Data,Predicted,Reference
Train,[93.66807476802362],[163.47]
Train,[93.66277245714417],[25.86]
Train,[93.66487475478186],[118.91000000000001]
Train,[93.83399685707903],[78.47]
Train,[93.68749439445916],[28.049999999999997]
Train,[93.69895735511568],[98.71999999999998]
Train,[93.63923874909439],[106.08]
Train,[93.64979471433868],[68.06]
Train,[93.60117883176876],[107.97]
Train,[93.69710415397357],[116.67]
Train,[93.64723409219735],[90.04]
Train,[93.50950180779016],[87.44999999999999]
Train,[93.62541684715973],[36.48]
Train,[93.63431134462134],[42.79]
Train,[93.6421509263615],[110.34]
Train,[93.68835615064312],[109.10999999999999]
Train,[93.79693113791214],[120.28]
Train,[93.6711103407827],[86.31]
Train,[93.57259344603699],[75.03]
Train,[93.59788635248795],[156.97]
Train,[93.65452732216959],[101.87]
Train,[93.58802270049254],[93.5]
Train,[93.6871575567593],[103.54]
Train,[93.62579377376197],[75.79]
Train,[93.63486302430539],[100.88000000000001]
Train,[93.6315169403298],[112.13]
Train,[93.58724536015845],[98.83]
Train,[93.45018086121581],[70.36]
Train,[93.64216248067011],[114.30999999999999]
Train,[93.65343931676405],[78.91]
Train,[93.6283331389696],[87.34]
Train,[93.5817714722158],[98.93999999999998]
Train,[93.57291826578789],[78.51]
Train,[93.65676872471646],[36.52]
Train,[93.63397794146924],[87.02]
Train,[93.63303908136271],[80.2]
Train,[93.5391206374905],[77.7]
Train,[93.63024484457043],[79.87]
Train,[93.61859439059612],[89.87]
Train,[93.69424117991932],[81.5]
Train,[93.65826824697773],[79.89]
Train,[93.70239809547974],[140.62]
Train,[93.64219847574],[125.52]
Train,[93.63248824741959],[34.74999999999999]
Train,[93.77949869053495],[91.95]
Train,[93.62867937055238],[64.26]
Train,[93.67166368919709],[125.72]
Train,[93.66695709835363],[116.66]
Train,[93.62995587139517],[85.77]
Train,[93.62835887532773],[99.12]
Train,[93.65336403051272],[90.1]
Train,[93.62228290514284],[54.27]
Train,[93.65244231847835],[91.06999999999998]
Train,[93.8145966914169],[89.30000000000001]
Train,[93.6386556971278],[122.3]
Train,[93.71325008719077],[101.58]
Train,[93.63114553995473],[93.1]
Train,[93.58417175226471],[99.79]
Train,[93.72575246272754],[140.91]
Train,[93.62891039435446],[87.30000000000001]
Train,[93.7003163337663],[51.26]
Train,[93.6815139466329],[85.1]
Train,[93.64603396954074],[66.84]
Train,[93.62744043219206],[77.59]
Train,[93.69246672312957],[164.14]
Train,[93.73299172439766],[37.84]
Train,[93.6386290366115],[86.47999999999999]
Train,[93.65377409492503],[118.9]
Train,[93.62782745469013],[94.51000000000002]
Train,[93.73687972935262],[24.310000000000002]
Train,[93.55789754063197],[98.32]
Train,[93.63248709738474],[71.95]
Train,[93.65451276793196],[87.89999999999999]
Train,[93.64027058677874],[89.28]
Train,[93.69818323371496],[90.83]
Train,[93.66031614533716],[85.99]
Train,[93.65276373019316],[77.24]
Train,[93.60627821724222],[99.8]
Train,[93.52345310958138],[60.24000000000001]
Train,[93.68930566999528],[69.17]
Train,[93.69830111922325],[87.88999999999999]
Train,[93.63145984191613],[26.030000000000005]
Train,[93.6328518283139],[92.66]
Train,[93.63637894564336],[78.62]
Train,[93.5452145021674],[82.35]
Train,[93.6275697781687],[90.52]
Train,[93.62948386358178],[106.16]
Train,[93.72944996673404],[115.58]
Train,[93.64580650901406],[91.99]
Train,[93.66182670880313],[177.24]
Train,[93.57454113759579],[40.56999999999999]
Train,[93.73002743656288],[97.62000000000002]
Train,[93.58809226064166],[112.77]
Train,[93.62503591628553],[122.85]
Train,[93.43820367110591],[71.17]
Train,[93.62471033000664],[135.6]
Train,[93.65151996258378],[100.32]
Train,[93.6260838064366],[106.57]
Train,[93.62210079168189],[149.58]
Train,[93.73462399779056],[95.15]
Train,[93.63480178783762],[68.67]
Train,[93.65240304995758],[92.36]
Train,[93.6285055906861],[102.61]
Train,[93.76309335045454],[106.94]
Train,[93.61339318049345],[129.78]
Train,[93.65428188095237],[85.31]
Train,[93.72567709863175],[127.01000000000002]
Train,[93.49340261591865],[80.59]
Train,[93.45951352629041],[69.83]
Train,[93.63212280579809],[77.03]
Train,[93.61083546320629],[68.01]
Train,[93.60151185300727],[94.23]
Train,[93.62895765540267],[76.18]
Train,[93.5371739348608],[111.78999999999999]
Train,[93.61055392834122],[124.83]
Train,[93.66163397358201],[90.38]
Train,[93.59191650505728],[115.01]
Train,[93.62498834957712],[95.34]
Train,[93.83448739118272],[66.26]
Train,[93.63711465874897],[140.38]
Train,[93.57611405092175],[89.13]
Train,[93.62247703936872],[94.02]
Train,[93.65335104365519],[94.54]
Train,[93.734897643827],[103.54]
Train,[93.6226804439119],[101.03000000000002]
Train,[93.61974726714334],[58.4]
Train,[93.71726713644323],[91.35]
Train,[93.6286019630191],[67.72]
Train,[93.62624105538869],[69.36]
Train,[93.64558330678881],[98.89]
Train,[93.69748370525109],[91.73999999999998]
Train,[93.53091593099764],[75.29]
Train,[93.60319801631299],[94.58]
Train,[93.63067959905916],[96.93999999999998]
Train,[93.71452091135154],[101.36]
Train,[93.69860202840813],[105.89]
Train,[93.65826851544635],[90.71000000000001]
Train,[93.63616044450102],[97.26]
Train,[93.85097635531397],[54.53]
Train,[93.52827190665191],[106.04]
Train,[93.69711606661147],[95.57]
Train,[93.69834124403914],[74.01]
Train,[93.61116269285269],[102.49]
Train,[93.57812425274696],[77.12]
Train,[93.6662771331991],[49.31]
Train,[93.72168763848353],[101.71]
Train,[93.62529379747488],[83.99]
Train,[93.6339169811217],[122.03000000000002]
Train,[93.57408891840106],[94.74]
Train,[93.67938700562433],[93.72]
Train,[93.70254607043793],[107.41000000000001]
Train,[93.69838615451698],[80.42]
Train,[93.69595668427019],[99.86]
Train,[93.62409585999647],[61.77]
Train,[93.61468635505018],[28.629999999999995]
Train,[93.63869748008594],[81.25]
Train,[93.60296377886766],[28.95]
Train,[93.61595829513084],[100.55]
Train,[93.72512828554889],[85.57]
Train,[93.61750855479032],[62.349999999999994]
Train,[93.6203861695218],[47.14000000000001]
Train,[93.5523422637745],[68.49]
Train,[93.62699773804066],[93.47]
Train,[93.58648357070075],[85.28]
Train,[93.68296174519067],[95.42]
Train,[93.6980249665071],[91.44]
Train,[93.63661592509457],[53.31]
Train,[93.63679174388224],[123.85]
Train,[93.60810494869357],[81.16]
Train,[93.65926833987216],[37.080000000000005]
Train,[93.65612556310016],[13.069999999999999]
Train,[93.63098365225075],[125.03]
Train,[93.72168349537772],[99.03000000000002]
Train,[93.64623837005996],[88.31]
Train,[93.64558541089029],[86.76999999999998]
Train,[93.63089606128736],[124.34]
Train,[93.74218954568278],[141.03]
Train,[93.63055135415124],[47.97]
Train,[93.72915657595495],[80.63]
Train,[93.63699534655414],[75.63]
Train,[93.64991775879668],[85.82]
Train,[93.63018400780172],[104.95]
Train,[93.69758152873578],[52.87]
Train,[93.62513575540243],[98.05999999999999]
Train,[94.07985021460223],[153.63]
Train,[93.53689500321231],[74.05]
Train,[93.6297449109942],[85.16]
Train,[93.62894421177229],[102.87]
Train,[93.6600740826099],[73.92]
Train,[93.63061013214856],[93.39000000000001]
Train,[93.63000875836278],[145.17]
Train,[93.63531034727664],[90.81]
Train,[93.65278660234911],[47.07]
Train,[93.63763832899969],[109.55999999999999]
Train,[93.71877330350677],[106.65]
Train,[93.66930023745131],[74.5]
Train,[93.61096984037916],[104.57]
Train,[93.63997078687844],[102.76]
Train,[93.63387532681581],[77.58]
Train,[93.57393248521531],[83.51]
Train,[93.53593796300271],[107.81]
Train,[93.75738517919487],[56.18]
Train,[93.63739499526221],[85.4]
Train,[93.63523082448225],[112.22999999999999]
Train,[93.62389940619313],[26.330000000000002]
Train,[93.6306343436892],[84.35]
Train,[93.65788853620138],[91.47]
Train,[93.73348735770473],[92.56]
Train,[93.59485636126784],[97.91000000000001]
Train,[93.63967492627476],[99.36]
Train,[93.72160884644721],[22.300000000000004]
Train,[93.66241742282601],[28.040000000000003]
Train,[93.68059231249079],[113.6]
Train,[93.61989299301126],[74.46]
Train,[93.74232350334822],[101.57]
Train,[93.68870656281776],[92.45]
Train,[93.70928938922079],[38.34000000000001]
Train,[93.63871392498422],[103.01]
Train,[93.64594789879257],[88.0]
Train,[93.69561562311723],[25.980000000000004]
Train,[93.76671541042987],[50.58]
Train,[93.81932262512356],[99.74]
Train,[93.62349185932293],[114.73]
Train,[93.66472659140122],[155.47]
Train,[93.62335554758732],[66.04]
Train,[93.64010944125414],[97.99]
Train,[93.62892018019849],[107.32999999999998]
Train,[93.85609946778024],[91.86]
Train,[93.63239433797598],[85.31]
Train,[93.81177865075607],[90.43000000000002]
Train,[93.68070152673045],[125.85]
Train,[93.6260342447178],[106.31]
Train,[93.75544848856451],[123.18]
Train,[93.66784094180156],[98.93]
Train,[93.67988491027587],[157.66]
Train,[93.6240125152561],[36.82000000000001]
Train,[93.6299460260244],[149.82]
Train,[93.63963201340027],[140.79]
Train,[93.64097853373555],[176.23000000000002]
Train,[93.70265296012965],[117.68]
Train,[93.56875543069798],[94.34]
Train,[93.66088211988757],[31.090000000000003]
Train,[93.60279705872824],[144.04]
Train,[93.65184822248062],[94.01]
Train,[93.63303644893185],[123.04]
Train,[93.68921988345775],[98.92]
Train,[93.71332724399801],[99.69000000000001]
Train,[94.0471850812742],[83.79]
Train,[93.5224253201735],[87.03]
Train,[93.64304365237062],[106.29]
Train,[93.63339208891348],[144.42]
Train,[93.59632901065567],[115.15]
Train,[93.58511209996973],[35.89000000000001]
Train,[93.57277367031186],[84.02]
Train,[93.67375172535999],[85.87]
Train,[93.6275097470121],[98.67]
Train,[93.66174931926709],[81.99]
Train,[93.71172974651485],[125.27]
Train,[93.63607340597659],[141.43]
Train,[93.6763651755898],[64.69]
Train,[93.64331914526537],[115.94000000000001]
Train,[93.63323510709449],[118.2]
Train,[93.59657380782154],[98.27999999999999]
Train,[93.6097848816775],[99.65]
Train,[93.61588553555345],[80.83]
Train,[93.710470069816],[112.65]
Train,[93.71790799069187],[59.83]
Train,[93.61490182211637],[63.11]
Train,[93.7165749128277],[36.86000000000001]
Train,[93.62829203787332],[118.73]
Train,[93.63004539050239],[98.12]
Train,[93.45614697962992],[67.24]
Train,[93.632679444703],[82.19]
Train,[93.70660340033952],[77.52]
Train,[93.63967492627476],[99.86]
Train,[93.63187803198272],[120.94]
Train,[93.62069066942368],[116.34]
Train,[93.70383470473367],[102.96]
Train,[93.46200113197455],[64.4]
Train,[93.63842551302382],[109.21]
Train,[93.65902849311124],[31.069999999999997]
Train,[93.4674606061789],[75.16]
Train,[93.65545164142421],[95.15]
Train,[93.70813312484765],[118.81999999999998]
Train,[93.4407709067538],[75.68]
Train,[93.68514550826735],[68.64]
Train,[93.62271046821031],[38.14]
Train,[93.6690145197864],[14.619999999999996]
Train,[93.82275493289819],[74.9]
Train,[93.65811072374781],[73.86]
Train,[93.64260190770185],[87.81]
Train,[93.63349995593377],[81.12]
Train,[93.41031957073275],[95.37]
Train,[93.66443843974515],[75.76]
Train,[93.46514554394211],[15.640000000000004]
Train,[93.62890544091792],[73.63]
Train,[93.67625822242617],[85.84]
Train,[93.64717680750111],[45.67]
Train,[93.62776058095244],[102.1]
Train,[93.61623474153254],[95.68]
Train,[93.6787365206518],[103.14]
Train,[93.69433979245348],[91.71]
Train,[93.62083475953428],[158.5]
Train,[93.58964966320995],[113.45]
Train,[93.57463821660473],[95.67]
Train,[93.68821116064976],[86.86000000000001]
Train,[93.65897004195105],[53.38]
Train,[93.47810435380305],[50.440000000000005]
Train,[93.6801233653305],[83.5]
Train,[93.65227105685682],[90.71000000000001]
Train,[93.74488918409561],[122.95]
Train,[93.55769656441164],[108.90000000000002]
Train,[93.71262954065449],[73.8]
Train,[93.64276101034356],[65.47]
Train,[93.53037330598633],[108.2]
Train,[93.6394063873365],[109.37]
Train,[93.60852377469693],[114.0]
Train,[93.8495580121669],[69.0]
Train,[93.62816961354062],[97.31]
Train,[93.49468164078775],[71.4]
Train,[93.63967492627476],[93.24]
Train,[93.56596345063627],[94.41]
Train,[93.68659091960126],[49.52000000000001]
Train,[93.64949427695592],[54.35]
Train,[93.64038726530929],[79.26]
Train,[93.52337122587193],[92.76]
Train,[93.54761777981756],[94.86999999999999]
Train,[93.68137752245514],[71.98]
Train,[93.62132230601111],[82.74]
Train,[93.68575425489374],[102.19]
Train,[93.62582697217118],[103.23]
Train,[93.45286734317664],[70.12]
Train,[93.65343723642557],[44.33]
Train,[93.71350199981815],[91.27]
Train,[93.63639887574277],[94.85999999999999]
Train,[93.55363242358457],[80.05]
Train,[93.63747571726256],[102.67000000000002]
Train,[93.56276615963716],[95.74]
Train,[93.61094398070009],[67.15]
Train,[93.64201013455374],[125.91]
Train,[93.62950734561683],[105.62]
Train,[93.62497626216152],[108.7]
Train,[93.53071346727259],[101.63]
Train,[93.749279039993],[62.830000000000005]
Train,[93.67470832435563],[115.29000000000002]
Train,[93.66311727569149],[28.849999999999998]
Train,[93.71149360113131],[104.86]
Train,[93.61518782268323],[116.96]
Train,[93.68613119311262],[125.3]
Train,[93.5864789746899],[121.32]
Train,[93.6224860925077],[75.16]
Train,[93.63032867708434],[81.68]
Train,[93.58465691588943],[112.41]
Train,[93.71533860572404],[96.82]
Train,[93.69990292066632],[35.47]
Train,[93.94017147004625],[66.35]
Train,[93.68053822417635],[118.81]
Train,[93.78560700246456],[81.53]
Train,[93.52130168407723],[44.48]
Train,[93.64157248131536],[174.58999999999997]
Train,[93.64580569604895],[96.81]
Train,[93.61573263919416],[94.34]
Train,[93.67174876277217],[34.36]
Train,[93.46319160217104],[102.53]
Train,[93.68253322722148],[116.62000000000002]
Train,[93.70265296012965],[117.03]
Train,[93.64271642281065],[93.19]
Train,[93.58776197289535],[111.38]
Train,[93.70429529560192],[103.22]
Train,[93.64120519551781],[111.94000000000001]
Train,[93.64257861012227],[111.61]
Train,[93.62103208486566],[83.33]
Train,[93.6991849489619],[26.300000000000008]
Train,[93.63380706926598],[71.01]
Train,[93.65179503947502],[135.42]
Train,[93.70473823556827],[81.13]
Train,[93.68235729043215],[115.48999999999998]
Train,[93.58231866051081],[65.14]
Train,[93.55431002771694],[110.24]
Train,[93.6238838805641],[88.32999999999998]
Train,[93.82449329265052],[33.93000000000001]
Train,[93.55718365299317],[108.20999999999998]
Train,[93.7232041115146],[116.43]
Train,[93.64865319397937],[67.33]
Train,[93.62409477264045],[76.62]
Train,[93.62444570587417],[102.12]
Train,[93.60713816627796],[78.54]
Train,[93.83884100936339],[121.72999999999999]
Train,[93.6404882173853],[78.33]
Train,[93.64559521280293],[89.87]
Train,[93.68502403216402],[86.9]
Train,[93.6390034161297],[176.40000000000003]
Train,[93.77575986838748],[90.16]
Train,[93.60541661254163],[97.52]
Train,[93.6094161907183],[98.39]
Train,[93.47578101711963],[111.36]
Train,[93.72168349537772],[99.87]
Train,[93.71842975772516],[95.85]
Train,[93.63908375709173],[45.53999999999999]
Train,[93.6495828397046],[104.64]
Train,[93.72100558990962],[104.84]
Train,[93.71084573022043],[56.410000000000004]
Train,[93.68668065728293],[80.63]
Train,[93.59012886703032],[111.77999999999999]
Train,[93.6384517969139],[94.56]
Train,[93.48774255657075],[110.73]
Train,[93.71785268701373],[98.82]
Train,[93.63164564174633],[59.8]
Train,[93.62357284354859],[97.44]
Train,[93.49056718738262],[79.62]
Train,[93.52276332982574],[81.55]
Train,[93.61376359210165],[95.47]
Train,[93.59258721394387],[86.85000000000001]
Train,[93.64476966385222],[77.88]
Train,[93.6294279618951],[106.4]
Train,[93.63608650170968],[92.92]
Train,[93.68393881061293],[95.81]
Train,[93.70711994816119],[90.69]
Train,[93.66060328266764],[52.68]
Train,[93.639263763282],[97.44]
Train,[93.63118234718438],[96.95000000000002]
Train,[93.70265988841007],[76.28]
Train,[93.85574297231726],[76.26]
Train,[93.72231526600929],[99.66]
Train,[93.61632425483333],[81.53]
Train,[93.6244112986444],[98.25]
Train,[93.70613747076179],[107.25]
Train,[93.63331955548537],[97.64]
Train,[93.68299794134475],[35.72]
Train,[93.6303378014525],[86.92]
Train,[93.6387177905189],[100.79]
Train,[93.62867517073593],[111.84999999999998]
Train,[93.42051426481173],[96.7]
Train,[93.62897344835355],[92.57]
Train,[93.63716545917535],[119.23]
Train,[93.59499503185823],[92.63999999999999]
Train,[93.69764804638596],[95.1]
Train,[93.63084144508825],[81.95]
Train,[93.57662744870548],[78.64]
Train,[93.66807573817619],[133.24]
Train,[93.6372020706678],[124.17]
Train,[93.63203035280978],[100.27]
Train,[93.66319588671985],[112.69]
Train,[93.50633582599465],[82.6]
Train,[93.71561673265934],[111.0]
Train,[93.71264925832322],[97.0]
Train,[93.62458659696122],[87.71]
Train,[93.53138609827192],[66.1]
Train,[93.63142048868504],[109.68]
Train,[93.71193335120986],[96.24]
Train,[93.6543081754623],[17.839999999999996]
Train,[93.62804533426286],[66.95]
Train,[93.64111705581718],[87.21999999999998]
Train,[93.63747884764584],[120.88]
Train,[93.62465533895268],[103.85]
Train,[93.63427604153071],[60.71]
Train,[93.61056009788517],[96.64999999999999]
Train,[93.63915157468033],[86.98999999999998]
Train,[93.60761167419953],[28.299999999999997]
Train,[93.70031818162511],[112.69]
Train,[93.62624061711229],[95.43]
Train,[93.63981762309531],[124.65]
Train,[93.72096441166823],[109.32]
Train,[93.62932141506259],[107.38]
Train,[93.67336029759994],[93.96]
Train,[93.62359673764169],[155.47]
Train,[93.68526144298778],[33.21]
Train,[93.70065650271358],[119.3]
Train,[93.6682982174581],[86.39]
Train,[93.66782255326912],[103.9]
Train,[93.62887325998383],[104.79999999999998]
Train,[93.61721515075298],[90.06]
Train,[93.61172576833779],[125.63]
Train,[93.63655646561729],[92.91]
Train,[93.69213920485723],[83.24]
Train,[93.63576149735427],[123.02]
Train,[93.67096055218833],[93.72]
Train,[93.62410887146113],[96.51000000000002]
Train,[93.57968917792175],[108.73]
Train,[93.83643923295672],[77.46]
Train,[93.65695206570122],[53.85]
Train,[93.70789715952311],[82.82]
Train,[93.62992230996561],[90.08]
Train,[93.63709643024013],[86.8]
Train,[93.63460508504858],[98.12]
Train,[93.63919533466738],[164.94]
Train,[93.6167936669599],[77.45]
Train,[93.46885927042065],[95.26]
Train,[93.71251386512445],[85.03]
Train,[93.64987381965686],[98.42999999999999]
Train,[93.62946257014899],[76.45]
Train,[93.68122517058744],[117.68]
Train,[93.67011702278351],[50.86]
Train,[93.68835661117987],[82.79]
Train,[93.65464310442105],[93.44]
Train,[93.6311887139365],[90.35]
Train,[93.65326706544658],[75.34]
Train,[93.55870917247196],[78.91]
Train,[93.60044466175547],[80.57]
Train,[93.64521807590768],[81.93]
Train,[93.70737156236244],[117.64]
Train,[93.62523467472371],[109.4]
Train,[93.63848239241575],[123.05]
Train,[93.65385486229818],[18.03]
Train,[93.67957077574904],[41.62]
Train,[93.67625822242617],[81.57]
Train,[93.63107357043685],[130.73]
Train,[93.48903630757387],[88.41000000000001]
Train,[93.3110245636881],[78.95]
Train,[93.69694049419041],[30.849999999999998]
Train,[93.6632031231831],[100.33]
Train,[93.75587243213629],[78.4]
Train,[93.63559143080708],[73.32]
Train,[93.64050991726249],[43.51]
Train,[93.70556587923201],[111.5]
Train,[93.63686841894821],[125.45000000000002]
Train,[93.69511134165457],[38.25]
Train,[93.57630805066269],[41.120000000000005]
Train,[93.47430154043452],[90.57]
Train,[93.56755199997164],[91.58]
Train,[93.6363275436677],[94.1]
Train,[93.71677601360524],[61.55]
Train,[93.72518418116135],[38.11999999999999]
Train,[93.6404607910551],[88.19000000000001]
Train,[93.59896231327056],[92.26]
Train,[93.69582951592064],[51.97]
Train,[93.5983626892712],[92.9]
Train,[93.60971210486132],[86.51]
Train,[93.62510727675874],[98.48]
Train,[93.63365464797127],[89.44]
Train,[93.63967492627476],[95.91000000000001]
Train,[93.63072562660948],[92.11999999999999]
Train,[93.43835210204891],[68.99]
Train,[93.61118723032948],[36.38000000000001]
Train,[93.62620001452622],[74.41]
Train,[93.58841400300705],[97.18000000000002]
Train,[93.66347555693402],[122.3]
Train,[93.64568175711261],[97.0]
Train,[93.63131134011115],[91.91]
Train,[93.6328879176435],[92.11999999999999]
Train,[93.62890115730579],[108.52000000000001]
Train,[93.65428188095237],[96.68]
Train,[93.6351165474764],[88.75]
Train,[93.72804589941747],[42.33]
Train,[93.62985037663807],[87.92]
Train,[93.69855094461444],[80.83]
Train,[93.57590232048622],[80.22]
Train,[93.77090435425006],[78.0]
Train,[93.60437882963676],[125.73]
Train,[93.64044136563615],[176.02]
Train,[93.64127805320622],[93.33]
Train,[93.62170439130432],[89.39]
Train,[93.62798590834815],[79.4]
Train,[93.70358392658021],[85.17]
Train,[93.72350289558598],[83.69]
Train,[93.64204292933164],[172.87]
Train,[93.56105352653238],[110.36]
Train,[93.68484420492095],[104.2]
Train,[93.62171907924726],[106.61]
Train,[93.67844639792825],[86.52]
Train,[93.65816013591487],[93.30999999999999]
Train,[93.54313057533153],[85.78]
Train,[93.67293704908563],[126.07]
Train,[93.55622668471068],[64.07]
Train,[93.6530418501574],[94.47]
Train,[93.61530083633889],[98.17]
Train,[93.65561536206087],[66.91]
Train,[93.6250307494245],[57.25]
Train,[93.64781995624044],[60.77]
Train,[93.80021657638032],[113.7]
Train,[93.62388118179773],[85.86]
Train,[93.50897670594028],[79.46]
Train,[93.54710859085328],[80.34]
Train,[93.7627929859421],[63.41]
Train,[93.62223024647611],[95.02000000000001]
Train,[93.66736042820898],[93.55]
Train,[93.74256802597029],[99.1]
Train,[93.62297265252928],[77.64]
Train,[93.68118646117556],[67.43]
Train,[93.69153524318915],[98.56999999999998]
Train,[93.63019756213278],[66.72]
Train,[93.65626308404623],[108.46]
Train,[93.54498967088345],[78.79]
Train,[93.62007665033025],[97.15]
Train,[93.63164559391733],[76.58]
Train,[93.19495058379071],[68.15]
Train,[93.61946155866613],[108.92]
Train,[93.62789639501459],[31.01000000000001]
Train,[93.64991561253464],[88.91]
Train,[93.75763800027525],[105.75]
Train,[93.64853429887529],[113.77]
Train,[93.63417302866993],[94.26]
Train,[93.67189379141057],[50.2]
Train,[93.64346208637265],[176.85]
Train,[93.63581445731948],[59.8]
Train,[93.69931508629286],[22.44000000000001]
Train,[93.63105929287607],[173.93]
Train,[93.66008943577708],[95.8]
Train,[93.82212828430407],[86.17]
Train,[93.55357992989246],[81.74]
Train,[93.49836866124353],[89.87]
Train,[93.71132279322717],[104.04]
Train,[93.63069577226331],[105.54999999999998]
Train,[93.6240087361762],[58.96]
Train,[93.68755540371156],[111.26]
Train,[93.57115069657077],[94.18999999999998]
Train,[93.65618660141013],[61.22]
Train,[93.75368008959292],[73.14]
Train,[93.51885244901383],[95.17000000000002]
Train,[93.72289284756715],[131.96]
Train,[93.53420535450638],[91.85]
Train,[93.4902195806759],[75.5]
Train,[93.63005312806713],[77.04]
Train,[93.92657333177998],[93.18]
Train,[93.62416437333275],[119.12]
Train,[93.71153236083943],[130.17]
Train,[93.63692181209521],[125.6]
Train,[93.63529312340636],[26.95]
Train,[93.59929213866327],[102.13999999999999]
Train,[93.5508403465346],[113.21]
Train,[93.64122105683191],[93.28]
Train,[93.7031433730766],[36.58]
Train,[93.62981015904991],[103.66]
Train,[93.70112513271133],[86.08]
Train,[93.62148826442107],[111.62999999999998]
Train,[93.61959721200071],[155.37]
Train,[93.61285909985986],[81.59]
Train,[93.6398798391887],[78.08]
Train,[93.6690917673821],[83.47]
Train,[93.7031276926376],[103.54]
Train,[93.64339271325345],[121.7]
Train,[93.67111552495281],[112.83000000000001]
Train,[93.64612758375186],[96.19]
Train,[93.57826601274411],[68.88]
Train,[93.67859561253373],[119.64]
Train,[93.58925451912009],[66.24]
Train,[93.5968422228804],[95.06]
Train,[93.65521847512467],[94.12]
Train,[93.60477588167471],[94.14]
Train,[93.58640016386862],[98.23]
Train,[93.63006467184776],[145.85]
Train,[93.63220765794613],[107.63000000000001]
Train,[93.62929776961661],[85.38]
