Data,Predicted,Reference
Train,[24.98191146869326],[31.069999999999997]
Train,[15.104271980683079],[75.16]
Train,[38.033557618041534],[95.15]
Train,[51.24556066408125],[118.81999999999998]
Train,[16.127290192736105],[75.68]
Train,[138.16728982756428],[68.64]
Train,[21.837911651692345],[38.14]
Train,[22.34518407935504],[14.619999999999996]
Train,[43.263599415266306],[74.9]
Train,[16.115346639037014],[73.86]
Train,[108.7662611170077],[87.81]
Train,[87.32441117336806],[81.12]
Train,[59.40961465611173],[95.37]
Train,[110.88909307231918],[75.76]
Train,[19.907149874384753],[15.640000000000004]
Train,[131.86465648418556],[73.63]
Train,[30.045233254047982],[85.84]
Train,[30.689942728182917],[45.67]
Train,[91.25453118391354],[102.1]
Train,[154.80867283785878],[95.68]
Train,[45.22875300510971],[103.14]
Train,[54.483456268149084],[91.71]
Train,[30.003359516349153],[158.5]
Train,[20.563275201088466],[113.45]
Train,[29.75142276240653],[95.67]
Train,[50.72577078481965],[86.86000000000001]
Train,[21.18444693622504],[53.38]
Train,[25.47995839801741],[50.440000000000005]
Train,[65.15120561983684],[83.5]
Train,[153.15513239937553],[90.71000000000001]
Train,[14.624492420902106],[122.95]
Train,[47.90839501206603],[108.90000000000002]
Train,[16.096422980793665],[73.8]
Train,[48.35094813007952],[65.47]
Train,[52.01076889462447],[108.2]
Train,[46.49116444193105],[109.37]
Train,[19.360397251430456],[114.0]
Train,[30.68264177733476],[69.0]
Train,[134.34267980948582],[97.31]
Train,[15.382264242121156],[71.4]
Train,[58.47780408797205],[93.24]
Train,[43.963232089585055],[94.41]
Train,[15.088189734986218],[49.52000000000001]
Train,[27.336585933833447],[54.35]
Train,[30.99520145925946],[79.26]
Train,[55.20889359423724],[92.76]
Train,[28.91820065753528],[94.86999999999999]
Train,[15.054216100475449],[71.98]
Train,[45.8147761427693],[82.74]
Train,[49.68598205857492],[102.19]
Train,[63.11222151667341],[103.23]
Train,[23.093207837882886],[70.12]
Train,[22.561534215767256],[44.33]
Train,[70.43475810878148],[91.27]
Train,[123.03540450540991],[94.85999999999999]
Train,[83.38331180785231],[80.05]
Train,[122.94173710206265],[102.67000000000002]
Train,[115.3047737674061],[95.74]
Train,[15.801831872385236],[67.15]
Train,[18.12674120832976],[125.91]
Train,[61.93890247195825],[105.62]
Train,[40.72523712077798],[108.7]
Train,[40.27336174611293],[101.63]
Train,[20.2030059719559],[62.830000000000005]
Train,[21.553733435327626],[115.29000000000002]
Train,[26.626940084600076],[28.849999999999998]
Train,[49.808337919338676],[104.86]
Train,[53.94789090024401],[116.96]
Train,[46.0422291951029],[125.3]
Train,[74.17610085282743],[121.32]
Train,[21.337636266579004],[75.16]
Train,[48.43495829059135],[81.68]
Train,[49.067587018233155],[112.41]
Train,[38.017181153184026],[96.82]
Train,[22.58679379522709],[35.47]
Train,[41.11706010708966],[66.35]
Train,[102.14980157701503],[118.81]
Train,[93.66234067315028],[81.53]
Train,[16.758379986001614],[44.48]
Train,[20.60359409872279],[174.58999999999997]
Train,[37.48194192238222],[96.81]
Train,[90.22910978751942],[94.34]
Train,[26.24957846445632],[34.36]
Train,[45.39036777311145],[102.53]
Train,[22.33035706367439],[116.62000000000002]
Train,[85.71223081278936],[117.03]
Train,[52.05862549979513],[93.19]
Train,[14.908644587539909],[111.38]
Train,[50.97787061901145],[103.22]
Train,[16.72489299291692],[111.94000000000001]
Train,[39.91386680431817],[111.61]
Train,[127.21744712633668],[83.33]
Train,[21.450276439270166],[26.300000000000008]
Train,[29.66022220726996],[71.01]
Train,[26.837597873999165],[135.42]
Train,[49.19277929824544],[81.13]
Train,[32.156218867051635],[115.48999999999998]
Train,[17.72922977191572],[65.14]
Train,[48.384314358720765],[110.24]
Train,[98.75488572128947],[88.32999999999998]
Train,[14.67499080335934],[33.93000000000001]
Train,[78.93323827812348],[108.20999999999998]
Train,[56.66682522641017],[116.43]
Train,[56.906680932498254],[67.33]
Train,[53.82146152790251],[76.62]
Train,[16.534545874733556],[102.12]
Train,[33.741655445520315],[78.54]
Train,[20.99894197578615],[121.72999999999999]
Train,[17.79047066224921],[78.33]
Train,[33.89546322453804],[89.87]
Train,[48.95338459478473],[86.9]
Train,[21.39434440944307],[176.40000000000003]
Train,[15.264081362163433],[90.16]
Train,[18.78547811385985],[97.52]
Train,[30.600338751702257],[98.39]
Train,[41.389836444228926],[111.36]
Train,[59.30235987892912],[99.87]
Train,[47.184104031149346],[95.85]
Train,[38.85090220263642],[45.53999999999999]
Train,[68.02323284964599],[104.64]
Train,[50.97988109301733],[104.84]
Train,[20.739065231052667],[56.410000000000004]
Train,[70.1784511161483],[80.63]
Train,[49.36212827701614],[111.77999999999999]
Train,[117.3465073009951],[94.56]
Train,[44.90187921277502],[110.73]
Train,[56.31026283769576],[98.82]
Train,[83.96530490666612],[59.8]
Train,[58.09617651251025],[97.44]
Train,[150.83790522127708],[79.62]
Train,[140.16314155490312],[81.55]
Train,[21.08057744574681],[95.47]
Train,[27.644327621002827],[86.85000000000001]
Train,[57.90624276284882],[77.88]
Train,[31.822022950520104],[106.4]
Train,[137.96049348466886],[92.92]
Train,[50.835433462381644],[95.81]
Train,[56.631665557168446],[90.69]
Train,[21.043999568893327],[52.68]
Train,[58.68192707415409],[97.44]
Train,[48.68583594825764],[96.95000000000002]
Train,[99.7605859314821],[76.28]
Train,[138.04571850495117],[76.26]
Train,[49.83617474317602],[99.66]
Train,[28.620686329977516],[81.53]
Train,[15.838864591926221],[98.25]
Train,[50.50983620210096],[107.25]
Train,[41.85315874913871],[97.64]
Train,[22.609241824075173],[35.72]
Train,[141.50177090877656],[86.92]
Train,[36.2484100392372],[100.79]
Train,[38.86673401741444],[111.84999999999998]
Train,[51.789657375640495],[96.7]
Train,[52.068616088762155],[92.57]
Train,[50.372172488768946],[119.23]
Train,[34.47743010264897],[92.63999999999999]
Train,[89.56324370407172],[95.1]
Train,[31.05969449689571],[81.95]
Train,[85.61553649878289],[78.64]
Train,[36.024652642794855],[133.24]
Train,[17.10158570964885],[124.17]
Train,[109.94727603590879],[100.27]
Train,[53.355577725830194],[112.69]
Train,[22.138485496995454],[82.6]
Train,[44.64111711599128],[111.0]
Train,[51.115082093870924],[97.0]
Train,[33.99956844728245],[87.71]
Train,[28.74639054666029],[66.1]
Train,[59.867125968946475],[109.68]
Train,[56.36149933049025],[96.24]
Train,[23.469128405618065],[17.839999999999996]
Train,[84.81343005095515],[66.95]
Train,[110.40434944175651],[87.21999999999998]
Train,[17.071340703914267],[120.88]
Train,[38.97068064970686],[103.85]
Train,[40.18869453603674],[60.71]
Train,[100.25683812428092],[96.64999999999999]
Train,[34.965167918433046],[86.98999999999998]
Train,[22.511400322926043],[28.299999999999997]
Train,[16.262158357605774],[112.69]
Train,[73.22815376453023],[95.43]
Train,[15.070594110686287],[124.65]
Train,[45.279393824715335],[109.32]
Train,[30.25500870506571],[107.38]
Train,[25.53137721526178],[93.96]
Train,[50.66237743850761],[155.47]
Train,[20.765368204182646],[33.21]
Train,[48.83707556584992],[119.3]
Train,[54.58071355249909],[86.39]
Train,[34.970172810224625],[103.9]
Train,[59.599205828336814],[104.79999999999998]
Train,[73.88221770093904],[90.06]
Train,[86.9948373871136],[125.63]
Train,[75.77498706811204],[92.91]
Train,[57.36157002072257],[83.24]
Train,[17.650324905649043],[123.02]
Train,[72.87529871886652],[93.72]
Train,[107.00803728377852],[96.51000000000002]
Train,[14.033282692463462],[108.73]
Train,[171.99127700396022],[77.46]
Train,[35.12571654496741],[53.85]
Train,[48.929827546450326],[82.82]
Train,[14.662854259288439],[90.08]
Train,[34.30082182034677],[86.8]
Train,[41.259937702081054],[98.12]
Train,[20.76779756556778],[164.94]
Train,[79.14737603269253],[77.45]
Train,[122.854059047808],[95.26]
Train,[42.859075918905546],[85.03]
Train,[35.813389560686694],[98.42999999999999]
Train,[146.48836809295994],[76.45]
Train,[25.267911520778853],[117.68]
Train,[20.599239872522553],[50.86]
Train,[18.313763939152604],[82.79]
Train,[19.84619512319086],[93.44]
Train,[60.611025467707805],[90.35]
Train,[91.29651686228107],[75.34]
Train,[78.79956501662022],[78.91]
Train,[99.20171688301879],[80.57]
Train,[34.1129910925522],[81.93]
Train,[16.59277066421579],[117.64]
Train,[29.20000236937835],[109.4]
Train,[17.439726739723586],[123.05]
Train,[28.187981835075256],[18.03]
Train,[23.434656391266625],[41.62]
Train,[30.045233254047982],[81.57]
Train,[25.51477523116326],[130.73]
Train,[143.98035232556165],[88.41000000000001]
Train,[46.46273758910047],[78.95]
Train,[21.59757180200534],[30.849999999999998]
Train,[57.513094397729745],[100.33]
Train,[19.420645616836744],[78.4]
Train,[34.21564353036733],[73.32]
Train,[41.75069063283386],[43.51]
Train,[43.953394880413384],[111.5]
Train,[15.530679698080661],[125.45000000000002]
Train,[17.209782624391107],[38.25]
Train,[40.36336825661922],[41.120000000000005]
Train,[28.707414450231525],[90.57]
Train,[64.83859678311973],[91.58]
Train,[50.03775150237769],[94.1]
Train,[16.81090101184497],[61.55]
Train,[20.97175247189912],[38.11999999999999]
Train,[50.90443288383084],[88.19000000000001]
Train,[116.94999663009483],[92.26]
Train,[20.278713529019623],[51.97]
Train,[44.81093151775148],[92.9]
Train,[27.324691858440953],[86.51]
Train,[62.44983719647001],[98.48]
Train,[52.341082348671414],[89.44]
Train,[58.47780408797205],[95.91000000000001]
Train,[46.70916487361803],[92.11999999999999]
Train,[24.662003101825846],[68.99]
Train,[21.90613229846656],[36.38000000000001]
Train,[87.90582679715803],[74.41]
Train,[21.79019049590576],[97.18000000000002]
Train,[19.089565275631003],[122.3]
Train,[106.35488334466787],[97.0]
Train,[129.20369159603845],[91.91]
Train,[81.55880836116854],[92.11999999999999]
Train,[58.97245555419392],[108.52000000000001]
Train,[45.298889432957026],[96.68]
Train,[49.901938557018845],[88.75]
Train,[21.424377529924556],[42.33]
Train,[77.02901815719652],[87.92]
Train,[79.3206341725089],[80.83]
Train,[15.987922356271316],[80.22]
Train,[77.56544837862151],[78.0]
Train,[45.861467736187564],[125.73]
Train,[20.27342645498103],[176.02]
Train,[86.57103660465259],[93.33]
Train,[113.94124834933194],[89.39]
Train,[64.8921007487553],[79.4]
Train,[43.19058032793038],[85.17]
Train,[46.50048095811931],[83.69]
Train,[21.260512904525452],[172.87]
Train,[47.57646578180034],[110.36]
Train,[57.83869770850474],[104.2]
Train,[29.92634087411175],[106.61]
Train,[50.338540538078774],[86.52]
Train,[41.61963646353918],[93.30999999999999]
Train,[139.3568108943268],[85.78]
Train,[18.135849307772798],[126.07]
Train,[52.67036721194454],[64.07]
Train,[36.46826187706778],[94.47]
Train,[21.305481470668276],[98.17]
Train,[30.789905546109217],[66.91]
Train,[38.27466622688177],[57.25]
Train,[46.30077885258956],[60.77]
Train,[60.117799315685446],[113.7]
Train,[17.878465427800602],[85.86]
Train,[15.783841998523851],[79.46]
Train,[78.44336906644997],[80.34]
Train,[18.10943005144873],[63.41]
Train,[57.68602927278513],[95.02000000000001]
Train,[14.201986530751421],[93.55]
Train,[19.237124996003494],[99.1]
Train,[78.54696772489129],[77.64]
Train,[36.48482384082238],[67.43]
Train,[18.13589749809572],[98.56999999999998]
Train,[76.73575309206468],[66.72]
Train,[18.136041329064117],[108.46]
Train,[67.30129796319223],[78.79]
Train,[21.86926821093138],[97.15]
Train,[86.00370025411851],[76.58]
Train,[37.226589387853174],[68.15]
Train,[104.60790398117314],[108.92]
Train,[17.752886346040835],[31.01000000000001]
Train,[16.733894238622334],[88.91]
Train,[43.51839782222661],[105.75]
Train,[94.23489202911485],[113.77]
Train,[35.69393248490306],[94.26]
Train,[19.684263299276676],[50.2]
Train,[20.416863987228883],[176.85]
Train,[37.626051439006275],[59.8]
Train,[21.737746058455606],[22.44000000000001]
Train,[19.629852158465926],[173.93]
Train,[34.997352818745846],[95.8]
Train,[44.73518810297387],[86.17]
Train,[79.07341045085582],[81.74]
Train,[32.91722491574327],[89.87]
Train,[48.96417199827961],[104.04]
Train,[92.56119658364163],[105.54999999999998]
Train,[17.936778904985875],[58.96]
Train,[49.67002741288359],[111.26]
Train,[15.39410425837615],[94.18999999999998]
Train,[38.33108446308377],[61.22]
Train,[48.539824133266926],[73.14]
Train,[56.91377036916744],[95.17000000000002]
Train,[25.041292636493164],[131.96]
Train,[53.18168433017609],[91.85]
Train,[18.57674123404129],[75.5]
Train,[85.03987364197394],[77.04]
Train,[14.21703719881129],[93.18]
Train,[50.21506249956105],[119.12]
Train,[18.96607914117679],[130.17]
Train,[45.16987587133188],[125.6]
Train,[19.923287355439406],[26.95]
Train,[19.28142690760898],[102.13999999999999]
Train,[40.44163183241794],[113.21]
Train,[117.7061979895929],[93.28]
Train,[23.25759878567464],[36.58]
Train,[66.13812165845601],[103.66]
Train,[50.92790326402404],[86.08]
Train,[55.32239900787619],[111.62999999999998]
Train,[45.45271260122197],[155.37]
Train,[64.00074811627559],[81.59]
Train,[78.93805818292859],[78.08]
Train,[64.78496254642509],[83.47]
Train,[16.44359754381389],[103.54]
Train,[16.627920501856572],[121.7]
Train,[159.90402868830674],[112.83000000000001]
Train,[19.54864033233148],[96.19]
Train,[17.640092221600252],[68.88]
Train,[58.80496629339766],[119.64]
Train,[43.675224300366395],[66.24]
Train,[33.206766088084485],[95.06]
Train,[42.72949431906518],[94.12]
Train,[51.84398703899313],[94.14]
Train,[67.20366357658875],[98.23]
Train,[38.81386042631596],[145.85]
Train,[87.69976258684227],[107.63000000000001]
Train,[63.757149093009595],[85.38]
