Time,Iteration,Cost,Parameters
Wed Dec 11 09:01:33 2024,70,0.44622961130055994,[-2.68911799  2.30981762 -2.13347997 -0.14426692  0.6112184 ]
Wed Dec 11 09:01:35 2024,71,0.40221191031272224,[-2.67301691  2.29371654 -2.11737889 -0.160368    0.59511733]
Wed Dec 11 09:01:37 2024,72,0.4002053829524642,[-2.67456924  2.29526887 -2.11582656 -0.16192033  0.593565  ]
Wed Dec 11 09:01:40 2024,73,0.48209266893086566,[-2.67653151  2.2933066  -2.11386429 -0.15995806  0.59160272]
Wed Dec 11 09:01:42 2024,74,0.48147644114777743,[-2.6825826   2.29935768 -2.1078132  -0.15390697  0.58555164]
Wed Dec 11 09:01:44 2024,75,0.4461476632958399,[-2.67235268  2.28912777 -2.11804311 -0.16413688  0.57532172]
Wed Dec 11 09:01:46 2024,76,0.4684420073633941,[-2.66732855  2.29415191 -2.11301898 -0.16916102  0.58034586]
Wed Dec 11 09:01:48 2024,77,0.4114962247285411,[-2.66262594  2.29885451 -2.11772158 -0.17386362  0.57564325]
Wed Dec 11 09:01:51 2024,78,0.39252498033719035,[-2.6553737   2.29160227 -2.12497383 -0.16661138  0.56839101]
Wed Dec 11 09:01:53 2024,79,0.418085621506536,[-2.6611608   2.29738936 -2.13076093 -0.17239848  0.5741781 ]
Wed Dec 11 09:01:55 2024,80,0.4185151405140799,[-2.64929388  2.30925628 -2.11889401 -0.16053156  0.56231118]
Wed Dec 11 09:01:57 2024,81,0.4993671060611021,[-2.64398709  2.30394949 -2.11358722 -0.16583835  0.56761797]
Wed Dec 11 09:02:00 2024,82,0.5814144764001754,[-2.6332157   2.2931781  -2.10281583 -0.15506696  0.57838936]
Wed Dec 11 09:02:03 2024,83,0.426569273076267,[-2.6253098   2.2852722  -2.09490993 -0.14716106  0.57048347]
Wed Dec 11 09:02:05 2024,84,0.3817572984539365,[-2.62700178  2.28696418 -2.09321795 -0.14546908  0.57217545]
Wed Dec 11 09:02:07 2024,85,0.39055554473830933,[-2.62276893  2.29119704 -2.0889851  -0.14970193  0.5764083 ]
Wed Dec 11 09:02:09 2024,86,0.4155816933995401,[-2.62351839  2.29044757 -2.08973457 -0.14895247  0.57565883]
Wed Dec 11 09:02:11 2024,87,0.48044661490422297,[-2.61561854  2.29834742 -2.08183472 -0.14105262  0.58355868]
Wed Dec 11 09:02:14 2024,88,0.5076079762161054,[-2.62156217  2.30429105 -2.07589108 -0.14699625  0.57761505]
Wed Dec 11 09:02:16 2024,89,0.3746800643130823,[-2.62759411  2.31032299 -2.06985914 -0.14096431  0.58364699]
Wed Dec 11 09:02:18 2024,90,0.4825061693455093,[-2.63074987  2.31347875 -2.0730149  -0.14412007  0.58680275]
Wed Dec 11 09:02:20 2024,91,0.3804479123233828,[-2.63530677  2.31803565 -2.0775718  -0.13956317  0.58224586]
Wed Dec 11 09:02:23 2024,92,0.4572570536804143,[-2.63332127  2.31605015 -2.0795573  -0.14154867  0.58026036]
Wed Dec 11 09:02:25 2024,93,0.44363895079071847,[-2.63511355  2.31784243 -2.08134958 -0.14334095  0.58205263]
Wed Dec 11 09:02:27 2024,94,0.430638927898252,[-2.63836733  2.31458865 -2.08460335 -0.14008717  0.57879886]
Wed Dec 11 09:02:29 2024,95,0.47059182347146333,[-2.63171557  2.30793689 -2.0779516  -0.13343541  0.5721471 ]
Wed Dec 11 09:02:32 2024,96,0.4629437138545238,[-2.62619871  2.31345375 -2.08346845 -0.13895227  0.56663024]
Wed Dec 11 09:02:34 2024,97,0.4630208221455844,[-2.63050176  2.30915069 -2.0791654  -0.14325532  0.56232719]
Wed Dec 11 09:02:36 2024,98,0.4531951624360522,[-2.63980291  2.31845184 -2.08846655 -0.13395418  0.55302604]
Wed Dec 11 09:02:38 2024,99,0.4535623695422408,[-2.63961968  2.31826861 -2.08864977 -0.1341374   0.55320927]
Wed Dec 11 09:02:40 2024,100,0.41941535113190725,[-2.65227081  2.33091974 -2.07599864 -0.14678853  0.56586039]
Wed Dec 11 09:02:43 2024,101,0.408646327252308,[-2.65999926  2.33864819 -2.0837271  -0.13906007  0.57358885]
Wed Dec 11 09:02:45 2024,102,0.4894069169650279,[-2.65317889  2.33182783 -2.09054746 -0.14588044  0.58040921]
Wed Dec 11 09:02:47 2024,103,0.42634563869718484,[-2.6409466   2.34406012 -2.10277975 -0.13364815  0.5926415 ]
Wed Dec 11 09:02:49 2024,104,0.48566617196598993,[-2.64124085  2.34376587 -2.10248551 -0.1339424   0.59234726]
Wed Dec 11 09:02:52 2024,105,0.43620588763710977,[-2.65046735  2.33453937 -2.11171201 -0.1431689   0.60157376]
Wed Dec 11 09:02:54 2024,106,0.3680171597753053,[-2.65836187  2.34243389 -2.11960653 -0.13527437  0.59367923]
Wed Dec 11 09:02:56 2024,107,0.40246972022246175,[-2.6601912   2.34060456 -2.1177772  -0.1371037   0.59550856]
Wed Dec 11 09:02:58 2024,108,0.42188083882924277,[-2.66345872  2.33733705 -2.11450968 -0.13383619  0.59224105]
Wed Dec 11 09:03:01 2024,109,0.41668132371583716,[-2.67566092  2.32513484 -2.12671188 -0.12163398  0.60444325]
Wed Dec 11 09:03:03 2024,110,0.4476323079805675,[-2.66284309  2.31231701 -2.13952972 -0.10881615  0.59162542]
Wed Dec 11 09:03:05 2024,111,0.40241359330822024,[-2.66092183  2.31423827 -2.14145098 -0.10689489  0.59354668]
Wed Dec 11 09:03:08 2024,112,0.5465355131975524,[-2.65636144  2.31879866 -2.14601137 -0.11145528  0.59810707]
Wed Dec 11 09:03:10 2024,113,0.5539533753327808,[-2.65793728  2.31722282 -2.14758721 -0.11303112  0.59653123]
Wed Dec 11 09:03:12 2024,114,0.4080335766512692,[-2.65521008  2.31449562 -2.15031441 -0.11575832  0.59925843]
Wed Dec 11 09:03:14 2024,115,0.47630915524265627,[-2.65677903  2.31292667 -2.15188336 -0.11418938  0.60082738]
Wed Dec 11 09:03:16 2024,116,0.46638097239161813,[-2.6510562   2.30720384 -2.15760619 -0.10846654  0.60655021]
Wed Dec 11 09:03:19 2024,117,0.4193739118310858,[-2.64085042  2.29699806 -2.14740041 -0.11867232  0.59634444]
Wed Dec 11 09:03:21 2024,118,0.4523306328011657,[-2.64402698  2.30017462 -2.14422385 -0.11549576  0.59316788]
Wed Dec 11 09:03:23 2024,119,0.4782296810440123,[-2.64902135  2.30516899 -2.14921822 -0.1105014   0.59816224]
Wed Dec 11 09:03:25 2024,120,0.44899361103960644,[-2.64989253  2.3042978  -2.1500894  -0.10963021  0.59903342]
Wed Dec 11 09:03:28 2024,121,0.4063583410789149,[-2.65085242  2.30333791 -2.15104929 -0.1105901   0.59807353]
Wed Dec 11 09:03:30 2024,122,0.486237342216017,[-2.653926    2.3064115  -2.15412287 -0.11366369  0.59499995]
Wed Dec 11 09:03:32 2024,123,0.4710254702681924,[-2.64532313  2.29780863 -2.16272574 -0.10506082  0.60360282]
Wed Dec 11 09:03:34 2024,124,0.4524760172171951,[-2.64744976  2.295682   -2.16485237 -0.10293419  0.60147619]
Wed Dec 11 09:03:37 2024,125,0.4038252663729091,[-2.63859949  2.28683173 -2.17370264 -0.11178446  0.59262592]
Wed Dec 11 09:03:39 2024,126,0.4212583036545456,[-2.63335887  2.2815911  -2.16846201 -0.11702508  0.58738529]
Wed Dec 11 09:03:41 2024,127,0.4393152200632879,[-2.6412527   2.28948493 -2.16056818 -0.10913126  0.59527912]
Wed Dec 11 09:03:43 2024,128,0.4771483838742361,[-2.6401249   2.28835714 -2.16169598 -0.11025905  0.59415133]
Wed Dec 11 09:03:45 2024,129,0.39812733870234884,[-2.63808333  2.29039871 -2.1596544  -0.10821747  0.5961929 ]
Wed Dec 11 09:03:47 2024,130,0.4551864766579691,[-2.64755998  2.29987536 -2.15017775 -0.09874082  0.60566955]
Wed Dec 11 09:03:50 2024,131,0.42246712662555674,[-2.6528351   2.29460023 -2.15545288 -0.0934657   0.60039442]
Wed Dec 11 09:03:52 2024,132,0.435498106637939,[-2.64836024  2.29012537 -2.15097801 -0.08899083  0.59591956]
Wed Dec 11 09:03:54 2024,133,0.4295159300476605,[-2.64800028  2.29048532 -2.15133797 -0.08863087  0.59627951]
Wed Dec 11 09:03:56 2024,134,0.4830827032297415,[-2.6436587   2.28614374 -2.14699638 -0.09297246  0.59193793]
Wed Dec 11 09:03:59 2024,135,0.3944887294011185,[-2.64249227  2.28497731 -2.14816281 -0.09180603  0.59310435]
Wed Dec 11 09:04:01 2024,136,0.47669771827313734,[-2.64744752  2.28993256 -2.14320755 -0.09676129  0.5881491 ]
Wed Dec 11 09:04:03 2024,137,0.43909313638508857,[-2.65883531  2.30132035 -2.13181976 -0.0853735   0.59953689]
Wed Dec 11 09:04:05 2024,138,0.42432482193616183,[-2.65304585  2.30710982 -2.12603029 -0.07958403  0.59374742]
Wed Dec 11 09:04:08 2024,139,0.4504388107892031,[-2.65073231  2.30479629 -2.12371676 -0.0772705   0.59606095]
Wed Dec 11 09:04:10 2024,140,0.44051551408000783,[-2.646693    2.3088356  -2.11967744 -0.08130981  0.59202164]
Wed Dec 11 09:04:12 2024,141,0.4881401309030577,[-2.63460094  2.32092766 -2.1317695  -0.09340186  0.57992959]
Wed Dec 11 09:04:14 2024,142,0.5081417085923876,[-2.64134177  2.32766848 -2.12502868 -0.08666104  0.57318876]
Wed Dec 11 09:04:17 2024,143,0.47326429305217327,[-2.64206086  2.32694939 -2.12574777 -0.08594195  0.57246967]
Wed Dec 11 09:04:19 2024,144,0.35867141742317366,[-2.65707393  2.31193631 -2.11073469 -0.07092887  0.55745659]
Wed Dec 11 09:04:21 2024,145,0.42352619373507494,[-2.64475257  2.32425768 -2.12305606 -0.05860751  0.56977796]
Wed Dec 11 09:04:23 2024,146,0.516826111804757,[-2.64677933  2.32223092 -2.12508282 -0.06063427  0.5677512 ]
Wed Dec 11 09:04:25 2024,147,0.4631347810423079,[-2.65082348  2.31818676 -2.12103867 -0.05659012  0.56370704]
Wed Dec 11 09:04:28 2024,148,0.42893363372274573,[-2.64985353  2.31915671 -2.12006872 -0.05562017  0.56467699]
Wed Dec 11 09:04:30 2024,149,0.45609671920038397,[-2.65532514  2.3136851  -2.12554033 -0.05014856  0.5701486 ]
Wed Dec 11 09:04:32 2024,150,0.37250215304347956,[-2.66271514  2.3210751  -2.11815033 -0.04275856  0.5775386 ]
Wed Dec 11 09:04:34 2024,151,0.5655577942960606,[-2.65802041  2.32576983 -2.1134556  -0.03806383  0.57284387]
Wed Dec 11 09:04:36 2024,152,0.4797211396361528,[-2.65302695  2.32077637 -2.11844906 -0.04305729  0.57783733]
Wed Dec 11 09:04:39 2024,153,0.445175558306541,[-2.6454609   2.32834242 -2.11088301 -0.03549124  0.58540338]
Wed Dec 11 09:04:41 2024,154,0.46459505320454947,[-2.64838441  2.32541891 -2.1079595  -0.03256773  0.58247987]
Wed Dec 11 09:04:43 2024,155,0.45224775864455363,[-2.64898587  2.32481746 -2.10856096 -0.03196627  0.58308133]
Wed Dec 11 09:04:45 2024,156,0.4256058926240832,[-2.63983673  2.31566832 -2.09941182 -0.04111541  0.59223046]
Wed Dec 11 09:04:47 2024,157,0.4268656887453478,[-2.63799829  2.31750676 -2.09757338 -0.04295385  0.59039202]
Wed Dec 11 09:04:50 2024,158,0.4494740823639959,[-2.63542027  2.32008478 -2.09499536 -0.04553187  0.59297005]
Wed Dec 11 09:04:52 2024,159,0.4355340739020002,[-2.63682249  2.31868256 -2.09639758 -0.04693409  0.59156783]
Wed Dec 11 09:04:54 2024,160,0.4071529997675797,[-2.63844613  2.31705892 -2.09802122 -0.04855773  0.58994418]
Wed Dec 11 09:04:56 2024,161,0.5133445258859797,[-2.63865767  2.31684738 -2.09823276 -0.04876927  0.58973264]
Wed Dec 11 09:04:58 2024,162,0.387398823221788,[-2.6376502   2.3158399  -2.09924024 -0.0477618   0.59074012]
Wed Dec 11 09:05:01 2024,163,0.42523450468775903,[-2.63454393  2.31273364 -2.1023465  -0.04465553  0.59384638]
Wed Dec 11 09:05:03 2024,164,0.42706922336574726,[-2.63383089  2.31344668 -2.10305954 -0.04536857  0.59313334]
Wed Dec 11 09:05:06 2024,165,0.45951594507558036,[-2.6319591   2.31531847 -2.10118775 -0.04349678  0.59126155]
Wed Dec 11 09:05:08 2024,166,0.4417928458957412,[-2.62263322  2.30599259 -2.09186187 -0.05282266  0.58193567]
Wed Dec 11 09:05:10 2024,167,0.3774369312075928,[-2.62206287  2.30542224 -2.09129153 -0.05339301  0.58136533]
Wed Dec 11 09:05:12 2024,168,0.4364995374838762,[-2.61761955  2.30986556 -2.08684821 -0.04894969  0.57692201]
Wed Dec 11 09:05:15 2024,169,0.429155953330525,[-2.61476162  2.30700763 -2.08399028 -0.05180762  0.57977994]
Wed Dec 11 09:05:17 2024,170,0.42772845168140994,[-2.62562209  2.3178681  -2.07312981 -0.06266809  0.56891947]
Wed Dec 11 09:05:19 2024,171,0.42257877482014794,[-2.62482674  2.31707275 -2.07233446 -0.06346344  0.56812412]
Wed Dec 11 09:05:21 2024,172,0.36418277853415537,[-2.63216234  2.30973715 -2.07967005 -0.07079904  0.57545972]
Wed Dec 11 09:05:24 2024,173,0.4025401972582837,[-2.6371099   2.31468471 -2.08461762 -0.06585148  0.58040728]
Wed Dec 11 09:05:26 2024,174,0.4447451102638522,[-2.6257022   2.30327702 -2.07320992 -0.05444378  0.56899958]
Wed Dec 11 09:05:28 2024,175,0.46919021213900325,[-2.63899492  2.31656973 -2.08650263 -0.06773649  0.55570687]
Wed Dec 11 09:05:30 2024,176,0.42144906236141455,[-2.64084758  2.31471707 -2.08464997 -0.06958915  0.55385421]
Wed Dec 11 09:05:32 2024,177,0.3788329034281864,[-2.63710444  2.31097393 -2.08090683 -0.07333229  0.55011107]
Wed Dec 11 09:05:34 2024,178,0.3906284057382836,[-2.6349341   2.31314426 -2.0787365  -0.07550263  0.55228141]
Wed Dec 11 09:05:37 2024,179,0.43059708654856715,[-2.63133987  2.3167385  -2.07514226 -0.0719084   0.55587564]
Wed Dec 11 09:05:39 2024,180,0.45491620893550583,[-2.63554153  2.32094016 -2.0709406  -0.07611006  0.55167398]
Wed Dec 11 09:05:41 2024,181,0.3910822081771773,[-2.63407054  2.32241115 -2.06946961 -0.07463907  0.55020299]
Wed Dec 11 09:05:43 2024,182,0.44400048327632363,[-2.62826392  2.32821777 -2.07527623 -0.08044569  0.55600961]
Wed Dec 11 09:05:46 2024,183,0.41308280444452383,[-2.63370401  2.33365785 -2.08071632 -0.07500561  0.56144969]
Wed Dec 11 09:05:48 2024,184,0.49400729581228364,[-2.63685856  2.3305033  -2.08387086 -0.07816015  0.55829514]
Wed Dec 11 09:05:50 2024,185,0.3659646536571383,[-2.64134742  2.32601444 -2.079382   -0.08264902  0.55380628]
Wed Dec 11 09:05:52 2024,186,0.433674244618473,[-2.63038794  2.31505497 -2.09034148 -0.09360849  0.54284681]
Wed Dec 11 09:05:54 2024,187,0.4337334140547217,[-2.63189854  2.31354437 -2.09185208 -0.09209789  0.5443574 ]
Wed Dec 11 09:05:57 2024,188,0.4629888915818458,[-2.63163609  2.31380682 -2.09211453 -0.09183544  0.54409495]
Wed Dec 11 09:05:59 2024,189,0.42217743994531604,[-2.62169111  2.3237518  -2.08216954 -0.08189046  0.53414997]
Wed Dec 11 09:06:01 2024,190,0.4547910562207171,[-2.6123692   2.33307371 -2.07284763 -0.09121237  0.52482806]
Wed Dec 11 09:06:03 2024,191,0.3720369491868484,[-2.60741662  2.32812113 -2.06789505 -0.08625979  0.52978064]
Wed Dec 11 09:06:06 2024,192,0.47036001784260856,[-2.60439322  2.32509773 -2.06487166 -0.08323639  0.53280404]
Wed Dec 11 09:06:08 2024,193,0.4592625555030515,[-2.5989518   2.31965632 -2.07031307 -0.08867781  0.52736263]
Wed Dec 11 09:06:10 2024,194,0.3966174893251209,[-2.60694788  2.3276524  -2.06231699 -0.09667389  0.53535871]
Wed Dec 11 09:06:13 2024,195,0.4364764592499637,[-2.60710877  2.32749151 -2.06247788 -0.09683478  0.5355196 ]
Wed Dec 11 09:06:15 2024,196,0.43379616734168225,[-2.60080125  2.321184   -2.05617036 -0.09052726  0.52921208]
Wed Dec 11 09:06:17 2024,197,0.44745373595535964,[-2.6141372   2.33451994 -2.04283442 -0.1038632   0.54254802]
Wed Dec 11 09:06:19 2024,198,0.4214730737370893,[-2.6055904   2.34306674 -2.05138121 -0.11241     0.53400122]
Wed Dec 11 09:06:21 2024,199,0.491582722671742,[-2.61603247  2.33262467 -2.06182328 -0.12285207  0.54444329]
Wed Dec 11 09:06:24 2024,200,0.44508329773680255,[-2.61773079  2.33092635 -2.0635216  -0.12455039  0.54614161]
Wed Dec 11 09:06:26 2024,201,0.4194482017367242,[-2.61779794  2.3309935  -2.06358876 -0.12461754  0.54607446]
Wed Dec 11 09:06:28 2024,202,0.42548199373605994,[-2.61183486  2.33695658 -2.06955184 -0.11865446  0.54011138]
Wed Dec 11 09:06:30 2024,203,0.4215044693276537,[-2.61898664  2.32980481 -2.07670361 -0.11150269  0.5329596 ]
Wed Dec 11 09:06:33 2024,204,0.41864760526833816,[-2.62464174  2.3354599  -2.08235871 -0.11715778  0.5386147 ]
Wed Dec 11 09:06:35 2024,205,0.42655442406467187,[-2.61898453  2.34111711 -2.07670151 -0.11150058  0.5329575 ]
Wed Dec 11 09:06:37 2024,206,0.4922286598706626,[-2.63023847  2.35237104 -2.06544757 -0.10024664  0.54421143]
Wed Dec 11 09:06:40 2024,207,0.4302987094592358,[-2.63545547  2.34715404 -2.07066458 -0.09502964  0.54942844]
Wed Dec 11 09:06:42 2024,208,0.3743604541115657,[-2.6314217   2.34312026 -2.0666308  -0.09906341  0.55346222]
Wed Dec 11 09:06:44 2024,209,0.5051597731755444,[-2.62937024  2.3410688  -2.06868227 -0.10111487  0.55551368]
Wed Dec 11 09:06:46 2024,210,0.45888549059440564,[-2.63030263  2.34200119 -2.06961466 -0.10018248  0.55644607]
Wed Dec 11 09:06:49 2024,211,0.440594308618131,[-2.62347728  2.33517584 -2.07644002 -0.09335712  0.56327143]
Wed Dec 11 09:06:51 2024,212,0.43471286522640984,[-2.62473571  2.33643427 -2.07769845 -0.09461556  0.56452986]
Wed Dec 11 09:06:53 2024,213,0.3648854744813247,[-2.62141418  2.33975581 -2.07437692 -0.09793709  0.5678514 ]
Wed Dec 11 09:06:55 2024,214,0.45389878996950195,[-2.62016657  2.33850819 -2.0731293  -0.09668948  0.56660378]
Wed Dec 11 09:06:57 2024,215,0.4662001883191718,[-2.61176527  2.3301069  -2.06472801 -0.08828818  0.57500508]
Wed Dec 11 09:07:00 2024,216,0.41423419595096606,[-2.60782282  2.33404936 -2.06078556 -0.09223064  0.57106262]
