Time,Iteration,Cost,Parameters
Mon Oct 14 15:22:15 2024,0,0.6226213468959201,[-2.8694283   2.20367949 -2.15803478 -0.15028618  0.58764223 -2.73635382
  0.35916868 -0.66493098  1.65017817  2.74398247 -0.3921055  -2.38289686
  2.62803334 -3.15194995  0.8639429  -0.69545665 -1.82171487  2.99473935
 -1.7899487  -1.62966897 -2.54603633  2.37282738 -2.32813622  2.05425851
  1.91022284  1.42376045  2.5266632   2.94039768  1.77839742  1.52904619
 -1.70007803 -2.33664026  1.30810632]
Mon Oct 14 15:35:30 2024,4,0.5169790123555964,[-2.72919365  2.20501349 -2.0890331  -0.22554707  0.58361429 -2.87658847
  2.96226287  2.15987424  1.29199948 -1.09264502  0.56746857  1.18210753
  1.34808207 -1.84381959  0.76473995  2.92728994 -0.50653153 -0.57798168
 -1.92022029  0.62265158  1.70788347  2.93978712 -1.29981363 -0.21357796
 -2.42267678 -2.23174938  3.1684607   2.52240765 -0.63669606 -2.65760087
  1.55226276  0.12751751 -2.5167035   2.01070492  1.11081475 -0.74794988
  0.87066389 -1.74657036 -0.49466967  2.43127638 -0.23573552  0.5311278
  2.66366938  0.97533872  2.47454917  2.84514542  2.87146802 -2.83676966
  0.32533484 -0.63109714  1.61634433  2.71014863 -0.42593934 -2.34906302
  2.66186718 -3.18578379  0.89777674 -0.66162281 -1.78788103  2.96090551
 -1.75611486 -1.59583513 -2.57987017  2.33899354 -2.29430238  2.08809235
  1.87638899  1.38992661  2.56049704  2.90656384  1.81223126  1.49521235
 -1.66624419 -2.3704741   1.34194016]
Mon Oct 14 15:38:46 2024,5,0.5284946564781415,[-2.69338838  2.24081876 -2.05322783 -0.1897418   0.61941957 -2.8407832
  2.99806814  2.19567951  1.32780476 -1.12845029  0.60327384  1.14630226
  1.31227679 -1.87962486  0.72893468  2.96309522 -0.54233681 -0.61378696
 -1.88441501  0.5868463   1.74368874  2.97559239 -1.26400836 -0.17777269
 -2.45848205 -2.26755465  3.20426597  2.55821293 -0.60089078 -2.62179559
  1.58806804  0.09171224 -2.48089823  2.0465102   1.07500948 -0.78375516
  0.83485862 -1.71076509 -0.53047495  2.46708165 -0.2715408   0.49532252
  2.62786411  0.93953344  2.51035444  2.80934015  2.90727329 -2.80096439
  0.36114011 -0.66690241  1.58053905  2.74595391 -0.46174462 -2.38486829
  2.6260619  -3.14997852  0.86197147 -0.62581753 -1.75207575  2.99671079
 -1.72030959 -1.56002985 -2.61567545  2.37479881 -2.25849711  2.12389763
  1.84058372  1.42573189  2.52469176  2.87075856  1.77642598  1.53101762
 -1.70204946 -2.40627937  1.30613488]
Mon Oct 14 15:42:11 2024,6,0.4870233774898043,[-2.65704478  2.20447517 -2.08957142 -0.15339821  0.65576316 -2.87712679
  3.03441174  2.2320231   1.29146117 -1.16479388  0.56693025  1.10995867
  1.34862039 -1.84328127  0.76527827  2.92675162 -0.5786804  -0.57744337
 -1.84807142  0.55050271  1.78003234  2.9392488  -1.30035195 -0.21411628
 -2.42213846 -2.30389825  3.24060957  2.52186933 -0.63723437 -2.585452
  1.62441163  0.05536865 -2.51724182  2.01016661  1.03866589 -0.82009875
  0.79851502 -1.67442149 -0.49413136  2.50342525 -0.2351972   0.45897893
  2.6642077   0.97587704  2.54669804  2.77299656  2.8709297  -2.83730798
  0.39748371 -0.63055882  1.61688265  2.70961031 -0.42540102 -2.3485247
  2.6624055  -3.18632211  0.82562787 -0.66216113 -1.71573216  2.96036719
 -1.68396599 -1.59637344 -2.65201904  2.41114241 -2.22215351  2.16024122
  1.87692731  1.46207548  2.56103536  2.83441497  1.74008239  1.56736121
 -1.66570587 -2.36993578  1.34247848]
Mon Oct 14 15:45:28 2024,7,0.47134300928657397,[-2.62797056  2.17540095 -2.0604972  -0.12432399  0.62668894 -2.84805257
  3.00533751  2.20294888  1.26238695 -1.1938681   0.53785603  1.13903289
  1.37769461 -1.87235549  0.73620405  2.95582584 -0.60775462 -0.60651759
 -1.8189972   0.52142849  1.80910656  2.91017458 -1.32942617 -0.18504206
 -2.45121268 -2.27482403  3.21153535  2.49279511 -0.66630859 -2.61452622
  1.65348585  0.08444287 -2.54631604  2.03924083  1.06774011 -0.79102453
  0.82758924 -1.70349571 -0.52320558  2.53249947 -0.20612298  0.42990471
  2.69328192  1.00495126  2.51762382  2.74392234  2.90000392 -2.80823376
  0.36840949 -0.65963304  1.58780843  2.73868453 -0.3963268  -2.31945048
  2.63333128 -3.21539633  0.85470209 -0.69123535 -1.68665794  2.98944142
 -1.71304021 -1.62544767 -2.68109326  2.44021663 -2.25122773  2.131167
  1.84785309  1.4911497   2.53196114  2.80534075  1.71100817  1.59643543
 -1.63663165 -2.39901     1.31340426]
Mon Oct 14 15:48:42 2024,8,0.4384482757685515,[-2.59389009  2.14132048 -2.02641673 -0.09024352  0.59260847 -2.88213304
  2.97125705  2.16886842  1.29646741 -1.22794857  0.50377556  1.17311335
  1.34361414 -1.83827502  0.70212358  2.98990631 -0.64183509 -0.64059805
 -1.78491673  0.55550896  1.84318703  2.94425505 -1.36350664 -0.15096159
 -2.48529315 -2.30890449  3.17745488  2.45871464 -0.63222813 -2.64860669
  1.68756632  0.0503624  -2.58039651  2.00516036  1.03365964 -0.75694406
  0.79350878 -1.66941524 -0.55728604  2.56657993 -0.24020345  0.39582424
  2.72736239  0.97087079  2.48354335  2.7780028   2.86592345 -2.84231423
  0.33432902 -0.69371351  1.6218889   2.70460407 -0.43040727 -2.28537001
  2.66741175 -3.18131586  0.82062163 -0.72531582 -1.65257747  3.02352188
 -1.67895975 -1.65952813 -2.71517373  2.40613616 -2.21714727  2.16524747
  1.81377262  1.52523017  2.49788067  2.77126028  1.74508864  1.6305159
 -1.67071212 -2.43309047  1.34748472]
Mon Oct 14 15:52:05 2024,9,0.4111543377368571,[-2.5601745   2.10760488 -1.99270113 -0.05652792  0.62632407 -2.84841744
  2.93754145  2.13515282  1.33018301 -1.19423297  0.53749116  1.20682895
  1.37732974 -1.87199062  0.66840798  2.95619071 -0.60811949 -0.67431365
 -1.75120113  0.58922456  1.87690262  2.91053945 -1.39722224 -0.18467719
 -2.51900875 -2.34262009  3.21117048  2.49243024 -0.66594372 -2.61489109
  1.65385072  0.084078   -2.61411211  1.97144476  0.99994404 -0.79065966
  0.75979318 -1.70313084 -0.59100164  2.60029553 -0.27391905  0.36210864
  2.69364679  0.93715519  2.51725895  2.74428721  2.83220785 -2.87602983
  0.30061342 -0.65999791  1.5881733   2.73831966 -0.46412287 -2.31908561
  2.63369615 -3.21503146  0.78690603 -0.75903142 -1.68629307  3.05723748
 -1.64524415 -1.69324373 -2.68145813  2.37242056 -2.18343167  2.13153187
  1.78005703  1.49151457  2.46416507  2.73754468  1.77880424  1.5968003
 -1.63699652 -2.39937487  1.31376913]
Mon Oct 14 15:55:22 2024,10,0.3968861850277121,[-2.53012405  2.07755443 -2.02275158 -0.08657837  0.59627362 -2.81836699
  2.907491    2.16520327  1.30013256 -1.16418252  0.56754161  1.1767785
  1.34727929 -1.90204107  0.63835753  2.92614026 -0.57806904 -0.6442632
 -1.72115068  0.55917411  1.90695307  2.880489   -1.36717179 -0.21472764
 -2.4889583  -2.37267054  3.18112003  2.46237979 -0.69599417 -2.64494154
  1.68390117  0.05402755 -2.58406166  1.94139431  1.02999449 -0.76060921
  0.78984363 -1.67308039 -0.56095119  2.63034598 -0.3039695   0.39215909
  2.66359634  0.90710474  2.4872085   2.71423676  2.8622583  -2.84597938
  0.33066387 -0.62994746  1.55812285  2.70826921 -0.49417332 -2.28903516
  2.6036457  -3.18498101  0.81695648 -0.72898097 -1.71634352  3.02718703
 -1.6151937  -1.72329418 -2.65140768  2.40247101 -2.21348212  2.10148142
  1.75000658  1.52156502  2.49421552  2.70749423  1.74875379  1.62685075
 -1.66704697 -2.42942532  1.28371868]
Mon Oct 14 15:58:50 2024,11,0.37557334445070967,[-2.49926898  2.1084095  -2.05360665 -0.0557233   0.62712869 -2.84922205
  2.87663593  2.1343482   1.2692775  -1.13332746  0.53668655  1.14592344
  1.31642422 -1.871186    0.6692126   2.95699533 -0.54721398 -0.61340814
 -1.75200575  0.59002917  1.93780814  2.91134406 -1.33631672 -0.18387258
 -2.51981336 -2.40352561  3.15026496  2.43152473 -0.72684924 -2.61408648
  1.71475624  0.02317248 -2.61491672  1.91053924  1.06084955 -0.79146427
  0.82069869 -1.64222533 -0.59180626  2.66120105 -0.33482456  0.42301416
  2.6944514   0.9379598   2.51806356  2.68338169  2.89311337 -2.87683444
  0.36151893 -0.5990924   1.58897791  2.73912428 -0.52502838 -2.25818009
  2.57279063 -3.21583608  0.84781154 -0.6981259  -1.68548845  2.99633197
 -1.58433863 -1.69243912 -2.62055262  2.37161594 -2.18262705  2.07062635
  1.71915151  1.49070996  2.46336045  2.67663917  1.77960885  1.65770582
 -1.69790203 -2.46028038  1.31457374]
Mon Oct 14 16:02:14 2024,12,0.35413898081240214,[-2.46941749  2.13826098 -2.02375516 -0.02587182  0.5972772  -2.81937057
  2.90648742  2.10449672  1.29912899 -1.10347597  0.50683506  1.17577493
  1.34627571 -1.90103749  0.69906409  2.98684682 -0.57706546 -0.58355665
 -1.72215426  0.61988066  1.90795665  2.94119555 -1.30646523 -0.15402109
 -2.54966485 -2.43337709  3.18011645  2.40167324 -0.75670073 -2.64393796
  1.68490475 -0.00667901 -2.64476821  1.88068776  1.03099807 -0.76161279
  0.85055018 -1.61237384 -0.56195477  2.63134956 -0.30497308  0.39316267
  2.72430289  0.90810832  2.48821207  2.6535302   2.92296486 -2.90668593
  0.39137042 -0.56924091  1.6188294   2.70927279 -0.4951769  -2.28803158
  2.60264212 -3.18598459  0.81796005 -0.72797739 -1.65563697  2.96648048
 -1.61419012 -1.66258763 -2.6504041   2.34176446 -2.21247854  2.04077487
  1.68930002  1.46085847  2.43350897  2.64678768  1.80946034  1.62785433
 -1.72775352 -2.4304289   1.28472225]
Mon Oct 14 16:05:41 2024,13,0.3507566765752487,[-2.44295344  2.16472504 -1.9972911  -0.05233587  0.57081315 -2.79290651
  2.88002337  2.13096077  1.32559304 -1.07701192  0.53329911  1.14931087
  1.31981166 -1.87457344  0.72552814  2.96038276 -0.60352952 -0.61002071
 -1.74861831  0.59341661  1.8814926   2.9147315  -1.28000118 -0.18048514
 -2.5761289  -2.40691304  3.1536524   2.4281373  -0.78316478 -2.67040202
  1.65844069  0.01978505 -2.61830416  1.90715181  1.00453401 -0.78807684
  0.82408612 -1.6388379  -0.53549072  2.60488551 -0.33143713  0.41962672
  2.75076695  0.88164426  2.51467613  2.62706615  2.8965008  -2.88022187
  0.41783448 -0.59570496  1.59236534  2.73573685 -0.52164095 -2.26156753
  2.62910617 -3.21244864  0.84442411 -0.70151334 -1.62917291  2.94001643
 -1.58772607 -1.63612358 -2.67686816  2.3153004  -2.18601449  2.06723892
  1.66283597  1.48732252  2.45997302  2.67325174  1.83592439  1.65431838
 -1.75421757 -2.40396484  1.31118631]
Mon Oct 14 16:09:12 2024,14,0.33524036822501074,[-2.41751181  2.19016667 -1.97184947 -0.02689424  0.54537151 -2.76746488
  2.85458174  2.10551914  1.30015141 -1.10245355  0.55874074  1.12386924
  1.29437002 -1.84913181  0.70008651  2.98582439 -0.57808789 -0.63546234
 -1.72317668  0.56797498  1.90693423  2.88928987 -1.25455955 -0.20592677
 -2.60157053 -2.38147141  3.17909403  2.45357893 -0.80860641 -2.69584365
  1.68388233  0.04522668 -2.59286252  1.88171018  0.97909238 -0.76263521
  0.79864449 -1.66427953 -0.51004909  2.63032714 -0.3059955   0.44506836
  2.77620858  0.85620263  2.54011776  2.60162452  2.87105917 -2.9056635
  0.39239285 -0.62114659  1.56692371  2.71029521 -0.49619932 -2.2361259
  2.60366454 -3.23789027  0.86986574 -0.6760717  -1.60373128  2.9145748
 -1.56228444 -1.61068195 -2.70230979  2.28985877 -2.21145612  2.09268055
  1.63739434  1.46188089  2.48541465  2.69869337  1.81048276  1.67976001
 -1.7796592  -2.42940647  1.28574468]
Mon Oct 14 16:12:35 2024,15,0.3154269903246567,[-2.39258047e+00  2.21509800e+00 -1.94691814e+00 -1.96290393e-03
  5.70302850e-01 -2.74253355e+00  2.87951307e+00  2.13045047e+00
  1.32508275e+00 -1.07752221e+00  5.33809408e-01  1.14880058e+00
  1.26943869e+00 -1.87406314e+00  6.75155174e-01  3.01075573e+00
 -5.53156551e-01 -6.60393672e-01 -1.69824535e+00  5.43043640e-01
  1.88200289e+00  2.86435853e+00 -1.22962821e+00 -1.80995439e-01
 -2.62650187e+00 -2.35654007e+00  3.20402536e+00  2.42864759e+00
 -8.33537746e-01 -2.72077498e+00  1.70881366e+00  2.02953432e-02
 -2.56793119e+00  1.90664152e+00  1.00402372e+00 -7.87566546e-01
  7.73713159e-01 -1.63934819e+00 -5.34980421e-01  2.65525847e+00
 -2.81064164e-01  4.20137019e-01  2.80113991e+00  8.81133967e-01
  2.51518642e+00  2.57669318e+00  2.89599051e+00 -2.93059484e+00
  3.67461509e-01 -5.96215257e-01  1.59185505e+00  2.73522655e+00
 -5.21130656e-01 -2.21119456e+00  2.57873321e+00 -3.21295894e+00
  8.94797073e-01 -6.51140369e-01 -1.62866262e+00  2.93950613e+00
 -1.53735310e+00 -1.58575061e+00 -2.67737845e+00  2.31479011e+00
 -2.18652478e+00  2.11761189e+00  1.66232567e+00  1.48681223e+00
  2.46048331e+00  2.72362470e+00  1.83541410e+00  1.70469135e+00
 -1.75472787e+00 -2.40447514e+00  1.31067601e+00]
Mon Oct 14 16:16:02 2024,16,0.3023705649183922,[-2.36894186  2.23873662 -1.92327952  0.02167571  0.59394146 -2.76617216
  2.85587446  2.15408909  1.34872136 -1.10116083  0.55744802  1.12516196
  1.24580008 -1.89770176  0.65151656  2.98711711 -0.57679516 -0.63675506
 -1.67460673  0.56668225  1.90564151  2.84071992 -1.2059896  -0.20463405
 -2.60286326 -2.33290146  3.18038675  2.4522862  -0.80989913 -2.69713637
  1.68517505  0.04393396 -2.54429258  1.8830029   1.02766233 -0.76392793
  0.75007454 -1.6629868  -0.51134181  2.63161986 -0.30470278  0.39649841
  2.82477853  0.85749535  2.53882504  2.55305457  2.87235189 -2.90695623
  0.3438229  -0.61985387  1.61549366  2.71158794 -0.49749204 -2.23483317
  2.60237182 -3.18932032  0.91843569 -0.62750176 -1.65230123  2.96314475
 -1.51371449 -1.562112   -2.65373984  2.33842872 -2.16288617  2.1412505
  1.68596429  1.51045084  2.48412193  2.69998609  1.81177548  1.72832996
 -1.73108925 -2.38083652  1.2870374 ]
Mon Oct 14 16:19:23 2024,17,0.2890922458498828,[-2.34592371  2.26175477 -1.94629768  0.04469386  0.57092331 -2.74315401
  2.87889261  2.17710724  1.37173951 -1.12417898  0.58046617  1.10214381
  1.26881823 -1.8746836   0.67453471  3.01013527 -0.55377701 -0.61373691
 -1.65158858  0.5897004   1.88262335  2.81770177 -1.18297145 -0.1816159
 -2.57984511 -2.30988331  3.1573686   2.42926805 -0.78688098 -2.72015452
  1.6621569   0.06695211 -2.52127442  1.85998475  1.05068048 -0.78694608
  0.7730927  -1.63996865 -0.48832366  2.65463801 -0.32772093  0.41951656
  2.84779668  0.8805135   2.56184319  2.57607272  2.89537004 -2.88393808
  0.32080475 -0.59683572  1.63851181  2.68856979 -0.47447389 -2.25785132
  2.62538997 -3.16630217  0.89541754 -0.6044836  -1.62928308  2.9861629
 -1.49069634 -1.53909385 -2.63072169  2.31541057 -2.18590432  2.11823235
  1.70898244  1.48743269  2.46110378  2.67696794  1.83479364  1.70531181
 -1.7080711  -2.35781837  1.26401925]
Mon Oct 14 16:22:49 2024,18,0.2889276272814151,[-2.32440377  2.28327471 -1.92477774  0.02317392  0.54940338 -2.72163407
  2.85737267  2.19862718  1.35021957 -1.10265904  0.60198611  1.12366375
  1.29033816 -1.89620354  0.65301477  2.98861533 -0.57529695 -0.63525685
 -1.67310852  0.61122034  1.86110342  2.8392217  -1.16145151 -0.20313584
 -2.55832517 -2.33140325  3.13584866  2.40774812 -0.80840092 -2.74167446
  1.64063696  0.04543217 -2.49975449  1.88150469  1.07220042 -0.76542614
  0.75157276 -1.61844872 -0.46680372  2.67615795 -0.30620099  0.39799662
  2.86931661  0.85899357  2.58336312  2.55455278  2.91688998 -2.90545801
  0.29928481 -0.57531578  1.61699188  2.71008972 -0.45295395 -2.27937126
  2.64690991 -3.18782211  0.91693747 -0.62600354 -1.60776314  2.96464296
 -1.4691764  -1.56061378 -2.60920175  2.29389063 -2.16438438  2.09671241
  1.6874625   1.50895263  2.48262372  2.655448    1.85631357  1.68379188
 -1.72959104 -2.33629844  1.24249931]
Mon Oct 14 16:26:07 2024,19,0.28137713700828604,[-2.30653435  2.26540528 -1.90690832  0.04104334  0.53153395 -2.70376465
  2.87524209  2.18075775  1.33235015 -1.08478962  0.58411669  1.10579433
  1.27246874 -1.87833412  0.63514535  3.00648475 -0.55742753 -0.61738742
 -1.6552391   0.59335092  1.84323399  2.85709113 -1.14358209 -0.18526642
 -2.57619459 -2.34927267  3.15371808  2.42561754 -0.7905315  -2.75954388
  1.65850638  0.02756275 -2.48188506  1.89937411  1.09006984 -0.74755672
  0.76944218 -1.63631814 -0.48467314  2.69402737 -0.28833157  0.41586604
  2.88718604  0.87686299  2.5654937   2.53668336  2.89902056 -2.88758859
  0.28141538 -0.5931852   1.6348613   2.72795915 -0.43508453 -2.29724069
  2.66477933 -3.20569153  0.89906805 -0.64387296 -1.62563256  2.98251238
 -1.45130698 -1.54274436 -2.62707117  2.27602121 -2.14651496  2.11458183
  1.70533192  1.49108321  2.46475429  2.67331742  1.83844415  1.66592245
 -1.74746046 -2.31842901  1.26036873]
Mon Oct 14 16:29:22 2024,20,0.2605302179459766,[-2.28658487  2.28535476 -1.88695884  0.02109387  0.55148343 -2.72371412
  2.89519157  2.16080828  1.35229962 -1.10473909  0.56416721  1.08584485
  1.25251927 -1.85838464  0.65509483  3.02643423 -0.57737701 -0.59743795
 -1.63528962  0.6133004   1.86318347  2.8770406  -1.12363261 -0.20521589
 -2.55624511 -2.32932319  3.13376861  2.44556701 -0.81048097 -2.73959441
  1.63855691  0.00761327 -2.46193559  1.91932359  1.07012036 -0.7675062
  0.78939166 -1.65626761 -0.50462262  2.67407789 -0.26838209  0.43581552
  2.86723656  0.89681246  2.58544318  2.51673388  2.91897004 -2.86763912
  0.26146591 -0.61313468  1.65481077  2.74790862 -0.45503401 -2.31719016
  2.64482986 -3.18574206  0.91901753 -0.62392349 -1.60568309  2.9625629
 -1.4313575  -1.52279489 -2.6071217   2.25607173 -2.12656548  2.13453131
  1.68538245  1.51103268  2.44480482  2.6932669   1.85839363  1.68587193
 -1.72751099 -2.33837849  1.24041926]
Mon Oct 14 16:32:49 2024,21,0.26444171484477774,[-2.26769033  2.26646021 -1.90585339  0.03998842  0.57037798 -2.74260867
  2.87629702  2.17970283  1.33340508 -1.08584455  0.58306176  1.1047394
  1.27141381 -1.8394901   0.63620028  3.00753968 -0.59627155 -0.5785434
 -1.65418417  0.63219494  1.84428892  2.89593515 -1.10473807 -0.22411044
 -2.57513966 -2.34821774  3.15266315  2.46446156 -0.82937552 -2.75848895
  1.65745145  0.02650782 -2.44304104  1.90042904  1.08901491 -0.74861165
  0.77049711 -1.63737307 -0.52351716  2.65518335 -0.28727664  0.45471006
  2.88613111  0.87791792  2.60433772  2.49783934  2.93786458 -2.84874457
  0.24257136 -0.59424013  1.67370532  2.72901408 -0.43613946 -2.33608471
  2.62593531 -3.20463661  0.90012298 -0.60502894 -1.62457764  2.94366836
 -1.45025205 -1.54168943 -2.62601624  2.23717719 -2.10767093  2.15342586
  1.70427699  1.49213814  2.46369936  2.67437235  1.83949908  1.70476648
 -1.74640553 -2.31948394  1.2593138 ]
Mon Oct 14 16:36:05 2024,22,0.2525770643655274,[-2.25167186  2.25044175 -1.88983492  0.02396995  0.58639644 -2.75862714
  2.89231549  2.16368436  1.31738661 -1.10186301  0.59908022  1.08872094
  1.28743228 -1.85550856  0.62018182  2.99152122 -0.58025309 -0.59456186
 -1.63816571  0.64821341  1.82827046  2.87991669 -1.12075653 -0.2401289
 -2.5591212  -2.33219928  3.16868162  2.48048003 -0.84539398 -2.74247049
  1.64143299  0.04252628 -2.42702258  1.88441058  1.10503338 -0.73259319
  0.78651557 -1.6213546  -0.53953563  2.67120181 -0.27125818  0.4386916
  2.87011264  0.86189945  2.62035619  2.5138578   2.95388305 -2.86476303
  0.25858983 -0.57822167  1.68972378  2.74503254 -0.420121   -2.35210317
  2.64195377 -3.22065507  0.91614144 -0.58901048 -1.6405961   2.92764989
 -1.43423358 -1.52567097 -2.64203471  2.25319565 -2.09165247  2.16944432
  1.68825853  1.47611967  2.4476809   2.69039081  1.85551754  1.68874801
 -1.73038707 -2.33550241  1.24329534]
Mon Oct 14 16:39:30 2024,23,0.2414375286310062,[-2.23445352  2.23322341 -1.87261658  0.04118829  0.5691781  -2.77584547
  2.87509715  2.1809027   1.30016828 -1.08464467  0.58186188  1.0715026
  1.30465062 -1.8727269   0.63740015  3.00873955 -0.56303475 -0.57734352
 -1.65538405  0.63099507  1.8454888   2.86269835 -1.10353819 -0.22291057
 -2.54190286 -2.34941762  3.15146328  2.49769836 -0.86261232 -2.72525215
  1.62421465  0.02530794 -2.44424092  1.90162892  1.12225171 -0.74981153
  0.80373391 -1.63857294 -0.55675397  2.68842015 -0.25403984  0.45590994
  2.85289431  0.87911779  2.63757453  2.49663946  2.97110139 -2.84754469
  0.27580816 -0.56100333  1.67250545  2.76225088 -0.43733933 -2.33488483
  2.65917211 -3.23787341  0.93335978 -0.60622882 -1.65781444  2.94486823
 -1.41701524 -1.50845263 -2.62481637  2.23597731 -2.10887081  2.18666266
  1.67104019  1.49333801  2.43046256  2.70760915  1.8382992   1.70596635
 -1.74760541 -2.31828407  1.26051368]
Mon Oct 14 16:42:50 2024,24,0.23731303836235215,[-2.2196549   2.24802203 -1.8874152   0.05598691  0.55437948 -2.76104685
  2.88989577  2.19570132  1.3149669  -1.06984605  0.56706326  1.08630122
  1.31944924 -1.85792828  0.62260153  2.99394093 -0.57783337 -0.59214214
 -1.64058543  0.64579369  1.83069018  2.84789973 -1.11833681 -0.23770919
 -2.55670148 -2.334619    3.13666466  2.48289974 -0.8478137  -2.74005077
  1.63901327  0.04010656 -2.45903954  1.8868303   1.13705033 -0.76461015
  0.78893529 -1.65337156 -0.54195535  2.70321877 -0.23924122  0.47070856
  2.86769293  0.89391641  2.62277591  2.48184084  2.98590001 -2.83274607
  0.26100954 -0.54620471  1.68730407  2.7770495  -0.45213795 -2.34968345
  2.64437349 -3.22307479  0.91856116 -0.5914302  -1.64301582  2.93006961
 -1.40221663 -1.52325125 -2.63961499  2.25077593 -2.12366943  2.17186404
  1.65624157  1.47853939  2.44526118  2.72240777  1.85309782  1.69116773
 -1.76240403 -2.30348545  1.24571506]
Mon Oct 14 16:46:08 2024,25,0.22952390741189,[-2.2050844   2.23345153 -1.90198571  0.04141641  0.56894999 -2.77561736
  2.90446627  2.18113082  1.30039639 -1.05527555  0.55249276  1.07173071
  1.33401974 -1.84335777  0.60803103  3.00851144 -0.56326287 -0.60671265
 -1.65515593  0.63122318  1.84526068  2.86247023 -1.13290732 -0.22313868
 -2.57127198 -2.3491895   3.12209415  2.46832924 -0.86238421 -2.75462128
  1.65358378  0.02553606 -2.44446903  1.9014008   1.12247983 -0.75003964
  0.8035058  -1.66794207 -0.55652585  2.71778927 -0.25381172  0.48527906
  2.88226343  0.87934591  2.63734641  2.49641135  2.9713295  -2.84731658
  0.24643904 -0.56077522  1.70187457  2.76247899 -0.43756745 -2.33511295
  2.658944   -3.20850428  0.93313167 -0.57685969 -1.65758632  2.91549911
 -1.41678713 -1.53782176 -2.62504448  2.26534644 -2.13823993  2.18643454
  1.64167107  1.46396889  2.45983169  2.70783727  1.83852732  1.70573824
 -1.77697453 -2.28891494  1.26028556]
