Time,Iteration,Cost,Parameters
Thu May  9 14:28:43 2024,0,0.1532464612422141,[-2.90259252  2.23802557 -2.1236887  -0.1159401   0.55329615 -2.76951804
  2.67588767 -3.10053488  0.7465741  -0.80677635 -1.84429917  2.99453263
 -1.88324428 -1.65530267 -2.50991616  2.26570268 -2.19638639  1.98478921
  1.95414099  1.40453908  2.64194144  2.8810864   1.8231923   1.54967502
 -1.73768826 -2.30058995  1.27823259]
Thu May  9 14:32:49 2024,9,0.12350285728903183,[-2.89019723  2.17907017 -2.02840844 -0.15277773  0.50393756 -2.73809162
  3.09942047  2.18258635  1.15768645 -1.05314174  0.66350736  1.22556178
  1.27741114 -1.83553289  0.79599199  2.83280858 -0.54100052 -0.45126554
 -1.99628108  0.77602932  1.55215103  2.77222566 -1.25124997 -0.17255152
 -2.33483211 -2.2362657   3.16780737  2.60095053 -0.62137276 -2.78112405
  1.45301641 -0.03813775 -2.32236406  2.06523958  1.08698143 -0.70910039
  1.0809004  -1.95914823 -0.32355999  2.37731355 -0.23873877  0.51531281
  2.7404966   1.01595541  2.65879616  2.92539824  2.77260475 -2.8890075
  0.39688848 -0.68660723  1.66036913  2.62661414 -0.25773518 -2.37926954
  2.66857073 -3.10785182  0.75389104 -0.81409329 -1.83698223  2.98721569
 -1.87592734 -1.64798573 -2.51723309  2.25838574 -2.18906945  1.97747228
  1.94682405  1.39722214  2.6346245   2.88840333  1.81587536  1.54235809
 -1.74500519 -2.29327301  1.27091566]
Thu May  9 14:32:56 2024,10,0.1222787424786846,[-2.89711246  2.1859854  -2.02149321 -0.1458625   0.51085279 -2.73117639
  3.1063357   2.17567112  1.16460168 -1.06005697  0.65659214  1.21864655
  1.28432636 -1.84244812  0.78907676  2.83972381 -0.54791575 -0.44435032
 -2.0031963   0.76911409  1.5452358   2.76531044 -1.24433474 -0.16563629
 -2.34174734 -2.24318093  3.1747226   2.5940353  -0.61445753 -2.78803928
  1.44610118 -0.04505298 -2.31544883  2.07215481  1.09389666 -0.70218516
  1.07398517 -1.96606345 -0.33047522  2.37039832 -0.245654    0.52222804
  2.74741183  1.00904018  2.66571139  2.93231346  2.77951998 -2.88209228
  0.38997325 -0.679692    1.66728436  2.61969891 -0.25081995 -2.37235431
  2.66165551 -3.10093659  0.76080627 -0.82100852 -1.830067    2.99413092
 -1.86901212 -1.6410705  -2.51031787  2.25147051 -2.18215422  1.97055705
  1.95373928  1.40413737  2.64153973  2.89531856  1.82279059  1.53544286
 -1.75192042 -2.30018824  1.26400043]
Thu May  9 14:33:03 2024,11,0.11987602963933246,[-2.90794715  2.17515071 -2.01065852 -0.15669719  0.5000181  -2.7203417
  3.11717039  2.18650581  1.17543637 -1.07089166  0.64575745  1.20781186
  1.29516105 -1.85328281  0.79991145  2.8505585  -0.53708106 -0.45518501
 -1.99236161  0.77994878  1.55607049  2.75447575 -1.23350005 -0.17647098
 -2.35258203 -2.25401562  3.16388791  2.60486999 -0.62529222 -2.79887397
  1.45693587 -0.03421829 -2.32628352  2.06132012  1.10473135 -0.71301985
  1.08481986 -1.97689814 -0.31964053  2.38123301 -0.23481931  0.53306273
  2.75824652  1.01987487  2.67654608  2.92147877  2.79035467 -2.89292697
  0.40080794 -0.69052669  1.67811905  2.60886422 -0.26165464 -2.383189
  2.6724902  -3.0901019   0.77164096 -0.81017383 -1.81923231  2.98329623
 -1.87984681 -1.63023581 -2.49948318  2.2623052  -2.17131953  1.98139174
  1.96457397  1.41497206  2.65237442  2.90615325  1.8119559   1.52460817
 -1.74108573 -2.31102293  1.25316574]
Thu May  9 14:33:25 2024,12,0.11474353192556508,[-2.89239584  2.1595994  -1.99510721 -0.1722485   0.51556941 -2.73589301
  3.10161908  2.1709545   1.15988506 -1.05534035  0.66130875  1.22336316
  1.31071236 -1.86883412  0.81546276  2.86610981 -0.55263236 -0.4396337
 -2.00791292  0.79550009  1.5716218   2.77002705 -1.24905136 -0.16091967
 -2.33703072 -2.26956692  3.1483366   2.58931868 -0.60974092 -2.81442528
  1.47248718 -0.0497696  -2.31073221  2.07687143  1.08918004 -0.69746854
  1.06926855 -1.99244945 -0.33519184  2.3656817  -0.25037062  0.51751142
  2.77379782  1.00432356  2.69209739  2.93703008  2.77480336 -2.90847827
  0.41635925 -0.67497538  1.66256774  2.59331291 -0.27720595 -2.39874031
  2.6880415  -3.07455059  0.75608965 -0.82572513 -1.80368101  2.96774492
 -1.89539811 -1.64578712 -2.48393187  2.27785651 -2.18687084  1.99694305
  1.98012528  1.39942075  2.63682311  2.92170456  1.82750721  1.50905686
 -1.75663704 -2.32657424  1.26871705]
Thu May  9 14:33:32 2024,13,0.112742745128975,[-2.90223514  2.1497601  -1.98526791 -0.1624092   0.52540871 -2.72605371
  3.11145838  2.1611152   1.16972437 -1.04550105  0.65146945  1.23320247
  1.32055166 -1.87867342  0.82530206  2.87594911 -0.54279306 -0.449473
 -2.01775222  0.80533939  1.56178249  2.77986636 -1.23921205 -0.17075897
 -2.34687003 -2.25972762  3.1384973   2.59915798 -0.61958022 -2.80458598
  1.46264787 -0.0399303  -2.32057151  2.08671073  1.09901935 -0.70730785
  1.07910785 -2.00228875 -0.34503114  2.375521   -0.26020992  0.52735072
  2.76395852  1.01416287  2.70193669  2.92719078  2.78464266 -2.89863897
  0.40651995 -0.68481469  1.67240704  2.58347361 -0.28704525 -2.388901
  2.6782022  -3.06471129  0.76592895 -0.83556444 -1.7938417   2.95790562
 -1.88555881 -1.63594782 -2.49377117  2.28769581 -2.17703154  2.00678235
  1.97028598  1.40926006  2.62698381  2.91186526  1.81766791  1.49921756
 -1.76647634 -2.33641354  1.25887774]
Thu May  9 14:34:12 2024,14,0.11193315120478134,[-2.89577909  2.15621615 -1.97881186 -0.15595315  0.53186476 -2.73250976
  3.11791444  2.15465914  1.17618042 -1.0519571   0.6579255   1.23965852
  1.32700772 -1.88512947  0.81884601  2.86949306 -0.54924911 -0.44301695
 -2.02420828  0.79888334  1.55532644  2.7734103  -1.232756   -0.16430292
 -2.34041397 -2.26618367  3.13204125  2.60561403 -0.61312417 -2.79812993
  1.45619182 -0.03347425 -2.31411546  2.09316678  1.09256329 -0.70085179
  1.0855639  -2.00874481 -0.33857509  2.38197705 -0.25375387  0.52089467
  2.75750247  1.02061892  2.70839274  2.92073473  2.77818661 -2.90509502
  0.412976   -0.69127074  1.67886309  2.57701755 -0.2935013  -2.38244495
  2.68465825 -3.05825524  0.7594729  -0.84202049 -1.78738565  2.95144957
 -1.89201486 -1.62949177 -2.48731512  2.29415187 -2.18348759  2.0132384
  1.97674203  1.40280401  2.62052776  2.90540921  1.81121186  1.49276151
 -1.77293239 -2.34286959  1.2653338 ]
Thu May  9 14:34:20 2024,15,0.11193310425699055,[-2.89576316  2.15623208 -1.97879593 -0.15593722  0.53184883 -2.73249383
  3.11793037  2.15467508  1.17616449 -1.05194117  0.65790957  1.23964259
  1.32702365 -1.88511354  0.81883008  2.86950899 -0.54923318 -0.44300102
 -2.02419235  0.79889927  1.55531051  2.77342623 -1.23274007 -0.16428699
 -2.34039804 -2.26616774  3.13202532  2.60562996 -0.61310824 -2.79814586
  1.45620775 -0.03349018 -2.31413139  2.09318271  1.09257923 -0.70086772
  1.08557983 -2.00872888 -0.33859102  2.38199298 -0.25373794  0.5209106
  2.7575184   1.02060299  2.70837681  2.92075066  2.77820254 -2.90507909
  0.41299193 -0.69128667  1.67884716  2.57700162 -0.29348537 -2.38246088
  2.68464232 -3.05827117  0.75945697 -0.84200456 -1.78736972  2.9514655
 -1.89199893 -1.6295077  -2.48729919  2.29413593 -2.18347166  2.01322247
  1.97675796  1.40278807  2.62051183  2.90542514  1.81119592  1.49277744
 -1.77294833 -2.34288552  1.26534973]
Thu May  9 14:34:28 2024,16,0.11192451435314946,[-2.89621913  2.15668806 -1.97833995 -0.15548124  0.53139285 -2.73203786
  3.11747439  2.15513105  1.17662046 -1.05148519  0.6574536   1.24009856
  1.32656767 -1.88556952  0.8183741   2.86996497 -0.54877721 -0.44254504
 -2.02373637  0.79935524  1.55576649  2.77388221 -1.2322841  -0.16474296
 -2.33994207 -2.26571177  3.13248129  2.60608594 -0.61356421 -2.79768989
  1.45666373 -0.03394615 -2.31458737  2.09272674  1.0930352  -0.70041175
  1.08603581 -2.00918485 -0.33904699  2.38244896 -0.25328197  0.52045463
  2.75706243  1.02105896  2.70792084  2.92029469  2.77774657 -2.90462312
  0.41253595 -0.69083069  1.67930314  2.5774576  -0.2930294  -2.38200491
  2.6850983  -3.05781519  0.75900099 -0.84154858 -1.7878257   2.95100953
 -1.89154296 -1.62996367 -2.48684321  2.29367996 -2.18392763  2.01367844
  1.97630199  1.4023321   2.62005585  2.90496917  1.81073995  1.49323341
 -1.7734043  -2.34334149  1.26489375]
Thu May  9 14:34:37 2024,17,0.11191573202408389,[-2.8966823   2.15715122 -1.97787679 -0.15501808  0.53185602 -2.73157469
  3.11793755  2.15466789  1.17708362 -1.05102203  0.65699044  1.2396354
  1.32703083 -1.88510635  0.81791094  2.8695018  -0.54831405 -0.4430082
 -2.02327321  0.79981841  1.55622965  2.77434537 -1.23182094 -0.16520613
 -2.33947891 -2.26524861  3.13294445  2.60562278 -0.61402737 -2.79815305
  1.45712689 -0.03440932 -2.31505053  2.09226358  1.09257204 -0.69994859
  1.08557264 -2.00872169 -0.33951015  2.38291212 -0.25374513  0.52091779
  2.75752559  1.02152212  2.70745768  2.92075785  2.77820973 -2.90508628
  0.41299912 -0.69129385  1.6797663   2.57699444 -0.29349256 -2.38246807
  2.68556146 -3.05827836  0.75853783 -0.84108542 -1.78736253  2.95147269
 -1.89200612 -1.63042684 -2.48638005  2.29414312 -2.18346447  2.0141416
  1.97583882  1.40186894  2.62051902  2.904506    1.81027679  1.49277025
 -1.77386746 -2.34380466  1.26443059]
Thu May  9 14:35:19 2024,18,0.11191561161517512,[-2.89664628  2.15718723 -1.97784077 -0.15498207  0.53189203 -2.73153868
  3.11797357  2.15470391  1.17711964 -1.05098601  0.65702645  1.23959938
  1.32699482 -1.88507034  0.81787493  2.86953782 -0.54827803 -0.44304422
 -2.02323719  0.79978239  1.55619363  2.77430935 -1.23178492 -0.16524214
 -2.33944289 -2.26528463  3.13290844  2.60565879 -0.61406339 -2.79811703
  1.45709087 -0.03444533 -2.31508654  2.0922996   1.09260806 -0.69991257
  1.08553663 -2.00868567 -0.33954617  2.38294814 -0.25370911  0.52095381
  2.75756161  1.0214861   2.70742166  2.92072183  2.77817371 -2.90505026
  0.4129631  -0.69132987  1.67973028  2.57695842 -0.29352858 -2.38250409
  2.68559748 -3.05831437  0.75857385 -0.8410494  -1.78732652  2.95150871
 -1.89204214 -1.63046285 -2.48641607  2.29417914 -2.18350049  2.01417762
  1.97587484  1.40183292  2.620483    2.90454202  1.81024077  1.49273423
 -1.77390348 -2.34376864  1.26439457]
Thu May  9 14:38:19 2024,19,0.10808133268950018,[-2.88343879  2.14397974 -1.96463328 -0.14177457  0.51868454 -2.74474617
  3.10476608  2.14149642  1.16391215 -1.0641935   0.67023394  1.25280687
  1.34020231 -1.87186285  0.80466743  2.85633033 -0.53507054 -0.42983673
 -2.03644468  0.81298988  1.54298614  2.78751684 -1.24499241 -0.17844963
 -2.3262354  -2.27849212  3.14611593  2.5924513  -0.62727088 -2.81132452
  1.47029836 -0.02123784 -2.30187905  2.07909211  1.10581555 -0.71312006
  1.07232914 -1.99547818 -0.32633868  2.36974065 -0.24050162  0.50774632
  2.7707691   1.03469359  2.69421417  2.93392932  2.76496622 -2.91825775
  0.39975561 -0.67812238  1.69293777  2.56375093 -0.30673607 -2.3692966
  2.69880497 -3.07152186  0.77178134 -0.85425689 -1.80053401  2.9647162
 -1.90524963 -1.64367034 -2.47320858  2.30738663 -2.170293    2.00097013
  1.98908233  1.41504041  2.63369049  2.89133453  1.79703328  1.47952674
 -1.76069599 -2.33056115  1.27760206]
Thu May  9 14:38:30 2024,20,0.10807790708993692,[-2.88368823  2.14422919 -1.96438384 -0.14152513  0.51893399 -2.74449672
  3.10501552  2.14174586  1.16416159 -1.06444295  0.6699845   1.25255743
  1.33995286 -1.87211229  0.80441799  2.85657977 -0.5348211  -0.43008617
 -2.03669413  0.81274043  1.5427367   2.7872674  -1.24524185 -0.17820019
 -2.32598596 -2.27874156  3.14586648  2.59270075 -0.62752032 -2.81107508
  1.47054781 -0.02148729 -2.3021285   2.07884266  1.10606499 -0.71336951
  1.07207969 -1.99522874 -0.32658812  2.36999009 -0.24025218  0.50749688
  2.77101854  1.03444415  2.69446361  2.93417876  2.76471678 -2.9185072
  0.39950616 -0.67787294  1.69268833  2.56400037 -0.30698551 -2.36904715
  2.69855552 -3.07177131  0.77203078 -0.85450634 -1.80078345  2.96496564
 -1.90549907 -1.64391979 -2.47345802  2.30713719 -2.17004356  2.00121957
  1.98883289  1.41528986  2.63393993  2.89108509  1.79728272  1.47977619
 -1.76044654 -2.33081059  1.27785151]
Thu May  9 14:41:20 2024,21,0.10645997537532917,[-2.89235538  2.13556204 -1.95571669 -0.15019228  0.52760114 -2.75316388
  3.11368268  2.15041301  1.15549444 -1.0557758   0.66131735  1.26122458
  1.34862002 -1.86344514  0.79575084  2.86524693 -0.54348825 -0.43875333
 -2.02802697  0.80407328  1.55140385  2.77860025 -1.2365747  -0.18686734
 -2.33465311 -2.27007441  3.15453363  2.58403359 -0.63618747 -2.81974223
  1.46188065 -0.03015444 -2.31079565  2.07017551  1.09739784 -0.72203666
  1.08074684 -2.00389589 -0.33525528  2.37865724 -0.24891933  0.49882972
  2.76235139  1.0431113   2.68579646  2.94284592  2.77338393 -2.90984004
  0.39083901 -0.68654009  1.70135548  2.55533322 -0.31565266 -2.36038
  2.70722267 -3.06310416  0.76336363 -0.84583919 -1.7921163   2.97363279
 -1.89683192 -1.63525264 -2.48212517  2.31580434 -2.16137641  1.99255242
  1.98016574  1.4066227   2.62527278  2.88241794  1.78861557  1.47110903
 -1.7691137  -2.32214344  1.26918436]
Thu May  9 14:42:27 2024,22,0.10645714558675408,[-2.89257366  2.13578031 -1.95549842 -0.15041056  0.52781941 -2.75338215
  3.1134644   2.15063128  1.15571271 -1.05555752  0.66109908  1.26144285
  1.34883829 -1.86366341  0.79553257  2.8654652  -0.54326997 -0.43853505
 -2.02824525  0.80385501  1.55118558  2.77881852 -1.23635643 -0.18708562
 -2.33443484 -2.26985613  3.15475191  2.58381532 -0.63640575 -2.8199605
  1.46166238 -0.02993616 -2.31101392  2.07039378  1.09761611 -0.72225493
  1.08096512 -2.00367762 -0.33547355  2.37887551 -0.24870105  0.49861145
  2.76256966  1.04289303  2.68601473  2.94306419  2.77316566 -2.90962177
  0.39062074 -0.68632182  1.70157375  2.55511495 -0.31587093 -2.36059828
  2.70744095 -3.06332243  0.76314536 -0.84562091 -1.79233457  2.97385106
 -1.89661365 -1.63503436 -2.4819069   2.31602261 -2.16159468  1.99233415
  1.97994746  1.40684098  2.62505451  2.88263621  1.7883973   1.47089076
 -1.76933197 -2.32236171  1.26896608]
Thu May  9 14:42:34 2024,23,0.10337422111009227,[-2.88084722  2.12405387 -1.94377198 -0.13868412  0.51609297 -2.74165571
  3.12519084  2.16235772  1.16743915 -1.06728396  0.67282552  1.24971641
  1.36056473 -1.85193697  0.78380613  2.85373876 -0.55499641 -0.42680861
 -2.03997169  0.81558145  1.53945914  2.76709208 -1.24808287 -0.19881206
 -2.3227084  -2.28158258  3.14302547  2.57208888 -0.62467931 -2.83168694
  1.44993594 -0.0416626  -2.29928748  2.05866734  1.10934255 -0.73398137
  1.06923868 -2.01540406 -0.32374711  2.39060195 -0.26042749  0.51033789
  2.75084322  1.03116659  2.67428829  2.95479063  2.76143922 -2.89789533
  0.40234718 -0.69804826  1.71330019  2.56684139 -0.30414449 -2.34887184
  2.71916739 -3.07504887  0.7748718  -0.83389447 -1.80406101  2.9855775
 -1.88488721 -1.6467608  -2.49363334  2.32774905 -2.17332112  1.98060771
  1.9916739   1.39511454  2.61332807  2.89436265  1.80012374  1.4826172
 -1.78105841 -2.33408815  1.28069252]
Thu May  9 14:42:41 2024,24,0.10302129255306654,[-2.87662238  2.12827871 -1.93954714 -0.14290895  0.52031781 -2.73743087
  3.12941568  2.15813288  1.16321431 -1.0715088   0.67705036  1.25394125
  1.36478957 -1.84771213  0.78803097  2.8579636  -0.55922125 -0.42258377
 -2.04419653  0.81135661  1.54368397  2.77131692 -1.24385803 -0.20303689
 -2.32693323 -2.27735774  3.14725031  2.56786404 -0.62890415 -2.83591178
  1.4457111  -0.03743777 -2.29506264  2.06289218  1.10511771 -0.72975653
  1.07346352 -2.01117922 -0.31952227  2.39482679 -0.25620266  0.50611305
  2.75506806  1.03539143  2.67006346  2.95901547  2.76566405 -2.90212017
  0.39812234 -0.7022731   1.70907535  2.57106623 -0.29991966 -2.344647
  2.72339223 -3.07927371  0.77064696 -0.83811931 -1.79983617  2.98135267
 -1.88911205 -1.64253596 -2.49785818  2.32352421 -2.17754596  1.98483255
  1.99589874  1.3908897   2.60910323  2.89013781  1.7958989   1.48684204
 -1.78528325 -2.33831299  1.28491736]
Thu May  9 14:42:49 2024,25,0.1027114029086631,[-2.87266058  2.13224051 -1.93558534 -0.14687075  0.52427961 -2.73346907
  3.13337748  2.16209468  1.16717611 -1.0754706   0.67308856  1.24997945
  1.36082777 -1.85167393  0.78406917  2.8619254  -0.56318305 -0.42654557
 -2.04023473  0.81531841  1.54764577  2.76735512 -1.23989623 -0.20699869
 -2.33089503 -2.27339594  3.1512121   2.57182584 -0.63286594 -2.83987358
  1.4496729  -0.04139956 -2.29110084  2.05893038  1.10115591 -0.72579473
  1.06950172 -2.00721742 -0.31556047  2.390865   -0.25224086  0.51007485
  2.75902986  1.03935323  2.67402525  2.96297727  2.76170226 -2.90608197
  0.39416054 -0.70623489  1.70511356  2.57502802 -0.29595786 -2.34860879
  2.72735402 -3.07531191  0.77460876 -0.84208111 -1.80379797  2.98531446
 -1.88515025 -1.64649776 -2.49389638  2.32748601 -2.17358416  1.98087075
  1.99193695  1.39485149  2.60514143  2.89409961  1.7998607   1.49080384
 -1.78132145 -2.33435119  1.28887916]
Thu May  9 14:42:56 2024,26,0.102708172963075,[-2.87309801  2.13180308 -1.93602277 -0.14730818  0.52471703 -2.7339065
  3.13294005  2.16253211  1.16673868 -1.07503317  0.67265113  1.25041688
  1.3612652  -1.85211136  0.78363174  2.86236282 -0.56274562 -0.42610814
 -2.04067216  0.81575584  1.54720835  2.76779255 -1.23945881 -0.20743612
 -2.33045761 -2.27295851  3.15164953  2.57138841 -0.63242852 -2.83943615
  1.45011033 -0.04096214 -2.29066342  2.05936781  1.10071849 -0.72535731
