Time,Iteration,Cost,Parameters
Wed Jul 24 07:08:44 2024,0,0.1292549483994484,[-2.90131980e+00  2.23929828e+00 -2.12241599e+00 -1.14667379e-01
  7.52702096e-02  1.93319475e+00  9.89655394e-01 -7.89166487e-01
 -2.41368169e+00  2.50728892e+00  1.99010507e+00  1.74831938e+00
  2.22870628e+00  1.69176525e+00 -1.71923991e+00 -2.86336556e+00
  6.48627357e-01  1.49949944e+00 -2.29792529e+00 -1.34115126e+00
  2.36896800e+00  1.40190858e+00 -2.36660576e-01 -1.86220511e+00
 -1.57070239e+00  1.93498161e+00  1.51348200e+00 -9.24182459e-01
 -1.24131519e-01 -4.60972777e-01 -2.50804878e-01  2.35658219e+00
 -4.00860022e-01 -7.87374458e-01  8.30658473e-01 -2.36264085e+00
  8.92885959e-01  2.59289635e+00 -4.95033357e-01  2.24953775e+00
 -1.94374204e+00 -1.08343052e+00 -2.50611206e+00 -2.31515708e+00
 -1.50121199e+00 -3.09398862e+00  1.65917196e+00  1.73619045e+00
  1.49539539e+00  1.06197749e+00  1.32353722e+00 -2.20127642e+00
 -2.72111376e+00  1.71161904e+00  9.96142003e-01 -3.53512309e-01
 -2.57476561e+00  1.60061841e+00 -1.18476013e+00 -2.74598877e+00
 -1.50118391e-01  2.07516412e+00 -2.74080742e+00 -2.32801861e+00
  1.91939092e+00  9.92167907e-01 -6.07442222e-01 -5.38722626e-01
 -7.44570664e-01  2.14786999e+00  6.40058696e-01 -4.77649867e-01
  4.60015480e-01 -2.34725669e+00  1.36575770e+00 -2.28764062e-01
  2.11194740e+00  8.16502230e-01  2.59109094e+00 -1.19916506e+00
  2.28996488e+00 -3.56915828e-01 -3.09686840e+00  2.29255151e+00
  8.13186908e-01  2.10073768e+00 -1.29846974e+00  1.28978122e+00
 -1.73054080e+00  1.72803090e-01  2.66429841e-01 -2.73491744e+00
 -7.52200017e-01 -2.48306449e+00  2.68914117e-01 -2.46519519e-01
  1.23134934e+00  3.03826363e+00 -1.77224983e-01  8.55159650e-01
 -2.10164457e+00 -1.48186219e+00 -2.27135656e+00  3.08191233e+00
 -1.59034880e+00  2.60337217e+00  1.41592962e+00 -7.53827964e-01
 -2.63755300e+00 -1.41741328e+00 -9.77779394e-02 -1.78804145e-01
 -1.49139966e-01  2.60630550e+00 -2.04630053e+00  4.19861845e-01
  2.24003514e+00  2.24408983e+00 -9.13969263e-01  1.80230655e+00
  1.03028897e+00 -2.08186214e+00  1.19449421e+00 -9.01717477e-01
 -2.53480864e+00 -2.00710909e+00 -1.63827805e+00 -6.15433136e-01
  2.52268447e+00  2.98192457e+00  1.26082674e+00 -1.45834934e+00
 -1.90507295e+00 -1.83602806e+00 -9.00635594e-01 -1.27577490e+00
 -2.47931081e-02 -2.17694899e+00  2.39257281e+00 -2.30632581e-01
  2.36979488e+00 -1.42722048e+00  1.08826010e+00 -2.11295486e+00
  3.07430537e+00  7.05669050e-01  7.57928296e-01 -3.07527222e+00
 -2.10789655e-02  1.19614645e-01  1.55691888e+00  2.74220720e+00
  1.16705416e+00 -2.33242934e+00 -2.89601240e+00  2.49402124e+00
  1.66450433e+00 -1.08192476e+00 -2.41701644e+00  2.25291078e+00
  2.18673703e+00 -1.23981123e+00  1.53113010e+00 -2.28234401e+00
 -1.62463273e+00  2.50738567e+00 -1.90922327e+00  2.25463265e+00
 -2.19929651e-01 -2.93149008e+00 -9.38350980e-01  5.89394804e-01
  6.93661748e-01  2.84144521e-01  2.46322405e+00 -2.19008582e+00
  1.02598791e+00  1.28203514e+00  4.02965188e-01 -2.94165411e+00
 -2.57843090e+00 -8.03405278e-01  2.65929887e-01  1.50211954e+00
  1.65373476e+00  2.87695426e+00 -1.24447657e+00  9.34828862e-01
 -3.00935190e+00 -3.80580465e-01 -9.34940935e-01 -1.85072738e-03
  9.69990291e-01 -7.56086236e-01 -1.92783722e+00  1.61156136e+00
  4.47462561e-01  2.18078436e+00 -2.03136253e+00]
Wed Jul 24 07:26:44 2024,1,0.12916699516033095,[-2.90042167e+00  2.23840016e+00 -2.12331411e+00 -1.15565505e-01
  5.54852601e-01 -2.76734720e+00  3.06582321e+00  2.19236323e+00
  1.18455446e+00 -1.06372131e+00  5.99953329e-01  1.14708622e+00
  1.31126451e+00 -1.87078503e+00  7.32412577e-01  2.88302242e+00
 -5.42581577e-01 -4.74259330e-01 -2.02557688e+00  7.29939217e-01
  1.60609216e+00  2.82800930e+00 -1.26360157e+00 -2.50395524e-01
 -2.39182666e+00 -2.27033597e+00  3.13060978e+00  2.55133136e+00
 -6.78269646e-01 -2.68905649e+00  1.51425446e+00 -4.55067617e-02
 -2.34174818e+00  2.04319391e+00  1.15492489e+00 -6.47793212e-01
  1.04561921e+00 -1.91779838e+00 -3.19714355e-01  2.32129481e+00
 -2.04885400e-01  5.63612560e-01  2.69079683e+00  1.07369914e+00
  2.57826689e+00  2.94530209e+00  2.76238413e+00 -2.94482019e+00
  3.65875068e-01 -6.60020843e-01  1.65255638e+00  2.68138694e+00
 -2.50984023e-01 -2.46084084e+00  2.63846702e+00 -3.07833877e+00
  7.94059016e-01 -7.61779480e-01 -1.81500385e+00  2.99592682e+00
 -1.86163347e+00 -1.63830640e+00 -2.55094647e+00  2.30650455e+00
 -2.25824771e+00  1.98630104e+00  1.91157192e+00  1.42420763e+00
  2.60207063e+00  2.87244021e+00  1.85008218e+00  1.52233980e+00
 -1.69769981e+00 -2.34155039e+00  1.23195859e+00  6.99400259e-01
  1.57760285e+00 -2.85938775e+00 -4.60751983e-01  2.42287521e+00
 -8.98650761e-01  1.42863603e+00  1.71235515e+00  5.52329050e-01
 -9.01638305e-01  1.22213528e+00  7.22904515e-01 -3.72109121e-01
  2.68463001e+00 -2.25449823e+00  1.50613865e+00 -5.31957390e-01
  1.07892821e+00 -2.92680193e+00 -2.29523121e+00  3.97072869e-01
 -1.05602983e+00 -4.03705542e-01  4.23578806e-01 -7.36951365e-02
 -1.60407132e+00 -1.62257231e-01 -7.09306179e-01  2.86324741e+00
 -1.21321952e+00 -1.14725629e+00 -1.23388299e+00  1.26953019e+00
  1.68577233e+00 -7.99439445e-01  1.95555601e+00 -1.97190943e+00
 -2.94161015e-01 -8.50157478e-01 -2.98670526e+00  3.04394395e+00
 -1.72305960e+00  3.09063587e+00 -1.31407352e+00 -2.78142059e+00
  3.07199282e+00 -1.20822794e+00 -6.82477341e-01 -3.04833312e+00
 -2.49164209e+00  2.80499156e+00 -2.05392358e+00 -1.95542062e+00
 -4.89133371e-01  3.12761862e+00  2.85393710e-01  1.08371008e-01
 -1.55043360e+00 -3.66489609e-01 -1.52294079e+00 -3.11086664e+00
  2.81785750e+00  1.08168871e+00 -4.43840165e-01 -2.22529404e+00
  9.93581411e-01 -1.32095940e+00 -2.20395357e-01 -2.31546127e+00
 -1.86448024e+00  1.80004163e+00 -9.93901029e-01  2.67028975e+00
 -5.77608844e-01 -3.07628695e+00 -2.90933566e+00  2.02911312e+00
 -3.13241760e+00 -2.74019261e-01 -1.06120574e+00 -2.48900900e-01
  2.47955770e+00  1.86323333e+00  4.31737210e-02 -2.52915347e+00
 -2.71419681e+00  1.77291808e-01 -7.86247643e-01  1.41715842e+00
 -2.57785994e+00  9.76710637e-01 -9.14999146e-02  3.39786685e-01
  1.96011316e+00  6.94901436e-01  6.69223364e-01 -1.27805749e+00
  1.83209058e+00  2.52955110e+00  1.13316445e+00  3.06901747e-01
 -1.11237051e+00  2.44566206e+00  7.43072956e-01 -2.02485424e+00
  7.43720838e-02  1.93409288e+00  9.88757269e-01 -7.88268361e-01
 -2.41278357e+00  2.50818705e+00  1.98920695e+00  1.74921750e+00
  2.22960440e+00  1.69266338e+00 -1.72013804e+00 -2.86426369e+00
  6.47729231e-01  1.50039756e+00 -2.29882342e+00 -1.34204938e+00
  2.36806987e+00  1.40101046e+00 -2.37558701e-01 -1.86130698e+00
 -1.56980426e+00  1.93587974e+00  1.51258388e+00 -9.25080585e-01
 -1.25029645e-01 -4.60074651e-01 -2.49906752e-01  2.35748031e+00
 -4.01758148e-01 -7.86476332e-01  8.29760347e-01 -2.36353897e+00
  8.91987833e-01  2.59379448e+00 -4.95931483e-01  2.24863962e+00
 -1.94284392e+00 -1.08253239e+00 -2.50701019e+00 -2.31605521e+00
 -1.50211012e+00 -3.09309049e+00  1.65827383e+00  1.73529232e+00
  1.49629352e+00  1.06107937e+00  1.32263909e+00 -2.20217455e+00
 -2.72201188e+00  1.71251716e+00  9.97040128e-01 -3.52614183e-01
 -2.57386749e+00  1.60151653e+00 -1.18386201e+00 -2.74688690e+00
 -1.51016517e-01  2.07426599e+00 -2.73990929e+00 -2.32891674e+00
  1.92028905e+00  9.93066033e-01 -6.08340348e-01 -5.39620751e-01
 -7.43672538e-01  2.14876812e+00  6.39160570e-01 -4.78547993e-01
  4.59117355e-01 -2.34815482e+00  1.36665582e+00 -2.27865936e-01
  2.11104927e+00  8.17400356e-01  2.59019282e+00 -1.20006318e+00
  2.28906676e+00 -3.56017703e-01 -3.09776653e+00  2.29344964e+00
  8.12288782e-01  2.09983955e+00 -1.29936787e+00  1.29067934e+00
 -1.73143892e+00  1.71904964e-01  2.65531715e-01 -2.73401931e+00
 -7.53098142e-01 -2.48216637e+00  2.68015991e-01 -2.47417645e-01
  1.23045122e+00  3.03736550e+00 -1.78123109e-01  8.56057776e-01
 -2.10254270e+00 -1.48096407e+00 -2.27225469e+00  3.08101421e+00
 -1.59124692e+00  2.60427030e+00  1.41682774e+00 -7.52929838e-01
 -2.63665487e+00 -1.41831141e+00 -9.86760652e-02 -1.79702271e-01
 -1.50038091e-01  2.60720363e+00 -2.04540240e+00  4.18963719e-01
  2.24093327e+00  2.24319170e+00 -9.14867389e-01  1.80320468e+00
  1.02939084e+00 -2.08276027e+00  1.19539234e+00 -9.00819351e-01
 -2.53570677e+00 -2.00621096e+00 -1.63737993e+00 -6.14535011e-01
  2.52358259e+00  2.98102645e+00  1.26172486e+00 -1.45924746e+00
 -1.90417483e+00 -1.83692619e+00 -8.99737469e-01 -1.27487678e+00
 -2.56912339e-02 -2.17605086e+00  2.39167468e+00 -2.31530707e-01
  2.36889675e+00 -1.42632235e+00  1.08915822e+00 -2.11205674e+00
  3.07520350e+00  7.06567176e-01  7.58826422e-01 -3.07437409e+00
 -2.19770913e-02  1.18716520e-01  1.55781701e+00  2.74130908e+00
  1.16615604e+00 -2.33153121e+00 -2.89691053e+00  2.49491936e+00
  1.66360620e+00 -1.08102663e+00 -2.41791457e+00  2.25201265e+00
  2.18583891e+00 -1.23891310e+00  1.53023198e+00 -2.28144588e+00
 -1.62553086e+00  2.50648754e+00 -1.91012140e+00  2.25373453e+00
 -2.20827777e-01 -2.93238821e+00 -9.37452855e-01  5.88496678e-01
  6.94559873e-01  2.83246395e-01  2.46232592e+00 -2.19098394e+00
  1.02688604e+00  1.28293327e+00  4.02067063e-01 -2.94255223e+00
 -2.57932902e+00 -8.02507153e-01  2.65031761e-01  1.50122141e+00
  1.65283663e+00  2.87605613e+00 -1.24537470e+00  9.35726988e-01
 -3.00845378e+00 -3.79682339e-01 -9.35839061e-01 -2.74885317e-03
  9.70888417e-01 -7.55188111e-01 -1.92693910e+00  1.61066324e+00
  4.48360687e-01  2.18168249e+00 -2.03226065e+00]
Wed Jul 24 07:43:26 2024,2,0.1287445680884172,[-2.89868458e+00  2.23666306e+00 -2.12505121e+00 -1.17302602e-01
  5.56589698e-01 -2.76908430e+00  3.06756031e+00  2.19062613e+00
  1.18281737e+00 -1.06198421e+00  5.98216232e-01  1.14534913e+00
  1.31300160e+00 -1.86904793e+00  7.34149674e-01  2.88128532e+00
 -5.40844479e-01 -4.75996427e-01 -2.02731398e+00  7.31676314e-01
  1.60782926e+00  2.82627220e+00 -1.26533867e+00 -2.48658426e-01
 -2.39008956e+00 -2.27207307e+00  3.12887268e+00  2.54959426e+00
 -6.80006744e-01 -2.69079359e+00  1.51251736e+00 -4.72438591e-02
 -2.34348528e+00  2.04145682e+00  1.15318780e+00 -6.49530309e-01
  1.04735631e+00 -1.91606129e+00 -3.21451453e-01  2.32303191e+00
 -2.03148303e-01  5.65349657e-01  2.68905974e+00  1.07196204e+00
  2.58000399e+00  2.94356500e+00  2.76064703e+00 -2.94308309e+00
  3.67612165e-01 -6.58283745e-01  1.65081929e+00  2.67964984e+00
 -2.49246925e-01 -2.46257793e+00  2.64020412e+00 -3.07660168e+00
  7.95796114e-01 -7.63516577e-01 -1.81326675e+00  2.99766392e+00
 -1.86337057e+00 -1.63656930e+00 -2.55268357e+00  2.30476745e+00
 -2.25651061e+00  1.98803814e+00  1.91330901e+00  1.42594472e+00
  2.60380773e+00  2.87070311e+00  1.85181928e+00  1.52407690e+00
 -1.69596271e+00 -2.33981330e+00  1.23369569e+00  7.01137356e-01
  1.57586575e+00 -2.85765065e+00 -4.62489081e-01  2.42113811e+00
 -8.96913663e-01  1.42689894e+00  1.71061805e+00  5.50591953e-01
 -9.03375403e-01  1.22039818e+00  7.24641612e-01 -3.70372024e-01
  2.68636711e+00 -2.25623532e+00  1.50787575e+00 -5.30220293e-01
  1.08066531e+00 -2.92853903e+00 -2.29696831e+00  3.98809967e-01
 -1.05776692e+00 -4.05442639e-01  4.25315904e-01 -7.19580391e-02
 -1.60580841e+00 -1.60520134e-01 -7.11043277e-01  2.86498451e+00
 -1.21495661e+00 -1.14899339e+00 -1.23562009e+00  1.27126729e+00
  1.68403524e+00 -8.01176543e-01  1.95729310e+00 -1.97017233e+00
 -2.92423918e-01 -8.51894575e-01 -2.98844236e+00  3.04220685e+00
 -1.72479670e+00  3.08889878e+00 -1.31581062e+00 -2.78315769e+00
  3.07025572e+00 -1.20649085e+00 -6.84214438e-01 -3.04659602e+00
 -2.49337918e+00  2.80325446e+00 -2.05566067e+00 -1.95368352e+00
 -4.90870469e-01  3.12588152e+00  2.83656613e-01  1.06633911e-01
 -1.55217070e+00 -3.68226707e-01 -1.52467789e+00 -3.11260373e+00
  2.81959460e+00  1.08342580e+00 -4.45577263e-01 -2.22355695e+00
  9.95318509e-01 -1.31922230e+00 -2.18658259e-01 -2.31719837e+00
 -1.86621734e+00  1.79830453e+00 -9.95638126e-01  2.67202685e+00
 -5.75871746e-01 -3.07802405e+00 -2.91107275e+00  2.03085022e+00
 -3.13415470e+00 -2.75756359e-01 -1.05946864e+00 -2.50637998e-01
  2.48129480e+00  1.86149623e+00  4.49108184e-02 -2.52741638e+00
 -2.71593391e+00  1.79028905e-01 -7.87984740e-01  1.41889552e+00
 -2.57612285e+00  9.78447734e-01 -8.97628172e-02  3.38049588e-01
  1.96185026e+00  6.96638534e-01  6.67486266e-01 -1.27632039e+00
  1.83382767e+00  2.52781400e+00  1.13142736e+00  3.05164649e-01
 -1.11410761e+00  2.44392496e+00  7.44810054e-01 -2.02659134e+00
  7.26349864e-02  1.93582998e+00  9.90494366e-01 -7.86531263e-01
 -2.41452066e+00  2.50992415e+00  1.98746985e+00  1.75095460e+00
  2.22786730e+00  1.69440048e+00 -1.72187514e+00 -2.86252659e+00
  6.45992133e-01  1.49866046e+00 -2.29708632e+00 -1.34378648e+00
  2.36633278e+00  1.39927336e+00 -2.39295799e-01 -1.85956988e+00
 -1.56806716e+00  1.93761684e+00  1.51432097e+00 -9.26817682e-01
 -1.23292548e-01 -4.58337554e-01 -2.51643849e-01  2.35921741e+00
 -4.00021050e-01 -7.84739235e-01  8.31497445e-01 -2.36180187e+00
  8.90250735e-01  2.59553157e+00 -4.97668580e-01  2.24690253e+00
 -1.94110682e+00 -1.08079530e+00 -2.50527309e+00 -2.31779231e+00
 -1.50384722e+00 -3.09135340e+00  1.66001093e+00  1.73355523e+00
  1.49803062e+00  1.06281646e+00  1.32090199e+00 -2.20391165e+00
 -2.72027478e+00  1.71078007e+00  9.98777226e-01 -3.54351281e-01
 -2.57213039e+00  1.59977943e+00 -1.18212491e+00 -2.74862400e+00
 -1.49279420e-01  2.07252889e+00 -2.73817219e+00 -2.32717964e+00
  1.92202615e+00  9.91328936e-01 -6.06603251e-01 -5.37883654e-01
 -7.41935441e-01  2.14703102e+00  6.40897668e-01 -4.80285090e-01
  4.57380257e-01 -2.34641772e+00  1.36839292e+00 -2.26128838e-01
  2.10931217e+00  8.15663259e-01  2.59192991e+00 -1.20180028e+00
  2.28732966e+00 -3.54280605e-01 -3.09602943e+00  2.29171254e+00
  8.10551685e-01  2.09810245e+00 -1.29763077e+00  1.28894224e+00
 -1.73317602e+00  1.73642062e-01  2.67268812e-01 -2.73228221e+00
 -7.54835240e-01 -2.48390347e+00  2.69753089e-01 -2.45680547e-01
  1.22871412e+00  3.03910260e+00 -1.76386012e-01  8.54320678e-01
 -2.10427979e+00 -1.48270116e+00 -2.27051759e+00  3.07927711e+00
 -1.58950983e+00  2.60600740e+00  1.41509064e+00 -7.51192741e-01
 -2.63839197e+00 -1.42004851e+00 -1.00413163e-01 -1.77965173e-01
 -1.48300994e-01  2.60894072e+00 -2.04713950e+00  4.20700816e-01
  2.23919617e+00  2.24145461e+00 -9.13130292e-01  1.80146758e+00
  1.03112794e+00 -2.08449736e+00  1.19712944e+00 -8.99082254e-01
 -2.53396967e+00 -2.00794806e+00 -1.63564283e+00 -6.12797913e-01
  2.52184550e+00  2.98276354e+00  1.25998776e+00 -1.46098456e+00
 -1.90243773e+00 -1.83866329e+00 -8.98000371e-01 -1.27313968e+00
 -2.74283313e-02 -2.17431376e+00  2.38993758e+00 -2.33267804e-01
  2.36715966e+00 -1.42805945e+00  1.08742112e+00 -2.11379383e+00
  3.07694060e+00  7.08304273e-01  7.57089325e-01 -3.07611119e+00
 -2.02399939e-02  1.16979422e-01  1.55607991e+00  2.74304617e+00
  1.16789313e+00 -2.33326831e+00 -2.89864763e+00  2.49665646e+00
  1.66534330e+00 -1.08276373e+00 -2.41965166e+00  2.25027556e+00
  2.18410181e+00 -1.23717601e+00  1.53196907e+00 -2.27970879e+00
 -1.62379376e+00  2.50822464e+00 -1.90838430e+00  2.25547163e+00
 -2.19090679e-01 -2.93065111e+00 -9.35715757e-01  5.86759581e-01
  6.96296971e-01  2.81509298e-01  2.46058882e+00 -2.18924684e+00
  1.02862313e+00  1.28119617e+00  4.00329965e-01 -2.94428933e+00
 -2.58106612e+00 -8.00770055e-01  2.63294664e-01  1.49948432e+00
  1.65457373e+00  2.87431904e+00 -1.24711180e+00  9.33989891e-01
 -3.01019087e+00 -3.77945242e-01 -9.34101964e-01 -1.01175577e-03
  9.69151320e-01 -7.56925208e-01 -1.92867620e+00  1.60892614e+00
  4.46623590e-01  2.18341959e+00 -2.03399775e+00]
Wed Jul 24 08:00:05 2024,3,0.12864318233537173,[-2.89955843e+00  2.23578920e+00 -2.12592507e+00 -1.18176457e-01
  5.57463553e-01 -2.76995815e+00  3.06668645e+00  2.19149998e+00
  1.18369122e+00 -1.06111036e+00  5.99090087e-01  1.14447527e+00
  1.31212775e+00 -1.86817407e+00  7.33275819e-01  2.88215918e+00
 -5.41718334e-01 -4.75122572e-01 -2.02818784e+00  7.30802459e-01
  1.60870311e+00  2.82714605e+00 -1.26446482e+00 -2.47784571e-01
 -2.39096342e+00 -2.27119921e+00  3.12799882e+00  2.55046811e+00
 -6.79132889e-01 -2.69166745e+00  1.51339121e+00 -4.63700039e-02
 -2.34435914e+00  2.04058296e+00  1.15406165e+00 -6.50404164e-01
  1.04823016e+00 -1.91518743e+00 -3.20577598e-01  2.32390576e+00
 -2.04022158e-01  5.66223513e-01  2.68818588e+00  1.07108818e+00
  2.57913013e+00  2.94443885e+00  2.76152089e+00 -2.94395694e+00
  3.66738310e-01 -6.57409890e-01  1.65169314e+00  2.67877599e+00
 -2.50120780e-01 -2.46170408e+00  2.64107797e+00 -3.07572782e+00
  7.96669969e-01 -7.62642722e-01 -1.81414061e+00  2.99679006e+00
 -1.86424442e+00 -1.63569545e+00 -2.55355742e+00  2.30564131e+00
 -2.25563676e+00  1.98716428e+00  1.91243516e+00  1.42681858e+00
  2.60468158e+00  2.86982926e+00  1.85094542e+00  1.52495075e+00
 -1.69683657e+00 -2.34068715e+00  1.23456954e+00  7.00263501e-01
  1.57673961e+00 -2.85852451e+00 -4.63362936e-01  2.42026426e+00
 -8.96039808e-01  1.42602508e+00  1.71149191e+00  5.49718097e-01
 -9.04249258e-01  1.22127204e+00  7.25515467e-01 -3.71245879e-01
  2.68549325e+00 -2.25710918e+00  1.50874960e+00 -5.29346438e-01
  1.07979145e+00 -2.92766517e+00 -2.29609445e+00  3.97936112e-01
 -1.05864078e+00 -4.06316494e-01  4.26189759e-01 -7.10841839e-02
 -1.60668227e+00 -1.61393989e-01 -7.10169422e-01  2.86411065e+00
 -1.21408276e+00 -1.14986725e+00 -1.23474624e+00  1.27039343e+00
  1.68490909e+00 -8.02050398e-01  1.95641925e+00 -1.96929848e+00
 -2.91550062e-01 -8.51020720e-01 -2.98756850e+00  3.04133299e+00
 -1.72567055e+00  3.08802492e+00 -1.31668448e+00 -2.78403154e+00
  3.06938187e+00 -1.20561699e+00 -6.85088294e-01 -3.04572217e+00
 -2.49250533e+00  2.80238061e+00 -2.05653453e+00 -1.95280966e+00
 -4.89996613e-01  3.12500767e+00  2.84530468e-01  1.07507766e-01
 -1.55304456e+00 -3.67352851e-01 -1.52380403e+00 -3.11172988e+00
  2.82046845e+00  1.08429966e+00 -4.44703408e-01 -2.22443080e+00
  9.94444654e-01 -1.32009616e+00 -2.19532114e-01 -2.31632452e+00
 -1.86534348e+00  1.79743067e+00 -9.94764271e-01  2.67115299e+00
 -5.76745601e-01 -3.07889790e+00 -2.91194661e+00  2.03172407e+00
 -3.13328084e+00 -2.76630214e-01 -1.06034249e+00 -2.51511853e-01
  2.48216865e+00  1.86237008e+00  4.40369632e-02 -2.52654252e+00
 -2.71506005e+00  1.78155050e-01 -7.87110885e-01  1.41976938e+00
 -2.57524899e+00  9.77573879e-01 -8.88889620e-02  3.38923443e-01
  1.96097641e+00  6.97512389e-01  6.66612411e-01 -1.27719425e+00
  1.83295382e+00  2.52694015e+00  1.13055350e+00  3.04290794e-01
 -1.11498147e+00  2.44305111e+00  7.45683909e-01 -2.02746520e+00
  7.17611312e-02  1.93670383e+00  9.91368221e-01 -7.85657408e-01
 -2.41364681e+00  2.50905029e+00  1.98659600e+00  1.75008075e+00
  2.22874116e+00  1.69352662e+00 -1.72274899e+00 -2.86340045e+00
  6.45118278e-01  1.49953432e+00 -2.29796018e+00 -1.34466033e+00
  2.36720663e+00  1.39839951e+00 -2.38421944e-01 -1.85869603e+00
 -1.56719331e+00  1.93849069e+00  1.51344712e+00 -9.25943827e-01
 -1.24166403e-01 -4.59211409e-01 -2.52517704e-01  2.36009126e+00
 -3.99147195e-01 -7.83865380e-01  8.32371300e-01 -2.36267573e+00
  8.91124591e-01  2.59640543e+00 -4.98542435e-01  2.24602867e+00
 -1.94023296e+00 -1.08166915e+00 -2.50439924e+00 -2.31866616e+00
 -1.50472107e+00 -3.09047954e+00  1.65913708e+00  1.73442908e+00
  1.49890447e+00  1.06369032e+00  1.32002814e+00 -2.20478550e+00
 -2.72114864e+00  1.71165392e+00  9.97903371e-01 -3.53477426e-01
 -2.57300424e+00  1.60065329e+00 -1.18125105e+00 -2.74775014e+00
 -1.50153275e-01  2.07340275e+00 -2.73729834e+00 -2.32630579e+00
  1.92115229e+00  9.90455081e-01 -6.07477106e-01 -5.37009799e-01
 -7.42809296e-01  2.14615716e+00  6.41771523e-01 -4.81158945e-01
  4.56506402e-01 -2.34554387e+00  1.36926678e+00 -2.25254983e-01
  2.10843832e+00  8.16537114e-01  2.59280377e+00 -1.20092642e+00
  2.28820352e+00 -3.55154460e-01 -3.09515558e+00  2.29258639e+00
  8.09677830e-01  2.09897631e+00 -1.29850463e+00  1.28981610e+00
 -1.73404988e+00  1.72768207e-01  2.68142667e-01 -2.73140836e+00
 -7.53961385e-01 -2.48302961e+00  2.68879233e-01 -2.46554403e-01
  1.22958797e+00  3.03997645e+00 -1.77259867e-01  8.55194534e-01
 -2.10340594e+00 -1.48357502e+00 -2.26964373e+00  3.08015096e+00
 -1.59038368e+00  2.60688125e+00  1.41421679e+00 -7.50318885e-01
