Time,Iteration,Cost,Parameters
Sun May 26 02:28:15 2024,23,0.6372283830287876,[-3.26110901  2.3590393  -2.18053414 -0.14477774  0.52484523]
Sun May 26 02:28:16 2024,24,0.6331796095887681,[-3.27439973  2.37233003 -2.16724341 -0.13148701  0.53813596]
Sun May 26 02:28:16 2024,25,0.6292361538282865,[-3.28748768  2.35924208 -2.18033136 -0.14457495  0.52504802]
Sun May 26 02:28:17 2024,26,0.6253998021583665,[-3.30036848  2.37212289 -2.16745055 -0.15745575  0.53792882]
Sun May 26 02:28:17 2024,27,0.6216718774566112,[-3.31303837  2.359453   -2.15478066 -0.17012564  0.55059871]
Sun May 26 02:28:17 2024,28,0.618053261949072,[-3.32549415  2.34699722 -2.14232489 -0.18258142  0.56305449]
Sun May 26 02:28:18 2024,29,0.6145444221267449,[-3.33773316  2.3347582  -2.13008587 -0.17034241  0.55081547]
Sun May 26 02:28:18 2024,30,0.6111454352070282,[-3.3497533   2.34677833 -2.11806574 -0.15832228  0.53879534]
Sun May 26 02:28:19 2024,31,0.6078560166774428,[-3.36155293  2.3349787  -2.10626611 -0.14652264  0.52699571]
Sun May 26 02:28:19 2024,32,0.6046755484921927,[-3.37313092  2.3465567  -2.1178441  -0.15810064  0.53857371]
Sun May 26 02:28:20 2024,33,0.6016031075299452,[-3.3844866   2.33520102 -2.12919978 -0.16945632  0.52721802]
Sun May 26 02:28:20 2024,34,0.5986374939620523,[-3.39561972  2.3240679  -2.1403329  -0.1583232   0.51608491]
Sun May 26 02:28:21 2024,35,0.5957772592227651,[-3.40653042  2.31315719 -2.1512436  -0.1474125   0.5051742 ]
Sun May 26 02:28:21 2024,36,0.5930207333156903,[-3.41721925  2.30246837 -2.14055477 -0.15810133  0.49448537]
Sun May 26 02:28:22 2024,37,0.5903660512326458,[-3.42768709  2.29200053 -2.15102261 -0.16856916  0.50495321]
Sun May 26 02:28:23 2024,38,0.5878111783014092,[-3.43793514  2.30224858 -2.14077456 -0.17881721  0.51520126]
Sun May 26 02:28:23 2024,39,0.5853539343168794,[-3.44796491  2.31227835 -2.15080433 -0.18884698  0.52523103]
Sun May 26 02:28:24 2024,40,0.5829920163454523,[-3.45777819  2.30246507 -2.14099105 -0.1790337   0.51541775]
Sun May 26 02:28:24 2024,41,0.5807230201245523,[-3.46737701  2.29286625 -2.15058987 -0.16943488  0.52501657]
Sun May 26 02:28:25 2024,42,0.5785444600081101,[-3.47676363  2.28347963 -2.14120325 -0.17882151  0.53440319]
Sun May 26 02:28:25 2024,43,0.5764537874342193,[-3.48594052  2.29265652 -2.13202636 -0.18799839  0.5252263 ]
Sun May 26 02:28:26 2024,44,0.5744484079132948,[-3.49491033  2.30162633 -2.14099617 -0.1969682   0.5162565 ]
Sun May 26 02:28:26 2024,45,0.5725256965538688,[-3.50367586  2.31039187 -2.14976171 -0.18820266  0.50749096]
Sun May 26 02:28:26 2024,46,0.5706830121588734,[-3.51224009  2.31895609 -2.15832593 -0.19676689  0.51605518]
Sun May 26 02:28:27 2024,47,0.5689177099380809,[-3.52060608  2.32732208 -2.16669192 -0.1884009   0.50768919]
Sun May 26 02:28:27 2024,48,0.5672271528925384,[-3.52877702  2.33549303 -2.17486287 -0.18022995  0.51586014]
Sun May 26 02:28:28 2024,49,0.5656087219345967,[-3.53675621  2.32751384 -2.18284205 -0.18820914  0.52383933]
Sun May 26 02:28:28 2024,50,0.5640598248127613,[-3.54454699  2.31972306 -2.17505127 -0.18041835  0.51604854]
Sun May 26 02:28:29 2024,51,0.5625779039143508,[-3.55215279  2.32732886 -2.16744547 -0.17281255  0.52365434]
Sun May 26 02:28:29 2024,52,0.5611604430210778,[-3.55957708  2.31990457 -2.17486976 -0.16538827  0.51623006]
Sun May 26 02:28:30 2024,53,0.5598049730934211,[-3.56682336  2.31265829 -2.16762348 -0.17263455  0.52347634]
Sun May 26 02:28:30 2024,54,0.558509077159263,[-3.57389517  2.30558648 -2.17469529 -0.17970636  0.53054815]
Sun May 26 02:28:31 2024,55,0.5572703943809069,[-3.58079607  2.29868558 -2.16779439 -0.18660726  0.53744905]
Sun May 26 02:28:31 2024,56,0.5560866233724864,[-3.5875296   2.30541911 -2.17452793 -0.17987372  0.54418258]
Sun May 26 02:28:32 2024,57,0.5549555248370688,[-3.59409933  2.31198884 -2.18109766 -0.18644345  0.53761285]
Sun May 26 02:28:32 2024,58,0.5538749235895961,[-3.6005088   2.30557937 -2.17468819 -0.18003398  0.54402232]
Sun May 26 02:28:32 2024,59,0.5528427100283327,[-3.60676155  2.31183212 -2.18094093 -0.18628672  0.55027507]
Sun May 26 02:28:33 2024,60,0.5518568411137978,[-3.61286107  2.31793164 -2.1748414  -0.1801872   0.55637459]
Sun May 26 02:28:33 2024,61,0.5509153409103431,[-3.61881086  2.32388143 -2.16889162 -0.18613699  0.56232438]
Sun May 26 02:28:34 2024,62,0.5500163007416902,[-3.62461435  2.31807793 -2.16308812 -0.19194048  0.56812787]
Sun May 26 02:28:34 2024,63,0.5491578790078984,[-3.63027496  2.32373854 -2.16874873 -0.19760109  0.57378848]
Sun May 26 02:28:35 2024,64,0.5483383007074736,[-3.63579606  2.32925964 -2.16322764 -0.19208     0.56826739]
Sun May 26 02:28:35 2024,65,0.5475558567046667,[-3.64118096  2.33464454 -2.15784274 -0.1974649   0.57365229]
Sun May 26 02:28:36 2024,66,0.5468089027785051,[-3.64643294  2.33989652 -2.16309472 -0.19221292  0.56840031]
Sun May 26 02:28:36 2024,67,0.5460958584867399,[-3.65155522  2.33477424 -2.168217   -0.18709063  0.56327802]
Sun May 26 02:28:37 2024,68,0.5454152058747271,[-3.65655098  2.32977848 -2.16322125 -0.19208639  0.56827378]
Sun May 26 02:28:37 2024,69,0.5447654880562723,[-3.66142332  2.32490614 -2.1583489  -0.18721404  0.57314612]
Sun May 26 02:28:37 2024,70,0.5441453076906826,[-3.66617531  2.32015414 -2.15359691 -0.19196604  0.56839413]
Sun May 26 02:28:38 2024,71,0.5435533253776732,[-3.67080995  2.3155195  -2.14896227 -0.19660068  0.56375949]
Sun May 26 02:28:38 2024,72,0.5429882579893757,[-3.67533018  2.31099927 -2.14444204 -0.19208044  0.55923926]
Sun May 26 02:28:39 2024,73,0.5424488769564851,[-3.67973889  2.31540798 -2.14885075 -0.18767174  0.56364797]
Sun May 26 02:28:39 2024,74,0.5419340065235501,[-3.68403889  2.31970798 -2.15315075 -0.18337173  0.56794797]
Sun May 26 02:28:40 2024,75,0.5414425219865573,[-3.68823296  2.32390205 -2.14895668 -0.17917767  0.56375391]
Sun May 26 02:28:40 2024,76,0.5409733479242754,[-3.69232379  2.32799288 -2.14486585 -0.17508684  0.55966307]
Sun May 26 02:28:41 2024,77,0.5405254564332871,[-3.69631403  2.33198312 -2.14885609 -0.1710966   0.56365331]
Sun May 26 02:28:41 2024,78,0.5400978653752601,[-3.70020626  2.32809089 -2.15274832 -0.17498883  0.56754554]
Sun May 26 02:28:42 2024,79,0.5396896366437557,[-3.70400301  2.32429414 -2.15654507 -0.17119208  0.57134229]
Sun May 26 02:28:42 2024,80,0.5392998744567556,[-3.70770673  2.32799787 -2.16024879 -0.17489581  0.56763857]
Sun May 26 02:28:43 2024,81,0.5389277236800877,[-3.71131984  2.33161098 -2.1638619  -0.17850892  0.56402546]
Sun May 26 02:28:43 2024,82,0.5385723681860392,[-3.71484468  2.32808614 -2.16738675 -0.17498408  0.5675503 ]
Sun May 26 02:28:44 2024,83,0.5382330292506442,[-3.71828355  2.331525   -2.17082561 -0.17842294  0.57098916]
Sun May 26 02:28:45 2024,84,0.5379089639924419,[-3.72163867  2.32816988 -2.16747049 -0.18177806  0.56763404]
Sun May 26 02:28:45 2024,85,0.5375994638548738,[-3.72491222  2.32489633 -2.17074404 -0.17850451  0.56436049]
Sun May 26 02:28:46 2024,86,0.5373038531339425,[-3.72810633  2.32809044 -2.16754994 -0.18169862  0.56116638]
Sun May 26 02:28:47 2024,87,0.5370214875522843,[-3.73122307  2.33120717 -2.1644332  -0.17858188  0.56428311]
Sun May 26 02:28:49 2024,88,0.5367517528803875,[-3.73426444  2.3281658  -2.16139182 -0.17554051  0.56732449]
Sun May 26 02:28:49 2024,89,0.5364940636053293,[-3.73723242  2.33113378 -2.15842384 -0.17850849  0.57029247]
Sun May 26 02:28:49 2024,90,0.5362478616470929,[-3.74012892  2.32823728 -2.15552735 -0.17561199  0.56739597]
Sun May 26 02:28:50 2024,91,0.5360126151222658,[-3.7429558   2.3254104  -2.15835422 -0.17278511  0.56456909]
Sun May 26 02:28:50 2024,92,0.5357878171546824,[-3.74571487  2.32265133 -2.16111329 -0.17554418  0.56732816]
Sun May 26 02:28:52 2024,93,0.5355729847323962,[-3.7484079   2.3199583  -2.16380632 -0.17823721  0.56463514]
Sun May 26 02:28:53 2024,94,0.5353676576101962,[-3.7510366   2.32258701 -2.16117762 -0.17560851  0.56200643]
Sun May 26 02:28:53 2024,95,0.535171397256758,[-3.75360266  2.32515307 -2.16374367 -0.17817456  0.56457249]
Sun May 26 02:28:54 2024,96,0.5349837858454028,[-3.7561077   2.32765811 -2.16123864 -0.1806796   0.56206745]
Sun May 26 02:28:54 2024,97,0.5348044252873679,[-3.7585533   2.3252125  -2.16368424 -0.178234    0.55962185]
Sun May 26 02:28:55 2024,98,0.5346329363064001,[-3.76094101  2.3228248  -2.16607195 -0.18062171  0.56200956]
Sun May 26 02:28:55 2024,99,0.5344689575534601,[-3.76327232  2.32049348 -2.16840326 -0.17829039  0.55967824]
Sun May 26 02:28:55 2024,100,0.5343121447602694,[-3.7655487   2.3182171  -2.16612688 -0.18056677  0.56195462]
Sun May 26 02:28:56 2024,101,0.5341621699304145,[-3.76777157  2.31599423 -2.16390401 -0.18278964  0.55973175]
Sun May 26 02:28:56 2024,102,0.5340187205667135,[-3.76994231  2.31816497 -2.16173327 -0.18061891  0.56190249]
Sun May 26 02:28:57 2024,103,0.5338814989335388,[-3.77206226  2.32028492 -2.15961332 -0.17849895  0.55978254]
Sun May 26 02:28:57 2024,104,0.533750221352799,[-3.77413273  2.32235539 -2.15754285 -0.18056943  0.55771207]
Sun May 26 02:28:58 2024,105,0.533624617532294,[-3.776155    2.32437765 -2.15552059 -0.17854716  0.55973433]
Sun May 26 02:28:58 2024,106,0.5335044299251648,[-3.77813029  2.32240236 -2.15749588 -0.18052246  0.55775904]
Sun May 26 02:28:59 2024,107,0.5333894131191982,[-3.78005982  2.32433189 -2.15556636 -0.18245198  0.55968857]
Sun May 26 02:28:59 2024,108,0.5332793332547484,[-3.78194475  2.32621682 -2.15368143 -0.18433691  0.5615735 ]
Sun May 26 02:29:00 2024,109,0.5331739674700879,[-3.78378622  2.32805829 -2.15183995 -0.18617839  0.55973202]
Sun May 26 02:29:00 2024,110,0.5330731033730114,[-3.78558535  2.32625917 -2.15363908 -0.18437926  0.56153115]
Sun May 26 02:29:00 2024,111,0.5329765385375639,[-3.7873432   2.32801702 -2.15188122 -0.18262141  0.5597733 ]
Sun May 26 02:29:01 2024,112,0.5328840800247895,[-3.78906083  2.32629939 -2.15359885 -0.18090378  0.56149092]
Sun May 26 02:29:01 2024,113,0.5327955439264322,[-3.79073925  2.32797781 -2.15527728 -0.17922536  0.5598125 ]
Sun May 26 02:29:02 2024,114,0.5327107549305623,[-3.79237946  2.3263376  -2.15363706 -0.18086557  0.56145271]
Sun May 26 02:29:02 2024,115,0.5326295459081292,[-3.79398242  2.32794057 -2.15524003 -0.18246853  0.55984975]
Sun May 26 02:29:03 2024,116,0.5325517575194855,[-3.79554907  2.32950722 -2.15367338 -0.18403518  0.5614164 ]
Sun May 26 02:29:03 2024,117,0.5324772378399576,[-3.79708033  2.33103847 -2.15520463 -0.18556644  0.56294765]
Sun May 26 02:29:04 2024,118,0.5324058420035759,[-3.79857707  2.33253522 -2.15670137 -0.18706318  0.56145091]
Sun May 26 02:29:04 2024,119,0.5323374318641143,[-3.80004017  2.33399831 -2.15523828 -0.18852628  0.55998781]
Sun May 26 02:29:05 2024,120,0.5322718756726209,[-3.80147046  2.3354286  -2.15666857 -0.18709599  0.55855752]
Sun May 26 02:29:05 2024,121,0.5322090477706568,[-3.80286876  2.3340303  -2.15527026 -0.18849429  0.55995582]
Sun May 26 02:29:05 2024,122,0.532148828298493,[-3.80423587  2.33539741 -2.15663737 -0.18712718  0.56132293]
Sun May 26 02:29:06 2024,123,0.5320911029175498,[-3.80557256  2.3367341  -2.15530068 -0.18579049  0.56265962]
Sun May 26 02:29:06 2024,124,0.5320357625463878,[-3.80687959  2.33804113 -2.15399366 -0.18709751  0.56396665]
Sun May 26 02:29:07 2024,125,0.5319827031096015,[-3.80815768  2.33676304 -2.15527175 -0.18581942  0.56268856]
Sun May 26 02:29:07 2024,126,0.5319318252989832,[-3.80940755  2.3380129  -2.15652162 -0.18456955  0.56393843]
Sun May 26 02:29:08 2024,127,0.5318830343463625,[-3.81062989  2.33923525 -2.15774396 -0.1857919   0.56271609]
Sun May 26 02:29:08 2024,128,0.5318362398075517,[-3.81182538  2.33803976 -2.15893945 -0.18459641  0.5615206 ]
Sun May 26 02:29:09 2024,129,0.5317913553568487,[-3.81299467  2.33920905 -2.15777015 -0.1857657   0.56268989]
Sun May 26 02:29:09 2024,130,0.5317482985915881,[-3.81413841  2.34035279 -2.15662642 -0.18690944  0.56154615]
Sun May 26 02:29:10 2024,131,0.5317069908462335,[-3.81525721  2.33923398 -2.15774522 -0.18579063  0.56266496]
Sun May 26 02:29:10 2024,132,0.5316673570155548,[-3.81635168  2.33813951 -2.15665075 -0.18469616  0.56157048]
Sun May 26 02:29:11 2024,133,0.5316293253864304,[-3.81742242  2.33706877 -2.15558001 -0.18362542  0.56264122]
Sun May 26 02:29:11 2024,134,0.5315928274778556,[-3.81846999  2.3360212  -2.15662758 -0.18257785  0.56159365]
Sun May 26 02:29:11 2024,135,0.5315577978887489,[-3.81949495  2.33499624 -2.15765254 -0.18155289  0.56261861]
Sun May 26 02:29:12 2024,136,0.5315241741531664,[-3.82049785  2.33399334 -2.15664964 -0.18255579  0.56362151]
Sun May 26 02:29:12 2024,137,0.531491896602566,[-3.82147922  2.33301197 -2.15763101 -0.18353716  0.56264014]
Sun May 26 02:29:13 2024,138,0.531460908234761,[-3.82243957  2.33397232 -2.15667066 -0.18257681  0.56360049]
Sun May 26 02:29:13 2024,139,0.531431154589241,[-3.8233794   2.33491216 -2.1576105  -0.18351664  0.56454033]
Sun May 26 02:29:14 2024,140,0.5314025836285377,[-3.82429921  2.33399235 -2.1585303  -0.18443645  0.56546014]
Sun May 26 02:29:14 2024,141,0.5313751456253375,[-3.82519947  2.33489261 -2.15763005 -0.18353619  0.56455988]
Sun May 26 02:29:15 2024,142,0.5313487930550576,[-3.82608064  2.33577377 -2.15851122 -0.18265503  0.56544105]
Sun May 26 02:29:15 2024,143,0.5313234804936118,[-3.82694317  2.33491124 -2.15764868 -0.18179249  0.56457852]
Sun May 26 02:29:16 2024,144,0.5312991645201093,[-3.8277875   2.33575558 -2.15849302 -0.18263683  0.56542285]
Sun May 26 02:29:16 2024,145,0.5312758036242433,[-3.82861407  2.33492901 -2.15766645 -0.18181026  0.56459628]
Sun May 26 02:29:17 2024,146,0.5312533581181359,[-3.82942329  2.33411979 -2.15685724 -0.18100105  0.5654055 ]
Sun May 26 02:29:17 2024,147,0.5312317900524155,[-3.83021556  2.33491207 -2.15606497 -0.18020878  0.56619777]
Sun May 26 02:29:17 2024,148,0.5312110631363249,[-3.83099128  2.33413634 -2.15684069 -0.1809845   0.56542205]
Sun May 26 02:29:18 2024,149,0.5311911426616518,[-3.83175084  2.3348959  -2.15608113 -0.18022494  0.56618161]
Sun May 26 02:29:18 2024,150,0.5311719954302988,[-3.83249461  2.33415213 -2.1568249  -0.18096871  0.56543784]
Sun May 26 02:29:19 2024,151,0.5311535896853097,[-3.83322296  2.33342378 -2.15755325 -0.18024036  0.56616619]
Sun May 26 02:29:19 2024,152,0.5311358950451851,[-3.83393624  2.3327105  -2.15826653 -0.17952708  0.5654529 ]
Sun May 26 02:29:20 2024,153,0.5311188824413199,[-3.8346348   2.33340907 -2.1589651  -0.18022564  0.56615147]
Sun May 26 02:29:20 2024,154,0.5311025240584156,[-3.83531899  2.33272488 -2.15828091 -0.18090983  0.56683566]
Sun May 26 02:29:21 2024,155,0.5310867932777139,[-3.83598913  2.33339502 -2.15761077 -0.18023969  0.56616552]
Sun May 26 02:29:21 2024,156,0.5310716646229194,[-3.83664554  2.33405143 -2.15695436 -0.17958328  0.56682193]
Sun May 26 02:29:22 2024,157,0.5310571137086753,[-3.83728854  2.33469443 -2.15759736 -0.17894028  0.56746493]
Sun May 26 02:29:22 2024,158,0.5310431171914677,[-3.83791843  2.33406454 -2.15696747 -0.17957017  0.56683504]
Sun May 26 02:29:23 2024,159,0.5310296527228424,[-3.83853551  2.33344745 -2.15758455 -0.18018725  0.56621795]
Sun May 26 02:29:23 2024,160,0.5310166989048171,[-3.83914007  2.33405202 -2.15697999 -0.18079182  0.56561339]
Sun May 26 02:29:23 2024,161,0.5310042352473848,[-3.8397324   2.33464434 -2.15757231 -0.18138414  0.56502107]
Sun May 26 02:29:24 2024,162,0.530992242128005,[-3.84031277  2.33406398 -2.15815268 -0.18080378  0.56560143]
Sun May 26 02:29:24 2024,163,0.5309807007529871,[-3.84088144  2.3334953  -2.157584   -0.18137245  0.56617011]
Sun May 26 02:29:25 2024,164,0.5309695931206725,[-3.84143869  2.33405255 -2.15702675 -0.1808152   0.56672736]
Sun May 26 02:29:25 2024,165,0.5309589019863303,[-3.84198477  2.33350647 -2.15757283 -0.18136128  0.56618128]
Sun May 26 02:29:26 2024,166,0.5309486108286827,[-3.84251993  2.33404163 -2.15810799 -0.18189644  0.56671644]
Sun May 26 02:29:26 2024,167,0.5309387038179791,[-3.8430444   2.3345661  -2.15863246 -0.18137196  0.56619196]
Sun May 26 02:29:27 2024,168,0.5309291657855478,[-3.84355844  2.33405207 -2.1591465  -0.181886    0.56567792]
Sun May 26 02:29:27 2024,169,0.5309199821947533,[-3.84406227  2.33354824 -2.15864267 -0.18238982  0.5651741 ]
Sun May 26 02:29:28 2024,170,0.5309111391132886,[-3.84455611  2.3330544  -2.15913652 -0.18288367  0.56468025]
Sun May 26 02:29:28 2024,171,0.5309026231867412,[-3.84504019  2.33353848 -2.1596206  -0.18336775  0.56419617]
Sun May 26 02:29:28 2024,172,0.5308944216133729,[-3.84551473  2.33306394 -2.15914606 -0.18384228  0.56372164]
Sun May 26 02:29:29 2024,173,0.5308865221200516,[-3.84597992  2.33352914 -2.15961126 -0.18430748  0.56418683]
Sun May 26 02:29:29 2024,174,0.5308789129392829,[-3.84643598  2.3339852  -2.1591552  -0.18385142  0.5646429 ]
Sun May 26 02:29:30 2024,175,0.5308715827872881,[-3.84688311  2.33443233 -2.15870807 -0.18340429  0.56509003]
Sun May 26 02:29:30 2024,176,0.5308645208430784,[-3.84732151  2.33399394 -2.15826968 -0.18296589  0.56552842]
Sun May 26 02:29:31 2024,177,0.5308577167284805,[-3.84775135  2.3335641  -2.15869952 -0.18339574  0.56509857]
Sun May 26 02:29:31 2024,178,0.5308511604890647,[-3.84817283  2.33398558 -2.159121   -0.18381722  0.56552006]
Sun May 26 02:29:32 2024,179,0.5308448425759353,[-3.84858613  2.33439888 -2.1595343  -0.18423052  0.56510676]
Sun May 26 02:29:32 2024,180,0.5308387538283416,[-3.84899143  2.33399358 -2.1599396  -0.18382522  0.56551205]
Sun May 26 02:29:33 2024,181,0.5308328854570732,[-3.84938889  2.33359612 -2.15954213 -0.18342776  0.56590952]
Sun May 26 02:29:33 2024,182,0.5308272290285971,[-3.8497787   2.33320632 -2.15993194 -0.18381756  0.56629932]
Sun May 26 02:29:34 2024,183,0.53082177644991,[-3.850161    2.33358862 -2.15954963 -0.18419986  0.56591702]
Sun May 26 02:29:34 2024,184,0.5308165199540633,[-3.85053597  2.33321365 -2.1599246  -0.1838249   0.56554205]
Sun May 26 02:29:34 2024,185,0.5308114520863373,[-3.85090375  2.33284587 -2.15955681 -0.18345711  0.56590983]
Sun May 26 02:29:35 2024,186,0.5308065656910284,[-3.85126451  2.33320663 -2.15919606 -0.18309636  0.56627059]
Sun May 26 02:29:35 2024,187,0.5308018538988245,[-3.85161839  2.33285275 -2.15954993 -0.18345023  0.56591671]
Sun May 26 02:29:36 2024,188,0.530797310114741,[-3.85196553  2.33319989 -2.15920279 -0.18310309  0.56556957]
Sun May 26 02:29:36 2024,189,0.5307929280065861,[-3.85230609  2.33354045 -2.15886223 -0.18344364  0.56591012]
Sun May 26 02:29:37 2024,190,0.5307887014939405,[-3.85264019  2.33387456 -2.15852813 -0.18377775  0.56557602]
Sun May 26 02:29:37 2024,191,0.5307846247376189,[-3.85296798  2.33354676 -2.15820034 -0.18410554  0.56524823]
Sun May 26 02:29:38 2024,192,0.5307806921295952,[-3.85328959  2.33322516 -2.15787873 -0.18378393  0.56492662]
Sun May 26 02:29:38 2024,193,0.5307768982833719,[-3.85360515  2.33354071 -2.15819428 -0.18409949  0.56461106]
Sun May 26 02:29:39 2024,194,0.5307732380247663,[-3.85391478  2.33385034 -2.15850391 -0.18440912  0.56430143]
Sun May 26 02:29:39 2024,195,0.5307697063831024,[-3.85421861  2.33354651 -2.15820009 -0.18471295  0.56460526]
Sun May 26 02:29:39 2024,196,0.530766298582787,[-3.85451676  2.33324837 -2.15849823 -0.1844148   0.56490341]
Sun May 26 02:29:40 2024,197,0.5307630100352486,[-3.85480935  2.33354095 -2.15879082 -0.18412221  0.56519599]
Sun May 26 02:29:40 2024,198,0.5307598363312304,[-3.85509648  2.33382809 -2.15850368 -0.18440935  0.56490886]
Sun May 26 02:29:41 2024,199,0.5307567732334126,[-3.85537829  2.33354629 -2.15878549 -0.18412755  0.56519066]
Sun May 26 02:29:41 2024,200,0.5307538166693563,[-3.85565487  2.33382287 -2.15850891 -0.18385097  0.56491408]
Sun May 26 02:29:42 2024,201,0.5307509627247512,[-3.85592633  2.3335514  -2.15878037 -0.18357951  0.56518554]
Sun May 26 02:29:42 2024,202,0.5307482076369517,[-3.85619278  2.33328495 -2.15904682 -0.18331305  0.56491909]
Sun May 26 02:29:43 2024,203,0.5307455477887938,[-3.85645433  2.33302341 -2.15878528 -0.18305151  0.56518063]
Sun May 26 02:29:43 2024,204,0.530742979702673,[-3.85671106  2.33276667 -2.15904201 -0.18330825  0.56543737]
Sun May 26 02:29:44 2024,205,0.5307405000348793,[-3.85696309  2.33251465 -2.15878999 -0.18305622  0.56518534]
Sun May 26 02:29:44 2024,206,0.5307381055701688,[-3.8572105   2.33276206 -2.15854258 -0.18330363  0.56543276]
Sun May 26 02:29:44 2024,207,0.530735793216573,[-3.85745339  2.33251917 -2.15829968 -0.18354652  0.56518986]
Sun May 26 02:29:45 2024,208,0.5307335600004214,[-3.85769185  2.3322807  -2.15853815 -0.18330806  0.5649514 ]
Sun May 26 02:29:45 2024,209,0.53073140306158,[-3.85792598  2.33251483 -2.15877227 -0.18354219  0.56471728]
Sun May 26 02:29:46 2024,210,0.5307293196488895,[-3.85815585  2.33228495 -2.1585424  -0.18331231  0.56494715]
Sun May 26 02:29:46 2024,211,0.530727307115795,[-3.85838156  2.33251066 -2.15831669 -0.1830866   0.56472144]
Sun May 26 02:29:47 2024,212,0.5307253629161623,[-3.85860319  2.33228904 -2.15853832 -0.18286498  0.56449981]
Sun May 26 02:29:47 2024,213,0.5307234846002667,[-3.85882082  2.33250666 -2.15832069 -0.1830826   0.56428219]
Sun May 26 02:29:48 2024,214,0.5307216698109535,[-3.85903452  2.33272037 -2.1585344  -0.18329631  0.56406848]
Sun May 26 02:29:48 2024,215,0.5307199162799556,[-3.85924439  2.3325105  -2.15874427 -0.18350618  0.56385861]
Sun May 26 02:29:49 2024,216,0.5307182218243678,[-3.85945049  2.33271661 -2.15895037 -0.18330008  0.56365251]
Sun May 26 02:29:49 2024,217,0.5307165843432671,[-3.85965291  2.33291902 -2.15874795 -0.18350249  0.56385492]
Sun May 26 02:29:50 2024,218,0.5307150018144717,[-3.85985171  2.33272022 -2.15894675 -0.18330369  0.56405372]
Sun May 26 02:29:50 2024,219,0.5307134722914381,[-3.86004696  2.33291548 -2.15914201 -0.18310844  0.56385847]
Sun May 26 02:29:50 2024,220,0.5307119939002826,[-3.86023874  2.33310726 -2.15933379 -0.18330022  0.56366669]
Sun May 26 02:29:51 2024,221,0.5307105648369307,[-3.86042711  2.33291888 -2.15952216 -0.18348859  0.56385506]
Sun May 26 02:29:51 2024,222,0.530709183364378,[-3.86061215  2.33310392 -2.15970719 -0.18367363  0.56367003]
Sun May 26 02:29:52 2024,223,0.5307078478100694,[-3.86079391  2.33292216 -2.15952543 -0.18385539  0.56385179]
Sun May 26 02:29:52 2024,224,0.5307065565633833,[-3.86097246  2.3327436  -2.15934688 -0.18367684  0.56403034]
