Time,Iteration,Cost,Parameters
Wed May 22 14:35:35 2024,40,0.5494139141609994,[-3.71195642  2.07321464 -2.15393789  0.07021001  0.70054315 -2.77257954]
Wed May 22 14:35:38 2024,41,0.5372362892682754,[-3.73416857  2.09542678 -2.17615003  0.09242215  0.7227553  -2.7503674 ]
Wed May 22 14:35:41 2024,42,0.5252436750673194,[-3.75617137  2.07342398 -2.19815283  0.07041935  0.7447581  -2.7723702 ]
Wed May 22 14:35:44 2024,43,0.5134609132079764,[-3.77794149  2.0951941  -2.21992296  0.09218948  0.76652822 -2.75060007]
Wed May 22 14:35:46 2024,44,0.5019108968712604,[-3.79945687  2.07367873 -2.24143833  0.0706741   0.7880436  -2.7290847 ]
Wed May 22 14:35:49 2024,45,0.49061441939868516,[-3.8206968   2.09491866 -2.26267827  0.09191403  0.80928353 -2.75032463]
Wed May 22 14:35:51 2024,46,0.4795900621230896,[-3.84164206  2.11586392 -2.24173301  0.11285929  0.78833828 -2.77126989]
Wed May 22 14:35:54 2024,47,0.46885412142120764,[-3.86227492  2.13649678 -2.26236587  0.13349215  0.80897114 -2.79190275]
Wed May 22 14:35:57 2024,48,0.4584205739034231,[-3.88257923  2.15680109 -2.24206156  0.15379646  0.82927545 -2.81220706]
Wed May 22 14:36:00 2024,49,0.4483010776830182,[-3.90254046  2.17676232 -2.26202279  0.1737577   0.80931422 -2.79224583]
Wed May 22 14:36:02 2024,50,0.43850500685624316,[-3.92214568  2.19636753 -2.24241757  0.15415248  0.78970901 -2.81185104]
Wed May 22 14:36:06 2024,51,0.4290395156941361,[-3.94138354  2.17712967 -2.22317971  0.13491462  0.77047114 -2.79261318]
Wed May 22 14:36:08 2024,52,0.4199096286039007,[-3.96024432  2.19599045 -2.20431893  0.1537754   0.75161036 -2.81147396]
Wed May 22 14:36:11 2024,53,0.4111183516578917,[-3.97871983  2.21446596 -2.18584342  0.1722509   0.73313486 -2.79299845]
Wed May 22 14:36:14 2024,54,0.40266680139916816,[-3.99680338  2.2325495  -2.20392697  0.19033445  0.71505131 -2.811082  ]
Wed May 22 14:36:16 2024,55,0.39455434669463685,[-4.01448973  2.21486315 -2.22161331  0.1726481   0.73273766 -2.79339565]
Wed May 22 14:36:19 2024,56,0.38677875959607827,[-4.03177502  2.23214845 -2.20432802  0.1899334   0.75002295 -2.77611036]
Wed May 22 14:36:22 2024,57,0.3793363714594893,[-4.04865671  2.21526676 -2.22120971  0.20681509  0.76690464 -2.79299205]
Wed May 22 14:36:25 2024,58,0.3722222309373823,[-4.06513348  2.23174353 -2.20473294  0.22329186  0.78338142 -2.80946882]
Wed May 22 14:36:27 2024,59,0.3654302608713379,[-4.08120517  2.24781521 -2.18866125  0.23936355  0.7994531  -2.79339713]
Wed May 22 14:36:30 2024,60,0.3589534115498725,[-4.09687267  2.23214772 -2.20432875  0.25503104  0.78378561 -2.77772964]
Wed May 22 14:36:33 2024,61,0.35278380823937167,[-4.11213785  2.2474129  -2.18906357  0.27029623  0.76852042 -2.79299482]
Wed May 22 14:36:35 2024,62,0.3469128913268308,[-4.12700349  2.26227854 -2.20392921  0.28516187  0.75365478 -2.77812918]
Wed May 22 14:36:38 2024,63,0.3413315478194924,[-4.14147317  2.24780886 -2.21839889  0.29963155  0.7391851  -2.79259886]
Wed May 22 14:36:40 2024,64,0.33603023331883,[-4.15555121  2.23373082 -2.23247693  0.28555351  0.72510707 -2.77852083]
Wed May 22 14:36:43 2024,65,0.33099908391856925,[-4.16924256  2.22003947 -2.24616828  0.27186216  0.71141571 -2.76482947]
Wed May 22 14:36:45 2024,66,0.3262280177653514,[-4.18255277  2.23334968 -2.23285807  0.28517237  0.69810551 -2.75151927]
Wed May 22 14:36:49 2024,67,0.32170682626530606,[-4.19548786  2.24628478 -2.24579317  0.27223727  0.71104061 -2.73858417]
Wed May 22 14:36:52 2024,68,0.31742525512124076,[-4.20805433  2.25885124 -2.23322671  0.28480373  0.72360707 -2.75115064]
Wed May 22 14:36:54 2024,69,0.31337307554573046,[-4.220259    2.24664657 -2.24543138  0.29700841  0.73581174 -2.76335531]
Wed May 22 14:36:58 2024,70,0.3095401461185269,[-4.23210904  2.2584966  -2.25728142  0.30885845  0.74766178 -2.75150527]
Wed May 22 14:37:00 2024,71,0.30591646584629306,[-4.24361185  2.24699379 -2.26878423  0.32036126  0.73615897 -2.74000246]
Wed May 22 14:37:03 2024,72,0.30249221904305834,[-4.25477505  2.23583059 -2.27994743  0.33152446  0.72499577 -2.72883926]
Wed May 22 14:37:05 2024,73,0.2992578126852122,[-4.26560641  2.22499923 -2.26911607  0.3206931   0.73582713 -2.7180079 ]
Wed May 22 14:37:08 2024,74,0.2962039069095435,[-4.27611382  2.23550664 -2.25860867  0.3312005   0.74633453 -2.7285153 ]
Wed May 22 14:37:11 2024,75,0.29332143932066274,[-4.28630522  2.22531523 -2.24841726  0.34139191  0.75652594 -2.71832389]
Wed May 22 14:37:13 2024,76,0.2906016437587005,[-4.29618864  2.21543181 -2.23853384  0.35127533  0.76640936 -2.70844047]
Wed May 22 14:37:16 2024,77,0.2880360641525984,[-4.30577209  2.20584836 -2.24811728  0.34169189  0.75682592 -2.71802392]
Wed May 22 14:37:19 2024,78,0.28561656405137603,[-4.31506355  2.1965569  -2.25740875  0.33240043  0.76611738 -2.70873245]
Wed May 22 14:37:21 2024,79,0.2833353323877694,[-4.32407099  2.18754946 -2.24840131  0.32339299  0.75710995 -2.69972502]
Wed May 22 14:37:24 2024,80,0.28118488598759167,[-4.33280229  2.19628076 -2.25713261  0.33212429  0.74837865 -2.70845632]
Wed May 22 14:37:26 2024,81,0.27915806929560094,[-4.34126525  2.20474373 -2.26559558  0.34058726  0.75684161 -2.69999335]
Wed May 22 14:37:29 2024,82,0.27724805174589096,[-4.3494676   2.19654139 -2.25739323  0.33238491  0.76504396 -2.70819569]
Wed May 22 14:37:31 2024,83,0.2754483231627819,[-4.35741691  2.18859207 -2.24944392  0.3244356   0.75709465 -2.70024638]
Wed May 22 14:37:34 2024,84,0.27375268753766596,[-4.36512066  2.18088832 -2.24174017  0.33213935  0.7647984  -2.70795013]
Wed May 22 14:37:37 2024,85,0.2721552554887383,[-4.37258618  2.18835384 -2.24920569  0.32467383  0.77226391 -2.71541565]
Wed May 22 14:37:40 2024,86,0.2706504356744204,[-4.37982065  2.19558831 -2.24197122  0.3319083   0.76502944 -2.70818117]
Wed May 22 14:37:43 2024,87,0.269232925397743,[-4.38683112  2.18857785 -2.24898168  0.33891877  0.7720399  -2.71519164]
Wed May 22 14:37:45 2024,88,0.2678977006081382,[-4.39362445  2.19537118 -2.25577501  0.3457121   0.76524657 -2.7083983 ]
Wed May 22 14:37:48 2024,89,0.2666400054789784,[-4.40020737  2.2019541  -2.24919209  0.33912918  0.75866365 -2.70181538]
Wed May 22 14:37:50 2024,90,0.26545534171379037,[-4.40658643  2.19557504 -2.24281303  0.33275012  0.76504271 -2.70819445]
Wed May 22 14:37:53 2024,91,0.26433945771122724,[-4.41276802  2.18939345 -2.23663143  0.32656852  0.77122431 -2.70201285]
Wed May 22 14:37:56 2024,92,0.2632883376985039,[-4.41875837  2.19538379 -2.23064109  0.32057818  0.76523396 -2.7080032 ]
Wed May 22 14:37:58 2024,93,0.26229819092491263,[-4.42456352  2.20118894 -2.22483594  0.32638333  0.75942881 -2.71380835]
Wed May 22 14:38:01 2024,94,0.2613654409910926,[-4.43018936  2.1955631  -2.23046178  0.32075749  0.76505465 -2.71943419]
Wed May 22 14:38:03 2024,95,0.26048671537573564,[-4.43564161  2.19011085 -2.23591403  0.31530524  0.7596024  -2.72488644]
Wed May 22 14:38:06 2024,96,0.2596588352092161,[-4.44092583  2.19539507 -2.24119825  0.31002102  0.76488662 -2.73017065]
Wed May 22 14:38:08 2024,97,0.25887880533304963,[-4.4460474   2.19027349 -2.23607668  0.30489945  0.77000819 -2.73529223]
Wed May 22 14:38:11 2024,98,0.25814380467496517,[-4.45101156  2.19523765 -2.23111252  0.29993529  0.76504403 -2.74025639]
Wed May 22 14:38:13 2024,99,0.2574511769615519,[-4.45582337  2.20004947 -2.2263007   0.30474711  0.76985585 -2.73544457]
Wed May 22 14:38:16 2024,100,0.25679842178378076,[-4.46048776  2.19538508 -2.22163631  0.30008272  0.77452024 -2.74010896]
Wed May 22 14:38:18 2024,101,0.25618318602505624,[-4.46500949  2.19086335 -2.21711458  0.30460444  0.77904197 -2.74463069]
Wed May 22 14:38:21 2024,102,0.2556032556567232,[-4.46939317  2.19524703 -2.22149826  0.30898812  0.77465829 -2.74024701]
Wed May 22 14:38:23 2024,103,0.25505654790199916,[-4.47364327  2.19949712 -2.22574835  0.31323822  0.77040819 -2.7444971 ]
Wed May 22 14:38:27 2024,104,0.25454110376604966,[-4.4777641   2.19537629 -2.22162752  0.31735905  0.76628736 -2.74861794]
Wed May 22 14:38:30 2024,105,0.25405508092725937,[-4.48175987  2.19937205 -2.22562328  0.31336329  0.76229159 -2.75261371]
Wed May 22 14:38:33 2024,106,0.253596746982615,[-4.48563461  2.19549731 -2.22174854  0.31723803  0.75841685 -2.74873897]
Wed May 22 14:38:36 2024,107,0.2531644730384154,[-4.48939224  2.19925494 -2.21799091  0.3134804   0.76217449 -2.7524966 ]
Wed May 22 14:38:38 2024,108,0.25275672763621004,[-4.49303655  2.19561063 -2.21434659  0.30983608  0.75853017 -2.75614091]
Wed May 22 14:38:41 2024,109,0.25237207100287773,[-4.49657121  2.19207597 -2.21788125  0.31337074  0.75499551 -2.75260625]
Wed May 22 14:38:43 2024,110,0.25200914961304416,[-4.49999976  2.18864742 -2.2213098   0.3099422   0.75156696 -2.7491777 ]
Wed May 22 14:38:46 2024,111,0.2516666910515515,[-4.50332562  2.18532156 -2.22463566  0.30661633  0.75489282 -2.74585184]
Wed May 22 14:38:48 2024,112,0.2513434991634075,[-4.50655211  2.18209508 -2.22786215  0.30984282  0.75166634 -2.74907833]
Wed May 22 14:38:51 2024,113,0.25103844947851994,[-4.50968242  2.18522539 -2.23099246  0.30671251  0.74853603 -2.74594802]
Wed May 22 14:38:54 2024,114,0.2507504848985197,[-4.51271964  2.18218816 -2.22795523  0.30974974  0.75157326 -2.74898525]
Wed May 22 14:38:56 2024,115,0.2504786116331046,[-4.51566678  2.18513529 -2.23090236  0.3068026   0.75452039 -2.74603811]
Wed May 22 14:38:59 2024,116,0.2502218953735297,[-4.51852671  2.18227536 -2.23376229  0.30966253  0.75166046 -2.74317818]
Wed May 22 14:39:01 2024,117,0.24997945769115143,[-4.52130222  2.17949985 -2.23098678  0.31243805  0.75443598 -2.74040267]
Wed May 22 14:39:04 2024,118,0.24975047264925684,[-4.52399603  2.17680604 -2.23368058  0.31513185  0.75712978 -2.74309647]
Wed May 22 14:39:06 2024,119,0.24953416361678077,[-4.52661072  2.17419135 -2.23629528  0.31774655  0.75451509 -2.74048177]
Wed May 22 14:39:09 2024,120,0.24932980027291549,[-4.52914883  2.17165324 -2.23375717  0.32028465  0.75197698 -2.73794367]
Wed May 22 14:39:11 2024,121,0.24913669579203662,[-4.53161278  2.17411719 -2.23129322  0.3178207   0.75444093 -2.73547971]
Wed May 22 14:39:14 2024,122,0.2489542041988056,[-4.53400493  2.17650934 -2.22890106  0.32021285  0.75683308 -2.73787186]
Wed May 22 14:39:17 2024,123,0.24878171788375206,[-4.53632755  2.17418672 -2.23122369  0.31789023  0.7591557  -2.74019449]
Wed May 22 14:39:19 2024,124,0.24861866527008142,[-4.53858284  2.17644201 -2.23347898  0.31563494  0.75690042 -2.7379392 ]
Wed May 22 14:39:22 2024,125,0.24846450862289657,[-4.54077292  2.17425193 -2.23566905  0.31782502  0.75471034 -2.73574912]
Wed May 22 14:39:25 2024,126,0.24831874199245707,[-4.54289984  2.17212501 -2.23354213  0.31995194  0.75258342 -2.73787604]
Wed May 22 14:39:27 2024,127,0.24818088928352564,[-4.54496558  2.17419076 -2.23560788  0.32201768  0.75464916 -2.73994178]
Wed May 22 14:39:30 2024,128,0.2480505024432719,[-4.54697206  2.17619723 -2.23761436  0.32402416  0.75665564 -2.7379353 ]
Wed May 22 14:39:32 2024,129,0.24792715976059782,[-4.54892113  2.1781463  -2.23956342  0.32207509  0.75860471 -2.73988437]
Wed May 22 14:39:35 2024,130,0.24781046427015144,[-4.55081458  2.18003975 -2.23766998  0.32396854  0.76049815 -2.73799092]
Wed May 22 14:39:37 2024,131,0.24770004225465775,[-4.55265413  2.1818793  -2.23583042  0.32212898  0.76233771 -2.73983048]
Wed May 22 14:39:40 2024,132,0.24759554183956567,[-4.55444146  2.18009197 -2.23761776  0.32391632  0.76412504 -2.74161781]
Wed May 22 14:39:42 2024,133,0.2474966316743484,[-4.55617819  2.17835524 -2.23588103  0.32217959  0.76586177 -2.74335454]
Wed May 22 14:39:45 2024,134,0.24740299969512475,[-4.55786588  2.18004293 -2.23756871  0.32386727  0.76754945 -2.74166685]
Wed May 22 14:39:47 2024,135,0.24731435196358148,[-4.55950603  2.18168308 -2.23920886  0.32550743  0.7659093  -2.743307  ]
Wed May 22 14:39:50 2024,136,0.24723041157747713,[-4.5611001   2.18327716 -2.23761479  0.3271015   0.76431522 -2.74490108]
Wed May 22 14:39:53 2024,137,0.24715091764828453,[-4.56264952  2.18482657 -2.23606537  0.32555209  0.76586464 -2.7464505 ]
Wed May 22 14:39:56 2024,138,0.2470756243418017,[-4.56415564  2.18633269 -2.23757149  0.32705821  0.76435852 -2.74494438]
Wed May 22 14:39:58 2024,139,0.24700429997781184,[-4.56561978  2.18486855 -2.23610735  0.32559406  0.76582266 -2.74348024]
Wed May 22 14:40:01 2024,140,0.24693672618511292,[-4.56704322  2.18344511 -2.23468391  0.32701751  0.76439922 -2.74490368]
Wed May 22 14:40:04 2024,141,0.24687269710846177,[-4.56842719  2.18206114 -2.23606788  0.32563353  0.76301525 -2.7435197 ]
Wed May 22 14:40:07 2024,142,0.24681201866419392,[-4.5697729   2.18071543 -2.23741358  0.32428783  0.76436095 -2.742174  ]
Wed May 22 14:40:09 2024,143,0.24675450784147673,[-4.57108148  2.18202402 -2.236105    0.32297925  0.76305237 -2.74086542]
Wed May 22 14:40:13 2024,144,0.24669999204634604,[-4.57235406  2.1832966  -2.23737758  0.32170667  0.76432495 -2.742138  ]
Wed May 22 14:40:17 2024,145,0.24664830848585462,[-4.57359172  2.18453426 -2.23613992  0.32294433  0.76556261 -2.74090034]
Wed May 22 14:40:20 2024,146,0.2465993035898218,[-4.57479551  2.18573805 -2.23493613  0.32414811  0.76435882 -2.74210413]
Wed May 22 14:40:23 2024,147,0.2465528324678407,[-4.57596643  2.18690897 -2.23610706  0.32531904  0.76552975 -2.7409332 ]
Wed May 22 14:40:26 2024,148,0.24650875839933822,[-4.57710547  2.18576993 -2.23496802  0.32418     0.76439071 -2.73979416]
Wed May 22 14:40:28 2024,149,0.24646695235462648,[-4.57821358  2.18687804 -2.23385991  0.3230719   0.7632826  -2.73868606]
Wed May 22 14:40:31 2024,150,0.24642729254501275,[-4.57929166  2.18579995 -2.234938    0.32199381  0.76220452 -2.73976414]
Wed May 22 14:40:33 2024,151,0.2463896640001571,[-4.58034061  2.1868489  -2.23388905  0.32094486  0.76325347 -2.73871519]
Wed May 22 14:40:36 2024,152,0.24635395817098166,[-4.58136129  2.18786958 -2.23490972  0.32196554  0.7622328  -2.73769452]
Wed May 22 14:40:38 2024,153,0.2463200725565417,[-4.58235452  2.18886281 -2.23590296  0.32295877  0.76322603 -2.73670128]
Wed May 22 14:40:42 2024,154,0.24628791035337166,[-4.58332112  2.18789622 -2.23493636  0.32199218  0.76419263 -2.73766788]
Wed May 22 14:40:45 2024,155,0.24625738012590884,[-4.58426185  2.18695548 -2.23399562  0.32105144  0.76513336 -2.73672714]
Wed May 22 14:40:47 2024,156,0.2462283954966915,[-4.58517749  2.18603984 -2.23491126  0.32196707  0.766049   -2.73581151]
Wed May 22 14:40:50 2024,157,0.24620087485510672,[-4.58606875  2.18514858 -2.23402     0.32107581  0.76515774 -2.73670277]
Wed May 22 14:40:52 2024,158,0.24617474108353984,[-4.58693634  2.18601618 -2.2331524   0.32194341  0.76602533 -2.73583517]
Wed May 22 14:40:55 2024,159,0.24614992129985586,[-4.58778096  2.18686079 -2.23399702  0.32109879  0.76686995 -2.73499056]
Wed May 22 14:40:57 2024,160,0.24612634661520266,[-4.58860326  2.1860385  -2.23481931  0.32192109  0.76769225 -2.73581286]
Wed May 22 14:41:00 2024,161,0.246103951906197,[-4.58940388  2.18523787 -2.23401869  0.32272171  0.76689162 -2.73501223]
Wed May 22 14:41:02 2024,162,0.24608267560060765,[-4.59018345  2.1844583  -2.23479826  0.32194214  0.76767119 -2.73579181]
Wed May 22 14:41:05 2024,163,0.24606245947571095,[-4.59094258  2.18521742 -2.23403914  0.32270127  0.76691207 -2.73503268]
Wed May 22 14:41:07 2024,164,0.2460432484685416,[-4.59168184  2.18447816 -2.2347784   0.32344053  0.76617281 -2.73577194]
Wed May 22 14:41:10 2024,165,0.24602499049731294,[-4.59240181  2.18375819 -2.23405843  0.3241605   0.76689277 -2.73649191]
Wed May 22 14:41:12 2024,166,0.24600763629332678,[-4.59310303  2.18445941 -2.23475965  0.32486172  0.76619155 -2.73719313]
Wed May 22 14:41:15 2024,167,0.2459911392427329,[-4.59378603  2.18377641 -2.23407665  0.32417871  0.76687456 -2.73787613]
Wed May 22 14:41:18 2024,168,0.24597545523754247,[-4.59445134  2.18444171 -2.23474195  0.32351341  0.76620925 -2.73854143]
Wed May 22 14:41:22 2024,169,0.24596054253533212,[-4.59509944  2.18379361 -2.23539005  0.32416151  0.76556115 -2.73789333]
Wed May 22 14:41:25 2024,170,0.24594636162711603,[-4.59573083  2.18316222 -2.23602144  0.32353013  0.76619254 -2.73852472]
Wed May 22 14:41:27 2024,171,0.24593287511288991,[-4.59634597  2.18254708 -2.2354063   0.32291498  0.7655774  -2.73913986]
Wed May 22 14:41:31 2024,172,0.24592004758438746,[-4.59694532  2.18314643 -2.23480695  0.32231563  0.76497805 -2.73973921]
Wed May 22 14:41:35 2024,173,0.2459078455146151,[-4.59752932  2.18373043 -2.23422295  0.32289963  0.76556205 -2.73915521]
Wed May 22 14:41:37 2024,174,0.24589623715375697,[-4.59809839  2.18316135 -2.23479203  0.32346871  0.76613113 -2.73972429]
Wed May 22 14:41:40 2024,175,0.24588519243107204,[-4.59865297  2.18260678 -2.2353466   0.32402329  0.7666857  -2.73916972]
Wed May 22 14:41:42 2024,176,0.24587468286242214,[-4.59919344  2.18314725 -2.23588707  0.32348282  0.76722617 -2.73971018]
Wed May 22 14:41:45 2024,177,0.2458646814630978,[-4.59972019  2.18262049 -2.23641383  0.32400957  0.76669941 -2.73918343]
Wed May 22 14:41:47 2024,178,0.24585516266562601,[-4.60023361  2.18313391 -2.23692725  0.32349615  0.76618599 -2.73867001]
Wed May 22 14:41:50 2024,179,0.24584610224226405,[-4.60073406  2.18263346 -2.2374277   0.3239966   0.76668644 -2.73816956]
Wed May 22 14:41:52 2024,180,0.2458374772319029,[-4.6012219   2.18214562 -2.23693986  0.32448445  0.76717429 -2.73768171]
Wed May 22 14:41:55 2024,181,0.2458292658711188,[-4.60169748  2.1826212  -2.23646428  0.32496002  0.76764986 -2.73815729]
Wed May 22 14:41:57 2024,182,0.24582144752912893,[-4.60216113  2.18308484 -2.23692793  0.32542367  0.76718621 -2.73769364]
Wed May 22 14:42:00 2024,183,0.245814002646422,[-4.60261317  2.1826328  -2.23737997  0.32587571  0.76673417 -2.73814569]
Wed May 22 14:42:03 2024,184,0.24580691267684734,[-4.60305392  2.18307355 -2.23693922  0.32631647  0.76629342 -2.73770493]
Wed May 22 14:42:05 2024,185,0.24580016003296085,[-4.6034837   2.18350333 -2.23650944  0.32588669  0.76586365 -2.7381347 ]
Wed May 22 14:42:08 2024,186,0.24579372803443675,[-4.60390278  2.18308424 -2.23609036  0.32546761  0.76544456 -2.73771562]
Wed May 22 14:42:11 2024,187,0.2457876008593674,[-4.60431147  2.18349293 -2.23568166  0.3258763   0.76585325 -2.73730693]
Wed May 22 14:42:13 2024,188,0.24578176349828232,[-4.60471005  2.18309435 -2.23528309  0.32627487  0.76625183 -2.7377055 ]
Wed May 22 14:42:16 2024,189,0.24577620171072936,[-4.60509878  2.18270562 -2.23489435  0.32666361  0.76664056 -2.73731677]
Wed May 22 14:42:18 2024,190,0.2457709019842697,[-4.60547794  2.18308478 -2.2345152   0.32628445  0.76626141 -2.73693761]
Wed May 22 14:42:21 2024,191,0.24576585149574628,[-4.60584777  2.18271494 -2.23488503  0.32665429  0.76663124 -2.73730745]
Wed May 22 14:42:24 2024,192,0.2457610380746961,[-4.60620853  2.18235419 -2.23452427  0.32701504  0.76627048 -2.7376682 ]
Wed May 22 14:42:26 2024,193,0.24575645016878273,[-4.60656046  2.18200226 -2.23417235  0.32666312  0.76591855 -2.73731628]
Wed May 22 14:42:30 2024,194,0.24575207681113156,[-4.60690379  2.18234559 -2.23382902  0.32631979  0.76626188 -2.73765961]
Wed May 22 14:42:34 2024,195,0.24574790758946188,[-4.60723875  2.18268055 -2.23416398  0.32598483  0.76592692 -2.73732465]
Wed May 22 14:42:38 2024,196,0.24574393261691013,[-4.60756556  2.18300736 -2.23449079  0.32631164  0.76625374 -2.73699783]
Wed May 22 14:42:40 2024,197,0.24574014250445061,[-4.60788444  2.18268848 -2.23480967  0.32663052  0.76657262 -2.73667895]
Wed May 22 14:42:43 2024,198,0.24573652833482057,[-4.6081956   2.18299964 -2.23512083  0.32631936  0.76626146 -2.73636779]
Wed May 22 14:42:46 2024,199,0.24573308163786578,[-4.60849924  2.182696   -2.23542447  0.32601572  0.76595782 -2.73667143]
Wed May 22 14:42:49 2024,200,0.24572979436722608,[-4.60879556  2.18239969 -2.23572079  0.32571941  0.76625414 -2.73637511]
Wed May 22 14:42:52 2024,201,0.24572665887828507,[-4.60908474  2.18268887 -2.23600997  0.32600859  0.76596495 -2.73608593]
Wed May 22 14:42:54 2024,202,0.2457236679073115,[-4.60936698  2.18240663 -2.23629221  0.32572635  0.76568271 -2.73636817]
