Time,Iteration,Cost,Parameters
Sun May 26 01:56:30 2024,36,0.5930207333156904,[-3.41721925  2.31722954 -2.19638359 -0.15664843  0.57733378]
Sun May 26 01:56:34 2024,37,0.5903660512326458,[-3.42768709  2.32769738 -2.20685142 -0.16711626  0.58780161]
Sun May 26 01:56:39 2024,38,0.587811178301409,[-3.43793514  2.31744933 -2.21709947 -0.15686822  0.57755356]
Sun May 26 01:56:44 2024,39,0.5853539343168792,[-3.44796491  2.30741955 -2.2070697  -0.16689799  0.58758333]
Sun May 26 01:56:48 2024,40,0.5829920163454523,[-3.45777819  2.29760627 -2.21688298 -0.15708471  0.57777005]
Sun May 26 01:56:54 2024,41,0.5807230201245525,[-3.46737701  2.28800746 -2.20728416 -0.16668353  0.58736887]
Sun May 26 01:56:59 2024,42,0.5785444600081103,[-3.47676363  2.27862083 -2.21667078 -0.17607015  0.59675549]
Sun May 26 01:57:05 2024,43,0.5764537874342194,[-3.48594052  2.26944394 -2.22584767 -0.16689326  0.58757861]
Sun May 26 01:57:10 2024,44,0.5744484079132948,[-3.49491033  2.27841375 -2.21687786 -0.15792345  0.5786088 ]
Sun May 26 01:57:14 2024,45,0.5725256965538688,[-3.50367586  2.26964821 -2.2256434  -0.16668899  0.56984326]
Sun May 26 01:57:18 2024,46,0.5706830121588734,[-3.51224009  2.27821244 -2.23420762 -0.17525321  0.57840749]
Sun May 26 01:57:22 2024,47,0.5689177099380809,[-3.52060608  2.28657843 -2.24257361 -0.16688722  0.58677348]
Sun May 26 01:57:26 2024,48,0.5672271528925386,[-3.52877702  2.27840748 -2.23440267 -0.15871628  0.57860253]
Sun May 26 01:57:31 2024,49,0.5656087219345967,[-3.53675621  2.27042829 -2.24238185 -0.16669546  0.58658171]
Sun May 26 01:57:36 2024,50,0.5640598248127613,[-3.54454699  2.27821908 -2.25017264 -0.17448624  0.5943725 ]
Sun May 26 01:57:42 2024,51,0.5625779039143508,[-3.55215279  2.27061328 -2.25777844 -0.16688044  0.5867667 ]
Sun May 26 01:57:48 2024,52,0.5611604430210779,[-3.55957708  2.26318899 -2.26520272 -0.15945616  0.57934241]
Sun May 26 01:57:53 2024,53,0.5598049730934213,[-3.56682336  2.25594271 -2.25795644 -0.16670244  0.57209613]
Sun May 26 01:57:58 2024,54,0.5585090771592631,[-3.57389517  2.26301452 -2.26502825 -0.15963063  0.56502431]
Sun May 26 01:58:04 2024,55,0.5572703943809071,[-3.58079607  2.25611363 -2.25812736 -0.15272973  0.55812342]
Sun May 26 01:58:09 2024,56,0.5560866233724864,[-3.5875296   2.24938009 -2.26486089 -0.15946327  0.55138989]
Sun May 26 01:58:15 2024,57,0.5549555248370688,[-3.59409933  2.24281036 -2.25829116 -0.15289354  0.55795962]
Sun May 26 01:58:20 2024,58,0.553874923589596,[-3.6005088   2.23640089 -2.25188169 -0.15930301  0.56436909]
Sun May 26 01:58:26 2024,59,0.5528427100283327,[-3.60676155  2.23014815 -2.25813444 -0.15305026  0.57062183]
Sun May 26 01:58:31 2024,60,0.5518568411137981,[-3.61286107  2.22404863 -2.25203491 -0.15914979  0.5645223 ]
Sun May 26 01:58:37 2024,61,0.5509153409103431,[-3.61881086  2.21809884 -2.24608512 -0.1532      0.55857252]
Sun May 26 01:58:42 2024,62,0.5500163007416902,[-3.62461435  2.22390233 -2.24028163 -0.14739651  0.56437601]
Sun May 26 01:58:47 2024,63,0.5491578790078984,[-3.63027496  2.21824172 -2.23462102 -0.1417359   0.5587154 ]
Sun May 26 01:58:52 2024,64,0.5483383007074736,[-3.63579606  2.21272063 -2.22909993 -0.14725699  0.55319431]
Sun May 26 01:58:56 2024,65,0.5475558567046667,[-3.64118096  2.20733573 -2.23448483 -0.15264189  0.54780941]
Sun May 26 01:59:01 2024,66,0.5468089027785054,[-3.64643294  2.20208375 -2.23973681 -0.15789387  0.54255743]
Sun May 26 01:59:05 2024,67,0.5460958584867399,[-3.65155522  2.20720603 -2.24485909 -0.16301616  0.54767971]
Sun May 26 01:59:09 2024,68,0.545415205874727,[-3.65655098  2.21220179 -2.24985485 -0.1580204   0.54268395]
Sun May 26 01:59:14 2024,69,0.5447654880562722,[-3.66142332  2.20732944 -2.2449825  -0.15314806  0.53781161]
Sun May 26 01:59:18 2024,70,0.5441453076906825,[-3.66617531  2.21208143 -2.24973449 -0.14839607  0.53305962]
Sun May 26 01:59:22 2024,71,0.5435533253776732,[-3.67080995  2.20744679 -2.24509985 -0.14376143  0.52842498]
Sun May 26 01:59:27 2024,72,0.5429882579893757,[-3.67533018  2.20292656 -2.24057962 -0.13924119  0.52390475]
Sun May 26 01:59:31 2024,73,0.5424488769564852,[-3.67973889  2.20733527 -2.24498833 -0.1436499   0.51949604]
Sun May 26 01:59:35 2024,74,0.5419340065235501,[-3.68403889  2.21163527 -2.24928833 -0.1479499   0.51519604]
Sun May 26 01:59:39 2024,75,0.5414425219865573,[-3.68823296  2.21582934 -2.2534824  -0.15214397  0.5193901 ]
Sun May 26 01:59:43 2024,76,0.5409733479242755,[-3.69232379  2.21992017 -2.24939157 -0.1562348   0.52348093]
Sun May 26 01:59:47 2024,77,0.540525456433287,[-3.69631403  2.22391041 -2.25338181 -0.16022504  0.52747117]
Sun May 26 01:59:55 2024,78,0.5400978653752603,[-3.70020626  2.22001818 -2.25727404 -0.15633281  0.52357894]
Sun May 26 02:00:01 2024,79,0.5396896366437558,[-3.70400301  2.22381492 -2.25347729 -0.16012956  0.5197822 ]
Sun May 26 02:00:06 2024,80,0.5392998744567554,[-3.70770673  2.22751865 -2.24977357 -0.16383328  0.51607847]
Sun May 26 02:00:11 2024,81,0.5389277236800877,[-3.71131984  2.22390554 -2.25338668 -0.16744639  0.51246536]
Sun May 26 02:00:18 2024,82,0.5385723681860393,[-3.71484468  2.22743038 -2.25691152 -0.17097123  0.50894052]
Sun May 26 02:00:24 2024,83,0.5382330292506441,[-3.71828355  2.22399152 -2.25347265 -0.16753237  0.51237938]
Sun May 26 02:00:30 2024,84,0.5379089639924419,[-3.72163867  2.22734664 -2.25011753 -0.17088749  0.5157345 ]
Sun May 26 02:00:35 2024,85,0.5375994638548738,[-3.72491222  2.22407308 -2.25339109 -0.17416104  0.51246095]
Sun May 26 02:00:40 2024,86,0.5373038531339425,[-3.72810633  2.22726719 -2.2565852  -0.17096693  0.51565506]
Sun May 26 02:00:46 2024,87,0.5370214875522843,[-3.73122307  2.23038393 -2.25970193 -0.1678502   0.51877179]
Sun May 26 02:00:51 2024,88,0.5367517528803876,[-3.73426444  2.2334253  -2.26274331 -0.16480882  0.51573042]
Sun May 26 02:00:56 2024,89,0.5364940636053291,[-3.73723242  2.23045732 -2.25977533 -0.1677768   0.51276244]
Sun May 26 02:01:01 2024,90,0.5362478616470929,[-3.74012892  2.23335382 -2.25687883 -0.1706733   0.50986594]
Sun May 26 02:01:06 2024,91,0.5360126151222657,[-3.7429558   2.2361807  -2.25405195 -0.17350018  0.51269282]
Sun May 26 02:01:11 2024,92,0.5357878171546824,[-3.74571487  2.23893977 -2.25681102 -0.17074111  0.50993375]
Sun May 26 02:01:16 2024,93,0.5355729847323963,[-3.7484079   2.23624674 -2.25950405 -0.17343414  0.50724072]
Sun May 26 02:01:22 2024,94,0.5353676576101962,[-3.7510366   2.23887545 -2.25687535 -0.17606284  0.50461201]
Sun May 26 02:01:27 2024,95,0.5351713972567577,[-3.75360266  2.2414415  -2.2594414  -0.17349678  0.50204595]
Sun May 26 02:01:32 2024,96,0.5349837858454028,[-3.7561077   2.24394654 -2.25693637 -0.17099175  0.50455099]
Sun May 26 02:01:38 2024,97,0.5348044252873677,[-3.7585533   2.24150094 -2.25938197 -0.16854614  0.50699659]
Sun May 26 02:01:42 2024,98,0.5346329363064,[-3.76094101  2.23911323 -2.25699426 -0.17093385  0.50460889]
Sun May 26 02:01:47 2024,99,0.5344689575534602,[-3.76327232  2.24144455 -2.25466295 -0.17326517  0.5069402 ]
Sun May 26 02:01:52 2024,100,0.5343121447602694,[-3.7655487   2.23916816 -2.25693933 -0.17098879  0.50466382]
Sun May 26 02:01:58 2024,101,0.5341621699304145,[-3.76777157  2.2369453  -2.25471646 -0.16876592  0.50688669]
Sun May 26 02:02:02 2024,102,0.5340187205667135,[-3.76994231  2.23911603 -2.25254572 -0.17093665  0.50471595]
Sun May 26 02:02:07 2024,103,0.5338814989335389,[-3.77206226  2.24123598 -2.25042577 -0.1688167   0.5068359 ]
Sun May 26 02:02:12 2024,104,0.5337502213527993,[-3.77413273  2.23916551 -2.2483553  -0.16674623  0.50476543]
Sun May 26 02:02:17 2024,105,0.533624617532294,[-3.776155    2.23714325 -2.25037756 -0.1687685   0.50274317]
Sun May 26 02:02:22 2024,106,0.5335044299251648,[-3.77813029  2.23516796 -2.24840227 -0.17074379  0.50471846]
Sun May 26 02:02:27 2024,107,0.533389413119198,[-3.78005982  2.23323843 -2.2503318  -0.17267332  0.50278893]
Sun May 26 02:02:31 2024,108,0.5332793332547485,[-3.78194475  2.23512336 -2.24844687 -0.17455825  0.500904  ]
Sun May 26 02:02:36 2024,109,0.5331739674700882,[-3.78378622  2.23328189 -2.24660539 -0.17639972  0.50274548]
Sun May 26 02:02:41 2024,110,0.5330731033730113,[-3.78558535  2.23148276 -2.24480627 -0.17819885  0.50094635]
Sun May 26 02:02:47 2024,111,0.5329765385375639,[-3.7873432   2.23324061 -2.24656412 -0.17644099  0.5027042 ]
Sun May 26 02:02:56 2024,112,0.5328840800247894,[-3.78906083  2.23495824 -2.24828175 -0.17472337  0.50098658]
Sun May 26 02:03:11 2024,113,0.5327955439264324,[-3.79073925  2.23663667 -2.24660332 -0.17304494  0.49930815]
Sun May 26 02:03:20 2024,114,0.5327107549305623,[-3.79237946  2.23827688 -2.24824353 -0.17468515  0.50094836]
Sun May 26 02:03:28 2024,115,0.5326295459081293,[-3.79398242  2.23987984 -2.2498465  -0.17628811  0.4993454 ]
Sun May 26 02:03:35 2024,116,0.5325517575194857,[-3.79554907  2.23831319 -2.24827985 -0.17472146  0.50091205]
Sun May 26 02:03:42 2024,117,0.5324772378399576,[-3.79708033  2.23678193 -2.24674859 -0.17319021  0.4993808 ]
Sun May 26 02:03:48 2024,118,0.5324058420035759,[-3.79857707  2.23528519 -2.24525185 -0.17169347  0.49788405]
Sun May 26 02:03:54 2024,119,0.5323374318641142,[-3.80004017  2.23382209 -2.24671495 -0.17023037  0.49642096]
Sun May 26 02:04:00 2024,120,0.5322718756726209,[-3.80147046  2.2323918  -2.24814524 -0.16880008  0.49499067]
Sun May 26 02:04:06 2024,121,0.5322090477706568,[-3.80286876  2.2337901  -2.24954354 -0.16740177  0.49359236]
Sun May 26 02:04:12 2024,122,0.5321488282984932,[-3.80423587  2.23242299 -2.24817643 -0.16876888  0.49222525]
Sun May 26 02:04:17 2024,123,0.5320911029175499,[-3.80557256  2.2310863  -2.24951312 -0.17010557  0.49356194]
Sun May 26 02:04:25 2024,124,0.5320357625463876,[-3.80687959  2.22977928 -2.2482061  -0.16879855  0.49486897]
Sun May 26 02:04:32 2024,125,0.5319827031096013,[-3.80815768  2.23105737 -2.24948419 -0.17007664  0.49614706]
Sun May 26 02:04:39 2024,126,0.5319318252989831,[-3.80940755  2.2298075  -2.24823432 -0.16882677  0.49739692]
Sun May 26 02:04:47 2024,127,0.5318830343463624,[-3.81062989  2.23102984 -2.24945666 -0.17004911  0.49861927]
Sun May 26 02:04:53 2024,128,0.5318362398075515,[-3.81182538  2.23222533 -2.24826117 -0.16885362  0.49742378]
Sun May 26 02:04:58 2024,129,0.5317913553568487,[-3.81299467  2.23339462 -2.24709188 -0.16768433  0.49859307]
Sun May 26 02:05:02 2024,130,0.5317482985915879,[-3.81413841  2.23225089 -2.24823561 -0.16654059  0.49973681]
Sun May 26 02:05:07 2024,131,0.5317069908462333,[-3.81525721  2.23336969 -2.24935442 -0.16542179  0.498618  ]
Sun May 26 02:05:13 2024,132,0.5316673570155546,[-3.81635168  2.23227521 -2.25044889 -0.16432732  0.49752353]
Sun May 26 02:05:19 2024,133,0.5316293253864302,[-3.81742242  2.23120448 -2.25151963 -0.16325658  0.49859427]
Sun May 26 02:05:24 2024,134,0.5315928274778555,[-3.81846999  2.23015691 -2.2525672  -0.16220901  0.4975467 ]
Sun May 26 02:05:31 2024,135,0.5315577978887488,[-3.81949495  2.23118187 -2.25359216 -0.16323398  0.49652173]
Sun May 26 02:05:35 2024,136,0.5315241741531664,[-3.82049785  2.23017897 -2.25258926 -0.16223107  0.49551883]
Sun May 26 02:05:40 2024,137,0.531491896602566,[-3.82147922  2.23116034 -2.25357063 -0.16124971  0.49453746]
Sun May 26 02:05:44 2024,138,0.531460908234761,[-3.82243957  2.23019999 -2.25453098 -0.16028936  0.49549781]
Sun May 26 02:05:48 2024,139,0.5314311545892411,[-3.8233794   2.22926016 -2.25359114 -0.16122919  0.49643765]
Sun May 26 02:05:52 2024,140,0.5314025836285377,[-3.82429921  2.22834035 -2.25267133 -0.16030938  0.49735745]
Sun May 26 02:05:57 2024,141,0.5313751456253376,[-3.82519947  2.2292406  -2.25177108 -0.15940913  0.49825771]
Sun May 26 02:06:01 2024,142,0.5313487930550577,[-3.82608064  2.23012177 -2.25265225 -0.1602903   0.49737654]
Sun May 26 02:06:06 2024,143,0.5313234804936116,[-3.82694317  2.22925924 -2.25178972 -0.16115283  0.49651401]
Sun May 26 02:06:10 2024,144,0.5312991645201091,[-3.8277875   2.22841491 -2.25263405 -0.16199716  0.49566967]
Sun May 26 02:06:15 2024,145,0.5312758036242433,[-3.82861407  2.22758834 -2.25346062 -0.16282373  0.49649624]
Sun May 26 02:06:19 2024,146,0.5312533581181359,[-3.82942329  2.22839755 -2.2526514  -0.16201452  0.49568703]
Sun May 26 02:06:25 2024,147,0.5312317900524155,[-3.83021556  2.22918982 -2.25344367 -0.16280679  0.4964793 ]
Sun May 26 02:06:31 2024,148,0.531211063136325,[-3.83099128  2.22996555 -2.25421939 -0.16203107  0.49570357]
Sun May 26 02:06:35 2024,149,0.5311911426616518,[-3.83175084  2.2307251  -2.25345984 -0.16127151  0.49646313]
Sun May 26 02:06:40 2024,150,0.5311719954302986,[-3.83249461  2.23146887 -2.25271607 -0.16201528  0.4972069 ]
Sun May 26 02:06:44 2024,151,0.5311535896853097,[-3.83322296  2.23074053 -2.25198772 -0.16274363  0.49793525]
Sun May 26 02:06:49 2024,152,0.5311358950451849,[-3.83393624  2.23145381 -2.25127443 -0.16203034  0.49864853]
Sun May 26 02:06:53 2024,153,0.5311188824413197,[-3.8346348   2.23215238 -2.25057587 -0.16133178  0.4993471 ]
Sun May 26 02:06:57 2024,154,0.5311025240584156,[-3.83531899  2.23283656 -2.24989168 -0.16201596  0.49866291]
Sun May 26 02:07:01 2024,155,0.5310867932777139,[-3.83598913  2.23216642 -2.25056182 -0.1626861   0.49799278]
Sun May 26 02:07:06 2024,156,0.5310716646229194,[-3.83664554  2.23282284 -2.25121823 -0.16202969  0.49864919]
Sun May 26 02:07:10 2024,157,0.5310571137086753,[-3.83728854  2.23346583 -2.25186123 -0.16267269  0.49800619]
Sun May 26 02:07:14 2024,158,0.5310431171914676,[-3.83791843  2.23409572 -2.25123134 -0.16330258  0.49863608]
Sun May 26 02:07:20 2024,159,0.5310296527228424,[-3.83853551  2.23347864 -2.25061426 -0.1626855   0.498019  ]
Sun May 26 02:07:24 2024,160,0.5310166989048172,[-3.83914007  2.23287408 -2.25121882 -0.16208094  0.49862356]
Sun May 26 02:07:29 2024,161,0.5310042352473848,[-3.8397324   2.23228175 -2.25062649 -0.16267326  0.49803123]
Sun May 26 02:07:33 2024,162,0.5309922421280051,[-3.84031277  2.23286212 -2.25120686 -0.16325363  0.4986116 ]
Sun May 26 02:07:37 2024,163,0.5309807007529871,[-3.84088144  2.2334308  -2.25063818 -0.16382231  0.49918028]
Sun May 26 02:07:41 2024,164,0.5309695931206726,[-3.84143869  2.23398805 -2.25008094 -0.16437956  0.49862303]
Sun May 26 02:07:45 2024,165,0.5309589019863304,[-3.84198477  2.23344197 -2.24953486 -0.16383348  0.49807695]
Sun May 26 02:07:49 2024,166,0.5309486108286827,[-3.84251993  2.23290681 -2.25007001 -0.16436863  0.4975418 ]
Sun May 26 02:07:53 2024,167,0.530938703817979,[-3.8430444   2.23238234 -2.24954554 -0.16384416  0.49701732]
Sun May 26 02:07:58 2024,168,0.5309291657855478,[-3.84355844  2.2318683  -2.25005957 -0.16435819  0.49650328]
Sun May 26 02:08:02 2024,169,0.5309199821947533,[-3.84406227  2.23237213 -2.2505634  -0.16486202  0.49700711]
Sun May 26 02:08:06 2024,170,0.5309111391132884,[-3.84455611  2.23286597 -2.25105724 -0.16436818  0.49750095]
Sun May 26 02:08:10 2024,171,0.5309026231867411,[-3.84504019  2.23238189 -2.25057316 -0.16388409  0.49798503]
Sun May 26 02:08:14 2024,172,0.5308944216133729,[-3.84551473  2.23285642 -2.2510477  -0.16340956  0.4975105 ]
Sun May 26 02:08:18 2024,173,0.5308865221200516,[-3.84597992  2.23332162 -2.2505825  -0.16387476  0.4979757 ]
Sun May 26 02:08:23 2024,174,0.530878912939283,[-3.84643598  2.23377768 -2.25012644 -0.16433082  0.49843176]
Sun May 26 02:08:27 2024,175,0.5308715827872879,[-3.84688311  2.23422481 -2.25057357 -0.16477795  0.49887889]
Sun May 26 02:08:31 2024,176,0.5308645208430782,[-3.84732151  2.23378642 -2.25013517 -0.16521634  0.4984405 ]
Sun May 26 02:08:35 2024,177,0.5308577167284805,[-3.84775135  2.23335658 -2.25056502 -0.1647865   0.49887034]
Sun May 26 02:08:39 2024,178,0.5308511604890647,[-3.84817283  2.23377806 -2.2509865  -0.16520798  0.49844886]
Sun May 26 02:08:43 2024,179,0.5308448425759352,[-3.84858613  2.23419136 -2.2505732  -0.16479468  0.49886216]
Sun May 26 02:08:47 2024,180,0.5308387538283416,[-3.84899143  2.23378606 -2.2501679  -0.16519998  0.49926746]
Sun May 26 02:08:52 2024,181,0.5308328854570732,[-3.84938889  2.23418353 -2.24977044 -0.16559744  0.49966492]
Sun May 26 02:08:58 2024,182,0.5308272290285971,[-3.8497787   2.23457333 -2.24938064 -0.16598724  0.50005472]
Sun May 26 02:09:03 2024,183,0.5308217764499101,[-3.850161    2.23495563 -2.24899833 -0.16636955  0.50043703]
Sun May 26 02:09:07 2024,184,0.5308165199540634,[-3.85053597  2.23458067 -2.2493733  -0.16599458  0.50081199]
Sun May 26 02:09:12 2024,185,0.5308114520863373,[-3.85090375  2.23421288 -2.24974108 -0.16636236  0.50117978]
Sun May 26 02:09:16 2024,186,0.5308065656910281,[-3.85126451  2.23457364 -2.25010184 -0.16600161  0.50154054]
Sun May 26 02:09:20 2024,187,0.5308018538988246,[-3.85161839  2.23421976 -2.25045572 -0.16635549  0.50118666]
Sun May 26 02:09:25 2024,188,0.530797310114741,[-3.85196553  2.23456691 -2.25080286 -0.16600834  0.50083951]
Sun May 26 02:09:29 2024,189,0.5307929280065861,[-3.85230609  2.23422635 -2.25114342 -0.1663489   0.50049896]
Sun May 26 02:09:34 2024,190,0.5307887014939403,[-3.85264019  2.23389225 -2.25080931 -0.166683    0.50083306]
Sun May 26 02:09:40 2024,191,0.5307846247376188,[-3.85296798  2.23422004 -2.25113711 -0.16635521  0.50116085]
Sun May 26 02:09:46 2024,192,0.5307806921295954,[-3.85328959  2.23454165 -2.25145871 -0.1660336   0.50083924]
Sun May 26 02:09:50 2024,193,0.530776898283372,[-3.85360515  2.23422609 -2.25114316 -0.16634916  0.5011548 ]
Sun May 26 02:09:54 2024,194,0.5307732380247663,[-3.85391478  2.23453572 -2.25145279 -0.16603953  0.50146443]
Sun May 26 02:09:58 2024,195,0.5307697063831025,[-3.85421861  2.23423189 -2.25175662 -0.1657357   0.50176826]
Sun May 26 02:10:03 2024,196,0.5307662985827868,[-3.85451676  2.23393374 -2.25145847 -0.16543755  0.50206641]
Sun May 26 02:10:07 2024,197,0.5307630100352487,[-3.85480935  2.23422633 -2.25116588 -0.16514496  0.50235899]
Sun May 26 02:10:11 2024,198,0.5307598363312305,[-3.85509648  2.23393919 -2.25145302 -0.16485783  0.50207186]
Sun May 26 02:10:15 2024,199,0.5307567732334125,[-3.85537829  2.23422099 -2.25173483 -0.16457602  0.50179005]
Sun May 26 02:10:19 2024,200,0.5307538166693564,[-3.85565487  2.23394441 -2.25201141 -0.1648526   0.50151347]
Sun May 26 02:10:24 2024,201,0.5307509627247511,[-3.85592633  2.23367295 -2.25228287 -0.16458114  0.50178494]
Sun May 26 02:10:30 2024,202,0.5307482076369516,[-3.85619278  2.2339394  -2.25254932 -0.16484759  0.50151848]
Sun May 26 02:10:34 2024,203,0.5307455477887938,[-3.85645433  2.23420095 -2.25281087 -0.16510913  0.50125694]
Sun May 26 02:10:39 2024,204,0.530742979702673,[-3.85671106  2.23445768 -2.25255413 -0.16536587  0.50151368]
Sun May 26 02:10:43 2024,205,0.530740500034879,[-3.85696309  2.23470971 -2.2523021  -0.16561789  0.50126165]
Sun May 26 02:10:47 2024,206,0.5307381055701689,[-3.8572105   2.2344623  -2.25205469 -0.16537048  0.50150906]
Sun May 26 02:10:51 2024,207,0.530735793216573,[-3.85745339  2.23470519 -2.2518118  -0.16561337  0.50175195]
Sun May 26 02:10:55 2024,208,0.5307335600004215,[-3.85769185  2.23446672 -2.25205026 -0.16537491  0.50199042]
Sun May 26 02:11:00 2024,209,0.53073140306158,[-3.85792598  2.23470085 -2.25228439 -0.16514079  0.50175629]
Sun May 26 02:11:06 2024,210,0.5307293196488894,[-3.85815585  2.23493072 -2.25205452 -0.16537066  0.50198617]
Sun May 26 02:11:10 2024,211,0.530727307115795,[-3.85838156  2.23470501 -2.25182881 -0.16559637  0.50221187]
Sun May 26 02:11:15 2024,212,0.5307253629161621,[-3.85860319  2.23492664 -2.25160718 -0.16581799  0.50199025]
Sun May 26 02:11:20 2024,213,0.5307234846002669,[-3.85882082  2.23470901 -2.25182481 -0.16603562  0.50177262]
Sun May 26 02:11:24 2024,214,0.5307216698109535,[-3.85903452  2.2344953  -2.25203852 -0.16582191  0.50155891]
Sun May 26 02:11:29 2024,215,0.5307199162799556,[-3.85924439  2.23428544 -2.25224838 -0.16561205  0.50134904]
Sun May 26 02:11:33 2024,216,0.5307182218243679,[-3.85945049  2.23407933 -2.25204228 -0.16540594  0.50155515]
Sun May 26 02:11:38 2024,217,0.5307165843432672,[-3.85965291  2.23428175 -2.25224469 -0.16560836  0.50175756]
Sun May 26 02:11:43 2024,218,0.5307150018144717,[-3.85985171  2.23408295 -2.25244349 -0.16580716  0.50195636]
Sun May 26 02:11:47 2024,219,0.5307134722914378,[-3.86004696  2.2342782  -2.25263875 -0.16600241  0.5017611 ]
Sun May 26 02:11:51 2024,220,0.5307119939002826,[-3.86023874  2.23446998 -2.25283053 -0.16581063  0.50195288]
Sun May 26 02:11:55 2024,221,0.5307105648369308,[-3.86042711  2.23428161 -2.2530189  -0.165999    0.50176451]
Sun May 26 02:11:59 2024,222,0.530709183364378,[-3.86061215  2.23409657 -2.25283386 -0.16581397  0.50194955]
Sun May 26 02:12:03 2024,223,0.5307078478100695,[-3.86079391  2.23427834 -2.2526521  -0.16563221  0.50176778]
