Data,Predicted,Reference
Train,[102.46335482280709],[86.52]
Train,[83.94195102077114],[93.30999999999999]
Train,[68.3786655887532],[85.78]
Train,[95.42160969086517],[126.07]
Train,[99.77569640514312],[64.07]
Train,[79.74483833106181],[94.47]
Train,[90.15812547001077],[98.17]
Train,[90.61851492071065],[66.91]
Train,[79.4503736214226],[57.25]
Train,[112.66420954374095],[60.77]
Train,[100.52861667660899],[113.7]
Train,[83.60608653764649],[85.86]
Train,[79.88016625785635],[79.46]
Train,[75.95886235806188],[80.34]
Train,[84.57680802282204],[63.41]
Train,[105.79758648824344],[95.02000000000001]
Train,[76.79970646109905],[93.55]
Train,[99.83242223043582],[99.1]
Train,[112.52958099078207],[77.64]
Train,[86.81061536991946],[67.43]
Train,[92.86436318688698],[98.56999999999998]
Train,[106.24377191995318],[66.72]
Train,[76.68813437636877],[108.46]
Train,[124.58755631163325],[78.79]
Train,[97.83278978300494],[97.15]
Train,[115.00176988334758],[76.58]
Train,[81.37816632470208],[68.15]
Train,[111.72543098187018],[108.92]
Train,[96.8427524318363],[31.01000000000001]
Train,[91.40592406941973],[88.91]
Train,[104.05228225633859],[105.75]
Train,[75.60678327498452],[113.77]
Train,[96.85995095686432],[94.26]
Train,[67.58038588772271],[50.2]
Train,[98.49917849709175],[176.85]
Train,[97.82036840413402],[59.8]
Train,[77.65831263775644],[22.44000000000001]
Train,[95.44470110551896],[173.93]
Train,[104.10689102349158],[95.8]
Train,[80.00924171683188],[86.17]
Train,[77.25085548636636],[81.74]
Train,[92.06283127697482],[89.87]
Train,[107.74398249501526],[104.04]
Train,[89.31949378181353],[105.54999999999998]
Train,[76.49152419629449],[58.96]
Train,[103.42470588003108],[111.26]
Train,[84.69448301817984],[94.18999999999998]
Train,[99.04622860599001],[61.22]
Train,[106.79782250037864],[73.14]
Train,[112.89809877038061],[95.17000000000002]
Train,[97.82111224119731],[131.96]
Train,[99.75685560693263],[91.85]
Train,[90.4136861058675],[75.5]
Train,[105.0093624205133],[77.04]
Train,[90.74054710796324],[93.18]
Train,[88.04395288346242],[119.12]
Train,[101.18951212287746],[130.17]
Train,[104.28711993217277],[125.6]
Train,[89.3390161759579],[26.95]
Train,[98.55990308867138],[102.13999999999999]
Train,[102.86809784532015],[113.21]
Train,[77.77499056033886],[93.28]
Train,[105.03709500206696],[36.58]
Train,[81.5034228349268],[103.66]
Train,[90.8112027948135],[86.08]
Train,[87.26349361751546],[111.62999999999998]
Train,[104.41953898393447],[155.37]
Train,[79.14368149221828],[81.59]
Train,[98.66911788668972],[78.08]
Train,[100.6706988004213],[83.47]
Train,[115.54928863510638],[103.54]
Train,[89.73266193158894],[121.7]
Train,[61.19545914538171],[112.83000000000001]
Train,[89.03001961467079],[96.19]
Train,[90.77389320772244],[68.88]
Train,[103.99683625160787],[119.64]
Train,[83.94021342020147],[66.24]
Train,[100.69918089183342],[95.06]
Train,[83.63832212096443],[94.12]
Train,[90.02959213533872],[94.14]
Train,[106.6544804159262],[98.23]
Train,[92.61699950215686],[145.85]
Train,[94.8173890345047],[107.63000000000001]
Train,[94.47755303656812],[85.38]
