Time,Iteration,Cost,Parameters
Fri May 24 05:36:01 2024,16,0.5148825825614205,[-2.49338259  2.57482572 -2.28171368 -0.08427452  0.83639248 -3.26810413
  3.31173913  2.18565561  1.16600362]
Fri May 24 05:36:02 2024,17,0.49784176247782613,[-2.4657983   2.60241    -2.30929797 -0.05669023  0.86397677 -3.29568842
  3.28415484  2.15807132  1.19358791]
Fri May 24 05:36:02 2024,18,0.46745449039808795,[-2.42978342  2.56639512 -2.27328309 -0.09270512  0.89999165 -3.33170331
  3.32016973  2.19408621  1.15757302]
Fri May 24 05:36:02 2024,19,0.4568048549280201,[-2.40800949  2.58816905 -2.29505701 -0.11447904  0.92176558 -3.35347723
  3.2983958   2.17231228  1.17934695]
Fri May 24 05:36:03 2024,20,0.4530683797599456,[-2.42018238  2.57599616 -2.3072299  -0.10230616  0.90959269 -3.36565012
  3.31056869  2.1601394   1.16717406]
Fri May 24 05:36:03 2024,21,0.45261083255823326,[-2.42459338  2.57158516 -2.30281889 -0.09789515  0.91400369 -3.37006112
  3.30615768  2.15572839  1.16276306]
Fri May 24 05:36:04 2024,22,0.4051249777981124,[-2.38058417  2.52757595 -2.3468281  -0.05388595  0.86999449 -3.41407032
  3.26214848  2.1997376   1.20677227]
Fri May 24 05:36:04 2024,23,0.3536308506780519,[-2.33446436  2.48145613 -2.30070828 -0.00776613  0.82387467 -3.46019014
  3.21602866  2.24585742  1.16065245]
Fri May 24 05:36:05 2024,24,0.34855973604311,[-2.31939513  2.49652536 -2.28563906 -0.02283536  0.83894389 -3.47525937
  3.23109789  2.23078819  1.17572167]
Fri May 24 05:36:05 2024,25,0.3451510597099808,[-2.30707992  2.50884057 -2.27332385 -0.01052014  0.85125911 -3.48757458
  3.2434131   2.2431034   1.16340646]
Fri May 24 05:36:06 2024,26,0.33352404689419346,[-2.32847221  2.48744828 -2.25193155  0.01087215  0.82986681 -3.50896687
  3.2220208   2.2644957   1.18479876]
Fri May 24 05:36:06 2024,27,0.30922327370825753,[-2.29600176  2.45497783 -2.2194611  -0.0215983   0.86233726 -3.54143732
  3.18955036  2.23202525  1.2172692 ]
Fri May 24 05:36:07 2024,28,0.2994157295864759,[-2.27534919  2.4756304  -2.24011368 -0.04225087  0.84168469 -3.56208989
  3.16889778  2.21137268  1.19661663]
Fri May 24 05:36:07 2024,29,0.28263101577442107,[-2.2483684   2.44864961 -2.26709447 -0.06923166  0.86866548 -3.58907069
  3.14191699  2.23835347  1.16963584]
Fri May 24 05:36:08 2024,30,0.2437015538222464,[-2.20771846  2.40799966 -2.22644452 -0.02858172  0.82801554 -3.62972063
  3.10126705  2.19770352  1.1289859 ]
Fri May 24 05:36:08 2024,31,0.24353369928116875,[-2.21059295  2.40512517 -2.22931902 -0.02570722  0.82514104 -3.62684614
  3.09839255  2.20057802  1.13186039]
Fri May 24 05:36:08 2024,32,0.21021948269411092,[-2.17282998  2.3673622  -2.19155605  0.01205575  0.78737807 -3.66460911
  3.13615552  2.16281505  1.09409742]
Fri May 24 05:36:09 2024,33,0.18423897297663405,[-2.13941138  2.3339436  -2.22497465 -0.02136286  0.75395947 -3.69802771
  3.10273692  2.19623365  1.12751602]
Fri May 24 05:36:09 2024,34,0.16332065553143812,[-2.10928456  2.30381678 -2.25510147 -0.05148967  0.72383265 -3.72815452
  3.0726101   2.22636047  1.15764284]
Fri May 24 05:36:10 2024,35,0.14670614083140915,[-2.08231922  2.27685144 -2.2820668  -0.07845501  0.69686732 -3.75511986
  3.04564477  2.2533258   1.18460818]
Fri May 24 05:36:10 2024,36,0.14280795188022904,[-2.09551195  2.26365871 -2.29525953 -0.09164774  0.68367459 -3.74192713
  3.0588375   2.24013307  1.19780091]
Fri May 24 05:36:11 2024,37,0.1256445929888545,[-2.1216284   2.23754226 -2.26914308 -0.06553129  0.65755814 -3.76804358
  3.08495395  2.26624953  1.22391736]
Fri May 24 05:36:11 2024,38,0.11061290614416745,[-2.14608472  2.21308595 -2.2935994  -0.0899876   0.63310182 -3.7924999
  3.06049763  2.24179321  1.19946104]
Fri May 24 05:36:12 2024,39,0.09689701897887171,[-2.12144215  2.18844337 -2.26895682 -0.11463018  0.60845925 -3.81714247
  3.03585506  2.26643578  1.22410362]
Fri May 24 05:36:12 2024,40,0.09455470205507846,[-2.13192317  2.17796235 -2.2584758  -0.10414915  0.59797823 -3.80666145
  3.04633608  2.25595476  1.23458464]
Fri May 24 05:36:13 2024,41,0.09350984428393382,[-2.12505323  2.17109241 -2.25160587 -0.11101909  0.59110829 -3.79979151
  3.03946615  2.24908482  1.24145457]
Fri May 24 05:36:13 2024,42,0.09261749650304502,[-2.11871067  2.16474985 -2.2452633  -0.10467653  0.58476573 -3.79344895
  3.04580871  2.24274226  1.24779714]
Fri May 24 05:36:14 2024,43,0.09176308265797868,[-2.12487544  2.15858508 -2.25142807 -0.09851176  0.57860095 -3.78728418
  3.03964394  2.24890703  1.25396191]
Fri May 24 05:36:14 2024,44,0.09097844545754816,[-2.13057418  2.16428382 -2.25712681 -0.09281302  0.57290221 -3.79298292
  3.04534268  2.24320829  1.24826317]
Fri May 24 05:36:14 2024,45,0.0903172723232226,[-2.12512701  2.15883665 -2.25167964 -0.09826019  0.56745504 -3.78753575
  3.05078985  2.23776112  1.242816  ]
Fri May 24 05:36:15 2024,46,0.08974221698677252,[-2.13044643  2.15351723 -2.24636022 -0.09294077  0.56213562 -3.78221633
  3.05610927  2.2324417   1.23749658]
Fri May 24 05:36:15 2024,47,0.08946204524764231,[-2.13400977  2.14995389 -2.24992356 -0.08937743  0.55857229 -3.77865299
  3.05254593  2.22887836  1.24105992]
Fri May 24 05:36:16 2024,48,0.08626612640305079,[-2.14527663  2.13868703 -2.2386567  -0.07811057  0.56983915 -3.78991985
  3.04127907  2.24014522  1.22979306]
Fri May 24 05:36:16 2024,49,0.08586496331621396,[-2.14102921  2.13443961 -2.23440928 -0.08235799  0.56559173 -3.78567243
  3.03703165  2.24439264  1.23404047]
Fri May 24 05:36:17 2024,50,0.08570579464913672,[-2.14399814  2.13147068 -2.23144035 -0.08532692  0.5626228  -3.7827035
  3.04000058  2.24736157  1.23700941]
Fri May 24 05:36:17 2024,51,0.08563760115823812,[-2.14581022  2.1296586  -2.23325243 -0.087139    0.56081072 -3.78089142
  3.03818851  2.24917365  1.23882148]
Fri May 24 05:36:18 2024,52,0.08557726510552618,[-2.14779604  2.12767278 -2.2312666  -0.08912482  0.55882489 -3.7789056
  3.04017433  2.25115947  1.24080731]
Fri May 24 05:36:18 2024,53,0.08463910586201555,[-2.1539148   2.13379153 -2.22514785 -0.08300607  0.55270614 -3.78502435
  3.04629309  2.25727823  1.24692606]
Fri May 24 05:36:19 2024,54,0.08461090110682389,[-2.15513286  2.13257347 -2.22636591 -0.08178801  0.55148808 -3.78380629
  3.04507503  2.25849629  1.24814412]
Fri May 24 05:36:19 2024,55,0.08309257247486727,[-2.14720143  2.1405049  -2.23429734 -0.08971944  0.54355665 -3.79173772
  3.0371436   2.25056486  1.25607555]
Fri May 24 05:36:20 2024,56,0.08277882875975015,[-2.14348481  2.13678829 -2.23058072 -0.09343605  0.53984004 -3.7880211
  3.04086021  2.25428147  1.25235893]
Fri May 24 05:36:20 2024,57,0.08253450154718808,[-2.14028246  2.13358593 -2.23378308 -0.0902337   0.53663768 -3.78481875
  3.04406257  2.25748383  1.24915658]
Fri May 24 05:36:21 2024,58,0.0797049388790835,[-2.15071256  2.12315583 -2.24421318 -0.07980359  0.54706778 -3.79524885
  3.05449267  2.26791393  1.23872648]
Fri May 24 05:36:21 2024,59,0.07886436112079763,[-2.15644006  2.12888333 -2.23848568 -0.0855311   0.54134028 -3.80097635
  3.04876517  2.27364143  1.23299898]
Fri May 24 05:36:21 2024,60,0.06876733482408359,[-2.13613947  2.10858274 -2.25878627 -0.0652305   0.52103969 -3.82127694
  3.02846458  2.29394203  1.25329957]
Fri May 24 05:36:23 2024,61,0.06645598630072365,[-2.12645695  2.09890022 -2.26846879 -0.05554799  0.53072221 -3.83095946
  3.03814709  2.28425951  1.26298208]
Fri May 24 05:36:23 2024,62,0.0660055283044359,[-2.12213783  2.10321935 -2.26414966 -0.05122886  0.52640308 -3.83527859
  3.04246622  2.28857864  1.25866296]
Fri May 24 05:36:25 2024,63,0.06542775244113157,[-2.12726301  2.09809416 -2.25902447 -0.04610368  0.5212779  -3.8301534
  3.04759141  2.28345345  1.25353777]
Fri May 24 05:36:27 2024,64,0.0633745274231574,[-2.11800959  2.08884074 -2.24977106 -0.05535709  0.53053131 -3.83940682
  3.03833799  2.29270687  1.24428436]
Fri May 24 05:36:27 2024,65,0.06277361952397764,[-2.12280654  2.09363769 -2.254568   -0.06015404  0.52573437 -3.84420377
  3.04313493  2.29750381  1.2490813 ]
Fri May 24 05:36:28 2024,66,0.062149112423137184,[-2.12769125  2.0985224  -2.24968329 -0.05526933  0.52084966 -3.84908848
  3.04801964  2.29261911  1.25396601]
Fri May 24 05:36:28 2024,67,0.061860651713524395,[-2.12429758  2.09512873 -2.25307697 -0.05866301  0.51745598 -3.8456948
  3.05141332  2.29601278  1.25057234]
Fri May 24 05:36:28 2024,68,0.061601009910135965,[-2.12108211  2.09191326 -2.25629244 -0.06187847  0.51424052 -3.84247933
  3.04819785  2.29922825  1.25378781]
Fri May 24 05:36:29 2024,69,0.05943523903455807,[-2.13002499  2.08297038 -2.24734956 -0.05293559  0.5231834  -3.85142221
  3.05714073  2.29028537  1.24484493]
Fri May 24 05:36:29 2024,70,0.05744666166382795,[-2.13860459  2.07439077 -2.25592916 -0.04435599  0.531763   -3.86000182
  3.04856112  2.29886497  1.25342453]
Fri May 24 05:36:30 2024,71,0.05121809740779197,[-2.15358011  2.05941526 -2.27090468 -0.0593315   0.51678749 -3.87497733
  3.06353664  2.31384049  1.26840004]
Fri May 24 05:36:30 2024,72,0.04591050560655732,[-2.13896522  2.04480037 -2.25628979 -0.04471661  0.5021726  -3.88959222
  3.07815153  2.32845538  1.28301493]
Fri May 24 05:36:31 2024,73,0.04116187228546582,[-2.1520412   2.03172439 -2.26936577 -0.05779259  0.48909662 -3.9026682
  3.09122751  2.3153794   1.26993895]
Fri May 24 05:36:31 2024,74,0.04095411560853122,[-2.14912207  2.03464352 -2.26644664 -0.06071172  0.48617749 -3.90558733
  3.08830838  2.31829853  1.26701982]
Fri May 24 05:36:33 2024,75,0.04059530615550675,[-2.15277746  2.03829891 -2.27010203 -0.05705633  0.4825221  -3.90924272
  3.09196377  2.31464314  1.26336443]
Fri May 24 05:36:36 2024,76,0.039327485828549634,[-2.15956661  2.03150976 -2.26331288 -0.06384548  0.48931124 -3.91603187
  3.08517462  2.30785399  1.25657528]
Fri May 24 05:36:40 2024,77,0.039043031580747733,[-2.16293355  2.02814282 -2.26667982 -0.06721243  0.4859443  -3.91266493
  3.08854156  2.31122093  1.25994223]
Fri May 24 05:36:42 2024,78,0.0381339955983042,[-2.15696597  2.02217524 -2.27264741 -0.06124484  0.49191188 -3.91863251
  3.08257398  2.30525335  1.26590981]
Fri May 24 05:36:45 2024,79,0.03732785558221182,[-2.15117881  2.01638807 -2.26686025 -0.05545768  0.49769904 -3.92441967
  3.08836114  2.31104051  1.26012265]
Fri May 24 05:36:48 2024,80,0.037166631642453436,[-2.14862646  2.01383572 -2.2643079  -0.05290533  0.4951467  -3.92186732
  3.0858088   2.30848816  1.2575703 ]
Fri May 24 05:36:49 2024,81,0.033635237147300975,[-2.15979012  2.00267206 -2.27547157 -0.04174167  0.48398303 -3.93303099
  3.09697246  2.31965183  1.26873397]
Fri May 24 05:36:50 2024,82,0.033355986309180644,[-2.16299368  2.00587562 -2.27226801 -0.04494522  0.48077947 -3.93623455
  3.0937689   2.32285539  1.27193753]
Fri May 24 05:36:50 2024,83,0.03271109714902496,[-2.15781492  2.00069685 -2.26708924 -0.05012399  0.48595824 -3.94141332
  3.08859014  2.32803416  1.26675876]
Fri May 24 05:36:51 2024,84,0.032648050973980304,[-2.15610995  2.00240181 -2.2687942  -0.05182896  0.48425327 -3.94311828
  3.08688517  2.32973912  1.26505379]
Fri May 24 05:36:51 2024,85,0.03252909301128987,[-2.15398183  2.00027369 -2.27092232 -0.05395708  0.48212515 -3.94099016
  3.08475705  2.327611    1.26718191]
Fri May 24 05:36:52 2024,86,0.029617855932962022,[-2.16411848  1.99013704 -2.26078567 -0.04382043  0.4719885  -3.95112681
  3.0746204   2.33774765  1.27731857]
Fri May 24 05:36:52 2024,87,0.02938244897290327,[-2.1673785   1.98687702 -2.25752565 -0.04056041  0.46872848 -3.94786679
  3.07788042  2.34100768  1.28057859]
Fri May 24 05:36:53 2024,88,0.02726106088182354,[-2.15817627  1.97767479 -2.24832342 -0.04976264  0.45952624 -3.95706902
  3.08708265  2.33180545  1.28978082]
Fri May 24 05:36:53 2024,89,0.027068525419473476,[-2.16080817  1.98030668 -2.25095532 -0.04713074  0.45689435 -3.95970092
  3.08445075  2.32917355  1.29241272]
Fri May 24 05:36:54 2024,90,0.025049755168235065,[-2.16918548  1.97192938 -2.25933263 -0.03875343  0.44851704 -3.96807823
  3.07607345  2.32079624  1.30079003]
Fri May 24 05:36:54 2024,91,0.02493171030931796,[-2.17133186  1.96978299 -2.26147901 -0.04089982  0.44637065 -3.96593184
  3.07392706  2.31864986  1.30293641]
Fri May 24 05:36:54 2024,92,0.024513045785948706,[-2.16730905  1.96576018 -2.26550182 -0.04492263  0.45039346 -3.96995466
  3.06990425  2.32267267  1.30695922]
Fri May 24 05:36:55 2024,93,0.024450025246363756,[-2.16562752  1.96744171 -2.26718335 -0.0432411   0.44871194 -3.97163618
  3.06822272  2.32099114  1.30864075]
Fri May 24 05:36:55 2024,94,0.023064859724524184,[-2.15815985  1.95997403 -2.25971568 -0.03577342  0.44124426 -3.97910386
  3.07569039  2.32845881  1.31610842]
Fri May 24 05:36:56 2024,95,0.023018602381727725,[-2.1567828   1.95859699 -2.25833863 -0.03715047  0.43986721 -3.97772681
  3.07706744  2.32983586  1.31473138]
Fri May 24 05:36:56 2024,96,0.022991219956779375,[-2.15559767  1.95978211 -2.25952375 -0.03596535  0.43868209 -3.97891194
  3.07825257  2.33102099  1.3159165 ]
Fri May 24 05:36:57 2024,97,0.022508079272728132,[-2.15970038  1.9556794  -2.26362646 -0.04006806  0.4427848  -3.98301465
  3.08235528  2.32691828  1.31181379]
Fri May 24 05:36:57 2024,98,0.02111145414750567,[-2.16668371  1.94869608 -2.25664314 -0.03308473  0.43580147 -3.98999797
  3.07537196  2.31993495  1.31879712]
Fri May 24 05:36:58 2024,99,0.02071071362953849,[-2.17041734  1.94496244 -2.26037678 -0.03681837  0.43953511 -3.99373161
  3.07163832  2.31620132  1.31506348]
Fri May 24 05:36:58 2024,100,0.019786503775563354,[-2.16426063  1.93880572 -2.2665335  -0.04297509  0.43337839 -3.99988833
  3.07779504  2.32235803  1.3212202 ]
Fri May 24 05:36:59 2024,101,0.019639671191260172,[-2.16683383  1.93623252 -2.26396029 -0.04040189  0.43080519 -3.99731513
  3.07522183  2.32493124  1.3237934 ]
Fri May 24 05:36:59 2024,102,0.019619722299698803,[-2.16586325  1.93720309 -2.26298972 -0.04137246  0.42983461 -3.9982857
  3.07619241  2.32590181  1.32476398]
Fri May 24 05:37:00 2024,103,0.01953260764571919,[-2.16762656  1.9389664  -2.26122642 -0.03960916  0.42807131 -4.000049
  3.07442911  2.32413851  1.32652728]
Fri May 24 05:37:00 2024,104,0.019443210400785328,[-2.16939629  1.94073613 -2.26299615 -0.04137889  0.42630158 -4.00181873
  3.07619884  2.32236878  1.32829701]
Fri May 24 05:37:00 2024,105,0.019429561073292672,[-2.16857089  1.94156152 -2.26217075 -0.04055349  0.42547618 -4.00264413
  3.07537344  2.32319418  1.32747161]
Fri May 24 05:37:01 2024,106,0.019273479953812254,[-2.16608594  1.93907657 -2.2646557  -0.04303844  0.42796113 -4.00512908
  3.07288849  2.32070923  1.32498666]
Fri May 24 05:37:01 2024,107,0.019126833835061852,[-2.16862877  1.93653374 -2.26211287 -0.04558128  0.4254183  -4.00258625
  3.07034565  2.31816639  1.3275295 ]
Fri May 24 05:37:02 2024,108,0.018833011969283126,[-2.17178526  1.93337725 -2.25895638 -0.04242479  0.42857478 -4.00574273
  3.06718917  2.31500991  1.33068598]
Fri May 24 05:37:02 2024,109,0.01875284203558064,[-2.17345093  1.93504293 -2.26062206 -0.04075912  0.42690911 -4.00740841
  3.06885484  2.31667558  1.33235166]
Fri May 24 05:37:03 2024,110,0.018102260040624242,[-2.1683016   1.92989359 -2.25547272 -0.04590845  0.42175977 -4.01255774
  3.06370551  2.32182492  1.32720232]
Fri May 24 05:37:03 2024,111,0.018003944464711708,[-2.17019038  1.92800481 -2.2573615  -0.04401968  0.41987099 -4.01066897
  3.06559429  2.3237137   1.32531354]
Fri May 24 05:37:04 2024,112,0.017988654052457177,[-2.16927368  1.92892151 -2.25827819 -0.04493637  0.4189543  -4.01158566
  3.06467759  2.322797    1.32439685]
Fri May 24 05:37:04 2024,113,0.01728305747216115,[-2.17420833  1.92398686 -2.25334355 -0.04987101  0.41401966 -4.0165203
  3.06961224  2.31786236  1.31946221]
Fri May 24 05:37:05 2024,114,0.01715653624611942,[-2.17198089  1.92175943 -2.25557098 -0.05209845  0.41624709 -4.01874774
  3.07183967  2.31563492  1.31723477]
Fri May 24 05:37:05 2024,115,0.017045221010837018,[-2.16973702  1.91951556 -2.25332711 -0.05434232  0.41849096 -4.02099161
  3.07408354  2.3178788   1.3149909 ]
Fri May 24 05:37:06 2024,116,0.017039959372564854,[-2.16909958  1.920153   -2.25396455 -0.05497976  0.41785352 -4.02162905
  3.0734461   2.31724136  1.31435346]
Fri May 24 05:37:07 2024,117,0.0168272779447646,[-2.1717723   1.91748028 -2.25663727 -0.05765247  0.42052624 -4.02430176
  3.07611882  2.31456864  1.31702618]
Fri May 24 05:37:09 2024,118,0.016426851981370828,[-2.16767386  1.91338185 -2.25253883 -0.05355404  0.41642781 -4.0284002
  3.07202039  2.31047021  1.32112461]
Fri May 24 05:37:09 2024,119,0.016383220673870526,[-2.16889908  1.91460706 -2.25376404 -0.05232883  0.4152026  -4.02962541
  3.0732456   2.30924499  1.3198994 ]
Fri May 24 05:37:10 2024,120,0.016034743780140158,[-2.1650315   1.91073948 -2.25763162 -0.04846125  0.41133502 -4.03349299
  3.07711318  2.30537742  1.32376698]
Fri May 24 05:37:10 2024,121,0.016001396973941602,[-2.16611853  1.91182651 -2.2565446  -0.04954828  0.41024799 -4.03458002
  3.07602615  2.30646444  1.32485401]
Fri May 24 05:37:11 2024,122,0.015958633128273024,[-2.1647475   1.91045548 -2.25791562 -0.05091931  0.41161902 -4.03595105
  3.07739718  2.30509342  1.32348298]
Fri May 24 05:37:11 2024,123,0.01583961014501714,[-2.16677016  1.90843282 -2.25993829 -0.04889665  0.40959635 -4.03392839
  3.07941984  2.30711608  1.32550564]
Fri May 24 05:37:12 2024,124,0.015692782149105095,[-2.1689761   1.90622687 -2.25773234 -0.05110259  0.4118023  -4.03613433
  3.07721389  2.30932202  1.32771159]
Fri May 24 05:37:12 2024,125,0.015434789371782939,[-2.16562353  1.9028743  -2.25437977 -0.05445516  0.40844973 -4.0394869
  3.08056647  2.30596945  1.33106416]
Fri May 24 05:37:12 2024,126,0.01542180169782285,[-2.16494316  1.90219393 -2.25506014 -0.05377479  0.40776936 -4.03880653
  3.0798861   2.30664982  1.33174453]
Fri May 24 05:37:13 2024,127,0.015409501880321317,[-2.16428124  1.901532   -2.25572206 -0.05311287  0.40710743 -4.03814461
  3.08054802  2.30598789  1.33240645]
Fri May 24 05:37:13 2024,128,0.015373257019008416,[-2.16301519  1.90026596 -2.25698811 -0.05437891  0.40837348 -4.03941065
  3.08181407  2.30472185  1.33114041]
Fri May 24 05:37:14 2024,129,0.015280302333997325,[-2.1647917   1.89848945 -2.25876462 -0.05615542  0.40659697 -4.03763414
  3.08359058  2.30649836  1.33291692]
Fri May 24 05:37:14 2024,130,0.015250623872881425,[-2.16579612  1.89949386 -2.25976904 -0.05715984  0.40559255 -4.03863856
  3.08459499  2.30750277  1.3319125 ]
Fri May 24 05:37:15 2024,131,0.015041186092603607,[-2.162759    1.89645675 -2.25673192 -0.05412272  0.40255544 -4.04167568
  3.08155788  2.30446566  1.32887539]
Fri May 24 05:37:15 2024,132,0.01495805841638293,[-2.16465742  1.89455832 -2.2548335  -0.0522243   0.40065701 -4.03977725
  3.07965945  2.30636408  1.33077381]
Fri May 24 05:37:16 2024,133,0.014900992144009468,[-2.16628187  1.89293388 -2.25320905 -0.05384874  0.39903257 -4.03815281
  3.0812839   2.30798852  1.32914936]
Fri May 24 05:37:16 2024,134,0.014898211286362659,[-2.1658952   1.89254721 -2.25282238 -0.05423541  0.3986459  -4.03776614
  3.08167057  2.30760186  1.3287627 ]
Fri May 24 05:37:17 2024,135,0.014785070265979684,[-2.16782101  1.8906214  -2.2547482  -0.05616122  0.40057171 -4.03969196
  3.08359638  2.30952767  1.33068851]
Fri May 24 05:37:17 2024,136,0.014520314997368897,[-2.17078327  1.88765914 -2.25771045 -0.05912348  0.39760946 -4.04265421
  3.08063412  2.31248993  1.33365077]
Fri May 24 05:37:18 2024,137,0.014360431249022679,[-2.16809363  1.8849695  -2.25502082 -0.05643384  0.39491982 -4.04534385
  3.07794448  2.31517957  1.33096113]
Fri May 24 05:37:18 2024,138,0.01435802694383757,[-2.16778531  1.88466118 -2.25532914 -0.05612552  0.3946115  -4.04503553
  3.0782528   2.31548789  1.33126945]
Fri May 24 05:37:19 2024,139,0.014342046505552635,[-2.16853986  1.88541573 -2.25457459 -0.05688007  0.39385695 -4.04579008
  3.07749826  2.31624243  1.332024  ]
Fri May 24 05:37:19 2024,140,0.01432176800644675,[-2.16936787  1.88624374 -2.2554026  -0.05605205  0.39302894 -4.04661809
  3.07667024  2.31707045  1.33285201]
Fri May 24 05:37:21 2024,141,0.014234947672545285,[-2.17105173  1.88455989 -2.25708646 -0.0543682   0.39471279 -4.04830194
  3.07498639  2.3187543   1.33453586]
Fri May 24 05:37:22 2024,142,0.014093981059831234,[-2.16849201  1.88200018 -2.25964617 -0.05692791  0.39215308 -4.05086166
  3.0775461   2.32131401  1.33709558]
Fri May 24 05:37:22 2024,143,0.014081657263424427,[-2.16915853  1.8826667  -2.25897965 -0.05759443  0.39148656 -4.05152818
  3.07821262  2.32198053  1.33642906]
Fri May 24 05:37:23 2024,144,0.014069638131179804,[-2.16981647  1.88332463 -2.25832172 -0.0569365   0.39082862 -4.05218611
  3.07887055  2.3213226   1.33577112]
Fri May 24 05:37:23 2024,145,0.014005319779702647,[-2.17126384  1.88187725 -2.25687434 -0.05548912  0.392276   -4.05363349
  3.08031793  2.32276998  1.33432375]
Fri May 24 05:37:24 2024,146,0.013908041809554617,[-2.16908564  1.87969905 -2.25469614 -0.05766732  0.3900978  -4.05581169
  3.08249613  2.32494818  1.33214554]
Fri May 24 05:37:24 2024,147,0.0138123594569528,[-2.16689962  1.87751302 -2.25688216 -0.0554813   0.38791177 -4.05799771
  3.08031011  2.32276216  1.33433157]
Fri May 24 05:37:25 2024,148,0.01379727663363384,[-2.16603561  1.87664902 -2.25774617 -0.05461729  0.38877578 -4.05886172
  3.0794461   2.32189815  1.33346756]
Fri May 24 05:37:25 2024,149,0.013760264252909892,[-2.1671469   1.87553773 -2.25885746 -0.05572858  0.38766449 -4.05775043
  3.08055739  2.32078686  1.33235627]
Fri May 24 05:37:26 2024,150,0.013760074208282989,[-2.16716809  1.87551654 -2.25887865 -0.05574978  0.38768568 -4.05772924
  3.0805362   2.32080805  1.33237747]
Fri May 24 05:37:26 2024,151,0.01369256565024233,[-2.16528617  1.87363461 -2.25699673 -0.05386785  0.38580376 -4.05961116
  3.07865428  2.32268997  1.33049554]
Fri May 24 05:37:26 2024,152,0.01367978590319933,[-2.16447925  1.8728277  -2.25780365 -0.05467477  0.38661068 -4.06041808
  3.0794612   2.32349689  1.33130246]
Fri May 24 05:37:27 2024,153,0.013678220320667747,[-2.16460398  1.87270297 -2.25792837 -0.0547995   0.3867354  -4.06029335
  3.07958592  2.32362162  1.33142719]
Fri May 24 05:37:27 2024,154,0.013633078100853225,[-2.16581574  1.87149121 -2.25671661 -0.05358774  0.38794716 -4.06150511
  3.08079768  2.32483338  1.33021543]
Fri May 24 05:37:28 2024,155,0.013631997426319365,[-2.16555154  1.87122702 -2.25645242 -0.05332355  0.38768297 -4.06124092
  3.08106187  2.32509757  1.33047962]
Fri May 24 05:37:28 2024,156,0.013630681478456825,[-2.16566108  1.87111748 -2.25656196 -0.05343309  0.38779251 -4.06113138
  3.08095233  2.32498803  1.33058916]
Fri May 24 05:37:29 2024,157,0.013587677219434541,[-2.16684104  1.86993752 -2.255382   -0.05461304  0.38897247 -4.06231133
  3.07977238  2.32380807  1.33176912]
