Time,Iteration,Cost,Parameters
Mon Oct 14 14:47:15 2024,23,0.24857928922305855,[-2.81557712  2.22199737 -2.12538219 -0.11356895  0.55628011]
Mon Oct 14 14:49:09 2024,24,0.25108599947917626,[-2.81163997  2.21806022 -2.12144504 -0.1096318   0.56021726]
Mon Oct 14 14:51:03 2024,25,0.2557335649277746,[-2.80970573  2.21999446 -2.12337927 -0.11156604  0.55828302]
Mon Oct 14 14:52:57 2024,26,0.25353988431266544,[-2.80484015  2.21512888 -2.1185137  -0.10670046  0.55341744]
Mon Oct 14 14:54:51 2024,27,0.25663361137439616,[-2.7998085   2.21009722 -2.11348204 -0.1016688   0.5584491 ]
Mon Oct 14 14:56:45 2024,28,0.26048427188144857,[-2.7958042   2.20609292 -2.11748634 -0.0976645   0.5624534 ]
Mon Oct 14 14:58:40 2024,29,0.25460721067505704,[-2.79148268  2.2017714  -2.11316482 -0.09334299  0.56677492]
Mon Oct 14 15:00:34 2024,30,0.2506874154516259,[-2.7878518   2.20540228 -2.10953394 -0.08971211  0.56314404]
Mon Oct 14 15:02:29 2024,31,0.2556567349208247,[-2.78587136  2.20738272 -2.1075535  -0.09169255  0.5611636 ]
Mon Oct 14 15:04:23 2024,32,0.2505563805549303,[-2.7825156   2.21073849 -2.11090926 -0.09504831  0.56451936]
Mon Oct 14 15:06:17 2024,33,0.25451905705676076,[-2.77837202  2.21488207 -2.11505284 -0.09090473  0.56866294]
Mon Oct 14 15:08:11 2024,34,0.249377666309479,[-2.77271647  2.22053761 -2.12070839 -0.09656027  0.57431849]
Mon Oct 14 15:10:07 2024,35,0.2490706605383506,[-2.76758336  2.22567072 -2.1258415  -0.10169338  0.5794516 ]
Mon Oct 14 15:12:01 2024,36,0.2364489087734968,[-2.76200137  2.23125271 -2.12025951 -0.09611139  0.58503359]
Mon Oct 14 15:13:55 2024,37,0.25659864365971935,[-2.75766409  2.22691543 -2.11592223 -0.10044867  0.58069631]
Mon Oct 14 15:15:50 2024,38,0.24559157151623207,[-2.75234186  2.22159319 -2.12124446 -0.10577091  0.57537407]
Mon Oct 14 15:17:44 2024,39,0.2465800502678351,[-2.74866034  2.21791167 -2.12492598 -0.10208939  0.57905559]
Mon Oct 14 15:19:39 2024,40,0.2515496313211442,[-2.74275826  2.22381375 -2.11902391 -0.10799146  0.57315351]
Mon Oct 14 15:21:38 2024,41,0.24873529358124905,[-2.73810075  2.21915623 -2.11436639 -0.11264898  0.568496  ]
Mon Oct 14 15:23:34 2024,42,0.24640357460788148,[-2.73439182  2.2154473  -2.11807532 -0.10894005  0.56478707]
Mon Oct 14 15:25:29 2024,43,0.23657275536622535,[-2.72921824  2.21027372 -2.11290174 -0.10376647  0.55961349]
Mon Oct 14 15:27:23 2024,44,0.24749328410806706,[-2.72404531  2.21544665 -2.11807467 -0.09859354  0.55444056]
Mon Oct 14 15:29:17 2024,45,0.24118056837182159,[-2.72095026  2.2185417  -2.12116972 -0.09549849  0.55134551]
Mon Oct 14 15:31:12 2024,46,0.24270434019317877,[-2.71481136  2.2246806  -2.12730862 -0.10163739  0.55748441]
Mon Oct 14 15:33:07 2024,47,0.24136186587294114,[-2.7102514   2.22012064 -2.12274866 -0.10619735  0.55292445]
Mon Oct 14 15:35:02 2024,48,0.23922646075368692,[-2.70450694  2.21437619 -2.12849311 -0.11194181  0.5586689 ]
Mon Oct 14 15:36:56 2024,49,0.24551707058558142,[-2.70118541  2.21769772 -2.12517158 -0.10862027  0.55534737]
Mon Oct 14 15:38:52 2024,50,0.2454004409724001,[-2.69748063  2.2214025  -2.1214668  -0.11232505  0.55905214]
Mon Oct 14 15:40:48 2024,51,0.2515431847202053,[-2.69417253  2.2180944  -2.1181587  -0.11563314  0.55574404]
Mon Oct 14 15:42:45 2024,52,0.24636492267888913,[-2.692019    2.22024793 -2.11600517 -0.11347961  0.55789757]
Mon Oct 14 15:44:40 2024,53,0.22604855535928708,[-2.68746598  2.21569491 -2.12055819 -0.1089266   0.56245059]
Mon Oct 14 15:46:35 2024,54,0.24632990131038476,[-2.68217846  2.22098243 -2.12584571 -0.10363907  0.56773811]
Mon Oct 14 15:48:30 2024,55,0.2289615758161414,[-2.67757974  2.21638371 -2.13044444 -0.09904035  0.57233684]
Mon Oct 14 15:50:24 2024,56,0.2361647038530252,[-2.67120201  2.21000598 -2.13682217 -0.10541808  0.57871457]
Mon Oct 14 15:52:19 2024,57,0.23503029137749262,[-2.66654609  2.20535007 -2.13216626 -0.10076217  0.58337048]
Mon Oct 14 15:54:13 2024,58,0.2342298702744216,[-2.66107258  2.21082358 -2.12669274 -0.09528866  0.57789697]
Mon Oct 14 15:56:08 2024,59,0.23006330352538182,[-2.65506801  2.21682815 -2.13269731 -0.10129322  0.5718924 ]
Mon Oct 14 15:58:02 2024,60,0.23352335685611889,[-2.65193743  2.21369756 -2.12956673 -0.09816264  0.57502298]
Mon Oct 14 15:59:59 2024,61,0.2373810916528005,[-2.64574718  2.20750731 -2.12337648 -0.10435289  0.58121323]
Mon Oct 14 16:01:53 2024,62,0.241107223138992,[-2.64047271  2.21278179 -2.118102   -0.09907841  0.58648771]
Mon Oct 14 16:03:47 2024,63,0.23292546171409637,[-2.63697189  2.20928098 -2.11460119 -0.0955776   0.5829869 ]
Mon Oct 14 16:05:42 2024,64,0.22793597319864184,[-2.63023194  2.21602093 -2.10786123 -0.08883765  0.58972685]
Mon Oct 14 16:07:35 2024,65,0.2320144280446642,[-2.62512     2.22113287 -2.1027493  -0.09394958  0.59483879]
Mon Oct 14 16:09:29 2024,66,0.23320317306205293,[-2.61951572  2.22673715 -2.10835358 -0.0883453   0.58923451]
Mon Oct 14 16:11:22 2024,67,0.23533797929111203,[-2.61302303  2.22024447 -2.11484627 -0.08185261  0.58274182]
Mon Oct 14 16:13:18 2024,68,0.22894092389612994,[-2.60719084  2.22607666 -2.12067847 -0.07602041  0.57690962]
Mon Oct 14 16:15:16 2024,69,0.22645016434777576,[-2.60273432  2.23053318 -2.11622195 -0.0715639   0.58136614]
Mon Oct 14 16:17:12 2024,70,0.23237424600097403,[-2.59796973  2.22576858 -2.12098654 -0.06679931  0.58613073]
Mon Oct 14 16:19:13 2024,71,0.22476345977506632,[-2.59230553  2.22010438 -2.11532234 -0.07246351  0.58046653]
Mon Oct 14 16:21:11 2024,72,0.23574041975954296,[-2.58673415  2.21453301 -2.12089371 -0.07803488  0.5860379 ]
Mon Oct 14 16:23:06 2024,73,0.23506103115115867,[-2.58202487  2.21924229 -2.11618443 -0.0733256   0.59074718]
Mon Oct 14 16:24:59 2024,74,0.2275847842683573,[-2.57764723  2.21486465 -2.12056207 -0.07770324  0.59512482]
Mon Oct 14 16:26:54 2024,75,0.22093065274616847,[-2.57226022  2.22025166 -2.12594908 -0.07231623  0.60051183]
Mon Oct 14 16:28:48 2024,76,0.217646159714306,[-2.56795849  2.22455339 -2.13025081 -0.0680145   0.60481356]
Mon Oct 14 16:30:43 2024,77,0.2281657389262815,[-2.5637125   2.22030739 -2.13449681 -0.06376851  0.60905956]
Mon Oct 14 16:32:37 2024,78,0.2260101876309332,[-2.55900892  2.22501097 -2.12979323 -0.05906493  0.61376314]
Mon Oct 14 16:34:31 2024,79,0.2148263989477036,[-2.55367748  2.21967954 -2.13512466 -0.05373349  0.6084317 ]
Mon Oct 14 16:36:25 2024,80,0.21186130343983747,[-2.54765003  2.21365209 -2.14115211 -0.05976094  0.61445915]
Mon Oct 14 16:38:22 2024,81,0.22010551341439952,[-2.54262365  2.2086257  -2.13612573 -0.06478733  0.61948553]
Mon Oct 14 16:40:16 2024,82,0.22657092175595417,[-2.53862046  2.20462251 -2.14012893 -0.06078413  0.62348873]
Mon Oct 14 16:42:10 2024,83,0.22006379032405463,[-2.53353799  2.20970497 -2.14521139 -0.06586659  0.61840626]
Mon Oct 14 16:44:05 2024,84,0.21567629585930223,[-2.52973424  2.20590122 -2.14901514 -0.06967035  0.62221002]
Mon Oct 14 16:46:00 2024,85,0.21861881381280013,[-2.52375853  2.19992551 -2.14303944 -0.07564606  0.61623431]
Mon Oct 14 16:47:54 2024,86,0.21372931758936645,[-2.51836626  2.20531778 -2.13764717 -0.07025379  0.61084204]
Mon Oct 14 16:49:48 2024,87,0.20894145749003498,[-2.51313331  2.21055073 -2.13241422 -0.06502084  0.6056091 ]
Mon Oct 14 16:51:43 2024,88,0.2125069586197452,[-2.50770137  2.21598267 -2.13784616 -0.0595889   0.61104104]
Mon Oct 14 16:53:39 2024,89,0.21411667130615186,[-2.50221812  2.22146592 -2.13236292 -0.05410565  0.60555779]
Mon Oct 14 16:55:32 2024,90,0.21175291754776893,[-2.49809476  2.21734256 -2.13648628 -0.04998229  0.60143443]
Mon Oct 14 16:57:26 2024,91,0.21787191911431028,[-2.4940124   2.2132602  -2.14056864 -0.05406465  0.59735207]
Mon Oct 14 16:59:20 2024,92,0.21399242439222174,[-2.49014941  2.2093972  -2.13670564 -0.05020166  0.60121507]
Mon Oct 14 17:01:14 2024,93,0.2111852554922371,[-2.48692238  2.20617018 -2.13993267 -0.04697463  0.59798804]
Mon Oct 14 17:03:10 2024,94,0.211053831344132,[-2.48050678  2.19975458 -2.13351707 -0.04055903  0.60440364]
Mon Oct 14 17:05:05 2024,95,0.21211698879807506,[-2.4753774   2.19462519 -2.13864646 -0.04568842  0.59927425]
Mon Oct 14 17:06:59 2024,96,0.20306144289590397,[-2.46854088  2.20146171 -2.13180994 -0.05252493  0.60611077]
Mon Oct 14 17:08:52 2024,97,0.21421969947068056,[-2.462546    2.19546683 -2.12581506 -0.05851981  0.60011589]
Mon Oct 14 17:10:46 2024,98,0.211397541724641,[-2.45763336  2.20037947 -2.12090242 -0.05360717  0.59520325]
Mon Oct 14 17:12:42 2024,99,0.20793068325718927,[-2.45305944  2.19580555 -2.12547634 -0.04903325  0.59977717]
Mon Oct 14 17:14:36 2024,100,0.2103596524690555,[-2.44726755  2.19001366 -2.11968445 -0.04324135  0.59398528]
Mon Oct 14 17:16:31 2024,101,0.20583807270322818,[-2.44307295  2.19420826 -2.12387905 -0.04743595  0.59817988]
Mon Oct 14 17:18:25 2024,102,0.20516473338959376,[-2.43879367  2.19848754 -2.11959977 -0.05171523  0.5939006 ]
Mon Oct 14 17:20:19 2024,103,0.21621260238746323,[-2.43449781  2.2027834  -2.11530391 -0.04741937  0.58960474]
Mon Oct 14 17:22:14 2024,104,0.2026723827987065,[-2.42989143  2.20738978 -2.11991029 -0.04281299  0.59421111]
Mon Oct 14 17:24:09 2024,105,0.20043507029257798,[-2.426643    2.20414135 -2.11666186 -0.03956456  0.59096269]
Mon Oct 14 17:26:03 2024,106,0.20956365371779942,[-2.42174722  2.19924558 -2.12155763 -0.03466879  0.58606691]
Mon Oct 14 17:27:57 2024,107,0.20539276126277234,[-2.4180132   2.2029796  -2.11782361 -0.03093476  0.58980094]
Mon Oct 14 17:29:53 2024,108,0.207281092133853,[-2.41377068  2.19873709 -2.12206612 -0.03517728  0.58555842]
Mon Oct 14 17:31:48 2024,109,0.20037910394978783,[-2.40692676  2.20558102 -2.11522219 -0.02833335  0.5787145 ]
Mon Oct 14 17:33:42 2024,110,0.19519963011573657,[-2.40221601  2.21029177 -2.11051144 -0.0330441   0.58342525]
Mon Oct 14 17:35:36 2024,111,0.20034273320382515,[-2.39881772  2.21369006 -2.11390973 -0.02964581  0.58682354]
Mon Oct 14 17:37:33 2024,112,0.20258028396128655,[-2.39466041  2.20953275 -2.10975243 -0.03380312  0.59098084]
Mon Oct 14 17:39:30 2024,113,0.1984892077822751,[-2.38959232  2.20446466 -2.11482052 -0.02873503  0.58591275]
Mon Oct 14 17:41:25 2024,114,0.1943548269784008,[-2.38492047  2.20913651 -2.11949237 -0.02406318  0.5812409 ]
Mon Oct 14 17:43:19 2024,115,0.19743739271299987,[-2.37859674  2.21546024 -2.11316864 -0.03038691  0.58756463]
Mon Oct 14 17:45:13 2024,116,0.19775280141712814,[-2.37173739  2.20860089 -2.10630928 -0.02352756  0.58070528]
Mon Oct 14 17:47:08 2024,117,0.195201193947956,[-2.36666765  2.21367063 -2.11137902 -0.01845782  0.58577502]
Mon Oct 14 17:49:04 2024,118,0.19397160437631777,[-2.36243177  2.20943475 -2.1156149  -0.0226937   0.5900109 ]
Mon Oct 14 17:50:59 2024,119,0.18812971405984252,[-2.35601396  2.21585256 -2.12203272 -0.01627589  0.59642872]
Mon Oct 14 17:52:54 2024,120,0.1982850929453382,[-2.35010204  2.22176448 -2.12794464 -0.0221878   0.5905168 ]
Mon Oct 14 17:54:51 2024,121,0.18471480516953323,[-2.34616449  2.22570203 -2.13188218 -0.02612535  0.59445434]
Mon Oct 14 17:56:45 2024,122,0.18726097366192837,[-2.33975638  2.21929391 -2.1382903  -0.03253346  0.60086246]
Mon Oct 14 17:58:39 2024,123,0.18810869352199536,[-2.33305932  2.22599097 -2.14498736 -0.0258364   0.59416539]
Mon Oct 14 18:00:32 2024,124,0.18189628091951537,[-2.3269289   2.21986055 -2.13885693 -0.01970598  0.58803497]
Mon Oct 14 18:02:29 2024,125,0.18850779407328316,[-2.32273964  2.21567129 -2.13466768 -0.02389523  0.59222423]
Mon Oct 14 18:04:23 2024,126,0.18563500333453914,[-2.31749215  2.2104238  -2.13991517 -0.01864774  0.58697673]
Mon Oct 14 18:06:17 2024,127,0.18553650009176695,[-2.31271552  2.21520043 -2.1446918  -0.02342437  0.58220011]
Mon Oct 14 18:08:12 2024,128,0.18483454408881259,[-2.30759711  2.22031884 -2.14981021 -0.01830596  0.58731851]
Mon Oct 14 18:10:09 2024,129,0.1803508252059401,[-2.30181596  2.22609999 -2.15559136 -0.02408711  0.58153736]
Mon Oct 14 18:12:03 2024,130,0.1937759370845663,[-2.2973565   2.23055945 -2.16005082 -0.01962766  0.5770779 ]
Mon Oct 14 18:13:58 2024,131,0.1785438558277721,[-2.29251227  2.22571522 -2.16489504 -0.01478343  0.58192213]
Mon Oct 14 18:15:52 2024,132,0.1802862209887377,[-2.28750382  2.23072367 -2.16990349 -0.00977498  0.58693058]
Mon Oct 14 18:17:46 2024,133,0.18171018078744156,[-2.28320407  2.22642392 -2.16560374 -0.01407473  0.58263083]
Mon Oct 14 18:19:41 2024,134,0.17336778890980226,[-2.27877452  2.23085347 -2.1700333  -0.00964518  0.57820128]
Mon Oct 14 18:21:35 2024,135,0.17468698605246752,[-2.27339394  2.22547288 -2.17541388 -0.00426459  0.58358187]
Mon Oct 14 18:23:29 2024,136,0.18906799252060058,[-2.26802995e+00  2.23083688e+00 -2.18077787e+00  1.09940025e-03
  5.78217877e-01]
Mon Oct 14 18:25:22 2024,137,0.18072450772804208,[-2.26353251  2.23533431 -2.18527531  0.00559683  0.57372044]
Mon Oct 14 18:27:16 2024,138,0.1801098103912065,[-2.25783401e+00  2.24103282e+00 -2.19097381e+00 -1.01672469e-04
  5.68021937e-01]
Mon Oct 14 18:29:10 2024,139,0.17828825031875745,[-2.25217715  2.24668967 -2.18531696 -0.00575852  0.57367879]
Mon Oct 14 18:31:04 2024,140,0.1722321174137158,[-2.24802104e+00  2.25084578e+00 -2.18947307e+00 -1.60241173e-03
  5.77834902e-01]
Mon Oct 14 18:32:59 2024,141,0.1696793838351926,[-2.2432715   2.24609623 -2.19422262  0.00314713  0.58258445]
Mon Oct 14 18:34:53 2024,142,0.1707950198038189,[-2.23841183  2.24123657 -2.18936295  0.0080068   0.57772478]
Mon Oct 14 18:36:48 2024,143,0.17762295720206717,[-2.23324724  2.23607198 -2.19452754  0.00284222  0.58288937]
Mon Oct 14 18:38:42 2024,144,0.17520622689587165,[-2.22804158  2.24127765 -2.18932187  0.00804788  0.58809503]
Mon Oct 14 18:40:38 2024,145,0.17166985781696223,[-2.22490156  2.23813763 -2.19246189  0.0111879   0.59123506]
Mon Oct 14 18:42:32 2024,146,0.17756817889904802,[-2.21958629  2.23282236 -2.19777716  0.00587264  0.58591979]
Mon Oct 14 18:44:26 2024,147,0.16792491825429728,[-2.21402381  2.23838484 -2.20333964  0.01143512  0.59148227]
Mon Oct 14 18:46:20 2024,148,0.17997070396063297,[-2.20868745  2.2437212  -2.208676    0.01677148  0.59681863]
Mon Oct 14 18:48:16 2024,149,0.16648440963140068,[-2.20444093  2.24796773 -2.20442948  0.021018    0.60106515]
Mon Oct 14 18:50:11 2024,150,0.16948710146248328,[-2.20041502  2.25199364 -2.20040357  0.01699209  0.60509107]
Mon Oct 14 18:52:04 2024,151,0.1609191565949546,[-2.19643323  2.24801185 -2.19642178  0.0130103   0.60110928]
Mon Oct 14 18:53:58 2024,152,0.16995295474062203,[-2.19089405  2.25355102 -2.20196095  0.00747113  0.60664845]
Mon Oct 14 18:55:53 2024,153,0.16660726954006969,[-2.18726333  2.25718174 -2.19833023  0.01110185  0.61027917]
Mon Oct 14 18:57:47 2024,154,0.16530499816057617,[-2.18264031  2.25255873 -2.20295325  0.00647883  0.60565615]
Mon Oct 14 18:59:42 2024,155,0.1659775485454256,[-2.17867954  2.2565195  -2.19899248  0.0104396   0.60961693]
Mon Oct 14 19:01:35 2024,156,0.16404371884494917,[-2.17480094  2.2603981  -2.19511388  0.0143182   0.60573833]
Mon Oct 14 19:03:31 2024,157,0.15231551598113147,[-2.16987577  2.25547293 -2.19018871  0.00939304  0.61066349]
Mon Oct 14 19:05:26 2024,158,0.16107820527340186,[-2.16538182  2.25996689 -2.19468266  0.00489909  0.60616954]
Mon Oct 14 19:07:25 2024,159,0.16733626211449446,[-2.16178713  2.26356157 -2.19108798  0.00849377  0.60976423]
Mon Oct 14 19:09:19 2024,160,0.1591100444535932,[-2.15800833  2.26734038 -2.18730917  0.01227258  0.61354303]
Mon Oct 14 19:11:15 2024,161,0.1559980850283904,[-2.15492802  2.27042069 -2.19038949  0.00919226  0.61662334]
Mon Oct 14 19:13:10 2024,162,0.1590440968510783,[-2.15090362  2.27444509 -2.19441389  0.01321667  0.62064775]
Mon Oct 14 19:15:04 2024,163,0.15622344323075632,[-2.14716647  2.27070794 -2.19815104  0.00947952  0.6243849 ]
Mon Oct 14 19:17:00 2024,164,0.16184297990540145,[-2.14290282  2.2664443  -2.20241468  0.01374316  0.62012125]
Mon Oct 14 19:18:54 2024,165,0.16238137733372204,[-2.13743742  2.26097889 -2.19694928  0.01920856  0.62558666]
Mon Oct 14 19:20:48 2024,166,0.15369643024016838,[-2.13196434  2.25550582 -2.20242235  0.02468164  0.62011359]
Mon Oct 14 19:22:43 2024,167,0.15650902271208225,[-2.12714019  2.26032998 -2.20724651  0.01985748  0.62493774]
Mon Oct 14 19:24:36 2024,168,0.15906063904989312,[-2.1231852   2.25637499 -2.20329152  0.02381247  0.62889273]
Mon Oct 14 19:26:35 2024,169,0.16001227441327198,[-2.11979235  2.25298214 -2.20668438  0.02041961  0.62549987]
Mon Oct 14 19:28:31 2024,170,0.16344252726773395,[-2.11598652  2.25678796 -2.20287855  0.02422544  0.6293057 ]
Mon Oct 14 19:30:24 2024,171,0.14763009187107892,[-2.11248841  2.26028607 -2.20637666  0.02772355  0.62580759]
Mon Oct 14 19:32:18 2024,172,0.14943702042445098,[-2.10881164  2.26396284 -2.20269989  0.02404678  0.62213082]
Mon Oct 14 19:34:13 2024,173,0.15700990398021877,[-2.10483497  2.25998617 -2.20667657  0.02007011  0.61815415]
Mon Oct 14 19:36:07 2024,174,0.156312907022924,[-2.1015188   2.26330234 -2.20999273  0.02338628  0.62147032]
Mon Oct 14 19:38:02 2024,175,0.15832095751120975,[-2.09790164  2.25968517 -2.20637557  0.02700345  0.62508749]
Mon Oct 14 19:39:56 2024,176,0.15645943642627,[-2.09427489  2.26331192 -2.21000232  0.0306302   0.62871424]
Mon Oct 14 19:41:51 2024,177,0.14646169650589408,[-2.08959923  2.25863627 -2.20532666  0.03530586  0.62403858]
Mon Oct 14 19:43:44 2024,178,0.15617019559818565,[-2.08699299  2.25603003 -2.20272043  0.03269962  0.62664482]
Mon Oct 14 19:45:38 2024,179,0.15066091225417133,[-2.08365864  2.25936439 -2.19938607  0.03603397  0.62997917]
Mon Oct 14 19:47:33 2024,180,0.150417839661751,[-2.08056844  2.26245459 -2.19629587  0.03294377  0.63306937]
Mon Oct 14 19:49:27 2024,181,0.14791310252535522,[-2.07746416  2.25935031 -2.19940015  0.0298395   0.6299651 ]
Mon Oct 14 19:51:21 2024,182,0.13796737598512915,[-2.07319339  2.25507953 -2.20367092  0.03411028  0.63423587]
Mon Oct 14 19:53:21 2024,183,0.15012362465481013,[-2.07030991  2.25796301 -2.20655439  0.03699375  0.63711935]
Mon Oct 14 19:55:15 2024,184,0.14682154553348042,[-2.0671268   2.25477989 -2.20337128  0.04017686  0.63393623]
Mon Oct 14 19:57:05 2024,185,0.15437610062127502,[-2.06244529  2.2594614  -2.19868977  0.04485837  0.63861774]
Mon Oct 14 19:58:58 2024,186,0.14237187743806434,[-2.05878604  2.25580215 -2.20234902  0.04119912  0.63495849]
Mon Oct 14 20:00:53 2024,187,0.14866426767882024,[-2.05569699  2.2527131  -2.19925997  0.04428817  0.63804754]
Mon Oct 14 20:02:49 2024,188,0.14379137864885472,[-2.05200756  2.25640253 -2.20294939  0.04059875  0.64173697]
Mon Oct 14 20:04:43 2024,189,0.15026664665821146,[-2.04848574  2.25992435 -2.19942757  0.04412057  0.64525879]
Mon Oct 14 20:06:38 2024,190,0.14113471619868265,[-2.04527621  2.26313388 -2.2026371   0.04091104  0.64204926]
Mon Oct 14 20:08:33 2024,191,0.14595106699923904,[-2.0417048   2.25956246 -2.19906569  0.04448245  0.64562067]
Mon Oct 14 20:10:27 2024,192,0.14284514660658265,[-2.03952324  2.2573809  -2.19688413  0.04666401  0.64343911]
Mon Oct 14 20:12:22 2024,193,0.14955220680983036,[-2.03603775  2.2608664  -2.19339864  0.04317852  0.63995362]
Mon Oct 14 20:14:16 2024,194,0.14946798814018572,[-2.03284694  2.25767559 -2.19658944  0.04636933  0.64314443]
Mon Oct 14 20:16:12 2024,195,0.14280423030890055,[-2.0295122   2.26101033 -2.19992419  0.04970407  0.64647917]
Mon Oct 14 20:18:07 2024,196,0.143401123368389,[-2.02563737  2.2571355  -2.19604936  0.04582925  0.64260435]
Mon Oct 14 20:20:00 2024,197,0.14292892852742853,[-2.02357067  2.25506881 -2.19398267  0.04376255  0.64467104]
Mon Oct 14 20:21:56 2024,198,0.14022449157337533,[-2.0206395   2.25799999 -2.19691384  0.04669373  0.64173987]
Mon Oct 14 20:23:50 2024,199,0.14325623797997658,[-2.01714425  2.25450474 -2.19341859  0.05018898  0.63824462]
Mon Oct 14 20:25:45 2024,200,0.14419494720434717,[-2.01424845  2.25740053 -2.19052279  0.05308478  0.64114041]
Mon Oct 14 20:27:39 2024,201,0.13497378328889173,[-2.01097918  2.25413127 -2.18725353  0.05635404  0.64440968]
Mon Oct 14 20:29:35 2024,202,0.1422957223596418,[-2.00763905  2.25079113 -2.18391339  0.05301391  0.64774982]
Mon Oct 14 20:31:31 2024,203,0.14123348841559394,[-2.00481879  2.24797087 -2.18673365  0.05583416  0.64492956]
Mon Oct 14 20:33:26 2024,204,0.14002270434467978,[-2.00293373  2.24985594 -2.18861871  0.05771923  0.64681462]
Mon Oct 14 20:35:22 2024,205,0.14421458548518654,[-1.99920848  2.24613069 -2.18489347  0.05399399  0.64308938]
Mon Oct 14 20:37:23 2024,206,0.14418919191795496,[-1.99617748  2.24309969 -2.18792447  0.05096298  0.64005838]
Mon Oct 14 20:39:20 2024,207,0.14084642116067922,[-1.99169009  2.2386123  -2.19241186  0.04647559  0.63557099]
Mon Oct 14 20:41:14 2024,208,0.13810146884498334,[-1.98991031  2.24039208 -2.19063208  0.04825537  0.6337912 ]
Mon Oct 14 20:43:08 2024,209,0.13987658183893253,[-1.9878058   2.23828757 -2.18852758  0.05035988  0.63589571]
Mon Oct 14 20:45:02 2024,210,0.13929548528210423,[-1.98546646  2.24062692 -2.18618823  0.04802054  0.63823505]
Mon Oct 14 20:46:57 2024,211,0.13361814764195384,[-1.98259972  2.23776018 -2.18332149  0.05088728  0.63536831]
Mon Oct 14 20:48:51 2024,212,0.13605092414054823,[-1.9796355   2.23479596 -2.18035728  0.04792307  0.63833253]
Mon Oct 14 20:50:49 2024,213,0.14119932894015014,[-1.97658723  2.23174769 -2.18340555  0.04487479  0.63528425]
Mon Oct 14 20:52:44 2024,214,0.13696095244926015,[-1.97334255  2.23499237 -2.18665024  0.04163011  0.63852893]
Mon Oct 14 20:54:38 2024,215,0.13633031361383857,[-1.97056598  2.23221581 -2.1894268   0.04440667  0.63575237]
Mon Oct 14 20:56:31 2024,216,0.1338084922689671,[-1.96746699  2.22911682 -2.19252579  0.04750566  0.63885136]
Mon Oct 14 20:58:27 2024,217,0.1391492903328653,[-1.96455394  2.22620376 -2.18961273  0.05041872  0.64176442]
