Time,Iteration,Cost,Parameters
Sun Feb 23 19:37:48 2025,41,0.4457097984682491,[-3.7167929   2.21098337 -2.3205756  -0.0786673   0.64766781 -2.59475759
  2.89491142  2.29444124  0.95554271 -1.09010895]
Sun Feb 23 19:38:19 2025,42,0.4283598480458242,[-3.74631037  2.1814659  -2.29105813 -0.04914982  0.67718529 -2.62427506
  2.86539395  2.26492377  0.98506019 -1.11962642]
Sun Feb 23 19:38:50 2025,43,0.41123039769409114,[-3.77324324  2.20839877 -2.317991   -0.02221695  0.70411816 -2.65120793
  2.83846107  2.29185664  1.01199306 -1.09269355]
Sun Feb 23 19:39:21 2025,44,0.3995121855566618,[-3.79906027e+00  2.23421580e+00 -2.29217397e+00  3.60008125e-03
  7.29935188e-01 -2.62539090e+00  2.81264404e+00  2.26603961e+00
  1.03781009e+00 -1.06687652e+00]
Sun Feb 23 19:39:52 2025,45,0.36993574714629873,[-3.83074889  2.26590442 -2.32386259  0.0352887   0.7616238  -2.65707952
  2.84433266  2.29772823  1.0694987  -1.09856514]
Sun Feb 23 19:40:23 2025,46,0.365363572066665,[-3.85794238  2.23871093 -2.2966691   0.00809521  0.73443031 -2.62988603
  2.81713917  2.27053474  1.04230521 -1.12575863]
Sun Feb 23 19:40:55 2025,47,0.3325268267901868,[-3.88303393  2.26380248 -2.32176065 -0.01699634  0.75952186 -2.60479448
  2.84223072  2.24544319  1.06739676 -1.10066708]
Sun Feb 23 19:41:26 2025,48,0.3205677131130111,[-3.90605481  2.2407816  -2.34478152  0.00602453  0.78254274 -2.62781536
  2.86525159  2.26846406  1.09041764 -1.0776462 ]
Sun Feb 23 19:41:57 2025,49,0.2998048668019209,[-3.93123742  2.21559899 -2.31959891  0.03120714  0.75736013 -2.60263275
  2.89043421  2.29364667  1.11560025 -1.10282881]
Sun Feb 23 19:42:28 2025,50,0.2949873297804851,[-3.95347296  2.23783453 -2.34183445  0.05344269  0.77959567 -2.62486829
  2.91266975  2.31588222  1.13783579 -1.08059327]
Sun Feb 23 19:43:00 2025,51,0.2856368046395046,[-3.9741476   2.25850917 -2.36250909  0.03276805  0.80027031 -2.64554293
  2.89199511  2.29520758  1.15851043 -1.05991863]
Sun Feb 23 19:43:31 2025,52,0.2704028885891192,[-3.99508959  2.23756718 -2.38345109  0.01182605  0.8212123  -2.66648492
  2.9129371   2.31614957  1.17945242 -1.08086062]
Sun Feb 23 19:44:02 2025,53,0.2612285668610821,[-4.01483669  2.25731427 -2.36370399 -0.00792104  0.80146521 -2.64673783
  2.93268419  2.33589666  1.19919952 -1.10060772]
Sun Feb 23 19:44:33 2025,54,0.2446522718699711,[-4.03185897  2.24029199 -2.38072627 -0.02494332  0.81848749 -2.66376011
  2.91566191  2.35291895  1.2162218  -1.11763   ]
Sun Feb 23 19:45:04 2025,55,0.23698607652936376,[-4.04950927  2.22264169 -2.36307598 -0.04259362  0.83613779 -2.64610981
  2.89801162  2.37056924  1.1985715  -1.0999797 ]
Sun Feb 23 19:45:35 2025,56,0.23209346593677568,[-4.06631291  2.23944534 -2.37987962 -0.02578997  0.85294143 -2.62930616
  2.88120797  2.3537656   1.18176785 -1.08317606]
Sun Feb 23 19:46:07 2025,57,0.23241565286443855,[-4.08126394  2.25439636 -2.3649286  -0.01083895  0.83799041 -2.64425719
  2.86625694  2.36871662  1.19671888 -1.06822503]
Sun Feb 23 19:46:39 2025,58,0.22547313368785543,[-4.09565285e+00  2.26878528e+00 -2.37931751e+00  3.54996603e-03
  8.52379324e-01 -2.65864610e+00  2.88064586e+00  2.38310554e+00
  1.21110779e+00 -1.05383612e+00]
Sun Feb 23 19:47:11 2025,59,0.21031442892681781,[-4.10919663  2.28232906 -2.39286129  0.01709375  0.83883554 -2.67218988
  2.86710208  2.36956175  1.19756401 -1.0673799 ]
Sun Feb 23 19:47:42 2025,60,0.21443676960536032,[-4.12280017  2.26872552 -2.37925776  0.03069729  0.825232   -2.65858634
  2.88070562  2.35595822  1.21116755 -1.08098344]
Sun Feb 23 19:48:14 2025,61,0.2111103965603468,[-4.13693459  2.2545911  -2.36512334  0.04483171  0.83936643 -2.67272076
  2.89484004  2.37009264  1.22530197 -1.09511786]
Sun Feb 23 19:48:46 2025,62,0.2136942107060561,[-4.14750606  2.26516257 -2.35455187  0.05540317  0.82879496 -2.6621493
  2.88426857  2.38066411  1.23587344 -1.08454639]
Sun Feb 23 19:49:18 2025,63,0.20072058434396162,[-4.15836439  2.2760209  -2.36541019  0.0662615   0.83965328 -2.67300762
  2.8951269   2.39152243  1.22501511 -1.09540472]
Sun Feb 23 19:49:49 2025,64,0.20227063440768164,[-4.17036445  2.28802096 -2.37741026  0.05426144  0.82765322 -2.68500769
  2.88312683  2.37952237  1.21301505 -1.10740478]
Sun Feb 23 19:50:20 2025,65,0.19244362645487956,[-4.1818051   2.29946161 -2.36596961  0.04282079  0.83909387 -2.69644834
  2.89456748  2.39096302  1.2244557  -1.09596413]
Sun Feb 23 19:50:52 2025,66,0.19098497081366952,[-4.19183861  2.30949512 -2.3559361   0.03278728  0.82906036 -2.68641483
  2.88453398  2.40099652  1.2344892  -1.08593062]
Sun Feb 23 19:51:24 2025,67,0.19665951441760593,[-4.20092688  2.30040684 -2.34684783  0.04187556  0.81997209 -2.6955031
  2.89362225  2.39190825  1.24357748 -1.0950189 ]
Sun Feb 23 19:51:55 2025,68,0.18772393261898912,[-4.21163163  2.28970209 -2.35755258  0.05258031  0.83067684 -2.70620786
  2.904327    2.402613    1.23287272 -1.10572365]
Sun Feb 23 19:52:26 2025,69,0.19430509516941077,[-4.21909782  2.28223591 -2.3500864   0.04511412  0.82321066 -2.69874167
  2.91179319  2.41007919  1.24033891 -1.09825747]
Sun Feb 23 19:52:58 2025,70,0.1882339742810579,[-4.22626309  2.28940118 -2.34292113  0.03794885  0.81604539 -2.6915764
  2.91895846  2.41724446  1.24750418 -1.09109219]
Sun Feb 23 19:53:29 2025,71,0.18339143134054536,[-4.23384937  2.29698746 -2.35050741  0.03036257  0.82363167 -2.68399012
  2.92654474  2.40965818  1.25509046 -1.08350591]
Sun Feb 23 19:54:00 2025,72,0.19518002016764557,[-4.23993678  2.30307487 -2.35659482  0.02427516  0.81754426 -2.69007752
  2.93263215  2.40357077  1.26117787 -1.08959332]
Sun Feb 23 19:54:32 2025,73,0.17086005684377897,[-4.24684354  2.29616811 -2.34968805  0.03118193  0.82445103 -2.69698429
  2.93953891  2.41047753  1.26808464 -1.08268655]
Sun Feb 23 19:55:03 2025,74,0.19165677369879702,[-4.25224713  2.30157169 -2.35509164  0.03658551  0.82985461 -2.70238787
  2.93413533  2.40507395  1.26268105 -1.08809014]
Sun Feb 23 19:55:34 2025,75,0.17796845625421978,[-4.25647519  2.30579976 -2.3593197   0.04081358  0.83408268 -2.69815981
  2.92990726  2.40084588  1.25845299 -1.08386207]
Sun Feb 23 19:56:06 2025,76,0.17936432153092796,[-4.26142987  2.30084508 -2.35436502  0.0358589   0.83903736 -2.69320513
  2.93486194  2.3958912   1.26340767 -1.08881675]
Sun Feb 23 19:56:37 2025,77,0.1800550653539867,[-4.26656105  2.30597625 -2.3594962   0.03072772  0.83390618 -2.6983363
  2.93999312  2.39076003  1.26853884 -1.09394792]
Sun Feb 23 19:57:09 2025,78,0.18042520048796812,[-4.27187578  2.30066152 -2.35418147  0.02541299  0.82859145 -2.70365103
  2.94530785  2.3854453   1.27385357 -1.08863319]
Sun Feb 23 19:57:40 2025,79,0.17222504547188905,[-4.27758207  2.29495523 -2.34847518  0.0197067   0.82288516 -2.69794474
  2.95101414  2.39115159  1.27955986 -1.09433949]
Sun Feb 23 19:58:11 2025,80,0.17231768939688236,[-4.28187049  2.29924365 -2.3527636   0.01541828  0.81859674 -2.70223316
  2.94672572  2.38686317  1.28384829 -1.09862791]
Sun Feb 23 19:58:43 2025,81,0.17252145808933037,[-4.2858616   2.29525254 -2.34877249  0.01142717  0.82258785 -2.70622428
  2.94273461  2.38287206  1.2878394  -1.10261902]
Sun Feb 23 19:59:14 2025,82,0.1737850034897621,[-4.29113908  2.30053002 -2.34349501  0.00614969  0.81731037 -2.71150176
  2.94801209  2.38814954  1.29311688 -1.09734154]
Sun Feb 23 19:59:45 2025,83,0.17476063722049526,[-4.29626315e+00  2.30565409e+00 -2.34861908e+00  1.02561774e-03
  8.12186299e-01 -2.70637769e+00  2.94288802e+00  2.38302547e+00
  1.29824095e+00 -1.10246561e+00]
Sun Feb 23 20:00:17 2025,84,0.17313589145878397,[-4.29945150e+00  2.30884243e+00 -2.34543073e+00  4.21396258e-03
  8.08997954e-01 -2.70318934e+00  2.94607636e+00  2.37983712e+00
  1.30142929e+00 -1.10565395e+00]
Sun Feb 23 20:00:48 2025,85,0.1778978480478113,[-4.301313    2.31070394 -2.34356923  0.00607547  0.80713645 -2.70132784
  2.94421486  2.37797562  1.29956778 -1.10379245]
Sun Feb 23 20:01:20 2025,86,0.17765659560913083,[-4.30534789e+00  2.30666905e+00 -2.33953434e+00  2.04057689e-03
  8.11171339e-01 -2.69729295e+00  2.94824975e+00  2.37394073e+00
  1.29553289e+00 -1.10782734e+00]
Sun Feb 23 20:01:51 2025,87,0.17514358594240814,[-4.30757997e+00  2.30890113e+00 -2.33730226e+00 -1.91500245e-04
  8.08939262e-01 -2.69952502e+00  2.95048183e+00  2.37170865e+00
  1.29330082e+00 -1.10559526e+00]
Sun Feb 23 20:02:23 2025,88,0.1752907452974094,[-4.30999737e+00  2.30648373e+00 -2.33488486e+00 -2.60889906e-03
  8.11356661e-01 -2.70194242e+00  2.95289922e+00  2.37412605e+00
  1.29088342e+00 -1.10801266e+00]
Sun Feb 23 20:02:54 2025,89,0.17758951124611866,[-4.31133327e+00  2.30781963e+00 -2.33354896e+00 -1.27299652e-03
  8.10020759e-01 -2.70327833e+00  2.95156332e+00  2.37546195e+00
  1.29221932e+00 -1.10934856e+00]
Sun Feb 23 20:03:26 2025,90,0.17516988413358525,[-4.31392390e+00  2.30522901e+00 -2.33095833e+00 -3.86362058e-03
  8.07430134e-01 -2.70586895e+00  2.94897270e+00  2.37287133e+00
  1.28962870e+00 -1.11193919e+00]
Sun Feb 23 20:03:58 2025,91,0.17999442640324007,[-4.31688937e+00  2.30226353e+00 -2.32799286e+00 -8.98147171e-04
  8.04464661e-01 -2.70290348e+00  2.94600722e+00  2.36990585e+00
  1.29259417e+00 -1.10897371e+00]
Sun Feb 23 20:04:28 2025,92,0.17445605659023694,[-4.31914624e+00  2.30452041e+00 -2.32573599e+00  1.35872552e-03
  8.02207788e-01 -2.70064660e+00  2.94826410e+00  2.36764898e+00
  1.29485104e+00 -1.11123059e+00]
Sun Feb 23 20:05:00 2025,93,0.17514233210972724,[-4.32152844e+00  2.30690260e+00 -2.32335379e+00 -1.02347404e-03
  8.04589988e-01 -2.69826440e+00  2.95064630e+00  2.36526678e+00
  1.29246884e+00 -1.10884839e+00]
Sun Feb 23 20:05:31 2025,94,0.1707243236198355,[-4.32384738e+00  2.30922155e+00 -2.32103484e+00  1.29546843e-03
  8.06908930e-01 -2.69594546e+00  2.94832735e+00  2.36294784e+00
  1.29478779e+00 -1.10652944e+00]
Sun Feb 23 20:06:02 2025,95,0.1754086343314266,[-4.32590618e+00  2.30716275e+00 -2.32309364e+00 -7.63327899e-04
  8.08967727e-01 -2.69800426e+00  2.94626856e+00  2.36500664e+00
  1.29272899e+00 -1.10447065e+00]
Sun Feb 23 20:06:33 2025,96,0.17629595004806276,[-4.32784971e+00  2.30910629e+00 -2.32115011e+00 -2.70686250e-03
  8.07024192e-01 -2.69606072e+00  2.94821209e+00  2.36695017e+00
  1.29078545e+00 -1.10641418e+00]
Sun Feb 23 20:07:04 2025,97,0.1733703788793832,[-4.32997774e+00  2.30697826e+00 -2.31902209e+00 -5.78841818e-04
  8.09152213e-01 -2.69393270e+00  2.94608407e+00  2.36482215e+00
  1.28865743e+00 -1.10854220e+00]
Sun Feb 23 20:07:35 2025,98,0.16702797516800186,[-4.33167183e+00  2.30867236e+00 -2.31732799e+00  1.11525295e-03
  8.07458118e-01 -2.69562680e+00  2.94438998e+00  2.36651624e+00
  1.28696334e+00 -1.10684811e+00]
Sun Feb 23 20:08:06 2025,99,0.1732910298147209,[-4.33177083e+00  2.30877136e+00 -2.31722899e+00  1.21425619e-03
  8.07557121e-01 -2.69572580e+00  2.94448898e+00  2.36661525e+00
  1.28686434e+00 -1.10694711e+00]
Sun Feb 23 20:08:37 2025,100,0.17605485917326916,[-4.33327969e+00  2.30726251e+00 -2.31572013e+00  2.72311267e-03
  8.09065978e-01 -2.69421694e+00  2.94298012e+00  2.36812410e+00
  1.28837319e+00 -1.10543825e+00]
Sun Feb 23 20:09:09 2025,101,0.17237138082119588,[-4.33415927e+00  2.30638293e+00 -2.31659971e+00  3.60268828e-03
  8.09945553e-01 -2.69333737e+00  2.94210055e+00  2.36724453e+00
  1.28749362e+00 -1.10455868e+00]
Sun Feb 23 20:09:40 2025,102,0.17857864030605747,[-4.33641263  2.30412957 -2.31885307  0.00585605  0.81219892 -2.69108401
  2.94435391  2.36499117  1.28974698 -1.10681204]
Sun Feb 23 20:10:12 2025,103,0.1737096547208704,[-4.33785722  2.30557416 -2.32029766  0.00730064  0.81075432 -2.68963941
  2.94290932  2.36354658  1.29119157 -1.10536745]
Sun Feb 23 20:10:43 2025,104,0.17539726305881032,[-4.33800421  2.30572115 -2.32015067  0.00715365  0.81090131 -2.68949243
  2.94305631  2.36369356  1.29133856 -1.10551444]
Sun Feb 23 20:11:15 2025,105,0.1753386116115774,[-4.338883    2.30484235 -2.32102947  0.00803245  0.8117801  -2.69037122
  2.94217751  2.36457236  1.29221735 -1.10639323]
Sun Feb 23 20:11:46 2025,106,0.17164468931656013,[-4.34055587  2.30316948 -2.32270234  0.00635957  0.81010723 -2.68869835
  2.94385039  2.36624523  1.29054448 -1.1080661 ]
Sun Feb 23 20:12:18 2025,107,0.17138953697979545,[-4.3422347   2.30484831 -2.32102351  0.00468075  0.81178606 -2.69037717
  2.94217156  2.36792406  1.28886565 -1.10974493]
Sun Feb 23 20:12:49 2025,108,0.17502001918796553,[-4.34289551  2.3041875  -2.32168432  0.00534155  0.81112525 -2.68971637
  2.94283236  2.36858486  1.28820484 -1.10908413]
Sun Feb 23 20:13:20 2025,109,0.17693511018123126,[-4.3443226   2.30561459 -2.32025723  0.00676864  0.81255234 -2.69114346
  2.94140528  2.36715778  1.28963193 -1.11051122]
Sun Feb 23 20:13:51 2025,110,0.17321002135792685,[-4.34530852  2.30462867 -2.31927131  0.00775456  0.81353826 -2.69212938
  2.94041935  2.3681437   1.29061785 -1.11149714]
Sun Feb 23 20:14:22 2025,111,0.16969279919799304,[-4.34563033  2.30430686 -2.31959312  0.00743275  0.81386008 -2.69180757
  2.94009754  2.36782188  1.29029604 -1.11117532]
Sun Feb 23 20:14:54 2025,112,0.17221165488209758,[-4.34584733  2.30408986 -2.31981012  0.00721575  0.81407707 -2.69159057
  2.93988054  2.36760489  1.29051304 -1.11139232]
Sun Feb 23 20:15:25 2025,113,0.17201631452038052,[-4.34624262  2.30369456 -2.32020541  0.00682046  0.81447237 -2.69119528
  2.93948525  2.36800018  1.29011774 -1.11178762]
Sun Feb 23 20:15:56 2025,114,0.16752723452267898,[-4.34639377  2.30384571 -2.32005427  0.00666931  0.81462351 -2.69134642
  2.9393341   2.36815133  1.2899666  -1.11193876]
Sun Feb 23 20:16:27 2025,115,0.1787083350604705,[-4.3475082   2.30273128 -2.31893984  0.00778374  0.81573794 -2.69246085
  2.94044853  2.3670369   1.29108102 -1.11305319]
Sun Feb 23 20:16:58 2025,116,0.17340293070669394,[-4.34843314  2.30365622 -2.31986478  0.00870868  0.814813   -2.69338579
  2.93952359  2.36796184  1.29015608 -1.11212825]
Sun Feb 23 20:17:30 2025,117,0.17174897608942555,[-4.34870069  2.30338867 -2.32013233  0.00844112  0.81508055 -2.69311824
  2.93925604  2.36822939  1.28988853 -1.1123958 ]
Sun Feb 23 20:18:01 2025,118,0.17419640642287465,[-4.34941861  2.3041066  -2.32085026  0.0077232   0.81579848 -2.69383616
  2.93853811  2.36894732  1.2891706  -1.11167788]
Sun Feb 23 20:18:33 2025,119,0.17039676834061737,[-4.34984541  2.3036798  -2.32042346  0.00814999  0.81537168 -2.69340937
  2.93896491  2.36937412  1.28874381 -1.11210467]
Sun Feb 23 20:19:04 2025,120,0.17232333623376964,[-4.34911218  2.30294657 -2.31969023  0.00741676  0.81610492 -2.69267613
  2.93823168  2.37010735  1.28801057 -1.11137144]
Sun Feb 23 20:19:35 2025,121,0.17157599610829843,[-4.35039918  2.30423357 -2.32097723  0.00612976  0.81739192 -2.69396314
  2.93951868  2.37139435  1.28672357 -1.11008444]
Sun Feb 23 20:20:06 2025,122,0.17006803692602848,[-4.34990588  2.30472688 -2.32147054  0.00662307  0.81788522 -2.69445644
  2.93902537  2.37188766  1.28623027 -1.10959113]
Sun Feb 23 20:20:37 2025,123,0.17671050570062466,[-4.35021837  2.30503938 -2.32115804  0.00631057  0.81819772 -2.69476894
  2.93871287  2.37220016  1.28654276 -1.10990363]
Sun Feb 23 20:21:08 2025,124,0.17799963687997103,[-4.3512972   2.30396055 -2.32223686  0.00523174  0.81927655 -2.69584777
  2.9397917   2.37112133  1.28546394 -1.11098246]
Sun Feb 23 20:21:40 2025,125,0.1694703672852831,[-4.35153222  2.30419558 -2.32247189  0.00546677  0.81951157 -2.69561274
  2.94002672  2.37135636  1.28569897 -1.11074743]
Sun Feb 23 20:22:11 2025,126,0.17978833544520273,[-4.35243427  2.30329353 -2.32156984  0.00456472  0.82041362 -2.69471069
  2.94092877  2.37045431  1.28660101 -1.10984538]
Sun Feb 23 20:22:42 2025,127,0.17562916055149178,[-4.35303128e+00  2.30269652e+00 -2.32216685e+00  3.96771557e-03
  8.21010628e-01 -2.69530770e+00  2.94033176e+00  2.37105132e+00
  1.28719802e+00 -1.10924838e+00]
Sun Feb 23 20:23:12 2025,128,0.1702945225821357,[-4.35264677e+00  2.30308103e+00 -2.32178234e+00  3.58320926e-03
  8.21395135e-01 -2.69492319e+00  2.94071627e+00  2.37143583e+00
  1.28681351e+00 -1.10963288e+00]
Sun Feb 23 20:23:44 2025,129,0.17543465859100704,[-4.35230883e+00  2.30274309e+00 -2.32212028e+00  3.24526902e-03
  8.21733075e-01 -2.69526113e+00  2.94037833e+00  2.37177377e+00
  1.28647557e+00 -1.10929494e+00]
Sun Feb 23 20:24:16 2025,130,0.17054456657080408,[-4.35315313e+00  2.30189879e+00 -2.32296458e+00  4.08956477e-03
  8.22577371e-01 -2.69441684e+00  2.93953403e+00  2.37092947e+00
  1.28731987e+00 -1.10845065e+00]
Sun Feb 23 20:24:47 2025,131,0.17504747151058983,[-4.35325189e+00  2.30180003e+00 -2.32306334e+00  3.99079999e-03
  8.22478606e-01 -2.69451560e+00  2.93943527e+00  2.37102824e+00
  1.28722110e+00 -1.10835188e+00]
Sun Feb 23 20:25:18 2025,132,0.17197759216008385,[-4.35396298  2.30108894 -2.32377443  0.00470189  0.82176752 -2.69380451
  2.94014636  2.37173932  1.28651002 -1.10906297]
Sun Feb 23 20:25:49 2025,133,0.17097997224968484,[-4.35425514  2.30079678 -2.32406659  0.00499405  0.82147536 -2.69409667
  2.9398542   2.37144716  1.28680218 -1.10935513]
Sun Feb 23 20:26:20 2025,134,0.17171526996450068,[-4.35466203  2.30038989 -2.32447348  0.00458716  0.82106847 -2.69450356
  2.94026109  2.37185406  1.28720907 -1.10976202]
Sun Feb 23 20:26:51 2025,135,0.1728807295458428,[-4.35372125  2.30133067 -2.32541426  0.00552793  0.82200925 -2.69544434
  2.94120187  2.37279483  1.28814984 -1.10882124]
Sun Feb 23 20:27:22 2025,136,0.17304548752214083,[-4.35359133  2.30146059 -2.32554417  0.00539801  0.82213917 -2.69557426
