Time,Iteration,Cost,Parameters
Sun May 26 06:55:01 2024,22,0.17452827800230075,[-2.87057501  2.22468755 -2.13136928 -0.12080475  0.55247067]
Sun May 26 06:55:42 2024,23,0.1744813810109848,[-2.86914622  2.22611633 -2.12994049 -0.12223354  0.55389945]
Sun May 26 06:56:22 2024,24,0.17443420568474494,[-2.86771659  2.22754596 -2.12851086 -0.12080391  0.55246982]
Sun May 26 06:57:03 2024,25,0.17438675182091734,[-2.86628611  2.22897645 -2.12994135 -0.12223439  0.5539003 ]
Sun May 26 06:57:45 2024,26,0.17433901921373787,[-2.86485477  2.23040778 -2.12851001 -0.12080305  0.55533164]
Sun May 26 06:58:26 2024,27,0.17429100765590783,[-2.86342258  2.22897559 -2.1299422  -0.12223525  0.55676384]
Sun May 26 06:59:07 2024,28,0.1742427169399269,[-2.86198952  2.23040864 -2.13137526 -0.1236683   0.55533078]
Sun May 26 06:59:48 2024,29,0.17419414685923512,[-2.8605556   2.22897472 -2.12994134 -0.12510222  0.5567647 ]
Sun May 26 07:00:29 2024,30,0.17414529720919647,[-2.85912081  2.23040951 -2.12850655 -0.12653701  0.55532991]
Sun May 26 07:01:10 2024,31,0.1740961677879519,[-2.85768516  2.23184517 -2.12994221 -0.12797266  0.55389426]
Sun May 26 07:01:50 2024,32,0.17404675839716274,[-2.85624863  2.2332817  -2.13137874 -0.12940919  0.55245773]
Sun May 26 07:02:31 2024,33,0.17399706884266158,[-2.85481122  2.2347191  -2.13281614 -0.12797179  0.55389513]
Sun May 26 07:03:12 2024,34,0.1739470989350253,[-2.85337294  2.23328082 -2.13137786 -0.12941007  0.55245685]
Sun May 26 07:03:53 2024,35,0.17389684849008244,[-2.85193377  2.23471998 -2.12993869 -0.12797091  0.55101768]
Sun May 26 07:04:34 2024,36,0.17384631732936306,[-2.85049372  2.23616003 -2.13137874 -0.12653086  0.55245773]
Sun May 26 07:05:15 2024,37,0.17379550528050106,[-2.84905279  2.2347191  -2.13281968 -0.12508992  0.55389867]
Sun May 26 07:05:56 2024,38,0.17374441217759443,[-2.84761096  2.23616092 -2.13137786 -0.12653175  0.55534049]
Sun May 26 07:06:37 2024,39,0.1736930378615291,[-2.84616825  2.23760364 -2.13282057 -0.12797446  0.55678321]
Sun May 26 07:07:18 2024,40,0.17364138218027222,[-2.84472464  2.23904725 -2.13426418 -0.12653085  0.55822682]
Sun May 26 07:07:59 2024,41,0.1735894449891375,[-2.84328014  2.24049175 -2.13281968 -0.12797536  0.55967132]
Sun May 26 07:08:40 2024,42,0.17353722615102699,[-2.84183474  2.24193715 -2.13137428 -0.12652996  0.56111672]
Sun May 26 07:09:21 2024,43,0.17348472553665154,[-2.84038844  2.24049085 -2.13282057 -0.12797625  0.56256302]
Sun May 26 07:10:02 2024,44,0.17343194302473397,[-2.83894124  2.23904365 -2.13137338 -0.12942345  0.56401022]
Sun May 26 07:10:43 2024,45,0.1733788785021942,[-2.83749314  2.23759555 -2.12992528 -0.12797535  0.56256212]
Sun May 26 07:11:24 2024,46,0.17332553186432165,[-2.83604414  2.23904456 -2.13137428 -0.12652635  0.56111312]
Sun May 26 07:12:05 2024,47,0.17327190301493373,[-2.83459424  2.24049446 -2.13282418 -0.12797626  0.55966322]
Sun May 26 07:12:46 2024,48,0.17321799186652334,[-2.83314343  2.24194527 -2.13427499 -0.12652545  0.55821241]
Sun May 26 07:13:27 2024,49,0.17316379834039597,[-2.83169172  2.24339698 -2.1357267  -0.12507374  0.5567607 ]
Sun May 26 07:14:08 2024,50,0.1731093223667981,[-2.8302391   2.24194436 -2.13717932 -0.12362112  0.55530808]
Sun May 26 07:14:50 2024,51,0.17305456388503662,[-2.82878558  2.24049084 -2.1357258  -0.1221676   0.55385456]
Sun May 26 07:15:32 2024,52,0.17299952284359127,[-2.82733115  2.23903641 -2.13718022 -0.12071317  0.55530899]
Sun May 26 07:16:14 2024,53,0.1729441992002205,[-2.82587582  2.24049175 -2.13863555 -0.11925784  0.55676432]
Sun May 26 07:16:56 2024,54,0.17288859292206052,[-2.82441958  2.23903551 -2.14009179 -0.12071408  0.55530808]
Sun May 26 07:17:38 2024,55,0.17283270398571998,[-2.82296244  2.23757837 -2.14154893 -0.12217122  0.55676522]
Sun May 26 07:18:20 2024,56,0.17277653237736812,[-2.82150439  2.23612032 -2.14009089 -0.12362927  0.55822327]
Sun May 26 07:19:03 2024,57,0.1727200780928195,[-2.82004544  2.23466137 -2.13863194 -0.12217032  0.55676432]
Sun May 26 07:19:45 2024,58,0.17266334113761386,[-2.81858559  2.23612122 -2.14009179 -0.12363017  0.55530446]
Sun May 26 07:20:27 2024,59,0.17260632152709218,[-2.81712484  2.23466047 -2.14155255 -0.12509092  0.55676522]
Sun May 26 07:21:09 2024,60,0.17254901928646896,[-2.81566318  2.23319881 -2.1430142  -0.12362927  0.55530356]
Sun May 26 07:21:52 2024,61,0.17249143445090157,[-2.81420062  2.23466137 -2.14155165 -0.12509182  0.55676612]
Sun May 26 07:22:34 2024,62,0.17243356706555626,[-2.81273717  2.23612482 -2.14008819 -0.12655528  0.55822958]
Sun May 26 07:23:16 2024,63,0.17237541718567062,[-2.81127282  2.23758917 -2.13862384 -0.12509093  0.55676522]
Sun May 26 07:23:58 2024,64,0.1723169848766147,[-2.80980757  2.23612393 -2.14008909 -0.12362568  0.55823047]
Sun May 26 07:24:40 2024,65,0.17225827021394827,[-2.80834143  2.23759007 -2.13862295 -0.12509182  0.55676433]
Sun May 26 07:25:22 2024,66,0.17219927328347645,[-2.80687439  2.2390571  -2.13715591 -0.12655885  0.55823136]
Sun May 26 07:26:04 2024,67,0.17213999418130285,[-2.80540647  2.24052502 -2.13862384 -0.12509093  0.55676344]
Sun May 26 07:26:46 2024,68,0.1720804330138803,[-2.80393766  2.23905621 -2.13715502 -0.12655974  0.55823225]
Sun May 26 07:27:28 2024,69,0.17202058989806018,[-2.80246796  2.23758652 -2.13862472 -0.12509005  0.55676255]
Sun May 26 07:28:10 2024,70,0.17196046496113943,[-2.80099738  2.23611594 -2.1400953  -0.12361947  0.55823313]
Sun May 26 07:28:52 2024,71,0.17190005834090535,[-2.79952592  2.23464448 -2.13862384 -0.12214801  0.55676167]
Sun May 26 07:29:34 2024,72,0.17183937018567974,[-2.79805358  2.23611681 -2.1371515  -0.12067567  0.55823401]
Sun May 26 07:30:16 2024,73,0.17177840065435993,[-2.79658037  2.23759003 -2.13567829 -0.12214888  0.55970723]
Sun May 26 07:30:58 2024,74,0.1717171499164596,[-2.79510628  2.23906411 -2.13715237 -0.12067479  0.55823314]
Sun May 26 07:31:40 2024,75,0.17165561815214694,[-2.79363133  2.24053907 -2.13567742 -0.11919984  0.55970809]
Sun May 26 07:32:22 2024,76,0.17159380555228176,[-2.79215551  2.24201489 -2.13715324 -0.11772402  0.56118392]
Sun May 26 07:33:04 2024,77,0.1715317123184513,[-2.79067882  2.24053821 -2.13567656 -0.11624733  0.55970723]
Sun May 26 07:33:46 2024,78,0.17146933866300434,[-2.78920128  2.24201575 -2.1371541  -0.11772488  0.55822969]
Sun May 26 07:34:28 2024,79,0.17140668480908386,[-2.78772288  2.24053735 -2.1386325  -0.11920328  0.55970809]
Sun May 26 07:35:10 2024,80,0.17134375099065882,[-2.78624362  2.2420166  -2.14011175 -0.12068253  0.55822883]
Sun May 26 07:35:52 2024,81,0.17128053745255395,[-2.78476352  2.2405365  -2.13863165 -0.12216263  0.55970894]
Sun May 26 07:36:34 2024,82,0.17121704445047886,[-2.78328258  2.23905555 -2.1401126  -0.12068169  0.55822799]
Sun May 26 07:37:17 2024,83,0.17115327225105556,[-2.78180079  2.24053734 -2.14159439 -0.12216347  0.5567462 ]
Sun May 26 07:37:59 2024,84,0.17108922113184472,[-2.78031816  2.24201997 -2.14307701 -0.1236461   0.55526358]
Sun May 26 07:38:41 2024,85,0.17102489138137109,[-2.7788347   2.24053651 -2.14456047 -0.12216264  0.55378012]
Sun May 26 07:39:23 2024,86,0.1709602832991471,[-2.77735041  2.23905222 -2.14307618 -0.12364693  0.55229583]
Sun May 26 07:40:05 2024,87,0.17089539719569563,[-2.7758653   2.24053733 -2.14159107 -0.12513204  0.55081072]
Sun May 26 07:40:47 2024,88,0.17083023339257192,[-2.77437937  2.24202327 -2.143077   -0.12364611  0.54932478]
Sun May 26 07:41:29 2024,89,0.17076479222238372,[-2.77289262  2.24053652 -2.14456375 -0.12215936  0.55081153]
Sun May 26 07:42:11 2024,90,0.17069907402881038,[-2.77140506  2.23904896 -2.14307619 -0.1206718   0.55229909]
Sun May 26 07:42:53 2024,91,0.17063307916662154,[-2.7699167   2.23756059 -2.14158783 -0.12216017  0.55081073]
Sun May 26 07:43:35 2024,92,0.17056680800169366,[-2.76842753  2.23904976 -2.14009866 -0.12364933  0.54932156]
Sun May 26 07:44:17 2024,93,0.17050026091102577,[-2.76693757  2.24053973 -2.14158862 -0.1251393   0.55081152]
Sun May 26 07:44:59 2024,94,0.17043343828275495,[-2.76544681  2.23904897 -2.14009787 -0.12364854  0.55230228]
Sun May 26 07:45:42 2024,95,0.17036634051616917,[-2.76395527  2.23755743 -2.14158941 -0.122157    0.55379382]
Sun May 26 07:46:24 2024,96,0.17029896802172056,[-2.76246295  2.23904975 -2.14009709 -0.12364932  0.55528614]
Sun May 26 07:47:06 2024,97,0.17023132122103632,[-2.76096985  2.24054285 -2.13860399 -0.12514242  0.55379304]
Sun May 26 07:47:48 2024,98,0.1701634005469294,[-2.75947598  2.24203672 -2.14009786 -0.12364855  0.55229917]
Sun May 26 07:48:30 2024,99,0.17009520644340775,[-2.75798134  2.24054209 -2.14159249 -0.12215392  0.55379381]
Sun May 26 07:49:12 2024,100,0.17002673936568227,[-2.75648595  2.23904669 -2.14308789 -0.12364931  0.55229841]
Sun May 26 07:49:54 2024,101,0.1699579997801745,[-2.7549898   2.23755054 -2.14159174 -0.12215316  0.55379456]
Sun May 26 07:50:36 2024,102,0.16988898816452208,[-2.7534929   2.23605364 -2.14009484 -0.12065627  0.55229767]
Sun May 26 07:51:18 2024,103,0.16981970500758392,[-2.75199526  2.23755128 -2.1385972  -0.12215391  0.55379531]
Sun May 26 07:52:00 2024,104,0.16975015080944403,[-2.75049688  2.23904966 -2.13709882 -0.12365228  0.55229693]
Sun May 26 07:52:42 2024,105,0.1696803260814144,[-2.74899778  2.23755055 -2.13559972 -0.12215317  0.55079782]
Sun May 26 07:53:24 2024,106,0.16961023134603698,[-2.74749794  2.23605072 -2.13709955 -0.12365301  0.54929799]
Sun May 26 07:54:06 2024,107,0.16953986713708363,[-2.74599739  2.23455017 -2.1386001  -0.12215246  0.54779743]
Sun May 26 07:54:48 2024,108,0.1694692339995564,[-2.74449612  2.2330489  -2.13709884 -0.12065119  0.5492987 ]
Sun May 26 07:55:30 2024,109,0.16939833248968572,[-2.74299415  2.23154693 -2.13559686 -0.11914922  0.55080067]
Sun May 26 07:56:13 2024,110,0.16932716317492774,[-2.74149148  2.2330496  -2.13709954 -0.12065189  0.55230334]
Sun May 26 07:56:55 2024,111,0.16925572663396113,[-2.73998812  2.23154624 -2.1386029  -0.11914853  0.55079998]
Sun May 26 07:57:37 2024,112,0.16918402345668165,[-2.73848406  2.23305029 -2.14010695 -0.11764447  0.55230403]
Sun May 26 07:58:19 2024,113,0.16911205424419723,[-2.73697933  2.23455502 -2.13860222 -0.11914921  0.55380876]
Sun May 26 07:59:01 2024,114,0.1690398196088203,[-2.73547392  2.23606043 -2.13709681 -0.12065461  0.55230336]
Sun May 26 07:59:42 2024,115,0.1689673201740603,[-2.73396784  2.23455436 -2.13860289 -0.12216069  0.55380943]
Sun May 26 08:00:24 2024,116,0.16889455657461472,[-2.73246111  2.23304762 -2.14010963 -0.12065395  0.5523027 ]
Sun May 26 08:01:05 2024,117,0.1688215294563587,[-2.73095372  2.23455501 -2.14161702 -0.12216134  0.55381009]
Sun May 26 08:01:46 2024,118,0.16874823947633424,[-2.72944568  2.23304697 -2.14010898 -0.12065331  0.55230205]
Sun May 26 08:02:27 2024,119,0.1686746873027377,[-2.727937    2.23455565 -2.14161766 -0.11914463  0.55079337]
Sun May 26 08:03:08 2024,120,0.16860087361490664,[-2.72642769  2.23606496 -2.14010834 -0.11763532  0.55230268]
Sun May 26 08:03:49 2024,121,0.16852679910330529,[-2.72491775  2.2375749  -2.13859841 -0.11612538  0.55381262]
Sun May 26 08:04:30 2024,122,0.16845246446950926,[-2.72340719  2.23606434 -2.14010896 -0.11763594  0.55230206]
Sun May 26 08:05:10 2024,123,0.16837787042618893,[-2.72189603  2.23757551 -2.1385978  -0.11612477  0.55381323]
Sun May 26 08:05:52 2024,124,0.1683030176970921,[-2.72038425  2.23606374 -2.13708602 -0.11461299  0.55230146]
Sun May 26 08:06:33 2024,125,0.16822790701702467,[-2.71887188  2.23455137 -2.13557365 -0.11612536  0.55381383]
Sun May 26 08:07:13 2024,126,0.16815253913183162,[-2.71735892  2.23303841 -2.13708661 -0.11763833  0.55230087]
Sun May 26 08:07:55 2024,127,0.16807691479837586,[-2.71584538  2.23152486 -2.13860016 -0.11612478  0.55381441]
Sun May 26 08:08:36 2024,128,0.16800103478451628,[-2.71433126  2.23001074 -2.14011427 -0.11461066  0.55532853]
Sun May 26 08:09:17 2024,129,0.1679248998690849,[-2.71281657  2.22849606 -2.14162896 -0.11309598  0.55684322]
Sun May 26 08:09:58 2024,130,0.16784851084186275,[-2.71130132  2.2300113  -2.14011371 -0.11158073  0.55532797]
Sun May 26 08:10:38 2024,131,0.16777186850355494,[-2.70978553  2.22849551 -2.14162951 -0.11006493  0.55684377]
Sun May 26 08:11:19 2024,132,0.16769497366576422,[-2.70826918  2.23001185 -2.14011317 -0.11158128  0.55836011]
Sun May 26 08:12:00 2024,133,0.16761782715096393,[-2.7067523   2.23152873 -2.14163005 -0.11309816  0.55684323]
Sun May 26 08:12:41 2024,134,0.1675404297924696,[-2.70523489  2.23304614 -2.14314746 -0.11158075  0.55532582]
Sun May 26 08:13:22 2024,135,0.16746278243440965,[-2.70371696  2.23152821 -2.14466539 -0.11309868  0.55684375]
Sun May 26 08:14:03 2024,136,0.16738488593169484,[-2.70219852  2.23000976 -2.14314695 -0.11461712  0.5583622 ]
Sun May 26 08:14:44 2024,137,0.16730674114998673,[-2.70067957  2.22849081 -2.141628   -0.11309817  0.55988115]
Sun May 26 08:15:25 2024,138,0.16722834896566535,[-2.69916012  2.22697137 -2.14314744 -0.11461762  0.5583617 ]
Sun May 26 08:16:07 2024,139,0.16714971026579536,[-2.69764019  2.22545143 -2.14162751 -0.11309768  0.55684176]
Sun May 26 08:16:47 2024,140,0.1670708259480914,[-2.69611977  2.22697185 -2.14010709 -0.11157726  0.55532135]
Sun May 26 08:17:29 2024,141,0.16699169692088228,[-2.69459888  2.22545096 -2.14162798 -0.11309815  0.55684224]
Sun May 26 08:18:09 2024,142,0.1669123241030743,[-2.69307753  2.22697231 -2.14010662 -0.1115768   0.55532088]
Sun May 26 08:18:50 2024,143,0.16683270842411363,[-2.69155571  2.2254505  -2.13858481 -0.11309861  0.55379907]
Sun May 26 08:19:31 2024,144,0.16675285082394675,[-2.69003345  2.22697276 -2.14010707 -0.11462087  0.55532133]
Sun May 26 08:20:12 2024,145,0.1666727522529812,[-2.68851075  2.22849546 -2.14162977 -0.11309817  0.55684403]
Sun May 26 08:20:53 2024,146,0.16659241367204422,[-2.68698762  2.23001859 -2.1431529  -0.11157504  0.5553209 ]
Sun May 26 08:21:34 2024,147,0.1665118360523408,[-2.68546407  2.23154215 -2.14467646 -0.11309859  0.55684445]
Sun May 26 08:22:15 2024,148,0.16643102037541072,[-2.6839401   2.23306612 -2.14315249 -0.11462256  0.55532048]
Sun May 26 08:22:56 2024,149,0.16634996763308438,[-2.68241572  2.23154174 -2.14467687 -0.11309819  0.55379611]
Sun May 26 08:23:37 2024,150,0.1662686788274376,[-2.68089095  2.23306652 -2.14315209 -0.11462296  0.55227133]
Sun May 26 08:24:18 2024,151,0.1661871549707458,[-2.67936579  2.23154135 -2.14162693 -0.11614812  0.5537965 ]
Sun May 26 08:24:59 2024,152,0.1661053970854363,[-2.67784024  2.23001581 -2.14315247 -0.11462258  0.55532204]
Sun May 26 08:25:40 2024,153,0.16602340620404082,[-2.67631433  2.23154172 -2.14162656 -0.11309667  0.55684795]
Sun May 26 08:26:21 2024,154,0.1659411833691457,[-2.67478805  2.23001545 -2.14010028 -0.11157039  0.55837423]
Sun May 26 08:27:02 2024,155,0.16585872963334183,[-2.67326142  2.22848881 -2.13857365 -0.11004376  0.5568476 ]
Sun May 26 08:27:43 2024,156,0.1657760460591738,[-2.67173444  2.22696184 -2.13704667 -0.11157073  0.55532062]
Sun May 26 08:28:24 2024,157,0.16569313371908725,[-2.67020713  2.22543452 -2.13551936 -0.11309805  0.55379331]
Sun May 26 08:29:05 2024,158,0.16560999369537602,[-2.66867948  2.22390688 -2.137047   -0.11462569  0.55532095]
Sun May 26 08:29:46 2024,159,0.16552662708012783,[-2.66715152  2.22543484 -2.13857496 -0.11615365  0.55684891]
Sun May 26 08:30:27 2024,160,0.16544303497516877,[-2.66562325  2.22390657 -2.14010323 -0.11462538  0.55532064]
Sun May 26 08:31:08 2024,161,0.16535921849200794,[-2.66409468  2.222378   -2.1416318  -0.11615395  0.55684921]
Sun May 26 08:31:49 2024,162,0.1652751787517796,[-2.66256581  2.22390686 -2.14010294 -0.11462509  0.55837808]
Sun May 26 08:32:30 2024,163,0.16519091688518564,[-2.66103666  2.22237771 -2.14163209 -0.11615424  0.55990723]
Sun May 26 08:33:12 2024,164,0.16510643403243602,[-2.65950724  2.22390714 -2.14316151 -0.11768366  0.5583778 ]
Sun May 26 08:33:54 2024,165,0.16502173134318912,[-2.65797755  2.22543682 -2.1446912  -0.11921335  0.55990749]
Sun May 26 08:34:35 2024,166,0.16493680997649074,[-2.65644761  2.22390688 -2.14622114 -0.1176834   0.56143744]
Sun May 26 08:35:17 2024,167,0.16485167110071228,[-2.65491742  2.22543707 -2.14775133 -0.11615321  0.56296763]
Sun May 26 08:35:59 2024,168,0.16476631589348775,[-2.65338699  2.2269675  -2.1462209  -0.11768364  0.5614372 ]
Sun May 26 08:36:40 2024,169,0.16468074554165013,[-2.65185633  2.22849816 -2.14469025 -0.11615299  0.55990654]
Sun May 26 08:37:22 2024,170,0.16459496124116668,[-2.65032546  2.23002903 -2.14622112 -0.11462211  0.55837566]
Sun May 26 08:38:03 2024,171,0.16450896419707348,[-2.64879437  2.22849795 -2.14775221 -0.1161532   0.55990675]
Sun May 26 08:38:45 2024,172,0.16442275562340886,[-2.64726308  2.23002923 -2.1492835  -0.11462191  0.55837546]
Sun May 26 08:39:27 2024,173,0.1643363367431459,[-2.6457316   2.23156071 -2.15081498 -0.11615339  0.55990694]
Sun May 26 08:40:08 2024,174,0.1642497087881244,[-2.64419994  2.23309237 -2.15234664 -0.11462173  0.55837528]
Sun May 26 08:40:50 2024,175,0.1641628729989816,[-2.64266811  2.23156054 -2.1508148  -0.11308989  0.55684345]
Sun May 26 08:41:32 2024,176,0.16407583062508208,[-2.64113611  2.23309254 -2.14928281 -0.11155789  0.55531145]
Sun May 26 08:42:14 2024,177,0.1639885829244471,[-2.63960396  2.23156039 -2.15081496 -0.11002574  0.5537793 ]
Sun May 26 08:42:56 2024,178,0.16390113116368252,[-2.63807166  2.23002809 -2.15234726 -0.11155804  0.55531159]
Sun May 26 08:43:37 2024,179,0.16381347661790668,[-2.63653923  2.22849566 -2.15387969 -0.11002561  0.55684403]
Sun May 26 08:44:19 2024,180,0.16372562057067633,[-2.63500667  2.23002821 -2.15234713 -0.11155816  0.55531147]
Sun May 26 08:45:01 2024,181,0.16363756431391296,[-2.633474    2.22849554 -2.15081446 -0.11002549  0.55684414]
Sun May 26 08:45:42 2024,182,0.1635493091478274,[-2.63194122  2.22696276 -2.15234724 -0.10849271  0.55837692]
Sun May 26 08:46:23 2024,183,0.16346085638084393,[-2.63040834  2.22542988 -2.15081436 -0.10695983  0.55684405]
Sun May 26 08:47:04 2024,184,0.16337220732952348,[-2.62887537  2.22389692 -2.14928139 -0.10542686  0.55837701]
Sun May 26 08:47:45 2024,185,0.16328336331848636,[-2.62734233  2.22542996 -2.14774835 -0.10695991  0.55684397]
Sun May 26 08:48:26 2024,186,0.16319432568033393,[-2.62580921  2.22696307 -2.14621523 -0.10849302  0.55531085]
Sun May 26 08:49:07 2024,187,0.1631050957555692,[-2.62427604  2.22849625 -2.14774841 -0.10695985  0.55684403]
Sun May 26 08:49:48 2024,188,0.16301567489251748,[-2.62274282  2.23002947 -2.14928163 -0.10542663  0.55837725]
Sun May 26 08:50:29 2024,189,0.16292606444724533,[-2.62120956  2.23156273 -2.15081489 -0.10389337  0.55991051]
Sun May 26 08:51:10 2024,190,0.16283626578347973,[-2.61967627  2.23002944 -2.15234818 -0.10236007  0.55837722]
Sun May 26 08:51:51 2024,191,0.16274628027252536,[-2.61814295  2.23156275 -2.15081487 -0.10389339  0.55991053]
Sun May 26 08:52:32 2024,192,0.16265610929318228,[-2.61660963  2.23309607 -2.14928155 -0.10542671  0.56144385]
Sun May 26 08:53:13 2024,193,0.16256575423166228,[-2.6150763   2.2346294  -2.15081487 -0.10389339  0.55991053]
Sun May 26 08:53:54 2024,194,0.16247521648150473,[-2.61354299  2.23616271 -2.14928155 -0.10236007  0.55837721]
Sun May 26 08:54:34 2024,195,0.16238449744349143,[-2.61200969  2.23462942 -2.15081485 -0.10389337  0.55684391]
Sun May 26 08:55:15 2024,196,0.16229359852556127,[-2.61047642  2.23309615 -2.15234812 -0.10542664  0.55531064]
Sun May 26 08:55:56 2024,197,0.16220252114272382,[-2.60894319  2.23156291 -2.15388136 -0.10695987  0.55377741]
Sun May 26 08:56:37 2024,198,0.16211126671697237,[-2.60741     2.23002973 -2.15234817 -0.10849306  0.55224422]
Sun May 26 08:57:18 2024,199,0.16201983667719644,[-2.60587687  2.23156286 -2.1538813  -0.11002619  0.5507111 ]
Sun May 26 08:57:59 2024,200,0.16192823245909363,[-2.60434381  2.23002979 -2.15541436 -0.10849312  0.55224416]
Sun May 26 08:58:40 2024,201,0.1618364555050805,[-2.60281082  2.22849681 -2.15694735 -0.11002611  0.55377714]
Sun May 26 08:59:21 2024,202,0.16174450726420328,[-2.60127792  2.23002971 -2.15541445 -0.10849321  0.55224424]
Sun May 26 09:00:02 2024,203,0.1616523891920478,[-2.59974512  2.23156251 -2.15388164 -0.10696041  0.55377705]
Sun May 26 09:00:43 2024,204,0.1615601027506489,[-2.59821242  2.23309521 -2.15234895 -0.1084931   0.55224435]
Sun May 26 09:01:24 2024,205,0.1614676494083989,[-2.59667984  2.23462779 -2.15388153 -0.10696052  0.55071177]
Sun May 26 09:02:05 2024,206,0.16137503063995617,[-2.59514738  2.23309533 -2.15541399 -0.10849298  0.54917931]
Sun May 26 09:02:46 2024,207,0.16128224792615245,[-2.59361506  2.23462765 -2.15388166 -0.1100253   0.55071163]
Sun May 26 09:03:28 2024,208,0.16118930275390003,[-2.59208289  2.23309548 -2.15541384 -0.11155748  0.54917946]
Sun May 26 09:04:09 2024,209,0.16109619661609842,[-2.59055087  2.2346275  -2.15388182 -0.1130895   0.55071148]
Sun May 26 09:04:50 2024,210,0.16100293101154034,[-2.58901901  2.23309564 -2.15234996 -0.11462135  0.55224333]
Sun May 26 09:05:31 2024,211,0.160909507444817,[-2.58748733  2.23156396 -2.15081828 -0.11308967  0.55071165]
Sun May 26 09:06:12 2024,212,0.1608159274262234,[-2.58595583  2.23309546 -2.15234978 -0.11462117  0.55224315]
Sun May 26 09:06:53 2024,213,0.16072219247166292,[-2.58442453  2.23462676 -2.15081848 -0.11615247  0.55071185]
Sun May 26 09:07:34 2024,214,0.16062830410255116,[-2.58289343  2.23309566 -2.15234957 -0.11462137  0.55224295]
Sun May 26 09:08:15 2024,215,0.16053426384571964,[-2.58136254  2.23156478 -2.15388046 -0.11615226  0.55071206]
Sun May 26 09:08:56 2024,216,0.1604400732333192,[-2.57983188  2.23003412 -2.1523498  -0.1146216   0.55224272]
Sun May 26 09:09:37 2024,217,0.16034573380272227,[-2.57830146  2.23156454 -2.15081937 -0.11615202  0.55377315]
Sun May 26 09:10:18 2024,218,0.1602512470964258,[-2.57677127  2.23003436 -2.14928919 -0.11768221  0.55224297]
Sun May 26 09:10:59 2024,219,0.1601566146619524,[-2.57524134  2.23156429 -2.14775925 -0.11615228  0.55071303]
Sun May 26 09:11:40 2024,220,0.16006183805175292,[-2.57371167  2.23003462 -2.14928892 -0.11462261  0.5522427 ]
Sun May 26 09:12:21 2024,221,0.15996691882310649,[-2.57218228  2.23156402 -2.15081832 -0.11309321  0.55071331]
Sun May 26 09:13:01 2024,222,0.15987185853802205,[-2.57065316  2.23309313 -2.15234743 -0.1115641   0.54918419]
Sun May 26 09:13:42 2024,223,0.1597766587631384,[-2.56912434  2.23156431 -2.15387625 -0.11309292  0.55071301]
