Data,Predicted,Reference
Train,[83.39061684740669],[105.34000000000002]
Train,[81.97112248068728],[99.53]
Train,[82.8456345915988],[92.22]
Train,[83.41171581181204],[165.98]
Train,[82.84379406167578],[30.17]
Train,[89.64188030978353],[115.81]
Train,[87.29856826329883],[87.71]
Train,[84.41681305942708],[127.13]
Train,[96.81398574298838],[75.11]
Train,[83.40532366870383],[48.70000000000001]
Train,[86.69391646016797],[96.73000000000002]
Train,[93.22493532463955],[96.32]
Train,[108.2968622196034],[86.39]
Train,[92.26908047174773],[95.96]
Train,[83.39706001024169],[122.36]
Train,[96.41377611772809],[115.95000000000002]
Train,[80.2119436081707],[96.49999999999999]
Train,[86.12017173140505],[105.71]
Train,[83.39436562118827],[124.54]
Train,[85.53920615006635],[92.11]
Train,[82.42622830190642],[110.66]
Train,[85.81879640347066],[81.76]
Train,[83.41527517839297],[175.87]
Train,[83.39303758345055],[130.86]
Train,[83.17370301384297],[66.62]
Train,[83.3976064795353],[167.90999999999997]
Train,[86.61086645377475],[79.95]
Train,[91.10914007281563],[62.32]
Train,[84.75900817427119],[84.8]
Train,[114.78015269347317],[75.7]
Train,[96.46963716105236],[117.83]
Train,[83.11278258519012],[114.83000000000001]
Train,[85.14657202909204],[38.26]
Train,[83.66147541578994],[89.38000000000001]
Train,[90.98658681437604],[82.97]
Train,[83.95829342733008],[102.72]
Train,[86.02376650522518],[96.07]
Train,[85.67060128195578],[84.61]
Train,[96.43986722150615],[115.94000000000001]
Train,[82.5097154886834],[97.08999999999999]
Train,[82.5207881663272],[90.42000000000002]
Train,[83.38923098960046],[51.72999999999999]
Train,[84.8140777023468],[116.36]
Train,[91.12172915253169],[41.31000000000001]
Train,[83.43156027389594],[87.81]
Train,[93.26408377626146],[46.37]
Train,[87.53468957210984],[60.940000000000005]
Train,[88.29558066461593],[69.17]
Train,[85.57683607044814],[74.61]
Train,[83.40790148976124],[163.47]
Train,[84.82381431383018],[25.86]
Train,[84.4504512380453],[118.91000000000001]
Train,[105.28891310968729],[78.47]
Train,[85.08467956922902],[28.049999999999997]
Train,[83.82096919945705],[98.71999999999998]
Train,[80.36053020511882],[106.08]
Train,[83.32712613250801],[68.06]
Train,[86.54526231697481],[107.97]
Train,[83.90894530086315],[116.67]
Train,[80.70830309935229],[90.04]
Train,[84.6030237989567],[87.44999999999999]
Train,[83.63448278160921],[36.48]
Train,[85.59255957182079],[42.79]
Train,[80.5150117973745],[110.34]
Train,[91.89645189818314],[109.10999999999999]
Train,[84.88523566851856],[120.28]
Train,[83.0681189014418],[86.31]
Train,[82.3278810162495],[75.03]
Train,[86.69054530917646],[156.97]
Train,[84.37840397712756],[101.87]
Train,[92.60830679605478],[93.5]
Train,[86.14711770205253],[103.54]
Train,[89.4901955835644],[75.79]
Train,[84.10281260889174],[100.88000000000001]
Train,[87.37787476422208],[112.13]
Train,[91.05151749142289],[98.83]
Train,[83.22358134140433],[70.36]
Train,[83.73662428536313],[114.30999999999999]
Train,[84.29280410190987],[78.91]
Train,[96.13879502756306],[87.34]
Train,[86.77467568088963],[98.93999999999998]
Train,[109.03010594793464],[78.51]
Train,[83.47774489797807],[36.52]
Train,[83.2218623678138],[87.02]
Train,[106.97072538380296],[80.2]
Train,[108.71844283610123],[77.7]
Train,[83.37047400732118],[79.87]
Train,[93.12235175570545],[89.87]
Train,[84.13579017970238],[81.5]
Train,[97.20372534503326],[79.89]
Train,[84.32906696219318],[140.62]
Train,[83.38004042563759],[125.52]
Train,[83.39613042193798],[34.74999999999999]
Train,[83.13714308252905],[91.95]
Train,[86.12003149816661],[64.26]
Train,[84.09770362363015],[125.72]
Train,[84.8641812749312],[116.66]
Train,[136.4587191449963],[85.77]
Train,[89.25132128612712],[99.12]
Train,[101.08521860558282],[90.1]
Train,[86.0816858461771],[54.27]
Train,[83.7115726949269],[91.06999999999998]
Train,[83.19888325282304],[89.30000000000001]
Train,[84.7797010275],[122.3]
Train,[84.04405617583691],[101.58]
Train,[98.7693790694496],[93.1]
Train,[92.57398420661814],[99.79]
Train,[83.33710732989145],[140.91]
Train,[105.92454489033551],[87.30000000000001]
Train,[90.38167738756106],[51.26]
Train,[83.82062819528004],[85.1]
Train,[96.99871716790727],[66.84]
Train,[96.86887174810445],[77.59]
Train,[83.42471032068303],[164.14]
Train,[83.38685307069372],[37.84]
Train,[86.2824172476072],[86.47999999999999]
Train,[83.61588326239881],[118.9]
Train,[100.09632963938002],[94.51000000000002]
Train,[83.43078593174857],[24.310000000000002]
Train,[90.71921615145254],[98.32]
Train,[97.25557587816601],[71.95]
Train,[82.39658947132459],[87.89999999999999]
Train,[83.13884768339757],[89.28]
Train,[83.99929687085609],[90.83]
Train,[83.66094316707049],[85.99]
Train,[97.10574737809719],[77.24]
Train,[86.76230386160475],[99.8]
Train,[86.6364018639353],[60.24000000000001]
Train,[82.15401593865235],[69.17]
Train,[82.89710851319458],[87.88999999999999]
Train,[83.45159234708191],[26.030000000000005]
Train,[86.78578953599947],[92.66]
Train,[83.31169277827992],[78.62]
Train,[84.69581784396796],[82.35]
Train,[81.99669862945674],[90.52]
Train,[87.49063689137635],[106.16]
Train,[83.46958995645223],[115.58]
Train,[109.3333324664235],[91.99]
Train,[83.38041197381172],[177.24]
Train,[91.40415325338935],[40.56999999999999]
Train,[84.1940646735139],[97.62000000000002]
Train,[96.47258845894541],[112.77]
Train,[86.9508352765774],[122.85]
Train,[83.19719406255284],[71.17]
Train,[84.21035064182531],[135.6]
Train,[89.44373559180009],[100.32]
Train,[81.79356704159272],[106.57]
Train,[88.03631062155206],[149.58]
Train,[84.50718564379247],[95.15]
Train,[85.18611319972224],[68.67]
Train,[95.50494046631732],[92.36]
Train,[94.77177287627025],[102.61]
Train,[84.84566696060355],[106.94]
Train,[84.96972983077617],[129.78]
Train,[82.16727103453907],[85.31]
Train,[83.80846148576482],[127.01000000000002]
Train,[108.01921005196151],[80.59]
Train,[83.17075429682583],[69.83]
Train,[95.45713872106111],[77.03]
Train,[91.09875445252031],[68.01]
Train,[90.9914099852348],[94.23]
Train,[78.29860000442248],[76.18]
Train,[84.43824002801931],[111.78999999999999]
Train,[92.39079346288258],[124.83]
Train,[95.44891920959154],[90.38]
Train,[82.9167633761425],[115.01]
Train,[92.24999600782888],[95.34]
Train,[82.41895932093907],[66.26]
Train,[86.01216148671588],[140.38]
Train,[92.11591214682477],[89.13]
Train,[87.78692771686543],[94.02]
Train,[80.770861334118],[94.54]
Train,[91.09051510136507],[103.54]
Train,[83.7045845280152],[101.03000000000002]
Train,[86.14322574145044],[58.4]
Train,[83.41945007446724],[91.35]
Train,[87.02254533234378],[67.72]
Train,[93.20291620541978],[69.36]
Train,[92.61765612093149],[98.89]
Train,[83.02105785710421],[91.73999999999998]
Train,[84.00295389193596],[75.29]
Train,[86.91823326189675],[94.58]
Train,[103.5048567716544],[96.93999999999998]
Train,[84.35052824494991],[101.36]
Train,[83.7601070414306],[105.89]
Train,[94.96738788798771],[90.71000000000001]
Train,[83.54139498430237],[97.26]
Train,[82.99165230289366],[54.53]
Train,[95.55252359530913],[106.04]
Train,[85.07548700164547],[95.57]
Train,[84.41499117122994],[74.01]
Train,[92.73450385126395],[102.49]
Train,[88.74986348816203],[77.12]
Train,[86.55137054320072],[49.31]
Train,[84.06643317496031],[101.71]
Train,[125.77676747152047],[83.99]
Train,[83.34736735547915],[122.03000000000002]
Train,[81.75959213196161],[94.74]
Train,[83.90911776396159],[93.72]
Train,[83.34907887420157],[107.41000000000001]
Train,[84.13597649818],[80.42]
Train,[84.20038234640907],[99.86]
Train,[89.21984384151831],[61.77]
Train,[80.27847130552404],[28.629999999999995]
Train,[83.18521098028069],[81.25]
Train,[81.32669293911181],[28.95]
Train,[82.06249211447854],[100.55]
Train,[81.25062507296414],[85.57]
Train,[90.88148411968652],[62.349999999999994]
Train,[93.27386183133815],[47.14000000000001]
Train,[83.31202488384018],[68.49]
Train,[89.20437294442975],[93.47]
Train,[90.19075184270747],[85.28]
Train,[84.0597530639425],[95.42]
Train,[85.539337468301],[91.44]
Train,[84.83184022322095],[53.31]
Train,[90.19161790012791],[123.85]
Train,[90.24642111288358],[81.16]
Train,[84.49686218929185],[37.080000000000005]
Train,[84.7915685617954],[13.069999999999999]
Train,[87.09357725560392],[125.03]
Train,[84.22358610009356],[99.03000000000002]
Train,[83.21564250314371],[88.31]
Train,[84.68109954416046],[86.76999999999998]
Train,[86.42261399408373],[124.34]
Train,[85.65028260457716],[141.03]
Train,[87.24654942235043],[47.97]
Train,[83.39653811767108],[80.63]
Train,[85.9041032936487],[75.63]
Train,[83.29382133194491],[85.82]
Train,[86.50687427123798],[104.95]
Train,[83.53284386127628],[52.87]
Train,[86.55663661020733],[98.05999999999999]
Train,[85.1188702338499],[153.63]
Train,[83.61687938202094],[74.05]
Train,[104.76285599821776],[85.16]
Train,[86.71056387169384],[102.87]
Train,[83.32539985659069],[73.92]
Train,[99.94370640506806],[93.39000000000001]
Train,[83.90118417013628],[145.17]
Train,[83.64258377477707],[90.81]
Train,[85.5177177057978],[47.07]
Train,[83.7123623725737],[109.55999999999999]
Train,[83.73862761229961],[106.65]
Train,[96.80409928475208],[74.5]
Train,[82.4258081417294],[104.57]
Train,[99.18717630678807],[102.76]
Train,[89.87392074807087],[77.58]
Train,[99.11993382740584],[83.51]
Train,[84.45927390425335],[107.81]
Train,[84.00637381249514],[56.18]
Train,[83.17597622266413],[85.4]
Train,[83.63445277658116],[112.22999999999999]
Train,[83.95178845629597],[26.330000000000002]
Train,[84.28065409445513],[84.35]
Train,[99.77460425112548],[91.47]
Train,[83.3174117485105],[92.56]
Train,[87.30168154579256],[97.91000000000001]
Train,[93.26617108563455],[99.36]
Train,[84.48514778960228],[22.300000000000004]
Train,[84.45836203157651],[28.040000000000003]
Train,[84.09933987126607],[113.6]
Train,[84.81812011994482],[74.46]
Train,[84.07841882959718],[101.57]
Train,[83.61273540899037],[92.45]
Train,[90.97597713462302],[38.34000000000001]
Train,[82.88203492729038],[103.01]
Train,[85.68352433341948],[88.0]
Train,[84.31202844928617],[25.980000000000004]
Train,[83.38043322032502],[50.58]
Train,[83.43081772933706],[99.74]
Train,[85.31780253341515],[114.73]
Train,[94.37999363498102],[155.47]
Train,[83.34409734137395],[66.04]
Train,[83.04157941429112],[97.99]
Train,[86.45612450637103],[107.32999999999998]
Train,[86.370706816451],[91.86]
Train,[83.34078256410592],[85.31]
Train,[83.1927086512175],[90.43000000000002]
Train,[83.14371599643837],[125.85]
Train,[86.59833402016956],[106.31]
Train,[93.6065206245434],[123.18]
Train,[84.31881857597156],[98.93]
Train,[83.3928812261462],[157.66]
Train,[105.27923693083824],[36.82000000000001]
Train,[85.87605419954384],[149.82]
Train,[85.9720471336742],[140.79]
Train,[83.34887714801059],[176.23000000000002]
Train,[84.8140777023468],[117.68]
Train,[85.21896433664702],[94.34]
Train,[84.80856743134883],[31.090000000000003]
Train,[89.24020083294744],[144.04]
Train,[82.78755748933855],[94.01]
Train,[83.40065335164336],[123.04]
Train,[84.41265007697159],[98.92]
Train,[83.32557021660708],[99.69000000000001]
Train,[82.6651892803729],[83.79]
Train,[89.42989018206163],[87.03]
Train,[84.23307691591465],[106.29]
Train,[84.69069292729522],[144.42]
Train,[86.50009928372111],[115.15]
Train,[88.57718452928586],[35.89000000000001]
Train,[84.32771366069916],[84.02]
Train,[83.79895392402422],[85.87]
Train,[90.94596207585973],[98.67]
Train,[81.74569429029819],[81.99]
Train,[74.15521086512162],[125.27]
Train,[85.57097302506291],[141.43]
Train,[99.0931144974595],[64.69]
Train,[96.41377611772809],[115.94000000000001]
Train,[93.1693175532376],[118.2]
Train,[86.4846747386566],[98.27999999999999]
Train,[94.62895368791231],[99.65]
Train,[85.11442289132731],[80.83]
Train,[84.40606268609075],[112.65]
Train,[84.46938014316548],[59.83]
Train,[84.6398558061498],[63.11]
Train,[83.4468238327186],[36.86000000000001]
Train,[86.00826982264186],[118.73]
Train,[86.15014813004443],[98.12]
Train,[83.37521991876699],[67.24]
Train,[86.62451049030078],[82.19]
Train,[114.53704781588662],[77.52]
Train,[93.26617108563455],[99.86]
Train,[83.40410097760673],[120.94]
Train,[94.36415580272147],[116.34]
Train,[85.50366778975756],[102.96]
Train,[83.04924616169505],[64.4]
Train,[83.65611988891192],[109.21]
Train,[84.39505070935482],[31.069999999999997]
Train,[82.69148771644171],[75.16]
Train,[86.06023479875698],[95.15]
Train,[84.25456087278418],[118.81999999999998]
Train,[84.14709578629481],[75.68]
Train,[92.7005561031064],[68.64]
Train,[83.78722918314247],[38.14]
Train,[84.69677109386939],[14.619999999999996]
Train,[84.30031761205431],[74.9]
Train,[85.16692233894841],[73.86]
Train,[97.83552817806155],[87.81]
Train,[101.13721393564123],[81.12]
Train,[108.9625506441461],[95.37]
Train,[124.49044956784475],[75.76]
Train,[84.11257245917594],[15.640000000000004]
Train,[96.26967595719704],[73.63]
Train,[84.66461160080439],[85.84]
Train,[84.30375670732795],[45.67]
Train,[89.43446542600867],[102.1]
Train,[92.27754128760373],[95.68]
Train,[84.48261179730841],[103.14]
Train,[83.59404405388499],[91.71]
Train,[84.06192442855485],[158.5]
Train,[96.80814978942266],[113.45]
Train,[82.2095199887646],[95.67]
Train,[83.9453239303606],[86.86000000000001]
Train,[85.14636548103127],[53.38]
Train,[83.21873006134236],[50.440000000000005]
Train,[84.1133764274135],[83.5]
Train,[97.03680589947973],[90.71000000000001]
Train,[83.33329431990373],[122.95]
Train,[84.50399520790444],[108.90000000000002]
Train,[84.34925249170325],[73.8]
Train,[90.70386237935651],[65.47]
Train,[89.35341248644548],[108.2]
Train,[86.53549292368362],[109.37]
Train,[95.7050971889443],[114.0]
Train,[90.54408825952662],[69.0]
Train,[84.71313980509744],[97.31]
Train,[82.48913646810227],[71.4]
Train,[93.26617108563455],[93.24]
Train,[84.25058842292229],[94.41]
Train,[83.27223402951856],[49.52000000000001]
Train,[83.16650194513265],[54.35]
Train,[83.27185017086275],[79.26]
Train,[87.13646047126096],[92.76]
Train,[81.71856744705671],[94.86999999999999]
Train,[83.47386673410622],[71.98]
Train,[87.62493317596002],[82.74]
Train,[92.47623714710764],[102.19]
Train,[83.59294023093054],[103.23]
Train,[83.15960329015545],[70.12]
Train,[84.93540345370555],[44.33]
Train,[84.02043094134889],[91.27]
Train,[100.03972052832773],[94.85999999999999]
Train,[109.03598387027432],[80.05]
Train,[97.36526977261094],[102.67000000000002]
Train,[87.38943520941741],[95.74]
Train,[83.1644164487816],[67.15]
Train,[83.32626563789287],[125.91]
Train,[86.48607713544155],[105.62]
Train,[85.74318457927562],[108.7]
Train,[88.82732718892694],[101.63]
Train,[83.35024975749187],[62.830000000000005]
Train,[83.18161295101295],[115.29000000000002]
Train,[84.48799984431643],[28.849999999999998]
Train,[86.08834986349285],[104.86]
Train,[93.43961046266543],[116.96]
Train,[87.83502056485253],[125.3]
Train,[90.72177749310131],[121.32]
Train,[86.77621657338067],[75.16]
Train,[91.76291287236758],[81.68]
Train,[84.20679288928982],[112.41]
Train,[83.3615990389437],[96.82]
Train,[84.34070102236022],[35.47]
Train,[91.14668646041207],[66.35]
Train,[75.2185902762313],[118.81]
Train,[129.07868325146597],[81.53]
Train,[83.44679319987327],[44.48]
Train,[83.31296064447471],[174.58999999999997]
Train,[80.4698613569958],[96.81]
Train,[92.54011108297362],[94.34]
Train,[83.70096470067745],[34.36]
Train,[85.05756929725622],[102.53]
Train,[83.41330684596038],[116.62000000000002]
Train,[84.8140777023468],[117.03]
Train,[92.58305321044152],[93.19]
Train,[83.43250334869953],[111.38]
Train,[84.17363585379653],[103.22]
Train,[83.39761984266039],[111.94000000000001]
Train,[86.00374535744241],[111.61]
Train,[108.12193683106393],[83.33]
Train,[84.23579088372354],[26.300000000000008]
Train,[85.57683607044814],[71.01]
Train,[84.3276637372474],[135.42]
Train,[84.42617279347445],[81.13]
Train,[83.49834006000694],[115.48999999999998]
Train,[90.78260366972862],[65.14]
Train,[84.50408055471827],[110.24]
Train,[89.46563622029184],[88.32999999999998]
Train,[87.0452497133416],[33.93000000000001]
Train,[93.46507964095309],[108.20999999999998]
Train,[83.27709359963707],[116.43]
Train,[91.27235402547028],[67.33]
Train,[92.01765058618614],[76.62]
Train,[87.71922776623639],[102.12]
Train,[83.37338870300573],[78.54]
Train,[83.15301684829171],[121.72999999999999]
Train,[84.02101008197539],[78.33]
Train,[83.219679921917],[89.87]
Train,[82.14813814079783],[86.9]
Train,[83.38056928317539],[176.40000000000003]
Train,[83.75048415405875],[90.16]
Train,[88.10928862471691],[97.52]
Train,[82.19756927111251],[98.39]
Train,[88.5378094955092],[111.36]
Train,[84.22358610009356],[99.87]
Train,[83.45629475253716],[95.85]
Train,[90.89195570736338],[45.53999999999999]
Train,[92.99894694221524],[104.64]
Train,[86.04220403079321],[104.84]
Train,[83.51863168677912],[56.410000000000004]
Train,[84.57376938948562],[80.63]
Train,[84.23121434871472],[111.77999999999999]
Train,[83.81672020043027],[94.56]
Train,[84.57440089406839],[110.73]
Train,[84.3090591518641],[98.82]
Train,[89.29115951301421],[59.8]
Train,[83.70122805650234],[97.44]
Train,[108.13197885417523],[79.62]
Train,[107.577387572946],[81.55]
Train,[87.2029215835932],[95.47]
Train,[82.1683012753604],[86.85000000000001]
Train,[86.63738927459204],[77.88]
Train,[86.89056532023787],[106.4]
Train,[99.99459367264402],[92.92]
Train,[83.89070334463788],[95.81]
Train,[82.80297543991796],[90.69]
Train,[84.82157002708743],[52.68]
Train,[93.29350151102906],[97.44]
Train,[109.07306658802243],[96.95000000000002]
Train,[126.59831450967317],[76.28]
Train,[97.12403925821133],[76.26]
Train,[85.20829651701966],[99.66]
Train,[82.32303571424109],[81.53]
Train,[85.17286741540347],[98.25]
Train,[84.04398947571379],[107.25]
Train,[82.86149910370919],[97.64]
Train,[83.50085421961344],[35.72]
Train,[96.16316622308015],[86.92]
Train,[86.07414140636654],[100.79]
Train,[83.90009002063398],[111.84999999999998]
Train,[84.5371244753679],[96.7]
Train,[109.74226120015234],[92.57]
Train,[87.69015506051937],[119.23]
Train,[80.08898414971443],[92.63999999999999]
Train,[82.9565710877052],[95.1]
Train,[83.31345658250936],[81.95]
Train,[127.90140197544738],[78.64]
Train,[87.89274726642294],[133.24]
Train,[83.37179649780506],[124.17]
Train,[102.24954008826073],[100.27]
Train,[86.2070880434629],[112.69]
Train,[82.15407214698753],[82.6]
Train,[83.52274871891674],[111.0]
Train,[83.60759184211635],[97.0]
Train,[84.81257151861415],[87.71]
Train,[82.79561796453042],[66.1]
Train,[86.86707290065618],[109.68]
Train,[84.17201156606781],[96.24]
Train,[85.17349691408978],[17.839999999999996]
Train,[86.89259293140125],[66.95]
Train,[83.49392059491397],[87.21999999999998]
Train,[83.39831414769293],[120.88]
Train,[88.5711945520449],[103.85]
Train,[86.05539609994614],[60.71]
Train,[89.05771248246795],[96.64999999999999]
Train,[83.15913618187105],[86.98999999999998]
Train,[85.47614056871622],[28.299999999999997]
Train,[83.39878930862541],[112.69]
Train,[92.58800746731086],[95.43]
Train,[84.41650499060634],[124.65]
Train,[83.62372404469649],[109.32]
Train,[86.61508958718018],[107.38]
Train,[85.35907982373186],[93.96]
Train,[87.66184040741204],[155.47]
Train,[84.96040609429434],[33.21]
Train,[84.07806643449526],[119.3]
Train,[84.83226519280679],[86.39]
Train,[80.68754561718184],[103.9]
Train,[86.57400131101855],[104.79999999999998]
Train,[85.03297945550402],[90.06]
Train,[91.17481093770469],[125.63]
Train,[87.9918235832844],[92.91]
Train,[84.94500973662221],[83.24]
Train,[83.32819991225529],[123.02]
Train,[92.57342813320189],[93.72]
Train,[89.99976843112576],[96.51000000000002]
Train,[84.59371714253142],[108.73]
Train,[102.05413936846581],[77.46]
Train,[85.6146301845665],[53.85]
Train,[83.69988557667767],[82.82]
Train,[84.46201092388284],[90.08]
Train,[83.14035882291455],[86.8]
Train,[87.45188690522072],[98.12]
Train,[83.27118185446653],[164.94]
Train,[122.23498951290196],[77.45]
Train,[89.71144531875866],[95.26]
Train,[84.28291344245275],[85.03]
Train,[80.566311992777],[98.42999999999999]
Train,[98.13393053027039],[76.45]
Train,[83.36822875829543],[117.68]
Train,[84.9035070656174],[50.86]
Train,[84.17416234755282],[82.79]
Train,[88.06563433781871],[93.44]
Train,[86.40983235379237],[90.35]
Train,[95.14823956718934],[75.34]
Train,[107.19308672032909],[78.91]
Train,[97.83874923937113],[80.57]
Train,[92.43770393869458],[81.93]
Train,[83.40184964888061],[117.64]
Train,[82.08629272982489],[109.4]
Train,[83.37562842424498],[123.05]
Train,[85.13241396326134],[18.03]
Train,[83.42529638813784],[41.62]
Train,[84.66461160080439],[81.57]
Train,[85.9490005767065],[130.73]
Train,[107.98187115804647],[88.41000000000001]
Train,[101.38275448843147],[78.95]
Train,[83.29314834348058],[30.849999999999998]
Train,[89.68186596933697],[100.33]
Train,[83.79456269758012],[78.4]
Train,[83.21524451688163],[73.32]
Train,[85.20500174568178],[43.51]
Train,[83.34619868022187],[111.5]
Train,[83.3855716532311],[125.45000000000002]
Train,[83.4578997977632],[38.25]
Train,[90.42342442394012],[41.120000000000005]
Train,[89.58494951337396],[90.57]
Train,[92.56788958807454],[91.58]
Train,[108.55588777722595],[94.1]
Train,[84.43183915864448],[61.55]
Train,[83.41829522012637],[38.11999999999999]
Train,[85.73790675694372],[88.19000000000001]
Train,[87.7556128637287],[92.26]
Train,[84.33140299505506],[51.97]
Train,[82.46737070339482],[92.9]
Train,[81.98542845104173],[86.51]
Train,[90.51390894931708],[98.48]
Train,[89.34346041325765],[89.44]
Train,[93.26617108563455],[95.91000000000001]
Train,[86.786878116815],[92.11999999999999]
Train,[83.20701594770684],[68.99]
Train,[84.43708839297884],[36.38000000000001]
Train,[123.72131355130145],[74.41]
Train,[86.82807730726347],[97.18000000000002]
Train,[83.5416414119904],[122.3]
Train,[83.50968856954141],[97.0]
Train,[102.03212654773581],[91.91]
Train,[95.78539063925635],[92.11999999999999]
Train,[86.5843078306226],[108.52000000000001]
Train,[82.16727103453907],[96.68]
Train,[92.03272789607549],[88.75]
Train,[83.37635871761614],[42.33]
Train,[100.52529157104452],[87.92]
Train,[84.1567698254658],[80.83]
Train,[82.76030371077168],[80.22]
Train,[106.34610960237784],[78.0]
Train,[85.13859073955375],[125.73]
Train,[83.33684070879748],[176.02]
Train,[111.08797571626916],[93.33]
Train,[95.68928344208481],[89.39]
Train,[87.438609101381],[79.4]
Train,[83.96192729672185],[85.17]
Train,[83.67941759512202],[83.69]
Train,[83.36549071730266],[172.87]
Train,[93.82422864346142],[110.36]
Train,[84.09931515052409],[104.2]
Train,[82.05448520529066],[106.61]
Train,[84.6292383619686],[86.52]
Train,[82.97900283451672],[93.30999999999999]
Train,[107.46066956702045],[85.78]
Train,[83.08622902910118],[126.07]
Train,[92.38510453121499],[64.07]
Train,[89.10142334303676],[94.47]
Train,[86.7566261522828],[98.17]
Train,[86.55057866336978],[66.91]
Train,[85.84144368402497],[57.25]
Train,[86.13623727409401],[60.77]
Train,[84.89239971822312],[113.7]
Train,[84.93041809636232],[85.86]
Train,[82.72031764537962],[79.46]
Train,[106.27191502340379],[80.34]
Train,[82.34376420742531],[63.41]
Train,[82.97829885404153],[95.02000000000001]
Train,[83.3373332942735],[93.55]
Train,[83.40015351646481],[99.1]
Train,[94.10050125428228],[77.64]
Train,[86.09311194997706],[67.43]
Train,[85.61992958126758],[98.56999999999998]
Train,[86.63366532117003],[66.72]
Train,[81.89039513631654],[108.46]
Train,[101.72437288496484],[78.79]
Train,[86.64223752435818],[97.15]
Train,[106.88366674845808],[76.58]
Train,[90.37253004888238],[68.15]
Train,[83.3816293760158],[108.92]
Train,[85.64736762293784],[31.01000000000001]
Train,[83.88907934685945],[88.91]
Train,[83.00529764330783],[105.75]
Train,[83.70110063778564],[113.77]
Train,[87.47506851692715],[94.26]
Train,[84.82031434690536],[50.2]
Train,[83.46873787148417],[176.85]
Train,[85.68583059919412],[59.8]
Train,[84.38025098656773],[22.44000000000001]
Train,[83.54587431025193],[173.93]
Train,[80.45647034151338],[95.8]
Train,[88.10954780144648],[86.17]
Train,[107.23061374398995],[81.74]
Train,[90.88857733144303],[89.87]
Train,[83.40006860640207],[104.04]
Train,[90.36355171911134],[105.54999999999998]
Train,[87.05958868308636],[58.96]
Train,[91.78393589273891],[111.26]
Train,[81.78861346935241],[94.18999999999998]
Train,[85.61757120590144],[61.22]
Train,[84.81897772969594],[73.14]
Train,[108.07305287421853],[95.17000000000002]
Train,[84.16485119077285],[131.96]
Train,[90.94649538426843],[91.85]
Train,[83.42855624183179],[75.5]
Train,[92.16591415293685],[77.04]
Train,[84.1377496090402],[93.18]
Train,[86.53073148678718],[119.12]
Train,[83.33350584819532],[130.17]
Train,[88.01448066453123],[125.6]
Train,[85.7122510686372],[26.95]
Train,[85.41416158040128],[102.13999999999999]
Train,[83.65459584095628],[113.21]
Train,[84.08437565166108],[93.28]
Train,[83.3349769944217],[36.58]
Train,[84.94330671295486],[103.66]
Train,[88.34215292335429],[86.08]
Train,[86.24637173368362],[111.62999999999998]
Train,[86.79638552699724],[155.37]
Train,[85.21800102412081],[81.59]
Train,[91.14777481288263],[78.08]
Train,[84.25400706188977],[83.47]
Train,[81.18065910696063],[103.54]
Train,[83.36680651889387],[121.7]
Train,[99.97329976709493],[112.83000000000001]
Train,[87.64840602163729],[96.19]
Train,[83.41535161354955],[68.88]
Train,[84.26967855346778],[119.64]
Train,[88.46924538520881],[66.24]
Train,[82.44251432864858],[95.06]
Train,[82.48137955924871],[94.12]
Train,[84.42092475293293],[94.14]
Train,[91.1557246081787],[98.23]
Train,[85.74849728665778],[145.85]
Train,[91.9249624598827],[107.63000000000001]
Train,[87.19443506811031],[85.38]
