Time,Iteration,Cost,Parameters
Wed May 22 12:53:33 2024,62,0.07403153090508566,[-3.70681106  2.15977201 -2.12750184 -0.04346078  0.49728105]
Wed May 22 12:53:37 2024,63,0.07398051023587968,[-3.7084275   2.15815557 -2.12911828 -0.04184433  0.49889749]
Wed May 22 12:53:41 2024,64,0.07337569534116699,[-3.71344617  2.16317424 -2.13413694 -0.03682567  0.50391616]
Wed May 22 12:53:45 2024,65,0.07328041251742487,[-3.71556939  2.16105102 -2.13201373 -0.03894889  0.50603938]
Wed May 22 12:53:50 2024,66,0.07039362843004984,[-3.72604229  2.17152392 -2.12154082 -0.04942179  0.49556647]
Wed May 22 12:53:54 2024,67,0.06806924119432274,[-3.73534828  2.18082991 -2.13084681 -0.05872778  0.48626049]
Wed May 22 12:53:59 2024,68,0.06739567173760279,[-3.74058343  2.18606506 -2.12561166 -0.06396293  0.49149563]
Wed May 22 12:54:03 2024,69,0.06649037353856717,[-3.74631011  2.18033837 -2.13133835 -0.05823624  0.48576895]
Wed May 22 12:54:07 2024,70,0.06603220998798476,[-3.75065432  2.18468258 -2.13568256 -0.05389203  0.49011315]
Wed May 22 12:54:11 2024,71,0.0651565015559882,[-3.75626642  2.17907048 -2.14129465 -0.05950413  0.48450106]
Wed May 22 12:54:15 2024,72,0.06274881177324829,[-3.76573102  2.18853508 -2.13183005 -0.05003952  0.47503646]
Wed May 22 12:54:19 2024,73,0.06174347793094208,[-3.77168864  2.18257746 -2.12587242 -0.05599715  0.46907883]
Wed May 22 12:54:23 2024,74,0.05953948567646572,[-3.78071259  2.19160141 -2.11684848 -0.0469732   0.46005489]
Wed May 22 12:54:27 2024,75,0.05905685413434002,[-3.78511766  2.19600648 -2.1124434  -0.04256813  0.46445996]
Wed May 22 12:54:31 2024,76,0.05871182031192275,[-3.78887427  2.19976309 -2.11620001 -0.04632474  0.46821657]
Wed May 22 12:54:35 2024,77,0.05694330775446956,[-3.79685443  2.20774325 -2.12418017 -0.05430489  0.46023642]
Wed May 22 12:54:39 2024,78,0.0565236078883304,[-3.80095377  2.21184259 -2.12008083 -0.05840424  0.46433576]
Wed May 22 12:54:43 2024,79,0.05485458074588987,[-3.80868108  2.2195699  -2.12780814 -0.06613154  0.45660845]
Wed May 22 12:54:48 2024,80,0.0541816763131399,[-3.81352333  2.21472765 -2.13265038 -0.0612893   0.4517662 ]
Wed May 22 12:54:51 2024,81,0.05390043699112641,[-3.81690107  2.21810539 -2.13602812 -0.06466704  0.45514394]
Wed May 22 12:54:55 2024,82,0.053545152522191816,[-3.82066045  2.22186477 -2.13226874 -0.06842642  0.45890332]
Wed May 22 12:55:00 2024,83,0.052783074773693615,[-3.82575963  2.21676559 -2.12716956 -0.06332723  0.45380414]
Wed May 22 12:55:04 2024,84,0.05128208923452835,[-3.83302794  2.2240339  -2.13443787 -0.07059554  0.44653584]
Wed May 22 12:55:08 2024,85,0.05055851881743205,[-3.83798033  2.2190815  -2.12948547 -0.06564314  0.44158344]
Wed May 22 12:55:12 2024,86,0.05026033037313473,[-3.84141596  2.22251713 -2.12604984 -0.06907878  0.44501907]
Wed May 22 12:55:16 2024,87,0.04966732523617631,[-3.84590841  2.21802468 -2.13054229 -0.06458633  0.44052662]
Wed May 22 12:55:20 2024,88,0.04811335179257006,[-3.85331146  2.22542773 -2.12313924 -0.07198938  0.43312357]
Wed May 22 12:55:24 2024,89,0.04785129318082322,[-3.85652743  2.22864371 -2.11992326 -0.0687734   0.43633955]
Wed May 22 12:55:28 2024,90,0.04766423048535667,[-3.85927417  2.23139045 -2.12267    -0.06602666  0.43908629]
Wed May 22 12:55:32 2024,91,0.04765631611635006,[-3.85998118  2.23068344 -2.12196299 -0.06673367  0.4397933 ]
Wed May 22 12:55:36 2024,92,0.04765651866060016,[-3.86026773  2.23039689 -2.12224955 -0.06702022  0.44007985]
Wed May 22 12:55:41 2024,93,0.047656787611153495,[-3.86054339  2.23012123 -2.12252521 -0.06674456  0.44035551]
Wed May 22 12:55:45 2024,94,0.04765019939434038,[-3.8612014   2.22946322 -2.1218672  -0.06740257  0.44101352]
Wed May 22 12:55:49 2024,95,0.04742324081207484,[-3.86417676  2.23243858 -2.11889184 -0.06442722  0.44398887]
Wed May 22 12:55:52 2024,96,0.04726256233337016,[-3.86670774  2.23496956 -2.12142283 -0.0669582   0.44651986]
Wed May 22 12:55:56 2024,97,0.04585179375502485,[-3.87365929  2.24192111 -2.11447129 -0.06000666  0.43956832]
Wed May 22 12:56:01 2024,98,0.045269582261523986,[-3.87801222  2.23756817 -2.11011835 -0.06435959  0.43521538]
Wed May 22 12:56:04 2024,99,0.045078754677063994,[-3.88073822  2.24029418 -2.10739235 -0.06163359  0.43794139]
Wed May 22 12:56:08 2024,100,0.044943060922468595,[-3.88306344  2.24261939 -2.10971756 -0.0639588   0.4402666 ]
Wed May 22 12:56:11 2024,101,0.0447676546176791,[-3.88567627  2.24523222 -2.10710473 -0.06134597  0.44287943]
Wed May 22 12:56:16 2024,102,0.04460012948375406,[-3.88823003  2.24778598 -2.10455097 -0.05879221  0.44543319]
Wed May 22 12:56:20 2024,103,0.04459880144318679,[-3.88811874  2.24789727 -2.10443968 -0.0589035   0.4453219 ]
Wed May 22 12:56:24 2024,104,0.04413435901025575,[-3.8919908   2.24402521 -2.10831174 -0.05503144  0.44144984]
Wed May 22 12:56:29 2024,105,0.04359988693253205,[-3.89611832  2.23989768 -2.10418422 -0.05915897  0.43732231]
Wed May 22 12:56:33 2024,106,0.04349214248105373,[-3.89818879  2.24196815 -2.10625468 -0.0570885   0.43939278]
Wed May 22 12:56:38 2024,107,0.04348990925520986,[-3.89802342  2.24213352 -2.10608931 -0.05725387  0.4392274 ]
Wed May 22 12:56:43 2024,108,0.04303936162408976,[-3.90181444  2.2383425  -2.10988033 -0.06104489  0.43543639]
Wed May 22 12:56:48 2024,109,0.04290246789605551,[-3.90411299  2.24064106 -2.10758177 -0.06334345  0.43773494]
Wed May 22 12:56:53 2024,110,0.04239205407606798,[-3.90811761  2.23663644 -2.10357716 -0.06734806  0.43373032]
Wed May 22 12:56:58 2024,111,0.042267229050945695,[-3.91031391  2.23883275 -2.10138085 -0.06515176  0.43592663]
Wed May 22 12:57:02 2024,112,0.04123015756291969,[-3.91610294  2.24462177 -2.10716987 -0.07094078  0.43013761]
Wed May 22 12:57:06 2024,113,0.04114577529241094,[-3.91793372  2.24645255 -2.10900065 -0.06911     0.43196839]
Wed May 22 12:57:10 2024,114,0.04114591116269386,[-3.91795087  2.2464354  -2.1089835  -0.06909284  0.43198554]
Wed May 22 12:57:15 2024,115,0.04004135240155546,[-3.92393948  2.25242401 -2.10299489 -0.07508145  0.42599693]
Wed May 22 12:57:19 2024,116,0.03993254989014685,[-3.92598442  2.25446895 -2.10094995 -0.07303651  0.42804188]
Wed May 22 12:57:23 2024,117,0.03993243573314633,[-3.92597135  2.25448203 -2.10096302 -0.07304958  0.4280288 ]
Wed May 22 12:57:27 2024,118,0.03954305863007136,[-3.92944531  2.25100806 -2.10443698 -0.06957562  0.42455484]
Wed May 22 12:57:31 2024,119,0.03909886596066456,[-3.93313406  2.24731932 -2.10074823 -0.06588687  0.42086609]
Wed May 22 12:57:35 2024,120,0.03909382891547208,[-3.93284222  2.24761116 -2.10045639 -0.06559503  0.42057425]
Wed May 22 12:57:39 2024,121,0.038187530996940444,[-3.93818842  2.25295736 -2.1058026  -0.07094123  0.41522805]
Wed May 22 12:57:43 2024,122,0.03811976313374883,[-3.93982276  2.2545917  -2.10743693 -0.07257557  0.41686239]
Wed May 22 12:57:47 2024,123,0.037700124487973545,[-3.94338844  2.25102602 -2.10387125 -0.06900989  0.41329671]
Wed May 22 12:57:51 2024,124,0.03675077538475571,[-3.94887278  2.25651035 -2.09838691 -0.06352555  0.40781237]
Wed May 22 12:57:55 2024,125,0.036350109902483586,[-3.95234749  2.25303564 -2.0949122  -0.06700026  0.40433766]
Wed May 22 12:58:00 2024,126,0.03629222589003229,[-3.95386242  2.25455056 -2.09642712 -0.06548534  0.40585258]
Wed May 22 12:58:03 2024,127,0.03549001776842626,[-3.95885366  2.25954181 -2.10141837 -0.0604941   0.40086133]
Wed May 22 12:58:07 2024,128,0.034716696859826555,[-3.96374873  2.26443687 -2.10631343 -0.06538916  0.39596627]
Wed May 22 12:58:11 2024,129,0.033889837060574246,[-3.96883499  2.26952314 -2.10122717 -0.07047543  0.39088001]
Wed May 22 12:58:16 2024,130,0.03317330357018287,[-3.97353653  2.27422468 -2.10592871 -0.06577389  0.38617846]
Wed May 22 12:58:20 2024,131,0.032872112315292634,[-3.9765369   2.27122431 -2.10892908 -0.06277352  0.3831781 ]
Wed May 22 12:58:24 2024,132,0.03257322418705607,[-3.97952169  2.26823952 -2.11191387 -0.05978873  0.3801933 ]
Wed May 22 12:58:29 2024,133,0.03257069490645367,[-3.97933548  2.26842573 -2.11172766 -0.05960251  0.38000709]
Wed May 22 12:58:33 2024,134,0.032274867833201014,[-3.98229714  2.26546407 -2.11468932 -0.05664085  0.37704542]
Wed May 22 12:58:37 2024,135,0.03193991325097344,[-3.98543164  2.26232957 -2.11155483 -0.05977534  0.37391093]
Wed May 22 12:58:41 2024,136,0.031876738585468294,[-3.98697791  2.26387584 -2.11000856 -0.06132161  0.3754572 ]
Wed May 22 12:58:45 2024,137,0.031232492195344484,[-3.99139706  2.268295   -2.11442771 -0.05690246  0.37103805]
Wed May 22 12:58:48 2024,138,0.0312299629031819,[-3.99121027  2.26848179 -2.11424091 -0.05708925  0.37085125]
Wed May 22 12:58:52 2024,139,0.030609656974025533,[-3.9955365   2.27280803 -2.11856715 -0.06141549  0.36652501]
Wed May 22 12:58:56 2024,140,0.03030204007788003,[-3.99852085  2.26982368 -2.1155828  -0.06439984  0.36354066]
Wed May 22 12:59:01 2024,141,0.02964844812099377,[-4.00297702  2.27427984 -2.11112663 -0.06885601  0.3590845 ]
Wed May 22 12:59:06 2024,142,0.029080983037237173,[-4.00710129  2.27840412 -2.1152509  -0.06473174  0.35496022]
Wed May 22 12:59:11 2024,143,0.028473313926096606,[-4.0113886   2.28269142 -2.11096359 -0.06901905  0.35067292]
Wed May 22 12:59:15 2024,144,0.028433494391758064,[-4.01263685  2.28393968 -2.11221184 -0.06777079  0.35192117]
Wed May 22 12:59:19 2024,145,0.027850491260669307,[-4.01682616  2.28812898 -2.10802254 -0.06358149  0.34773186]
Wed May 22 12:59:23 2024,146,0.027850835071460224,[-4.01691668  2.28803846 -2.10793201 -0.06349096  0.34782238]
Wed May 22 12:59:27 2024,147,0.02785117519771787,[-4.01700448  2.28795066 -2.10784421 -0.06340316  0.34791018]
Wed May 22 12:59:31 2024,148,0.02758749884672118,[-4.01973951  2.28521563 -2.10510918 -0.06066814  0.34517515]
Wed May 22 12:59:35 2024,149,0.027089570297381134,[-4.02357222  2.28904835 -2.1089419  -0.06450085  0.34134244]
Wed May 22 12:59:39 2024,150,0.02708990249776787,[-4.02367478  2.28894579 -2.10883934 -0.06439829  0.34144499]
Wed May 22 12:59:44 2024,151,0.02655897191365685,[-4.02764452  2.29291553 -2.1048696  -0.06836803  0.33747525]
Wed May 22 12:59:48 2024,152,0.02634155537190965,[-4.03012514  2.29043491 -2.10735022 -0.06588741  0.33499463]
Wed May 22 12:59:52 2024,153,0.02612591227314519,[-4.03259251  2.28796754 -2.1098176  -0.06835479  0.33252726]
Wed May 22 12:59:56 2024,154,0.025675230131782835,[-4.03621891  2.29159394 -2.113444   -0.06472839  0.32890086]
Wed May 22 13:00:00 2024,155,0.025467453279120523,[-4.03863475  2.2891781  -2.11585983 -0.06231255  0.32648502]
Wed May 22 13:00:04 2024,156,0.025423198407115,[-4.03991231  2.29045567 -2.11458227 -0.06359012  0.32776259]
Wed May 22 13:00:07 2024,157,0.025192261538216458,[-4.04244359  2.28792439 -2.11205099 -0.0661214   0.32523131]
Wed May 22 13:00:11 2024,158,0.025162095763495578,[-4.04352763  2.28900843 -2.11313503 -0.06720544  0.32631535]
Wed May 22 13:00:14 2024,159,0.02516239378495006,[-4.04361742  2.28891864 -2.11304524 -0.06711565  0.32640514]
Wed May 22 13:00:18 2024,160,0.025162689815814022,[-4.04370467  2.28883139 -2.11295799 -0.0670284   0.32649239]
Wed May 22 13:00:21 2024,161,0.024936426013898887,[-4.04619865  2.28633741 -2.11046401 -0.06453442  0.32399841]
Wed May 22 13:00:24 2024,162,0.024897984881740835,[-4.04738938  2.28752814 -2.10927328 -0.06572515  0.32518914]
Wed May 22 13:00:28 2024,163,0.024860872421131712,[-4.04856041  2.28869917 -2.10810226 -0.06455412  0.32636017]
Wed May 22 13:00:31 2024,164,0.024640109659095345,[-4.05101543  2.28624414 -2.10564724 -0.06700915  0.32390515]
Wed May 22 13:00:34 2024,165,0.024445682017372936,[-4.05332488  2.2839347  -2.10795668 -0.06931859  0.3215957 ]
Wed May 22 13:00:38 2024,166,0.024445883539613026,[-4.05336626  2.28389331 -2.1079153  -0.06935997  0.32163708]
Wed May 22 13:00:41 2024,167,0.024444802751473434,[-4.05326161  2.28399797 -2.10781065 -0.06925532  0.32153243]
Wed May 22 13:00:45 2024,168,0.024420701140555036,[-4.05423282  2.28496918 -2.10878186 -0.0682841   0.32250365]
Wed May 22 13:00:49 2024,169,0.023983762242575927,[-4.05776049  2.28849685 -2.1052542  -0.07181177  0.31897598]
Wed May 22 13:00:53 2024,170,0.023951354349003393,[-4.05885328  2.28958965 -2.1041614  -0.07290457  0.32006878]
Wed May 22 13:00:57 2024,171,0.023568842481428116,[-4.06213065  2.29286701 -2.10743876 -0.06962721  0.31679142]
Wed May 22 13:01:01 2024,172,0.02338955668442348,[-4.06433049  2.29066716 -2.10963861 -0.06742736  0.31459157]
Wed May 22 13:01:05 2024,173,0.02321171066341347,[-4.06651893  2.28847873 -2.11182704 -0.0696158   0.31240314]
Wed May 22 13:01:10 2024,174,0.022813631409939104,[-4.06986866  2.29182846 -2.10847731 -0.06626606  0.30905341]
Wed May 22 13:01:15 2024,175,0.022642050678726412,[-4.07201311  2.28968401 -2.11062176 -0.06841052  0.30690896]
Wed May 22 13:01:20 2024,176,0.02247187313590572,[-4.0741463   2.28755081 -2.11275496 -0.06627732  0.30477576]
Wed May 22 13:01:25 2024,177,0.022282022360855115,[-4.0763892   2.28530791 -2.11051206 -0.06852022  0.30253286]
Wed May 22 13:01:29 2024,178,0.022281399204097874,[-4.07631919  2.28537793 -2.11044204 -0.06845021  0.30246285]
Wed May 22 13:01:34 2024,179,0.022093663134001594,[-4.07854472  2.28315239 -2.10821651 -0.06622467  0.30023731]
Wed May 22 13:01:39 2024,180,0.022067122721232103,[-4.0795321   2.28413977 -2.10722913 -0.06721205  0.30122469]
Wed May 22 13:01:44 2024,181,0.022041465438836304,[-4.08050406  2.28511172 -2.10625717 -0.06624009  0.30219665]
Wed May 22 13:01:49 2024,182,0.02171363671860159,[-4.08350372  2.28811139 -2.10925683 -0.06923975  0.29919699]
Wed May 22 13:01:55 2024,183,0.021395099478613514,[-4.08645806  2.29106573 -2.11221118 -0.07219409  0.29624264]
Wed May 22 13:01:59 2024,184,0.021370273816029777,[-4.08741175  2.29201942 -2.11125749 -0.0712404   0.29719634]
Wed May 22 13:02:03 2024,185,0.021030025278368496,[-4.09047353  2.2950812  -2.10819571 -0.07430218  0.29413456]
Wed May 22 13:02:09 2024,186,0.020861343486948826,[-4.09256667  2.29298806 -2.10610257 -0.07639532  0.29204142]
Wed May 22 13:02:13 2024,187,0.020861546016566784,[-4.09262039  2.29293434 -2.10604885 -0.07634161  0.29209513]
Wed May 22 13:02:17 2024,188,0.020861745447711497,[-4.09267269  2.29288204 -2.10599655 -0.07639391  0.29214744]
Wed May 22 13:02:21 2024,189,0.0205675767203846,[-4.09549507  2.29570441 -2.10881892 -0.07921629  0.28932506]
Wed May 22 13:02:25 2024,190,0.020405148018391772,[-4.09754023  2.29365925 -2.10677376 -0.08126145  0.2872799 ]
Wed May 22 13:02:28 2024,191,0.02038906841453374,[-4.09833413  2.29445315 -2.10756766 -0.08205535  0.2880738 ]
Wed May 22 13:02:32 2024,192,0.020373486964588534,[-4.09911666  2.29523568 -2.10835019 -0.08283788  0.28885633]
Wed May 22 13:02:36 2024,193,0.020373651834271565,[-4.09915615  2.29519619 -2.1083107  -0.08287738  0.28889582]
Wed May 22 13:02:39 2024,194,0.020093085772261248,[-4.10189878  2.29793882 -2.11105333 -0.08013475  0.2861532 ]
Wed May 22 13:02:44 2024,195,0.02009327497765741,[-4.10195074  2.29788686 -2.11100137 -0.08018671  0.28620516]
Wed May 22 13:02:48 2024,196,0.019954922581912095,[-4.10383257  2.29600503 -2.1128832  -0.07830488  0.28432332]
Wed May 22 13:02:53 2024,197,0.019817692016210385,[-4.10570473  2.29413286 -2.11475536 -0.08017704  0.28245116]
Wed May 22 13:02:57 2024,198,0.01981726382162013,[-4.10565118  2.29418642 -2.11470181 -0.08012348  0.28239761]
Wed May 22 13:03:02 2024,199,0.019681433270295572,[-4.10750991  2.29232769 -2.11656054 -0.08198221  0.28053888]
Wed May 22 13:03:07 2024,200,0.019681040021954886,[-4.10745982  2.29237778 -2.11651045 -0.0820323   0.28048879]
Wed May 22 13:03:12 2024,201,0.019393676465606545,[-4.11022923  2.29514719 -2.11374104 -0.08480172  0.27771938]
Wed May 22 13:03:17 2024,202,0.01911475154606245,[-4.11295534  2.2978733  -2.11101493 -0.08207561  0.27499327]
Wed May 22 13:03:21 2024,203,0.01909492082249591,[-4.11379894  2.2987169  -2.11017133 -0.08123201  0.27583686]
Wed May 22 13:03:25 2024,204,0.01884913870438322,[-4.11634206  2.30126002 -2.11271445 -0.07868888  0.27329374]
Wed May 22 13:03:29 2024,205,0.018609767868194342,[-4.11884987  2.30376783 -2.11522226 -0.07618108  0.27078593]
Wed May 22 13:03:32 2024,206,0.018609742813561814,[-4.11884565  2.30377204 -2.11521805 -0.07617686  0.27078172]
Wed May 22 13:03:36 2024,207,0.01860971747607145,[-4.11884139  2.30377631 -2.11521378 -0.0761726   0.27077745]
Wed May 22 13:03:40 2024,208,0.018474416654816767,[-4.12067321  2.30194449 -2.11338196 -0.07434078  0.26894563]
Wed May 22 13:03:44 2024,209,0.018474407589597164,[-4.12067165  2.30194605 -2.11338041 -0.07433922  0.26894408]
Wed May 22 13:03:49 2024,210,0.018222954036399463,[-4.12324089  2.30451528 -2.11081117 -0.07690846  0.26637484]
Wed May 22 13:03:53 2024,211,0.018106147583047127,[-4.12494316  2.30281302 -2.11251343 -0.07520619  0.26467257]
Wed May 22 13:03:57 2024,212,0.017990300170210374,[-4.12663667  2.30111951 -2.11420695 -0.07689971  0.26297906]
Wed May 22 13:04:01 2024,213,0.017990386742625614,[-4.1266539   2.30110228 -2.11422417 -0.07691693  0.26299628]
Wed May 22 13:04:06 2024,214,0.01786213621513459,[-4.12842662  2.29932955 -2.11245145 -0.07868966  0.26122356]
Wed May 22 13:04:10 2024,215,0.01762739707187405,[-4.13089778  2.30180071 -2.10998028 -0.0762185   0.2587524 ]
Wed May 22 13:04:14 2024,216,0.01741984273869494,[-4.13321011  2.30411304 -2.11229261 -0.07853083  0.25644007]
Wed May 22 13:04:19 2024,217,0.01731130987962492,[-4.13484088  2.30248227 -2.11392338 -0.0801616   0.2548093 ]
Wed May 22 13:04:24 2024,218,0.017298436133296118,[-4.13553924  2.30318063 -2.11462175 -0.08085996  0.25550766]
Wed May 22 13:04:28 2024,219,0.017098789601622866,[-4.13780119  2.30544257 -2.11688369 -0.07859802  0.25324572]
Wed May 22 13:04:33 2024,220,0.01709874495548331,[-4.13793688  2.30530688 -2.11674799 -0.07846232  0.25338142]
Wed May 22 13:04:38 2024,221,0.01709871493495658,[-4.13806963  2.30517413 -2.11661525 -0.07859507  0.25351416]
Wed May 22 13:04:42 2024,222,0.016981915688843486,[-4.13974785  2.30349591 -2.11493702 -0.07691685  0.25183594]
Wed May 22 13:04:46 2024,223,0.016790300417270105,[-4.14195602  2.30570408 -2.1171452  -0.07470868  0.24962777]
