Time,Iteration,Cost,Parameters
  3.07829709  2.33461725  1.05449425 -1.10467058]
Fri Dec 13 11:24:11 2024,11,0.7191882714954215,[-2.82164386  2.22760049 -2.20878243 -0.12343382  0.53110678 -2.61947957
  3.11308372  2.36940388  1.01970762 -1.06988395]
Fri Dec 13 11:24:12 2024,12,0.7253821697518147,[-2.80959987  2.2155565  -2.22082642 -0.13547781  0.54315077 -2.63152356
  3.12512772  2.38144787  1.00766362 -1.08192794]
Fri Dec 13 11:24:12 2024,13,0.6980950148308458,[-2.80843044  2.21672593 -2.22199586 -0.13664724  0.54198134 -2.63035413
  3.12629715  2.38261731  1.00649419 -1.08075851]
Fri Dec 13 11:24:13 2024,14,0.8227173015794126,[-2.79398796  2.20228346 -2.20755338 -0.15108972  0.52753887 -2.6447966
  3.11185468  2.36817483  1.02093666 -1.09520098]
Fri Dec 13 11:24:13 2024,15,0.6288121601701837,[-2.78949228  2.20677914 -2.21204906 -0.14659404  0.52304319 -2.64030092
  3.11635036  2.37267051  1.02543234 -1.0907053 ]
Fri Dec 13 11:24:14 2024,16,0.8366710605831575,[-2.78732143  2.20894999 -2.20987821 -0.14876489  0.52087233 -2.64247178
  3.1141795   2.37484137  1.0276032  -1.08853445]
Fri Dec 13 11:24:14 2024,17,0.6265385376604604,[-2.79641117  2.21803973 -2.21896795 -0.13967515  0.52996207 -2.65156152
  3.10508976  2.38393111  1.01851346 -1.0794447 ]
Fri Dec 13 11:24:15 2024,18,0.8906392632762976,[-2.81017268  2.20427822 -2.20520643 -0.15343667  0.51620056 -2.66532304
  3.09132824  2.39769263  1.00475194 -1.09320622]
Fri Dec 13 11:24:15 2024,19,0.7043994172430752,[-2.75224854  2.14635408 -2.14728229 -0.21136081  0.45827641 -2.72324718
  3.0334041   2.45561677  1.06267609 -1.03528207]
Fri Dec 13 11:24:16 2024,20,0.8093394473935683,[-2.74237923  2.13648476 -2.13741298 -0.2014915   0.46814573 -2.71337787
  3.04327341  2.46548608  1.05280677 -1.04515139]
Fri Dec 13 11:24:17 2024,21,0.7395555317518596,[-2.75629937  2.12256462 -2.12349283 -0.18757135  0.48206587 -2.69945773
  3.05719356  2.45156594  1.03888663 -1.05907153]
Fri Dec 13 11:24:17 2024,22,0.6828852278225026,[-2.71559242  2.16327157 -2.08278588 -0.22827831  0.52277282 -2.65875077
  3.09790051  2.41085899  0.99817968 -1.09977848]
Fri Dec 13 11:24:18 2024,23,0.6384795017549192,[-2.72207609  2.16975524 -2.07630221 -0.23476198  0.51628915 -2.66523444
  3.09141684  2.40437532  1.00466335 -1.09329481]
Fri Dec 13 11:24:18 2024,24,0.7020737192358308,[-2.74110574  2.1507256  -2.09533186 -0.21573233  0.4972595  -2.68426409
  3.11044648  2.38534567  0.9856337  -1.11232446]
Fri Dec 13 11:24:19 2024,25,0.6287468525934958,[-2.73139634  2.16043499 -2.08562246 -0.22544173  0.48755011 -2.6745547
  3.10073709  2.37563627  0.97592431 -1.10261506]
Fri Dec 13 11:24:19 2024,26,0.7457477070055392,[-2.72264705  2.1516857  -2.09437175 -0.23419102  0.4962994  -2.6658054
  3.09198779  2.38438556  0.9846736  -1.11136435]
Fri Dec 13 11:24:20 2024,27,0.7577611746196418,[-2.74036087  2.13397188 -2.11208557 -0.25190484  0.51401322 -2.68351923
  3.10970162  2.40209939  0.96695977 -1.09365053]
Fri Dec 13 11:24:20 2024,28,0.790593250828107,[-2.68060786  2.19372489 -2.05233256 -0.31165785  0.45426021 -2.74327224
  3.0499486   2.4618524   1.02671279 -1.15340354]
Fri Dec 13 11:24:21 2024,29,0.6830206537593723,[-2.68071181  2.19382885 -2.05222861 -0.3115539   0.45415625 -2.74337619
  3.04984465  2.46195635  1.02660883 -1.1535075 ]
Fri Dec 13 11:24:21 2024,30,0.5490262018822348,[-2.68135147  2.19318919 -2.05158895 -0.31219355  0.45479591 -2.74273654
  3.0504843   2.4613167   1.02596918 -1.15286784]
Fri Dec 13 11:24:22 2024,31,0.6510763631656932,[-2.68759874  2.19943647 -2.04534168 -0.31844083  0.46104318 -2.74898382
  3.05673158  2.46756398  1.03221645 -1.14662057]
Fri Dec 13 11:24:22 2024,32,0.690324167414504,[-2.68473642  2.20229879 -2.04247936 -0.32130315  0.4639055  -2.74612149
  3.05386926  2.46470165  1.02935413 -1.14948289]
Fri Dec 13 11:24:23 2024,33,0.9638959576914242,[-2.64933627  2.16689864 -2.07787951 -0.285903    0.49930566 -2.78152165
  3.08926941  2.4293015   1.06475428 -1.18488304]
Fri Dec 13 11:24:23 2024,34,0.7601071543522127,[-2.65135216  2.16891453 -2.0798954  -0.28388711  0.50132155 -2.77950576
  3.08725352  2.42728561  1.06677017 -1.18689893]
Fri Dec 13 11:24:24 2024,35,0.7371812205504471,[-2.65342973  2.17099209 -2.08197297 -0.28596468  0.50339911 -2.77742819
  3.08517595  2.42520804  1.06469261 -1.1889765 ]
Fri Dec 13 11:24:24 2024,36,0.6785097726955807,[-2.63689787  2.15446024 -2.06544111 -0.30249653  0.51993097 -2.79396005
  3.10170781  2.40867619  1.08122446 -1.17244464]
Fri Dec 13 11:24:25 2024,37,0.6948540984086857,[-2.60834241  2.12590477 -2.09399657 -0.331052    0.49137551 -2.76540458
  3.13026327  2.43723165  1.10977992 -1.14388918]
Fri Dec 13 11:24:26 2024,38,0.8420035672223374,[-2.61823405  2.11601313 -2.10388822 -0.34094364  0.48148386 -2.75551294
  3.14015492  2.44712329  1.11967157 -1.13399754]
Fri Dec 13 11:24:26 2024,39,0.6569797181294021,[-2.62390537  2.12168446 -2.09821689 -0.34661496  0.47581254 -2.76118426
  3.14582624  2.44145197  1.11400024 -1.12832621]
Fri Dec 13 11:24:27 2024,40,0.5916078184751662,[-2.65283872  2.09275111 -2.06928354 -0.37554831  0.50474589 -2.73225092
  3.11689289  2.47038531  1.0850669  -1.09939287]
Fri Dec 13 11:24:27 2024,41,0.689617775435924,[-2.6580644   2.09797679 -2.06405786 -0.37032263  0.4995202  -2.7374766
  3.11166721  2.46515963  1.07984121 -1.09416718]
Fri Dec 13 11:24:28 2024,42,0.5671194939765614,[-2.658204    2.09811639 -2.06419746 -0.37046222  0.49938061 -2.73733701
  3.11152762  2.46529923  1.07970162 -1.09402759]
Fri Dec 13 11:24:28 2024,43,0.7835093951988841,[-2.63725153  2.07716392 -2.08514992 -0.39141469  0.47842814 -2.71638454
  3.09057515  2.44434676  1.10065409 -1.07307512]
Fri Dec 13 11:24:29 2024,44,0.6249415833196791,[-2.6024871   2.11192835 -2.05038549 -0.35665026  0.51319257 -2.75114897
  3.12533958  2.40958233  1.13541852 -1.03831069]
Fri Dec 13 11:24:29 2024,45,0.5598357015170258,[-2.58493082  2.09437207 -2.06794177 -0.33909398  0.53074885 -2.73359269
  3.14289586  2.42713861  1.1529748  -1.05586697]
Fri Dec 13 11:24:30 2024,46,0.6439594545979441,[-2.58838771  2.09782896 -2.06448489 -0.33563709  0.53420574 -2.7301358
  3.14635275  2.42368172  1.14951791 -1.05241008]
Fri Dec 13 11:24:30 2024,47,0.567592788206488,[-2.56924004  2.11697663 -2.04533721 -0.35478476  0.55335341 -2.74928347
  3.12720508  2.40453405  1.13037024 -1.07155776]
Fri Dec 13 11:24:31 2024,48,0.6901487777059132,[-2.56422794  2.12198873 -2.05034931 -0.35979686  0.54834132 -2.74427138
  3.13221717  2.39952196  1.12535814 -1.06654566]
Fri Dec 13 11:24:31 2024,49,0.6660106483616279,[-2.54187916  2.14433751 -2.02800053 -0.33744808  0.5706901  -2.7219226
  3.10986839  2.37717318  1.10300936 -1.04419688]
Fri Dec 13 11:24:32 2024,50,0.7498867614815177,[-2.5033872   2.10584555 -1.98950857 -0.29895612  0.60918206 -2.76041456
  3.07137643  2.41566514  1.14150132 -1.00570492]
Fri Dec 13 11:24:32 2024,51,0.6282037097968971,[-2.4690012   2.07145954 -2.02389457 -0.26457012  0.64356806 -2.72602856
  3.10576243  2.45005114  1.17588732 -1.04009092]
Fri Dec 13 11:24:33 2024,52,0.6856979286861458,[-2.45355426  2.08690649 -2.00844762 -0.28001706  0.62812111 -2.71058161
  3.09031549  2.46549809  1.19133427 -1.02464398]
Fri Dec 13 11:24:34 2024,53,0.658602126731969,[-2.44603196  2.09442878 -2.00092533 -0.28753936  0.63564341 -2.7181039
  3.09783778  2.45797579  1.18381198 -1.01712168]
Fri Dec 13 11:24:34 2024,54,0.6761737462467674,[-2.42428028  2.0726771  -1.97917364 -0.26578767  0.61389172 -2.73985559
  3.07608609  2.4362241   1.16206029 -0.99536999]
Fri Dec 13 11:24:35 2024,55,0.6740593321729123,[-2.40109873  2.09585864 -2.00235518 -0.28896921  0.59071017 -2.71667405
  3.09926763  2.41304256  1.18524183 -1.01855154]
Fri Dec 13 11:24:35 2024,56,0.612735682799388,[-2.40055719  2.09531709 -2.00181364 -0.28951076  0.59125172 -2.71721559
  3.09980918  2.41358411  1.18470029 -1.01909308]
Fri Dec 13 11:24:36 2024,57,0.5042319018630232,[-2.35716032  2.05192023 -2.0452105  -0.33290762  0.54785485 -2.67381873
  3.14320605  2.45698097  1.14130342 -1.06248995]
Fri Dec 13 11:24:36 2024,58,0.5667457196812227,[-2.34526023  2.06382032 -2.0571106  -0.32100753  0.55975495 -2.68571882
  3.13130595  2.46888107  1.12940333 -1.05058986]
Fri Dec 13 11:24:37 2024,59,0.6027131329933315,[-2.3274802   2.08160035 -2.03933057 -0.33878756  0.54197491 -2.66793879
  3.14908598  2.45110103  1.1116233  -1.06836989]
Fri Dec 13 11:24:37 2024,60,0.4560023355620405,[-2.31405953  2.06817969 -2.05275123 -0.35220823  0.55539558 -2.65451812
  3.13566532  2.43768037  1.12504396 -1.08179055]
Fri Dec 13 11:24:38 2024,61,0.6303945733322169,[-2.29816572  2.05228588 -2.03685743 -0.33631442  0.57128939 -2.63862431
  3.11977151  2.45357417  1.10915015 -1.06589675]
Fri Dec 13 11:24:38 2024,62,0.5932680893888496,[-2.29009948  2.06035213 -2.04492367 -0.34438066  0.57935563 -2.63055807
  3.11170527  2.46164042  1.1172164  -1.0578305 ]
Fri Dec 13 11:24:39 2024,63,0.59480070827024,[-2.26858341  2.03883606 -2.06643973 -0.36589673  0.55783957 -2.65207413
  3.13322133  2.44012436  1.09570034 -1.07934657]
Fri Dec 13 11:24:39 2024,64,0.6030752226964751,[-2.25622282  2.05119665 -2.05407914 -0.37825732  0.54547898 -2.66443472
  3.12086074  2.45248495  1.08333974 -1.09170716]
Fri Dec 13 11:24:40 2024,65,0.5065806730901088,[-2.22248796  2.0174618  -2.087814   -0.34452246  0.57921384 -2.69816958
  3.08712588  2.48621981  1.04960489 -1.12544202]
Fri Dec 13 11:24:40 2024,66,0.5414462589053437,[-2.19610965  1.99108348 -2.06143569 -0.31814415  0.55283552 -2.72454789
  3.11350419  2.51259812  1.02322657 -1.15182033]
Fri Dec 13 11:24:41 2024,67,0.4716853814289945,[-2.20259802  1.98459512 -2.05494732 -0.32463252  0.55932389 -2.71805953
  3.11999256  2.51908648  1.02971494 -1.14533196]
Fri Dec 13 11:24:41 2024,68,0.5007461354630016,[-2.16651547  1.94851257 -2.09102987 -0.36071506  0.52324134 -2.75414208
  3.08391001  2.55516903  1.06579749 -1.18141451]
Fri Dec 13 11:24:42 2024,69,0.5069131875860592,[-2.12526403  1.90726113 -2.13228131 -0.40196651  0.4819899  -2.71289063
  3.12516145  2.51391759  1.02454604 -1.22266595]
Fri Dec 13 11:24:42 2024,70,0.4443594855880697,[-2.10976192  1.92276323 -2.11677921 -0.3864644   0.497492   -2.72839274
  3.10965935  2.49841548  1.04004815 -1.23816806]
Fri Dec 13 11:24:43 2024,71,0.5440193857074811,[-2.09084173  1.90384304 -2.09785902 -0.36754421  0.51641219 -2.74731293
  3.09073916  2.47949529  1.02112796 -1.21924787]
Fri Dec 13 11:24:43 2024,72,0.34736865115990434,[-2.06322201  1.93146276 -2.12547874 -0.39516393  0.48879247 -2.71969321
  3.06311944  2.50711501  0.99350824 -1.19162815]
Fri Dec 13 11:24:44 2024,73,0.5276434320361272,[-2.04561017  1.91385092 -2.1078669  -0.37755209  0.50640431 -2.70208137
  3.0455076   2.52472685  1.01112008 -1.20923999]
Fri Dec 13 11:24:45 2024,74,0.44162207360779426,[-2.04341118  1.91604991 -2.11006589 -0.3753531   0.5086033  -2.69988238
  3.04770659  2.52692584  1.01331907 -1.207041  ]
Fri Dec 13 11:24:45 2024,75,0.4653777729255538,[-2.02420807  1.93525303 -2.129269   -0.35614998  0.52780642 -2.68067927
  3.06690971  2.50772272  1.03252218 -1.22624412]
Fri Dec 13 11:24:46 2024,76,0.43225162867040157,[-2.00575029  1.9537108  -2.11081123 -0.37460776  0.50934865 -2.66222149
  3.08536748  2.52618049  1.05097996 -1.20778634]
Fri Dec 13 11:24:46 2024,77,0.23965325126156328,[-1.97402201  1.98543909 -2.14253952 -0.40633604  0.47762036 -2.69394978
  3.05363919  2.49445221  1.01925167 -1.17605806]
Fri Dec 13 11:24:47 2024,78,0.39880615938386266,[-1.94734401  2.01211708 -2.11586152 -0.37965804  0.50429836 -2.66727178
  3.08031719  2.46777421  1.04592967 -1.20273606]
Fri Dec 13 11:24:47 2024,79,0.3489878752532417,[-1.94332881  2.00810189 -2.11987671 -0.38367324  0.50028316 -2.66325658
  3.08433239  2.46375901  1.04994487 -1.20675126]
Fri Dec 13 11:24:48 2024,80,0.3109299528030957,[-1.94745156  2.01222464 -2.11575396 -0.37955049  0.50440592 -2.65913383
  3.08020964  2.45963626  1.05406762 -1.21087401]
Fri Dec 13 11:24:48 2024,81,0.34671892795979675,[-1.90512166  1.96989473 -2.07342406 -0.33722058  0.54673582 -2.61680393
  3.12253955  2.41730635  1.09639752 -1.1685441 ]
Fri Dec 13 11:24:49 2024,82,0.35031365769815376,[-1.89368962  1.95846269 -2.0848561  -0.32578854  0.55816786 -2.62823597
  3.11110751  2.4287384   1.08496548 -1.17997614]
Fri Dec 13 11:24:49 2024,83,0.3725542622957778,[-1.85529889  1.99685342 -2.12324683 -0.28739781  0.51977713 -2.6666267
  3.07271678  2.46712912  1.04657475 -1.21836687]
Fri Dec 13 11:24:50 2024,84,0.24266108178980847,[-1.84601848  1.98757301 -2.11396642 -0.29667823  0.52905754 -2.67590711
  3.06343637  2.45784871  1.03729434 -1.22764728]
Fri Dec 13 11:24:50 2024,85,0.34381922845497515,[-1.83647117  1.9780257  -2.10441911 -0.28713091  0.51951023 -2.6663598
  3.07298368  2.4483014   1.04684165 -1.21809997]
Fri Dec 13 11:24:51 2024,86,0.3282475908776449,[-1.81804401  1.95959854 -2.08599195 -0.26870376  0.50108307 -2.64793264
  3.05455652  2.42987424  1.06526881 -1.23652713]
Fri Dec 13 11:24:51 2024,87,0.33940953736481816,[-1.80776191  1.96988064 -2.07570985 -0.27898586  0.51136518 -2.63765054
  3.04427442  2.44015634  1.05498671 -1.24680923]
Fri Dec 13 11:24:52 2024,88,0.31749666589039977,[-1.78457334  1.9930692  -2.09889841 -0.30217442  0.53455374 -2.6608391
  3.06746298  2.41696778  1.07817527 -1.22362067]
Fri Dec 13 11:24:53 2024,89,0.2680784225378304,[-1.77834856  1.99929398 -2.09267363 -0.29594964  0.54077852 -2.65461432
  3.0612382   2.410743    1.08440005 -1.22984545]
Fri Dec 13 11:24:53 2024,90,0.3507331456468936,[-1.76828556  1.98923097 -2.10273664 -0.30601265  0.53071551 -2.64455131
  3.07130121  2.40067999  1.09446306 -1.23990846]
Fri Dec 13 11:24:54 2024,91,0.30270432752066806,[-1.75885711  1.97980253 -2.09330819 -0.2965842   0.52128706 -2.65397975
  3.06187276  2.41010844  1.10389151 -1.2493369 ]
Fri Dec 13 11:24:54 2024,92,0.3087111789874094,[-1.75100936  1.98765028 -2.10115594 -0.28873645  0.52913481 -2.646132
  3.06972051  2.40226069  1.11173926 -1.24148915]
Fri Dec 13 11:24:55 2024,93,0.3579117065758892,[-1.73183121  1.96847212 -2.08197779 -0.30791461  0.54831297 -2.66531016
  3.08889867  2.42143885  1.0925611  -1.22231099]
Fri Dec 13 11:24:55 2024,94,0.35743095635122535,[-1.72388016  1.97642317 -2.08992883 -0.29996356  0.55626402 -2.67326121
  3.09684972  2.4134878   1.10051215 -1.21435995]
Fri Dec 13 11:24:56 2024,95,0.3927989340920329,[-1.71958896  1.97213198 -2.09422003 -0.29567237  0.55197282 -2.6775524
  3.09255852  2.4091966   1.09622095 -1.21006875]
Fri Dec 13 11:24:56 2024,96,0.2944797713628783,[-1.71968392  1.97203702 -2.09412507 -0.29576733  0.55206779 -2.67764737
  3.09265348  2.40910164  1.09612599 -1.20997379]
Fri Dec 13 11:24:57 2024,97,0.30485825844882375,[-1.70664882  1.95900191 -2.08108997 -0.28273223  0.56510289 -2.69068247
  3.07961838  2.39606654  1.10916109 -1.19693869]
Fri Dec 13 11:24:57 2024,98,0.2424034318094875,[-1.70691045  1.95926354 -2.08082834 -0.28299385  0.56536451 -2.69094409
  3.07988001  2.39632816  1.10889947 -1.19667706]
Fri Dec 13 11:24:58 2024,99,0.2873775484084058,[-1.69511125  1.94746434 -2.06902914 -0.27119465  0.57716371 -2.70274329
  3.09167921  2.40812737  1.12069867 -1.18487786]
Fri Dec 13 11:24:58 2024,100,0.3014524312645367,[-1.7060546   1.93652099 -2.05808579 -0.282138    0.56622036 -2.71368665
  3.10262256  2.39718401  1.13164202 -1.19582121]
Fri Dec 13 11:24:59 2024,101,0.2997239683500414,[-1.70674087  1.93720726 -2.05739952 -0.28145173  0.56690663 -2.71300037
  3.10330883  2.39787029  1.13232829 -1.19650749]
Fri Dec 13 11:24:59 2024,102,0.3668864039267916,[-1.69798829  1.94595984 -2.04864693 -0.29020432  0.55815405 -2.70424779
  3.09455625  2.3891177   1.12357571 -1.20526007]
Fri Dec 13 11:25:00 2024,103,0.3609283387155654,[-1.68931329  1.95463484 -2.05732192 -0.29887931  0.54947905 -2.71292278
  3.08588125  2.3977927   1.11490071 -1.19658508]
Fri Dec 13 11:25:00 2024,104,0.2864552314213788,[-1.68643034  1.95175189 -2.06020487 -0.29599637  0.54659611 -2.71003984
  3.0829983   2.40067564  1.11778366 -1.19370213]
Fri Dec 13 11:25:01 2024,105,0.23323438130904556,[-1.67666511  1.94198665 -2.06997011 -0.3057616   0.53683087 -2.71980507
  3.09276354  2.3909104   1.1275489  -1.20346737]
Fri Dec 13 11:25:02 2024,106,0.24298144329668375,[-1.67244341  1.94620835 -2.07419181 -0.3099833   0.53260917 -2.71558338
  3.08854185  2.38668871  1.13177059 -1.19924567]
Fri Dec 13 11:25:02 2024,107,0.311259330852927,[-1.65791584  1.96073591 -2.08871937 -0.32451086  0.51808161 -2.70105581
  3.10306941  2.37216114  1.14629816 -1.18471811]
Fri Dec 13 11:25:03 2024,108,0.2707177223897788,[-1.65191123  1.96674053 -2.08271475 -0.33051548  0.52408622 -2.70706043
  3.0970648   2.37816576  1.15230278 -1.19072272]
Fri Dec 13 11:25:03 2024,109,0.31731254366098594,[-1.64277444  1.95760374 -2.09185154 -0.33965227  0.51494943 -2.71619722
  3.10620159  2.38730255  1.16143957 -1.19985951]
Fri Dec 13 11:25:04 2024,110,0.289071597393078,[-1.63500264  1.94983195 -2.09962334 -0.34742407  0.50717764 -2.70842542
  3.11397338  2.37953075  1.15366777 -1.19208772]
Fri Dec 13 11:25:04 2024,111,0.3232920004039152,[-1.63526811  1.95009742 -2.09988881 -0.3471586   0.50744311 -2.7086909
  3.11370791  2.37926528  1.15393324 -1.19235319]
Fri Dec 13 11:25:05 2024,112,0.29730376056775276,[-1.62985712  1.95550841 -2.1052998  -0.34174761  0.50203212 -2.70327991
  3.1191189   2.38467627  1.15934423 -1.19776418]
Fri Dec 13 11:25:05 2024,113,0.29722780595875437,[-1.61943447  1.94508575 -2.09487714 -0.35217026  0.49160946 -2.71370256
  3.12954156  2.37425361  1.16976689 -1.20818684]
Fri Dec 13 11:25:06 2024,114,0.31796867018176145,[-1.6266212   1.95227249 -2.08769041 -0.34498353  0.48442273 -2.7208893
  3.12235482  2.38144035  1.17695363 -1.21537357]
Fri Dec 13 11:25:06 2024,115,0.2958393964636915,[-1.60274031  1.9283916  -2.06380952 -0.32110264  0.46054184 -2.69700841
  3.14623571  2.35755946  1.15307274 -1.19149268]
Fri Dec 13 11:25:07 2024,116,0.21979888889938265,[-1.59290341  1.9185547  -2.07364642 -0.31126574  0.45070494 -2.68717151
  3.15607261  2.34772256  1.14323584 -1.20132958]
Fri Dec 13 11:25:07 2024,117,0.20688797416521748,[-1.58146204  1.90711332 -2.06220505 -0.29982437  0.43926357 -2.67573014
  3.16751399  2.33628119  1.15467721 -1.18988821]
Fri Dec 13 11:25:08 2024,118,0.2699265239849965,[-1.58167639  1.90689897 -2.0619907  -0.30003871  0.43947791 -2.67594448
  3.16772834  2.33606684  1.15446286 -1.18967386]
Fri Dec 13 11:25:08 2024,119,0.33304505023208075,[-1.56606456  1.9225108  -2.04637887 -0.31565054  0.45508974 -2.66033266
  3.15211651  2.35167866  1.17007469 -1.17406204]
Fri Dec 13 11:25:09 2024,120,0.285380793898251,[-1.559612    1.91605824 -2.05283143 -0.30919798  0.44863718 -2.66678521
  3.14566395  2.34522611  1.17652724 -1.16760948]
Fri Dec 13 11:25:09 2024,121,0.3211188320584494,[-1.55751637  1.91815388 -2.05073579 -0.30710235  0.45073282 -2.66888085
  3.14775959  2.34732174  1.17443161 -1.16970512]
Fri Dec 13 11:25:10 2024,122,0.22326263960567608,[-1.5517973   1.92387294 -2.04501673 -0.31282141  0.45645188 -2.66316179
  3.14204053  2.34160268  1.16871254 -1.17542418]
Fri Dec 13 11:25:10 2024,123,0.33152910912788897,[-1.54868722  1.92076285 -2.04812682 -0.3159315   0.45334179 -2.66627188
  3.13893044  2.34471277  1.17182263 -1.17853426]
Fri Dec 13 11:25:11 2024,124,0.3471677602229243,[-1.54614469  1.92330539 -2.04558429 -0.31338897  0.45588433 -2.66881441
  3.13638791  2.34217024  1.1692801  -1.17599173]
Fri Dec 13 11:25:12 2024,125,0.2994881075774077,[-1.54296439  1.92012509 -2.04876458 -0.31656926  0.45270403 -2.6719947
  3.13320761  2.34535053  1.17246039 -1.17281144]
Fri Dec 13 11:25:12 2024,126,0.23123398835931938,[-1.54176837  1.92132111 -2.04756856 -0.31537324  0.45390005 -2.67079868
  3.13201159  2.34415451  1.17126437 -1.17161542]
Fri Dec 13 11:25:13 2024,127,0.21967835932532392,[-1.54233455  1.92075493 -2.04700238 -0.31593942  0.45333387 -2.67136486
  3.13144541  2.34472069  1.17183056 -1.1721816 ]
Fri Dec 13 11:25:13 2024,128,0.295523737606313,[-1.54719083  1.91589865 -2.0421461  -0.3207957   0.45819015 -2.66650858
  3.13630169  2.33986441  1.16697427 -1.16732532]
Fri Dec 13 11:25:14 2024,129,0.3052986080133422,[-1.53842463  1.92466485 -2.0509123  -0.3120295   0.44942395 -2.65774238
  3.14506789  2.33109821  1.17574047 -1.15855912]
Fri Dec 13 11:25:14 2024,130,0.2428289628847507,[-1.54024426  1.92648447 -2.04909268 -0.31384913  0.45124358 -2.65592276
  3.14324827  2.33291783  1.17392085 -1.16037874]
Fri Dec 13 11:25:15 2024,131,0.25996621605191883,[-1.53055316  1.91679337 -2.05878378 -0.32354022  0.44155248 -2.66561386
  3.13355717  2.34260893  1.16422975 -1.17006984]
Fri Dec 13 11:25:15 2024,132,0.30869139935944434,[-1.5284507   1.91469091 -2.05668131 -0.32564269  0.43945002 -2.66771632
  3.13145471  2.34471139  1.16212729 -1.16796738]
Fri Dec 13 11:25:16 2024,133,0.2861938491552773,[-1.53903258  1.92527279 -2.04609943 -0.31506081  0.42886814 -2.6782982
  3.12087283  2.33412951  1.17270917 -1.17854925]
Fri Dec 13 11:25:16 2024,134,0.21358270824761671,[-1.53937825  1.92561846 -2.04575376 -0.31540648  0.42852247 -2.67864387
  3.1212185   2.33378384  1.17305484 -1.17820358]
Fri Dec 13 11:25:17 2024,135,0.2683489208555573,[-1.53561985  1.92186006 -2.04951216 -0.31164808  0.42476407 -2.68240227
  3.1174601   2.33002544  1.17681324 -1.17444518]
Fri Dec 13 11:25:17 2024,136,0.2891416391145538,[-1.52781744  1.91405766 -2.04170976 -0.31945048  0.41696166 -2.69020467
  3.12526251  2.32222304  1.16901084 -1.16664278]
Fri Dec 13 11:25:18 2024,137,0.3129335060475492,[-1.52360397  1.91827113 -2.03749629 -0.31523701  0.41274819 -2.6859912
  3.12947598  2.32643651  1.17322431 -1.17085625]
Fri Dec 13 11:25:18 2024,138,0.30588168610331157,[-1.51412602  1.90879318 -2.04697424 -0.32471496  0.40327024 -2.67651325
  3.13895393  2.31695855  1.16374636 -1.1803342 ]
Fri Dec 13 11:25:19 2024,139,0.2360732501995314,[-1.50164228  1.89630944 -2.0344905  -0.31223123  0.3907865  -2.66402951
  3.1264702   2.32944229  1.17623009 -1.16785047]
Fri Dec 13 11:25:19 2024,140,0.35991154009275983,[-1.50874893  1.88920279 -2.04159715 -0.31933787  0.39789315 -2.67113616
  3.13357684  2.33654894  1.16912344 -1.16074382]
Fri Dec 13 11:25:20 2024,141,0.2603115505730498,[-1.5002238   1.88067767 -2.03307203 -0.327863    0.38936802 -2.66261104
  3.14210197  2.34507406  1.17764857 -1.1522187 ]
Fri Dec 13 11:25:21 2024,142,0.2951647166048428,[-1.49960082  1.88005468 -2.03244904 -0.32848599  0.38874504 -2.66198805
  3.14147898  2.34569705  1.17827156 -1.15284169]
Fri Dec 13 11:25:21 2024,143,0.2780072958047868,[-1.50139277  1.88184664 -2.03424099 -0.33027794  0.38695308 -2.6601961
  3.13968703  2.347489    1.18006351 -1.15104973]
