Time,Iteration,Cost,Parameters
Thu May 23 17:21:24 2024,26,0.6988746968516308,[-3.02740919  2.40989253 -2.11014304 -0.04273622  0.56813094 -2.7720623
  3.09750019  2.17305214  1.19481896]
Thu May 23 17:21:24 2024,27,0.6982097814924002,[-3.02223381  2.41506791 -2.11531841 -0.03756085  0.56295556 -2.76688692
  3.09232481  2.17822752  1.18964359]
Thu May 23 17:21:25 2024,28,0.6977558491761814,[-3.01806056  2.41924116 -2.11949167 -0.03338759  0.56712882 -2.76271367
  3.08815156  2.18240077  1.19381684]
Thu May 23 17:21:26 2024,29,0.697742919585599,[-3.01909305  2.41820868 -2.12052415 -0.03442008  0.56609633 -2.76374615
  3.08711907  2.18343326  1.19278435]
Thu May 23 17:21:26 2024,30,0.6977064034782146,[-3.01774389  2.41955783 -2.119175   -0.03576924  0.56744548 -2.76509531
  3.08846823  2.1820841   1.1914352 ]
Thu May 23 17:21:27 2024,31,0.6971121699111769,[-3.02323708  2.42505102 -2.11368181 -0.04126242  0.57293867 -2.75960213
  3.08297504  2.18757728  1.18594201]
Thu May 23 17:21:27 2024,32,0.6961870740354075,[-3.01819768  2.43009041 -2.11872121 -0.04630182  0.56789927 -2.76464152
  3.07793565  2.18253789  1.18090262]
Thu May 23 17:21:28 2024,33,0.6924326629871601,[-3.03044838  2.44234111 -2.13097191 -0.03405112  0.55564857 -2.77689222
  3.06568495  2.19478859  1.16865192]
Thu May 23 17:21:29 2024,34,0.6913421176704905,[-3.0372572   2.44914992 -2.1241631  -0.04085993  0.56245738 -2.78370103
  3.05887614  2.18797978  1.17546073]
Thu May 23 17:21:29 2024,35,0.6886286953258238,[-3.04769476  2.45958748 -2.13460066 -0.03042237  0.55201983 -2.77326348
  3.04843858  2.17754222  1.18589829]
Thu May 23 17:21:30 2024,36,0.6870182990033261,[-3.05578813  2.46768086 -2.14269404 -0.02232899  0.5601132  -2.7651701
  3.0403452   2.16944884  1.17780491]
Thu May 23 17:21:31 2024,37,0.6869969305352551,[-3.05485366  2.46861533 -2.14175956 -0.02326346  0.55917873 -2.76423562
  3.03941073  2.17038331  1.17873938]
Thu May 23 17:21:31 2024,38,0.6864532410189423,[-3.05971655  2.47347822 -2.13689668 -0.02812635  0.55431585 -2.75937274
  3.04427361  2.1752462   1.18360227]
Thu May 23 17:21:32 2024,39,0.6863630202771389,[-3.05771739  2.47547737 -2.13489753 -0.0301255   0.556315   -2.76137189
  3.04627276  2.17324705  1.18560142]
Thu May 23 17:21:32 2024,40,0.6860251963770974,[-3.05453919  2.47865557 -2.13171932 -0.02694729  0.55313679 -2.7645501
  3.04945097  2.17642525  1.18242321]
Thu May 23 17:21:33 2024,41,0.6845196947831165,[-3.06219712  2.48631351 -2.12406139 -0.01928936  0.54547886 -2.77220803
  3.04179303  2.16876732  1.17476528]
Thu May 23 17:21:34 2024,42,0.683321461580491,[-3.06911097  2.49322735 -2.13097523 -0.01237552  0.5523927  -2.76529419
  3.03487919  2.17568116  1.18167912]
Thu May 23 17:21:34 2024,43,0.6832830727786381,[-3.06787536  2.49446295 -2.12973963 -0.01113992  0.5511571  -2.76405859
  3.03364359  2.17444556  1.18291472]
Thu May 23 17:21:35 2024,44,0.6832303916605487,[-3.06991479  2.49650238 -2.1277002  -0.01317935  0.55319653 -2.76201916
  3.03568302  2.17648499  1.18495415]
Thu May 23 17:21:36 2024,45,0.6826666541892099,[-3.07473706  2.50132465 -2.12287793 -0.01800162  0.5580188  -2.76684143
  3.03086075  2.18130726  1.18977642]
Thu May 23 17:21:36 2024,46,0.681358918664432,[-3.06765832  2.50840339 -2.12995667 -0.01092287  0.56509754 -2.77392017
  3.03793949  2.188386    1.18269768]
Thu May 23 17:21:37 2024,47,0.6788207040600982,[-3.07775729  2.51850236 -2.14005564 -0.02102184  0.57519651 -2.78401914
  3.04803846  2.17828703  1.17259871]
Thu May 23 17:21:37 2024,48,0.6766043484641235,[-3.06956901  2.52669064 -2.14824392 -0.01283357  0.56700823 -2.79220742
  3.03985018  2.17009875  1.16441043]
Thu May 23 17:21:38 2024,49,0.6756109203590998,[-3.07579836  2.53291998 -2.15447326 -0.00660423  0.57323757 -2.78597807
  3.03362084  2.17632809  1.15818109]
Thu May 23 17:21:39 2024,50,0.6736574098653048,[-3.08439512  2.54151674 -2.16307002 -0.01520099  0.56464081 -2.77738131
  3.02502408  2.18492486  1.14958433]
Thu May 23 17:21:39 2024,51,0.6735365794822518,[-3.08667692  2.53923494 -2.16535182 -0.01291919  0.56235901 -2.77966311
  3.02274227  2.18264305  1.14730253]
Thu May 23 17:21:40 2024,52,0.6730642020833291,[-3.09104388  2.5436019  -2.16098487 -0.00855223  0.56672596 -2.78403007
  3.02710923  2.1782761   1.14293557]
Thu May 23 17:21:40 2024,53,0.6723014351444846,[-3.086113    2.54853278 -2.15605399 -0.00362135  0.56179508 -2.78896095
  3.02217835  2.17334522  1.14786645]
Thu May 23 17:21:41 2024,54,0.6700322304697212,[-3.07785224  2.55679353 -2.16431475  0.00463941  0.55353433 -2.79722171
  3.03043911  2.16508446  1.15612721]
Thu May 23 17:21:42 2024,55,0.6699717724047465,[-3.0795037   2.55514207 -2.16596621  0.00629087  0.55188287 -2.79887317
  3.02878765  2.16673592  1.15447575]
Thu May 23 17:21:42 2024,56,0.6695065258167989,[-3.08386713e+00  2.55950550e+00 -2.16160278e+00  1.92744297e-03
  5.47519442e-01 -2.79450974e+00  3.03315107e+00  2.17109934e+00
  1.15883917e+00]
Thu May 23 17:21:43 2024,57,0.6685739443948073,[-3.0898155   2.56545387 -2.16755116 -0.00402093  0.55346782 -2.78856137
  3.02720269  2.17704772  1.15289079]
Thu May 23 17:21:44 2024,58,0.6670399267333665,[-3.08233438  2.57293499 -2.17503228 -0.01150205  0.56094894 -2.79604249
  3.01972157  2.1695666   1.14540967]
Thu May 23 17:21:44 2024,59,0.6669892931081931,[-3.08096504  2.57430433 -2.17366294 -0.01287139  0.5595796  -2.79467315
  3.01835223  2.16819726  1.14404033]
Thu May 23 17:21:45 2024,60,0.662796536082442,[-3.09326583  2.58660512 -2.18596373 -0.02517218  0.54727881 -2.80697394
  3.03065302  2.18049805  1.15634112]
Thu May 23 17:21:45 2024,61,0.662193639813489,[-3.09810397  2.59144327 -2.18112559 -0.03001033  0.55211695 -2.81181208
  3.02581488  2.17565991  1.15150298]
Thu May 23 17:21:46 2024,62,0.6621219116882004,[-3.09984753  2.58969971 -2.18286914 -0.02826678  0.5503734  -2.81355563
  3.02407133  2.17740346  1.15324653]
Thu May 23 17:21:47 2024,63,0.6606839058204574,[-3.10700221  2.5968544  -2.17571445 -0.03542146  0.54321872 -2.82071032
  3.01691664  2.17024877  1.16040122]
Thu May 23 17:21:47 2024,64,0.6592272776292077,[-3.11418585  2.60403804 -2.16853081 -0.0426051   0.53603508 -2.82789396
  3.02410028  2.16306513  1.16758486]
Thu May 23 17:21:48 2024,65,0.659105737841886,[-3.11199479  2.6062291  -2.16633975 -0.04479617  0.53822614 -2.83008502
  3.02629134  2.16087407  1.16977592]
Thu May 23 17:21:49 2024,66,0.6572046741912269,[-3.10456174  2.61366216 -2.1737728  -0.05222922  0.53079308 -2.83751808
  3.0337244   2.16830712  1.17720897]
Thu May 23 17:21:49 2024,67,0.6562452854651101,[-3.09876139  2.6194625  -2.17957315 -0.04642887  0.52499274 -2.83171773
  3.02792405  2.16250678  1.18300932]
Thu May 23 17:21:50 2024,68,0.6523943796990904,[-3.11037885  2.63107997 -2.19119061 -0.05804633  0.51337528 -2.84333519
  3.01630659  2.17412424  1.17139186]
Thu May 23 17:21:50 2024,69,0.6521030263781725,[-3.11398274  2.63468385 -2.18758673 -0.05444245  0.51697916 -2.83973131
  3.0127027   2.17772812  1.17499574]
Thu May 23 17:21:51 2024,70,0.6508907069805205,[-3.10749398  2.64117261 -2.19407549 -0.06093121  0.52346792 -2.84622007
  3.00621394  2.18421688  1.1814845 ]
Thu May 23 17:21:52 2024,71,0.6508002083661756,[-3.10560857  2.64305802 -2.19219008 -0.0590458   0.52535333 -2.84810548
  3.00809935  2.18233147  1.18336991]
Thu May 23 17:21:52 2024,72,0.6507874726641102,[-3.1064052   2.64226139 -2.19298671 -0.05824916  0.5245567  -2.84890211
  3.00730272  2.18153484  1.18416655]
Thu May 23 17:21:53 2024,73,0.6495974142138979,[-3.10001406  2.64865253 -2.19937785 -0.0646403   0.53094784 -2.85529326
  3.00091157  2.1751437   1.19055769]
Thu May 23 17:21:54 2024,74,0.6484309994093249,[-3.09434871  2.65431788 -2.2050432  -0.07030565  0.52528249 -2.8609586
  3.00657692  2.18080904  1.19622304]
Thu May 23 17:21:54 2024,75,0.6449675624432967,[-3.10523325  2.66520241 -2.21592774 -0.08119019  0.51439795 -2.87184314
  2.99569239  2.19169358  1.20710758]
Thu May 23 17:21:55 2024,76,0.6449371752600405,[-3.10450192  2.66593375 -2.21519641 -0.08192152  0.51366662 -2.87257447
  2.99642372  2.19242491  1.20637625]
Thu May 23 17:21:55 2024,77,0.6421709261314603,[-3.11429153  2.67572335 -2.22498602 -0.07213191  0.50387702 -2.86278487
  2.98663411  2.18263531  1.19658664]
Thu May 23 17:21:56 2024,78,0.6421080054944825,[-3.11312595  2.67688893 -2.22382044 -0.07096634  0.50271144 -2.86395044
  2.98546853  2.18380088  1.19775222]
Thu May 23 17:21:57 2024,79,0.6420568962840594,[-3.1121027   2.67791218 -2.22279719 -0.07198959  0.50168819 -2.86497369
  2.98444528  2.18482413  1.19877547]
Thu May 23 17:21:57 2024,80,0.6414390862139985,[-3.11704772  2.6828572  -2.21785217 -0.06704457  0.50663321 -2.86002867
  2.97950026  2.18976915  1.20372049]
Thu May 23 17:21:58 2024,81,0.6410206095939052,[-3.12119691  2.68700638 -2.21370298 -0.07119375  0.5107824  -2.85587949
  2.98364945  2.19391834  1.20786967]
Thu May 23 17:21:59 2024,82,0.6409936990924161,[-3.12025168  2.68795161 -2.21275776 -0.07024853  0.50983717 -2.85493426
  2.98270422  2.19486356  1.2088149 ]
Thu May 23 17:22:00 2024,83,0.6400523607205513,[-3.11464197  2.69356133 -2.21836747 -0.06463881  0.50422746 -2.84932454
  2.98831394  2.20047328  1.20320518]
Thu May 23 17:22:00 2024,84,0.6389316732033444,[-3.12070098  2.69962034 -2.21230846 -0.07069782  0.49816844 -2.85538356
  2.98225493  2.19441427  1.2092642 ]
Thu May 23 17:22:01 2024,85,0.6385456427813507,[-3.12468589  2.70360525 -2.20832355 -0.07468273  0.50215335 -2.85139865
  2.98623983  2.19839917  1.21324911]
Thu May 23 17:22:02 2024,86,0.637393640634099,[-3.13081137  2.70973073 -2.20219807 -0.08080821  0.49602787 -2.85752413
  2.99236531  2.1922737   1.20712363]
Thu May 23 17:22:02 2024,87,0.6372997231883657,[-3.12894497  2.71159712 -2.20033168 -0.08267461  0.49789427 -2.85939052
  2.99049892  2.1904073   1.20525723]
Thu May 23 17:22:03 2024,88,0.6356844557393445,[-3.13639138  2.71904354 -2.20777809 -0.09012102  0.50534068 -2.85194411
  2.9830525   2.18296089  1.21270364]
Thu May 23 17:22:04 2024,89,0.6345850933505652,[-3.13037765  2.72505727 -2.21379183 -0.08410728  0.49932694 -2.84593037
  2.98906624  2.18897462  1.21871738]
Thu May 23 17:22:04 2024,90,0.6339141202139681,[-3.13523486  2.72991449 -2.20893461 -0.07925007  0.50418416 -2.85078759
  2.99392346  2.18411741  1.21386017]
Thu May 23 17:22:05 2024,91,0.6338544042648271,[-3.13383846  2.7313109  -2.2075382  -0.08064647  0.50278775 -2.84939118
  2.99531986  2.182721    1.21246376]
Thu May 23 17:22:06 2024,92,0.6322104931615483,[-3.12709009  2.73805927 -2.21428657 -0.0738981   0.49603938 -2.85613955
  2.98857149  2.18946937  1.20571539]
Thu May 23 17:22:06 2024,93,0.6315302956790034,[-3.12239159  2.74275777 -2.21898507 -0.0691996   0.50073788 -2.85144105
  2.99326999  2.19416787  1.20101689]
Thu May 23 17:22:07 2024,94,0.6315302968751253,[-3.12239189  2.74275747 -2.21898537 -0.06919931  0.50073758 -2.85144135
  2.99327029  2.19416757  1.20101659]
Thu May 23 17:22:08 2024,95,0.6308214170409806,[-3.11760495  2.74754441 -2.22377231 -0.07398624  0.50552452 -2.84665441
  2.99805723  2.19895451  1.20580353]
Thu May 23 17:22:08 2024,96,0.6308211664530615,[-3.11755643  2.74759292 -2.22372379 -0.07393773  0.50557303 -2.8466059
  2.99810575  2.19890599  1.20585204]
Thu May 23 17:22:09 2024,97,0.630770949962302,[-3.11629052  2.74885883 -2.22245788 -0.07267182  0.50430713 -2.84533999
  2.99683984  2.2001719   1.20458614]
Thu May 23 17:22:10 2024,98,0.6307203606981803,[-3.11502187  2.75012749 -2.22118923 -0.07140316  0.50303847 -2.84407133
  2.9981085   2.20144056  1.20585479]
Thu May 23 17:22:10 2024,99,0.6299739081692244,[-3.11013296  2.75501639 -2.22607813 -0.07629207  0.50792737 -2.83918243
  3.0029974   2.20632946  1.20096589]
Thu May 23 17:22:11 2024,100,0.6297312051878208,[-3.10760148  2.75754788 -2.22354664 -0.07376058  0.50539589 -2.84171392
  3.00046591  2.20886095  1.20349738]
Thu May 23 17:22:11 2024,101,0.6286563626779076,[-3.10175391  2.76339545 -2.22939421 -0.07960815  0.49954832 -2.83586635
  3.00631348  2.21470852  1.19764981]
Thu May 23 17:22:12 2024,102,0.6285023175640915,[-3.09979186  2.76535749 -2.22743216 -0.0776461   0.49758627 -2.83782839
  3.00435143  2.21274647  1.19568776]
Thu May 23 17:22:13 2024,103,0.6276927002731281,[-3.10501024  2.77057587 -2.22221379 -0.07242772  0.50280465 -2.84304677
  3.00956981  2.21796485  1.19046938]
Thu May 23 17:22:13 2024,104,0.6275620725264217,[-3.10287833  2.77270778 -2.22008188 -0.07455963  0.50493656 -2.84517868
  3.00743791  2.21583294  1.18833748]
Thu May 23 17:22:14 2024,105,0.6262510501874645,[-3.09649301  2.7790931  -2.2264672  -0.06817431  0.51132187 -2.851564
  3.00105259  2.22221826  1.18195216]
Thu May 23 17:22:15 2024,106,0.6254063638970867,[-3.1015643   2.78416438 -2.22139591 -0.0732456   0.50625059 -2.85663528
  2.9959813   2.21714697  1.18702344]
Thu May 23 17:22:15 2024,107,0.6244306669606889,[-3.09653879  2.78918989 -2.22642142 -0.07827111  0.50122508 -2.86166079
  2.99095579  2.22217248  1.19204895]
Thu May 23 17:22:16 2024,108,0.6237050558521837,[-3.09226673  2.79346195 -2.23069348 -0.07399905  0.49695302 -2.86593285
  2.98668373  2.21790042  1.1877769 ]
Thu May 23 17:22:17 2024,109,0.6236405150950155,[-3.09089084  2.79483785 -2.22931758 -0.07262315  0.49832892 -2.86455696
  2.98530783  2.21652453  1.18915279]
Thu May 23 17:22:17 2024,110,0.6229349601043541,[-3.0954832   2.79943021 -2.22472522 -0.06803078  0.49373655 -2.86914932
  2.98071547  2.21193216  1.19374516]
Thu May 23 17:22:18 2024,111,0.6229199483800408,[-3.09481946  2.80009396 -2.22406148 -0.06869453  0.49307281 -2.86848558
  2.98005173  2.21126842  1.1944089 ]
Thu May 23 17:22:19 2024,112,0.6219445690618332,[-3.0893834   2.80553001 -2.22949753 -0.07413058  0.49850886 -2.87392163
  2.97461567  2.21670447  1.19984495]
Thu May 23 17:22:19 2024,113,0.6207491572154045,[-3.08330514  2.81160828 -2.2355758  -0.08020884  0.50458713 -2.86784337
  2.98069394  2.21062621  1.19376669]
Thu May 23 17:22:20 2024,114,0.6197020778292833,[-3.0776881   2.81722531 -2.24119283 -0.08582588  0.51020416 -2.8734604
  2.9750769   2.20500917  1.19938372]
Thu May 23 17:22:21 2024,115,0.6191186926280831,[-3.08182222  2.82135942 -2.23705872 -0.08169177  0.50607005 -2.87759452
  2.97921102  2.20914329  1.20351784]
Thu May 23 17:22:21 2024,116,0.6181359799348324,[-3.07640015  2.82678149 -2.24248079 -0.08711384  0.51149212 -2.88301659
  2.97378895  2.21456535  1.20893991]
Thu May 23 17:22:22 2024,117,0.6176101578396047,[-3.08030602  2.83068737 -2.23857491 -0.08320796  0.50758625 -2.88692246
  2.96988307  2.21847123  1.21284578]
Thu May 23 17:22:23 2024,118,0.6174624160328707,[-3.07821455  2.83277884 -2.23648344 -0.08529943  0.50967772 -2.88483099
  2.97197455  2.2205627   1.21493725]
Thu May 23 17:22:23 2024,119,0.6145537792825444,[-3.08765504  2.84221933 -2.24592393 -0.09473992  0.50023723 -2.8753905
  2.96253406  2.23000319  1.20549676]
Thu May 23 17:22:24 2024,120,0.6135018933960964,[-3.09344801  2.8480123  -2.24013096 -0.10053289  0.5060302  -2.88118347
  2.95674109  2.23579616  1.1997038 ]
Thu May 23 17:22:25 2024,121,0.6130332434893317,[-3.09011902  2.85134129 -2.24345995 -0.0972039   0.50270121 -2.88451246
  2.96007008  2.23912515  1.20303279]
Thu May 23 17:22:25 2024,122,0.611608514955907,[-3.0835533   2.85790701 -2.25002567 -0.09063818  0.50926693 -2.87794674
  2.95350436  2.23255943  1.20959851]
Thu May 23 17:22:26 2024,123,0.6080880400683479,[-3.09406717  2.86842088 -2.26053954 -0.10115206  0.5197808  -2.86743287
  2.96401823  2.2430733   1.22011238]
Thu May 23 17:22:27 2024,124,0.6053627088906055,[-3.10333879  2.8776925  -2.26981117 -0.09188043  0.52905242 -2.85816125
  2.97328986  2.25234493  1.21084076]
Thu May 23 17:22:27 2024,125,0.6031346955969756,[-3.11154573  2.88589944 -2.2780181  -0.10008736  0.52084549 -2.84995431
  2.98149679  2.24413799  1.21904769]
Thu May 23 17:22:28 2024,126,0.60274999996978,[-3.11513836  2.88949207 -2.27442547 -0.10367999  0.51725286 -2.84636168
  2.98508942  2.24773062  1.21545506]
Thu May 23 17:22:29 2024,127,0.6020829155962631,[-3.11950812  2.89386183 -2.27005571 -0.09931023  0.5128831  -2.85073145
  2.98945918  2.24336086  1.21982482]
Thu May 23 17:22:29 2024,128,0.5993321585736959,[-3.12850819  2.9028619  -2.27905578 -0.09031016  0.50388303 -2.85973152
  2.99845926  2.23436078  1.2288249 ]
Thu May 23 17:22:30 2024,129,0.5992462471305215,[-3.12691135  2.90445875 -2.27745894 -0.08871331  0.50547987 -2.85813467
  2.99686241  2.23595763  1.22722805]
Thu May 23 17:22:31 2024,130,0.5991614199694013,[-3.12533869  2.90603141 -2.27588628 -0.09028597  0.50390721 -2.85656201
  2.99843507  2.23753029  1.22565539]
Thu May 23 17:22:32 2024,131,0.5978803020377608,[-3.11918138  2.91218871 -2.28204358 -0.09644327  0.49774991 -2.85040471
  3.00459237  2.23137299  1.21949809]
Thu May 23 17:22:32 2024,132,0.5976563445063541,[-3.11651618  2.91485392 -2.27937837 -0.09377806  0.50041512 -2.85306992
  3.00192716  2.2340382   1.21683288]
Thu May 23 17:22:33 2024,133,0.5975535820475876,[-3.11495731  2.91641279 -2.2778195  -0.0922192   0.49885625 -2.85462879
  3.00348603  2.23247933  1.21527402]
Thu May 23 17:22:33 2024,134,0.5974182801141953,[-3.11296197  2.91840812 -2.27582417 -0.09022386  0.50085159 -2.85263345
  3.00548137  2.230484    1.21327868]
Thu May 23 17:22:34 2024,135,0.5950480196430171,[-3.12152909  2.92697524 -2.28439128 -0.08165674  0.50941871 -2.84406633
  3.01404848  2.23905111  1.2218458 ]
Thu May 23 17:22:35 2024,136,0.5947291355393183,[-3.12511975  2.9305659  -2.28080062 -0.0852474   0.51300937 -2.84047567
  3.01763914  2.23546045  1.21825513]
Thu May 23 17:22:35 2024,137,0.593174057505116,[-3.11838229  2.93730336 -2.28753808 -0.07850994  0.50627191 -2.83373821
  3.02437661  2.22872299  1.2249926 ]
Thu May 23 17:22:36 2024,138,0.5925930027360283,[-3.12261827  2.94153935 -2.2833021  -0.08274592  0.51050789 -2.83797419
  3.02014062  2.22448701  1.22922858]
Thu May 23 17:22:37 2024,139,0.590547220990242,[-3.11497114  2.94918648 -2.29094923 -0.09039305  0.51815502 -2.84562132
  3.02778775  2.21683987  1.22158145]
Thu May 23 17:22:37 2024,140,0.5903153126623663,[-3.11253664  2.95162098 -2.28851473 -0.08795855  0.51572051 -2.84805583
  3.03022226  2.21927438  1.21914695]
Thu May 23 17:22:38 2024,141,0.5886968493162732,[-3.10568721  2.95847041 -2.29536416 -0.08110912  0.52256994 -2.8412064
  3.02337283  2.22612381  1.22599637]
Thu May 23 17:22:39 2024,142,0.5881930397234624,[-3.10939894  2.96218214 -2.29165243 -0.08482085  0.51885822 -2.84491813
  3.02708456  2.22983554  1.2297081 ]
Thu May 23 17:22:39 2024,143,0.58620956647035,[-3.10190966  2.96967141 -2.2991417  -0.07733157  0.52634749 -2.8524074
  3.01959528  2.22234626  1.23719738]
Thu May 23 17:22:40 2024,144,0.5855364855564054,[-3.10642814  2.97418989 -2.29462322 -0.08185006  0.53086597 -2.85692588
  3.0150768   2.21782778  1.2326789 ]
Thu May 23 17:22:41 2024,145,0.5831983492205408,[-3.11486947  2.98263122 -2.30306455 -0.09029138  0.5393073  -2.84848455
  3.00663547  2.22626911  1.24112023]
Thu May 23 17:22:41 2024,146,0.5806000929406441,[-3.12343322  2.99119497 -2.31162829 -0.08172764  0.53074355 -2.8570483
  2.99807173  2.21770537  1.23255648]
Thu May 23 17:22:42 2024,147,0.5789932766775185,[-3.11665655  2.99797163 -2.31840496 -0.07495098  0.52396689 -2.85027163
  3.00484839  2.2109287   1.23933314]
Thu May 23 17:22:43 2024,148,0.5787689685394176,[-3.11410651  3.00052167 -2.31585491 -0.07240093  0.52651694 -2.84772159
  3.00229835  2.20837866  1.2367831 ]
Thu May 23 17:22:43 2024,149,0.5785649220075451,[-3.11183424  3.00279395 -2.31358264 -0.07467321  0.52424466 -2.84999387
  3.00002608  2.20610639  1.23451083]
Thu May 23 17:22:44 2024,150,0.5764641822655161,[-3.10418889  3.01043929 -2.32122799 -0.08231856  0.53189001 -2.85763921
  3.00767142  2.21375173  1.24215617]
Thu May 23 17:22:45 2024,151,0.5750019027336357,[-3.09775053  3.01687766 -2.32766635 -0.08875692  0.52545165 -2.85120085
  3.00123306  2.20731337  1.23571781]
Thu May 23 17:22:45 2024,152,0.5749486444459742,[-3.09665867  3.01796951 -2.32657449 -0.08766506  0.52435979 -2.85229271
  3.0001412   2.20840523  1.23680967]
Thu May 23 17:22:46 2024,153,0.5735736213532785,[-3.09042771  3.02420047 -2.33280545 -0.0814341   0.51812883 -2.84606175
  2.99391024  2.20217427  1.24304063]
Thu May 23 17:22:47 2024,154,0.572758974478522,[-3.08595136  3.02867683 -2.3372818  -0.07695775  0.51365248 -2.8505381
  2.9983866   2.19769792  1.23856428]
Thu May 23 17:22:47 2024,155,0.5714433178864977,[-3.09257959  3.03530506 -2.33065356 -0.07032951  0.52028071 -2.84390987
  2.99175836  2.19106968  1.23193604]
Thu May 23 17:22:48 2024,156,0.5710306194083894,[-3.08915615  3.0387285  -2.32723012 -0.07375295  0.52370415 -2.84048643
  2.9951818   2.19449312  1.2285126 ]
Thu May 23 17:22:48 2024,157,0.5702899096478562,[-3.09381935  3.0433917  -2.32256692 -0.06908975  0.52836735 -2.84514963
  2.9905186   2.19915632  1.2331758 ]
