Time,Iteration,Cost,Parameters
Sun May 26 02:07:48 2024,34,0.35612311040448485,[-2.01741758  2.26070991 -2.01674456 -0.08678535]
Sun May 26 02:07:52 2024,35,0.34802945624249987,[-1.99896616  2.2422585  -2.03519598 -0.10523677]
Sun May 26 02:07:57 2024,36,0.340533005892515,[-1.98124279  2.22453512 -2.05291936 -0.12296014]
Sun May 26 02:08:02 2024,37,0.3336032022933325,[-1.96423543  2.20752777 -2.035912   -0.10595278]
Sun May 26 02:08:07 2024,38,0.32720851139286744,[-1.94792967  2.191222   -2.05221776 -0.08964702]
Sun May 26 02:08:09 2024,39,0.32131700853902023,[-1.93230909  2.17560142 -2.06783834 -0.07402644]
Sun May 26 02:08:12 2024,40,0.3158968698479301,[-1.91735569  2.16064802 -2.05288494 -0.05907304]
Sun May 26 02:08:16 2024,41,0.31091677403072426,[-1.90305019  2.17495352 -2.03857944 -0.07337854]
Sun May 26 02:08:20 2024,42,0.306346222143993,[-1.88937237  2.18863135 -2.02490161 -0.08705636]
Sun May 26 02:08:24 2024,43,0.30215578387456776,[-1.87630132  2.20170239 -2.01183057 -0.10012741]
Sun May 26 02:08:28 2024,44,0.29831727944659814,[-1.86381572  2.214188   -1.99934496 -0.11261301]
Sun May 26 02:08:32 2024,45,0.29480390621070296,[-1.851894    2.20226627 -1.98742324 -0.12453473]
Sun May 26 02:08:36 2024,46,0.2915903185855742,[-1.84051456  2.19088684 -1.9760438  -0.13591417]
Sun May 26 02:08:40 2024,47,0.28865266939372003,[-1.82965591  2.18002819 -1.98690245 -0.14677282]
Sun May 26 02:08:44 2024,48,0.28596861986335254,[-1.8192968   2.16966907 -1.97654334 -0.13641371]
Sun May 26 02:08:48 2024,49,0.28351732473356794,[-1.80941631  2.17954956 -1.96666286 -0.12653323]
Sun May 26 02:08:53 2024,50,0.28127939805579605,[-1.79999398  2.18897189 -1.97608519 -0.11711089]
Sun May 26 02:08:58 2024,51,0.27923686447000445,[-1.79100982  2.19795605 -1.96710103 -0.12609505]
Sun May 26 02:09:02 2024,52,0.2773730999747177,[-1.78244441  2.20652146 -1.95853562 -0.13466046]
Sun May 26 02:09:06 2024,53,0.27567276552032627,[-1.77427893  2.21468694 -1.95037014 -0.12649497]
Sun May 26 02:09:10 2024,54,0.2741217361422982,[-1.76649516  2.20690317 -1.94258637 -0.11871121]
Sun May 26 02:09:13 2024,55,0.2727070278159672,[-1.75907554  2.19948355 -1.93516675 -0.12613082]
Sun May 26 02:09:15 2024,56,0.2714167237549197,[-1.75200317  2.19241118 -1.92809438 -0.11905845]
Sun May 26 02:09:17 2024,57,0.2702399014855509,[-1.74526178  2.18566979 -1.93483576 -0.11231706]
Sun May 26 02:09:20 2024,58,0.26916656170463715,[-1.73883579  2.1792438  -1.92840977 -0.11874305]
Sun May 26 02:09:22 2024,59,0.26818755965770663,[-1.73271025  2.18536934 -1.93453531 -0.12486859]
Sun May 26 02:09:24 2024,60,0.2672945395564042,[-1.72687086  2.17952995 -1.94037471 -0.13070799]
Sun May 26 02:09:27 2024,61,0.26647987237606846,[-1.72130393  2.17396302 -1.93480778 -0.12514106]
Sun May 26 02:09:29 2024,62,0.26573659723395904,[-1.71599641  2.1686555  -1.9401153  -0.13044858]
Sun May 26 02:09:31 2024,63,0.2650583664382056,[-1.71093582  2.16359491 -1.93505471 -0.13550918]
Sun May 26 02:09:34 2024,64,0.2644393942124633,[-1.70611026  2.16842046 -1.93022915 -0.13068362]
Sun May 26 02:09:36 2024,65,0.26387440903697074,[-1.7015084   2.17302232 -1.93483101 -0.13528548]
Sun May 26 02:09:40 2024,66,0.2633586094993672,[-1.69711944  2.17741128 -1.93921997 -0.13089652]
Sun May 26 02:09:45 2024,67,0.26288762351495504,[-1.69293309  2.17322493 -1.93503362 -0.13508287]
Sun May 26 02:09:48 2024,68,0.26245747075333975,[-1.68893956  2.17721846 -1.93902715 -0.13108934]
Sun May 26 02:09:52 2024,69,0.26206452809423747,[-1.68512953  2.17340843 -1.93521713 -0.13489936]
Sun May 26 02:09:57 2024,70,0.26170549792782155,[-1.68149414  2.16977305 -1.93158174 -0.13853475]
Sun May 26 02:10:00 2024,71,0.261377379112711,[-1.67802497  2.16630387 -1.93505091 -0.14200393]
Sun May 26 02:10:05 2024,72,0.26107744040633885,[-1.67471399  2.1629929  -1.93173994 -0.13869295]
Sun May 26 02:10:10 2024,73,0.2608031961869396,[-1.6715536   2.15983251 -1.93490033 -0.13553256]
Sun May 26 02:10:16 2024,74,0.26055238429295663,[-1.66853655  2.15681545 -1.93791738 -0.13854961]
Sun May 26 02:10:21 2024,75,0.2603229458136405,[-1.66565596  2.15393486 -1.94079798 -0.13566902]
Sun May 26 02:10:25 2024,76,0.26011300667347703,[-1.66290528  2.15118419 -1.94354865 -0.13291834]
Sun May 26 02:10:29 2024,77,0.2599208608624687,[-1.66027831  2.14855721 -1.94092168 -0.13554531]
Sun May 26 02:10:33 2024,78,0.25974495517386875,[-1.65776914  2.15106639 -1.93841251 -0.13805449]
Sun May 26 02:10:37 2024,79,0.2595838753205333,[-1.65537215  2.15346338 -1.93601552 -0.14045147]
Sun May 26 02:10:43 2024,80,0.2594363333104242,[-1.65308202  2.15575351 -1.93830565 -0.14274161]
Sun May 26 02:10:48 2024,81,0.2593011559708551,[-1.65089367  2.15356516 -1.93611731 -0.14492996]
Sun May 26 02:10:52 2024,82,0.25917727451973627,[-1.64880229  2.15565654 -1.93402593 -0.14702133]
Sun May 26 02:10:56 2024,83,0.25906371509028664,[-1.64680331  2.15765552 -1.93602491 -0.14902032]
Sun May 26 02:11:00 2024,84,0.2589595901234195,[-1.64489237  2.15956646 -1.93793585 -0.14710938]
Sun May 26 02:11:05 2024,85,0.25886409054924153,[-1.64306535  2.16139348 -1.93976287 -0.14528235]
Sun May 26 02:11:10 2024,86,0.25877647868585024,[-1.64131831  2.16314052 -1.94150991 -0.14353531]
Sun May 26 02:11:14 2024,87,0.25869608178986503,[-1.63964752  2.16481131 -1.93983912 -0.14520611]
Sun May 26 02:11:19 2024,88,0.2586222861989106,[-1.63804942  2.16321322 -1.93824103 -0.14360801]
Sun May 26 02:11:24 2024,89,0.25855453201159107,[-1.63652065  2.16474199 -1.93671225 -0.14207924]
Sun May 26 02:11:27 2024,90,0.2584923082553966,[-1.63505799  2.16620465 -1.93817491 -0.1435419 ]
Sun May 26 02:11:32 2024,91,0.2584351484974631,[-1.63365839  2.16760425 -1.93677531 -0.1449415 ]
Sun May 26 02:11:35 2024,92,0.25838262685722535,[-1.63231895  2.16626481 -1.93811476 -0.14360206]
Sun May 26 02:11:39 2024,93,0.2583343543837503,[-1.6310369   2.16498276 -1.93939681 -0.1448841 ]
Sun May 26 02:11:43 2024,94,0.25828997576396917,[-1.62980962  2.16621004 -1.93816952 -0.14365682]
Sun May 26 02:11:47 2024,95,0.2582491663311457,[-1.6286346   2.16738505 -1.93934454 -0.14248181]
Sun May 26 02:11:51 2024,96,0.258211629345766,[-1.62750948  2.16851017 -1.93821941 -0.14360693]
Sun May 26 02:11:58 2024,97,0.2581770935236153,[-1.62643199  2.16958767 -1.93929691 -0.14468443]
Sun May 26 02:12:06 2024,98,0.25814531078816144,[-1.62539996  2.16855565 -1.94032893 -0.14365241]
Sun May 26 02:12:13 2024,99,0.2581160542265005,[-1.62441136  2.16756704 -1.93934033 -0.1426638 ]
Sun May 26 02:12:21 2024,100,0.2580891162300506,[-1.62346423  2.16851418 -1.94028746 -0.14171667]
Sun May 26 02:12:27 2024,101,0.25806430680294695,[-1.62255671  2.1694217  -1.94119499 -0.14262419]
Sun May 26 02:12:31 2024,102,0.25804145202267964,[-1.62168703  2.17029138 -1.9403253  -0.14349388]
Sun May 26 02:12:37 2024,103,0.25802039263896115,[-1.6208535   2.17112491 -1.93949177 -0.14432741]
Sun May 26 02:12:40 2024,104,0.25800098279812267,[-1.62005451  2.17192389 -1.94029076 -0.14352842]
Sun May 26 02:12:44 2024,105,0.25798308888152505,[-1.61928855  2.17268986 -1.93952479 -0.14429439]
Sun May 26 02:12:46 2024,106,0.2579665884475425,[-1.61855414  2.17342427 -1.9402592  -0.1450288 ]
Sun May 26 02:12:50 2024,107,0.2579513692676552,[-1.6178499   2.1741285  -1.94096344 -0.14432456]
Sun May 26 02:12:54 2024,108,0.25793732844806627,[-1.61717451  2.17345311 -1.94028804 -0.14499995]
Sun May 26 02:12:59 2024,109,0.25792437162905923,[-1.6165267   2.1728053  -1.94093585 -0.14435214]
Sun May 26 02:13:04 2024,110,0.25791241225503453,[-1.61590527  2.17342673 -1.94155729 -0.14373071]
Sun May 26 02:13:10 2024,111,0.25790137090882126,[-1.61530906  2.17283053 -1.94215349 -0.14432691]
Sun May 26 02:13:15 2024,112,0.25789117470445033,[-1.614737    2.1734026  -1.94158142 -0.14375484]
Sun May 26 02:13:21 2024,113,0.25788175673311675,[-1.61418802  2.17285362 -1.94103245 -0.14430382]
Sun May 26 02:13:25 2024,114,0.25787305555754425,[-1.61366114  2.1733805  -1.94155933 -0.1448307 ]
Sun May 26 02:13:30 2024,115,0.257865014750405,[-1.61315541  2.17287477 -1.94206506 -0.14533643]
Sun May 26 02:13:34 2024,116,0.2578575824728505,[-1.61266991  2.17336026 -1.94255056 -0.14582193]
Sun May 26 02:13:39 2024,117,0.2578507110895689,[-1.61220379  2.17382638 -1.94301668 -0.14535581]
Sun May 26 02:13:44 2024,118,0.25784435681711343,[-1.61175621  2.17337881 -1.94346425 -0.14490823]
Sun May 26 02:13:49 2024,119,0.25783847940254595,[-1.6113264   2.17380862 -1.94389407 -0.14447842]
Sun May 26 02:13:53 2024,120,0.2578330418297049,[-1.61091359  2.17422143 -1.94430688 -0.14406561]
Sun May 26 02:13:57 2024,121,0.25782801005065686,[-1.61051707  2.17382491 -1.94391036 -0.14446213]
Sun May 26 02:14:01 2024,122,0.2578233527401094,[-1.61013615  2.17344399 -1.94352944 -0.14484305]
Sun May 26 02:14:06 2024,123,0.2578190410707649,[-1.60977018  2.17380997 -1.94389541 -0.14520902]
Sun May 26 02:14:10 2024,124,0.257815048507777,[-1.60941853  2.17416162 -1.94354376 -0.14485737]
Sun May 26 02:14:16 2024,125,0.25781135062063953,[-1.6090806   2.17449955 -1.94388169 -0.14451944]
Sun May 26 02:14:21 2024,126,0.25780792491098514,[-1.60875582  2.17417477 -1.94420647 -0.14484422]
Sun May 26 02:14:27 2024,127,0.25780475065490766,[-1.60844364  2.17448695 -1.94389429 -0.14453204]
Sun May 26 02:14:32 2024,128,0.25780180875854847,[-1.60814354  2.17478704 -1.9435942  -0.14423194]
Sun May 26 02:14:37 2024,129,0.25779908162579795,[-1.60785503  2.17507555 -1.94330568 -0.14452046]
Sun May 26 02:14:42 2024,130,0.2577965530370646,[-1.60757762  2.17479815 -1.94358309 -0.14479787]
Sun May 26 02:14:47 2024,131,0.25779420803816,[-1.60731086  2.17506491 -1.94384985 -0.14453111]
Sun May 26 02:14:51 2024,132,0.25779203283842883,[-1.60705432  2.17480836 -1.9441064  -0.14478765]
Sun May 26 02:14:55 2024,133,0.2577900147173336,[-1.60680757  2.17456161 -1.94435315 -0.1445409 ]
Sun May 26 02:14:59 2024,134,0.25778814193876953,[-1.60657021  2.17479896 -1.9445905  -0.14477826]
Sun May 26 02:15:04 2024,135,0.2577864036724531,[-1.60634187  2.1750273  -1.94481884 -0.14454992]
Sun May 26 02:15:08 2024,136,0.25778478992178105,[-1.60612218  2.17524699 -1.94503853 -0.14433023]
Sun May 26 02:15:14 2024,137,0.25778329145761214,[-1.60591079  2.17545838 -1.94482714 -0.14411884]
Sun May 26 02:15:19 2024,138,0.2577818997574709,[-1.60570736  2.17566181 -1.94503057 -0.14391541]
Sun May 26 02:15:23 2024,139,0.2577806069497163,[-1.60551158  2.17585759 -1.94522635 -0.14371963]
Sun May 26 02:15:27 2024,140,0.257779405762257,[-1.60532314  2.17604603 -1.94541479 -0.14353119]
Sun May 26 02:15:32 2024,141,0.25777828947543285,[-1.60514175  2.17586463 -1.94559619 -0.14371259]
Sun May 26 02:15:37 2024,142,0.2577772518787137,[-1.60496711  2.17603927 -1.94577082 -0.14353795]
Sun May 26 02:15:41 2024,143,0.25777628723089635,[-1.60479898  2.17587113 -1.94560268 -0.14370609]
Sun May 26 02:15:46 2024,144,0.25777539022350976,[-1.60463708  2.17603303 -1.94544078 -0.14354419]
Sun May 26 02:15:50 2024,145,0.25777455594716125,[-1.60448117  2.17587712 -1.94528487 -0.1437001 ]
Sun May 26 02:15:54 2024,146,0.2577737798605807,[-1.60433102  2.17572697 -1.94513472 -0.14385025]
Sun May 26 02:15:58 2024,147,0.25777305776214027,[-1.60418639  2.17558234 -1.9449901  -0.14399488]
Sun May 26 02:16:01 2024,148,0.25777238576364425,[-1.60404708  2.17544303 -1.94512941 -0.14385556]
Sun May 26 02:16:04 2024,149,0.25777176026620563,[-1.60391287  2.17530882 -1.94526362 -0.14398977]
Sun May 26 02:16:06 2024,150,0.25777117793803433,[-1.60378357  2.17543813 -1.94539293 -0.14411908]
Sun May 26 02:16:10 2024,151,0.25777063569398495,[-1.60365897  2.17556272 -1.94551752 -0.14424367]
Sun May 26 02:16:15 2024,152,0.2577701306767182,[-1.60353891  2.17568278 -1.94563758 -0.14412361]
Sun May 26 02:16:20 2024,153,0.2577696602393445,[-1.6034232   2.17579849 -1.94575329 -0.14423932]
Sun May 26 02:16:24 2024,154,0.25776922192943247,[-1.60331168  2.17591001 -1.94586481 -0.14435084]
Sun May 26 02:16:28 2024,155,0.25776881347426805,[-1.60320418  2.17601751 -1.94575731 -0.14445834]
Sun May 26 02:16:33 2024,156,0.2577684327672666,[-1.60310056  2.17612114 -1.94565369 -0.14456196]
Sun May 26 02:16:38 2024,157,0.25776807785544315,[-1.60300065  2.17602123 -1.94575359 -0.14446206]
Sun May 26 02:16:42 2024,158,0.2577677469278573,[-1.60290433  2.1759249  -1.94565727 -0.14436573]
Sun May 26 02:16:47 2024,159,0.25776743830495324,[-1.60281144  2.17583202 -1.94556438 -0.14445861]
Sun May 26 02:16:52 2024,160,0.2577671504287252,[-1.60272187  2.17574245 -1.94547481 -0.14436904]
Sun May 26 02:16:57 2024,161,0.25776688185364127,[-1.60263549  2.17582884 -1.94538843 -0.14445543]
Sun May 26 02:17:02 2024,162,0.25776663123826504,[-1.60255217  2.17574552 -1.94547175 -0.14453875]
Sun May 26 02:17:06 2024,163,0.25776639733752166,[-1.6024718   2.17566514 -1.94539138 -0.14445838]
Sun May 26 02:17:12 2024,164,0.2577661789955554,[-1.60239426  2.17574268 -1.94546891 -0.14438085]
Sun May 26 02:17:19 2024,165,0.25776597513913274,[-1.60231946  2.17581748 -1.94539411 -0.14430604]
Sun May 26 02:17:25 2024,166,0.2577657847715488,[-1.60224729  2.17574531 -1.94532194 -0.14437822]
Sun May 26 02:17:31 2024,167,0.25776560696699613,[-1.60217765  2.17567566 -1.94525229 -0.14444786]
Sun May 26 02:17:37 2024,168,0.2577654408653614,[-1.60211044  2.17560846 -1.94518509 -0.14451506]
Sun May 26 02:17:42 2024,169,0.2577652856674145,[-1.60204558  2.17567332 -1.94524995 -0.1444502 ]
Sun May 26 02:17:49 2024,170,0.2577651406303626,[-1.60198298  2.17573592 -1.94531255 -0.1445128 ]
Sun May 26 02:17:54 2024,171,0.2577650050637364,[-1.60192256  2.17567549 -1.94525212 -0.14445238]
Sun May 26 02:18:01 2024,172,0.25776487832558753,[-1.60186422  2.17561716 -1.94519379 -0.14451071]
Sun May 26 02:18:07 2024,173,0.25776475981896974,[-1.60180791  2.17567348 -1.94525011 -0.14456703]
Sun May 26 02:18:12 2024,174,0.25776464898868295,[-1.60175353  2.17572785 -1.94530448 -0.14451265]
Sun May 26 02:18:17 2024,175,0.25776454531826043,[-1.60170103  2.17578035 -1.94525198 -0.14446015]
Sun May 26 02:18:23 2024,176,0.2577644483271803,[-1.60165034  2.17572965 -1.94520128 -0.14451085]
Sun May 26 02:18:29 2024,177,0.25776435756828386,[-1.60160137  2.17577861 -1.94515232 -0.14446189]
Sun May 26 02:18:34 2024,178,0.25776427262538343,[-1.60155409  2.1758259  -1.94510503 -0.1444146 ]
Sun May 26 02:18:40 2024,179,0.25776419311105014,[-1.60150841  2.17578023 -1.94515071 -0.14436893]
Sun May 26 02:18:46 2024,180,0.2577641186645615,[-1.60146429  2.17582435 -1.94510658 -0.14441305]
Sun May 26 02:18:52 2024,181,0.2577640489500016,[-1.60142167  2.17586697 -1.94514921 -0.14445567]
Sun May 26 02:19:00 2024,182,0.25776398365450015,[-1.60138049  2.17590815 -1.94519039 -0.14441449]
Sun May 26 02:19:07 2024,183,0.25776392248660046,[-1.6013407   2.17586836 -1.9451506  -0.14445428]
Sun May 26 02:19:13 2024,184,0.2577638651747462,[-1.60130226  2.17590681 -1.94518904 -0.14449272]
Sun May 26 02:19:20 2024,185,0.25776381146587896,[-1.60126511  2.17594396 -1.9452262  -0.14445557]
Sun May 26 02:19:28 2024,186,0.2577637611241369,[-1.6012292   2.17597986 -1.94519029 -0.14449147]
Sun May 26 02:19:37 2024,187,0.25776371392964864,[-1.6011945   2.17594516 -1.94515559 -0.14445677]
Sun May 26 02:19:45 2024,188,0.2577636696774138,[-1.60116096  2.1759787  -1.94512205 -0.14442323]
Sun May 26 02:19:53 2024,189,0.2577636281762642,[-1.60112854  2.17594628 -1.94508963 -0.14445565]
Sun May 26 02:20:01 2024,190,0.25776358924790027,[-1.6010972   2.17591494 -1.94505828 -0.144487  ]
Sun May 26 02:20:08 2024,191,0.25776355272599644,[-1.60106689  2.17588463 -1.94502798 -0.1445173 ]
Sun May 26 02:20:14 2024,192,0.2577635184553705,[-1.6010376   2.17585534 -1.94505728 -0.144488  ]
Sun May 26 02:20:18 2024,193,0.2577634862912128,[-1.60100927  2.17582701 -1.94502895 -0.14445967]
Sun May 26 02:20:25 2024,194,0.2577634560983696,[-1.60098187  2.1758544  -1.94500156 -0.14448707]
Sun May 26 02:20:35 2024,195,0.2577634277506786,[-1.60095538  2.17588089 -1.94497506 -0.14451356]
Sun May 26 02:20:43 2024,196,0.25776340113035057,[-1.60092976  2.17585527 -1.94500069 -0.14448794]
Sun May 26 02:20:47 2024,197,0.2577633761273953,[-1.60090497  2.17588005 -1.9449759  -0.14446316]
Sun May 26 02:20:49 2024,198,0.25776335263908823,[-1.600881    2.17585608 -1.94495193 -0.14443918]
Sun May 26 02:20:52 2024,199,0.2577633305694742,[-1.60085781  2.17583289 -1.94497512 -0.14446237]
Sun May 26 02:20:56 2024,200,0.2577633098289067,[-1.60083538  2.17585533 -1.94495269 -0.14448481]
Sun May 26 02:21:01 2024,201,0.25776329033361906,[-1.60081367  2.17587703 -1.94493098 -0.14450651]
Sun May 26 02:21:06 2024,202,0.2577632720053261,[-1.60079267  2.17589803 -1.94490998 -0.14448551]
Sun May 26 02:21:11 2024,203,0.25776325477085305,[-1.60077235  2.17591835 -1.94488966 -0.14446519]
Sun May 26 02:21:17 2024,204,0.2577632385617906,[-1.60075268  2.17593802 -1.94490932 -0.14444552]
Sun May 26 02:21:24 2024,205,0.2577632233141747,[-1.60073365  2.17591899 -1.94489029 -0.14446456]
Sun May 26 02:21:30 2024,206,0.2577632089681868,[-1.60071523  2.17590057 -1.94487187 -0.14448298]
Sun May 26 02:21:34 2024,207,0.25776319546787707,[-1.6006974  2.1759184 -1.9448897 -0.1445008]
Sun May 26 02:21:39 2024,208,0.25776318276090476,[-1.60068014  2.17590114 -1.94490696 -0.14448355]
Sun May 26 02:21:46 2024,209,0.25776317079829825,[-1.60066344  2.17588443 -1.94489025 -0.14450025]
Sun May 26 02:21:52 2024,210,0.25776315953422974,[-1.60064727  2.17586826 -1.94490642 -0.14448408]
Sun May 26 02:21:59 2024,211,0.2577631489258073,[-1.60063161  2.17588392 -1.94492208 -0.14446842]
Sun May 26 02:22:04 2024,212,0.2577631389328796,[-1.60061645  2.17586876 -1.94490692 -0.14445326]
Sun May 26 02:22:09 2024,213,0.2577631295178552,[-1.60060176  2.17585408 -1.94489224 -0.14446794]
Sun May 26 02:22:16 2024,214,0.2577631206455332,[-1.60058755  2.17586829 -1.94490646 -0.14445372]
Sun May 26 02:22:23 2024,215,0.2577631122829461,[-1.60057378  2.17585453 -1.94492023 -0.14443996]
Sun May 26 02:22:28 2024,216,0.2577631043992131,[-1.60056045  2.17584119 -1.94490689 -0.14445329]
Sun May 26 02:22:33 2024,217,0.2577630969654031,[-1.60054753  2.17582828 -1.94489398 -0.1444662 ]
Sun May 26 02:22:36 2024,218,0.25776308995440783,[-1.60053502  2.17584079 -1.94490649 -0.14445369]
Sun May 26 02:22:40 2024,219,0.25776308334082154,[-1.6005229   2.17582867 -1.9449186  -0.14446581]
Sun May 26 02:22:44 2024,220,0.25776307710083207,[-1.60051116  2.17581693 -1.94493034 -0.14447755]
Sun May 26 02:22:48 2024,221,0.2577630712121155,[-1.60049979  2.17580555 -1.94494172 -0.14446618]
Sun May 26 02:22:52 2024,222,0.25776306565374124,[-1.60048877  2.17581657 -1.9449307  -0.1444772 ]
Sun May 26 02:22:59 2024,223,0.25776306040608077,[-1.60047809  2.1758059  -1.94492002 -0.14448788]
Sun May 26 02:23:07 2024,224,0.2577630554507241,[-1.60046774  2.17579555 -1.94490967 -0.14449822]
Sun May 26 02:23:15 2024,225,0.2577630507704015,[-1.60045772  2.17580558 -1.9449197  -0.1444882 ]
Sun May 26 02:23:21 2024,226,0.2577630463489101,[-1.600448    2.17579586 -1.94492942 -0.14447848]
Sun May 26 02:23:26 2024,227,0.25776304217104523,[-1.60043858  2.17578644 -1.94492    -0.1444879 ]
Sun May 26 02:23:30 2024,228,0.2577630382225369,[-1.60042945  2.17577731 -1.94492913 -0.14449703]
Sun May 26 02:23:35 2024,229,0.25776303448999033,[-1.6004206   2.17576846 -1.94492028 -0.14448818]
Sun May 26 02:23:41 2024,230,0.25776303096083,[-1.60041203  2.17577704 -1.9449117  -0.1444796 ]
Sun May 26 02:23:46 2024,231,0.2577630276232473,[-1.60040371  2.17576873 -1.94492002 -0.14448792]
Sun May 26 02:23:52 2024,232,0.25776302446615296,[-1.60039565  2.17577679 -1.94491196 -0.14449598]
Sun May 26 02:23:58 2024,233,0.25776302147913,[-1.60038783  2.1757846  -1.94490414 -0.14450379]
Sun May 26 02:24:03 2024,234,0.25776301865239304,[-1.60038025  2.17579218 -1.94491172 -0.14449622]
Sun May 26 02:24:10 2024,235,0.25776301597674733,[-1.6003729   2.17578483 -1.94491907 -0.14450356]
Sun May 26 02:24:17 2024,236,0.2577630134435521,[-1.60036577  2.17579196 -1.94491194 -0.14449644]
Sun May 26 02:24:23 2024,237,0.2577630110446858,[-1.60035886  2.17579887 -1.94490503 -0.14450335]
Sun May 26 02:24:29 2024,238,0.2577630087725138,[-1.60035216  2.17580558 -1.94491173 -0.14449665]
Sun May 26 02:24:35 2024,239,0.25776300661985774,[-1.60034565  2.17581208 -1.94490523 -0.14450315]
Sun May 26 02:24:40 2024,240,0.25776300457996715,[-1.60033935  2.17581839 -1.94489892 -0.14449684]
Sun May 26 02:24:45 2024,241,0.25776300264649354,[-1.60033323  2.17581227 -1.94490504 -0.14449072]
Sun May 26 02:24:50 2024,242,0.2577630008134644,[-1.60032729  2.17580633 -1.94489911 -0.14448479]
Sun May 26 02:24:57 2024,243,0.25776299907526085,[-1.60032153  2.17580058 -1.94490486 -0.14449055]
Sun May 26 02:25:02 2024,244,0.2577629974265955,[-1.60031595  2.17579499 -1.94489928 -0.14448496]
Sun May 26 02:25:06 2024,245,0.2577629958624921,[-1.60031053  2.17580041 -1.9449047  -0.14447954]
Sun May 26 02:25:11 2024,246,0.25776299437826633,[-1.60030527  2.17580567 -1.94489944 -0.1444848 ]
Sun May 26 02:25:15 2024,247,0.25776299296950833,[-1.60030016  2.17580056 -1.94489433 -0.14447969]
