Time,Iteration,Cost,Parameters
Thu May 23 17:39:00 2024,0,0.6968509692022204,[-2.89576136  2.24485672 -2.11685755 -0.10910894  0.546465   -2.76268689
  3.07600707  2.18217937  1.19294207]
Thu May 23 17:40:23 2024,44,0.2948296899291987,[-3.25729585  2.03837375 -2.10272319 -0.23220429  0.63112519 -2.03677185
  3.20481966  2.31692891  0.92641139]
Thu May 23 17:40:27 2024,45,0.2920677853106966,[-3.24685366  2.02793157 -2.11316538 -0.22176211  0.62068301 -2.02632967
  3.21526185  2.3273711   0.91596921]
Thu May 23 17:40:31 2024,46,0.2827880504492569,[-3.26623665  2.00854858 -2.13254836 -0.20237912  0.64006599 -2.00694668
  3.19587886  2.34675408  0.9353522 ]
Thu May 23 17:40:35 2024,47,0.28253924079833503,[-3.26289739  2.01188784 -2.1292091  -0.20571838  0.64340525 -2.00360742
  3.1925396   2.34341483  0.93201294]
Thu May 23 17:40:38 2024,48,0.2822801474221168,[-3.26599783  2.0087874  -2.12610867 -0.20261794  0.64650569 -2.00670786
  3.18943916  2.34651526  0.9289125 ]
Thu May 23 17:40:42 2024,49,0.28202952622030725,[-3.26266596  2.01211927 -2.1227768  -0.19928607  0.64983756 -2.00337599
  3.19277103  2.34984713  0.93224437]
Thu May 23 17:40:46 2024,50,0.28107971049875874,[-3.26862992  2.01808323 -2.12874075 -0.19332212  0.6438736  -1.99741204
  3.19873499  2.34388317  0.92628041]
Thu May 23 17:40:50 2024,51,0.28094614594025025,[-3.27031455  2.01976786 -2.13042538 -0.19163749  0.64555823 -1.99572741
  3.19705036  2.3455678   0.92796504]
Thu May 23 17:40:54 2024,52,0.26147868916175043,[-3.29831097  1.99177143 -2.10242896 -0.21963391  0.61756181 -1.96773098
  3.22504678  2.31757138  0.89996862]
Thu May 23 17:40:59 2024,53,0.25789268197469656,[-3.31022101  2.00368147 -2.09051893 -0.20772387  0.60565177 -1.95582095
  3.21313675  2.30566135  0.91187865]
Thu May 23 17:41:03 2024,54,0.25769558696735617,[-3.31286616  2.00632662 -2.09316408 -0.20507872  0.60300662 -1.9531758
  3.2104916   2.3030162   0.9145238 ]
Thu May 23 17:41:06 2024,55,0.25614334074903644,[-3.3205543   2.01401476 -2.08547593 -0.19739058  0.61069476 -1.94548766
  3.20280345  2.31070434  0.90683566]
Thu May 23 17:41:10 2024,56,0.2551313437692732,[-3.32673985  2.00782921 -2.07929038 -0.19120503  0.60450921 -1.95167321
  3.20898901  2.31688989  0.91302122]
Thu May 23 17:41:14 2024,57,0.2412351534347545,[-3.35031057  1.98425849 -2.05571967 -0.21477574  0.58093849 -1.9281025
  3.23255972  2.29331918  0.93659193]
Thu May 23 17:41:18 2024,58,0.24113350443591647,[-3.34812858  1.98644048 -2.05353768 -0.21259375  0.58312048 -1.92592051
  3.23474171  2.29550117  0.93877392]
Thu May 23 17:41:21 2024,59,0.23767341232690606,[-3.35977937  1.97478969 -2.06518847 -0.22424454  0.59477127 -1.91426972
  3.2463925   2.28385038  0.92712313]
Thu May 23 17:41:21 2024,60,0.23318738372758124,[-3.37318728  1.96138177 -2.07859638 -0.21083662  0.58136335 -1.9008618
  3.23298458  2.29725829  0.94053105]
Thu May 23 17:41:22 2024,61,0.23287832783388202,[-3.37656208  1.96475657 -2.07522159 -0.20746183  0.58473815 -1.89748701
  3.23635938  2.30063309  0.94390584]
Thu May 23 17:41:23 2024,62,0.23055951846408768,[-3.36738667  1.95558116 -2.084397   -0.19828642  0.57556274 -1.8883116
  3.24553479  2.3098085   0.95308125]
Thu May 23 17:41:23 2024,63,0.22843935551732727,[-3.37647499  1.94649284 -2.09348532 -0.1891981   0.58465106 -1.87922327
  3.23644647  2.30072018  0.96216957]
Thu May 23 17:41:24 2024,64,0.22831740341684287,[-3.37856018  1.94857803 -2.09140013 -0.1871129   0.58673625 -1.87713808
  3.23853166  2.29863499  0.96425477]
Thu May 23 17:41:24 2024,65,0.2283082773995287,[-3.37771731  1.9494209  -2.09055726 -0.18627004  0.58757912 -1.87629521
  3.2376888   2.29947785  0.9634119 ]
Thu May 23 17:41:25 2024,66,0.22726941791757768,[-3.37154976  1.94325334 -2.09672482 -0.19243759  0.59374667 -1.87012766
  3.23152124  2.30564541  0.95724435]
Thu May 23 17:41:26 2024,67,0.22726299957928128,[-3.37079969  1.94400341 -2.09597475 -0.19318766  0.59449674 -1.86937759
  3.23077117  2.30489534  0.95799442]
Thu May 23 17:41:26 2024,68,0.22628809783647483,[-3.36484733  1.93805105 -2.10192711 -0.1872353   0.6004491  -1.86342523
  3.22481881  2.29894298  0.95204206]
Thu May 23 17:41:27 2024,69,0.2262838436287411,[-3.36418403  1.93871435 -2.10126381 -0.18657201  0.6011124  -1.86276193
  3.22548211  2.29960628  0.95137876]
Thu May 23 17:41:27 2024,70,0.22490248610875468,[-3.37144457  1.93145381 -2.10852434 -0.17931147  0.60837293 -1.8555014
  3.23274265  2.29234574  0.94411823]
Thu May 23 17:41:28 2024,71,0.22442575287500538,[-3.37551792  1.92738046 -2.10445099 -0.18338483  0.61244629 -1.85957475
  3.236816    2.29641909  0.94004487]
Thu May 23 17:41:28 2024,72,0.21961573537468543,[-3.3624364   1.91429893 -2.09136946 -0.19646635  0.62552782 -1.84649323
  3.24989753  2.30950062  0.92696334]
Thu May 23 17:41:29 2024,73,0.2115830763384639,[-3.37998518  1.89675015 -2.07382068 -0.17891757  0.60797904 -1.82894445
  3.23234875  2.3270494   0.90941457]
Thu May 23 17:41:30 2024,74,0.209565645928483,[-3.38885884  1.88787648 -2.08269435 -0.18779124  0.59910537 -1.82007078
  3.22347508  2.31817573  0.9005409 ]
Thu May 23 17:41:30 2024,75,0.20790770722236124,[-3.38031231  1.87932995 -2.07414782 -0.17924471  0.59055884 -1.82861731
  3.23202161  2.32672226  0.90908743]
Thu May 23 17:41:31 2024,76,0.20187289923645838,[-3.36551601  1.86453365 -2.05935152 -0.19404102  0.57576253 -1.813821
  3.24681792  2.34151857  0.92388373]
Thu May 23 17:41:31 2024,77,0.2010364763007466,[-3.36009253  1.85911017 -2.06477499 -0.18861755  0.58118601 -1.80839753
  3.25224139  2.34694204  0.91846026]
Thu May 23 17:41:32 2024,78,0.20069326628413725,[-3.35652198  1.85553962 -2.06120444 -0.1921881   0.58475656 -1.81196808
  3.25581195  2.3505126   0.9148897 ]
Thu May 23 17:41:33 2024,79,0.19988535716309783,[-3.35121095  1.85022859 -2.06651546 -0.19749913  0.59006759 -1.80665706
  3.25050092  2.34520157  0.92020073]
Thu May 23 17:41:33 2024,80,0.19983383769226687,[-3.35246797  1.85148561 -2.06525845 -0.19875614  0.5913246  -1.80540004
  3.25175794  2.34645859  0.91894372]
Thu May 23 17:41:34 2024,81,0.19545776219112995,[-3.36514518  1.83880839 -2.05258123 -0.18607893  0.60400182 -1.79272283
  3.23908072  2.3591358   0.9062665 ]
Thu May 23 17:41:34 2024,82,0.19492068209389796,[-3.36072501  1.83438822 -2.04816106 -0.1904991   0.60842199 -1.797143
  3.24350089  2.36355597  0.90184633]
Thu May 23 17:41:35 2024,83,0.1947174948059744,[-3.36345915  1.83712235 -2.04542693 -0.18776496  0.60568785 -1.79440886
  3.24623503  2.36629011  0.90458046]
Thu May 23 17:41:35 2024,84,0.1933134205943882,[-3.37076891  1.82981258 -2.0527367  -0.18045519  0.59837808 -1.78709909
  3.23892526  2.37359988  0.91189023]
Thu May 23 17:41:36 2024,85,0.1933135844929848,[-3.37070993  1.8297536  -2.05279568 -0.18051418  0.5983191  -1.78715808
  3.23886627  2.37354089  0.91194922]
Thu May 23 17:41:37 2024,86,0.19330234717930256,[-3.36981608  1.83064745 -2.05190183 -0.17962032  0.59921295 -1.78626422
  3.23976013  2.37443475  0.91284307]
Thu May 23 17:41:37 2024,87,0.18959874309178767,[-3.35861375  1.81944513 -2.0406995  -0.168418    0.61041528 -1.7750619
  3.2285578   2.38563707  0.90164075]
Thu May 23 17:41:38 2024,88,0.18860091360714704,[-3.36436696  1.81369192 -2.03494629 -0.17417121  0.60466207 -1.78081511
  3.22280459  2.37988386  0.90739396]
Thu May 23 17:41:38 2024,89,0.18496868602543093,[-3.35330684  1.8026318  -2.02388617 -0.18523133  0.61572219 -1.76975499
  3.23386471  2.39094398  0.89633384]
Thu May 23 17:41:39 2024,90,0.18411103797475695,[-3.35861013  1.79732851 -2.01858288 -0.19053462  0.6104189  -1.77505827
  3.22856143  2.3856407   0.89103055]
Thu May 23 17:41:40 2024,91,0.18399175627798584,[-3.36068877  1.79940715 -2.01650424 -0.19261326  0.60834026 -1.77297963
  3.23064007  2.38771934  0.89310919]
Thu May 23 17:41:40 2024,92,0.1835378821551547,[-3.36452961  1.79556631 -2.0126634  -0.1964541   0.6121811  -1.77682047
  3.22679923  2.39156018  0.89695003]
Thu May 23 17:41:41 2024,93,0.182573217606451,[-3.35804734  1.78908404 -2.00618113 -0.18997183  0.60569883 -1.78330274
  3.22031696  2.38507791  0.9034323 ]
Thu May 23 17:41:41 2024,94,0.17827842194346488,[-3.37052657  1.77660481 -1.9937019  -0.20245106  0.5932196  -1.77082351
  3.23279618  2.39755714  0.89095308]
Thu May 23 17:41:42 2024,95,0.17789442749705264,[-3.37403613  1.77309525 -1.99019234 -0.20596061  0.59672916 -1.77433307
  3.23630574  2.39404758  0.88744352]
Thu May 23 17:41:43 2024,96,0.17726831923681627,[-3.37876608  1.7683653  -1.99492229 -0.21069057  0.60145911 -1.76960312
  3.24103569  2.38931763  0.88271357]
Thu May 23 17:41:43 2024,97,0.1764110212114598,[-3.37353809  1.76313731 -2.00015028 -0.20546257  0.59623112 -1.76437513
  3.24626369  2.39454562  0.87748557]
Thu May 23 17:41:44 2024,98,0.17278849175060795,[-3.36241557  1.75201479 -1.98902776 -0.21658509  0.5851086  -1.75325261
  3.25738621  2.3834231   0.88860809]
Thu May 23 17:41:44 2024,99,0.1695723163834907,[-3.35194308  1.74154231 -1.97855528 -0.22705758  0.57463611 -1.74278012
  3.24691372  2.37295061  0.89908058]
Thu May 23 17:41:45 2024,100,0.16949789434594953,[-3.35039106  1.74309433 -1.97700326 -0.22550556  0.57308409 -1.7412281
  3.2453617   2.37450264  0.89752856]
Thu May 23 17:41:45 2024,101,0.1694442782222732,[-3.35177384  1.74447711 -1.97562047 -0.22688834  0.57170131 -1.73984532
  3.24674448  2.37311985  0.89614577]
Thu May 23 17:41:46 2024,102,0.16888868584785738,[-3.35631569  1.73993526 -1.98016232 -0.22234649  0.56715946 -1.73530347
  3.24220263  2.3776617   0.89160392]
Thu May 23 17:41:47 2024,103,0.16628455844122675,[-3.3659633   1.73028766 -1.97051472 -0.21269889  0.55751185 -1.72565586
  3.23255503  2.3680141   0.88195632]
Thu May 23 17:41:47 2024,104,0.16574831576370794,[-3.36181253  1.72613689 -1.97466549 -0.21684965  0.56166262 -1.7215051
  3.22840426  2.37216486  0.87780555]
Thu May 23 17:41:48 2024,105,0.16347971418811374,[-3.37065525  1.71729417 -1.96582277 -0.22569237  0.57050534 -1.71266238
  3.21956154  2.38100759  0.86896283]
Thu May 23 17:41:48 2024,106,0.161005481579876,[-3.36175964  1.70839856 -1.95692715 -0.21679676  0.57940095 -1.70376676
  3.22845716  2.37211197  0.86006722]
Thu May 23 17:41:49 2024,107,0.1585973191836873,[-3.35299646  1.69963538 -1.94816397 -0.22555993  0.58816413 -1.69500358
  3.21969398  2.36334879  0.86883039]
Thu May 23 17:41:50 2024,108,0.158285993365342,[-3.34993415  1.69657307 -1.95122628 -0.22862225  0.58510182 -1.69194127
  3.21663167  2.3664111   0.87189271]
Thu May 23 17:41:50 2024,109,0.15772674337742573,[-3.35409678  1.69241043 -1.94706365 -0.22445961  0.58926446 -1.69610391
  3.21246903  2.36224847  0.86773007]
Thu May 23 17:41:51 2024,110,0.15766259953310685,[-3.35240069  1.69410652 -1.94536756 -0.2261557   0.59096055 -1.69440782
  3.21416512  2.36055238  0.86942616]
Thu May 23 17:41:51 2024,111,0.1567733199208892,[-3.3469827   1.68868854 -1.93994957 -0.22073771  0.59637854 -1.6998258
  3.20874714  2.36597036  0.87484415]
Thu May 23 17:41:52 2024,112,0.1548471151120019,[-3.35506942  1.68060182 -1.93186285 -0.22882443  0.60446525 -1.69173909
  3.20066042  2.35788365  0.86675743]
Thu May 23 17:41:52 2024,113,0.15397174814412887,[-3.34908544  1.67461784 -1.92587887 -0.23480841  0.59848127 -1.69772307
  3.2066444   2.36386763  0.87274142]
Thu May 23 17:41:53 2024,114,0.1537288712852964,[-3.35199463  1.67170864 -1.92878807 -0.23771761  0.60139047 -1.69481387
  3.2095536   2.36677683  0.87565061]
Thu May 23 17:41:54 2024,115,0.15370116367852393,[-3.35107302  1.67263026 -1.92786645 -0.23679599  0.60046885 -1.69389226
  3.21047522  2.36585521  0.874729  ]
Thu May 23 17:41:54 2024,116,0.15370101314148554,[-3.35103452  1.67259177 -1.92790495 -0.23683448  0.60050734 -1.69393075
  3.21051371  2.3658937   0.8746905 ]
Thu May 23 17:41:55 2024,117,0.15349573073611994,[-3.35370655  1.66991974 -1.93057697 -0.23416246  0.60317937 -1.69125872
  3.21318573  2.36322168  0.87201848]
Thu May 23 17:41:55 2024,118,0.15274618779931948,[-3.34816779  1.66438099 -1.92503821 -0.23970121  0.59764061 -1.69679748
  3.20764698  2.36876043  0.86647972]
Thu May 23 17:41:56 2024,119,0.1509277246723582,[-3.34049527  1.65670846 -1.91736569 -0.24737374  0.58996809 -1.68912496
  3.19997446  2.37643296  0.8588072 ]
Thu May 23 17:41:57 2024,120,0.15048332457796457,[-3.34414094  1.6530628  -1.91372003 -0.24372807  0.59361376 -1.69277063
  3.20362012  2.38007862  0.86245287]
Thu May 23 17:41:57 2024,121,0.15006676461336904,[-3.34766373  1.64954001 -1.91019724 -0.24020528  0.59713654 -1.69629341
  3.20714291  2.37655583  0.85893008]
Thu May 23 17:41:58 2024,122,0.1482180973855937,[-3.35547109  1.64173265 -1.90238988 -0.23239792  0.6049439  -1.68848605
  3.19933555  2.3843632   0.86673744]
Thu May 23 17:41:58 2024,123,0.14662983568335403,[-3.34833412  1.63459568 -1.89525291 -0.23953489  0.59780694 -1.68134909
  3.20647252  2.37722623  0.85960047]
Thu May 23 17:41:59 2024,124,0.14660088388015693,[-3.3491977   1.63545926 -1.89438933 -0.23867131  0.59867052 -1.6804855
  3.2073361   2.37636265  0.85873689]
Thu May 23 17:42:00 2024,125,0.14659911226163364,[-3.34899862  1.63526018 -1.89458841 -0.23847223  0.5988696  -1.68068458
  3.20713702  2.37616357  0.85893597]
Thu May 23 17:42:00 2024,126,0.14503359865426244,[-3.3561607   1.62809811 -1.88742634 -0.23131015  0.60603167 -1.67352251
  3.21429909  2.38332564  0.86609805]
Thu May 23 17:42:01 2024,127,0.143644922401203,[-3.36291265  1.62134616 -1.88067438 -0.2245582   0.61278362 -1.66677056
  3.22105104  2.37657369  0.85934609]
Thu May 23 17:42:01 2024,128,0.1433501853475318,[-3.35994646  1.61837997 -1.88364057 -0.22752439  0.61574981 -1.66380437
  3.21808486  2.37953988  0.85637991]
Thu May 23 17:42:02 2024,129,0.1420228167206243,[-3.35346801  1.61190152 -1.87716212 -0.22104594  0.60927136 -1.65732592
  3.22456331  2.37306143  0.86285836]
Thu May 23 17:42:02 2024,130,0.1419502809454112,[-3.35209261  1.61052613 -1.87853752 -0.21967054  0.60789597 -1.65595053
  3.22318791  2.37443682  0.86148296]
Thu May 23 17:42:03 2024,131,0.14194708493017708,[-3.35266743  1.60995131 -1.87911233 -0.21909573  0.60732115 -1.65537571
  3.2226131   2.37501164  0.86205778]
Thu May 23 17:42:04 2024,132,0.14131281630600118,[-3.34765666  1.60494054 -1.87410156 -0.2241065   0.60231039 -1.66038648
  3.22762386  2.37000087  0.86706854]
Thu May 23 17:42:04 2024,133,0.14085203557941176,[-3.35130819  1.60128901 -1.87045003 -0.22045496  0.60596192 -1.66403801
  3.2312754   2.3736524   0.86341701]
Thu May 23 17:42:05 2024,134,0.1408436456146273,[-3.35204434  1.60055287 -1.87118618 -0.21971882  0.60522578 -1.66330187
  3.23201154  2.37438855  0.86268087]
Thu May 23 17:42:05 2024,135,0.14082323663538246,[-3.35275482  1.60126335 -1.8704757  -0.2204293   0.60593626 -1.66259139
  3.23130106  2.37509903  0.86339135]
Thu May 23 17:42:06 2024,136,0.1407043577167111,[-3.35475922  1.59925895 -1.87248009 -0.2184249   0.60794065 -1.66058699
  3.22929666  2.37710343  0.86138695]
Thu May 23 17:42:07 2024,137,0.13950244682858398,[-3.36096562  1.59305254 -1.86627369 -0.22463131  0.61414706 -1.65438058
  3.23550307  2.38330983  0.85518054]
Thu May 23 17:42:07 2024,138,0.1395005548764196,[-3.36114657  1.59323349 -1.86609274 -0.22445036  0.61432801 -1.65419963
  3.23568402  2.38349078  0.85499959]
Thu May 23 17:42:08 2024,139,0.1389254436340796,[-3.35640623  1.58849315 -1.8613524  -0.2291907   0.60958766 -1.65893998
  3.23094367  2.38823113  0.85973994]
Thu May 23 17:42:08 2024,140,0.13890753110625267,[-3.3557096   1.58779652 -1.86204902 -0.22988733  0.61028429 -1.6596366
  3.23024705  2.3875345   0.86043656]
Thu May 23 17:42:09 2024,141,0.138859976128685,[-3.3546277   1.58671461 -1.86313093 -0.22880542  0.60920238 -1.65855469
  3.22916514  2.38861641  0.85935465]
Thu May 23 17:42:09 2024,142,0.1378941784788929,[-3.34918875  1.58127567 -1.85769199 -0.22336648  0.60376344 -1.65311575
  3.2237262   2.38317747  0.85391571]
Thu May 23 17:42:10 2024,143,0.13703133470662893,[-3.34405369  1.57614061 -1.85255692 -0.21823141  0.59862838 -1.64798069
  3.22886126  2.37804241  0.84878065]
Thu May 23 17:42:11 2024,144,0.13652754097470915,[-3.34818708  1.57200722 -1.84842353 -0.21409802  0.59449499 -1.6438473
  3.22472787  2.37390902  0.85291404]
Thu May 23 17:42:11 2024,145,0.1358156465718563,[-3.34353109  1.56735123 -1.84376755 -0.20944203  0.589839   -1.63919131
  3.22938386  2.36925303  0.85757003]
Thu May 23 17:42:12 2024,146,0.13572444728459135,[-3.34527529  1.56560703 -1.84551174 -0.21118623  0.5915832  -1.63744711
  3.22763966  2.36750883  0.85582583]
Thu May 23 17:42:12 2024,147,0.13572445091905944,[-3.34530639  1.56557594 -1.84554284 -0.21121733  0.59161429 -1.63747821
  3.22767075  2.36747773  0.85579474]
Thu May 23 17:42:13 2024,148,0.13565201443201175,[-3.34657678  1.56430555 -1.84427245 -0.20994694  0.5903439  -1.63874859
  3.22640037  2.36874812  0.85706513]
Thu May 23 17:42:14 2024,149,0.13564595349880015,[-3.34629793  1.56458439 -1.84399361 -0.20966809  0.59062275 -1.63902744
  3.22612152  2.36902697  0.85734397]
Thu May 23 17:42:14 2024,150,0.13558248744689677,[-3.34747364  1.56340868 -1.84281789 -0.21084381  0.58944703 -1.64020315
  3.22494581  2.37020268  0.85851968]
Thu May 23 17:42:15 2024,151,0.13457757121484265,[-3.35305188  1.55783045 -1.83723966 -0.21642204  0.59502527 -1.63462492
  3.23052404  2.36462445  0.86409792]
Thu May 23 17:42:15 2024,152,0.13457453948436768,[-3.35284263  1.55762119 -1.83744891 -0.21621279  0.59481602 -1.63441567
  3.23073329  2.36441519  0.86388866]
Thu May 23 17:42:16 2024,153,0.13367228497573153,[-3.35812643  1.55233739 -1.8321651  -0.21092898  0.60009982 -1.62913186
  3.22544949  2.369699    0.85860486]
Thu May 23 17:42:16 2024,154,0.1335890786261863,[-3.35948717  1.55097665 -1.83080437 -0.21228972  0.59873909 -1.6304926
  3.22408875  2.36833826  0.85724412]
Thu May 23 17:42:17 2024,155,0.13302708825158288,[-3.35539422  1.5468837  -1.82671141 -0.21638267  0.59464613 -1.62639965
  3.2199958   2.37243122  0.86133707]
Thu May 23 17:42:18 2024,156,0.13283882850439363,[-3.3531174   1.54460688 -1.82898823 -0.21410586  0.59692295 -1.62412283
  3.21771898  2.3701544   0.86361389]
