Time,Iteration,Cost,Parameters
Thu May 23 16:46:29 2024,23,0.6718646114525242,[-2.69521532  2.09829671 -1.90592511 -0.15824458  0.72506901]
Thu May 23 16:46:30 2024,24,0.6603072110308972,[-2.67292142  2.07600281 -1.928219   -0.13595068  0.74736291]
Thu May 23 16:46:30 2024,25,0.6482800092902309,[-2.65024509  2.05332648 -1.95089534 -0.11327435  0.77003924]
Thu May 23 16:46:30 2024,26,0.6358136799441036,[-2.62722419  2.03030558 -1.97391624 -0.09025345  0.79306015]
Thu May 23 16:46:31 2024,27,0.6352070301269656,[-2.62206017  2.03546959 -1.97908025 -0.09541746  0.79822416]
Thu May 23 16:46:31 2024,28,0.6115929437290522,[-2.59071944  2.00412886 -1.94773952 -0.06407673  0.82956489]
Thu May 23 16:46:32 2024,29,0.5869009180745068,[-2.55870537  1.97211479 -1.91572545 -0.03206266  0.86157896]
Thu May 23 16:46:32 2024,30,0.5831432724975649,[-2.54585576  1.9849644  -1.90287583 -0.01921305  0.87442857]
Thu May 23 16:46:33 2024,31,0.5580914682633695,[-2.51369485  1.95280349 -1.87071493 -0.05137395  0.90658948]
Thu May 23 16:46:33 2024,32,0.551560755290932,[-2.49773187  1.93684051 -1.85475194 -0.03541097  0.89062649]
Thu May 23 16:46:34 2024,33,0.5511597531478204,[-2.49356975  1.94100263 -1.85891406 -0.03957309  0.89478861]
Thu May 23 16:46:34 2024,34,0.5508013178411408,[-2.48964206  1.94493032 -1.86284176 -0.0356454   0.8987163 ]
Thu May 23 16:46:35 2024,35,0.548364627253882,[-2.47975711  1.93504537 -1.8727267  -0.02576045  0.88883136]
Thu May 23 16:46:35 2024,36,0.5480621833589447,[-2.47616317  1.93863932 -1.87632065 -0.02216651  0.8924253 ]
Thu May 23 16:46:36 2024,37,0.5477918273278354,[-2.4727713   1.94203119 -1.87971251 -0.01877464  0.89581717]
Thu May 23 16:46:36 2024,38,0.5228406250462484,[-2.44108784  1.91034773 -1.84802905 -0.0504581   0.92750063]
Thu May 23 16:46:37 2024,39,0.508217496083504,[-2.41682042  1.8860803  -1.87229648 -0.02619068  0.95176805]
Thu May 23 16:46:37 2024,40,0.5078732905508682,[-2.42018799  1.88271273 -1.87566405 -0.0228231   0.95513563]
Thu May 23 16:46:38 2024,41,0.507493437001113,[-2.42372888  1.87917184 -1.87920494 -0.02636399  0.95867652]
Thu May 23 16:46:38 2024,42,0.4998929175939749,[-2.40678013  1.86222309 -1.86225619 -0.00941524  0.94172777]
Thu May 23 16:46:39 2024,43,0.49744095311521114,[-2.39663960e+00  1.87236363e+00 -1.85211566e+00  7.25292312e-04
  9.51868303e-01]
Thu May 23 16:46:39 2024,44,0.4891904691184351,[-2.37903433  1.85475836 -1.83451039 -0.01687998  0.93426303]
Thu May 23 16:46:40 2024,45,0.47517406570598497,[-2.35554641  1.83127044 -1.8579983   0.00660793  0.95775095]
Thu May 23 16:46:40 2024,46,0.47311313858871673,[-2.34629345  1.84052341 -1.84874534  0.0158609   0.96700391]
Thu May 23 16:46:41 2024,47,0.47118878745442017,[-2.33736566  1.8494512  -1.83981755  0.02478869  0.9759317 ]
Thu May 23 16:46:41 2024,48,0.47116750893642206,[-2.33641447  1.85040239 -1.84076874  0.02573988  0.97688289]
Thu May 23 16:46:44 2024,49,0.46240628557152286,[-2.31840931  1.83239723 -1.82276358  0.04374504  0.95887774]
Thu May 23 16:46:47 2024,50,0.46018902054217853,[-2.32735963  1.82344691 -1.81381326  0.05269536  0.96782806]
Thu May 23 16:46:51 2024,51,0.45668002742570585,[-2.3158635   1.81195078 -1.8253094   0.06419149  0.95633192]
Thu May 23 16:46:53 2024,52,0.456643860951271,[-2.31463875  1.81317553 -1.82653415  0.06541625  0.95755668]
Thu May 23 16:46:53 2024,53,0.4347113365834473,[-2.28562618  1.78416296 -1.79752158  0.09442882  0.98656925]
Thu May 23 16:46:54 2024,54,0.43116949557860773,[-2.27413323  1.77267002 -1.80901452  0.08293587  0.9750763 ]
Thu May 23 16:46:54 2024,55,0.4275263891186144,[-2.26250091  1.7610377  -1.82064684  0.07130356  0.96344398]
Thu May 23 16:46:55 2024,56,0.42378886091805335,[-2.25074226  1.74927905 -1.8324055   0.08306221  0.95168533]
Thu May 23 16:46:55 2024,57,0.42230470566750633,[-2.243048    1.7569733  -1.82471124  0.09075646  0.95937959]
Thu May 23 16:46:56 2024,58,0.41138330646103477,[-2.22278781  1.73671311 -1.84497143  0.11101666  0.97963978]
Thu May 23 16:46:59 2024,59,0.40934403675911024,[-2.23126577  1.72823516 -1.83649347  0.11949461  0.98811773]
Thu May 23 16:47:00 2024,60,0.4059771976281052,[-2.22018894  1.71715833 -1.8475703   0.13057144  0.97704091]
Thu May 23 16:47:01 2024,61,0.4059130625121883,[-2.22153924  1.71580803 -1.8489206   0.13192174  0.97839121]
Thu May 23 16:47:01 2024,62,0.3872636625164678,[-2.19512874  1.68939753 -1.8225101   0.10551124  1.00480171]
Thu May 23 16:47:02 2024,63,0.38724893660594517,[-2.19584172  1.68868455 -1.82179713  0.10622422  1.00408873]
Thu May 23 16:47:02 2024,64,0.3701005987894876,[-2.1705631   1.66340592 -1.7965185   0.13150285  1.02936735]
Thu May 23 16:47:03 2024,65,0.35441714123677964,[-2.14639053  1.63923336 -1.77234593  0.15567541  1.05353992]
Thu May 23 16:47:03 2024,66,0.34669694296202963,[-2.12954662  1.62238945 -1.78918984  0.1388315   1.07038383]
Thu May 23 16:47:04 2024,67,0.3465958000449292,[-2.13145275  1.62048332 -1.78728372  0.14073763  1.0684777 ]
Thu May 23 16:47:04 2024,68,0.34027587516544405,[-2.11651328  1.60554386 -1.77234425  0.15567709  1.05353824]
Thu May 23 16:47:05 2024,69,0.3401936838250864,[-2.11821666  1.60384048 -1.77064088  0.15397372  1.05183487]
Thu May 23 16:47:05 2024,70,0.3378534073078535,[-2.10912266  1.59474648 -1.77973488  0.16306772  1.04274087]
Thu May 23 16:47:06 2024,71,0.33735311546892277,[-2.10473336  1.59913579 -1.77534558  0.15867842  1.04713017]
Thu May 23 16:47:06 2024,72,0.3310259794812133,[-2.08963645  1.58403888 -1.79044248  0.14358151  1.06222708]
Thu May 23 16:47:07 2024,73,0.31941614300702936,[-2.0690513   1.56345373 -1.76985733  0.16416666  1.08281223]
Thu May 23 16:47:07 2024,74,0.3090044857756692,[-2.04956443  1.54396686 -1.75037047  0.18365353  1.1022991 ]
Thu May 23 16:47:08 2024,75,0.30430516830682797,[-2.03679494  1.53119737 -1.73760098  0.19642301  1.08952961]
Thu May 23 16:47:08 2024,76,0.3041586966946873,[-2.03893587  1.52905644 -1.73974191  0.19428208  1.09167054]
Thu May 23 16:47:09 2024,77,0.30242868965229464,[-2.04663342  1.52135889 -1.73204436  0.18658453  1.09936809]
Thu May 23 16:47:09 2024,78,0.29367806057993967,[-2.02885629  1.50358176 -1.71426723  0.1688074   1.11714522]
Thu May 23 16:47:10 2024,79,0.29353715701227895,[-2.02653     1.50590804 -1.71194094  0.17113368  1.11947151]
Thu May 23 16:47:10 2024,80,0.2896525292856509,[-2.01500723  1.49438527 -1.70041817  0.18265646  1.10794873]
Thu May 23 16:47:11 2024,81,0.2894123573609288,[-2.01787174  1.49152077 -1.69755367  0.18552096  1.10508423]
Thu May 23 16:47:11 2024,82,0.28927875771921424,[-2.01561929  1.49377322 -1.69530121  0.18326851  1.10733668]
Thu May 23 16:47:12 2024,83,0.2891519392642759,[-2.01342726  1.49596525 -1.69310918  0.18546054  1.10952871]
Thu May 23 16:47:12 2024,84,0.28576290366383555,[-2.00256013  1.48509811 -1.70397632  0.19632767  1.12039584]
Thu May 23 16:47:13 2024,85,0.2822826393185024,[-1.99173055  1.47426854 -1.69314674  0.20715724  1.10956627]
Thu May 23 16:47:16 2024,86,0.2812769298516694,[-1.98592477  1.46846275 -1.69895253  0.21296303  1.10376048]
Thu May 23 16:47:17 2024,87,0.2809713337483418,[-1.9891279   1.46525962 -1.6957494   0.2097599   1.10055735]
Thu May 23 16:47:17 2024,88,0.2776838975071471,[-1.97863875  1.45477048 -1.68526026  0.19927076  1.0900682 ]
Thu May 23 16:47:18 2024,89,0.27180837710696804,[-1.96429464  1.44042636 -1.67091614  0.21361487  1.10441232]
Thu May 23 16:47:18 2024,90,0.2717531426052742,[-1.96285085  1.44187015 -1.66947236  0.21505866  1.10585611]
Thu May 23 16:47:19 2024,91,0.27097756696281994,[-1.95779247  1.43681177 -1.67453074  0.21000028  1.10079772]
Thu May 23 16:47:19 2024,92,0.27063942596721446,[-1.96112931  1.43347492 -1.6711939   0.21333712  1.09746088]
Thu May 23 16:47:20 2024,93,0.26554399828949177,[-1.94784159  1.4201872  -1.65790618  0.20004939  1.11074861]
Thu May 23 16:47:20 2024,94,0.2637461253888026,[-1.94003371  1.41237932 -1.66571406  0.20785728  1.11855649]
Thu May 23 16:47:21 2024,95,0.2636035179560986,[-1.94213038  1.41028264 -1.66781073  0.20995395  1.12065316]
Thu May 23 16:47:21 2024,96,0.2620067488207322,[-1.93479128  1.40294354 -1.67514984  0.21729305  1.12799227]
Thu May 23 16:47:22 2024,97,0.25796885133517156,[-1.92301047  1.39116273 -1.66336903  0.22907386  1.13977307]
Thu May 23 16:47:22 2024,98,0.2574818680206554,[-1.92698629  1.38718691 -1.65939321  0.23304968  1.13579725]
Thu May 23 16:47:23 2024,99,0.2571019175515814,[-1.92350364  1.38370425 -1.66287586  0.22956703  1.13231459]
Thu May 23 16:47:23 2024,100,0.25663426609227635,[-1.92738348  1.37982441 -1.65899602  0.22568719  1.12843475]
Thu May 23 16:47:24 2024,101,0.25626542317633744,[-1.9239615   1.37640244 -1.662418    0.22910916  1.12501277]
Thu May 23 16:47:24 2024,102,0.2559191184385787,[-1.92065202  1.37309296 -1.66572748  0.23241864  1.1217033 ]
Thu May 23 16:47:25 2024,103,0.2554587456346214,[-1.92448032  1.36926466 -1.66189918  0.22859034  1.11787499]
Thu May 23 16:47:25 2024,104,0.2553211098846543,[-1.92651508  1.3672299  -1.66393393  0.22655558  1.11990975]
Thu May 23 16:47:26 2024,105,0.2551816386925512,[-1.92855885  1.36518613 -1.6659777   0.22859935  1.12195352]
Thu May 23 16:47:26 2024,106,0.25516732124345964,[-1.92782201  1.36592297 -1.66524086  0.22933619  1.12269036]
Thu May 23 16:47:27 2024,107,0.25515364616320646,[-1.92710214  1.36664284 -1.66452099  0.23005606  1.12341022]
Thu May 23 16:47:27 2024,108,0.25483019178660304,[-1.92393194  1.36347264 -1.66769119  0.22688586  1.12024002]
Thu May 23 16:47:28 2024,109,0.2534873816508111,[-1.93044236  1.35696222 -1.66118077  0.23339628  1.12675044]
Thu May 23 16:47:28 2024,110,0.25318108349590335,[-1.92736674  1.3538866  -1.66425639  0.23032066  1.12367482]
Thu May 23 16:47:29 2024,111,0.2527576473403469,[-1.93098803  1.35026531 -1.6606351   0.23394195  1.12005353]
Thu May 23 16:47:29 2024,112,0.25167033261348465,[-1.92506543  1.3443427  -1.66655771  0.23986455  1.12597613]
Thu May 23 16:47:29 2024,113,0.2507052849816822,[-1.91949059  1.33876787 -1.67213254  0.24543938  1.13155097]
Thu May 23 16:47:30 2024,114,0.24984886939906228,[-1.91424323  1.33352051 -1.6773799   0.25068675  1.13679833]
Thu May 23 16:47:30 2024,115,0.24908890854768923,[-1.90930404  1.32858132 -1.68231909  0.25562594  1.14173752]
Thu May 23 16:47:31 2024,116,0.2489456771473762,[-1.91133579  1.32654957 -1.68435084  0.25359418  1.14376927]
Thu May 23 16:47:31 2024,117,0.24827248804949412,[-1.90669683  1.32191061 -1.6889898   0.25823314  1.14840823]
Thu May 23 16:47:32 2024,118,0.24769917587699855,[-1.91088251  1.31772493 -1.68480412  0.26241882  1.14422255]
Thu May 23 16:47:32 2024,119,0.2470725078959229,[-1.90641748  1.31325989 -1.68926916  0.25795379  1.14868759]
Thu May 23 16:47:33 2024,120,0.24651653137901164,[-1.9022145   1.30905691 -1.69347214  0.26215676  1.15289057]
Thu May 23 16:47:33 2024,121,0.2464393679785731,[-1.9007221   1.30756451 -1.69496454  0.26364917  1.15139816]
Thu May 23 16:47:34 2024,122,0.24643815611831857,[-1.9004848   1.30780181 -1.69472724  0.26388647  1.15163546]
Thu May 23 16:47:34 2024,123,0.2464370008218939,[-1.90025253  1.30803407 -1.69449498  0.26411873  1.15186773]
Thu May 23 16:47:35 2024,124,0.2449857706949859,[-1.90689905  1.30138755 -1.68784847  0.27076525  1.15851424]
Thu May 23 16:47:35 2024,125,0.24449371061278152,[-1.90296759  1.29745609 -1.69177993  0.26683378  1.1624457 ]
Thu May 23 16:47:36 2024,126,0.24405680621302456,[-1.89926484  1.29375334 -1.69548268  0.26313104  1.16614845]
Thu May 23 16:47:36 2024,127,0.2440121861143548,[-1.89815167  1.29264018 -1.69659584  0.26201787  1.16503529]
Thu May 23 16:47:37 2024,128,0.24387037996628683,[-1.90013333  1.29065852 -1.6985775   0.26399952  1.16701694]
Thu May 23 16:47:37 2024,129,0.24387004705887644,[-1.89999053  1.29080132 -1.6984347   0.26414232  1.16715974]
Thu May 23 16:47:38 2024,130,0.24349653424604725,[-1.89658144  1.28739223 -1.70184379  0.26073323  1.17056882]
Thu May 23 16:47:38 2024,131,0.24349644510494678,[-1.89648482  1.28748885 -1.70174717  0.26082985  1.17066545]
Thu May 23 16:47:39 2024,132,0.24316557414578926,[-1.89328158  1.28428561 -1.70495041  0.25762661  1.17386869]
Thu May 23 16:47:39 2024,133,0.24316559295734064,[-1.89322604  1.28434115 -1.70489487  0.25757107  1.17392423]
Thu May 23 16:47:40 2024,134,0.24249116693331674,[-1.89767498  1.2798922  -1.70044593  0.26202001  1.16947529]
Thu May 23 16:47:40 2024,135,0.24249103359429447,[-1.89756944  1.27999775 -1.70034039  0.26212555  1.16958083]
Thu May 23 16:47:41 2024,136,0.2421776790062024,[-1.89446739  1.2768957  -1.70344243  0.25902351  1.17268287]
Thu May 23 16:47:41 2024,137,0.24204172408204433,[-1.89638184  1.27498125 -1.70535688  0.25710906  1.17459732]
Thu May 23 16:47:42 2024,138,0.2417644647548965,[-1.89346814  1.27206755 -1.70827058  0.25419536  1.17751102]
Thu May 23 16:47:42 2024,139,0.24151779430059786,[-1.89072034  1.26931975 -1.71101838  0.25144756  1.18025883]
Thu May 23 16:47:43 2024,140,0.24129829758432866,[-1.88812856  1.26672797 -1.71361016  0.24885578  1.1828506 ]
Thu May 23 16:47:43 2024,141,0.23961242361409654,[-1.88091019  1.2595096  -1.70639179  0.25607415  1.19006898]
Thu May 23 16:47:44 2024,142,0.23886954689218332,[-1.88553376  1.25488603 -1.70176822  0.26069772  1.18544541]
Thu May 23 16:47:44 2024,143,0.23886913611471633,[-1.88561955  1.25480024 -1.70185401  0.26078351  1.18535962]
Thu May 23 16:47:44 2024,144,0.2387359884230536,[-1.88749724  1.25292255 -1.7037317   0.2626612   1.18723731]
Thu May 23 16:47:45 2024,145,0.23873568770074427,[-1.88756754  1.25285225 -1.703802    0.2627315   1.18716701]
Thu May 23 16:47:45 2024,146,0.2372726821397318,[-1.89407128  1.24634851 -1.69729826  0.26923525  1.19367075]
Thu May 23 16:47:46 2024,147,0.23713544601250672,[-1.89596987  1.24444992 -1.69919685  0.26733666  1.19556934]
Thu May 23 16:47:46 2024,148,0.2364618864285374,[-1.90033072  1.24008907 -1.694836    0.2716975   1.1912085 ]
Thu May 23 16:47:47 2024,149,0.23627306270520848,[-1.89794773  1.23770609 -1.69721898  0.26931452  1.19359148]
Thu May 23 16:47:47 2024,150,0.23627205631073114,[-1.89782075  1.2375791  -1.69734597  0.26918753  1.19346449]
Thu May 23 16:47:48 2024,151,0.23610515707699448,[-1.89558272  1.23534107 -1.699584    0.26694951  1.19570252]
Thu May 23 16:47:48 2024,152,0.23467271370049608,[-1.90197506  1.22894873 -1.69319165  0.26055716  1.20209487]
Thu May 23 16:47:49 2024,153,0.2339975237347129,[-1.89761193  1.22458559 -1.68882852  0.2649203   1.19773173]
Thu May 23 16:47:49 2024,154,0.2339975580567008,[-1.89762319  1.22459686 -1.68881725  0.26490903  1.197743  ]
Thu May 23 16:47:50 2024,155,0.23260288149878897,[-1.90390983  1.21831022 -1.68253061  0.27119567  1.20402964]
Thu May 23 16:47:50 2024,156,0.23120665952715508,[-1.89744682  1.2118472  -1.6760676   0.27765868  1.21049265]
Thu May 23 16:47:51 2024,157,0.2306286434412132,[-1.89342981  1.2078302  -1.67205059  0.27364168  1.20647565]
Thu May 23 16:47:51 2024,158,0.23052622435089676,[-1.89167683  1.20607721 -1.67380357  0.27188869  1.20822863]
Thu May 23 16:47:52 2024,159,0.23052428877198766,[-1.89196275  1.20636314 -1.67351765  0.27160277  1.20851456]
Thu May 23 16:47:52 2024,160,0.2304318808423508,[-1.89029877  1.20469915 -1.67518164  0.26993878  1.21017854]
Thu May 23 16:47:53 2024,161,0.22990279127303906,[-1.88647257  1.20087296 -1.67135544  0.26611259  1.20635235]
Thu May 23 16:47:53 2024,162,0.22854825250430108,[-1.89262194  1.19472359 -1.66520607  0.27226196  1.21250172]
Thu May 23 16:47:54 2024,163,0.22804882297717272,[-1.88891356  1.19101521 -1.66149769  0.26855358  1.20879334]
Thu May 23 16:47:54 2024,164,0.22697471260502064,[-1.88328373  1.18538537 -1.65586785  0.27418341  1.21442317]
Thu May 23 16:47:55 2024,165,0.22696492264078555,[-1.88385274  1.18595439 -1.65529884  0.2736144   1.21499218]
Thu May 23 16:47:55 2024,166,0.2269139455554944,[-1.88260962  1.18471127 -1.65654196  0.27237128  1.2162353 ]
Thu May 23 16:47:56 2024,167,0.22559045495971883,[-1.88865633  1.17866457 -1.65049525  0.27841798  1.222282  ]
Thu May 23 16:47:56 2024,168,0.2254489211570611,[-1.89055037  1.17677052 -1.6523893   0.27652394  1.22417605]
Thu May 23 16:47:57 2024,169,0.22479054231155202,[-1.89473806  1.17258283 -1.64820161  0.28071163  1.21998836]
Thu May 23 16:47:57 2024,170,0.22350571662030944,[-1.90067633  1.16664457 -1.64226334  0.28664989  1.22592662]
Thu May 23 16:47:58 2024,171,0.22289423555432714,[-1.90469493  1.16262596 -1.63824474  0.28263129  1.22190802]
Thu May 23 16:47:58 2024,172,0.22289075291136745,[-1.90498328  1.16233762 -1.63853308  0.28291963  1.22161967]
Thu May 23 16:47:58 2024,173,0.2228172985739021,[-1.90351304  1.16086738 -1.64000332  0.2814494   1.22308991]
Thu May 23 16:47:59 2024,174,0.22156928652084823,[-1.90934021  1.15504021 -1.63417615  0.27562223  1.22891708]
Thu May 23 16:47:59 2024,175,0.2215656807998064,[-1.90963313  1.1547473  -1.63446907  0.27532931  1.22862416]
Thu May 23 16:48:00 2024,176,0.221158136453487,[-1.90633335  1.15144752 -1.63116929  0.27862909  1.22532438]
Thu May 23 16:48:00 2024,177,0.22076411662404385,[-1.90309206  1.14820623 -1.627928    0.27538781  1.2220831 ]
Thu May 23 16:48:01 2024,178,0.22070775263185033,[-1.90180414  1.14691831 -1.62921592  0.27667572  1.22337101]
Thu May 23 16:48:01 2024,179,0.21949162159885724,[-1.90752566  1.1411968  -1.62349441  0.27095421  1.22909253]
Thu May 23 16:48:02 2024,180,0.21829178262448462,[-1.91320296  1.1355195  -1.61781711  0.26527691  1.23476983]
Thu May 23 16:48:02 2024,181,0.21823040537760846,[-1.91186373  1.13418027 -1.61915634  0.26661614  1.23610906]
Thu May 23 16:48:03 2024,182,0.2176712474719297,[-1.91564663  1.13039737 -1.61537343  0.26283323  1.23232615]
Thu May 23 16:48:03 2024,183,0.21713404782023676,[-1.91934652  1.12669748 -1.61167355  0.25913335  1.22862626]
Thu May 23 16:48:04 2024,184,0.21713055106127124,[-1.91963091  1.12641309 -1.61195793  0.25884896  1.22834188]
Thu May 23 16:48:05 2024,185,0.21712522006296728,[-1.92004728  1.12682947 -1.61154156  0.25926533  1.22875825]
Thu May 23 16:48:05 2024,186,0.2170515215422574,[-1.91859451  1.1253767  -1.61299433  0.2607181   1.23021102]
Thu May 23 16:48:06 2024,187,0.21669666486350114,[-1.9155517   1.12233388 -1.60995151  0.26376092  1.22716821]
Thu May 23 16:48:06 2024,188,0.21655417891106338,[-1.91741789  1.12046769 -1.6118177   0.26562711  1.2290344 ]
Thu May 23 16:48:07 2024,189,0.2156918187340393,[-1.9125002   1.11555    -1.60690001  0.26070942  1.23395209]
Thu May 23 16:48:07 2024,190,0.21568590650075717,[-1.91287624  1.11517396 -1.60727606  0.26108547  1.23357604]
Thu May 23 16:48:08 2024,191,0.21454468073485417,[-1.91834962  1.10970057 -1.60180267  0.26655885  1.23904943]
Thu May 23 16:48:08 2024,192,0.2137462584785154,[-1.913629    1.10497995 -1.59708205  0.26183823  1.24377005]
Thu May 23 16:48:09 2024,193,0.212619722373034,[-1.91905641  1.09955254 -1.59165464  0.25641082  1.24919746]
Thu May 23 16:48:09 2024,194,0.2118794823913511,[-1.91451699  1.09501312 -1.58711522  0.26095024  1.25373687]
Thu May 23 16:48:10 2024,195,0.21185984734161395,[-1.91526996  1.09576609 -1.58636226  0.26019727  1.25448984]
Thu May 23 16:48:10 2024,196,0.21132230220642317,[-1.91891354  1.09212251 -1.58271867  0.26384085  1.25084626]
Thu May 23 16:48:11 2024,197,0.21131307057675325,[-1.91938596  1.0916501  -1.58319109  0.26336843  1.25037385]
Thu May 23 16:48:11 2024,198,0.21079787881377224,[-1.92294178  1.08809427 -1.57963527  0.26692426  1.24681802]
Thu May 23 16:48:12 2024,199,0.21052523722367802,[-1.92030968  1.08546217 -1.57700316  0.26429215  1.24418592]
Thu May 23 16:48:12 2024,200,0.20982366484258935,[-1.91591632  1.08106881 -1.57260981  0.2598988   1.24857928]
Thu May 23 16:48:13 2024,201,0.20980479622618384,[-1.91664836  1.08180085 -1.57187777  0.25916676  1.24931132]
Thu May 23 16:48:13 2024,202,0.2096540773176704,[-1.91854995  1.07989927 -1.57377935  0.26106834  1.2512129 ]
Thu May 23 16:48:14 2024,203,0.20940859375716375,[-1.91606297  1.07741229 -1.57129238  0.26355532  1.24872593]
Thu May 23 16:48:14 2024,204,0.20889434017978808,[-1.91959081  1.07388445 -1.56776454  0.26708316  1.24519809]
Thu May 23 16:48:15 2024,205,0.2088843201185997,[-1.9200796   1.07339566 -1.56825333  0.26757195  1.2447093 ]
Thu May 23 16:48:15 2024,206,0.2087362221426797,[-1.92195768  1.07151758 -1.57013141  0.26569387  1.24658738]
Thu May 23 16:48:16 2024,207,0.20849447096419294,[-1.91949896  1.06905887 -1.56767269  0.26815259  1.24412866]
Thu May 23 16:48:16 2024,208,0.20745481348319292,[-1.92463324  1.06392459 -1.56253842  0.26301831  1.24926294]
Thu May 23 16:48:17 2024,209,0.20743766904441654,[-1.92532528  1.06461664 -1.56184637  0.26371036  1.24995498]
Thu May 23 16:48:18 2024,210,0.20742787872495105,[-1.92580551  1.06413641 -1.5623266   0.26419059  1.24947475]
Thu May 23 16:48:18 2024,211,0.20727935039427386,[-1.92767759  1.06226433 -1.56419868  0.26231851  1.25134683]
Thu May 23 16:48:19 2024,212,0.2071322038789046,[-1.929538    1.06040392 -1.56605909  0.2604581   1.25320724]
Thu May 23 16:48:19 2024,213,0.20712361243550587,[-1.92998505  1.05995687 -1.56650614  0.26090514  1.2527602 ]
Thu May 23 16:48:20 2024,214,0.2066526583822584,[-1.93331999  1.05662193 -1.5631712   0.25757021  1.24942526]
Thu May 23 16:48:20 2024,215,0.20641608602450354,[-1.93090642  1.05420837 -1.56075764  0.25998378  1.24701169]
Thu May 23 16:48:21 2024,216,0.20577670532546466,[-1.92677572  1.05007767 -1.55662694  0.26411448  1.25114239]
Thu May 23 16:48:21 2024,217,0.2053046078672177,[-1.9301029   1.04675048 -1.55329975  0.26744166  1.2478152 ]
Thu May 23 16:48:22 2024,218,0.20431752746578588,[-1.93505626  1.04179713 -1.5483464   0.26248831  1.25276856]
Thu May 23 16:48:22 2024,219,0.2041017042383964,[-1.93276066  1.03950152 -1.54605079  0.26019271  1.25047296]
Thu May 23 16:48:23 2024,220,0.20350477371636896,[-1.92878264  1.03552351 -1.54207278  0.26417072  1.25445097]
Thu May 23 16:48:23 2024,221,0.20304653555489524,[-1.932043    1.03226316 -1.53881242  0.26743108  1.25119062]
Thu May 23 16:48:24 2024,222,0.20247614984883827,[-1.92816031  1.02838047 -1.53492974  0.27131376  1.2550733 ]
Thu May 23 16:48:24 2024,223,0.20229116526654858,[-1.92604418  1.02626434 -1.53281361  0.26919763  1.25295717]
Thu May 23 16:48:25 2024,224,0.2022771273214365,[-1.92661607  1.02569246 -1.5333855   0.26976951  1.25238529]
Thu May 23 16:48:25 2024,225,0.2018206662524827,[-1.9298558   1.02245273 -1.53014576  0.27300924  1.24914556]
Thu May 23 16:48:26 2024,226,0.20167138406278529,[-1.93171371  1.02059481 -1.53200368  0.27486716  1.25100347]
