Data,Predicted,Reference
Train,[93.15417989053063],[112.77]
Train,[93.70087758822811],[122.85]
Train,[93.71726039160262],[71.17]
Train,[93.38574647617848],[135.6]
Train,[93.72061345730715],[100.32]
Train,[93.59435661073786],[106.57]
Train,[93.21676971862215],[149.58]
Train,[93.59161886225333],[95.15]
Train,[93.58829916617215],[68.67]
Train,[93.62346773504481],[92.36]
Train,[93.69683910713941],[102.61]
Train,[93.59141086136735],[106.94]
Train,[93.36728724080658],[129.78]
Train,[93.63965145834128],[85.31]
Train,[93.62485990305517],[127.01000000000002]
Train,[93.61234802397784],[80.59]
Train,[93.82519555274848],[69.83]
Train,[93.7210212118867],[77.03]
Train,[93.6268004842344],[68.01]
Train,[93.62557363413482],[94.23]
Train,[93.64078470829469],[76.18]
Train,[93.63465892354473],[111.78999999999999]
Train,[93.57117709877659],[124.83]
Train,[93.6259835442404],[90.38]
Train,[93.65965873287139],[115.01]
Train,[93.92260209376536],[95.34]
Train,[93.56157713705495],[66.26]
Train,[93.6282247530787],[140.38]
Train,[93.59339012770327],[89.13]
Train,[93.56764645437025],[94.02]
Train,[93.58413411121879],[94.54]
Train,[93.64372623635724],[103.54]
Train,[93.6135423294903],[101.03000000000002]
Train,[93.63664309134867],[58.4]
Train,[93.5991845957064],[91.35]
Train,[93.63811740092552],[67.72]
Train,[93.58920164692469],[69.36]
Train,[93.63413717805477],[98.89]
Train,[93.6321199333702],[91.73999999999998]
Train,[93.4474722811364],[75.29]
Train,[93.57655753023892],[94.58]
Train,[93.6992556461817],[96.93999999999998]
Train,[93.6287405630015],[101.36]
Train,[93.61095675209795],[105.89]
Train,[93.66288349888278],[90.71000000000001]
Train,[93.69425036866673],[97.26]
Train,[93.63361746251049],[54.53]
Train,[93.59423842878795],[106.04]
Train,[93.61566255309495],[95.57]
Train,[93.70535706664059],[74.01]
Train,[93.6311022575597],[102.49]
Train,[93.63353764399268],[77.12]
Train,[94.29355897631383],[49.31]
Train,[93.62167504373572],[101.71]
Train,[93.46594900552229],[83.99]
Train,[93.68615022362184],[122.03000000000002]
Train,[93.60693223578859],[94.74]
Train,[93.61092289539147],[93.72]
Train,[93.75759110782356],[107.41000000000001]
Train,[93.62298620258825],[80.42]
Train,[93.62413951775898],[99.86]
Train,[93.62912374223454],[61.77]
Train,[93.64502843135587],[28.629999999999995]
Train,[93.6808248123438],[81.25]
Train,[93.63750857993676],[28.95]
Train,[93.59265324116626],[100.55]
Train,[93.63033607345606],[85.57]
Train,[93.62413908274358],[62.349999999999994]
Train,[93.62874672809677],[47.14000000000001]
Train,[93.61717571848281],[68.49]
Train,[93.506788588926],[93.47]
Train,[93.58154464172911],[85.28]
Train,[93.60421116830824],[95.42]
Train,[93.62145259362379],[91.44]
Train,[93.63174441411162],[53.31]
Train,[93.55699191051681],[123.85]
Train,[93.56012133681767],[81.16]
Train,[93.6539302076798],[37.080000000000005]
Train,[93.61886097316943],[13.069999999999999]
Train,[93.53117166499929],[125.03]
Train,[93.63165069866069],[99.03000000000002]
Train,[93.08785478762587],[88.31]
Train,[93.61924973029903],[86.76999999999998]
Train,[93.64546821185371],[124.34]
Train,[93.63495840434564],[141.03]
Train,[93.7627102224292],[47.97]
Train,[93.55609019469604],[80.63]
Train,[93.5980810810783],[75.63]
Train,[93.25033500174408],[85.82]
Train,[93.65329745018629],[104.95]
Train,[93.66748317798485],[52.87]
Train,[93.57387033334645],[98.05999999999999]
Train,[93.82836724965527],[153.63]
Train,[93.48803452889601],[74.05]
Train,[93.61954491691931],[85.16]
Train,[93.55942523573158],[102.87]
Train,[93.75965733844039],[73.92]
Train,[93.62529192186335],[93.39000000000001]
Train,[93.45808611929236],[145.17]
Train,[93.66504391919938],[90.81]
Train,[93.67060295188709],[47.07]
Train,[93.65045761124263],[109.55999999999999]
Train,[93.59240017181841],[106.65]
Train,[93.47333620270032],[74.5]
Train,[93.58992424150887],[104.57]
Train,[93.68584093194855],[102.76]
Train,[93.59795792069393],[77.58]
Train,[93.74635614105361],[83.51]
Train,[93.63504668301593],[107.81]
Train,[93.71337880128016],[56.18]
Train,[93.128959057963],[85.4]
Train,[93.65271012104395],[112.22999999999999]
Train,[93.62882175180475],[26.330000000000002]
Train,[93.54904905243413],[84.35]
Train,[93.6041669891356],[91.47]
Train,[93.56141272744638],[92.56]
Train,[93.55366573947697],[97.91000000000001]
Train,[93.64305277518864],[99.36]
Train,[93.61933197315841],[22.300000000000004]
Train,[93.65075357257992],[28.040000000000003]
Train,[93.67525035115466],[113.6]
Train,[93.64675873043308],[74.46]
Train,[93.66085610454753],[101.57]
Train,[93.62158222315968],[92.45]
Train,[93.50879236527778],[38.34000000000001]
Train,[93.57904399993706],[103.01]
Train,[93.65503775897203],[88.0]
Train,[93.66950511696004],[25.980000000000004]
Train,[93.57851465342397],[50.58]
Train,[93.41380694134962],[99.74]
Train,[93.6004807840006],[114.73]
Train,[93.64474372964615],[155.47]
Train,[93.48739641465804],[66.04]
Train,[93.70663182165968],[97.99]
Train,[93.68601894237317],[107.32999999999998]
Train,[93.58587135400708],[91.86]
Train,[93.75014804881013],[85.31]
Train,[93.61283319628238],[90.43000000000002]
Train,[93.62164696847664],[125.85]
Train,[93.46935390701975],[106.31]
Train,[93.6299689954188],[123.18]
Train,[93.59858633397322],[98.93]
Train,[93.77467894939065],[157.66]
Train,[93.62559386507321],[36.82000000000001]
Train,[93.623237568632],[149.82]
Train,[93.66394497661649],[140.79]
Train,[93.59545527814879],[176.23000000000002]
Train,[93.62429591616039],[117.68]
Train,[93.49207214475197],[94.34]
Train,[93.65190974236364],[31.090000000000003]
Train,[93.65131587979872],[144.04]
Train,[93.63011336965799],[94.01]
Train,[93.71508429826952],[123.04]
Train,[93.61092442145016],[98.92]
Train,[93.61374001770821],[99.69000000000001]
Train,[93.5778179237051],[83.79]
Train,[93.60327684795925],[87.03]
Train,[93.65315913308415],[106.29]
Train,[93.4037014652596],[144.42]
Train,[93.81380930159297],[115.15]
Train,[93.62639055204134],[35.89000000000001]
Train,[93.61965692885457],[84.02]
Train,[93.64555649936725],[85.87]
Train,[93.6845587595177],[98.67]
Train,[93.60681758140515],[81.99]
Train,[93.6066012184018],[125.27]
Train,[93.61707840529998],[141.43]
Train,[93.69226304862927],[64.69]
Train,[93.16803984517685],[115.94000000000001]
Train,[93.63984997637729],[118.2]
Train,[93.5812167258675],[98.27999999999999]
Train,[93.64418671459242],[99.65]
Train,[93.63154287107756],[80.83]
Train,[93.62198967842123],[112.65]
Train,[93.60226554325088],[59.83]
Train,[93.6271204218017],[63.11]
Train,[93.58434279598592],[36.86000000000001]
Train,[93.74984493478573],[118.73]
Train,[93.63097256920136],[98.12]
Train,[93.65788482315745],[67.24]
Train,[93.58338272129437],[82.19]
Train,[93.61682362931312],[77.52]
Train,[93.64305277518864],[99.86]
Train,[93.67971181963358],[120.94]
Train,[93.31935173067923],[116.34]
Train,[93.61461173859355],[102.96]
Train,[93.7326355748806],[64.4]
Train,[93.69659110845852],[109.21]
Train,[93.65984259500871],[31.069999999999997]
Train,[93.62451787953648],[75.16]
Train,[93.68103078568294],[95.15]
Train,[93.62858851459352],[118.81999999999998]
Train,[93.42984075713677],[75.68]
Train,[93.65645160249888],[68.64]
Train,[93.61841136019878],[38.14]
Train,[93.62417846796102],[14.619999999999996]
Train,[93.6250683126132],[74.9]
Train,[93.64696387530033],[73.86]
Train,[93.85827609743725],[87.81]
Train,[93.60843361864586],[81.12]
Train,[93.62902857503587],[95.37]
Train,[93.35986234410944],[75.76]
Train,[93.64129490550974],[15.640000000000004]
Train,[93.58564413821549],[73.63]
Train,[93.7796150609822],[85.84]
Train,[93.70290470324304],[45.67]
Train,[93.62462334994484],[102.1]
Train,[94.02990611912425],[95.68]
Train,[93.6065084404256],[103.14]
Train,[93.63481873595214],[91.71]
Train,[93.73564922940675],[158.5]
Train,[93.16808949185038],[113.45]
Train,[93.60116804907531],[95.67]
Train,[93.62159689761532],[86.86000000000001]
Train,[93.65772363367162],[53.38]
Train,[93.66915914274583],[50.440000000000005]
Train,[93.58194170741173],[83.5]
Train,[94.16622769141537],[90.71000000000001]
Train,[93.68017614245773],[122.95]
Train,[93.63427906225934],[108.90000000000002]
Train,[93.72355088350457],[73.8]
Train,[93.62160113651741],[65.47]
Train,[93.58685674917325],[108.2]
Train,[93.65958113251011],[109.37]
Train,[93.22064512859589],[114.0]
Train,[93.98259443549446],[69.0]
Train,[93.6440258902118],[97.31]
Train,[93.63817202821437],[71.4]
Train,[93.64305277518864],[93.24]
Train,[93.63430019280626],[94.41]
Train,[93.59906265882043],[49.52000000000001]
Train,[94.45759109808009],[54.35]
Train,[93.61963404597958],[79.26]
Train,[93.65186153482915],[92.76]
Train,[93.6086776116187],[94.86999999999999]
Train,[93.54753486950317],[71.98]
Train,[94.17750547085208],[82.74]
Train,[93.59637308497527],[102.19]
Train,[93.62165217214323],[103.23]
Train,[93.82547943169548],[70.12]
Train,[93.63556291315058],[44.33]
Train,[93.65085276278698],[91.27]
Train,[93.62007609293585],[94.85999999999999]
Train,[93.62152386933076],[80.05]
Train,[93.69783432799076],[102.67000000000002]
Train,[93.64089403164853],[95.74]
Train,[93.7615686932669],[67.15]
Train,[93.5006947328305],[125.91]
Train,[93.63342122707608],[105.62]
Train,[94.21346452933027],[108.7]
Train,[93.58972207559212],[101.63]
Train,[93.65259446064329],[62.830000000000005]
Train,[93.71392257251917],[115.29000000000002]
Train,[93.20318589011895],[28.849999999999998]
Train,[94.12743831810926],[104.86]
Train,[93.54266120531472],[116.96]
Train,[93.38457307445536],[125.3]
Train,[93.63323832256653],[121.32]
Train,[94.10296647311378],[75.16]
Train,[93.69303686088811],[81.68]
Train,[93.63165705333708],[112.41]
Train,[93.60709357483212],[96.82]
Train,[93.65705198471345],[35.47]
Train,[94.33027284946445],[66.35]
Train,[93.59971032257263],[118.81]
Train,[93.69409735628463],[81.53]
Train,[93.24097755365227],[44.48]
Train,[93.6062962912896],[174.58999999999997]
Train,[93.58647260912396],[96.81]
Train,[93.61905030717165],[94.34]
Train,[93.63297065564412],[34.36]
Train,[93.31266559753996],[102.53]
Train,[93.57763990441205],[116.62000000000002]
Train,[93.62429591616039],[117.03]
Train,[93.63836583047647],[93.19]
Train,[93.61874317430805],[111.38]
Train,[93.62826530343158],[103.22]
Train,[93.61836761947322],[111.94000000000001]
Train,[93.66952547627673],[111.61]
Train,[93.61739231824191],[83.33]
Train,[93.6442282664687],[26.300000000000008]
Train,[93.74478798699691],[71.01]
Train,[93.69814069901575],[135.42]
Train,[93.63063620672953],[81.13]
Train,[93.65635875575268],[115.48999999999998]
Train,[93.52043186274234],[65.14]
Train,[93.63377128287715],[110.24]
Train,[93.60220157559324],[88.32999999999998]
Train,[93.6192999797065],[33.93000000000001]
Train,[93.6926650217133],[108.20999999999998]
Train,[93.62467517559368],[116.43]
Train,[93.49825469954396],[67.33]
Train,[93.65122511926931],[76.62]
Train,[93.89105868199312],[102.12]
Train,[93.22068612789379],[78.54]
Train,[93.69048122653534],[121.72999999999999]
Train,[93.58622344080206],[78.33]
Train,[93.30128280315861],[89.87]
Train,[93.60162983340402],[86.9]
Train,[93.64569658176565],[176.40000000000003]
Train,[93.6154116818614],[90.16]
Train,[93.59965792006517],[97.52]
Train,[93.59207435422712],[98.39]
Train,[93.6693613406616],[111.36]
Train,[93.63165069866069],[99.87]
Train,[93.64104995533607],[95.85]
Train,[93.62048061165082],[45.53999999999999]
Train,[93.6340869132303],[104.64]
Train,[93.94979569557111],[104.84]
Train,[93.59022521429675],[56.410000000000004]
Train,[93.64848397812636],[80.63]
Train,[93.63146202826596],[111.77999999999999]
Train,[93.63857370938481],[94.56]
Train,[93.63218230467095],[110.73]
Train,[93.63126456222733],[98.82]
Train,[93.6279256555912],[59.8]
Train,[93.62454661864516],[97.44]
Train,[93.61461404887426],[79.62]
Train,[93.61631882456281],[81.55]
Train,[93.55234654910257],[95.47]
Train,[93.59202299350072],[86.85000000000001]
Train,[93.63763179068755],[77.88]
Train,[94.11091179616413],[106.4]
Train,[93.77108904310678],[92.92]
Train,[93.61077586892114],[95.81]
Train,[93.63805940184653],[90.69]
Train,[93.67072933894676],[52.68]
Train,[93.64207116277699],[97.44]
Train,[93.68108149570241],[96.95000000000002]
Train,[93.55017064781606],[76.28]
Train,[93.60151786630375],[76.26]
Train,[93.62873909847924],[99.66]
Train,[93.59970722068256],[81.53]
Train,[93.62995405497111],[98.25]
Train,[93.59728134523692],[107.25]
Train,[93.59546924095169],[97.64]
Train,[93.6129038518769],[35.72]
Train,[93.5861758912978],[86.92]
Train,[93.60063793690176],[100.79]
Train,[93.6326385951637],[111.84999999999998]
Train,[93.6254843364326],[96.7]
Train,[93.73035845987962],[92.57]
Train,[93.5973261113393],[119.23]
Train,[93.60534723765883],[92.63999999999999]
Train,[93.70130193435581],[95.1]
Train,[93.1089482155882],[81.95]
Train,[93.64477703365988],[78.64]
Train,[93.62992361293594],[133.24]
Train,[93.68641727852928],[124.17]
Train,[93.6465576635095],[100.27]
Train,[93.49664668229738],[112.69]
Train,[93.77229473207319],[82.6]
Train,[93.59984853741017],[111.0]
Train,[93.62720163106849],[97.0]
Train,[93.65627906790402],[87.71]
Train,[93.68535958980651],[66.1]
Train,[93.87856194045088],[109.68]
Train,[93.63137756374648],[96.24]
Train,[93.69345627350553],[17.839999999999996]
Train,[93.63055916405679],[66.95]
Train,[93.67620017350194],[87.21999999999998]
Train,[93.69720721294878],[120.88]
Train,[93.52496024658399],[103.85]
Train,[93.66748401387791],[60.71]
Train,[93.62642193308162],[96.64999999999999]
Train,[93.18771137266656],[86.98999999999998]
Train,[93.57657621854588],[28.299999999999997]
Train,[93.49638547722498],[112.69]
Train,[94.03162410571363],[95.43]
Train,[93.64967750241814],[124.65]
Train,[93.60363988270126],[109.32]
Train,[94.17411347841228],[107.38]
Train,[93.46461473175061],[93.96]
Train,[93.27271566544613],[155.47]
Train,[93.58658399106689],[33.21]
Train,[93.6281587042227],[119.3]
Train,[93.62110119062966],[86.39]
Train,[93.59727394005752],[103.9]
Train,[93.7574615699765],[104.79999999999998]
Train,[93.61292304732184],[90.06]
Train,[93.63391387007262],[125.63]
Train,[93.5681407183144],[92.91]
Train,[93.63376379481424],[83.24]
Train,[93.70589021358604],[123.02]
Train,[93.62599157783086],[93.72]
Train,[93.63405246995532],[96.51000000000002]
Train,[93.86399937170742],[108.73]
Train,[93.59478826988857],[77.46]
Train,[93.67243564183792],[53.85]
Train,[93.59636591357179],[82.82]
Train,[93.57919750907432],[90.08]
Train,[93.26171537486323],[86.8]
Train,[93.91028842394249],[98.12]
Train,[93.60102267964159],[164.94]
Train,[93.61486054244604],[77.45]
Train,[93.63084578257953],[95.26]
Train,[93.63751038800595],[85.03]
Train,[93.58938929168542],[98.42999999999999]
Train,[93.68554016848736],[76.45]
Train,[93.71979031570818],[117.68]
Train,[93.64439605673117],[50.86]
Train,[93.63190456089053],[82.79]
Train,[93.64793238049127],[93.44]
Train,[93.45810555960558],[90.35]
Train,[93.61272782834807],[75.34]
Train,[93.6274021359975],[78.91]
Train,[93.72647271674023],[80.57]
Train,[93.62225956017204],[81.93]
Train,[93.43418558569661],[117.64]
Train,[93.59781982453357],[109.4]
Train,[93.68129170805172],[123.05]
Train,[93.64305603512956],[18.03]
Train,[93.60979291737765],[41.62]
Train,[93.7796150609822],[81.57]
Train,[93.54796097786905],[130.73]
Train,[93.60955928543434],[88.41000000000001]
Train,[93.63559531359375],[78.95]
Train,[93.65860693408617],[30.849999999999998]
Train,[93.66297290022891],[100.33]
Train,[93.37650210773197],[78.4]
Train,[93.2654313673067],[73.32]
Train,[93.64144204463146],[43.51]
Train,[93.62471155217712],[111.5]
Train,[93.73675318632203],[125.45000000000002]
Train,[93.923650570096],[38.25]
Train,[93.62409997573856],[41.120000000000005]
Train,[93.64122527319527],[90.57]
Train,[93.65326884123608],[91.58]
Train,[93.52599442862514],[94.1]
Train,[93.60767515382204],[61.55]
Train,[93.51059659083265],[38.11999999999999]
Train,[94.79454990696205],[88.19000000000001]
Train,[93.63421574045537],[92.26]
Train,[93.66188646335233],[51.97]
Train,[93.9675074059963],[92.9]
Train,[93.6043406230956],[86.51]
Train,[93.75008545465373],[98.48]
Train,[93.60952072227255],[89.44]
Train,[93.64305277518864],[95.91000000000001]
Train,[93.64131125151162],[92.11999999999999]
Train,[93.73530917629425],[68.99]
Train,[93.61538563722969],[36.38000000000001]
Train,[93.65514109468984],[74.41]
Train,[93.59635360708018],[97.18000000000002]
Train,[93.60477379996031],[122.3]
Train,[93.68889086495395],[97.0]
Train,[93.65351554830065],[91.91]
Train,[93.58343601654254],[92.11999999999999]
Train,[93.5880786064902],[108.52000000000001]
Train,[93.63965145834128],[96.68]
Train,[93.5393849776321],[88.75]
Train,[93.66140159501917],[42.33]
Train,[92.72966283807706],[87.92]
Train,[93.64196308284438],[80.83]
Train,[93.60721923064804],[80.22]
Train,[93.62577358327702],[78.0]
Train,[93.71619285669904],[125.73]
Train,[93.60215570971785],[176.02]
Train,[93.6309222517762],[93.33]
Train,[93.61896706221171],[89.39]
Train,[93.63117335469516],[79.4]
Train,[93.63823605184938],[85.17]
Train,[93.61626573108119],[83.69]
Train,[93.64360113723406],[172.87]
Train,[93.56560108378038],[110.36]
Train,[93.60283421465313],[104.2]
Train,[93.5983332233715],[106.61]
Train,[93.62387358747516],[86.52]
Train,[93.64662190928038],[93.30999999999999]
Train,[93.61940577395774],[85.78]
Train,[93.665855216646],[126.07]
Train,[93.62883045007538],[64.07]
Train,[93.6421199112944],[94.47]
Train,[93.5658439365442],[98.17]
Train,[93.36551015288663],[66.91]
Train,[93.56884878586064],[57.25]
Train,[93.6127862505778],[60.77]
Train,[93.62188106907404],[113.7]
Train,[93.49351396134463],[85.86]
Train,[93.6541329423492],[79.46]
Train,[93.63094129734398],[80.34]
Train,[93.63359289329543],[63.41]
Train,[93.620446809569],[95.02000000000001]
Train,[93.47553898007222],[93.55]
Train,[93.26888055019654],[99.1]
Train,[93.62639307800828],[77.64]
Train,[93.82328149443168],[67.43]
Train,[93.44857392762175],[98.56999999999998]
Train,[93.62626698439439],[66.72]
Train,[93.72589235121325],[108.46]
Train,[93.63738646683575],[78.79]
Train,[93.56535398465385],[97.15]
Train,[93.62980374615246],[76.58]
Train,[93.77476130450673],[68.15]
Train,[93.66376271518101],[108.92]
Train,[93.63757625928667],[31.01000000000001]
Train,[93.62948082955518],[88.91]
Train,[93.6016777737629],[105.75]
Train,[93.66136386572909],[113.77]
Train,[93.61177854935583],[94.26]
Train,[93.73610165039916],[50.2]
Train,[93.60597918729043],[176.85]
Train,[93.69708417253334],[59.8]
Train,[93.69334883872439],[22.44000000000001]
Train,[93.65839400215465],[173.93]
Train,[93.59618821821604],[95.8]
Train,[93.63126343828641],[86.17]
Train,[93.62455651035904],[81.74]
Train,[93.84251027974138],[89.87]
Train,[93.6262502525796],[104.04]
Train,[93.6242598989189],[105.54999999999998]
Train,[94.73455480479849],[58.96]
Train,[93.59677767266528],[111.26]
Train,[93.63324550532744],[94.18999999999998]
Train,[93.65070914855944],[61.22]
Train,[93.63132368471612],[73.14]
Train,[93.61503218810962],[95.17000000000002]
Train,[93.62093011027461],[131.96]
Train,[93.66600459206205],[91.85]
Train,[93.6271537706408],[75.5]
Train,[93.60314332102104],[77.04]
Train,[93.5999333789257],[93.18]
Train,[93.64287558343642],[119.12]
Train,[93.77750486916875],[130.17]
Train,[93.68070315427873],[125.6]
Train,[93.6256684417609],[26.95]
Train,[93.54499251075609],[102.13999999999999]
Train,[93.60461528583697],[113.21]
Train,[93.63903177495574],[93.28]
Train,[93.57852164032],[36.58]
Train,[93.60929714300245],[103.66]
Train,[93.73158410600203],[86.08]
Train,[93.79258159216347],[111.62999999999998]
Train,[93.53678985081395],[155.37]
Train,[93.62870733850663],[81.59]
Train,[93.62479208840624],[78.08]
Train,[93.5973250168766],[83.47]
Train,[93.57858142779568],[103.54]
Train,[93.68210497757407],[121.7]
Train,[93.44838598050175],[112.83000000000001]
Train,[93.52738155864826],[96.19]
Train,[93.58006764362698],[68.88]
Train,[93.60715589421078],[119.64]
Train,[93.51734654149976],[66.24]
Train,[93.59203119238],[95.06]
Train,[93.64451340557007],[94.12]
Train,[93.53825217745506],[94.14]
Train,[93.62583499720732],[98.23]
Train,[93.65130323417713],[145.85]
Train,[93.7309848696632],[107.63000000000001]
Train,[93.48080185161805],[85.38]
