Time,Iteration,Cost,Parameters
Sun May 26 00:06:54 2024,39,0.6417645575968907,[-2.67536264  2.29390503]
Sun May 26 00:06:58 2024,40,0.6405538577230232,[-2.66839643  2.28693881]
Sun May 26 00:07:01 2024,41,0.6393209773368431,[-2.66138075  2.29395449]
Sun May 26 00:07:05 2024,42,0.6380661536838699,[-2.65431698  2.28689072]
Sun May 26 00:07:09 2024,43,0.6367896540705958,[-2.64720652  2.29400118]
Sun May 26 00:07:12 2024,44,0.6354917759866322,[-2.64005083  2.30115687]
Sun May 26 00:07:16 2024,45,0.6341728471413348,[-2.63285139  2.30835632]
Sun May 26 00:07:19 2024,46,0.6328332254124464,[-2.62560972  2.31559798]
Sun May 26 00:07:23 2024,47,0.6314732987046915,[-2.61832741  2.3228803 ]
Sun May 26 00:07:27 2024,48,0.6300934847166857,[-2.61100604  2.31555893]
Sun May 26 00:07:30 2024,49,0.628694230614971,[-2.60364726  2.32291771]
Sun May 26 00:07:34 2024,50,0.6272760126144696,[-2.59625275  2.31552319]
Sun May 26 00:07:39 2024,51,0.625839335465132,[-2.5888242   2.32295174]
Sun May 26 00:07:42 2024,52,0.6243847318450753,[-2.58136336  2.3154909 ]
Sun May 26 00:07:46 2024,53,0.6229127616610189,[-2.57387198  2.32298227]
Sun May 26 00:07:49 2024,54,0.621424011257359,[-2.56635186  2.33050239]
Sun May 26 00:07:52 2024,55,0.6199190925357476,[-2.55880481  2.33804944]
Sun May 26 00:07:55 2024,56,0.6183986419875711,[-2.55123268  2.34562157]
Sun May 26 00:07:59 2024,57,0.616863319642246,[-2.54363732  2.33802621]
Sun May 26 00:08:02 2024,58,0.6153138079347559,[-2.53602061  2.34564292]
Sun May 26 00:08:06 2024,59,0.6137508104963418,[-2.52838444  2.35327909]
Sun May 26 00:08:09 2024,60,0.6121750508727385,[-2.52073073  2.3609328 ]
Sun May 26 00:08:13 2024,61,0.6105872711747835,[-2.5130614   2.35326346]
Sun May 26 00:08:16 2024,62,0.6089882306666483,[-2.50537837  2.34558043]
Sun May 26 00:08:20 2024,63,0.6073787042973162,[-2.49768358  2.33788564]
Sun May 26 00:08:23 2024,64,0.6057594811812784,[-2.48997898  2.33018105]
Sun May 26 00:08:27 2024,65,0.6041313630347177,[-2.48226652  2.32246858]
Sun May 26 00:08:30 2024,66,0.6024951625737129,[-2.47454813  2.33018697]
Sun May 26 00:08:34 2024,67,0.6008517018811993,[-2.46682577  2.33790933]
Sun May 26 00:08:37 2024,68,0.5992018107495918,[-2.45910137  2.33018493]
Sun May 26 00:08:41 2024,69,0.5975463250060876,[-2.45137687  2.33790943]
Sun May 26 00:08:45 2024,70,0.5958860848277265,[-2.44365419  2.34563211]
Sun May 26 00:08:48 2024,71,0.594221933053301,[-2.43593525  2.35335105]
Sun May 26 00:08:51 2024,72,0.5925547134991703,[-2.42822194  2.34563774]
Sun May 26 00:08:55 2024,73,0.5908852692859409,[-2.42051615  2.35334353]
Sun May 26 00:08:59 2024,74,0.5892144411828443,[-2.41281975  2.34564713]
Sun May 26 00:09:02 2024,75,0.5875430659764551,[-2.40513458  2.33796196]
Sun May 26 00:09:06 2024,76,0.5858719748701695,[-2.39746247  2.34563407]
Sun May 26 00:09:10 2024,77,0.5842019919205901,[-2.38980521  2.33797682]
Sun May 26 00:09:13 2024,78,0.5825339325166634,[-2.38216459  2.34561744]
Sun May 26 00:09:16 2024,79,0.5808686019070677,[-2.37454234  2.3379952 ]
Sun May 26 00:09:20 2024,80,0.5792067937809795,[-2.3669402   2.34559734]
Sun May 26 00:09:24 2024,81,0.5775492889069485,[-2.35935984  2.33801698]
Sun May 26 00:09:27 2024,82,0.5758968538341829,[-2.35180292  2.33046006]
Sun May 26 00:09:31 2024,83,0.5742502396601139,[-2.34427106  2.3229282 ]
Sun May 26 00:09:34 2024,84,0.5726101808676448,[-2.33676584  2.31542298]
Sun May 26 00:09:38 2024,85,0.5709773942350301,[-2.32928882  2.32290001]
Sun May 26 00:09:41 2024,86,0.5693525778208584,[-2.3218415   2.31545269]
Sun May 26 00:09:45 2024,87,0.5677364100261388,[-2.31442536  2.30803654]
Sun May 26 00:09:49 2024,88,0.5661295487350262,[-2.30704182  2.30065301]
Sun May 26 00:09:52 2024,89,0.564532630535249,[-2.29969228  2.29330347]
Sun May 26 00:09:55 2024,90,0.5629462700188634,[-2.29237809  2.28598927]
Sun May 26 00:09:59 2024,91,0.5613710591635048,[-2.28510054  2.27871173]
Sun May 26 00:10:02 2024,92,0.5598075667938972,[-2.27786092  2.2714721 ]
Sun May 26 00:10:06 2024,93,0.5582563381229705,[-2.27066042  2.2786726 ]
Sun May 26 00:10:09 2024,94,0.5567178943715543,[-2.26350024  2.28583278]
Sun May 26 00:10:13 2024,95,0.555192732465264,[-2.25638149  2.27871404]
Sun May 26 00:10:16 2024,96,0.5536813248068607,[-2.24930527  2.27163782]
Sun May 26 00:10:20 2024,97,0.5521841191220535,[-2.24227263  2.27867047]
Sun May 26 00:10:23 2024,98,0.5507015383764509,[-2.23528454  2.27168238]
Sun May 26 00:10:26 2024,99,0.5492339807611019,[-2.22834197  2.27862495]
Sun May 26 00:10:29 2024,100,0.5477818197438604,[-2.22144582  2.2855211 ]
Sun May 26 00:10:33 2024,101,0.5463454041836068,[-2.21459696  2.27867224]
Sun May 26 00:10:37 2024,102,0.5449250585042043,[-2.20779621  2.285473  ]
Sun May 26 00:10:41 2024,103,0.5435210829249295,[-2.20104433  2.29222488]
Sun May 26 00:10:45 2024,104,0.5421337537440134,[-2.19434205  2.29892715]
Sun May 26 00:10:48 2024,105,0.5407633236718453,[-2.18769008  2.29227517]
Sun May 26 00:10:52 2024,106,0.5394100222103438,[-2.18108903  2.28567413]
Sun May 26 00:10:55 2024,107,0.5380740560749657,[-2.17453953  2.29222363]
Sun May 26 00:10:59 2024,108,0.5367556096558139,[-2.16804213  2.29872103]
Sun May 26 00:11:02 2024,109,0.5354548455143309,[-2.16159735  2.29227625]
Sun May 26 00:11:06 2024,110,0.5341719049120848,[-2.15520567  2.28588457]
Sun May 26 00:11:09 2024,111,0.5329069083682192,[-2.14886752  2.29222271]
Sun May 26 00:11:13 2024,112,0.5316599562422036,[-2.14258332  2.29850692]
Sun May 26 00:11:16 2024,113,0.5304311293386026,[-2.13635341  2.30473682]
Sun May 26 00:11:20 2024,114,0.5292204895306842,[-2.13017813  2.3109121 ]
Sun May 26 00:11:23 2024,115,0.5280280803997957,[-2.12405777  2.30479174]
Sun May 26 00:11:27 2024,116,0.5268539278875511,[-2.11799258  2.29872655]
Sun May 26 00:11:30 2024,117,0.5256980409580064,[-2.11198277  2.29271674]
Sun May 26 00:11:34 2024,118,0.5245604122671272,[-2.10602855  2.28676252]
Sun May 26 00:11:37 2024,119,0.5234410188370019,[-2.10013005  2.28086402]
Sun May 26 00:11:40 2024,120,0.5223398227323828,[-2.0942874   2.28670667]
Sun May 26 00:11:44 2024,121,0.5212567717373002,[-2.0885007   2.29249337]
Sun May 26 00:11:47 2024,122,0.5201918000296276,[-2.08276999  2.28676267]
Sun May 26 00:11:50 2024,123,0.5191448288516339,[-2.07709533  2.29243733]
Sun May 26 00:11:54 2024,124,0.5181157671746996,[-2.0714767   2.28681871]
Sun May 26 00:11:57 2024,125,0.5171045123565262,[-2.0659141   2.29238132]
Sun May 26 00:12:00 2024,126,0.5161109507893037,[-2.06040746  2.28687468]
Sun May 26 00:12:03 2024,127,0.515134958537447,[-2.05495672  2.28142394]
Sun May 26 00:12:07 2024,128,0.5141764019636506,[-2.04956179  2.27602901]
Sun May 26 00:12:11 2024,129,0.5132351383421347,[-2.04422254  2.28136826]
Sun May 26 00:12:14 2024,130,0.5123110164580945,[-2.03893883  2.27608455]
Sun May 26 00:12:18 2024,131,0.5114038771924772,[-2.0337105   2.28131288]
Sun May 26 00:12:21 2024,132,0.5105135540913379,[-2.02853736  2.27613975]
Sun May 26 00:12:25 2024,133,0.5096398739191296,[-2.02341922  2.28125789]
Sun May 26 00:12:28 2024,134,0.5087826571953913,[-2.01835586  2.27619452]
Sun May 26 00:12:32 2024,135,0.5079417187144002,[-2.01334702  2.28120335]
Sun May 26 00:12:36 2024,136,0.5071168680474444,[-2.00839247  2.2762488 ]
Sun May 26 00:12:39 2024,137,0.5063079100274626,[-2.00349194  2.27134826]
Sun May 26 00:12:43 2024,138,0.5055146452158775,[-1.99864512  2.26650145]
Sun May 26 00:12:47 2024,139,0.5047368703515286,[-1.99385173  2.26170806]
Sun May 26 00:12:51 2024,140,0.5039743787816766,[-1.98911146  2.25696779]
Sun May 26 00:12:54 2024,141,0.5032269608751205,[-1.98442397  2.26165527]
Sun May 26 00:12:58 2024,142,0.5024944044175206,[-1.97978893  2.25702023]
Sun May 26 00:13:02 2024,143,0.5017764949890846,[-1.97520599  2.26160317]
Sun May 26 00:13:05 2024,144,0.5010730163248118,[-1.97067479  2.25707197]
Sun May 26 00:13:09 2024,145,0.5003837506575413,[-1.96619496  2.25259215]
Sun May 26 00:13:13 2024,146,0.49970847904408766,[-1.96176612  2.24816331]
Sun May 26 00:13:17 2024,147,0.49904698167477723,[-1.95738789  2.25254154]
Sun May 26 00:13:21 2024,148,0.4983990381667372,[-1.95305987  2.25686956]
Sun May 26 00:13:24 2024,149,0.49776442784130726,[-1.94878166  2.26114777]
Sun May 26 00:13:28 2024,150,0.4971429299859711,[-1.94455284  2.25691896]
Sun May 26 00:13:31 2024,151,0.49653432410122267,[-1.94037301  2.25273913]
Sun May 26 00:13:36 2024,152,0.49593839013279767,[-1.93624174  2.24860786]
Sun May 26 00:13:40 2024,153,0.49535490868971266,[-1.93215861  2.25269099]
Sun May 26 00:13:43 2024,154,0.49478366124856654,[-1.92812318  2.25672642]
Sun May 26 00:13:47 2024,155,0.49422443034456165,[-1.92413503  2.25273826]
Sun May 26 00:13:50 2024,156,0.49367699974971213,[-1.9201937   2.24879694]
Sun May 26 00:13:53 2024,157,0.49314115463870534,[-1.91629877  2.244902  ]
Sun May 26 00:13:57 2024,158,0.4926166817428842,[-1.91244977  2.24105301]
Sun May 26 00:14:01 2024,159,0.49210336949281874,[-1.90864628  2.23724951]
Sun May 26 00:14:04 2024,160,0.49160100814992785,[-1.90488783  2.23349107]
Sun May 26 00:14:08 2024,161,0.49110938992761516,[-1.90117398  2.23720492]
Sun May 26 00:14:12 2024,162,0.49062830910236777,[-1.89750427  2.23353521]
Sun May 26 00:14:15 2024,163,0.49015756211526906,[-1.89387825  2.22990919]
Sun May 26 00:14:19 2024,164,0.48969694766436256,[-1.89029547  2.22632641]
Sun May 26 00:14:22 2024,165,0.48924626678829863,[-1.88675547  2.22278641]
Sun May 26 00:14:25 2024,166,0.48880532294168494,[-1.8832578   2.22628409]
Sun May 26 00:14:28 2024,167,0.48837392206255065,[-1.879802    2.22973989]
Sun May 26 00:14:31 2024,168,0.4879518726323259,[-1.87638762  2.23315427]
Sun May 26 00:14:34 2024,169,0.4875389857287266,[-1.8730142   2.23652769]
Sun May 26 00:14:38 2024,170,0.48713507507191983,[-1.8696813   2.23986059]
Sun May 26 00:14:41 2024,171,0.4867399570643386,[-1.86638845  2.23656775]
Sun May 26 00:14:44 2024,172,0.4863534508244992,[-1.86313522  2.23331452]
Sun May 26 00:14:48 2024,173,0.4859753782151623,[-1.85992116  2.23010045]
Sun May 26 00:14:51 2024,174,0.48560556386617026,[-1.85674581  2.2332758 ]
Sun May 26 00:14:54 2024,175,0.4852438351922766,[-1.85360873  2.23641288]
Sun May 26 00:14:58 2024,176,0.48489002240627366,[-1.85050948  2.23331363]
Sun May 26 00:15:01 2024,177,0.48454395852771376,[-1.84744762  2.23637549]
Sun May 26 00:15:04 2024,178,0.48420547938750325,[-1.84442272  2.23335058]
Sun May 26 00:15:08 2024,179,0.48387442362864314,[-1.84143433  2.23633897]
Sun May 26 00:15:12 2024,180,0.4835506327033713,[-1.83848203  2.23929127]
Sun May 26 00:15:16 2024,181,0.48323395086695536,[-1.83556538  2.24220792]
Sun May 26 00:15:19 2024,182,0.4829242251683734,[-1.83268397  2.24508933]
Sun May 26 00:15:22 2024,183,0.4826213054381042,[-1.82983736  2.24793594]
Sun May 26 00:15:25 2024,184,0.482325044273247,[-1.82702513  2.24512372]
Sun May 26 00:15:29 2024,185,0.4820352970201693,[-1.82424688  2.24234546]
Sun May 26 00:15:32 2024,186,0.48175192175488213,[-1.82150217  2.24509016]
Sun May 26 00:15:35 2024,187,0.48147477926132326,[-1.81879061  2.2423786 ]
Sun May 26 00:15:38 2024,188,0.48120373300772634,[-1.81611179  2.24505743]
Sun May 26 00:15:42 2024,189,0.4809386491212414,[-1.81346531  2.24241094]
Sun May 26 00:15:45 2024,190,0.4806793963609623,[-1.81085075  2.23979638]
Sun May 26 00:15:48 2024,191,0.48042584608951255,[-1.80826774  2.23721337]
Sun May 26 00:15:52 2024,192,0.4801778722433273,[-1.80571587  2.2346615 ]
Sun May 26 00:15:55 2024,193,0.4799353513017671,[-1.80319475  2.23214038]
Sun May 26 00:15:58 2024,194,0.4796981622551857,[-1.80070401  2.22964964]
Sun May 26 00:16:02 2024,195,0.4794661865720725,[-1.79824326  2.22718889]
Sun May 26 00:16:05 2024,196,0.47923930816537796,[-1.79581212  2.22475775]
Sun May 26 00:16:08 2024,197,0.47901741335812903,[-1.79341022  2.22715965]
Sun May 26 00:16:12 2024,198,0.4788003908484299,[-1.79103719  2.22478662]
Sun May 26 00:16:15 2024,199,0.4785881316739425,[-1.78869266  2.22713115]
Sun May 26 00:16:18 2024,200,0.47838052917593005,[-1.78637628  2.22944753]
Sun May 26 00:16:22 2024,201,0.47817747896294643,[-1.78408768  2.22715893]
Sun May 26 00:16:25 2024,202,0.47797887887424634,[-1.78182652  2.2294201 ]
Sun May 26 00:16:28 2024,203,0.4777846289429844,[-1.77959243  2.23165419]
Sun May 26 00:16:31 2024,204,0.4775946313592712,[-1.77738507  2.22944683]
Sun May 26 00:16:35 2024,205,0.4774087904331464,[-1.77520411  2.23162779]
Sun May 26 00:16:39 2024,206,0.4772270125575237,[-1.77304921  2.22947289]
Sun May 26 00:16:42 2024,207,0.47704920617116314,[-1.77092002  2.23160208]
Sun May 26 00:16:46 2024,208,0.47687528172171695,[-1.76881622  2.23370587]
Sun May 26 00:16:49 2024,209,0.47670515162889504,[-1.76673748  2.23578461]
Sun May 26 00:16:52 2024,210,0.4765387302477909,[-1.76468349  2.23373061]
Sun May 26 00:16:56 2024,211,0.4763759338324066,[-1.76265391  2.23170104]
Sun May 26 00:16:59 2024,212,0.4762166804994118,[-1.76064844  2.22969557]
Sun May 26 00:17:02 2024,213,0.4760608901921691,[-1.75866677  2.23167724]
Sun May 26 00:17:06 2024,214,0.4759084846450537,[-1.75670858  2.22971906]
Sun May 26 00:17:09 2024,215,0.475759387348096,[-1.75477357  2.22778405]
Sun May 26 00:17:12 2024,216,0.47561352351197084,[-1.75286146  2.22969617]
Sun May 26 00:17:16 2024,217,0.4754708200333543,[-1.75097192  2.22780664]
Sun May 26 00:17:19 2024,218,0.4753312054606685,[-1.74910469  2.2259394 ]
Sun May 26 00:17:23 2024,219,0.47519460996023366,[-1.74725946  2.22778463]
Sun May 26 00:17:26 2024,220,0.47506096528283964,[-1.74543595  2.22960814]
Sun May 26 00:17:30 2024,221,0.4749302047307549,[-1.74363388  2.23141021]
Sun May 26 00:17:33 2024,222,0.4748022631251829,[-1.74185298  2.23319111]
Sun May 26 00:17:37 2024,223,0.47467707677417686,[-1.74009296  2.23495113]
Sun May 26 00:17:40 2024,224,0.47455458344102297,[-1.73835357  2.23669052]
Sun May 26 00:17:43 2024,225,0.4744347223130994,[-1.73663452  2.23840957]
Sun May 26 00:17:46 2024,226,0.4743174339712185,[-1.73493556  2.24010853]
Sun May 26 00:17:50 2024,227,0.47420266035945546,[-1.73325642  2.2384294 ]
Sun May 26 00:17:53 2024,228,0.4740903447554712,[-1.73159686  2.23676984]
Sun May 26 00:17:56 2024,229,0.47398043174132914,[-1.72995661  2.23841008]
Sun May 26 00:17:59 2024,230,0.4738728671748113,[-1.72833543  2.24003126]
Sun May 26 00:18:03 2024,231,0.47376759816123215,[-1.72673307  2.24163362]
Sun May 26 00:18:07 2024,232,0.47366457302575427,[-1.72514929  2.24321741]
Sun May 26 00:18:10 2024,233,0.47356374128620216,[-1.72358384  2.24165196]
Sun May 26 00:18:13 2024,234,0.4734650536263752,[-1.72203649  2.24010461]
Sun May 26 00:18:17 2024,235,0.47336846186985915,[-1.720507    2.23857512]
Sun May 26 00:18:20 2024,236,0.47327391895433096,[-1.71899515  2.24008697]
Sun May 26 00:18:23 2024,237,0.473181378906358,[-1.7175007   2.23859253]
Sun May 26 00:18:26 2024,238,0.4730907968166851,[-1.71602344  2.23711526]
Sun May 26 00:18:30 2024,239,0.473002128816009,[-1.71456313  2.23565496]
Sun May 26 00:18:33 2024,240,0.472915332051233,[-1.71311957  2.23709852]
Sun May 26 00:18:36 2024,241,0.4728303646621995,[-1.71169253  2.23567148]
Sun May 26 00:18:40 2024,242,0.47274718575889557,[-1.7102818   2.23426076]
Sun May 26 00:18:43 2024,243,0.4726657553991254,[-1.70888718  2.23565538]
Sun May 26 00:18:46 2024,244,0.47258603456664483,[-1.70750846  2.23427666]
Sun May 26 00:18:50 2024,245,0.472507985149753,[-1.70614542  2.23563969]
Sun May 26 00:18:53 2024,246,0.47243156992033414,[-1.70479788  2.23429215]
Sun May 26 00:18:56 2024,247,0.4723567525133442,[-1.70346563  2.2329599 ]
Sun May 26 00:19:00 2024,248,0.47228349740673636,[-1.70214847  2.23164274]
Sun May 26 00:19:04 2024,249,0.4722117699018182,[-1.70084622  2.23034049]
Sun May 26 00:19:07 2024,250,0.47214153610403475,[-1.69955868  2.22905295]
Sun May 26 00:19:11 2024,251,0.4720727629041712,[-1.69828567  2.23032596]
Sun May 26 00:19:14 2024,252,0.4720054179599674,[-1.69702699  2.22906729]
Sun May 26 00:19:18 2024,253,0.4719394696781391,[-1.69578247  2.22782277]
Sun May 26 00:19:22 2024,254,0.4718748871967969,[-1.69455192  2.22905331]
Sun May 26 00:19:25 2024,255,0.4718116403682585,[-1.69333517  2.23027006]
Sun May 26 00:19:29 2024,256,0.4717496997422468,[-1.69213205  2.22906693]
Sun May 26 00:19:32 2024,257,0.47168903654946404,[-1.69094237  2.23025661]
Sun May 26 00:19:36 2024,258,0.4716296226855409,[-1.68976597  2.23143301]
Sun May 26 00:19:39 2024,259,0.4715714306953477,[-1.68860268  2.23026972]
Sun May 26 00:19:42 2024,260,0.471514433757665,[-1.68745234  2.23142006]
Sun May 26 00:19:46 2024,261,0.4714586056702048,[-1.68631478  2.2302825 ]
Sun May 26 00:19:49 2024,262,0.471403920834976,[-1.68518983  2.23140745]
Sun May 26 00:19:53 2024,263,0.4713503542439879,[-1.68407735  2.23251993]
Sun May 26 00:19:56 2024,264,0.47129788146528373,[-1.68297716  2.23362011]
Sun May 26 00:20:00 2024,265,0.4712464786292994,[-1.68188913  2.23253208]
Sun May 26 00:20:03 2024,266,0.47119612241553954,[-1.68081309  2.23145604]
Sun May 26 00:20:07 2024,267,0.4711467900395636,[-1.67974889  2.23252023]
Sun May 26 00:20:10 2024,268,0.47109845924027943,[-1.67869639  2.23146773]
Sun May 26 00:20:14 2024,269,0.4710511082675314,[-1.67765544  2.23042678]
Sun May 26 00:20:18 2024,270,0.47100471586998377,[-1.6766259   2.22939724]
Sun May 26 00:20:21 2024,271,0.47095926128328747,[-1.67560762  2.22837896]
Sun May 26 00:20:24 2024,272,0.47091472421852887,[-1.67460045  2.22938612]
Sun May 26 00:20:28 2024,273,0.4708710848509492,[-1.67360427  2.22838994]
Sun May 26 00:20:31 2024,274,0.4708283238089347,[-1.67261894  2.22740461]
Sun May 26 00:20:34 2024,275,0.47078642216326577,[-1.67164432  2.22837923]
Sun May 26 00:20:38 2024,276,0.4707453614166239,[-1.67068028  2.22934327]
Sun May 26 00:20:41 2024,277,0.47070512349334825,[-1.66972668  2.22838967]
Sun May 26 00:20:44 2024,278,0.4706656907294363,[-1.6687834   2.22933295]
Sun May 26 00:20:48 2024,279,0.47062704586278503,[-1.66785032  2.23026604]
Sun May 26 00:20:51 2024,280,0.4705891720236641,[-1.66692729  2.23118906]
Sun May 26 00:20:54 2024,281,0.47055205272541867,[-1.66601421  2.23027598]
Sun May 26 00:20:58 2024,282,0.4705156718553954,[-1.66511094  2.22937271]
Sun May 26 00:21:01 2024,283,0.4704800136660855,[-1.66421737  2.23026628]
Sun May 26 00:21:05 2024,284,0.4704450627664822,[-1.66333338  2.22938229]
Sun May 26 00:21:09 2024,285,0.47041080411364505,[-1.66245885  2.23025682]
Sun May 26 00:21:12 2024,286,0.47037722300446794,[-1.66159366  2.22939164]
Sun May 26 00:21:16 2024,287,0.4703443050676466,[-1.6607377   2.22853568]
Sun May 26 00:21:19 2024,288,0.47031203625583806,[-1.65989086  2.22768884]
Sun May 26 00:21:22 2024,289,0.4702804028380109,[-1.65905303  2.226851  ]
Sun May 26 00:21:25 2024,290,0.47024939139197997,[-1.65822409  2.22767994]
Sun May 26 00:21:29 2024,291,0.4702189887971214,[-1.65740394  2.22850009]
Sun May 26 00:21:32 2024,292,0.47018918222726375,[-1.65659247  2.22768862]
Sun May 26 00:21:36 2024,293,0.4701599591437513,[-1.65578958  2.22849152]
Sun May 26 00:21:39 2024,294,0.47013130728867586,[-1.65499516  2.22928594]
Sun May 26 00:21:43 2024,295,0.4701032146782708,[-1.65420911  2.22849989]
Sun May 26 00:21:47 2024,296,0.47007566959646657,[-1.65343132  2.22927767]
Sun May 26 00:21:50 2024,297,0.4700486605886021,[-1.65266171  2.23004728]
Sun May 26 00:21:54 2024,298,0.4700221764552877,[-1.65190016  2.23080883]
Sun May 26 00:21:58 2024,299,0.46999620624641736,[-1.65114659  2.2315624 ]
Sun May 26 00:22:01 2024,300,0.4699707392553263,[-1.6504009   2.23230809]
Sun May 26 00:22:05 2024,301,0.46994576501308893,[-1.64966299  2.23304601]
Sun May 26 00:22:09 2024,302,0.4699212732829565,[-1.64893277  2.23231578]
Sun May 26 00:22:13 2024,303,0.46989725405492866,[-1.64821014  2.23303841]
Sun May 26 00:22:17 2024,304,0.4698736975404561,[-1.64749503  2.23232329]
Sun May 26 00:22:20 2024,305,0.4698505941672721,[-1.64678733  2.23161559]
Sun May 26 00:22:24 2024,306,0.46982793457435024,[-1.64608696  2.23231596]
Sun May 26 00:22:27 2024,307,0.46980570960698137,[-1.64539383  2.23162283]
Sun May 26 00:22:31 2024,308,0.46978391031197225,[-1.64470786  2.23230881]
Sun May 26 00:22:35 2024,309,0.46976252793296014,[-1.64402896  2.23298771]
Sun May 26 00:22:38 2024,310,0.4697415539058392,[-1.64335705  2.23365962]
Sun May 26 00:22:42 2024,311,0.46972097985429884,[-1.64269204  2.23432463]
Sun May 26 00:22:45 2024,312,0.4697007975854694,[-1.64203386  2.23366644]
Sun May 26 00:22:48 2024,313,0.4696809990856735,[-1.64138242  2.233015  ]
Sun May 26 00:22:51 2024,314,0.46966157651627916,[-1.64073764  2.23237022]
Sun May 26 00:22:55 2024,315,0.4696425222096538,[-1.64009945  2.23173203]
Sun May 26 00:22:58 2024,316,0.46962382866521535,[-1.63946777  2.23236372]
Sun May 26 00:23:01 2024,317,0.46960548854557904,[-1.63884252  2.23298897]
Sun May 26 00:23:05 2024,318,0.46958749467279687,[-1.63822362  2.23237007]
Sun May 26 00:23:08 2024,319,0.4695698400246872,[-1.63761101  2.23175746]
Sun May 26 00:23:11 2024,320,0.4695525177312537,[-1.63700461  2.23236386]
Sun May 26 00:23:14 2024,321,0.4695355210711892,[-1.63640435  2.23296413]
Sun May 26 00:23:18 2024,322,0.4695188434684652,[-1.63581015  2.23236993]
Sun May 26 00:23:21 2024,323,0.4695024784890013,[-1.63522195  2.23295813]
Sun May 26 00:23:24 2024,324,0.46948641983741696,[-1.63463967  2.23237586]
Sun May 26 00:23:28 2024,325,0.4694706613538586,[-1.63406325  2.23179944]
Sun May 26 00:23:31 2024,326,0.46945519701090543,[-1.63349262  2.23122881]
Sun May 26 00:23:34 2024,327,0.4694400209105469,[-1.63292771  2.2306639 ]
Sun May 26 00:23:38 2024,328,0.4694251272812348,[-1.63236846  2.23122315]
Sun May 26 00:23:41 2024,329,0.4694105104750042,[-1.6318148   2.23177681]
Sun May 26 00:23:44 2024,330,0.46939616496466385,[-1.63126667  2.23122868]
