Time,Iteration,Cost,Parameters
Sun May 26 03:50:16 2024,23,0.9996482126207408,[-3.14726914  2.27077594 -1.95266148 -0.21227172  0.54121162 -2.76097907]
Sun May 26 03:50:20 2024,24,0.9918741033109415,[-3.16540966  2.28891646 -1.93452096 -0.1941312   0.5230711  -2.77911959]
Sun May 26 03:50:24 2024,25,0.9833601270210103,[-3.18435651  2.26996961 -1.91557411 -0.17518435  0.54201795 -2.79806644]
Sun May 26 03:50:27 2024,26,0.9740647147086527,[-3.20411579  2.25021032 -1.9353334  -0.19494364  0.56177724 -2.77830715]
Sun May 26 03:50:29 2024,27,0.9639498392417835,[-3.22468908  2.27078361 -1.91476012 -0.17437035  0.54120396 -2.79888043]
Sun May 26 03:50:32 2024,28,0.9529824187135425,[-3.24607277  2.24939991 -1.93614381 -0.19575404  0.51982027 -2.77749674]
Sun May 26 03:50:34 2024,29,0.9411358447504974,[-3.26825754  2.22721514 -1.91395904 -0.21793882  0.54200504 -2.75531197]
Sun May 26 03:50:37 2024,30,0.9283915948370455,[-3.29122776  2.20424492 -1.89098881 -0.19496859  0.51903482 -2.73234175]
Sun May 26 03:50:39 2024,31,0.9147408715337434,[-3.31496098  2.22797814 -1.91472204 -0.21870182  0.49530159 -2.75607497]
Sun May 26 03:50:42 2024,32,0.9001861952387621,[-3.3394275   2.20351162 -1.89025552 -0.24316834  0.47083507 -2.78054149]
Sun May 26 03:50:45 2024,33,0.8847428625082469,[-3.36459004  2.17834908 -1.86509297 -0.26833088  0.49599761 -2.75537895]
Sun May 26 03:50:49 2024,34,0.8684401709763566,[-3.39040355  2.15253557 -1.83927946 -0.29414439  0.4701841  -2.72956544]
Sun May 26 03:50:53 2024,35,0.8513223068636544,[-3.41681519  2.12612393 -1.81286783 -0.32055602  0.49659574 -2.70315381]
Sun May 26 03:50:56 2024,36,0.8334487941023332,[-3.44376447  2.15307321 -1.78591855 -0.29360675  0.46964646 -2.73010308]
Sun May 26 03:50:59 2024,37,0.8148944169217549,[-3.47118364  2.18049238 -1.75849938 -0.32102592  0.44222729 -2.70268391]
Sun May 26 03:51:02 2024,38,0.7957485510955239,[-3.49899827  2.15267775 -1.78631401 -0.29321129  0.41441266 -2.73049855]
Sun May 26 03:51:05 2024,39,0.7761138724181661,[-3.52712805  2.12454796 -1.8144438  -0.2650815   0.38628288 -2.75862833]
Sun May 26 03:51:07 2024,40,0.7561044522858871,[-3.55548781  2.09618821 -1.78608404 -0.23672175  0.41464263 -2.78698808]
Sun May 26 03:51:10 2024,41,0.7358432959116727,[-3.58398866  2.06768736 -1.75758319 -0.2652226   0.44314348 -2.81548894]
Sun May 26 03:51:12 2024,42,0.7154594239264626,[-3.61253939  2.09623809 -1.78613392 -0.23667187  0.41459275 -2.7869382 ]
Sun May 26 03:51:14 2024,43,0.6950846375595046,[-3.64104786  2.06772962 -1.81464239 -0.2081634   0.44310122 -2.75842973]
Sun May 26 03:51:17 2024,44,0.6748501361884369,[-3.66942248  2.09610424 -1.78626777 -0.23653802  0.47147584 -2.78680435]
Sun May 26 03:51:19 2024,45,0.654883169911653,[-3.69757369  2.06795304 -1.81441898 -0.26468922  0.44332464 -2.81495555]
Sun May 26 03:51:22 2024,46,0.6353039069372552,[-3.72541532  2.09579467 -1.84226061 -0.29253085  0.41548301 -2.78711392]
Sun May 26 03:51:24 2024,47,0.6162226763232483,[-3.75286591  2.12324526 -1.81481001 -0.31998144  0.4429336  -2.81456452]
Sun May 26 03:51:27 2024,48,0.5977377135196204,[-3.7798498   2.15022915 -1.78782612 -0.34696533  0.46991749 -2.84154841]
Sun May 26 03:51:31 2024,49,0.5799334936100556,[-3.80629803  2.12378093 -1.81427435 -0.37341356  0.44346927 -2.81510018]
Sun May 26 03:51:35 2024,50,0.5628796904663105,[-3.83214902  2.14963192 -1.78842335 -0.39926455  0.41761827 -2.84095118]
Sun May 26 03:51:39 2024,51,0.5466307546097614,[-3.85734906  2.12443188 -1.8136234  -0.42446459  0.44281832 -2.81575113]
Sun May 26 03:51:41 2024,52,0.531226063042574,[-3.88185252  2.14893534 -1.83812686 -0.44896806  0.41831486 -2.79124767]
Sun May 26 03:51:44 2024,53,0.5166905639167647,[-3.90562188  2.17270469 -1.81435751 -0.47273741  0.44208421 -2.81501702]
Sun May 26 03:51:47 2024,54,0.5030358192733708,[-3.92862754  2.19571035 -1.83736317 -0.44973175  0.41907855 -2.79201136]
Sun May 26 03:51:49 2024,55,0.49026134025642615,[-3.95084753  2.21793035 -1.81514317 -0.47195175  0.44129855 -2.76979137]
Sun May 26 03:51:52 2024,56,0.4783561099749615,[-3.97226707  2.19651082 -1.8365627  -0.49337128  0.46271808 -2.74837183]
Sun May 26 03:51:54 2024,57,0.4673001975161105,[-3.99287794  2.21712169 -1.85717358 -0.51398215  0.48332895 -2.72776096]
Sun May 26 03:51:57 2024,58,0.45706638010793643,[-4.01267797  2.19732166 -1.83737354 -0.49418212  0.50312899 -2.70796093]
Sun May 26 03:52:00 2024,59,0.4476217067308907,[-4.03167033  2.21631402 -1.8563659  -0.51317448  0.48413663 -2.68896857]
Sun May 26 03:52:04 2024,60,0.4389289535369921,[-4.04986288  2.19812147 -1.83817335 -0.49498193  0.46594408 -2.70716111]
Sun May 26 03:52:06 2024,61,0.430947937681993,[-4.06726752  2.18071683 -1.85557799 -0.51238657  0.44853944 -2.72456575]
Sun May 26 03:52:09 2024,62,0.42363667054895193,[-4.08389958  2.19734888 -1.87221005 -0.49575452  0.46517149 -2.74119781]
Sun May 26 03:52:12 2024,63,0.41695234325967834,[-4.09977719  2.18147127 -1.85633244 -0.51163213  0.44929388 -2.7253202 ]
Sun May 26 03:52:16 2024,64,0.4108521466424312,[-4.11492078  2.19661487 -1.84118884 -0.49648854  0.43415029 -2.74046379]
Sun May 26 03:52:20 2024,65,0.40529393454484897,[-4.12935257  2.21104665 -1.85562062 -0.48205675  0.4197185  -2.72603201]
Sun May 26 03:52:23 2024,66,0.40023674382825475,[-4.14309608  2.22479017 -1.84187711 -0.46831324  0.40597499 -2.73977552]
Sun May 26 03:52:25 2024,67,0.3956411869264854,[-4.15617582  2.21171043 -1.85495685 -0.48139298  0.39289525 -2.75285526]
Sun May 26 03:52:28 2024,68,0.391469733900945,[-4.16861688  2.19926937 -1.86739791 -0.46895192  0.38045419 -2.76529632]
Sun May 26 03:52:30 2024,69,0.3876869008581295,[-4.18044466  2.21109714 -1.87922568 -0.45712414  0.39228196 -2.75346855]
Sun May 26 03:52:33 2024,70,0.38425936075628553,[-4.19168461  2.2223371  -1.86798573 -0.44588419  0.38104201 -2.7647085 ]
Sun May 26 03:52:35 2024,71,0.38115599129669475,[-4.20236205  2.21165966 -1.85730829 -0.45656163  0.39171945 -2.75403106]
Sun May 26 03:52:38 2024,72,0.3783478729949481,[-4.21250196  2.20151975 -1.8674482  -0.46670154  0.38157954 -2.76417097]
Sun May 26 03:52:40 2024,73,0.37580824882502534,[-4.22212886  2.21114665 -1.8578213  -0.45707464  0.37195264 -2.77379787]
Sun May 26 03:52:43 2024,74,0.37351245514194087,[-4.23126669  2.20200881 -1.84868346 -0.46621247  0.38109047 -2.76466004]
Sun May 26 03:52:46 2024,75,0.37143783199508285,[-4.23993874  2.21068086 -1.85735551 -0.47488452  0.37241843 -2.77333208]
Sun May 26 03:52:49 2024,76,0.3695636194909361,[-4.24816755  2.20245205 -1.8491267  -0.48311333  0.36418962 -2.76510327]
Sun May 26 03:52:52 2024,77,0.36787084557411964,[-4.2559749   2.1946447  -1.85693405 -0.49092068  0.35638227 -2.75729592]
Sun May 26 03:52:54 2024,78,0.3663422094765007,[-4.26338175  2.18723786 -1.8643409  -0.48351383  0.34897542 -2.74988908]
Sun May 26 03:52:57 2024,79,0.36496196413134696,[-4.27040823  2.18021137 -1.87136738 -0.47648735  0.34194894 -2.75691556]
Sun May 26 03:53:00 2024,80,0.363715800051844,[-4.27707365  2.18687679 -1.86470196 -0.48315277  0.33528351 -2.75025014]
Sun May 26 03:53:02 2024,81,0.3625907325157697,[-4.28339647  2.19319961 -1.85837914 -0.48947559  0.32896069 -2.75657296]
Sun May 26 03:53:05 2024,82,0.36157499336392596,[-4.28939433  2.18720176 -1.864377   -0.49547345  0.32296284 -2.7505751 ]
Sun May 26 03:53:08 2024,83,0.3606579282921607,[-4.29508404  2.18151204 -1.87006671 -0.50116316  0.32865255 -2.74488539]
Sun May 26 03:53:10 2024,84,0.3598299001793139,[-4.30048164  2.17611445 -1.8754643  -0.50656075  0.33405014 -2.7394878 ]
Sun May 26 03:53:13 2024,85,0.3590821987313594,[-4.30560236  2.17099372 -1.87034358 -0.51168148  0.32892942 -2.73436707]
Sun May 26 03:53:16 2024,86,0.35840695652217064,[-4.31046071  2.17585207 -1.87520193 -0.50682313  0.33378777 -2.72950872]
Sun May 26 03:53:18 2024,87,0.357797071362186,[-4.31507046  2.17124233 -1.87981168 -0.51143288  0.32917802 -2.73411847]
Sun May 26 03:53:21 2024,88,0.35724613481790035,[-4.31944467  2.16686811 -1.88418589 -0.51580709  0.32480381 -2.72974425]
Sun May 26 03:53:24 2024,89,0.35674836662924064,[-4.32359576  2.1710192  -1.88833698 -0.51995818  0.32895489 -2.72559317]
Sun May 26 03:53:26 2024,90,0.3562985547215495,[-4.32753548  2.16707948 -1.88439726 -0.51601846  0.33289461 -2.72953288]
Sun May 26 03:53:28 2024,91,0.3558920004783671,[-4.33127497  2.16333999 -1.88065777 -0.51227897  0.32915512 -2.72579339]
Sun May 26 03:53:31 2024,92,0.3555244689258424,[-4.33482479  2.15979016 -1.87710795 -0.50872914  0.33270494 -2.72934322]
Sun May 26 03:53:33 2024,93,0.3551921434756157,[-4.33819495  2.16316032 -1.87373779 -0.50535899  0.32933479 -2.72597306]
Sun May 26 03:53:36 2024,94,0.3548915848774301,[-4.34139491  2.15996036 -1.87053783 -0.50215903  0.32613483 -2.7227731 ]
Sun May 26 03:53:38 2024,95,0.35461969404313665,[-4.34443363  2.15692164 -1.87357655 -0.4991203   0.32917355 -2.72581182]
Sun May 26 03:53:41 2024,96,0.35437367841831435,[-4.3473196   2.15403567 -1.87646252 -0.49623434  0.32628758 -2.72869779]
Sun May 26 03:53:44 2024,97,0.35415102159496864,[-4.35006084  2.15129443 -1.87920376 -0.49897558  0.32354634 -2.73143903]
Sun May 26 03:53:46 2024,98,0.3539494558776036,[-4.35266495  2.14869033 -1.87659965 -0.49637147  0.32094223 -2.73404314]
Sun May 26 03:53:49 2024,99,0.3537669375345368,[-4.35513911  2.14621617 -1.87907381 -0.49389731  0.31846808 -2.73156898]
Sun May 26 03:53:52 2024,100,0.3536016244860315,[-4.35749012  2.14386516 -1.8767228  -0.49624832  0.31611707 -2.72921797]
Sun May 26 03:53:54 2024,101,0.3534518562001879,[-4.35972441  2.14609945 -1.87448851 -0.49401403  0.31388278 -2.73145226]
Sun May 26 03:53:57 2024,102,0.35331613558627184,[-4.36184806  2.1482231  -1.87236486 -0.49613768  0.31175912 -2.72932861]
Sun May 26 03:53:59 2024,103,0.3531931126930199,[-4.36386683  2.15024187 -1.87438363 -0.49815646  0.30974035 -2.72730983]
Sun May 26 03:54:03 2024,104,0.3530815700363299,[-4.36578617  2.15216121 -1.87246429 -0.50007579  0.30782102 -2.7253905 ]
Sun May 26 03:54:06 2024,105,0.3529804093965414,[-4.36761122  2.15033616 -1.87428934 -0.50190084  0.30599597 -2.72356545]
Sun May 26 03:54:09 2024,106,0.35288863994019176,[-4.36934685  2.14860053 -1.87602498 -0.5001652   0.30426033 -2.72182982]
Sun May 26 03:54:11 2024,107,0.35280536753471786,[-4.37099768  2.1469497  -1.87437415 -0.49851438  0.30260951 -2.72348065]
Sun May 26 03:54:14 2024,108,0.3527297851370649,[-4.37256806  2.14852008 -1.87280376 -0.49694399  0.30417989 -2.72505103]
Sun May 26 03:54:18 2024,109,0.3526611641486256,[-4.37406214  2.15001416 -1.87130969 -0.49544992  0.30268582 -2.72654511]
Sun May 26 03:54:21 2024,110,0.35259884663939556,[-4.3754838   2.15143582 -1.86988802 -0.49687158  0.30126416 -2.72512344]
Sun May 26 03:54:23 2024,111,0.3525422383537665,[-4.37683675  2.15008287 -1.87124098 -0.49551863  0.30261711 -2.72647639]
Sun May 26 03:54:26 2024,112,0.3524908024190473,[-4.3781245   2.14879512 -1.87252872 -0.49423088  0.30132937 -2.72776414]
Sun May 26 03:54:28 2024,113,0.35244405368565906,[-4.37935034  2.15002097 -1.87375457 -0.49545673  0.30255521 -2.72898998]
Sun May 26 03:54:31 2024,114,0.35240155363507003,[-4.38051743  2.15118805 -1.87258748 -0.49428965  0.3037223  -2.7278229 ]
Sun May 26 03:54:35 2024,115,0.3523629057979622,[-4.38162872  2.15229935 -1.87369877 -0.49540094  0.30483359 -2.72893419]
Sun May 26 03:54:37 2024,116,0.3523277516309369,[-4.38268703  2.15124103 -1.87264046 -0.49434263  0.30377527 -2.7299925 ]
Sun May 26 03:54:39 2024,117,0.35229576680529345,[-4.38369503  2.15023304 -1.87364846 -0.49333463  0.30478327 -2.72898451]
Sun May 26 03:54:42 2024,118,0.35226665786614253,[-4.38465523  2.14927283 -1.87460866 -0.49237442  0.30574348 -2.72994471]
Sun May 26 03:54:44 2024,119,0.35224015922435237,[-4.38557003  2.14835803 -1.87552347 -0.49145962  0.30482867 -2.72902991]
Sun May 26 03:54:47 2024,120,0.3522160304476543,[-4.3864417   2.14748636 -1.87639513 -0.49058796  0.30395701 -2.72815824]
Sun May 26 03:54:49 2024,121,0.35219405382066615,[-4.38727237  2.14665569 -1.8772258  -0.48975728  0.30478768 -2.72898892]
Sun May 26 03:54:52 2024,122,0.3521740321466732,[-4.38806409  2.1474474  -1.87643409 -0.490549    0.3055794  -2.72978063]
Sun May 26 03:54:54 2024,123,0.35215578676678755,[-4.38881877  2.14669272 -1.87718877 -0.48979431  0.30633408 -2.73053532]
Sun May 26 03:54:58 2024,124,0.3521391557745872,[-4.38953825  2.14597324 -1.87646929 -0.49051379  0.30705356 -2.7312548 ]
Sun May 26 03:55:00 2024,125,0.3521239924065768,[-4.39022426  2.14665925 -1.8771553  -0.4911998   0.30636755 -2.7319408 ]
Sun May 26 03:55:04 2024,126,0.3521101635908136,[-4.39087844  2.14600507 -1.87650112 -0.49185398  0.30571337 -2.73128662]
Sun May 26 03:55:07 2024,127,0.35209754863784415,[-4.39150235  2.14662898 -1.87587721 -0.49123007  0.30508946 -2.73066271]
Sun May 26 03:55:09 2024,128,0.35208603805971117,[-4.39209747  2.14603386 -1.87528209 -0.49063496  0.30449434 -2.73125783]
Sun May 26 03:55:13 2024,129,0.35207553250423845,[-4.3926652   2.14546613 -1.87471436 -0.49006723  0.30392661 -2.73182556]
Sun May 26 03:55:16 2024,130,0.35206594179310197,[-4.39320686  2.1460078  -1.8741727  -0.48952556  0.30446828 -2.73236723]
Sun May 26 03:55:19 2024,131,0.35205718405336306,[-4.39372373  2.14652467 -1.87468957 -0.48900869  0.30498515 -2.73288409]
Sun May 26 03:55:21 2024,132,0.3520491849331818,[-4.394217    2.1460314  -1.8741963  -0.48851543  0.30547842 -2.73239083]
Sun May 26 03:55:24 2024,133,0.35204187689337313,[-4.3946878   2.14650221 -1.87372549 -0.48804462  0.30500761 -2.73286163]
Sun May 26 03:55:27 2024,134,0.35203519856730486,[-4.39513722  2.14695162 -1.87417491 -0.48849404  0.30455819 -2.73331105]
Sun May 26 03:55:30 2024,135,0.3520290941823988,[-4.39556628  2.14652257 -1.87374585 -0.48806498  0.30498725 -2.73374011]
Sun May 26 03:55:34 2024,136,0.3520235130371685,[-4.39597595  2.14693224 -1.87333618 -0.48847465  0.30457758 -2.73333044]
Sun May 26 03:55:37 2024,137,0.3520184090283426,[-4.39636716  2.14654103 -1.87372739 -0.48886586  0.30496879 -2.73293923]
Sun May 26 03:55:41 2024,138,0.35201374022316323,[-4.39674078  2.14616741 -1.87410101 -0.48923948  0.30534241 -2.73331285]
Sun May 26 03:55:43 2024,139,0.3520094684724466,[-4.39709765  2.14581054 -1.87445788 -0.48888261  0.30569928 -2.73366972]
Sun May 26 03:55:45 2024,140,0.35200555906042696,[-4.39743856  2.14615145 -1.87479879 -0.4885417   0.30535837 -2.73401063]
Sun May 26 03:55:48 2024,141,0.35200198038780833,[-4.39776426  2.14647715 -1.87447309 -0.488216    0.30503267 -2.73433633]
Sun May 26 03:55:51 2024,142,0.35199870368479724,[-4.39807548  2.14616594 -1.8747843  -0.48852721  0.30472146 -2.73402512]
Sun May 26 03:55:53 2024,143,0.3519957027512165,[-4.39837288  2.14646334 -1.8750817  -0.48882461  0.30442406 -2.73372772]
Sun May 26 03:55:56 2024,144,0.35199295372108036,[-4.39865711  2.14674757 -1.87479747 -0.48910885  0.30413982 -2.73401196]
Sun May 26 03:56:00 2024,145,0.35199043484927695,[-4.3989288   2.14701926 -1.87506915 -0.48938053  0.30386814 -2.73374027]
Sun May 26 03:56:02 2024,146,0.35198812631823007,[-4.39918851  2.14727898 -1.87480943 -0.48964025  0.30412785 -2.73348055]
Sun May 26 03:56:05 2024,147,0.3519860100626252,[-4.39943682  2.14752728 -1.87456113 -0.48939194  0.30437616 -2.73323225]
Sun May 26 03:56:08 2024,148,0.35198406961047113,[-4.39967425  2.14776471 -1.87479855 -0.48962937  0.30461359 -2.73346967]
Sun May 26 03:56:12 2024,149,0.3519822899389388,[-4.39990129  2.14799175 -1.8750256  -0.48940232  0.30484063 -2.73324263]
Sun May 26 03:56:14 2024,150,0.35198065734356865,[-4.40011844  2.1482089  -1.87480845 -0.48918518  0.30462349 -2.73302548]
Sun May 26 03:56:18 2024,151,0.35197915931957874,[-4.40032613  2.1484166  -1.87501615 -0.48897748  0.30441579 -2.73323318]
Sun May 26 03:56:21 2024,152,0.3519777844541253,[-4.40052482  2.14821791 -1.87481747 -0.48877879  0.30461447 -2.7330345 ]
Sun May 26 03:56:23 2024,153,0.3519765223284825,[-4.4007149   2.14802783 -1.87462738 -0.48896888  0.30480456 -2.73322458]
Sun May 26 03:56:26 2024,154,0.3519753634292036,[-4.40089678  2.1482097  -1.87444551 -0.48915075  0.30498643 -2.7330427 ]
Sun May 26 03:56:29 2024,155,0.35197429906742117,[-4.40107082  2.14803566 -1.87461955 -0.4893248   0.30516048 -2.73321675]
Sun May 26 03:56:32 2024,156,0.3519733213055215,[-4.40123739  2.14820222 -1.87445298 -0.48949136  0.30499391 -2.73338331]
Sun May 26 03:56:35 2024,157,0.35197242289050235,[-4.40139681  2.1480428  -1.87429356 -0.48933194  0.30515334 -2.73322389]
Sun May 26 03:56:38 2024,158,0.3519715971933915,[-4.40154941  2.1478902  -1.87444617 -0.48917933  0.30530594 -2.73337649]
Sun May 26 03:56:40 2024,159,0.35197083815416064,[-4.40169551  2.1477441  -1.87430007 -0.48932543  0.30545204 -2.7332304 ]
Sun May 26 03:56:44 2024,160,0.35197014023162415,[-4.40183538  2.14788398 -1.8741602  -0.48918555  0.30559191 -2.73309052]
Sun May 26 03:56:47 2024,161,0.3519694983578598,[-4.40196932  2.14775004 -1.87429413 -0.48931949  0.30545797 -2.73295658]
Sun May 26 03:56:50 2024,162,0.3519689078967355,[-4.40209758  2.1478783  -1.87416587 -0.48919122  0.30558624 -2.73282832]
Sun May 26 03:56:54 2024,163,0.35196836460616077,[-4.40222043  2.14800115 -1.87428871 -0.48931407  0.30546339 -2.73270548]
Sun May 26 03:56:58 2024,164,0.3519678646037213,[-4.40233809  2.14811881 -1.87417105 -0.4891964   0.30558106 -2.73258781]
Sun May 26 03:57:02 2024,165,0.3519674043353868,[-4.40245081  2.14823153 -1.87405833 -0.48908369  0.30569377 -2.7324751 ]
Sun May 26 03:57:05 2024,166,0.3519669805470088,[-4.40255879  2.14812354 -1.87416632 -0.48919167  0.30580176 -2.73258308]
Sun May 26 03:57:08 2024,167,0.3519665902583552,[-4.40266226  2.14822701 -1.87426978 -0.48929514  0.3056983  -2.73268655]
Sun May 26 03:57:10 2024,168,0.35196623073944916,[-4.4027614   2.14832615 -1.87417064 -0.48939428  0.30579744 -2.7325874 ]
Sun May 26 03:57:14 2024,169,0.35196589948900375,[-4.40285641  2.14842116 -1.87407563 -0.48929927  0.30570243 -2.73268242]
Sun May 26 03:57:16 2024,170,0.3519655942147617,[-4.40294748  2.1483301  -1.87416669 -0.48939033  0.30561136 -2.73259135]
Sun May 26 03:57:19 2024,171,0.3519653128155674,[-4.40303476  2.14841739 -1.87425398 -0.48947762  0.30552408 -2.73267864]
Sun May 26 03:57:22 2024,172,0.35196505336501593,[-4.40311844  2.14850106 -1.8741703  -0.48956129  0.3054404  -2.73276231]
Sun May 26 03:57:24 2024,173,0.35196481409653596,[-4.40319866  2.14858128 -1.87409008 -0.48964151  0.30552062 -2.73284253]
Sun May 26 03:57:27 2024,174,0.3519645933897785,[-4.40327557  2.14865819 -1.874167   -0.4895646   0.30559754 -2.73291945]
Sun May 26 03:57:29 2024,175,0.35196438975819333,[-4.40334932  2.14873195 -1.87409324 -0.48963835  0.30567129 -2.73284569]
Sun May 26 03:57:33 2024,176,0.35196420183768873,[-4.40342005  2.14866122 -1.87416397 -0.48956762  0.30574202 -2.73291642]
Sun May 26 03:57:36 2024,177,0.35196402837627544,[-4.40348789  2.14859338 -1.87409614 -0.48963546  0.30580986 -2.73298426]
Sun May 26 03:57:39 2024,178,0.3519638682246097,[-4.40355296  2.14852832 -1.87403107 -0.48957039  0.30574479 -2.73291919]
Sun May 26 03:57:41 2024,179,0.35196372032735274,[-4.40361537  2.14859073 -1.87409349 -0.48950797  0.30580721 -2.73298161]
Sun May 26 03:57:43 2024,180,0.35196358371527803,[-4.40367525  2.14865061 -1.87415337 -0.48944809  0.30574733 -2.73304149]
Sun May 26 03:57:46 2024,181,0.35196345749805646,[-4.4037327   2.14859316 -1.87409592 -0.48939064  0.30568987 -2.73309894]
Sun May 26 03:57:50 2024,182,0.3519633408576615,[-4.40378783  2.14864829 -1.87404079 -0.48933551  0.30563475 -2.73315407]
Sun May 26 03:57:54 2024,183,0.3519632330423405,[-4.40384073  2.14859539 -1.87409369 -0.48938842  0.30568765 -2.73320697]
Sun May 26 03:57:57 2024,184,0.35196313336110036,[-4.4038915   2.14854462 -1.87404292 -0.48933764  0.30563688 -2.73325774]
Sun May 26 03:58:01 2024,185,0.35196304117866434,[-4.40394024  2.14859335 -1.87409165 -0.48938637  0.30568561 -2.73320901]
Sun May 26 03:58:05 2024,186,0.3519629559108578,[-4.40398701  2.14854657 -1.87404487 -0.4893396   0.30573239 -2.73325579]
Sun May 26 03:58:08 2024,187,0.3519628770203863,[-4.40403192  2.14850166 -1.87408978 -0.4893845   0.30577729 -2.73330069]
Sun May 26 03:58:10 2024,188,0.3519628040129709,[-4.40407503  2.14854478 -1.87413289 -0.48942762  0.3058204  -2.73325758]
Sun May 26 03:58:13 2024,189,0.35196273643380993,[-4.40411643  2.14858617 -1.8740915  -0.48946901  0.3058618  -2.73329897]
Sun May 26 03:58:15 2024,190,0.3519626738643403,[-4.40415618  2.14854642 -1.87405175 -0.48950876  0.30590155 -2.73333872]
Sun May 26 03:58:20 2024,191,0.3519626159192701,[-4.40419435  2.14850825 -1.87401357 -0.48947059  0.30593972 -2.7333769 ]
Sun May 26 03:58:23 2024,192,0.3519625622438617,[-4.40423101  2.14854491 -1.87405024 -0.48943393  0.30590306 -2.73341356]
Sun May 26 03:58:25 2024,193,0.35196251251144084,[-4.40426623  2.1485097  -1.87401502 -0.48939871  0.30593827 -2.73337835]
Sun May 26 03:58:28 2024,194,0.3519624664211155,[-4.40430005  2.14847587 -1.87398119 -0.48943254  0.3059721  -2.73341217]
Sun May 26 03:58:30 2024,195,0.3519624236956841,[-4.40433255  2.14844337 -1.87401369 -0.48946503  0.3060046  -2.73337968]
Sun May 26 03:58:33 2024,196,0.35196238407971814,[-4.40436377  2.14841215 -1.87404491 -0.48949626  0.30603582 -2.7334109 ]
Sun May 26 03:58:35 2024,197,0.35196234733780385,[-4.40439377  2.14844215 -1.87401491 -0.48952625  0.30606582 -2.7334409 ]
Sun May 26 03:58:37 2024,198,0.3519623132529297,[-4.4044226   2.14841332 -1.87398609 -0.48955508  0.30603699 -2.73341207]
Sun May 26 03:58:40 2024,199,0.351962281625007,[-4.4044503   2.14844103 -1.87401379 -0.48952738  0.30606469 -2.73343977]
Sun May 26 03:58:42 2024,200,0.3519622522695127,[-4.40447692  2.14846765 -1.87398716 -0.489554    0.30603807 -2.73341315]
Sun May 26 03:58:45 2024,201,0.3519622250162439,[-4.40450252  2.14844206 -1.87396157 -0.4895796   0.30601248 -2.73343874]
