Time,Iteration,Cost,Parameters
Mon Nov  4 16:42:23 2024,251,0.1156779713333239,[-2.90000391  2.24240008 -2.18736385 -0.12372519  0.59217458 -2.84138729
 -2.02634999  0.70481289  1.6371728   2.72055689 -1.2167023  -0.24971857
 -2.45218059 -2.16559633  3.16428357  2.56304585 -0.80099388 -2.60381838
  1.49692452 -0.02429493 -2.35204253  1.98156531  1.05852558 -0.50847851
  0.93742276 -1.9401848  -0.29173949  2.28383857 -0.23396356  0.54485408
  2.78736071  1.12223692  2.63412404]
Mon Nov  4 17:00:24 2024,265,0.1139205310151858,[-2.90554993  2.22949889 -2.18702646 -0.12385861  0.60074347 -2.85134853
  3.20855672  2.20389736  1.10065583 -1.08282003  0.61862455  1.1395469
  1.10706596 -1.83164553  0.85251341  2.85941938 -0.60948234 -0.35709739
 -2.02324425  0.70170716  1.63406706  2.71745115 -1.21980804 -0.24661283
 -2.44907485 -2.16249059  3.16738931  2.56615159 -0.80409962 -2.60692412
  1.49381879 -0.02118919 -2.35514827  1.97845957  1.05541984 -0.50537277
  0.93431703 -1.94329053 -0.28863375  2.28073283 -0.23085783  0.54795982
  2.79046645  1.12534266  2.63722978]
Mon Nov  4 17:01:41 2024,266,0.10579279054743335,[-2.9045187   2.22846766 -2.18805769 -0.12282738  0.59971223 -2.85237976
  3.20958795  2.20286613  1.0996246  -1.08385126  0.61759332  1.13851567
  1.10809719 -1.8306143   0.85354464  2.86045061 -0.61051357 -0.35606616
 -2.02427548  0.70067592  1.63509829  2.71641992 -1.22083927 -0.2455816
 -2.45010608 -2.16145936  3.16842054  2.56512036 -0.80306839 -2.60589289
  1.49278755 -0.02222042 -2.35411704  1.97742834  1.05438861 -0.50640401
  0.93534826 -1.94432177 -0.28966498  2.2797016  -0.22982659  0.54899105
  2.79149768  1.12637389  2.63826101]
Mon Nov  4 17:02:58 2024,267,0.11114672379860699,[-2.9064464   2.22653996 -2.18612999 -0.12089968  0.60163994 -2.85430746
  3.21151565  2.20093843  1.0976969  -1.08577896  0.61566562  1.14044337
  1.11002489 -1.832542    0.85161694  2.85852291 -0.60858587 -0.35799386
 -2.02620318  0.69874822  1.63702599  2.71449222 -1.22276697 -0.2475093
 -2.45203378 -2.16338706  3.16649284  2.56704806 -0.80499609 -2.60782059
  1.49471525 -0.02414812 -2.35604474  1.97935604  1.05631631 -0.5044763
  0.93727596 -1.94239406 -0.29159268  2.27777389 -0.22789889  0.55091875
  2.79342538  1.12444619  2.63633331]
Mon Nov  4 17:04:15 2024,268,0.10753661690742672,[-2.903152    2.22983435 -2.18942439 -0.12419408  0.59834554 -2.85760186
  3.21481005  2.20423283  1.1009913  -1.08248456  0.61237122  1.13714897
  1.10673049 -1.8292476   0.85491134  2.86181731 -0.60529147 -0.36128826
 -2.02949758  0.69545382  1.64032039  2.71119782 -1.21947257 -0.24421491
 -2.44873938 -2.16668146  3.16319844  2.56375366 -0.80829049 -2.60452619
  1.49800965 -0.02744252 -2.35275034  1.97606165  1.05961071 -0.5077707
  0.94057036 -1.93909967 -0.28829828  2.2744795  -0.23119329  0.55421315
  2.79013098  1.12774059  2.63303891]
Mon Nov  4 17:05:32 2024,269,0.10403616966463196,[-2.90254336  2.22922571 -2.18881575 -0.12480272  0.59895418 -2.85699322
  3.21541869  2.20362419  1.10038266 -1.08187592  0.61176258  1.13654033
  1.10612185 -1.82863896  0.8543027   2.86120867 -0.60468283 -0.3618969
 -2.03010622  0.69606246  1.64092903  2.71180646 -1.22008121 -0.24482354
 -2.44813074 -2.16607282  3.16380708  2.56314502 -0.80768185 -2.60391755
  1.49740101 -0.02805116 -2.35335898  1.97667028  1.06021935 -0.50716206
  0.93996172 -1.93849103 -0.28890692  2.27508814 -0.23058465  0.55482179
  2.78952234  1.12834922  2.63364755]
Mon Nov  4 17:06:50 2024,270,0.11248399308897894,[-2.90055975  2.23120932 -2.18683214 -0.12281911  0.59697057 -2.85500962
  3.21740229  2.2056078   1.10236626 -1.08385953  0.60977897  1.13455672
  1.10810546 -1.83062257  0.8562863   2.85922506 -0.60666644 -0.35991329
 -2.03208983  0.69407886  1.64291264  2.70982285 -1.21809761 -0.24680715
 -2.44614714 -2.16408921  3.16579069  2.56512863 -0.80966545 -2.60590116
  1.49541741 -0.02606755 -2.35534259  1.97468668  1.05823574 -0.50914567
  0.93797811 -1.94047464 -0.28692331  2.27310453 -0.23256826  0.55680539
  2.79150595  1.12636562  2.63166395]
Mon Nov  4 17:08:07 2024,271,0.10520083060377285,[-2.89985477  2.23050434 -2.18612715 -0.12211412  0.59626558 -2.8557146
  3.21669731  2.20490281  1.10307125 -1.08315455  0.60907399  1.13385174
  1.10881045 -1.83132755  0.85699129  2.85852007 -0.60737142 -0.3592083
 -2.03279481  0.69337387  1.64220765  2.71052784 -1.21739262 -0.24610217
 -2.44685212 -2.16338422  3.16649567  2.56583362 -0.81037044 -2.60660615
  1.49471242 -0.02677254 -2.3546376   1.97539166  1.05753075 -0.50985066
  0.9386831  -1.93976965 -0.2876283   2.27239954 -0.23327324  0.55751038
  2.79080096  1.12566063  2.63236893]
Mon Nov  4 17:09:24 2024,272,0.1094319962134805,[-2.90087962  2.23152919 -2.187152   -0.12313897  0.59524073 -2.85673945
  3.21567246  2.20387796  1.1020464  -1.0821297   0.60804914  1.13487659
  1.1098353  -1.8323524   0.85801614  2.85954492 -0.60634657 -0.35818345
 -2.03176996  0.69439872  1.6411828   2.71155269 -1.21841747 -0.24507732
 -2.44582727 -2.16440907  3.16752052  2.56685847 -0.81139529 -2.6055813
  1.49368757 -0.02574769 -2.35566245  1.97436681  1.0585556  -0.50882581
  0.93765825 -1.9407945  -0.28865315  2.27137469 -0.23224839  0.55648553
  2.79182581  1.12668548  2.63134408]
Mon Nov  4 17:10:42 2024,273,0.11141325280896806,[-2.9011137   2.23176327 -2.18691792 -0.12290489  0.59547482 -2.85697354
  3.21590654  2.20364387  1.10228049 -1.08236378  0.60781505  1.1346425
  1.11006938 -1.83258649  0.85825023  2.85977901 -0.60658066 -0.35794937
 -2.03153588  0.69416463  1.64094871  2.7113186  -1.21818338 -0.2453114
 -2.44606136 -2.16464316  3.16728644  2.56709255 -0.81116121 -2.60534721
  1.49345349 -0.02598177 -2.35589654  1.9746009   1.05832152 -0.50905989
  0.93742416 -1.94102858 -0.28841907  2.27160878 -0.23248248  0.55625144
  2.79159173  1.12691957  2.63111   ]
Mon Nov  4 17:11:59 2024,274,0.10930852127137543,[-2.90227508  2.23292465 -2.18807929 -0.12174351  0.59431344 -2.85813491
  3.21706792  2.20480525  1.10111911 -1.08120241  0.60897643  1.13580388
  1.11123075 -1.83142511  0.8594116   2.85861763 -0.60541929 -0.35911074
 -2.0303745   0.69532601  1.63978734  2.71247998 -1.21934476 -0.24647278
 -2.44722273 -2.16580453  3.16844781  2.56825392 -0.81232258 -2.60418584
  1.49229211 -0.02714315 -2.35473516  1.97343953  1.05948289 -0.50789852
  0.93626279 -1.94218996 -0.28725769  2.27277015 -0.23132111  0.55509007
  2.7927531   1.12575819  2.63227137]
Mon Nov  4 17:13:16 2024,275,0.10911768978734952,[-2.90504078  2.23015894 -2.18531359 -0.11897781  0.59707915 -2.86090062
  3.21430221  2.20757096  1.09835341 -1.08396811  0.60621072  1.13856958
  1.11399646 -1.83419082  0.86217731  2.86138334 -0.60818499 -0.35634504
 -2.03314021  0.69809172  1.64255305  2.71524568 -1.21657905 -0.24370707
 -2.44445703 -2.16857024  3.1656821   2.56548822 -0.81508829 -2.60142013
  1.4895264  -0.02990885 -2.35750087  1.97620523  1.05671718 -0.50513281
  0.9390285  -1.93942425 -0.28449198  2.27000444 -0.23408681  0.55232436
  2.79551881  1.12299248  2.63503708]
Mon Nov  4 17:14:33 2024,276,0.11147908059142644,[-2.90472125  2.2298394  -2.18563312 -0.11865827  0.59675962 -2.86058108
  3.21462174  2.20725142  1.09803387 -1.08428765  0.60653025  1.13888912
  1.11367693 -1.83387129  0.86249684  2.86106381 -0.60786546 -0.3560255
 -2.03345975  0.69841125  1.64223351  2.71556522 -1.21689859 -0.24338753
 -2.44413749 -2.16888977  3.16600164  2.56516868 -0.81476875 -2.6011006
  1.48920687 -0.03022839 -2.35782041  1.97652477  1.05639765 -0.50545235
  0.93870896 -1.93974379 -0.28417245  2.27032398 -0.23440635  0.55200483
  2.79583834  1.12331202  2.63471754]
Mon Nov  4 17:15:50 2024,277,0.11031970129356804,[-2.9029712   2.22808936 -2.18388308 -0.12040832  0.59850966 -2.86233113
  3.2128717   2.20550138  1.09628383 -1.08603769  0.60478021  1.13713907
  1.11192688 -1.83212124  0.8607468   2.86281385 -0.6096155  -0.35777555
 -2.0317097   0.70016129  1.64048347  2.71381517 -1.21514854 -0.24513758
 -2.44238745 -2.16713973  3.16775168  2.56691873 -0.81301871 -2.59935055
  1.48745683 -0.02847834 -2.35607036  1.97827481  1.05464761 -0.5037023
  0.940459   -1.93799374 -0.28592249  2.27207402 -0.2326563   0.55375487
  2.79758839  1.12506206  2.6329675 ]
Mon Nov  4 17:17:07 2024,278,0.10553125395700903,[-2.90451922  2.22654134 -2.18543109 -0.1188603   0.59696164 -2.86078311
  3.21132368  2.20704939  1.09473581 -1.08758571  0.60323219  1.13559106
  1.11037887 -1.83057323  0.85919878  2.86126583 -0.60806748 -0.35932356
 -2.03325772  0.69861328  1.64203149  2.71226716 -1.21360052 -0.24358956
 -2.44083943 -2.16559171  3.16620367  2.56846674 -0.81147069 -2.59780254
  1.48900484 -0.02693033 -2.35452235  1.97982283  1.05309959 -0.50215428
  0.94200702 -1.93954176 -0.28747051  2.27052601 -0.23110829  0.55220686
  2.7991364   1.12661008  2.63141948]
Mon Nov  4 17:18:25 2024,279,0.1097414585279951,[-2.90566443  2.22539614 -2.1865763  -0.1200055   0.59581644 -2.86192832
  3.21017848  2.2081946   1.0935906  -1.0864405   0.6043774   1.13673626
  1.11152407 -1.82942802  0.86034399  2.86241104 -0.60921269 -0.36046877
 -2.03211251  0.69746807  1.64317669  2.71112195 -1.21245532 -0.24473477
 -2.44198463 -2.16673692  3.16505846  2.56961195 -0.8126159  -2.59894774
  1.48785964 -0.02807553 -2.35337714  1.98096803  1.05424479 -0.50100908
  0.94086182 -1.93839655 -0.28632531  2.2693808  -0.23225349  0.55335206
  2.7979912   1.12546488  2.63256469]
Mon Nov  4 17:19:42 2024,280,0.10794416138987012,[-2.90399996  2.22373168 -2.18824076 -0.11834104  0.59415198 -2.86026385
  3.21184294  2.20653014  1.09192614 -1.08477604  0.60604186  1.1350718
  1.10985961 -1.82776356  0.86200845  2.8640755  -0.61087715 -0.35880431
 -2.03377698  0.69913253  1.64151223  2.71278641 -1.21079086 -0.2430703
 -2.4436491  -2.16840138  3.163394    2.56794749 -0.81428036 -2.59728328
  1.4895241  -0.02641107 -2.35171268  1.97930357  1.05590926 -0.49934462
  0.93919735 -1.93673209 -0.28798977  2.27104526 -0.23391795  0.55501652
  2.79632674  1.12380041  2.63090023]
Mon Nov  4 17:20:59 2024,281,0.10643452614487574,[-2.9030625   2.22279421 -2.18917823 -0.11927851  0.59508944 -2.85932639
  3.21278041  2.20559267  1.09286361 -1.08383857  0.60697933  1.13600927
  1.10892214 -1.82870103  0.86107098  2.86501297 -0.60993968 -0.35786684
 -2.03283951  0.69819507  1.64057476  2.71184895 -1.20985339 -0.24213284
 -2.44271163 -2.16933885  3.16245653  2.56701002 -0.81521783 -2.59822075
  1.48858663 -0.02734854 -2.35077521  1.98024104  1.05497179 -0.49840715
  0.94013482 -1.93579462 -0.28892724  2.27010779 -0.23485542  0.55407906
  2.79726421  1.12286295  2.63183769]
Mon Nov  4 17:22:15 2024,282,0.1091306359979644,[-2.90335119  2.22250552 -2.18888954 -0.1195672   0.59480075 -2.85961508
  3.21249172  2.20588136  1.0931523  -1.08354988  0.60669063  1.13629796
  1.10863345 -1.82841233  0.86135967  2.86530166 -0.61022838 -0.35757815
 -2.03255082  0.69790637  1.64086345  2.71213764 -1.21014208 -0.24184414
 -2.44242294 -2.16905015  3.16274522  2.56729871 -0.81492913 -2.59793206
  1.48887532 -0.02763723 -2.35048652  1.98052973  1.0546831  -0.49811846
  0.94042351 -1.93608332 -0.28921593  2.27039649 -0.23456673  0.55436775
  2.7975529   1.12257425  2.631549  ]
Mon Nov  4 17:23:32 2024,283,0.10570183487074272,[-2.9019221   2.2239346  -2.19031862 -0.11813812  0.59622984 -2.85818599
  3.21106263  2.20731045  1.09458139 -1.0821208   0.60526155  1.13486887
  1.10720436 -1.82698325  0.86278876  2.86387257 -0.60879929 -0.35614906
 -2.03112173  0.69647729  1.64229254  2.71356672 -1.21157117 -0.24327323
 -2.44385202 -2.16762107  3.16417431  2.5687278  -0.81635822 -2.59650297
  1.48744624 -0.02906632 -2.3519156   1.98195882  1.05325401 -0.49954754
  0.93899443 -1.9375124  -0.28778684  2.27182557 -0.23599581  0.55579683
  2.79898198  1.12400334  2.63011992]
Mon Nov  4 17:24:49 2024,284,0.11414440741865226,[-2.90280053  2.22481303 -2.1894402  -0.11725969  0.59710826 -2.85906442
  3.21194105  2.20818887  1.09545981 -1.08299922  0.60438312  1.13399045
  1.10632594 -1.82786167  0.86366718  2.86299415 -0.60792087 -0.35702748
 -2.03024331  0.69559886  1.64317096  2.71444515 -1.21069274 -0.24239481
 -2.4429736  -2.16674265  3.16505273  2.56784937 -0.8154798  -2.59562455
  1.48656781 -0.02818789 -2.35279403  1.98283724  1.05237559 -0.49866912
  0.93987285 -1.93663398 -0.28866527  2.27094715 -0.23511739  0.55491841
  2.79810356  1.12488176  2.63099834]
Mon Nov  4 17:26:06 2024,285,0.11680130829853042,[-2.90528243  2.22233112 -2.18695829 -0.11477778  0.59462635 -2.86154632
  3.20945915  2.20570696  1.0929779  -1.08548113  0.60190122  1.13150854
  1.10384403 -1.83034358  0.86614909  2.86051224 -0.61040277 -0.35454558
 -2.03272521  0.69311696  1.64068905  2.71196324 -1.20821084 -0.2399129
 -2.44049169 -2.16922455  3.16257082  2.57033128 -0.8179617  -2.59314264
  1.48408591 -0.0306698  -2.35527594  1.98531915  1.04989368 -0.49618721
  0.93739094 -1.93911589 -0.28618336  2.27342906 -0.2375993   0.5524365
  2.79562165  1.12239985  2.63348025]
Mon Nov  4 17:27:24 2024,286,0.11146023835866053,[-2.90702527  2.22058828 -2.18521545 -0.11652062  0.59288352 -2.86328916
  3.21120198  2.20396413  1.09472074 -1.08373829  0.60015838  1.13325138
  1.10558687 -1.83208642  0.86440625  2.86225508 -0.61214561 -0.35628841
 -2.03446805  0.69137412  1.63894622  2.7102204  -1.20995367 -0.24165574
 -2.43874885 -2.17096739  3.16082799  2.56858844 -0.81970454 -2.59488547
  1.48234307 -0.03241264 -2.3535331   1.98357631  1.05163652 -0.49444437
  0.93913378 -1.94085872 -0.28444052  2.27517189 -0.23585646  0.55069366
  2.79736449  1.12065702  2.63173741]
Mon Nov  4 17:28:41 2024,287,0.11029844058255285,[-2.90483883  2.22277472 -2.18740189 -0.11433418  0.59506996 -2.86110272
  3.21338842  2.20177769  1.0925343  -1.08592473  0.60234482  1.13106494
  1.10340043 -1.82989998  0.86659269  2.86444152 -0.60995917 -0.35410197
 -2.03228161  0.69356056  1.63675978  2.71240684 -1.20776723 -0.24384217
 -2.44093529 -2.16878095  3.15864155  2.56640201 -0.82189098 -2.59707191
  1.48015663 -0.0302262  -2.35134666  1.98576275  1.05382295 -0.49225794
  0.94132022 -1.93867228 -0.28225408  2.27735833 -0.23367002  0.54850723
  2.79517805  1.12284346  2.63392385]
Mon Nov  4 17:29:58 2024,288,0.11251278924560297,[-2.90675157  2.22468746 -2.18548915 -0.11624692  0.59315721 -2.85918998
  3.21530116  2.19986495  1.09444704 -1.08401199  0.60043208  1.13297768
  1.10148769 -1.82798724  0.86467995  2.86635426 -0.60804643 -0.35601472
 -2.03419435  0.69164782  1.63867252  2.7104941  -1.20967998 -0.24575491
 -2.44284803 -2.16686821  3.16055429  2.56448927 -0.81997824 -2.59515917
  1.47824389 -0.02831346 -2.34943392  1.98385001  1.05191021 -0.4903452
  0.93940748 -1.94058503 -0.28034134  2.27544559 -0.23558276  0.55041997
  2.79326531  1.1247562   2.63583659]
Mon Nov  4 17:31:15 2024,289,0.11052327703053044,[-2.90639083  2.22432671 -2.1851284  -0.11588618  0.59279647 -2.85882923
  3.21566191  2.20022569  1.09480779 -1.08437274  0.60079282  1.13333843
  1.10112694 -1.82834799  0.8650407   2.86599351 -0.60840718 -0.35637546
 -2.0345551   0.69200856  1.63903327  2.71085485 -1.21004072 -0.24539417
 -2.44320878 -2.16650746  3.16019354  2.56412852 -0.82033898 -2.59479842
  1.47860464 -0.02795271 -2.34907317  1.98421076  1.05154947 -0.49070594
  0.93976823 -1.94094577 -0.27998059  2.27508484 -0.23594351  0.55005922
  2.79290456  1.12511694  2.63619734]
Mon Nov  4 17:32:32 2024,290,0.11277134543326553,[-2.90453379  2.22246968 -2.18327137 -0.11774321  0.5946535  -2.86068627
  3.21380488  2.19836866  1.09666482 -1.0825157   0.59893579  1.13519546
  1.09926991 -1.83020502  0.86689773  2.86413648 -0.60655015 -0.3582325
 -2.03641213  0.69015153  1.6408903   2.70899781 -1.21189776 -0.2472512
 -2.44506581 -2.16465043  3.15833651  2.56598555 -0.81848195 -2.59294139
  1.4767476  -0.02609568 -2.35093021  1.98235372  1.04969243 -0.48884891
  0.93791119 -1.94280281 -0.28183763  2.27694188 -0.23780054  0.54820219
  2.79476159  1.12697398  2.63805437]
Mon Nov  4 17:33:50 2024,291,0.10614332841476155,[-2.90213964  2.22007552 -2.18566553 -0.12013737  0.59225934 -2.86308043
  3.21141072  2.1959745   1.09905898 -1.08490986  0.59654163  1.13758962
  1.10166407 -1.82781086  0.86929189  2.86174232 -0.6089443  -0.35583834
 -2.03880629  0.68775737  1.64328446  2.70660366 -1.2095036  -0.24485704
 -2.44745997 -2.16225627  3.15594235  2.56359139 -0.82087611 -2.59533555
  1.47914176 -0.02370152 -2.34853605  1.97995956  1.04729827 -0.48645475
  0.93551703 -1.94519696 -0.27944347  2.27454772 -0.2401947   0.54580803
  2.79236744  1.12936814  2.64044853]
Mon Nov  4 17:35:07 2024,292,0.11009125668342669,[-2.89967998  2.22253517 -2.18812518 -0.12259702  0.58979969 -2.86554008
  3.21387037  2.19843416  1.09659933 -1.08245021  0.59900129  1.14004927
  1.09920442 -1.82535121  0.87175154  2.85928267 -0.60648465 -0.35829799
 -2.03634664  0.69021703  1.64082481  2.704144   -1.21196325 -0.24239739
 -2.44991962 -2.16471592  3.158402    2.56605105 -0.82333576 -2.5977952
  1.47668211 -0.02124187 -2.3509957   1.98241922  1.04483862 -0.4889144
  0.93797669 -1.94273731 -0.27698382  2.27208807 -0.24265436  0.54334838
  2.79482709  1.12690848  2.63798888]
Mon Nov  4 17:36:24 2024,293,0.10712097568326903,[-2.89969816  2.22255335 -2.188107   -0.12257884  0.58978151 -2.86555826
