Data,Predicted,Reference
Train,[96.51480937890595],[122.85]
Train,[83.53920753070037],[71.17]
Train,[105.80474517634141],[135.6]
Train,[93.30657567766404],[100.32]
Train,[88.62168149032051],[106.57]
Train,[109.19025010456805],[149.58]
Train,[88.01916242027984],[95.15]
Train,[89.86370724442276],[68.67]
Train,[92.33563440181308],[92.36]
Train,[92.2374942202516],[102.61]
Train,[88.11685769608768],[106.94]
Train,[105.25834424871206],[129.78]
Train,[78.19944024208458],[85.31]
Train,[90.8730764731897],[127.01000000000002]
Train,[98.57384658040404],[80.59]
Train,[84.19990458423797],[69.83]
Train,[99.54872119990469],[77.03]
Train,[96.24537483860627],[68.01]
Train,[92.90403591523265],[94.23]
Train,[96.61471899574381],[76.18]
Train,[91.11126460311561],[111.78999999999999]
Train,[82.71510192018877],[124.83]
Train,[93.21636622678834],[90.38]
Train,[93.51362234979712],[115.01]
Train,[109.79242695938055],[95.34]
Train,[86.6089567335921],[66.26]
Train,[93.83895893863031],[140.38]
Train,[95.70705316098861],[89.13]
Train,[88.59859668711333],[94.02]
Train,[88.19123975932128],[94.54]
Train,[86.98582234466181],[103.54]
Train,[85.02049217350847],[101.03000000000002]
Train,[96.92038462782807],[58.4]
Train,[87.58044408027045],[91.35]
Train,[87.39128577389532],[67.72]
Train,[72.23990794752937],[69.36]
Train,[85.90418546254533],[98.89]
Train,[82.89194353624823],[91.73999999999998]
Train,[90.7347463525662],[75.29]
Train,[88.15371503266084],[94.58]
Train,[92.97730881088172],[96.93999999999998]
Train,[88.78748685310829],[101.36]
Train,[87.40209013467913],[105.89]
Train,[78.59992603619031],[90.71000000000001]
Train,[80.59609245816121],[97.26]
Train,[87.41385896862208],[54.53]
Train,[85.79935290662935],[106.04]
Train,[89.51555407476815],[95.57]
Train,[81.03471042410439],[74.01]
Train,[80.85533088313318],[102.49]
Train,[90.56688290502265],[77.12]
Train,[81.45212497438115],[49.31]
Train,[87.48752965013557],[101.71]
Train,[98.70107185513267],[83.99]
Train,[97.45829814116044],[122.03000000000002]
Train,[88.40388922444424],[94.74]
Train,[87.51392203247042],[93.72]
Train,[87.85339929318657],[107.41000000000001]
Train,[88.77924803145179],[80.42]
Train,[86.70171965017083],[99.86]
Train,[94.4087938310713],[61.77]
Train,[81.48290837236938],[28.629999999999995]
Train,[83.49800349070482],[81.25]
Train,[82.81462538508505],[28.95]
Train,[88.69070854527028],[100.55]
Train,[84.157650183979],[85.57]
Train,[89.45263355042816],[62.349999999999994]
Train,[86.8765535759133],[47.14000000000001]
Train,[85.47680213289553],[68.49]
Train,[111.0476104487996],[93.47]
Train,[74.46706498717049],[85.28]
Train,[87.12686023021891],[95.42]
Train,[89.22729846627128],[91.44]
Train,[86.30018238406426],[53.31]
Train,[105.86985153008209],[123.85]
Train,[104.19612390068099],[81.16]
Train,[82.9469918362838],[37.080000000000005]
Train,[77.71984840440408],[13.069999999999999]
Train,[99.61112296681797],[125.03]
Train,[89.70306287339267],[99.03000000000002]
Train,[82.33338864845315],[88.31]
Train,[91.7888531072861],[86.76999999999998]
Train,[101.88802783836788],[124.34]
Train,[90.40972262490904],[141.03]
Train,[97.2172751406722],[47.97]
Train,[87.14857746309242],[80.63]
Train,[100.14041746853864],[75.63]
Train,[82.99622298587153],[85.82]
Train,[100.31062316045521],[104.95]
Train,[88.97502757151011],[52.87]
Train,[88.45966910087401],[98.05999999999999]
Train,[87.64874548284808],[153.63]
Train,[90.67224387341525],[74.05]
Train,[97.35177628092124],[85.16]
Train,[100.06002401132646],[102.87]
Train,[87.91548367689371],[73.92]
Train,[89.57767240527286],[93.39000000000001]
Train,[89.06240366249381],[145.17]
Train,[80.5998945149071],[90.81]
Train,[94.85199523908604],[47.07]
Train,[87.34294658105983],[109.55999999999999]
Train,[86.74644446660147],[106.65]
Train,[102.20246123298693],[74.5]
Train,[88.35874676813387],[104.57]
Train,[101.39205510794396],[102.76]
Train,[92.65496699056408],[77.58]
Train,[93.6516190970845],[83.51]
Train,[90.90152507874011],[107.81]
Train,[85.29785423192921],[56.18]
Train,[82.35194613949793],[85.4]
Train,[79.87066393125454],[112.22999999999999]
Train,[83.90000537771728],[26.330000000000002]
Train,[106.9192757353576],[84.35]
Train,[102.14604169237734],[91.47]
Train,[84.12648725556693],[92.56]
Train,[88.63038441033228],[97.91000000000001]
Train,[80.69763789550012],[99.36]
Train,[78.62275552766573],[22.300000000000004]
Train,[82.77724816064836],[28.040000000000003]
Train,[84.89576613434438],[113.6]
Train,[79.15691488630587],[74.46]
Train,[87.46330799347905],[101.57]
Train,[85.17081153268921],[92.45]
Train,[88.53444791248789],[38.34000000000001]
Train,[90.05293267064589],[103.01]
Train,[101.40174376654176],[88.0]
Train,[79.6066435812764],[25.980000000000004]
Train,[89.63136257017811],[50.58]
Train,[91.21337373262956],[99.74]
Train,[83.37450386113176],[114.73]
Train,[92.01449959041052],[155.47]
Train,[86.64904085359166],[66.04]
Train,[80.48279970016189],[97.99]
Train,[100.43865172954752],[107.32999999999998]
Train,[85.47166707177907],[91.86]
Train,[83.4255059565529],[85.31]
Train,[87.52295827283835],[90.43000000000002]
Train,[98.71124477945084],[125.85]
Train,[99.78027952540329],[106.31]
Train,[94.39899917149278],[123.18]
Train,[87.89158602579656],[98.93]
Train,[87.21751561194061],[157.66]
Train,[100.65375608826434],[36.82000000000001]
Train,[97.32148764435328],[149.82]
Train,[93.84927663326305],[140.79]
Train,[97.0386907507792],[176.23000000000002]
Train,[86.10081056656482],[117.68]
Train,[81.3394843335363],[94.34]
Train,[82.71424690940844],[31.090000000000003]
Train,[100.51209010283188],[144.04]
Train,[78.50860251677813],[94.01]
Train,[88.24061599459971],[123.04]
Train,[87.8806479705203],[98.92]
Train,[86.49724026310824],[99.69000000000001]
Train,[85.52999891266941],[83.79]
Train,[93.62224576453404],[87.03]
Train,[86.89799378256406],[106.29]
Train,[97.58920067237385],[144.42]
Train,[90.79382656609772],[115.15]
Train,[86.23365474007035],[35.89000000000001]
Train,[87.13795412908866],[84.02]
Train,[85.23219511946216],[85.87]
Train,[93.45599065465667],[98.67]
Train,[88.37563778383578],[81.99]
Train,[88.76069763510736],[125.27]
Train,[93.51711066063457],[141.43]
Train,[92.03531092505054],[64.69]
Train,[90.74962326872401],[115.94000000000001]
Train,[85.19205221463152],[118.2]
Train,[88.29639701215223],[98.27999999999999]
Train,[80.84811609979812],[99.65]
Train,[93.44554952235949],[80.83]
Train,[88.01249188294484],[112.65]
Train,[80.87448893244077],[59.83]
Train,[88.52299124355349],[63.11]
Train,[87.75597582492277],[36.86000000000001]
Train,[96.57145339750676],[118.73]
Train,[94.13492564283358],[98.12]
Train,[82.22433972411628],[67.24]
Train,[94.29119244906732],[82.19]
Train,[100.55165471353838],[77.52]
Train,[80.69763789550012],[99.86]
Train,[97.34638030175769],[120.94]
Train,[90.96212159270829],[116.34]
Train,[87.14755956195893],[102.96]
Train,[82.82294054297532],[64.4]
Train,[87.95441804558241],[109.21]
Train,[77.20890261735175],[31.069999999999997]
Train,[95.39112677385364],[75.16]
Train,[93.4086485270315],[95.15]
Train,[88.9228015617522],[118.81999999999998]
Train,[91.04182605631753],[75.68]
Train,[96.22437984867274],[68.64]
Train,[84.67919279738757],[38.14]
Train,[77.56756809418478],[14.619999999999996]
Train,[88.18624868333814],[74.9]
Train,[80.83313082288514],[73.86]
Train,[100.5102508174515],[87.81]
Train,[97.72264673076525],[81.12]
Train,[98.83721379156016],[95.37]
Train,[96.19392240373088],[75.76]
Train,[84.43341429632756],[15.640000000000004]
Train,[95.36155507829218],[73.63]
Train,[88.06268642239273],[85.84]
Train,[75.18549700444346],[45.67]
Train,[95.24822379246552],[102.1]
Train,[108.8070308202016],[95.68]
Train,[89.14297906054217],[103.14]
Train,[85.25250170624078],[91.71]
Train,[95.79161732500371],[158.5]
Train,[92.40218964372431],[113.45]
Train,[88.40629849507977],[95.67]
Train,[88.47721214854896],[86.86000000000001]
Train,[78.26632122798605],[53.38]
Train,[83.03799452497887],[50.440000000000005]
Train,[87.32663992154748],[83.5]
Train,[98.61915890717376],[90.71000000000001]
Train,[90.79858163022784],[122.95]
Train,[91.0508151832393],[108.90000000000002]
Train,[82.3278449636323],[73.8]
Train,[94.7346610562142],[65.47]
Train,[82.18475026427673],[108.2]
Train,[98.98546904558899],[109.37]
Train,[90.52431994149872],[114.0]
Train,[84.86065299956189],[69.0]
Train,[86.08146974638281],[97.31]
Train,[98.4816556315486],[71.4]
Train,[80.69763789550012],[93.24]
Train,[90.64242789762847],[94.41]
Train,[91.4417448279001],[49.52000000000001]
Train,[89.06047024107593],[54.35]
Train,[84.68577176986764],[79.26]
Train,[89.11597963546586],[92.76]
Train,[88.46644408970317],[94.86999999999999]
Train,[89.43870219533548],[71.98]
Train,[109.5046701458688],[82.74]
Train,[87.0939042743055],[102.19]
Train,[84.0382287350459],[103.23]
Train,[84.59959524879608],[70.12]
Train,[78.03580709720481],[44.33]
Train,[85.91210907590676],[91.27]
Train,[111.19436595597479],[94.85999999999999]
Train,[96.69105695159836],[80.05]
Train,[94.5738168250244],[102.67000000000002]
Train,[85.45678201090911],[95.74]
Train,[90.55828284956826],[67.15]
Train,[98.43268591605491],[125.91]
Train,[100.16588154550514],[105.62]
Train,[101.32338693488799],[108.7]
Train,[85.50258078851637],[101.63]
Train,[87.92623521349196],[62.830000000000005]
Train,[92.8638622731041],[115.29000000000002]
Train,[76.07892578539817],[28.849999999999998]
Train,[96.86416601442448],[104.86]
Train,[85.5443681613929],[116.96]
Train,[107.96784593562057],[125.3]
Train,[90.05233827524006],[121.32]
Train,[77.30299885615648],[75.16]
Train,[89.49904131867312],[81.68]
Train,[91.68217858967122],[112.41]
Train,[87.49181554619287],[96.82]
Train,[78.39577504556887],[35.47]
Train,[83.8897531492414],[66.35]
Train,[88.51538254938691],[118.81]
Train,[97.30811218530339],[81.53]
Train,[96.75080252639222],[44.48]
Train,[97.57458803465661],[174.58999999999997]
Train,[88.74013727378147],[96.81]
Train,[94.92884436624587],[94.34]
Train,[80.66656657568954],[34.36]
Train,[97.47356081855582],[102.53]
Train,[87.65300266235903],[116.62000000000002]
Train,[86.10081056656482],[117.03]
Train,[88.07426425249922],[93.19]
Train,[92.93590585800843],[111.38]
Train,[88.85658499848789],[103.22]
Train,[89.25096729318798],[111.94000000000001]
Train,[95.0913558691625],[111.61]
Train,[98.58701200541938],[83.33]
Train,[79.41949021468454],[26.300000000000008]
Train,[94.89921920199784],[71.01]
Train,[92.0227977956131],[135.42]
Train,[90.3434110261144],[81.13]
Train,[88.12754194842248],[115.48999999999998]
Train,[79.6627389075795],[65.14]
Train,[91.0612824962268],[110.24]
Train,[104.03439250381538],[88.32999999999998]
Train,[87.7923165603827],[33.93000000000001]
Train,[104.53365048844984],[108.20999999999998]
Train,[86.95006214077723],[116.43]
Train,[88.62126936638255],[67.33]
Train,[90.70922590833054],[76.62]
Train,[74.47445194072522],[102.12]
Train,[77.98943843333684],[78.54]
Train,[84.45381473030257],[121.72999999999999]
Train,[83.9599702103687],[78.33]
Train,[81.93664123723936],[89.87]
Train,[87.46801994457152],[86.9]
Train,[97.52070847692057],[176.40000000000003]
Train,[87.20002307610247],[90.16]
Train,[88.37280714075536],[97.52]
Train,[88.5790336221206],[98.39]
Train,[81.43936195441037],[111.36]
Train,[89.70306287339267],[99.87]
Train,[86.95782551132922],[95.85]
Train,[80.16079668033555],[45.53999999999999]
Train,[88.79988145742398],[104.64]
Train,[96.86934268173927],[104.84]
Train,[83.12566284499256],[56.410000000000004]
Train,[89.77000850597042],[80.63]
Train,[91.91924668067837],[111.77999999999999]
Train,[81.01785729466717],[94.56]
Train,[90.47375427611767],[110.73]
Train,[89.77722810981568],[98.82]
Train,[93.78401295237788],[59.8]
Train,[84.5421027432639],[97.44]
Train,[98.47520019411452],[79.62]
Train,[98.05512897305874],[81.55]
Train,[88.67616859180721],[95.47]
Train,[88.86968969226193],[86.85000000000001]
Train,[91.64727640011057],[77.88]
Train,[104.21779494735212],[106.4]
Train,[94.86797026699699],[92.92]
Train,[87.78263543508612],[95.81]
Train,[81.79782243036863],[90.69]
Train,[77.86113396821048],[52.68]
Train,[80.69929157686765],[97.44]
Train,[99.44006177678855],[96.95000000000002]
Train,[98.48124073979258],[76.28]
Train,[97.93878787304335],[76.26]
Train,[82.89914419733628],[99.66]
Train,[88.33166734927408],[81.53]
Train,[88.19385031844052],[98.25]
Train,[87.81080101738516],[107.25]
Train,[87.66816149506073],[97.64]
Train,[82.84034754355933],[35.72]
Train,[102.90251977007648],[86.92]
Train,[94.59178212881909],[100.79]
Train,[89.24835567338222],[111.84999999999998]
Train,[88.55463185791899],[96.7]
Train,[93.90869643832526],[92.57]
Train,[110.83981821908965],[119.23]
Train,[87.94961655643448],[92.63999999999999]
Train,[81.78773048122389],[95.1]
Train,[81.34727863670703],[81.95]
Train,[94.0453862203624],[78.64]
Train,[110.879113476115],[133.24]
Train,[97.38550293677172],[124.17]
Train,[106.28744187272244],[100.27]
Train,[94.93343744221264],[112.69]
Train,[93.00574546067092],[82.6]
Train,[87.80551033609586],[111.0]
Train,[88.78195299467755],[97.0]
Train,[98.2815600873064],[87.71]
Train,[82.84756221582239],[66.1]
Train,[87.97220775400184],[109.68]
Train,[89.74703787727518],[96.24]
Train,[76.87031649804615],[17.839999999999996]
Train,[94.48881740962324],[66.95]
Train,[80.59796396766892],[87.21999999999998]
Train,[97.37796592511597],[120.88]
Train,[93.51433482097326],[103.85]
Train,[95.4490134690379],[60.71]
Train,[99.96236746064082],[96.64999999999999]
Train,[82.06885962768912],[86.98999999999998]
Train,[77.48782104963516],[28.299999999999997]
Train,[88.52104889306268],[112.69]
Train,[110.00067078136316],[95.43]
Train,[105.16889143561434],[124.65]
Train,[87.9470511327324],[109.32]
Train,[103.82961374387038],[107.38]
Train,[88.58841182679238],[93.96]
Train,[105.77730831733062],[155.47]
Train,[78.6340354547121],[33.21]
Train,[88.77765770330042],[119.3]
Train,[91.36803126624257],[86.39]
Train,[88.33827764090447],[103.9]
Train,[100.6036007981017],[104.79999999999998]
Train,[90.77286492654922],[90.06]
Train,[89.46026596323108],[125.63]
Train,[102.85607907942482],[92.91]
Train,[90.65593449314107],[83.24]
Train,[97.46703635998925],[123.02]
Train,[92.42948216516892],[93.72]
Train,[93.85461927831345],[96.51000000000002]
Train,[107.17309053200542],[108.73]
Train,[97.51808399571543],[77.46]
Train,[95.59905156603729],[53.85]
Train,[87.59089763667532],[82.82]
Train,[107.4288116983142],[90.08]
Train,[82.09939880450725],[86.8]
Train,[108.54771874715608],[98.12]
Train,[97.03008211604758],[164.94]
Train,[93.24259060516114],[77.45]
Train,[94.83974577339137],[95.26]
Train,[90.56638499862991],[85.03]
Train,[88.19187319177036],[98.42999999999999]
Train,[98.04966714540856],[76.45]
Train,[86.86429952544577],[117.68]
Train,[78.62203352993349],[50.86]
Train,[88.58016402053313],[82.79]
Train,[95.49455333432242],[93.44]
Train,[97.0198127968507],[90.35]
Train,[94.15157515520956],[75.34]
Train,[96.65975853463456],[78.91]
Train,[93.67024228815106],[80.57]
Train,[86.1310823468007],[81.93]
Train,[88.29873267619767],[117.64]
Train,[88.54022997349739],[109.4]
Train,[97.27131680596854],[123.05]
Train,[75.15656729189257],[18.03]
Train,[82.8523544357372],[41.62]
Train,[88.06268642239273],[81.57]
Train,[99.644898074545],[130.73]
Train,[98.62384867358426],[88.41000000000001]
Train,[94.95654253845896],[78.95]
Train,[88.0712954146079],[30.849999999999998]
Train,[91.49515974232612],[100.33]
Train,[88.64182679837637],[78.4]
Train,[82.8162631008271],[73.32]
Train,[102.95641434467267],[43.51]
Train,[87.79354622186669],[111.5]
Train,[98.53853938708995],[125.45000000000002]
Train,[87.81585734172991],[38.25]
Train,[87.89666488245906],[41.120000000000005]
Train,[91.81521000657693],[90.57]
Train,[81.51191340080949],[91.58]
Train,[97.00095854727483],[94.1]
Train,[80.41532875491252],[61.55]
Train,[87.86007843437598],[38.11999999999999]
Train,[98.38663441990938],[88.19000000000001]
Train,[86.05371857371647],[92.26]
Train,[78.58371646633285],[51.97]
Train,[105.09083240495684],[92.9]
Train,[88.61134879078887],[86.51]
Train,[93.37508833720024],[98.48]
Train,[110.67599312716813],[89.44]
Train,[80.69763789550012],[95.91000000000001]
Train,[98.74567539992768],[92.11999999999999]
Train,[83.40188743788717],[68.99]
Train,[84.56514354762551],[36.38000000000001]
Train,[96.91518868042549],[74.41]
Train,[88.16997644902001],[97.18000000000002]
Train,[89.07807558080495],[122.3]
Train,[80.82848368409745],[97.0]
Train,[109.46061340558323],[91.91]
Train,[100.47994644305334],[92.11999999999999]
Train,[100.38247591719797],[108.52000000000001]
Train,[78.19944024208458],[96.68]
Train,[89.779004073761],[88.75]
Train,[85.01904053133231],[42.33]
Train,[100.55193499548197],[87.92]
Train,[88.19982545522724],[80.83]
Train,[89.89795883138999],[80.22]
Train,[95.49380563269168],[78.0]
Train,[100.04227498565018],[125.73]
Train,[96.97502646958078],[176.02]
Train,[89.0971181457677],[93.33]
Train,[105.93374880707695],[89.39]
Train,[90.25700360203481],[79.4]
Train,[91.01736861855906],[85.17]
Train,[87.76131736243909],[83.69]
Train,[97.57727084749253],[172.87]
Train,[90.01913530422677],[110.36]
Train,[87.5333570352615],[104.2]
Train,[88.68578094970101],[106.61]
Train,[91.7417616321771],[86.52]
Train,[79.00899411146284],[93.30999999999999]
Train,[98.00741323210576],[85.78]
Train,[98.31484418260705],[126.07]
Train,[93.31265032365116],[64.07]
Train,[84.74947901700169],[94.47]
Train,[88.71111640316634],[98.17]
Train,[87.743809886274],[66.91]
Train,[106.87190623180544],[57.25]
Train,[102.05682831969813],[60.77]
Train,[89.55697958354028],[113.7]
Train,[90.04991240768743],[85.86]
Train,[96.3968657227459],[79.46]
Train,[96.31645142650476],[80.34]
Train,[88.21653028205091],[63.41]
Train,[87.3629799501502],[95.02000000000001]
Train,[87.4677956481648],[93.55]
Train,[87.55381381587561],[99.1]
Train,[95.2289217866063],[77.64]
Train,[91.87981235336798],[67.43]
Train,[88.21090579580135],[98.56999999999998]
Train,[93.67425894869712],[66.72]
Train,[87.15350120949417],[108.46]
Train,[96.77652963540523],[78.79]
Train,[88.4981250066262],[97.15]
Train,[99.20034658221876],[76.58]
Train,[87.02409062026355],[68.15]
Train,[87.24975634325016],[108.92]
Train,[91.85416768113025],[31.01000000000001]
Train,[87.20663905522969],[88.91]
Train,[87.34182437211956],[105.75]
Train,[81.26951533761827],[113.77]
Train,[94.33470441624839],[94.26]
Train,[77.81211553830296],[50.2]
Train,[96.99483069919049],[176.85]
Train,[93.39451860264981],[59.8]
Train,[79.33731563243063],[22.44000000000001]
Train,[97.10456706270716],[173.93]
Train,[88.47461972898095],[95.8]
Train,[82.0102130677003],[86.17]
Train,[96.96209798763927],[81.74]
Train,[91.99963922962515],[89.87]
Train,[87.74056405754645],[104.04]
Train,[99.08748938654657],[105.54999999999998]
Train,[77.35638338391712],[58.96]
Train,[87.01583317603536],[111.26]
Train,[97.19497113547557],[94.18999999999998]
Train,[96.06049459112593],[61.22]
Train,[85.78820902482411],[73.14]
Train,[98.23656826475063],[95.17000000000002]
Train,[91.80692104360114],[131.96]
Train,[94.61228520574542],[91.85]
Train,[89.90558136943177],[75.5]
Train,[93.60361372291558],[77.04]
Train,[82.94271506398906],[93.18]
Train,[89.39527957456245],[119.12]
Train,[87.82667711127468],[130.17]
Train,[111.65435786601637],[125.6]
Train,[79.81413926523655],[26.95]
Train,[88.45848890538579],[102.13999999999999]
Train,[98.44911294054455],[113.21]
Train,[81.33562357520535],[93.28]
Train,[87.50725140154947],[36.58]
Train,[84.55189506530637],[103.66]
Train,[83.05254151693478],[86.08]
Train,[92.76984231736844],[111.62999999999998]
Train,[105.45645863966334],[155.37]
Train,[93.35108048685336],[81.59]
Train,[96.38688679541305],[78.08]
Train,[87.65503041589135],[83.47]
Train,[89.58518142991609],[103.54]
Train,[97.92344303595978],[121.7]
Train,[96.89670399141488],[112.83000000000001]
Train,[88.94497067672587],[96.19]
Train,[89.34972122935908],[68.88]
Train,[87.45754820284213],[119.64]
Train,[84.96947621207775],[66.24]
Train,[88.37520320135773],[95.06]
Train,[78.42780501459822],[94.12]
Train,[87.17169956624444],[94.14]
Train,[93.21074872055917],[98.23]
Train,[98.44866854086648],[145.85]
Train,[93.89285607729178],[107.63000000000001]
Train,[103.6578712742435],[85.38]
