Data,Predicted,Reference
Train,[100.10775893134479],[101.87]
Train,[106.92362273131191],[93.5]
Train,[92.79950791377921],[103.54]
Train,[100.8579855523014],[75.79]
Train,[107.65041536743796],[100.88000000000001]
Train,[94.45118434937466],[112.13]
Train,[96.20094609128282],[98.83]
Train,[90.60627729968496],[70.36]
Train,[107.67053960429801],[114.30999999999999]
Train,[99.82423806045281],[78.91]
Train,[91.06007031071114],[87.34]
Train,[96.47575578175066],[98.93999999999998]
Train,[92.3177141490478],[78.51]
Train,[91.4051917424988],[36.52]
Train,[90.43707499110887],[87.02]
Train,[94.0848371446398],[80.2]
Train,[92.39498324739903],[77.7]
Train,[90.61870410036698],[79.87]
Train,[94.51741250899104],[89.87]
Train,[94.82814043985745],[81.5]
Train,[89.04568261312193],[79.89]
Train,[99.87536159542357],[140.62]
Train,[93.44415307214805],[125.52]
Train,[94.19079441160086],[34.74999999999999]
Train,[97.62722551338946],[91.95]
Train,[92.53802328840963],[64.26]
Train,[99.41444672080293],[125.72]
Train,[99.9075562981626],[116.66]
Train,[96.93370960109519],[85.77]
Train,[92.78346062715266],[99.12]
Train,[91.74944088068847],[90.1]
Train,[94.02538392122273],[54.27]
Train,[98.188312134007],[91.06999999999998]
Train,[95.02026559649109],[89.30000000000001]
Train,[93.62371745925783],[122.3]
Train,[101.46536935380738],[101.58]
Train,[93.31776479315641],[93.1]
Train,[93.7718760439247],[99.79]
Train,[95.26848661469654],[140.91]
Train,[98.67606976348517],[87.30000000000001]
Train,[100.55710289379748],[51.26]
Train,[97.97362641073795],[85.1]
Train,[90.9422468277722],[66.84]
Train,[90.3450922268856],[77.59]
Train,[92.96121084169532],[164.14]
Train,[95.27862693183329],[37.84]
Train,[94.66265056733245],[86.47999999999999]
Train,[96.19316005953365],[118.9]
Train,[93.08837388732212],[94.51000000000002]
Train,[93.03440766850397],[24.310000000000002]
Train,[96.552838730233],[98.32]
Train,[91.8990300025987],[71.95]
Train,[94.71911708028567],[87.89999999999999]
Train,[90.79490542157598],[89.28]
Train,[101.03601340035445],[90.83]
Train,[97.067447282613],[85.99]
Train,[90.27440610552422],[77.24]
Train,[96.60880743309333],[99.8]
Train,[95.60624060321678],[60.24000000000001]
Train,[92.83397763858585],[69.17]
Train,[97.87858358997359],[87.88999999999999]
Train,[91.93407633235704],[26.030000000000005]
Train,[92.90280039299121],[92.66]
Train,[91.07593420093107],[78.62]
Train,[99.16257694612469],[82.35]
Train,[94.77032852547907],[90.52]
Train,[92.86832275482173],[106.16]
Train,[94.18617120933573],[115.58]
Train,[91.28592063539034],[91.99]
Train,[92.88342406599506],[177.24]
Train,[96.84348882705135],[40.56999999999999]
Train,[101.39355209893459],[97.62000000000002]
Train,[92.6360649288318],[112.77]
Train,[93.65133478187049],[122.85]
Train,[90.79816131958424],[71.17]
Train,[93.50490361060093],[135.6]
Train,[86.68830009556632],[100.32]
Train,[102.1021233467905],[106.57]
Train,[93.88136558122957],[149.58]
Train,[102.3291216274709],[95.15]
Train,[94.39726713726725],[68.67]
Train,[93.44593282051586],[92.36]
Train,[87.69631805297071],[102.61]
Train,[102.06974199871117],[106.94]
Train,[93.66719867158444],[129.78]
Train,[94.66885969788302],[85.31]
Train,[99.47576304320964],[127.01000000000002]
Train,[88.88094211525247],[80.59]
Train,[90.68118907670134],[69.83]
Train,[97.46071836071314],[77.03]
Train,[106.02558367638625],[68.01]
Train,[103.57360957261822],[94.23]
Train,[92.9759372830751],[76.18]
Train,[99.6559825319192],[111.78999999999999]
Train,[95.85166174953883],[124.83]
Train,[90.00551583337976],[90.38]
Train,[92.55539934618638],[115.01]
Train,[97.11039301888236],[95.34]
Train,[94.36350730189874],[66.26]
Train,[93.77093839487534],[140.38]
Train,[94.65312551964472],[89.13]
Train,[96.41382074806313],[94.02]
Train,[104.48588717839857],[94.54]
Train,[84.15124224205563],[103.54]
Train,[98.92621264889968],[101.03000000000002]
Train,[93.47224625923937],[58.4]
Train,[100.71291496994824],[91.35]
Train,[96.23923684819417],[67.72]
Train,[93.68692292786656],[69.36]
Train,[95.23394581131313],[98.89]
Train,[97.44673550535643],[91.73999999999998]
Train,[94.77046671924194],[75.29]
Train,[96.59285310117939],[94.58]
Train,[92.60629456081305],[96.93999999999998]
Train,[98.86358991534036],[101.36]
Train,[98.58254998198636],[105.89]
Train,[94.91447191951808],[90.71000000000001]
Train,[97.74994514944787],[97.26]
Train,[95.79178638613674],[54.53]
Train,[96.18131390564446],[106.04]
Train,[93.18691365092019],[95.57]
Train,[93.7294090212201],[74.01]
Train,[94.53870937761441],[102.49]
Train,[102.05069232770802],[77.12]
Train,[94.78672230520954],[49.31]
Train,[96.6123460846444],[101.71]
Train,[89.85213440927663],[83.99]
Train,[93.4031403910202],[122.03000000000002]
Train,[99.23820197934816],[94.74]
Train,[98.68012178750384],[93.72]
Train,[94.21947995304875],[107.41000000000001]
Train,[95.24547202292081],[80.42]
Train,[97.53457116948381],[99.86]
Train,[100.76175456091026],[61.77]
Train,[89.9502776975695],[28.629999999999995]
Train,[93.83599920753372],[81.25]
Train,[89.78118024306805],[28.95]
Train,[101.75659117326393],[100.55]
Train,[94.47448572733734],[85.57]
Train,[96.4117159552527],[62.349999999999994]
Train,[100.93011919147175],[47.14000000000001]
Train,[91.53391248360724],[68.49]
Train,[93.39061700026295],[93.47]
Train,[94.526344416913],[85.28]
Train,[100.93334139486812],[95.42]
Train,[93.21703240393305],[91.44]
Train,[93.38998665592847],[53.31]
Train,[93.34134229619103],[123.85]
Train,[89.63875768879585],[81.16]
Train,[93.81415881969767],[37.080000000000005]
Train,[90.75718043364355],[13.069999999999999]
Train,[91.26351843283027],[125.03]
Train,[97.66984765181546],[99.03000000000002]
Train,[90.55582339704529],[88.31]
Train,[100.16950369550254],[86.76999999999998]
Train,[93.26377680520437],[124.34]
Train,[92.97379537790836],[141.03]
Train,[92.82594518276231],[47.97]
Train,[95.32858827835247],[80.63]
Train,[93.78403117105815],[75.63]
Train,[91.12551935139588],[85.82]
Train,[92.69848879665045],[104.95]
Train,[94.0979588762957],[52.87]
Train,[96.73852464595902],[98.05999999999999]
Train,[93.06541854799995],[153.63]
Train,[94.90189554744508],[74.05]
Train,[81.45395128166335],[85.16]
Train,[92.83533536949881],[102.87]
Train,[94.20826586240905],[73.92]
Train,[86.44496821795477],[93.39000000000001]
Train,[91.92349200752668],[145.17]
Train,[97.59454308990338],[90.81]
Train,[92.94161799873724],[47.07]
Train,[106.69822994536051],[109.55999999999999]
Train,[101.68448484380772],[106.65]
Train,[93.89043531373495],[74.5]
Train,[102.21586073402051],[104.57]
Train,[90.44903890538487],[102.76]
Train,[87.52053264103363],[77.58]
Train,[94.8891562884256],[83.51]
Train,[99.95939538643638],[107.81]
Train,[93.49100873630687],[56.18]
Train,[90.4124329680694],[85.4]
Train,[96.95841075407019],[112.22999999999999]
Train,[93.05430031731755],[26.330000000000002]
Train,[93.62769322119529],[84.35]
Train,[93.0472369669676],[91.47]
Train,[98.29965774723661],[92.56]
Train,[96.53421923201167],[97.91000000000001]
Train,[96.23752945916036],[99.36]
Train,[91.6137466365953],[22.300000000000004]
Train,[94.42852575258112],[28.040000000000003]
Train,[94.30130943610368],[113.6]
Train,[93.47820696714474],[74.46]
Train,[101.55931289739146],[101.57]
Train,[98.15595325078276],[92.45]
Train,[98.2582112139665],[38.34000000000001]
Train,[98.10894993274812],[103.01]
Train,[92.83897417854975],[88.0]
Train,[91.42657927586932],[25.980000000000004]
Train,[95.08563338749535],[50.58]
Train,[94.81610430467445],[99.74]
Train,[94.01062454469826],[114.73]
Train,[93.4683128671005],[155.47]
Train,[94.53338881826956],[66.04]
Train,[97.16149409455043],[97.99]
Train,[92.75462400161202],[107.32999999999998]
Train,[94.17371397747826],[91.86]
Train,[90.77203108818478],[85.31]
Train,[101.38408412529137],[90.43000000000002]
Train,[92.49929924200066],[125.85]
Train,[92.62562878404343],[106.31]
Train,[94.1987884615273],[123.18]
Train,[101.70398723886983],[98.93]
Train,[92.91035330972647],[157.66]
Train,[89.34183551395253],[36.82000000000001]
Train,[92.13548678580418],[149.82]
Train,[93.42771829212306],[140.79]
Train,[92.6455140037388],[176.23000000000002]
Train,[99.4136087564733],[117.68]
Train,[93.4855966075405],[94.34]
Train,[93.82939547181964],[31.090000000000003]
Train,[96.53046827302906],[144.04]
Train,[94.77139067177586],[94.01]
Train,[93.90423878849631],[123.04]
Train,[101.19846089317008],[98.92]
Train,[102.18303657877885],[99.69000000000001]
Train,[97.2746993708596],[83.79]
Train,[105.8425379419423],[87.03]
Train,[107.94630853591039],[106.29]
Train,[92.13812849300722],[144.42]
Train,[93.34904160490171],[115.15]
Train,[93.57500118403193],[35.89000000000001]
Train,[87.97489297923418],[84.02]
Train,[97.96745554735458],[85.87]
Train,[83.96880041099416],[98.67]
Train,[102.2138418218455],[81.99]
Train,[90.85182815024783],[125.27]
Train,[93.33973725043234],[141.43]
Train,[89.10305191390056],[64.69]
Train,[92.43164028373928],[115.94000000000001]
Train,[95.87202975526445],[118.2]
Train,[96.6757732384892],[98.27999999999999]
Train,[93.69742186036645],[99.65]
Train,[100.41051546750384],[80.83]
Train,[100.04654494253973],[112.65]
Train,[91.8274941967539],[59.83]
Train,[100.72061587083026],[63.11]
Train,[93.86634371460529],[36.86000000000001]
Train,[92.61752723849376],[118.73]
Train,[91.45110879037746],[98.12]
Train,[90.82254959830117],[67.24]
Train,[92.97080361796746],[82.19]
Train,[89.8296990731918],[77.52]
Train,[96.23752945916036],[99.86]
Train,[93.97639337060994],[120.94]
Train,[93.09380914955776],[116.34]
Train,[101.41707411365606],[102.96]
Train,[91.02604459138348],[64.4]
Train,[93.2044488819312],[109.21]
Train,[91.3003826011904],[31.069999999999997]
Train,[94.5715702354717],[75.16]
Train,[92.77994548789951],[95.15]
Train,[99.38379574650291],[118.81999999999998]
Train,[94.86913855882304],[75.68]
Train,[107.72847895818686],[68.64]
Train,[90.7124068139792],[38.14]
Train,[91.02291619090717],[14.619999999999996]
Train,[89.42834979505055],[74.9]
Train,[91.8674877095764],[73.86]
Train,[91.86824879528125],[87.81]
Train,[91.22752866279208],[81.12]
Train,[89.34684122012251],[95.37]
Train,[90.9508360566543],[75.76]
Train,[93.43944931659274],[15.640000000000004]
Train,[93.36670662316978],[73.63]
Train,[93.97724460499613],[85.84]
Train,[91.24078637577048],[45.67]
Train,[95.82533664742627],[102.1]
Train,[98.53213138854589],[95.68]
Train,[100.02700278870996],[103.14]
Train,[97.33666329996996],[91.71]
Train,[92.91257915437542],[158.5]
Train,[92.56366543421088],[113.45]
Train,[99.88415438976541],[95.67]
Train,[99.32097772884686],[86.86000000000001]
Train,[91.78567561204144],[53.38]
Train,[90.64263325239139],[50.440000000000005]
Train,[100.83174262657553],[83.5]
Train,[93.41747368985808],[90.71000000000001]
Train,[95.02354280000317],[122.95]
Train,[99.85966535066815],[108.90000000000002]
Train,[93.76778365566456],[73.8]
Train,[91.86070033325687],[65.47]
Train,[96.26773711978848],[108.2]
Train,[90.77389513877773],[109.37]
Train,[92.89114242514097],[114.0]
Train,[97.09417264524504],[69.0]
Train,[107.15695094027653],[97.31]
Train,[94.55139593073835],[71.4]
Train,[96.23752945916036],[93.24]
Train,[100.05223186621623],[94.41]
Train,[95.66286828711304],[49.52000000000001]
Train,[93.88175140562896],[54.35]
Train,[91.37605603127638],[79.26]
Train,[93.98759645106888],[92.76]
Train,[98.87106022528269],[94.86999999999999]
Train,[95.02256677601915],[71.98]
Train,[93.65369674914311],[82.74]
Train,[98.02408723976293],[102.19]
Train,[97.83804448276658],[103.23]
Train,[90.86870244378379],[70.12]
Train,[91.28167207278956],[44.33]
Train,[99.33847134045193],[91.27]
Train,[90.78285409704797],[94.85999999999999]
Train,[91.5915075047429],[80.05]
Train,[87.76142350363855],[102.67000000000002]
Train,[99.61330889602944],[95.74]
Train,[93.87688857477013],[67.15]
Train,[93.30235129835283],[125.91]
Train,[91.77117731238317],[105.62]
Train,[93.45571348737705],[108.7]
Train,[97.05222802262797],[101.63]
Train,[95.60438745041468],[62.830000000000005]
Train,[92.92621781333908],[115.29000000000002]
Train,[92.8074844430895],[28.849999999999998]
Train,[93.13225695575623],[104.86]
Train,[96.55066327952679],[116.96]
Train,[94.30948711989932],[125.3]
Train,[105.873513315381],[121.32]
Train,[92.48085285544897],[75.16]
Train,[95.4516914932814],[81.68]
Train,[99.77071087436231],[112.41]
Train,[100.66493759607329],[96.82]
Train,[90.81202755600968],[35.47]
Train,[96.6482788372274],[66.35]
Train,[92.04480886517285],[118.81]
Train,[90.58509839157405],[81.53]
Train,[94.48674789206558],[44.48]
Train,[92.65539357899343],[174.58999999999997]
Train,[105.30812080690706],[96.81]
Train,[104.51351011397294],[94.34]
Train,[91.22572621339215],[34.36]
Train,[92.61042304334177],[102.53]
Train,[93.6033336652621],[116.62000000000002]
Train,[99.4136087564733],[117.03]
Train,[94.81828352961335],[93.19]
Train,[95.20127655679019],[111.38]
Train,[98.90595722143178],[103.22]
Train,[94.7235749494692],[111.94000000000001]
Train,[92.78893924293257],[111.61]
Train,[88.64442086589241],[83.33]
Train,[91.2503579846483],[26.300000000000008]
Train,[93.97599125279119],[71.01]
Train,[93.41591797777357],[135.42]
Train,[98.71347410613608],[81.13]
Train,[93.02961389308658],[115.48999999999998]
Train,[91.9550431467917],[65.14]
Train,[99.8547858491992],[110.24]
Train,[105.39750861605611],[88.32999999999998]
Train,[94.92941554860901],[33.93000000000001]
Train,[93.9455951476671],[108.20999999999998]
Train,[100.51893066470953],[116.43]
Train,[106.52974731728797],[67.33]
Train,[95.69176738586107],[76.62]
Train,[93.89577362311154],[102.12]
Train,[91.30580809260854],[78.54]
Train,[95.02686940120046],[121.72999999999999]
Train,[91.56487275250068],[78.33]
Train,[90.37209764041789],[89.87]
Train,[103.23717198355087],[86.9]
Train,[92.85128071753839],[176.40000000000003]
Train,[92.39137472532889],[90.16]
Train,[95.96496421168949],[97.52]
Train,[101.62902314525842],[98.39]
Train,[93.9175857056626],[111.36]
Train,[97.66984765181546],[99.87]
Train,[99.15810636626158],[95.85]
Train,[96.36714015328059],[45.53999999999999]
Train,[81.84258605848852],[104.64]
Train,[92.82220630905704],[104.84]
Train,[93.25504017327945],[56.410000000000004]
Train,[92.80750806572378],[80.63]
Train,[99.96133118271726],[111.77999999999999]
Train,[97.32393795973339],[94.56]
Train,[100.43012552451448],[110.73]
Train,[97.7962786119433],[98.82]
Train,[100.2694345700898],[59.8]
Train,[98.27215287751935],[97.44]
Train,[88.79508911787478],[79.62]
Train,[88.71928185932231],[81.55]
Train,[96.66218680005821],[95.47]
Train,[100.45631973316264],[86.85000000000001]
Train,[98.80830222424117],[77.88]
Train,[95.68328513230955],[106.4]
Train,[92.85432052220344],[92.92]
Train,[100.49159363248886],[95.81]
Train,[97.82529876530162],[90.69]
Train,[90.95182535685036],[52.68]
Train,[96.36735485998308],[97.44]
Train,[93.72201535955207],[96.95000000000002]
Train,[89.66283107539168],[76.28]
Train,[92.54546822505836],[76.26]
Train,[87.57322462868572],[99.66]
Train,[101.34698195475755],[81.53]
Train,[94.90003504581122],[98.25]
Train,[101.33927306785743],[107.25]
Train,[100.9902896069457],[97.64]
Train,[91.10261450465048],[35.72]
Train,[95.07177483613455],[86.92]
Train,[92.68211742928584],[100.79]
Train,[99.35560483391195],[111.84999999999998]
Train,[99.070759608845],[96.7]
Train,[97.62544466332834],[92.57]
Train,[92.94927777781972],[119.23]
Train,[104.57334229397745],[92.63999999999999]
Train,[97.46862978903135],[95.1]
Train,[92.11035382774821],[81.95]
Train,[90.64697874883703],[78.64]
Train,[93.48642742782049],[133.24]
Train,[93.53408361897496],[124.17]
Train,[90.37093964524873],[100.27]
Train,[92.98555591916305],[112.69]
Train,[95.25445695036093],[82.6]
Train,[100.66124725309466],[111.0]
Train,[98.42902809866077],[97.0]
Train,[92.55297771478675],[87.71]
Train,[89.641797584453],[66.1]
Train,[91.36559894048308],[109.68]
Train,[97.35435613584978],[96.24]
Train,[91.09591607721256],[17.839999999999996]
Train,[97.98903566489082],[66.95]
Train,[97.61249621155248],[87.21999999999998]
Train,[93.6019143600883],[120.88]
Train,[94.36526203664206],[103.85]
Train,[92.53971315056727],[60.71]
Train,[104.61695710125399],[96.64999999999999]
Train,[90.68040572662791],[86.98999999999998]
Train,[90.27523897770277],[28.299999999999997]
Train,[94.43356832108577],[112.69]
Train,[97.371812610907],[95.43]
Train,[93.6169152460806],[124.65]
Train,[100.8063976094963],[109.32]
Train,[95.476140052303],[107.38]
Train,[97.00103919361361],[93.96]
Train,[93.79805980070022],[155.47]
Train,[90.92105472211779],[33.21]
Train,[100.1930454295724],[119.3]
Train,[99.89128245068257],[86.39]
Train,[104.42100863503381],[103.9]
Train,[92.1782808591119],[104.79999999999998]
Train,[96.79215252621948],[90.06]
Train,[106.65210337989305],[125.63]
Train,[104.90715505381304],[92.91]
Train,[99.02218114399753],[83.24]
Train,[93.1905185818119],[123.02]
Train,[90.24315291378572],[93.72]
Train,[94.77292063148559],[96.51000000000002]
Train,[93.3298027800515],[108.73]
Train,[91.5057237230838],[77.46]
Train,[93.0350541208831],[53.85]
Train,[99.49492321869825],[82.82]
Train,[93.2571108149426],[90.08]
Train,[90.57616631488],[86.8]
Train,[93.88917139272277],[98.12]
Train,[92.57937659038409],[164.94]
Train,[90.10025364707576],[77.45]
Train,[102.55849489448093],[95.26]
Train,[98.73173771757101],[85.03]
Train,[104.38022999397504],[98.42999999999999]
Train,[88.78078908032774],[76.45]
Train,[93.08792374628118],[117.68]
Train,[91.02825734774362],[50.86]
Train,[94.92094194805728],[82.79]
Train,[91.74818090343773],[93.44]
Train,[93.17978013967648],[90.35]
Train,[92.8037606846459],[75.34]
Train,[91.77106150085741],[78.91]
Train,[92.02378598847729],[80.57]
Train,[93.04870991810844],[81.93]
Train,[93.97617307789666],[117.64]
Train,[102.09764769888453],[109.4]
Train,[93.71584100705617],[123.05]
Train,[90.8452317883763],[18.03]
Train,[91.44690781717337],[41.62]
Train,[93.97724460499613],[81.57]
Train,[93.37740668570825],[130.73]
Train,[89.16487300966934],[88.41000000000001]
Train,[90.49782026110472],[78.95]
Train,[95.48758527473626],[30.849999999999998]
Train,[88.79683152893554],[100.33]
Train,[96.15492886671291],[78.4]
Train,[91.01726506054398],[73.32]
Train,[93.04989080953493],[43.51]
Train,[99.32182725209582],[111.5]
Train,[93.61953908165918],[125.45000000000002]
Train,[93.63860901905406],[38.25]
Train,[95.76946733877509],[41.120000000000005]
Train,[95.9451871075955],[90.57]
Train,[94.65919456420292],[91.58]
Train,[94.99218051154416],[94.1]
Train,[92.00915931422125],[61.55]
Train,[95.30675811166685],[38.11999999999999]
Train,[92.1913854797883],[88.19000000000001]
Train,[99.6484774269054],[92.26]
Train,[91.45585172153945],[51.97]
Train,[92.16814137933103],[92.9]
Train,[101.17736515504889],[86.51]
Train,[83.35683762608848],[98.48]
Train,[92.73891375266966],[89.44]
Train,[96.23752945916036],[95.91000000000001]
Train,[92.71507143476354],[92.11999999999999]
Train,[90.6814332518664],[68.99]
Train,[91.56350019885407],[36.38000000000001]
Train,[96.85762942522013],[74.41]
Train,[96.62120542590841],[97.18000000000002]
Train,[94.21947060060546],[122.3]
Train,[97.43669960861122],[97.0]
Train,[90.46638587872948],[91.91]
Train,[99.52494725576017],[92.11999999999999]
Train,[92.7269429659897],[108.52000000000001]
Train,[94.66885969788302],[96.68]
Train,[95.41772647541177],[88.75]
Train,[92.49553037012188],[42.33]
Train,[92.10447401934657],[87.92]
Train,[92.41894625950582],[80.83]
Train,[95.20257017661739],[80.22]
Train,[91.669152067031],[78.0]
Train,[92.386350760633],[125.73]
Train,[92.73305984652512],[176.02]
Train,[93.31915861208533],[93.33]
Train,[90.01281940701476],[89.39]
Train,[103.78727471233589],[79.4]
Train,[99.32780057629653],[85.17]
Train,[100.21953611513987],[83.69]
Train,[92.75686623528038],[172.87]
Train,[96.78397379704293],[110.36]
Train,[100.6022273981481],[104.2]
Train,[101.87163191563003],[106.61]
Train,[99.90322945539263],[86.52]
Train,[95.15687734690135],[93.30999999999999]
Train,[88.40592656720273],[85.78]
Train,[92.39302596344547],[126.07]
Train,[91.88859273965907],[64.07]
Train,[97.80256245194961],[94.47]
Train,[96.53956316497019],[98.17]
Train,[93.23106403958909],[66.91]
Train,[93.05012937112973],[57.25]
Train,[93.61146963470375],[60.77]
Train,[101.50165768110996],[113.7]
Train,[94.1723486885903],[85.86]
Train,[94.0815266278345],[79.46]
Train,[91.68468902633565],[80.34]
Train,[100.41871356037818],[63.41]
Train,[96.19999940718535],[95.02000000000001]
Train,[93.10007201261871],[93.55]
Train,[93.76840790683801],[99.1]
Train,[96.30384107366271],[77.64]
Train,[94.91344045492463],[67.43]
Train,[96.39350746214721],[98.56999999999998]
Train,[98.19460169732679],[66.72]
Train,[96.10696735826691],[108.46]
Train,[92.53166450738686],[78.79]
Train,[96.71616440512864],[97.15]
Train,[86.50966368258372],[76.58]
Train,[97.79158631842262],[68.15]
Train,[107.90905680498963],[108.92]
Train,[93.9383398562205],[31.01000000000001]
Train,[94.89407259338579],[88.91]
Train,[104.20116759454478],[105.75]
Train,[98.41543038589401],[113.77]
Train,[92.77925400241705],[94.26]
Train,[91.04540030271521],[50.2]
Train,[93.13835487363134],[176.85]
Train,[92.89574303141659],[59.8]
Train,[91.57041715132479],[22.44000000000001]
Train,[93.46190415143859],[173.93]
Train,[104.39842581223803],[95.8]
Train,[92.71570962579938],[86.17]
Train,[92.14532330141778],[81.74]
Train,[95.67047410243798],[89.87]
Train,[98.51031509424351],[104.04]
Train,[93.88574374011772],[105.54999999999998]
Train,[90.95130209904228],[58.96]
Train,[97.87523794874895],[111.26]
Train,[94.74575551733741],[94.18999999999998]
Train,[92.27985971823058],[61.22]
Train,[89.06780090301558],[73.14]
Train,[88.47451860678815],[95.17000000000002]
Train,[93.10835230166187],[131.96]
Train,[92.2098141522552],[91.85]
Train,[94.14052327826865],[75.5]
Train,[90.76157839756056],[77.04]
Train,[93.29472634916951],[93.18]
Train,[88.11206432953249],[119.12]
Train,[94.3528244292928],[130.17]
Train,[93.90645347919757],[125.6]
Train,[91.76079769467697],[26.95]
Train,[96.30554630185183],[102.13999999999999]
Train,[91.9021255357121],[113.21]
Train,[97.43394865924688],[93.28]
Train,[94.98045974567698],[36.58]
Train,[88.66704517256348],[103.66]
Train,[94.7002505543035],[86.08]
Train,[93.24401578593407],[111.62999999999998]
Train,[94.24481892049504],[155.37]
Train,[100.31384658304626],[81.59]
Train,[105.03575518726487],[78.08]
Train,[101.1679959528281],[83.47]
Train,[93.63701686001336],[103.54]
Train,[93.39826594652004],[121.7]
Train,[93.30975704614933],[112.83000000000001]
Train,[96.51192336881809],[96.19]
Train,[94.14363167757104],[68.88]
Train,[100.91487667501302],[119.64]
Train,[96.08716935958424],[66.24]
Train,[101.80755749191327],[95.06]
Train,[95.1523337706334],[94.12]
Train,[89.10909964259206],[94.14]
Train,[96.12990282840306],[98.23]
Train,[92.79961325373914],[145.85]
Train,[84.47026519461858],[107.63000000000001]
Train,[91.97013524872145],[85.38]
