Time,Iteration,Cost,Parameters
Sat May 25 16:55:25 2024,27,0.2770161929100083,[-3.55973184  2.24265247 -2.20283706 -0.16155996  0.39538289]
Sat May 25 16:55:28 2024,28,0.263386078248294,[-3.58390223  2.21848208 -2.22700745 -0.13738957  0.37121249]
Sat May 25 16:55:30 2024,29,0.2503472185980273,[-3.60750106  2.24208091 -2.25060628 -0.11379074  0.39481133]
Sat May 25 16:55:33 2024,30,0.23793963597374992,[-3.63048085  2.21910113 -2.22762649 -0.13677053  0.41779111]
Sat May 25 16:55:35 2024,31,0.2261926802031561,[-3.65280065  2.24142093 -2.24994629 -0.15909033  0.44011092]
Sat May 25 16:55:38 2024,32,0.2151252889724133,[-3.67442623  2.21979535 -2.27157187 -0.18071591  0.41848534]
Sat May 25 16:55:41 2024,33,0.2047465508176875,[-3.69533008  2.1988915  -2.25066803 -0.20161975  0.43938918]
Sat May 25 16:55:45 2024,34,0.19505651027557783,[-3.71549125  2.17873033 -2.27082921 -0.18145857  0.45955036]
Sat May 25 16:55:48 2024,35,0.186047149313283,[-3.73489515  2.15932643 -2.25142531 -0.20086247  0.47895426]
Sat May 25 16:55:51 2024,36,0.17770347953972038,[-3.75353313  2.17796441 -2.27006329 -0.18222449  0.46031627]
Sat May 25 16:55:53 2024,37,0.1700046845115674,[-3.77140208  2.16009546 -2.28793223 -0.16435555  0.47818522]
Sat May 25 16:55:56 2024,38,0.16292525941651384,[-3.78850391  2.17719729 -2.2708304  -0.18145738  0.49528705]
Sat May 25 16:55:59 2024,39,0.15643610523209098,[-3.80484505  2.16085615 -2.28717154 -0.16511624  0.47894591]
Sat May 25 16:56:02 2024,40,0.15050554494166862,[-3.82043589  2.17644699 -2.2715807  -0.18070708  0.49453675]
Sat May 25 16:56:04 2024,41,0.14510023958563972,[-3.83529024  2.16159264 -2.25672635 -0.16585272  0.4796824 ]
Sat May 25 16:56:07 2024,42,0.14018599115062974,[-3.84942483  2.14745805 -2.24259176 -0.15171814  0.49381698]
Sat May 25 16:56:09 2024,43,0.1357284271339822,[-3.86285876  2.13402412 -2.25602569 -0.13828421  0.50725091]
Sat May 25 16:56:12 2024,44,0.13169356787790143,[-3.87561307  2.12126981 -2.24327137 -0.15103852  0.52000523]
Sat May 25 16:56:15 2024,45,0.1280482824420402,[-3.88771032  2.13336705 -2.23117413 -0.13894128  0.50790798]
Sat May 25 16:56:18 2024,46,0.12476064199645105,[-3.89917416  2.14483089 -2.24263796 -0.12747744  0.51937182]
Sat May 25 16:56:20 2024,47,0.12180018166637004,[-3.91002901  2.15568575 -2.23178311 -0.11662258  0.53022667]
Sat May 25 16:56:22 2024,48,0.1191380826786698,[-3.92029977  2.1659565  -2.24205386 -0.10635183  0.54049742]
Sat May 25 16:56:25 2024,49,0.11674728678296173,[-3.93001149  2.15624477 -2.25176559 -0.11606356  0.55020915]
Sat May 25 16:56:27 2024,50,0.11460255446713319,[-3.93918924  2.14706702 -2.26094334 -0.12524131  0.5410314 ]
Sat May 25 16:56:29 2024,51,0.11268047764745084,[-3.94785784  2.13839843 -2.26961193 -0.1339099   0.54969999]
Sat May 25 16:56:32 2024,52,0.11095945644310276,[-3.95604172  2.13021454 -2.26142805 -0.14209379  0.54151611]
Sat May 25 16:56:34 2024,53,0.109419648465702,[-3.96376481  2.12249145 -2.25370496 -0.14981688  0.5492392 ]
Sat May 25 16:56:37 2024,54,0.10804289785581603,[-3.97105042  2.12977707 -2.26099057 -0.15710249  0.55652482]
Sat May 25 16:56:40 2024,55,0.10681265014377521,[-3.97792117  2.12290632 -2.25411983 -0.15023175  0.56339556]
Sat May 25 16:56:43 2024,56,0.10571385794139174,[-3.98439889  2.1164286  -2.24764211 -0.15670947  0.56987328]
Sat May 25 16:56:46 2024,57,0.1047328815079441,[-3.99050463  2.11032286 -2.25374785 -0.16281521  0.57597902]
Sat May 25 16:56:48 2024,58,0.10385738738809439,[-3.9962586   2.10456889 -2.25950182 -0.15706124  0.57022505]
Sat May 25 16:56:52 2024,59,0.10307624759232292,[-4.00168016  2.09914733 -2.26492338 -0.1624828   0.56480349]
Sat May 25 16:56:55 2024,60,0.10237944117688365,[-4.00678781  2.10425498 -2.27003103 -0.15737515  0.56991114]
Sat May 25 16:56:58 2024,61,0.1017579595712832,[-4.01159919  2.0994436  -2.27484241 -0.15256377  0.57472252]
Sat May 25 16:57:01 2024,62,0.10120371658594066,[-4.01613109  2.09491169 -2.27937432 -0.14803186  0.57925443]
Sat May 25 16:57:04 2024,63,0.10070946369928324,[-4.0203995   2.09918009 -2.28364272 -0.14376346  0.57498602]
Sat May 25 16:57:06 2024,64,0.10026871096046248,[-4.02441955  2.09516004 -2.27962267 -0.14778351  0.57900608]
Sat May 25 16:57:09 2024,65,0.09987565364016951,[-4.02820562  2.09137397 -2.2758366  -0.14399744  0.57522001]
Sat May 25 16:57:11 2024,66,0.09952510460766872,[-4.03177131  2.08780829 -2.27940229 -0.14043176  0.57165432]
Sat May 25 16:57:14 2024,67,0.09921243229826142,[-4.03512947  2.08445012 -2.28276045 -0.14378992  0.56829616]
Sat May 25 16:57:16 2024,68,0.09893350405419493,[-4.03829228  2.08761293 -2.28592326 -0.14062712  0.56513335]
Sat May 25 16:57:20 2024,69,0.09868463456692758,[-4.04127121  2.09059186 -2.28294433 -0.14360605  0.56215442]
Sat May 25 16:57:24 2024,70,0.09846253911406874,[-4.0440771   2.09339775 -2.28575022 -0.14080016  0.55934853]
Sat May 25 16:57:27 2024,71,0.098264291265606,[-4.04672016  2.09604081 -2.28310716 -0.1381571   0.56199159]
Sat May 25 16:57:31 2024,72,0.09808728472740566,[-4.04921003  2.09355094 -2.28559702 -0.13566723  0.55950172]
Sat May 25 16:57:34 2024,73,0.09792919899233272,[-4.05155578  2.09589669 -2.28325128 -0.13801297  0.56184747]
Sat May 25 16:57:38 2024,74,0.09778796847821665,[-4.05376595  2.09810686 -2.28104111 -0.14022314  0.5596373 ]
Sat May 25 16:57:41 2024,75,0.0976617548453204,[-4.05584858  2.09602422 -2.28312374 -0.13814051  0.55755467]
Sat May 25 16:57:44 2024,76,0.09754892220240416,[-4.05781124  2.09406156 -2.28116108 -0.13617785  0.55951733]
Sat May 25 16:57:48 2024,77,0.09744801492873888,[-4.05966106  2.09221175 -2.27931126 -0.13802766  0.55766752]
Sat May 25 16:57:52 2024,78,0.0973577378585924,[-4.06140471  2.09046809 -2.28105492 -0.13977132  0.55941118]
Sat May 25 16:57:56 2024,79,0.09727693859411526,[-4.06304851  2.09211189 -2.27941112 -0.14141512  0.56105498]
Sat May 25 16:58:04 2024,80,0.09720459173169095,[-4.06459837  2.09056203 -2.27786127 -0.14296497  0.55950512]
Sat May 25 16:58:08 2024,81,0.09713978480533876,[-4.06605985  2.08910055 -2.27932275 -0.14150349  0.5609666 ]
Sat May 25 16:58:12 2024,82,0.09708170576841739,[-4.06743818  2.08772222 -2.27794441 -0.14288183  0.56234493]
Sat May 25 16:58:16 2024,83,0.09702963185152749,[-4.06873828  2.08642212 -2.27664432 -0.14418192  0.56104483]
Sat May 25 16:58:20 2024,84,0.09698291965006027,[-4.06996476  2.0876486  -2.27541783 -0.14540841  0.55981835]
Sat May 25 16:58:24 2024,85,0.09694099630924577,[-4.07112197  2.0864914  -2.27657504 -0.14656561  0.55866115]
Sat May 25 16:58:28 2024,86,0.09690335168782561,[-4.07221397  2.08539939 -2.27548303 -0.14765762  0.55975315]
Sat May 25 16:58:32 2024,87,0.09686953139362381,[-4.07324461  2.08436875 -2.27445239 -0.14662698  0.56078379]
Sat May 25 16:58:34 2024,88,0.0968391305953698,[-4.07421748  2.08534162 -2.27347952 -0.14565411  0.55981092]
Sat May 25 16:58:37 2024,89,0.09681178852518946,[-4.07513597  2.08626011 -2.27439801 -0.14473562  0.55889243]
Sat May 25 16:58:39 2024,90,0.09678718359528653,[-4.07600325  2.08539283 -2.27526529 -0.1456029   0.55802515]
Sat May 25 16:58:42 2024,91,0.09676502906055523,[-4.07682231  2.08621189 -2.27444623 -0.14642196  0.55720609]
Sat May 25 16:58:45 2024,92,0.09674506916626435,[-4.07759596  2.08543824 -2.27367258 -0.14564831  0.55797974]
Sat May 25 16:58:48 2024,93,0.09672707572660029,[-4.07832684  2.08470736 -2.2729417  -0.14491744  0.55871062]
Sat May 25 16:58:51 2024,94,0.09671084508581132,[-4.07901742  2.08401678 -2.27363228 -0.14560802  0.55802004]
Sat May 25 16:58:54 2024,95,0.09669619541903361,[-4.07967004  2.08336416 -2.2742849  -0.1449554   0.55736742]
Sat May 25 16:58:56 2024,96,0.09668296433463965,[-4.08028689  2.08274731 -2.27366806 -0.14557225  0.55798426]
Sat May 25 16:58:58 2024,97,0.09667100674421007,[-4.08087002  2.08333045 -2.27308492 -0.14498911  0.5585674 ]
Sat May 25 16:59:01 2024,98,0.09666019297001738,[-4.08142138  2.08388181 -2.27363628 -0.14443775  0.55911876]
Sat May 25 16:59:03 2024,99,0.0966504070632918,[-4.08194279  2.08440321 -2.27415768 -0.14495916  0.55964016]
Sat May 25 16:59:06 2024,100,0.0966415453095452,[-4.08243595  2.08489637 -2.27465084 -0.14545232  0.559147  ]
Sat May 25 16:59:10 2024,101,0.09663351489990177,[-4.08290247  2.0853629  -2.27418432 -0.14498579  0.55961353]
Sat May 25 16:59:14 2024,102,0.09662623274976112,[-4.08334388  2.08580431 -2.27462573 -0.1454272   0.56005494]
Sat May 25 16:59:18 2024,103,0.09661962444822889,[-4.0837616   2.08622203 -2.27420801 -0.14584492  0.55963722]
Sat May 25 16:59:22 2024,104,0.09661362332362516,[-4.08415697  2.08661739 -2.27460337 -0.14544955  0.56003259]
Sat May 25 16:59:26 2024,105,0.09660816961204195,[-4.08453124  2.08699167 -2.2742291  -0.14582383  0.55965831]
Sat May 25 16:59:30 2024,106,0.09660320971739553,[-4.08488562  2.08663729 -2.27387472 -0.14546945  0.56001268]
Sat May 25 16:59:34 2024,107,0.09659869555273035,[-4.08522121  2.08630171 -2.27421031 -0.14513386  0.55967709]
Sat May 25 16:59:38 2024,108,0.09659458395368718,[-4.08553906  2.08661956 -2.27452817 -0.14545172  0.55999495]
Sat May 25 16:59:42 2024,109,0.09659083615607884,[-4.08584018  2.08631845 -2.27482928 -0.14575284  0.56029606]
Sat May 25 16:59:47 2024,110,0.09658741733042749,[-4.08612548  2.08603314 -2.27454398 -0.14546753  0.56058137]
Sat May 25 16:59:51 2024,111,0.0965842961671243,[-4.08639585  2.08576277 -2.27427361 -0.14519716  0.56031099]
Sat May 25 16:59:55 2024,112,0.09658144450658905,[-4.08665212  2.08601904 -2.27452988 -0.14494089  0.56005473]
Sat May 25 16:59:58 2024,113,0.096578837009441,[-4.08689507  2.08626198 -2.27477282 -0.14518383  0.55981178]
Sat May 25 17:00:02 2024,114,0.09657645086225378,[-4.08712542  2.08649234 -2.27454247 -0.14541419  0.56004214]
Sat May 25 17:00:06 2024,115,0.09657426551496669,[-4.08734388  2.08627388 -2.27476092 -0.14563265  0.55982368]
Sat May 25 17:00:10 2024,116,0.09657226244646398,[-4.08755109  2.08606667 -2.27496813 -0.14542543  0.56003089]
Sat May 25 17:00:12 2024,117,0.09657042495522752,[-4.08774767  2.08587009 -2.27516471 -0.14522885  0.55983431]
Sat May 25 17:00:15 2024,118,0.09656873797231194,[-4.0879342   2.08568356 -2.27497819 -0.14541538  0.56002084]
Sat May 25 17:00:19 2024,119,0.09656718789420239,[-4.08811122  2.08550654 -2.27480116 -0.14523836  0.56019786]
Sat May 25 17:00:22 2024,120,0.09656576243338291,[-4.08827926  2.08567457 -2.2749692  -0.14507033  0.56036589]
Sat May 25 17:00:24 2024,121,0.09656445048469019,[-4.08843879  2.0858341  -2.27480967 -0.1449108   0.56052542]
Sat May 25 17:00:27 2024,122,0.09656324200573795,[-4.08859027  2.08598559 -2.27496115 -0.14506228  0.56037394]
Sat May 25 17:00:29 2024,123,0.09656212790988858,[-4.08873414  2.08612946 -2.27481728 -0.14520615  0.56051781]
Sat May 25 17:00:31 2024,124,0.09656109997041747,[-4.08887081  2.08599279 -2.27468061 -0.14534282  0.56038114]
Sat May 25 17:00:34 2024,125,0.09656015073466537,[-4.08900066  2.08586294 -2.27481046 -0.14521297  0.5602513 ]
Sat May 25 17:00:36 2024,126,0.09655927344710516,[-4.08912405  2.08573955 -2.27493385 -0.14508958  0.56012791]
Sat May 25 17:00:39 2024,127,0.09655846198037109,[-4.08924133  2.08562227 -2.27481657 -0.14520686  0.56024518]
Sat May 25 17:00:41 2024,128,0.09655771077339728,[-4.08935282  2.08551078 -2.27470508 -0.14531835  0.56035668]
Sat May 25 17:00:44 2024,129,0.09655701477591179,[-4.08945883  2.08561679 -2.27481109 -0.14542436  0.56046268]
Sat May 25 17:00:47 2024,130,0.09655636939861131,[-4.08955964  2.08551597 -2.2749119  -0.14552517  0.5605635 ]
Sat May 25 17:00:50 2024,131,0.0965557704684136,[-4.08965554  2.08542008 -2.27481601 -0.14542928  0.5606594 ]
Sat May 25 17:00:54 2024,132,0.09655521418825581,[-4.08974677  2.08551131 -2.27490724 -0.14533805  0.56056816]
Sat May 25 17:00:57 2024,133,0.096554697100958,[-4.08983359  2.08559813 -2.27482043 -0.14525123  0.56065498]
Sat May 25 17:01:01 2024,134,0.09655421605672765,[-4.08991621  2.08568075 -2.2747378  -0.14533386  0.56057235]
Sat May 25 17:01:03 2024,135,0.09655376818392383,[-4.08999487  2.0856021  -2.27481646 -0.14541251  0.56065101]
Sat May 25 17:01:05 2024,136,0.09655335086274322,[-4.09006976  2.08567699 -2.27474157 -0.14533762  0.56057611]
Sat May 25 17:01:08 2024,137,0.09655296170152394,[-4.09014109  2.08574831 -2.27467024 -0.1452663   0.56064744]
Sat May 25 17:01:10 2024,138,0.09655259851539646,[-4.09020902  2.08581625 -2.27460231 -0.14533424  0.5605795 ]
Sat May 25 17:01:14 2024,139,0.09655225930704142,[-4.09027375  2.08588097 -2.27453758 -0.14526951  0.56064423]
Sat May 25 17:01:18 2024,140,0.09655194224933601,[-4.09033543  2.0858193  -2.2744759  -0.14520783  0.5607059 ]
Sat May 25 17:01:22 2024,141,0.0965516456696974,[-4.09039421  2.08576051 -2.27453469 -0.14514905  0.56076469]
Sat May 25 17:01:26 2024,142,0.09655136803594991,[-4.09045026  2.08570447 -2.27447865 -0.14520509  0.56082073]
Sat May 25 17:01:31 2024,143,0.09655110794356056,[-4.0905037   2.08565103 -2.27453209 -0.14515165  0.56087417]
Sat May 25 17:01:34 2024,144,0.0965508641041061,[-4.09055466  2.08570199 -2.27458305 -0.14520262  0.56092514]
Sat May 25 17:01:38 2024,145,0.0965506353348458,[-4.09060328  2.08565337 -2.27463167 -0.14525124  0.56097376]
Sat May 25 17:01:42 2024,146,0.09655042054929032,[-4.09064967  2.08560698 -2.27467806 -0.14520485  0.56102015]
Sat May 25 17:01:46 2024,147,0.09655021874866669,[-4.09069395  2.08556271 -2.27463379 -0.14524912  0.56097588]
Sat May 25 17:01:49 2024,148,0.096550029014189,[-4.09073621  2.08552044 -2.27459153 -0.14520686  0.56101814]
Sat May 25 17:01:52 2024,149,0.09654985050005861,[-4.09077656  2.0855608  -2.27455117 -0.14524721  0.56105849]
Sat May 25 17:01:54 2024,150,0.0965496824271159,[-4.0908151   2.08552226 -2.27458971 -0.14520867  0.56101996]
Sat May 25 17:01:57 2024,151,0.09654952407708589,[-4.09085192  2.08555907 -2.27462652 -0.14524548  0.56105677]
Sat May 25 17:02:00 2024,152,0.09654937478735495,[-4.09088709  2.08559425 -2.2746617  -0.14528066  0.56109194]
Sat May 25 17:02:02 2024,153,0.09654923394622826,[-4.09092071  2.08562786 -2.27469531 -0.14531427  0.56105833]
Sat May 25 17:02:05 2024,154,0.0965491009886231,[-4.09095284  2.08559573 -2.27466318 -0.14528214  0.56102619]
Sat May 25 17:02:07 2024,155,0.09654897539215246,[-4.09098357  2.085565   -2.27463245 -0.14531287  0.56105692]
Sat May 25 17:02:10 2024,156,0.09654885667356423,[-4.09101295  2.08559439 -2.27466184 -0.14534225  0.5610863 ]
Sat May 25 17:02:12 2024,157,0.09654874438550105,[-4.09104106  2.08556628 -2.27463373 -0.14531414  0.56111442]
Sat May 25 17:02:15 2024,158,0.09654863811354952,[-4.09106796  2.08559318 -2.27460683 -0.14534104  0.56114132]
Sat May 25 17:02:17 2024,159,0.09654853747355228,[-4.09109371  2.08556743 -2.27463258 -0.14531529  0.56116706]
Sat May 25 17:02:19 2024,160,0.09654844210915807,[-4.09111836  2.08559208 -2.27465722 -0.14533994  0.56119171]
Sat May 25 17:02:23 2024,161,0.0965483516895862,[-4.09114196  2.08561568 -2.27463362 -0.14531634  0.56121531]
Sat May 25 17:02:27 2024,162,0.09654826590758739,[-4.09116457  2.08563829 -2.27461101 -0.14529373  0.56123792]
Sat May 25 17:02:30 2024,163,0.09654818447758076,[-4.09118623  2.08561663 -2.27458935 -0.14531539  0.56125959]
Sat May 25 17:02:35 2024,164,0.09654810713395215,[-4.091207    2.08559587 -2.27461011 -0.14529463  0.56128035]
Sat May 25 17:02:38 2024,165,0.09654803362949763,[-4.0912269   2.08557596 -2.2745902  -0.14531453  0.56126045]
Sat May 25 17:02:42 2024,166,0.09654796373400022,[-4.09124599  2.08559505 -2.27460929 -0.14533362  0.56124136]
Sat May 25 17:02:46 2024,167,0.09654789723292609,[-4.0912643   2.08561336 -2.2746276  -0.14535193  0.56122305]
Sat May 25 17:02:50 2024,168,0.09654783392623173,[-4.09128186  2.08563092 -2.27464517 -0.14533436  0.56120548]
Sat May 25 17:02:53 2024,169,0.09654777362726882,[-4.09129872  2.08561407 -2.27466203 -0.14535122  0.56122234]
Sat May 25 17:02:56 2024,170,0.09654771616178164,[-4.09131491  2.08559788 -2.27467821 -0.14536741  0.56120616]
Sat May 25 17:02:59 2024,171,0.0965476613669857,[-4.09133045  2.08561342 -2.27466267 -0.14535186  0.56119061]
Sat May 25 17:03:03 2024,172,0.0965476090907225,[-4.09134538  2.08562836 -2.2746776  -0.1453668   0.56117568]
Sat May 25 17:03:06 2024,173,0.09654755919068223,[-4.09135973  2.0856427  -2.27466325 -0.14538114  0.56119003]
Sat May 25 17:03:09 2024,174,0.09654751153369019,[-4.09137353  2.08562891 -2.27467704 -0.14539494  0.56120382]
Sat May 25 17:03:11 2024,175,0.09654746599504882,[-4.09138679  2.08561565 -2.27466378 -0.1454082   0.56121708]
Sat May 25 17:03:13 2024,176,0.09654742245793344,[-4.09139954  2.08562841 -2.27467654 -0.14539544  0.56122984]
Sat May 25 17:03:16 2024,177,0.09654738081283448,[-4.09141182  2.08561613 -2.27468881 -0.14540772  0.56124211]
Sat May 25 17:03:18 2024,178,0.09654734095704429,[-4.09142363  2.08560432 -2.27470062 -0.1453959   0.56125392]
Sat May 25 17:03:22 2024,179,0.09654730279418353,[-4.091435    2.08559295 -2.27468925 -0.14540728  0.56124255]
Sat May 25 17:03:24 2024,180,0.09654726623376367,[-4.09144595  2.0856039  -2.2746783  -0.14539632  0.5612535 ]
Sat May 25 17:03:27 2024,181,0.0965472311907836,[-4.0914565   2.08559335 -2.27466775 -0.14540687  0.56126406]
Sat May 25 17:03:30 2024,182,0.09654719758535642,[-4.09146667  2.08560352 -2.27467791 -0.14539671  0.56125389]
Sat May 25 17:03:34 2024,183,0.09654716534236515,[-4.09147648  2.08559372 -2.27468772 -0.14540651  0.56124408]
Sat May 25 17:03:38 2024,184,0.096547134391143,[-4.09148593  2.08560317 -2.27469717 -0.14539705  0.56123463]
Sat May 25 17:03:41 2024,185,0.09654710466517845,[-4.09149505  2.08561229 -2.2747063  -0.14538793  0.56124375]
Sat May 25 17:03:44 2024,186,0.09654707610184173,[-4.09150386  2.08560349 -2.2747151  -0.14539674  0.56125255]
Sat May 25 17:03:46 2024,187,0.09654704864213112,[-4.09151236  2.08559499 -2.2747236  -0.14538824  0.56124405]
Sat May 25 17:03:48 2024,188,0.09654702223043779,[-4.09152057  2.0856032  -2.27473181 -0.14538003  0.56125226]
Sat May 25 17:03:51 2024,189,0.09654699681432798,[-4.0915285   2.08561113 -2.27472388 -0.14538796  0.56124433]
Sat May 25 17:03:53 2024,190,0.09654697234434004,[-4.09153616  2.08561879 -2.27471621 -0.14539562  0.56123667]
Sat May 25 17:03:55 2024,191,0.09654694877379619,[-4.09154357  2.08561138 -2.27472362 -0.14538821  0.56122925]
Sat May 25 17:03:58 2024,192,0.09654692605862807,[-4.09155074  2.08561855 -2.27471645 -0.14538104  0.56123642]
Sat May 25 17:04:00 2024,193,0.09654690415721345,[-4.09155768  2.08562549 -2.27470952 -0.14537411  0.56124336]
Sat May 25 17:04:03 2024,194,0.09654688303022518,[-4.09156439  2.08561877 -2.27471623 -0.14536739  0.56125007]
Sat May 25 17:04:05 2024,195,0.09654686264048999,[-4.09157089  2.08562527 -2.27470973 -0.1453739   0.56125657]
Sat May 25 17:04:08 2024,196,0.09654684295285697,[-4.09157719  2.08561898 -2.27471603 -0.14538019  0.56126287]
Sat May 25 17:04:11 2024,197,0.0965468239340758,[-4.09158329  2.08562508 -2.27470993 -0.1453863   0.56126898]
Sat May 25 17:04:14 2024,198,0.09654680555268139,[-4.09158921  2.085631   -2.27471584 -0.14538038  0.56127489]
Sat May 25 17:04:17 2024,199,0.09654678777888832,[-4.09159495  2.08563674 -2.27472158 -0.14537464  0.56126915]
Sat May 25 17:04:19 2024,200,0.09654677058449056,[-4.09160052  2.0856423  -2.27471601 -0.14538021  0.56127472]
Sat May 25 17:04:21 2024,201,0.0965467539427691,[-4.09160592  2.08564771 -2.27472142 -0.14538561  0.56128013]
Sat May 25 17:04:24 2024,202,0.09654673782840445,[-4.09161117  2.08564246 -2.27472666 -0.14538037  0.56127488]
Sat May 25 17:04:27 2024,203,0.09654672221739577,[-4.09161626  2.08564756 -2.27473176 -0.14537527  0.56127997]
Sat May 25 17:04:31 2024,204,0.09654670708698457,[-4.09162122  2.0856426  -2.27472681 -0.14538022  0.56127502]
Sat May 25 17:04:33 2024,205,0.09654669241558354,[-4.09162603  2.08563779 -2.27473162 -0.14537541  0.56127984]
Sat May 25 17:04:36 2024,206,0.09654667818271025,[-4.09163071  2.08563311 -2.2747363  -0.14538009  0.56128452]
Sat May 25 17:04:39 2024,207,0.09654666436892388,[-4.09163527  2.08562855 -2.27474086 -0.14538464  0.56127996]
Sat May 25 17:04:43 2024,208,0.0965466509557676,[-4.0916397   2.08562412 -2.27473643 -0.14538021  0.56127553]
Sat May 25 17:04:46 2024,209,0.09654663792571289,[-4.09164402  2.08562843 -2.27474074 -0.14537589  0.56127121]
Sat May 25 17:04:49 2024,210,0.0965466252621081,[-4.09164822  2.08562423 -2.27474495 -0.1453801   0.56127542]
Sat May 25 17:04:52 2024,211,0.09654661294913067,[-4.09165232  2.08562013 -2.27474905 -0.1453842   0.56127952]
Sat May 25 17:04:54 2024,212,0.09654660097174071,[-4.09165632  2.08561614 -2.27474505 -0.1453802   0.56127552]
Sat May 25 17:04:57 2024,213,0.0965465893156393,[-4.09166021  2.08562003 -2.27474116 -0.14537631  0.56127942]
Sat May 25 17:04:59 2024,214,0.09654657796722736,[-4.09166401  2.08562383 -2.27473736 -0.14537251  0.56128322]
Sat May 25 17:05:01 2024,215,0.09654656691356889,[-4.09166772  2.08562754 -2.27474106 -0.14537622  0.56127951]
Sat May 25 17:05:04 2024,216,0.09654655614235454,[-4.09167134  2.08563116 -2.27474469 -0.14537259  0.56127589]
Sat May 25 17:05:06 2024,217,0.09654654564186899,[-4.09167488  2.08562763 -2.27474115 -0.14537613  0.56127235]
Sat May 25 17:05:09 2024,218,0.09654653540095867,[-4.09167833  2.08563108 -2.2747446  -0.14537268  0.56127581]
Sat May 25 17:05:11 2024,219,0.09654652540900302,[-4.09168171  2.0856277  -2.27474798 -0.14537605  0.56127918]
Sat May 25 17:05:14 2024,220,0.09654651565588593,[-4.09168502  2.0856244  -2.27475129 -0.14537936  0.56128249]
Sat May 25 17:05:16 2024,221,0.09654650613196952,[-4.09168825  2.08562763 -2.27475452 -0.14537613  0.56127926]
Sat May 25 17:05:18 2024,222,0.0965464968280693,[-4.09169141  2.08563079 -2.27475136 -0.14537296  0.56127609]
Sat May 25 17:05:21 2024,223,0.09654648773543122,[-4.09169451  2.0856277  -2.27475445 -0.14536987  0.56127919]
