Time,Iteration,Cost,Parameters
Wed Dec 11 17:00:36 2024,49,0.48877538538907134,[-2.58881593  2.15824942 -2.14718952 -0.16318734  0.48456028]
Wed Dec 11 17:00:38 2024,50,0.4437310603452461,[-2.58658217  2.16048317 -2.14942327 -0.16095359  0.48232653]
Wed Dec 11 17:00:41 2024,51,0.5047058346765254,[-2.58239899  2.16466636 -2.15360646 -0.16513678  0.48650972]
Wed Dec 11 17:00:43 2024,52,0.5692352503289062,[-2.5476191   2.19944624 -2.18838634 -0.19991666  0.45172983]
Wed Dec 11 17:00:45 2024,53,0.5499297890582999,[-2.54990527  2.19716008 -2.18610018 -0.1976305   0.454016  ]
Wed Dec 11 17:00:47 2024,54,0.5009572238849782,[-2.54064606  2.20641928 -2.17684097 -0.2068897   0.4632752 ]
Wed Dec 11 17:00:49 2024,55,0.5224799428669846,[-2.52635498  2.22071037 -2.16254989 -0.19259861  0.47756629]
Wed Dec 11 17:00:51 2024,56,0.5157276954278234,[-2.5282726   2.22262799 -2.16446751 -0.19068099  0.47948391]
Wed Dec 11 17:00:54 2024,57,0.48065014584062815,[-2.53129129  2.2196093  -2.1674862  -0.1876623   0.4825026 ]
Wed Dec 11 17:00:56 2024,58,0.5370615400436403,[-2.53265709  2.21824351 -2.1661204  -0.1890281   0.4811368 ]
Wed Dec 11 17:00:58 2024,59,0.49095523331924984,[-2.53145428  2.2170407  -2.1673232  -0.1878253   0.4823396 ]
Wed Dec 11 17:01:00 2024,60,0.541939931478969,[-2.5295084   2.21509482 -2.16926909 -0.18977118  0.48039372]
Wed Dec 11 17:01:02 2024,61,0.5622923636700637,[-2.53228981  2.21231341 -2.16648768 -0.18698978  0.48317513]
Wed Dec 11 17:01:04 2024,62,0.5050061293436571,[-2.53104528  2.21106888 -2.16524315 -0.18574524  0.48441966]
Wed Dec 11 17:01:07 2024,63,0.5408214976678798,[-2.51528768  2.22682647 -2.18100074 -0.20150284  0.50017725]
Wed Dec 11 17:01:09 2024,64,0.4944108062358031,[-2.50318448  2.21472326 -2.16889753 -0.21360604  0.51228046]
Wed Dec 11 17:01:11 2024,65,0.4607665301778009,[-2.49788069  2.22002704 -2.16359375 -0.21890982  0.51758424]
Wed Dec 11 17:01:13 2024,66,0.5427139867822656,[-2.4971151   2.22079263 -2.16435934 -0.21814423  0.51834983]
Wed Dec 11 17:01:15 2024,67,0.4387884759787064,[-2.4928914   2.21656893 -2.16013564 -0.22236794  0.51412613]
Wed Dec 11 17:01:18 2024,68,0.4597727603509479,[-2.48942579  2.21310332 -2.15667002 -0.21890232  0.51066051]
Wed Dec 11 17:01:20 2024,69,0.4799637150419822,[-2.47535111  2.227178   -2.14259535 -0.232977    0.49658583]
Wed Dec 11 17:01:22 2024,70,0.5371530780036091,[-2.46811832  2.23441078 -2.14982813 -0.22574421  0.48935304]
Wed Dec 11 17:01:24 2024,71,0.4488087707530502,[-2.45148091  2.25104819 -2.13319073 -0.24238162  0.50599045]
Wed Dec 11 17:01:26 2024,72,0.4877767804035808,[-2.44543891  2.24500619 -2.12714872 -0.24842362  0.51203245]
Wed Dec 11 17:01:28 2024,73,0.48980161504508485,[-2.44387243  2.24657267 -2.12558225 -0.2499901   0.51046597]
Wed Dec 11 17:01:31 2024,74,0.5461914159107111,[-2.44399175  2.24669198 -2.12546293 -0.24987078  0.51058529]
Wed Dec 11 17:01:33 2024,75,0.46833825540299406,[-2.45293965  2.23774407 -2.11651503 -0.25881869  0.50163738]
Wed Dec 11 17:01:35 2024,76,0.4838798888338718,[-2.4417578   2.24892592 -2.12769688 -0.27000054  0.49045553]
Wed Dec 11 17:01:37 2024,77,0.5737673489712556,[-2.42566315  2.26502057 -2.14379153 -0.25390589  0.47436088]
Wed Dec 11 17:01:39 2024,78,0.4590322788860789,[-2.39927238  2.2386298  -2.1701823  -0.22751511  0.44797011]
Wed Dec 11 17:01:41 2024,79,0.4869057832815494,[-2.38499356  2.25290862 -2.15590348 -0.21323629  0.46224893]
Wed Dec 11 17:01:43 2024,80,0.3776348493107198,[-2.37564364  2.2435587  -2.14655357 -0.20388638  0.47159884]
Wed Dec 11 17:01:46 2024,81,0.4643300471709178,[-2.38484953  2.23435281 -2.15575946 -0.21309227  0.46239295]
Wed Dec 11 17:01:48 2024,82,0.4621926396566577,[-2.37945234  2.22895562 -2.15036227 -0.21848946  0.46779014]
Wed Dec 11 17:01:50 2024,83,0.5353638516856024,[-2.37415142  2.23425653 -2.15566318 -0.22379038  0.46248923]
Wed Dec 11 17:01:52 2024,84,0.5691160155789194,[-2.37210551  2.23221062 -2.1577091  -0.22174446  0.46044331]
Wed Dec 11 17:01:54 2024,85,0.40095699884670366,[-2.35816329  2.2182684  -2.14376688 -0.20780224  0.47438553]
Wed Dec 11 17:01:56 2024,86,0.5483218065039557,[-2.33263736  2.19274247 -2.1692928  -0.23332817  0.49991146]
Wed Dec 11 17:01:59 2024,87,0.43545433658662536,[-2.32100454  2.2043753  -2.18092563 -0.22169534  0.48827863]
Wed Dec 11 17:02:01 2024,88,0.40144515999074615,[-2.30283713  2.18620789 -2.16275822 -0.20352793  0.47011122]
Wed Dec 11 17:02:03 2024,89,0.5690866438249622,[-2.29543773  2.17880849 -2.17015762 -0.19612854  0.47751062]
Wed Dec 11 17:02:05 2024,90,0.4273561483551889,[-2.28246135  2.19178487 -2.18313399 -0.18315216  0.490487  ]
Wed Dec 11 17:02:07 2024,91,0.6021736738417974,[-2.28183647  2.19240976 -2.18250911 -0.18252727  0.48986211]
Wed Dec 11 17:02:09 2024,92,0.6130661578875909,[-2.27269088  2.18326418 -2.17336352 -0.17338169  0.4990077 ]
Wed Dec 11 17:02:11 2024,93,0.5572762892830176,[-2.25732524  2.16789854 -2.18872917 -0.15801605  0.48364206]
Wed Dec 11 17:02:13 2024,94,0.44857886205726727,[-2.24759837  2.17762541 -2.17900229 -0.14828917  0.49336893]
Wed Dec 11 17:02:16 2024,95,0.4512972019013214,[-2.23993651  2.18528727 -2.17134043 -0.14062732  0.50103079]
Wed Dec 11 17:02:18 2024,96,0.4322088138561642,[-2.23777104  2.18312179 -2.17350591 -0.13846184  0.50319626]
Wed Dec 11 17:02:20 2024,97,0.4391681534875006,[-2.21718205  2.1625328  -2.15291692 -0.15905083  0.52378525]
Wed Dec 11 17:02:22 2024,98,0.40925168983105464,[-2.20226146  2.14761221 -2.13799633 -0.17397142  0.50886466]
Wed Dec 11 17:02:24 2024,99,0.3723551103440011,[-2.19348401  2.13883477 -2.14677377 -0.18274886  0.50008722]
Wed Dec 11 17:02:26 2024,100,0.465676695894697,[-2.19217789  2.1401409  -2.1480799  -0.18405499  0.49878109]
Wed Dec 11 17:02:28 2024,101,0.46365684546752584,[-2.19276142  2.13955737 -2.14866343 -0.18463852  0.49819757]
Wed Dec 11 17:02:31 2024,102,0.38083835003739697,[-2.18434574  2.13114169 -2.15707911 -0.1930542   0.48978189]
Wed Dec 11 17:02:33 2024,103,0.4480287215974318,[-2.18126279  2.12805874 -2.16016206 -0.19613715  0.49286484]
Wed Dec 11 17:02:35 2024,104,0.44993541571822415,[-2.18185448  2.12746705 -2.16075375 -0.19672884  0.49345653]
Wed Dec 11 17:02:37 2024,105,0.4666899648879975,[-2.19087644  2.11844509 -2.15173179 -0.2057508   0.48443457]
Wed Dec 11 17:02:39 2024,106,0.4352570314980906,[-2.1715962   2.09916485 -2.17101203 -0.18647057  0.46515433]
Wed Dec 11 17:02:41 2024,107,0.41524186487620796,[-2.16013971  2.08770836 -2.15955554 -0.19792706  0.45369784]
Wed Dec 11 17:02:43 2024,108,0.5213154467473038,[-2.15163383  2.09621423 -2.16806141 -0.18942118  0.46220372]
Wed Dec 11 17:02:46 2024,109,0.5432757158796608,[-2.14442875  2.08900915 -2.16085633 -0.1822161   0.45499864]
Wed Dec 11 17:02:48 2024,110,0.4907538260356956,[-2.14227202  2.08685242 -2.16301306 -0.18437283  0.45284191]
Wed Dec 11 17:02:50 2024,111,0.42375000587660183,[-2.12551734  2.10360711 -2.14625838 -0.16761815  0.46959659]
Wed Dec 11 17:02:52 2024,112,0.4816280364309504,[-2.12726731  2.10535708 -2.14800835 -0.16586817  0.47134656]
Wed Dec 11 17:02:54 2024,113,0.48369222154932845,[-2.13188673  2.10073766 -2.15262777 -0.17048759  0.47596598]
Wed Dec 11 17:02:56 2024,114,0.3516668923789209,[-2.13268371  2.10153464 -2.15183079 -0.16969061  0.47676296]
Wed Dec 11 17:02:58 2024,115,0.39021860402522446,[-2.12581065  2.1084077  -2.14495773 -0.17656367  0.4698899 ]
Wed Dec 11 17:03:01 2024,116,0.47525262067035406,[-2.12991314  2.11251019 -2.14906022 -0.17246118  0.46578741]
Wed Dec 11 17:03:03 2024,117,0.4044953104174246,[-2.10626307  2.13616026 -2.12541015 -0.14881112  0.44213735]
Wed Dec 11 17:03:05 2024,118,0.46280248021904213,[-2.09486778  2.14755555 -2.11401486 -0.13741583  0.43074206]
Wed Dec 11 17:03:07 2024,119,0.4214327979819436,[-2.09132745  2.14401522 -2.11047453 -0.13387549  0.43428239]
Wed Dec 11 17:03:09 2024,120,0.466673472690518,[-2.08787356  2.14056133 -2.11392841 -0.13042161  0.43773627]
Wed Dec 11 17:03:12 2024,121,0.37546519985826954,[-2.07627294  2.12896071 -2.12552903 -0.11882099  0.4493369 ]
Wed Dec 11 17:03:14 2024,122,0.3160001102248122,[-2.06817844  2.13705521 -2.11743454 -0.12691549  0.4412424 ]
Wed Dec 11 17:03:16 2024,123,0.36008952763141855,[-2.06476001  2.13363678 -2.12085297 -0.13033392  0.44466083]
Wed Dec 11 17:03:18 2024,124,0.4218357540885419,[-2.0559557   2.12483246 -2.12965728 -0.1215296   0.43585651]
Wed Dec 11 17:03:20 2024,125,0.44000198084803444,[-2.04494261  2.11381938 -2.14067037 -0.11051652  0.42484343]
Wed Dec 11 17:03:23 2024,126,0.400469145230295,[-2.04390392  2.11278068 -2.14170906 -0.11155521  0.42380474]
Wed Dec 11 17:03:25 2024,127,0.40420232032257913,[-2.05145353  2.10523107 -2.14925868 -0.1040056   0.41625512]
Wed Dec 11 17:03:27 2024,128,0.3363731226157701,[-2.04737981  2.10115735 -2.1533324  -0.09993187  0.42032884]
Wed Dec 11 17:03:29 2024,129,0.39337067839452555,[-2.03124341  2.08502095 -2.1694688  -0.08379547  0.43646524]
Wed Dec 11 17:03:31 2024,130,0.4505450949192279,[-2.02600004  2.07977757 -2.16422542 -0.0785521   0.44170862]
Wed Dec 11 17:03:33 2024,131,0.3776600420032523,[-2.02249241  2.0832852  -2.16773305 -0.07504447  0.43820099]
Wed Dec 11 17:03:35 2024,132,0.4142972677459474,[-2.00860957  2.06940236 -2.15385021 -0.06116163  0.42431815]
Wed Dec 11 17:03:38 2024,133,0.4180529163933915,[-2.00398273  2.07402919 -2.15847704 -0.0565348   0.41969132]
Wed Dec 11 17:03:40 2024,134,0.39638886206734325,[-2.00055036  2.07059681 -2.16190942 -0.05310242  0.4231237 ]
Wed Dec 11 17:03:42 2024,135,0.4135383576364863,[-1.99222203  2.07892513 -2.17023774 -0.0447741   0.43145202]
Wed Dec 11 17:03:44 2024,136,0.4319264992109221,[-1.99853205  2.08523515 -2.16392772 -0.05108412  0.43776204]
Wed Dec 11 17:03:46 2024,137,0.38075750923386675,[-1.9876375   2.0961297  -2.15303318 -0.06197866  0.42686749]
Wed Dec 11 17:03:48 2024,138,0.3973711118502984,[-1.97924874  2.10451846 -2.16142194 -0.0535899   0.41847873]
Wed Dec 11 17:03:51 2024,139,0.4028733234544518,[-1.96545976  2.09072948 -2.17521092 -0.06737888  0.40468975]
Wed Dec 11 17:03:53 2024,140,0.4067255799144561,[-1.95439872  2.10179053 -2.16414987 -0.05631784  0.3936287 ]
Wed Dec 11 17:03:55 2024,141,0.42659456637511695,[-1.94598399  2.11020526 -2.15573515 -0.04790311  0.40204343]
Wed Dec 11 17:03:57 2024,142,0.3700657428424951,[-1.94297649  2.10719775 -2.15874265 -0.04489561  0.40505093]
Wed Dec 11 17:03:59 2024,143,0.33257564131979356,[-1.94917109  2.10100315 -2.15254805 -0.03870101  0.41124553]
Wed Dec 11 17:04:02 2024,144,0.4555887479133788,[-1.94919925  2.10103131 -2.15257621 -0.03867284  0.4112737 ]
Wed Dec 11 17:04:04 2024,145,0.45540999068674104,[-1.94359526  2.10663531 -2.14697222 -0.04427684  0.41687769]
Wed Dec 11 17:04:06 2024,146,0.4373688082041828,[-1.93494675  2.0979868  -2.15562073 -0.03562833  0.40822918]
Wed Dec 11 17:04:08 2024,147,0.3564869512920743,[-1.93149694  2.1014366  -2.15907054 -0.03907813  0.40477937]
Wed Dec 11 17:04:10 2024,148,0.40639085994472823,[-1.92217518  2.09211484 -2.1683923  -0.04839989  0.41410114]
Wed Dec 11 17:04:12 2024,149,0.36778984966118944,[-1.92436662  2.0899234  -2.17058374 -0.04620845  0.41190969]
Wed Dec 11 17:04:14 2024,150,0.4430667648030472,[-1.92636194  2.08792808 -2.17257906 -0.04421313  0.41390501]
Wed Dec 11 17:04:16 2024,151,0.4508449223752755,[-1.91791204  2.07947818 -2.18102896 -0.03576324  0.42235491]
Wed Dec 11 17:04:19 2024,152,0.3918575145094374,[-1.9138759   2.08351432 -2.1850651  -0.03979937  0.41831877]
Wed Dec 11 17:04:21 2024,153,0.3566846365259334,[-1.91919265  2.07819757 -2.19038185 -0.03448262  0.41300202]
Wed Dec 11 17:04:23 2024,154,0.4013581318501688,[-1.91146117  2.08592906 -2.18265036 -0.02675113  0.4207335 ]
Wed Dec 11 17:04:25 2024,155,0.40572412459239465,[-1.90341905  2.07788694 -2.19069248 -0.03479324  0.41269139]
Wed Dec 11 17:04:27 2024,156,0.40833966122535637,[-1.90782685  2.07347915 -2.19510027 -0.03920104  0.4082836 ]
Wed Dec 11 17:04:30 2024,157,0.4181236039876819,[-1.90033842  2.06599072 -2.20258869 -0.04668946  0.41577202]
Wed Dec 11 17:04:32 2024,158,0.34249420220514915,[-1.88848254  2.05413484 -2.21444458 -0.05854535  0.4276279 ]
Wed Dec 11 17:04:34 2024,159,0.38552865037991296,[-1.89276196  2.04985542 -2.218724   -0.06282477  0.43190732]
Wed Dec 11 17:04:36 2024,160,0.3865115282032767,[-1.89702413  2.04559324 -2.21446182 -0.06708694  0.42764514]
Wed Dec 11 17:04:38 2024,161,0.4223277559690988,[-1.90144166  2.04117572 -2.2100443  -0.06266942  0.42322762]
Wed Dec 11 17:04:40 2024,162,0.35726280137384636,[-1.90588513  2.03673225 -2.21448777 -0.05822595  0.41878415]
Wed Dec 11 17:04:42 2024,163,0.43086181677757646,[-1.90171672  2.03256384 -2.21031936 -0.05405754  0.41461574]
Wed Dec 11 17:04:45 2024,164,0.36276540620061637,[-1.90553214  2.03637926 -2.21413478 -0.05024212  0.41843116]
Wed Dec 11 17:04:47 2024,165,0.41627714509207636,[-1.91822448  2.02368691 -2.20144243 -0.03754978  0.4311235 ]
Wed Dec 11 17:04:49 2024,166,0.33219858514597,[-1.91920844  2.02270295 -2.2024264  -0.03853374  0.43210746]
Wed Dec 11 17:04:51 2024,167,0.39094810574203165,[-1.90884722  2.01234173 -2.21278761 -0.04889496  0.42174624]
Wed Dec 11 17:04:53 2024,168,0.37982242827851953,[-1.89742556  2.0237634  -2.22420928 -0.03747329  0.41032458]
Wed Dec 11 17:04:55 2024,169,0.40742556798718493,[-1.86816779  1.99450564 -2.25346705 -0.06673105  0.43958234]
Wed Dec 11 17:04:57 2024,170,0.4666677345557513,[-1.86640577  1.99274362 -2.25522906 -0.06496904  0.44134436]
Wed Dec 11 17:05:00 2024,171,0.38601851044773006,[-1.8677724   1.99411025 -2.25386243 -0.06360241  0.43997773]
Wed Dec 11 17:05:02 2024,172,0.3155487876321713,[-1.85795055  1.9842884  -2.26368429 -0.05378055  0.43015587]
Wed Dec 11 17:05:04 2024,173,0.3955990657545123,[-1.85445043  1.98778852 -2.2671844  -0.05028044  0.42665576]
Wed Dec 11 17:05:06 2024,174,0.388937039316755,[-1.8481752   1.98151328 -2.27345964 -0.0440052   0.43293099]
Wed Dec 11 17:05:08 2024,175,0.3957239318860176,[-1.8473512   1.98233727 -2.27428364 -0.0431812   0.432107  ]
Wed Dec 11 17:05:10 2024,176,0.3429932222982409,[-1.85246793  1.987454   -2.27940037 -0.04829793  0.42699027]
Wed Dec 11 17:05:13 2024,177,0.3687607983557415,[-1.84424763  1.9956743  -2.27118007 -0.04007763  0.41876997]
Wed Dec 11 17:05:15 2024,178,0.42029141585077356,[-1.83431128  2.00561065 -2.26124372 -0.05001398  0.40883362]
Wed Dec 11 17:05:17 2024,179,0.43940684711063677,[-1.82890635  2.00020572 -2.26664865 -0.04460905  0.40342868]
Wed Dec 11 17:05:19 2024,180,0.3404807549844271,[-1.82584009  1.99713947 -2.2697149  -0.0415428   0.40649494]
Wed Dec 11 17:05:21 2024,181,0.43367704170627597,[-1.82208729  1.99338666 -2.27346771 -0.0452956   0.40274213]
Wed Dec 11 17:05:24 2024,182,0.3945053013134706,[-1.81717699  1.99829696 -2.26855741 -0.0502059   0.39783184]
Wed Dec 11 17:05:26 2024,183,0.3817691027903572,[-1.80954917  1.99066914 -2.26092958 -0.05783372  0.39020401]
Wed Dec 11 17:05:28 2024,184,0.36629814616398537,[-1.79977162  1.98089159 -2.25115204 -0.04805618  0.39998156]
Wed Dec 11 17:05:30 2024,185,0.3469453792627748,[-1.79651349  1.97763346 -2.2478939  -0.05131432  0.40323969]
Wed Dec 11 17:05:32 2024,186,0.35413100622852156,[-1.79825308  1.97589386 -2.24963349 -0.04957472  0.4015001 ]
Wed Dec 11 17:05:34 2024,187,0.3503232210921523,[-1.79214906  1.98199788 -2.25573751 -0.0434707   0.40760412]
Wed Dec 11 17:05:36 2024,188,0.3868402333780199,[-1.78450565  1.97435447 -2.2480941  -0.05111412  0.39996071]
Wed Dec 11 17:05:39 2024,189,0.3549591688854997,[-1.77182355  1.96167237 -2.235412   -0.06379622  0.41264281]
Wed Dec 11 17:05:41 2024,190,0.3855804933562409,[-1.76013457  1.97336135 -2.24710098 -0.0754852   0.42433179]
Wed Dec 11 17:05:43 2024,191,0.37304868307686706,[-1.75763712  1.9758588  -2.24959843 -0.07298775  0.42183434]
Wed Dec 11 17:05:45 2024,192,0.3838561425493604,[-1.75930677  1.97418915 -2.25126807 -0.0746574   0.42016469]
Wed Dec 11 17:05:47 2024,193,0.35486804762334445,[-1.75590423  1.97078662 -2.25467061 -0.07125486  0.42356723]
Wed Dec 11 17:05:49 2024,194,0.4093583296198511,[-1.75762899  1.97251138 -2.25294585 -0.0695301   0.42529199]
Wed Dec 11 17:05:52 2024,195,0.3763493480774426,[-1.75954268  1.97059769 -2.25485953 -0.06761642  0.42720568]
Wed Dec 11 17:05:54 2024,196,0.37900223882591033,[-1.75938998  1.97044499 -2.25501223 -0.06776912  0.42735838]
Wed Dec 11 17:05:56 2024,197,0.3032144408955516,[-1.75167813  1.97815684 -2.24730038 -0.06005727  0.41964652]
Wed Dec 11 17:05:58 2024,198,0.3876892139182032,[-1.75535528  1.97447969 -2.25097754 -0.05638011  0.41596937]
Wed Dec 11 17:06:00 2024,199,0.43827652451126686,[-1.75391431  1.97303872 -2.24953657 -0.05782108  0.41741034]
Wed Dec 11 17:06:02 2024,200,0.37309331193642636,[-1.73770957  1.98924345 -2.2657413  -0.04161634  0.43361508]
Wed Dec 11 17:06:04 2024,201,0.3552878679199046,[-1.73985635  1.98709668 -2.26359453 -0.04376312  0.4314683 ]
Wed Dec 11 17:06:06 2024,202,0.38579698454809175,[-1.73735283  1.98960019 -2.26609804 -0.04626664  0.43397182]
Wed Dec 11 17:06:08 2024,203,0.3907167975401324,[-1.73262582  1.99432721 -2.26137103 -0.04153963  0.43869883]
Wed Dec 11 17:06:10 2024,204,0.41176855992547834,[-1.72908614  1.99786689 -2.26491071 -0.03799995  0.44223851]
Wed Dec 11 17:06:13 2024,205,0.3953082341686751,[-1.73360523  1.99334779 -2.26039162 -0.04251904  0.44675761]
Wed Dec 11 17:06:15 2024,206,0.3931586071746468,[-1.72874015  1.99821288 -2.25552653 -0.03765396  0.45162269]
Wed Dec 11 17:06:18 2024,207,0.3313169807227714,[-1.73485034  1.99210268 -2.26163673 -0.03154376  0.45773288]
Wed Dec 11 17:06:20 2024,208,0.43584650610535947,[-1.72817959  1.99877344 -2.26830748 -0.03821452  0.45106213]
Wed Dec 11 17:06:22 2024,209,0.3218551318831826,[-1.72175998  2.00519304 -2.27472709 -0.04463413  0.44464252]
Wed Dec 11 17:06:24 2024,210,0.3561154300673641,[-1.72124685  2.00570618 -2.27421396 -0.044121    0.44515565]
Wed Dec 11 17:06:26 2024,211,0.3095073052500436,[-1.72391652  2.0030365  -2.27154429 -0.04679067  0.44248598]
Wed Dec 11 17:06:28 2024,212,0.38746030915894464,[-1.71651571  2.01043731 -2.2789451  -0.03938986  0.44988679]
Wed Dec 11 17:06:31 2024,213,0.31383274596142263,[-1.71560871  2.00953032 -2.2780381  -0.04029686  0.44897979]
Wed Dec 11 17:06:33 2024,214,0.4036636156749177,[-1.70532614  2.01981289 -2.26775552 -0.05057943  0.43869721]
Wed Dec 11 17:06:35 2024,215,0.3563831877979703,[-1.70489399  2.02024504 -2.26818767 -0.05014729  0.43912936]
Wed Dec 11 17:06:37 2024,216,0.357603711841756,[-1.70331021  2.01866125 -2.26660388 -0.0485635   0.43754557]
