Time,Iteration,Cost,Parameters
Fri Apr  5 06:02:18 2024,43,0.05365274948279937,[-2.90318332  2.23743466 -2.12427963  0.19286002  2.09427273 -1.89714528
  2.48810871  4.69212848  1.56062071 -1.32041653  0.54914497  0.63216687
  1.51582057 -0.57602924  0.03304517]
Fri Apr  5 06:02:23 2024,44,0.05365219442509657,[-2.90318331  2.23743466 -2.12427963  0.19550925  2.09798818 -1.89522387
  2.48661456  4.69719179  1.56389541 -1.32056584  0.55154935  0.63315762
  1.52380356 -0.56520534  0.02324811]
Fri Apr  5 06:02:31 2024,45,0.05365212283903585,[-2.90318331  2.23743466 -2.12427963  0.19612108  2.09953704 -1.89467277
  2.48623723  4.69833935  1.56496725 -1.32050445  0.55241466  0.63369177
  1.5261754  -0.56211285  0.02056392]
Fri Apr  5 06:02:36 2024,46,0.05365212003374638,[-2.90318331  2.23743466 -2.12427963  0.19620538  2.09991703 -1.89454427
  2.48610214  4.69857235  1.56533532 -1.32049669  0.5525723   0.63378424
  1.52653613 -0.5615568   0.02003862]
