Time,Iteration,Cost,Parameters
Tue Jun 25 07:49:24 2024,0,0.25406602354569596,[-2.88977572  2.25084237 -2.13768737 -0.1031233   0.54047935 -2.75670124
Tue Jun 25 07:59:52 2024,2,0.23855258548832384,[-2.8685605   2.27857812 -2.11647215 -0.13085905  0.51274359 -2.784437
  3.05425696  2.20392948  1.1777125  -1.10110603  0.56809216  1.15865248
  1.29597096 -1.90816975  0.72184332  2.87797671 -0.53753587 -0.46089683
 -2.04087043  0.76359664  1.64627013  2.8450991  -1.29919004 -0.25916853
 -2.40712021 -2.2384748   3.17451504  2.58319253 -0.6898359  -2.73116551
  1.53134426 -0.0386648  -2.37733665  2.00580919  1.19330661 -0.61593204
  1.07927664 -1.91275267 -0.32848736  2.28763738 -0.16470743  0.58070236
  2.68202383  1.0805411   2.59535669  2.90139683  2.80628939 -2.91116276
  0.35251256 -0.69188202  1.61044737  2.6882289  -0.23762152 -2.47240709
  2.64351273 -3.11392724  0.83244073 -0.74468968 -1.82557311  3.03331154
 -1.87319972 -1.6516689  -2.56151573  2.2949383  -2.26702072  2.01995847
  1.90100266  1.46631664  2.60711634  2.85714666]
Tue Jun 25 08:05:03 2024,3,0.2230476325774737,[-2.89406145  2.30407908 -2.1419731  -0.15636     0.48724264 -2.80993795
  3.028756    2.22943043  1.15221155 -1.07560508  0.5425912   1.13315153
  1.27047001 -1.8826688   0.69634237  2.85247576 -0.51203491 -0.48639778
 -2.01536948  0.78909759  1.62076917  2.87060005 -1.27368909 -0.28466948
 -2.38161925 -2.26397575  3.14901408  2.55769158 -0.66433495 -2.75666646
  1.55684521 -0.06416575 -2.3518357   1.98030824  1.21880756 -0.64143299
  1.10477759 -1.88725172 -0.30298641  2.31313834 -0.19020839  0.55520141
  2.65652288  1.05504015  2.62085764  2.87589588  2.83179034 -2.93666371
  0.37801351 -0.66638106  1.58494642  2.66272795 -0.21212057 -2.44690614
  2.66901368 -3.13942819  0.85794168 -0.71918873 -1.80007216  3.00781059
 -1.89870067 -1.62616795 -2.58701668  2.26943734 -2.24151976  2.04545942
  1.92650361  1.49181759  2.58161539  2.83164571]
Tue Jun 25 08:10:12 2024,4,0.22295302913418844,[-2.89203073  2.3061098  -2.13994238 -0.15839073  0.48521192 -2.81196867
  3.03078673  2.23146115  1.15424227 -1.07357436  0.54462193  1.13518225
  1.27250073 -1.88063807  0.69837309  2.85450648 -0.51000419 -0.48436705
 -2.0174002   0.79112832  1.6227999   2.86856933 -1.27165837 -0.28263876
 -2.38364998 -2.26194503  3.15104481  2.55566086 -0.66636567 -2.75869718
  1.55481449 -0.06213503 -2.34980498  1.97827752  1.22083828 -0.64346371
  1.10680831 -1.88928244 -0.30095569  2.31110761 -0.18817766  0.55317069
  2.65449215  1.05707087  2.61882692  2.8779266   2.83382107 -2.93869444
  0.38004424 -0.66435034  1.58697715  2.66475867 -0.21415129 -2.44893686
  2.66698296 -3.13739747  0.85591096 -0.72121945 -1.79804143  3.00984131
 -1.89666995 -1.62819867 -2.58498596  2.26740662 -2.24355049  2.04749014
  1.92447289  1.49384831  2.57958466  2.83367643]
Tue Jun 25 08:15:21 2024,5,0.22288058079170384,[-2.89116689  2.30697364 -2.14080622 -0.15752688  0.48607576 -2.81110483
  3.03165057  2.232325    1.15510611 -1.0744382   0.54375808  1.1343184
  1.27163689 -1.88150192  0.69750925  2.85364264 -0.51086803 -0.4852309
 -2.01826405  0.79026447  1.62193605  2.86943317 -1.27252221 -0.2835026
 -2.38278613 -2.26280887  3.15190865  2.5565247  -0.66550183 -2.75956102
  1.55567833 -0.06299887 -2.35066882  1.97914136  1.21997444 -0.64259987
  1.10767215 -1.89014629 -0.30009184  2.31024377 -0.18731382  0.55403453
  2.65362831  1.05793471  2.61796308  2.87706276  2.83468491 -2.93783059
  0.37918039 -0.6634865   1.58784099  2.66562252 -0.21328744 -2.44807302
  2.66611912 -3.13653363  0.85504712 -0.72035561 -1.79890528  3.01070516
 -1.89753379 -1.62906252 -2.5858498   2.26654278 -2.24268664  2.04835398
  1.92360904  1.49298447  2.57872082  2.83454028]
Tue Jun 25 08:20:27 2024,6,0.21777792930276174,[-2.8746548   2.32348573 -2.12429414 -0.17403897  0.46956367 -2.82761692
  3.01513848  2.24883709  1.13859403 -1.09095029  0.56027017  1.15083049
  1.2551248  -1.86498983  0.71402133  2.83713055 -0.52738012 -0.50174299
 -2.03477613  0.77375238  1.60542396  2.85292108 -1.25601012 -0.30001469
 -2.36627404 -2.27932096  3.16842074  2.54001261 -0.64898974 -2.77607311
  1.53916624 -0.07951096 -2.33415673  1.96262927  1.20346235 -0.65911196
  1.09116007 -1.8736342  -0.31660393  2.32675586 -0.20382591  0.57054662
  2.63711622  1.0744468   2.60145099  2.89357485  2.851197   -2.9213185
  0.39569248 -0.64697441  1.60435308  2.64911043 -0.22979953 -2.43156093
  2.68263121 -3.12002154  0.83853503 -0.70384352 -1.78239319  3.02721725
 -1.91404588 -1.61255043 -2.60236189  2.28305487 -2.25919873  2.06486607
  1.94012113  1.50949655  2.59523291  2.81802819]
Tue Jun 25 08:25:33 2024,7,0.19028329035992994,[-2.91490378  2.36373471 -2.16454312 -0.21428795  0.50981265 -2.8678659
  2.9748895   2.28908607  1.09834504 -1.13119927  0.52002119  1.11058151
  1.29537378 -1.82474085  0.75427032  2.79688157 -0.5676291  -0.54199197
 -1.99452715  0.81400136  1.64567294  2.8126721  -1.21576114 -0.34026367
 -2.40652302 -2.23907198  3.20866972  2.49976363 -0.68923872 -2.73582413
  1.49891726 -0.11975994 -2.29390775  2.00287825  1.16321337 -0.61886298
  1.13140905 -1.83338522 -0.27635495  2.36700484 -0.16357693  0.6107956
  2.59686724  1.11469578  2.64169997  2.93382383  2.81094802 -2.88106952
  0.43594146 -0.60672543  1.5641041   2.60886145 -0.27004851 -2.39131195
  2.64238223 -3.07977256  0.87878401 -0.7440925  -1.82264217  3.06746623
 -1.95429486 -1.65279941 -2.64261087  2.32330385 -2.29944771  2.10511505
  1.89987215  1.54974554  2.63548189  2.77777921]
Tue Jun 25 08:30:39 2024,8,0.19006737423498746,[-2.92134435  2.37017529 -2.15810254 -0.20784738  0.50337208 -2.86142532
  2.98133008  2.28264549  1.10478562 -1.1247587   0.52646177  1.10414094
  1.30181435 -1.81830027  0.76071089  2.80332214 -0.56118853 -0.53555139
 -2.00096773  0.82044194  1.63923237  2.80623152 -1.20932057 -0.3338231
 -2.4129636  -2.2326314   3.20222915  2.49332305 -0.68279814 -2.74226471
  1.50535784 -0.12620052 -2.28746718  1.99643768  1.15677279 -0.62530355
  1.13784962 -1.83982579 -0.28279553  2.37344541 -0.15713635  0.61723617
  2.60330782  1.10825521  2.63525939  2.9402644   2.80450744 -2.87462895
  0.42950089 -0.60028485  1.57054467  2.61530202 -0.27648909 -2.39775252
  2.6488228  -3.07333198  0.88522458 -0.75053307 -1.81620159  3.0739068
 -1.96073544 -1.64635883 -2.63617029  2.32974442 -2.30588829  2.09867448
  1.89343158  1.54330496  2.64192247  2.77133863]
Tue Jun 25 08:35:45 2024,9,0.1900426038393094,[-2.9211019   2.37041774 -2.15786009 -0.20808983  0.50361453 -2.86118287
  2.98108762  2.28240304  1.10502807 -1.12500115  0.52670422  1.10389848
  1.30205681 -1.81805782  0.76046844  2.80307969 -0.56094608 -0.53530894
 -2.00121018  0.82068439  1.63947482  2.80598907 -1.20956302 -0.33358064
 -2.41320605 -2.23238895  3.2024716   2.4930806  -0.6830406  -2.74250716
  1.50560029 -0.12595806 -2.28770963  1.99668013  1.15701525 -0.62554601
  1.13760717 -1.84006825 -0.28303798  2.37368787 -0.1568939   0.61699372
  2.60355027  1.10801276  2.63501694  2.94002195  2.80426499 -2.8748714
  0.42974334 -0.60052731  1.57030222  2.61554447 -0.27624664 -2.39799497
  2.64858035 -3.07357443  0.88498213 -0.75029062 -1.81644405  3.07414925
 -1.96097789 -1.64660129 -2.63641275  2.32950197 -2.30564584  2.09891693
  1.89367403  1.54354741  2.64216492  2.77158108]
Tue Jun 25 08:40:59 2024,10,0.18527351038442988,[-2.90709791  2.38442174 -2.14385609 -0.22209383  0.51761853 -2.87518687
  2.99509162  2.26839904  1.09102408 -1.11099715  0.54070821  1.11790248
  1.3160608  -1.80405382  0.74646444  2.78907569 -0.57495007 -0.54931294
 -2.01521418  0.83468839  1.62547083  2.79198508 -1.22356702 -0.34758464
 -2.42721005 -2.24639295  3.1884676   2.47907661 -0.69704459 -2.72850316
  1.49159629 -0.11195407 -2.30171362  1.98267614  1.17101924 -0.63955
  1.12360317 -1.85407224 -0.26903398  2.35968387 -0.1428899   0.60298973
  2.58954627  1.12201675  2.64902094  2.92601796  2.790261   -2.8888754
  0.41573935 -0.58652331  1.58430621  2.62954847 -0.29025063 -2.41199897
  2.66258434 -3.08757843  0.89898613 -0.73628663 -1.83044804  3.06014526
 -1.9469739  -1.63259729 -2.62240875  2.34350597 -2.29164184  2.11292093
  1.87967003  1.52954342  2.65616891  2.75757709]
Tue Jun 25 08:46:19 2024,11,0.18010263670008297,[-2.89117126  2.40034838 -2.12792945 -0.23802047  0.50169188 -2.89111351
  2.97916497  2.2524724   1.10695072 -1.09507051  0.52478157  1.13382913
  1.30013415 -1.78812718  0.7305378   2.77314905 -0.59087672 -0.56523958
 -2.03114082  0.85061504  1.60954418  2.80791172 -1.23949366 -0.33165799
 -2.4431367  -2.26231959  3.17254096  2.49500325 -0.68111794 -2.71257652
  1.50752294 -0.12788072 -2.28578698  1.99860278  1.1550926  -0.62362335
  1.13952982 -1.83814559 -0.25310734  2.37561052 -0.15881655  0.58706308
  2.60547292  1.1060901   2.63309429  2.9419446   2.77433435 -2.87294875
  0.43166599 -0.57059666  1.60023286  2.64547512 -0.27432399 -2.39607232
  2.67851099 -3.10350508  0.91491277 -0.72035998 -1.8145214   3.04421861
 -1.96290054 -1.61667064 -2.6383354   2.32757932 -2.27571519  2.12884757
  1.86374339  1.54547007  2.67209556  2.77350374]
Tue Jun 25 08:51:46 2024,12,0.1750802981966511,[-2.87620685  2.4153128  -2.11296503 -0.25298489  0.51665629 -2.8761491
  2.99412938  2.26743681  1.09198631 -1.08010609  0.53974598  1.11886471
  1.28516974 -1.77316276  0.74550221  2.75818463 -0.60584113 -0.580204
 -2.04610524  0.86557945  1.62450859  2.79294731 -1.25445807 -0.34662241
 -2.45810111 -2.24735518  3.15757654  2.48003884 -0.66615353 -2.72754093
  1.49255853 -0.1129163  -2.27082256  1.98363837  1.14012818 -0.63858777
  1.12456541 -1.82318118 -0.23814292  2.39057493 -0.14385214  0.57209867
  2.59050851  1.12105452  2.61812988  2.95690902  2.78929876 -2.85798434
  0.41670158 -0.58556107  1.58526845  2.66043953 -0.25935957 -2.38110791
  2.6934754  -3.08854066  0.89994836 -0.73532439 -1.79955698  3.0292542
 -1.97786496 -1.63163506 -2.65329981  2.31261491 -2.29067961  2.11388316
  1.84877897  1.53050565  2.68705997  2.75853932]
Tue Jun 25 08:57:11 2024,13,0.1736071982562299,[-2.88284038  2.42194633 -2.1063315  -0.24635135  0.52328982 -2.86951557
  2.98749585  2.27407034  1.08535278 -1.08673963  0.53311245  1.11223118
  1.29180327 -1.7797963   0.73886868  2.7515511  -0.61247466 -0.58683753
 -2.0394717   0.87221298  1.61787506  2.78631378 -1.26109161 -0.35325594
 -2.45146758 -2.24072165  3.15094301  2.48667237 -0.67278706 -2.7209074
  1.49919206 -0.10628277 -2.26418903  1.9902719   1.14676172 -0.6452213
  1.13119894 -1.82981471 -0.24477646  2.3839414  -0.15048567  0.5787322
  2.58387498  1.11442098  2.62476341  2.95027548  2.78266523 -2.8513508
  0.41006805 -0.57892754  1.57863492  2.653806   -0.26599311 -2.38774144
  2.70010894 -3.08190713  0.89331483 -0.72869086 -1.79292345  3.02262067
 -1.97123142 -1.63826859 -2.65993334  2.31924844 -2.29731314  2.12051669
  1.84214544  1.52387212  2.69369351  2.76517286]
Tue Jun 25 09:02:32 2024,14,0.17150854725036796,[-2.89553052  2.43463647 -2.09364136 -0.25904149  0.51059968 -2.85682543
  3.00018599  2.2613802   1.09804292 -1.07404949  0.52042231  1.12492132
  1.30449342 -1.79248644  0.75155882  2.76424124 -0.59978452 -0.59952767
 -2.05216184  0.88490312  1.6305652   2.77362364 -1.24840147 -0.3405658
 -2.43877743 -2.22803151  3.16363315  2.49936251 -0.66009692 -2.73359754
  1.5118822  -0.09359263 -2.27687917  1.97758176  1.15945186 -0.65791144
  1.14388908 -1.84250485 -0.23208632  2.39663154 -0.13779553  0.56604206
  2.57118484  1.12711112  2.61207327  2.93758534  2.76997509 -2.83866066
  0.42275819 -0.5662374   1.59132506  2.64111586 -0.27868325 -2.40043158
  2.6874188  -3.09459727  0.90600497 -0.741381   -1.78023331  3.03531081
 -1.98392156 -1.62557845 -2.6472432   2.3065583  -2.284623    2.10782655
  1.85483558  1.51118198  2.70638365  2.75248272]
Tue Jun 25 09:07:47 2024,15,0.1715045977414823,[-2.89545482  2.43471217 -2.09371706 -0.25896579  0.51067538 -2.85690113
  3.00026169  2.2614559   1.09811862 -1.07397379  0.52049801  1.12484562
  1.30456912 -1.79241074  0.75148312  2.76431694 -0.59970882 -0.59945197
 -2.05223754  0.88497882  1.6306409   2.77354794 -1.24832577 -0.3404901
 -2.43885313 -2.22795581  3.16370885  2.49943821 -0.66017262 -2.73367324
  1.5118065  -0.09351693 -2.27680347  1.97765746  1.15937616 -0.65783574
  1.14396478 -1.84242915 -0.23216202  2.39670724 -0.13787123  0.56596636
  2.57110913  1.12718682  2.61214897  2.93766104  2.76989939 -2.83858496
  0.42283389 -0.5661617   1.59140076  2.64104016 -0.27875895 -2.40050728
  2.68734309 -3.09467297  0.90592927 -0.7414567  -1.78030901  3.03523511
 -1.98384586 -1.62550275 -2.6473189   2.3064826  -2.2846987   2.10775085
  1.85491128  1.51110628  2.70645935  2.75255842]
Tue Jun 25 09:13:12 2024,16,0.16940751393334144,[-2.88819359  2.44197339 -2.10097829 -0.25170457  0.50341416 -2.8496399
  2.99300047  2.25419467  1.10537985 -1.06671256  0.51323678  1.1175844
  1.31183034 -1.79967196  0.75874434  2.75705572 -0.5924476  -0.59219074
 -2.04497632  0.89224005  1.63790213  2.78080916 -1.25558699 -0.34775132
 -2.44611436 -2.22069458  3.17097008  2.50669944 -0.6529114  -2.74093446
  1.51906773 -0.08625571 -2.2840647   1.98491869  1.15211493 -0.65057451
  1.15122601 -1.83516793 -0.23942324  2.40396847 -0.13061     0.55870513
  2.57837036  1.13444805  2.6194102   2.93039982  2.76263816 -2.83132374
  0.41557266 -0.55890048  1.58413953  2.63377893 -0.28602017 -2.39324606
  2.68008187 -3.1019342   0.89866804 -0.73419547 -1.78757024  3.04249633
 -1.97658464 -1.61824152 -2.64005768  2.31374382 -2.29195992  2.10048963
  1.84765006  1.50384505  2.71372057  2.74529719]
Tue Jun 25 09:18:42 2024,17,0.16590097599247802,[-2.8777549   2.45241208 -2.0905396  -0.26214326  0.51385285 -2.83920121
  3.00343916  2.26463336  1.09494116 -1.07715125  0.50279809  1.10714571
  1.32226903 -1.81011065  0.74830565  2.74661703 -0.58200891 -0.58175205
 -2.03453763  0.88180136  1.62746344  2.77037047 -1.2451483  -0.33731263
 -2.45655305 -2.21025589  3.18140877  2.49626075 -0.66335009 -2.73049577
  1.50862904 -0.07581702 -2.27362601  1.97448     1.16255362 -0.64013582
  1.14078732 -1.82472924 -0.24986193  2.39352978 -0.14104869  0.54826644
  2.56793167  1.12400936  2.60897151  2.91996113  2.75219947 -2.82088505
  0.40513397 -0.56933917  1.57370084  2.64421762 -0.27558148 -2.40368475
  2.69052056 -3.11237289  0.88822936 -0.74463416 -1.79800893  3.03205764
 -1.98702333 -1.60780283 -2.65049637  2.30330513 -2.28152123  2.09005094
  1.83721137  1.49340636  2.72415926  2.75573588]
Tue Jun 25 09:24:13 2024,18,0.16030231597826386,[-2.86106354  2.46910344 -2.07384824 -0.2454519   0.53054421 -2.85589257
  3.02013052  2.28132472  1.11163252 -1.09384261  0.51948945  1.09045435
  1.33896039 -1.82680201  0.73161429  2.72992567 -0.56531755 -0.59844341
 -2.05122899  0.86511     1.6441548   2.75367911 -1.22845694 -0.32062127
 -2.47324441 -2.22694725  3.19810013  2.47956939 -0.64665873 -2.74718713
  1.49193768 -0.09250838 -2.25693465  1.99117136  1.14586226 -0.62344446
  1.15747868 -1.80803788 -0.26655329  2.37683842 -0.15774005  0.5649578
  2.55124031  1.14070072  2.62566287  2.93665249  2.73550811 -2.83757641
  0.38844261 -0.55264781  1.55700948  2.62752626 -0.25889012 -2.42037611
  2.70721192 -3.09568153  0.90492072 -0.76132552 -1.81470029  3.048749
 -1.97033197 -1.59111147 -2.63380501  2.31999649 -2.29821259  2.1067423
  1.82052001  1.476715    2.74085062  2.73904452]
Tue Jun 25 09:29:33 2024,19,0.16011337976981618,[-2.86609432  2.47413422 -2.07887901 -0.24042113  0.53557498 -2.8508618
  3.02516129  2.2863555   1.11666329 -1.09887338  0.52452022  1.09548512
  1.34399116 -1.82177124  0.73664506  2.73495644 -0.57034832 -0.59341264
 -2.05625976  0.86007923  1.64918557  2.74864834 -1.22342617 -0.32565205
 -2.46821364 -2.23197802  3.19306936  2.47453862 -0.6516895  -2.74215636
  1.49696845 -0.09753915 -2.26196542  1.99620213  1.15089303 -0.61841369
  1.16250945 -1.80300711 -0.27158406  2.38186919 -0.15270928  0.55992703
  2.54620954  1.14573149  2.62063209  2.93162172  2.74053888 -2.83254564
  0.39347338 -0.54761703  1.56204025  2.62249549 -0.26392089 -2.42540688
  2.70218115 -3.09065076  0.90995149 -0.75629475 -1.80966951  3.05377978
 -1.9653012  -1.5860807  -2.63883578  2.32502727 -2.30324337  2.11177307
  1.81548923  1.47168423  2.73581985  2.73401375]
Tue Jun 25 09:34:56 2024,20,0.15324933652307401,[-2.88242733  2.49046723 -2.09521202 -0.25675414  0.51924197 -2.83452879
  3.00882828  2.30268851  1.10033028 -1.11520639  0.50818721  1.07915211
  1.36032417 -1.83810425  0.72031205  2.71862343 -0.55401531 -0.57707963
 -2.07259277  0.84374622  1.63285256  2.73231533 -1.23975918 -0.34198506
 -2.48454665 -2.21564501  3.17673635  2.45820561 -0.63535649 -2.75848937
  1.48063544 -0.08120614 -2.24563241  2.01253514  1.16722604 -0.6347467
  1.17884246 -1.7866741  -0.28791707  2.3982022  -0.13637627  0.54359402
  2.52987653  1.12939848  2.60429908  2.91528871  2.75687189 -2.84887865
  0.37714038 -0.56395004  1.57837326  2.6388285  -0.2802539  -2.40907387
  2.68584814 -3.07431775  0.9262845  -0.73996174 -1.82600252  3.03744677
 -1.98163421 -1.56974769 -2.65516879  2.34136028 -2.31957638  2.12810608
  1.83182224  1.48801724  2.75215286  2.71768074]
Tue Jun 25 09:40:16 2024,21,0.15245529078920117,[-2.88751806  2.48537649 -2.09012128 -0.26184487  0.5243327  -2.83961953
  3.00373754  2.29759777  1.09523955 -1.12029712  0.50309648  1.08424284
  1.36541491 -1.83301352  0.71522132  2.71353269 -0.54892458 -0.5719889
 -2.0776835   0.83865548  1.63794329  2.7272246  -1.24484991 -0.33689432
 -2.48963738 -2.22073575  3.18182708  2.45311487 -0.64044722 -2.75339864
  1.47554471 -0.0761154  -2.24054168  2.00744441  1.16213531 -0.63983744
  1.17375173 -1.79176483 -0.29300781  2.40329293 -0.14146701  0.53850329
  2.53496726  1.12430775  2.60938982  2.91019797  2.76196263 -2.84378791
  0.38223111 -0.55885931  1.583464    2.64391923 -0.28534464 -2.40398314
  2.69093887 -3.06922701  0.93137523 -0.74505247 -1.83109326  3.0425375
 -1.98672494 -1.56465696 -2.66025952  2.33626954 -2.32466711  2.13319681
  1.82673151  1.49310798  2.74706213  2.71259   ]
Tue Jun 25 09:45:33 2024,22,0.151873853640785,[-2.89135367  2.4892121  -2.08628567 -0.26568048  0.52816831 -2.84345514
  2.99990193  2.30143338  1.09140393 -1.11646151  0.50693209  1.08807845
  1.36157929 -1.8291779   0.71905693  2.70969708 -0.55276019 -0.57582451
 -2.08151912  0.83481987  1.6417789   2.73106021 -1.2410143  -0.34072993
 -2.48580177 -2.21690014  3.18566269  2.45695049 -0.63661161 -2.75723425
  1.47938032 -0.07227979 -2.23670607  2.0036088   1.1582997  -0.63600182
  1.17758734 -1.78792922 -0.28917219  2.40712854 -0.13763139  0.53466768
  2.53113165  1.12814336  2.60555421  2.91403358  2.75812701 -2.84762352
  0.38606672 -0.5550237   1.57962839  2.64775484 -0.28150903 -2.40781875
  2.68710326 -3.07306262  0.92753962 -0.74121686 -1.83492887  3.04637311
 -1.98288933 -1.56849257 -2.65642391  2.33243393 -2.3208315   2.13703243
  1.8228959   1.49694359  2.74322652  2.71642562]
Tue Jun 25 09:50:54 2024,23,0.14883111585850226,[-2.88179725  2.49876852 -2.09584209 -0.25612406  0.51861189 -2.83389872
  3.00945835  2.3109898   1.10096035 -1.10690509  0.49737567  1.07852204
  1.35202287 -1.81962149  0.72861335  2.70014066 -0.54320377 -0.58538093
 -2.09107554  0.84437629  1.63222248  2.74061663 -1.25057072 -0.33117351
 -2.49535819 -2.22645655  3.17610627  2.44739407 -0.64616803 -2.74767783
  1.48893674 -0.06272337 -2.22714965  2.01316521  1.14874328 -0.64555824
  1.16803092 -1.7783728  -0.29872861  2.41668496 -0.14718781  0.52511126
  2.52157523  1.13769978  2.61511062  2.90447717  2.7485706  -2.83806711
  0.3765103  -0.56458012  1.5891848   2.63819842 -0.27195261 -2.39826233
  2.69665968 -3.08261904  0.9179832  -0.73166044 -1.82537245  3.05592953
 -1.99244575 -1.55893615 -2.64686749  2.34199035 -2.31127508  2.12747601
  1.83245232  1.48738717  2.75278293  2.7068692 ]
Tue Jun 25 09:56:23 2024,24,0.14882076688157622,[-2.88034571  2.49731698 -2.09439055 -0.25467252  0.52006343 -2.83535026
  3.01090989  2.31244134  1.10241189 -1.10545355  0.49592413  1.07997357
  1.35057134 -1.82107302  0.72716181  2.7015922  -0.54465531 -0.58392939
 -2.09252707  0.84292475  1.63077095  2.73916509 -1.25202226 -0.32972198
 -2.49680973 -2.22790809  3.17755781  2.44594253 -0.64471649 -2.74912937
  1.49038827 -0.06417491 -2.22860119  2.01171368  1.14729174 -0.6441067
  1.16948246 -1.77692126 -0.29727707  2.4181365  -0.14573627  0.5265628
  2.52012369  1.13915132  2.61365909  2.9059287   2.74711906 -2.83661557
  0.37505876 -0.56603166  1.58773327  2.63964996 -0.27050107 -2.39971387
  2.69520814 -3.08407058  0.91943474 -0.73020891 -1.82682399  3.05738107
 -1.99389728 -1.56038769 -2.64541595  2.34053881 -2.31272662  2.12602447
  1.83100078  1.48593563  2.75423447  2.70541766]
Tue Jun 25 10:01:44 2024,25,0.14625890978538195,[-2.87044751  2.50721519 -2.10428876 -0.26457073  0.52996164 -2.82545205
  3.02080809  2.30254314  1.1123101  -1.11535176  0.50582234  1.07007537
  1.36046954 -1.83097123  0.73706002  2.691694   -0.55455351 -0.5938276
 -2.08262887  0.85282296  1.64066915  2.7490633  -1.26192046 -0.31982377
 -2.50670793 -2.21800989  3.18745602  2.43604432 -0.63481829 -2.73923117
  1.50028648 -0.05427671 -2.23849939  2.00181547  1.15718994 -0.6342085
  1.15958425 -1.76702306 -0.30717528  2.40823829 -0.15563448  0.536461
  2.51022549  1.14904952  2.62355729  2.8960305   2.73722085 -2.84651377
  0.38495697 -0.57592986  1.57783506  2.62975176 -0.28039927 -2.38981566
  2.70510634 -3.09396879  0.90953653 -0.7203107  -1.83672219  3.04748286
 -2.00379549 -1.57028589 -2.63551775  2.35043702 -2.32262482  2.13592267
  1.84089898  1.47603743  2.76413268  2.69551945]
Tue Jun 25 10:07:00 2024,26,0.14622238704487167,[-2.87148124  2.50618146 -2.10532249 -0.263537    0.53099537 -2.82441832
  3.02184182  2.30357686  1.11127637 -1.11431803  0.50685607  1.0711091
  1.36150327 -1.8299375   0.73602629  2.69066027 -0.55351979 -0.59486132
 -2.08159514  0.85385668  1.63963542  2.75009702 -1.26088674 -0.3208575
 -2.50774166 -2.21697616  3.18642229  2.43707805 -0.63378456 -2.74026489
  1.50132021 -0.05324298 -2.23953312  2.00078174  1.15615622 -0.63317477
  1.15855053 -1.76805678 -0.30614155  2.40927202 -0.15666821  0.53749473
  2.50919176  1.15008325  2.62459102  2.89499677  2.73618712 -2.8475475
  0.3859907  -0.57489613  1.57886879  2.63078549 -0.27936555 -2.39084939
  2.70407262 -3.09500251  0.90850281 -0.71927697 -1.83775592  3.04851659
 -2.00276176 -1.57131962 -2.63655147  2.34940329 -2.32365855  2.13488895
  1.83986526  1.4750037   2.76309895  2.69448573]
Tue Jun 25 10:12:14 2024,27,0.14621468343355692,[-2.87096406  2.50566429 -2.10583966 -0.26301982  0.53151254 -2.8249355
  3.022359    2.30409404  1.11075919 -1.11483521  0.50737324  1.07059192
  1.36098609 -1.83045468  0.73550911  2.69014309 -0.55300261 -0.5953785
 -2.08107796  0.85333951  1.6401526   2.7506142  -1.26140391 -0.32137468
 -2.50825884 -2.21749334  3.18693946  2.43759523 -0.63326738 -2.74078207
  1.50183738 -0.05376016 -2.24005029  2.00026457  1.15563904 -0.63369195
  1.1590677  -1.76857396 -0.30562438  2.4097892  -0.15615103  0.53801191
  2.50867458  1.15060043  2.6251082   2.89551395  2.73566995 -2.84806468
  0.38650787 -0.57437896  1.57835161  2.63130266 -0.27988272 -2.39033221
  2.70355544 -3.09551969  0.90798563 -0.71979415 -1.8382731   3.04799941
 -2.00327894 -1.5718368  -2.63706865  2.34992047 -2.32417573  2.13540612
  1.84038243  1.47448652  2.76361613  2.69396855]
Tue Jun 25 10:17:25 2024,28,0.14314292999708883,[-2.86101645  2.5156119  -2.09589205 -0.27296744  0.52156493 -2.83488312
