Data,Predicted,Reference
Train,[91.84538993616732],[115.81]
Train,[103.0280839776897],[87.71]
Train,[99.65287618992748],[127.13]
Train,[77.26428234117557],[75.11]
Train,[94.43235972941036],[48.70000000000001]
Train,[95.70242222569037],[96.73000000000002]
Train,[90.53021333175806],[96.32]
Train,[84.15699312721036],[86.39]
Train,[81.92489016817314],[95.96]
Train,[92.61572332823687],[122.36]
Train,[91.13053315287257],[115.95000000000002]
Train,[88.8413732412991],[96.49999999999999]
Train,[87.58218229429554],[105.71]
Train,[94.00045966019398],[124.54]
Train,[98.97628253864217],[92.11]
Train,[88.95059529531333],[110.66]
Train,[86.94319875583332],[81.76]
Train,[92.16978551826837],[175.87]
Train,[90.90514355531566],[130.86]
Train,[91.57210107759163],[66.62]
Train,[91.43541142026864],[167.90999999999997]
Train,[86.77030846515721],[79.95]
Train,[88.59391011274649],[62.32]
Train,[96.61050797139436],[84.8]
Train,[62.847329177828584],[75.7]
Train,[88.63701384569414],[117.83]
Train,[94.85779152105809],[114.83000000000001]
Train,[91.17649288510516],[38.26]
Train,[92.82331675252529],[89.38000000000001]
Train,[85.0938469765349],[82.97]
Train,[97.39487037642547],[102.72]
Train,[87.13276803913155],[96.07]
Train,[87.1305944968961],[84.61]
Train,[91.10738745295535],[115.94000000000001]
Train,[87.38014034367173],[97.08999999999999]
Train,[94.96574042359715],[90.42000000000002]
Train,[93.12599018197052],[51.72999999999999]
Train,[100.36810944765773],[116.36]
Train,[90.80382740674189],[41.31000000000001]
Train,[95.46095612658458],[87.81]
Train,[93.17587277651168],[46.37]
Train,[86.93291361241145],[60.940000000000005]
Train,[87.87300523828598],[69.17]
Train,[87.21324933056559],[74.61]
Train,[92.3143500661803],[163.47]
Train,[91.9721255834338],[25.86]
Train,[97.70174315831656],[118.91000000000001]
Train,[73.21886775788944],[78.47]
Train,[92.1092418103559],[28.049999999999997]
Train,[100.85814331720512],[98.71999999999998]
Train,[89.53274640021057],[106.08]
Train,[91.51305884845742],[68.06]
Train,[86.82600792246534],[107.97]
Train,[97.13254759992354],[116.67]
Train,[86.75848436185582],[90.04]
Train,[95.32287337120088],[87.44999999999999]
Train,[91.58678441990985],[36.48]
Train,[87.46901650071219],[42.79]
Train,[89.5767080664884],[110.34]
Train,[110.86633288355561],[109.10999999999999]
Train,[97.33957956960326],[120.28]
Train,[91.5861919161778],[86.31]
Train,[87.04355057370458],[75.03]
Train,[88.37501964562824],[156.97]
Train,[101.83383956951558],[101.87]
Train,[88.44045599589528],[93.5]
Train,[86.36437431165656],[103.54]
Train,[87.66682235914743],[75.79]
Train,[96.29228397903947],[100.88000000000001]
Train,[89.13183236073934],[112.13]
Train,[81.52129035317539],[98.83]
Train,[92.03672310265799],[70.36]
Train,[95.79903549195589],[114.30999999999999]
Train,[97.72822721760357],[78.91]
Train,[77.031823992676],[87.34]
Train,[95.60942582030287],[98.93999999999998]
Train,[68.28815047386563],[78.51]
Train,[91.67683348642572],[36.52]
Train,[91.18511307218199],[87.02]
Train,[88.03156771193082],[80.2]
Train,[68.9214987218588],[77.7]
Train,[91.51479242990602],[79.87]
Train,[79.6528987258573],[89.87]
Train,[96.53797853369025],[81.5]
Train,[87.85154515241857],[79.89]
Train,[99.49783735066588],[140.62]
Train,[92.66357171072491],[125.52]
Train,[91.56554885861206],[34.74999999999999]
Train,[95.93870593448263],[91.95]
Train,[90.38992496712038],[64.26]
Train,[98.23291843037697],[125.72]
Train,[99.50033350937703],[116.66]
Train,[60.13848033640868],[85.77]
Train,[93.63611365804609],[99.12]
Train,[76.49246802993657],[90.1]
Train,[87.06192310529043],[54.27]
Train,[97.44680572207733],[91.06999999999998]
Train,[90.7647728605672],[89.30000000000001]
Train,[88.98557019363491],[122.3]
Train,[98.13901972597694],[101.58]
Train,[77.17932776190801],[93.1]
Train,[107.90010970813746],[99.79]
Train,[92.84070753356376],[140.91]
Train,[88.97064095060928],[87.30000000000001]
Train,[89.77824568378107],[51.26]
Train,[96.01825086573409],[85.1]
Train,[89.00146512863046],[66.84]
Train,[75.87123231410335],[77.59]
Train,[91.57745342076602],[164.14]
Train,[94.76636951337488],[37.84]
Train,[86.63442277922816],[86.47999999999999]
Train,[94.76449666484399],[118.9]
Train,[78.18427498174206],[94.51000000000002]
Train,[92.96584295883206],[24.310000000000002]
Train,[81.36369696036827],[98.32]
Train,[89.7001858932067],[71.95]
Train,[95.50321127719441],[87.89999999999999]
Train,[91.20295490107833],[89.28]
Train,[97.87627498698302],[90.83]
Train,[96.62414715529033],[85.99]
Train,[87.86146631600249],[77.24]
Train,[95.81297914335292],[99.8]
Train,[87.944992677226],[60.24000000000001]
Train,[109.3084820781008],[69.17]
Train,[94.97150074024493],[87.88999999999999]
Train,[90.12481799057922],[26.030000000000005]
Train,[87.10992378804816],[92.66]
Train,[92.2286658125039],[78.62]
Train,[99.43465300241132],[82.35]
Train,[91.11925006274465],[90.52]
Train,[87.50500765295371],[106.16]
Train,[93.50944194252538],[115.58]
Train,[89.80017597102292],[91.99]
Train,[92.08839547919698],[177.24]
Train,[95.00000437130205],[40.56999999999999]
Train,[97.36062473641022],[97.62000000000002]
Train,[90.83252649354873],[112.77]
Train,[87.57393561999216],[122.85]
Train,[92.08800022360496],[71.17]
Train,[87.7127839967937],[135.6]
Train,[87.06799028176688],[100.32]
Train,[93.15615700769862],[106.57]
Train,[90.22864268799783],[149.58]
Train,[97.87623607278944],[95.15]
Train,[108.62792427231838],[68.67]
Train,[87.66054267751166],[92.36]
Train,[87.6763270526283],[102.61]
Train,[97.63859289359225],[106.94]
Train,[81.95147764387778],[129.78]
Train,[95.26519849761031],[85.31]
Train,[96.49883431630849],[127.01000000000002]
Train,[83.63562272331524],[80.59]
Train,[91.19636427174595],[69.83]
Train,[90.19528596476992],[77.03]
Train,[96.99167188331717],[68.01]
Train,[91.11050660896476],[94.23]
Train,[63.138784413297714],[76.18]
Train,[98.39622209087189],[111.78999999999999]
Train,[109.09582533444147],[124.83]
Train,[87.8073978786051],[90.38]
Train,[88.44277974775778],[115.01]
Train,[81.4440393969455],[95.34]
Train,[87.07344849257719],[66.26]
Train,[87.25900928132928],[140.38]
Train,[87.85436242883938],[89.13]
Train,[95.23256236444143],[94.02]
Train,[89.73759411839151],[94.54]
Train,[86.75606232918041],[103.54]
Train,[97.84037873138499],[101.03000000000002]
Train,[87.84097005757319],[58.4]
Train,[94.88847893562712],[91.35]
Train,[94.50450387583288],[67.72]
Train,[96.98395850431042],[69.36]
Train,[89.78675929261087],[98.89]
Train,[95.44111364122887],[91.73999999999998]
Train,[87.00850174943987],[75.29]
Train,[95.73123716026787],[94.58]
Train,[89.16212667780303],[96.93999999999998]
Train,[98.11321249187849],[101.36]
Train,[97.79751959460866],[105.89]
Train,[89.97685283708745],[90.71000000000001]
Train,[96.94809470448614],[97.26]
Train,[89.70348212781013],[54.53]
Train,[112.08622106519869],[106.04]
Train,[100.81068734571132],[95.57]
Train,[88.73601863035492],[74.01]
Train,[106.64761749039427],[102.49]
Train,[88.39692865276453],[77.12]
Train,[89.30288387555488],[49.31]
Train,[98.54428118352043],[101.71]
Train,[58.055942827177056],[83.99]
Train,[92.66684417429673],[122.03000000000002]
Train,[93.36084746135256],[94.74]
Train,[98.62110721681391],[93.72]
Train,[92.41487431360919],[107.41000000000001]
Train,[95.98932036287978],[80.42]
Train,[98.42418037217907],[99.86]
Train,[87.06395206467481],[61.77]
Train,[93.35310385628395],[28.629999999999995]
Train,[87.65464513020684],[81.25]
Train,[97.0287968087881],[28.95]
Train,[93.78392911519433],[100.55]
Train,[87.18976286942554],[85.57]
Train,[89.4531492347946],[62.349999999999994]
Train,[92.74248589195517],[47.14000000000001]
Train,[90.7124883663274],[68.49]
Train,[94.09414130505252],[93.47]
Train,[88.57884980678793],[85.28]
Train,[98.55985639231496],[95.42]
Train,[101.26169625666066],[91.44]
Train,[90.12088492521039],[53.31]
Train,[93.08833122662497],[123.85]
Train,[73.9553357739232],[81.16]
Train,[91.72844819033385],[37.080000000000005]
Train,[91.85264417487623],[13.069999999999999]
Train,[87.35469157451084],[125.03]
Train,[99.41824269778232],[99.03000000000002]
Train,[91.39307481414171],[88.31]
Train,[98.57774528256041],[86.76999999999998]
Train,[87.32527467834575],[124.34]
Train,[87.80995849003784],[141.03]
Train,[87.7259636793351],[47.97]
Train,[94.97957492498414],[80.63]
Train,[87.24921688102056],[75.63]
Train,[90.74837176197053],[85.82]
Train,[87.45603805094713],[104.95]
Train,[95.0586143483807],[52.87]
Train,[95.8314695472203],[98.05999999999999]
Train,[89.65794385434718],[153.63]
Train,[87.00526221665503],[74.05]
Train,[89.26416271095069],[85.16]
Train,[87.23626844833773],[102.87]
Train,[91.2471067015003],[73.92]
Train,[87.90390757256999],[93.39000000000001]
Train,[88.64937710686061],[145.17]
Train,[97.05077597599866],[90.81]
Train,[87.40241721987655],[47.07]
Train,[95.20322200276165],[109.55999999999999]
Train,[95.14340569365537],[106.65]
Train,[79.07961711237158],[74.5]
Train,[94.786993117756],[104.57]
Train,[75.59382394598168],[102.76]
Train,[86.60618234881878],[77.58]
Train,[88.073648398831],[83.51]
Train,[98.02260111686061],[107.81]
Train,[87.85878168321362],[56.18]
Train,[91.38155929771835],[85.4]
Train,[97.18952483717229],[112.22999999999999]
Train,[92.51644800215544],[26.330000000000002]
Train,[90.9177274718152],[84.35]
Train,[73.2622677715302],[91.47]
Train,[96.23792269961092],[92.56]
Train,[95.54671811651868],[97.91000000000001]
Train,[90.85497522736961],[99.36]
Train,[92.39709242715882],[22.300000000000004]
Train,[91.6260838341593],[28.040000000000003]
Train,[91.33687596703],[113.6]
Train,[90.43320230569455],[74.46]
Train,[97.22781723527679],[101.57]
Train,[96.29391508348606],[92.45]
Train,[88.95256219741496],[38.34000000000001]
Train,[92.32203671131104],[103.01]
Train,[86.98384828857304],[88.0]
Train,[91.96459052189792],[25.980000000000004]
Train,[94.1281037981209],[50.58]
Train,[92.8245895186823],[99.74]
Train,[91.85735568736739],[114.73]
Train,[90.95013698130396],[155.47]
Train,[93.24355749242591],[66.04]
Train,[96.93593348043514],[97.99]
Train,[87.23149872843724],[107.32999999999998]
Train,[88.2381742388523],[91.86]
Train,[91.26454177892931],[85.31]
Train,[97.7952952513719],[90.43000000000002]
Train,[93.48584204022293],[125.85]
Train,[86.92708928356761],[106.31]
Train,[87.91072231665126],[123.18]
Train,[99.38444613252402],[98.93]
Train,[92.48500209263128],[157.66]
Train,[77.39001318710069],[36.82000000000001]
Train,[87.02630732189802],[149.82]
Train,[87.30764920055066],[140.79]
Train,[92.06068710709434],[176.23000000000002]
Train,[100.36810944765773],[117.68]
Train,[90.08440006186548],[94.34]
Train,[91.78800294073739],[31.090000000000003]
Train,[88.02811576192059],[144.04]
Train,[95.85760281970524],[94.01]
Train,[90.60211885225422],[123.04]
Train,[97.75391861260026],[98.92]
Train,[95.7024770473446],[99.69000000000001]
Train,[89.83793987181328],[83.79]
Train,[88.0883659737581],[87.03]
Train,[96.58870787614103],[106.29]
Train,[86.86903660835253],[144.42]
Train,[87.18738379810014],[115.15]
Train,[94.6876343611497],[35.89000000000001]
Train,[85.82519695970505],[84.02]
Train,[95.92822026813367],[85.87]
Train,[87.35602134808373],[98.67]
Train,[92.80816710164964],[81.99]
Train,[110.44735190810651],[125.27]
Train,[87.17380409856956],[141.43]
Train,[88.74556474321206],[64.69]
Train,[91.13053315287257],[115.94000000000001]
Train,[89.58735987781519],[118.2]
Train,[95.88006020640425],[98.27999999999999]
Train,[107.80447156313608],[99.65]
Train,[99.44139460286313],[80.83]
Train,[98.12844122222377],[112.65]
Train,[91.59446493032482],[59.83]
Train,[98.72877011133716],[63.11]
Train,[94.12025786615526],[36.86000000000001]
Train,[87.11886131357429],[118.73]
Train,[86.6297590468488],[98.12]
Train,[91.47906662632774],[67.24]
Train,[86.61244107129053],[82.19]
Train,[67.01385951413391],[77.52]
Train,[90.85497522736961],[99.86]
Train,[93.04833377715813],[120.94]
Train,[91.52120552333835],[116.34]
Train,[99.5098654368827],[102.96]
Train,[91.34604894632463],[64.4]
Train,[91.96950177550391],[109.21]
Train,[91.73327046370558],[31.069999999999997]
Train,[89.85008013294312],[75.16]
Train,[87.42758940182559],[95.15]
Train,[97.57045309778891],[118.81999999999998]
Train,[86.89640350759086],[75.68]
Train,[95.78263914410404],[68.64]
Train,[92.15782713042461],[38.14]
Train,[92.33946035301335],[14.619999999999996]
Train,[86.01228750415468],[74.9]
Train,[90.86097325743066],[73.86]
Train,[81.8261955947113],[87.81]
Train,[75.71231033526651],[81.12]
Train,[84.01414264890879],[95.37]
Train,[58.0297236057473],[75.76]
Train,[93.15240356371594],[15.640000000000004]
Train,[91.48712670079003],[73.63]
Train,[87.44571217398173],[85.84]
Train,[92.13948801096596],[45.67]
Train,[87.22257821521454],[102.1]
Train,[83.07409125818307],[95.68]
Train,[96.17462127731777],[103.14]
Train,[95.86869430328888],[91.71]
Train,[88.09583029384116],[158.5]
Train,[90.76979363832834],[113.45]
Train,[93.77367230025033],[95.67]
Train,[98.09990356587306],[86.86000000000001]
Train,[91.92055713029647],[53.38]
Train,[92.31171638414008],[50.440000000000005]
Train,[99.64669025229612],[83.5]
Train,[81.1764398285596],[90.71000000000001]
Train,[91.30326928901432],[122.95]
Train,[98.16777385880387],[108.90000000000002]
Train,[88.52409139119003],[73.8]
Train,[88.61700981427695],[65.47]
Train,[107.81732415943613],[108.2]
Train,[87.57618653866727],[109.37]
Train,[91.39909242532846],[114.0]
Train,[91.30044602777005],[69.0]
Train,[96.42603296106991],[97.31]
Train,[89.96233884680619],[71.4]
Train,[90.85497522736961],[93.24]
Train,[97.52167931504066],[94.41]
Train,[92.12965770914708],[49.52000000000001]
Train,[85.751080967312],[54.35]
Train,[91.82914328901575],[79.26]
Train,[90.09459227541063],[92.76]
Train,[93.20200926550616],[94.86999999999999]
Train,[92.16621497423765],[71.98]
Train,[90.36091143149656],[82.74]
Train,[110.87072168621219],[102.19]
Train,[97.8869834763372],[103.23]
Train,[91.1058830828359],[70.12]
Train,[91.59334823275745],[44.33]
Train,[98.53943421667698],[91.27]
Train,[79.11852139928274],[94.85999999999999]
Train,[68.28134406052061],[80.05]
Train,[88.40823641093095],[102.67000000000002]
Train,[102.5581223837922],[95.74]
Train,[88.77747422770943],[67.15]
Train,[94.35087879466836],[125.91]
Train,[87.2106789063866],[105.62]
Train,[87.1446898193052],[108.7]
Train,[88.73987649111297],[101.63]
Train,[94.10180473126935],[62.830000000000005]
Train,[88.56986422288105],[115.29000000000002]
Train,[92.18836862468346],[28.849999999999998]
Train,[86.32528825147614],[104.86]
Train,[111.64529212045504],[116.96]
Train,[89.1153920692426],[125.3]
Train,[89.63969305027717],[121.32]
Train,[91.9113180742167],[75.16]
Train,[88.66596091606095],[81.68]
Train,[98.28454084402915],[112.41]
Train,[94.86138058834169],[96.82]
Train,[92.23511830983782],[35.47]
Train,[91.80616200083477],[66.35]
Train,[110.06382398325793],[118.81]
Train,[57.67831765755668],[81.53]
Train,[92.03276864535388],[44.48]
Train,[92.16443559504144],[174.58999999999997]
Train,[89.52877108483565],[96.81]
Train,[91.69367772217586],[94.34]
Train,[91.86267794581023],[34.36]
Train,[85.82717082753452],[102.53]
Train,[93.56382753298911],[116.62000000000002]
Train,[100.36810944765773],[117.03]
Train,[89.43344140143041],[93.19]
Train,[91.74582261171508],[111.38]
Train,[97.76449233278427],[103.22]
Train,[90.11860106874316],[111.94000000000001]
Train,[87.16536865524922],[111.61]
Train,[63.38854450659751],[83.33]
Train,[92.04776267992877],[26.300000000000008]
Train,[87.21324933056559],[71.01]
Train,[88.31718368559622],[135.42]
Train,[98.79281408020982],[81.13]
Train,[94.37570733556554],[115.48999999999998]
Train,[93.33026303268262],[65.14]
Train,[98.29465195658892],[110.24]
Train,[89.81029600946741],[88.32999999999998]
Train,[91.3524724400674],[33.93000000000001]
Train,[98.03666680640676],[108.20999999999998]
Train,[98.24386946145758],[116.43]
Train,[92.00145443735815],[67.33]
Train,[88.3033873602763],[76.62]
Train,[93.12139980096556],[102.12]
Train,[91.22716068555759],[78.54]
Train,[93.1269707903497],[121.72999999999999]
Train,[90.35265137390415],[78.33]
Train,[91.60140593427164],[89.87]
Train,[93.43458777109787],[86.9]
Train,[92.01315093828515],[176.40000000000003]
Train,[90.50636431287968],[90.16]
Train,[94.95798140906683],[97.52]
Train,[94.12569499601165],[98.39]
Train,[88.89267654434941],[111.36]
Train,[99.41824269778232],[99.87]
Train,[94.88629347821858],[95.85]
Train,[99.53903999422482],[45.53999999999999]
Train,[87.1674177402656],[104.64]
Train,[86.33439406506758],[104.84]
Train,[91.78070136997589],[56.410000000000004]
Train,[100.49423343856854],[80.63]
Train,[98.60594472937689],[111.77999999999999]
Train,[97.25677142759817],[94.56]
Train,[96.31199021601927],[110.73]
Train,[98.76520321541402],[98.82]
Train,[87.29367039667007],[59.8]
Train,[97.58308796037115],[97.44]
Train,[83.81275005345792],[79.62]
Train,[83.6141222994438],[81.55]
Train,[95.58716000425255],[95.47]
Train,[93.57532214201402],[86.85000000000001]
Train,[98.48588511597457],[77.88]
Train,[88.81198725280379],[106.4]
Train,[88.47258418175184],[92.92]
Train,[97.99658777232337],[95.81]
Train,[94.66875466465824],[90.69]
Train,[92.01244778786241],[52.68]
Train,[90.90171254338456],[97.44]
Train,[87.71300807125304],[96.95000000000002]
Train,[55.278950638888666],[76.28]
Train,[81.06907739061582],[76.26]
Train,[86.57374538779796],[99.66]
Train,[94.18479576501414],[81.53]
Train,[89.953946403649],[98.25]
Train,[97.7370980016978],[107.25]
Train,[96.07569816527727],[97.64]
Train,[91.42792379858864],[35.72]
Train,[79.75526471175831],[86.92]
Train,[86.4111568038381],[100.79]
Train,[97.66213801513109],[111.84999999999998]
Train,[97.68347142041554],[96.7]
Train,[90.75015537474023],[92.57]
Train,[91.1333167616776],[119.23]
Train,[88.68946737700138],[92.63999999999999]
Train,[96.57386167527926],[95.1]
Train,[91.39183943805166],[81.95]
Train,[58.375063445305166],[78.64]
Train,[90.93335066392807],[133.24]
Train,[92.90957568030045],[124.17]
Train,[78.91938827119368],[100.27]
Train,[89.2172295146803],[112.69]
Train,[88.79645836931503],[82.6]
Train,[95.99796172488819],[111.0]
Train,[98.44400213755362],[97.0]
Train,[86.81378390585078],[87.71]
Train,[93.32689398322024],[66.1]
Train,[90.11022951863387],[109.68]
Train,[98.92634515831621],[96.24]
Train,[91.98937806538106],[17.839999999999996]
Train,[86.82946644185733],[66.95]
Train,[97.12371189537096],[87.21999999999998]
Train,[92.83192126112482],[120.88]
Train,[87.39211268934598],[103.85]
Train,[87.14473203626967],[60.71]
Train,[87.94510635045],[96.64999999999999]
Train,[91.42759219742447],[86.98999999999998]
Train,[92.27047313303031],[28.299999999999997]
Train,[92.86250300684019],[112.69]
Train,[81.6444225310251],[95.43]
Train,[88.45062295293224],[124.65]
Train,[95.80782410953078],[109.32]
Train,[88.73028139839921],[107.38]
Train,[96.94281724196769],[93.96]
Train,[88.62889513492647],[155.47]
Train,[92.24651818093854],[33.21]
Train,[97.39571920422924],[119.3]
Train,[98.51660978576426],[86.39]
Train,[89.55823931446926],[103.9]
Train,[87.23141792446097],[104.79999999999998]
Train,[102.29730593825448],[90.06]
Train,[89.64068748782599],[125.63]
Train,[89.05159609478616],[92.91]
Train,[98.89575706849988],[83.24]
Train,[92.34598746791362],[123.02]
Train,[87.48533858520452],[93.72]
Train,[86.91548067417351],[96.51000000000002]
Train,[89.87543999606169],[108.73]
Train,[76.30853177387603],[77.46]
Train,[87.8525945625528],[53.85]
Train,[95.53068191770886],[82.82]
Train,[91.402660651117],[90.08]
Train,[91.38481775178617],[86.8]
Train,[90.36028088009813],[98.12]
Train,[92.51533354878259],[164.94]
Train,[61.2207690471919],[77.45]
Train,[88.72036883027343],[95.26]
Train,[97.45500615857546],[85.03]
Train,[89.55446495999642],[98.42999999999999]
Train,[90.72596143105625],[76.45]
Train,[93.50392055808585],[117.68]
Train,[91.64124302880575],[50.86]
Train,[96.04565446547431],[82.79]
Train,[91.41125869657041],[93.44]
Train,[86.98956484531314],[90.35]
Train,[75.61313418905377],[75.34]
Train,[70.52579038163964],[78.91]
Train,[88.02850598918658],[80.57]
Train,[90.2013896603852],[81.93]
Train,[91.92349023431994],[117.64]
Train,[93.87450015838547],[109.4]
Train,[93.26865256467356],[123.05]
Train,[92.3332698231155],[18.03]
Train,[91.32181605314382],[41.62]
Train,[87.44571217398173],[81.57]
Train,[87.40981101155027],[130.73]
Train,[83.51095712521548],[88.41000000000001]
Train,[82.40112094125547],[78.95]
Train,[92.65515601326331],[30.849999999999998]
Train,[86.88132219973555],[100.33]
Train,[95.72910278375154],[78.4]
Train,[91.42126009143645],[73.32]
Train,[87.42548339182399],[43.51]
Train,[96.11401013209736],[111.5]
Train,[92.31432054152097],[125.45000000000002]
Train,[91.8712191724232],[38.25]
Train,[95.9847439874512],[41.120000000000005]
Train,[88.09934913611242],[90.57]
Train,[107.55904834316087],[91.58]
Train,[88.03956104370775],[94.1]
Train,[91.42638354815436],[61.55]
Train,[94.34719469227696],[38.11999999999999]
Train,[86.33406208790544],[88.19000000000001]
Train,[103.53412725540085],[92.26]
Train,[91.78021690568863],[51.97]
Train,[83.21815055764264],[92.9]
Train,[93.34308785838965],[86.51]
Train,[87.25045940807237],[98.48]
Train,[94.3431531765871],[89.44]
Train,[90.85497522736961],[95.91000000000001]
Train,[87.23641055309953],[92.11999999999999]
Train,[91.83016587389373],[68.99]
Train,[92.47016974597429],[36.38000000000001]
Train,[58.751558486822184],[74.41]
Train,[95.81217697073905],[97.18000000000002]
Train,[93.00208164376262],[122.3]
Train,[97.22362226589381],[97.0]
Train,[79.03950376930027],[91.91]
Train,[92.12661499615157],[92.11999999999999]
Train,[87.23418509706961],[108.52000000000001]
Train,[95.26519849761031],[96.68]
Train,[88.65824728965134],[88.75]
Train,[92.24630131872304],[42.33]
Train,[77.14525721868252],[87.92]
Train,[100.61459028259817],[80.83]
Train,[86.9105604983739],[80.22]
Train,[71.74479878066954],[78.0]
Train,[86.78243239343907],[125.73]
Train,[91.88280789785935],[176.02]
Train,[89.68090540621749],[93.33]
Train,[74.00803346489205],[89.39]
Train,[87.91054140507467],[79.4]
Train,[96.60106713617095],[85.17]
Train,[96.0127982751316],[83.69]
Train,[92.13853173743026],[172.87]
Train,[112.7102817425886],[110.36]
Train,[98.74141882605032],[104.2]
Train,[93.82103493886927],[106.61]
Train,[98.05985744121567],[86.52]
Train,[96.24201362807842],[93.30999999999999]
Train,[84.1753302778115],[85.78]
Train,[93.87726050675003],[126.07]
Train,[88.58383098298948],[64.07]
Train,[102.84033642085879],[94.47]
Train,[94.92740762599777],[98.17]
Train,[88.04308656655394],[66.91]
Train,[88.09452240210659],[57.25]
Train,[87.29449873499416],[60.77]
Train,[98.52245424562551],[113.7]
Train,[88.45749291246237],[85.86]
Train,[89.17444377490112],[79.46]
Train,[71.45685056660281],[80.34]
Train,[91.78577024778002],[63.41]
Train,[98.40126656922047],[95.02000000000001]
Train,[92.21365517062493],[93.55]
Train,[92.593645614854],[99.1]
Train,[87.12645008794513],[77.64]
Train,[86.94744039171485],[67.43]
Train,[96.88498346249706],[98.56999999999998]
Train,[86.93017147565467],[66.72]
Train,[89.51821224983911],[108.46]
Train,[77.39135004635378],[78.79]
Train,[95.76786779416061],[97.15]
Train,[89.64072561831694],[76.58]
Train,[91.95327491562121],[68.15]
Train,[95.37977680811903],[108.92]
Train,[86.78953392261097],[31.01000000000001]
Train,[90.79097677798246],[88.91]
Train,[95.28905425887268],[105.75]
Train,[96.27315797997065],[113.77]
Train,[86.72475385973415],[94.26]
Train,[91.65829847101527],[50.2]
Train,[92.1122079820373],[176.85]
Train,[87.15774628504035],[59.8]
Train,[91.98031949164557],[22.44000000000001]
Train,[91.50978788836582],[173.93]
Train,[89.41726212430176],[95.8]
Train,[87.98772472416361],[86.17]
Train,[70.36030932812196],[81.74]
Train,[87.71366636160548],[89.87]
Train,[96.82298579457593],[104.04]
Train,[87.87659622910135],[105.54999999999998]
Train,[92.28173290907763],[58.96]
Train,[111.04123135739353],[111.26]
Train,[90.00253856957347],[94.18999999999998]
Train,[87.33323682087463],[61.22]
Train,[86.17700451868222],[73.14]
Train,[84.83436696287153],[95.17000000000002]
Train,[88.7680184467608],[131.96]
Train,[88.14982056751734],[91.85]
Train,[93.11380214763366],[75.5]
Train,[90.9216417927751],[77.04]
Train,[91.16171350949223],[93.18]
Train,[88.28755369574047],[119.12]
Train,[92.48440388524472],[130.17]
Train,[91.77689455929388],[125.6]
Train,[92.0781912462479],[26.95]
Train,[96.80695110545656],[102.13999999999999]
Train,[86.61088702304107],[113.21]
Train,[97.42949861734537],[93.28]
Train,[93.75895999537802],[36.58]
Train,[86.62471500988275],[103.66]
Train,[90.81019565392712],[86.08]
Train,[86.79489583790824],[111.62999999999998]
Train,[88.31393628208036],[155.37]
Train,[99.78249202419632],[81.59]
Train,[90.0087406455338],[78.08]
Train,[98.98233961746146],[83.47]
Train,[86.54729418104357],[103.54]
Train,[92.4615340025804],[121.7]
Train,[88.69591084310709],[112.83000000000001]
Train,[95.28032185847438],[96.19]
Train,[92.55404448537706],[68.88]
Train,[98.45933851123165],[119.64]
Train,[88.82245606768524],[66.24]
Train,[94.77391092549725],[95.06]
Train,[95.63485568734411],[94.12]
Train,[86.07162750671884],[94.14]
Train,[80.92139755662068],[98.23]
Train,[87.26224919975603],[145.85]
Train,[87.21584962493945],[107.63000000000001]
Train,[88.13263305982193],[85.38]
