Data,Predicted,Reference
Train,[85.96406359789029],[122.36]
Train,[84.77990510594633],[115.95000000000002]
Train,[102.57115991803327],[96.49999999999999]
Train,[84.40508393918394],[105.71]
Train,[87.30348347677173],[124.54]
Train,[89.06365973424126],[92.11]
Train,[94.4656664384349],[110.66]
Train,[91.34918919813846],[81.76]
Train,[82.69052342743989],[175.87]
Train,[89.46092667698899],[130.86]
Train,[77.91226955022131],[66.62]
Train,[84.96910282548924],[167.90999999999997]
Train,[90.7000192313509],[79.95]
Train,[103.06786987140906],[62.32]
Train,[90.66568314879245],[84.8]
Train,[94.23079012629087],[75.7]
Train,[90.40031996233068],[117.83]
Train,[93.06532621362594],[114.83000000000001]
Train,[79.24975528613395],[38.26]
Train,[90.43487266510087],[89.38000000000001]
Train,[87.24879645869046],[82.97]
Train,[96.98865565861398],[102.72]
Train,[90.57927989266699],[96.07]
Train,[96.4525828346355],[84.61]
Train,[84.92039933991902],[115.94000000000001]
Train,[92.42030803516911],[97.08999999999999]
Train,[91.25283595827649],[90.42000000000002]
Train,[90.23011414619374],[51.72999999999999]
Train,[95.77081584637914],[116.36]
Train,[73.02932520056103],[41.31000000000001]
Train,[91.35766275107741],[87.81]
Train,[98.55487380947713],[46.37]
Train,[89.53745676818714],[60.940000000000005]
Train,[94.21699459818485],[69.17]
Train,[91.60456726414186],[74.61]
Train,[83.14788998233942],[163.47]
Train,[71.9055317802193],[25.86]
Train,[94.89508884027227],[118.91000000000001]
Train,[94.36378834186597],[78.47]
Train,[79.57965583745982],[28.049999999999997]
Train,[96.06549338424604],[98.71999999999998]
Train,[101.23153401471379],[106.08]
Train,[87.95814272559001],[68.06]
Train,[98.8419147092248],[107.97]
Train,[95.79763231587287],[116.67]
Train,[96.05261486503194],[90.04]
Train,[91.76494134831206],[87.44999999999999]
Train,[79.71921450100544],[36.48]
Train,[95.35493849836037],[42.79]
Train,[100.66835731704943],[110.34]
Train,[83.63291245267618],[109.10999999999999]
Train,[95.3977557418063],[120.28]
Train,[71.486252845058],[86.31]
Train,[104.26037750569401],[75.03]
Train,[98.23768265372736],[156.97]
Train,[97.30655568759555],[101.87]
Train,[114.23036354248167],[93.5]
Train,[97.46623110087361],[103.54]
Train,[96.54247744922405],[75.79]
Train,[106.95531526141718],[100.88000000000001]
Train,[93.81729004729738],[112.13]
Train,[107.2267029113083],[98.83]
Train,[77.92842226552942],[70.36]
Train,[107.01013778220855],[114.30999999999999]
Train,[94.68323629598456],[78.91]
Train,[69.80955708808304],[87.34]
Train,[92.91418530509999],[98.93999999999998]
Train,[98.67956673648523],[78.51]
Train,[76.90617132220198],[36.52]
Train,[72.60543673890862],[87.02]
Train,[92.05507184088015],[80.2]
Train,[99.72499445815998],[77.7]
Train,[76.07300396504806],[79.87]
Train,[112.11434334039141],[89.87]
Train,[90.66601733707618],[81.5]
Train,[89.93354308123222],[79.89]
Train,[95.44428570903612],[140.62]
Train,[85.77491319228338],[125.52]
Train,[89.1296903805856],[34.74999999999999]
Train,[92.9599921897898],[91.95]
Train,[83.77312963459597],[64.26]
Train,[94.64959893553257],[125.72]
Train,[96.5384130793657],[116.66]
Train,[97.44607185940886],[85.77]
Train,[101.07189068732484],[99.12]
Train,[92.6090659815076],[90.1]
Train,[107.21025857158466],[54.27]
Train,[94.07971876350815],[91.06999999999998]
Train,[90.96367226588329],[89.30000000000001]
Train,[83.62269034369776],[122.3]
Train,[97.61475939264996],[101.58]
Train,[83.73914751943197],[93.1]
Train,[91.8277613464668],[99.79]
Train,[90.32414817413023],[140.91]
Train,[99.25187015046052],[87.30000000000001]
Train,[84.09336043989728],[51.26]
Train,[93.12527245266911],[85.1]
Train,[92.32521439516302],[66.84]
Train,[81.86159659995562],[77.59]
Train,[84.97279231163743],[164.14]
Train,[89.96991166596624],[37.84]
Train,[93.37187493201853],[86.47999999999999]
Train,[91.3906100786169],[118.9]
Train,[92.82812192039482],[94.51000000000002]
Train,[86.87264566986264],[24.310000000000002]
Train,[103.0670907796338],[98.32]
Train,[82.61777573750929],[71.95]
Train,[90.19988252421092],[87.89999999999999]
Train,[72.44528875480457],[89.28]
Train,[97.22526570886392],[90.83]
Train,[92.92843771432744],[85.99]
Train,[90.64646927054153],[77.24]
Train,[92.29888457874073],[99.8]
Train,[89.13679690569121],[60.24000000000001]
Train,[69.42166536123075],[69.17]
Train,[92.84882783865947],[87.88999999999999]
Train,[79.03476801741452],[26.030000000000005]
Train,[93.07155393153701],[92.66]
Train,[75.54739100123275],[78.62]
Train,[93.67747194679973],[82.35]
Train,[94.40638499699993],[90.52]
Train,[94.13324092599056],[106.16]
Train,[89.28053423661821],[115.58]
Train,[48.77216675313398],[91.99]
Train,[81.43507410764279],[177.24]
Train,[62.59281055935318],[40.56999999999999]
Train,[96.38198281375307],[97.62000000000002]
Train,[84.468181387292],[112.77]
Train,[95.4301131377422],[122.85]
Train,[78.72456505084506],[71.17]
Train,[76.86301377065674],[135.6]
Train,[88.3103333657968],[100.32]
Train,[98.02808128153033],[106.57]
Train,[98.46031475601521],[149.58]
Train,[97.80378314362817],[95.15]
Train,[75.40923308643882],[68.67]
Train,[90.84030893646464],[92.36]
Train,[85.97056305788584],[102.61]
Train,[97.23207046611084],[106.94]
Train,[74.5561205431246],[129.78]
Train,[90.26664399944694],[85.31]
Train,[94.42753048991878],[127.01000000000002]
Train,[84.04035442372454],[80.59]
Train,[76.70885118087774],[69.83]
Train,[92.20093404004987],[77.03]
Train,[94.0196648260297],[68.01]
Train,[68.51145931530293],[94.23]
Train,[96.50918610786111],[76.18]
Train,[94.51526979999399],[111.78999999999999]
Train,[95.7302808851105],[124.83]
Train,[92.28719832659965],[90.38]
Train,[91.94689996114073],[115.01]
Train,[99.96944356684399],[95.34]
Train,[88.63575104635228],[66.26]
Train,[91.82187645341033],[140.38]
Train,[91.62092324646207],[89.13]
Train,[92.0341417772995],[94.02]
Train,[100.15370332566405],[94.54]
Train,[87.82985608129972],[103.54]
Train,[94.17614464357075],[101.03000000000002]
Train,[91.80909659204686],[58.4]
Train,[95.67521954137186],[91.35]
Train,[69.4161706621781],[67.72]
Train,[69.87341167683022],[69.36]
Train,[101.9260565062152],[98.89]
Train,[92.53062331352088],[91.73999999999998]
Train,[110.4431079247496],[75.29]
Train,[92.48546771691535],[94.58]
Train,[87.4797450692585],[96.93999999999998]
Train,[94.5060846666041],[101.36]
Train,[95.81373309553554],[105.89]
Train,[90.9451985896079],[90.71000000000001]
Train,[93.36291606964713],[97.26]
Train,[90.74850669088018],[54.53]
Train,[95.04701603194363],[106.04]
Train,[95.9235289652382],[95.57]
Train,[89.70582387987147],[74.01]
Train,[93.79482861933246],[102.49]
Train,[119.91328960664953],[77.12]
Train,[89.09444845123174],[49.31]
Train,[97.10377863344682],[101.71]
Train,[92.89186686301333],[83.99]
Train,[85.51768126507233],[122.03000000000002]
Train,[91.40760855912443],[94.74]
Train,[93.98138091028251],[93.72]
Train,[87.9014573521659],[107.41000000000001]
Train,[90.86655786354855],[80.42]
Train,[92.96091025729882],[99.86]
Train,[92.51501182443991],[61.77]
Train,[79.14552685897188],[28.629999999999995]
Train,[81.74902315428639],[81.25]
Train,[84.43872956886571],[28.95]
Train,[97.80276453804142],[100.55]
Train,[92.36226958117139],[85.57]
Train,[95.88346188694447],[62.349999999999994]
Train,[98.57843021891779],[47.14000000000001]
Train,[79.57925091629677],[68.49]
Train,[99.11045944416837],[93.47]
Train,[97.18952562667498],[85.28]
Train,[97.02762852257123],[95.42]
Train,[94.92041312277048],[91.44]
Train,[87.85139091955713],[53.31]
Train,[87.61383524953506],[123.85]
Train,[89.24898022295669],[81.16]
Train,[88.51562934797619],[37.080000000000005]
Train,[72.97182673293005],[13.069999999999999]
Train,[87.6470440960065],[125.03]
Train,[93.49600663413779],[99.03000000000002]
Train,[72.39705685690163],[88.31]
Train,[94.93650868263164],[86.76999999999998]
Train,[91.06441840802222],[124.34]
Train,[88.87927138399273],[141.03]
Train,[90.95138160083778],[47.97]
Train,[89.96596778642223],[80.63]
Train,[95.36822577772867],[75.63]
Train,[73.00438938379162],[85.82]
Train,[93.72670166378376],[104.95]
Train,[89.2091246275246],[52.87]
Train,[93.13115327427398],[98.05999999999999]
Train,[89.68752355531767],[153.63]
Train,[109.30231562932562],[74.05]
Train,[87.45474064133323],[85.16]
Train,[94.40865004045571],[102.87]
Train,[87.23331648203941],[73.92]
Train,[61.93023477537429],[93.39000000000001]
Train,[75.28843419656947],[145.17]
Train,[93.10061107498248],[90.81]
Train,[90.36909971483765],[47.07]
Train,[105.36819343325264],[109.55999999999999]
Train,[97.31167077037013],[106.65]
Train,[85.4861486546419],[74.5]
Train,[98.9386902662845],[104.57]
Train,[62.38135146387382],[102.76]
Train,[89.27470951188806],[77.58]
Train,[89.85173136489334],[83.51]
Train,[94.93897907970083],[107.81]
Train,[93.30362729916841],[56.18]
Train,[71.99781063765843],[85.4]
Train,[91.83967386478594],[112.22999999999999]
Train,[87.47155910206264],[26.330000000000002]
Train,[84.64271704402007],[84.35]
Train,[58.81491617343037],[91.47]
Train,[93.97827492105758],[92.56]
Train,[92.12193599730637],[97.91000000000001]
Train,[102.01673080816633],[99.36]
Train,[80.20156258441833],[22.300000000000004]
Train,[89.67538224363828],[28.040000000000003]
Train,[89.61811710334155],[113.6]
Train,[70.82877757498638],[74.46]
Train,[94.95292994436534],[101.57]
Train,[93.40147643457675],[92.45]
Train,[95.60468181064712],[38.34000000000001]
Train,[87.99277468863218],[103.01]
Train,[95.24499223096338],[88.0]
Train,[79.66160805329922],[25.980000000000004]
Train,[90.28190553358657],[50.58]
Train,[89.52241849716782],[99.74]
Train,[89.13292722022585],[114.73]
Train,[83.59923370409172],[155.47]
Train,[88.43193869343627],[66.04]
Train,[92.32242241948688],[97.99]
Train,[94.6729521496469],[107.32999999999998]
Train,[94.06780965676336],[91.86]
Train,[75.50998475905445],[85.31]
Train,[98.71690351032524],[90.43000000000002]
Train,[83.0036044126131],[125.85]
Train,[96.18224729603227],[106.31]
Train,[82.85485531907187],[123.18]
Train,[98.64013388766892],[98.93]
Train,[83.4226546955683],[157.66]
Train,[75.11886588573977],[36.82000000000001]
Train,[93.7061879315021],[149.82]
Train,[91.15993814603904],[140.79]
Train,[81.8140565988246],[176.23000000000002]
Train,[95.77081584637914],[117.68]
Train,[78.89046137214117],[94.34]
Train,[88.99348086983943],[31.090000000000003]
Train,[94.64606042205497],[144.04]
Train,[89.69749622128145],[94.01]
Train,[86.63814591777773],[123.04]
Train,[97.68128344328385],[98.92]
Train,[98.21610104644162],[99.69000000000001]
Train,[92.37078746816759],[83.79]
Train,[92.80536535450247],[87.03]
Train,[106.88854843853518],[106.29]
Train,[92.9242037423558],[144.42]
Train,[96.92524047015236],[115.15]
Train,[90.102982363094],[35.89000000000001]
Train,[84.62542519907319],[84.02]
Train,[93.12912075747106],[85.87]
Train,[90.01188202560122],[98.67]
Train,[100.1271666740662],[81.99]
Train,[84.05851588520696],[125.27]
Train,[91.58179782780513],[141.43]
Train,[94.39551212938342],[64.69]
Train,[84.77990510594633],[115.94000000000001]
Train,[94.22967648421596],[118.2]
Train,[93.11491697778374],[98.27999999999999]
Train,[92.01332549514271],[99.65]
Train,[94.40100978889498],[80.83]
Train,[95.28282701257157],[112.65]
Train,[82.74536116049721],[59.83]
Train,[96.613576622353],[63.11]
Train,[87.9359806623479],[36.86000000000001]
Train,[93.6271975990204],[118.73]
Train,[88.04254332035198],[98.12]
Train,[77.86717648211555],[67.24]
Train,[90.95817632578748],[82.19]
Train,[102.12951122288464],[77.52]
Train,[102.01673080816633],[99.86]
Train,[87.15241733633037],[120.94]
Train,[83.75349959133706],[116.34]
Train,[98.03829464612276],[102.96]
Train,[77.16369380886853],[64.4]
Train,[85.36080697124898],[109.21]
Train,[71.53961696408113],[31.069999999999997]
Train,[95.80573752376706],[75.16]
Train,[90.50547529781707],[95.15]
Train,[94.65514521573316],[118.81999999999998]
Train,[110.78176754488085],[75.68]
Train,[94.2892811841519],[68.64]
Train,[80.64306056884872],[38.14]
Train,[78.88447991615443],[14.619999999999996]
Train,[83.59782043706895],[74.9]
Train,[81.13355330413111],[73.86]
Train,[79.97189059529084],[87.81]
Train,[82.28533244586527],[81.12]
Train,[83.03102782230567],[95.37]
Train,[96.74475380236066],[75.76]
Train,[88.4426744586785],[15.640000000000004]
Train,[90.86237745871973],[73.63]
Train,[91.04995469813899],[85.84]
Train,[68.59225902324577],[45.67]
Train,[92.19108814556677],[102.1]
Train,[95.88106905651898],[95.68]
Train,[94.66220670816067],[103.14]
Train,[92.5518519686948],[91.71]
Train,[93.42447462233558],[158.5]
Train,[84.88874272065293],[113.45]
Train,[94.39818126051277],[95.67]
Train,[94.79667914747738],[86.86000000000001]
Train,[79.3916099330268],[53.38]
Train,[78.11536208836796],[50.440000000000005]
Train,[97.62392047136842],[83.5]
Train,[81.62187898211863],[90.71000000000001]
Train,[89.97322578442349],[122.95]
Train,[94.79439367372758],[108.90000000000002]
Train,[91.49264853627118],[73.8]
Train,[86.16257243717912],[65.47]
Train,[96.82748140367302],[108.2]
Train,[83.96700799558117],[109.37]
Train,[84.00270863712754],[114.0]
Train,[86.0562337090671],[69.0]
Train,[106.0812501636663],[97.31]
Train,[95.15859007326114],[71.4]
Train,[102.01673080816633],[93.24]
Train,[95.46629463529865],[94.41]
Train,[90.95335663543126],[49.52000000000001]
Train,[89.7044432489908],[54.35]
Train,[75.24332695269294],[79.26]
Train,[96.5542340006161],[92.76]
Train,[90.1805132647032],[94.86999999999999]
Train,[90.35915722745266],[71.98]
Train,[97.7085580743697],[82.74]
Train,[84.38060524988605],[102.19]
Train,[92.7508033886928],[103.23]
Train,[76.65741846738864],[70.12]
Train,[74.7673935685396],[44.33]
Train,[95.59021527927959],[91.27]
Train,[99.3995313622859],[94.85999999999999]
Train,[97.35653034099442],[80.05]
Train,[86.37577384571229],[102.67000000000002]
Train,[96.32068926663527],[95.74]
Train,[90.67894765656476],[67.15]
Train,[85.83116238052067],[125.91]
Train,[93.77344404556935],[105.62]
Train,[95.24653486447288],[108.7]
Train,[91.44380549105342],[101.63]
Train,[90.6658214225303],[62.830000000000005]
Train,[91.44712305287084],[115.29000000000002]
Train,[69.09530202822927],[28.849999999999998]
Train,[96.86694708278252],[104.86]
Train,[97.42519939268092],[116.96]
Train,[97.36836292773947],[125.3]
Train,[96.57899016542851],[121.32]
Train,[75.04780829386837],[75.16]
Train,[91.46795808040525],[81.68]
Train,[95.6465954667265],[112.41]
Train,[95.89761014115737],[96.82]
Train,[78.60621369906015],[35.47]
Train,[88.30568221584826],[66.35]
Train,[85.64750960275883],[118.81]
Train,[94.34169300105701],[81.53]
Train,[87.83843747273474],[44.48]
Train,[81.36954077515733],[174.58999999999997]
Train,[101.35349387370432],[96.81]
Train,[72.04755491439433],[94.34]
Train,[78.90989600554462],[34.36]
Train,[97.68688848783232],[102.53]
Train,[87.42459903498144],[116.62000000000002]
Train,[95.77081584637914],[117.03]
Train,[95.85989535937955],[93.19]
Train,[90.18423375194388],[111.38]
Train,[94.31086813102644],[103.22]
Train,[89.66780401561097],[111.94000000000001]
Train,[91.40386111331173],[111.61]
Train,[109.58750013877473],[83.33]
Train,[79.64223836841145],[26.300000000000008]
Train,[91.60456726414186],[71.01]
Train,[90.91799651969609],[135.42]
Train,[92.79523589015038],[81.13]
Train,[84.7561662653246],[115.48999999999998]
Train,[80.68939875218949],[65.14]
Train,[94.70916774209678],[110.24]
Train,[95.41193738324917],[88.32999999999998]
Train,[90.02439388377105],[33.93000000000001]
Train,[103.70123213537272],[108.20999999999998]
Train,[97.1383161095828],[116.43]
Train,[92.48158478417561],[67.33]
Train,[92.52337010464869],[76.62]
Train,[71.0599377829946],[102.12]
Train,[71.368303754672],[78.54]
Train,[89.51317875297461],[121.72999999999999]
Train,[81.69722191316026],[78.33]
Train,[72.28794425444444],[89.87]
Train,[99.91629763936062],[86.9]
Train,[81.93630701427655],[176.40000000000003]
Train,[82.09093074667005],[90.16]
Train,[92.64992682299028],[97.52]
Train,[97.7670273445203],[98.39]
Train,[96.57804955508259],[111.36]
Train,[93.49600663413779],[99.87]
Train,[93.56474855840993],[95.85]
Train,[57.932337649488574],[45.53999999999999]
Train,[80.53808339595525],[104.64]
Train,[97.54725890575511],[104.84]
Train,[86.90459254805714],[56.410000000000004]
Train,[94.40693727974181],[80.63]
Train,[95.40986857596845],[111.77999999999999]
Train,[92.22417286498062],[94.56]
Train,[95.91355843904547],[110.73]
Train,[93.34789658118703],[98.82]
Train,[93.1628075165564],[59.8]
Train,[93.0526459866898],[97.44]
Train,[83.43278031296391],[79.62]
Train,[83.42098424350586],[81.55]
Train,[92.60494813202163],[95.47]
Train,[94.36523142779342],[86.85000000000001]
Train,[92.49909589196729],[77.88]
Train,[91.72097490684861],[106.4]
Train,[87.2600127445037],[92.92]
Train,[96.11547209085764],[95.81]
Train,[92.89195870837642],[90.69]
Train,[78.30191105125361],[52.68]
Train,[101.30196239299927],[97.44]
Train,[93.49908093357186],[96.95000000000002]
Train,[99.16079469772392],[76.28]
Train,[78.97349664737729],[76.26]
Train,[77.96403873424566],[99.66]
Train,[96.83906790950827],[81.53]
Train,[90.2662477627963],[98.25]
Train,[97.30560558102268],[107.25]
Train,[97.419633099472],[97.64]
Train,[75.77802940006659],[35.72]
Train,[88.28227351219734],[86.92]
Train,[92.54233884099311],[100.79]
Train,[93.765319612502],[111.84999999999998]
Train,[94.03175938653104],[96.7]
Train,[91.01949377886716],[92.57]
Train,[100.54383386785136],[119.23]
Train,[99.99445440408986],[92.63999999999999]
Train,[93.21931439038799],[95.1]
Train,[71.8336498522082],[81.95]
Train,[96.24911950403488],[78.64]
Train,[98.68078971493313],[133.24]
Train,[85.59642730941985],[124.17]
Train,[81.07617606949289],[100.27]
Train,[99.03580483890377],[112.69]
Train,[105.6629681323717],[82.6]
Train,[95.9689779874014],[111.0]
Train,[94.13995051188557],[97.0]
Train,[92.69660659704633],[87.71]
Train,[77.02214567195601],[66.1]
Train,[96.7635041591468],[109.68]
Train,[92.991782055985],[96.24]
Train,[71.73902162310179],[17.839999999999996]
Train,[89.64671277893],[66.95]
Train,[93.8864168799653],[87.21999999999998]
Train,[85.71795784064885],[120.88]
Train,[91.95671374665977],[103.85]
Train,[91.00936897563135],[60.71]
Train,[95.69225422765761],[96.64999999999999]
Train,[72.10646564220957],[86.98999999999998]
Train,[75.8801409098886],[28.299999999999997]
Train,[89.08486440919312],[112.69]
Train,[99.46592386465373],[95.43]
Train,[82.38533176124102],[124.65]
Train,[95.78987136642466],[109.32]
Train,[91.25598213914303],[107.38]
Train,[92.71649893020113],[93.96]
Train,[98.22743426024766],[155.47]
Train,[79.38394401464348],[33.21]
Train,[96.06031354540819],[119.3]
Train,[94.75242442339449],[86.39]
Train,[99.913897704584],[103.9]
Train,[94.72524100559363],[104.79999999999998]
Train,[99.46659886007377],[90.06]
Train,[96.84438178836159],[125.63]
Train,[93.5930246194792],[92.91]
Train,[93.06796368239779],[83.24]
Train,[84.68311680202966],[123.02]
Train,[94.27054417374168],[93.72]
Train,[92.471380217462],[96.51000000000002]
Train,[82.49462818843827],[108.73]
Train,[86.38923895445608],[77.46]
Train,[89.47627755561182],[53.85]
Train,[92.94022497056048],[82.82]
Train,[83.16479388467916],[90.08]
Train,[72.27546610487725],[86.8]
Train,[96.44956933922533],[98.12]
Train,[81.84461024463319],[164.94]
Train,[105.45741496575977],[77.45]
Train,[115.601372083625],[95.26]
Train,[93.04984756367173],[85.03]
Train,[100.02733356210955],[98.42999999999999]
Train,[89.69852194407423],[76.45]
Train,[84.96754185416302],[117.68]
Train,[76.0558751997124],[50.86]
Train,[90.65438022649893],[82.79]
Train,[92.77829079292462],[93.44]
Train,[95.90229054658687],[90.35]
Train,[84.26014743533933],[75.34]
Train,[96.25084344511244],[78.91]
Train,[88.25602618687203],[80.57]
Train,[115.13814613883955],[81.93]
Train,[88.01612680405367],[117.64]
Train,[98.21642328792957],[109.4]
Train,[86.25033537341359],[123.05]
Train,[70.70674524006607],[18.03]
Train,[75.38534158084067],[41.62]
Train,[91.04995469813899],[81.57]
Train,[95.07105785358046],[130.73]
Train,[84.88838759170083],[88.41000000000001]
Train,[88.50977222966941],[78.95]
Train,[90.644773448802],[30.849999999999998]
Train,[95.63638872321297],[100.33]
Train,[90.98810637863083],[78.4]
Train,[73.26935973889799],[73.32]
Train,[96.6825267347518],[43.51]
Train,[94.735040871711],[111.5]
Train,[85.576697112826],[125.45000000000002]
Train,[87.79885649404562],[38.25]
Train,[61.28072021079296],[41.120000000000005]
Train,[105.41679143586997],[90.57]
Train,[95.53079408970596],[91.58]
Train,[87.98921465407896],[94.1]
Train,[82.00236903565711],[61.55]
Train,[90.07586508808495],[38.11999999999999]
Train,[96.73292859955998],[88.19000000000001]
Train,[97.17120434776376],[92.26]
Train,[79.87746254752453],[51.97]
Train,[102.76000767866927],[92.9]
Train,[95.86183670950614],[86.51]
Train,[88.66884537704975],[98.48]
Train,[100.28723602678618],[89.44]
Train,[102.01673080816633],[95.91000000000001]
Train,[90.29339586766633],[92.11999999999999]
Train,[78.11840575558585],[68.99]
Train,[82.15497394199568],[36.38000000000001]
Train,[100.03262473565036],[74.41]
Train,[92.79114276033619],[97.18000000000002]
Train,[88.15234921959916],[122.3]
Train,[92.83506243814729],[97.0]
Train,[93.41913886630806],[91.91]
Train,[92.61570352878408],[92.11999999999999]
Train,[94.56633392067505],[108.52000000000001]
Train,[90.26664399944694],[96.68]
Train,[91.1079498308742],[88.75]
Train,[82.91254180184976],[42.33]
Train,[87.83225125778254],[87.92]
Train,[93.8609213964467],[80.83]
Train,[104.94154038168628],[80.22]
Train,[87.59728813960666],[78.0]
Train,[96.08178849259971],[125.73]
Train,[81.96296136199433],[176.02]
Train,[44.63871079593516],[93.33]
Train,[96.2438954010476],[89.39]
Train,[97.36460975432026],[79.4]
Train,[93.66721942595208],[85.17]
Train,[93.99401209235515],[83.69]
Train,[81.70250040418023],[172.87]
Train,[95.5735958737132],[110.36]
Train,[96.5097433905941],[104.2]
Train,[98.06608373108207],[106.61]
Train,[94.57564402742344],[86.52]
Train,[91.15652951434612],[93.30999999999999]
Train,[82.37334478881594],[85.78]
Train,[83.2499897685637],[126.07]
Train,[85.07126231418454],[64.07]
Train,[95.49331985847617],[94.47]
Train,[93.27127245145653],[98.17]
Train,[93.38424681737715],[66.91]
Train,[97.76048392662221],[57.25]
Train,[94.72661765518184],[60.77]
Train,[97.33242748523728],[113.7]
Train,[89.6711749224213],[85.86]
Train,[95.84827212551498],[79.46]
Train,[93.30066600957956],[80.34]
Train,[96.98508822978906],[63.41]
Train,[96.48503042737156],[95.02000000000001]
Train,[89.11540339364835],[93.55]
Train,[87.19257975802486],[99.1]
Train,[82.90768653409194],[77.64]
Train,[90.68495108541944],[67.43]
Train,[90.16033301808552],[98.56999999999998]
Train,[88.95489841781439],[66.72]
Train,[89.97687280510841],[108.46]
Train,[83.63228855446715],[78.79]
Train,[92.92676260662573],[97.15]
Train,[90.12804534054804],[76.58]
Train,[89.40983881540409],[68.15]
Train,[105.43401604928245],[108.92]
Train,[110.15002106521787],[31.01000000000001]
Train,[90.44978798820986],[88.91]
Train,[101.32976479149491],[105.75]
Train,[93.5427095968953],[113.77]
Train,[90.46231275142263],[94.26]
Train,[74.00346431504224],[50.2]
Train,[82.60879155910776],[176.85]
Train,[90.67011986723628],[59.8]
Train,[79.69843316423682],[22.44000000000001]
Train,[83.64008825073829],[173.93]
Train,[99.92361176617902],[95.8]
Train,[96.23702891236898],[86.17]
Train,[96.0403694488699],[81.74]
Train,[101.8659861600923],[89.87]
Train,[93.86779993853989],[104.04]
Train,[82.70767331990956],[105.54999999999998]
Train,[77.83595975389882],[58.96]
Train,[85.45602542879429],[111.26]
Train,[97.48532356431677],[94.18999999999998]
Train,[89.3057468431761],[61.22]
Train,[81.25371320602693],[73.14]
Train,[82.17279600583907],[95.17000000000002]
Train,[90.46409404189117],[131.96]
Train,[85.66998470485048],[91.85]
Train,[88.91093560690265],[75.5]
Train,[95.18637539971596],[77.04]
Train,[87.39689182254176],[93.18]
Train,[92.65812139963975],[119.12]
Train,[88.28037457140627],[130.17]
Train,[98.46114233929363],[125.6]
Train,[81.38479922829924],[26.95]
Train,[90.60588258103144],[102.13999999999999]
Train,[97.24457735914744],[113.21]
Train,[92.37178404121912],[93.28]
Train,[88.76041846867305],[36.58]
Train,[80.95984164884105],[103.66]
Train,[94.57269678794394],[86.08]
Train,[98.2476693103707],[111.62999999999998]
Train,[96.85002024766011],[155.37]
Train,[94.30049398520181],[81.59]
Train,[72.44202768527245],[78.08]
Train,[97.57142027802783],[83.47]
Train,[107.40840773729515],[103.54]
Train,[84.807831439717],[121.7]
Train,[88.72491331346542],[112.83000000000001]
Train,[92.03093161762499],[96.19]
Train,[88.39145285808097],[68.88]
Train,[96.79907285108092],[119.64]
Train,[92.15827359563485],[66.24]
Train,[98.20415771963593],[95.06]
Train,[91.26344358299633],[94.12]
Train,[90.27232875297408],[94.14]
Train,[100.46929128067927],[98.23]
Train,[94.58693301234457],[145.85]
Train,[89.3419944072132],[107.63000000000001]
Train,[92.36399143983982],[85.38]
Train,[90.43658733929665],[79.75]
