Time,Iteration,Cost,Parameters
Thu May 23 17:45:31 2024,16,0.8347569550733234,[-3.03877557  2.24998893 -2.10138072 -0.04070415  0.56516042 -2.76222248]
Thu May 23 17:45:34 2024,17,0.8325172395743625,[-3.0487793   2.23998521 -2.091377   -0.05070788  0.57516414 -2.77222621]
Thu May 23 17:45:36 2024,18,0.83014959431221,[-3.0590379   2.22972661 -2.10163559 -0.06096647  0.58542274 -2.7824848 ]
Thu May 23 17:45:38 2024,19,0.8276478942785375,[-3.06955571  2.2192088  -2.09111778 -0.07148428  0.57490493 -2.79300261]
Thu May 23 17:45:41 2024,20,0.8250058619835873,[-3.08033693  2.22999003 -2.10189901 -0.06070305  0.58568616 -2.80378384]
Thu May 23 17:45:43 2024,21,0.8222170830274678,[-3.09138563  2.21894133 -2.09085032 -0.04965436  0.57463746 -2.79273515]
Thu May 23 17:45:46 2024,22,0.819275024864211,[-3.10270565  2.23026135 -2.0795303  -0.03833434  0.58595748 -2.78141513]
Thu May 23 17:45:48 2024,23,0.8161730590403952,[-3.11430064  2.21866636 -2.09112529 -0.02673935  0.57436249 -2.76982013]
Thu May 23 17:45:50 2024,24,0.8129044871868825,[-3.12617401  2.20679299 -2.07925192 -0.03861272  0.56248912 -2.75794676]
Thu May 23 17:45:53 2024,25,0.8094625710323378,[-3.13832889  2.19463811 -2.0914068  -0.02645784  0.574644   -2.74579189]
Thu May 23 17:45:56 2024,26,0.8058405666894469,[-3.15076809  2.18219891 -2.103846   -0.03889704  0.5870832  -2.75823109]
Thu May 23 17:45:58 2024,27,0.802031763437904,[-3.16349409  2.19492491 -2.116572   -0.02617104  0.5998092  -2.74550509]
Thu May 23 17:46:01 2024,28,0.7980295271909708,[-3.17650899  2.20793981 -2.1035571  -0.03918594  0.5867943  -2.75851998]
Thu May 23 17:46:03 2024,29,0.7938273487834938,[-3.18981446  2.19463434 -2.11686257 -0.02588047  0.57348883 -2.77182545]
Thu May 23 17:46:06 2024,30,0.7894188971575021,[-3.20341171  2.18103709 -2.10326532 -0.03947772  0.55989158 -2.7582282 ]
Thu May 23 17:46:10 2024,31,0.7847980774459066,[-3.21730147  2.19492684 -2.08937557 -0.05336747  0.57378133 -2.77211795]
Thu May 23 17:46:13 2024,32,0.7799590938646173,[-3.23148389  2.18074442 -2.10355799 -0.03918505  0.58796375 -2.75793553]
Thu May 23 17:46:17 2024,33,0.7748965172182298,[-3.24595856  2.1952191  -2.08908331 -0.05365973  0.60243843 -2.77241021]
Thu May 23 17:46:20 2024,34,0.7696053567043636,[-3.26072444  2.18045321 -2.1038492  -0.03889384  0.61720431 -2.75764432]
Thu May 23 17:46:22 2024,35,0.7640811355674332,[-3.27577982  2.16539783 -2.11890458 -0.05394922  0.60214893 -2.7726997 ]
Thu May 23 17:46:25 2024,36,0.7583199700055308,[-3.29112227  2.15005538 -2.10356213 -0.03860677  0.58680648 -2.78804215]
Thu May 23 17:46:28 2024,37,0.7523186505763437,[-3.3067486   2.13442905 -2.0879358  -0.02298044  0.60243282 -2.77241581]
Thu May 23 17:46:32 2024,38,0.7460747251827851,[-3.32265485  2.1185228  -2.10384204 -0.00707419  0.61833907 -2.78832206]
Thu May 23 17:46:34 2024,39,0.7395865825503843,[-3.33883622  2.10234144 -2.12002341 -0.02325555  0.63452043 -2.7721407 ]
Thu May 23 17:46:37 2024,40,0.7328535349415607,[-3.35528703  2.11879225 -2.1035726  -0.00680474  0.65097124 -2.78859151]
Thu May 23 17:46:40 2024,41,0.7258758986927891,[-3.37200073  2.10207854 -2.08685889 -0.02351845  0.63425753 -2.77187781]
Thu May 23 17:46:44 2024,42,0.7186550710163461,[-3.38896986  2.08510941 -2.10382802 -0.00654932  0.65122666 -2.78884694]
Thu May 23 17:46:47 2024,43,0.7111936013864415,[-3.40618601  2.10232556 -2.08661187 -0.02376547  0.63401051 -2.80606309]
Thu May 23 17:46:49 2024,44,0.7034952557382729,[-3.42363983  2.08487175 -2.06915806 -0.00631165  0.65146433 -2.8235169 ]
Thu May 23 17:46:52 2024,45,0.6955650716560494,[-3.441321    2.10255292 -2.05147688 -0.02399282  0.6691455  -2.80583573]
Thu May 23 17:46:56 2024,46,0.6874094027203084,[-3.45921826  2.12045019 -2.06937415 -0.00609556  0.65124823 -2.78793846]
Thu May 23 17:47:00 2024,47,0.679035950232892,[-3.47731941  2.13855134 -2.0874753  -0.02419671  0.63314708 -2.80603961]
Thu May 23 17:47:04 2024,48,0.6704537806455783,[-3.49561131  2.15684323 -2.1057672  -0.0424886   0.61485519 -2.82433151]
Thu May 23 17:47:07 2024,49,0.6616733271893194,[-3.51407991  2.17531184 -2.08729859 -0.06095721  0.59638658 -2.80586291]
Thu May 23 17:47:11 2024,50,0.6527063744367826,[-3.53271032  2.15668143 -2.06866819 -0.04232681  0.57775618 -2.7872325 ]
Thu May 23 17:47:15 2024,51,0.6435660248298591,[-3.55148679  2.17545791 -2.08744466 -0.06110328  0.55897971 -2.76845603]
Thu May 23 17:47:19 2024,52,0.6342666465613611,[-3.57039283  2.15655186 -2.1063507  -0.08000932  0.54007367 -2.74954999]
Thu May 23 17:47:22 2024,53,0.6248238026081252,[-3.58941124  2.13753345 -2.0873323  -0.09902773  0.55909208 -2.73053158]
Thu May 23 17:47:24 2024,54,0.6152541611598548,[-3.60852418  2.11842052 -2.06821936 -0.11814067  0.57820501 -2.74964452]
Thu May 23 17:47:27 2024,55,0.6055753881597972,[-3.62771325  2.13760959 -2.08740843 -0.13732974  0.59739408 -2.76883359]
Thu May 23 17:47:29 2024,56,0.5958060231528826,[-3.64695959  2.15685593 -2.06816209 -0.15657608  0.61664042 -2.74958724]
Thu May 23 17:47:32 2024,57,0.585965340105609,[-3.66624397  2.13757155 -2.08744647 -0.17586046  0.59735605 -2.73030287]
Thu May 23 17:47:35 2024,58,0.5760731953002831,[-3.68554687  2.15687446 -2.06814356 -0.19516336  0.57805314 -2.74960577]
Thu May 23 17:47:39 2024,59,0.5661498647951834,[-3.70484862  2.1761762  -2.08744531 -0.21446511  0.5587514  -2.76890752]
Thu May 23 17:47:43 2024,60,0.5562158742640759,[-3.72412945  2.19545704 -2.06816447 -0.23374594  0.53947056 -2.78818835]
Thu May 23 17:47:45 2024,61,0.5462918242682939,[-3.74336967  2.17621682 -2.04892425 -0.25298616  0.52023034 -2.80742857]
Thu May 23 17:47:47 2024,62,0.536398214160719,[-3.76254971  2.15703678 -2.02974422 -0.23380612  0.53941038 -2.78824853]
Thu May 23 17:47:50 2024,63,0.5265552678663605,[-3.78165026  2.13793624 -2.01064367 -0.25290667  0.52030983 -2.80734908]
Thu May 23 17:47:52 2024,64,0.5167827647264764,[-3.80065236  2.11893413 -1.99164156 -0.27190877  0.50130773 -2.82635118]
Thu May 23 17:47:54 2024,65,0.5070998784349873,[-3.81953752  2.10004897 -1.9727564  -0.25302361  0.48242256 -2.80746602]
Thu May 23 17:47:57 2024,66,0.49752502684483807,[-3.8382878   2.11879924 -1.99150668 -0.23427333  0.50117284 -2.8262163 ]
Thu May 23 17:48:00 2024,67,0.48807573508980734,[-3.85688587  2.13739732 -2.01010475 -0.25287141  0.51977091 -2.80761822]
Thu May 23 17:48:02 2024,68,0.47876851406937426,[-3.87531515  2.11896805 -1.99167548 -0.27130068  0.53820018 -2.78918895]
Thu May 23 17:48:04 2024,69,0.46961875589865587,[-3.8935598   2.10072339 -1.97343082 -0.28954533  0.51995553 -2.7709443 ]
Thu May 23 17:48:07 2024,70,0.4606406474513397,[-3.91160487  2.08267832 -1.95538575 -0.27150026  0.50191046 -2.78898936]
Thu May 23 17:48:10 2024,71,0.4518471026406418,[-3.92943628  2.06484691 -1.93755434 -0.25366885  0.51974187 -2.80682078]
Thu May 23 17:48:14 2024,72,0.4432497136102963,[-3.94704092  2.08245154 -1.95515897 -0.23606422  0.50213724 -2.78921615]
Thu May 23 17:48:16 2024,73,0.43485872056138114,[-3.96440661  2.09981723 -1.93779328 -0.21869853  0.48477155 -2.80658184]
Thu May 23 17:48:19 2024,74,0.42668299953574584,[-3.98152221  2.11693283 -1.92067768 -0.20158293  0.46765595 -2.78946624]
Thu May 23 17:48:22 2024,75,0.4187300671241444,[-3.99837756  2.13378818 -1.90382233 -0.21843828  0.4508006  -2.8063216 ]
Thu May 23 17:48:24 2024,76,0.4110061007747512,[-4.01496354  2.15037417 -1.88723634 -0.2018523   0.46738658 -2.78973562]
Thu May 23 17:48:27 2024,77,0.4035159731499299,[-4.03127203  2.13406568 -1.90354483 -0.18554381  0.45107809 -2.80604411]
Thu May 23 17:48:29 2024,78,0.3962632988170878,[-4.04729591  2.15008955 -1.88752095 -0.20156769  0.43505421 -2.82206799]
Thu May 23 17:48:32 2024,79,0.38925049146142154,[-4.06302904  2.16582269 -1.87178782 -0.21730082  0.45078734 -2.80633485]
Thu May 23 17:48:34 2024,80,0.38247882977010395,[-4.07846625  2.18125989 -1.85635062 -0.20186362  0.43535014 -2.79089765]
Thu May 23 17:48:36 2024,81,0.3759485301529232,[-4.09360327  2.16612287 -1.8412136  -0.1867266   0.45048716 -2.80603467]
Thu May 23 17:48:39 2024,82,0.36965882452607796,[-4.10843674  2.15128939 -1.82638012 -0.20156008  0.46532064 -2.82086815]
Thu May 23 17:48:41 2024,83,0.3636080414856221,[-4.12296417  2.13676197 -1.8118527  -0.2160875   0.45079321 -2.80634073]
Thu May 23 17:48:43 2024,84,0.3577936893264253,[-4.13718383  2.1225423  -1.79763303 -0.20186783  0.43657355 -2.79212106]
Thu May 23 17:48:46 2024,85,0.3522125395132261,[-4.15109481  2.10863132 -1.78372205 -0.18795685  0.45048452 -2.77821008]
Thu May 23 17:48:48 2024,86,0.3468607093745969,[-4.16469689  2.09502925 -1.77011998 -0.20155892  0.43688245 -2.79181215]
Thu May 23 17:48:50 2024,87,0.34173374296142267,[-4.17799051  2.08173563 -1.7834136  -0.1882653   0.45017607 -2.77851853]
Thu May 23 17:48:53 2024,88,0.3368266891827598,[-4.19097676  2.06874938 -1.77042735 -0.17527905  0.46316232 -2.79150478]
Thu May 23 17:48:55 2024,89,0.3321341764986124,[-4.20365728  2.05606885 -1.78310788 -0.18795958  0.47584285 -2.77882425]
Thu May 23 17:48:57 2024,90,0.3276504836072906,[-4.21603428  2.04369186 -1.77073089 -0.17558259  0.48821984 -2.76644726]
Thu May 23 17:49:00 2024,91,0.3233696057115686,[-4.2281104   2.05576798 -1.78280701 -0.18765871  0.50029596 -2.75437114]
Thu May 23 17:49:02 2024,92,0.31928531608079913,[-4.23988874  2.06754632 -1.79458535 -0.17588037  0.5120743  -2.7425928 ]
Thu May 23 17:49:05 2024,93,0.3153912227442468,[-4.25137279  2.05606226 -1.78310129 -0.18736442  0.52355836 -2.73110874]
Thu May 23 17:49:08 2024,94,0.3116808202536279,[-4.26256641  2.04486865 -1.77190768 -0.17617081  0.51236475 -2.71991513]
Thu May 23 17:49:10 2024,95,0.30814753654029514,[-4.27347373  2.05577597 -1.782815   -0.18707813  0.50145743 -2.73082245]
Thu May 23 17:49:13 2024,96,0.304784774965153,[-4.28409918  2.04515052 -1.79344045 -0.17645268  0.51208288 -2.720197  ]
Thu May 23 17:49:15 2024,97,0.30158595171815844,[-4.29444742  2.05549876 -1.80378869 -0.16610444  0.52243112 -2.73054524]
Thu May 23 17:49:17 2024,98,0.29854452877022053,[-4.30452331  2.06557464 -1.81386458 -0.17618033  0.51235523 -2.74062113]
Thu May 23 17:49:20 2024,99,0.2956540426147378,[-4.31433188  2.07538321 -1.80405601 -0.1859889   0.5221638  -2.75042969]
Thu May 23 17:49:23 2024,100,0.2929081290602461,[-4.3238783   2.06583679 -1.7945096  -0.19553531  0.51261738 -2.75997611]
Thu May 23 17:49:26 2024,101,0.2903005443510226,[-4.33316785  2.07512635 -1.78522004 -0.20482487  0.52190693 -2.75068656]
Thu May 23 17:49:28 2024,102,0.2878251829003413,[-4.34220591  2.06608829 -1.77618198 -0.19578681  0.51286887 -2.7416485 ]
Thu May 23 17:49:30 2024,103,0.2854760919226278,[-4.35099792  2.07488029 -1.76738997 -0.20457881  0.52166088 -2.73285649]
Thu May 23 17:49:33 2024,104,0.2832474832471935,[-4.35954936  2.06632886 -1.75883854 -0.21313025  0.51310944 -2.72430505]
Thu May 23 17:49:35 2024,105,0.2811337425885675,[-4.36786573  2.05801248 -1.75052216 -0.22144662  0.52142582 -2.73262143]
Thu May 23 17:49:38 2024,106,0.27912943653764516,[-4.37595255  2.04992566 -1.75860899 -0.2133598   0.52951264 -2.7245346 ]
Thu May 23 17:49:40 2024,107,0.2772293175247337,[-4.38381534  2.05778844 -1.7507462  -0.20549702  0.52164986 -2.73239738]
Thu May 23 17:49:43 2024,108,0.2754283269908025,[-4.39145957  2.05014421 -1.74310198 -0.21314124  0.52929408 -2.74004161]
Thu May 23 17:49:45 2024,109,0.273721596987455,[-4.39889069  2.05757533 -1.73567086 -0.20571012  0.5367252  -2.74747273]
Thu May 23 17:49:47 2024,110,0.2721044504097855,[-4.4061141   2.06479875 -1.74289427 -0.21293354  0.54394862 -2.75469615]
Thu May 23 17:49:50 2024,111,0.27057240004981303,[-4.41313516  2.05777769 -1.74991533 -0.20591248  0.53692756 -2.76171721]
Thu May 23 17:49:52 2024,112,0.2691211466418831,[-4.41995915  2.06460168 -1.75673932 -0.21273647  0.53010357 -2.75489322]
Thu May 23 17:49:54 2024,113,0.2677465760555745,[-4.42659127  2.0712338  -1.7501072  -0.21936859  0.5367357  -2.7482611 ]
Thu May 23 17:49:57 2024,114,0.266444755776412,[-4.43303666  2.06478841 -1.7436618  -0.22581398  0.53029031 -2.74181571]
Thu May 23 17:49:59 2024,115,0.2652119308002122,[-4.43930037  2.0585247  -1.74992551 -0.23207769  0.5240266  -2.735552  ]
Thu May 23 17:50:02 2024,116,0.2640445190532791,[-4.44538735  2.06461168 -1.74383853 -0.22599071  0.51793961 -2.72946501]
Thu May 23 17:50:04 2024,117,0.26293910643795576,[-4.45130248  2.05869656 -1.73792341 -0.23190583  0.51202449 -2.72354989]
Thu May 23 17:50:08 2024,118,0.26189244159127906,[-4.45705051  2.06444459 -1.74367144 -0.23765386  0.50627646 -2.71780186]
Thu May 23 17:50:12 2024,119,0.2609014304336574,[-4.46263612  2.0700302  -1.73808583 -0.24323947  0.50069085 -2.71221625]
Thu May 23 17:50:16 2024,120,0.259963130574606,[-4.46806388  2.07545796 -1.73265807 -0.23781171  0.50611861 -2.70678849]
Thu May 23 17:50:19 2024,121,0.2590747456335755,[-4.47333826  2.08073234 -1.72738369 -0.23253733  0.51139299 -2.71206287]
Thu May 23 17:50:23 2024,122,0.2582336195257855,[-4.47846362  2.07560698 -1.73250905 -0.22741197  0.50626763 -2.71718822]
Thu May 23 17:50:27 2024,123,0.2574372307556551,[-4.48344422  2.07062638 -1.72752845 -0.22243137  0.50128703 -2.72216883]
Thu May 23 17:50:29 2024,124,0.2566831867538813,[-4.48828422  2.07546638 -1.72268845 -0.22727137  0.50612703 -2.72700883]
Thu May 23 17:50:32 2024,125,0.25596921828837305,[-4.49298767  2.07076293 -1.71798499 -0.22256792  0.51083048 -2.72230537]
Thu May 23 17:50:35 2024,126,0.25529317397407847,[-4.49755853  2.07533378 -1.71341414 -0.21799707  0.51540133 -2.72687623]
Thu May 23 17:50:37 2024,127,0.2546530149021685,[-4.50200063  2.07977589 -1.71785624 -0.22243917  0.51984344 -2.72243412]
Thu May 23 17:50:39 2024,128,0.25404680940501956,[-4.50631773  2.07545879 -1.71353914 -0.22675627  0.52416054 -2.72675122]
Thu May 23 17:50:42 2024,129,0.2534727279699257,[-4.51051347  2.07965453 -1.71773488 -0.22256053  0.52835628 -2.72255548]
Thu May 23 17:50:45 2024,130,0.2529290383114038,[-4.51459139  2.08373246 -1.72181281 -0.22663846  0.52427835 -2.71847756]
Thu May 23 17:50:47 2024,131,0.2524141006093027,[-4.51855496  2.07976889 -1.71784925 -0.23060202  0.52824191 -2.71451399]
Thu May 23 17:50:50 2024,132,0.2519263629176409,[-4.52240751  2.08362144 -1.7217018  -0.23445457  0.53209446 -2.71066144]
Thu May 23 17:50:52 2024,133,0.25146435674713596,[-4.52615231  2.07987665 -1.7254466  -0.23070977  0.53583926 -2.70691664]
Thu May 23 17:50:54 2024,134,0.2510266928227191,[-4.52979252  2.07623643 -1.72180639 -0.22706956  0.53947947 -2.70327643]
Thu May 23 17:50:57 2024,135,0.2506120570159197,[-4.53333122  2.07977513 -1.72534509 -0.22353086  0.53594077 -2.69973773]
Thu May 23 17:50:59 2024,136,0.2502192064508197,[-4.53677139  2.07633496 -1.72878526 -0.22009068  0.53938095 -2.70317791]
Thu May 23 17:51:02 2024,137,0.2498469657812934,[-4.54011594  2.07299041 -1.72544071 -0.21674614  0.5427255  -2.69983336]
Thu May 23 17:51:04 2024,138,0.24949422363644533,[-4.54336768  2.07624215 -1.72869245 -0.2134944   0.54597724 -2.69658162]
Thu May 23 17:51:06 2024,139,0.24915992923050156,[-4.54652934  2.07308049 -1.72553079 -0.21033274  0.5491389  -2.69974328]
Thu May 23 17:51:09 2024,140,0.24884308913289024,[-4.54960357  2.07615472 -1.72860502 -0.21340697  0.54606466 -2.69666905]
Thu May 23 17:51:11 2024,141,0.24854276419384497,[-4.55259295  2.07316534 -1.7315944  -0.21041759  0.54905404 -2.69965842]
Thu May 23 17:51:13 2024,142,0.2482580666205565,[-4.55549997  2.07025833 -1.73450142 -0.20751057  0.55196106 -2.70256544]
Thu May 23 17:51:16 2024,143,0.24798815719868278,[-4.55832705  2.06743125 -1.73167434 -0.2046835   0.55478814 -2.70539252]
Thu May 23 17:51:18 2024,144,0.24773224265387847,[-4.56107654  2.07018074 -1.72892485 -0.20193401  0.55203865 -2.70264303]
Thu May 23 17:51:21 2024,145,0.2474895731479228,[-4.56375071  2.07285491 -1.73159903 -0.20460818  0.55471282 -2.70531721]
Thu May 23 17:51:23 2024,146,0.24725943990399585,[-4.56635178  2.07025384 -1.7342001  -0.20720925  0.55211175 -2.70271614]
Thu May 23 17:51:25 2024,147,0.2470411729556604,[-4.56888189  2.06772373 -1.73166999 -0.20467915  0.54958164 -2.70524624]
Thu May 23 17:51:29 2024,148,0.24683413901416343,[-4.57134311  2.07018495 -1.72920877 -0.20714037  0.55204287 -2.70770747]
Thu May 23 17:51:32 2024,149,0.2466377394487454,[-4.57373746  2.0677906  -1.73160312 -0.20953472  0.55443722 -2.70531312]
Thu May 23 17:51:35 2024,150,0.24645140837475182,[-4.57606689  2.07012003 -1.73393254 -0.20720529  0.55210779 -2.70764255]
Thu May 23 17:51:37 2024,151,0.24627461084446697,[-4.57833329  2.06785363 -1.73619895 -0.20493889  0.55437419 -2.70990895]
Thu May 23 17:51:40 2024,152,0.24610684113572553,[-4.5805385   2.07005884 -1.73399374 -0.2071441   0.5565794  -2.71211416]
Thu May 23 17:51:43 2024,153,0.24594762113351099,[-4.58268429  2.06791305 -1.73184794 -0.2049983   0.5544336  -2.70996836]
Thu May 23 17:51:45 2024,154,0.24579649879991128,[-4.5847724   2.07000115 -1.73393605 -0.20291019  0.55652171 -2.71205647]
Thu May 23 17:51:48 2024,155,0.24565304672796312,[-4.58680449  2.06796906 -1.73596814 -0.2008781   0.55448962 -2.71002438]
Thu May 23 17:51:50 2024,156,0.2455168607750906,[-4.58878219  2.06599137 -1.73399044 -0.19890041  0.55646731 -2.71200207]
Thu May 23 17:51:52 2024,157,0.24538755877201365,[-4.59070706  2.0640665  -1.73206557 -0.19697554  0.55839218 -2.7100772 ]
Thu May 23 17:51:55 2024,158,0.24526477930317273,[-4.59258063  2.06219293 -1.73393914 -0.19884911  0.56026575 -2.70820363]
Thu May 23 17:51:57 2024,159,0.2451481805548888,[-4.59440437  2.06036918 -1.7321154  -0.19702536  0.5620895  -2.70637988]
Thu May 23 17:52:00 2024,160,0.24503743922764687,[-4.59617973  2.06214453 -1.73389075 -0.19525001  0.56031415 -2.70815524]
Thu May 23 17:52:03 2024,161,0.24493224950905307,[-4.59790808  2.06387288 -1.7321624  -0.19352165  0.5585858  -2.70988359]
Thu May 23 17:52:07 2024,162,0.24483232210418496,[-4.59959077  2.06219019 -1.73047971 -0.19520435  0.56026849 -2.7082009 ]
Thu May 23 17:52:11 2024,163,0.24473738332020564,[-4.60122911  2.06055185 -1.73211805 -0.19684269  0.56190683 -2.70656256]
Thu May 23 17:52:15 2024,164,0.24464717420227,[-4.60282436  2.0589566  -1.7337133  -0.19524744  0.56031158 -2.70496731]
Thu May 23 17:52:19 2024,165,0.24456144971789762,[-4.60437775  2.06050999 -1.73215991 -0.19369405  0.55875819 -2.70341392]
Thu May 23 17:52:23 2024,166,0.24447997798713264,[-4.60589047  2.05899727 -1.73367263 -0.19520676  0.55724547 -2.70492663]
Thu May 23 17:52:27 2024,167,0.24440253955594496,[-4.60736366  2.05752408 -1.73514582 -0.19667996  0.55577227 -2.70639983]
Thu May 23 17:52:30 2024,168,0.2443289267104644,[-4.60879846  2.05608928 -1.73371103 -0.19811476  0.55720707 -2.70496504]
Thu May 23 17:52:33 2024,169,0.24425894282976096,[-4.61019594  2.05748676 -1.73510851 -0.19951224  0.55860455 -2.70636252]
Thu May 23 17:52:36 2024,170,0.24419240177501128,[-4.61155716  2.05884798 -1.73646972 -0.19815102  0.55996577 -2.7050013 ]
Thu May 23 17:52:38 2024,171,0.24412912731300315,[-4.61288313  2.05752201 -1.73779569 -0.19947699  0.5586398  -2.70632727]
Thu May 23 17:52:40 2024,172,0.2440689525720429,[-4.61417484  2.05623029 -1.73650398 -0.20076871  0.55993151 -2.70503556]
Thu May 23 17:52:43 2024,173,0.24401171952843562,[-4.61543326  2.05748871 -1.7377624  -0.20202712  0.56118993 -2.70377714]
Thu May 23 17:52:45 2024,174,0.24395727852180898,[-4.61665931  2.05626266 -1.73653634 -0.20325317  0.55996388 -2.70500319]
Thu May 23 17:52:48 2024,175,0.24390548779764512,[-4.6178539   2.05506807 -1.73773093 -0.20205859  0.56115846 -2.7038086 ]
Thu May 23 17:52:51 2024,176,0.24385621307547897,[-4.6190179   2.05623207 -1.73656693 -0.20322259  0.55999446 -2.7049726 ]
Thu May 23 17:52:53 2024,177,0.24380932714130382,[-4.62015216  2.05736633 -1.73543267 -0.20435685  0.5588602  -2.70610686]
Thu May 23 17:52:55 2024,178,0.24376470946281045,[-4.62125751  2.05847168 -1.73432732 -0.2032515   0.55775485 -2.70721221]
Thu May 23 17:52:58 2024,179,0.24372224582616023,[-4.62233474  2.05954891 -1.73540455 -0.20432873  0.55883209 -2.70828944]
Thu May 23 17:53:00 2024,180,0.24368182799306712,[-4.62338463  2.05849902 -1.73645445 -0.20537863  0.55778219 -2.70723955]
Thu May 23 17:53:03 2024,181,0.24364335337703427,[-4.62440793  2.05952232 -1.73543114 -0.20640193  0.55675889 -2.70826286]
Thu May 23 17:53:06 2024,182,0.2436067247376541,[-4.62540538  2.05852487 -1.73443369 -0.20739938  0.55576144 -2.70726541]
Thu May 23 17:53:10 2024,183,0.24357184989194422,[-4.62637768  2.05949718 -1.73540599 -0.20642708  0.55673374 -2.70629311]
Thu May 23 17:53:14 2024,184,0.24353864144175005,[-4.62732553  2.06044502 -1.73635384 -0.20737492  0.5557859  -2.70724095]
Thu May 23 17:53:17 2024,185,0.24350701651630122,[-4.62824957  2.06136907 -1.73542979 -0.20829897  0.55486185 -2.708165  ]
Thu May 23 17:53:21 2024,186,0.24347689652905746,[-4.62915048  2.06226997 -1.73452888 -0.20919987  0.55396095 -2.70726409]
Thu May 23 17:53:25 2024,187,0.24344820694803548,[-4.63002887  2.06139158 -1.73540727 -0.20832148  0.55308256 -2.7063857 ]
Thu May 23 17:53:29 2024,188,0.24342087707884835,[-4.63088535  2.0605351  -1.73626375 -0.207465    0.55393904 -2.70552922]
Thu May 23 17:53:33 2024,189,0.24339483985973748,[-4.63172052  2.05969993 -1.73542858 -0.20830017  0.55310387 -2.70469405]
Thu May 23 17:53:37 2024,190,0.24337003166791593,[-4.63253495  2.06051436 -1.73624302 -0.20748574  0.55228944 -2.70550848]
Thu May 23 17:53:40 2024,191,0.2433463921365843,[-4.63332921  2.06130861 -1.73703727 -0.20669149  0.55308369 -2.70471423]
Thu May 23 17:53:44 2024,192,0.24332386398201108,[-4.63410382  2.06208323 -1.73781189 -0.2074661   0.55385831 -2.70393961]
Thu May 23 17:53:46 2024,193,0.2433023928401136,[-4.63485933  2.06283874 -1.73856739 -0.2067106   0.55461382 -2.70469512]
Thu May 23 17:53:48 2024,194,0.2432819271119972,[-4.63559624  2.06357565 -1.7393043  -0.20597369  0.55535073 -2.70395821]
Thu May 23 17:53:52 2024,195,0.2432624178179525,[-4.63631504  2.06429445 -1.7385855  -0.20525488  0.55463192 -2.70467702]
Thu May 23 17:53:55 2024,196,0.2432438184594293,[-4.63701623  2.06359327 -1.73928668 -0.20595607  0.55533311 -2.70397583]
Thu May 23 17:53:58 2024,197,0.24322608488854244,[-4.63770027  2.0642773  -1.73860265 -0.20527203  0.55601714 -2.70465987]
Thu May 23 17:54:01 2024,198,0.24320917518468263,[-4.6383676   2.06494464 -1.73926999 -0.20593937  0.5553498  -2.7053272 ]
Thu May 23 17:54:03 2024,199,0.24319304953783516,[-4.63901869  2.06559572 -1.73992107 -0.20528829  0.55469872 -2.70467612]
Thu May 23 17:54:05 2024,200,0.24317767013823097,[-4.63965395  2.06496047 -1.74055633 -0.20465303  0.55533398 -2.70404086]
Thu May 23 17:54:08 2024,201,0.2431630010719738,[-4.6402738   2.06558032 -1.73993648 -0.20403318  0.55595383 -2.70466071]
