Time,Iteration,Cost,Parameters
Sat May 25 13:54:54 2024,94,0.006107886135089677,[-2.98578172  2.25084503 -2.10878249 -0.10653663  0.62558811]
Sat May 25 13:54:55 2024,95,0.006105060293246983,[-2.98551244  2.25111431 -2.1085132  -0.10626734  0.6258574 ]
Sat May 25 13:54:55 2024,96,0.006104793259180419,[-2.98552734  2.25112922 -2.1085281  -0.10625244  0.6258723 ]
Sat May 25 13:54:56 2024,97,0.006105190127327188,[-2.98546847  2.25118809 -2.10846923 -0.10619357  0.62581343]
Sat May 25 13:54:56 2024,98,0.006105190464829123,[-2.98549325  2.2511633  -2.10844445 -0.10616878  0.62578864]
Sat May 25 13:54:56 2024,99,0.00610482471736328,[-2.9855136   2.25118365 -2.1084648  -0.10614843  0.62580899]
Sat May 25 13:54:57 2024,100,0.006102041013734534,[-2.98524807  2.25144919 -2.10819926 -0.1058829   0.62607453]
Sat May 25 13:54:57 2024,101,0.00610161516962653,[-2.98527172  2.25147284 -2.10822291 -0.10585925  0.62609818]
Sat May 25 13:54:58 2024,102,0.006098847565184871,[-2.98500767  2.25173688 -2.10795887 -0.10612329  0.62636222]
Sat May 25 13:54:58 2024,103,0.0060765525312355285,[-2.98579734  2.25252655 -2.1071692  -0.10691296  0.62715189]
Sat May 25 13:54:59 2024,104,0.0060736983875823,[-2.98552948  2.25279441 -2.10690134 -0.10718082  0.62741975]
Sat May 25 13:54:59 2024,105,0.0060736469526865245,[-2.98561217  2.2528771  -2.10698402 -0.10709814  0.62733707]
Sat May 25 13:54:59 2024,106,0.00607410427653044,[-2.98553725  2.25295201 -2.10690911 -0.10717305  0.62726215]
Sat May 25 13:55:00 2024,107,0.00607394909915864,[-2.98554616  2.25296092 -2.10691802 -0.10718196  0.62727106]
Sat May 25 13:55:00 2024,108,0.006052747214817547,[-2.98630988  2.25372464 -2.1061543  -0.10794568  0.62803478]
Sat May 25 13:55:01 2024,109,0.006052747623737494,[-2.98633258  2.25370194 -2.1061316  -0.10796838  0.62801208]
Sat May 25 13:55:01 2024,110,0.006052979277242264,[-2.98631869  2.25368805 -2.10611771 -0.10798226  0.62799819]
Sat May 25 13:55:02 2024,111,0.006050082295782256,[-2.98605075  2.25395599 -2.10584977 -0.10825021  0.62826613]
Sat May 25 13:55:02 2024,112,0.006050042739839471,[-2.9861274   2.25403265 -2.10592642 -0.10817355  0.62818948]
Sat May 25 13:55:02 2024,113,0.006050043078195612,[-2.98614974  2.25401031 -2.10590409 -0.10819589  0.62816714]
Sat May 25 13:55:03 2024,114,0.006045059623861174,[-2.9865913   2.25445188 -2.10546252 -0.10775432  0.62772558]
Sat May 25 13:55:03 2024,115,0.0060450608619505046,[-2.98661207  2.25443111 -2.10544176 -0.10777509  0.62770481]
Sat May 25 13:55:04 2024,116,0.00604554597081269,[-2.98652415  2.25451902 -2.10535384 -0.10786301  0.6276169 ]
Sat May 25 13:55:04 2024,117,0.006037366025298325,[-2.98703221  2.25401097 -2.10484579 -0.10837106  0.62812495]
Sat May 25 13:55:05 2024,118,0.006017991348918758,[-2.987751    2.25472976 -2.104127   -0.10765227  0.62884374]
Sat May 25 13:55:05 2024,119,0.006017970195794793,[-2.98781866  2.25479742 -2.10419467 -0.10758461  0.62877607]
Sat May 25 13:55:05 2024,120,0.006018502302370365,[-2.98769619  2.25491989 -2.1040722  -0.10770708  0.6286536 ]
Sat May 25 13:55:06 2024,121,0.006013634533794987,[-2.98812771  2.25535141 -2.10364068 -0.1081386   0.62822208]
Sat May 25 13:55:06 2024,122,0.005995077135889616,[-2.98882656  2.25605026 -2.10294183 -0.10743974  0.62892093]
Sat May 25 13:55:07 2024,123,0.005988404501762321,[-2.98928227  2.25559456 -2.10248612 -0.10698404  0.62937664]
Sat May 25 13:55:07 2024,124,0.005989363837016297,[-2.98921727  2.25552956 -2.10242112 -0.10691903  0.62931164]
Sat May 25 13:55:07 2024,125,0.005984547825198643,[-2.98964373  2.25595601 -2.10199466 -0.10649257  0.62888518]
Sat May 25 13:55:08 2024,126,0.005967384050500546,[-2.9903105   2.25662278 -2.10132789 -0.10582581  0.62955195]
Sat May 25 13:55:08 2024,127,0.005967383914053092,[-2.99036576  2.25667804 -2.10138315 -0.10588106  0.62949669]
Sat May 25 13:55:09 2024,128,0.00596262516042966,[-2.99078762  2.2570999  -2.10096129 -0.10630293  0.62907483]
Sat May 25 13:55:09 2024,129,0.0059579167184332935,[-2.99120663  2.25751891 -2.10054228 -0.10588392  0.62865582]
Sat May 25 13:55:10 2024,130,0.005958381459654975,[-2.99104428  2.25768126 -2.10037993 -0.10572157  0.62849347]
Sat May 25 13:55:10 2024,131,0.0059593515707249915,[-2.99097743  2.25761441 -2.10031308 -0.10565472  0.62842662]
Sat May 25 13:55:10 2024,132,0.005960273796710879,[-2.99091424  2.25755122 -2.10024989 -0.10571791  0.62836343]
Sat May 25 13:55:11 2024,133,0.0059607552826945395,[-2.99076581  2.25769965 -2.10010146 -0.10586634  0.628215  ]
Sat May 25 13:55:11 2024,134,0.0059439426619035856,[-2.99141938  2.25835321 -2.09944789 -0.10521277  0.62886857]
Sat May 25 13:55:12 2024,135,0.00594074465505204,[-2.99114382  2.25862877 -2.09917234 -0.10493722  0.62914412]
Sat May 25 13:55:12 2024,136,0.005941735910203641,[-2.99107448  2.25855943 -2.099103   -0.10500656  0.62907478]
Sat May 25 13:55:13 2024,137,0.005938568303928448,[-2.99080098  2.25883293 -2.0988295  -0.10473305  0.62934829]
Sat May 25 13:55:13 2024,138,0.0059385715840898825,[-2.99081151  2.2588224  -2.09881896 -0.10472252  0.62933775]
Sat May 25 13:55:13 2024,139,0.0059390269181688006,[-2.99065832  2.25897559 -2.09866577 -0.10487571  0.62918456]
Sat May 25 13:55:14 2024,140,0.00593903018340196,[-2.99066851  2.2589654  -2.09865558 -0.1048859   0.62917437]
Sat May 25 13:55:14 2024,141,0.005922678671013333,[-2.99130758  2.25960447 -2.09801651 -0.10424683  0.62981344]
Sat May 25 13:55:15 2024,142,0.005922684675815968,[-2.99135516  2.25965205 -2.0980641  -0.10419925  0.62976586]
Sat May 25 13:55:15 2024,143,0.0059226908304145665,[-2.99140241  2.25969931 -2.09811135 -0.10424651  0.6297186 ]
Sat May 25 13:55:16 2024,144,0.005923101650899061,[-2.9912384   2.25986332 -2.09794734 -0.1040825   0.62955459]
Sat May 25 13:55:16 2024,145,0.005918635544093146,[-2.99163728  2.26026219 -2.09754847 -0.10448137  0.62915572]
Sat May 25 13:55:17 2024,146,0.0059142138975533404,[-2.99203362  2.26065854 -2.09715213 -0.10408502  0.62875937]
Sat May 25 13:55:17 2024,147,0.005914220866912411,[-2.9920791   2.26070401 -2.0971976  -0.10403955  0.6287139 ]
Sat May 25 13:55:17 2024,148,0.005911060897892525,[-2.99180906  2.26097405 -2.09692757 -0.10376951  0.62898393]
Sat May 25 13:55:18 2024,149,0.005911067405524824,[-2.99185449  2.26101948 -2.096973   -0.10381494  0.6289385 ]
Sat May 25 13:55:18 2024,150,0.005905489943329185,[-2.99225724  2.26061673 -2.09657025 -0.10341219  0.62934125]
Sat May 25 13:55:19 2024,151,0.005905881217701815,[-2.99209491  2.26077906 -2.09640791 -0.10357452  0.62917892]
Sat May 25 13:55:19 2024,152,0.005902722752253081,[-2.99182602  2.26104794 -2.09613903 -0.10330564  0.6294478 ]
Sat May 25 13:55:20 2024,153,0.00590313434257072,[-2.99167261  2.26120135 -2.09598562 -0.10345905  0.62929439]
Sat May 25 13:55:20 2024,154,0.0059031404342413385,[-2.99171738  2.26124612 -2.09603038 -0.10350382  0.62924962]
Sat May 25 13:55:20 2024,155,0.005903881963388575,[-2.99166584  2.26119458 -2.09597884 -0.10345228  0.62919808]
Sat May 25 13:55:21 2024,156,0.005903884586177339,[-2.99167191  2.26118851 -2.09597277 -0.10344621  0.62919201]
Sat May 25 13:55:21 2024,157,0.005904580282731828,[-2.99162376  2.26114037 -2.09592463 -0.10339807  0.62914387]
Sat May 25 13:55:22 2024,158,0.005905242170972009,[-2.99157815  2.26109475 -2.09587902 -0.10335245  0.62909826]
Sat May 25 13:55:22 2024,159,0.00590524715438266,[-2.99162278  2.26113938 -2.09592364 -0.10339708  0.62905363]
Sat May 25 13:55:23 2024,160,0.005901019580075899,[-2.99200334  2.26151994 -2.09554308 -0.10377764  0.62867306]
Sat May 25 13:55:23 2024,161,0.005885407257358556,[-2.99261419  2.26213079 -2.09493223 -0.10316679  0.62928392]
Sat May 25 13:55:23 2024,162,0.0058802134813247114,[-2.99299755  2.26174743 -2.09454887 -0.10355015  0.62966728]
Sat May 25 13:55:24 2024,163,0.005877028210517578,[-2.99273029  2.2620147  -2.0942816  -0.10328289  0.62993454]
Sat May 25 13:55:24 2024,164,0.005877939147845465,[-2.99266371  2.26194812 -2.09421502 -0.10321631  0.62986796]
Sat May 25 13:55:25 2024,165,0.005877949484910221,[-2.99270289  2.2619873  -2.09425421 -0.10325549  0.62982878]
Sat May 25 13:55:25 2024,166,0.005873774430077726,[-2.99307811  2.26236252 -2.09387899 -0.10363071  0.62945356]
Sat May 25 13:55:25 2024,167,0.0058737759762890205,[-2.99308106  2.26235957 -2.09387604 -0.10362776  0.62945061]
Sat May 25 13:55:26 2024,168,0.005874127078469797,[-2.99292352  2.26251712 -2.09371849 -0.1037853   0.62929307]
Sat May 25 13:55:26 2024,169,0.005859385200358019,[-2.99351114  2.26310474 -2.09313087 -0.10319768  0.62988069]
Sat May 25 13:55:27 2024,170,0.00585465559594558,[-2.99387392  2.26274195 -2.09276809 -0.1028349   0.63024347]
Sat May 25 13:55:27 2024,171,0.005854656685154037,[-2.99387591  2.26273997 -2.0927661  -0.10283292  0.63024148]
Sat May 25 13:55:28 2024,172,0.00585569531506192,[-2.99379639  2.26266046 -2.09268659 -0.10291243  0.63016197]
Sat May 25 13:55:28 2024,173,0.0058556963264752735,[-2.99379822  2.26265863 -2.09268476 -0.10291426  0.63016014]
Sat May 25 13:55:28 2024,174,0.005855709782082649,[-2.99383229  2.26269269 -2.09271883 -0.10294833  0.63012607]
Sat May 25 13:55:29 2024,175,0.0058557107551581175,[-2.99383405  2.26269094 -2.09271707 -0.10294657  0.63012431]
Sat May 25 13:55:29 2024,176,0.005851214847709152,[-2.99418556  2.26233942 -2.09236556 -0.10329808  0.63047583]
Sat May 25 13:55:30 2024,177,0.005851229246376907,[-2.99421787  2.26237174 -2.09239787 -0.10333039  0.63044351]
Sat May 25 13:55:30 2024,178,0.00584696866188332,[-2.99455949  2.26203012 -2.09205626 -0.10367201  0.63078513]
Sat May 25 13:55:31 2024,179,0.005846969322950797,[-2.99456065  2.26202896 -2.09205509 -0.10367318  0.63078396]
Sat May 25 13:55:31 2024,180,0.005846969970174112,[-2.9945618   2.26202782 -2.09205395 -0.10367432  0.63078282]
Sat May 25 13:55:31 2024,181,0.005846985066602124,[-2.9945923   2.26205832 -2.09208446 -0.10364381  0.63075232]
Sat May 25 13:55:32 2024,182,0.0058437387585552,[-2.99432682  2.2623238  -2.09181897 -0.10390929  0.6310178 ]
Sat May 25 13:55:32 2024,183,0.005844840697917384,[-2.99423869  2.26223568 -2.09173085 -0.10382117  0.63092968]
Sat May 25 13:55:33 2024,184,0.005841625111934071,[-2.99397509  2.26249928 -2.09146725 -0.10408477  0.63119327]
Sat May 25 13:55:33 2024,185,0.005841639251248819,[-2.99400634  2.26253052 -2.09149849 -0.10405352  0.63116203]
Sat May 25 13:55:33 2024,186,0.005841653385373442,[-2.99403739  2.26256157 -2.09152954 -0.10408457  0.63113098]
Sat May 25 13:55:34 2024,187,0.00582869029428718,[-2.99457657  2.26310075 -2.09099036 -0.10354539  0.63167016]
Sat May 25 13:55:34 2024,188,0.005828690743407743,[-2.99457736  2.26309996 -2.09098957 -0.10354618  0.63166937]
Sat May 25 13:55:35 2024,189,0.005828775530575252,[-2.99438325  2.26329407 -2.09079546 -0.10335207  0.63147526]
Sat May 25 13:55:35 2024,190,0.005824805022509413,[-2.99473874  2.26364956 -2.09043997 -0.10370756  0.63111977]
Sat May 25 13:55:36 2024,191,0.005820869347755943,[-2.99509227  2.26400309 -2.09008644 -0.10406109  0.63076624]
Sat May 25 13:55:36 2024,192,0.005821010940860014,[-2.99490843  2.26418692 -2.0899026  -0.10424493  0.63058241]
Sat May 25 13:55:36 2024,193,0.005821025699258359,[-2.99493645  2.26421494 -2.08993063 -0.10427295  0.63055439]
Sat May 25 13:55:37 2024,194,0.0058210404330791,[-2.9949643   2.26424279 -2.08995847 -0.1042451   0.63052654]
Sat May 25 13:55:37 2024,195,0.005821039432688423,[-2.99496278  2.26424432 -2.08996    -0.10424357  0.63052806]
Sat May 25 13:55:38 2024,196,0.005817187444838832,[-2.99531061  2.26459215 -2.08961217 -0.1045914   0.63018023]
Sat May 25 13:55:38 2024,197,0.005817185810174021,[-2.99530823  2.26459452 -2.08961454 -0.10458903  0.63018261]
Sat May 25 13:55:39 2024,198,0.0058133751095809805,[-2.99565343  2.26493972 -2.08926934 -0.10424383  0.6298374 ]
Sat May 25 13:55:39 2024,199,0.005813372799493614,[-2.99565023  2.26494292 -2.08927255 -0.10424703  0.62984061]
Sat May 25 13:55:39 2024,200,0.005814286247085168,[-2.99557857  2.26487126 -2.08920088 -0.10431869  0.62976895]
Sat May 25 13:55:40 2024,201,0.005814283854911612,[-2.99557527  2.26487457 -2.08920419 -0.104322    0.62977225]
Sat May 25 13:55:40 2024,202,0.005814298380383584,[-2.99560142  2.26490072 -2.08923034 -0.10429585  0.6297461 ]
Sat May 25 13:55:41 2024,203,0.005815167193098876,[-2.9955337   2.264833   -2.08916262 -0.10422813  0.62967839]
Sat May 25 13:55:41 2024,204,0.005815181481936843,[-2.99555996  2.26485926 -2.08918888 -0.10425439  0.62965213]
Sat May 25 13:55:41 2024,205,0.005812048816659891,[-2.99530478  2.26511444 -2.0889337  -0.10450956  0.62990731]
Sat May 25 13:55:42 2024,206,0.0058122606119562995,[-2.99514195  2.26527726 -2.08877087 -0.10434674  0.62974448]
Sat May 25 13:55:42 2024,207,0.0058130007841606535,[-2.99508579  2.2652211  -2.08871471 -0.10429058  0.62968832]
Sat May 25 13:55:43 2024,208,0.005813246571580597,[-2.99493138  2.26537552 -2.0885603  -0.10444499  0.62953391]
Sat May 25 13:55:43 2024,209,0.005800089711774041,[-2.99546486  2.26590899 -2.08802682 -0.10391151  0.63006738]
Sat May 25 13:55:44 2024,210,0.005796970139211807,[-2.99521143  2.26616242 -2.08777339 -0.10365808  0.63032081]
Sat May 25 13:55:44 2024,211,0.005784259156220198,[-2.99573413  2.26668512 -2.08725069 -0.10313538  0.63084351]
Sat May 25 13:55:44 2024,212,0.005784255948309563,[-2.99572986  2.26668939 -2.08725497 -0.10313966  0.63084778]
Sat May 25 13:55:45 2024,213,0.0057842705609371155,[-2.99575287  2.26671241 -2.08727798 -0.10311664  0.63082477]
Sat May 25 13:55:45 2024,214,0.005784402891136861,[-2.99557948  2.2668858  -2.08710459 -0.10329003  0.63065137]
Sat May 25 13:55:46 2024,215,0.005781271052846893,[-2.99532662  2.26713866 -2.08685173 -0.10303718  0.63090423]
Sat May 25 13:55:46 2024,216,0.005777618997614415,[-2.99565809  2.26747012 -2.08652027 -0.10270572  0.63057277]
Sat May 25 13:55:47 2024,217,0.005765206026036487,[-2.99617156  2.2679836  -2.0860068  -0.10321919  0.63108624]
Sat May 25 13:55:47 2024,218,0.005766127029863422,[-2.99609669  2.26790872 -2.08593192 -0.10329407  0.63101137]
Sat May 25 13:55:48 2024,219,0.005767017732867167,[-2.99602483  2.26783686 -2.08586006 -0.10322221  0.63093951]
Sat May 25 13:55:48 2024,220,0.005767145717841125,[-2.99585343  2.26800826 -2.08568866 -0.10305081  0.63076811]
Sat May 25 13:55:48 2024,221,0.0057633083220246985,[-2.99616393  2.26769776 -2.08537816 -0.10336131  0.63107861]
Sat May 25 13:55:49 2024,222,0.00576330344310195,[-2.99615794  2.26770375 -2.08538415 -0.10335532  0.6310846 ]
Sat May 25 13:55:49 2024,223,0.005759646690287167,[-2.99646062  2.26740107 -2.08508147 -0.103658    0.63138728]
