Time,Iteration,Cost,Parameters
Mon May 13 20:04:54 2024,0,0.5892651839436976,[-2.94863751e+00  2.19198057e+00 -2.16973370e+00 -1.61985090e-01
  1.63935275e+00 -8.47655282e-01  1.91286372e+00 -2.01639797e+00
 -2.45945178e-01 -8.07465188e-01 -2.94028567e+00  3.00125166e+00
 -1.77127544e+00  3.13705546e+00 -1.26765394e+00 -2.82784018e+00
  3.02750428e+00 -1.25644378e+00 -7.25169631e-01 -3.09475271e+00
 -2.44894980e+00  2.84948010e+00 -2.01123129e+00 -2.00184020e+00
 -4.46441081e-01  3.17583446e+00  3.33609547e-01  6.56787180e-02
 -1.59864944e+00 -4.10978151e-01 -1.56563308e+00 -3.15355893e+00
  2.77516521e+00  1.12438100e+00 -3.99351624e-01 -2.27171363e+00
  9.47161826e-01 -1.36737898e+00 -2.66814942e-01 -2.35994982e+00
 -1.81626440e+00  1.84453017e+00 -1.03838957e+00  2.71298204e+00
 -6.25824681e-01 -3.03359466e+00 -2.86111982e+00  1.98269353e+00
 -3.17510989e+00 -2.27599676e-01 -1.10762532e+00 -2.97116737e-01
  2.43686541e+00  1.81874478e+00  8.58660113e-02 -2.57184576e+00
 -2.76061640e+00  1.34599517e-01 -7.43555352e-01  1.46164696e+00
 -2.53144036e+00  1.02313022e+00 -1.39715752e-01  3.88002522e-01
  2.00460171e+00  6.52209146e-01  6.24734822e-01 -1.32074978e+00
  1.87657912e+00  2.57597069e+00  1.08867591e+00  2.60482161e-01
 -1.15879010e+00  2.49208164e+00  6.96653371e-01 -1.97843466e+00
  1.18860626e-01  1.98051246e+00  9.42337683e-01 -7.41848775e-01
 -2.45727211e+00  2.55087934e+00  2.03742279e+00  1.79563709e+00
  2.27229669e+00  1.73535567e+00 -1.67564950e+00 -2.81977515e+00
  6.92217773e-01  1.54308985e+00 -2.34524301e+00 -1.29383354e+00
  2.41255842e+00  1.44549900e+00 -2.80250992e-01 -1.81488740e+00
 -1.61802010e+00  1.88766390e+00  1.46616429e+00 -8.76864748e-01
 -1.67721935e-01 -4.13655066e-01 -2.03487166e-01  2.40017260e+00
 -3.57269606e-01 -7.40056747e-01  8.74248889e-01 -2.40623126e+00
  8.49295542e-01  2.54557864e+00 -5.42351068e-01  2.29685546e+00
 -1.99105975e+00 -1.12702093e+00 -2.46252165e+00 -2.26783937e+00
 -1.54852971e+00 -3.13757904e+00  1.70648967e+00  1.78350816e+00
  1.45180498e+00]
Mon May 13 20:05:50 2024,1,0.5716670219739826,[-2.97488973e+00  2.21823279e+00 -2.19598591e+00 -1.35732876e-01
  4.82180801e-01 -2.69840270e+00  2.99687870e+00  2.20880330e+00
  1.11381371e+00 -9.94776807e-01  6.74421381e-01  1.21603073e+00
  1.23859271e+00 -1.94525308e+00  6.57944526e-01  2.90498604e+00
 -6.17049628e-01 -4.03518574e-01 -2.00734056e+00  7.48175544e-01
  1.67683291e+00  2.75906479e+00 -1.28376895e+00 -2.32159196e-01
 -2.32108590e+00 -2.20139147e+00  3.11416970e+00  2.62027586e+00
 -6.56306024e-01 -2.61831574e+00  1.49781438e+00 -2.72704340e-02
 -2.27100743e+00  1.96872586e+00  1.08045684e+00 -6.31353136e-01
  9.72947411e-01 -1.99226644e+00 -2.48973599e-01  2.25055405e+00
 -1.86649073e-01  5.85576183e-01  2.67062946e+00  1.14443989e+00
  2.60023052e+00  2.96174217e+00  2.69343963e+00 -2.96498756e+00
  3.86042439e-01 -7.28965348e-01  1.67079271e+00  2.66121957e+00
 -2.32747695e-01 -2.38637279e+00  2.65490710e+00 -3.09850614e+00
  8.63003521e-01 -6.87311429e-01 -1.83696747e+00  3.07039487e+00
 -1.78716542e+00 -1.65654273e+00 -2.62541452e+00  2.38097260e+00
 -2.24001138e+00  2.00453737e+00  1.98051642e+00  1.44437500e+00
  2.52760258e+00  2.94318097e+00  1.77561413e+00  1.54057613e+00
 -1.71786718e+00 -2.36351402e+00  1.25212596e+00  6.26728459e-01
  1.55563923e+00 -2.87955512e+00 -4.82715606e-01  2.49361597e+00
 -9.71322560e-01  1.45059966e+00  1.73431877e+00  6.26797101e-01
 -8.83401977e-01  1.14766723e+00  7.44868137e-01 -4.41053626e-01
  2.75537077e+00 -2.18003017e+00  1.48597128e+00 -4.59285591e-01
  1.09909558e+00 -2.94324201e+00 -2.22255941e+00  4.67813626e-01
 -9.87085321e-01 -3.29237491e-01  4.03411435e-01  7.72914666e-04
 -1.67481207e+00 -2.31201736e-01 -7.78250684e-01  2.87968749e+00
 -1.28589132e+00 -1.16369637e+00 -1.30282750e+00  1.33847469e+00
  1.61310054e+00 -8.21403068e-01  1.93911593e+00 -1.99014576e+00
 -2.19692964e-01 -7.81212973e-01 -2.91403346e+00  3.02750387e+00
 -1.79752765e+00  3.11080325e+00 -1.24140172e+00 -2.80158796e+00
  3.05375649e+00 -1.28269599e+00 -7.51421846e-01 -3.12100492e+00
 -2.42269758e+00  2.82322789e+00 -2.03748350e+00 -2.02809241e+00
 -4.20188867e-01  3.20208667e+00  3.07357333e-01  3.94265038e-02
 -1.57239723e+00 -3.84725937e-01 -1.59188529e+00 -3.12730671e+00
  2.74891299e+00  1.09812878e+00 -4.25603838e-01 -2.24546141e+00
  9.20909612e-01 -1.39363120e+00 -2.40562728e-01 -2.33369760e+00
 -1.84251662e+00  1.87078238e+00 -1.01213736e+00  2.68672983e+00
 -6.52076895e-01 -3.00734245e+00 -2.83486760e+00  1.95644132e+00
 -3.20136210e+00 -2.53851890e-01 -1.08137311e+00 -2.70864523e-01
  2.41061319e+00  1.79249257e+00  5.96137971e-02 -2.54559355e+00
 -2.78686861e+00  1.08347303e-01 -7.69807567e-01  1.43539475e+00
 -2.50518814e+00  9.96878008e-01 -1.13463537e-01  3.61750308e-01
  2.03085392e+00  6.78461360e-01  6.50987036e-01 -1.29449757e+00
  1.85032690e+00  2.54971847e+00  1.06242370e+00  2.34229947e-01
 -1.18504231e+00  2.46582943e+00  6.70401157e-01 -1.95218245e+00
  1.45112840e-01  2.00676468e+00  9.16085469e-01 -7.68100990e-01
 -2.48352432e+00  2.52462713e+00  2.06367500e+00  1.76938487e+00
  2.29854891e+00  1.76160788e+00 -1.64939728e+00 -2.84602736e+00
  7.18469987e-01  1.56934207e+00 -2.31899079e+00 -1.32008576e+00
  2.43881063e+00  1.41924679e+00 -3.06503206e-01 -1.84113961e+00
 -1.59176788e+00  1.86141169e+00  1.49241651e+00 -9.03116962e-01
 -1.41469721e-01 -4.39907280e-01 -1.77234952e-01  2.42642482e+00
 -3.83521820e-01 -7.13804533e-01  8.47996675e-01 -2.43248348e+00
  8.23043328e-01  2.57183085e+00 -5.16098854e-01  2.27060325e+00
 -1.96480754e+00 -1.10076872e+00 -2.43626943e+00 -2.24158716e+00
 -1.57478192e+00 -3.16383125e+00  1.73274188e+00  1.75725595e+00
  1.42555276e+00]
Mon May 13 20:06:03 2024,2,0.5379247081088454,[-2.93879731  2.18214037 -2.1598935  -0.17182529  0.44608838 -2.66231028
  3.03297112  2.17271088  1.14990612 -0.95868439  0.7105138   1.25212315
  1.20250029 -1.9813455   0.69403694  2.94107846 -0.58095721 -0.43961099
 -2.04343297  0.78426796  1.6407405   2.72297237 -1.31986136 -0.26825161
 -2.35717832 -2.16529905  3.07807728  2.58418344 -0.69239844 -2.65440816
  1.46172196 -0.06336285 -2.23491501  2.00481828  1.04436442 -0.66744555
  0.93685499 -2.02835885 -0.28506602  2.21446163 -0.22274149  0.54948377
  2.70672188  1.10834748  2.5641381   2.99783459  2.65734721 -2.92889514
  0.42213486 -0.76505777  1.70688513  2.62512715 -0.26884011 -2.35028037
  2.61881468 -3.13459856  0.89909594 -0.65121901 -1.80087506  3.10648729
 -1.82325783 -1.62045031 -2.5893221   2.41706502 -2.20391897  1.96844495
  1.944424    1.48046741  2.49151016  2.97927338  1.73952171  1.57666854
 -1.7539596  -2.39960643  1.28821838  0.59063604  1.59173164 -2.91564754
 -0.51880802  2.45752355 -0.93523014  1.48669207  1.77041119  0.66288952
 -0.84730956  1.11157481  0.70877572 -0.47714604  2.79146318 -2.21612259
  1.5220637  -0.42319317  1.135188   -2.90714959 -2.18646699  0.43172121
 -0.9509929  -0.36532991  0.43950385  0.03686533 -1.71090449 -0.26729415
 -0.8143431   2.91577991 -1.2497989  -1.12760395 -1.26673508  1.37456711
  1.57700812 -0.85749549  1.90302351 -2.02623818 -0.18360055 -0.81730539
 -2.95012588  2.99141145 -1.76143524  3.07471083 -1.27749414 -2.76549554
  3.01766408 -1.24660358 -0.78751426 -3.0849125  -2.38660517  2.78713547
 -2.00139108 -2.06418483 -0.45628128  3.16599426  0.27126492  0.00333409
 -1.53630481 -0.34863352 -1.62797771 -3.0912143   2.71282058  1.1342212
 -0.38951142 -2.209369    0.88481719 -1.35753878 -0.27665515 -2.29760518
 -1.87860903  1.9068748  -1.04822977  2.72282224 -0.68816931 -2.97125003
 -2.87096002  1.9203489  -3.23745452 -0.28994431 -1.04528069 -0.23477211
  2.44670561  1.75640015  0.02352138 -2.58168597 -2.82296103  0.07225489
 -0.73371515  1.47148717 -2.46909573  1.03297043 -0.07737112  0.32565789
  2.06694634  0.64236894  0.61489462 -1.25840515  1.88641932  2.58581089
  1.02633128  0.19813753 -1.1489499   2.50192185  0.63430874 -1.91609003
  0.10902042  2.0428571   0.87999305 -0.80419341 -2.51961674  2.48853471
  2.09976742  1.73329246  2.26245649  1.7977003  -1.6854897  -2.88211978
  0.7545624   1.53324965 -2.28289837 -1.28399334  2.47490305  1.4553392
 -0.27041079 -1.80504719 -1.55567547  1.82531927  1.45632409 -0.86702454
 -0.1053773  -0.40381486 -0.14114253  2.46251723 -0.3474294  -0.67771212
  0.81190426 -2.46857589  0.78695091  2.60792327 -0.55219127  2.23451083
 -1.92871512 -1.13686114 -2.40017702 -2.27767957 -1.5386895  -3.12773883
  1.69664947  1.79334836  1.46164518]
Mon May 13 20:07:03 2024,3,0.4563680321534241,[-3.00470901e+00  2.11622867e+00 -2.22580519e+00 -1.05913596e-01
  3.80176686e-01 -2.72822198e+00  3.09888282e+00  2.10679919e+00
  1.08399443e+00 -1.02459609e+00  7.76425496e-01  1.31803484e+00
  1.26841199e+00 -1.91543380e+00  7.59948641e-01  2.87516676e+00
 -5.15045513e-01 -5.05522689e-01 -1.97752128e+00  8.50179660e-01
  1.70665219e+00  2.78888407e+00 -1.38577306e+00 -2.02339916e-01
 -2.42309002e+00 -2.23121075e+00  3.14398898e+00  2.51827175e+00
 -6.26486744e-01 -2.72031985e+00  1.52763366e+00  2.54884576e-03
 -2.30082671e+00  2.07072998e+00  1.11027612e+00 -6.01533856e-01
  1.00276669e+00 -1.96244716e+00 -2.19154320e-01  2.28037333e+00
 -1.56829793e-01  6.15395462e-01  2.64081018e+00  1.04243578e+00
  2.63004980e+00  2.93192289e+00  2.59143551e+00 -2.99480684e+00
  4.88046554e-01 -6.99146068e-01  1.77279683e+00  2.55921545e+00
 -3.34751810e-01 -2.28436867e+00  2.55290298e+00 -3.20051026e+00
  8.33184241e-01 -5.85307313e-01 -1.73496336e+00  3.04057559e+00
 -1.88916953e+00 -1.68636201e+00 -2.52341040e+00  2.35115332e+00
 -2.13800727e+00  1.90253325e+00  2.01033570e+00  1.54637911e+00
  2.42559846e+00  2.91336169e+00  1.67361002e+00  1.64258024e+00
 -1.68804790e+00 -2.46551813e+00  1.22230668e+00  5.24724344e-01
  1.65764334e+00 -2.98155923e+00 -5.84719721e-01  2.39161185e+00
 -8.69318445e-01  1.55260377e+00  1.70449949e+00  5.96977821e-01
 -9.13221257e-01  1.04566311e+00  7.74687417e-01 -4.11234346e-01
  2.85737488e+00 -2.28203429e+00  1.45615200e+00 -4.89104871e-01
  1.20109969e+00 -2.97306129e+00 -2.25237869e+00  4.97632905e-01
 -1.01690460e+00 -2.99418211e-01  3.73592156e-01  1.02777030e-01
 -1.77681619e+00 -3.33205851e-01 -8.80254799e-01  2.84986821e+00
 -1.18388720e+00 -1.06169225e+00 -1.33264678e+00  1.44047881e+00
  1.51109642e+00 -9.23407183e-01  1.83711182e+00 -2.09214987e+00
 -1.17688849e-01 -7.51393694e-01 -2.88421418e+00  2.92549976e+00
 -1.82734693e+00  3.14062252e+00 -1.21158244e+00 -2.69958385e+00
  3.08357577e+00 -1.18069188e+00 -7.21602566e-01 -3.15082420e+00
 -2.45251686e+00  2.72122377e+00 -1.93547938e+00 -2.13009653e+00
 -3.90369587e-01  3.10008256e+00  2.05353218e-01 -6.25776114e-02
 -1.47039311e+00 -4.14545217e-01 -1.69388941e+00 -3.02530260e+00
  2.64690888e+00  1.06830950e+00 -4.55423118e-01 -2.14345730e+00
  9.50728892e-01 -1.29162708e+00 -3.42566843e-01 -2.36351688e+00
 -1.94452073e+00  1.97278650e+00 -9.82318077e-01  2.65691055e+00
 -6.22257615e-01 -2.90533833e+00 -2.80504832e+00  1.98626060e+00
 -3.17154282e+00 -2.24032611e-01 -1.11119239e+00 -1.68860408e-01
  2.38079391e+00  1.69048845e+00  8.94330768e-02 -2.64759766e+00
 -2.75704933e+00  6.34318781e-03 -6.67803452e-01  1.40557547e+00
 -2.53500742e+00  9.67058728e-01 -1.43282817e-01  2.59746193e-01
  2.00103464e+00  5.76457245e-01  5.48982921e-01 -1.32431685e+00
  1.82050762e+00  2.65172259e+00  1.09224298e+00  2.64049227e-01
 -1.08303820e+00  2.56783354e+00  5.68397042e-01 -1.98200172e+00
  1.74932120e-01  1.97694540e+00  9.45904749e-01 -8.70105105e-01
 -2.58552844e+00  2.55444641e+00  2.16567911e+00  1.79920415e+00
  2.19654479e+00  1.73178860e+00 -1.75140140e+00 -2.81620808e+00
  6.88650707e-01  1.46733795e+00 -2.34881007e+00 -1.34990504e+00
  2.40899135e+00  1.52125090e+00 -2.04499091e-01 -1.73913550e+00
 -1.62158716e+00  1.89123097e+00  1.52223579e+00 -9.32936242e-01
 -1.71289001e-01 -4.69726560e-01 -2.07054232e-01  2.39660554e+00
 -4.13341100e-01 -7.43623813e-01  7.45992560e-01 -2.53448759e+00
  7.21039213e-01  2.67383497e+00 -4.86279574e-01  2.16859913e+00
 -1.86280342e+00 -1.07094944e+00 -2.46608871e+00 -2.21176788e+00
 -1.60460120e+00 -3.06182714e+00  1.76256116e+00  1.72743667e+00
  1.52755688e+00]
Mon May 13 20:08:26 2024,4,0.4537940438316257,[-2.99328945  2.12764823 -2.23722475 -0.11733315  0.36875713 -2.71680242
  3.08746326  2.11821875  1.07257487 -1.03601565  0.78784505  1.3294544
  1.25699243 -1.90401424  0.7713682   2.88658632 -0.50362595 -0.51694225
 -1.98894083  0.8387601   1.69523264  2.80030363 -1.3743535  -0.21375948
 -2.43450958 -2.2426303   3.13256942  2.5296913  -0.61506719 -2.7089003
  1.5162141  -0.00887071 -2.31224627  2.05931042  1.09885656 -0.5901143
  0.99134713 -1.97386671 -0.20773476  2.29179289 -0.14541023  0.6039759
  2.62939063  1.05385534  2.61863024  2.92050333  2.60285507 -3.0062264
  0.49946611 -0.68772651  1.76137727  2.54779589 -0.34617137 -2.27294911
  2.54148342 -3.21192982  0.8446038  -0.59672687 -1.74638292  3.05199515
 -1.87774997 -1.69778156 -2.53482996  2.33973376 -2.12658771  1.91395281
  2.02175526  1.53495955  2.4141789   2.92478125  1.66219046  1.6539998
 -1.69946746 -2.47693769  1.21088712  0.51330479  1.64622378 -2.97013968
 -0.59613928  2.40303141 -0.880738    1.56402333  1.69307993  0.58555826
 -0.9018017   1.03424355  0.78610698 -0.4226539   2.84595532 -2.27061473
  1.46757156 -0.50052443  1.21251925 -2.96164173 -2.24095913  0.48621335
 -1.00548504 -0.28799865  0.3621726   0.09135747 -1.76539663 -0.32178629
 -0.89167436  2.83844865 -1.17246764 -1.07311181 -1.34406634  1.45189837
  1.52251598 -0.93482674  1.82569226 -2.08073032 -0.10626929 -0.73997413
 -2.87279462  2.93691931 -1.83876649  3.15204208 -1.20016288 -2.71100341
  3.07215621 -1.19211144 -0.71018301 -3.13940464 -2.4410973   2.73264333
 -1.92405983 -2.11867697 -0.40178915  3.11150212  0.19393366 -0.05115805
 -1.48181267 -0.40312566 -1.70530897 -3.03672216  2.63548932  1.05688994
 -0.46684268 -2.13203774  0.96214845 -1.28020752 -0.33114728 -2.35209732
 -1.95594029  1.98420606 -0.99373764  2.66833011 -0.63367717 -2.91675789
 -2.81646788  1.97484104 -3.16012326 -0.21261305 -1.09977283 -0.18027997
  2.36937436  1.70190801  0.07801352 -2.63617811 -2.74562977 -0.00507637
 -0.65638389  1.41699503 -2.54642698  0.97847829 -0.13186326  0.27116575
  1.98961508  0.5878768   0.53756336 -1.33573641  1.80908806  2.64030303
  1.10366254  0.25262967 -1.09445776  2.5792531   0.5798166  -1.99342128
  0.18635168  1.98836496  0.93448519 -0.85868555 -2.596948    2.54302685
  2.15425956  1.7877846   2.18512523  1.74320816 -1.73998184 -2.82762764
  0.70007027  1.47875751 -2.36022963 -1.33848548  2.39757179  1.53267046
 -0.19307953 -1.75055505 -1.61016761  1.87981141  1.53365534 -0.92151668
 -0.18270856 -0.48114612 -0.19563467  2.38518598 -0.42476066 -0.73220425
  0.75741212 -2.54590715  0.73245877  2.68525453 -0.49769913  2.15717957
 -1.85138387 -1.05952988 -2.45466916 -2.22318744 -1.61602076 -3.05040758
  1.77398072  1.73885623  1.53897644]
Mon May 13 20:10:00 2024,5,0.4534393185243715,[-2.98850238e+00  2.12286117e+00 -2.23243769e+00 -1.22120218e-01
  3.63970064e-01 -2.72158948e+00  3.08267620e+00  2.12300581e+00
  1.06778781e+00 -1.04080271e+00  7.92632117e-01  1.33424147e+00
  1.26177949e+00 -1.90880130e+00  7.76155262e-01  2.89137338e+00
 -4.98838891e-01 -5.12155185e-01 -1.98415377e+00  8.43547164e-01
  1.70001970e+00  2.79551657e+00 -1.36956644e+00 -2.18546538e-01
 -2.43929664e+00 -2.23784324e+00  3.12778236e+00  2.53447837e+00
 -6.19854248e-01 -2.71368736e+00  1.51142704e+00 -1.36577758e-02
 -2.30745920e+00  2.06409748e+00  1.10364363e+00 -5.94901360e-01
  9.96134195e-01 -1.96907965e+00 -2.12521824e-01  2.29657995e+00
 -1.40623171e-01  5.99188841e-01  2.62460356e+00  1.05864240e+00
  2.62341730e+00  2.92529039e+00  2.59806801e+00 -3.00143933e+00
  4.94679050e-01 -6.82939446e-01  1.75659021e+00  2.55258296e+00
 -3.50958432e-01 -2.27773617e+00  2.54627049e+00 -3.20714275e+00
  8.49390863e-01 -6.01513935e-01 -1.75116998e+00  3.05678222e+00
 -1.88253704e+00 -1.70256863e+00 -2.53004290e+00  2.34452082e+00
 -2.12180065e+00  1.91873987e+00  2.02654232e+00  1.53017249e+00
  2.41896597e+00  2.91999418e+00  1.65740339e+00  1.64921274e+00
 -1.69468040e+00 -2.48172475e+00  1.20610006e+00  5.18091848e-01
  1.65101084e+00 -2.96535261e+00 -5.91352217e-01  2.40781847e+00
 -8.75950941e-01  1.55923627e+00  1.69786699e+00  5.80771200e-01
 -8.97014636e-01  1.03903062e+00  7.81319913e-01 -4.27440967e-01
  2.85074238e+00 -2.27540179e+00  1.46278449e+00 -5.05311492e-01
  1.20773219e+00 -2.95685466e+00 -2.24574619e+00  4.81426284e-01
 -1.00069798e+00 -2.92785715e-01  3.66959660e-01  8.65704082e-02
 -1.76060957e+00 -3.16999229e-01 -8.96461421e-01  2.84323571e+00
 -1.17725470e+00 -1.06832475e+00 -1.33927927e+00  1.44711130e+00
  1.51772892e+00 -9.30039679e-01  1.82090519e+00 -2.08551738e+00
 -1.11056353e-01 -7.44761198e-01 -2.86800756e+00  2.93213225e+00
 -1.84355355e+00  3.15682915e+00 -1.20494995e+00 -2.70621634e+00
  3.06736915e+00 -1.18732438e+00 -7.05395944e-01 -3.13461758e+00
 -2.43631024e+00  2.73743040e+00 -1.91927276e+00 -2.12346403e+00
 -4.06576208e-01  3.10671505e+00  1.98720722e-01 -5.59451155e-02
 -1.47702561e+00 -3.98338595e-01 -1.70052191e+00 -3.03193509e+00
  2.64027638e+00  1.06167701e+00 -4.62055613e-01 -2.12725068e+00
  9.66935513e-01 -1.28499459e+00 -3.26360221e-01 -2.34731026e+00
 -1.96072735e+00  1.98899312e+00 -9.98524698e-01  2.66354304e+00
 -6.38464237e-01 -2.91197083e+00 -2.81168082e+00  1.97962810e+00
 -3.16491033e+00 -2.07825989e-01 -1.10455989e+00 -1.75492904e-01
  2.36458729e+00  1.70669508e+00  8.28005809e-02 -2.64096517e+00
 -2.75041684e+00 -2.89308087e-04 -6.51596830e-01  1.42178209e+00
 -2.55121405e+00  9.73691224e-01 -1.36650321e-01  2.66378689e-01
  1.99440214e+00  5.92663867e-01  5.42350425e-01 -1.33094934e+00
  1.81387513e+00  2.64509009e+00  1.09887547e+00  2.57416731e-01
 -1.08967070e+00  2.58404017e+00  5.75029537e-01 -1.98863422e+00
  1.91138741e-01  1.99315202e+00  9.29698127e-01 -8.53898483e-01
 -2.59216093e+00  2.54781391e+00  2.15904662e+00  1.79257166e+00
  2.18033817e+00  1.74799523e+00 -1.74476890e+00 -2.82284058e+00
  7.04857329e-01  1.47397045e+00 -2.35544257e+00 -1.33369842e+00
  2.40235885e+00  1.53745752e+00 -1.97866595e-01 -1.74576799e+00
 -1.60538054e+00  1.87502435e+00  1.53844241e+00 -9.16729620e-01
 -1.77921497e-01 -4.76359056e-01 -2.00421736e-01  2.38039891e+00
 -4.29547721e-01 -7.36991317e-01  7.52625056e-01 -2.55069421e+00
  7.37245835e-01  2.68046746e+00 -5.02486196e-01  2.15239251e+00
 -1.85617093e+00 -1.05474282e+00 -2.45945622e+00 -2.21840037e+00
 -1.62080782e+00 -3.04562051e+00  1.76919366e+00  1.73406916e+00
  1.54376350e+00]
Mon May 13 20:10:18 2024,6,0.4145288267962819,[-3.02907673  2.08228683 -2.27301203 -0.16269456  0.40454441 -2.68101514
  3.04210186  2.08243147  1.10836215 -1.00022837  0.83320646  1.29366712
  1.30235383 -1.86822696  0.8167296   2.93194773 -0.45826455 -0.47158084
 -1.94357943  0.80297282  1.74059404  2.75494223 -1.41014078 -0.25912088
 -2.3987223  -2.1972689   3.08720802  2.49390403 -0.57927991 -2.7542617
  1.55200138 -0.05423212 -2.34803354  2.02352314  1.06306928 -0.6354757
  0.95555985 -1.92850531 -0.17194748  2.33715429 -0.10004883  0.5586145
  2.58402922  1.01806806  2.58284296  2.96586474  2.55749367 -3.04201367
  0.53525339 -0.6423651   1.79716455  2.5931573  -0.31038409 -2.31831052
  2.58684483 -3.2477171   0.8899652  -0.64208828 -1.71059564  3.09735656
 -1.92311138 -1.74314297 -2.57061724  2.30394648 -2.0812263   1.87816553
  2.06711666  1.57074683  2.45954031  2.87941984  1.69797774  1.68978708
 -1.65410606 -2.44115041  1.16552572  0.47751751  1.6104365  -3.00592695
 -0.55077788  2.36724413 -0.91652528  1.51866193  1.65729265  0.54019686
 -0.85644029  1.07960496  0.82189425 -0.38686663  2.81016804 -2.31597613
  1.50335883 -0.46473715  1.16715785 -2.91628032 -2.28632053  0.52200062
 -1.04127232 -0.33336006  0.407534    0.12714475 -1.72003523 -0.27642489
 -0.85588708  2.88381005 -1.21782905 -1.10889909 -1.29870493  1.48768565
  1.55830326 -0.97061402  1.78033085 -2.12609172 -0.15163069 -0.70418686
 -2.82743322  2.89155791 -1.80297921  3.19740349 -1.16437561 -2.74679068
  3.10794349 -1.22789872 -0.74597029 -3.09404324 -2.3957359   2.69685605
 -1.9598471  -2.16403838 -0.44715055  3.06614071  0.23929506 -0.09651946
 -1.51759995 -0.43891294 -1.65994756 -2.99136075  2.59970204  1.10225135
 -0.50262995 -2.16782502  0.92636117 -1.24442025 -0.36693456 -2.30673592
 -2.00130169  1.94841878 -1.03909904  2.6229687  -0.5978899  -2.87139649
 -2.85225516  1.93905376 -3.20548467 -0.24840033 -1.14513423 -0.21606724
  2.40516163  1.66612074  0.04222624 -2.60039083 -2.79099118  0.04028503
 -0.69217117  1.46235643 -2.5106397   1.01426557 -0.09607598  0.30695303
  2.03497649  0.55208953  0.50177608 -1.290375    1.85444947  2.68566443
  1.13944981  0.21684239 -1.04909635  2.62461451  0.5344552  -2.02920856
  0.1505644   1.95257768  0.88912379 -0.81332414 -2.55158659  2.58838825
  2.19962096  1.75199732  2.13976383  1.70742088 -1.78534324 -2.78226624
  0.74543167  1.43339611 -2.31486823 -1.29312408  2.4429332   1.49688318
 -0.15729225 -1.70519365 -1.5648062   1.91559869  1.49786807 -0.95730396
 -0.13734716 -0.43578471 -0.24099608  2.42097326 -0.47012206 -0.77756566
  0.7931994  -2.59126855  0.69667149  2.63989312 -0.54306054  2.19296685
 -1.81559659 -1.01416848 -2.50003056 -2.17782603 -1.66138216 -3.08619486
  1.72861932  1.7746435   1.58433784]
Mon May 13 20:10:29 2024,7,0.4145041781037905,[-3.03246303  2.08567313 -2.27639834 -0.16608087  0.4011581  -2.67762883
  3.04548817  2.07904516  1.11174846 -1.00361468  0.82982015  1.29705343
  1.30574014 -1.87161327  0.8133433   2.93533403 -0.46165086 -0.47496715
 -1.94019312  0.79958651  1.73720773  2.75832854 -1.40675447 -0.25573457
 -2.4021086  -2.19388259  3.09059432  2.49729033 -0.58266622 -2.75764801
  1.54861507 -0.05084581 -2.34464724  2.02013683  1.05968298 -0.63886201
  0.95894616 -1.93189162 -0.16856117  2.33376799 -0.09666252  0.55522819
  2.58064291  1.02145437  2.58622927  2.96925104  2.56087997 -3.04539998
  0.53186708 -0.64575141  1.80055086  2.58977099 -0.30699778 -2.32169682
