Time,Iteration,Cost,Parameters
Sun May 26 04:11:51 2024,65,0.3467563463953172,[-2.68540539  2.34931506 -2.38846195  0.74706739  0.0338246  -2.51606477]
Sun May 26 04:11:51 2024,66,0.34413118888053856,[-2.67544248  2.35927796 -2.39842485  0.75703029  0.02386169 -2.52602768]
Sun May 26 04:11:52 2024,67,0.3213699128892132,[-2.64610437  2.38861608 -2.42776297  0.78636841 -0.00547642 -2.49668956]
Sun May 26 04:11:52 2024,68,0.3192537871213369,[-2.65501965  2.39753136 -2.41884769  0.79528369 -0.0143917  -2.50560484]
Sun May 26 04:11:52 2024,69,0.3172694098106933,[-2.66377699  2.4062887  -2.42760504  0.80404103 -0.00563436 -2.49684749]
Sun May 26 04:11:53 2024,70,0.3151738169633477,[-2.67237589  2.3976898  -2.43620394  0.79544213 -0.01423326 -2.48824859]
Sun May 26 04:11:53 2024,71,0.3136921542797496,[-2.67993556  2.40524946 -2.42864427  0.8030018  -0.00667359 -2.48068892]
Sun May 26 04:11:54 2024,72,0.2990890953093815,[-2.70337756  2.42869146 -2.40520227  0.8264438  -0.0301156  -2.45724692]
Sun May 26 04:11:54 2024,73,0.29724219256439666,[-2.69512481  2.43694422 -2.41345502  0.83469655 -0.03836835 -2.46549968]
Sun May 26 04:11:54 2024,74,0.2968244180450067,[-2.69105277  2.43287218 -2.40938298  0.83876859 -0.03429631 -2.46142763]
Sun May 26 04:11:55 2024,75,0.29651219733409545,[-2.69458901  2.42933594 -2.41291922  0.84230483 -0.03076007 -2.45789139]
Sun May 26 04:11:55 2024,76,0.29472899883871656,[-2.68652224  2.4374027  -2.42098599  0.8503716  -0.03882683 -2.46595816]
Sun May 26 04:11:55 2024,77,0.29305418474376493,[-2.67871689  2.42959735 -2.41318064  0.85817695 -0.04663218 -2.47376351]
Sun May 26 04:11:56 2024,78,0.29107952522689917,[-2.67047383  2.43784042 -2.42142371  0.84993388 -0.05487525 -2.46552044]
Sun May 26 04:11:56 2024,79,0.28169252167978975,[-2.65180773  2.45650652 -2.44008981  0.86859998 -0.07354135 -2.44685434]
Sun May 26 04:11:56 2024,80,0.2746688100700965,[-2.66799031  2.4726891  -2.45627239  0.88478256 -0.08972393 -2.43067176]
Sun May 26 04:11:57 2024,81,0.2733716057418486,[-2.67481055  2.46586887 -2.44945215  0.8916028  -0.09654417 -2.43749199]
Sun May 26 04:11:57 2024,82,0.2721435736911917,[-2.68143574  2.45924367 -2.45607735  0.89822799 -0.10316936 -2.44411719]
Sun May 26 04:11:57 2024,83,0.2709804562403394,[-2.67499841  2.46568101 -2.46251468  0.90466533 -0.1096067  -2.45055453]
Sun May 26 04:11:58 2024,84,0.26599566536792535,[-2.66139726  2.45207985 -2.44891353  0.91826648 -0.12320785 -2.43695337]
Sun May 26 04:11:58 2024,85,0.2649612997890688,[-2.6674462   2.4581288  -2.45496247  0.92431543 -0.12925679 -2.44300232]
Sun May 26 04:11:58 2024,86,0.264852416591702,[-2.66926427  2.45631073 -2.45678054  0.92249736 -0.13107486 -2.44482039]
Sun May 26 04:11:59 2024,87,0.2638830299840909,[-2.66342714  2.46214786 -2.45094341  0.92833449 -0.13691199 -2.45065752]
Sun May 26 04:11:59 2024,88,0.26296137880426357,[-2.65774463  2.46783037 -2.4452609   0.934017   -0.1425945  -2.45634003]
Sun May 26 04:11:59 2024,89,0.2620847559599202,[-2.66327778  2.46229722 -2.43972775  0.93955015 -0.14812765 -2.46187318]
Sun May 26 04:12:00 2024,90,0.26202683238473845,[-2.66456038  2.46101462 -2.44101036  0.93826754 -0.14941026 -2.46315578]
Sun May 26 04:12:00 2024,91,0.25829284072090564,[-2.67624298  2.44933201 -2.45269296  0.94995015 -0.16109286 -2.45147318]
Sun May 26 04:12:00 2024,92,0.2554666910028295,[-2.68644065  2.45952968 -2.46289063  0.96014781 -0.17129053 -2.44127551]
Sun May 26 04:12:01 2024,93,0.2537605672377947,[-2.6939357   2.45203463 -2.45539557  0.95265276 -0.17878558 -2.43378046]
Sun May 26 04:12:01 2024,94,0.2516365648121854,[-2.70280354  2.44316679 -2.46426341  0.96152059 -0.18765341 -2.42491262]
Sun May 26 04:12:02 2024,95,0.25098712168057824,[-2.70738717  2.43858315 -2.46884704  0.95693696 -0.19223705 -2.42949626]
Sun May 26 04:12:02 2024,96,0.25048742179591166,[-2.71138761  2.44258359 -2.47284748  0.95293652 -0.19623749 -2.4334967 ]
Sun May 26 04:12:02 2024,97,0.2501028006580908,[-2.70789734  2.44607387 -2.47633776  0.94944624 -0.19972777 -2.43698698]
Sun May 26 04:12:03 2024,98,0.24787124057891163,[-2.69887097  2.45510024 -2.48536413  0.9584726  -0.20875413 -2.42796062]
Sun May 26 04:12:03 2024,99,0.24619723664441842,[-2.69150939  2.44773866 -2.47800255  0.95111102 -0.21611571 -2.42059904]
Sun May 26 04:12:03 2024,100,0.24451277752707723,[-2.69938167  2.43986638 -2.48587482  0.9589833  -0.22398799 -2.41272676]
Sun May 26 04:12:04 2024,101,0.24285412782058896,[-2.70669003  2.44717475 -2.49318318  0.95167493 -0.23129635 -2.4054184 ]
Sun May 26 04:12:04 2024,102,0.2411932468022106,[-2.69938618  2.4398709  -2.48587934  0.94437109 -0.23860019 -2.39811456]
Sun May 26 04:12:04 2024,103,0.2395315695988444,[-2.70668241  2.43257468 -2.47858312  0.93707487 -0.24589642 -2.39081833]
Sun May 26 04:12:05 2024,104,0.23896276169990047,[-2.7110288   2.42822828 -2.48292951  0.94142126 -0.25024281 -2.39516473]
Sun May 26 04:12:05 2024,105,0.2384159130609255,[-2.71528394  2.43248342 -2.47867437  0.9456764  -0.25449795 -2.39941987]
Sun May 26 04:12:05 2024,106,0.23719790966519866,[-2.72198329  2.42578407 -2.47197502  0.95237575 -0.2611973  -2.39272051]
Sun May 26 04:12:06 2024,107,0.23625768140901146,[-2.72744688  2.42032048 -2.46651143  0.94691216 -0.26666089 -2.39818411]
Sun May 26 04:12:06 2024,108,0.23576602849667122,[-2.72343098  2.41630457 -2.47052733  0.95092806 -0.2706768  -2.40220001]
Sun May 26 04:12:06 2024,109,0.2346342372639782,[-2.72987445  2.4098611  -2.46408386  0.95737153 -0.27712027 -2.39575654]
Sun May 26 04:12:07 2024,110,0.23416802722121832,[-2.72597696  2.41375859 -2.46018636  0.96126903 -0.28101777 -2.39965403]
Sun May 26 04:12:07 2024,111,0.23259523221068396,[-2.73299698  2.42077861 -2.45316634  0.95424901 -0.28803779 -2.39263401]
Sun May 26 04:12:07 2024,112,0.23215342597469343,[-2.73677961  2.41699599 -2.44938371  0.95803163 -0.29182042 -2.39641663]
Sun May 26 04:12:08 2024,113,0.23128114815146406,[-2.73156001  2.42221558 -2.44416412  0.95281204 -0.29704001 -2.40163623]
Sun May 26 04:12:08 2024,114,0.2297247754180979,[-2.73851551  2.42917107 -2.45111961  0.94585655 -0.3039955  -2.39468073]
Sun May 26 04:12:09 2024,115,0.2281736826356407,[-2.74545074  2.4361063  -2.44418438  0.93892132 -0.31093073 -2.38774551]
Sun May 26 04:12:09 2024,116,0.2266290135604649,[-2.7523632   2.42919384 -2.43727192  0.93200885 -0.3178432  -2.38083304]
Sun May 26 04:12:09 2024,117,0.22509187987539175,[-2.74547594  2.42230658 -2.44415918  0.92512159 -0.32473046 -2.37394578]
Sun May 26 04:12:10 2024,118,0.22411297951854303,[-2.75143118  2.42826182 -2.45011442  0.93107683 -0.33068569 -2.36799054]
Sun May 26 04:12:10 2024,119,0.22260374522581294,[-2.75823859  2.4214544  -2.45692183  0.92426942 -0.33749311 -2.36118313]
Sun May 26 04:12:10 2024,120,0.22173846895406563,[-2.75307377  2.41628959 -2.46208665  0.9191046  -0.34265792 -2.36634795]
Sun May 26 04:12:11 2024,121,0.22024298187240737,[-2.74631421  2.40953003 -2.4688462   0.91234505 -0.34941748 -2.3595884 ]
Sun May 26 04:12:11 2024,122,0.21933956369145208,[-2.75202433  2.41524015 -2.47455632  0.91805516 -0.35512759 -2.35387828]
Sun May 26 04:12:11 2024,123,0.21863430187074145,[-2.75710951  2.42032533 -2.46947113  0.92314034 -0.36021278 -2.3487931 ]
Sun May 26 04:12:12 2024,124,0.21718673828545204,[-2.76373494  2.42695076 -2.47609656  0.91651492 -0.36683821 -2.34216767]
Sun May 26 04:12:12 2024,125,0.21575207384850598,[-2.75714682  2.43353888 -2.48268468  0.90992679 -0.37342633 -2.33557955]
Sun May 26 04:12:12 2024,126,0.21522327634169072,[-2.75270314  2.4290952  -2.478241    0.91437048 -0.37787001 -2.33113586]
Sun May 26 04:12:13 2024,127,0.21381800714570748,[-2.74619879  2.42259086 -2.47173666  0.90786614 -0.38437435 -2.32463152]
Sun May 26 04:12:13 2024,128,0.2134953543494603,[-2.74304375  2.4257459  -2.46858161  0.91102118 -0.3875294  -2.32778657]
Sun May 26 04:12:13 2024,129,0.2130910536357705,[-2.73912125  2.4296684  -2.46465912  0.91494368 -0.39145189 -2.32386407]
Sun May 26 04:12:14 2024,130,0.21277434949642732,[-2.74263626  2.4331834  -2.46114412  0.91845868 -0.3949669  -2.32034907]
Sun May 26 04:12:14 2024,131,0.21246007787255855,[-2.73953697  2.43008411 -2.4642434   0.92155796 -0.39806618 -2.32344836]
Sun May 26 04:12:14 2024,132,0.21221151499954774,[-2.7426898   2.43323695 -2.46739624  0.9247108  -0.40121902 -2.32029552]
Sun May 26 04:12:15 2024,133,0.2108729300487832,[-2.74899017  2.43953731 -2.4736966   0.91841044 -0.40751938 -2.31399516]
Sun May 26 04:12:15 2024,134,0.20954968787459133,[-2.75524722  2.43328026 -2.46743955  0.91215338 -0.41377644 -2.3077381 ]
Sun May 26 04:12:15 2024,135,0.2082423407698312,[-2.74903488  2.4394926  -2.4736519   0.90594104 -0.41998878 -2.30152576]
Sun May 26 04:12:16 2024,136,0.20806543472714184,[-2.75175221  2.43677526 -2.47636923  0.90865837 -0.42270612 -2.29880842]
Sun May 26 04:12:16 2024,137,0.20641949933839215,[-2.74473779  2.42976084 -2.48338366  0.90164395 -0.42972055 -2.30582284]
Sun May 26 04:12:17 2024,138,0.2061501595671158,[-2.74189651  2.42691956 -2.48622494  0.90448523 -0.43256183 -2.30866412]
Sun May 26 04:12:17 2024,139,0.20590524039622546,[-2.73878873  2.43002734 -2.48311716  0.90759301 -0.43566961 -2.30555634]
Sun May 26 04:12:18 2024,140,0.20571223879134637,[-2.74159179  2.42722428 -2.48592022  0.91039607 -0.43847267 -2.30275328]
Sun May 26 04:12:18 2024,141,0.20421356944492483,[-2.74825122  2.42056485 -2.49257965  0.90373664 -0.4451321  -2.30941272]
Sun May 26 04:12:19 2024,142,0.20397238176218027,[-2.74557712  2.42323895 -2.49525375  0.90641073 -0.4478062  -2.31208682]
Sun May 26 04:12:19 2024,143,0.20281784880458456,[-2.73975077  2.42906529 -2.5010801   0.90058439 -0.45363255 -2.31791317]
Sun May 26 04:12:19 2024,144,0.20260331833380069,[-2.74226684  2.42654922 -2.50359617  0.90310046 -0.45614862 -2.32042923]
Sun May 26 04:12:20 2024,145,0.20223399927686292,[-2.74595681  2.43023919 -2.50728613  0.90679042 -0.45983859 -2.31673927]
Sun May 26 04:12:20 2024,146,0.20122575161706596,[-2.74053381  2.43566219 -2.51270913  0.90136742 -0.46526158 -2.32216227]
Sun May 26 04:12:20 2024,147,0.2010327890608866,[-2.74291071  2.43328529 -2.51033223  0.90374433 -0.46763849 -2.32453917]
Sun May 26 04:12:21 2024,148,0.20062692128055018,[-2.7390777   2.42945228 -2.50649922  0.90757733 -0.47147149 -2.32070616]
Sun May 26 04:12:21 2024,149,0.2004365505615827,[-2.74143171  2.43180629 -2.50885323  0.90993134 -0.4738255  -2.32306016]
Sun May 26 04:12:21 2024,150,0.2001095081869063,[-2.74490457  2.43527915 -2.51232609  0.9134042  -0.47729836 -2.3195873 ]
Sun May 26 04:12:22 2024,151,0.19912296298446583,[-2.75023725  2.44061183 -2.50699341  0.90807152 -0.48263104 -2.32491998]
Sun May 26 04:12:22 2024,152,0.19834671675170978,[-2.75495796  2.44533254 -2.51171412  0.90335081 -0.48735175 -2.32964069]
Sun May 26 04:12:22 2024,153,0.19788080777330896,[-2.75900941  2.44938399 -2.51576556  0.90740226 -0.4914032  -2.32558924]
Sun May 26 04:12:23 2024,154,0.1967409311717061,[-2.75333654  2.44371112 -2.51009269  0.90172939 -0.49707607 -2.31991637]
Sun May 26 04:12:23 2024,155,0.1960254144627923,[-2.75785406  2.43919359 -2.50557517  0.89721186 -0.5015936  -2.3244339 ]
Sun May 26 04:12:23 2024,156,0.19588184783045953,[-2.75582767  2.44121999 -2.50760157  0.89923826 -0.50361999 -2.3264603 ]
Sun May 26 04:12:24 2024,157,0.19541380766156982,[-2.75178775  2.44525991 -2.51164148  0.90327818 -0.50765991 -2.32242038]
Sun May 26 04:12:24 2024,158,0.19431413967589178,[-2.74624035  2.4508073  -2.51718888  0.89773078 -0.51320731 -2.31687298]
Sun May 26 04:12:24 2024,159,0.19323137094506707,[-2.74074132  2.45630634 -2.51168985  0.89223174 -0.51870634 -2.31137395]
Sun May 26 04:12:25 2024,160,0.19216564754410034,[-2.7461914   2.45085626 -2.51713993  0.88678166 -0.52415643 -2.30592387]
Sun May 26 04:12:25 2024,161,0.19202838723655352,[-2.74815925  2.45282411 -2.51910778  0.88874952 -0.52612428 -2.30789172]
Sun May 26 04:12:25 2024,162,0.1909837064182347,[-2.75354369  2.45820855 -2.51372334  0.88336508 -0.53150872 -2.30250728]
Sun May 26 04:12:26 2024,163,0.1899561758035122,[-2.74820895  2.45287381 -2.50838859  0.87803033 -0.53684347 -2.29717253]
Sun May 26 04:12:26 2024,164,0.1896135518578423,[-2.75169662  2.45636149 -2.51187627  0.88151801 -0.54033115 -2.29368485]
Sun May 26 04:12:26 2024,165,0.18948010931297193,[-2.75362648  2.45829134 -2.50994642  0.88344786 -0.542261   -2.2956147 ]
Sun May 26 04:12:27 2024,166,0.18919897372345154,[-2.75043763  2.45510249 -2.51313527  0.88663671 -0.54544985 -2.29242586]
Sun May 26 04:12:27 2024,167,0.1882121936859864,[-2.74523238  2.46030774 -2.50793002  0.88143146 -0.5506551  -2.2872206 ]
Sun May 26 04:12:27 2024,168,0.18724246212072493,[-2.74007733  2.46546278 -2.51308506  0.87627641 -0.55581014 -2.28206556]
Sun May 26 04:12:28 2024,169,0.18711233751108794,[-2.74197298  2.46735843 -2.51118941  0.87817206 -0.55770579 -2.28396121]
Sun May 26 04:12:28 2024,170,0.18616294613782572,[-2.73688289  2.46226834 -2.50609932  0.87308197 -0.56279588 -2.27887111]
Sun May 26 04:12:28 2024,171,0.18594885913481807,[-2.73406424  2.45944969 -2.50328067  0.87590062 -0.56561453 -2.27605246]
Sun May 26 04:12:29 2024,172,0.1850247035864791,[-2.72905257  2.45443802 -2.498269    0.87088895 -0.5706262  -2.2710408 ]
Sun May 26 04:12:29 2024,173,0.18485493367352054,[-2.72650317  2.45698742 -2.49571961  0.87343835 -0.57317559 -2.2684914 ]
Sun May 26 04:12:29 2024,174,0.18395510461672313,[-2.72156801  2.46192259 -2.50065477  0.86850318 -0.57811076 -2.26355624]
Sun May 26 04:12:30 2024,175,0.18382662495136937,[-2.72343696  2.46005363 -2.50252373  0.87037214 -0.57997972 -2.26542519]
Sun May 26 04:12:30 2024,176,0.18294637525522486,[-2.72830822  2.46492489 -2.49765247  0.86550088 -0.58485097 -2.26055393]
Sun May 26 04:12:30 2024,177,0.1828143669856533,[-2.7260217   2.46263837 -2.49993899  0.8677874  -0.5871375  -2.2582674 ]
Sun May 26 04:12:31 2024,178,0.18195729952906198,[-2.72122469  2.46743538 -2.504736    0.86299039 -0.59193451 -2.2534704 ]
Sun May 26 04:12:31 2024,179,0.18111654277368833,[-2.716478    2.46268869 -2.50948269  0.85824371 -0.59668119 -2.24872371]
Sun May 26 04:12:31 2024,180,0.18101621015041608,[-2.71443708  2.46064777 -2.50744177  0.86028463 -0.59872211 -2.24668279]
Sun May 26 04:12:32 2024,181,0.18093468180793704,[-2.71255735  2.4625275  -2.5093215   0.86216436 -0.60060184 -2.24480306]
Sun May 26 04:12:32 2024,182,0.18080560348768232,[-2.71070044  2.46438442 -2.50746459  0.86402127 -0.60245876 -2.24665998]
Sun May 26 04:12:32 2024,183,0.17980066078103069,[-2.70548551  2.46959934 -2.51267951  0.85880635 -0.60767368 -2.2518749 ]
Sun May 26 04:12:33 2024,184,0.1796892586211195,[-2.70376421  2.46787803 -2.5109582   0.86052766 -0.60939499 -2.2535962 ]
Sun May 26 04:12:33 2024,185,0.17957005179226862,[-2.70593532  2.46570692 -2.50878709  0.86269877 -0.6115661  -2.25142509]
Sun May 26 04:12:33 2024,186,0.1794723182151307,[-2.70393247  2.46370407 -2.50678424  0.86470162 -0.61356895 -2.24942224]
Sun May 26 04:12:34 2024,187,0.1786852245176756,[-2.70848796  2.45914858 -2.51133973  0.86014613 -0.61812445 -2.24486675]
Sun May 26 04:12:34 2024,188,0.1777886716375674,[-2.71338861  2.45424792 -2.50643907  0.85524547 -0.6230251  -2.2497674 ]
Sun May 26 04:12:34 2024,189,0.17702578080731085,[-2.70891176  2.44977107 -2.51091593  0.85076862 -0.62750196 -2.24529055]
Sun May 26 04:12:35 2024,190,0.17631349604293473,[-2.71327143  2.45413074 -2.50655626  0.84640895 -0.63186162 -2.24965022]
Sun May 26 04:12:35 2024,191,0.17557336225068954,[-2.71767311  2.45853242 -2.50215458  0.84200727 -0.63626331 -2.24524854]
Sun May 26 04:12:35 2024,192,0.1754054022668828,[-2.72015242  2.4560531  -2.50463389  0.84448659 -0.63874262 -2.24276922]
Sun May 26 04:12:36 2024,193,0.1746866176932464,[-2.72448191  2.46038258 -2.50030441  0.8401571  -0.6430721  -2.23843974]
Sun May 26 04:12:36 2024,194,0.17459849171402042,[-2.7259947   2.46189538 -2.49879162  0.8416699  -0.6445849  -2.23995253]
Sun May 26 04:12:36 2024,195,0.17451223649537936,[-2.72449971  2.46339037 -2.50028661  0.84316489 -0.64607989 -2.24144753]
Sun May 26 04:12:37 2024,196,0.17391797099429573,[-2.7205406   2.45943126 -2.4963275   0.83920578 -0.650039   -2.24540664]
Sun May 26 04:12:37 2024,197,0.17322469723464648,[-2.72477652  2.45519534 -2.50056342  0.83496986 -0.65427493 -2.24117071]
Sun May 26 04:12:37 2024,198,0.1727517429688879,[-2.72125095  2.45166976 -2.49703784  0.83144428 -0.6578005  -2.24469629]
Sun May 26 04:12:38 2024,199,0.17268596715810675,[-2.71995129  2.4503701  -2.4983375   0.83274394 -0.65910016 -2.24599595]
Sun May 26 04:12:38 2024,200,0.1720146583501544,[-2.72410815  2.44621325 -2.50249436  0.82858708 -0.66325702 -2.24183909]
Sun May 26 04:12:38 2024,201,0.1713569209725973,[-2.71999705  2.45032434 -2.49838326  0.82447599 -0.66736811 -2.237728  ]
