Time,Iteration,Cost,Parameters
Thu May 23 17:46:12 2024,26,0.1268194408402539,[-3.56775531  2.18981354 -1.94205221 -0.01202425  0.40433981 -2.65202381]
Thu May 23 17:46:15 2024,27,0.12179137845244012,[-3.58264263e+00  2.20470087e+00 -1.95693954e+00  2.86307754e-03
  4.19227136e-01 -2.63713648e+00]
Thu May 23 17:46:18 2024,28,0.11705207983617909,[-3.59706346  2.19028005 -1.94251872 -0.01155774  0.43364796 -2.6515573 ]
Thu May 23 17:46:22 2024,29,0.11258183418661241,[-3.61103749  2.20425408 -1.95649275 -0.02553178  0.41967393 -2.63758327]
Thu May 23 17:46:25 2024,30,0.10836237594080797,[-3.62458358  2.21780017 -1.94294666 -0.03907787  0.43322002 -2.65112936]
Thu May 23 17:46:28 2024,31,0.10437678443512519,[-3.63771974  2.23093633 -1.95608282 -0.02594171  0.42008386 -2.66426552]
Thu May 23 17:46:31 2024,32,0.10060938793730682,[-3.65046315  2.24367975 -1.94333941 -0.03868512  0.40734045 -2.67700893]
Thu May 23 17:46:34 2024,33,0.09704567255703492,[-3.66283021  2.23131269 -1.95570646 -0.05105217  0.39497339 -2.66464188]
Thu May 23 17:46:37 2024,34,0.09367219631798557,[-3.67483653  2.21930637 -1.94370014 -0.0630585   0.40697972 -2.6766482 ]
Thu May 23 17:46:40 2024,35,0.09047650850632687,[-3.68649701  2.20764589 -1.93203966 -0.07471898  0.41864019 -2.68830868]
Thu May 23 17:46:43 2024,36,0.08744707428474803,[-3.69782583  2.21897471 -1.92071084 -0.0860478   0.42996902 -2.67697986]
Thu May 23 17:46:47 2024,37,0.08457320446888457,[-3.7088365   2.22998538 -1.90970017 -0.09705847  0.41895834 -2.66596919]
Thu May 23 17:46:52 2024,38,0.08184499029733165,[-3.71954189  2.21928    -1.89899478 -0.10776386  0.42966373 -2.67667457]
Thu May 23 17:46:56 2024,39,0.07925324298153115,[-3.72995425  2.20886764 -1.88858242 -0.0973515   0.44007609 -2.66626222]
Thu May 23 17:47:00 2024,40,0.07678943779300758,[-3.74008524  2.19873665 -1.89871341 -0.08722051  0.45020708 -2.67639321]
Thu May 23 17:47:04 2024,41,0.07444566242893805,[-3.74994596  2.20859738 -1.90857414 -0.09708124  0.46006781 -2.68625394]
Thu May 23 17:47:06 2024,42,0.07221456938987915,[-3.75954701  2.21819843 -1.91817519 -0.10668229  0.45046676 -2.69585498]
Thu May 23 17:47:09 2024,43,0.07008933210323691,[-3.76889845  2.22754987 -1.90882374 -0.09733085  0.4598182  -2.68650354]
Thu May 23 17:47:12 2024,44,0.06806360453089527,[-3.77800989  2.21843844 -1.89971231 -0.08821942  0.45070677 -2.67739211]
Thu May 23 17:47:14 2024,45,0.06613148400782123,[-3.78689045  2.227319   -1.89083174 -0.09709998  0.45958734 -2.68627268]
Thu May 23 17:47:17 2024,46,0.06428747706931567,[-3.79554887  2.23597742 -1.89949016 -0.1057584   0.46824575 -2.67761426]
Thu May 23 17:47:20 2024,47,0.06252646803699342,[-3.80399344  2.24442199 -1.89104559 -0.11420297  0.47669033 -2.66916969]
Thu May 23 17:47:22 2024,48,0.06084369014688189,[-3.81223209  2.25266064 -1.89928424 -0.10596433  0.48492897 -2.67740833]
Thu May 23 17:47:25 2024,49,0.05923469901673093,[-3.82027237  2.24462037 -1.90732451 -0.1140046   0.49296925 -2.68544861]
Thu May 23 17:47:28 2024,50,0.05769534826334681,[-3.82812147  2.25246947 -1.8994754  -0.1061555   0.48512014 -2.69329771]
Thu May 23 17:47:31 2024,51,0.056221767094233474,[-3.83578628  2.24480466 -1.90714022 -0.09849068  0.49278495 -2.6856329 ]
Thu May 23 17:47:34 2024,52,0.05481033971086009,[-3.84327336  2.25229174 -1.9146273  -0.10597776  0.50027203 -2.67814582]
Thu May 23 17:47:37 2024,53,0.05345768637333305,[-3.85058898  2.24497613 -1.90731168 -0.09866215  0.50758765 -2.6708302 ]
Thu May 23 17:47:39 2024,54,0.05216064598806739,[-3.85773912  2.25212626 -1.90016154 -0.10581229  0.51473779 -2.66368007]
Thu May 23 17:47:42 2024,55,0.0509162600911644,[-3.86472949  2.25911664 -1.90715192 -0.09882191  0.52172816 -2.65668969]
Thu May 23 17:47:45 2024,56,0.0497217581106049,[-3.87156558  2.26595272 -1.90031584 -0.09198583  0.51489208 -2.66352577]
Thu May 23 17:47:47 2024,57,0.04857454380004672,[-3.87825259  2.25926571 -1.90700285 -0.08529881  0.50820507 -2.67021279]
Thu May 23 17:47:49 2024,58,0.04747218274599542,[-3.88479554  2.26580865 -1.9135458  -0.09184176  0.50166212 -2.66366984]
Thu May 23 17:47:52 2024,59,0.04641239085841683,[-3.8911992   2.25940499 -1.90714214 -0.09824542  0.50806578 -2.6700735 ]
Thu May 23 17:47:54 2024,60,0.045393023762509796,[-3.89746816  2.25313604 -1.90087318 -0.10451438  0.50179683 -2.67634246]
Thu May 23 17:47:57 2024,61,0.044412067016397196,[-3.90360679  2.25927467 -1.89473455 -0.09837574  0.50793546 -2.68248109]
Thu May 23 17:48:01 2024,62,0.043467627085952296,[-3.9096193   2.26528718 -1.88872204 -0.09236323  0.51394797 -2.6884936 ]
Thu May 23 17:48:05 2024,63,0.042557923013898824,[-3.91550971  2.27117759 -1.89461245 -0.09825364  0.50805756 -2.69438401]
Thu May 23 17:48:09 2024,64,0.04168127872574532,[-3.92128187  2.26540542 -1.90038461 -0.09248148  0.51382972 -2.70015618]
Thu May 23 17:48:14 2024,65,0.04083611592007184,[-3.92693949  2.2597478  -1.90604223 -0.08682386  0.51948734 -2.69449856]
Thu May 23 17:48:16 2024,66,0.04002094749521384,[-3.93248611  2.25420118 -1.90049561 -0.08127724  0.51394072 -2.70004518]
Thu May 23 17:48:19 2024,67,0.03923437146852545,[-3.93792513  2.25964021 -1.89505659 -0.08671626  0.51937975 -2.69460615]
Thu May 23 17:48:21 2024,68,0.03847506534817757,[-3.94325983  2.25430551 -1.88972189 -0.08138157  0.52471444 -2.68927146]
Thu May 23 17:48:24 2024,69,0.03774178092088641,[-3.94849333  2.25953902 -1.88448839 -0.07614807  0.51948094 -2.68403795]
Thu May 23 17:48:26 2024,70,0.03703333942210902,[-3.95362866  2.25440369 -1.87935307 -0.08128339  0.51434561 -2.68917328]
Thu May 23 17:48:29 2024,71,0.03634862705810159,[-3.9586687   2.25944373 -1.88439311 -0.07624335  0.51938565 -2.69421332]
Thu May 23 17:48:33 2024,72,0.03568659085184572,[-3.96361624  2.25449619 -1.88934065 -0.07129581  0.51443811 -2.68926578]
Thu May 23 17:48:37 2024,73,0.035046234787224344,[-3.96847395  2.24963848 -1.89419836 -0.06643809  0.5095804  -2.68440806]
Thu May 23 17:48:41 2024,74,0.03442661622799802,[-3.97324442  2.24486801 -1.89896883 -0.06166763  0.51435086 -2.6796376 ]
Thu May 23 17:48:45 2024,75,0.03382684259010458,[-3.97793011  2.2495537  -1.89428314 -0.05698194  0.51903655 -2.67495191]
Thu May 23 17:48:48 2024,76,0.0332460682476097,[-3.9825334   2.254157   -1.88967984 -0.05237864  0.51443325 -2.67034861]
Thu May 23 17:48:50 2024,77,0.03268349165427657,[-3.98705661  2.2586802  -1.88515664 -0.05690184  0.51895646 -2.66582541]
Thu May 23 17:48:53 2024,78,0.03213835266422088,[-3.99150192  2.25423489 -1.88071132 -0.05245653  0.51451114 -2.6613801 ]
Thu May 23 17:48:55 2024,79,0.03160993003648496,[-3.99587148  2.24986533 -1.87634177 -0.05682609  0.51014158 -2.65701054]
Thu May 23 17:48:57 2024,80,0.031097539109612105,[-4.00016733  2.25416118 -1.88063762 -0.05253023  0.50584573 -2.65271469]
Thu May 23 17:49:00 2024,81,0.030600529633438935,[-4.00439145  2.24993706 -1.87641349 -0.05675436  0.50162161 -2.64849057]
Thu May 23 17:49:02 2024,82,0.030118283746367002,[-4.00854575  2.25409136 -1.8805678  -0.05260005  0.49746731 -2.64433626]
Thu May 23 17:49:06 2024,83,0.029650214087321214,[-4.01263208  2.25000504 -1.88465412 -0.04851373  0.49338098 -2.64024994]
Thu May 23 17:49:10 2024,84,0.029195762032472095,[-4.0166522   2.25402515 -1.88867424 -0.05253385  0.48936087 -2.63622982]
Thu May 23 17:49:14 2024,85,0.028754396047593323,[-4.02060782  2.25006953 -1.88471861 -0.05648948  0.49331649 -2.63227419]
Thu May 23 17:49:18 2024,86,0.028325610147650847,[-4.02450061  2.24617674 -1.8886114  -0.05259669  0.49720928 -2.62838141]
Thu May 23 17:49:22 2024,87,0.027908922455883955,[-4.02833216  2.24234519 -1.88477985 -0.05642824  0.49337773 -2.63221296]
Thu May 23 17:49:26 2024,88,0.02750387385524794,[-4.03210401  2.23857334 -1.88855171 -0.06020009  0.48960588 -2.6284411 ]
Thu May 23 17:49:30 2024,89,0.027110026725642593,[-4.03581766  2.24228698 -1.88483806 -0.06391374  0.49331953 -2.62472745]
Thu May 23 17:49:34 2024,90,0.026726963760864343,[-4.03947455  2.24594387 -1.88849494 -0.06025685  0.48966264 -2.62838434]
Thu May 23 17:49:38 2024,91,0.026354286859684172,[-4.04307606  2.24954538 -1.88489343 -0.06385837  0.48606113 -2.63198585]
Thu May 23 17:49:42 2024,92,0.025991616085884538,[-4.04662355  2.24599789 -1.88134593 -0.06031088  0.48960862 -2.63553335]
Thu May 23 17:49:46 2024,93,0.02563858869248108,[-4.05011833  2.24250312 -1.88484071 -0.06380565  0.49310339 -2.63203857]
Thu May 23 17:49:50 2024,94,0.02529485820571741,[-4.05356165  2.24594643 -1.88139739 -0.06036233  0.48966008 -2.62859525]
Thu May 23 17:49:54 2024,95,0.024960093564751647,[-4.05695473  2.24255335 -1.87800431 -0.06375541  0.49305316 -2.62520217]
Thu May 23 17:49:58 2024,96,0.024633978313259704,[-4.06029875  2.24589738 -1.88134834 -0.06041139  0.48970913 -2.6285462 ]
Thu May 23 17:50:02 2024,97,0.024316209839459556,[-4.06359487  2.24260126 -1.88464445 -0.05711527  0.49300525 -2.63184232]
Thu May 23 17:50:06 2024,98,0.02400649866131995,[-4.06684418  2.24585058 -1.88789377 -0.06036459  0.49625456 -2.63509163]
Thu May 23 17:50:10 2024,99,0.023704567753952865,[-4.07004777  2.24905417 -1.88469018 -0.057161    0.49305097 -2.63829522]
Thu May 23 17:50:14 2024,100,0.023410151916408755,[-4.07320667  2.25221307 -1.88784908 -0.0540021   0.49620988 -2.64145412]
Thu May 23 17:50:18 2024,101,0.023122997175294598,[-4.0763219   2.25532829 -1.88473386 -0.05088687  0.4993251  -2.6383389 ]
Thu May 23 17:50:22 2024,102,0.022842860222819807,[-4.07939442  2.25225577 -1.88166133 -0.04781434  0.49625258 -2.63526637]
Thu May 23 17:50:26 2024,103,0.02256950788704728,[-4.0824252   2.24922499 -1.88469211 -0.04478357  0.49928335 -2.63829715]
Thu May 23 17:50:30 2024,104,0.022302716632283125,[-4.08541514  2.25221494 -1.88768205 -0.04179362  0.49629341 -2.64128709]
Thu May 23 17:50:34 2024,105,0.022042272087686283,[-4.08836515  2.25516495 -1.88473205 -0.04474363  0.49924341 -2.6442371 ]
Thu May 23 17:50:38 2024,106,0.021787968602311823,[-4.09127609  2.25225401 -1.88182111 -0.04183269  0.50215435 -2.64132616]
Thu May 23 17:50:42 2024,107,0.02153960882492769,[-4.0941488   2.2493813  -1.88469382 -0.03895999  0.50502706 -2.64419887]
Thu May 23 17:50:46 2024,108,0.021297003307058242,[-4.09698409  2.24654601 -1.88185852 -0.0361247   0.50219176 -2.64136358]
Thu May 23 17:50:50 2024,109,0.021059970127815485,[-4.09978276  2.24374734 -1.88465719 -0.03332602  0.49939309 -2.64416225]
Thu May 23 17:50:53 2024,110,0.02082833453917641,[-4.10254558  2.24651016 -1.88189437 -0.0305632   0.50215591 -2.64139943]
Thu May 23 17:50:55 2024,111,0.0206019286304555,[-4.1052733   2.24923788 -1.87916665 -0.03329092  0.49942819 -2.63867171]
Thu May 23 17:50:58 2024,112,0.02038059101080771,[-4.10796665  2.25193122 -1.88186    -0.03059758  0.49673485 -2.64136505]
Thu May 23 17:51:00 2024,113,0.020164166508672754,[-4.11062632  2.2545909  -1.88451967 -0.0279379   0.49939452 -2.64402473]
Thu May 23 17:51:03 2024,114,0.019952505887146043,[-4.11325301  2.25721759 -1.88714636 -0.02531121  0.50202122 -2.64139803]
Thu May 23 17:51:07 2024,115,0.019745465574327686,[-4.11584739  2.25462321 -1.88455199 -0.02790559  0.49942684 -2.63880366]
Thu May 23 17:51:11 2024,116,0.019542907407764327,[-4.11841011  2.25718592 -1.88198927 -0.02534287  0.50198955 -2.63624094]
Thu May 23 17:51:14 2024,117,0.01934469839215503,[-4.12094179  2.25971761 -1.87945759 -0.02281119  0.50452123 -2.63370926]
Thu May 23 17:51:16 2024,118,0.01915071046954695,[-4.12344305  2.25721634 -1.87695633 -0.02531246  0.50201997 -2.631208  ]
Thu May 23 17:51:19 2024,119,0.018960820301297567,[-4.12591449  2.2547449  -1.87942777 -0.0277839   0.50449141 -2.63367944]
Thu May 23 17:51:22 2024,120,0.018774909061124674,[-4.1283567   2.2571871  -1.87698557 -0.0302261   0.50693362 -2.63612165]
Thu May 23 17:51:24 2024,121,0.018592862238609623,[-4.13077023  2.25477357 -1.8793991  -0.02781257  0.50452009 -2.63370811]
Thu May 23 17:51:27 2024,122,0.01841456945255973,[-4.13315564  2.25238816 -1.87701369 -0.03019798  0.5069055  -2.63609353]
Thu May 23 17:51:30 2024,123,0.018239924273672287,[-4.13551347  2.25003033 -1.87937152 -0.03255581  0.50454767 -2.63845136]
Thu May 23 17:51:33 2024,124,0.018068824055978754,[-4.13784424  2.24769956 -1.88170229 -0.03488658  0.50687844 -2.63612058]
Thu May 23 17:51:35 2024,125,0.017901169776578404,[-4.14014846  2.24539534 -1.88400651 -0.03258236  0.50457422 -2.63842481]
Thu May 23 17:51:38 2024,126,0.01773686588320276,[-4.14242663  2.24767351 -1.88172834 -0.03030419  0.50685239 -2.63614664]
Thu May 23 17:51:42 2024,127,0.017575820149179203,[-4.14467923  2.2499261  -1.88398094 -0.0280516   0.50910498 -2.63389404]
Thu May 23 17:51:46 2024,128,0.017417943535388527,[-4.14690673  2.2476986  -1.88620844 -0.0302791   0.50687748 -2.63612154]
Thu May 23 17:51:49 2024,129,0.01726315005883685,[-4.14910959  2.24990147 -1.88400558 -0.02807623  0.50467462 -2.6383244 ]
Thu May 23 17:51:53 2024,130,0.017111356667483348,[-4.15128827  2.25208014 -1.8818269  -0.02589756  0.50249594 -2.64050308]
Thu May 23 17:51:57 2024,131,0.016962483120989018,[-4.15344319  2.24992522 -1.88398182 -0.02374264  0.50034102 -2.63834816]
Thu May 23 17:52:01 2024,132,0.016816451877069094,[-4.15557479  2.25205682 -1.88611342 -0.02161104  0.50247262 -2.63621656]
Thu May 23 17:52:05 2024,133,0.016673187983153155,[-4.15768347  2.24994813 -1.88822211 -0.01950235  0.50036393 -2.63410787]
Thu May 23 17:52:09 2024,134,0.016532618973071917,[-4.15976965  2.25203431 -1.89030829 -0.01741617  0.50245012 -2.63202169]
Thu May 23 17:52:12 2024,135,0.01639467476850836,[-4.16183373  2.25409839 -1.88824422 -0.0153521   0.50038604 -2.62995762]
Thu May 23 17:52:16 2024,136,0.01625928758496404,[-4.16387608  2.25614074 -1.88620186 -0.01330974  0.49834369 -2.63199997]
Thu May 23 17:52:20 2024,137,0.016126391842007957,[-4.16589709  2.25411973 -1.88822287 -0.01533075  0.49632268 -2.63402098]
Thu May 23 17:52:24 2024,138,0.01599592407758651,[-4.16789712  2.2521197  -1.88622284 -0.01333072  0.49832271 -2.63602101]
Thu May 23 17:52:28 2024,139,0.015867822866187414,[-4.16987654  2.25409911 -1.88820225 -0.01531014  0.4963433  -2.63800043]
Thu May 23 17:52:32 2024,140,0.015742028740661985,[-4.17183569  2.25213996 -1.89016141 -0.01726929  0.49438415 -2.63995958]
Thu May 23 17:52:36 2024,141,0.015618484117520148,[-4.17377492  2.25407919 -1.88822218 -0.01533006  0.49632337 -2.6418988 ]
Thu May 23 17:52:40 2024,142,0.015497133225524234,[-4.17569456  2.25599883 -1.88630254 -0.0172497   0.49440373 -2.63997916]
Thu May 23 17:52:44 2024,143,0.015377922037416544,[-4.17759494  2.25409845 -1.88440216 -0.01534932  0.49630411 -2.64187954]
Thu May 23 17:52:48 2024,144,0.015260798204625217,[-4.17947638  2.25597989 -1.8862836  -0.01723076  0.49818555 -2.64376098]
Thu May 23 17:52:52 2024,145,0.015145710994801598,[-4.18133919  2.25411708 -1.88814641 -0.01536795  0.49632274 -2.64189817]
Thu May 23 17:52:56 2024,146,0.015032611232049808,[-4.18318368  2.25596157 -1.8899909  -0.01352346  0.49816723 -2.64005368]
Thu May 23 17:52:59 2024,147,0.014921451239717259,[-4.18501014  2.2541351  -1.89181736 -0.01534992  0.49999369 -2.64188015]
Thu May 23 17:53:01 2024,148,0.014812184785622257,[-4.18681887  2.25232637 -1.89000863 -0.01715865  0.50180243 -2.64368888]
Thu May 23 17:53:03 2024,149,0.014704767029600265,[-4.18861016  2.25411766 -1.89179991 -0.01894994  0.50001114 -2.64189759]
Thu May 23 17:53:06 2024,150,0.01459915447325919,[-4.19038427  2.25589177 -1.89357403 -0.01717582  0.50178526 -2.64012348]
Thu May 23 17:53:08 2024,151,0.014495304911836726,[-4.1921415   2.25413455 -1.89181681 -0.01893304  0.50354248 -2.6418807 ]
Thu May 23 17:53:11 2024,152,0.014393177388060762,[-4.19388209  2.25239396 -1.89007621 -0.02067364  0.50180189 -2.64014011]
Thu May 23 17:53:13 2024,153,0.014292732147919342,[-4.19560632  2.25411818 -1.89180044 -0.02239787  0.50007766 -2.63841588]
Thu May 23 17:53:17 2024,154,0.014193930598248524,[-4.19731444  2.2558263  -1.89350856 -0.02068975  0.50178577 -2.63670776]
Thu May 23 17:53:21 2024,155,0.014096735266055992,[-4.19900669  2.25751856 -1.8918163  -0.01899749  0.50347803 -2.63840002]
Thu May 23 17:53:25 2024,156,0.014001109759497593,[-4.20068333  2.2591952  -1.89349294 -0.01732086  0.50180139 -2.64007666]
Thu May 23 17:53:29 2024,157,0.013907018730432494,[-4.20234459  2.26085646 -1.89183168 -0.01565959  0.50346265 -2.63841539]
Thu May 23 17:53:33 2024,158,0.013814427838483235,[-4.20399071  2.26250258 -1.89018556 -0.01401347  0.50510877 -2.63676927]
Thu May 23 17:53:37 2024,159,0.01372330371653287,[-4.20562192  2.26413378 -1.89181677 -0.01564468  0.50673998 -2.63513807]
Thu May 23 17:53:41 2024,160,0.0136336139375936,[-4.20723844  2.26251727 -1.89020025 -0.0172612   0.5083565  -2.63675459]
Thu May 23 17:53:45 2024,161,0.013545326982985545,[-4.20884049  2.26411932 -1.8918023  -0.01886325  0.50675445 -2.63515253]
Thu May 23 17:53:49 2024,162,0.013458412211766102,[-4.21042829  2.26570712 -1.8902145  -0.01727545  0.50834225 -2.63356474]
Thu May 23 17:53:53 2024,163,0.013372839831355055,[-4.21200205  2.26413336 -1.89178826 -0.01570169  0.50676849 -2.63199098]
Thu May 23 17:53:57 2024,164,0.013288580869301719,[-4.21356197  2.26569328 -1.89334818 -0.01414177  0.50520857 -2.63043105]
Thu May 23 17:54:01 2024,165,0.013205607146143716,[-4.21510826  2.26414699 -1.89180189 -0.01568806  0.50366227 -2.62888476]
Thu May 23 17:54:05 2024,166,0.013123891249309821,[-4.21664112  2.26567985 -1.89333475 -0.0141552   0.50519513 -2.63041762]
Thu May 23 17:54:09 2024,167,0.01304340650802156,[-4.21816074  2.26416023 -1.89485437 -0.01263558  0.50671475 -2.628898  ]
Thu May 23 17:54:13 2024,168,0.012964126969148856,[-4.21966731  2.26265366 -1.89636094 -0.01414216  0.50520818 -2.62739143]
Thu May 23 17:54:17 2024,169,0.012886027373980249,[-4.22116102  2.26115995 -1.89486723 -0.01264845  0.50670189 -2.62888514]
Thu May 23 17:54:20 2024,170,0.012809083135866955,[-4.22264206  2.26264098 -1.8933862  -0.01412948  0.50522086 -2.63036617]
Thu May 23 17:54:23 2024,171,0.012733270318704262,[-4.22411059  2.26410951 -1.89485473 -0.01559801  0.50668939 -2.62889764]
Thu May 23 17:54:25 2024,172,0.012658565616214534,[-4.2255668   2.2626533  -1.89339852 -0.0141418   0.50523318 -2.63035385]
Thu May 23 17:54:27 2024,173,0.012584946331997157,[-4.22701087  2.26409736 -1.89195445 -0.01269774  0.50667724 -2.62890979]
Thu May 23 17:54:30 2024,174,0.012512390360314605,[-4.22844295  2.26552945 -1.89052237 -0.01412982  0.50810933 -2.63034187]
Thu May 23 17:54:32 2024,175,0.012440876167581962,[-4.22986322  2.26410918 -1.89194264 -0.01270955  0.5095296  -2.63176214]
Thu May 23 17:54:35 2024,176,0.012370382774532321,[-4.23127184  2.26270056 -1.89053402 -0.01411817  0.51093822 -2.63317076]
Thu May 23 17:54:39 2024,177,0.012300889739028835,[-4.23266897  2.26409769 -1.89193115 -0.0155153   0.51233534 -2.63177363]
Thu May 23 17:54:42 2024,178,0.01223237713949745,[-4.23405476  2.26548348 -1.89054536 -0.01690109  0.51094955 -2.63315943]
Thu May 23 17:54:44 2024,179,0.012164825558954392,[-4.23542937  2.26685809 -1.89191997 -0.01552648  0.51232416 -2.63178481]
Thu May 23 17:54:48 2024,180,0.01209821606960452,[-4.23679295  2.26822167 -1.89055639 -0.0141629   0.51368774 -2.6331484 ]
Thu May 23 17:54:52 2024,181,0.01203253021798676,[-4.23814565  2.26686897 -1.89190909 -0.01281019  0.51233504 -2.6345011 ]
Thu May 23 17:54:56 2024,182,0.011967750010645452,[-4.23948762  2.26821094 -1.89056712 -0.01415216  0.51099308 -2.63315913]
Thu May 23 17:54:59 2024,183,0.011903857900305513,[-4.24081899  2.26687957 -1.89189849 -0.01548353  0.51232445 -2.63182776]
Thu May 23 17:55:02 2024,184,0.011840836772531714,[-4.24213991  2.26820048 -1.89321941 -0.01680445  0.51364537 -2.63314868]
Thu May 23 17:55:04 2024,185,0.01177866993285285,[-4.24345051  2.26951109 -1.89190881 -0.01811505  0.51495597 -2.63445928]
Thu May 23 17:55:06 2024,186,0.011717341094331882,[-4.24475093  2.26821067 -1.89320923 -0.01941547  0.51625639 -2.6357597 ]
Thu May 23 17:55:09 2024,187,0.011656834365565447,[-4.2460413   2.26692029 -1.89191886 -0.02070584  0.51754676 -2.63705007]
Thu May 23 17:55:11 2024,188,0.01159713423909449,[-4.24732175  2.26563984 -1.89319931 -0.01942539  0.51882721 -2.63576962]
Thu May 23 17:55:14 2024,189,0.011538225580211302,[-4.24859241  2.26436918 -1.89446997 -0.02069605  0.52009788 -2.63704028]
Thu May 23 17:55:16 2024,190,0.0114800936161468,[-4.24985341  2.26563018 -1.89320898 -0.02195705  0.51883688 -2.63577928]
Thu May 23 17:55:19 2024,191,0.011422723925623315,[-4.25110487  2.26688163 -1.89446043 -0.0232085   0.52008833 -2.63703074]
Thu May 23 17:55:22 2024,192,0.011366102428759342,[-4.2523469   2.26812367 -1.8932184  -0.02196647  0.52133037 -2.6357887 ]
Thu May 23 17:55:24 2024,193,0.011310215377312227,[-4.25357964  2.2693564  -1.89198566 -0.0231992   0.52009764 -2.63702144]
Thu May 23 17:55:27 2024,194,0.011255049345246107,[-4.25480319  2.27057995 -1.89320921 -0.02442275  0.51887409 -2.63579789]
Thu May 23 17:55:29 2024,195,0.011200591219612907,[-4.25601767  2.27179443 -1.89442369 -0.02563723  0.51765961 -2.63458341]
Thu May 23 17:55:32 2024,196,0.011146828191734173,[-4.25722319  2.27299996 -1.89321817 -0.02443171  0.51886513 -2.63337788]
Thu May 23 17:55:35 2024,197,0.011093747748672934,[-4.25841987  2.27419663 -1.89202149 -0.02562839  0.51766845 -2.63218121]
Thu May 23 17:55:37 2024,198,0.011041337664984377,[-4.25960781  2.27538458 -1.89083355 -0.02681633  0.51885639 -2.63099326]
Thu May 23 17:55:40 2024,199,0.010989585994734857,[-4.26078712  2.27420526 -1.88965424 -0.02799564  0.5200357  -2.62981395]
Thu May 23 17:55:43 2024,200,0.010938481063779879,[-4.26195791  2.27537605 -1.89082502 -0.02682485  0.51886492 -2.63098474]
