Time,Iteration,Cost,Parameters
Sun May 26 02:17:29 2024,34,0.3923085610545097,[-2.67883695  1.57561916 -2.00682316 -0.14365249  0.54895308 -2.71139201]
Sun May 26 02:17:30 2024,35,0.3880274633008093,[-2.69199427  1.56246184 -1.99366584 -0.13049517  0.53579576 -2.69823469]
Sun May 26 02:17:30 2024,36,0.3749385038125884,[-2.6688595   1.53932708 -2.0168006  -0.10736041  0.55893053 -2.72136945]
Sun May 26 02:17:30 2024,37,0.3618998885700955,[-2.64581585  1.51628343 -2.03984425 -0.08431676  0.58197418 -2.74441311]
Sun May 26 02:17:31 2024,38,0.3582980813414964,[-2.65779174  1.50430754 -2.02786837 -0.07234087  0.59395006 -2.73243722]
Sun May 26 02:17:31 2024,39,0.357764696748486,[-2.66228283  1.49981645 -2.03235946 -0.07683196  0.58945897 -2.73692831]
Sun May 26 02:17:32 2024,40,0.3371039467528888,[-2.63328974  1.47082337 -2.00336638 -0.10582505  0.61845206 -2.70793523]
Sun May 26 02:17:32 2024,41,0.3361914429865771,[-2.63920076  1.46491235 -2.00927739 -0.11173606  0.61254104 -2.71384625]
Sun May 26 02:17:32 2024,42,0.33297609374802717,[-2.65044488  1.45366823 -1.99803327 -0.10049194  0.62378516 -2.72509036]
Sun May 26 02:17:33 2024,43,0.32970572927590736,[-2.66177208  1.44234103 -1.98670608 -0.08916475  0.61245796 -2.73641756]
Sun May 26 02:17:33 2024,44,0.3288226112757343,[-2.66754766  1.43656545 -1.99248166 -0.08338916  0.61823355 -2.74219315]
Sun May 26 02:17:34 2024,45,0.3176630365647298,[-2.64653627  1.41555406 -2.01349305 -0.06237777  0.63924494 -2.76320454]
Sun May 26 02:17:34 2024,46,0.31712435166241715,[-2.65098244  1.4111079  -2.01793922 -0.06682393  0.63479878 -2.7676507 ]
Sun May 26 02:17:35 2024,47,0.3000160248344896,[-2.62489465  1.38502011 -1.99185143 -0.09291172  0.66088656 -2.79373848]
Sun May 26 02:17:35 2024,48,0.28939416180188593,[-2.60449687  1.36462233 -2.01224921 -0.07251394  0.64048878 -2.81413626]
Sun May 26 02:17:35 2024,49,0.28706896893407097,[-2.6139307   1.35518851 -2.00281539 -0.08194776  0.63105496 -2.82357008]
Sun May 26 02:17:36 2024,50,0.2847168809724456,[-2.62340708  1.34571212 -1.993339   -0.09142415  0.62157857 -2.83304647]
Sun May 26 02:17:36 2024,51,0.27500748635852723,[-2.60400657  1.32631161 -2.01273952 -0.07202363  0.60217805 -2.85244698]
Sun May 26 02:17:37 2024,52,0.2625312017365483,[-2.58187786  1.3041829  -1.9906108  -0.09415235  0.58004934 -2.83031827]
Sun May 26 02:17:37 2024,53,0.26147046681856734,[-2.58810934  1.29795141 -1.99684228 -0.10038383  0.58628082 -2.83654975]
Sun May 26 02:17:37 2024,54,0.25140632352177406,[-2.56829494  1.27813701 -1.97702788 -0.08056942  0.60609523 -2.81673535]
Sun May 26 02:17:38 2024,55,0.24994173735886882,[-2.57570655  1.27072539 -1.96961626 -0.08798104  0.61350684 -2.82414697]
Sun May 26 02:17:38 2024,56,0.24847047887249213,[-2.5831249   1.26330705 -1.96219792 -0.0805627   0.62092519 -2.83156531]
Sun May 26 02:17:39 2024,57,0.2469937892379841,[-2.59054672  1.25588522 -1.95477609 -0.08798452  0.62834701 -2.83898714]
Sun May 26 02:17:39 2024,58,0.23894848518147463,[-2.57308786  1.23842636 -1.97223495 -0.07052566  0.61088815 -2.856446  ]
Sun May 26 02:17:40 2024,59,0.23234897283180606,[-2.55718194  1.22252044 -1.95632903 -0.05461973  0.62679407 -2.84054008]
Sun May 26 02:17:40 2024,60,0.2305283918960983,[-2.56530334  1.21439903 -1.96445044 -0.04649833  0.63491548 -2.84866148]
Sun May 26 02:17:40 2024,61,0.2234044760764376,[-2.54895113  1.19804682 -1.98080265 -0.06285054  0.65126769 -2.83230927]
Sun May 26 02:17:41 2024,62,0.2166890432977402,[-2.53309708  1.18219277 -1.9966567  -0.04699649  0.66712174 -2.84816332]
Sun May 26 02:17:41 2024,63,0.2117561821698783,[-2.51943722  1.16853291 -1.98299683 -0.06065636  0.6807816  -2.83450345]
Sun May 26 02:17:42 2024,64,0.20569262119290999,[-2.50441382  1.15350951 -1.99802023 -0.04563296  0.66575821 -2.81948006]
Sun May 26 02:17:42 2024,65,0.20504716086921518,[-2.5092389   1.14868444 -1.99319515 -0.05045804  0.67058329 -2.82430514]
Sun May 26 02:17:43 2024,66,0.2036410012133696,[-2.51626856  1.14165478 -2.00022481 -0.0574877   0.67761294 -2.81727548]
Sun May 26 02:17:43 2024,67,0.20246535182601483,[-2.52266673  1.1352566  -2.00662299 -0.05108952  0.67121477 -2.82367365]
Sun May 26 02:17:43 2024,68,0.19851546588658694,[-2.51055181  1.12314168 -1.99450807 -0.06320444  0.65909985 -2.81155873]
Sun May 26 02:17:44 2024,69,0.19792561455242466,[-2.51513451  1.11855898 -1.98992536 -0.06778714  0.66368255 -2.80697603]
Sun May 26 02:17:44 2024,70,0.19656748373649377,[-2.5219924   1.11170109 -1.99678325 -0.06092925  0.65682466 -2.80011814]
Sun May 26 02:17:45 2024,71,0.1934715490568629,[-2.51133007  1.10103876 -1.98612092 -0.05026692  0.64616233 -2.78945581]
Sun May 26 02:17:45 2024,72,0.18887137688860112,[-2.49841273  1.08812142 -1.99903826 -0.06318426  0.65907967 -2.80237315]
Sun May 26 02:17:45 2024,73,0.18841456215931363,[-2.50241672  1.08411743 -1.99503427 -0.06718825  0.65507568 -2.80637714]
Sun May 26 02:17:46 2024,74,0.1863771653527186,[-2.49382554  1.07552625 -1.98644309 -0.07577943  0.66366686 -2.81496832]
Sun May 26 02:17:46 2024,75,0.18599830611557566,[-2.49746025  1.07189153 -1.98280838 -0.07941415  0.66003215 -2.81860304]
Sun May 26 02:17:47 2024,76,0.18562031014375835,[-2.5010856   1.06826618 -1.97918303 -0.08303949  0.6564068  -2.82222838]
Sun May 26 02:17:47 2024,77,0.1816603745519969,[-2.48919434  1.05637492 -1.99107429 -0.07114823  0.64451554 -2.81033712]
Sun May 26 02:17:48 2024,78,0.18132777419725923,[-2.49258213  1.05298713 -1.9876865  -0.06776044  0.64112775 -2.80694933]
Sun May 26 02:17:48 2024,79,0.1809960658972775,[-2.49596053  1.04960873 -1.9843081  -0.06438204  0.64450615 -2.81032773]
Sun May 26 02:17:48 2024,80,0.17740030874350513,[-2.48468138  1.03832958 -1.99558725 -0.07566119  0.633227   -2.79904858]
Sun May 26 02:17:49 2024,81,0.1771081696295841,[-2.48784     1.03517096 -1.99242863 -0.07881982  0.63638562 -2.8022072 ]
Sun May 26 02:17:49 2024,82,0.17610381716339077,[-2.4819127   1.02924365 -1.98650132 -0.08474712  0.63045832 -2.80813451]
Sun May 26 02:17:50 2024,83,0.17438126093859568,[-2.48949645  1.0216599  -1.99408507 -0.07716337  0.63804207 -2.80055076]
Sun May 26 02:17:50 2024,84,0.1741038231290581,[-2.49256037  1.01859598 -1.99102115 -0.08022729  0.63497815 -2.79748684]
Sun May 26 02:17:50 2024,85,0.17263709417510684,[-2.49952175  1.0116346  -1.99798253 -0.08718867  0.62801676 -2.80444822]
Sun May 26 02:17:51 2024,86,0.16969142296908749,[-2.48940617  1.00151902 -2.00809811 -0.09730425  0.63813234 -2.79433264]
Sun May 26 02:17:51 2024,87,0.16693751154722675,[-2.47963715  0.99175    -2.01786714 -0.08753523  0.64790137 -2.78456362]
Sun May 26 02:17:52 2024,88,0.1643639461467266,[-2.4702046   0.98231745 -2.02729968 -0.09696777  0.63846883 -2.77513107]
Sun May 26 02:17:52 2024,89,0.16338242149959536,[-2.47582353  0.97669852 -2.03291861 -0.1025867   0.64408775 -2.76951214]
Sun May 26 02:17:53 2024,90,0.16241030682409835,[-2.4700606   0.97093559 -2.02715568 -0.10834964  0.63832482 -2.76374921]
Sun May 26 02:17:53 2024,91,0.16221077739538323,[-2.47262632  0.96836987 -2.02458995 -0.10578391  0.6357591  -2.76631493]
Sun May 26 02:17:53 2024,92,0.16121828047609404,[-2.4782531   0.96274309 -2.03021673 -0.10015713  0.64138587 -2.77194171]
Sun May 26 02:17:54 2024,93,0.16100243338785067,[-2.48091431  0.96008188 -2.02755552 -0.09749592  0.63872466 -2.7692805 ]
Sun May 26 02:17:54 2024,94,0.15887539450256621,[-2.47241371  0.95158128 -2.03605612 -0.08899532  0.64722526 -2.7607799 ]
Sun May 26 02:17:55 2024,95,0.1581502067292218,[-2.46748425  0.94665181 -2.03112665 -0.08406586  0.64229579 -2.76570937]
Sun May 26 02:17:55 2024,96,0.15723128863945487,[-2.47285868  0.94127738 -2.03650108 -0.08944029  0.63692136 -2.76033494]
Sun May 26 02:17:56 2024,97,0.1565819929708141,[-2.46821201  0.93663071 -2.03185441 -0.08479362  0.6322747  -2.76498161]
Sun May 26 02:17:56 2024,98,0.1564243231581991,[-2.47046761  0.93437511 -2.02959881 -0.08704922  0.63001909 -2.76723721]
Sun May 26 02:17:56 2024,99,0.15596755524171685,[-2.46659531  0.9305028  -2.0257265  -0.08317692  0.62614679 -2.77110952]
Sun May 26 02:17:57 2024,100,0.15495347373312207,[-2.47221952  0.92487859 -2.03135071 -0.08880113  0.62052258 -2.77673373]
Sun May 26 02:17:57 2024,101,0.15410412824576683,[-2.47734307  0.91975505 -2.03647426 -0.08367758  0.61539903 -2.77161018]
Sun May 26 02:17:58 2024,102,0.15356453292683173,[-2.47314375  0.91555573 -2.03227494 -0.0878769   0.61959835 -2.77580949]
Sun May 26 02:17:58 2024,103,0.15198611792857736,[-2.46591047  0.90832245 -2.03950823 -0.09511018  0.61236506 -2.76857621]
Sun May 26 02:17:58 2024,104,0.15121197963609917,[-2.47077194  0.90346097 -2.0443697  -0.09024871  0.60750359 -2.77343768]
Sun May 26 02:17:59 2024,105,0.15076369780404691,[-2.46696661  0.89965565 -2.04056438 -0.09405403  0.61130891 -2.76963236]
Sun May 26 02:17:59 2024,106,0.15043351008750225,[-2.4637166   0.89640564 -2.03731437 -0.09080402  0.6080589  -2.76638234]
Sun May 26 02:18:00 2024,107,0.1490768417853256,[-2.45704424  0.88973327 -2.04398673 -0.09747638  0.61473126 -2.7730547 ]
Sun May 26 02:18:00 2024,108,0.14897642934261207,[-2.45881543  0.88796208 -2.04221553 -0.09570519  0.61296007 -2.7748259 ]
Sun May 26 02:18:01 2024,109,0.14877066435055822,[-2.45627635  0.885423   -2.03967645 -0.09824427  0.61549915 -2.77228681]
Sun May 26 02:18:01 2024,110,0.14868038230872943,[-2.45795073  0.88374861 -2.03800207 -0.09656989  0.61382476 -2.77061243]
Sun May 26 02:18:01 2024,111,0.14859062925829356,[-2.45961799  0.88208135 -2.0363348  -0.09490263  0.6121575  -2.76894517]
Sun May 26 02:18:02 2024,112,0.14850140674667212,[-2.46127813  0.88042122 -2.03467467 -0.09656276  0.61049737 -2.76728503]
Sun May 26 02:18:02 2024,113,0.14837143580854179,[-2.45928626  0.87842935 -2.0326828  -0.09457089  0.61248924 -2.7692769 ]
Sun May 26 02:18:03 2024,114,0.14742969752324903,[-2.46459637  0.87311923 -2.03799292 -0.08926077  0.61779936 -2.76396679]
Sun May 26 02:18:03 2024,115,0.1466386636736987,[-2.46944154  0.86827406 -2.04283809 -0.09410594  0.62264453 -2.75912162]
Sun May 26 02:18:04 2024,116,0.14642604646338625,[-2.46688165  0.86571416 -2.04027819 -0.09154604  0.62008464 -2.76168151]
Sun May 26 02:18:04 2024,117,0.1462680581714888,[-2.46468789  0.8635204  -2.03808443 -0.08935228  0.61789088 -2.76387527]
Sun May 26 02:18:04 2024,118,0.14615045206320246,[-2.46280746  0.86163997 -2.036204   -0.09123272  0.61601044 -2.76199484]
Sun May 26 02:18:05 2024,119,0.14607353963138364,[-2.46433351  0.86011392 -2.03467795 -0.08970666  0.6175365  -2.76352089]
Sun May 26 02:18:05 2024,120,0.1459909358709685,[-2.46277292  0.85855333 -2.03311736 -0.08814608  0.61597591 -2.7619603 ]
Sun May 26 02:18:06 2024,121,0.14592910836904932,[-2.46143387  0.85721428 -2.03177831 -0.08680702  0.61731496 -2.76062125]
Sun May 26 02:18:06 2024,122,0.1449368493265783,[-2.45583882  0.85161923 -2.03737336 -0.08121197  0.61171991 -2.7550262 ]
Sun May 26 02:18:06 2024,123,0.1440020989198053,[-2.45041334  0.84619374 -2.04279884 -0.07578649  0.60629443 -2.74960072]
Sun May 26 02:18:07 2024,124,0.14314733904293986,[-2.45539825  0.84120883 -2.04778375 -0.08077141  0.61127934 -2.75458563]
Sun May 26 02:18:07 2024,125,0.14229469786412205,[-2.45022795  0.83603852 -2.05295406 -0.08594171  0.60610904 -2.74941533]
Sun May 26 02:18:08 2024,126,0.14160032659607377,[-2.45469179  0.83157468 -2.0574179  -0.09040555  0.6016452  -2.75387917]
Sun May 26 02:18:08 2024,127,0.1415379780817295,[-2.45604917  0.8302173  -2.05606052 -0.08904817  0.60028782 -2.75252179]
Sun May 26 02:18:09 2024,128,0.14145918999145007,[-2.4545388   0.82870694 -2.05455015 -0.08753781  0.59877745 -2.75403215]
Sun May 26 02:18:09 2024,129,0.14140151028212794,[-2.45584069  0.82740505 -2.05324827 -0.08883969  0.60007934 -2.75533404]
Sun May 26 02:18:09 2024,130,0.14134575201016433,[-2.45458326  0.82614762 -2.05199084 -0.08758226  0.59882191 -2.75407661]
Sun May 26 02:18:10 2024,131,0.1413037168390095,[-2.45350111  0.82506547 -2.05090869 -0.08650011  0.59990406 -2.75515876]
Sun May 26 02:18:10 2024,132,0.14061989194843044,[-2.45789792  0.82066865 -2.0553055  -0.08210329  0.59550724 -2.75076195]
Sun May 26 02:18:11 2024,133,0.1399098248548396,[-2.45322515  0.81599588 -2.05997827 -0.08677606  0.60018001 -2.75543472]
Sun May 26 02:18:11 2024,134,0.13923846223726985,[-2.44868537  0.8114561  -2.06451806 -0.09131585  0.59564023 -2.7599745 ]
Sun May 26 02:18:11 2024,135,0.13870031491957638,[-2.4525517   0.80758976 -2.06838439 -0.08744952  0.59950656 -2.76384084]
Sun May 26 02:18:12 2024,136,0.1386479641164989,[-2.45377993  0.80636153 -2.06715616 -0.08867775  0.59827833 -2.76506907]
Sun May 26 02:18:12 2024,137,0.13803594953131454,[-2.4494599   0.8020415  -2.07147619 -0.09299778  0.5939583  -2.7693891 ]
Sun May 26 02:18:13 2024,138,0.1379881561514082,[-2.45062986  0.80087155 -2.07030624 -0.09416773  0.59278835 -2.77055905]
Sun May 26 02:18:13 2024,139,0.1374138449167245,[-2.44645369  0.79669538 -2.0744824  -0.08999156  0.59696451 -2.76638288]
Sun May 26 02:18:14 2024,140,0.13698337398819493,[-2.44987344  0.79327563 -2.07790216 -0.09341132  0.60038427 -2.76980264]
Sun May 26 02:18:14 2024,141,0.13693583408766108,[-2.45103573  0.79211334 -2.07673987 -0.09457361  0.59922198 -2.76864035]
Sun May 26 02:18:14 2024,142,0.13686647268820726,[-2.44964203  0.79071963 -2.07534616 -0.0931799   0.60061568 -2.77003405]
Sun May 26 02:18:15 2024,143,0.13681395448104378,[-2.44843809  0.78951569 -2.07414222 -0.09197596  0.60181962 -2.771238  ]
Sun May 26 02:18:15 2024,144,0.13677268979627455,[-2.44951632  0.78843745 -2.07306398 -0.0930542   0.60289786 -2.77231623]
Sun May 26 02:18:16 2024,145,0.13626955239711674,[-2.44563353  0.78455466 -2.07694677 -0.09693699  0.59901507 -2.76843344]
Sun May 26 02:18:16 2024,146,0.13623180914739624,[-2.4466616   0.78352658 -2.0759187  -0.09590891  0.60004314 -2.76740536]
Sun May 26 02:18:16 2024,147,0.1357585533432049,[-2.44290333  0.77976831 -2.07967697 -0.09215064  0.59628487 -2.77116363]
Sun May 26 02:18:17 2024,148,0.13530945144845105,[-2.43924495  0.77610993 -2.08333535 -0.09580902  0.59262649 -2.77482201]
Sun May 26 02:18:17 2024,149,0.13488316233086622,[-2.43568332  0.77254829 -2.08689699 -0.09937066  0.58906485 -2.77838365]
Sun May 26 02:18:18 2024,150,0.13485387172676747,[-2.43658285  0.77164876 -2.08599746 -0.09847113  0.58996438 -2.77928318]
Sun May 26 02:18:18 2024,151,0.13447775328150002,[-2.43972923  0.76850237 -2.08914385 -0.10161752  0.59311077 -2.78242957]
Sun May 26 02:18:19 2024,152,0.13444800614412517,[-2.43884367  0.76761681 -2.08825829 -0.10250307  0.59399633 -2.78154401]
Sun May 26 02:18:19 2024,153,0.13411413312183545,[-2.44179258  0.76466791 -2.09120719 -0.10545198  0.59104743 -2.77859511]
Sun May 26 02:18:19 2024,154,0.13407563945196918,[-2.44077968  0.76365501 -2.09019429 -0.10443908  0.59206033 -2.779608  ]
Sun May 26 02:18:20 2024,155,0.13404461824163336,[-2.44170034  0.76273435 -2.08927362 -0.10535974  0.592981   -2.78052867]
Sun May 26 02:18:20 2024,156,0.13374311430565106,[-2.44448614  0.75994855 -2.09205942 -0.10814554  0.5901952  -2.77774287]
Sun May 26 02:18:21 2024,157,0.13338325892577824,[-2.44124186  0.75670426 -2.0953037  -0.11138982  0.59343948 -2.77449859]
Sun May 26 02:18:21 2024,158,0.13313514448503508,[-2.44374902  0.7541971  -2.09781087 -0.10888266  0.59594664 -2.77199143]
Sun May 26 02:18:22 2024,159,0.13292451962142676,[-2.44604453  0.75190159 -2.10010638 -0.10658715  0.59365113 -2.76969592]
Sun May 26 02:18:22 2024,160,0.13285116451681045,[-2.4446342   0.75049126 -2.09869604 -0.10517682  0.59506146 -2.76828558]
Sun May 26 02:18:22 2024,161,0.13252961486998802,[-2.44157927  0.74743633 -2.10175098 -0.10823175  0.5981164  -2.76523065]
Sun May 26 02:18:23 2024,162,0.13222327844455722,[-2.43859945  0.74445651 -2.10473079 -0.10525194  0.60109621 -2.76225084]
Sun May 26 02:18:23 2024,163,0.1321948848072943,[-2.43947132  0.74358465 -2.10385892 -0.10438007  0.60196808 -2.76137897]
Sun May 26 02:18:24 2024,164,0.13216671138284278,[-2.44033882  0.74271715 -2.10299142 -0.10524757  0.60110058 -2.76224647]
Sun May 26 02:18:24 2024,165,0.13187960507233304,[-2.43746243  0.73984076 -2.10586781 -0.10812396  0.59822419 -2.76512286]
Sun May 26 02:18:24 2024,166,0.13185347212927892,[-2.43829555  0.73900764 -2.10503469 -0.10895708  0.59905731 -2.76428973]
Sun May 26 02:18:25 2024,167,0.1316688667614793,[-2.44041769  0.7368855  -2.10715683 -0.11107922  0.59693518 -2.76641187]
Sun May 26 02:18:25 2024,168,0.1315116730082065,[-2.44236259  0.7349406  -2.10910173 -0.10913432  0.59499028 -2.76446697]
Sun May 26 02:18:26 2024,169,0.13144806049304777,[-2.44106349  0.7336415  -2.10780262 -0.11043342  0.59369117 -2.76316787]
Sun May 26 02:18:26 2024,170,0.13129896410899625,[-2.44295028  0.7317547  -2.10968942 -0.10854662  0.59180438 -2.76505466]
Sun May 26 02:18:27 2024,171,0.13117184953095112,[-2.44467964  0.73002534 -2.11141877 -0.10681727  0.59353373 -2.76332531]
Sun May 26 02:18:27 2024,172,0.13114225822490533,[-2.44556106  0.72914392 -2.11053735 -0.10593585  0.59265231 -2.76420673]
Sun May 26 02:18:27 2024,173,0.13111290467398978,[-2.44643797  0.72826702 -2.10966044 -0.10505894  0.59352922 -2.76332982]
Sun May 26 02:18:28 2024,174,0.13108378726868128,[-2.44731039  0.7273946  -2.10878803 -0.10418652  0.5926568  -2.7624574 ]
Sun May 26 02:18:28 2024,175,0.13101406219380682,[-2.44595579  0.72603999 -2.10743342 -0.10283192  0.5940114  -2.763812  ]
Sun May 26 02:18:29 2024,176,0.1309603626289464,[-2.44477355  0.72485775 -2.10625118 -0.10164968  0.59282916 -2.76262976]
Sun May 26 02:18:29 2024,177,0.13093549966842283,[-2.4455763   0.724055   -2.10544843 -0.10084693  0.59363191 -2.76182701]
Sun May 26 02:18:30 2024,178,0.1307947430997785,[-2.44739253  0.72223877 -2.10726466 -0.10266316  0.59544814 -2.76001078]
Sun May 26 02:18:30 2024,179,0.13067453195897696,[-2.44905875  0.72057255 -2.10893088 -0.10099694  0.59711436 -2.761677  ]
Sun May 26 02:18:30 2024,180,0.13061039454147355,[-2.44776728  0.71928108 -2.10763941 -0.10228841  0.59582289 -2.76038553]
Sun May 26 02:18:31 2024,181,0.13058530272841745,[-2.44857035  0.718478   -2.10683634 -0.10148533  0.59662597 -2.7611886 ]
Sun May 26 02:18:31 2024,182,0.13037113540845296,[-2.44612766  0.71603531 -2.10927903 -0.10392803  0.59906866 -2.75874591]
Sun May 26 02:18:32 2024,183,0.13025758929791525,[-2.44773737  0.7144256  -2.11088874 -0.10553774  0.60067837 -2.7571362 ]
Sun May 26 02:18:32 2024,184,0.13020261879784883,[-2.44654908  0.71323731 -2.10970046 -0.10672603  0.59949009 -2.75594791]
Sun May 26 02:18:33 2024,185,0.1301798281259619,[-2.44731065  0.71247575 -2.10893889 -0.10596446  0.59872852 -2.75670948]
Sun May 26 02:18:33 2024,186,0.13015722264465593,[-2.44806831  0.71171808 -2.10818123 -0.10672212  0.59948619 -2.75595181]
Sun May 26 02:18:34 2024,187,0.1299632478287036,[-2.44575395  0.70940372 -2.11049559 -0.10440776  0.60180055 -2.75363745]
Sun May 26 02:18:34 2024,188,0.12992685902624262,[-2.4447981   0.70844787 -2.10953973 -0.10345191  0.60084469 -2.75459331]
Sun May 26 02:18:34 2024,189,0.12980929408375588,[-2.44643003  0.70681593 -2.11117167 -0.10508384  0.59921276 -2.75622524]
Sun May 26 02:18:35 2024,190,0.12977194078200105,[-2.44546265  0.70584855 -2.11020429 -0.10411646  0.59824537 -2.75525786]
Sun May 26 02:18:35 2024,191,0.12959608806978604,[-2.44326603  0.70365193 -2.1124009  -0.10191984  0.59604875 -2.75306124]
Sun May 26 02:18:36 2024,192,0.12948856639550602,[-2.4448167   0.70210126 -2.11395157 -0.10347051  0.59759942 -2.75151057]
Sun May 26 02:18:36 2024,193,0.12939634240949888,[-2.44624176  0.7006762  -2.11537663 -0.10204545  0.59902448 -2.75008551]
Sun May 26 02:18:37 2024,194,0.1293530054152684,[-2.44520008  0.69963452 -2.11433495 -0.10100377  0.5979828  -2.74904383]
Sun May 26 02:18:37 2024,195,0.1293341995606839,[-2.44588368  0.69895091 -2.11365134 -0.10032016  0.59866641 -2.74972744]
Sun May 26 02:18:38 2024,196,0.12931554768289807,[-2.44656379  0.69827081 -2.11297124 -0.10100026  0.59934651 -2.74904734]
Sun May 26 02:18:38 2024,197,0.12915825249658747,[-2.4444971   0.69620413 -2.11503793 -0.10306694  0.60141319 -2.75111402]
Sun May 26 02:18:38 2024,198,0.12900740321185833,[-2.4424742   0.69418123 -2.11706083 -0.10508985  0.59939029 -2.74909112]
Sun May 26 02:18:39 2024,199,0.12898089359482107,[-2.44167094  0.69337796 -2.11625757 -0.10589311  0.59858702 -2.74989438]
Sun May 26 02:18:39 2024,200,0.1289652672549954,[-2.44228992  0.69275898 -2.11563858 -0.10527413  0.59796804 -2.7492754 ]
