Time,Iteration,Cost,Parameters
Sun May 26 05:31:07 2024,36,0.26336438933762996,[-2.06824636  2.02240937 -2.15432764  0.0241469   0.59789623 -2.81889978]
Sun May 26 05:31:11 2024,37,0.25774722956305357,[-2.05295311  2.00711612 -2.16962089  0.03944015  0.58260298 -2.80360653]
Sun May 26 05:31:13 2024,38,0.252497625547636,[-2.0381982   2.02187103 -2.18437581  0.05419507  0.56784807 -2.81836144]
Sun May 26 05:31:17 2024,39,0.2475974061812681,[-2.02397118  2.00764401 -2.19860282  0.03996805  0.58207508 -2.80413443]
Sun May 26 05:31:19 2024,40,0.24302831893942195,[-2.01026065  1.99393348 -2.18489229  0.02625752  0.59578561 -2.81784496]
Sun May 26 05:31:23 2024,41,0.23877222197532433,[-1.99705438  2.00713975 -2.19809856  0.03946379  0.58257934 -2.80463869]
Sun May 26 05:31:26 2024,42,0.2348112446187149,[-1.98433951  1.99442488 -2.18538369  0.05217866  0.59529421 -2.81735356]
Sun May 26 05:31:30 2024,43,0.23112791873431532,[-1.97210268  2.00666171 -2.19762051  0.06441549  0.60753104 -2.82959038]
Sun May 26 05:31:34 2024,44,0.227705283655461,[-1.96033018  1.99488921 -2.20939301  0.05264299  0.59575854 -2.81781788]
Sun May 26 05:31:37 2024,45,0.22452696752289172,[-1.94900803  1.98356706 -2.22071516  0.06396513  0.60708068 -2.80649574]
Sun May 26 05:31:40 2024,46,0.2215772478574966,[-1.93812213  1.99445297 -2.23160107  0.05307922  0.61796659 -2.81738164]
Sun May 26 05:31:44 2024,47,0.21884109410776773,[-1.92765829  1.98398913 -2.24206491  0.06354306  0.60750275 -2.82784548]
Sun May 26 05:31:47 2024,48,0.21630419476287982,[-1.91760238  1.99404504 -2.25212081  0.07359897  0.59744684 -2.83790139]
Sun May 26 05:31:49 2024,49,0.21395297143166747,[-1.90794035  2.00370707 -2.26178284  0.06393694  0.60710887 -2.84756342]
Sun May 26 05:31:52 2024,50,0.21177458207335587,[-1.8986583   2.01298912 -2.2525008   0.07321899  0.61639092 -2.85684547]
Sun May 26 05:31:56 2024,51,0.2097569153410684,[-1.88974254  2.02190488 -2.26141656  0.06430323  0.60747516 -2.86576123]
Sun May 26 05:31:58 2024,52,0.20788857777402708,[-1.88117962  2.0304678  -2.26997948  0.07286615  0.59891224 -2.8571983 ]
Sun May 26 05:32:01 2024,53,0.20615887535633348,[-1.87295636  2.02224454 -2.26175622  0.08108941  0.6071355  -2.86542156]
Sun May 26 05:32:03 2024,54,0.20455779075434624,[-1.86505989  2.03014101 -2.25385975  0.07319295  0.59923903 -2.87331803]
Sun May 26 05:32:05 2024,55,0.20307595735417605,[-1.85747768  2.02255879 -2.24627754  0.06561073  0.60682125 -2.88090024]
Sun May 26 05:32:08 2024,56,0.20170463104749312,[-1.85019752  2.01527864 -2.23899738  0.07289089  0.6141014  -2.87362008]
Sun May 26 05:32:10 2024,57,0.2004356605583671,[-1.84320758  2.00828869 -2.24598733  0.07988084  0.62109135 -2.86663014]
Sun May 26 05:32:13 2024,58,0.19926145696613015,[-1.83649636  2.0149999  -2.23927612  0.08659205  0.61438014 -2.87334135]
Sun May 26 05:32:18 2024,59,0.19817496295859344,[-1.83005277  2.00855631 -2.23283252  0.08014846  0.60793654 -2.87978494]
Sun May 26 05:32:21 2024,60,0.1971696222453112,[-1.82386606  2.0023696  -2.23901923  0.07396175  0.60174984 -2.87359823]
Sun May 26 05:32:23 2024,61,0.19623934947070157,[-1.81792587  2.0083098  -2.24495943  0.07990195  0.59580964 -2.86765804]
Sun May 26 05:32:26 2024,62,0.19537850089032135,[-1.81222219  2.00260612 -2.25066311  0.07419827  0.60151332 -2.87336172]
Sun May 26 05:32:28 2024,63,0.19458184600903394,[-1.80674539  1.99712932 -2.2561399   0.07967506  0.59603652 -2.87883852]
Sun May 26 05:32:32 2024,64,0.1938445403258248,[-1.8014862   1.99187013 -2.25088071  0.07441587  0.60129572 -2.87357932]
Sun May 26 05:32:35 2024,65,0.19316209928528844,[-1.79643568  1.99692064 -2.25593122  0.07946638  0.60634623 -2.87862984]
Sun May 26 05:32:39 2024,66,0.19253037349909982,[-1.79158527  2.00177105 -2.26078164  0.0843168   0.60149582 -2.87377942]
Sun May 26 05:32:43 2024,67,0.191945525270988,[-1.78692672  1.9971125  -2.25612308  0.08897535  0.60615437 -2.86912087]
Sun May 26 05:32:47 2024,68,0.19140400643481476,[-1.7824521   2.00158711 -2.25164847  0.08450074  0.61062898 -2.87359548]
Sun May 26 05:32:50 2024,69,0.19090253749645408,[-1.77815383  2.00588538 -2.2473502   0.08020247  0.61492725 -2.86929721]
Sun May 26 05:32:52 2024,70,0.19043808805545068,[-1.77402462  2.0100146  -2.25147941  0.08433169  0.61905647 -2.865168  ]
Sun May 26 05:32:55 2024,71,0.1900078584712357,[-1.77005747  2.01398175 -2.24751226  0.08036453  0.62302362 -2.86120085]
Sun May 26 05:32:57 2024,72,0.18960926273038725,[-1.76624567  2.01779354 -2.24370047  0.08417633  0.62683542 -2.86501264]
Sun May 26 05:33:01 2024,73,0.1892399124655181,[-1.76258281  2.0214564  -2.24736333  0.08783919  0.62317256 -2.8686755 ]
Sun May 26 05:33:03 2024,74,0.1888976020724363,[-1.75906273  2.02497649 -2.25088341  0.0843191   0.62669264 -2.87219558]
Sun May 26 05:33:07 2024,75,0.18858029486985337,[-1.75567952  2.02159328 -2.24750021  0.08770231  0.62330943 -2.86881238]
Sun May 26 05:33:10 2024,76,0.18828611024481728,[-1.75242754  2.02484526 -2.25075218  0.08445033  0.62005745 -2.8655604 ]
Sun May 26 05:33:13 2024,77,0.18801331172694632,[-1.74930138  2.0217191  -2.25387835  0.08132417  0.61693129 -2.86243423]
Sun May 26 05:33:15 2024,78,0.1877602959352156,[-1.74629585  2.01871357 -2.25688388  0.07831864  0.61993682 -2.8594287 ]
Sun May 26 05:33:18 2024,79,0.18752558234232686,[-1.74340599  2.01582371 -2.25399402  0.0812085   0.62282668 -2.86231856]
Sun May 26 05:33:21 2024,80,0.18730780380340536,[-1.74062705  2.01304477 -2.25677296  0.08398743  0.62004774 -2.85953963]
Sun May 26 05:33:24 2024,81,0.1871056977978129,[-1.73795449  2.01571733 -2.25410039  0.08666     0.61737518 -2.86221219]
Sun May 26 05:33:28 2024,82,0.18691809833512624,[-1.73538394  2.01828788 -2.25667094  0.08408945  0.61480463 -2.86478274]
Sun May 26 05:33:32 2024,83,0.18674392847873242,[-1.73291125  2.02076057 -2.25914363  0.08161676  0.61233194 -2.86231004]
Sun May 26 05:33:36 2024,84,0.18658219344297317,[-1.73053242  2.02313941 -2.26152246  0.07923793  0.60995311 -2.86468887]
Sun May 26 05:33:38 2024,85,0.18643197422227065,[-1.72824363  2.02542819 -2.25923367  0.07694914  0.60766432 -2.86240008]
Sun May 26 05:33:40 2024,86,0.18629242171315977,[-1.72604123  2.0276306  -2.26143608  0.07915154  0.60986672 -2.86460249]
Sun May 26 05:33:43 2024,87,0.18616275129259097,[-1.72392172  2.02551108 -2.25931656  0.08127105  0.61198623 -2.866722  ]
Sun May 26 05:33:45 2024,88,0.18604223781824641,[-1.72188174  2.02347111 -2.26135654  0.07923108  0.60994626 -2.86876197]
Sun May 26 05:33:49 2024,89,0.18593021101889937,[-1.7199181   2.02543475 -2.26332018  0.08119472  0.60798261 -2.86679833]
Sun May 26 05:33:53 2024,90,0.1858260512450406,[-1.71802771  2.02732513 -2.26521056  0.0830851   0.60609223 -2.86868871]
Sun May 26 05:33:58 2024,91,0.1857291855520853,[-1.71620765  2.02550507 -2.2633905   0.08490516  0.60791229 -2.87050877]
Sun May 26 05:34:02 2024,92,0.18563908409045163,[-1.7144551   2.02725763 -2.26514305  0.08315261  0.60966484 -2.87226133]
Sun May 26 05:34:06 2024,93,0.1855552567786718,[-1.71276736  2.02556989 -2.26683079  0.08146487  0.61135258 -2.87057359]
Sun May 26 05:34:09 2024,94,0.1854772502374551,[-1.71114186  2.02719539 -2.2684563   0.08309038  0.61297809 -2.86894808]
Sun May 26 05:34:12 2024,95,0.18540464496427003,[-1.70957611  2.02562965 -2.27002204  0.08152463  0.61454383 -2.87051382]
Sun May 26 05:34:15 2024,96,0.1853370527295546,[-1.70806777  2.027138   -2.27153039  0.08303298  0.61303548 -2.86900548]
Sun May 26 05:34:19 2024,97,0.1852741141771055,[-1.70661455  2.02859122 -2.27298361  0.08157976  0.61158226 -2.8704587 ]
Sun May 26 05:34:23 2024,98,0.1852154966125345,[-1.70521428  2.02719095 -2.27158335  0.08298002  0.61298253 -2.87185896]
Sun May 26 05:34:27 2024,99,0.18516089196492846,[-1.7038649   2.02854034 -2.27293273  0.08163064  0.61433191 -2.87320834]
Sun May 26 05:34:29 2024,100,0.185110014908007,[-1.7025644   2.02723984 -2.27423323  0.08033014  0.61563241 -2.87450884]
Sun May 26 05:34:32 2024,101,0.18506260112814377,[-1.70131088  2.02849336 -2.27548676  0.08158366  0.61437889 -2.87325532]
Sun May 26 05:34:35 2024,102,0.1850184057276105,[-1.7001025   2.02970174 -2.27427838  0.08037529  0.61558726 -2.87204694]
Sun May 26 05:34:38 2024,103,0.18497720175232288,[-1.69893751  2.02853676 -2.27544336  0.08154027  0.61442228 -2.87321193]
Sun May 26 05:34:40 2024,104,0.1849387788342151,[-1.69781424  2.02741348 -2.27432009  0.08266355  0.613299   -2.8743352 ]
Sun May 26 05:34:44 2024,105,0.1849029419391563,[-1.69673106  2.02849665 -2.27323692  0.08158037  0.61438218 -2.87541837]
Sun May 26 05:34:48 2024,106,0.1848695102120419,[-1.69568645  2.02745204 -2.27428153  0.08262499  0.61333756 -2.87646299]
Sun May 26 05:34:52 2024,107,0.18483831591136488,[-1.69467891  2.02845958 -2.27327399  0.08363253  0.61233002 -2.87747053]
Sun May 26 05:34:56 2024,108,0.18480920342618196,[-1.69370703  2.02748769 -2.27230211  0.08460441  0.6133019  -2.87649864]
Sun May 26 05:34:59 2024,109,0.18478202836895996,[-1.69276944  2.02655011 -2.27136452  0.085542    0.61423949 -2.87556106]
Sun May 26 05:35:02 2024,110,0.18475665673830727,[-1.69186484  2.02745471 -2.27045992  0.0864466   0.61514409 -2.87465646]
Sun May 26 05:35:05 2024,111,0.18473296414607487,[-1.69099198  2.02658184 -2.26958706  0.08557374  0.61427123 -2.8737836 ]
Sun May 26 05:35:08 2024,112,0.18471083510375563,[-1.69014965  2.02573952 -2.27042939  0.08473141  0.6134289  -2.87462592]
Sun May 26 05:35:11 2024,113,0.1846901623635141,[-1.68933671  2.02655246 -2.27124233  0.08391847  0.61261596 -2.87381298]
Sun May 26 05:35:14 2024,114,0.18467084630955405,[-1.68855204  2.02576779 -2.272027    0.08470314  0.61340063 -2.87459764]
Sun May 26 05:35:17 2024,115,0.1846527943958755,[-1.68779459  2.02652524 -2.27126955  0.08546058  0.61264318 -2.87384019]
Sun May 26 05:35:19 2024,116,0.1846359206267873,[-1.68706334  2.02579399 -2.2720008   0.08472933  0.61191193 -2.87310894]
Sun May 26 05:35:22 2024,117,0.1846201450768331,[-1.68635731  2.02508796 -2.27270683  0.08543536  0.61261796 -2.87240291]
Sun May 26 05:35:24 2024,118,0.18460539344705457,[-1.68567556  2.02576971 -2.27202508  0.08611712  0.61193621 -2.87308466]
Sun May 26 05:35:26 2024,119,0.18459159665476235,[-1.68501719  2.02642808 -2.27136671  0.08545875  0.61127784 -2.87374303]
Sun May 26 05:35:29 2024,120,0.18457869045420985,[-1.68438133  2.02579223 -2.27073086  0.0860946   0.61191369 -2.87310718]
Sun May 26 05:35:33 2024,121,0.18456661508577243,[-1.68376716  2.0264064  -2.27011669  0.08670877  0.61252786 -2.87249301]
Sun May 26 05:35:37 2024,122,0.1845553149514257,[-1.68317388  2.02581311 -2.27070997  0.08611549  0.61312114 -2.87189973]
Sun May 26 05:35:41 2024,123,0.18454473831449125,[-1.68260072  2.02523995 -2.27013681  0.08668865  0.6136943  -2.87247289]
Sun May 26 05:35:44 2024,124,0.18453483702177906,[-1.68204695  2.02579373 -2.27069058  0.08724242  0.61424808 -2.87191911]
Sun May 26 05:35:49 2024,125,0.18452556624640506,[-1.68151185  2.02525863 -2.27015549  0.08777752  0.61478318 -2.87245421]
Sun May 26 05:35:52 2024,126,0.18451688424969545,[-1.68099475  2.02577573 -2.26963839  0.08726042  0.61426608 -2.87193711]
Sun May 26 05:35:56 2024,127,0.1845087521607192,[-1.68049499  2.02527598 -2.27013814  0.08676067  0.61376632 -2.87143735]
Sun May 26 05:36:00 2024,128,0.18450113377209934,[-1.68001196  2.02479294 -2.2696551   0.0872437   0.61328329 -2.87192039]
Sun May 26 05:36:04 2024,129,0.18449399535086528,[-1.67954504  2.02432602 -2.27012203  0.08771063  0.61281637 -2.87145347]
Sun May 26 05:36:06 2024,130,0.1844873054632001,[-1.67909365  2.0247774  -2.27057341  0.08816201  0.61236498 -2.87190486]
Sun May 26 05:36:09 2024,131,0.1844810348120312,[-1.67865724  2.024341   -2.270137    0.08859842  0.61280139 -2.87146845]
Sun May 26 05:36:13 2024,132,0.18447515608649118,[-1.67823528  2.02476296 -2.26971504  0.08817645  0.61322335 -2.87189041]
Sun May 26 05:36:17 2024,133,0.1844696438223536,[-1.67782724  2.025171   -2.27012308  0.08776841  0.61363139 -2.87148237]
Sun May 26 05:36:21 2024,134,0.18446447427261722,[-1.67743263  2.02556561 -2.26972847  0.08816302  0.61323678 -2.87108777]
Sun May 26 05:36:24 2024,135,0.1844596252874763,[-1.67705098  2.02594726 -2.27011012  0.08778137  0.61285513 -2.87070612]
Sun May 26 05:36:27 2024,136,0.18445507620297427,[-1.67668182  2.02631642 -2.27047928  0.08815053  0.61248598 -2.87107527]
Sun May 26 05:36:29 2024,137,0.18445080773769074,[-1.67632472  2.02667352 -2.27012218  0.08779343  0.61212888 -2.87143237]
Sun May 26 05:36:32 2024,138,0.1844468018968643,[-1.67597925  2.02632805 -2.26977671  0.08744796  0.61178341 -2.87177784]
Sun May 26 05:36:34 2024,139,0.18444304188339736,[-1.67564501  2.02666229 -2.27011095  0.0877822   0.61211765 -2.87144359]
Sun May 26 05:36:38 2024,140,0.18443951201523223,[-1.67532159  2.02633888 -2.26978754  0.08745879  0.61179424 -2.87176701]
Sun May 26 05:36:42 2024,141,0.184436197648628,[-1.67500863  2.02665184 -2.26947458  0.08777175  0.6121072  -2.87207997]
Sun May 26 05:36:46 2024,142,0.18443308510690187,[-1.67470575  2.02634897 -2.26977745  0.08746888  0.61241008 -2.87238285]
Sun May 26 05:36:49 2024,143,0.1844301616142328,[-1.67441262  2.0266421  -2.26948431  0.08776201  0.61211694 -2.87267598]
Sun May 26 05:36:53 2024,144,0.18442741523415623,[-1.67412888  2.02692584 -2.26976805  0.08747828  0.61240068 -2.87295972]
Sun May 26 05:36:55 2024,145,0.18442483481240532,[-1.67385422  2.02665118 -2.26949339  0.08720362  0.61212602 -2.87323438]
Sun May 26 05:36:59 2024,146,0.18442240992378214,[-1.67358832  2.02691708 -2.26922749  0.08746951  0.61186012 -2.87296848]
Sun May 26 05:37:03 2024,147,0.1844201308227646,[-1.67333089  2.02717451 -2.26897006  0.08772695  0.61211755 -2.87322592]
Sun May 26 05:37:06 2024,148,0.18441798839757712,[-1.67308163  2.02692525 -2.2687208   0.08747768  0.61186829 -2.87347518]
Sun May 26 05:37:09 2024,149,0.18441597412747504,[-1.67284026  2.02716662 -2.26847943  0.08771905  0.61210966 -2.87371655]
Sun May 26 05:37:13 2024,150,0.18441408004300885,[-1.67260651  2.02693287 -2.26824568  0.08748531  0.61187592 -2.87348281]
Sun May 26 05:37:16 2024,151,0.184412298689055,[-1.67238013  2.02715925 -2.26847206  0.08771169  0.61164953 -2.87325642]
Sun May 26 05:37:21 2024,152,0.18441062309041212,[-1.67216087  2.02737852 -2.26869133  0.08793096  0.6118688  -2.87303716]
Sun May 26 05:37:24 2024,153,0.18440904671978056,[-1.67194847  2.02716613 -2.26890372  0.08814335  0.61208119 -2.87324955]
Sun May 26 05:37:27 2024,154,0.18440756346795303,[-1.67174272  2.02737188 -2.26910947  0.0879376   0.61187544 -2.8734553 ]
Sun May 26 05:37:30 2024,155,0.18440616761605944,[-1.67154339  2.02717255 -2.2693088   0.08813693  0.61207477 -2.87365463]
Sun May 26 05:37:33 2024,156,0.18440485380971888,[-1.67135027  2.02736567 -2.26911567  0.0879438   0.6122679  -2.8734615 ]
Sun May 26 05:37:37 2024,157,0.18440361703496375,[-1.67116313  2.02755281 -2.26892854  0.08813093  0.61245503 -2.87327437]
Sun May 26 05:37:40 2024,158,0.18440245259580998,[-1.6709818   2.02737147 -2.2687472   0.0879496   0.6122737  -2.87309303]
Sun May 26 05:37:42 2024,159,0.18440135609335742,[-1.67080606  2.02719573 -2.26892294  0.08812533  0.61209796 -2.8729173 ]
Sun May 26 05:37:45 2024,160,0.18440032340631207,[-1.67063574  2.02702541 -2.26875262  0.08795501  0.61226828 -2.87274698]
Sun May 26 05:37:47 2024,161,0.18439935067283003,[-1.67047066  2.0271905  -2.26858754  0.08778993  0.6121032  -2.87291206]
Sun May 26 05:37:50 2024,162,0.18439843427359132,[-1.67031064  2.02735052 -2.26874756  0.08762991  0.61194318 -2.87307208]
Sun May 26 05:37:52 2024,163,0.18439757081601577,[-1.67015552  2.02750564 -2.26859243  0.08778503  0.61178806 -2.8732272 ]
Sun May 26 05:37:55 2024,164,0.18439675711954334,[-1.67000513  2.02735525 -2.26844205  0.08793542  0.61163767 -2.87307682]
Sun May 26 05:37:58 2024,165,0.18439599020190292,[-1.66985932  2.02720944 -2.26858785  0.08808123  0.61178348 -2.87322262]
Sun May 26 05:38:01 2024,166,0.18439526726630157,[-1.66971795  2.02735082 -2.26844647  0.08793985  0.61192485 -2.873364  ]
Sun May 26 05:38:05 2024,167,0.18439458568947106,[-1.66958085  2.02721373 -2.26858357  0.08807694  0.61206195 -2.87322691]
Sun May 26 05:38:07 2024,168,0.18439394301051132,[-1.6694479   2.02708078 -2.26845062  0.087944    0.6121949  -2.87309396]
Sun May 26 05:38:10 2024,169,0.18439333692047635,[-1.66931897  2.02695184 -2.26857956  0.08807293  0.61206596 -2.8732229 ]
Sun May 26 05:38:12 2024,170,0.18439276525265183,[-1.66919391  2.0270769  -2.2684545   0.08794788  0.6119409  -2.87334796]
Sun May 26 05:38:15 2024,171,0.18439222597347618,[-1.66907261  2.0269556  -2.2683332   0.08782658  0.6120622  -2.87346926]
Sun May 26 05:38:17 2024,172,0.18439171717406164,[-1.66895494  2.02683793 -2.26821553  0.08770891  0.61194454 -2.87358692]
Sun May 26 05:38:20 2024,173,0.18439123706227428,[-1.66884079  2.02672378 -2.26832968  0.08782306  0.61205869 -2.87370107]
Sun May 26 05:38:22 2024,174,0.18439078395533456,[-1.66873005  2.02661303 -2.26821894  0.08771231  0.61194794 -2.87359033]
Sun May 26 05:38:25 2024,175,0.1843903562729033,[-1.66862259  2.02650558 -2.26832639  0.08760486  0.61184049 -2.87348288]
Sun May 26 05:38:28 2024,176,0.18438995253062002,[-1.66851833  2.02660985 -2.26822213  0.08770912  0.61194475 -2.87337861]
Sun May 26 05:38:31 2024,177,0.18438957133406322,[-1.66841716  2.02671102 -2.2683233   0.0878103   0.61204592 -2.87347979]
Sun May 26 05:38:35 2024,178,0.184389211373104,[-1.66831897  2.0268092  -2.26842148  0.08790848  0.61214411 -2.87357797]
Sun May 26 05:38:39 2024,179,0.18438887141662624,[-1.66822368  2.02690449 -2.26851677  0.08781319  0.61204882 -2.87348268]
Sun May 26 05:38:41 2024,180,0.18438855030758963,[-1.6681312   2.02681201 -2.26842429  0.08772071  0.61214131 -2.87357517]
Sun May 26 05:38:43 2024,181,0.18438824695841127,[-1.66804143  2.02672223 -2.26833452  0.08763093  0.61223108 -2.8734854 ]
Sun May 26 05:38:46 2024,182,0.18438796034664556,[-1.66795428  2.02680938 -2.26842166  0.08754379  0.61231822 -2.87357254]
Sun May 26 05:38:49 2024,183,0.18438768951094256,[-1.66786969  2.02672478 -2.26833706  0.08762839  0.61240282 -2.87365714]
Sun May 26 05:38:51 2024,184,0.18438743354726467,[-1.66778756  2.02664265 -2.26825493  0.08754626  0.61248495 -2.87357501]
Sun May 26 05:38:53 2024,185,0.18438719160534736,[-1.66770781  2.02672239 -2.26817519  0.08746651  0.61240521 -2.87365475]
Sun May 26 05:38:56 2024,186,0.18438696288538475,[-1.66763039  2.02664496 -2.26825262  0.08754394  0.61248263 -2.87373218]
Sun May 26 05:38:59 2024,187,0.1843867466349271,[-1.6675552   2.02672015 -2.2683278   0.08761913  0.61255782 -2.87380736]
Sun May 26 05:39:01 2024,188,0.1843865421459759,[-1.66748219  2.02679316 -2.26840081  0.08754611  0.61263083 -2.87373435]
Sun May 26 05:39:05 2024,189,0.18438634875226298,[-1.66741128  2.02686407 -2.26832991  0.08761702  0.61270174 -2.87380525]
Sun May 26 05:39:09 2024,190,0.18438616582670184,[-1.66734242  2.0267952  -2.26839877  0.08754815  0.6127706  -2.87373639]
Sun May 26 05:39:14 2024,191,0.1843859927790008,[-1.66727553  2.02686209 -2.26846566  0.08761504  0.61283749 -2.8736695 ]
Sun May 26 05:39:18 2024,192,0.18438582905342582,[-1.66721056  2.02679712 -2.26840069  0.08768002  0.61290246 -2.87360453]
Sun May 26 05:39:20 2024,193,0.18438567412670412,[-1.66714744  2.02686023 -2.2684638   0.0876169   0.61296558 -2.87366764]
Sun May 26 05:39:23 2024,194,0.18438552750606002,[-1.66708613  2.02692155 -2.26840249  0.08755559  0.61290426 -2.87372896]
Sun May 26 05:39:27 2024,195,0.18438538872737326,[-1.66702656  2.02686198 -2.26846206  0.08761516  0.61284469 -2.87366939]
Sun May 26 05:39:31 2024,196,0.18438525735345213,[-1.66696868  2.0268041  -2.26851994  0.08755728  0.61290257 -2.87372727]
Sun May 26 05:39:35 2024,197,0.18438513297241493,[-1.66691244  2.02686034 -2.26857617  0.08750104  0.61284634 -2.87367103]
Sun May 26 05:39:40 2024,198,0.18438501519617173,[-1.66685779  2.02680569 -2.26852153  0.08744639  0.61290098 -2.87372567]
Sun May 26 05:39:43 2024,199,0.18438490365900032,[-1.66680469  2.02675259 -2.26857463  0.08739329  0.61295409 -2.87377878]
Sun May 26 05:39:46 2024,200,0.1843847980162104,[-1.66675308  2.0268042  -2.26862624  0.08734168  0.6130057  -2.87372717]
Sun May 26 05:39:48 2024,201,0.18438469794289047,[-1.66670292  2.02675404 -2.2686764   0.08739184  0.61305586 -2.87377733]
Sun May 26 05:39:51 2024,202,0.18438460313273178,[-1.66665417  2.02680279 -2.26862765  0.08734309  0.61310461 -2.87382608]
Sun May 26 05:39:53 2024,203,0.18438451329692432,[-1.66660678  2.0267554  -2.26858026  0.0872957   0.61305722 -2.87377869]
