Data,Predicted,Reference
Train,[93.54810081406791],[116.62000000000002]
Train,[93.67445456961563],[117.03]
Train,[93.58212185580473],[93.19]
Train,[93.61806947907232],[111.38]
Train,[93.71454076492483],[103.22]
Train,[93.58435712199554],[111.94000000000001]
Train,[93.49342436327848],[111.61]
Train,[93.68901776323854],[83.33]
Train,[93.52407045985802],[26.300000000000008]
Train,[93.64938905228469],[71.01]
Train,[93.76866024599676],[135.42]
Train,[93.71010227323427],[81.13]
Train,[93.76504392408334],[115.48999999999998]
Train,[93.60302554392014],[65.14]
Train,[93.53442253530989],[110.24]
Train,[93.46166665344666],[88.32999999999998]
Train,[93.69178888244394],[33.93000000000001]
Train,[93.49857251069716],[108.20999999999998]
Train,[93.72477450067622],[116.43]
Train,[93.73437475589137],[67.33]
Train,[93.35601746048002],[76.62]
Train,[93.8236031210243],[102.12]
Train,[93.55039736720408],[78.54]
Train,[93.61433311669656],[121.72999999999999]
Train,[93.84406606143106],[78.33]
Train,[93.72222779943434],[89.87]
Train,[93.73273463529782],[86.9]
Train,[93.73414067885754],[176.40000000000003]
Train,[93.58905334167964],[90.16]
Train,[93.89633042052692],[97.52]
Train,[93.79497975155772],[98.39]
Train,[93.421738176122],[111.36]
Train,[93.72165141040907],[99.87]
Train,[93.72224319046289],[95.85]
Train,[93.69459039231268],[45.53999999999999]
Train,[93.68248689784797],[104.64]
Train,[93.6515907317549],[104.84]
Train,[93.66647713524146],[56.410000000000004]
Train,[93.84306525485344],[80.63]
Train,[93.5910937846881],[111.77999999999999]
Train,[93.5999351509962],[94.56]
Train,[93.67272992755085],[110.73]
Train,[93.7207993066366],[98.82]
Train,[93.7226598072946],[59.8]
Train,[93.70571682092594],[97.44]
Train,[93.71153170744282],[79.62]
Train,[93.72869374038588],[81.55]
Train,[93.87534383657609],[95.47]
Train,[93.80093783900683],[86.85000000000001]
Train,[93.70567903205945],[77.88]
Train,[93.60657447595986],[106.4]
Train,[93.42234195215298],[92.92]
Train,[93.74300141464121],[95.81]
Train,[93.68067566094852],[90.69]
Train,[93.49761048635509],[52.68]
Train,[93.50294004601967],[97.44]
Train,[93.2675936686683],[96.95000000000002]
Train,[93.52771677832484],[76.28]
Train,[93.70615934361297],[76.26]
Train,[93.6712419258893],[99.66]
Train,[93.85164278728656],[81.53]
Train,[93.54194947121596],[98.25]
Train,[93.65371785468774],[107.25]
Train,[93.67252975512477],[97.64]
Train,[93.64334583760382],[35.72]
Train,[93.61233544701444],[86.92]
Train,[93.56774723965643],[100.79]
Train,[93.5443638142684],[111.84999999999998]
Train,[93.76411093234859],[96.7]
Train,[93.03997091314261],[92.57]
Train,[93.62418753594518],[119.23]
Train,[93.82035056081313],[92.63999999999999]
Train,[93.65504514698536],[95.1]
Train,[93.74224286008888],[81.95]
Train,[93.58746873805268],[78.64]
Train,[93.67002314028215],[133.24]
Train,[93.60637510886312],[124.17]
Train,[93.6980952250451],[100.27]
Train,[93.72912431859778],[112.69]
Train,[93.69205670850006],[82.6]
Train,[93.64894499148524],[111.0]
Train,[93.71518611657075],[97.0]
Train,[93.55065153032281],[87.71]
Train,[93.59496973307077],[66.1]
Train,[93.50580103990666],[109.68]
Train,[93.70634478494502],[96.24]
Train,[93.48921777155535],[17.839999999999996]
Train,[93.73823951913859],[66.95]
Train,[93.5969772309678],[87.21999999999998]
Train,[93.60672279196643],[120.88]
Train,[93.4596343290979],[103.85]
Train,[93.58040583357018],[60.71]
Train,[93.47813552939606],[96.64999999999999]
Train,[93.75635981910492],[86.98999999999998]
Train,[93.63847136419919],[28.299999999999997]
Train,[93.53576131323226],[112.69]
Train,[93.74208625511348],[95.43]
Train,[93.68331018548847],[124.65]
Train,[93.6543602141951],[109.32]
Train,[93.6139171058879],[107.38]
Train,[93.70617236086322],[93.96]
Train,[93.68791108779088],[155.47]
Train,[93.43050104044681],[33.21]
Train,[93.72434398166068],[119.3]
Train,[93.67758570731327],[86.39]
Train,[93.7804191105102],[103.9]
Train,[93.75453054023957],[104.79999999999998]
Train,[93.7508435655883],[90.06]
Train,[93.5904581513456],[125.63]
Train,[93.55659627126265],[92.91]
Train,[93.73101634707437],[83.24]
Train,[93.59914802435047],[123.02]
Train,[93.62010245779928],[93.72]
Train,[93.7744610873862],[96.51000000000002]
Train,[93.63690014450818],[108.73]
Train,[93.67989474571111],[77.46]
Train,[93.6181085976622],[53.85]
Train,[93.62507015115831],[82.82]
Train,[93.49910419507775],[90.08]
Train,[93.73876111553218],[86.8]
Train,[93.66995243094651],[98.12]
Train,[93.71208103194391],[164.94]
Train,[94.03227507491081],[77.45]
Train,[93.61655785300238],[95.26]
Train,[93.70155521991128],[85.03]
Train,[93.80837448767218],[98.42999999999999]
Train,[93.59477202073883],[76.45]
Train,[93.84501914926543],[117.68]
Train,[93.59347576463763],[50.86]
Train,[93.74697139028648],[82.79]
Train,[93.42940176363264],[93.44]
Train,[93.65189198569479],[90.35]
Train,[93.65584975725538],[75.34]
Train,[93.52049591819177],[78.91]
Train,[93.52691337036823],[80.57]
Train,[93.71877600294971],[81.93]
Train,[93.5788111228811],[117.64]
Train,[93.8056927817805],[109.4]
Train,[93.60035096105182],[123.05]
Train,[93.59534492634697],[18.03]
Train,[93.64737379375407],[41.62]
Train,[93.97301824036171],[81.57]
Train,[93.75231369938322],[130.73]
Train,[93.72412541746647],[88.41000000000001]
Train,[93.82537245269735],[78.95]
Train,[93.6483355421502],[30.849999999999998]
Train,[93.30047877243226],[100.33]
Train,[93.57956950061191],[78.4]
Train,[93.7458668526061],[73.32]
Train,[93.23011511702023],[43.51]
Train,[93.74850427169999],[111.5]
Train,[93.61426290383388],[125.45000000000002]
Train,[93.59798467699285],[38.25]
Train,[93.74348787279342],[41.120000000000005]
Train,[93.61486307563553],[90.57]
Train,[93.41336502422988],[91.58]
Train,[93.4444546648298],[94.1]
Train,[93.69178967880882],[61.55]
Train,[93.68695485489458],[38.11999999999999]
Train,[93.59644969726527],[88.19000000000001]
Train,[93.56151106395886],[92.26]
Train,[93.52474128157495],[51.97]
Train,[93.54404468889123],[92.9]
Train,[93.81759838825451],[86.51]
Train,[93.89616494413819],[98.48]
Train,[93.24672510291738],[89.44]
Train,[93.5345414924296],[95.91000000000001]
Train,[93.75362151830757],[92.11999999999999]
Train,[93.59374046724555],[68.99]
Train,[93.80893847036819],[36.38000000000001]
Train,[93.74401981822618],[74.41]
Train,[93.87804424303154],[97.18000000000002]
Train,[93.59528770518766],[122.3]
Train,[93.59110368748978],[97.0]
Train,[93.70737813248903],[91.91]
Train,[93.52140939106424],[92.11999999999999]
Train,[93.72978454697423],[108.52000000000001]
Train,[93.69684500228944],[96.68]
Train,[93.19383245120552],[88.75]
Train,[93.61425516379464],[42.33]
Train,[93.81034134357412],[87.92]
Train,[93.94834009139761],[80.83]
Train,[93.79776673451454],[80.22]
Train,[93.41184788998935],[78.0]
Train,[93.72741399611985],[125.73]
Train,[93.71419398741878],[176.02]
Train,[93.60392871595185],[93.33]
Train,[93.52370592493868],[89.39]
Train,[93.47852805889214],[79.4]
Train,[93.66727039301732],[85.17]
Train,[93.66268554982501],[83.69]
Train,[93.74377749485481],[172.87]
Train,[93.56347407888607],[110.36]
Train,[93.74838521145026],[104.2]
Train,[93.8166308303863],[106.61]
Train,[93.67001281774479],[86.52]
Train,[93.65109104317084],[93.30999999999999]
Train,[93.75335039849581],[85.78]
Train,[93.63974927362517],[126.07]
Train,[93.60540213442482],[64.07]
Train,[93.56703319840122],[94.47]
Train,[93.83950689387189],[98.17]
Train,[93.63900426752437],[66.91]
Train,[93.46002066290569],[57.25]
Train,[93.48411690513824],[60.77]
Train,[93.6660872912902],[113.7]
Train,[93.48614668169276],[85.86]
Train,[93.68331712638508],[79.46]
Train,[93.53150640176705],[80.34]
Train,[93.65154213129523],[63.41]
Train,[93.7651664496066],[95.02000000000001]
Train,[93.58491477337554],[93.55]
Train,[93.50723307247348],[99.1]
Train,[93.62791563496098],[77.64]
Train,[93.70254462123239],[67.43]
Train,[93.69000479670352],[98.56999999999998]
Train,[93.61910491645469],[66.72]
Train,[93.8161125807012],[108.46]
Train,[93.55586544236097],[78.79]
Train,[93.86397685926507],[97.15]
Train,[93.59397234921369],[76.58]
Train,[93.73818245531488],[68.15]
Train,[93.59735059824712],[108.92]
Train,[93.63215188814019],[31.01000000000001]
Train,[93.57979752470409],[88.91]
Train,[93.66763475004531],[105.75]
Train,[93.58559078790809],[113.77]
Train,[93.52942893066907],[94.26]
Train,[93.68830576022138],[50.2]
Train,[93.71693773668567],[176.85]
Train,[93.74600643447033],[59.8]
Train,[93.53963876692454],[22.44000000000001]
Train,[93.74629067241736],[173.93]
Train,[93.79666027190419],[95.8]
Train,[93.42129834063452],[86.17]
Train,[93.52437147705916],[81.74]
Train,[93.61387798818154],[89.87]
Train,[93.73206274123292],[104.04]
Train,[93.46205200102676],[105.54999999999998]
Train,[93.78657005442066],[58.96]
Train,[93.63087876947236],[111.26]
Train,[93.71503188103601],[94.18999999999998]
Train,[93.49641725763878],[61.22]
Train,[93.58726044708017],[73.14]
Train,[93.72303772122383],[95.17000000000002]
Train,[93.70662427140569],[131.96]
Train,[93.65740589340629],[91.85]
Train,[93.61801695304949],[75.5]
Train,[93.54345399493504],[77.04]
Train,[93.73928717600276],[93.18]
Train,[93.77141278200972],[119.12]
Train,[93.74892178755981],[130.17]
Train,[93.57916884434783],[125.6]
Train,[93.73301253743841],[26.95]
Train,[93.69944992102731],[102.13999999999999]
Train,[93.80703108208716],[113.21]
Train,[93.60349643642787],[93.28]
Train,[93.78679354653784],[36.58]
Train,[93.61065084275664],[103.66]
Train,[93.6912129664444],[86.08]
Train,[93.76081681947751],[111.62999999999998]
Train,[93.64389478648773],[155.37]
Train,[93.71085841272361],[81.59]
Train,[93.3257220338393],[78.08]
Train,[93.73750238129017],[83.47]
Train,[93.52435575680887],[103.54]
Train,[93.61888263525925],[121.7]
Train,[93.02000918904436],[112.83000000000001]
Train,[93.89266417069669],[96.19]
Train,[93.5526101637988],[68.88]
Train,[93.74012881932012],[119.64]
Train,[93.48621808244445],[66.24]
Train,[93.744055690492],[95.06]
Train,[93.65048676734749],[94.12]
Train,[93.4916733649519],[94.14]
Train,[93.84548376619074],[98.23]
Train,[93.71248329299183],[145.85]
Train,[93.77276128821588],[107.63000000000001]
Train,[93.56391284728167],[85.38]
