Time,Iteration,Cost,Parameters
Sun May 26 01:07:38 2024,89,0.3815140329830077,[-2.87494799  2.23800556]
Sun May 26 01:07:39 2024,90,0.3815137574031449,[-2.87485296  2.2381006 ]
Sun May 26 01:07:39 2024,91,0.3815134913859547,[-2.87475976  2.23819379]
Sun May 26 01:07:39 2024,92,0.38151323456724434,[-2.87466836  2.23810239]
Sun May 26 01:07:40 2024,93,0.38151298659792754,[-2.87457871  2.23801274]
Sun May 26 01:07:40 2024,94,0.38151274714334543,[-2.87449077  2.2379248 ]
Sun May 26 01:07:41 2024,95,0.3815125158826209,[-2.87440451  2.23783854]
Sun May 26 01:07:41 2024,96,0.3815122925080444,[-2.87431989  2.23792317]
Sun May 26 01:07:41 2024,97,0.3815120767244881,[-2.87423687  2.23800619]
Sun May 26 01:07:42 2024,98,0.3815118682488499,[-2.87415541  2.23808765]
Sun May 26 01:07:42 2024,99,0.38151166680952225,[-2.87407549  2.23816757]
Sun May 26 01:07:42 2024,100,0.3815114721458871,[-2.87399706  2.238246  ]
Sun May 26 01:07:43 2024,101,0.38151128400783485,[-2.8739201   2.23832296]
Sun May 26 01:07:43 2024,102,0.38151110215530515,[-2.87384456  2.23839849]
Sun May 26 01:07:43 2024,103,0.3815109263578508,[-2.87377043  2.23847262]
Sun May 26 01:07:44 2024,104,0.38151075639422005,[-2.87369768  2.23839986]
Sun May 26 01:07:44 2024,105,0.3815105920519607,[-2.87362626  2.23847128]
Sun May 26 01:07:45 2024,106,0.3815104331270404,[-2.87355615  2.23854139]
Sun May 26 01:07:45 2024,107,0.38151027942348625,[-2.87348733  2.23847256]
Sun May 26 01:07:45 2024,108,0.3815101307530397,[-2.87341976  2.23854013]
Sun May 26 01:07:46 2024,109,0.38150998693482885,[-2.87335342  2.23847379]
Sun May 26 01:07:46 2024,110,0.3815098477950544,[-2.87328829  2.23853893]
Sun May 26 01:07:46 2024,111,0.38150971316669047,[-2.87322433  2.23847497]
Sun May 26 01:07:47 2024,112,0.3815095828891991,[-2.87316153  2.23841217]
Sun May 26 01:07:47 2024,113,0.38150945680825793,[-2.87309985  2.23847384]
Sun May 26 01:07:47 2024,114,0.38150933477549953,[-2.87303928  2.23853441]
Sun May 26 01:07:48 2024,115,0.38150921664826315,[-2.87297979  2.2385939 ]
Sun May 26 01:07:48 2024,116,0.3815091022893574,[-2.87292136  2.23865233]
Sun May 26 01:07:49 2024,117,0.38150899156683316,[-2.87286397  2.23859494]
Sun May 26 01:07:49 2024,118,0.3815088843537674,[-2.87280759  2.23865132]
Sun May 26 01:07:49 2024,119,0.3815087805280558,[-2.87275221  2.23859593]
Sun May 26 01:07:50 2024,120,0.38150867997221527,[-2.8726978   2.23865035]
Sun May 26 01:07:50 2024,121,0.3815085825731946,[-2.87264434  2.2387038 ]
Sun May 26 01:07:50 2024,122,0.38150848822219396,[-2.87259182  2.23875632]
Sun May 26 01:07:51 2024,123,0.3815083968144921,[-2.87254021  2.23870472]
Sun May 26 01:07:51 2024,124,0.3815083082492806,[-2.8724895   2.23865401]
Sun May 26 01:07:51 2024,125,0.3815082224295063,[-2.87243967  2.23860417]
Sun May 26 01:07:52 2024,126,0.38150813926172006,[-2.8723907   2.23865315]
Sun May 26 01:07:52 2024,127,0.3815080586559321,[-2.87234257  2.23870127]
Sun May 26 01:07:53 2024,128,0.38150798052547324,[-2.87229527  2.23874857]
Sun May 26 01:07:53 2024,129,0.3815079047868631,[-2.87224878  2.23879507]
Sun May 26 01:07:53 2024,130,0.38150783135968264,[-2.87220308  2.23874937]
Sun May 26 01:07:54 2024,131,0.38150776016645366,[-2.87215816  2.23870445]
Sun May 26 01:07:54 2024,132,0.3815076911325216,[-2.872114    2.23874861]
Sun May 26 01:07:54 2024,133,0.38150762418594536,[-2.87207059  2.23879202]
Sun May 26 01:07:55 2024,134,0.38150755925739,[-2.87202792  2.23883469]
Sun May 26 01:07:55 2024,135,0.3815074962800249,[-2.87198596  2.23879273]
Sun May 26 01:07:55 2024,136,0.3815074351894263,[-2.8719447   2.23883399]
Sun May 26 01:07:56 2024,137,0.3815073759234836,[-2.87190414  2.23887455]
Sun May 26 01:07:56 2024,138,0.38150731842230934,[-2.87186425  2.23891444]
Sun May 26 01:07:57 2024,139,0.3815072626281534,[-2.87182503  2.23887522]
Sun May 26 01:07:57 2024,140,0.3815072084853209,[-2.87178645  2.23891379]
Sun May 26 01:07:57 2024,141,0.38150715594009244,[-2.87174852  2.23895173]
Sun May 26 01:07:58 2024,142,0.3815071049406494,[-2.87171121  2.23898904]
Sun May 26 01:07:58 2024,143,0.3815070554370005,[-2.87167451  2.23902573]
Sun May 26 01:07:58 2024,144,0.3815070073809125,[-2.87163842  2.23898964]
Sun May 26 01:07:59 2024,145,0.3815069607258437,[-2.87160292  2.23895414]
Sun May 26 01:07:59 2024,146,0.38150691542687937,[-2.87156799  2.23891921]
Sun May 26 01:07:59 2024,147,0.3815068714406705,[-2.87153364  2.23895357]
Sun May 26 01:08:00 2024,148,0.3815068287253752,[-2.87149984  2.23898736]
Sun May 26 01:08:00 2024,149,0.38150678724060166,[-2.87146659  2.23895411]
Sun May 26 01:08:01 2024,150,0.3815067469473538,[-2.87143388  2.2389214 ]
Sun May 26 01:08:01 2024,151,0.38150670780798,[-2.87140169  2.23888922]
Sun May 26 01:08:01 2024,152,0.38150666978612213,[-2.87137002  2.23892088]
Sun May 26 01:08:02 2024,153,0.3815066328466679,[-2.87133886  2.23895205]
Sun May 26 01:08:02 2024,154,0.381506596955705,[-2.8713082   2.23892138]
Sun May 26 01:08:02 2024,155,0.38150656208047656,[-2.87127802  2.23889121]
Sun May 26 01:08:03 2024,156,0.3815065281893387,[-2.87124832  2.2389209 ]
Sun May 26 01:08:03 2024,157,0.3815064952517198,[-2.8712191   2.23889168]
Sun May 26 01:08:04 2024,158,0.3815064632380808,[-2.87119033  2.23892044]
Sun May 26 01:08:04 2024,159,0.38150643211987856,[-2.87116202  2.23889213]
Sun May 26 01:08:04 2024,160,0.38150640186952833,[-2.87113416  2.23892   ]
Sun May 26 01:08:05 2024,161,0.3815063724603703,[-2.87110673  2.23889257]
Sun May 26 01:08:05 2024,162,0.3815063438666349,[-2.87107973  2.23886557]
Sun May 26 01:08:05 2024,163,0.3815063160634116,[-2.87105316  2.23889215]
Sun May 26 01:08:06 2024,164,0.3815062890266177,[-2.87102699  2.23886598]
Sun May 26 01:08:06 2024,165,0.38150626273296845,[-2.87100124  2.23889174]
Sun May 26 01:08:06 2024,166,0.381506237159949,[-2.87097588  2.23886638]
Sun May 26 01:08:07 2024,167,0.3815062122857861,[-2.87095091  2.23889135]
Sun May 26 01:08:07 2024,168,0.38150618808942255,[-2.87092633  2.23886677]
Sun May 26 01:08:08 2024,169,0.38150616455049147,[-2.87090212  2.23884256]
Sun May 26 01:08:08 2024,170,0.38150614164929186,[-2.87087829  2.2388664 ]
Sun May 26 01:08:08 2024,171,0.3815061193667648,[-2.87085482  2.23888986]
Sun May 26 01:08:09 2024,172,0.38150609768447163,[-2.87083171  2.23891297]
Sun May 26 01:08:09 2024,173,0.3815060765845713,[-2.87080895  2.23893573]
Sun May 26 01:08:09 2024,174,0.3815060560498001,[-2.87078654  2.23891332]
Sun May 26 01:08:10 2024,175,0.3815060360634511,[-2.87076447  2.23893539]
Sun May 26 01:08:10 2024,176,0.381506016609355,[-2.87074273  2.23895713]
Sun May 26 01:08:10 2024,177,0.38150599767186144,[-2.87072131  2.23893572]
Sun May 26 01:08:11 2024,178,0.38150597923582075,[-2.87070022  2.23891463]
Sun May 26 01:08:11 2024,179,0.38150596128656705,[-2.87067945  2.23893541]
Sun May 26 01:08:12 2024,180,0.38150594380990116,[-2.87065899  2.23895587]
Sun May 26 01:08:12 2024,181,0.3815059267920751,[-2.87063883  2.23893571]
Sun May 26 01:08:12 2024,182,0.3815059102197761,[-2.87061897  2.23891585]
Sun May 26 01:08:13 2024,183,0.38150589408011204,[-2.87059941  2.23889629]
Sun May 26 01:08:13 2024,184,0.3815058783605968,[-2.87058013  2.23891556]
Sun May 26 01:08:13 2024,185,0.38150586304913714,[-2.87056114  2.23889657]
Sun May 26 01:08:14 2024,186,0.3815058481340183,[-2.87054244  2.23891528]
Sun May 26 01:08:14 2024,187,0.38150583360389206,[-2.870524    2.23893372]
Sun May 26 01:08:14 2024,188,0.38150581944776424,[-2.87050584  2.23891555]
Sun May 26 01:08:15 2024,189,0.3815058056549824,[-2.87048794  2.23893345]
Sun May 26 01:08:15 2024,190,0.38150579221522457,[-2.87047031  2.23891581]
Sun May 26 01:08:15 2024,191,0.3815057791184885,[-2.87045293  2.23893319]
Sun May 26 01:08:16 2024,192,0.3815057663550803,[-2.87043581  2.23895032]
Sun May 26 01:08:16 2024,193,0.38150575391560504,[-2.87041893  2.23896719]
Sun May 26 01:08:17 2024,194,0.38150574179095587,[-2.8704023   2.23895056]
Sun May 26 01:08:17 2024,195,0.38150572997230514,[-2.8703859   2.23896695]
Sun May 26 01:08:17 2024,196,0.3815057184510948,[-2.87036975  2.23898311]
Sun May 26 01:08:18 2024,197,0.3815057072190281,[-2.87035382  2.23899903]
Sun May 26 01:08:18 2024,198,0.38150569626805997,[-2.87033813  2.23901473]
Sun May 26 01:08:18 2024,199,0.38150568559038966,[-2.87032266  2.2390302 ]
Sun May 26 01:08:19 2024,200,0.3815056751784525,[-2.87030741  2.23901495]
Sun May 26 01:08:19 2024,201,0.3815056650249119,[-2.87029238  2.23902998]
Sun May 26 01:08:20 2024,202,0.381505655122652,[-2.87027756  2.23901516]
Sun May 26 01:08:20 2024,203,0.38150564546477117,[-2.87026295  2.23902977]
Sun May 26 01:08:20 2024,204,0.381505636044574,[-2.87024855  2.23901537]
Sun May 26 01:08:21 2024,205,0.38150562685556516,[-2.87023435  2.23900117]
Sun May 26 01:08:21 2024,206,0.38150561789144344,[-2.87022035  2.23901517]
Sun May 26 01:08:21 2024,207,0.3815056091460945,[-2.87020655  2.23900137]
Sun May 26 01:08:22 2024,208,0.3815056006135854,[-2.87019294  2.23898776]
Sun May 26 01:08:22 2024,209,0.3815055922881589,[-2.87017952  2.23900118]
Sun May 26 01:08:22 2024,210,0.3815055841642277,[-2.87016629  2.23901441]
Sun May 26 01:08:23 2024,211,0.38150557623636894,[-2.87015324  2.23900136]
Sun May 26 01:08:23 2024,212,0.3815055684993192,[-2.87014038  2.23901423]
Sun May 26 01:08:23 2024,213,0.38150556094796906,[-2.87012769  2.23900154]
Sun May 26 01:08:24 2024,214,0.38150555357735866,[-2.87011518  2.23901405]
Sun May 26 01:08:24 2024,215,0.38150554638267264,[-2.87010284  2.23902639]
Sun May 26 01:08:25 2024,216,0.3815055393592358,[-2.87009067  2.23903856]
Sun May 26 01:08:25 2024,217,0.3815055325025086,[-2.87007867  2.23905056]
Sun May 26 01:08:25 2024,218,0.38150552580808295,[-2.87006683  2.2390624 ]
Sun May 26 01:08:26 2024,219,0.38150551927167814,[-2.87005516  2.23907407]
Sun May 26 01:08:26 2024,220,0.3815055128891366,[-2.87004364  2.23906256]
Sun May 26 01:08:26 2024,221,0.38150550665642047,[-2.87003229  2.2390512 ]
Sun May 26 01:08:27 2024,222,0.3815055005696075,[-2.87002108  2.2390624 ]
Sun May 26 01:08:27 2024,223,0.3815054946248879,[-2.87001003  2.23907345]
Sun May 26 01:08:27 2024,224,0.3815054888185604,[-2.86999913  2.23906255]
Sun May 26 01:08:28 2024,225,0.38150548314702926,[-2.86998838  2.2390518 ]
Sun May 26 01:08:28 2024,226,0.38150547760680065,[-2.86997777  2.23906241]
Sun May 26 01:08:29 2024,227,0.38150547219448,[-2.8699673   2.23905194]
Sun May 26 01:08:29 2024,228,0.3815054669067687,[-2.86995697  2.23904161]
Sun May 26 01:08:29 2024,229,0.3815054617404609,[-2.86994679  2.23903143]
Sun May 26 01:08:30 2024,230,0.3815054566924414,[-2.86993673  2.23902138]
Sun May 26 01:08:30 2024,231,0.381505451759682,[-2.86992682  2.23901146]
Sun May 26 01:08:30 2024,232,0.38150544693923966,[-2.86991703  2.23900167]
Sun May 26 01:08:31 2024,233,0.3815054422282534,[-2.86990738  2.23899202]
Sun May 26 01:08:31 2024,234,0.381505437623942,[-2.86989785  2.23898249]
Sun May 26 01:08:31 2024,235,0.3815054331236018,[-2.86988845  2.23899189]
Sun May 26 01:08:32 2024,236,0.38150542872460375,[-2.86987917  2.23900117]
Sun May 26 01:08:32 2024,237,0.3815054244243921,[-2.86987002  2.23901032]
Sun May 26 01:08:33 2024,238,0.3815054202204811,[-2.86986099  2.23900129]
Sun May 26 01:08:33 2024,239,0.38150541611045413,[-2.86985207  2.23899237]
Sun May 26 01:08:33 2024,240,0.3815054120919606,[-2.86984327  2.23900117]
Sun May 26 01:08:34 2024,241,0.3815054081627142,[-2.86983459  2.23899249]
Sun May 26 01:08:34 2024,242,0.3815054043204919,[-2.86982602  2.23898392]
Sun May 26 01:08:35 2024,243,0.38150540056313076,[-2.86981756  2.23897546]
Sun May 26 01:08:35 2024,244,0.38150539688852686,[-2.86980921  2.23898381]
Sun May 26 01:08:36 2024,245,0.3815053932946336,[-2.86980097  2.23899205]
Sun May 26 01:08:36 2024,246,0.38150538977945986,[-2.86979284  2.23898392]
Sun May 26 01:08:36 2024,247,0.38150538634106823,[-2.86978481  2.23897589]
Sun May 26 01:08:37 2024,248,0.38150538297757375,[-2.86977688  2.23898381]
Sun May 26 01:08:37 2024,249,0.38150537968714227,[-2.86976906  2.23897599]
Sun May 26 01:08:37 2024,250,0.3815053764679887,[-2.86976134  2.23898371]
Sun May 26 01:08:38 2024,251,0.381505373318376,[-2.86975371  2.23897609]
Sun May 26 01:08:38 2024,252,0.38150537023661346,[-2.86974619  2.23898361]
Sun May 26 01:08:38 2024,253,0.38150536722105566,[-2.86973876  2.23899104]
Sun May 26 01:08:39 2024,254,0.3815053642701008,[-2.86973142  2.23899838]
Sun May 26 01:08:39 2024,255,0.3815053613821897,[-2.86972418  2.23900562]
Sun May 26 01:08:40 2024,256,0.38150535855580453,[-2.86971703  2.23901277]
Sun May 26 01:08:40 2024,257,0.38150535578946776,[-2.86970997  2.23900571]
Sun May 26 01:08:40 2024,258,0.38150535308174044,[-2.869703    2.23901268]
Sun May 26 01:08:41 2024,259,0.3815053504312219,[-2.86969611  2.23901957]
Sun May 26 01:08:41 2024,260,0.3815053478365481,[-2.86968932  2.23901277]
Sun May 26 01:08:41 2024,261,0.3815053452963907,[-2.86968261  2.23901948]
Sun May 26 01:08:42 2024,262,0.38150534280945625,[-2.86967598  2.23902611]
Sun May 26 01:08:42 2024,263,0.3815053403744849,[-2.86966944  2.23903265]
Sun May 26 01:08:42 2024,264,0.38150533799024955,[-2.86966297  2.23903911]
Sun May 26 01:08:43 2024,265,0.3815053356555553,[-2.86965659  2.23903273]
Sun May 26 01:08:43 2024,266,0.38150533336923786,[-2.86965029  2.23902643]
Sun May 26 01:08:44 2024,267,0.3815053311301632,[-2.86964407  2.23902021]
Sun May 26 01:08:44 2024,268,0.38150532893722666,[-2.86963792  2.23902635]
Sun May 26 01:08:44 2024,269,0.3815053267893517,[-2.86963185  2.23902028]
Sun May 26 01:08:45 2024,270,0.3815053246854898,[-2.86962585  2.23902628]
Sun May 26 01:08:45 2024,271,0.381505322624619,[-2.86961993  2.23902036]
Sun May 26 01:08:45 2024,272,0.38150532060574377,[-2.86961408  2.23902621]
Sun May 26 01:08:46 2024,273,0.3815053186278938,[-2.8696083   2.23903198]
Sun May 26 01:08:46 2024,274,0.3815053166901235,[-2.8696026   2.23902628]
Sun May 26 01:08:46 2024,275,0.38150531479151123,[-2.86959696  2.23902064]
Sun May 26 01:08:47 2024,276,0.38150531293115897,[-2.86959139  2.23901507]
Sun May 26 01:08:47 2024,277,0.38150531110819114,[-2.86958589  2.23900957]
Sun May 26 01:08:48 2024,278,0.38150530932175447,[-2.86958046  2.23900414]
Sun May 26 01:08:48 2024,279,0.38150530757101686,[-2.86957509  2.23899877]
Sun May 26 01:08:48 2024,280,0.3815053058551676,[-2.86956979  2.23900407]
Sun May 26 01:08:49 2024,281,0.3815053041734159,[-2.86956455  2.23899884]
Sun May 26 01:08:49 2024,282,0.3815053025249908,[-2.86955938  2.23899366]
Sun May 26 01:08:49 2024,283,0.3815053009091408,[-2.86955427  2.23899877]
Sun May 26 01:08:50 2024,284,0.38150529932513305,[-2.86954921  2.23899372]
Sun May 26 01:08:50 2024,285,0.3815052977722527,[-2.86954422  2.23898873]
Sun May 26 01:08:50 2024,286,0.3815052962498028,[-2.86953929  2.23899366]
Sun May 26 01:08:51 2024,287,0.38150529475710365,[-2.86953442  2.23898879]
Sun May 26 01:08:51 2024,288,0.38150529329349225,[-2.86952961  2.23898398]
Sun May 26 01:08:52 2024,289,0.38150529185832216,[-2.86952485  2.23897922]
Sun May 26 01:08:52 2024,290,0.3815052904509623,[-2.86952015  2.23898392]
Sun May 26 01:08:52 2024,291,0.3815052890707979,[-2.86951551  2.23897928]
Sun May 26 01:08:53 2024,292,0.38150528771722836,[-2.86951092  2.23898387]
Sun May 26 01:08:53 2024,293,0.3815052863896683,[-2.86950638  2.2389884 ]
Sun May 26 01:08:53 2024,294,0.3815052850875464,[-2.8695019   2.23898392]
Sun May 26 01:08:54 2024,295,0.38150528381030535,[-2.86949748  2.23898835]
Sun May 26 01:08:54 2024,296,0.38150528255740135,[-2.8694931   2.23898397]
Sun May 26 01:08:54 2024,297,0.38150528132830347,[-2.86948877  2.2389883 ]
Sun May 26 01:08:55 2024,298,0.381505280122494,[-2.8694845   2.23898402]
Sun May 26 01:08:55 2024,299,0.3815052789394676,[-2.86948028  2.2389798 ]
Sun May 26 01:08:56 2024,300,0.3815052777787309,[-2.8694761   2.23897562]
Sun May 26 01:08:56 2024,301,0.38150527663980255,[-2.86947197  2.23897975]
Sun May 26 01:08:56 2024,302,0.3815052755222128,[-2.8694679   2.23897567]
Sun May 26 01:08:57 2024,303,0.38150527442550286,[-2.86946387  2.2389797 ]
Sun May 26 01:08:57 2024,304,0.381505273349225,[-2.86945988  2.23898369]
Sun May 26 01:08:57 2024,305,0.38150527229294234,[-2.86945594  2.23897975]
Sun May 26 01:08:58 2024,306,0.381505271256228,[-2.86945205  2.23897585]
Sun May 26 01:08:58 2024,307,0.38150527023866565,[-2.8694482  2.2389797]
Sun May 26 01:08:58 2024,308,0.3815052692398484,[-2.8694444  2.2389759]
Sun May 26 01:08:59 2024,309,0.381505268259379,[-2.86944064  2.23897214]
Sun May 26 01:08:59 2024,310,0.38150526729687,[-2.86943692  2.23896842]
Sun May 26 01:08:59 2024,311,0.3815052663519425,[-2.86943325  2.23896475]
Sun May 26 01:09:00 2024,312,0.3815052654242267,[-2.86942962  2.23896838]
Sun May 26 01:09:00 2024,313,0.38150526451336153,[-2.86942603  2.23897197]
Sun May 26 01:09:01 2024,314,0.3815052636189941,[-2.86942248  2.23896842]
Sun May 26 01:09:01 2024,315,0.38150526274078017,[-2.86941897  2.23897193]
Sun May 26 01:09:01 2024,316,0.381505261878383,[-2.8694155  2.2389754]
Sun May 26 01:09:02 2024,317,0.3815052610314741,[-2.86941207  2.23897197]
Sun May 26 01:09:02 2024,318,0.38150526019973213,[-2.86940867  2.23897536]
Sun May 26 01:09:02 2024,319,0.3815052593828435,[-2.86940532  2.23897872]
Sun May 26 01:09:03 2024,320,0.3815052585805018,[-2.869402    2.23898203]
Sun May 26 01:09:03 2024,321,0.3815052577924075,[-2.86939873  2.23897875]
Sun May 26 01:09:03 2024,322,0.3815052570182682,[-2.86939548  2.23897551]
Sun May 26 01:09:04 2024,323,0.38150525625779796,[-2.86939228  2.23897872]
Sun May 26 01:09:04 2024,324,0.3815052555107174,[-2.86938911  2.23897555]
Sun May 26 01:09:05 2024,325,0.3815052547767537,[-2.86938598  2.23897241]
Sun May 26 01:09:05 2024,326,0.38150525405563984,[-2.86938288  2.23897551]
Sun May 26 01:09:05 2024,327,0.3815052533471155,[-2.86937981  2.23897245]
Sun May 26 01:09:06 2024,328,0.38150525265092555,[-2.86937678  2.23896942]
Sun May 26 01:09:06 2024,329,0.38150525196682117,[-2.86937378  2.23897241]
Sun May 26 01:09:06 2024,330,0.38150525129455876,[-2.86937082  2.23896945]
