Time,Iteration,Cost,Parameters
Sun May 26 03:14:59 2024,17,0.7854728667884283,[-2.71544546  1.85908329 -2.04439984 -0.26502186  0.46988401 -2.64612522]
Sun May 26 03:14:59 2024,18,0.7815111768300833,[-2.72860072  1.84592803 -2.0575551  -0.2518666   0.48303927 -2.65928048]
Sun May 26 03:15:00 2024,19,0.7437291535872768,[-2.6884166   1.80574391 -2.09773923 -0.29205073  0.52322339 -2.69946461]
Sun May 26 03:15:00 2024,20,0.7010101386504677,[-2.64576382  1.76309113 -2.14039201 -0.24939795  0.48057061 -2.65681183]
Sun May 26 03:15:00 2024,21,0.698801970912104,[-2.65550508  1.75334986 -2.15013327 -0.23965668  0.49031188 -2.64707057]
Sun May 26 03:15:01 2024,22,0.6964613759828902,[-2.66518031  1.74367463 -2.14045804 -0.22998145  0.48063664 -2.6567458 ]
Sun May 26 03:15:01 2024,23,0.6937956232666134,[-2.67551663  1.73333831 -2.13012172 -0.21964513  0.49097296 -2.66708212]
Sun May 26 03:15:01 2024,24,0.649238099523966,[-2.63191671  1.6897384  -2.08652181 -0.17604522  0.44737305 -2.62348221]
Sun May 26 03:15:02 2024,25,0.64576315308099,[-2.64407967  1.67757544 -2.09868476 -0.16388226  0.45953601 -2.63564516]
Sun May 26 03:15:02 2024,26,0.6039791965637898,[-2.6018431   1.63533887 -2.05644819 -0.12164569  0.50177258 -2.67788174]
Sun May 26 03:15:02 2024,27,0.6011137163437799,[-2.61255965  1.62462232 -2.04573164 -0.13236224  0.49105603 -2.66716519]
Sun May 26 03:15:03 2024,28,0.5555257819672211,[-2.56895235  1.58101502 -2.08933894 -0.17596953  0.44744873 -2.71077248]
Sun May 26 03:15:03 2024,29,0.5515794339686912,[-2.58182813  1.56813924 -2.10221472 -0.18884532  0.46032452 -2.6978967 ]
Sun May 26 03:15:03 2024,30,0.5139026513761774,[-2.54176025  1.52807135 -2.06214684 -0.2289132   0.42025663 -2.73796458]
Sun May 26 03:15:04 2024,31,0.511919665582533,[-2.55059608  1.51923553 -2.05331101 -0.22007737  0.42909246 -2.72912876]
Sun May 26 03:15:04 2024,32,0.4675496313230337,[-2.50772242  1.47636186 -2.09618467 -0.17720371  0.47196612 -2.77200242]
Sun May 26 03:15:05 2024,33,0.43907275813240326,[-2.47286247  1.44150192 -2.06132473 -0.21206365  0.43710618 -2.80686236]
Sun May 26 03:15:05 2024,34,0.41811634230282235,[-2.44292888  1.41156833 -2.03139113 -0.18213006  0.46703978 -2.83679596]
Sun May 26 03:15:05 2024,35,0.3781650017513011,[-2.40223848  1.37087793 -2.07208153 -0.22282045  0.50773017 -2.79610556]
Sun May 26 03:15:06 2024,36,0.37017211144947215,[-2.42038353  1.35273288 -2.09022658 -0.2409655   0.48958512 -2.81425061]
Sun May 26 03:15:06 2024,37,0.355029913357231,[-2.39500498  1.32735432 -2.06484802 -0.21558695  0.51496368 -2.78887206]
Sun May 26 03:15:06 2024,38,0.3546582481033683,[-2.39873285  1.32362645 -2.06112015 -0.21931482  0.51123581 -2.78514418]
Sun May 26 03:15:07 2024,39,0.344578052700015,[-2.37810139  1.30299499 -2.04048869 -0.19868336  0.53186726 -2.76451272]
Sun May 26 03:15:07 2024,40,0.33382543899977557,[-2.39899982  1.28209657 -2.06138712 -0.17778494  0.55276569 -2.78541115]
Sun May 26 03:15:07 2024,41,0.325120229609883,[-2.41775531  1.26334108 -2.08014261 -0.15902944  0.53401019 -2.76665565]
Sun May 26 03:15:08 2024,42,0.31482332181689354,[-2.39699353  1.24257929 -2.05938083 -0.13826766  0.51324841 -2.78741743]
Sun May 26 03:15:08 2024,43,0.308082167518939,[-2.38024105  1.22582682 -2.04262835 -0.12151518  0.49649593 -2.80416991]
Sun May 26 03:15:08 2024,44,0.3078283784618828,[-2.3832965   1.22277138 -2.03957291 -0.12457063  0.49955137 -2.80111447]
Sun May 26 03:15:09 2024,45,0.2821218072091964,[-2.3510889   1.19056377 -2.07178051 -0.15677823  0.46734377 -2.76890686]
Sun May 26 03:15:09 2024,46,0.25914646362236204,[-2.32063777  1.16011265 -2.10223164 -0.1263271   0.43689265 -2.73845574]
Sun May 26 03:15:10 2024,47,0.23881825038941712,[-2.29199542  1.1314703  -2.13087399 -0.09768475  0.4082503  -2.70981339]
Sun May 26 03:15:10 2024,48,0.23057079347988604,[-2.30997177  1.11349395 -2.14885033 -0.1156611   0.42622664 -2.72778973]
Sun May 26 03:15:10 2024,49,0.2280502063664689,[-2.29990534  1.10342753 -2.13878391 -0.10559467  0.41616022 -2.73785616]
Sun May 26 03:15:11 2024,50,0.22802470659150584,[-2.30081882  1.10251404 -2.13787042 -0.10468119  0.4170737  -2.73694268]
Sun May 26 03:15:11 2024,51,0.22047370615987455,[-2.31791509  1.08541778 -2.15496669 -0.08758492  0.39997743 -2.71984641]
Sun May 26 03:15:11 2024,52,0.22040369307751062,[-2.31947081  1.08386206 -2.15341097 -0.08914064  0.39842172 -2.72140213]
Sun May 26 03:15:12 2024,53,0.21441916002491418,[-2.33461333  1.06871953 -2.1685535  -0.10428316  0.41356424 -2.7062596 ]
Sun May 26 03:15:12 2024,54,0.21429293394409887,[-2.3367196   1.06661326 -2.16644723 -0.10217689  0.41145797 -2.70415333]
Sun May 26 03:15:13 2024,55,0.20958103293416902,[-2.35008238  1.05325049 -2.17981    -0.11553967  0.3980952  -2.71751611]
Sun May 26 03:15:13 2024,56,0.2093928053079636,[-2.35266117  1.0506717  -2.17723122 -0.11296088  0.40067399 -2.71493732]
Sun May 26 03:15:13 2024,57,0.209196416128417,[-2.35529268  1.04804019 -2.1745997  -0.11032936  0.39804247 -2.7123058 ]
Sun May 26 03:15:14 2024,58,0.2050050320686822,[-2.34245109  1.0351986  -2.16175811 -0.12317095  0.41088406 -2.72514739]
Sun May 26 03:15:14 2024,59,0.2002194690260521,[-2.35582613  1.02182355 -2.17513316 -0.10979591  0.42425911 -2.71177235]
Sun May 26 03:15:14 2024,60,0.196514959973846,[-2.36754527  1.01010442 -2.18685229 -0.09807678  0.41253998 -2.70005322]
Sun May 26 03:15:15 2024,61,0.19204283059874544,[-2.35433475  0.9968939  -2.17364177 -0.1112873   0.4257505  -2.71326374]
Sun May 26 03:15:15 2024,62,0.1918470205924582,[-2.35694749  0.99428116 -2.17102903 -0.11390004  0.42313776 -2.710651  ]
Sun May 26 03:15:16 2024,63,0.19164392512151115,[-2.35960542  0.99162323 -2.1683711  -0.11124211  0.42047982 -2.71330893]
Sun May 26 03:15:16 2024,64,0.19143335656703137,[-2.36230877  0.98891988 -2.16566775 -0.10853876  0.41777648 -2.71601228]
Sun May 26 03:15:18 2024,65,0.18878748301667106,[-2.35225225  0.97886336 -2.15561123 -0.09848224  0.40771996 -2.70595576]
Sun May 26 03:15:21 2024,66,0.17801807699044966,[-2.3320924   0.95870352 -2.17577107 -0.0783224   0.4278798  -2.68579592]
Sun May 26 03:15:24 2024,67,0.17790128110038222,[-2.33408587  0.95671006 -2.17377761 -0.07632894  0.42588634 -2.68380246]
Sun May 26 03:15:27 2024,68,0.16838803830180488,[-2.31518592  0.93781011 -2.19267756 -0.05742899  0.44478629 -2.7027024 ]
Sun May 26 03:15:30 2024,69,0.16830608641554998,[-2.31684395  0.93615208 -2.19101953 -0.05577096  0.44312826 -2.70436043]
Sun May 26 03:15:32 2024,70,0.16743435852650262,[-2.31119456  0.93050269 -2.18537014 -0.06142035  0.44877765 -2.71000982]
Sun May 26 03:15:32 2024,71,0.1626613178521087,[-2.32427467  0.91742258 -2.19845025 -0.04834024  0.46185776 -2.72308993]
Sun May 26 03:15:33 2024,72,0.15897431141983373,[-2.33572575  0.9059715  -2.20990133 -0.03688916  0.45040667 -2.73454101]
Sun May 26 03:15:33 2024,73,0.1574016866913522,[-2.32810763  0.89835339 -2.20228321 -0.04450728  0.45802479 -2.72692289]
Sun May 26 03:15:33 2024,74,0.1539886600440227,[-2.33908222  0.8873788  -2.2132578  -0.03353269  0.4470502  -2.73789748]
Sun May 26 03:15:34 2024,75,0.1538354624578678,[-2.34134686  0.88511416 -2.21099316 -0.03126805  0.44478556 -2.73563284]
Sun May 26 03:15:34 2024,76,0.14685880877223695,[-2.32536758  0.86913487 -2.22697244 -0.01528876  0.42880628 -2.75161212]
Sun May 26 03:15:34 2024,77,0.14673707713624193,[-2.32737638  0.86712607 -2.22496364 -0.01327996  0.42679748 -2.75362092]
Sun May 26 03:15:35 2024,78,0.1405223072300789,[-2.31233292e+00  8.52082613e-01 -2.24000710e+00  1.76349352e-03
  4.11754019e-01 -2.73857746e+00]
Sun May 26 03:15:35 2024,79,0.13816544726306015,[-2.32133507  0.84308046 -2.24900926 -0.00723866  0.42075618 -2.74757962]
Sun May 26 03:15:36 2024,80,0.1368364524227956,[-2.31441751e+00  8.36162897e-01 -2.24209170e+00 -3.21101959e-04
  4.27673735e-01 -2.75449718e+00]
Sun May 26 03:15:36 2024,81,0.13459583728514354,[-2.32316332  0.82741709 -2.2508375   0.0084247   0.41892793 -2.76324299]
Sun May 26 03:15:36 2024,82,0.1328900125079156,[-2.33075203  0.81982838 -2.25842621  0.01601341  0.41133922 -2.77083169]
Sun May 26 03:15:37 2024,83,0.13274325034568213,[-2.33294263  0.81763778 -2.25623561  0.01820401  0.41352983 -2.76864109]
Sun May 26 03:15:37 2024,84,0.127833967240563,[-2.31969418  0.80438933 -2.26948405  0.03145246  0.40028138 -2.75539264]
Sun May 26 03:15:37 2024,85,0.12771018444493404,[-2.32169759  0.80238593 -2.26748065  0.03345587  0.40228478 -2.75338924]
Sun May 26 03:15:38 2024,86,0.12646728608170904,[-2.32809996  0.79598356 -2.27388302  0.03985824  0.39588241 -2.75979161]
Sun May 26 03:15:38 2024,87,0.12552411489527068,[-2.3336377   0.79044582 -2.27942076  0.0343205   0.40142015 -2.76532935]
Sun May 26 03:15:39 2024,88,0.12126734024277264,[-2.32137425  0.77818237 -2.29168421  0.02205705  0.3891567  -2.7530659 ]
Sun May 26 03:15:39 2024,89,0.11739611562026994,[-2.30968882  0.76649694 -2.30336964  0.03374247  0.37747128 -2.74138047]
Sun May 26 03:15:39 2024,90,0.11677739388519706,[-2.3141053   0.76208046 -2.30778612  0.02932599  0.37305479 -2.73696399]
Sun May 26 03:15:40 2024,91,0.11330053045654927,[-2.30305867  0.75103383 -2.31883275  0.01827936  0.36200816 -2.72591736]
Sun May 26 03:15:40 2024,92,0.11168884127140115,[-2.29555904  0.74353419 -2.31133312  0.025779    0.35450853 -2.73341699]
Sun May 26 03:15:41 2024,93,0.11160009757118157,[-2.29723212  0.74186111 -2.30966003  0.02410592  0.35618161 -2.73174391]
Sun May 26 03:15:41 2024,94,0.11088713170370382,[-2.30196552  0.73712771 -2.31439343  0.02883931  0.35144821 -2.73647731]
Sun May 26 03:15:41 2024,95,0.11078715839022857,[-2.30373798  0.73535525 -2.31262097  0.03061177  0.34967575 -2.73470485]
Sun May 26 03:15:42 2024,96,0.11068543906465518,[-2.30552362  0.73356961 -2.31083533  0.02882613  0.3514614  -2.7364905 ]
Sun May 26 03:15:42 2024,97,0.10782442580445681,[-2.29558576  0.72363174 -2.32077319  0.01888827  0.34152353 -2.74642836]
Sun May 26 03:15:42 2024,98,0.1067634002722481,[-2.28957409  0.71762007 -2.31476153  0.0128766   0.3475352  -2.75244003]
Sun May 26 03:15:43 2024,99,0.10668696020383735,[-2.29111242  0.71608175 -2.3132232   0.01441493  0.34907353 -2.7509017 ]
Sun May 26 03:15:43 2024,100,0.10601744421328547,[-2.28637324  0.71134256 -2.30848402  0.00967574  0.34433434 -2.74616252]
Sun May 26 03:15:44 2024,101,0.10558707816903141,[-2.28260104  0.70757037 -2.30471182  0.01344794  0.34810654 -2.74993471]
Sun May 26 03:15:44 2024,102,0.10552689891701497,[-2.28395781  0.7062136  -2.30335505  0.01480471  0.34674977 -2.74857794]
Sun May 26 03:15:44 2024,103,0.10328672284654802,[-2.2752271   0.69748289 -2.31208576  0.02353542  0.33801906 -2.73984723]
Sun May 26 03:15:45 2024,104,0.10122596673619391,[-2.26685939  0.68911517 -2.32045348  0.03190313  0.34638677 -2.74821495]
Sun May 26 03:15:45 2024,105,0.10106312355517195,[-2.26459378  0.68684956 -2.31818787  0.02963752  0.34865238 -2.74594934]
Sun May 26 03:15:45 2024,106,0.09921442366090656,[-2.25668389  0.67893967 -2.32609775  0.02172764  0.3407425  -2.73803945]
Sun May 26 03:15:46 2024,107,0.09914019625039681,[-2.25519257  0.67744835 -2.32460643  0.02321896  0.34223382 -2.73953077]
Sun May 26 03:15:46 2024,108,0.09910646944823494,[-2.25619437  0.67644655 -2.32360463  0.02422076  0.34323562 -2.74053257]
Sun May 26 03:15:47 2024,109,0.09905905584781795,[-2.25502532  0.6752775  -2.32243558  0.02305171  0.34440467 -2.74170162]
Sun May 26 03:15:47 2024,110,0.09902746408068296,[-2.2540903   0.67434248 -2.32150056  0.02398673  0.34533969 -2.74263664]
Sun May 26 03:15:47 2024,111,0.09763611704947486,[-2.26064534  0.66778744 -2.3280556   0.01743169  0.33878465 -2.74919168]
Sun May 26 03:15:48 2024,112,0.0975446922587416,[-2.25898556  0.66612766 -2.32639582  0.01909147  0.34044443 -2.7475319 ]
Sun May 26 03:15:48 2024,113,0.09748421993219378,[-2.2576554   0.66479751 -2.32506566  0.01776131  0.34177459 -2.74620174]
Sun May 26 03:15:49 2024,114,0.09627051626213315,[-2.26374061  0.6587123  -2.33115087  0.01167611  0.34785979 -2.74011654]
Sun May 26 03:15:49 2024,115,0.09622823436634934,[-2.26485497  0.65759794 -2.3300365   0.01279047  0.34897415 -2.73900218]
Sun May 26 03:15:49 2024,116,0.0961112712153326,[-2.2629707   0.65571367 -2.32815224  0.01467474  0.34708989 -2.74088645]
Sun May 26 03:15:50 2024,117,0.09464568851876393,[-2.25603011  0.64877309 -2.33509282  0.00773415  0.3401493  -2.73394586]
Sun May 26 03:15:50 2024,118,0.09328498845925297,[-2.24934689  0.64208986 -2.34177605  0.01441738  0.33346607 -2.72726263]
Sun May 26 03:15:50 2024,119,0.09202022893719052,[-2.24290776  0.63565073 -2.34821518  0.00797825  0.32702694 -2.73370176]
Sun May 26 03:15:51 2024,120,0.09199756974033188,[-2.24213183  0.63487481 -2.34743925  0.00720232  0.32780287 -2.73447769]
Sun May 26 03:15:51 2024,121,0.09197117931144079,[-2.24300118  0.63400546 -2.34656991  0.00807166  0.32693353 -2.73360835]
Sun May 26 03:15:52 2024,122,0.09096140134704762,[-2.24847746e+00  6.28529179e-01 -2.35204619e+00  2.59538003e-03
  3.21457245e-01 -2.73908463e+00]
Sun May 26 03:15:52 2024,123,0.08981935562293286,[-2.24238856  0.62244028 -2.35813509  0.00868428  0.32754614 -2.73299573]
Sun May 26 03:15:52 2024,124,0.08875387580437404,[-2.23651103  0.61656275 -2.36401262  0.01456181  0.33342367 -2.73887327]
Sun May 26 03:15:53 2024,125,0.08872820287778696,[-2.23736406  0.61570972 -2.36315959  0.01370878  0.33427671 -2.7397263 ]
Sun May 26 03:15:53 2024,126,0.0877383745403277,[-2.23171037  0.61005602 -2.36881328  0.01936247  0.3399304  -2.74538   ]
Sun May 26 03:15:54 2024,127,0.08681274993127115,[-2.22624644  0.60459209 -2.37427721  0.0248264   0.33446647 -2.75084393]
Sun May 26 03:15:54 2024,128,0.08679196918985743,[-2.2270092   0.60382933 -2.37351445  0.02406364  0.33522923 -2.75008117]
Sun May 26 03:15:54 2024,129,0.08605374663337362,[-2.23162285  0.59921568 -2.3781281   0.01944999  0.33061558 -2.75469482]
Sun May 26 03:15:55 2024,130,0.08548666791014814,[-2.2356377   0.59520083 -2.38214295  0.01543514  0.32660073 -2.75067997]
Sun May 26 03:15:55 2024,131,0.08505087225191982,[-2.23912929  0.59170924 -2.38563455  0.01194355  0.32310914 -2.74718837]
Sun May 26 03:15:55 2024,132,0.08421273420937572,[-2.23396344  0.58654338 -2.3908004   0.0171094   0.31794328 -2.75235423]
Sun May 26 03:15:56 2024,133,0.08418419033121063,[-2.23485526  0.58565155 -2.38990857  0.01800123  0.31883511 -2.7514624 ]
Sun May 26 03:15:56 2024,134,0.08404633314666739,[-2.23283661  0.5836329  -2.38788992  0.01598257  0.31681646 -2.75348106]
Sun May 26 03:15:56 2024,135,0.08365487686039576,[-2.23612166  0.58034785 -2.39117497  0.01926762  0.31353141 -2.75019601]
Sun May 26 03:15:57 2024,136,0.08290118065085375,[-2.23124421  0.5754704  -2.39605242  0.01439017  0.31840886 -2.75507346]
Sun May 26 03:15:57 2024,137,0.0828742090148092,[-2.23210646  0.57460815 -2.39519018  0.01525242  0.31754662 -2.75421121]
Sun May 26 03:15:58 2024,138,0.08216877950318642,[-2.22739675  0.56989844 -2.39989988  0.01054272  0.32225632 -2.74950151]
Sun May 26 03:15:58 2024,139,0.08187372419793862,[-2.23021189  0.5670833  -2.40271502  0.01335786  0.31944118 -2.75231665]
Sun May 26 03:15:58 2024,140,0.08121386022880539,[-2.22566596  0.56253737 -2.40726095  0.00881192  0.31489524 -2.74777072]
Sun May 26 03:15:59 2024,141,0.08059136969293326,[-2.22125322  0.55812463 -2.41167369  0.00439919  0.31048251 -2.74335798]
Sun May 26 03:15:59 2024,142,0.08036933554801654,[-2.22366349  0.55571436 -2.41408396  0.00680946  0.31289278 -2.74576825]
Sun May 26 03:16:00 2024,143,0.08019733803203193,[-2.22576119  0.55361666 -2.41618166  0.00890716  0.31079508 -2.74786595]
Sun May 26 03:16:00 2024,144,0.08006379110649953,[-2.22758676  0.5517911  -2.41800722  0.00708159  0.31262064 -2.74604038]
Sun May 26 03:16:00 2024,145,0.07948632203607865,[-2.22335652  0.54756086 -2.42223746  0.00285136  0.31685088 -2.74181015]
Sun May 26 03:16:01 2024,146,0.07925605599996051,[-2.22075722  0.54496156 -2.41963815  0.00545066  0.31425157 -2.73921084]
Sun May 26 03:16:01 2024,147,0.07873171182299052,[-2.21673136  0.5409357  -2.42366401  0.00947652  0.31827743 -2.73518499]
Sun May 26 03:16:01 2024,148,0.07823513670797821,[-2.21281576  0.5370201  -2.42757961  0.00556091  0.32219303 -2.73126938]
Sun May 26 03:16:02 2024,149,0.07809072264941222,[-2.21471302  0.53512283 -2.42947688  0.00745818  0.32029577 -2.73316665]
Sun May 26 03:16:02 2024,150,0.07793002201739355,[-2.21256033  0.53297013 -2.42732418  0.00961087  0.31814307 -2.73531935]
Sun May 26 03:16:03 2024,151,0.07747833520172512,[-2.20883567  0.52924547 -2.43104884  0.00588621  0.32186773 -2.73904401]
Sun May 26 03:16:03 2024,152,0.07732848826255609,[-2.21076668  0.52731446 -2.43297986  0.0039552   0.31993671 -2.74097502]
Sun May 26 03:16:03 2024,153,0.07719898620814045,[-2.20884549  0.52539326 -2.43105866  0.00587639  0.32185791 -2.73905383]
Sun May 26 03:16:04 2024,154,0.07704728882209382,[-2.21078629  0.52345245 -2.43299947  0.00393558  0.3199171  -2.74099464]
Sun May 26 03:16:04 2024,155,0.07663672306502416,[-2.20724923  0.51991538 -2.43653654  0.00747265  0.32345417 -2.7445317 ]
Sun May 26 03:16:04 2024,156,0.07651958904240053,[-2.20893148  0.51823313 -2.43821879  0.0091549   0.32513642 -2.74621396]
Sun May 26 03:16:05 2024,157,0.07613108965249278,[-2.20549711  0.51479876 -2.44165316  0.00572054  0.32170205 -2.74964832]
Sun May 26 03:16:05 2024,158,0.07604039597474234,[-2.20695535  0.51334053 -2.4431114   0.00717877  0.32316029 -2.74819009]
Sun May 26 03:16:06 2024,159,0.07596924427755519,[-2.20822766  0.51206822 -2.44438371  0.00590646  0.32188798 -2.74691777]
Sun May 26 03:16:06 2024,160,0.07560263983163096,[-2.20490179  0.50874235 -2.44770958  0.00923233  0.31856211 -2.75024364]
Sun May 26 03:16:06 2024,161,0.07558462000725588,[-2.20558427  0.50805987 -2.4470271   0.00854985  0.31787963 -2.74956117]
Sun May 26 03:16:07 2024,162,0.07556652603653354,[-2.20626743  0.50737671 -2.44634394  0.00923302  0.3185628  -2.75024433]
Sun May 26 03:16:07 2024,163,0.0754076793474731,[-2.20415346  0.50526274 -2.44422997  0.01134699  0.32067676 -2.74813036]
Sun May 26 03:16:08 2024,164,0.07539094997235239,[-2.20480831  0.50460789 -2.44357512  0.01200184  0.32133161 -2.74878521]
Sun May 26 03:16:08 2024,165,0.07530604903713553,[-2.20620672  0.50320948 -2.44497352  0.01340024  0.32273002 -2.74738681]
Sun May 26 03:16:08 2024,166,0.07523924902785947,[-2.20742875  0.50198745 -2.44619555  0.01462227  0.32150799 -2.74616478]
Sun May 26 03:16:09 2024,167,0.07491076139097189,[-2.20430292  0.49886162 -2.44932138  0.01149644  0.31838216 -2.74303895]
Sun May 26 03:16:09 2024,168,0.0748585699697906,[-2.20536409  0.49780045 -2.45038255  0.01255761  0.31944333 -2.74197778]
Sun May 26 03:16:09 2024,169,0.07469524375537814,[-2.2032317   0.49566807 -2.44825017  0.01469     0.31731095 -2.74411017]
Sun May 26 03:16:10 2024,170,0.0745815989788682,[-2.20146203  0.49389839 -2.44648049  0.01645967  0.31908062 -2.74587984]
Sun May 26 03:16:10 2024,171,0.07429114085393183,[-2.19853107  0.49096744 -2.44941145  0.01352871  0.32201158 -2.74294888]
Sun May 26 03:16:11 2024,172,0.07421929920990979,[-2.19713561  0.48957197 -2.44801599  0.01492418  0.32061612 -2.74434435]
Sun May 26 03:16:11 2024,173,0.07394925477236566,[-2.19431281  0.48674918 -2.45083878  0.01210138  0.31779332 -2.74152155]
Sun May 26 03:16:11 2024,174,0.07369099729383954,[-2.19155358  0.48398995 -2.45359801  0.00934215  0.31503409 -2.74428078]
Sun May 26 03:16:12 2024,175,0.073443890913506,[-2.18885581  0.48129217 -2.45629579  0.01203992  0.31773186 -2.74158301]
Sun May 26 03:16:12 2024,176,0.07333397558507773,[-2.19045523  0.47969275 -2.45789521  0.01363934  0.31613244 -2.73998358]
Sun May 26 03:16:12 2024,177,0.07328289407938171,[-2.18928977  0.47852729 -2.45672975  0.0148048   0.31496698 -2.73881813]
Sun May 26 03:16:13 2024,178,0.07305287840356392,[-2.18669323  0.47593075 -2.45932629  0.01220826  0.31237044 -2.74141466]
Sun May 26 03:16:13 2024,179,0.07304213725024641,[-2.18720659  0.4754174  -2.45881294  0.01169491  0.31185709 -2.74192802]
Sun May 26 03:16:14 2024,180,0.07301080213315357,[-2.18630456  0.47451537 -2.45791091  0.01259693  0.31275911 -2.74283004]
Sun May 26 03:16:14 2024,181,0.07289179002769419,[-2.18796846  0.47285148 -2.45957481  0.01093303  0.31442301 -2.74116615]
Sun May 26 03:16:14 2024,182,0.07267743257023818,[-2.18547079  0.4703538  -2.46207248  0.0134307   0.31192534 -2.73866847]
Sun May 26 03:16:15 2024,183,0.07247183594153034,[-2.18302574  0.46790875 -2.46451753  0.01587576  0.31437039 -2.73622342]
Sun May 26 03:16:15 2024,184,0.07237879971002352,[-2.18447674  0.46645775 -2.46596853  0.01442476  0.31291939 -2.73767442]
Sun May 26 03:16:15 2024,185,0.07236845996767302,[-2.18497703  0.46595746 -2.46546824  0.01492504  0.31341968 -2.73717414]
Sun May 26 03:16:16 2024,186,0.0721726958509559,[-2.18259767  0.46357811 -2.4678476   0.0173044   0.31579903 -2.73479478]
Sun May 26 03:16:16 2024,187,0.07213577507269278,[-2.18161963  0.46260007 -2.46686956  0.01828244  0.31677707 -2.73381674]
Sun May 26 03:16:17 2024,188,0.07204855937572849,[-2.18301591  0.4612038  -2.46826584  0.01967871  0.3153808  -2.73242047]
Sun May 26 03:16:18 2024,189,0.07197952718540401,[-2.18424184  0.45997787 -2.46949177  0.01845278  0.31660673 -2.7336464 ]
Sun May 26 03:16:18 2024,190,0.07196926773403366,[-2.18473761  0.4594821  -2.468996    0.01894854  0.31611096 -2.73414217]
Sun May 26 03:16:18 2024,191,0.07178731515626932,[-2.18245418  0.45719867 -2.47127943  0.01666511  0.31839439 -2.73185874]
Sun May 26 03:16:19 2024,192,0.0717411694435038,[-2.18136027  0.45610476 -2.47018552  0.01775903  0.31730048 -2.73076483]
Sun May 26 03:16:19 2024,193,0.07167292461300667,[-2.18257515  0.45488988 -2.4714004   0.01654415  0.31851536 -2.72954995]
Sun May 26 03:16:20 2024,194,0.07166323983091742,[-2.1830545   0.45441052 -2.47092104  0.01606479  0.318036   -2.73002931]
Sun May 26 03:16:20 2024,195,0.0716193449344837,[-2.18199062  0.45334664 -2.46985716  0.01712867  0.31909988 -2.72896543]
Sun May 26 03:16:22 2024,196,0.07158800513675079,[-2.18109727  0.45245329 -2.46896381  0.01623531  0.31820653 -2.72985878]
Sun May 26 03:16:25 2024,197,0.07142607786651081,[-2.17895283  0.45030885 -2.47110825  0.01837976  0.32035097 -2.72771434]
Sun May 26 03:16:27 2024,198,0.071417658058421,[-2.17939707  0.4498646  -2.47066401  0.01793551  0.32079521 -2.72815859]
Sun May 26 03:16:27 2024,199,0.07126246860052898,[-2.17730069  0.44776822 -2.47276039  0.02003189  0.32289159 -2.72606221]
Sun May 26 03:16:28 2024,200,0.07118335662339967,[-2.17861284  0.44645608 -2.47407253  0.02134404  0.32420374 -2.72737435]
Sun May 26 03:16:28 2024,201,0.07117492544475804,[-2.17905609  0.44601282 -2.47362928  0.02178729  0.32464699 -2.72693109]
Sun May 26 03:16:28 2024,202,0.07111176123656948,[-2.18021287  0.44485605 -2.47478605  0.02063052  0.32349022 -2.72808787]
