Time,Iteration,Cost,Parameters
Fri May 24 05:36:06 2024,11,0.6278767523831409,[-2.50937891  2.22498473 -2.10903197 -0.1235632   0.28185496 -3.17842159
  2.76912289  2.28016131  1.12912927]
Fri May 24 05:36:07 2024,12,0.5641968931422763,[-2.45459738  2.1702032  -2.1638135  -0.17834473  0.33663649 -3.23320311
  2.82390442  2.22537979  1.1839108 ]
Fri May 24 05:36:07 2024,13,0.5065451880919618,[-2.40237954  2.11798537 -2.21603134 -0.23056256  0.38885433 -3.28542095
  2.87612226  2.27759762  1.23612863]
Fri May 24 05:36:07 2024,14,0.5062334670557099,[-2.39927967  2.1148855  -2.21293147 -0.23366243  0.3919542  -3.28232109
  2.87302239  2.27449776  1.23302877]
Fri May 24 05:36:08 2024,15,0.4547038562017727,[-2.35002519  2.06563101 -2.26218596 -0.18440795  0.44120869 -3.33157557
  2.8237679   2.22524327  1.18377428]
Fri May 24 05:36:08 2024,16,0.4207091347874531,[-2.31037465  2.10528155 -2.3018365  -0.22405848  0.48085922 -3.37122611
  2.86341844  2.18559273  1.22342482]
Fri May 24 05:36:09 2024,17,0.308448313106657,[-2.24167509  2.17398111 -2.23313694 -0.15535892  0.41215967 -3.43992567
  2.79471888  2.11689317  1.15472526]
Fri May 24 05:36:09 2024,18,0.3056790530125905,[-2.2525541   2.18486012 -2.22225793 -0.14447991  0.40128066 -3.45080468
  2.78383987  2.10601416  1.14384625]
Fri May 24 05:36:10 2024,19,0.2749004292935421,[-2.214768    2.22264621 -2.26004403 -0.18226601  0.43906675 -3.48859077
  2.74605378  2.06822807  1.10606015]
Fri May 24 05:36:10 2024,20,0.26186678009163744,[-2.19043237  2.24698185 -2.23570839 -0.20660165  0.41473111 -3.46425514
  2.77038942  2.09256371  1.13039579]
Fri May 24 05:36:10 2024,21,0.23588439185522328,[-2.15578627  2.28162795 -2.27035448 -0.24124775  0.44937721 -3.49890123
  2.73574332  2.05791761  1.09574969]
Fri May 24 05:36:11 2024,22,0.22458850737144959,[-2.13320307  2.25904475 -2.24777128 -0.26383095  0.42679401 -3.47631803
  2.71316012  2.08050081  1.07316649]
Fri May 24 05:36:11 2024,23,0.13904559594462285,[-2.07205509  2.32019273 -2.1866233  -0.32497893  0.36564603 -3.53746602
  2.7743081   2.14164879  1.01201851]
Fri May 24 05:36:12 2024,24,0.13668414777282029,[-2.06213638  2.31027403 -2.19654201 -0.33489764  0.35572732 -3.52754731
  2.78422681  2.1515675   1.02193722]
Fri May 24 05:36:12 2024,25,0.08971819237272496,[-2.01748244  2.35492797 -2.24119595 -0.29024369  0.31107338 -3.57220125
  2.82888075  2.10691355  1.06659116]
Fri May 24 05:36:13 2024,26,0.08879361798553034,[-2.02381938  2.34859103 -2.24753289 -0.29658063  0.30473644 -3.57853819
  2.82254381  2.10057661  1.06025422]
Fri May 24 05:36:13 2024,27,0.053470506854644086,[-1.98390321  2.3885072  -2.20761672 -0.25666447  0.26482027 -3.61845436
  2.86245998  2.14049278  1.02033805]
Fri May 24 05:36:13 2024,28,0.052086306785220395,[-1.9918713   2.38053911 -2.19964864 -0.24869638  0.25685218 -3.62642245
  2.87042807  2.14846087  1.01236997]
Fri May 24 05:36:14 2024,29,0.05144495932866797,[-1.98676544  2.37543325 -2.2047545  -0.25380224  0.25174632 -3.62131659
  2.87553393  2.15356673  1.01747583]
Fri May 24 05:36:14 2024,30,0.0366495333680162,[-1.9600475   2.34871532 -2.23147243 -0.2270843   0.22502839 -3.64803452
  2.84881599  2.1268488   0.99075789]
Fri May 24 05:36:15 2024,31,0.03614151549633197,[-1.96468945  2.34407337 -2.23611437 -0.22244236  0.22038645 -3.65267647
  2.84417405  2.12220685  0.99539984]
Fri May 24 05:36:15 2024,32,0.035407720405816724,[-1.95919604  2.34956678 -2.24160778 -0.22793577  0.21489304 -3.64718306
  2.83868064  2.11671344  0.98990643]
Fri May 24 05:36:16 2024,33,0.025672156294727404,[-1.93598997  2.32636071 -2.21840171 -0.25114184  0.19168697 -3.67038913
  2.86188671  2.13991951  1.0131125 ]
Fri May 24 05:36:16 2024,34,0.025180096290296244,[-1.94018004  2.33055078 -2.22259178 -0.24695177  0.1874969  -3.6745792
  2.86607678  2.13572944  1.01730257]
Fri May 24 05:36:16 2024,35,0.021779406452670125,[-1.92913463  2.34159619 -2.23363719 -0.25799718  0.17645149 -3.6856246
  2.85503137  2.14677485  1.00625716]
Fri May 24 05:36:17 2024,36,0.021459058201632252,[-1.93242418  2.34488575 -2.23692675 -0.26128674  0.17316193 -3.68891416
  2.85174181  2.15006441  1.00954671]
Fri May 24 05:36:17 2024,37,0.02115139099177816,[-1.93563102  2.34809258 -2.24013358 -0.26449357  0.1699551  -3.69212099
  2.85494865  2.14685758  1.01275355]
Fri May 24 05:36:18 2024,38,0.020644037872979155,[-1.93065733  2.35306627 -2.24510727 -0.26946726  0.17492879 -3.69709469
  2.85992234  2.15183127  1.01772724]
Fri May 24 05:36:18 2024,39,0.020153927057322656,[-1.92594913  2.34835807 -2.24039907 -0.26475906  0.17963699 -3.70180289
  2.86463054  2.15653947  1.02243544]
Fri May 24 05:36:19 2024,40,0.020126994375308446,[-1.92500428  2.34930292 -2.24134392 -0.26381421  0.17869214 -3.70085803
  2.86368568  2.15748432  1.02338029]
Fri May 24 05:36:19 2024,41,0.020102686045454326,[-1.92411293  2.35019427 -2.24223527 -0.26292286  0.17780079 -3.69996669
  2.86457703  2.15837566  1.02248895]
Fri May 24 05:36:19 2024,42,0.020028601606925645,[-1.92228326  2.3483646  -2.2404056  -0.26475253  0.17597112 -3.69813701
  2.8664067   2.15654599  1.02431862]
Fri May 24 05:36:20 2024,43,0.0196966580115085,[-1.92592085  2.344727   -2.24404319 -0.26839013  0.17233352 -3.70177461
  2.86276911  2.16018359  1.02795621]
Fri May 24 05:36:20 2024,44,0.0196761271291298,[-1.92511379  2.34553407 -2.24485026 -0.26758306  0.17152646 -3.70096754
  2.86357617  2.16099065  1.02714915]
Fri May 24 05:36:21 2024,45,0.017805615904198695,[-1.91506308  2.33548336 -2.25490096 -0.27763377  0.16147575 -3.71101825
  2.85352547  2.15093995  1.01709845]
Fri May 24 05:36:21 2024,46,0.017470397065399428,[-1.91877173  2.33177472 -2.25119232 -0.28134241  0.15776711 -3.71472689
  2.84981683  2.14723131  1.02080709]
Fri May 24 05:36:22 2024,47,0.01731257100165479,[-1.92102826  2.33403126 -2.24893578 -0.28359895  0.15551058 -3.71698343
  2.84756029  2.14948784  1.02306362]
Fri May 24 05:36:22 2024,48,0.01719476282690951,[-1.92285141  2.3358544  -2.25075893 -0.28542209  0.15368743 -3.71880657
  2.84938343  2.15131099  1.02488677]
Fri May 24 05:36:22 2024,49,0.016997856947051436,[-1.91971184  2.33271483 -2.25389849 -0.28856166  0.156827   -3.72194614
  2.84624387  2.14817142  1.0217472 ]
Fri May 24 05:36:23 2024,50,0.01669086298850871,[-1.92322698  2.32919969 -2.25038335 -0.28504651  0.15331185 -3.72546128
  2.84272872  2.14465627  1.02526234]
Fri May 24 05:36:23 2024,51,0.01668916389287091,[-1.92362577  2.3288009  -2.24998456 -0.2854453   0.15371064 -3.72586007
  2.84232993  2.14505506  1.02566113]
Fri May 24 05:36:24 2024,52,0.01667855829393043,[-1.9230276   2.32820273 -2.25058273 -0.28484713  0.15311247 -3.7252619
  2.84173177  2.14565323  1.02506296]
Fri May 24 05:36:24 2024,53,0.016300714556753762,[-1.91956428  2.33166605 -2.24711941 -0.28831045  0.14964915 -3.72872522
  2.84519509  2.14218991  1.02852628]
Fri May 24 05:36:25 2024,54,0.016296669828879635,[-1.91986237  2.33136796 -2.2474175  -0.28860854  0.14994724 -3.72902331
  2.844897    2.142488    1.02822819]
Fri May 24 05:36:25 2024,55,0.01629123790625481,[-1.91944587  2.33095146 -2.247834   -0.28902504  0.14953074 -3.72860681
  2.84448049  2.14207149  1.02781169]
Fri May 24 05:36:25 2024,56,0.01626251080849076,[-1.91809262  2.33230471 -2.24918725 -0.2903783   0.15088399 -3.72996006
  2.84583375  2.14071824  1.02916494]
Fri May 24 05:36:26 2024,57,0.016144829097142443,[-1.91578593  2.32999802 -2.24688056 -0.2880716   0.15319068 -3.73226675
  2.84814044  2.14302493  1.02685825]
Fri May 24 05:36:26 2024,58,0.01612485576175605,[-1.91678047  2.32900347 -2.24588601 -0.28906615  0.15418523 -3.7332613
  2.84714589  2.14203038  1.0278528 ]
Fri May 24 05:36:27 2024,59,0.016107423847843527,[-1.91771545  2.3280685  -2.24495104 -0.28813118  0.15512021 -3.73419627
  2.84621092  2.14296536  1.02878777]
Fri May 24 05:36:27 2024,60,0.015379085395607029,[-1.91035407  2.32070713 -2.23758967 -0.28076981  0.14775883 -3.74155765
  2.83884954  2.13560398  1.03614915]
Fri May 24 05:36:28 2024,61,0.015340351777380445,[-1.91146579  2.31959541 -2.23870139 -0.27965809  0.14887055 -3.74266937
  2.83996126  2.1367157   1.03726087]
Fri May 24 05:36:28 2024,62,0.015273321373950374,[-1.90957018  2.31769979 -2.240597   -0.2815537   0.15076616 -3.74456498
  2.83806565  2.13482009  1.03536526]
Fri May 24 05:36:28 2024,63,0.015274819962960162,[-1.90933521  2.31793477 -2.24083197 -0.28178867  0.15100114 -3.74479995
  2.83783068  2.13505507  1.03513028]
Fri May 24 05:36:29 2024,64,0.015235379188717257,[-1.91045387  2.31681611 -2.24195063 -0.28290733  0.1521198  -3.74591861
  2.83894934  2.13393641  1.03401162]
Fri May 24 05:36:29 2024,65,0.015234590359039632,[-1.9106917   2.31657828 -2.24218847 -0.28314517  0.15188196 -3.74568078
  2.8387115   2.13369857  1.03377379]
Fri May 24 05:36:30 2024,66,0.015234042906857212,[-1.91058063  2.31646721 -2.24229953 -0.2830341   0.1517709  -3.74556971
  2.83860044  2.13358751  1.03366272]
Fri May 24 05:36:30 2024,67,0.015232135603731725,[-1.91024244  2.31612902 -2.24196134 -0.28269591  0.1514327  -3.74523152
  2.83893863  2.1339257   1.03400091]
Fri May 24 05:36:31 2024,68,0.015006653006104573,[-1.9130873   2.31328416 -2.2448062  -0.28554077  0.14858784 -3.74807638
  2.84178349  2.13677056  1.03115605]
Fri May 24 05:36:31 2024,69,0.015007931064600513,[-1.91279255  2.31357891 -2.24510095 -0.28583552  0.14888259 -3.74837113
  2.84207824  2.13647581  1.0308613 ]
Fri May 24 05:36:31 2024,70,0.014630915037594857,[-1.90708396  2.30787032 -2.23939236 -0.28012693  0.14317401 -3.75407972
  2.84778682  2.14218439  1.03656989]
Fri May 24 05:36:32 2024,71,0.014439822656898822,[-1.90238161  2.30316796 -2.23469001 -0.28482929  0.13847165 -3.75878207
  2.85248918  2.14688675  1.03186753]
Fri May 24 05:36:32 2024,72,0.014439073729875043,[-1.90249828  2.30328464 -2.23480668 -0.28494596  0.13858832 -3.75889874
  2.85260585  2.14677008  1.03198421]
Fri May 24 05:36:33 2024,73,0.01431630586235394,[-1.90452192  2.30126099 -2.23683032 -0.28292232  0.14061197 -3.76092239
  2.85462949  2.14474644  1.03400785]
Fri May 24 05:36:33 2024,74,0.014213216668319248,[-1.90047644  2.29721551 -2.23278484 -0.2869678   0.13656648 -3.76496787
  2.85867498  2.14070095  1.02996236]
Fri May 24 05:36:34 2024,75,0.014203950845447321,[-1.89960632  2.29634539 -2.23365495 -0.28783792  0.1374366  -3.76583799
  2.85954509  2.13983084  1.02909225]
Fri May 24 05:36:34 2024,76,0.014177394797440072,[-1.89719081  2.29392988 -2.23607046 -0.29025343  0.13502109 -3.7682535
  2.86196061  2.13741533  1.02667674]
Fri May 24 05:36:34 2024,77,0.013985516372065179,[-1.89978271  2.29133798 -2.23347856 -0.29284533  0.13242919 -3.7708454
  2.8645525   2.13482343  1.02926864]
Fri May 24 05:36:35 2024,78,0.013797748786951109,[-1.90234058  2.28878011 -2.2309207  -0.2954032   0.12987132 -3.77340327
  2.86199464  2.1373813   1.03182651]
Fri May 24 05:36:35 2024,79,0.013672089419402306,[-1.90453339  2.28658731 -2.2331135  -0.297596    0.12767851 -3.77121046
  2.85980183  2.1395741   1.03401931]
Fri May 24 05:36:36 2024,80,0.013488914576060312,[-1.90705093  2.28406976 -2.23059596 -0.30011355  0.12516097 -3.773728
  2.85728428  2.14209165  1.03150177]
Fri May 24 05:36:36 2024,81,0.013309754821333059,[-1.90953494  2.28158576 -2.22811195 -0.29762954  0.12267696 -3.77621201
  2.85976829  2.14457565  1.03398577]
Fri May 24 05:36:37 2024,82,0.013295069207405119,[-1.90733749  2.27938831 -2.2303094  -0.29982699  0.12047951 -3.77840946
  2.86196574  2.1467731   1.03178833]
Fri May 24 05:36:37 2024,83,0.013142599525755255,[-1.91025785  2.27646795 -2.23322976 -0.29690663  0.12339987 -3.7754891
  2.86488609  2.14385274  1.02886797]
Fri May 24 05:36:37 2024,84,0.013144300053289454,[-1.91014666  2.27635676 -2.23311857 -0.29679544  0.12351106 -3.77537791
  2.86477491  2.14374155  1.02897916]
Fri May 24 05:36:38 2024,85,0.013134064966471867,[-1.90928217  2.27549227 -2.23398306 -0.29765993  0.12437555 -3.7762424
  2.86391042  2.14287706  1.02984365]
Fri May 24 05:36:38 2024,86,0.013132206263795304,[-1.90955575  2.27576585 -2.23370948 -0.29793351  0.12464913 -3.77651598
  2.86363684  2.14260349  1.03011722]
Fri May 24 05:36:39 2024,87,0.013051833597131024,[-1.91247117  2.27285043 -2.23079406 -0.30084893  0.12756455 -3.77360056
  2.86072142  2.14551891  1.03303265]
Fri May 24 05:36:39 2024,88,0.0130516187731404,[-1.91252082  2.27290008 -2.23084371 -0.30089858  0.1276142  -3.77365021
  2.86077107  2.14556856  1.03298299]
Fri May 24 05:36:40 2024,89,0.013046000847917728,[-1.91278877  2.27316803 -2.23057576 -0.30063063  0.12734625 -3.77391816
  2.86050312  2.14530061  1.03271504]
Fri May 24 05:36:40 2024,90,0.012873721536658066,[-1.9151928   2.27076401 -2.22817174 -0.30303466  0.12494223 -3.77632219
  2.86290714  2.14289658  1.03511907]
Fri May 24 05:36:40 2024,91,0.012783383620357377,[-1.91687494  2.26908186 -2.22985389 -0.30471681  0.12662437 -3.77800433
  2.861225    2.14457873  1.03680122]
Fri May 24 05:36:41 2024,92,0.012686620094931397,[-1.91391222  2.26611914 -2.23281661 -0.30767953  0.12366165 -3.78096706
  2.86418772  2.14161601  1.03383849]
Fri May 24 05:36:41 2024,93,0.0125646781915593,[-1.91605514  2.26397621 -2.23067369 -0.30982245  0.12580457 -3.78310998
  2.86633064  2.14375893  1.03598141]
Fri May 24 05:36:42 2024,94,0.012564393406450363,[-1.91611686  2.26403794 -2.23073541 -0.30976073  0.12586629 -3.7831717
  2.86626892  2.14382065  1.03604313]
Fri May 24 05:36:42 2024,95,0.012401182328242649,[-1.91842389  2.26173091 -2.23304244 -0.31206776  0.12355926 -3.78547873
  2.86857595  2.14151362  1.03835016]
Fri May 24 05:36:43 2024,96,0.012400936877290712,[-1.91847941  2.26178642 -2.23309796 -0.31201224  0.12361478 -3.78553425
  2.86863147  2.1414581   1.03840568]
Fri May 24 05:36:43 2024,97,0.012244131114299246,[-1.9207434   2.25952243 -2.23083396 -0.31427624  0.12135079 -3.78779824
  2.87089546  2.13919411  1.04066967]
Fri May 24 05:36:43 2024,98,0.012224761698638734,[-1.92210071  2.25816512 -2.23219127 -0.31291893  0.1227081  -3.78644093
  2.87225277  2.14055142  1.03931237]
Fri May 24 05:36:44 2024,99,0.012218901197245578,[-1.92237114  2.25843555 -2.23192085 -0.3126485   0.12243767 -3.78671136
  2.87198235  2.14028099  1.03958279]
Fri May 24 05:36:44 2024,100,0.012218681395455419,[-1.92247525  2.25853966 -2.23181673 -0.31275262  0.12254179 -3.78681547
  2.87208646  2.14017688  1.03968691]
Fri May 24 05:36:45 2024,101,0.012218466725547281,[-1.92257817  2.25864258 -2.23171381 -0.31285553  0.1226447  -3.78691839
  2.87218938  2.14007396  1.03958399]
Fri May 24 05:36:45 2024,102,0.012147243225095462,[-1.92404322  2.25717753 -2.23317886 -0.31139049  0.12410975 -3.78838344
  2.87365443  2.14153901  1.03811894]
Fri May 24 05:36:46 2024,103,0.012147146411913393,[-1.92411908  2.2572534  -2.233103   -0.31131462  0.12418562 -3.7884593
  2.87357856  2.14146314  1.03819481]
Fri May 24 05:36:46 2024,104,0.012143164360808725,[-1.92428846  2.25742277 -2.23327237 -0.31114525  0.12401624 -3.78862867
  2.87374793  2.14163251  1.03802543]
Fri May 24 05:36:46 2024,105,0.012139306496492908,[-1.92445352  2.25758783 -2.23343743 -0.31098018  0.12385118 -3.78879374
  2.87358287  2.14146745  1.03786037]
Fri May 24 05:36:47 2024,106,0.012117255274067335,[-1.92536161  2.25667974 -2.23434552 -0.31188827  0.12294309 -3.78788565
  2.87267478  2.14055936  1.03695228]
Fri May 24 05:36:47 2024,107,0.01210905537446232,[-1.92570327  2.2570214  -2.23400386 -0.31154661  0.12260143 -3.78822731
  2.87233312  2.1402177   1.03661062]
Fri May 24 05:36:48 2024,108,0.011995304924332085,[-1.92274747  2.2540656  -2.23695966 -0.31450242  0.11964563 -3.79118311
  2.87528892  2.1431735   1.03956642]
Fri May 24 05:36:48 2024,109,0.011973421699142322,[-1.92344374  2.25336933 -2.23626339 -0.31519869  0.11894935 -3.79048684
  2.87459265  2.14247723  1.0402627 ]
Fri May 24 05:36:49 2024,110,0.011962688727570645,[-1.92456248  2.25225059 -2.23738213 -0.31631743  0.12006809 -3.7893681
  2.87347391  2.14359596  1.04138144]
Fri May 24 05:36:49 2024,111,0.011899908096948072,[-1.92591868  2.25089439 -2.23873832 -0.31767363  0.12142429 -3.7907243
  2.87211771  2.14495216  1.04002524]
Fri May 24 05:36:49 2024,112,0.011880768215756666,[-1.92500232  2.24997803 -2.23782197 -0.31675727  0.12234064 -3.79164066
  2.87303407  2.1440358   1.03910888]
Fri May 24 05:36:50 2024,113,0.011881766468929463,[-1.92573154  2.24924882 -2.23855118 -0.31748648  0.12306986 -3.79091144
  2.87376328  2.14476502  1.03837967]
Fri May 24 05:36:50 2024,114,0.011737387411672271,[-1.92204803  2.24556532 -2.23486768 -0.32116999  0.11938636 -3.79459494
  2.87744678  2.14108151  1.04206317]
Fri May 24 05:36:51 2024,115,0.011722819041640084,[-1.9232319   2.24438145 -2.23605154 -0.31998612  0.12057022 -3.79341108
  2.87626292  2.14226538  1.0408793 ]
Fri May 24 05:36:51 2024,116,0.011631920737163981,[-1.92052182  2.24167138 -2.23876162 -0.3226962   0.11786015 -3.79612115
  2.87897299  2.14497545  1.03816923]
Fri May 24 05:36:52 2024,117,0.011621934163010867,[-1.91982745  2.24097701 -2.23806725 -0.32339057  0.11855452 -3.79681552
  2.87966736  2.14566982  1.03747486]
Fri May 24 05:36:52 2024,118,0.011483567183642181,[-1.92188088  2.23892358 -2.24012067 -0.32133714  0.11650109 -3.79886895
  2.88172079  2.1436164   1.03952828]
Fri May 24 05:36:52 2024,119,0.011423099965662011,[-1.91889831  2.23594102 -2.23713811 -0.3243197   0.11351853 -3.80185151
  2.88470335  2.14063384  1.04251084]
Fri May 24 05:36:53 2024,120,0.011348486667096577,[-1.92140426  2.23343508 -2.23463216 -0.32682565  0.11602448 -3.79934556
  2.88720929  2.14313978  1.0400049 ]
Fri May 24 05:36:53 2024,121,0.011289900119282537,[-1.9190242   2.23105503 -2.23701222 -0.3292057   0.11364442 -3.80172562
  2.88482924  2.14551984  1.04238495]
Fri May 24 05:36:54 2024,122,0.011288905260098394,[-1.91921201  2.23124283 -2.23682441 -0.32901789  0.11383223 -3.80191343
  2.88501704  2.14533203  1.04257276]
Fri May 24 05:36:54 2024,123,0.011252851719983834,[-1.92013775  2.2303171  -2.23589868 -0.32994363  0.11290649 -3.80098769
  2.88409131  2.14440629  1.04164703]
Fri May 24 05:36:55 2024,124,0.011252039503722212,[-1.92030826  2.23048761 -2.23572816 -0.32977311  0.11307701 -3.80115821
  2.88426182  2.14457681  1.04147651]
Fri May 24 05:36:55 2024,125,0.011150569942191418,[-1.92217629  2.22861958 -2.23386013 -0.32790508  0.11494504 -3.80302624
  2.88239379  2.14644484  1.03960848]
Fri May 24 05:36:55 2024,126,0.011138517363307834,[-1.92136954  2.22781283 -2.23466688 -0.32871183  0.11575179 -3.80383299
  2.88320054  2.14563809  1.04041523]
Fri May 24 05:36:56 2024,127,0.011139384757460445,[-1.92131718  2.22776046 -2.23461451 -0.32865947  0.11580416 -3.80378062
  2.88325291  2.14558573  1.04046759]
Fri May 24 05:36:56 2024,128,0.011114303512216702,[-1.9220644   2.22701324 -2.23386729 -0.32791224  0.11505693 -3.8030334
  2.88250568  2.14633295  1.04121482]
Fri May 24 05:36:57 2024,129,0.011113826411176041,[-1.92219733  2.22714616 -2.23373436 -0.32777932  0.11518986 -3.80316632
  2.88237276  2.14646588  1.04134774]
Fri May 24 05:36:57 2024,130,0.011101350392173257,[-1.92138749  2.22633633 -2.2345442  -0.32858915  0.1159997  -3.80397616
  2.88318259  2.14727571  1.04215758]
Fri May 24 05:36:58 2024,131,0.011081180885469478,[-1.92261781  2.22510601 -2.23577452 -0.32735883  0.11723002 -3.80274584
  2.88441291  2.14604539  1.04092726]
Fri May 24 05:36:58 2024,132,0.010995937328637389,[-1.91957256  2.22206076 -2.23272928 -0.33040408  0.11418477 -3.80579109
  2.88136767  2.14300015  1.03788201]
Fri May 24 05:36:58 2024,133,0.010963830813226202,[-1.92099161  2.22064171 -2.23414833 -0.33182313  0.11560382 -3.80437204
  2.87994862  2.1415811   1.03930106]
Fri May 24 05:36:59 2024,134,0.010948192623775891,[-1.92268989  2.21894343 -2.23245005 -0.33012485  0.1173021  -3.80267376
  2.87825034  2.14327938  1.04099934]
Fri May 24 05:36:59 2024,135,0.010858421278343851,[-1.92012772  2.21638126 -2.23501222 -0.33268702  0.11473993 -3.80523593
  2.87568816  2.14584155  1.04356152]
Fri May 24 05:37:00 2024,136,0.010858204620357359,[-1.92018101  2.21643455 -2.23506551 -0.33263373  0.11479322 -3.80528922
  2.87574145  2.14578826  1.04350823]
Fri May 24 05:37:00 2024,137,0.010845027783377786,[-1.9212509   2.21536466 -2.2361354  -0.33156384  0.11586311 -3.80421933
  2.87467156  2.14471837  1.04243834]
Fri May 24 05:37:01 2024,138,0.010829654790158894,[-1.92039231  2.21450607 -2.23699399 -0.33242243  0.11672169 -3.80507792
  2.87553015  2.14385978  1.04157975]
Fri May 24 05:37:01 2024,139,0.010816900876503154,[-1.92088848  2.2140099  -2.23649782 -0.33192626  0.11622553 -3.80458175
  2.87503398  2.14336362  1.04207592]
Fri May 24 05:37:01 2024,140,0.010815236175976134,[-1.92228648  2.2126119  -2.23509982 -0.33052826  0.11762353 -3.80318375
  2.87643198  2.14196562  1.04067792]
Fri May 24 05:37:02 2024,141,0.010803933095888871,[-1.92291509  2.2119833  -2.23572843 -0.32989965  0.11699492 -3.80255514
  2.87580338  2.14133701  1.04130653]
Fri May 24 05:37:02 2024,142,0.010803969203445628,[-1.92287178  2.21193998 -2.23568512 -0.32994296  0.11695161 -3.80251183
  2.87576006  2.1412937   1.04126322]
Fri May 24 05:37:03 2024,143,0.010786235087475195,[-1.92203611  2.21110432 -2.23484945 -0.33077863  0.11778728 -3.8033475
  2.8749244   2.14045803  1.04042755]
Fri May 24 05:37:03 2024,144,0.010766765060537527,[-1.92110463  2.21017284 -2.23578093 -0.33171011  0.11871876 -3.80427898
  2.87585588  2.13952655  1.03949607]
Fri May 24 05:37:04 2024,145,0.010759771281635914,[-1.92139911  2.21046731 -2.23548645 -0.33141564  0.11842428 -3.80457345
  2.8755614   2.13982102  1.03979054]
Fri May 24 05:37:04 2024,146,0.010706430184511048,[-1.92273584  2.20913058 -2.23414972 -0.3300789   0.11976102 -3.80591019
  2.87689814  2.13848429  1.04112728]
Fri May 24 05:37:04 2024,147,0.010703004003523375,[-1.92294571  2.20892071 -2.23393985 -0.32986904  0.11955115 -3.80570032
  2.87668827  2.13869415  1.04133714]
Fri May 24 05:37:05 2024,148,0.010706393746127685,[-1.92328418  2.20858224 -2.23427832 -0.32953056  0.11988962 -3.80536185
  2.87702674  2.13835568  1.04099867]
Fri May 24 05:37:05 2024,149,0.01059577923166503,[-1.92504732  2.2068191  -2.23251519 -0.3312937   0.11812649 -3.80712499
  2.87526361  2.13659254  1.04276181]
Fri May 24 05:37:06 2024,150,0.01059387527862248,[-1.92518453  2.20668189 -2.23237798 -0.33115649  0.11798928 -3.80698778
  2.8751264   2.13645533  1.04289902]
Fri May 24 05:37:06 2024,151,0.010593876166217153,[-1.92520634  2.2067037  -2.23235616 -0.33113468  0.11801109 -3.80700959
  2.87510458  2.13643352  1.04292083]
Fri May 24 05:37:07 2024,152,0.010552216122241623,[-1.92638814  2.2055219  -2.23117436 -0.33231648  0.1191929  -3.8081914
  2.87628639  2.13761532  1.04173903]
Fri May 24 05:37:07 2024,153,0.010551585890558974,[-1.92644475  2.20546529 -2.23111775 -0.33225988  0.11913629 -3.80813479
  2.87634299  2.13755872  1.04179563]
Fri May 24 05:37:07 2024,154,0.010424456644072724,[-1.92371863  2.20273917 -2.23384387 -0.32953376  0.11641017 -3.81086091
  2.87906911  2.14028484  1.03906951]
Fri May 24 05:37:08 2024,155,0.010431586659700478,[-1.92478139  2.20167641 -2.23278111 -0.33059652  0.11747293 -3.80979815
  2.88013187  2.1413476   1.04013228]
Fri May 24 05:37:08 2024,156,0.010413811437968951,[-1.92396267  2.20085769 -2.23196239 -0.3297778   0.11829165 -3.81061687
  2.88095059  2.14052889  1.03931356]
Fri May 24 05:37:09 2024,157,0.010370582421617367,[-1.92515695  2.19966342 -2.23076812 -0.33097207  0.11948592 -3.81181114
  2.87975632  2.14172316  1.03811929]
