Time,Iteration,Cost,Parameters
Sat Oct 19 05:37:53 2024,0,0.11068791611914917,[-2.89608808  2.24453001 -2.13137501 -0.10943566  0.56098245 -2.7630136
 -2.0197722   0.72975949  1.61928548  2.83990154 -1.27128939 -0.27012503
 -2.39490933 -2.26262277  3.13131006  2.54479816 -0.66504605 -2.67125803
  1.52984372 -0.04194696 -2.33524526  2.04785267  1.14544082 -0.63173534
  1.0476287  -1.92492219 -0.31395758  2.32095274 -0.20956669  0.56206796
  2.70565218  1.07944816  2.57805365]
Sat Oct 19 05:44:21 2024,7,0.11145463802605002,[-2.89766384  2.25275105 -2.14056524 -0.10030109  0.56019256 -2.74718863
  3.06649012  2.18329597  1.19046213 -1.08046814  0.60597929  1.16799869
  1.31818425 -1.87236546  0.73087726  2.87953438 -0.54487079 -0.45818535
 -2.01561585  0.72560314  1.62344183  2.84405789 -1.26713304 -0.27428138
 -2.39906568 -2.26677912  3.12715371  2.54895451 -0.6692024  -2.66710168
  1.53400007 -0.04610331 -2.33940161  2.04369632  1.14128447 -0.62757899
  1.05178505 -1.92907854 -0.31811393  2.32510909 -0.21372304  0.55791161
  2.70980853  1.08360451  2.58221   ]
Sat Oct 19 05:45:16 2024,8,0.10158125105811906,[-2.89755511  2.25285979 -2.14067397 -0.10040982  0.56008382 -2.7470799
  3.06659886  2.18340471  1.19035339 -1.08057688  0.60608802  1.16788995
  1.31829299 -1.8724742   0.730986    2.87964311 -0.54476206 -0.45807662
 -2.01572458  0.72571188  1.62355057  2.84394915 -1.26702431 -0.27439012
 -2.39917442 -2.26688786  3.12704497  2.54884577 -0.66931113 -2.66699294
  1.53389133 -0.04621204 -2.33951035  2.04358759  1.14139321 -0.62747025
  1.05189379 -1.92918728 -0.31800519  2.32521782 -0.2136143   0.55802035
  2.7096998   1.08371325  2.58231874]
Sat Oct 19 05:46:10 2024,9,0.10937342730850866,[-2.89712948  2.25328541 -2.14024835 -0.10083545  0.5596582  -2.74750552
  3.06702449  2.18383034  1.19077902 -1.0810025   0.60651365  1.16746433
  1.31786736 -1.87289983  0.73141162  2.88006874 -0.54433643 -0.45765099
 -2.01615021  0.72528625  1.62397619  2.84437478 -1.26744993 -0.2739645
 -2.39960004 -2.26646223  3.12747059  2.54927139 -0.66888551 -2.66741857
  1.53431696 -0.04663767 -2.33993597  2.04401321  1.14096759 -0.62789587
  1.05231942 -1.9296129  -0.31843082  2.32564345 -0.21318868  0.55759472
  2.70927417  1.08413887  2.58189311]
Sat Oct 19 05:47:05 2024,10,0.10815794019436993,[-2.89532819  2.2550867  -2.14204964 -0.10263674  0.5578569  -2.74930681
  3.06882578  2.18563163  1.18897773 -1.07920121  0.60471236  1.16566304
  1.31966865 -1.87470112  0.73321291  2.88187003 -0.54253514 -0.4558497
 -2.0179515   0.72348496  1.62577748  2.84617607 -1.26925122 -0.27576579
 -2.40140133 -2.26826352  3.12927189  2.55107268 -0.6706868  -2.66921986
  1.53611825 -0.04843896 -2.34173726  2.04221192  1.14276888 -0.62969716
  1.05412071 -1.92781161 -0.32023211  2.32744474 -0.21498997  0.55939602
  2.71107546  1.08233758  2.58369441]
Sat Oct 19 05:48:00 2024,11,0.10483284286490724,[-2.89840109  2.2581596  -2.14512254 -0.09956384  0.5609298  -2.74623391
  3.07189868  2.18255873  1.18590483 -1.07612831  0.60778526  1.16873594
  1.31659575 -1.87777402  0.73014001  2.87879713 -0.54560804 -0.4589226
 -2.0148786   0.72041206  1.62270458  2.84310317 -1.26617832 -0.27269289
 -2.39832843 -2.26519062  3.12619898  2.55414558 -0.6676139  -2.67229276
  1.53919115 -0.05151186 -2.33866436  2.03913902  1.13969598 -0.62662426
  1.05719361 -1.93088451 -0.32330501  2.33051764 -0.21191707  0.55632311
  2.71414837  1.07926468  2.58676731]
Sat Oct 19 05:48:55 2024,12,0.10810376044865477,[-2.90147345  2.25508724 -2.1481949  -0.1026362   0.56400217 -2.74930627
  3.07497104  2.17948637  1.18283247 -1.07305595  0.6047129   1.16566358
  1.31352339 -1.87470166  0.72706765  2.87572477 -0.5486804  -0.45585024
 -2.01795096  0.7173397   1.62577694  2.84617553 -1.26310596 -0.27576525
 -2.39525607 -2.26211826  3.12927135  2.55107322 -0.67068626 -2.6692204
  1.53611879 -0.0484395  -2.34173672  2.03606666  1.13662362 -0.6235519
  1.06026597 -1.93395687 -0.32637737  2.33359    -0.20884471  0.55325075
  2.711076    1.08233704  2.58983967]
Sat Oct 19 05:49:49 2024,13,0.11474144263677637,[-2.90643225  2.26004604 -2.1531537  -0.107595    0.56896096 -2.74434748
  3.07001224  2.17452757  1.18779126 -1.06809716  0.60967169  1.17062237
  1.3085646  -1.86974286  0.73202645  2.88068356 -0.5536392  -0.46080903
 -2.02290975  0.71238091  1.63073574  2.84121674 -1.26806475 -0.27080645
 -2.39029728 -2.26707705  3.12431255  2.54611443 -0.66572747 -2.67417919
  1.54107758 -0.0434807  -2.33677793  2.04102545  1.13166482 -0.61859311
  1.05530717 -1.92899808 -0.32141858  2.32863121 -0.20388591  0.55820955
  2.70611721  1.08729584  2.59479846]
Sat Oct 19 05:50:44 2024,14,0.1101612329150159,[-2.9018298   2.26464849 -2.15775614 -0.10299255  0.57356341 -2.74894993
  3.07461469  2.16992512  1.19239371 -1.06349471  0.61427414  1.17522482
  1.31316705 -1.87434531  0.73662889  2.87608111 -0.54903675 -0.46541148
 -2.0275122   0.70777846  1.63533819  2.83661429 -1.26346231 -0.26620401
 -2.39489973 -2.2716795   3.1197101   2.54151198 -0.66112502 -2.66957674
  1.53647513 -0.03887826 -2.34138038  2.0456279   1.12706237 -0.61399066
  1.05990962 -1.92439563 -0.31681613  2.32402876 -0.20848836  0.5536071
  2.71071966  1.09189828  2.59019601]
Sat Oct 19 05:51:39 2024,15,0.1083107504535407,[-2.90434988  2.26212841 -2.15523606 -0.10047247  0.57608349 -2.75147001
  3.07209461  2.1724452   1.18987363 -1.06097463  0.61679422  1.17270474
  1.31568712 -1.87686539  0.73410881  2.87356103 -0.54651667 -0.4628914
 -2.02499212  0.71029854  1.63281811  2.83913437 -1.26094223 -0.26368393
 -2.39741981 -2.27419958  3.11719002  2.5389919  -0.6636451  -2.66705666
  1.53395505 -0.03635818 -2.3388603   2.04814798  1.12958245 -0.61147058
  1.0624297  -1.92187555 -0.31933621  2.32150868 -0.20596828  0.55108702
  2.71323974  1.09441836  2.58767593]
Sat Oct 19 05:52:34 2024,16,0.10591454234534185,[-2.90425451  2.26222377 -2.1551407  -0.10056784  0.57598812 -2.75137464
  3.07199925  2.17234983  1.18977826 -1.06087926  0.61669885  1.17280011
  1.31578249 -1.87677002  0.73420418  2.8736564  -0.5464213  -0.46298677
 -2.02489676  0.7103939   1.63272274  2.83922974 -1.26103759 -0.26377929
 -2.39732444 -2.27429495  3.11728539  2.53889653 -0.66354973 -2.6669613
  1.53405042 -0.03626281 -2.33895567  2.04824335  1.12967782 -0.61137521
  1.06233433 -1.92178018 -0.31924084  2.32160405 -0.20587292  0.55118239
  2.71314437  1.09451373  2.5877713 ]
Sat Oct 19 05:53:28 2024,17,0.10786366591158116,[-2.90561046  2.26086783 -2.15649664 -0.10192378  0.57463217 -2.75273059
  3.07335519  2.17099389  1.19113421 -1.05952331  0.6153429   1.17144416
  1.31713844 -1.87812597  0.73284823  2.87501235 -0.54506535 -0.46163082
 -2.0262527   0.71174985  1.63407869  2.84058568 -1.25968165 -0.26242335
 -2.39596849 -2.2756509   3.11864134  2.53754059 -0.66219378 -2.66560535
  1.53540637 -0.03490686 -2.33759972  2.04959929  1.13103377 -0.61001927
  1.06097839 -1.92042424 -0.32059679  2.3202481  -0.20722886  0.54982644
  2.71450032  1.09586968  2.58912725]
Sat Oct 19 05:54:23 2024,18,0.10734970543436019,[-2.90952384  2.25695444 -2.15258326 -0.10583717  0.57071879 -2.75664398
  3.06944181  2.1670805   1.1950476  -1.0634367   0.61925629  1.16753077
  1.32105183 -1.87421258  0.73676162  2.87892574 -0.54115197 -0.46554421
 -2.03016609  0.70783647  1.63799208  2.8366723  -1.26359503 -0.26633673
 -2.3920551  -2.27173751  3.11472795  2.54145397 -0.6582804  -2.66169196
  1.53931975 -0.03882025 -2.34151311  2.04568591  1.12712038 -0.61393265
  1.06489177 -1.91651085 -0.3166834   2.31633471 -0.20331548  0.55373983
  2.7184137   1.09195629  2.58521386]
Sat Oct 19 05:55:18 2024,19,0.11250927104002598,[-2.90818476  2.25561536 -2.15124418 -0.10717625  0.5693797  -2.75530489
  3.07078089  2.16841958  1.19370851 -1.06477578  0.62059537  1.16886985
  1.32239091 -1.87555167  0.7381007   2.88026482 -0.53981288 -0.46688329
 -2.03150517  0.70917555  1.63933116  2.83533321 -1.26493412 -0.26499765
 -2.39339419 -2.27307659  3.11338887  2.54011489 -0.65961948 -2.66035288
  1.54065884 -0.04015933 -2.34285219  2.04702499  1.1257813  -0.61527174
  1.06623086 -1.91784993 -0.31802248  2.3176738  -0.20465456  0.55507891
  2.71975279  1.09329537  2.58387478]
Sat Oct 19 05:56:13 2024,20,0.10853491577759965,[-2.90659463  2.25720549 -2.14965404 -0.10558612  0.57096984 -2.75371476
  3.07237102  2.16682945  1.19211838 -1.06318565  0.62218551  1.17045999
  1.32080077 -1.8771418   0.73651057  2.87867468 -0.54140302 -0.46847343
 -2.03309531  0.71076568  1.63774102  2.83692335 -1.26334398 -0.26340752
 -2.39498432 -2.27148646  3.114979    2.54170503 -0.66120961 -2.65876274
  1.5390687  -0.04174946 -2.34444232  2.04861512  1.12419116 -0.6136816
  1.06782099 -1.9162598  -0.31961262  2.31608366 -0.20624469  0.55348877
  2.71816265  1.09488551  2.58228465]
Sat Oct 19 05:57:07 2024,21,0.10539944473242695,[-2.9080209   2.25577922 -2.15108032 -0.10701239  0.56954356 -2.75228848
  3.0737973   2.16825572  1.19069211 -1.06175938  0.62361178  1.16903371
  1.32222705 -1.87856807  0.7350843   2.87724841 -0.53997674 -0.46704715
 -2.03166903  0.71219196  1.63631475  2.83549707 -1.26477026 -0.26483379
 -2.3964106  -2.27006018  3.11355273  2.54027875 -0.65978334 -2.65733647
  1.53764243 -0.04317574 -2.34301605  2.0500414   1.12561744 -0.61225533
  1.06924726 -1.91768607 -0.32103889  2.31750994 -0.20767097  0.5520625
  2.71958893  1.09345923  2.58085837]
Sat Oct 19 05:58:02 2024,22,0.10814731717228726,[-2.90855464  2.25524548 -2.15054658 -0.10754613  0.56900983 -2.75175475
  3.07433103  2.16878946  1.19122584 -1.06229311  0.62307805  1.16956745
  1.32169332 -1.87910181  0.73561803  2.87671468 -0.54051048 -0.46651342
 -2.0311353   0.71165822  1.63578102  2.83496334 -1.26423652 -0.26536753
 -2.39587686 -2.26952645  3.11408646  2.53974502 -0.66031707 -2.6578702
  1.5371087  -0.04370947 -2.34248231  2.04950766  1.1250837  -0.61172159
  1.06871353 -1.9182198  -0.32157263  2.3169762  -0.20713723  0.55259623
  2.72012266  1.09399297  2.58139211]
Sat Oct 19 05:58:57 2024,23,0.10739968064374857,[-2.91120406  2.25259606 -2.15319601 -0.11019555  0.5663604  -2.74910533
  3.07698046  2.17143888  1.18857641 -1.06494253  0.62042862  1.17221687
  1.31904389 -1.88175123  0.7329686   2.8793641  -0.5431599  -0.46916284
 -2.02848587  0.7090088   1.63843044  2.83231391 -1.26688595 -0.2627181
 -2.39322744 -2.26687703  3.11673589  2.54239444 -0.6629665  -2.66051963
  1.53445927 -0.0463589  -2.33983289  2.04685824  1.12773313 -0.60907217
  1.06606411 -1.92086923 -0.3189232   2.31962563 -0.20448781  0.54994681
  2.72277209  1.09664239  2.58404153]
Sat Oct 19 05:59:51 2024,24,0.10927008220613914,[-2.91095137  2.25284875 -2.15294332 -0.11044824  0.56610771 -2.74885264
  3.07672777  2.17118619  1.1888291  -1.06519522  0.62017593  1.17196418
  1.31929658 -1.88149854  0.73322129  2.87911141 -0.54290721 -0.46941553
 -2.02873856  0.70875611  1.63868313  2.83206122 -1.26663326 -0.26297079
 -2.39297475 -2.26712972  3.11698858  2.54214175 -0.66321919 -2.66026694
  1.53420658 -0.04661159 -2.34008558  2.04660555  1.12798582 -0.60881948
  1.0663168  -1.92112192 -0.31867051  2.31937294 -0.2047405   0.5501995
  2.72302478  1.0963897   2.58378884]
Sat Oct 19 06:00:46 2024,25,0.11332745459146398,[-2.90833894  2.25546118 -2.15555575 -0.10783581  0.56349528 -2.75146507
  3.07411533  2.16857376  1.19144154 -1.06258279  0.62278837  1.16935175
  1.31668415 -1.88411098  0.73583373  2.87649898 -0.54029478 -0.47202797
 -2.02612613  0.71136854  1.64129557  2.82944879 -1.26402082 -0.26035836
 -2.39558718 -2.26974215  3.11437614  2.53952932 -0.66583162 -2.65765451
  1.53681901 -0.04399915 -2.33747314  2.04921798  1.12537339 -0.61143191
  1.06892923 -1.91850949 -0.31605808  2.32198537 -0.20212806  0.54758707
  2.72563721  1.09377727  2.58117641]
Sat Oct 19 06:01:41 2024,26,0.10520166355691479,[-2.91017056  2.25362956 -2.15372413 -0.10600419  0.5653269  -2.74963345
  3.07228371  2.17040538  1.19327316 -1.06441441  0.62461998  1.17118337
  1.31851576 -1.88227936  0.73400211  2.87833059 -0.5421264  -0.47019635
 -2.02795775  0.71320016  1.63946395  2.83128041 -1.26585244 -0.26218997
 -2.3974188  -2.27157377  3.11254453  2.54136094 -0.66766324 -2.65948612
  1.5349874  -0.04216754 -2.33930476  2.0510496   1.127205   -0.60960029
  1.06709761 -1.91667787 -0.31422646  2.32015375 -0.20029645  0.54941868
  2.72746883  1.09560889  2.58300802]
Sat Oct 19 06:02:36 2024,27,0.10591397456786848,[-2.91265026  2.25610927 -2.15620384 -0.10848389  0.5678066  -2.75211316
  3.07476342  2.17288508  1.19575286 -1.06689411  0.62709969  1.17366307
  1.31603606 -1.87979966  0.73152241  2.8808103  -0.53964669 -0.46771665
 -2.03043745  0.71072046  1.64194365  2.83376011 -1.26337274 -0.26466968
 -2.3949391  -2.26909407  3.11502423  2.53888123 -0.67014294 -2.66196583
  1.5374671  -0.04464724 -2.34178446  2.0535293   1.1247253  -0.60712059
  1.06461791 -1.91419816 -0.31174676  2.32263346 -0.19781674  0.54693898
  2.72994853  1.09312918  2.58548773]
Sat Oct 19 06:03:31 2024,28,0.10705249115805571,[-2.9172829   2.25147663 -2.1515712  -0.11311653  0.57243924 -2.74748052
  3.07013078  2.17751772  1.19112022 -1.06226147  0.63173232  1.17829571
  1.3206687  -1.87516702  0.72688977  2.87617766 -0.53501406 -0.46308401
 -2.03507009  0.70608782  1.64657629  2.82912747 -1.2587401  -0.26930231
 -2.39030646 -2.2737267   3.11965687  2.54351387 -0.67477558 -2.66659846
  1.54209974 -0.04927988 -2.33715183  2.04889667  1.12009266 -0.60248795
  1.05998527 -1.9188308  -0.30711412  2.32726609 -0.1931841   0.55157162
  2.73458117  1.08849655  2.59012036]
Sat Oct 19 06:04:25 2024,29,0.10964401030315048,[-2.91714     2.25133373 -2.15171409 -0.11297363  0.57229634 -2.74762341
  3.06998788  2.17766061  1.19097733 -1.06211858  0.63158943  1.17815281
  1.3205258  -1.87502412  0.72674687  2.87632055 -0.53487116 -0.46294111
 -2.03521298  0.70594492  1.64671918  2.82927037 -1.258883   -0.26944521
 -2.39016356 -2.27358381  3.11951397  2.54337098 -0.67491847 -2.66645557
  1.54224263 -0.04913698 -2.33700893  2.04903956  1.11994977 -0.60263085
  1.06012817 -1.9189737  -0.30725701  2.32740899 -0.193327    0.55171451
  2.73472406  1.08863944  2.58997747]
Sat Oct 19 06:05:20 2024,30,0.10977844885391135,[-2.92005493  2.2484188  -2.15462902 -0.11588856  0.56938141 -2.74470848
  3.07290281  2.18057554  1.19389226 -1.05920365  0.63450436  1.17523788
  1.31761087 -1.87793905  0.7296618   2.87923548 -0.53778609 -0.46002618
 -2.03229805  0.70302999  1.64963411  2.8321853  -1.25596807 -0.27236014
 -2.38724863 -2.27649874  3.1224289   2.54045605 -0.6778334  -2.6693705
  1.54515756 -0.05205191 -2.334094    2.04612463  1.1228647  -0.59971592
  1.0630431  -1.91605877 -0.30434208  2.33032392 -0.19041207  0.55462944
  2.73180913  1.09155437  2.5928924 ]
Sat Oct 19 06:06:15 2024,31,0.11596491170655777,[-2.91795646  2.25051727 -2.15672749 -0.1137901   0.57147988 -2.74680695
  3.07500128  2.18267401  1.19179379 -1.05710518  0.63660283  1.17733635
  1.31970934 -1.87584059  0.73176027  2.88133395 -0.53988456 -0.46212465
 -2.03439652  0.70512846  1.65173258  2.83428377 -1.2538696  -0.27445861
 -2.3893471  -2.27440027  3.12452737  2.54255451 -0.67993187 -2.67146897
  1.54725603 -0.04995344 -2.33199553  2.0482231   1.12076623 -0.59761745
  1.06094463 -1.9139603  -0.30644055  2.33242239 -0.1883136   0.55672791
  2.7339076   1.0894559   2.59079393]
Sat Oct 19 06:07:10 2024,32,0.11072791629012602,[-2.9168178   2.24937861 -2.15786615 -0.11492875  0.57034122 -2.74794561
  3.07613994  2.18153535  1.19293245 -1.05596652  0.63546417  1.17847501
  1.320848   -1.87470193  0.73289893  2.88247261 -0.54102322 -0.46098599
 -2.03553518  0.7039898   1.65287124  2.83314511 -1.25500826 -0.27331995
 -2.38820844 -2.27326161  3.12566603  2.54369317 -0.67879321 -2.67260762
  1.54611737 -0.04881478 -2.33313419  2.04708444  1.12190489 -0.59875611
  1.05980597 -1.91282164 -0.30530189  2.33128373 -0.18717494  0.55558925
  2.73504626  1.08831724  2.59193259]
Sat Oct 19 06:08:05 2024,33,0.11282046912507215,[-2.91512976  2.24769057 -2.15955419 -0.1166168   0.57202927 -2.74625757
  3.0744519   2.18322339  1.19462049 -1.05427848  0.63377613  1.18016305
  1.32253604 -1.87638997  0.73121089  2.88416065 -0.53933517 -0.46267404
 -2.03384714  0.70567785  1.6511832   2.83145707 -1.2566963  -0.27500799
 -2.3865204  -2.27157357  3.12735407  2.54538122 -0.68048126 -2.67091958
  1.54780541 -0.04712674 -2.33482224  2.0453964   1.12021684 -0.60044415
  1.05811793 -1.91450968 -0.30361385  2.33297177 -0.1854869   0.5572773
  2.73335822  1.09000529  2.59024455]
Sat Oct 19 06:09:00 2024,34,0.10637247360776626,[-2.91688054  2.24944135 -2.16130497 -0.11486602  0.57378004 -2.74450679
  3.07620267  2.18497417  1.19286971 -1.05602926  0.6355269   1.18191383
  1.32428682 -1.87814075  0.73296167  2.88240988 -0.5375844  -0.46092326
 -2.03559791  0.70392707  1.65293397  2.83320784 -1.25494552 -0.27675877
 -2.38476962 -2.27332435  3.12910485  2.54363044 -0.68223203 -2.6691688
  1.54955619 -0.04537596 -2.33307146  2.04714718  1.11846607 -0.59869337
  1.05636715 -1.91275891 -0.30536463  2.33472255 -0.18723768  0.55552652
  2.73160744  1.09175606  2.58849377]
Sat Oct 19 06:09:54 2024,35,0.10367313342830413,[-2.9164306   2.24899141 -2.16175491 -0.11531596  0.5733301  -2.74495673
  3.07575273  2.18452423  1.19331965 -1.0564792   0.63597685  1.18236377
  1.32383688 -1.87769081  0.73341161  2.88195993 -0.53713445 -0.46047332
 -2.03514797  0.70437701  1.65248403  2.8327579  -1.25449558 -0.27630883
 -2.38431968 -2.27377429  3.12865491  2.54408038 -0.68268198 -2.66961875
  1.54910625 -0.04492602 -2.33262152  2.04669724  1.11801613 -0.59824343
  1.05681709 -1.91320885 -0.30491469  2.33427261 -0.18768762  0.55597646
  2.7311575   1.09130612  2.58894371]
Sat Oct 19 06:10:49 2024,36,0.10763316953001605,[-2.91542342  2.24798423 -2.16074773 -0.11632314  0.57433728 -2.74394955
  3.07474555  2.18351705  1.19432683 -1.05547202  0.63496967  1.18337095
  1.3228297  -1.87668363  0.73441879  2.88095276 -0.53814163 -0.4614805
 -2.03615515  0.70336983  1.65147685  2.83376508 -1.2534884  -0.27731601
 -2.38532686 -2.27478147  3.12966209  2.54508756 -0.6816748  -2.67062592
  1.55011343 -0.04391884 -2.33161434  2.04770441  1.11700895 -0.59925061
  1.05782427 -1.91220167 -0.30390751  2.33326543 -0.1886948   0.55698364
  2.73015032  1.0923133   2.58995089]
Sat Oct 19 06:11:44 2024,37,0.11033094528366445,[-2.91406108  2.24934656 -2.16211007 -0.1149608   0.57569962 -2.74258722
  3.07610789  2.18487939  1.1929645  -1.05683436  0.636332    1.18200861
  1.32419204 -1.87804596  0.73578112  2.87959042 -0.53950397 -0.46284283
 -2.03751749  0.70473217  1.65011452  2.83512742 -1.25212607 -0.27595367
 -2.38396452 -2.27341913  3.13102442  2.54644989 -0.68303713 -2.66926359
  1.54875109 -0.04528118 -2.330252    2.04634208  1.11564661 -0.60061295
  1.0591866  -1.91083933 -0.30526984  2.33462776 -0.18733246  0.5556213
  2.72878798  1.09095097  2.58858855]
Sat Oct 19 06:12:39 2024,38,0.11303965399470453,[-2.9110997   2.25230795 -2.15914869 -0.11792219  0.578661   -2.73962583
  3.07906927  2.181918    1.19592588 -1.05387297  0.63929338  1.17904723
  1.32123065 -1.88100735  0.7387425   2.8825518  -0.53654259 -0.45988145
 -2.04047887  0.70769355  1.64715314  2.8380888  -1.24916468 -0.27891505
 -2.38692591 -2.27638051  3.1339858   2.54941128 -0.68007575 -2.66630221
  1.54578971 -0.04824256 -2.32729062  2.0433807   1.11860799 -0.59765156
  1.06214799 -1.90787795 -0.30823123  2.33166638 -0.19029384  0.55265992
  2.73174937  1.09391235  2.58562717]
Sat Oct 19 06:13:33 2024,39,0.10863707549742728,[-2.91280021  2.25400846 -2.15744817 -0.1196227   0.57696049 -2.74132635
  3.07736876  2.18021749  1.19762639 -1.05217246  0.63759287  1.18074774
  1.32293117 -1.88270786  0.74044302  2.88425231 -0.53484207 -0.46158196
 -2.04217938  0.70939406  1.64545262  2.83978931 -1.2508652  -0.27721454
 -2.38862642 -2.27808103  3.13568632  2.55111179 -0.68177626 -2.66460169
  1.54749022 -0.04994307 -2.32899113  2.04508121  1.11690748 -0.59595105
  1.06044747 -1.90617744 -0.30653071  2.32996587 -0.18859333  0.55436043
  2.73344988  1.09561286  2.58732768]
Sat Oct 19 06:14:28 2024,40,0.1093064022865783,[-2.91038026  2.25642841 -2.15502822 -0.12204265  0.57938044 -2.7437463
  3.07494881  2.17779754  1.19520644 -1.05459241  0.64001282  1.1831677
  1.32051121 -1.88512781  0.74286297  2.88183236 -0.53242212 -0.46400191
 -2.04459933  0.70697411  1.64303267  2.83736936 -1.24844524 -0.27479459
 -2.39104637 -2.28050098  3.13326636  2.55353174 -0.68419622 -2.66702165
  1.54507027 -0.04752312 -2.33141109  2.04266126  1.11932743 -0.5935311
  1.05802752 -1.90375749 -0.30895067  2.33238582 -0.19101328  0.55194048
  2.73586983  1.09803281  2.58974764]
Sat Oct 19 06:15:23 2024,41,0.10548537416914788,[-2.90602515  2.26078352 -2.15938333 -0.12639776  0.57502533 -2.73939119
  3.07930391  2.17344243  1.19956155 -1.05023731  0.64436793  1.17881259
  1.31615611 -1.88948292  0.74721808  2.88618747 -0.53677723 -0.45964681
 -2.04895444  0.702619    1.64738778  2.83301425 -1.24409014 -0.2791497
 -2.39540148 -2.28485609  3.13762147  2.55788685 -0.67984111 -2.66266654
  1.54071516 -0.05187823 -2.33576619  2.04701636  1.12368254 -0.58917599
  1.06238263 -1.90811259 -0.30459556  2.33674093 -0.19536839  0.54758537
  2.74022494  1.09367771  2.58539253]
Sat Oct 19 06:16:17 2024,42,0.10648851530654453,[-2.90578317  2.2610255  -2.15914135 -0.12615578  0.57526731 -2.73914921
