Time,Iteration,Cost,Parameters
Tue Oct 29 22:53:08 2024,0,0.5248513671833186,[-2.88789733  2.22214852 -2.10899352 -0.13181714  0.5691732  -2.78539509
  3.05329886  2.17431533  1.2008061  -1.0817692 ]
Tue Oct 29 23:01:59 2024,32,0.31661465480312756,[-2.37166194  2.3123495  -1.91172901 -0.16961038  0.43380367 -2.67880984
  3.08963631  2.26713347  1.02978792 -1.10686499]
Tue Oct 29 23:02:15 2024,33,0.30806965103436407,[-2.35432752  2.29501508 -1.89439458 -0.18694481  0.41646925 -2.69614427
  3.10697074  2.24979904  1.04712235 -1.08953056]
Tue Oct 29 23:02:31 2024,34,0.3013156299706958,[-2.34049448  2.28118204 -1.88056155 -0.17311177  0.43030228 -2.68231123
  3.0931377   2.26363208  1.06095538 -1.1033636 ]
Tue Oct 29 23:02:48 2024,35,0.3023674909643133,[-2.32678329  2.26747085 -1.89427274 -0.15940058  0.41659109 -2.69602242
  3.10684889  2.27734327  1.04724419 -1.11707479]
Tue Oct 29 23:03:04 2024,36,0.28478017226148716,[-2.31167517  2.28257896 -1.87916462 -0.14429246  0.4316992  -2.71113054
  3.12195701  2.26223516  1.03213608 -1.13218291]
Tue Oct 29 23:03:20 2024,37,0.28448109894526535,[-2.29832342  2.29593072 -1.89251638 -0.15764422  0.41834745 -2.72448229
  3.13530877  2.27558692  1.04548783 -1.14553466]
Tue Oct 29 23:03:36 2024,38,0.29158502983232565,[-2.28519271  2.30906143 -1.87938567 -0.14451351  0.40521674 -2.71135158
  3.12217805  2.26245621  1.03235712 -1.15866537]
Tue Oct 29 23:03:52 2024,39,0.2729479370508671,[-2.27276384  2.3214903  -1.89181454 -0.15694238  0.39278787 -2.69892271
  3.13460692  2.27488508  1.01992825 -1.1462365 ]
Tue Oct 29 23:04:09 2024,40,0.2597450542177467,[-2.25931455  2.33493958 -1.90526382 -0.17039166  0.40623715 -2.68547343
  3.14805621  2.26143579  1.00647897 -1.15968579]
Tue Oct 29 23:04:25 2024,41,0.2603221395157837,[-2.24521929  2.32084432 -1.91935909 -0.1562964   0.42033241 -2.69956869
  3.13396095  2.27553105  0.99238371 -1.14559053]
Tue Oct 29 23:04:41 2024,42,0.25475304276546307,[-2.23239951  2.30802454 -1.90653931 -0.14347662  0.43315219 -2.68674891
  3.12114117  2.26271128  1.00520348 -1.1584103 ]
Tue Oct 29 23:04:57 2024,43,0.25823784661764093,[-2.21981664  2.29544167 -1.91912218 -0.15605949  0.42056932 -2.67416604
  3.1085583   2.27529415  1.01778635 -1.17099317]
Tue Oct 29 23:05:13 2024,44,0.24460092345278148,[-2.20827224  2.28389727 -1.90757777 -0.1676039   0.43211373 -2.66262164
  3.09701389  2.28683855  1.02933076 -1.18253758]
Tue Oct 29 23:05:29 2024,45,0.23622725649776222,[-2.19704567  2.2726707  -1.91880434 -0.17883047  0.42088716 -2.6738482
  3.08578733  2.27561199  1.01810419 -1.17131102]
Tue Oct 29 23:05:45 2024,46,0.22393214139395531,[-2.18598394  2.28373243 -1.92986607 -0.1898922   0.40982543 -2.66278647
  3.09684906  2.26455026  1.00704246 -1.16024929]
Tue Oct 29 23:06:02 2024,47,0.22769807339932754,[-2.17489342  2.27264191 -1.91877554 -0.20098272  0.42091595 -2.67387699
  3.10793958  2.27564078  1.01813298 -1.14915876]
Tue Oct 29 23:06:18 2024,48,0.22505934352981224,[-2.1634249   2.26117339 -1.93024407 -0.21245124  0.40944743 -2.66240847
  3.11940811  2.2871093   1.00666446 -1.16062729]
Tue Oct 29 23:06:34 2024,49,0.21920068637611284,[-2.15342806  2.25117655 -1.9402409  -0.22244808  0.41944426 -2.6724053
  3.10941127  2.27711247  1.0166613  -1.15063045]
Tue Oct 29 23:06:50 2024,50,0.21814572516128333,[-2.14173002  2.23947851 -1.92854286 -0.21075003  0.43114231 -2.68410334
  3.09771323  2.28881051  1.00496325 -1.13893241]
Tue Oct 29 23:07:06 2024,51,0.21165038446267734,[-2.13283638  2.24837215 -1.91964922 -0.2018564   0.42224867 -2.69299698
  3.10660687  2.29770415  1.01385689 -1.14782605]
Tue Oct 29 23:07:22 2024,52,0.2058979601526563,[-2.12132128  2.25988726 -1.93116433 -0.19034129  0.43376377 -2.68148187
  3.09509176  2.30921926  1.025372   -1.15934116]
Tue Oct 29 23:07:38 2024,53,0.20395632148851314,[-2.11217215  2.26903638 -1.92201521 -0.18119216  0.4429129  -2.690631
  3.10424088  2.31836838  1.01622288 -1.15019203]
Tue Oct 29 23:07:55 2024,54,0.19297217826861418,[-2.10364552  2.27756301 -1.93054184 -0.18971879  0.43438627 -2.68210437
  3.11276751  2.30984175  1.00769625 -1.15871866]
Tue Oct 29 23:08:11 2024,55,0.20239389079231834,[-2.09487934  2.2863292  -1.93930802 -0.1809526   0.44315246 -2.67333818
  3.10400133  2.30107557  0.99893006 -1.16748485]
Tue Oct 29 23:08:27 2024,56,0.1935906555859163,[-2.08573002  2.29547851 -1.93015871 -0.17180329  0.45230177 -2.66418887
  3.09485201  2.29192625  1.00807938 -1.15833554]
Tue Oct 29 23:08:43 2024,57,0.19115169691005868,[-2.07733933  2.3038692  -1.9385494  -0.18019398  0.44391108 -2.67257956
  3.1032427   2.30031694  0.99968868 -1.14994484]
Tue Oct 29 23:08:59 2024,58,0.19293834607879162,[-2.0683563   2.31285224 -1.94753243 -0.17121095  0.43492805 -2.66359653
  3.09425967  2.29133391  1.00867172 -1.14096181]
Tue Oct 29 23:09:15 2024,59,0.18510037345742886,[-2.06041672  2.32079181 -1.95547201 -0.16327137  0.42698847 -2.65565695
  3.08632009  2.29927348  1.00073215 -1.13302224]
Tue Oct 29 23:09:31 2024,60,0.1815524168327837,[-2.05275862  2.3131337  -1.96313012 -0.15561327  0.43464658 -2.64799884
  3.0939782   2.29161537  1.00839025 -1.14068034]
Tue Oct 29 23:09:48 2024,61,0.1797442754579188,[-2.04504851  2.3054236  -1.97084022 -0.16332337  0.44235668 -2.65570895
  3.1016883   2.29932548  1.00068015 -1.14839045]
Tue Oct 29 23:10:04 2024,62,0.18915292218565843,[-2.03812685  2.31234527 -1.97776188 -0.17024503  0.43543502 -2.66263061
  3.10860997  2.29240381  1.00760182 -1.15531211]
Tue Oct 29 23:10:20 2024,63,0.17886796241976374,[-2.03015386  2.30437228 -1.96978889 -0.16227204  0.44340801 -2.65465762
  3.11658296  2.28443082  1.01557481 -1.14733912]
Tue Oct 29 23:10:36 2024,64,0.17963986684866304,[-2.02355481  2.31097133 -1.96318984 -0.15567299  0.43680896 -2.66125667
  3.12318201  2.29102987  1.02217386 -1.15393817]
Tue Oct 29 23:10:52 2024,65,0.17518241965944514,[-2.01645914  2.30387566 -1.97028551 -0.16276866  0.44390462 -2.66835234
  3.11608635  2.28393421  1.02926953 -1.16103384]
Tue Oct 29 23:11:08 2024,66,0.16810107262929647,[-2.00995863  2.31037617 -1.97678601 -0.16926916  0.43740412 -2.66185183
  3.10958584  2.2774337   1.03577003 -1.15453333]
Tue Oct 29 23:11:25 2024,67,0.16694206846023807,[-2.0040008   2.30441833 -1.97082818 -0.16331133  0.44336195 -2.655894
  3.10362801  2.27147587  1.0298122  -1.16049116]
Tue Oct 29 23:11:41 2024,68,0.16543859105027348,[-1.99876826  2.30965088 -1.96559563 -0.15807878  0.4381294  -2.65066145
  3.09839546  2.27670841  1.03504474 -1.15525862]
Tue Oct 29 23:11:57 2024,69,0.1676954476254458,[-1.99145283  2.31696631 -1.9582802  -0.15076335  0.44544483 -2.65797688
  3.10571089  2.26939298  1.04236017 -1.14794319]
Tue Oct 29 23:12:13 2024,70,0.15609396951954732,[-1.98489281  2.31040629 -1.96484023 -0.14420333  0.45200485 -2.66453691
  3.11227091  2.26283296  1.03580015 -1.15450321]
Tue Oct 29 23:12:29 2024,71,0.16268352597607766,[-1.97842567  2.31687343 -1.97130736 -0.13773619  0.44553771 -2.65806977
  3.10580377  2.25636582  1.02933301 -1.16097035]
Tue Oct 29 23:12:45 2024,72,0.16138697055165802,[-1.97291252  2.31136028 -1.97682051 -0.14324934  0.44002457 -2.66358291
  3.11131692  2.25085268  1.02381987 -1.16648349]
Tue Oct 29 23:13:01 2024,73,0.15579193890107176,[-1.96640245  2.31787035 -1.98333058 -0.13673927  0.4335145  -2.65707284
  3.10480685  2.25736274  1.03032994 -1.15997343]
Tue Oct 29 23:13:18 2024,74,0.15778022735509808,[-1.96027215  2.31174005 -1.97720028 -0.13060897  0.4273842  -2.66320314
  3.11093715  2.25123245  1.03646023 -1.15384313]
Tue Oct 29 23:13:34 2024,75,0.16130923867431865,[-1.95373055  2.31828166 -1.98374189 -0.12406737  0.4208426  -2.66974475
  3.10439554  2.24469084  1.02991863 -1.14730152]
Tue Oct 29 23:13:50 2024,76,0.15191599886008603,[-1.94896585  2.31351696 -1.98850659 -0.12883207  0.4256073  -2.67450945
  3.10916024  2.23992614  1.03468333 -1.14253682]
Tue Oct 29 23:14:06 2024,77,0.14773552185268063,[-1.94317289  2.31930992 -1.99429954 -0.13462503  0.41981434 -2.68030241
  3.10336729  2.2457191   1.02889037 -1.14832978]
Tue Oct 29 23:14:22 2024,78,0.1557816741613163,[-1.93863134  2.32385147 -1.98975799 -0.13916658  0.41527279 -2.67576086
  3.10790884  2.25026065  1.03343192 -1.14378823]
Tue Oct 29 23:14:38 2024,79,0.14477273547900824,[-1.93431021  2.31953034 -1.99407912 -0.1434877   0.41959392 -2.67143973
  3.10358771  2.24593952  1.02911079 -1.14810936]
Tue Oct 29 23:14:54 2024,80,0.14859886787909496,[-1.93007752  2.31529765 -1.98984643 -0.14772039  0.42382661 -2.67567242
  3.09935502  2.25017221  1.03334348 -1.14387667]
Tue Oct 29 23:15:11 2024,81,0.1509878478651602,[-1.92568348  2.31090361 -1.98545239 -0.15211443  0.41943257 -2.67127838
  3.09496098  2.25456625  1.02894944 -1.14827071]
Tue Oct 29 23:15:27 2024,82,0.15070082964119086,[-1.92102829  2.30624842 -1.99010759 -0.14745924  0.42408776 -2.67593357
  3.09961617  2.25922144  1.02429425 -1.1529259 ]
Tue Oct 29 23:15:43 2024,83,0.1485634622975366,[-1.91642192  2.31085478 -1.98550122 -0.1520656   0.42869413 -2.67132721
  3.10422254  2.26382781  1.02890062 -1.15753227]
Tue Oct 29 23:15:59 2024,84,0.14862708995567864,[-1.91166392  2.30609678 -1.98074322 -0.1473076   0.43345213 -2.6665692
  3.09946454  2.26858581  1.02414261 -1.15277426]
Tue Oct 29 23:16:15 2024,85,0.1445866007270108,[-1.90831989  2.30275275 -1.98408725 -0.15065163  0.43679616 -2.66991323
  3.10280857  2.26524178  1.02748664 -1.15611829]
Tue Oct 29 23:16:31 2024,86,0.14510565614112517,[-1.90425714  2.3068155  -1.9800245  -0.15471438  0.44085891 -2.66585048
  3.09874582  2.26930453  1.03154939 -1.16018104]
Tue Oct 29 23:16:48 2024,87,0.14335263023421904,[-1.9001809   2.31089174 -1.98410073 -0.15063815  0.44493515 -2.66177425
  3.10282205  2.27338077  1.02747316 -1.15610481]
Tue Oct 29 23:17:04 2024,88,0.1494224371510075,[-1.89638422  2.30709505 -1.98789741 -0.15443483  0.44113847 -2.66557093
  3.10661873  2.27717745  1.02367647 -1.15990149]
Tue Oct 29 23:17:20 2024,89,0.13870569182508644,[-1.89285773  2.31062154 -1.99142391 -0.15090834  0.44466496 -2.66909742
  3.11014523  2.28070394  1.02720297 -1.16342798]
Tue Oct 29 23:17:36 2024,90,0.14051432823279825,[-1.88902706  2.30679087 -1.99525458 -0.14707766  0.44083428 -2.66526675
  3.1139759   2.27687327  1.03103364 -1.16725865]
Tue Oct 29 23:17:52 2024,91,0.14174958855206476,[-1.88479063  2.30255444 -1.99101815 -0.14284123  0.43659785 -2.66950318
  3.11821233  2.2811097   1.02679721 -1.17149508]
Tue Oct 29 23:18:08 2024,92,0.14045275933853033,[-1.88110759  2.30623748 -1.98733511 -0.14652427  0.44028089 -2.66582015
  3.11452929  2.28479273  1.02311417 -1.17517812]
Tue Oct 29 23:18:24 2024,93,0.14057097554982834,[-1.87727528  2.30240516 -1.9835028  -0.15035658  0.43644857 -2.66198783
  3.11069698  2.28096042  1.02694649 -1.17901043]
Tue Oct 29 23:18:41 2024,94,0.1432334975904289,[-1.8734514   2.30622904 -1.98732668 -0.1465327   0.44027245 -2.66581171
  3.11452086  2.27713654  1.02312261 -1.18283431]
Tue Oct 29 23:18:57 2024,95,0.14396659045801938,[-1.87006853  2.30961191 -1.99070955 -0.14314984  0.44365532 -2.66242884
  3.11113799  2.2805194   1.01973974 -1.17945145]
Tue Oct 29 23:19:13 2024,96,0.1368116341527665,[-1.86636623  2.30590961 -1.99441184 -0.13944754  0.44735762 -2.65872654
  3.11484029  2.27681711  1.02344204 -1.17574915]
Tue Oct 29 23:19:29 2024,97,0.1407787908785068,[-1.86350834  2.30305172 -1.99726973 -0.13658965  0.44449973 -2.66158443
  3.1119824   2.27967499  1.02629993 -1.17860703]
Tue Oct 29 23:19:45 2024,98,0.14025217967758163,[-1.86000837  2.3065517  -1.99376976 -0.14008962  0.44799971 -2.65808445
  3.10848242  2.28317497  1.0297999  -1.17510706]
Tue Oct 29 23:20:01 2024,99,0.13480974846276642,[-1.85659138  2.30996868 -1.99035277 -0.13667264  0.44458272 -2.65466747
  3.11189941  2.28659195  1.03321689 -1.17852404]
Tue Oct 29 23:20:18 2024,100,0.1374750053414653,[-1.85291973  2.31364033 -1.99402442 -0.13300099  0.44091107 -2.65833912
  3.11557106  2.2902636   1.02954524 -1.17485239]
Tue Oct 29 23:20:34 2024,101,0.12929460010513666,[-1.85049846  2.31121906 -1.99160315 -0.13057972  0.4384898  -2.65591785
  3.11314979  2.29268487  1.03196651 -1.17243112]
Tue Oct 29 23:20:50 2024,102,0.1393451458114969,[-1.84784033  2.31387719 -1.99426128 -0.12792159  0.44114793 -2.65325972
  3.11580791  2.295343    1.03462463 -1.16977299]
Tue Oct 29 23:21:06 2024,103,0.1299239600434381,[-1.84517965  2.31653787 -1.9916006  -0.12526091  0.43848724 -2.65059904
  3.11846859  2.29800368  1.03728532 -1.17243368]
Tue Oct 29 23:21:22 2024,104,0.13794695438579402,[-1.84306597  2.31442419 -1.99371428 -0.12737459  0.44060093 -2.64848536
  3.11635491  2.30011737  1.03517164 -1.17454736]
Tue Oct 29 23:21:38 2024,105,0.12566342494057678,[-1.84018768  2.31730248 -1.99083599 -0.13025288  0.44347922 -2.65136365
  3.11347662  2.30299566  1.03229335 -1.17166907]
Tue Oct 29 23:21:55 2024,106,0.13457682534528875,[-1.83809188  2.31520668 -1.98874019 -0.12815708  0.44138342 -2.65345945
  3.11557242  2.30089986  1.03019755 -1.16957327]
Tue Oct 29 23:22:11 2024,107,0.1397888871571266,[-1.83530254  2.31241734 -1.98595085 -0.12536774  0.44417276 -2.65624879
  3.11836176  2.3036892   1.03298689 -1.16678393]
Tue Oct 29 23:22:27 2024,108,0.13268027076093722,[-1.83352164  2.31063644 -1.98416995 -0.12714864  0.44239186 -2.65802969
  3.12014266  2.3054701   1.03476779 -1.16500303]
Tue Oct 29 23:22:43 2024,109,0.12629029201925268,[-1.83112928  2.30824407 -1.98177758 -0.12475627  0.44478423 -2.66042205
  3.11775029  2.30307773  1.03716016 -1.1673954 ]
Tue Oct 29 23:22:59 2024,110,0.1316270790058798,[-1.82843758  2.30555237 -1.97908588 -0.12206457  0.44209253 -2.66311375
  3.1150586   2.30038603  1.03985186 -1.1700871 ]
Tue Oct 29 23:23:15 2024,111,0.13578488297292604,[-1.82674972  2.30724023 -1.97739802 -0.12037671  0.44378039 -2.66480161
  3.11337074  2.30207389  1.038164   -1.16839924]
Tue Oct 29 23:23:31 2024,112,0.13083776737016942,[-1.82458956  2.30508008 -1.97955818 -0.11821656  0.44162023 -2.66696177
  3.11121058  2.30423405  1.04032415 -1.16623908]
Tue Oct 29 23:23:48 2024,113,0.13514424099442046,[-1.82189593  2.3077737  -1.98225181 -0.12091018  0.4389266  -2.66426814
  3.1139042   2.30154042  1.04301778 -1.16893271]
Tue Oct 29 23:24:04 2024,114,0.1354377748309644,[-1.8197352   2.30561297 -1.98441254 -0.12307092  0.43676587 -2.66210741
  3.11606494  2.30370116  1.04517852 -1.16677197]
Tue Oct 29 23:24:20 2024,115,0.13026457826977678,[-1.81786068  2.30748749 -1.98253803 -0.12494543  0.43489135 -2.66398193
  3.11419042  2.30182664  1.04705303 -1.16489746]
Tue Oct 29 23:24:36 2024,116,0.1294699273515344,[-1.81558493  2.30976324 -1.98481378 -0.12266968  0.4371671  -2.66170618
  3.11191467  2.29955089  1.04932878 -1.16717321]
Tue Oct 29 23:24:52 2024,117,0.13388968520932645,[-1.81344685  2.30762516 -1.9826757  -0.1205316   0.43930519 -2.6595681
  3.10977659  2.29741281  1.0471907  -1.16503512]
Tue Oct 29 23:25:08 2024,118,0.13310950679401456,[-1.81103602  2.30521433 -1.98508652 -0.11812077  0.44171601 -2.66197892
  3.11218741  2.29982363  1.04477987 -1.16744595]
Tue Oct 29 23:25:25 2024,119,0.13445050116711574,[-1.80959335  2.306657   -1.98364385 -0.11956345  0.44315868 -2.66342159
  3.11074474  2.30126631  1.0433372  -1.16888862]
Tue Oct 29 23:25:41 2024,120,0.125384480774066,[-1.80725713  2.30432078 -1.98130763 -0.12189967  0.44549491 -2.66575782
  3.11308096  2.30360253  1.04100098 -1.17122484]
Tue Oct 29 23:25:57 2024,121,0.12755413062635798,[-1.80487048  2.30670743 -1.98369428 -0.12428632  0.44310826 -2.66814446
  3.11546761  2.30121588  1.03861433 -1.17361149]
Tue Oct 29 23:26:13 2024,122,0.13028472750356146,[-1.80373461  2.30557156 -1.98483015 -0.12315044  0.44197239 -2.66700859
  3.11433174  2.30235175  1.03747846 -1.17247562]
Tue Oct 29 23:26:29 2024,123,0.12267615058175912,[-1.80142599  2.30788017 -1.98713876 -0.12545906  0.43966377 -2.66931721
  3.11664036  2.30466037  1.03516985 -1.17016701]
Tue Oct 29 23:26:45 2024,124,0.125170925817413,[-1.79874471  2.30519889 -1.98445748 -0.12277777  0.44234506 -2.66663592
  3.11932164  2.30734165  1.03248856 -1.16748572]
Tue Oct 29 23:27:01 2024,125,0.13098939001290702,[-1.79663301  2.30308719 -1.98234578 -0.12488947  0.44445675 -2.66874762
  3.12143334  2.30522996  1.03460026 -1.16959742]
Tue Oct 29 23:27:18 2024,126,0.12664354721595933,[-1.79462337  2.30107755 -1.98435543 -0.12287982  0.4464664  -2.67075726
  3.11942369  2.30322031  1.0366099  -1.17160706]
Tue Oct 29 23:27:34 2024,127,0.13009648851335656,[-1.7924957   2.30320522 -1.9864831  -0.12500749  0.44859407 -2.66862959
  3.12155136  2.30534798  1.03873757 -1.16947939]
Tue Oct 29 23:27:50 2024,128,0.11989988946868671,[-1.79031811  2.30538281 -1.98866069 -0.12282991  0.44641648 -2.666452
  3.11937377  2.30752557  1.03655998 -1.17165698]
Tue Oct 29 23:28:06 2024,129,0.12708603236267266,[-1.78882351  2.30388821 -1.99015529 -0.12432451  0.44791108 -2.6649574
  3.11787917  2.30603097  1.03506538 -1.17016238]
Tue Oct 29 23:28:22 2024,130,0.12611179661118452,[-1.78786647  2.30484524 -1.98919825 -0.12528154  0.44695404 -2.66400036
  3.11883621  2.30507393  1.03410835 -1.16920534]
Tue Oct 29 23:28:38 2024,131,0.12530490776281866,[-1.78592093  2.30289971 -1.99114379 -0.12722708  0.44500851 -2.66205483
  3.12078174  2.30701947  1.03216281 -1.16725981]
Tue Oct 29 23:28:55 2024,132,0.12919396235006586,[-1.78446032  2.30436033 -1.98968317 -0.12868769  0.44646913 -2.66351545
  3.11932113  2.30848009  1.03070219 -1.16579919]
Tue Oct 29 23:29:11 2024,133,0.12864157782681934,[-1.78303752  2.30293753 -1.99110596 -0.1272649   0.44789192 -2.66209265
  3.12074392  2.30705729  1.0292794  -1.16722198]
Tue Oct 29 23:29:27 2024,134,0.12382683617364973,[-1.78121838  2.30111839 -1.9929251  -0.12544576  0.44607278 -2.6639118
  3.12256306  2.30523815  1.03109854 -1.16540284]
Tue Oct 29 23:29:43 2024,135,0.12336750681530222,[-1.77963938  2.29953939 -1.99134611 -0.12386676  0.44449378 -2.66549079
  3.12414206  2.30681715  1.03267754 -1.16382384]
Tue Oct 29 23:29:59 2024,136,0.12839027752162785,[-1.77800891  2.29790892 -1.99297658 -0.12549723  0.44286331 -2.66386032
  3.12251159  2.30518667  1.03104707 -1.16545432]
Tue Oct 29 23:30:15 2024,137,0.12243954968339178,[-1.77661202  2.29930582 -1.99437347 -0.12410034  0.4442602  -2.66525721
  3.12390848  2.30378978  1.02965018 -1.16405742]
Tue Oct 29 23:30:32 2024,138,0.12321338135335798,[-1.77557536  2.30034247 -1.99541013 -0.12306368  0.44529686 -2.66422056
  3.12494514  2.30275313  1.02861352 -1.16302077]
Tue Oct 29 23:30:48 2024,139,0.11666330272378582,[-1.77402752  2.29879462 -1.99695798 -0.12461153  0.44684471 -2.66267271
  3.12339729  2.30430097  1.02706567 -1.16456862]
Tue Oct 29 23:31:04 2024,140,0.12720765915965943,[-1.77229333  2.29706043 -1.99869217 -0.12634572  0.44511052 -2.6644069
  3.12513148  2.30256678  1.02533148 -1.16283442]
Tue Oct 29 23:31:20 2024,141,0.11919100661144567,[-1.77102289  2.29833087 -1.9999626  -0.12507529  0.44638095 -2.66313647
  3.12640191  2.30383722  1.02660191 -1.16156399]
Tue Oct 29 23:31:36 2024,142,0.12649584936079333,[-1.77067982  2.2979878  -2.00030567 -0.12473222  0.44672402 -2.6627934
