Time,Iteration,Cost,Parameters
Sat May 25 20:44:32 2024,97,0.39380088291433113,[-3.23135518  2.15601838 -2.15050307 -0.08752201  0.49303944 -2.77640028]
Sat May 25 20:44:34 2024,98,0.3937847057799051,[-3.23209769  2.15676089 -2.15124558 -0.0867795   0.49229693 -2.77714279]
Sat May 25 20:44:38 2024,99,0.39376917874092215,[-3.23282418  2.15748738 -2.15051908 -0.087506    0.49302343 -2.77786928]
Sat May 25 20:44:42 2024,100,0.3937542737819724,[-3.23353507  2.15819827 -2.1498082  -0.08679512  0.49373431 -2.77858017]
Sat May 25 20:44:46 2024,101,0.3937399641824618,[-3.23423073  2.15889393 -2.14911254 -0.08609946  0.49442997 -2.77788451]
Sat May 25 20:44:48 2024,102,0.3937262244525647,[-3.23491154  2.15957474 -2.14979335 -0.08678027  0.49511078 -2.77856532]
Sat May 25 20:44:51 2024,103,0.3937130302725542,[-3.23557786  2.16024107 -2.15045968 -0.08744659  0.49444445 -2.77789899]
Sat May 25 20:44:53 2024,104,0.39370035843532203,[-3.23623006  2.16089326 -2.14980748 -0.0867944   0.49379226 -2.7772468 ]
Sat May 25 20:44:56 2024,105,0.3936881867919112,[-3.23686847  2.16025485 -2.15044589 -0.08615598  0.49315385 -2.77660839]
Sat May 25 20:44:58 2024,106,0.3936764941998916,[-3.23749344  2.16087981 -2.15107085 -0.08553102  0.49252888 -2.77598342]
Sat May 25 20:45:00 2024,107,0.39366526047442213,[-3.23810528  2.16149165 -2.15045901 -0.08491918  0.49314072 -2.77659526]
Sat May 25 20:45:03 2024,108,0.39365446634185125,[-3.23870431  2.16209069 -2.15105805 -0.08551821  0.49373976 -2.77599623]
Sat May 25 20:45:05 2024,109,0.3936440933957152,[-3.23929085  2.16267723 -2.15047151 -0.08493168  0.49432629 -2.77540969]
Sat May 25 20:45:08 2024,110,0.3936341240550031,[-3.23986519  2.16210289 -2.15104585 -0.08550602  0.49490063 -2.77598403]
Sat May 25 20:45:10 2024,111,0.39362454152456366,[-3.24042762  2.16266532 -2.15048342 -0.08494358  0.4943382  -2.77654646]
Sat May 25 20:45:13 2024,112,0.39361532975753843,[-3.24097843  2.16321613 -2.15103423 -0.08549439  0.49378739 -2.77709727]
Sat May 25 20:45:15 2024,113,0.39360647341970967,[-3.2415179   2.1637556  -2.15049476 -0.08603386  0.49432685 -2.77763674]
Sat May 25 20:45:18 2024,114,0.3935979578556608,[-3.24204629  2.16322721 -2.15102315 -0.08656225  0.49485524 -2.77710835]
Sat May 25 20:45:20 2024,115,0.39358976905664955,[-3.24256386  2.16270964 -2.15050558 -0.08707982  0.49433767 -2.77659078]
Sat May 25 20:45:22 2024,116,0.3935818936301037,[-3.24307087  2.16321665 -2.15101259 -0.08758682  0.49484468 -2.77608377]
Sat May 25 20:45:25 2024,117,0.3935743187706511,[-3.24356756  2.16371334 -2.15150928 -0.08808352  0.49534137 -2.77658047]
Sat May 25 20:45:27 2024,118,0.3935670322326021,[-3.24405418  2.16322672 -2.1519959  -0.08857014  0.49582799 -2.77706709]
Sat May 25 20:45:30 2024,119,0.3935600223038066,[-3.24453096  2.16274994 -2.15247268 -0.08904692  0.49535121 -2.77754387]
Sat May 25 20:45:32 2024,120,0.39355327778081517,[-3.24499813  2.16321711 -2.15293985 -0.08951409  0.49488404 -2.7770767 ]
Sat May 25 20:45:34 2024,121,0.39354678794527037,[-3.2454559   2.16275933 -2.15248207 -0.08905631  0.49534182 -2.77753448]
Sat May 25 20:45:37 2024,122,0.39354054254146875,[-3.24590451  2.16231072 -2.15293068 -0.0886077   0.49579043 -2.77708587]
Sat May 25 20:45:39 2024,123,0.3935345317550284,[-3.24634416  2.16187108 -2.15249103 -0.08816806  0.49623007 -2.77664623]
Sat May 25 20:45:42 2024,124,0.39352874619260414,[-3.24677504  2.16230197 -2.15292192 -0.08773717  0.49666096 -2.77707711]
Sat May 25 20:45:45 2024,125,0.39352317686259913,[-3.24719737  2.1627243  -2.15334425 -0.08731484  0.49708329 -2.77665478]
Sat May 25 20:45:48 2024,126,0.39351781515681605,[-3.24761134  2.16313826 -2.15293028 -0.08690087  0.49666932 -2.77624082]
Sat May 25 20:45:52 2024,127,0.39351265283300235,[-3.24801713  2.16354406 -2.15333608 -0.08649508  0.49626353 -2.77583502]
Sat May 25 20:45:54 2024,128,0.393507681998243,[-3.24841494  2.16394186 -2.15293827 -0.08689288  0.49586572 -2.77623283]
Sat May 25 20:45:57 2024,129,0.3935028950931556,[-3.24880494  2.16355187 -2.15254827 -0.08650288  0.49625572 -2.77662283]
Sat May 25 20:45:59 2024,130,0.3934982848768479,[-3.2491873   2.16393423 -2.15216591 -0.08612052  0.49587336 -2.77624046]
Sat May 25 20:46:02 2024,131,0.39349384441259855,[-3.24956221  2.16430913 -2.15254081 -0.08574562  0.49624826 -2.77661536]
Sat May 25 20:46:06 2024,132,0.39348956705422267,[-3.24992981  2.16467674 -2.1521732  -0.08611322  0.49661587 -2.77698297]
Sat May 25 20:46:09 2024,133,0.3934854464330904,[-3.25029029  2.16431627 -2.15253368 -0.08575275  0.49625539 -2.7766225 ]
Sat May 25 20:46:11 2024,134,0.39348147644576104,[-3.25064379  2.16396277 -2.15288718 -0.08539925  0.49660889 -2.776976  ]
Sat May 25 20:46:14 2024,135,0.3934776512422065,[-3.25099047  2.16430945 -2.15323386 -0.08505257  0.49695557 -2.77662932]
Sat May 25 20:46:16 2024,136,0.3934739652145899,[-3.25133047  2.16396944 -2.15357386 -0.08539258  0.49729558 -2.77628931]
Sat May 25 20:46:18 2024,137,0.3934704129865739,[-3.25166396  2.16430292 -2.15390735 -0.0850591   0.49696209 -2.77662279]
Sat May 25 20:46:22 2024,138,0.39346698940313274,[-3.25199106  2.16463003 -2.15358024 -0.08473199  0.4972892  -2.77629569]
Sat May 25 20:46:25 2024,139,0.39346368952083977,[-3.25231192  2.16495089 -2.15390111 -0.08505285  0.49696833 -2.77661655]
Sat May 25 20:46:29 2024,140,0.3934605085986107,[-3.25262668  2.16526565 -2.15421586 -0.08536761  0.49665358 -2.7763018 ]
Sat May 25 20:46:33 2024,141,0.3934574420888767,[-3.25293546  2.16495686 -2.15452465 -0.08567639  0.49634479 -2.77661058]
Sat May 25 20:46:37 2024,142,0.3934544856291679,[-3.2532384   2.16465392 -2.15422171 -0.08597933  0.49604186 -2.77691352]
Sat May 25 20:46:41 2024,143,0.39345163503408676,[-3.25353563  2.16495114 -2.15451893 -0.08568211  0.49574463 -2.77721074]
Sat May 25 20:46:45 2024,144,0.3934488862876515,[-3.25382725  2.16465952 -2.15481056 -0.08597374  0.49545301 -2.77750237]
Sat May 25 20:46:49 2024,145,0.3934462355359918,[-3.25411341  2.16437336 -2.1545244  -0.08568759  0.49573916 -2.77721622]
Sat May 25 20:46:51 2024,146,0.39344367908038036,[-3.2543942   2.16465416 -2.1548052  -0.08596838  0.49545836 -2.77693542]
Sat May 25 20:46:54 2024,147,0.3934412133705821,[-3.25466976  2.16437861 -2.15452965 -0.08569283  0.49518281 -2.77721097]
Sat May 25 20:46:56 2024,148,0.3934388349985075,[-3.25494018  2.16410819 -2.15480007 -0.08596325  0.49545323 -2.77748139]
Sat May 25 20:46:59 2024,149,0.3934365406921544,[-3.25520557  2.16384279 -2.15506547 -0.08622865  0.49571863 -2.777216  ]
Sat May 25 20:47:01 2024,150,0.3934343273098241,[-3.25546606  2.16358231 -2.15480498 -0.08648913  0.49597911 -2.77695551]
Sat May 25 20:47:04 2024,151,0.393432191834599,[-3.25572173  2.16383797 -2.15506065 -0.08623346  0.49623478 -2.77721118]
Sat May 25 20:47:06 2024,152,0.3934301313690697,[-3.25597268  2.16408893 -2.15531161 -0.08648442  0.49648574 -2.77746214]
Sat May 25 20:47:09 2024,153,0.39342814313029806,[-3.25621903  2.16433528 -2.15555795 -0.08623807  0.49673208 -2.7772158 ]
Sat May 25 20:47:12 2024,154,0.39342622444500674,[-3.25646085  2.1645771  -2.15531613 -0.0864799   0.49697391 -2.77697397]
Sat May 25 20:47:15 2024,155,0.3934243727449839,[-3.25669826  2.1643397  -2.15507872 -0.0862425   0.4967365  -2.77721137]
Sat May 25 20:47:17 2024,156,0.39342258556269105,[-3.25693134  2.16410662 -2.15484565 -0.08600942  0.49696958 -2.77744445]
Sat May 25 20:47:19 2024,157,0.39342086052706804,[-3.25716017  2.16433546 -2.15507448 -0.08623826  0.49674074 -2.77721561]
Sat May 25 20:47:22 2024,158,0.39341919535952274,[-3.25738485  2.16456014 -2.15529916 -0.08646294  0.49696543 -2.7774403 ]
Sat May 25 20:47:24 2024,159,0.3934175878700977,[-3.25760547  2.16433953 -2.15551978 -0.08668355  0.49674481 -2.77766091]
Sat May 25 20:47:27 2024,160,0.39341603595380636,[-3.2578221   2.16455616 -2.15573641 -0.08690018  0.49696144 -2.77744428]
Sat May 25 20:47:29 2024,161,0.3934145375871297,[-3.25803483  2.16434343 -2.15552368 -0.08711291  0.49674871 -2.77765701]
Sat May 25 20:47:32 2024,162,0.39341309082466613,[-3.25824373  2.16413452 -2.15531477 -0.08732182  0.49653981 -2.7774481 ]
Sat May 25 20:47:34 2024,163,0.393411693795929,[-3.2584489   2.16433968 -2.15551993 -0.08711666  0.49674497 -2.77724294]
Sat May 25 20:47:38 2024,164,0.3934103447022813,[-3.25865039  2.16413819 -2.15531844 -0.08691516  0.49694646 -2.77704144]
Sat May 25 20:47:40 2024,165,0.3934090418140054,[-3.25884829  2.16433609 -2.15512054 -0.08671726  0.49674856 -2.77684354]
Sat May 25 20:47:42 2024,166,0.39340778346749944,[-3.25904267  2.16414171 -2.15531492 -0.08652288  0.49655418 -2.77664916]
Sat May 25 20:47:45 2024,167,0.393406568062594,[-3.2592336   2.16395078 -2.15512399 -0.08633195  0.49674511 -2.77684009]
Sat May 25 20:47:48 2024,168,0.3934053940599851,[-3.25942115  2.16413833 -2.15531154 -0.0861444   0.49693266 -2.77665254]
Sat May 25 20:47:52 2024,169,0.3934042599787769,[-3.25960539  2.16432257 -2.15549578 -0.08596016  0.49674843 -2.77646831]
Sat May 25 20:47:55 2024,170,0.39340316439413076,[-3.25978638  2.16414158 -2.15531478 -0.08614115  0.49656743 -2.7766493 ]
Sat May 25 20:47:57 2024,171,0.3934021059350129,[-3.25996419  2.16396377 -2.15513698 -0.08631896  0.49674524 -2.77647149]
Sat May 25 20:48:00 2024,172,0.3934010832820401,[-3.26013888  2.16378907 -2.15496228 -0.08649366  0.49657055 -2.77664618]
Sat May 25 20:48:02 2024,173,0.39340009516541546,[-3.26031052  2.16396071 -2.15479065 -0.08666529  0.49639892 -2.77647454]
Sat May 25 20:48:05 2024,174,0.3933991403629524,[-3.26047916  2.16412935 -2.15462201 -0.08649665  0.49656756 -2.7763059 ]
Sat May 25 20:48:09 2024,175,0.3933982176981821,[-3.26064486  2.16429505 -2.15445631 -0.08633095  0.49673326 -2.7761402 ]
Sat May 25 20:48:12 2024,176,0.3933973260385401,[-3.26080768  2.16445788 -2.15429348 -0.08649377  0.49657044 -2.77597738]
Sat May 25 20:48:15 2024,177,0.3933964642936303,[-3.26096769  2.16429787 -2.15413348 -0.08633377  0.49641043 -2.77581738]
Sat May 25 20:48:18 2024,178,0.3933956314135607,[-3.26112492  2.16445511 -2.15429072 -0.08649101  0.49656767 -2.77566014]
Sat May 25 20:48:20 2024,179,0.3933948263873496,[-3.26127944  2.16460963 -2.15444524 -0.08633648  0.49641315 -2.77550562]
Sat May 25 20:48:23 2024,180,0.3933940482413975,[-3.26143131  2.16476149 -2.1545971  -0.08648835  0.49656501 -2.77535375]
Sat May 25 20:48:26 2024,181,0.39339329603802303,[-3.26158056  2.16491075 -2.15444785 -0.0866376   0.49641575 -2.7752045 ]
Sat May 25 20:48:29 2024,182,0.3933925688740601,[-3.26172726  2.16505745 -2.15459454 -0.0864909   0.49656245 -2.7750578 ]
Sat May 25 20:48:31 2024,183,0.393391865879512,[-3.26187145  2.16491326 -2.15445035 -0.08663509  0.49641826 -2.77491361]
Sat May 25 20:48:35 2024,184,0.39339118621626257,[-3.26201318  2.16505499 -2.15459209 -0.08649336  0.49655999 -2.77477188]
Sat May 25 20:48:39 2024,185,0.3933905290768382,[-3.2621525   2.16491567 -2.1547314  -0.08635404  0.49669931 -2.77463256]
Sat May 25 20:48:43 2024,186,0.39338989368322386,[-3.26228945  2.16477872 -2.15486836 -0.086491    0.49683626 -2.77476951]
Sat May 25 20:48:45 2024,187,0.39338927928572476,[-3.26242408  2.16491335 -2.15473372 -0.08635636  0.4969709  -2.77463488]
Sat May 25 20:48:48 2024,188,0.393388685161876,[-3.26255644  2.16504571 -2.15460137 -0.08648872  0.49683854 -2.77450253]
Sat May 25 20:48:50 2024,189,0.39338811061539636,[-3.26268657  2.16491558 -2.15447124 -0.08661885  0.49670842 -2.77463265]
Sat May 25 20:48:53 2024,190,0.39338755497518496,[-3.2628145   2.16504352 -2.15459918 -0.08674678  0.49683635 -2.77450472]
Sat May 25 20:48:55 2024,191,0.393387017594358,[-3.26294029  2.16491773 -2.15447339 -0.08687257  0.49696214 -2.77437893]
Sat May 25 20:48:58 2024,192,0.393386497849325,[-3.26306396  2.16504141 -2.15434971 -0.08674889  0.49683846 -2.77450261]
Sat May 25 20:49:00 2024,193,0.39338599513890216,[-3.26318557  2.16516302 -2.1542281  -0.0868705   0.49671685 -2.77462422]
Sat May 25 20:49:03 2024,194,0.39338550888346135,[-3.26330515  2.16504344 -2.15410852 -0.08699008  0.49659727 -2.7747438 ]
Sat May 25 20:49:06 2024,195,0.3933850385241139,[-3.26342274  2.16492585 -2.15399093 -0.08710767  0.49671486 -2.77462621]
Sat May 25 20:49:10 2024,196,0.3933845835219256,[-3.26353838  2.16504148 -2.15410657 -0.08699203  0.49683049 -2.77474185]
Sat May 25 20:49:12 2024,197,0.3933841433571656,[-3.2636521   2.1651552  -2.15399285 -0.08710575  0.49671677 -2.77485556]
Sat May 25 20:49:15 2024,198,0.39338371752858203,[-3.26376394  2.16526704 -2.15410469 -0.08699391  0.49660494 -2.7749674 ]
Sat May 25 20:49:19 2024,199,0.39338330555270984,[-3.26387393  2.16537704 -2.1539947  -0.08688392  0.49649494 -2.7750774 ]
Sat May 25 20:49:21 2024,200,0.3933829069632032,[-3.26398211  2.16548522 -2.15410288 -0.08677574  0.49638676 -2.77496922]
Sat May 25 20:49:23 2024,201,0.39338252131019663,[-3.26408852  2.16559162 -2.15420928 -0.08666934  0.49628036 -2.77486281]
