Time,Iteration,Cost,Parameters
Sun May 26 01:07:58 2024,20,0.011167525489792078,[-2.92186302  2.23649094 -2.12074095 -0.11666351]
Sun May 26 01:08:02 2024,21,0.011159594226214826,[-2.92247576  2.2358782  -2.12012821 -0.11727625]
Sun May 26 01:08:05 2024,22,0.011152098633812954,[-2.92307019  2.23528377 -2.12072264 -0.11668183]
Sun May 26 01:08:08 2024,23,0.011145012703193586,[-2.92364695  2.23586054 -2.1212994  -0.11725859]
Sun May 26 01:08:11 2024,24,0.011138312119563336,[-2.92420668  2.23642026 -2.12073968 -0.11669887]
Sun May 26 01:08:14 2024,25,0.011131974141547369,[-2.92474995  2.23587698 -2.12128296 -0.11724215]
Sun May 26 01:08:18 2024,26,0.011125977489651134,[-2.92527736  2.23534957 -2.12181037 -0.11671474]
Sun May 26 01:08:23 2024,27,0.011120302243483517,[-2.92578945  2.23483748 -2.12129828 -0.11722682]
Sun May 26 01:08:26 2024,28,0.011114929746957849,[-2.92628674  2.23434019 -2.12080099 -0.11772412]
Sun May 26 01:08:30 2024,29,0.01110984252077142,[-2.92676974  2.23482319 -2.12031799 -0.11820712]
Sun May 26 01:08:34 2024,30,0.011105024181536579,[-2.92723894  2.234354   -2.11984879 -0.11773792]
Sun May 26 01:08:38 2024,31,0.011100459366999571,[-2.92769479  2.23480985 -2.11939294 -0.11819378]
Sun May 26 01:08:41 2024,32,0.011096133666838112,[-2.92813775  2.23525282 -2.11894997 -0.11775081]
Sun May 26 01:08:45 2024,33,0.011092033558577557,[-2.92856825  2.23568332 -2.11938047 -0.11732031]
Sun May 26 01:08:49 2024,34,0.011088146348208573,[-2.9289867   2.23610177 -2.11979892 -0.11773876]
Sun May 26 01:08:53 2024,35,0.01108446011512726,[-2.9293935   2.23650856 -2.11939213 -0.11814556]
Sun May 26 01:08:57 2024,36,0.011080963661053052,[-2.92978902  2.23690409 -2.11978765 -0.11854108]
Sun May 26 01:09:00 2024,37,0.011077646462610188,[-2.93017364  2.23651947 -2.12017227 -0.11815646]
Sun May 26 01:09:04 2024,38,0.011074498627286145,[-2.93054771  2.23689353 -2.1197982  -0.1177824 ]
Sun May 26 01:09:09 2024,39,0.01107151085250505,[-2.93091156  2.23652968 -2.12016206 -0.11814625]
Sun May 26 01:09:13 2024,40,0.011068674387576567,[-2.93126553  2.23688365 -2.11980809 -0.11779228]
Sun May 26 01:09:17 2024,41,0.011065980998300778,[-2.93160993  2.23722805 -2.12015249 -0.11744788]
Sun May 26 01:09:21 2024,42,0.0110634229340282,[-2.93194506  2.23689292 -2.11981736 -0.11778301]
Sun May 26 01:09:25 2024,43,0.011060992896990193,[-2.93227121  2.23721907 -2.12014351 -0.11745686]
Sun May 26 01:09:29 2024,44,0.011058684013730644,[-2.93258867  2.23690161 -2.11982605 -0.1171394 ]
Sun May 26 01:09:33 2024,45,0.011056489808483073,[-2.93289771  2.23659257 -2.11951701 -0.11683036]
Sun May 26 01:09:36 2024,46,0.011054404178350291,[-2.93319858  2.23689345 -2.11921614 -0.11652949]
Sun May 26 01:09:40 2024,47,0.011052421370154504,[-2.93349155  2.23660048 -2.1195091  -0.11682245]
Sun May 26 01:09:44 2024,48,0.01105053595883701,[-2.93377684  2.23688578 -2.11922381 -0.11710775]
Sun May 26 01:09:47 2024,49,0.011048742827295364,[-2.93405471  2.23660792 -2.11894595 -0.11682989]
Sun May 26 01:09:51 2024,50,0.01104703714755505,[-2.93432536  2.23687857 -2.1192166  -0.11710054]
Sun May 26 01:09:55 2024,51,0.01104541436318055,[-2.93458903  2.23714224 -2.11895294 -0.11736421]
Sun May 26 01:09:59 2024,52,0.011043870172838099,[-2.93484591  2.23688535 -2.11869605 -0.11762109]
Sun May 26 01:10:03 2024,53,0.011042400514928828,[-2.93509622  2.23663504 -2.11894636 -0.1178714 ]
Sun May 26 01:10:07 2024,54,0.011041001553217465,[-2.93534015  2.23639111 -2.11919029 -0.11762747]
Sun May 26 01:10:11 2024,55,0.011039669663387304,[-2.93557789  2.23662885 -2.11895255 -0.11786521]
Sun May 26 01:10:15 2024,56,0.011038401420457209,[-2.93580962  2.23686058 -2.11872082 -0.11763348]
Sun May 26 01:10:19 2024,57,0.011037193587001429,[-2.93603551  2.23708648 -2.11849492 -0.11785938]
Sun May 26 01:10:23 2024,58,0.01103604310211712,[-2.93625575  2.23686624 -2.11827469 -0.11807961]
Sun May 26 01:10:28 2024,59,0.011034947071088663,[-2.93647049  2.23708098 -2.11805995 -0.11786488]
Sun May 26 01:10:32 2024,60,0.011033902755701703,[-2.93667989  2.23687158 -2.11785055 -0.11807428]
Sun May 26 01:10:36 2024,61,0.011032907565162904,[-2.93688411  2.2370758  -2.11805477 -0.1182785 ]
Sun May 26 01:10:40 2024,62,0.011031959047585044,[-2.93708329  2.23687661 -2.11825395 -0.11807931]
Sun May 26 01:10:44 2024,63,0.011031054881999429,[-2.93727758  2.23707091 -2.11805966 -0.11788502]
Sun May 26 01:10:49 2024,64,0.011030192870861006,[-2.93746712  2.23726045 -2.11787012 -0.11769548]
Sun May 26 01:10:53 2024,65,0.01102937093301331,[-2.93765205  2.23744537 -2.11805504 -0.1178804 ]
Sun May 26 01:10:57 2024,66,0.011028587097083148,[-2.93783248  2.23762581 -2.11823548 -0.11769997]
Sun May 26 01:11:01 2024,67,0.011027839495276998,[-2.93800856  2.23744973 -2.11841155 -0.11787604]
Sun May 26 01:11:05 2024,68,0.01102712635755286,[-2.9381804   2.23727789 -2.11823971 -0.11770421]
Sun May 26 01:11:08 2024,69,0.011026446006143279,[-2.93834811  2.23744561 -2.118072   -0.11753649]
Sun May 26 01:11:12 2024,70,0.011025796850406899,[-2.93851182  2.23760932 -2.11790829 -0.1177002 ]
Sun May 26 01:11:17 2024,71,0.011025177381987593,[-2.93867163  2.23776913 -2.11774848 -0.11754039]
Sun May 26 01:11:22 2024,72,0.011024586170261193,[-2.93882765  2.23761311 -2.11759246 -0.11738436]
Sun May 26 01:11:26 2024,73,0.011024021858052051,[-2.93897999  2.23776545 -2.11774479 -0.11723203]
Sun May 26 01:11:30 2024,74,0.011023483157601852,[-2.93912874  2.2379142  -2.11789355 -0.11708327]
Sun May 26 01:11:34 2024,75,0.011022968846775099,[-2.93927401  2.23776893 -2.11803881 -0.11722854]
Sun May 26 01:11:39 2024,76,0.011022477765486375,[-2.93941588  2.23762706 -2.11789694 -0.11737041]
Sun May 26 01:11:43 2024,77,0.011022008812335449,[-2.93955445  2.23748849 -2.11775837 -0.11750898]
Sun May 26 01:11:47 2024,78,0.011021560941437407,[-2.93968981  2.23762385 -2.11762301 -0.11737362]
Sun May 26 01:11:51 2024,79,0.011021133159435707,[-2.93982203  2.23749162 -2.11749079 -0.11724139]
Sun May 26 01:11:55 2024,80,0.011020724522686893,[-2.93995122  2.2376208  -2.11761997 -0.11711221]
Sun May 26 01:11:59 2024,81,0.011020334134606416,[-2.94007744  2.23749458 -2.11774619 -0.11698599]
Sun May 26 01:12:03 2024,82,0.011019961143165733,[-2.94020077  2.23737125 -2.11762286 -0.11710933]
Sun May 26 01:12:07 2024,83,0.011019604738531611,[-2.94032129  2.23749177 -2.11750233 -0.1169888 ]
Sun May 26 01:12:12 2024,84,0.011019264150838717,[-2.94043908  2.23760956 -2.11762012 -0.11687101]
Sun May 26 01:12:16 2024,85,0.011018938648087812,[-2.94055421  2.23749444 -2.117505   -0.11698614]
Sun May 26 01:12:20 2024,86,0.011018627534161806,[-2.94066673  2.23738191 -2.11739247 -0.11709866]
Sun May 26 01:12:24 2024,87,0.011018330146952606,[-2.94077673  2.23727191 -2.11750247 -0.11720866]
Sun May 26 01:12:28 2024,88,0.011018045856592305,[-2.94088427  2.23716438 -2.11739493 -0.1173162 ]
Sun May 26 01:12:32 2024,89,0.011017774063782399,[-2.9409894   2.23705924 -2.11750007 -0.11742133]
Sun May 26 01:12:36 2024,90,0.011017514198215238,[-2.9410922   2.23695645 -2.11739727 -0.11731854]
Sun May 26 01:12:40 2024,91,0.011017265717082425,[-2.94119271  2.23705696 -2.11729675 -0.11721802]
Sun May 26 01:12:44 2024,92,0.011017028103664912,[-2.94129101  2.23715526 -2.11719846 -0.11731631]
Sun May 26 01:12:47 2024,93,0.011016800866000024,[-2.94138714  2.23725139 -2.11710233 -0.11722018]
Sun May 26 01:12:52 2024,94,0.011016583535621183,[-2.94148116  2.23715737 -2.11719635 -0.11712616]
Sun May 26 01:12:56 2024,95,0.011016375666365683,[-2.94157313  2.23724933 -2.11728831 -0.1170342 ]
Sun May 26 01:13:00 2024,96,0.011016176833247087,[-2.94166308  2.23733929 -2.11719835 -0.11712416]
Sun May 26 01:13:04 2024,97,0.01101598663138812,[-2.94175109  2.23742729 -2.11728636 -0.11703615]
Sun May 26 01:13:07 2024,98,0.011015804675010874,[-2.94183718  2.2373412  -2.11720026 -0.11695006]
Sun May 26 01:13:11 2024,99,0.011015630596480863,[-2.94192141  2.23742543 -2.11711603 -0.11686583]
Sun May 26 01:13:15 2024,100,0.011015464045402018,[-2.94200383  2.23734301 -2.11703361 -0.11694825]
Sun May 26 01:13:19 2024,101,0.011015304687759683,[-2.94208449  2.23742366 -2.11695295 -0.1168676 ]
Sun May 26 01:13:23 2024,102,0.011015152205108797,[-2.94216341  2.23750259 -2.11687403 -0.11694652]
Sun May 26 01:13:26 2024,103,0.011015006293804993,[-2.94224065  2.23757983 -2.11695127 -0.11686928]
Sun May 26 01:13:30 2024,104,0.01101486666427589,[-2.94231625  2.23750423 -2.11702687 -0.11679368]
Sun May 26 01:13:34 2024,105,0.011014733040330547,[-2.94239024  2.23743024 -2.11695287 -0.11671969]
Sun May 26 01:13:38 2024,106,0.01101460515850494,[-2.94246267  2.23750267 -2.1170253  -0.11679212]
Sun May 26 01:13:42 2024,107,0.011014482767441384,[-2.94253358  2.23743176 -2.11709621 -0.11686302]
Sun May 26 01:13:46 2024,108,0.011014365627300113,[-2.94260299  2.23750118 -2.11702679 -0.11679361]
Sun May 26 01:13:50 2024,109,0.011014253509201145,[-2.94267095  2.23756914 -2.11709475 -0.11672565]
Sun May 26 01:13:54 2024,110,0.01101414619469494,[-2.94273749  2.2375026  -2.11716129 -0.11665911]
Sun May 26 01:13:58 2024,111,0.011014043475260074,[-2.94280264  2.23756775 -2.11722644 -0.11659396]
Sun May 26 01:14:02 2024,112,0.011013945151826632,[-2.94286644  2.23763155 -2.11729024 -0.11653016]
Sun May 26 01:14:05 2024,113,0.011013851034323906,[-2.94292892  2.23769403 -2.11735272 -0.11646768]
Sun May 26 01:14:09 2024,114,0.011013760941250875,[-2.94299011  2.23763284 -2.11741391 -0.11652887]
Sun May 26 01:14:13 2024,115,0.01101367469926859,[-2.94305003  2.23769277 -2.11735398 -0.1165888 ]
Sun May 26 01:14:17 2024,116,0.011013592142812991,[-2.94310873  2.23775147 -2.11729528 -0.11664749]
Sun May 26 01:14:20 2024,117,0.01101351311372724,[-2.94316623  2.23769397 -2.11735278 -0.11670499]
Sun May 26 01:14:24 2024,118,0.011013437460912403,[-2.94322255  2.23763765 -2.11729646 -0.11676131]
Sun May 26 01:14:28 2024,119,0.011013365039995634,[-2.94327772  2.23758247 -2.11724128 -0.11670614]
Sun May 26 01:14:32 2024,120,0.011013295713014832,[-2.94333178  2.23763653 -2.11718723 -0.11676019]
Sun May 26 01:14:36 2024,121,0.01101322934811899,[-2.94338474  2.23768949 -2.11724019 -0.11681315]
Sun May 26 01:14:39 2024,122,0.011013165819283294,[-2.94343663  2.2376376  -2.11729208 -0.11686504]
Sun May 26 01:14:43 2024,123,0.011013105006038288,[-2.94348747  2.23768844 -2.11724123 -0.11681419]
Sun May 26 01:14:47 2024,124,0.01101304679321249,[-2.9435373   2.23773827 -2.11729106 -0.11686402]
Sun May 26 01:14:52 2024,125,0.01101299107068735,[-2.94358612  2.23768944 -2.11733988 -0.11691285]
Sun May 26 01:14:56 2024,126,0.011012937733164412,[-2.94363397  2.23773729 -2.11729203 -0.11686499]
Sun May 26 01:15:00 2024,127,0.011012886679943722,[-2.94368087  2.23778419 -2.11724514 -0.1168181 ]
Sun May 26 01:15:04 2024,128,0.01101283781471303,[-2.94372684  2.23773822 -2.1172911  -0.11677213]
Sun May 26 01:15:08 2024,129,0.011012791045347147,[-2.94377189  2.23778328 -2.11733616 -0.11681719]
Sun May 26 01:15:13 2024,130,0.011012746283717043,[-2.94381606  2.23773911 -2.11729199 -0.11686135]
Sun May 26 01:15:17 2024,131,0.011012703445508098,[-2.94385935  2.23778241 -2.11733529 -0.11690464]
Sun May 26 01:15:21 2024,132,0.011012662450047098,[-2.94390179  2.23773997 -2.11729284 -0.11694709]
Sun May 26 01:15:25 2024,133,0.011012623220137518,[-2.9439434   2.23778158 -2.11725123 -0.1169887 ]
Sun May 26 01:15:29 2024,134,0.011012585681902585,[-2.9439842   2.23774078 -2.11729203 -0.11702949]
Sun May 26 01:15:33 2024,135,0.01101254976463597,[-2.9440242   2.23770078 -2.11725203 -0.11706949]
Sun May 26 01:15:37 2024,136,0.011012515400659376,[-2.94406342  2.23774    -2.11729125 -0.11703027]
Sun May 26 01:15:40 2024,137,0.011012482525186999,[-2.94410188  2.23770154 -2.11725279 -0.11706873]
Sun May 26 01:15:45 2024,138,0.011012451076196302,[-2.94413959  2.23773926 -2.11729051 -0.11703101]
Sun May 26 01:15:49 2024,139,0.011012420994304953,[-2.94417658  2.23777624 -2.11725352 -0.11699403]
Sun May 26 01:15:53 2024,140,0.011012392222653447,[-2.94421285  2.23773997 -2.11728979 -0.11695776]
Sun May 26 01:15:57 2024,141,0.011012364706793268,[-2.94424843  2.23770439 -2.11725422 -0.11692218]
Sun May 26 01:16:01 2024,142,0.011012338394580257,[-2.94428332  2.23773929 -2.11728911 -0.11695707]
Sun May 26 01:16:05 2024,143,0.011012313236072976,[-2.94431755  2.23777351 -2.11725489 -0.1169913 ]
Sun May 26 01:16:09 2024,144,0.01101228918343569,[-2.94435112  2.23780708 -2.11728846 -0.11695773]
Sun May 26 01:16:13 2024,145,0.011012266190845995,[-2.94438405  2.23784002 -2.11732139 -0.11692479]
Sun May 26 01:16:17 2024,146,0.011012244214406514,[-2.94441636  2.23787232 -2.1173537  -0.1169571 ]
Sun May 26 01:16:21 2024,147,0.011012223212060895,[-2.94444805  2.23784063 -2.11738539 -0.11692541]
Sun May 26 01:16:25 2024,148,0.011012203143513411,[-2.94447915  2.23787173 -2.1173543  -0.11689431]
Sun May 26 01:16:28 2024,149,0.01101218397015247,[-2.94450966  2.23790223 -2.11732379 -0.1168638 ]
Sun May 26 01:16:32 2024,150,0.011012165654977413,[-2.94453959  2.23793217 -2.11735372 -0.11689374]
Sun May 26 01:16:37 2024,151,0.011012148162528834,[-2.94456896  2.2379028  -2.1173831  -0.11686436]
Sun May 26 01:16:41 2024,152,0.011012131458821964,[-2.94459779  2.23793162 -2.11741192 -0.11683554]
Sun May 26 01:16:45 2024,153,0.01101211551128304,[-2.94462607  2.2379599  -2.1174402  -0.11680726]
Sun May 26 01:16:48 2024,154,0.011012100288688695,[-2.94465383  2.23798766 -2.11746796 -0.1167795 ]
Sun May 26 01:16:52 2024,155,0.0110120857611079,[-2.94468107  2.2380149  -2.1174952  -0.11680674]
Sun May 26 01:16:56 2024,156,0.011012071899846636,[-2.9447078   2.23804163 -2.11746846 -0.11683348]
Sun May 26 01:17:00 2024,157,0.011012058677395032,[-2.94473404  2.23801539 -2.11744222 -0.11680724]
Sun May 26 01:17:03 2024,158,0.011012046067376902,[-2.94475979  2.23804115 -2.11746798 -0.11683299]
Sun May 26 01:17:07 2024,159,0.011012034044501354,[-2.94478507  2.23801587 -2.11749326 -0.11685827]
Sun May 26 01:17:11 2024,160,0.011012022584516824,[-2.94480988  2.23804068 -2.11746844 -0.11683346]
Sun May 26 01:17:15 2024,161,0.011012011664166953,[-2.94483424  2.23801632 -2.1174928  -0.1168091 ]
Sun May 26 01:17:19 2024,162,0.011012001261148508,[-2.94485815  2.23804023 -2.11746889 -0.11678519]
Sun May 26 01:17:24 2024,163,0.011011991354071155,[-2.94488162  2.23806371 -2.11749236 -0.11676171]
Sun May 26 01:17:28 2024,164,0.01101198192241892,[-2.94490467  2.23808675 -2.11751541 -0.11678476]
Sun May 26 01:17:32 2024,165,0.011011972946513536,[-2.94492729  2.23810938 -2.11749278 -0.11676213]
Sun May 26 01:17:36 2024,166,0.011011964407479166,[-2.94494951  2.23808716 -2.11747057 -0.11673992]
Sun May 26 01:17:40 2024,167,0.011011956287208868,[-2.94497132  2.23806535 -2.11744876 -0.11676173]
Sun May 26 01:17:44 2024,168,0.011011948568332429,[-2.94499274  2.23804394 -2.11747017 -0.11678315]
Sun May 26 01:17:48 2024,169,0.0110119412341856,[-2.94501377  2.23802291 -2.11744914 -0.11676212]
Sun May 26 01:17:51 2024,170,0.011011934268780712,[-2.94503442  2.23800226 -2.11742849 -0.11674147]
Sun May 26 01:17:55 2024,171,0.011011927656778508,[-2.94505469  2.23802254 -2.11744877 -0.11672119]
Sun May 26 01:17:59 2024,172,0.011011921383461284,[-2.94507461  2.23800262 -2.11746869 -0.1167411 ]
Sun May 26 01:18:03 2024,173,0.0110119154347071,[-2.94509417  2.23798306 -2.11748825 -0.11672155]
Sun May 26 01:18:07 2024,174,0.01101190979696517,[-2.94511338  2.23796385 -2.11750745 -0.11674075]
Sun May 26 01:18:11 2024,175,0.011011904457232252,[-2.94513224  2.23794499 -2.11748859 -0.11672189]
Sun May 26 01:18:15 2024,176,0.011011899403030078,[-2.94515077  2.23796352 -2.11747006 -0.11674042]
Sun May 26 01:18:19 2024,177,0.011011894622383825,[-2.94516897  2.23794532 -2.11745186 -0.11672222]
Sun May 26 01:18:23 2024,178,0.011011890103801363,[-2.94518685  2.23792744 -2.11743398 -0.11670434]
Sun May 26 01:18:26 2024,179,0.01101188583625347,[-2.94520441  2.23790988 -2.11741642 -0.1167219 ]
Sun May 26 01:18:30 2024,180,0.011011881809154935,[-2.94522166  2.23789263 -2.11739917 -0.11670465]
Sun May 26 01:18:34 2024,181,0.01101187801234635,[-2.9452386   2.23790958 -2.11738223 -0.11668771]
Sun May 26 01:18:38 2024,182,0.011011874436076772,[-2.94525525  2.23792622 -2.11736558 -0.11667106]
Sun May 26 01:18:42 2024,183,0.011011871070987077,[-2.94527161  2.23794258 -2.11738193 -0.1166547 ]
Sun May 26 01:18:46 2024,184,0.01101186790809399,[-2.94528767  2.23792651 -2.11736587 -0.11663864]
Sun May 26 01:18:50 2024,185,0.011011864938774875,[-2.94530346  2.23791072 -2.11738165 -0.11662285]
Sun May 26 01:18:53 2024,186,0.01101186215475306,[-2.94531897  2.23789521 -2.11736614 -0.11663836]
Sun May 26 01:18:57 2024,187,0.011011859548083858,[-2.94533421  2.23791045 -2.1173509  -0.1166536 ]
Sun May 26 01:19:01 2024,188,0.01101185711114111,[-2.94534918  2.23789548 -2.11736588 -0.11666857]
Sun May 26 01:19:05 2024,189,0.011011854836604358,[-2.9453639   2.23791019 -2.11735116 -0.11668329]
Sun May 26 01:19:08 2024,190,0.011011852717446502,[-2.94537835  2.23792465 -2.1173367  -0.11666883]
Sun May 26 01:19:12 2024,191,0.01101185074692198,[-2.94539256  2.23791044 -2.1173225  -0.11665462]
Sun May 26 01:19:16 2024,192,0.011011848918555483,[-2.94540652  2.23792441 -2.11730854 -0.11664066]
Sun May 26 01:19:20 2024,193,0.011011847226131032,[-2.94542024  2.23793813 -2.11732226 -0.11665438]
Sun May 26 01:19:24 2024,194,0.011011845663681666,[-2.94543373  2.23795161 -2.11730877 -0.11666786]
Sun May 26 01:19:28 2024,195,0.011011844225479378,[-2.94544698  2.23796486 -2.11732202 -0.11668112]
Sun May 26 01:19:32 2024,196,0.01101184290602564,[-2.94546001  2.23795184 -2.117309   -0.11666809]
Sun May 26 01:19:36 2024,197,0.011011841700042149,[-2.94547281  2.23796464 -2.1172962  -0.11665529]
Sun May 26 01:19:40 2024,198,0.01101184060246214,[-2.94548539  2.23797722 -2.11730878 -0.11666787]
Sun May 26 01:19:44 2024,199,0.011011839608421847,[-2.94549775  2.23798959 -2.11732115 -0.11665551]
Sun May 26 01:19:48 2024,200,0.011011838713252484,[-2.94550991  2.23800174 -2.11730899 -0.11664335]
Sun May 26 01:19:52 2024,201,0.011011837912472485,[-2.94552186  2.23801369 -2.11732094 -0.1166553 ]
Sun May 26 01:19:56 2024,202,0.011011837201780061,[-2.9455336   2.23800195 -2.11730919 -0.11664355]
Sun May 26 01:20:00 2024,203,0.011011836577046064,[-2.94554515  2.2379904  -2.11732074 -0.1166551 ]
Sun May 26 01:20:05 2024,204,0.011011836034307143,[-2.9455565   2.23797905 -2.11733209 -0.11664375]
Sun May 26 01:20:09 2024,205,0.01101183556975915,[-2.94556766  2.23799021 -2.11732093 -0.11663259]
Sun May 26 01:20:12 2024,206,0.011011835179750903,[-2.94557862  2.23797924 -2.11730996 -0.11662162]
Sun May 26 01:20:16 2024,207,0.011011834860778103,[-2.94558941  2.23799002 -2.11729918 -0.11661084]
Sun May 26 01:20:20 2024,208,0.011011834609477519,[-2.94560001  2.23797942 -2.11728858 -0.11660024]
Sun May 26 01:20:24 2024,209,0.01101183442262146,[-2.94561043  2.23798984 -2.117299   -0.11661066]
Sun May 26 01:20:28 2024,210,0.011011834297112399,[-2.94562068  2.2379796  -2.11730925 -0.11660041]
Sun May 26 01:20:32 2024,211,0.011011834229977854,[-2.94563076  2.23798967 -2.11731933 -0.11659034]
Sun May 26 01:20:36 2024,212,0.011011834218365503,[-2.94564067  2.23799958 -2.11732923 -0.11660024]
Sun May 26 01:20:40 2024,213,0.011011834259538372,[-2.94565041  2.23798984 -2.11733897 -0.1165905 ]
Sun May 26 01:20:44 2024,214,0.011011834350870445,[-2.94565999  2.23799942 -2.11734855 -0.11660008]
Sun May 26 01:20:47 2024,215,0.011011834489842125,[-2.9456694   2.23800884 -2.11735797 -0.1166095 ]
Sun May 26 01:20:51 2024,216,0.011011834674036228,[-2.94567867  2.2380181  -2.11734871 -0.11660024]
Sun May 26 01:20:55 2024,217,0.011011834901133829,[-2.94568777  2.23800899 -2.11735782 -0.11659113]
Sun May 26 01:20:58 2024,218,0.011011835168910536,[-2.94569673  2.23800003 -2.11734886 -0.11660009]
Sun May 26 01:21:02 2024,219,0.011011835475232695,[-2.94570554  2.23799123 -2.11734005 -0.11659128]
Sun May 26 01:21:06 2024,220,0.011011835818053869,[-2.9457142   2.23798256 -2.11733139 -0.11659994]
Sun May 26 01:21:10 2024,221,0.011011836195411429,[-2.94572272  2.23799108 -2.11733991 -0.11659142]
Sun May 26 01:21:14 2024,222,0.011011836605423266,[-2.9457311   2.23799946 -2.11734829 -0.1165998 ]
Sun May 26 01:21:18 2024,223,0.011011837046284662,[-2.94573934  2.2380077  -2.11735653 -0.11659156]
Sun May 26 01:21:22 2024,224,0.011011837516265261,[-2.94574744  2.2379996  -2.11734842 -0.11658346]
Sun May 26 01:21:26 2024,225,0.011011838013706119,[-2.94575541  2.23799163 -2.11735639 -0.11659143]
Sun May 26 01:21:29 2024,226,0.011011838537016988,[-2.94576325  2.23798379 -2.11734856 -0.11659927]
Sun May 26 01:21:33 2024,227,0.011011839084673592,[-2.94577096  2.2379915  -2.11734084 -0.11659156]
Sun May 26 01:21:37 2024,228,0.011011839655215058,[-2.94577854  2.23798391 -2.11733326 -0.11659914]
Sun May 26 01:21:40 2024,229,0.011011840247241443,[-2.945786    2.23797645 -2.1173258  -0.11659168]
Sun May 26 01:21:44 2024,230,0.011011840859411353,[-2.94579334  2.23798379 -2.11731846 -0.11659902]
Sun May 26 01:21:48 2024,231,0.011011841490439673,[-2.94580056  2.23797657 -2.11732568 -0.1165918 ]
Sun May 26 01:21:52 2024,232,0.011011842139095344,[-2.94580766  2.23798367 -2.11731858 -0.1165989 ]
Sun May 26 01:21:56 2024,233,0.011011842804199305,[-2.94581464  2.23799066 -2.11732557 -0.11660588]
Sun May 26 01:22:00 2024,234,0.011011843484622424,[-2.94582151  2.23799753 -2.11733244 -0.11659901]
Sun May 26 01:22:04 2024,235,0.011011844179283515,[-2.94582827  2.23800429 -2.11733919 -0.11659226]
Sun May 26 01:22:08 2024,236,0.011011844887147576,[-2.94583492  2.23799764 -2.11734584 -0.1165989 ]
Sun May 26 01:22:13 2024,237,0.011011845607223875,[-2.94584146  2.23800418 -2.1173393  -0.11659236]
Sun May 26 01:22:17 2024,238,0.011011846338564299,[-2.9458479   2.23799774 -2.11733287 -0.1165988 ]
Sun May 26 01:22:20 2024,239,0.011011847080261653,[-2.94585423  2.23799141 -2.11732654 -0.11660513]
Sun May 26 01:22:24 2024,240,0.011011847831448072,[-2.94586045  2.23798518 -2.11732031 -0.1165989 ]
Sun May 26 01:22:28 2024,241,0.011011848591293467,[-2.94586658  2.23799131 -2.11732644 -0.11660503]
Sun May 26 01:22:32 2024,242,0.0110118493590041,[-2.94587261  2.23798528 -2.11732041 -0.11661106]
Sun May 26 01:22:36 2024,243,0.011011850133821114,[-2.94587854  2.23799121 -2.11731448 -0.11660513]
Sun May 26 01:22:41 2024,244,0.011011850915019161,[-2.94588438  2.23799705 -2.11732031 -0.11661096]
Sun May 26 01:22:45 2024,245,0.011011851701905153,[-2.94589012  2.23799131 -2.11732605 -0.11660522]
Sun May 26 01:22:49 2024,246,0.011011852493816934,[-2.94589577  2.23799696 -2.1173204  -0.11659957]
Sun May 26 01:22:53 2024,247,0.011011853290122104,[-2.94590133  2.2379914  -2.11731485 -0.11660513]
