Data,Predicted,Reference
Train,[53.37353480283031],[28.629999999999995]
Train,[91.7370900975429],[81.25]
Train,[49.046902189974624],[28.95]
Train,[44.1237939575571],[100.55]
Train,[91.80466996699323],[85.57]
Train,[92.50134143882224],[62.349999999999994]
Train,[93.48205254691666],[47.14000000000001]
Train,[82.58431459596204],[68.49]
Train,[91.6241569346734],[93.47]
Train,[93.08837417672441],[85.28]
Train,[46.89844768445994],[95.42]
Train,[92.2075219992833],[91.44]
Train,[68.46918120612398],[53.31]
Train,[84.34964591416299],[123.85]
Train,[87.55077349631642],[81.16]
Train,[41.00454942213329],[37.080000000000005]
Train,[93.45798596721076],[13.069999999999999]
Train,[92.1834679993715],[125.03]
Train,[59.018035613110904],[99.03000000000002]
Train,[87.1040986616709],[88.31]
Train,[68.7209690707951],[86.76999999999998]
Train,[91.77215589456176],[124.34]
Train,[76.90408049927068],[141.03]
Train,[81.42434523869888],[47.97]
Train,[69.87878601143892],[80.63]
Train,[83.84662767794202],[75.63]
Train,[88.28529695401055],[85.82]
Train,[90.79148110680187],[104.95]
Train,[89.41371068159509],[52.87]
Train,[80.80738866191304],[98.05999999999999]
Train,[75.83556108379676],[153.63]
Train,[76.16237506346853],[74.05]
Train,[89.99581636020034],[85.16]
Train,[92.6364931257425],[102.87]
Train,[52.06432294123363],[73.92]
Train,[28.193955266954596],[93.39000000000001]
Train,[81.25666404592528],[145.17]
Train,[86.64189978855572],[90.81]
Train,[52.4800097125349],[47.07]
Train,[83.19875062827793],[109.55999999999999]
Train,[61.145783195764565],[106.65]
Train,[95.41358668923789],[74.5]
Train,[52.14424672763016],[104.57]
Train,[103.32796502562913],[102.76]
Train,[76.48066202675311],[77.58]
Train,[68.2195115856878],[83.51]
Train,[73.31313077239862],[107.81]
Train,[90.90752466747456],[56.18]
Train,[87.53136987369369],[85.4]
Train,[85.02436940852229],[112.22999999999999]
Train,[38.387583327860085],[26.330000000000002]
Train,[75.93607301715389],[84.35]
Train,[76.73415346587225],[91.47]
Train,[62.52741565331056],[92.56]
Train,[84.47826697318156],[97.91000000000001]
Train,[93.05623458924235],[99.36]
Train,[85.19272058701982],[22.300000000000004]
Train,[41.56226853619535],[28.040000000000003]
Train,[48.824448686944756],[113.6]
Train,[85.9765506461254],[74.46]
Train,[93.20233096101535],[101.57]
Train,[53.4550454561835],[92.45]
Train,[93.02209694891492],[38.34000000000001]
Train,[46.20204324881529],[103.01]
Train,[91.2723367942667],[88.0]
Train,[86.39369193186928],[25.980000000000004]
Train,[44.26437172057862],[50.58]
Train,[37.3092833297317],[99.74]
Train,[91.70443383890166],[114.73]
Train,[93.12224336208747],[155.47]
Train,[72.48694618121174],[66.04]
Train,[82.86652655883404],[97.99]
Train,[92.41531715454546],[107.32999999999998]
Train,[83.38702478375758],[91.86]
Train,[89.46024402832569],[85.31]
Train,[65.18478366534774],[90.43000000000002]
Train,[87.71445288099312],[125.85]
Train,[93.5599780753478],[106.31]
Train,[54.31657291355444],[123.18]
Train,[53.70257452345308],[98.93]
Train,[76.99293003367097],[157.66]
Train,[102.9958364985984],[36.82000000000001]
Train,[86.76323815206487],[149.82]
Train,[61.7140500127017],[140.79]
Train,[79.14844112019689],[176.23000000000002]
Train,[63.82460300301664],[117.68]
Train,[63.72854367838761],[94.34]
Train,[42.13910597707206],[31.090000000000003]
Train,[90.22032701180524],[144.04]
Train,[85.60956349697793],[94.01]
Train,[79.28467376916703],[123.04]
Train,[52.656136679654104],[98.92]
Train,[88.2167298882642],[99.69000000000001]
Train,[68.28480892479013],[83.79]
Train,[93.31917893803853],[87.03]
Train,[90.61578737020952],[106.29]
Train,[57.89494990187767],[144.42]
Train,[83.42547487329752],[115.15]
Train,[34.26083970545559],[35.89000000000001]
Train,[93.7583104197264],[84.02]
Train,[60.47800748079108],[85.87]
Train,[80.64487155302845],[98.67]
Train,[35.5613297327337],[81.99]
Train,[69.45977401757922],[125.27]
Train,[60.33456997760668],[141.43]
Train,[55.72156394778659],[64.69]
Train,[90.67481927408691],[115.94000000000001]
Train,[91.82632824752136],[118.2]
Train,[82.40446767621508],[98.27999999999999]
Train,[64.31221841021494],[99.65]
Train,[90.43915154679911],[80.83]
Train,[46.880505925325835],[112.65]
Train,[65.83617533463769],[59.83]
Train,[54.15440252934254],[63.11]
Train,[76.73215182137746],[36.86000000000001]
Train,[90.76308788885213],[118.73]
Train,[77.95869121772613],[98.12]
Train,[93.51383749014578],[67.24]
Train,[81.23363837933451],[82.19]
Train,[78.10830526880636],[77.52]
Train,[93.05623458924235],[99.86]
Train,[77.37667810087868],[120.94]
Train,[89.39566106694171],[116.34]
Train,[56.499957661699284],[102.96]
Train,[93.0626253154405],[64.4]
Train,[65.63817741867705],[109.21]
Train,[81.66124927463508],[31.069999999999997]
Train,[78.38541278446426],[75.16]
Train,[54.94338166233457],[95.15]
Train,[49.21999247301556],[118.81999999999998]
Train,[76.36671474122181],[75.68]
Train,[82.61553155744811],[68.64]
Train,[75.6012623670401],[38.14]
Train,[84.53981488315495],[14.619999999999996]
Train,[93.99540560699046],[74.9]
Train,[59.01648555348381],[73.86]
Train,[92.35563189126411],[87.81]
Train,[78.38046509516913],[81.12]
Train,[69.82686703809935],[95.37]
Train,[78.19664451007392],[75.76]
Train,[41.6994928770606],[15.640000000000004]
Train,[92.75348430758609],[73.63]
Train,[90.62722727639367],[85.84]
Train,[89.73954544998854],[45.67]
Train,[92.73600381270724],[102.1]
Train,[94.8358710023045],[95.68]
Train,[89.50307781127354],[103.14]
Train,[54.532070579687506],[91.71]
Train,[91.30072715756155],[158.5]
Train,[93.39398614322667],[113.45]
Train,[50.24152051258216],[95.67]
Train,[46.64079797726679],[86.86000000000001]
Train,[87.68681331062619],[53.38]
Train,[93.1615794482828],[50.440000000000005]
Train,[49.63813547454312],[83.5]
Train,[94.23797814796856],[90.71000000000001]
Train,[26.424803546420765],[122.95]
Train,[75.3846431050979],[108.90000000000002]
Train,[88.7479957457629],[73.8]
Train,[85.80498867727047],[65.47]
Train,[52.27541692339722],[108.2]
Train,[88.99833818055997],[109.37]
Train,[91.4179684934687],[114.0]
Train,[83.34379742611247],[69.0]
Train,[88.71506951376243],[97.31]
Train,[75.99985298712048],[71.4]
Train,[93.05623458924235],[93.24]
Train,[75.49721813044107],[94.41]
Train,[52.237655744856575],[49.52000000000001]
Train,[71.19506432178238],[54.35]
Train,[93.05710311218107],[79.26]
Train,[91.32886307107233],[92.76]
Train,[61.03162148464053],[94.86999999999999]
Train,[68.60401635371913],[71.98]
Train,[79.97461135719303],[82.74]
Train,[73.51793961296015],[102.19]
Train,[64.01851610459133],[103.23]
Train,[92.6982883781783],[70.12]
Train,[82.5377401858674],[44.33]
Train,[63.17742082287638],[91.27]
Train,[87.60797120140911],[94.85999999999999]
Train,[89.1582583370051],[80.05]
Train,[77.11302152571157],[102.67000000000002]
Train,[84.30685765957041],[95.74]
Train,[91.65497147700309],[67.15]
Train,[72.34721664419887],[125.91]
Train,[91.37483005114892],[105.62]
Train,[78.66875327651043],[108.7]
Train,[83.83612369837431],[101.63]
Train,[31.37380277365935],[62.830000000000005]
Train,[87.50366331141247],[115.29000000000002]
Train,[88.48373413872277],[28.849999999999998]
Train,[91.81851092414084],[104.86]
Train,[33.43253597028586],[116.96]
Train,[88.65775119677178],[125.3]
Train,[92.13506353296215],[121.32]
Train,[86.29328954471018],[75.16]
Train,[80.14432072723464],[81.68]
Train,[84.33920620093939],[112.41]
Train,[85.4985582540655],[96.82]
Train,[87.47156242684373],[35.47]
Train,[90.3704750841932],[66.35]
Train,[67.64388475840212],[118.81]
Train,[90.85830940356581],[81.53]
Train,[86.60567197217205],[44.48]
Train,[80.35473354486467],[174.58999999999997]
Train,[56.65508217404093],[96.81]
Train,[87.79922164660029],[94.34]
Train,[91.0749952819069],[34.36]
Train,[93.4957035428163],[102.53]
Train,[77.85176177576999],[116.62000000000002]
Train,[63.82460300301664],[117.03]
Train,[85.92536651086779],[93.19]
Train,[81.07851617963809],[111.38]
Train,[50.04796785547578],[103.22]
Train,[62.90122503899096],[111.94000000000001]
Train,[55.58660547829267],[111.61]
Train,[90.63852690401582],[83.33]
Train,[84.63391019009867],[26.300000000000008]
Train,[80.12567689208335],[71.01]
Train,[77.61663280448845],[135.42]
Train,[68.21297156686956],[81.13]
Train,[83.73374491033942],[115.48999999999998]
Train,[91.6347937603717],[65.14]
Train,[73.93870137883313],[110.24]
Train,[93.82694069407076],[88.32999999999998]
Train,[70.549657084396],[33.93000000000001]
Train,[95.98177139933878],[108.20999999999998]
Train,[53.35230036376579],[116.43]
Train,[93.99274961410197],[67.33]
Train,[72.87282659740023],[76.62]
Train,[93.12755689251452],[102.12]
Train,[89.91414788953566],[78.54]
Train,[82.28349135685225],[121.72999999999999]
Train,[85.26330759317236],[78.33]
Train,[89.51830403175768],[89.87]
Train,[50.542858274449685],[86.9]
Train,[79.62440254438368],[176.40000000000003]
Train,[73.5107461688416],[90.16]
Train,[43.328443051886374],[97.52]
Train,[46.20405787615123],[98.39]
Train,[88.94303156263086],[111.36]
Train,[59.018035613110904],[99.87]
Train,[76.28259299954608],[95.85]
Train,[83.5435509806777],[45.53999999999999]
Train,[93.9898260938689],[104.64]
Train,[92.13156205533488],[104.84]
Train,[77.8596341716335],[56.410000000000004]
Train,[63.74533603915618],[80.63]
Train,[84.69727914845726],[111.77999999999999]
Train,[86.93098759812253],[94.56]
Train,[72.41483940301121],[110.73]
Train,[57.23477908852095],[98.82]
Train,[92.98906359556324],[59.8]
Train,[62.87925015039667],[97.44]
Train,[83.2964041826932],[79.62]
Train,[80.08140192109187],[81.55]
Train,[78.9358071142793],[95.47]
Train,[44.18255527732211],[86.85000000000001]
Train,[84.59587075290322],[77.88]
Train,[78.14399129478201],[106.4]
Train,[85.57810640316679],[92.92]
Train,[44.33397024352665],[95.81]
Train,[63.20969177323656],[90.69]
Train,[86.60610112083845],[52.68]
Train,[92.4915951832062],[97.44]
Train,[52.42459620051689],[96.95000000000002]
Train,[69.46763793047324],[76.28]
Train,[99.28506197856383],[76.26]
Train,[93.85165504479454],[99.66]
Train,[42.10557844205555],[81.53]
Train,[92.66518616025182],[98.25]
Train,[48.79506289691602],[107.25]
Train,[52.10184480159902],[97.64]
Train,[72.9198197996291],[35.72]
Train,[94.41436771681045],[86.92]
Train,[74.33793411456469],[100.79]
Train,[72.68380637849958],[111.84999999999998]
Train,[60.65100206314015],[96.7]
Train,[58.28661893849998],[92.57]
Train,[87.97219344552907],[119.23]
Train,[52.98365129104224],[92.63999999999999]
Train,[73.85477750161544],[95.1]
Train,[83.59045287023473],[81.95]
Train,[89.5525300083258],[78.64]
Train,[90.58352411557881],[133.24]
Train,[78.88181719238855],[124.17]
Train,[86.43947953376733],[100.27]
Train,[85.67830559083492],[112.69]
Train,[69.78538807265429],[82.6]
Train,[70.085950927502],[111.0]
Train,[50.89525813771564],[97.0]
Train,[77.68907229933068],[87.71]
Train,[92.45373841939293],[66.1]
Train,[91.49106893062311],[109.68]
Train,[58.086044613065646],[96.24]
Train,[80.18323981403883],[17.839999999999996]
Train,[89.59407516092409],[66.95]
Train,[86.64609231323671],[87.21999999999998]
Train,[78.30844826691512],[120.88]
Train,[79.91262835422665],[103.85]
Train,[49.835014876678045],[60.71]
Train,[95.61766217022938],[96.64999999999999]
Train,[87.78464910968755],[86.98999999999998]
Train,[89.74053358976855],[28.299999999999997]
Train,[56.866357461720796],[112.69]
Train,[89.75051821581451],[95.43]
Train,[85.39136196029709],[124.65]
Train,[70.00349951513601],[109.32]
Train,[76.12069244604922],[107.38]
Train,[66.26601859713617],[93.96]
Train,[85.2717022168252],[155.47]
Train,[87.64872984370146],[33.21]
Train,[49.85881125874797],[119.3]
Train,[63.20346268798534],[86.39]
Train,[51.86534010747142],[103.9]
Train,[93.52004668521222],[104.79999999999998]
Train,[76.61976601339546],[90.06]
Train,[91.35073585169832],[125.63]
Train,[93.6440202613649],[92.91]
Train,[81.54777270127931],[83.24]
Train,[76.2415002295943],[123.02]
Train,[60.498283930099845],[93.72]
Train,[94.75166483507878],[96.51000000000002]
Train,[81.4595354630454],[108.73]
Train,[96.6185991241723],[77.46]
Train,[46.39532311833904],[53.85]
Train,[89.84955788711342],[82.82]
Train,[77.55504248562642],[90.08]
Train,[87.69920628444198],[86.8]
Train,[82.22974691093178],[98.12]
Train,[80.95799855183293],[164.94]
Train,[86.99203812036711],[77.45]
Train,[79.16966590751058],[95.26]
Train,[65.57758664752343],[85.03]
Train,[52.28275172264502],[98.42999999999999]
Train,[88.86382279076933],[76.45]
Train,[85.25897222228038],[117.68]
Train,[78.00556586115682],[50.86]
Train,[81.51190494077515],[82.79]
Train,[86.9523941282425],[93.44]
Train,[91.01873637522755],[90.35]
Train,[75.91647712550213],[75.34]
Train,[90.68549288899277],[78.91]
Train,[59.732630986089625],[80.57]
Train,[87.8655810170919],[81.93]
Train,[57.85569337627855],[117.64]
Train,[41.95973455944128],[109.4]
Train,[77.54619934047982],[123.05]
Train,[93.17547267598744],[18.03]
Train,[72.88456009390289],[41.62]
Train,[90.62722727639367],[81.57]
Train,[93.24042870302719],[130.73]
Train,[80.39721559023167],[88.41000000000001]
Train,[75.01289266305602],[78.95]
Train,[40.71940234954414],[30.849999999999998]
Train,[80.76377641073707],[100.33]
Train,[43.34779995199386],[78.4]
Train,[87.6279789487448],[73.32]
Train,[93.83282705225236],[43.51]
Train,[47.932390771389905],[111.5]
Train,[82.87078494573656],[125.45000000000002]
Train,[58.17010351271759],[38.25]
Train,[89.9776383193006],[41.120000000000005]
Train,[93.17498230081053],[90.57]
Train,[59.20080415324334],[91.58]
Train,[54.285494796789486],[94.1]
Train,[67.79456109350855],[61.55]
Train,[67.15415869303496],[38.11999999999999]
Train,[77.52863905665544],[88.19000000000001]
Train,[84.25326081384554],[92.26]
Train,[85.46567490279408],[51.97]
Train,[92.66190188544925],[92.9]
Train,[43.855610166227095],[86.51]
Train,[86.4295980010078],[98.48]
Train,[92.98098137727585],[89.44]
Train,[93.05623458924235],[95.91000000000001]
Train,[72.3506656719368],[92.11999999999999]
Train,[93.04925056461467],[68.99]
Train,[78.3444859404067],[36.38000000000001]
Train,[86.36457671959793],[74.41]
Train,[81.5963289188366],[97.18000000000002]
Train,[78.34622252654664],[122.3]
Train,[84.18327536534856],[97.0]
Train,[90.76439122684044],[91.91]
Train,[86.1816276671211],[92.11999999999999]
Train,[91.4895976766867],[108.52000000000001]
Train,[85.04137394413998],[96.68]
Train,[91.48624116728897],[88.75]
Train,[81.45685825540943],[42.33]
Train,[88.97351529327183],[87.92]
Train,[71.84446779833284],[80.83]
Train,[91.19757417048157],[80.22]
Train,[85.48853771980257],[78.0]
Train,[90.89155995042046],[125.73]
Train,[79.36442791239494],[176.02]
Train,[79.24718352945119],[93.33]
Train,[93.01313136874631],[89.39]
Train,[93.62878439827774],[79.4]
Train,[70.0574738664394],[85.17]
Train,[87.1878755104416],[83.69]
Train,[77.16033934214583],[172.87]
Train,[46.05917843537455],[110.36]
Train,[47.6402898050377],[104.2]
Train,[41.45408823362597],[106.61]
Train,[63.09434200677636],[86.52]
Train,[79.7443782869004],[93.30999999999999]
Train,[79.80427191364402],[85.78]
Train,[87.00879335128658],[126.07]
Train,[61.66644532748987],[64.07]
Train,[76.9258159229787],[94.47]
Train,[78.87694346597365],[98.17]
Train,[79.78393026724748],[66.91]
Train,[92.5077398658627],[57.25]
Train,[90.80286318968228],[60.77]
Train,[53.00947225804849],[113.7]
Train,[91.15163551353417],[85.86]
Train,[81.49630622138373],[79.46]
Train,[88.5941689303584],[80.34]
Train,[45.768205680065634],[63.41]
Train,[72.72113202619236],[95.02000000000001]
Train,[57.010375141052165],[93.55]
Train,[70.54850885417835],[99.1]
Train,[72.80251055778311],[77.64]
Train,[81.98313981909934],[67.43]
Train,[74.45056019657888],[98.56999999999998]
Train,[84.2888933736964],[66.72]
Train,[82.67276261570237],[108.46]
Train,[93.29042283212992],[78.79]
Train,[79.67490331371383],[97.15]
Train,[89.96935165203578],[76.58]
Train,[92.34582797917129],[68.15]
Train,[90.0394686031362],[108.92]
Train,[64.80235527105958],[31.01000000000001]
Train,[93.15560479793139],[88.91]
Train,[59.186037195092794],[105.75]
Train,[79.40605461805946],[113.77]
Train,[75.3218841558902],[94.26]
Train,[66.06958389911699],[50.2]
Train,[79.82757573215535],[176.85]
Train,[43.11780445225249],[59.8]
Train,[86.55930651068681],[22.44000000000001]
Train,[87.18386527400523],[173.93]
Train,[50.786008137363936],[95.8]
Train,[93.0581014372426],[86.17]
Train,[91.64418682672458],[81.74]
Train,[69.72393874536758],[89.87]
Train,[50.77875127775644],[104.04]
Train,[92.73970018934484],[105.54999999999998]
Train,[72.7480912600286],[58.96]
Train,[71.14411780273687],[111.26]
Train,[80.68465060074298],[94.18999999999998]
Train,[57.0925369237247],[61.22]
Train,[92.89056820171336],[73.14]
Train,[68.30606605828577],[95.17000000000002]
Train,[81.47429731530282],[131.96]
Train,[46.7257053535282],[91.85]
Train,[61.269660340666306],[75.5]
Train,[84.30474357000786],[77.04]
Train,[74.9778169594609],[93.18]
Train,[74.2785850395191],[119.12]
Train,[49.05802627808798],[130.17]
Train,[89.11098676895698],[125.6]
Train,[77.28903972695173],[26.95]
Train,[70.40599454103372],[102.13999999999999]
Train,[69.95545173981162],[113.21]
Train,[86.91227065058766],[93.28]
Train,[60.442946691703895],[36.58]
Train,[83.1138314336749],[103.66]
Train,[85.16469802825931],[86.08]
Train,[80.80154645478069],[111.62999999999998]
Train,[83.61510731465529],[155.37]
Train,[88.68324115391135],[81.59]
Train,[94.82496973042251],[78.08]
Train,[49.90213546237715],[83.47]
Train,[83.88532878561182],[103.54]
Train,[82.34839514068727],[121.7]
Train,[90.20023876951056],[112.83000000000001]
Train,[86.41833680322068],[96.19]
Train,[61.59455377548361],[68.88]
Train,[47.11510513629634],[119.64]
Train,[74.94017245815982],[66.24]
Train,[52.31958165592069],[95.06]
Train,[81.91233982316565],[94.12]
Train,[94.12423205656218],[94.14]
Train,[90.86943424622534],[98.23]
Train,[92.57960952284164],[145.85]
Train,[89.62003725204458],[107.63000000000001]
Train,[94.20654115470535],[85.38]
