Time,Iteration,Cost,Parameters
Thu May 23 16:31:15 2024,0,0.9617374144406792,[-2.93814371  2.2723949  -2.08931937 -0.08157076  0.51892681 -2.73514871
  3.10354525  2.15464119  1.15055972]
Thu May 23 16:31:44 2024,23,0.5761189360181056,[-3.15068978  2.69909193 -1.96422338 -0.15793576  0.85326116 -2.55191051
  2.9617168   2.10718206  1.2850648 ]
Thu May 23 16:31:47 2024,24,0.5663283657794876,[-3.171576    2.71997815 -1.94333716 -0.17882198  0.87414738 -2.57279673
  2.94083058  2.08629584  1.26417858]
Thu May 23 16:31:50 2024,25,0.5573845217188382,[-3.19414678  2.74254894 -1.92076638 -0.20139277  0.89671817 -2.55022595
  2.9182598   2.10886663  1.28674936]
Thu May 23 16:31:54 2024,26,0.5491140434171699,[-3.17516873  2.76152699 -1.93974443 -0.22037082  0.91569622 -2.569204
  2.93723785  2.08988857  1.26777131]
Thu May 23 16:31:57 2024,27,0.5427061478770436,[-3.15829705  2.77839867 -1.92287275 -0.2372425   0.89882454 -2.58607568
  2.95410953  2.10676025  1.25089963]
Thu May 23 16:32:00 2024,28,0.5330764060581649,[-3.17881929  2.79892092 -1.94339499 -0.21672026  0.8783023  -2.56555344
  2.93358729  2.1272825   1.23037739]
Thu May 23 16:32:02 2024,29,0.5256977928031042,[-3.16099625  2.81674396 -1.96121804 -0.19889722  0.89612534 -2.58337649
  2.91576425  2.10945945  1.24820043]
Thu May 23 16:32:02 2024,30,0.518191768363471,[-3.17889763  2.83464534 -1.94331665 -0.18099583  0.87822396 -2.5654751
  2.89786286  2.09155807  1.26610181]
Thu May 23 16:32:03 2024,31,0.5123494070671036,[-3.1630742   2.85046877 -1.92749323 -0.19681926  0.86240053 -2.54965168
  2.91368629  2.1073815   1.25027839]
Thu May 23 16:32:03 2024,32,0.5079309064463007,[-3.15076355  2.86277942 -1.93980388 -0.18450861  0.85008988 -2.56196233
  2.90137564  2.09507085  1.26258904]
Thu May 23 16:32:03 2024,33,0.506054543376026,[-3.1416101   2.87193287 -1.93065043 -0.19366206  0.84093643 -2.57111578
  2.91052909  2.1042243   1.27174249]
Thu May 23 16:32:04 2024,34,0.4984551319303298,[-3.15904503  2.8893678  -1.94808536 -0.17622713  0.8235015  -2.58855071
  2.89309416  2.08678937  1.28917741]
Thu May 23 16:32:04 2024,35,0.49173282474570074,[-3.14235468  2.90605814 -1.93139501 -0.15953679  0.84019185 -2.57186036
  2.87640382  2.07009902  1.30586776]
Thu May 23 16:32:05 2024,36,0.4890404919688331,[-3.13166473  2.91674809 -1.92070506 -0.14884684  0.8508818  -2.58255031
  2.86571387  2.05940907  1.31655771]
Thu May 23 16:32:05 2024,37,0.4791672946782445,[-3.15190893  2.93699229 -1.90046087 -0.12860265  0.83063761 -2.56230612
  2.84546967  2.03916488  1.3368019 ]
Thu May 23 16:32:06 2024,38,0.4669321853415266,[-3.17469088  2.95977424 -1.92324282 -0.1513846   0.80785565 -2.53952416
  2.86825163  2.06194684  1.35958386]
Thu May 23 16:32:06 2024,39,0.46464870692024507,[-3.16451616  2.96994896 -1.91306811 -0.16155932  0.79768093 -2.54969888
  2.87842635  2.07212155  1.34940914]
Thu May 23 16:32:06 2024,40,0.4610767509612771,[-3.15229656  2.98216856 -1.9008485  -0.17377892  0.78546133 -2.53747927
  2.86620674  2.08434116  1.36162874]
Thu May 23 16:32:07 2024,41,0.45315565238929256,[-3.17049582  3.00036782 -1.88264924 -0.19197818  0.80366059 -2.55567853
  2.884406    2.0661419   1.379828  ]
Thu May 23 16:32:07 2024,42,0.4412322341397383,[-3.19540053  3.02527254 -1.85774453 -0.2168829   0.8285653  -2.53077382
  2.90931071  2.09104662  1.35492329]
Thu May 23 16:32:08 2024,43,0.43354552238839716,[-3.21266433  3.04253633 -1.87500832 -0.23414669  0.81130151 -2.54803761
  2.92657451  2.10831041  1.33765949]
Thu May 23 16:32:08 2024,44,0.4261060184535584,[-3.23019036  3.06006237 -1.89253436 -0.25167273  0.82882755 -2.56556365
  2.94410055  2.12583645  1.35518553]
Thu May 23 16:32:08 2024,45,0.41951597888569614,[-3.21377914  3.07647359 -1.90894558 -0.23526151  0.84523877 -2.58197487
  2.96051177  2.10942522  1.37159675]
Thu May 23 16:32:09 2024,46,0.4123883848276012,[-3.23030158  3.09299603 -1.92546802 -0.25178394  0.82871633 -2.59849731
  2.94398933  2.12594766  1.35507432]
Thu May 23 16:32:09 2024,47,0.40427998269972976,[-3.24867619  3.11137064 -1.94384263 -0.27015855  0.81034172 -2.5801227
  2.96236394  2.10757305  1.37344893]
Thu May 23 16:32:10 2024,48,0.3986952230506079,[-3.23464099  3.12540584 -1.95787783 -0.28419375  0.79630652 -2.5941579
  2.94832874  2.09353785  1.38748413]
Thu May 23 16:32:10 2024,49,0.3909660165502288,[-3.25420693  3.14497178 -1.97744377 -0.26462781  0.81587246 -2.57459196
  2.9287628   2.07397191  1.36791818]
Thu May 23 16:32:11 2024,50,0.3842606852334359,[-3.23679563  3.16238308 -1.96003247 -0.28203911  0.79846116 -2.59200326
  2.9461741   2.05656061  1.35050689]
Thu May 23 16:32:11 2024,51,0.3820749152200564,[-3.22676551  3.1724132  -1.95000235 -0.29206923  0.78843104 -2.60203338
  2.93614398  2.04653049  1.34047677]
Thu May 23 16:32:11 2024,52,0.37140609797157137,[-3.24945142  3.1950991  -1.97268825 -0.31475514  0.81111695 -2.57934747
  2.91345807  2.02384458  1.31779086]
Thu May 23 16:32:12 2024,53,0.36686953390905735,[-3.26283527  3.20848296 -1.9593044  -0.30137129  0.7977331  -2.56596362
  2.92684192  2.03722843  1.33117471]
Thu May 23 16:32:12 2024,54,0.36281556484021926,[-3.25036562  3.2209526  -1.94683476 -0.28890164  0.81020275 -2.55349397
  2.93931157  2.02475879  1.34364436]
Thu May 23 16:32:16 2024,55,0.3565138244384393,[-3.2335684   3.23774983 -1.93003753 -0.30569886  0.79340552 -2.5702912
  2.95610879  2.00796156  1.36044158]
Thu May 23 16:32:19 2024,56,0.35183646693300424,[-3.22020716  3.25111106 -1.9166763  -0.29233763  0.80676676 -2.55692996
  2.94274756  1.99460033  1.37380281]
Thu May 23 16:32:22 2024,57,0.34659980227795667,[-3.23709575  3.26799965 -1.89978771 -0.30922622  0.82365535 -2.54004137
  2.92585897  1.97771174  1.3906914 ]
Thu May 23 16:32:25 2024,58,0.3415519534874688,[-3.25144464  3.28234854 -1.9141366  -0.32357511  0.80930646 -2.52569249
  2.91151008  1.99206063  1.37634252]
Thu May 23 16:32:28 2024,59,0.3374492659620072,[-3.23915045  3.29464272 -1.92643078 -0.33586929  0.82160065 -2.5133983
  2.92380427  2.00435481  1.3886367 ]
Thu May 23 16:32:32 2024,60,0.3364072632589154,[-3.2472019   3.30269417 -1.93448223 -0.32781785  0.82965209 -2.50534685
  2.93185571  1.99630337  1.39668815]
Thu May 23 16:32:35 2024,61,0.32814937263395744,[-3.22929504  3.32060103 -1.91657537 -0.34572471  0.81174523 -2.48744
  2.94976257  1.97839651  1.41459501]
Thu May 23 16:32:37 2024,62,0.3208764884691654,[-3.21249774  3.33739833 -1.89977807 -0.32892741  0.79494793 -2.47064269
  2.93296527  1.96159921  1.39779771]
Thu May 23 16:32:38 2024,63,0.31735446589108307,[-3.22419744  3.34909803 -1.91147777 -0.31722771  0.80664763 -2.48234239
  2.92126557  1.94989951  1.38609801]
Thu May 23 16:32:38 2024,64,0.3098141030841171,[-3.20761667  3.3656788  -1.92805854 -0.30064693  0.79006686 -2.46576162
  2.9046848   1.93331873  1.36951723]
Thu May 23 16:32:39 2024,65,0.3019482585477431,[-3.19093421  3.38236126 -1.944741   -0.28396448  0.77338441 -2.48244408
  2.88800234  1.91663628  1.38619969]
Thu May 23 16:32:40 2024,66,0.29840745193755625,[-3.20502358  3.39645063 -1.93065163 -0.26987511  0.78747378 -2.46835471
  2.87391297  1.93072565  1.40028906]
Thu May 23 16:32:41 2024,67,0.29498556721972874,[-3.21647787  3.40790491 -1.94210591 -0.28132939  0.79892806 -2.47980899
  2.88536725  1.91927137  1.38883478]
Thu May 23 16:32:44 2024,68,0.2885645963644744,[-3.20083727  3.42354551 -1.95774651 -0.29696999  0.81456866 -2.49544959
  2.90100785  1.90363077  1.37319418]
Thu May 23 16:32:45 2024,69,0.2867376643124685,[-3.21159079  3.43429903 -1.94699298 -0.28621647  0.82532218 -2.48469606
  2.89025433  1.89287725  1.3839477 ]
Thu May 23 16:32:45 2024,70,0.284094393977878,[-3.22151215  3.44422039 -1.93707163 -0.29613782  0.81540082 -2.47477471
  2.90017569  1.88295589  1.39386906]
Thu May 23 16:32:45 2024,71,0.28111131206498075,[-3.23241571  3.45512396 -1.9479752  -0.28523425  0.80449726 -2.46387114
  2.91107926  1.89385946  1.38296549]
Thu May 23 16:32:46 2024,72,0.27400334195990056,[-3.21605644  3.47148323 -1.93161593 -0.30159352  0.78813798 -2.44751187
  2.92743853  1.91021873  1.36660622]
Thu May 23 16:32:46 2024,73,0.2692094555329846,[-3.22925835  3.48468513 -1.91841402 -0.28839162  0.77493608 -2.46071377
  2.94064043  1.89701683  1.35340431]
Thu May 23 16:32:47 2024,74,0.2670994047291249,[-3.2381199   3.49354669 -1.90955247 -0.27953007  0.78379763 -2.46957533
  2.94950199  1.90587838  1.36226587]
Thu May 23 16:32:47 2024,75,0.2631751810531183,[-3.25002848  3.50545526 -1.89764389 -0.29143864  0.77188905 -2.48148391
  2.96141056  1.91778696  1.35035729]
Thu May 23 16:32:47 2024,76,0.2613883928487799,[-3.26043863  3.51586542 -1.88723374 -0.3018488   0.78229921 -2.47107375
  2.95100041  1.92819711  1.33994714]
Thu May 23 16:32:48 2024,77,0.2566484228174755,[-3.27314302  3.5285698  -1.89993813 -0.28914441  0.76959482 -2.48377814
  2.9637048   1.9409015   1.35265153]
Thu May 23 16:32:48 2024,78,0.2532143275323943,[-3.26229107  3.53942176 -1.91079008 -0.29999636  0.78044677 -2.47292619
  2.97455675  1.95175345  1.34179957]
Thu May 23 16:32:49 2024,79,0.24763872051846486,[-3.24793081  3.55378202 -1.89642981 -0.2856361   0.76608651 -2.45856593
  2.98891701  1.96611371  1.35615984]
Thu May 23 16:32:51 2024,80,0.2442637733356218,[-3.25933845  3.56518966 -1.90783746 -0.29704374  0.75467886 -2.44715829
  3.00032466  1.97752135  1.34475219]
Thu May 23 16:32:54 2024,81,0.2412890116291111,[-3.24930957  3.57521854 -1.91786633 -0.28701486  0.76470774 -2.43712941
  3.01035353  1.98755023  1.35478107]
Thu May 23 16:32:57 2024,82,0.24072823750784753,[-3.25616402  3.58207298 -1.91101189 -0.28016042  0.77156219 -2.43027497
  3.00349909  1.99440467  1.34792663]
Thu May 23 16:33:00 2024,83,0.2346862142964358,[-3.24130194  3.59693506 -1.92587397 -0.26529834  0.78642426 -2.44513705
  2.98863701  2.00926675  1.36278871]
Thu May 23 16:33:03 2024,84,0.22922723691576125,[-3.22719272  3.61104427 -1.91176475 -0.25118912  0.77231505 -2.43102783
  2.9745278   2.02337597  1.37689792]
Thu May 23 16:33:06 2024,85,0.22634811005514605,[-3.23767105  3.6215226  -1.92224308 -0.26166745  0.76183672 -2.42054951
  2.98500612  2.01289764  1.3664196 ]
Thu May 23 16:33:09 2024,86,0.22419046876442356,[-3.22903102  3.63016263 -1.91360305 -0.25302742  0.77047676 -2.41190948
  2.97636609  2.02153767  1.35777957]
Thu May 23 16:33:12 2024,87,0.21976389266392177,[-3.24108946  3.64222108 -1.92566149 -0.26508587  0.75841831 -2.42396792
  2.96430764  2.03359612  1.36983801]
Thu May 23 16:33:15 2024,88,0.2172004072191993,[-3.25094996  3.65208157 -1.93552199 -0.27494636  0.74855781 -2.41410743
  2.95444715  2.04345662  1.35997752]
Thu May 23 16:33:17 2024,89,0.21203643250911006,[-3.23732324  3.66570829 -1.92189527 -0.28857308  0.73493109 -2.40048071
  2.96807387  2.05708334  1.3463508 ]
Thu May 23 16:33:20 2024,90,0.20624783903051175,[-3.22349523  3.67953629 -1.93572327 -0.30240108  0.72110309 -2.41430871
  2.98190187  2.04325533  1.3325228 ]
Thu May 23 16:33:23 2024,91,0.20279895202218762,[-3.23479755  3.69083861 -1.94702559 -0.3137034   0.70980078 -2.4030064
  2.97059956  2.03195302  1.32122048]
Thu May 23 16:33:26 2024,92,0.20143900423395392,[-3.24168476  3.69772582 -1.94013838 -0.3205906   0.71668798 -2.40989361
  2.97748677  2.02506581  1.31433328]
Thu May 23 16:33:30 2024,93,0.19919462938975693,[-3.23295685  3.70645372 -1.93141047 -0.32931851  0.72541589 -2.4011657
  2.96875886  2.0163379   1.30560537]
Thu May 23 16:33:33 2024,94,0.19690250399316706,[-3.24179419  3.71529106 -1.92257314 -0.32048117  0.71657855 -2.41000304
  2.95992153  2.00750057  1.3144427 ]
Thu May 23 16:33:36 2024,95,0.19388285493479662,[-3.23191869  3.72516655 -1.93244863 -0.31060568  0.72645405 -2.40012754
  2.95004603  1.99762508  1.3243182 ]
Thu May 23 16:33:40 2024,96,0.19003090459096128,[-3.22082736  3.73625788 -1.94353996 -0.29951435  0.71536272 -2.41121887
  2.96113736  1.98653375  1.33540953]
Thu May 23 16:33:43 2024,97,0.1884718940208036,[-3.2133156   3.74376964 -1.9360282  -0.29200259  0.72287448 -2.41873064
  2.9536256   1.97902198  1.32789776]
Thu May 23 16:33:47 2024,98,0.186110255196054,[-3.20413341  3.75295183 -1.92684601 -0.30118478  0.71369229 -2.40954845
  2.96280779  1.98820417  1.31871557]
Thu May 23 16:33:50 2024,99,0.18294008256611966,[-3.21653196  3.76535039 -1.91444745 -0.28878622  0.72609085 -2.3971499
  2.97520634  2.00060272  1.30631702]
Thu May 23 16:33:53 2024,100,0.1810595120028067,[-3.22649804  3.77531647 -1.90448137 -0.2987523   0.73605693 -2.38718382
  2.96524026  1.99063664  1.29635094]
Thu May 23 16:33:57 2024,101,0.17829980392161965,[-3.2160659   3.7857486  -1.89404924 -0.28832016  0.72562479 -2.39761595
  2.9756724   2.00106878  1.30678308]
Thu May 23 16:34:00 2024,102,0.17625073726527607,[-3.22440945  3.79409215 -1.90239279 -0.29666372  0.73396834 -2.4059595
  2.98401595  1.99272523  1.29843953]
Thu May 23 16:34:03 2024,103,0.1742899902937715,[-3.23250153  3.80218423 -1.89430071 -0.30475579  0.72587627 -2.39786743
  2.97592387  1.98463316  1.29034745]
Thu May 23 16:34:07 2024,104,0.1729320931179347,[-3.22513567  3.80955009 -1.88693485 -0.31212165  0.71851041 -2.40523329
  2.98328973  1.9772673   1.28298159]
Thu May 23 16:34:10 2024,105,0.16930892480053183,[-3.2364371   3.82085152 -1.89823629 -0.32342309  0.70720897 -2.39393185
  2.9719883   1.98856873  1.27168016]
Thu May 23 16:34:14 2024,106,0.16624726334207113,[-3.24819754  3.83261197 -1.90999673 -0.31166265  0.71896941 -2.38217141
  2.98374874  1.97680829  1.2834406 ]
Thu May 23 16:34:19 2024,107,0.16463620015664165,[-3.2554904   3.83990483 -1.90270387 -0.30436978  0.71167655 -2.37487855
  2.97645588  1.98410115  1.27614774]
Thu May 23 16:34:23 2024,108,0.16229172645524065,[-3.26461393  3.84902835 -1.9118274  -0.31349331  0.70255302 -2.36575503
  2.96733235  1.99322468  1.26702421]
Thu May 23 16:34:27 2024,109,0.16018100886975462,[-3.27327445  3.85768887 -1.92048791 -0.32215383  0.6938925  -2.35709451
  2.97599287  2.0018852   1.25836369]
Thu May 23 16:34:32 2024,110,0.1581644007007569,[-3.28141189  3.86582632 -1.91235047 -0.33029127  0.68575506 -2.36523195
  2.98413031  2.01002264  1.26650113]
Thu May 23 16:34:36 2024,111,0.1572685636520558,[-3.2886788   3.87309322 -1.90508357 -0.33755818  0.69302196 -2.35796504
  2.9768634   2.00275574  1.25923423]
Thu May 23 16:34:39 2024,112,0.15671503330862807,[-3.29479385  3.87920828 -1.89896851 -0.33144313  0.69913702 -2.35184999
  2.97074835  1.99664068  1.25311917]
Thu May 23 16:34:43 2024,113,0.15630882958438128,[-3.3000778   3.88449222 -1.90425245 -0.32615918  0.70442096 -2.34656605
  2.97603229  1.99135674  1.25840311]
Thu May 23 16:34:46 2024,114,0.15514160940634167,[-3.29423322  3.89033679 -1.91009703 -0.33200376  0.71026554 -2.34072147
  2.98187687  1.98551216  1.25255854]
Thu May 23 16:34:50 2024,115,0.15135370623258992,[-3.28296338  3.90160664 -1.89882718 -0.32073391  0.69899569 -2.32945163
  2.97060702  1.97424232  1.24128869]
Thu May 23 16:34:54 2024,116,0.14820550127949889,[-3.27264344  3.91192657 -1.90914712 -0.31041398  0.70931562 -2.33977156
  2.98092695  1.96392239  1.25160863]
Thu May 23 16:34:58 2024,117,0.14402260733550326,[-3.26139587  3.92317415 -1.92039469 -0.29916641  0.69806805 -2.35101913
  2.99217453  1.97516996  1.2628562 ]
Thu May 23 16:35:03 2024,118,0.14170106577008607,[-3.25255057  3.93201945 -1.91154939 -0.2903211   0.68922274 -2.34217383
  3.00101983  1.98401527  1.2540109 ]
Thu May 23 16:35:07 2024,119,0.1404683063708443,[-3.24606608  3.93850393 -1.9050649  -0.28383662  0.69570723 -2.34865831
  3.00750432  1.99049975  1.24752641]
Thu May 23 16:35:11 2024,120,0.13960199285319558,[-3.25131729  3.94375514 -1.89981369 -0.27858541  0.69045602 -2.35390952
  3.0022531   1.98524854  1.25277762]
Thu May 23 16:35:14 2024,121,0.13746023042982225,[-3.24338525  3.95168719 -1.90774574 -0.28651745  0.69838806 -2.34597748
  2.99432106  1.97731649  1.26070967]
Thu May 23 16:35:18 2024,122,0.135598346768922,[-3.23602484  3.95904759 -1.91510614 -0.29387786  0.70574847 -2.33861707
  2.98696065  1.96995609  1.26807008]
Thu May 23 16:35:22 2024,123,0.1337022372317886,[-3.22806259  3.96700985 -1.90714388 -0.30184012  0.69778621 -2.33065481
  2.99492291  1.97791834  1.26010782]
Thu May 23 16:35:26 2024,124,0.13208688139002614,[-3.23666404  3.97561131 -1.91574534 -0.29323866  0.70638766 -2.32205336
  3.00352437  1.96931689  1.25150636]
Thu May 23 16:35:29 2024,125,0.12948116567939655,[-3.22767181  3.98460355 -1.92473758 -0.28424643  0.69739543 -2.31306112
  3.0125166   1.96032465  1.2604986 ]
Thu May 23 16:35:33 2024,126,0.12844672927312661,[-3.23339387  3.99032561 -1.93045964 -0.28996849  0.70311749 -2.31878318
  3.01823867  1.96604671  1.25477654]
Thu May 23 16:35:36 2024,127,0.12743729141144564,[-3.23903846  3.9959702  -1.93610423 -0.29561308  0.70876208 -2.32442777
  3.02388326  1.96040212  1.26042113]
Thu May 23 16:35:39 2024,128,0.12549245048063673,[-3.2310358   4.00397286 -1.92810157 -0.30361574  0.70075942 -2.31642512
  3.03188592  1.95239946  1.25241847]
Thu May 23 16:35:43 2024,129,0.12492547931433921,[-3.23516694  4.00810399 -1.92397044 -0.2994846   0.70489056 -2.32055625
  3.03601705  1.9565306   1.25654961]
Thu May 23 16:35:46 2024,130,0.12261111598413224,[-3.22674059  4.01653033 -1.93239678 -0.29105826  0.69646422 -2.31212991
  3.04444339  1.96495694  1.26497595]
Thu May 23 16:35:49 2024,131,0.12098134783027001,[-3.219424    4.02384693 -1.92508019 -0.28374166  0.68914762 -2.30481331
  3.0371268   1.97227354  1.27229254]
Thu May 23 16:35:53 2024,132,0.11969693342920322,[-3.22710403  4.03152696 -1.93276022 -0.2914217   0.69682766 -2.29713328
  3.04480683  1.97995357  1.27997258]
Thu May 23 16:35:56 2024,133,0.11871993885221954,[-3.23257273  4.03699566 -1.92729152 -0.2968904   0.69135896 -2.29166458
  3.05027553  1.97448487  1.27450388]
Thu May 23 16:35:59 2024,134,0.11658147414081524,[-3.22479516  4.04477324 -1.9350691  -0.28911282  0.68358138 -2.29944215
  3.04249796  1.9667073   1.28228145]
Thu May 23 16:36:02 2024,135,0.11543979949376948,[-3.23035919  4.05033727 -1.94063312 -0.29467685  0.67801735 -2.30500618
  3.04806199  1.97227132  1.28784548]
Thu May 23 16:36:05 2024,136,0.11442449701609343,[-3.23744809  4.05742617 -1.93354422 -0.30176576  0.68510626 -2.29791728
  3.04097308  1.96518242  1.29493439]
Thu May 23 16:36:09 2024,137,0.11245785989825421,[-3.22974027  4.06513399 -1.94125204 -0.30947358  0.67739844 -2.29020945
  3.03326526  1.97289024  1.30264221]
Thu May 23 16:36:12 2024,138,0.1116944226105983,[-3.22473642  4.07013784 -1.93624819 -0.30446973  0.68240229 -2.2952133
  3.03826911  1.97789409  1.30764606]
Thu May 23 16:36:15 2024,139,0.11052620689004497,[-3.2185647   4.07630956 -1.94241991 -0.31064144  0.688574   -2.30138502
  3.03209739  1.97172237  1.31381777]
Thu May 23 16:36:19 2024,140,0.10955857002756239,[-3.22544438  4.08318923 -1.93554023 -0.31752112  0.69545368 -2.29450535
  3.03897707  1.97860205  1.3069381 ]
Thu May 23 16:36:22 2024,141,0.10874712125697739,[-3.23040137  4.08814623 -1.94049723 -0.31256412  0.70041067 -2.29946234
  3.03402007  1.98355904  1.3019811 ]
Thu May 23 16:36:25 2024,142,0.1081224396130652,[-3.23619179  4.09393664 -1.93470681 -0.30677371  0.70620109 -2.29367193
  3.03981049  1.98934946  1.30777152]
Thu May 23 16:36:29 2024,143,0.10669450266049937,[-3.22920135  4.10092708 -1.92771638 -0.31376415  0.69921065 -2.30066237
  3.03282005  1.99633989  1.31476196]
Thu May 23 16:36:32 2024,144,0.10557825829113074,[-3.22321166  4.10691677 -1.92172668 -0.30777445  0.69322096 -2.29467267
  3.02683036  1.9903502   1.32075165]
Thu May 23 16:36:36 2024,145,0.10471398806123042,[-3.2282694   4.11197451 -1.91666894 -0.30271671  0.68816322 -2.28961494
  3.0318881   1.99540794  1.32580939]
Thu May 23 16:36:39 2024,146,0.10314650818374616,[-3.22145678  4.11878712 -1.92348156 -0.30952933  0.6813506  -2.28280232
  3.03870071  2.00222056  1.31899678]
Thu May 23 16:36:43 2024,147,0.10269462483283279,[-3.21743378  4.12281013 -1.91945855 -0.31355233  0.6773276  -2.28682533
  3.03467771  2.00624356  1.31497377]
Thu May 23 16:36:46 2024,148,0.10150482091571215,[-3.22472954  4.13010588 -1.9121628  -0.30625657  0.68462336 -2.27952957
  3.02738195  2.01353932  1.30767801]
Thu May 23 16:36:49 2024,149,0.10108336259759731,[-3.22825593  4.13363228 -1.9086364  -0.30273018  0.68109696 -2.28305596
  3.02385556  2.01001292  1.30415162]
Thu May 23 16:36:53 2024,150,0.10074310032451947,[-3.22490792  4.13698029 -1.9052884  -0.29938217  0.68444497 -2.28640397
  3.02050755  2.00666492  1.30080361]
Thu May 23 16:36:57 2024,151,0.09921790370666055,[-3.2318206   4.14389296 -1.91220107 -0.2924695   0.67753229 -2.27949129
  3.01359487  1.99975224  1.30771629]
Thu May 23 16:37:01 2024,152,0.09891249086528393,[-3.23481582  4.14688818 -1.90920586 -0.29546471  0.67453708 -2.28248651
  3.01659009  1.99675702  1.3107115 ]
Thu May 23 16:37:04 2024,153,0.09758770665723361,[-3.22859844  4.15310556 -1.91542324 -0.30168209  0.6683197  -2.27626913
  3.02280747  2.0029744   1.31692888]
Thu May 23 16:37:08 2024,154,0.09613180853966667,[-3.23532416  4.15983128 -1.92214896 -0.29495637  0.66159398 -2.26954341
  3.01608175  2.00970013  1.3236546 ]
Thu May 23 16:37:11 2024,155,0.09589409646879966,[-3.23795958  4.1624667  -1.91951353 -0.2975918   0.65895855 -2.27217883
  3.01871717  2.0070647   1.32101918]
Thu May 23 16:37:14 2024,156,0.0944933892193059,[-3.24453878  4.1690459  -1.92609273 -0.30417099  0.65237936 -2.26559964
  3.01213797  2.0004855   1.31443998]
