Time,Iteration,Cost,Parameters
Sun Jan  5 20:25:30 2025,505,0.04232380045519493,[-3.15572426e+00  1.90550407e+00 -2.18093690e+00 -1.93861244e-01
 -2.40750376e+00  2.55581277e+00  1.90981397e+00  1.75766636e+00
  2.18344131e+00  1.46749570e+00 -1.70673341e+00 -2.73788946e+00
  3.34138881e-01  1.46217352e+00 -2.76683041e+00 -1.33452189e+00
  2.22371478e+00  1.55328706e+00 -3.67083834e-01 -1.94410372e+00
 -1.47220327e+00  1.91420252e+00  1.02229609e+00 -1.02528962e+00
 -5.27094634e-03 -2.69795452e-01 -4.19711722e-02  2.30624837e+00
 -3.39391623e-01 -8.65459058e-01  8.49774763e-01 -2.26274989e+00
  8.13617368e-01  2.78355066e+00 -3.05511067e-01  2.33237123e+00
 -1.96526168e+00 -9.69742442e-01 -2.49279905e+00 -2.10849059e+00
 -1.40875452e+00 -3.23445038e+00  1.74395848e+00  1.86382927e+00
  1.47551931e+00  1.15517570e+00  1.55422687e+00 -2.34942358e+00
 -2.78903537e+00  1.89237114e+00  9.95849902e-01 -3.47140877e-01
 -2.63992501e+00  1.56576731e+00 -1.28218496e+00 -2.66090478e+00
 -6.36384000e-02  2.10519579e+00 -2.77745788e+00 -2.39846371e+00]
Sun Jan  5 21:17:38 2025,506,0.033961992233057695,[-3.14813175e+00  1.89791157e+00 -2.18852940e+00 -1.86268742e-01
  3.28261842e-01 -2.70365062e+00  3.09704881e+00  2.14550153e+00
  9.15086352e-01 -1.05427215e+00  4.54208007e-01  9.05652677e-01
  1.60026193e+00 -1.98987278e+00  6.53738570e-01  2.75529827e+00
 -6.58707019e-01 -7.20248714e-01 -2.08122510e+00  8.08796073e-01
  1.59183764e+00  2.88526163e+00 -1.08048726e+00 -1.93489481e-01
 -2.38723503e+00 -2.19880312e+00  3.11066181e+00  2.39496167e+00
 -5.76633325e-01 -2.52348898e+00  1.63683740e+00  1.23068107e-01
 -2.01343186e+00  2.04922988e+00  1.30525543e+00 -4.03069334e-01
  1.18507656e+00 -1.83524775e+00 -7.84400158e-02  2.61381491e+00
 -1.69047891e-01  4.97143674e-01  2.79359497e+00  8.25352798e-01
  2.56972886e+00  3.13147645e+00  2.77221209e+00 -3.17515783e+00
  5.68386382e-01 -3.51159848e-01  1.81709585e+00  2.68422294e+00
 -3.38497724e-01 -2.54329496e+00  2.87209416e+00 -3.13019728e+00
  7.55573123e-01 -6.58816162e-01 -1.68421109e+00  3.06263611e+00
 -1.74604899e+00 -1.54786394e+00 -2.28195909e+00  2.09385874e+00
 -2.19394102e+00  1.68007236e+00  2.01978282e+00  1.49807885e+00
  2.26440478e+00  2.76525297e+00  1.96396133e+00  1.47443161e+00
 -1.76792860e+00 -2.24174760e+00  1.49170635e+00  6.07837081e-01
  1.61100571e+00 -2.72647528e+00 -6.37868191e-01  2.55541003e+00
 -6.31669493e-01  1.45971473e+00  1.92387318e+00  3.16759063e-01
 -7.30457561e-01  1.07482944e+00  7.07525554e-01 -5.67107940e-01
  2.46633353e+00 -2.00721134e+00  1.43201201e+00 -1.37408660e-01
  8.85502418e-01 -2.75321043e+00 -2.51925812e+00  6.89385292e-01
 -1.05312454e+00  1.44060790e-01  5.54281430e-01  2.14433005e-01
 -1.81971522e+00  4.17357873e-02 -4.29822582e-01  2.69054512e+00
 -1.04964699e+00 -1.05573524e+00 -1.38923226e+00  1.15647904e+00
  1.86799276e+00 -8.73936226e-01  2.10660025e+00 -2.17913384e+00
 -3.72911336e-01 -8.67708032e-01 -3.11588944e+00  2.92123901e+00
 -1.53249848e+00  3.07501111e+00 -1.29659076e+00 -2.69766641e+00
  3.10619206e+00 -1.17822480e+00 -5.65380445e-01 -3.34409073e+00
 -2.46032530e+00  3.12534376e+00 -2.06302752e+00 -1.69433744e+00
 -5.17527569e-01  3.28446674e+00  3.87261351e-01 -5.18526790e-03
 -1.61994217e+00 -4.65932386e-01 -1.39840716e+00 -3.00830652e+00
  2.90176878e+00  1.18485054e+00 -3.97570348e-01 -1.95242205e+00
  9.86212447e-01 -2.08764086e+00 -2.88248113e-01 -3.31921366e+00
 -1.71903860e+00  1.18192452e+00 -1.18400016e+00  3.01657508e+00
 -4.95644399e-01 -3.10889784e+00 -2.99936883e+00  1.99272521e+00
 -3.42031177e+00 -1.68290734e-01 -7.26704398e-01 -1.84049019e-01
  2.37936715e+00  2.14143203e+00 -2.81753262e-01 -2.50595880e+00
 -2.71301330e+00  3.33170156e-01 -9.04136208e-01  1.42556115e+00
 -2.47354095e+00  9.76411406e-01  3.36163252e-02  4.61476993e-01
  2.02977864e+00  5.43255327e-01  7.10715247e-01 -1.21354613e+00
  1.69667685e+00  2.50992063e+00  1.10618914e+00  4.03577927e-01
 -1.03246185e+00  2.48549896e+00  9.36793399e-01 -2.16868442e+00
  4.22035266e-02  2.07226479e+00  9.21852738e-01 -9.44815920e-01
 -2.39991126e+00  2.54822027e+00  1.90222147e+00  1.75007386e+00
  2.17584881e+00  1.45990320e+00 -1.71432591e+00 -2.73029696e+00
  3.41731383e-01  1.46976602e+00 -2.77442291e+00 -1.32692939e+00
  2.21612228e+00  1.54569455e+00 -3.74676336e-01 -1.95169622e+00
 -1.46461077e+00  1.90661002e+00  1.02988859e+00 -1.01769712e+00
  2.32155537e-03 -2.77387954e-01 -4.95636740e-02  2.29865587e+00
 -3.46984125e-01 -8.57866557e-01  8.42182261e-01 -2.25515739e+00
  8.06024866e-01  2.79114316e+00 -2.97918565e-01  2.33996373e+00
 -1.95766917e+00 -9.77334943e-01 -2.50039155e+00 -2.11608309e+00
 -1.40116202e+00 -3.22685788e+00  1.75155098e+00  1.87142178e+00
  1.46792681e+00  1.14758320e+00  1.54663437e+00 -2.34183108e+00
 -2.79662787e+00  1.88477864e+00  1.00344240e+00 -3.39548376e-01
 -2.63233251e+00  1.55817481e+00 -1.27459245e+00 -2.66849728e+00
 -5.60458983e-02  2.11278829e+00 -2.76986538e+00 -2.40605621e+00]
Sun Jan  5 22:00:11 2025,507,0.03541052943935878,[-3.15208270e+00  1.89396062e+00 -2.18457846e+00 -1.90219686e-01
  3.32212785e-01 -2.70760156e+00  3.09309787e+00  2.14945247e+00
  9.11135409e-01 -1.05822310e+00  4.58158951e-01  9.01701733e-01
  1.60421287e+00 -1.99382372e+00  6.57689514e-01  2.75134733e+00
 -6.62657963e-01 -7.16297770e-01 -2.08517605e+00  8.12747017e-01
  1.59578858e+00  2.88131069e+00 -1.08443820e+00 -1.97440425e-01
 -2.38328408e+00 -2.19485218e+00  3.11461275e+00  2.39101072e+00
 -5.72682382e-01 -2.51953804e+00  1.63288646e+00  1.19117164e-01
 -2.01738280e+00  2.05318083e+00  1.30130448e+00 -3.99118390e-01
  1.18902751e+00 -1.83129681e+00 -7.44890721e-02  2.61776585e+00
 -1.72998835e-01  4.93192730e-01  2.79754591e+00  8.29303742e-01
  2.56577792e+00  3.13542739e+00  2.77616304e+00 -3.17120689e+00
  5.64435438e-01 -3.47208904e-01  1.81314491e+00  2.68817388e+00
 -3.34546781e-01 -2.54724591e+00  2.87604510e+00 -3.13414822e+00
  7.59524067e-01 -6.62767106e-01 -1.68026014e+00  3.06658705e+00
 -1.74999993e+00 -1.54391299e+00 -2.27800815e+00  2.09780968e+00
 -2.18999007e+00  1.67612142e+00  2.01583188e+00  1.50202980e+00
  2.26045384e+00  2.76920391e+00  1.96001039e+00  1.47048067e+00
 -1.76397766e+00 -2.23779666e+00  1.48775541e+00  6.11788025e-01
  1.60705477e+00 -2.72252434e+00 -6.33917247e-01  2.55145909e+00
 -6.27718549e-01  1.45576378e+00  1.91992224e+00  3.20710007e-01
 -7.34408505e-01  1.07087850e+00  7.11476497e-01 -5.63156997e-01
  2.47028447e+00 -2.00326039e+00  1.43596295e+00 -1.41359604e-01
  8.81551474e-01 -2.75716138e+00 -2.51530718e+00  6.93336235e-01
 -1.05707548e+00  1.40109847e-01  5.58232374e-01  2.18383949e-01
 -1.82366617e+00  3.77848436e-02 -4.33773526e-01  2.68659418e+00
 -1.04569605e+00 -1.05178430e+00 -1.39318320e+00  1.16042998e+00
  1.86404181e+00 -8.69985283e-01  2.10264931e+00 -2.17518290e+00
 -3.76862279e-01 -8.63757088e-01 -3.11193850e+00  2.92518996e+00
 -1.53644942e+00  3.07896206e+00 -1.29263982e+00 -2.70161735e+00
  3.11014300e+00 -1.18217574e+00 -5.61429502e-01 -3.34804167e+00
 -2.45637436e+00  3.12139282e+00 -2.05907657e+00 -1.69038650e+00
 -5.13576626e-01  3.28051579e+00  3.83310407e-01 -1.23432419e-03
 -1.62389311e+00 -4.69883329e-01 -1.39445622e+00 -3.00435558e+00
  2.90571972e+00  1.18089959e+00 -4.01521292e-01 -1.95637299e+00
  9.90163391e-01 -2.09159181e+00 -2.92199056e-01 -3.32316460e+00
 -1.72298955e+00  1.17797358e+00 -1.18004922e+00  3.02052602e+00
 -4.91693456e-01 -3.10494689e+00 -3.00331978e+00  1.99667615e+00
 -3.41636083e+00 -1.64339791e-01 -7.22753454e-01 -1.80098075e-01
  2.37541621e+00  2.13748109e+00 -2.85704205e-01 -2.50200786e+00
 -2.70906236e+00  3.29219213e-01 -9.08087152e-01  1.42951210e+00
 -2.46959001e+00  9.72460462e-01  3.75672689e-02  4.57526050e-01
  2.02582770e+00  5.47206271e-01  7.06764303e-01 -1.21749707e+00
  1.70062780e+00  2.50596969e+00  1.11014009e+00  3.99626983e-01
 -1.02851091e+00  2.48944991e+00  9.32842456e-01 -2.16473348e+00
  4.61544703e-02  2.07621574e+00  9.17901795e-01 -9.40864977e-01
 -2.40386221e+00  2.54426933e+00  1.90617242e+00  1.74612292e+00
  2.17979975e+00  1.45595226e+00 -1.71037497e+00 -2.72634602e+00
  3.45682326e-01  1.47371697e+00 -2.77837385e+00 -1.33088033e+00
  2.22007322e+00  1.54964550e+00 -3.70725392e-01 -1.94774528e+00
 -1.46065982e+00  1.90265908e+00  1.02593765e+00 -1.02164806e+00
  6.27249907e-03 -2.81338897e-01 -5.35146177e-02  2.30260681e+00
 -3.43033181e-01 -8.53915613e-01  8.46133205e-01 -2.25910833e+00
  8.02073923e-01  2.78719222e+00 -3.01869509e-01  2.34391468e+00
 -1.95371823e+00 -9.81285887e-01 -2.49644061e+00 -2.12003404e+00
 -1.39721108e+00 -3.22290693e+00  1.74760004e+00  1.86747083e+00
  1.47187775e+00  1.15153414e+00  1.55058532e+00 -2.33788013e+00
 -2.80057881e+00  1.88872958e+00  1.00739335e+00 -3.35597432e-01
 -2.63628346e+00  1.55422386e+00 -1.27064151e+00 -2.66454634e+00
 -5.20949546e-02  2.10883735e+00 -2.76591444e+00 -2.40210527e+00]
Sun Jan  5 22:36:30 2025,508,0.0401098743794602,[-3.14903770e+00  1.89091562e+00 -2.18762346e+00 -1.87174684e-01
  3.29167784e-01 -2.70455656e+00  3.09005286e+00  2.15249748e+00
  9.14180410e-01 -1.06126810e+00  4.61203952e-01  8.98656731e-01
  1.60725787e+00 -1.99686872e+00  6.60734516e-01  2.74830232e+00
 -6.65702964e-01 -7.13252768e-01 -2.08213105e+00  8.09702015e-01
  1.59883358e+00  2.87826569e+00 -1.08748320e+00 -2.00485427e-01
 -2.38023908e+00 -2.19180718e+00  3.11156775e+00  2.39405572e+00
 -5.69637380e-01 -2.52258304e+00  1.63593146e+00  1.22162165e-01
 -2.02042781e+00  2.05622583e+00  1.29825948e+00 -4.02163392e-01
  1.19207251e+00 -1.83434181e+00 -7.75340738e-02  2.62081086e+00
 -1.76043836e-01  4.96237732e-01  2.79450091e+00  8.32348744e-01
  2.56273292e+00  3.13238239e+00  2.77920804e+00 -3.16816188e+00
  5.61390436e-01 -3.50253906e-01  1.81009991e+00  2.69121888e+00
 -3.31501779e-01 -2.54420091e+00  2.87300010e+00 -3.13110322e+00
  7.62569069e-01 -6.59722104e-01 -1.67721514e+00  3.06963205e+00
 -1.74695493e+00 -1.54695799e+00 -2.28105315e+00  2.09476468e+00
 -2.19303508e+00  1.67916642e+00  2.01887688e+00  1.49898479e+00
  2.26349884e+00  2.77224891e+00  1.96305539e+00  1.47352567e+00
 -1.76093266e+00 -2.24084166e+00  1.48471041e+00  6.08743023e-01
  1.60400977e+00 -2.72556934e+00 -6.30872246e-01  2.55450409e+00
 -6.24673547e-01  1.45271878e+00  1.92296724e+00  3.23755009e-01
 -7.37453507e-01  1.06783349e+00  7.08431496e-01 -5.66201998e-01
  2.47332947e+00 -2.00021539e+00  1.43900795e+00 -1.38314602e-01
  8.84596476e-01 -2.75411637e+00 -2.51226218e+00  6.90291234e-01
 -1.06012048e+00  1.37064845e-01  5.55187372e-01  2.15338947e-01
 -1.82671117e+00  3.47398419e-02 -4.36818528e-01  2.68963918e+00
 -1.04265105e+00 -1.04873930e+00 -1.39622820e+00  1.16347498e+00
  1.86099681e+00 -8.73030284e-01  2.09960430e+00 -2.17822790e+00
 -3.79907281e-01 -8.66802090e-01 -3.10889350e+00  2.92823496e+00
 -1.53949442e+00  3.08200706e+00 -1.29568482e+00 -2.70466236e+00
  3.10709800e+00 -1.17913074e+00 -5.64474504e-01 -3.35108667e+00
 -2.45941936e+00  3.11834782e+00 -2.05603157e+00 -1.69343150e+00
 -5.16621627e-01  3.27747079e+00  3.80265405e-01 -4.27932593e-03
 -1.62693812e+00 -4.72928331e-01 -1.39750122e+00 -3.00131058e+00
  2.90267472e+00  1.17785459e+00 -3.98476290e-01 -1.95941800e+00
  9.93208393e-01 -2.09463681e+00 -2.95244058e-01 -3.32620960e+00
 -1.72603455e+00  1.18101858e+00 -1.17700421e+00  3.02357103e+00
 -4.94738457e-01 -3.10799189e+00 -3.00027477e+00  1.99363115e+00
 -3.41331582e+00 -1.67384792e-01 -7.19708452e-01 -1.77053073e-01
  2.37237121e+00  2.13443609e+00 -2.82659204e-01 -2.50505286e+00
 -2.71210736e+00  3.26174211e-01 -9.11132153e-01  1.43255710e+00
 -2.47263501e+00  9.69415460e-01  4.06122706e-02  4.60571051e-01
  2.02278270e+00  5.50251272e-01  7.03719301e-01 -1.22054207e+00
  1.70367280e+00  2.50901469e+00  1.10709509e+00  4.02671985e-01
 -1.03155591e+00  2.48640490e+00  9.29797454e-01 -2.16168848e+00
  4.91994720e-02  2.07926074e+00  9.14856793e-01 -9.37819975e-01
 -2.40081720e+00  2.54122432e+00  1.90921742e+00  1.74307792e+00
  2.17675475e+00  1.45290726e+00 -1.71341997e+00 -2.72939102e+00
  3.48727328e-01  1.47676197e+00 -2.77532885e+00 -1.33392533e+00
  2.21702822e+00  1.54660050e+00 -3.73770394e-01 -1.95079028e+00
 -1.45761482e+00  1.89961407e+00  1.02289264e+00 -1.01860306e+00
  3.22749734e-03 -2.84383899e-01 -5.65596194e-02  2.30565181e+00
 -3.39988179e-01 -8.50870611e-01  8.43088203e-01 -2.25606333e+00
  7.99028921e-01  2.79023722e+00 -3.04914511e-01  2.34086967e+00
 -1.95067323e+00 -9.78240885e-01 -2.49339561e+00 -2.11698903e+00
 -1.40025608e+00 -3.21986193e+00  1.75064504e+00  1.87051583e+00
  1.46883275e+00  1.15457914e+00  1.54754032e+00 -2.34092513e+00
 -2.79753381e+00  1.89177458e+00  1.00434835e+00 -3.32552430e-01
 -2.63932846e+00  1.55117886e+00 -1.27368651e+00 -2.66759134e+00
 -5.51399564e-02  2.11188235e+00 -2.76286944e+00 -2.39906026e+00]
Sun Jan  5 23:21:13 2025,509,0.03284031817656097,[-3.14620547e+00  1.88808340e+00 -2.19045569e+00 -1.90006909e-01
  3.26335559e-01 -2.70172433e+00  3.08722064e+00  2.14966525e+00
  9.11348186e-01 -1.05843587e+00  4.58371728e-01  8.95824507e-01
  1.61009010e+00 -1.99403650e+00  6.63566740e-01  2.75113455e+00
 -6.62870740e-01 -7.16084993e-01 -2.08496327e+00  8.06869790e-01
  1.59600136e+00  2.87543346e+00 -1.08465098e+00 -2.03317652e-01
 -2.37740686e+00 -2.18897495e+00  3.11439998e+00  2.39688795e+00
 -5.66805155e-01 -2.52541526e+00  1.63876368e+00  1.24994390e-01
 -2.02326003e+00  2.05905805e+00  1.29542726e+00 -3.99331167e-01
  1.18924028e+00 -1.83717404e+00 -8.03662985e-02  2.61797863e+00
 -1.78876061e-01  4.99069956e-01  2.79733313e+00  8.35180969e-01
  2.55990069e+00  3.13521462e+00  2.78204026e+00 -3.16532966e+00
  5.58558212e-01 -3.53086131e-01  1.81293213e+00  2.68838666e+00
 -3.28669554e-01 -2.54136868e+00  2.87016787e+00 -3.13393544e+00
  7.59736844e-01 -6.56889879e-01 -1.68004737e+00  3.06679983e+00
 -1.74978716e+00 -1.54412577e+00 -2.27822092e+00  2.09759690e+00
 -2.19020285e+00  1.68199865e+00  2.02170910e+00  1.50181702e+00
  2.26633106e+00  2.76941669e+00  1.96588761e+00  1.47635789e+00
 -1.75810043e+00 -2.24367389e+00  1.48754263e+00  6.11575248e-01
  1.60117754e+00 -2.72840156e+00 -6.33704470e-01  2.55733632e+00
 -6.21841322e-01  1.44988656e+00  1.92013501e+00  3.26587233e-01
 -7.34621282e-01  1.07066572e+00  7.05599271e-01 -5.63369774e-01
  2.47049725e+00 -2.00304762e+00  1.43617573e+00 -1.35482377e-01
  8.81764251e-01 -2.75128415e+00 -2.50942995e+00  6.93123458e-01
 -1.06295271e+00  1.39897070e-01  5.58019597e-01  2.12506722e-01
 -1.82954339e+00  3.75720666e-02 -4.39650752e-01  2.69247140e+00
 -1.03981882e+00 -1.04590707e+00 -1.39339598e+00  1.16630721e+00
  1.86382904e+00 -8.75862509e-01  2.10243653e+00 -2.18106013e+00
 -3.77075056e-01 -8.69634314e-01 -3.11172572e+00  2.92540273e+00
 -1.53666220e+00  3.07917483e+00 -1.29851705e+00 -2.70183013e+00
  3.10426578e+00 -1.18196297e+00 -5.61642279e-01 -3.34825445e+00
 -2.45658713e+00  3.12118004e+00 -2.05886379e+00 -1.69059927e+00
 -5.13789403e-01  3.27463857e+00  3.83097630e-01 -1.44710118e-03
 -1.62410589e+00 -4.75760556e-01 -1.39466900e+00 -3.00414280e+00
  2.90550695e+00  1.17502237e+00 -4.01308515e-01 -1.95658577e+00
  9.90376168e-01 -2.09746903e+00 -2.92411833e-01 -3.32337738e+00
 -1.72320232e+00  1.17818636e+00 -1.17983644e+00  3.02640325e+00
 -4.97570682e-01 -3.10515967e+00 -3.00310700e+00  1.99079893e+00
 -3.41048360e+00 -1.70217017e-01 -7.16876228e-01 -1.74220849e-01
  2.36953898e+00  2.13726831e+00 -2.85491428e-01 -2.50222063e+00
 -2.71493958e+00  3.23341986e-01 -9.13964378e-01  1.42972487e+00
 -2.46980278e+00  9.66583236e-01  3.77800459e-02  4.63403276e-01
  2.02561492e+00  5.53083497e-01  7.06551526e-01 -1.21770985e+00
  1.70084057e+00  2.51184691e+00  1.10992731e+00  4.05504210e-01
 -1.02872369e+00  2.48923713e+00  9.26965229e-01 -2.16452070e+00
  5.20316968e-02  2.07642851e+00  9.12024568e-01 -9.40652200e-01
 -2.40364943e+00  2.54405655e+00  1.90638519e+00  1.74591014e+00
  2.17392253e+00  1.45573948e+00 -1.71058775e+00 -2.73222324e+00
  3.45895103e-01  1.47392974e+00 -2.77816108e+00 -1.33109311e+00
  2.21986044e+00  1.54943272e+00 -3.76602618e-01 -1.95362250e+00
 -1.46044705e+00  1.90244630e+00  1.02006042e+00 -1.02143528e+00
  3.95272595e-04 -2.81551674e-01 -5.93918441e-02  2.30281959e+00
 -3.42820404e-01 -8.48038386e-01  8.40255978e-01 -2.25323110e+00
  8.01861146e-01  2.78740500e+00 -3.07746735e-01  2.34370190e+00
 -1.94784100e+00 -9.81073110e-01 -2.49622783e+00 -2.11982126e+00
 -1.39742386e+00 -3.21702971e+00  1.75347727e+00  1.86768361e+00
  1.46600052e+00  1.15174692e+00  1.55037254e+00 -2.34375736e+00
 -2.79470159e+00  1.89460681e+00  1.00151612e+00 -3.29720206e-01
 -2.64216068e+00  1.55401108e+00 -1.27651874e+00 -2.67042357e+00
 -5.23077316e-02  2.10905012e+00 -2.76003721e+00 -2.39622804e+00]
Mon Jan  6 00:07:24 2025,510,0.042201253728449656,[-3.14332858e+00  1.89096029e+00 -2.19333258e+00 -1.92883803e-01
  3.23458665e-01 -2.69884744e+00  3.09009753e+00  2.15254215e+00
  9.08471292e-01 -1.05555898e+00  4.61248622e-01  8.98701401e-01
  1.61296699e+00 -1.99691339e+00  6.66443635e-01  2.75401144e+00
 -6.65747634e-01 -7.18961887e-01 -2.08784017e+00  8.03992896e-01
  1.59887825e+00  2.87255657e+00 -1.08177408e+00 -2.06194546e-01
 -2.37452996e+00 -2.19185185e+00  3.11152308e+00  2.39976484e+00
 -5.63928261e-01 -2.52253837e+00  1.63588679e+00  1.22117496e-01
 -2.02613693e+00  2.06193495e+00  1.29830415e+00 -4.02208061e-01
  1.18636339e+00 -1.84005093e+00 -7.74894044e-02  2.61510174e+00
 -1.81752955e-01  4.96193062e-01  2.79445624e+00  8.38057863e-01
  2.56277758e+00  3.13233772e+00  2.78491716e+00 -3.16245276e+00
  5.61435106e-01 -3.55963025e-01  1.81005524e+00  2.69126355e+00
 -3.31546448e-01 -2.54424558e+00  2.86729098e+00 -3.13105855e+00
  7.56859950e-01 -6.54012985e-01 -1.67717047e+00  3.06392293e+00
 -1.74691026e+00 -1.54124888e+00 -2.27534403e+00  2.10047380e+00
 -2.18732596e+00  1.68487554e+00  2.01883221e+00  1.50469391e+00
  2.26920796e+00  2.77229358e+00  1.96301072e+00  1.47348100e+00
 -1.75522354e+00 -2.24079699e+00  1.48466574e+00  6.14452142e-01
  1.59830065e+00 -2.73127846e+00 -6.30827576e-01  2.56021321e+00
 -6.24718217e-01  1.45276345e+00  1.92301191e+00  3.29464128e-01
 -7.31744388e-01  1.06778883e+00  7.02722377e-01 -5.66246668e-01
  2.46762035e+00 -2.00017072e+00  1.43329884e+00 -1.32605483e-01
  8.78887357e-01 -2.74840726e+00 -2.50655306e+00  6.90246564e-01
 -1.06582960e+00  1.37020175e-01  5.60896491e-01  2.09629828e-01
 -1.82666650e+00  3.46951725e-02 -4.36773858e-01  2.68959451e+00
 -1.03694193e+00 -1.04878397e+00 -1.39051908e+00  1.16343031e+00
  1.86670593e+00 -8.78739403e-01  2.09955963e+00 -2.18393702e+00
 -3.79951950e-01 -8.66757420e-01 -3.11460261e+00  2.92252584e+00
 -1.53378531e+00  3.08205173e+00 -1.29564015e+00 -2.69895324e+00
  3.10714267e+00 -1.17908607e+00 -5.64519173e-01 -3.35113134e+00
 -2.45946403e+00  3.12405693e+00 -2.06174069e+00 -1.69347617e+00
 -5.16666297e-01  3.27751546e+00  3.80220736e-01  1.42979295e-03
 -1.62122900e+00 -4.78637450e-01 -1.39754589e+00 -3.00126591e+00
  2.90838384e+00  1.17214547e+00 -4.04185409e-01 -1.95946267e+00
  9.93253062e-01 -2.10034593e+00 -2.95288727e-01 -3.32050049e+00
 -1.72607922e+00  1.17530946e+00 -1.18271333e+00  3.02352636e+00
 -4.94693788e-01 -3.10803656e+00 -3.00023010e+00  1.99367582e+00
 -3.41336049e+00 -1.67340123e-01 -7.13999334e-01 -1.77097743e-01
  2.37241588e+00  2.13439142e+00 -2.82614534e-01 -2.50509753e+00
 -2.71206269e+00  3.26218880e-01 -9.16841272e-01  1.42684798e+00
 -2.47267968e+00  9.63706342e-01  3.49031518e-02  4.66280170e-01
  2.02273803e+00  5.50206603e-01  7.03674632e-01 -1.22058674e+00
  1.70371747e+00  2.50897002e+00  1.11280421e+00  4.08381104e-01
 -1.03160058e+00  2.48636023e+00  9.24088335e-01 -2.16739759e+00
  4.91548026e-02  2.07355162e+00  9.14901462e-01 -9.43529094e-01
 -2.40077253e+00  2.54117965e+00  1.90926209e+00  1.74878703e+00
  2.17104563e+00  1.45286259e+00 -1.71346464e+00 -2.72934635e+00
  3.48771998e-01  1.47680664e+00 -2.77528418e+00 -1.33397000e+00
  2.22273734e+00  1.55230962e+00 -3.73725724e-01 -1.95649940e+00
 -1.45757015e+00  1.89956941e+00  1.02293731e+00 -1.02431218e+00
