Time,Iteration,Cost,Parameters
Fri Nov 29 15:31:40 2024,15,0.2636021689912752,[-2.95806338e+00  2.07413485e+00 -2.08870747e+00 -2.17110815e-01
  2.10334367e+00  1.70703946e+00 -1.70823096e+00 -2.91896716e+00
  6.45169039e-01  1.40295208e+00 -2.29195682e+00 -1.42664524e+00
  2.24115292e+00  1.33806084e+00 -2.48363676e-01 -2.01244287e+00
 -1.40749662e+00  1.90289546e+00  1.37624869e+00 -1.04126300e+00
 -5.78783483e-03 -3.61303001e-01 -2.77580435e-01  2.31272446e+00
 -4.54125040e-01 -7.82008846e-01  8.52782709e-01 -2.29922435e+00
  8.62347888e-01  2.69562353e+00 -4.56162836e-01  2.22380068e+00
 -1.87476781e+00 -1.02243039e+00 -2.46436986e+00 -2.24548633e+00
 -1.54828903e+00 -3.03585007e+00  1.72410744e+00  1.82911638e+00
  1.46970709e+00  1.16119431e+00  1.39531358e+00 -2.20998163e+00
 -2.95707942e+00  1.71502835e+00  1.00524453e+00 -2.58714870e-01
 -2.72074797e+00  1.61080005e+00 -1.14970245e+00 -2.73858360e+00
 -9.31866510e-02  2.00364291e+00 -2.71326287e+00 -2.27656622e+00]
Fri Nov 29 16:19:33 2024,16,0.2659602133478798,[-2.96253619e+00  2.07860766e+00 -2.08423466e+00 -2.12638005e-01
  5.46478357e-01 -2.56799067e+00  3.05702119e+00  2.26981071e+00
  1.06298005e+00 -9.54612572e-01  5.42062505e-01  1.13687779e+00
  1.37779373e+00 -1.86071212e+00  6.88705410e-01  2.91154490e+00
 -6.88085873e-01 -5.11673605e-01 -2.09446233e+00  8.26629455e-01
  1.84242014e+00  2.84075820e+00 -1.29325164e+00 -2.26448542e-01
 -2.29911584e+00 -2.30913080e+00  3.16906245e+00  2.51638820e+00
 -6.36219153e-01 -2.60242826e+00  1.48958393e+00 -2.53470020e-02
 -2.16238336e+00  2.01906931e+00  1.18537811e+00 -6.29598938e-01
  1.09434518e+00 -1.94531969e+00 -1.23530384e-01  2.30911630e+00
 -1.78993954e-01  6.24516015e-01  2.67256855e+00  1.08571653e+00
  2.64996470e+00  3.03553814e+00  2.69769972e+00 -3.01582000e+00
  5.05720640e-01 -4.03208585e-01  1.66708286e+00  2.74057556e+00
 -9.48568467e-02 -2.57708177e+00  2.72569734e+00 -3.05858694e+00
  7.33217308e-01 -6.56181666e-01 -1.70925437e+00  3.06333066e+00
 -1.81467466e+00 -1.64747542e+00 -2.44990969e+00  2.10554143e+00
 -2.37653860e+00  1.80624849e+00  1.93882720e+00  1.45709573e+00
  2.47775307e+00  2.82203431e+00  1.96539134e+00  1.44217442e+00
 -1.69550950e+00 -2.38592666e+00  1.21646706e+00  6.07919111e-01
  1.60147132e+00 -2.93330264e+00 -5.42764168e-01  2.56913033e+00
 -7.58248581e-01  1.44180700e+00  1.82788749e+00  4.65745876e-01
 -8.23188006e-01  1.10376355e+00  7.52356406e-01 -3.64036135e-01
  2.78506016e+00 -2.21735802e+00  1.40387541e+00 -4.50857869e-01
  1.05626994e+00 -2.92182331e+00 -2.31996693e+00  5.44294302e-01
 -1.12138475e+00 -2.66514492e-01  4.85941994e-01 -1.92569626e-03
 -1.65101576e+00 -2.95420688e-01 -5.73203698e-01  2.87306492e+00
 -1.09979420e+00 -1.02072933e+00 -1.25901720e+00  1.11246467e+00
  1.68694172e+00 -8.09522051e-01  1.99218966e+00 -2.17435428e+00
 -2.55280981e-01 -7.04399209e-01 -3.04591271e+00  3.06301699e+00
 -1.56830968e+00  2.97713194e+00 -1.39405315e+00 -2.75676206e+00
  3.04942882e+00 -1.22323061e+00 -7.76396696e-01 -3.18052606e+00
 -2.59129456e+00  2.88333554e+00 -1.97703761e+00 -1.91182437e+00
 -3.61935800e-01  3.04032724e+00  2.56667219e-01  1.18211097e-01
 -1.58759872e+00 -4.05171341e-01 -1.55534185e+00 -3.18821956e+00
  2.78295265e+00  1.15025857e+00 -3.65263647e-01 -2.12482663e+00
  9.66486167e-01 -1.41404912e+00 -2.56792424e-01 -2.40505151e+00
 -1.83632237e+00  1.80660478e+00 -1.09110747e+00  2.82363129e+00
 -5.35124929e-01 -2.97490158e+00 -2.98748073e+00  2.00646192e+00
 -3.23509600e+00 -1.13253991e-01 -9.76853627e-01 -2.49238586e-01
  2.59820727e+00  2.02875228e+00 -7.94098214e-02 -2.53766928e+00
 -2.81194899e+00  2.37894994e-01 -8.36080155e-01  1.57046713e+00
 -2.55067185e+00  8.90948814e-01 -5.51782157e-02  3.70553832e-01
  2.07080450e+00  6.99917331e-01  6.74045772e-01 -1.23559952e+00
  1.75683588e+00  2.55482848e+00  1.11657318e+00  3.67873533e-01
 -1.05230067e+00  2.50744589e+00  7.49798827e-01 -2.15654623e+00
 -1.56243361e-02  2.02023985e+00  8.48706960e-01 -8.87128965e-01
 -2.42029499e+00  2.38798040e+00  1.99569722e+00  1.80885892e+00
  2.09887086e+00  1.70256665e+00 -1.71270377e+00 -2.92343997e+00
  6.40696229e-01  1.39847927e+00 -2.29642963e+00 -1.43111805e+00
  2.23668011e+00  1.33358803e+00 -2.52836486e-01 -2.01691568e+00
 -1.40302381e+00  1.90736827e+00  1.37177588e+00 -1.03679019e+00
 -1.31502475e-03 -3.65775811e-01 -2.82053245e-01  2.30825165e+00
 -4.49652230e-01 -7.77536036e-01  8.57255519e-01 -2.29475154e+00
  8.57875078e-01  2.70009634e+00 -4.51690026e-01  2.22827349e+00
 -1.87924062e+00 -1.01795758e+00 -2.46884267e+00 -2.24995914e+00
 -1.55276184e+00 -3.03137726e+00  1.71963463e+00  1.82464357e+00
  1.46523428e+00  1.15672150e+00  1.39978639e+00 -2.20550882e+00
 -2.95260661e+00  1.71055554e+00  1.00077172e+00 -2.54242060e-01
 -2.72522078e+00  1.61527286e+00 -1.15417526e+00 -2.73411079e+00
 -9.76594611e-02  2.00811572e+00 -2.70879006e+00 -2.27209341e+00]
Fri Nov 29 17:10:38 2024,17,0.328782598349147,[-2.96521704  2.0759268  -2.08691551 -0.20995715  0.5437975  -2.56530981
  3.05970205  2.26712985  1.06029919 -0.95729343  0.53938165  1.13955865
  1.37511287 -1.86339297  0.69138627  2.91422576 -0.68540502 -0.51435446
 -2.09714319  0.8239486   1.83973928  2.84343906 -1.29593249 -0.2291294
 -2.29643499 -2.30644995  3.17174331  2.51370735 -0.6335383  -2.59974741
  1.49226479 -0.02802786 -2.1597025   2.01638845  1.18805896 -0.63227979
  1.09702603 -1.94263884 -0.12621124  2.31179716 -0.18167481  0.62183516
  2.67524941  1.08839738  2.65264555  3.03285728  2.69501886 -3.01850086
  0.50303978 -0.40588944  1.66440201  2.73789471 -0.0975377  -2.57440091
  2.7283782  -3.05590609  0.73053645 -0.65886252 -1.70657351  3.06601151
 -1.8119938  -1.64479456 -2.44722884  2.10286058 -2.37921946  1.80892935
  1.94150806  1.45441487  2.48043393  2.82471516  1.96271048  1.44485528
 -1.69819036 -2.3832458   1.2137862   0.60523825  1.60415218 -2.9359835
 -0.54008331  2.57181119 -0.75556772  1.44448786  1.82520663  0.46306502
 -0.82586886  1.1064444   0.74967555 -0.36671699  2.78237931 -2.22003887
  1.40119455 -0.44817701  1.0589508  -2.91914245 -2.31728608  0.54697516
 -1.11870389 -0.26919535  0.48326114 -0.00460655 -1.65369661 -0.29273983
 -0.57052284  2.87574578 -1.09711334 -1.01804847 -1.26169806  1.11514553
  1.68426087 -0.81220291  1.99487051 -2.17703514 -0.25796184 -0.70708007
 -3.04323186  3.06033614 -1.56562882  2.9798128  -1.39137229 -2.75944291
  3.05210967 -1.22054975 -0.77907755 -3.18320691 -2.59397542  2.8860164
 -1.97435676 -1.90914351 -0.35925494  3.04300809  0.25934807  0.12089195
 -1.59027957 -0.40249048 -1.55802271 -3.18553871  2.78027179  1.14757772
 -0.3679445  -2.12750749  0.96916702 -1.41136826 -0.25411157 -2.40773237
 -1.83364151  1.80392392 -1.09378833  2.82631215 -0.53244407 -2.97758244
 -2.98479988  2.00914278 -3.23241514 -0.11593485 -0.97953448 -0.25191944
  2.59552641  2.03143313 -0.07672897 -2.54035013 -2.81462985  0.24057585
 -0.8333993   1.57314799 -2.55335271  0.89362967 -0.05249736  0.37323469
  2.06812365  0.70259819  0.67136492 -1.23291866  1.75415503  2.55750934
  1.11389232  0.36519268 -1.05498152  2.50476504  0.74711797 -2.15922708
 -0.01830519  2.02292071  0.85138782 -0.88980982 -2.41761413  2.39066125
  1.99301636  1.81153978  2.10155172  1.69988579 -1.71538463 -2.92075911
  0.63801537  1.39579842 -2.29911049 -1.4337989   2.23399925  1.33626889
 -0.25015563 -2.01959653 -1.40570467  1.91004912  1.36909502 -1.03947105
 -0.00399588 -0.36845667 -0.2847341   2.31093251 -0.44697137 -0.78021689
  0.85993638 -2.29207068  0.85519422  2.7027772  -0.45437088  2.22559264
 -1.88192148 -1.01527673 -2.47152353 -2.25264    -1.5554427  -3.0286964
  1.71695378  1.82196272  1.46791514  1.15940236  1.40246725 -2.20818967
 -2.95528747  1.7132364   1.00345257 -0.25692292 -2.72790164  1.612592
 -1.15685611 -2.73142993 -0.10034032  2.01079658 -2.7061092  -2.27477426]
Fri Nov 29 20:58:13 2024,18,0.22228967769964197,[-2.95653404  2.0672438  -2.07823251 -0.21864015  0.5524805  -2.57399281
  3.05101905  2.27581285  1.05161619 -0.94861042  0.53069865  1.13087565
  1.36642987 -1.87207598  0.70006927  2.90554275 -0.69408802 -0.52303746
 -2.10582619  0.8326316   1.83105628  2.85212206 -1.28724949 -0.2378124
 -2.28775199 -2.31513295  3.16306031  2.52239035 -0.6422213  -2.5910644
  1.48358179 -0.01934485 -2.1510195   2.00770545  1.19674197 -0.6409628
  1.08834303 -1.93395583 -0.11752824  2.32048016 -0.17299181  0.61315216
  2.6665664   1.07971438  2.66132856  3.02417428  2.70370186 -3.00981785
  0.49435678 -0.39720644  1.65571901  2.7292117  -0.0888547  -2.58308392
  2.7370612  -3.04722308  0.72185345 -0.65017952 -1.69789051  3.07469452
 -1.8033108  -1.65347756 -2.43854583  2.09417757 -2.37053645  1.80024634
  1.95019106  1.46309787  2.48911693  2.81603216  1.95402748  1.45353828
 -1.70687336 -2.39192881  1.2051032   0.61392126  1.59546917 -2.92730049
 -0.53140031  2.56312819 -0.74688472  1.45317086  1.81652363  0.47174802
 -0.81718586  1.0977614   0.75835855 -0.37539999  2.79106231 -2.22872187
  1.40987756 -0.43949401  1.0676338  -2.92782546 -2.32596908  0.55565816
 -1.11002089 -0.26051234  0.47457813 -0.01328956 -1.64501361 -0.30142283
 -0.57920584  2.86706278 -1.10579635 -1.02673148 -1.25301506  1.10646253
  1.67557786 -0.82088591  1.98618751 -2.16835213 -0.24927883 -0.69839706
 -3.05191486  3.06901914 -1.55694582  2.9711298  -1.38268929 -2.75075991
  3.06079268 -1.22923276 -0.78776056 -3.19188992 -2.60265842  2.87733339
 -1.98303976 -1.91782651 -0.35057194  3.0516911   0.25066507  0.12957496
 -1.59896258 -0.41117349 -1.56670571 -3.19422171  2.77158879  1.13889471
 -0.37662751 -2.11882448  0.97785003 -1.42005127 -0.26279457 -2.41641537
 -1.84232451  1.81260692 -1.08510533  2.81762915 -0.52376107 -2.98626544
 -2.99348288  2.00045978 -3.22373214 -0.12461785 -0.98821749 -0.26060245
  2.58684341  2.04011614 -0.06804596 -2.53166713 -2.80594684  0.24925885
 -0.8247163   1.58183099 -2.54466971  0.90231267 -0.06118036  0.38191769
  2.07680665  0.69391518  0.66268191 -1.24160166  1.74547202  2.56619234
  1.10520932  0.37387568 -1.06366453  2.51344804  0.75580097 -2.16791009
 -0.00962219  2.0142377   0.84270481 -0.89849282 -2.40893113  2.39934426
  1.98433336  1.82022278  2.11023472  1.69120279 -1.70670162 -2.92944212
  0.62933237  1.40448142 -2.30779349 -1.4251159   2.24268225  1.32758589
 -0.24147263 -2.01091353 -1.41438767  1.91873212  1.36041202 -1.03078805
  0.00468712 -0.35977366 -0.2934171   2.31961551 -0.43828837 -0.77153389
  0.86861938 -2.28338768  0.84651122  2.6940942  -0.44568788  2.21690963
 -1.89060448 -1.00659372 -2.46284052 -2.243957   -1.5641257  -3.0200134
  1.70827077  1.81327971  1.45923214  1.15071936  1.41115025 -2.21687268
 -2.94660446  1.7219194   0.99476957 -0.24823991 -2.73658464  1.603909
 -1.16553911 -2.74011294 -0.10902332  2.01947958 -2.7147922  -2.28345727]
Sat Nov 30 00:48:54 2024,19,0.270389625096364,[-2.94864235e+00  2.05935211e+00 -2.08612420e+00 -2.26531842e-01
  5.44588814e-01 -2.56610112e+00  3.05891074e+00  2.28370454e+00
  1.04372450e+00 -9.40718735e-01  5.22806955e-01  1.12298396e+00
  1.37432156e+00 -1.86418429e+00  7.07960960e-01  2.91343444e+00
 -7.01979711e-01 -5.15145775e-01 -2.09793450e+00  8.24739912e-01
  1.82316459e+00  2.84423037e+00 -1.27935780e+00 -2.29920712e-01
 -2.29564368e+00 -2.30724126e+00  3.15516862e+00  2.53028204e+00
 -6.34329610e-01 -2.59895609e+00  1.47569010e+00 -2.72365451e-02
 -2.15891119e+00  1.99981376e+00  1.20463366e+00 -6.48854488e-01
  1.08045134e+00 -1.92606414e+00 -1.09636547e-01  2.31258847e+00
 -1.80883497e-01  6.05260466e-01  2.67445809e+00  1.08760607e+00
  2.65343687e+00  3.01628259e+00  2.69581017e+00 -3.01770954e+00
  5.02248471e-01 -3.89314748e-01  1.66361070e+00  2.72132001e+00
 -8.09630094e-02 -2.59097561e+00  2.72916951e+00 -3.05511477e+00
  7.13961759e-01 -6.42287829e-01 -1.68999882e+00  3.08258621e+00
 -1.81120249e+00 -1.66136925e+00 -2.44643752e+00  2.10206926e+00
 -2.36264476e+00  1.80813803e+00  1.95808275e+00  1.45520618e+00
  2.48122524e+00  2.80814047e+00  1.94613579e+00  1.44564659e+00
 -1.71476505e+00 -2.39982050e+00  1.19721151e+00  6.06029568e-01
  1.58757748e+00 -2.91940880e+00 -5.39291999e-01  2.57101988e+00
 -7.38993031e-01  1.46106255e+00  1.82441532e+00  4.63856333e-01
 -8.09294169e-01  1.10565309e+00  7.66250243e-01 -3.83291685e-01
  2.79895400e+00 -2.22083018e+00  1.41776925e+00 -4.47385699e-01
  1.07552549e+00 -2.93571715e+00 -2.31807739e+00  5.47766471e-01
 -1.10212920e+00 -2.52620655e-01  4.82469825e-01 -5.39786556e-03
 -1.63712192e+00 -3.09314525e-01 -5.87097535e-01  2.87495447e+00
 -1.11368804e+00 -1.01883979e+00 -1.26090675e+00  1.09857084e+00
  1.68346955e+00 -8.28777600e-01  1.97829582e+00 -2.17624382e+00
 -2.41387144e-01 -6.90505372e-01 -3.05980655e+00  3.06112745e+00
 -1.56483751e+00  2.96323811e+00 -1.39058098e+00 -2.75865160e+00
  3.06868437e+00 -1.23712445e+00 -7.95652245e-01 -3.19978161e+00
 -2.59476673e+00  2.86944170e+00 -1.99093145e+00 -1.90993482e+00
 -3.58463631e-01  3.04379941e+00  2.42773381e-01  1.21683266e-01
 -1.59107089e+00 -4.03281798e-01 -1.55881402e+00 -3.18633002e+00
  2.76369710e+00  1.14678640e+00 -3.84519197e-01 -2.12671617e+00
  9.85741717e-01 -1.42794296e+00 -2.70686262e-01 -2.42430706e+00
 -1.83443282e+00  1.80471523e+00 -1.09299702e+00  2.82552084e+00
 -5.15869380e-01 -2.97837375e+00 -3.00137457e+00  1.99256809e+00
 -3.23162383e+00 -1.32509541e-01 -9.80325796e-01 -2.68494135e-01
  2.57895172e+00  2.04800783e+00 -7.59376521e-02 -2.52377544e+00
 -2.79805515e+00  2.57150544e-01 -8.16824605e-01  1.57393930e+00
 -2.53677802e+00  8.94420983e-01 -5.32886726e-02  3.89809382e-01
  2.08469834e+00  7.01806874e-01  6.54790223e-01 -1.23370997e+00
  1.73758033e+00  2.57408403e+00  1.09731763e+00  3.65983990e-01
 -1.07155622e+00  2.50555635e+00  7.63692664e-01 -2.16001840e+00
 -1.73049891e-03  2.00634601e+00  8.34813123e-01 -8.90601134e-01
 -2.41682282e+00  2.39145257e+00  1.97644167e+00  1.82811447e+00
  2.11812641e+00  1.68331110e+00 -1.71459331e+00 -2.92155043e+00
  6.21440679e-01  1.41237311e+00 -2.31568518e+00 -1.43300759e+00
  2.23479056e+00  1.33547758e+00 -2.49364316e-01 -2.00302184e+00
 -1.42227936e+00  1.92662381e+00  1.36830371e+00 -1.02289636e+00
  1.25788125e-02 -3.51881974e-01 -3.01308795e-01  2.32750720e+00
 -4.46180061e-01 -7.79425579e-01  8.60727689e-01 -2.29127937e+00
  8.38619528e-01  2.68620251e+00 -4.53579569e-01  2.20901794e+00
 -1.88271279e+00 -1.01448541e+00 -2.45494883e+00 -2.23606531e+00
 -1.55623401e+00 -3.01212171e+00  1.70037908e+00  1.82117140e+00
  1.46712383e+00  1.15861105e+00  1.40325856e+00 -2.20898099e+00
 -2.95449615e+00  1.72981109e+00  9.86877881e-01 -2.40348223e-01
 -2.72869295e+00  1.59601731e+00 -1.15764742e+00 -2.73222125e+00
 -1.01131630e-01  2.02737127e+00 -2.72268389e+00 -2.27556558e+00]
Sat Nov 30 01:22:36 2024,20,0.22612607705139154,[-2.95772257  2.05027189 -2.07704398 -0.21745162  0.55366904 -2.57518134
  3.04983052  2.29278477  1.05280472 -0.93163851  0.51372673  1.13206418
  1.36524133 -1.87326451  0.71704118  2.92251466 -0.69289949 -0.524226
 -2.10701472  0.81565969  1.81408437  2.85331059 -1.27027758 -0.23900093
 -2.28656345 -2.29816104  3.16424884  2.53936226 -0.62524939 -2.58987587
  1.48477032 -0.03631677 -2.14983097  1.99073354  1.19555344 -0.65793471
  1.08953156 -1.91698392 -0.10055633  2.30350825 -0.17180328  0.59618024
  2.68353831  1.09668629  2.64435665  3.00720237  2.70489039 -3.02678977
  0.51132869 -0.38023453  1.65453047  2.71223979 -0.07188279 -2.60005583
  2.73824973 -3.064195    0.72304198 -0.63320761 -1.69907904  3.07350599
 -1.80212226 -1.67044947 -2.4373573   2.09298904 -2.35356454  1.81721825
  1.94900253  1.44612596  2.47214502  2.81722069  1.95521601  1.45472681
 -1.72384527 -2.39074028  1.18813129  0.59694935  1.5966577  -2.91032858
 -0.53021178  2.5801001  -0.74807325  1.45198233  1.8153351   0.45477611
 -0.80021395  1.09657287  0.75717002 -0.39237191  2.80803422 -2.22991041
  1.42684947 -0.45646592  1.08460571 -2.92663693 -2.30899717  0.53868625
 -1.09304897 -0.24354043  0.4733896  -0.01447809 -1.6280417  -0.3002343
 -0.57801731  2.88403469 -1.12276826 -1.02792001 -1.26998697  1.10765106
  1.69254977 -0.83785782  1.9692156  -2.18532404 -0.25046737 -0.68142515
 -3.06888677  3.05204723 -1.57391773  2.95415788 -1.38150076 -2.76773182
  3.05960414 -1.22804422 -0.80473247 -3.19070138 -2.60384695  2.87852193
 -2.00001167 -1.9008546  -0.36754385  3.05287963  0.23369316  0.11260304
 -1.58199067 -0.41236202 -1.5497338  -3.19541024  2.75461687  1.13770618
 -0.37543898 -2.11763595  0.9766615  -1.41886274 -0.27976648 -2.43338728
 -1.8253526   1.79563501 -1.0839168   2.83460106 -0.5249496  -2.98745397
 -2.99229435  2.00164831 -3.22254361 -0.12342932 -0.98940602 -0.27757436
  2.58803194  2.03892761 -0.08501787 -2.53285566 -2.78897493  0.24807032
 -0.80774438  1.58301952 -2.52769779  0.9035012  -0.04420845  0.3988896
  2.07561812  0.7108871   0.66387044 -1.24279019  1.72850011  2.56500381
  1.08823741  0.35690377 -1.062476    2.51463657  0.77277289 -2.15093817
 -0.01081072  2.01542624  0.8257329  -0.89968136 -2.42590304  2.40053279
  1.96736145  1.81903425  2.12720663  1.69239132 -1.72367353 -2.93063065
  0.6305209   1.40329289 -2.3247654  -1.44208781  2.22571034  1.32639735
 -0.25844454 -1.99394162 -1.41319914  1.91754359  1.35922349 -1.03197658
  0.00349859 -0.34280175 -0.31038902  2.31842698 -0.43709984 -0.7885058
  0.86980791 -2.30035959  0.82953931  2.67712229 -0.46265979  2.19993772
 -1.89179301 -1.00540519 -2.46402905 -2.22698508 -1.54715379 -3.02120193
  1.69129886  1.83025162  1.45804361  1.14953083  1.39417834 -2.19990076
 -2.94541593  1.72073087  0.9959581  -0.24942844 -2.73777318  1.58693709
 -1.1485672  -2.72314103 -0.11021185  2.03645149 -2.73176412 -2.2846458 ]
Sat Nov 30 02:10:31 2024,21,0.2293993034720332,[-2.9816497   2.02634476 -2.05311685 -0.24137875  0.57759616 -2.55125421
  3.07375764  2.26885764  1.07673185 -0.95556564  0.53765386  1.10813705
  1.38916846 -1.89719164  0.74096831  2.94644179 -0.66897236 -0.54815313
 -2.13094185  0.79173256  1.79015724  2.87723772 -1.24635045 -0.2150738
 -2.31049058 -2.27423391  3.14032171  2.51543513 -0.60132226 -2.56594874
  1.50869745 -0.01238964 -2.12590384  1.96680641  1.21948056 -0.63400758
  1.06560443 -1.89305679 -0.0766292   2.27958112 -0.1957304   0.57225312
  2.65961119  1.07275916  2.66828377  3.0311295   2.68096327 -3.05071689
  0.53525582 -0.3563074   1.6784576   2.73616692 -0.04795566 -2.5761287
  2.7143226  -3.04026787  0.74696911 -0.65713474 -1.67515191  3.09743312
 -1.82604939 -1.64652234 -2.46128443  2.06906191 -2.32963741  1.79329112
  1.9250754   1.47005309  2.44821789  2.84114782  1.93128888  1.43079968
 -1.7477724  -2.4146674   1.21205842  0.57302222  1.62058483 -2.88640145
 -0.50628465  2.55617297 -0.72414612  1.47590946  1.83926223  0.47870324
 -0.77628682  1.07264574  0.73324289 -0.41629904  2.78410709 -2.20598328
  1.4507766  -0.43253879  1.10853284 -2.95056405 -2.3329243   0.51475912
 -1.1169761  -0.2196133   0.49731673  0.00944904 -1.65196883 -0.32416143
 -0.55409018  2.86010756 -1.14669539 -1.05184714 -1.2939141   1.08372393
  1.7164769  -0.81393069  1.99314273 -2.20925117 -0.27439449 -0.65749802
 -3.04495964  3.07597436 -1.5499906   2.93023076 -1.40542788 -2.79165895
  3.03567702 -1.2041171  -0.78080534 -3.16677426 -2.62777408  2.90244905
 -1.97608454 -1.87692747 -0.39147098  3.07680676  0.20976603  0.13653017
 -1.55806354 -0.43628915 -1.52580667 -3.21933737  2.73068975  1.11377905
 -0.35151185 -2.09370882  0.95273437 -1.39493561 -0.30369361 -2.45731441
 -1.80142547  1.77170788 -1.10784393  2.81067393 -0.50102247 -2.96352685
 -3.01622148  1.97772118 -3.24647074 -0.14735645 -1.01333315 -0.30150149
  2.56410481  2.01500048 -0.108945   -2.50892853 -2.7650478   0.22414319
 -0.78381725  1.55909239 -2.55162492  0.87957408 -0.06813558  0.42281673
  2.05169099  0.68695997  0.68779757 -1.21886306  1.70457298  2.58893094
  1.06431028  0.33297664 -1.03854887  2.49070944  0.79670001 -2.12701104
  0.01311641  1.99149911  0.84966003 -0.87575423 -2.44983017  2.37660566
  1.94343432  1.79510712  2.1032795   1.71631845 -1.74760066 -2.95455778
  0.65444803  1.42722002 -2.30083827 -1.41816068  2.20178321  1.30247023
 -0.28237167 -2.01786875 -1.43712627  1.89361646  1.33529636 -1.05590371
  0.02742572 -0.31887462 -0.28646189  2.29449985 -0.46102697 -0.81243293
  0.84588078 -2.27643246  0.85346644  2.70104941 -0.43873266  2.17601059
 -1.86786588 -1.02933232 -2.44010192 -2.25091221 -1.57108092 -2.9972748
  1.66737173  1.8063245   1.43411648  1.17345795  1.41810547 -2.17597364
 -2.96934306  1.744658    0.97203097 -0.27335557 -2.71384605  1.61086421
 -1.17249433 -2.74706815 -0.13413898  2.01252436 -2.75569124 -2.30857293]
Sat Nov 30 05:53:32 2024,22,0.2561520039391785,[-2.96735453  2.04063993 -2.03882168 -0.25567392  0.56330099 -2.56554939
  3.08805281  2.25456247  1.06243668 -0.94127047  0.55194903  1.09384188
  1.40346363 -1.91148681  0.72667314  2.96073696 -0.65467719 -0.53385795
 -2.11664668  0.77743739  1.77586207  2.89153289 -1.26064562 -0.22936897
 -2.29619541 -2.28852908  3.15461688  2.5297303  -0.61561743 -2.55165357
