Time,Iteration,Cost,Parameters
Sun May 26 00:43:34 2024,17,0.07174984323247349,[-3.27229327  2.21561759 -2.08317003 -0.00442071  0.45472728 -2.72566198]
Sun May 26 00:43:36 2024,18,0.06786536489072603,[-3.28560483  2.20230602 -2.06985846  0.00889086  0.46803884 -2.71235041]
Sun May 26 00:43:39 2024,19,0.06432189330541992,[-3.29828697  2.21498816 -2.0825406   0.02157299  0.48072098 -2.69966827]
Sun May 26 00:43:41 2024,20,0.06109226412447984,[-3.31036428  2.22706546 -2.07046329  0.00949569  0.49279829 -2.71174557]
Sun May 26 00:43:44 2024,21,0.058150918341845784,[-3.32186123e+00  2.23856242e+00 -2.08196025e+00 -2.00126742e-03
  4.81301329e-01 -2.72324253e+00]
Sun May 26 00:43:47 2024,22,0.055473917519411685,[-3.33280209  2.24950328 -2.0710194   0.00893959  0.47036048 -2.73418339]
Sun May 26 00:43:49 2024,23,0.053038932080180345,[-3.34321071  2.2599119  -2.06061078  0.01934821  0.48076909 -2.72377477]
Sun May 26 00:43:53 2024,24,0.050825208333094986,[-3.35311049  2.26981168 -2.07051056  0.02924799  0.49066888 -2.71387498]
Sun May 26 00:43:57 2024,25,0.04881351917079576,[-3.36252428  2.27922547 -2.06109677  0.03866178  0.50008267 -2.70446119]
Sun May 26 00:43:59 2024,26,0.0469861026806736,[-3.37147431  2.27027545 -2.05214675  0.0476118   0.50903269 -2.69551117]
Sun May 26 00:44:02 2024,27,0.045326592249530916,[-3.37998212  2.27878326 -2.04363893  0.05611962  0.51754051 -2.70401898]
Sun May 26 00:44:05 2024,28,0.043819941136955975,[-3.38806857  2.27069681 -2.03555248  0.06420607  0.50945405 -2.71210543]
Sun May 26 00:44:09 2024,29,0.04245234394965953,[-3.39575378  2.27838202 -2.02786727  0.07189128  0.50176884 -2.70442022]
Sun May 26 00:44:11 2024,30,0.04121115697106891,[-3.40305712  2.27107868 -2.03517061  0.07919462  0.50907218 -2.71172356]
Sun May 26 00:44:14 2024,31,0.040084818886491326,[-3.4099972   2.27801876 -2.04211069  0.0861347   0.5021321  -2.71866364]
Sun May 26 00:44:17 2024,32,0.0390627730908336,[-3.41659188  2.28461344 -2.03551601  0.09272938  0.49553742 -2.71206896]
Sun May 26 00:44:20 2024,33,0.03813539246844437,[-3.42285826  2.29087982 -2.02924963  0.09899576  0.48927104 -2.71833534]
Sun May 26 00:44:24 2024,34,0.03729390728756319,[-3.4288127   2.28492537 -2.03520407  0.09304132  0.4833166  -2.7123809 ]
Sun May 26 00:44:28 2024,35,0.036530336649291506,[-3.43447084  2.27926724 -2.02954594  0.08738318  0.47765846 -2.71803904]
Sun May 26 00:44:32 2024,36,0.035837423767153584,[-3.43984758  2.28464398 -2.02416919  0.09275993  0.47228172 -2.71266229]
Sun May 26 00:44:34 2024,37,0.03520857522270224,[-3.44495716  2.28975356 -2.01905961  0.08765035  0.4773913  -2.71777187]
Sun May 26 00:44:37 2024,38,0.034637804240170725,[-3.44981312  2.29460952 -2.02391557  0.09250631  0.47253534 -2.71291591]
Sun May 26 00:44:40 2024,39,0.03411967794431292,[-3.45442836  2.29922476 -2.01930033  0.08789107  0.47715058 -2.71753115]
Sun May 26 00:44:43 2024,40,0.03364926850626,[-3.45881515  2.29483798 -2.02368712  0.08350428  0.48153736 -2.72191794]
Sun May 26 00:44:48 2024,41,0.03322210803893276,[-3.46298514  2.29900797 -2.02785712  0.07933429  0.47736737 -2.71774794]
Sun May 26 00:44:50 2024,42,0.03283414707324681,[-3.46694943  2.30297226 -2.03182141  0.08329858  0.47340308 -2.71378365]
Sun May 26 00:44:53 2024,43,0.03248171642646005,[-3.47071854  2.30674137 -2.0280523   0.07952947  0.47717218 -2.71001454]
Sun May 26 00:44:56 2024,44,0.03216149226236383,[-3.47430246  2.30315745 -2.02446838  0.07594555  0.47358827 -2.71359846]
Sun May 26 00:44:58 2024,45,0.031870464137807177,[-3.47771067  2.30656566 -2.02787659  0.07935376  0.47018005 -2.71700667]
Sun May 26 00:45:01 2024,46,0.03160590582976866,[-3.48095218  2.30980717 -2.0311181   0.07611226  0.47342156 -2.71376517]
Sun May 26 00:45:04 2024,47,0.03136534874063769,[-3.4840355   2.30672384 -2.03420142  0.07919559  0.47033823 -2.7168485 ]
Sun May 26 00:45:06 2024,48,0.031146557685536102,[-3.48696874  2.3037906  -2.03126818  0.08212882  0.47327147 -2.71391526]
Sun May 26 00:45:09 2024,49,0.030947508873613184,[-3.48975957  2.30099978 -2.03405901  0.079338    0.47606229 -2.71670608]
Sun May 26 00:45:12 2024,50,0.030766369904643466,[-3.49241525  2.30365546 -2.03140332  0.08199368  0.47340661 -2.71936176]
Sun May 26 00:45:16 2024,51,0.03060148161244856,[-3.49494268  2.30112803 -2.03393075  0.08452111  0.47087918 -2.71683433]
Sun May 26 00:45:18 2024,52,0.03045134159726537,[-3.49734839  2.29872232 -2.03633647  0.08692682  0.46847347 -2.71442862]
Sun May 26 00:45:22 2024,53,0.0303145892998943,[-3.49963857  2.29643214 -2.03404629  0.08463664  0.47076365 -2.7167188 ]
Sun May 26 00:45:25 2024,54,0.0301899924810597,[-3.50181908  2.29425162 -2.0362268   0.08681716  0.47294416 -2.71889931]
Sun May 26 00:45:27 2024,55,0.030076434979736826,[-3.50389549  2.29217522 -2.0341504   0.08889356  0.47086776 -2.71682291]
Sun May 26 00:45:30 2024,56,0.02997290563412678,[-3.50587305  2.29415278 -2.03612795  0.09087112  0.47284532 -2.71484535]
Sun May 26 00:45:32 2024,57,0.02987848825841475,[-3.50775675  2.29226908 -2.03424425  0.08898742  0.47472902 -2.71296165]
Sun May 26 00:45:35 2024,58,0.02979235257737677,[-3.50955132  2.29047451 -2.03603882  0.09078199  0.47293445 -2.71116708]
Sun May 26 00:45:38 2024,59,0.029713746029279165,[-3.51126123  2.29218442 -2.03774874  0.08907207  0.47122453 -2.712877  ]
Sun May 26 00:45:40 2024,60,0.029641986355331003,[-3.51289074  2.29055492 -2.03611923  0.09070158  0.47285404 -2.71450651]
Sun May 26 00:45:43 2024,61,0.029576454901209616,[-3.51444386  2.2890018  -2.03456611  0.0922547   0.47130092 -2.71605963]
Sun May 26 00:45:45 2024,62,0.029516590562890223,[-3.5159244   2.29048234 -2.03604665  0.09077416  0.46982038 -2.71457909]
Sun May 26 00:45:48 2024,63,0.02946188431519875,[-3.51733597  2.28907076 -2.03463508  0.09218573  0.46840881 -2.71316751]
Sun May 26 00:45:51 2024,64,0.029411874267189154,[-3.518682    2.29041679 -2.03328905  0.09353176  0.46975484 -2.71182148]
Sun May 26 00:45:54 2024,65,0.02936614119365613,[-3.51996573  2.29170052 -2.03200533  0.09481548  0.47103856 -2.71053776]
Sun May 26 00:45:56 2024,66,0.029324304496856766,[-3.52119023  2.29292502 -2.03322983  0.09603998  0.46981406 -2.70931326]
Sun May 26 00:45:59 2024,67,0.029286018556859993,[-3.52235842  2.29409321 -2.03206164  0.0948718   0.46864587 -2.71048145]
Sun May 26 00:46:02 2024,68,0.029250969432902785,[-3.52347306  2.29520785 -2.03317628  0.09375715  0.46753123 -2.70936681]
Sun May 26 00:46:05 2024,69,0.029218871881731584,[-3.52453677  2.29627156 -2.03423999  0.09269344  0.46859495 -2.70830309]
Sun May 26 00:46:08 2024,70,0.029189466662180318,[-3.52555204  2.29525629 -2.03525527  0.09370871  0.46961022 -2.70931836]
Sun May 26 00:46:10 2024,71,0.029162518098203045,[-3.52652123  2.2942871  -2.03622445  0.09273952  0.46864103 -2.71028755]
Sun May 26 00:46:13 2024,72,0.029137811875269797,[-3.52744657  2.29521244 -2.03714979  0.09181418  0.46956637 -2.71121289]
Sun May 26 00:46:16 2024,73,0.02911515304747072,[-3.52833019  2.29609605 -2.03803341  0.0926978   0.46868276 -2.71032928]
Sun May 26 00:46:19 2024,74,0.029094364234877722,[-3.52917409  2.29525216 -2.03718951  0.0918539   0.46783886 -2.70948538]
Sun May 26 00:46:22 2024,75,0.029075283992706525,[-3.52998018  2.29605825 -2.0379956   0.09104781  0.46703277 -2.70867929]
Sun May 26 00:46:24 2024,76,0.02905776533562418,[-3.53075028  2.29682835 -2.0372255   0.0902777   0.46626266 -2.70944939]
Sun May 26 00:46:27 2024,77,0.029041674402173534,[-3.53148611  2.29756418 -2.03648967  0.09101353  0.46699849 -2.71018522]
Sun May 26 00:46:30 2024,78,0.029026889245756648,[-3.5321893   2.29686099 -2.03578648  0.09031034  0.4662953  -2.70948203]
Sun May 26 00:46:32 2024,79,0.02901329873994505,[-3.5328614   2.29753309 -2.03645858  0.08963824  0.46696741 -2.70880993]
Sun May 26 00:46:35 2024,80,0.0290008015870813,[-3.53350388  2.29689061 -2.0358161   0.08899576  0.46760989 -2.70945241]
Sun May 26 00:46:38 2024,81,0.028989305420215977,[-3.53411815  2.29627634 -2.03643037  0.08838149  0.46699562 -2.71006668]
Sun May 26 00:46:41 2024,82,0.028978725989398463,[-3.53470553  2.29568896 -2.03701774  0.08896887  0.46640825 -2.71065406]
Sun May 26 00:46:43 2024,83,0.028968986424216563,[-3.53526728  2.29512721 -2.03645599  0.08953062  0.4658465  -2.71121581]
Sun May 26 00:46:46 2024,84,0.028960016565272743,[-3.5358046   2.29458989 -2.03591867  0.09006794  0.46638382 -2.71175313]
Sun May 26 00:46:49 2024,85,0.028951752357997927,[-3.53631863  2.29407586 -2.0364327   0.09058197  0.46586979 -2.7112391 ]
Sun May 26 00:46:52 2024,86,0.028944135302847007,[-3.53681045  2.29358404 -2.03594088  0.09009014  0.46537796 -2.71173092]
Sun May 26 00:46:56 2024,87,0.028937111956500644,[-3.5372811   2.29311339 -2.03641153  0.0896195   0.46490732 -2.71126027]
Sun May 26 00:46:59 2024,88,0.02893063347921948,[-3.53773154  2.29356384 -2.03596108  0.08916905  0.46445687 -2.71080983]
Sun May 26 00:47:01 2024,89,0.028924655223970485,[-3.53816272  2.29313266 -2.03552991  0.08873788  0.46488805 -2.711241  ]
Sun May 26 00:47:05 2024,90,0.02891913636336697,[-3.53857551  2.29271987 -2.03511712  0.08915067  0.46447526 -2.7116538 ]
Sun May 26 00:47:09 2024,91,0.028914039550849625,[-3.53897075  2.29232463 -2.03551236  0.08875542  0.46408001 -2.71125855]
Sun May 26 00:47:11 2024,92,0.028909330612879248,[-3.53934926  2.29194612 -2.03513386  0.08837692  0.46445852 -2.71163705]
Sun May 26 00:47:15 2024,93,0.028904978269224557,[-3.53971178  2.29230864 -2.03549638  0.08801439  0.46409599 -2.71199958]
Sun May 26 00:47:18 2024,94,0.028900953878708568,[-3.54005905  2.29196138 -2.03584365  0.08766713  0.46444326 -2.71234684]
Sun May 26 00:47:21 2024,95,0.028897231208030855,[-3.54039175  2.29229408 -2.03617635  0.08799983  0.46477596 -2.71201414]
Sun May 26 00:47:24 2024,96,0.028893786221510544,[-3.54071054  2.29197529 -2.03585756  0.08768104  0.46509475 -2.71169535]
Sun May 26 00:47:27 2024,97,0.028890596889802538,[-3.54101604  2.29228079 -2.03616306  0.08737553  0.46540025 -2.71138985]
Sun May 26 00:47:29 2024,98,0.028887643015824277,[-3.54130885  2.29198798 -2.03587025  0.08708272  0.46510744 -2.71109704]
Sun May 26 00:47:32 2024,99,0.028884906076298573,[-3.54158954  2.29226867 -2.03558956  0.08680203  0.46482675 -2.71081635]
Sun May 26 00:47:34 2024,100,0.02888236907746953,[-3.54185865  2.29199956 -2.03532046  0.08707114  0.46455764 -2.71108545]
Sun May 26 00:47:37 2024,101,0.028880016423685966,[-3.54211668  2.29174153 -2.03506242  0.08732917  0.46429961 -2.71082742]
Sun May 26 00:47:41 2024,102,0.028877833797669582,[-3.54236414  2.29149407 -2.03481497  0.08708172  0.46405216 -2.71107487]
Sun May 26 00:47:44 2024,103,0.02887580805139659,[-3.54260148  2.29173141 -2.03457763  0.08684438  0.46381482 -2.71131221]
Sun May 26 00:47:47 2024,104,0.02887392710662364,[-3.54282915  2.29195909 -2.0348053   0.08707205  0.46358714 -2.71153988]
Sun May 26 00:47:51 2024,105,0.028872179864178272,[-3.54304758  2.29174066 -2.03458687  0.08729047  0.46380557 -2.71175831]
Sun May 26 00:47:55 2024,106,0.028870556121217594,[-3.54325716  2.29153107 -2.03437729  0.08708089  0.46401515 -2.71154872]
Sun May 26 00:47:59 2024,107,0.028869046495733193,[-3.54345829  2.2917322  -2.03457841  0.08728202  0.46421628 -2.71174985]
Sun May 26 00:48:03 2024,108,0.028867642357646783,[-3.54365133  2.29153916 -2.03477145  0.08747506  0.46402324 -2.71194289]
Sun May 26 00:48:08 2024,109,0.028866335765903695,[-3.54383663  2.29172446 -2.03495676  0.08728976  0.46420854 -2.71175759]
Sun May 26 00:48:12 2024,110,0.02886511941102392,[-3.54401453  2.29190236 -2.03513465  0.08746765  0.46438644 -2.71193549]
Sun May 26 00:48:15 2024,111,0.028863986562622828,[-3.54418534  2.29173155 -2.03496384  0.08763846  0.46455725 -2.71176468]
Sun May 26 00:48:18 2024,112,0.028862931021456772,[-3.54434937  2.29156752 -2.03512787  0.08747443  0.46472128 -2.71192871]
Sun May 26 00:48:20 2024,113,0.02886194707559104,[-3.5445069   2.29140998 -2.03497033  0.08763197  0.46487882 -2.71177117]
Sun May 26 00:48:23 2024,114,0.028861029460323435,[-3.54465823  2.29156131 -2.03512166  0.0877833   0.4647275  -2.71192249]
Sun May 26 00:48:26 2024,115,0.028860173321531513,[-3.5448036   2.29170668 -2.03526703  0.08792867  0.46458212 -2.71177712]
Sun May 26 00:48:29 2024,116,0.028859374182140206,[-3.54494327  2.29184635 -2.0354067   0.08806834  0.46444245 -2.71191679]
Sun May 26 00:48:32 2024,117,0.02885862791143632,[-3.54507749  2.29198057 -2.03527249  0.08793412  0.46457667 -2.71205101]
Sun May 26 00:48:35 2024,118,0.028857930696978663,[-3.54520648  2.29210956 -2.03540148  0.08806312  0.46470566 -2.71218   ]
Sun May 26 00:48:37 2024,119,0.028857279018877812,[-3.54533046  2.29198558 -2.03552546  0.08793913  0.46482964 -2.71230399]
Sun May 26 00:48:40 2024,120,0.028856669626237653,[-3.54544965  2.29186639 -2.03564464  0.08781995  0.46471045 -2.71242317]
Sun May 26 00:48:43 2024,121,0.02885609951557163,[-3.54556424  2.2917518  -2.03553006  0.08793454  0.46459586 -2.71253776]
Sun May 26 00:48:46 2024,122,0.028855565911021445,[-3.54567442  2.29186199 -2.03541987  0.08804472  0.46448568 -2.71264794]
Sun May 26 00:48:49 2024,123,0.02885506624622302,[-3.54578038  2.29196795 -2.03531391  0.08815068  0.46459164 -2.71254198]
Sun May 26 00:48:52 2024,124,0.028854598147677223,[-3.5458823   2.29206986 -2.03541583  0.08804877  0.46469356 -2.71244007]
Sun May 26 00:48:54 2024,125,0.028854159419496477,[-3.54598033  2.29197183 -2.03551386  0.08795073  0.46479159 -2.7125381 ]
Sun May 26 00:48:57 2024,126,0.028853748029408453,[-3.54607464  2.29206614 -2.03560817  0.08804505  0.46469728 -2.71244379]
Sun May 26 00:49:00 2024,127,0.02885336209591082,[-3.54616539  2.29215689 -2.03569891  0.0879543   0.46460653 -2.71235305]
Sun May 26 00:49:03 2024,128,0.028852999876477315,[-3.54625271  2.29224421 -2.03578624  0.08786698  0.46451921 -2.71226572]
Sun May 26 00:49:06 2024,129,0.028852659756727295,[-3.54633675  2.29232825 -2.0357022   0.08795102  0.46460325 -2.71218168]
Sun May 26 00:49:08 2024,130,0.028852340240476237,[-3.54641764  2.29224736 -2.03578309  0.08787013  0.46452236 -2.71210079]
Sun May 26 00:49:11 2024,131,0.02885203994059335,[-3.54649551  2.29216949 -2.03586096  0.087948    0.46460023 -2.71202292]
Sun May 26 00:49:13 2024,132,0.028851757570598036,[-3.54657048  2.29224446 -2.03593593  0.08802297  0.4646752  -2.71209789]
Sun May 26 00:49:16 2024,133,0.028851491936933493,[-3.54664267  2.29217227 -2.03600812  0.08809516  0.46460301 -2.71217008]
Sun May 26 00:49:20 2024,134,0.028851241931860516,[-3.5467122   2.29224179 -2.03607764  0.08816468  0.46467253 -2.71223961]
Sun May 26 00:49:24 2024,135,0.028851006526920065,[-3.54677915  2.29217483 -2.0361446   0.08823164  0.46460557 -2.71217265]
Sun May 26 00:49:26 2024,136,0.028850784766917215,[-3.54684365  2.29211033 -2.0362091   0.08829614  0.46467007 -2.71223715]
Sun May 26 00:49:29 2024,137,0.02885057576438299,[-3.54690579  2.29217247 -2.03627124  0.08835828  0.46473221 -2.71217501]
Sun May 26 00:49:31 2024,138,0.02885037869447533,[-3.54696566  2.29223234 -2.03621137  0.08829841  0.46467234 -2.71223488]
Sun May 26 00:49:34 2024,139,0.028850192790282152,[-3.54702335  2.29217464 -2.03626906  0.0883561   0.46473003 -2.71229257]
Sun May 26 00:49:37 2024,140,0.02885001733849407,[-3.54707895  2.29211904 -2.03632466  0.0883005   0.46467443 -2.71223697]
Sun May 26 00:49:40 2024,141,0.02884985167541627,[-3.54713255  2.29206545 -2.03627107  0.08835409  0.46472802 -2.71218338]
Sun May 26 00:49:43 2024,142,0.028849695183292157,[-3.54718421  2.29201379 -2.03632273  0.08830243  0.46467636 -2.71213172]
Sun May 26 00:49:46 2024,143,0.028849547286912903,[-3.54723402  2.2920636  -2.03627293  0.08835224  0.46472617 -2.71218152]
Sun May 26 00:49:48 2024,144,0.02884940745049027,[-3.54728204  2.29201557 -2.0362249   0.08840026  0.46467814 -2.71222955]
Sun May 26 00:49:51 2024,145,0.028849275174770973,[-3.54732836  2.29196926 -2.03627121  0.08835395  0.46463183 -2.71218324]
Sun May 26 00:49:54 2024,146,0.028849149994373463,[-3.54737302  2.29192459 -2.03622655  0.08830928  0.4646765  -2.71213857]
Sun May 26 00:49:57 2024,147,0.028849031475329225,[-3.54741611  2.29196768 -2.03626963  0.0882662   0.46463341 -2.71209548]
Sun May 26 00:50:00 2024,148,0.02884891921281174,[-3.54745768  2.29200924 -2.03622807  0.08830776  0.46459184 -2.71205391]
Sun May 26 00:50:03 2024,149,0.028848812829039016,[-3.54749778  2.29196914 -2.03626817  0.08834787  0.46455174 -2.71201381]
Sun May 26 00:50:06 2024,150,0.028848711971334963,[-3.54753648  2.29200784 -2.03622947  0.08830917  0.46451304 -2.71197511]
Sun May 26 00:50:08 2024,151,0.028848616310337798,[-3.54757383  2.29197049 -2.03619212  0.08834652  0.46447569 -2.71193776]
Sun May 26 00:50:12 2024,152,0.02884852553834315,[-3.54760988  2.29193444 -2.03615608  0.08838256  0.46443965 -2.71190172]
Sun May 26 00:50:15 2024,153,0.028848439367771945,[-3.54764467  2.29189964 -2.03612128  0.08834777  0.46447444 -2.71193651]
Sun May 26 00:50:18 2024,154,0.02884835752975263,[-3.54767827  2.29193324 -2.03608768  0.08838136  0.46444085 -2.71190292]
Sun May 26 00:50:21 2024,155,0.028848279772809342,[-3.54771071  2.29196568 -2.03612012  0.08834892  0.46440841 -2.71193536]
Sun May 26 00:50:23 2024,156,0.0288482058616474,[-3.54774203  2.291997   -2.03615145  0.0883176   0.46437709 -2.71190403]
Sun May 26 00:50:26 2024,157,0.028848135576028573,[-3.54777229  2.29196675 -2.0361817   0.08834785  0.46440734 -2.71193429]
Sun May 26 00:50:29 2024,158,0.028848068709729398,[-3.54780151  2.29199597 -2.03615248  0.08831863  0.46437812 -2.71190506]
Sun May 26 00:50:32 2024,159,0.02884800506957601,[-3.54782974  2.29196774 -2.03618071  0.0882904   0.46440635 -2.71193329]
Sun May 26 00:50:35 2024,160,0.02884794447454936,[-3.54785702  2.29199502 -2.03615343  0.08826312  0.46437907 -2.71196057]
Sun May 26 00:50:38 2024,161,0.028847886754955882,[-3.54788337  2.29202138 -2.03617979  0.08823676  0.46435271 -2.71193421]
Sun May 26 00:50:40 2024,162,0.02884783175165822,[-3.54790885  2.29204685 -2.03620526  0.08821129  0.46437819 -2.71190874]
Sun May 26 00:50:43 2024,163,0.028847779315361644,[-3.54793347  2.29207147 -2.03622988  0.08823591  0.46435357 -2.71188412]
Sun May 26 00:50:46 2024,164,0.028847729305951798,[-3.54795727  2.29204767 -2.03625368  0.08821211  0.46437737 -2.71190792]
Sun May 26 00:50:50 2024,165,0.028847681591879858,[-3.54798028  2.29207068 -2.03627669  0.08823512  0.46435436 -2.71193093]
Sun May 26 00:50:52 2024,166,0.02884763604959198,[-3.54800253  2.29209293 -2.03629894  0.08825737  0.4643766  -2.71190868]
Sun May 26 00:50:55 2024,167,0.028847592562998965,[-3.54802404  2.29211444 -2.03627743  0.08827889  0.46435509 -2.71188716]
Sun May 26 00:50:58 2024,168,0.02884755102298362,[-3.54804485  2.29213525 -2.03629823  0.08825808  0.46433428 -2.71186635]
Sun May 26 00:51:01 2024,169,0.02884751132694301,[-3.54806498  2.29215538 -2.03631836  0.08827821  0.46431415 -2.71184623]
Sun May 26 00:51:03 2024,170,0.028847473378362763,[-3.54808445  2.29213591 -2.03633784  0.08825873  0.46429468 -2.71182675]
Sun May 26 00:51:06 2024,171,0.02884743708642129,[-3.5481033   2.29211707 -2.03635668  0.08827757  0.46431352 -2.71180791]
Sun May 26 00:51:09 2024,172,0.028847402365621354,[-3.54812153  2.29209883 -2.03637491  0.08829581  0.46429528 -2.71182614]
Sun May 26 00:51:11 2024,173,0.02884736913544762,[-3.54813918  2.29211648 -2.03635727  0.08831345  0.46431293 -2.7118085 ]
Sun May 26 00:51:14 2024,174,0.028847337320047507,[-3.54815626  2.29213356 -2.03634019  0.08829637  0.46429585 -2.71179141]
Sun May 26 00:51:16 2024,175,0.028847306847934046,[-3.54817279  2.2921501  -2.03635672  0.08827984  0.46427931 -2.71177488]
Sun May 26 00:51:19 2024,176,0.02884727765170958,[-3.54818881  2.29213409 -2.03637273  0.08829585  0.46429532 -2.71179089]
Sun May 26 00:51:22 2024,177,0.028847249667807523,[-3.54820431  2.29211858 -2.03638824  0.08828034  0.46427982 -2.71180639]
Sun May 26 00:51:25 2024,178,0.0288472228362524,[-3.54821932  2.2921336  -2.03640325  0.08826533  0.46429484 -2.71179138]
Sun May 26 00:51:27 2024,179,0.02884719710043568,[-3.54823387  2.29211905 -2.03638871  0.08827987  0.46430938 -2.71180592]
Sun May 26 00:51:30 2024,180,0.028847172406906908,[-3.54824796  2.29210496 -2.0364028   0.08826578  0.46432347 -2.71182001]
Sun May 26 00:51:32 2024,181,0.0288471487051787,[-3.54826161  2.29209131 -2.03638915  0.08825213  0.46430982 -2.71183366]
Sun May 26 00:51:35 2024,182,0.02884712594754501,[-3.54827483  2.29207809 -2.03637592  0.0882389   0.46432304 -2.71182043]
Sun May 26 00:51:37 2024,183,0.028847104088911103,[-3.54828765  2.29209091 -2.0363631   0.08825172  0.46431023 -2.71183325]
Sun May 26 00:51:41 2024,184,0.028847083086635122,[-3.54830008  2.29207848 -2.03637552  0.0882393   0.46432265 -2.71182083]
Sun May 26 00:51:44 2024,185,0.028847062900380017,[-3.54831213  2.29206643 -2.03638757  0.08825134  0.4643347  -2.71180878]
Sun May 26 00:51:47 2024,186,0.02884704349197485,[-3.5483238   2.29205475 -2.03639925  0.08826302  0.46434638 -2.7117971 ]
Sun May 26 00:51:50 2024,187,0.028847024825285606,[-3.54833513  2.29204343 -2.03641057  0.08827435  0.46433505 -2.71180843]
Sun May 26 00:51:53 2024,188,0.02884700686609438,[-3.54834611  2.29203245 -2.03642156  0.08828533  0.46432407 -2.71181941]
Sun May 26 00:51:56 2024,189,0.02884698958198571,[-3.54835677  2.29202179 -2.03643221  0.08827468  0.46433472 -2.71183007]
Sun May 26 00:51:58 2024,190,0.028846972942241256,[-3.5483671   2.29203213 -2.03642188  0.08826434  0.46434506 -2.71181973]
Sun May 26 00:52:01 2024,191,0.028846956917740252,[-3.54837713  2.29204216 -2.03643191  0.08825431  0.46435509 -2.7118097 ]
Sun May 26 00:52:03 2024,192,0.02884694148086705,[-3.54838686  2.29205189 -2.03642217  0.08826405  0.46436482 -2.71181943]
Sun May 26 00:52:07 2024,193,0.028846926605423966,[-3.54839631  2.29204244 -2.03641273  0.0882546   0.46437426 -2.71180999]
Sun May 26 00:52:11 2024,194,0.028846912266550107,[-3.54840548  2.29205161 -2.03640356  0.08824543  0.46438343 -2.71180082]
Sun May 26 00:52:14 2024,195,0.028846898440644808,[-3.54841438  2.29204271 -2.03639466  0.08825433  0.46439233 -2.71179192]
Sun May 26 00:52:17 2024,196,0.02884688510529625,[-3.54842302  2.29203407 -2.03638602  0.08824569  0.46440097 -2.71178328]
Sun May 26 00:52:20 2024,197,0.028846872239214515,[-3.54843141  2.29202567 -2.03639441  0.08825408  0.46439258 -2.71177488]
Sun May 26 00:52:22 2024,198,0.028846859822168336,[-3.54843957  2.29203383 -2.03640256  0.08824593  0.46440073 -2.71176673]
Sun May 26 00:52:25 2024,199,0.02884684783492626,[-3.54844748  2.29204175 -2.03641048  0.08823801  0.46439281 -2.71177465]
Sun May 26 00:52:29 2024,200,0.02884683625920121,[-3.54845518  2.29203405 -2.03641818  0.08824571  0.46440051 -2.71176696]
Sun May 26 00:52:32 2024,201,0.028846825077598316,[-3.54846266  2.29202657 -2.03642565  0.08825318  0.46439303 -2.71177443]
Sun May 26 00:52:35 2024,202,0.028846814273566074,[-3.54846992  2.29201931 -2.03641839  0.08826045  0.4644003  -2.71176717]
Sun May 26 00:52:38 2024,203,0.028846803831350465,[-3.54847699  2.29202637 -2.03642545  0.08826751  0.46440736 -2.71177423]
