Time,Iteration,Cost,Parameters
Wed Mar 12 16:41:01 2025,48,0.18023376300334495,[-2.0713621   2.22357853 -2.08644215  0.03843015  0.45946871 -2.74221199
  3.02230677  2.24634506  1.28013649 -1.08831172]
Wed Mar 12 16:42:07 2025,49,0.17231794246151166,[-2.06330121  2.23163941 -2.07838126  0.04649103  0.45140782 -2.75027287
  3.01424588  2.23828417  1.28819737 -1.08025084]
Wed Mar 12 16:43:20 2025,50,0.16770650782350105,[-2.05535025  2.23959038 -2.07043029  0.054442    0.44345685 -2.74232191
  3.00629491  2.24623513  1.29614834 -1.0882018 ]
Wed Mar 12 16:44:34 2025,51,0.1718434387657489,[-2.04759181  2.24734881 -2.06267186  0.06220043  0.45121529 -2.75008034
  3.01405335  2.2384767   1.30390677 -1.08044337]
Wed Mar 12 16:45:37 2025,52,0.16971319254785225,[-2.04142782  2.24118483 -2.06883585  0.06836442  0.45737927 -2.74391635
  3.02021733  2.24464069  1.29774279 -1.07427938]
Wed Mar 12 16:47:01 2025,53,0.16698169901033186,[-2.0342857   2.2340427  -2.06169372  0.07550655  0.4645214  -2.73677423
  3.02735946  2.23749856  1.30488491 -1.06713725]
Wed Mar 12 16:48:07 2025,54,0.1752874788212608,[-2.02848801  2.23984038 -2.05589603  0.06970886  0.45872372 -2.74257191
  3.03315715  2.23170087  1.29908723 -1.07293494]
Wed Mar 12 16:49:10 2025,55,0.17487230150860994,[-2.02204594  2.24628245 -2.04945396  0.07615093  0.45228165 -2.74901398
  3.03959922  2.23814294  1.29264516 -1.07937701]
Wed Mar 12 16:50:15 2025,56,0.16989313799761543,[-2.01626286  2.24049938 -2.05523704  0.07036786  0.45806473 -2.7432309
  3.0453823   2.24392602  1.28686208 -1.08516009]
Wed Mar 12 16:51:19 2025,57,0.1631761424558975,[-2.00969803  2.24706421 -2.04867221  0.07693269  0.45149989 -2.73666607
  3.03881746  2.23736119  1.28029725 -1.07859525]
Wed Mar 12 16:52:30 2025,58,0.1731127866208541,[-2.00396548  2.24133167 -2.04293966  0.07120015  0.44576735 -2.73093352
  3.03308492  2.24309373  1.2745647  -1.07286271]
Wed Mar 12 16:53:32 2025,59,0.16130662050408628,[-2.00056153  2.24473562 -2.03953571  0.06779619  0.44236339 -2.73433748
  3.02968096  2.23968978  1.27116075 -1.06945875]
Wed Mar 12 16:54:59 2025,60,0.1580198562999361,[-1.99554226  2.24975488 -2.04455497  0.07281546  0.43734413 -2.72931821
  3.03470023  2.23467051  1.26614148 -1.07447802]
Wed Mar 12 16:56:17 2025,61,0.16908317392741587,[-1.98968053  2.25561662 -2.03869324  0.06695372  0.44320586 -2.72345648
  3.04056196  2.22880878  1.26027975 -1.06861629]
Wed Mar 12 16:57:33 2025,62,0.16235176067639567,[-1.98376195  2.2615352  -2.04461182  0.06103514  0.43728728 -2.7175379
  3.03464338  2.2228902   1.25436117 -1.07453487]
Wed Mar 12 16:58:58 2025,63,0.1641348414774214,[-1.97878149  2.26651566 -2.04959228  0.05605468  0.44226774 -2.71255744
  3.02966292  2.22787066  1.25934163 -1.07951533]
Wed Mar 12 17:00:03 2025,64,0.15985032967497947,[-1.97488019  2.27041696 -2.05349358  0.05215339  0.44616903 -2.70865614
  3.03356422  2.23177196  1.26324293 -1.08341663]
Wed Mar 12 17:01:20 2025,65,0.16017618881043996,[-1.97049588  2.26603264 -2.04910927  0.04776907  0.44178472 -2.70427182
  3.03794853  2.22738764  1.25885861 -1.07903231]
Wed Mar 12 17:02:36 2025,66,0.15916903393288223,[-1.96796711  2.26350387 -2.05163803  0.0452403   0.44431349 -2.70174305
  3.0404773   2.22991641  1.26138738 -1.08156108]
Wed Mar 12 17:03:47 2025,67,0.16015185734587414,[-1.96329617  2.26817481 -2.0469671   0.04991123  0.43964255 -2.69707212
  3.03580637  2.22524548  1.25671644 -1.07689014]
Wed Mar 12 17:05:05 2025,68,0.1589165455967779,[-1.9597087   2.26458733 -2.05055458  0.04632376  0.43605508 -2.7006596
  3.03939385  2.22883295  1.26030392 -1.07330267]
Wed Mar 12 17:06:10 2025,69,0.155939084828186,[-1.95753168  2.26241031 -2.04837756  0.04414674  0.4382321  -2.69848258
  3.04157087  2.22665593  1.2581269  -1.07112565]
Wed Mar 12 17:07:27 2025,70,0.1542142621130096,[-1.95385206  2.26608992 -2.04469794  0.04046712  0.43455248 -2.70216219
  3.03789125  2.22297632  1.26180651 -1.07480526]
Wed Mar 12 17:08:27 2025,71,0.16409651839891404,[-1.95076638  2.26917561 -2.04161226  0.04355281  0.4314668  -2.70524788
  3.03480557  2.22606201  1.25872083 -1.07171957]
Wed Mar 12 17:09:37 2025,72,0.1603916769284539,[-1.94893555  2.27100643 -2.03978143  0.04538364  0.43329762 -2.7070787
  3.03297474  2.22423118  1.25689    -1.06988875]
Wed Mar 12 17:10:38 2025,73,0.16358708021674429,[-1.94686722  2.27307476 -2.04184977  0.0433153   0.43536596 -2.70914703
  3.03090641  2.22629951  1.25895833 -1.06782041]
Wed Mar 12 17:11:44 2025,74,0.15662217385966123,[-1.94361092  2.26981847 -2.04510606  0.04005901  0.43210966 -2.70589074
  3.02765011  2.22304322  1.25570204 -1.07107671]
Wed Mar 12 17:12:53 2025,75,0.15830792140565725,[-1.94128986  2.2674974  -2.042785    0.04238007  0.42978859 -2.7082118
  3.02532905  2.22072215  1.2580231  -1.06875565]
Wed Mar 12 17:13:50 2025,76,0.16179770211446126,[-1.93921406  2.2654216  -2.04486079  0.04445587  0.4277128  -2.7102876
  3.02740484  2.22279795  1.2600989  -1.07083144]
Wed Mar 12 17:14:58 2025,77,0.15292553170620254,[-1.93569659  2.26893907 -2.04837826  0.04797333  0.43123027 -2.71380507
  3.03092231  2.22631541  1.25658143 -1.07434891]
Wed Mar 12 17:16:00 2025,78,0.16087322872757243,[-1.93394552  2.267188   -2.05012933  0.04972441  0.43298134 -2.712054
  3.03267338  2.22456434  1.2583325  -1.07259784]
Wed Mar 12 17:17:19 2025,79,0.1562517998862679,[-1.93143199  2.26970154 -2.05264287  0.05223794  0.4304678  -2.71456753
  3.03015985  2.22707788  1.25581897 -1.07511137]
Wed Mar 12 17:18:18 2025,80,0.1561020693876418,[-1.93101639  2.27011714 -2.05305847  0.05182234  0.4300522  -2.71415193
  3.03057545  2.22749348  1.25623457 -1.07469577]
Wed Mar 12 17:19:59 2025,81,0.1614501773434482,[-1.9296137   2.26871445 -2.05446115  0.05322503  0.42864951 -2.71274924
  3.02917276  2.22889616  1.25483188 -1.07329309]
Wed Mar 12 17:21:00 2025,82,0.14819435435124642,[-1.92841313  2.26991502 -2.05566172  0.05202446  0.42985008 -2.71154868
  3.03037333  2.23009673  1.25363131 -1.07209252]
Wed Mar 12 17:22:30 2025,83,0.1625156873509061,[-1.92817964  2.26968152 -2.05542823  0.05179096  0.43008358 -2.71131518
  3.03060682  2.23033023  1.25386481 -1.07232601]
Wed Mar 12 17:23:32 2025,84,0.1590059628423877,[-1.92687941  2.2683813  -2.05412801  0.05309119  0.4313838  -2.7126154
  3.03190704  2.23163045  1.25256458 -1.07362623]
Wed Mar 12 17:25:15 2025,85,0.15273861622611648,[-1.9250014   2.26650328 -2.05600602  0.05121317  0.43326181 -2.71449342
  3.03002903  2.22975244  1.25068657 -1.07174822]
Wed Mar 12 17:26:21 2025,86,0.16134385562239767,[-1.92350633  2.26799836 -2.05451095  0.05270824  0.43475689 -2.71299834
  3.0315241   2.22825736  1.25218164 -1.07025315]
Wed Mar 12 17:28:15 2025,87,0.16189777095436242,[-1.92232049  2.26681252 -2.05332511  0.05152241  0.43594272 -2.71418418
  3.03270994  2.22707153  1.2509958  -1.07143898]
Wed Mar 12 17:29:42 2025,88,0.16113174859744872,[-1.92069323  2.26518526 -2.05495237  0.05314967  0.43431546 -2.71581144
  3.0343372   2.22544426  1.25262307 -1.06981172]
Wed Mar 12 17:30:45 2025,89,0.15649325889472107,[-1.91943087  2.2639229  -2.05621473  0.05188732  0.43557781 -2.7170738
  3.03307485  2.22670662  1.25388542 -1.07107407]
Wed Mar 12 17:31:55 2025,90,0.1634862270376768,[-1.91714026  2.2616323  -2.05392412  0.05417793  0.43786842 -2.71936441
  3.03536546  2.22899723  1.25617603 -1.06878346]
Wed Mar 12 17:33:39 2025,91,0.16165606006956654,[-1.91407565  2.25856768 -2.0508595   0.05111331  0.43480381 -2.71629979
  3.03843007  2.22593261  1.25924065 -1.06571885]
Wed Mar 12 17:35:14 2025,92,0.15776554193828102,[-1.91229678  2.25678882 -2.04908064  0.04933445  0.43302494 -2.71807866
  3.04020894  2.22771147  1.26101951 -1.06393998]
Wed Mar 12 17:36:34 2025,93,0.15966234551665845,[-1.90992748  2.25915812 -2.04671133  0.04696514  0.43065564 -2.71570935
  3.04257824  2.22534217  1.2586502  -1.06630929]
Wed Mar 12 17:38:32 2025,94,0.15299357583848922,[-1.90890985  2.25814049 -2.04772896  0.04594751  0.42963801 -2.71469172
  3.04359587  2.2263598   1.25763257 -1.06529166]
Wed Mar 12 17:39:46 2025,95,0.16028713279505857,[-1.90854621  2.25850413 -2.0480926   0.04558387  0.42927437 -2.71505536
  3.04323223  2.22672344  1.25799622 -1.06492802]
Wed Mar 12 17:41:43 2025,96,0.15373503843257139,[-1.90680493  2.25676286 -2.04983388  0.04384259  0.42753309 -2.71331408
  3.04149095  2.22498216  1.25625494 -1.0666693 ]
Wed Mar 12 17:43:01 2025,97,0.15607627319663467,[-1.90616788  2.25612581 -2.05047093  0.04447963  0.42689604 -2.71395113
  3.04085391  2.22561921  1.25561789 -1.06730634]
Wed Mar 12 17:45:04 2025,98,0.16157995375067594,[-1.90482797  2.25746573 -2.05181084  0.04313972  0.42823596 -2.71261121
  3.03951399  2.22427929  1.25695781 -1.06864626]
Wed Mar 12 17:46:48 2025,99,0.15979337346884467,[-1.90390477  2.25838893 -2.05273404  0.04221652  0.42915916 -2.71353441
  3.03859079  2.22335609  1.25788101 -1.06772306]
Wed Mar 12 17:48:52 2025,100,0.16058353709893666,[-1.90331707  2.25897662 -2.05214635  0.04280421  0.42974685 -2.71294672
  3.03917848  2.22394379  1.2584687  -1.06713537]
Wed Mar 12 17:50:19 2025,101,0.1551602056660095,[-1.90241065  2.25807019 -2.05305278  0.04371064  0.43065328 -2.71204029
  3.03827206  2.22303736  1.25937513 -1.06622894]
Wed Mar 12 17:51:44 2025,102,0.1566337314168951,[-1.90160905  2.25726859 -2.05385438  0.04290904  0.42985168 -2.71123869
  3.03747046  2.22223576  1.25857353 -1.06703054]
Wed Mar 12 17:53:14 2025,103,0.15739170064068586,[-1.90063451  2.25629406 -2.05482891  0.0419345   0.42887714 -2.71221323
  3.03844499  2.22126122  1.25759899 -1.06800508]
Wed Mar 12 17:54:48 2025,104,0.15203216519413834,[-1.90066251  2.25626605 -2.05480091  0.0419625   0.42884914 -2.71224123
  3.038473    2.22128923  1.25762699 -1.06797707]
Wed Mar 12 17:55:59 2025,105,0.15751093839609012,[-1.8992715   2.25765706 -2.0534099   0.04057149  0.42745812 -2.71363225
  3.03708199  2.22268024  1.25901801 -1.06936809]
Wed Mar 12 17:57:23 2025,106,0.15778761001552727,[-1.89824202  2.25662758 -2.05443938  0.03954201  0.42848761 -2.71466173
  3.03811147  2.22370972  1.25798852 -1.07039757]
Wed Mar 12 17:58:48 2025,107,0.16262639947803206,[-1.89778667  2.25708293 -2.05398403  0.03999735  0.42894295 -2.71420639
  3.03856682  2.22416507  1.25753318 -1.06994222]
Wed Mar 12 17:59:49 2025,108,0.15667989676056002,[-1.89648745  2.25838215 -2.05268481  0.03869813  0.42764373 -2.71290716
  3.03726759  2.22546429  1.2588324  -1.07124145]
Wed Mar 12 18:01:02 2025,109,0.15141974474897765,[-1.8958753   2.2589943  -2.05329696  0.03808598  0.42703158 -2.71351932
  3.03665544  2.22485214  1.25822025 -1.0718536 ]
Wed Mar 12 18:02:24 2025,110,0.15758362112839147,[-1.89516476  2.25828376 -2.05258643  0.03737544  0.42632104 -2.71280878
  3.03736598  2.22556268  1.25750971 -1.07114306]
Wed Mar 12 18:03:39 2025,111,0.156744021697796,[-1.89560547  2.25872447 -2.05302714  0.03693473  0.42676175 -2.71236807
  3.03780669  2.22512197  1.25795042 -1.07158377]
Wed Mar 12 18:04:45 2025,112,0.16354150808080395,[-1.89528066  2.25904928 -2.05270232  0.03660992  0.42643694 -2.71204326
  3.03748187  2.22544678  1.25827523 -1.07190858]
Wed Mar 12 18:06:17 2025,113,0.15342765866615998,[-1.89489815  2.25943179 -2.05231982  0.03699243  0.42681944 -2.71166075
  3.03786438  2.22582928  1.25789272 -1.07229109]
Wed Mar 12 18:07:50 2025,114,0.1525984483934182,[-1.89346271  2.25799636 -2.05088438  0.03842786  0.42538401 -2.71022532
  3.03642895  2.22726472  1.25645729 -1.07372653]
Wed Mar 12 18:08:51 2025,115,0.16688265675808342,[-1.89447418  2.25698489 -2.05189584  0.03943933  0.42437254 -2.71123678
  3.03541748  2.22827618  1.25746875 -1.07473799]
Wed Mar 12 18:10:15 2025,116,0.15296015073677874,[-1.89296256  2.25547328 -2.05038423  0.03792771  0.42286093 -2.71274839
  3.03390587  2.2297878   1.25898036 -1.0762496 ]
Wed Mar 12 18:11:53 2025,117,0.16056942286634562,[-1.89348179  2.25495405 -2.04986501  0.03844694  0.42338016 -2.71222917
  3.0344251   2.23030702  1.25846114 -1.07573037]
Wed Mar 12 18:13:52 2025,118,0.15651183392913304,[-1.89317238  2.25526346 -2.05017441  0.03813753  0.42307075 -2.71191976
  3.03411569  2.23061643  1.25877054 -1.07603978]
Wed Mar 12 18:14:53 2025,119,0.15647357433765288,[-1.89309853  2.25533732 -2.05024827  0.03806368  0.4229969  -2.7118459
  3.03418955  2.23069028  1.2588444  -1.07596592]
Wed Mar 12 18:16:07 2025,120,0.1579006783555225,[-1.89157609  2.25381488 -2.0517707   0.03958611  0.42147446 -2.71336834
  3.03266711  2.23221272  1.26036683 -1.07444349]
Wed Mar 12 18:17:34 2025,121,0.15610203053609736,[-1.88958004  2.25581093 -2.04977465  0.03759006  0.41947841 -2.71536439
  3.03067106  2.23420877  1.26236289 -1.07244744]
Wed Mar 12 18:19:14 2025,122,0.1530846912888988,[-1.88868203  2.25491292 -2.05067266  0.03669205  0.42037642 -2.7162624
  3.03156907  2.23331076  1.2632609  -1.07154942]
Wed Mar 12 18:21:03 2025,123,0.16460814850216507,[-1.88803005  2.25426094 -2.05002068  0.03734403  0.41972444 -2.71561042
  3.03091709  2.23396274  1.26391288 -1.07220141]
Wed Mar 12 18:22:10 2025,124,0.15588668182976917,[-1.88805575  2.25423524 -2.04999498  0.03736973  0.41969874 -2.71558472
  3.0309428   2.23398844  1.26388718 -1.07222711]
Wed Mar 12 18:23:22 2025,125,0.16481600083203465,[-1.88726781  2.25502318 -2.05078292  0.03815767  0.42048668 -2.71479678
  3.03173073  2.23477638  1.26309924 -1.07301505]
Wed Mar 12 18:24:54 2025,126,0.1616341456287505,[-1.88710028  2.2551907  -2.05095045  0.0383252   0.42031915 -2.71462925
  3.0315632   2.23460885  1.26326677 -1.07284752]
Wed Mar 12 18:26:18 2025,127,0.15819682772996152,[-1.88650199  2.25459241 -2.05035215  0.03892349  0.42091744 -2.71403096
  3.03096491  2.23520715  1.26386506 -1.07344581]
Wed Mar 12 18:27:20 2025,128,0.1535608558413388,[-1.88601091  2.25508349 -2.05084323  0.03941457  0.42042637 -2.71353988
  3.03047383  2.23569822  1.26435614 -1.07295473]
Wed Mar 12 18:28:59 2025,129,0.15276706728469627,[-1.88459489  2.25366747 -2.05225925  0.03799855  0.42184239 -2.71212386
  3.02905781  2.23711424  1.26577216 -1.07153871]
Wed Mar 12 18:30:16 2025,130,0.1608881244801572,[-1.88359124  2.25266382 -2.0512556   0.0369949   0.42083874 -2.71112021
  3.03006146  2.2361106   1.26476851 -1.07053507]
Wed Mar 12 18:31:17 2025,131,0.1509429889357267,[-1.883803    2.25245206 -2.05146736  0.03720666  0.4210505  -2.71090845
  3.03027321  2.23589884  1.26498027 -1.07074682]
Wed Mar 12 18:32:34 2025,132,0.1592965331904652,[-1.88342502  2.25283004 -2.05184534  0.03682868  0.42067252 -2.71128643
  3.02989523  2.23552086  1.26460229 -1.0711248 ]
Wed Mar 12 18:34:15 2025,133,0.1529902352690745,[-1.88283962  2.25224464 -2.05243074  0.03741408  0.42125792 -2.71187183
  3.02930983  2.23610626  1.26518769 -1.0717102 ]
Wed Mar 12 18:35:50 2025,134,0.16384473538247737,[-1.88219691  2.25160193 -2.05178803  0.03677137  0.42061521 -2.71122912
  3.02995254  2.23674897  1.26454498 -1.07235291]
Wed Mar 12 18:37:02 2025,135,0.1533278503318808,[-1.88280578  2.2522108  -2.0523969   0.0361625   0.42000634 -2.711838
  3.02934367  2.23735784  1.26515385 -1.07296179]
Wed Mar 12 18:38:13 2025,136,0.15700391726373694,[-1.88298879  2.25202779 -2.05257992  0.03597948  0.41982332 -2.71202101
  3.02952668  2.23754086  1.26497084 -1.07277877]
Wed Mar 12 18:39:14 2025,137,0.15463276509837676,[-1.88265798  2.25235861 -2.05291073  0.0363103   0.42015414 -2.71235182
  3.02919587  2.23787167  1.26530166 -1.07244796]
Wed Mar 12 18:40:41 2025,138,0.15007365408062887,[-1.88343258  2.25313321 -2.05368534  0.03553569  0.42092874 -2.71157721
  3.02842126  2.23864628  1.26607626 -1.07322257]
Wed Mar 12 18:41:44 2025,139,0.1599947187279792,[-1.88248263  2.25408317 -2.05273538  0.03648565  0.41997879 -2.71252717
  3.0274713   2.23959623  1.2651263  -1.07417253]
Wed Mar 12 18:43:02 2025,140,0.15799066924228022,[-1.88164409  2.2549217  -2.05189685  0.03564712  0.41914025 -2.71336571
  3.02830983  2.24043477  1.26596484 -1.07501106]
Wed Mar 12 18:44:14 2025,141,0.162072820907496,[-1.88105488  2.25551092 -2.05248606  0.0350579   0.41855104 -2.71395492
  3.02889905  2.23984555  1.26537562 -1.07560027]
Wed Mar 12 18:46:12 2025,142,0.14985346768776547,[-1.88073253  2.25583327 -2.05280841  0.03473555  0.41887339 -2.71363257
  3.0292214   2.2395232   1.26505327 -1.07592263]
Wed Mar 12 18:47:20 2025,143,0.16271219800061726,[-1.8810044   2.25556139 -2.05308029  0.03446368  0.41860151 -2.71390445
