Time,Iteration,Cost,Parameters
Sun May 26 00:46:59 2024,92,0.09674506916626438,[-4.07759596  2.02835528 -1.99878905 -0.06782049  0.39729834]
Sun May 26 00:47:03 2024,93,0.09672707572660025,[-4.07832684  2.02908616 -1.99951992 -0.06855137  0.39802922]
Sun May 26 00:47:06 2024,94,0.09671084508581133,[-4.07901742  2.02839558 -2.00021051 -0.06924195  0.39733864]
Sun May 26 00:47:08 2024,95,0.0966961954190336,[-4.07967004  2.0290482  -1.99955789 -0.06858933  0.39799125]
Sun May 26 00:47:10 2024,96,0.09668296433463971,[-4.08028689  2.02843135 -2.00017473 -0.06797249  0.3986081 ]
Sun May 26 00:47:13 2024,97,0.09667100674421013,[-4.08087002  2.02901449 -2.00075787 -0.06738935  0.39919124]
Sun May 26 00:47:15 2024,98,0.09666019297001735,[-4.08142138  2.02846313 -2.00130923 -0.06794071  0.39863988]
Sun May 26 00:47:17 2024,99,0.09665040706329178,[-4.08194279  2.02898453 -2.00183063 -0.06741931  0.39916128]
Sun May 26 00:47:20 2024,100,0.09664154530954516,[-4.08243595  2.02947769 -2.00232379 -0.06791247  0.39866812]
Sun May 26 00:47:22 2024,101,0.09663351489990184,[-4.08290247  2.02901116 -2.00185726 -0.068379    0.39913465]
Sun May 26 00:47:24 2024,102,0.0966262327497611,[-4.08334388  2.02856975 -2.00141585 -0.06793759  0.39957606]
Sun May 26 00:47:27 2024,103,0.09661962444822883,[-4.0837616   2.02898747 -2.00183357 -0.06751987  0.39999378]
Sun May 26 00:47:29 2024,104,0.09661362332362514,[-4.08415697  2.02938284 -2.00222894 -0.0671245   0.40038914]
Sun May 26 00:47:31 2024,105,0.09660816961204195,[-4.08453124  2.02975711 -2.00185466 -0.06675023  0.40076342]
Sun May 26 00:47:34 2024,106,0.09660320971739551,[-4.08488562  2.03011149 -2.00150029 -0.06639585  0.40111779]
Sun May 26 00:47:36 2024,107,0.09659869555273036,[-4.08522121  2.0297759  -2.00183588 -0.06606026  0.4007822 ]
Sun May 26 00:47:40 2024,108,0.09659458395368717,[-4.08553906  2.03009375 -2.00151802 -0.06637812  0.40046435]
Sun May 26 00:47:44 2024,109,0.09659083615607882,[-4.08584018  2.03039487 -2.00121691 -0.06667923  0.40076546]
Sun May 26 00:47:47 2024,110,0.09658741733042746,[-4.08612548  2.03068017 -2.0009316  -0.06696454  0.40105077]
Sun May 26 00:47:50 2024,111,0.09658429616712425,[-4.08639585  2.03095055 -2.00120197 -0.06723491  0.40132114]
Sun May 26 00:47:53 2024,112,0.09658144450658904,[-4.08665212  2.03069428 -2.0009457  -0.06697864  0.40106487]
Sun May 26 00:47:55 2024,113,0.09657883700944095,[-4.08689507  2.03093722 -2.00118865 -0.06722159  0.40130781]
Sun May 26 00:47:57 2024,114,0.09657645086225383,[-4.08712542  2.03070687 -2.00141901 -0.06745194  0.40107746]
Sun May 26 00:48:00 2024,115,0.09657426551496673,[-4.08734388  2.03048841 -2.00163746 -0.06723348  0.40129592]
Sun May 26 00:48:02 2024,116,0.09657226244646397,[-4.08755109  2.03069562 -2.00184467 -0.06702627  0.40150313]
Sun May 26 00:48:04 2024,117,0.09657042495522748,[-4.08774767  2.0308922  -2.00204125 -0.06722285  0.40169971]
Sun May 26 00:48:07 2024,118,0.09656873797231195,[-4.0879342   2.03070567 -2.00222778 -0.06703632  0.40151318]
Sun May 26 00:48:09 2024,119,0.09656718789420238,[-4.08811122  2.03052865 -2.00240481 -0.06721335  0.40133616]
Sun May 26 00:48:13 2024,120,0.09656576243338288,[-4.08827926  2.03069668 -2.00223677 -0.06738138  0.40116812]
Sun May 26 00:48:15 2024,121,0.09656445048469016,[-4.08843879  2.03053715 -2.0023963  -0.06754091  0.40100859]
Sun May 26 00:48:17 2024,122,0.09656324200573799,[-4.08859027  2.03038567 -2.00224482 -0.0676924   0.40085711]
Sun May 26 00:48:20 2024,123,0.09656212790988858,[-4.08873414  2.03052954 -2.00238869 -0.06754852  0.40071324]
Sun May 26 00:48:22 2024,124,0.09656109997041748,[-4.08887081  2.03039287 -2.00225202 -0.06741186  0.40057657]
Sun May 26 00:48:24 2024,125,0.09656015073466527,[-4.08900066  2.03026302 -2.00212217 -0.06728201  0.40044672]
Sun May 26 00:48:27 2024,126,0.09655927344710519,[-4.08912405  2.03013963 -2.00199878 -0.0674054   0.40057011]
Sun May 26 00:48:29 2024,127,0.0965584619803711,[-4.08924133  2.03002235 -2.0018815  -0.06728812  0.40045283]
Sun May 26 00:48:31 2024,128,0.09655771077339723,[-4.08935282  2.03013384 -2.00199299 -0.06717663  0.40056433]
Sun May 26 00:48:34 2024,129,0.09655701477591179,[-4.08945883  2.03023985 -2.00188699 -0.06707062  0.40045832]
Sun May 26 00:48:36 2024,130,0.0965563693986113,[-4.08955964  2.03034067 -2.00178617 -0.06717144  0.40055913]
Sun May 26 00:48:38 2024,131,0.09655577046841353,[-4.08965554  2.03043656 -2.00188206 -0.06707554  0.40046324]
Sun May 26 00:48:41 2024,132,0.0965552141882558,[-4.08974677  2.0305278  -2.0019733  -0.06698431  0.40055447]
Sun May 26 00:48:43 2024,133,0.09655469710095803,[-4.08983359  2.03044098 -2.00206011 -0.06689749  0.40046766]
Sun May 26 00:48:45 2024,134,0.09655421605672769,[-4.08991621  2.03052361 -2.00214274 -0.06698012  0.40055028]
Sun May 26 00:48:48 2024,135,0.09655376818392383,[-4.08999487  2.03060227 -2.00206408 -0.06705878  0.40062894]
Sun May 26 00:48:51 2024,136,0.09655335086274318,[-4.09006976  2.03067716 -2.00213898 -0.06698389  0.40070383]
Sun May 26 00:48:53 2024,137,0.09655296170152391,[-4.09014109  2.03074848 -2.00206765 -0.06691256  0.40077515]
Sun May 26 00:48:56 2024,138,0.09655259851539644,[-4.09020902  2.03081642 -2.00199972 -0.06684463  0.40070722]
Sun May 26 00:48:58 2024,139,0.09655225930704145,[-4.09027375  2.03075169 -2.00193499 -0.06690935  0.40064249]
Sun May 26 00:49:00 2024,140,0.09655194224933601,[-4.09033543  2.03081337 -2.00199667 -0.06697103  0.40058081]
Sun May 26 00:49:03 2024,141,0.09655164566969744,[-4.09039421  2.03075458 -2.00193788 -0.06702982  0.4006396 ]
Sun May 26 00:49:05 2024,142,0.0965513680359499,[-4.09045026  2.03069854 -2.00199393 -0.06708586  0.40058356]
Sun May 26 00:49:07 2024,143,0.09655110794356056,[-4.0905037   2.03075198 -2.00204736 -0.0671393   0.400637  ]
Sun May 26 00:49:10 2024,144,0.09655086410410608,[-4.09055466  2.03080295 -2.0019964  -0.06708833  0.40058603]
Sun May 26 00:49:12 2024,145,0.0965506353348458,[-4.09060328  2.03085157 -2.00194778 -0.06713695  0.40053741]
Sun May 26 00:49:14 2024,146,0.09655042054929033,[-4.09064967  2.03080517 -2.00199417 -0.06718334  0.4005838 ]
Sun May 26 00:49:17 2024,147,0.09655021874866665,[-4.09069395  2.03084945 -2.00194989 -0.06713907  0.40062807]
Sun May 26 00:49:19 2024,148,0.09655002901418899,[-4.09073621  2.03080719 -2.00190763 -0.06709681  0.40067034]
Sun May 26 00:49:21 2024,149,0.09654985050005857,[-4.09077656  2.03076683 -2.00194798 -0.06713716  0.40071069]
Sun May 26 00:49:25 2024,150,0.09654968242711581,[-4.0908151   2.03072829 -2.00198652 -0.06709862  0.40067215]
Sun May 26 00:49:28 2024,151,0.09654952407708592,[-4.09085192  2.03069148 -2.00202334 -0.06706181  0.40063534]
Sun May 26 00:49:32 2024,152,0.09654937478735491,[-4.09088709  2.03072665 -2.00205851 -0.06702663  0.40060017]
Sun May 26 00:49:35 2024,153,0.09654923394622833,[-4.09092071  2.03076027 -2.00209213 -0.06706025  0.40063378]
Sun May 26 00:49:39 2024,154,0.09654910098862315,[-4.09095284  2.0307924  -2.00212426 -0.06709238  0.40060165]
Sun May 26 00:49:42 2024,155,0.09654897539215246,[-4.09098357  2.03076168 -2.00215499 -0.06706166  0.40057092]
Sun May 26 00:49:45 2024,156,0.09654885667356423,[-4.09101295  2.03079106 -2.0021256  -0.06709104  0.40060031]
Sun May 26 00:49:48 2024,157,0.09654874438550103,[-4.09104106  2.03076295 -2.00215371 -0.06706293  0.40062842]
Sun May 26 00:49:50 2024,158,0.09654863811354948,[-4.09106796  2.03078985 -2.00218061 -0.06708983  0.40060152]
Sun May 26 00:49:53 2024,159,0.09654853747355233,[-4.09109371  2.0308156  -2.00220636 -0.06711558  0.40062727]
Sun May 26 00:49:57 2024,160,0.09654844210915806,[-4.09111836  2.03079095 -2.00218171 -0.06714023  0.40060262]
Sun May 26 00:50:01 2024,161,0.09654835168958624,[-4.09114196  2.03081455 -2.0021581  -0.06716383  0.40057901]
Sun May 26 00:50:05 2024,162,0.09654826590758737,[-4.09116457  2.03083716 -2.00218071 -0.06718644  0.4005564 ]
Sun May 26 00:50:08 2024,163,0.09654818447758076,[-4.09118623  2.03085883 -2.00220238 -0.06716478  0.40057807]
Sun May 26 00:50:11 2024,164,0.0965481071339522,[-4.091207    2.03083807 -2.00218161 -0.06718554  0.4005573 ]
Sun May 26 00:50:15 2024,165,0.0965480336294977,[-4.0912269   2.03085797 -2.00220152 -0.06720544  0.40057721]
Sun May 26 00:50:19 2024,166,0.09654796373400018,[-4.09124599  2.03087706 -2.00218243 -0.06722453  0.40055812]
Sun May 26 00:50:23 2024,167,0.09654789723292609,[-4.0912643   2.03085875 -2.00216412 -0.06720622  0.40053981]
Sun May 26 00:50:26 2024,168,0.0965478339262317,[-4.09128186  2.03087631 -2.00214656 -0.06722379  0.40055738]
Sun May 26 00:50:28 2024,169,0.09654777362726882,[-4.09129872  2.03085945 -2.0021297  -0.06724065  0.40054052]
Sun May 26 00:50:31 2024,170,0.09654771616178162,[-4.09131491  2.03084327 -2.00211351 -0.06725683  0.40052433]
Sun May 26 00:50:33 2024,171,0.09654766136698571,[-4.09133045  2.03085881 -2.00212906 -0.06727238  0.40053988]
Sun May 26 00:50:35 2024,172,0.09654760909072246,[-4.09134538  2.03087375 -2.00214399 -0.06725745  0.40052495]
Sun May 26 00:50:39 2024,173,0.09654755919068218,[-4.09135973  2.0308594  -2.00212964 -0.0672431   0.4005106 ]
Sun May 26 00:50:42 2024,174,0.09654751153369015,[-4.09137353  2.0308456  -2.00211585 -0.0672293   0.4004968 ]
Sun May 26 00:50:46 2024,175,0.09654746599504886,[-4.09138679  2.03083234 -2.00210259 -0.06724257  0.40048354]
Sun May 26 00:50:50 2024,176,0.09654742245793344,[-4.09139954  2.03081959 -2.00208983 -0.06725532  0.40047079]
Sun May 26 00:50:53 2024,177,0.09654738081283443,[-4.09141182  2.03083186 -2.0021021  -0.06724305  0.40045852]
Sun May 26 00:50:56 2024,178,0.09654734095704424,[-4.09142363  2.03084367 -2.00211391 -0.06723124  0.40047033]
Sun May 26 00:50:58 2024,179,0.09654730279418353,[-4.091435    2.03085504 -2.00210254 -0.06721987  0.40045895]
Sun May 26 00:51:00 2024,180,0.09654726623376364,[-4.09144595  2.030866   -2.00209159 -0.06723082  0.400448  ]
Sun May 26 00:51:03 2024,181,0.09654723119078353,[-4.0914565   2.03087655 -2.00208104 -0.06722027  0.40045855]
Sun May 26 00:51:05 2024,182,0.09654719758535643,[-4.09146667  2.03088672 -2.00209121 -0.0672101   0.40044838]
Sun May 26 00:51:07 2024,183,0.09654716534236511,[-4.09147648  2.03087691 -2.00210101 -0.06720029  0.40043858]
Sun May 26 00:51:10 2024,184,0.09654713439114294,[-4.09148593  2.03086746 -2.00211047 -0.06720975  0.40042913]
Sun May 26 00:51:12 2024,185,0.09654710466517846,[-4.09149505  2.03087658 -2.00211959 -0.06721887  0.40043825]
Sun May 26 00:51:14 2024,186,0.09654707610184173,[-4.09150386  2.03086778 -2.00211078 -0.06721007  0.40042944]
Sun May 26 00:51:17 2024,187,0.09654704864213107,[-4.09151236  2.03085928 -2.00211928 -0.06721857  0.40042094]
Sun May 26 00:51:19 2024,188,0.09654702223043779,[-4.09152057  2.03086749 -2.00211108 -0.06721036  0.40042915]
Sun May 26 00:51:21 2024,189,0.09654699681432802,[-4.0915285   2.03085955 -2.00211901 -0.06720243  0.40042122]
Sun May 26 00:51:24 2024,190,0.09654697234434001,[-4.09153616  2.03086722 -2.00212667 -0.06719476  0.40042889]
Sun May 26 00:51:26 2024,191,0.0965469487737962,[-4.09154357  2.03085981 -2.00211926 -0.06720217  0.40042148]
Sun May 26 00:51:28 2024,192,0.09654692605862811,[-4.09155074  2.03086698 -2.00211209 -0.067195    0.40042864]
Sun May 26 00:51:31 2024,193,0.09654690415721344,[-4.09155768  2.03087391 -2.00211903 -0.06720194  0.40042171]
Sun May 26 00:51:33 2024,194,0.09654688303022516,[-4.09156439  2.0308672  -2.00211231 -0.06720865  0.40041499]
Sun May 26 00:51:36 2024,195,0.0965468626404899,[-4.09157089  2.0308737  -2.00211882 -0.06720215  0.4004215 ]
Sun May 26 00:51:39 2024,196,0.09654684295285701,[-4.09157719  2.0308674  -2.00211252 -0.06720845  0.4004152 ]
Sun May 26 00:51:42 2024,197,0.09654682393407572,[-4.09158329  2.0308613  -2.00210641 -0.06721455  0.40040909]
Sun May 26 00:51:44 2024,198,0.09654680555268139,[-4.09158921  2.03086722 -2.00211233 -0.06722047  0.40041501]
Sun May 26 00:51:46 2024,199,0.09654678777888828,[-4.09159495  2.03087295 -2.00211807 -0.06721473  0.40040927]
Sun May 26 00:51:49 2024,200,0.09654677058449056,[-4.09160052  2.03087852 -2.0021125  -0.06720916  0.40040371]
Sun May 26 00:51:51 2024,201,0.09654675394276904,[-4.09160592  2.03087312 -2.00211791 -0.06721457  0.40040911]
Sun May 26 00:51:53 2024,202,0.09654673782840445,[-4.09161117  2.03087836 -2.00212315 -0.06720932  0.40040386]
Sun May 26 00:51:56 2024,203,0.09654672221739576,[-4.09161626  2.03087327 -2.00212825 -0.06720422  0.40039877]
Sun May 26 00:51:58 2024,204,0.09654670708698454,[-4.09162122  2.03087822 -2.0021332  -0.06720918  0.40040372]
Sun May 26 00:52:00 2024,205,0.0965466924155836,[-4.09162603  2.03088304 -2.00212839 -0.06721399  0.40040853]
Sun May 26 00:52:03 2024,206,0.09654667818271026,[-4.09163071  2.03087835 -2.00213307 -0.06721867  0.40041322]
Sun May 26 00:52:06 2024,207,0.09654666436892392,[-4.09163527  2.0308738  -2.00212851 -0.06721412  0.40040866]
Sun May 26 00:52:09 2024,208,0.09654665095576757,[-4.0916397   2.03087823 -2.00213295 -0.06721855  0.40040423]
Sun May 26 00:52:12 2024,209,0.09654663792571283,[-4.09164402  2.03088255 -2.00212863 -0.06722287  0.40039991]
Sun May 26 00:52:14 2024,210,0.09654662526210808,[-4.09164822  2.03087834 -2.00213284 -0.06722707  0.40040411]
Sun May 26 00:52:16 2024,211,0.09654661294913063,[-4.09165232  2.03088244 -2.00213693 -0.06723117  0.40040002]
Sun May 26 00:52:19 2024,212,0.09654660097174074,[-4.09165632  2.03088644 -2.00214093 -0.06723517  0.40039602]
Sun May 26 00:52:21 2024,213,0.09654658931563927,[-4.09166021  2.03089033 -2.00214482 -0.06723906  0.40039992]
Sun May 26 00:52:24 2024,214,0.09654657796722735,[-4.09166401  2.03088653 -2.00214862 -0.06723526  0.40039612]
Sun May 26 00:52:27 2024,215,0.09654656691356892,[-4.09166772  2.03088282 -2.00214491 -0.06723897  0.40039241]
Sun May 26 00:52:29 2024,216,0.09654655614235452,[-4.09167134  2.03088644 -2.00214854 -0.06723535  0.40039603]
Sun May 26 00:52:31 2024,217,0.09654654564186893,[-4.09167488  2.03088998 -2.00215207 -0.06723889  0.40039957]
Sun May 26 00:52:34 2024,218,0.09654653540095867,[-4.09167833  2.03089344 -2.00215553 -0.06724234  0.40040302]
Sun May 26 00:52:36 2024,219,0.09654652540900303,[-4.09168171  2.03089681 -2.00215215 -0.06723896  0.4004064 ]
Sun May 26 00:52:38 2024,220,0.09654651565588593,[-4.09168502  2.03090012 -2.00215545 -0.06723566  0.4004031 ]
Sun May 26 00:52:41 2024,221,0.09654650613196948,[-4.09168825  2.03090335 -2.00215222 -0.06723889  0.40040633]
Sun May 26 00:52:43 2024,222,0.09654649682806929,[-4.09169141  2.03090019 -2.00214906 -0.06723573  0.40040949]
