Time,Iteration,Cost,Parameters
Tue Apr  2 04:02:40 2024,0,0.33518281157169855,[-2.51964391  2.24190541 -2.00374358 -0.11653103  0.55388709 -2.77010897
  3.06858498  2.18960145  1.18551999 -1.06648308  0.07929068  1.14432445
Tue Apr  2 04:04:10 2024,8,0.128188236996787,[-2.19733568  2.38390257 -1.79512806 -0.11653102  0.55388708 -2.77010895
  3.068585    2.1896015   1.18552004 -1.06648306  1.69341933  1.14432447
 -0.19332535 -1.87354678  0.72965084  2.88578419 -0.54534329 -0.47522486
 -2.02654235  0.72897368  1.60512668  2.83077108 -1.26456706 -0.25136103]
Tue Apr  2 04:04:20 2024,9,0.12343352374506449,[-2.27192132  2.46830008 -1.81252132 -0.11653101  0.55388708 -2.77010895
  3.068585    2.1896015   1.18552005 -1.06648305  1.68906211  1.14432447
 -0.23503935 -1.87354678  0.72965085  2.88578419 -0.54534329 -0.47522486
 -2.02654235  0.72897368  1.60512669  2.83077108 -1.26456706 -0.25136103]
Tue Apr  2 04:04:30 2024,10,0.11997898765882405,[-2.38011187  2.58849816 -1.8299121  -0.11653102  0.55388708 -2.77010895
  3.068585    2.18960151  1.18552005 -1.06648304  1.75264997  1.14432447
 -0.33598816 -1.87354678  0.72965084  2.8857842  -0.54534329 -0.47522486
 -2.02654235  0.72897369  1.60512669  2.83077108 -1.26456706 -0.25136103]
Tue Apr  2 04:04:41 2024,11,0.11892136905828711,[-2.445085    2.64108305 -1.84184553 -0.11653102  0.55388708 -2.77010895
  3.068585    2.1896015   1.18552005 -1.06648304  1.78325639  1.14432447
 -0.40797246 -1.87354678  0.72965085  2.8857842  -0.54534329 -0.47522485
 -2.02654235  0.72897369  1.60512669  2.83077108 -1.26456707 -0.25136103]
Tue Apr  2 04:04:51 2024,12,0.11774425431062396,[-2.5220544   2.66895847 -1.86127047 -0.11653102  0.55388707 -2.77010895
  3.068585    2.18960151  1.18552006 -1.06648304  1.79939093  1.14432447
 -0.4951123  -1.87354678  0.72965085  2.88578421 -0.54534329 -0.47522484
 -2.02654234  0.72897369  1.6051267   2.83077109 -1.26456707 -0.25136103]
Tue Apr  2 04:05:01 2024,13,0.11573658603148279,[-2.64537653  2.67418195 -1.89606684 -0.11653102  0.55388707 -2.77010895
  3.06858501  2.18960151  1.18552007 -1.06648304  1.81944485  1.14432447
 -0.63794652 -1.87354677  0.72965086  2.88578422 -0.54534329 -0.47522483
 -2.02654233  0.7289737   1.60512671  2.8307711  -1.26456707 -0.25136102]
Tue Apr  2 04:05:10 2024,14,0.11255915921794807,[-2.85473461  2.63895354 -1.95658318 -0.11653103  0.55388707 -2.77010896
  3.06858501  2.18960151  1.1855201  -1.06648304  1.85674437  1.14432447
 -0.88547682 -1.87354676  0.72965088  2.88578425 -0.54534328 -0.47522481
 -2.02654231  0.72897371  1.60512673  2.83077111 -1.26456707 -0.251361  ]
Tue Apr  2 04:05:20 2024,15,0.10963143784002005,[-3.14415174  2.53669101 -2.03744079 -0.11653103  0.55388707 -2.77010897
  3.06858501  2.18960151  1.18552013 -1.06648304  1.93388888  1.14432446
 -1.23347915 -1.87354674  0.7296509   2.88578428 -0.54534328 -0.47522478
 -2.02654229  0.72897372  1.60512675  2.83077113 -1.26456708 -0.25136097]
Tue Apr  2 04:05:30 2024,16,0.10808568454090194,[-3.17686182  2.47261116 -2.04490598 -0.11653103  0.55388707 -2.77010897
  3.06858501  2.18960152  1.18552014 -1.06648304  1.9695835   1.14432446
 -1.2767685  -1.87354674  0.72965091  2.88578429 -0.54534328 -0.47522478
 -2.02654228  0.72897372  1.60512675  2.83077114 -1.26456708 -0.25136096]
Tue Apr  2 04:05:41 2024,17,0.10572735380375947,[-3.14712607  2.32974595 -2.04032207 -0.11653102  0.55388707 -2.77010896
  3.06858502  2.18960152  1.18552014 -1.06648304  1.9867575   1.14432446
 -1.25228534 -1.87354673  0.72965091  2.8857843  -0.54534328 -0.47522478
 -2.02654228  0.72897372  1.60512675  2.83077114 -1.26456708 -0.25136096]
Tue Apr  2 04:05:51 2024,18,0.10498986284456699,[-3.09484989  2.19410962 -2.02447736 -0.11653101  0.55388707 -2.77010896
  3.06858502  2.18960152  1.18552014 -1.06648304  2.00334142  1.14432446
 -1.19359856 -1.87354673  0.72965092  2.8857843  -0.54534328 -0.47522477
 -2.02654227  0.72897372  1.60512675  2.83077115 -1.26456707 -0.25136095]
Tue Apr  2 04:06:01 2024,19,0.1049108201161875,[-3.13674453  2.18802429 -2.03108392 -0.11653101  0.55388707 -2.77010896
  3.06858502  2.18960152  1.18552015 -1.06648304  2.00505253  1.14432446
 -1.23789319 -1.87354673  0.72965092  2.88578431 -0.54534328 -0.47522477
 -2.02654226  0.72897372  1.60512675  2.83077115 -1.26456708 -0.25136095]
Tue Apr  2 04:06:10 2024,20,0.10486181198280492,[-3.14832727  2.19330163 -2.02685087 -0.11653101  0.55388707 -2.77010896
  3.06858502  2.18960153  1.18552015 -1.06648304  2.00638346  1.14432446
 -1.24307419 -1.87354673  0.72965092  2.88578431 -0.54534328 -0.47522477
 -2.02654226  0.72897372  1.60512675  2.83077115 -1.26456707 -0.25136095]
Tue Apr  2 04:06:20 2024,21,0.10477535286803596,[-3.16557418  2.18874269 -2.01514414 -0.11653102  0.55388707 -2.77010896
  3.06858503  2.18960152  1.18552015 -1.06648304  2.00256558  1.14432446
 -1.24357224 -1.87354674  0.72965092  2.88578431 -0.54534328 -0.47522477
 -2.02654226  0.72897373  1.60512675  2.83077115 -1.26456708 -0.25136095]
Tue Apr  2 04:06:30 2024,22,0.10461959421088864,[-3.1876291   2.17872975 -1.98829308 -0.11653103  0.55388707 -2.77010897
  3.06858503  2.18960152  1.18552016 -1.06648304  1.98676835  1.14432446
 -1.22999871 -1.87354674  0.72965092  2.88578432 -0.54534328 -0.47522476
 -2.02654226  0.72897373  1.60512674  2.83077115 -1.26456707 -0.25136095]
Tue Apr  2 04:06:41 2024,23,0.10434299811340195,[-3.21538454  2.16238846 -1.93100776 -0.11653104  0.55388707 -2.77010898
  3.06858504  2.18960152  1.18552018 -1.06648304  1.94824035  1.14432447
 -1.18734718 -1.87354674  0.72965092  2.88578433 -0.54534327 -0.47522476
 -2.02654226  0.72897374  1.60512673  2.83077116 -1.26456706 -0.25136096]
Tue Apr  2 04:06:51 2024,24,0.10402823287559641,[-3.25094865  2.13725827 -1.80778016 -0.11653107  0.55388706 -2.77010899
  3.06858505  2.18960152  1.18552021 -1.06648304  1.86684092  1.14432448
 -1.08619692 -1.87354676  0.72965093  2.88578435 -0.54534326 -0.47522476
 -2.02654226  0.72897377  1.60512671  2.83077118 -1.26456705 -0.25136097]
Tue Apr  2 04:07:01 2024,25,0.1038216642131991,[-3.24943253  2.13823154 -1.78203854 -0.11653108  0.55388706 -2.770109
  3.06858505  2.18960152  1.18552021 -1.06648305  1.86217613  1.14432448
 -1.07804658 -1.87354676  0.72965093  2.88578435 -0.54534325 -0.47522475
 -2.02654226  0.72897377  1.60512671  2.83077118 -1.26456704 -0.25136098]
Tue Apr  2 04:07:10 2024,26,0.10352557050424646,[-3.22305491  2.1526715  -1.70000501 -0.1165311   0.55388706 -2.77010901
  3.06858505  2.18960151  1.18552022 -1.06648306  1.83266826  1.14432448
 -1.01185116 -1.87354677  0.72965092  2.88578435 -0.54534326 -0.47522476
 -2.02654227  0.72897377  1.60512669  2.83077117 -1.26456704 -0.25136099]
Tue Apr  2 04:07:20 2024,27,0.10346390756527915,[-3.17749855  2.17167854 -1.66675732 -0.11653111  0.55388706 -2.77010902
  3.06858504  2.18960149  1.18552021 -1.06648306  1.84114697  1.14432447
 -0.98306943 -1.87354677  0.72965091  2.88578434 -0.54534326 -0.47522476
 -2.02654228  0.72897376  1.60512668  2.83077117 -1.26456704 -0.251361  ]
Tue Apr  2 04:07:30 2024,28,0.10341573057419935,[-3.19038339  2.15586072 -1.62102215 -0.11653112  0.55388706 -2.77010902
  3.06858505  2.18960149  1.18552022 -1.06648306  1.82226372  1.14432448
 -0.95525534 -1.87354678  0.72965091  2.88578434 -0.54534326 -0.47522476
 -2.02654228  0.72897376  1.60512667  2.83077117 -1.26456704 -0.25136101]
Tue Apr  2 04:07:41 2024,29,0.10339407882111687,[-3.19703949  2.15097165 -1.63957723 -0.11653111  0.55388706 -2.77010902
  3.06858505  2.18960149  1.18552022 -1.06648306  1.83293882  1.14432448
 -0.97232282 -1.87354678  0.72965091  2.88578434 -0.54534326 -0.47522476
 -2.02654227  0.72897376  1.60512668  2.83077117 -1.26456704 -0.251361  ]
Tue Apr  2 04:07:51 2024,30,0.10337867805979278,[-3.1958372   2.15224258 -1.62970491 -0.11653111  0.55388706 -2.77010902
  3.06858505  2.18960149  1.18552022 -1.06648306  1.83497484  1.14432447
 -0.96674441 -1.87354677  0.72965091  2.88578434 -0.54534326 -0.47522476
 -2.02654228  0.72897376  1.60512667  2.83077117 -1.26456704 -0.251361  ]
Tue Apr  2 04:08:01 2024,31,0.10335737965208112,[-3.19823515  2.1536246  -1.59950051 -0.11653112  0.55388707 -2.77010904
  3.06858505  2.18960148  1.18552022 -1.06648306  1.83594229  1.14432447
 -0.95238816 -1.87354678  0.7296509   2.88578434 -0.54534326 -0.47522477
 -2.02654229  0.72897376  1.60512666  2.83077116 -1.26456706 -0.25136101]
Tue Apr  2 04:08:10 2024,32,0.10335264351751143,[-3.2010395   2.15575843 -1.57911788 -0.11653112  0.55388707 -2.77010904
  3.06858504  2.18960148  1.18552022 -1.06648306  1.83606432  1.14432448
 -0.94389445 -1.87354678  0.7296509   2.88578433 -0.54534326 -0.47522476
 -2.02654229  0.72897376  1.60512666  2.83077116 -1.26456706 -0.25136101]
Tue Apr  2 04:08:20 2024,33,0.10335244996477337,[-3.20208368  2.15643851 -1.57640075 -0.11653112  0.55388708 -2.77010904
  3.06858504  2.18960148  1.18552022 -1.06648306  1.83663061  1.14432448
 -0.9435937  -1.87354678  0.7296509   2.88578433 -0.54534326 -0.47522476
 -2.02654229  0.72897377  1.60512666  2.83077116 -1.26456706 -0.25136102]
Tue Apr  2 04:08:30 2024,34,0.10335244829817991,[-3.20219502  2.15652339 -1.5760093  -0.11653112  0.55388708 -2.77010904
  3.06858504  2.18960148  1.18552022 -1.06648306  1.83659346  1.14432448
 -0.9434458  -1.87354678  0.7296509   2.88578433 -0.54534326 -0.47522476
 -2.02654229  0.72897377  1.60512666  2.83077116 -1.26456706 -0.25136102]
