Time,Iteration,Cost,Parameters
Sat May 25 23:39:03 2024,41,0.37443817275370217,[-2.84996786  2.23000147 -2.12192598 -0.11905348  0.56136792 -2.76259434]
Sat May 25 23:39:05 2024,42,0.37439241597892825,[-2.84866073  2.2313086  -2.1232331  -0.12036061  0.56267505 -2.76390147]
Sat May 25 23:39:08 2024,43,0.3743464473382302,[-2.84735301  2.23261631 -2.12192539 -0.1190529   0.56136734 -2.76259375]
Sat May 25 23:39:10 2024,44,0.3743002705333692,[-2.84604477  2.23392456 -2.12323363 -0.11774465  0.56005909 -2.7612855 ]
Sat May 25 23:39:12 2024,45,0.37425388929036735,[-2.84473605  2.23523328 -2.12192491 -0.11905337  0.55875037 -2.76259423]
Sat May 25 23:39:15 2024,46,0.3742073073595303,[-2.84342691  2.23392414 -2.12323405 -0.12036251  0.55744123 -2.76128509]
Sat May 25 23:39:17 2024,47,0.3741605285153565,[-2.8421174   2.23261464 -2.12454356 -0.11905301  0.55875073 -2.75997558]
Sat May 25 23:39:20 2024,48,0.37411355655635836,[-2.84080759  2.23130482 -2.12585337 -0.12036282  0.56006055 -2.75866577]
Sat May 25 23:39:22 2024,49,0.37406639530479324,[-2.83949752  2.22999475 -2.12716344 -0.12167289  0.56137062 -2.75997584]
Sat May 25 23:39:25 2024,50,0.3740190486063194,[-2.83818724  2.23130502 -2.12585317 -0.12036262  0.56268089 -2.76128611]
Sat May 25 23:39:27 2024,51,0.3739715203295818,[-2.83687682  2.23261544 -2.12454275 -0.12167304  0.56137047 -2.75997569]
Sat May 25 23:39:29 2024,52,0.373923814365736,[-2.8355663   2.23130493 -2.12323223 -0.12036252  0.56005995 -2.75866517]
Sat May 25 23:39:32 2024,53,0.37387593462791296,[-2.83425574  2.23261549 -2.12454279 -0.11905196  0.56137051 -2.75735461]
Sat May 25 23:39:34 2024,54,0.3738278850506316,[-2.83294519  2.23392604 -2.12585335 -0.11774141  0.56268106 -2.75604406]
Sat May 25 23:39:37 2024,55,0.37377966958916753,[-2.8316347   2.23523653 -2.12716384 -0.1190519   0.56137057 -2.75473357]
Sat May 25 23:39:39 2024,56,0.37373129221887436,[-2.83032432  2.23392615 -2.12585346 -0.12036228  0.56006019 -2.75342319]
Sat May 25 23:39:41 2024,57,0.37368275693446845,[-2.8290141   2.23261594 -2.12454324 -0.1216725   0.55874998 -2.7547334 ]
Sat May 25 23:39:44 2024,58,0.3736340677492769,[-2.8277041   2.23130593 -2.12323324 -0.1229825   0.55743997 -2.75604341]
Sat May 25 23:39:46 2024,59,0.3735852286944536,[-2.82639436  2.22999619 -2.1219235  -0.12429224  0.55874971 -2.75735314]
Sat May 25 23:39:48 2024,60,0.3735362438181649,[-2.82508494  2.22868677 -2.12323292 -0.12560166  0.55744029 -2.75604372]
Sat May 25 23:39:51 2024,61,0.3734871171847488,[-2.82377588  2.22737771 -2.12192386 -0.1242926   0.55874935 -2.75473466]
Sat May 25 23:39:53 2024,62,0.37343785287384856,[-2.82246723  2.22868636 -2.12323251 -0.12560125  0.56005799 -2.75604331]
Sat May 25 23:39:55 2024,63,0.373388454979526,[-2.82115905  2.22999454 -2.12192433 -0.12429307  0.56136618 -2.75735149]
Sat May 25 23:39:58 2024,64,0.37333892760935267,[-2.81985138  2.23130221 -2.12061665 -0.12560074  0.56005851 -2.75865916]
Sat May 25 23:40:00 2024,65,0.373289274883483,[-2.81854426  2.2299951  -2.11930954 -0.12429363  0.56136562 -2.75735205]
Sat May 25 23:40:03 2024,66,0.3732395009337128,[-2.81723776  2.2286886  -2.12061605 -0.12560013  0.56005911 -2.75865855]
Sat May 25 23:40:05 2024,67,0.37318960990251926,[-2.81593192  2.22738275 -2.1193102  -0.12690598  0.55875327 -2.75735271]
Sat May 25 23:40:07 2024,68,0.3731396059420921,[-2.81462678  2.22607761 -2.11800506 -0.12560083  0.55744813 -2.75865785]
Sat May 25 23:40:10 2024,69,0.3730894932133501,[-2.81332239  2.227382   -2.11930945 -0.12429645  0.55875252 -2.75996224]
Sat May 25 23:40:12 2024,70,0.3730392758849494,[-2.8120188   2.22868559 -2.11800586 -0.12560004  0.56005611 -2.75865865]
Sat May 25 23:40:14 2024,71,0.37298895813227906,[-2.81071606  2.22738285 -2.1193086  -0.12429729  0.56135885 -2.7573559 ]
Sat May 25 23:40:17 2024,72,0.3729385441364549,[-2.80941421  2.226081   -2.11800675 -0.12299544  0.5626607  -2.75865775]
Sat May 25 23:40:19 2024,73,0.3728880380833016,[-2.8081133   2.22738191 -2.11930766 -0.12169453  0.56396161 -2.75735684]
Sat May 25 23:40:22 2024,74,0.3728374441623319,[-2.80681337  2.22868183 -2.12060759 -0.12299446  0.56526153 -2.75605692]
Sat May 25 23:40:24 2024,75,0.3727867665657213,[-2.80551448  2.22738294 -2.12190648 -0.12169556  0.56396264 -2.75475802]
Sat May 25 23:40:27 2024,76,0.3727360094872799,[-2.80421666  2.22868076 -2.1232043  -0.12299338  0.56526046 -2.75605584]
Sat May 25 23:40:30 2024,77,0.3726851771214205,[-2.80291996  2.22997745 -2.1219076  -0.12429008  0.56655715 -2.75735254]
Sat May 25 23:40:34 2024,78,0.37263427366212754,[-2.80162443  2.23127298 -2.12320313 -0.12558561  0.56785268 -2.75605701]
Sat May 25 23:40:38 2024,79,0.3725833033019237,[-2.80033011  2.2325673  -2.12449745 -0.12429129  0.569147   -2.75476269]
Sat May 25 23:40:42 2024,80,0.3725322702308397,[-2.79903705  2.23127424 -2.12579052 -0.12558435  0.57044007 -2.75346963]
Sat May 25 23:40:44 2024,81,0.37248117863538227,[-2.79774529  2.232566   -2.12708228 -0.12687612  0.5691483  -2.75476139]
Sat May 25 23:40:47 2024,82,0.3724300326975071,[-2.79645486  2.23385642 -2.1283727  -0.12558569  0.57043872 -2.75605181]
Sat May 25 23:40:49 2024,83,0.37237883659359267,[-2.79516583  2.23514546 -2.12708367 -0.12687473  0.57172776 -2.75734085]
Sat May 25 23:40:51 2024,84,0.372327594493421,[-2.79387822  2.23385785 -2.12579606 -0.12816234  0.57044015 -2.75862845]
Sat May 25 23:40:55 2024,85,0.372276310559158,[-2.79259209  2.23257172 -2.12708219 -0.1268762   0.56915402 -2.75734232]
Sat May 25 23:40:59 2024,86,0.37222498894434386,[-2.79130747  2.2312871  -2.12836681 -0.12559158  0.57043864 -2.7560577 ]
Sat May 25 23:41:03 2024,87,0.37217363379288665,[-2.7900244   2.23257016 -2.12708375 -0.12430852  0.5717217  -2.75734076]
Sat May 25 23:41:06 2024,88,0.37212224923806425,[-2.78874294  2.23128869 -2.12836522 -0.12558998  0.57300317 -2.7560593 ]
Sat May 25 23:41:08 2024,89,0.37207083940153013,[-2.78746311  2.23000887 -2.12964504 -0.12686981  0.57172334 -2.75733912]
Sat May 25 23:41:11 2024,90,0.37201940839233155,[-2.78618496  2.23128701 -2.1283669  -0.12559166  0.5704452  -2.75861727]
Sat May 25 23:41:13 2024,91,0.3719679603059331,[-2.78490854  2.23001059 -2.12709047 -0.12686809  0.56916877 -2.7598937 ]
Sat May 25 23:41:15 2024,92,0.37191649922324954,[-2.78363387  2.22873592 -2.12836514 -0.12559343  0.57044343 -2.75861903]
Sat May 25 23:41:18 2024,93,0.371865029209689,[-2.78236101  2.23000879 -2.12709227 -0.12432056  0.5717163  -2.7598919 ]
Sat May 25 23:41:20 2024,94,0.3718135543142064,[-2.78108999  2.22873777 -2.12582125 -0.12304954  0.57044527 -2.76116292]
Sat May 25 23:41:22 2024,95,0.3717620785683656,[-2.77982085  2.22746863 -2.12455211 -0.1217804   0.57171442 -2.76243206]
Sat May 25 23:41:25 2024,96,0.3717106059854164,[-2.77855363  2.2262014  -2.12581933 -0.12304762  0.57298164 -2.76369928]
Sat May 25 23:41:27 2024,97,0.37165914055937777,[-2.77728836  2.22493614 -2.12708459 -0.12431288  0.57171637 -2.76496454]
Sat May 25 23:41:30 2024,98,0.37160768626413876,[-2.7760251   2.22367288 -2.12582133 -0.12557615  0.57297964 -2.76622781]
Sat May 25 23:41:32 2024,99,0.3715562470525675,[-2.77476387  2.22493411 -2.12708256 -0.12431492  0.57171841 -2.76496658]
Sat May 25 23:41:34 2024,100,0.3715048268556349,[-2.77350471  2.22367495 -2.12834172 -0.12557408  0.57045925 -2.76370742]
Sat May 25 23:41:37 2024,101,0.37145342958155336,[-2.77224766  2.224932   -2.12959877 -0.12431703  0.5692022  -2.76245037]
Sat May 25 23:41:39 2024,102,0.3714020591149246,[-2.77099276  2.22367709 -2.12834387 -0.12306213  0.5704571  -2.76119546]
Sat May 25 23:41:41 2024,103,0.3713507193159068,[-2.76974004  2.22242437 -2.12709115 -0.12431485  0.56920438 -2.75994274]
Sat May 25 23:41:44 2024,104,0.37129941401939215,[-2.76848954  2.22367488 -2.12834165 -0.12556535  0.57045488 -2.75869224]
Sat May 25 23:41:46 2024,105,0.3712481470342015,[-2.76724129  2.22492312 -2.1270934  -0.12681359  0.56920664 -2.75994049]
Sat May 25 23:41:48 2024,106,0.3711969221422936,[-2.76599534  2.22616908 -2.12833936 -0.12805955  0.57045259 -2.76118644]
Sat May 25 23:41:51 2024,107,0.3711457430979888,[-2.76475171  2.22741271 -2.12709573 -0.12681592  0.57169622 -2.76243007]
Sat May 25 23:41:53 2024,108,0.37109461362720947,[-2.76351044  2.22865397 -2.128337   -0.12557465  0.57293749 -2.76367134]
Sat May 25 23:41:56 2024,109,0.3710435374267364,[-2.76227156  2.22989285 -2.12957587 -0.12681352  0.57169862 -2.76491022]
Sat May 25 23:41:58 2024,110,0.3709925181634808,[-2.76103512  2.2286564  -2.12833942 -0.12557708  0.57293506 -2.76614666]
Sat May 25 23:42:00 2024,111,0.3709415594737736,[-2.75980113  2.22989039 -2.12710544 -0.12681106  0.57416905 -2.76738065]
Sat May 25 23:42:03 2024,112,0.37089066496267037,[-2.75856964  2.23112188 -2.12587395 -0.12804255  0.57540054 -2.76614916]
Sat May 25 23:42:05 2024,113,0.37083983820327454,[-2.75734068  2.23235084 -2.12710291 -0.12927151  0.5766295  -2.76737812]
Sat May 25 23:42:08 2024,114,0.37078908273607614,[-2.75611428  2.23112444 -2.12832931 -0.13049791  0.5754031  -2.76860452]
Sat May 25 23:42:12 2024,115,0.37073840206830966,[-2.75489047  2.22990063 -2.1271055  -0.1292741   0.57662691 -2.76982833]
Sat May 25 23:42:16 2024,116,0.3706877996733282,[-2.75366929  2.23112181 -2.12588432 -0.12805292  0.57784809 -2.77104951]
Sat May 25 23:42:20 2024,117,0.3706372789899953,[-2.75245076  2.23234034 -2.12466579 -0.12683439  0.57662956 -2.76983099]
Sat May 25 23:42:24 2024,118,0.3705868434220948,[-2.75123492  2.2311245  -2.12344995 -0.12805023  0.57541372 -2.76861514]
Sat May 25 23:42:28 2024,119,0.3705364963377593,[-2.75002179  2.22991137 -2.12223682 -0.12926336  0.57662684 -2.76982827]
Sat May 25 23:42:32 2024,120,0.37048624106891453,[-2.74881141  2.22870099 -2.1234472  -0.13047374  0.57783722 -2.76861789]
Sat May 25 23:42:35 2024,121,0.37043608091074554,[-2.74760381  2.2299086  -2.1246548  -0.13168134  0.57904483 -2.76982549]
Sat May 25 23:42:39 2024,122,0.3703860191211763,[-2.74639901  2.23111339 -2.12345001 -0.13047654  0.57784003 -2.76862069]
Sat May 25 23:42:43 2024,123,0.3703360589203725,[-2.74519704  2.23231536 -2.12465197 -0.12927458  0.57904199 -2.76982266]
Sat May 25 23:42:46 2024,124,0.3702862034902573,[-2.74399794  2.23111626 -2.12345287 -0.13047368  0.57784289 -2.77102176]
Sat May 25 23:42:49 2024,125,0.37023645597405147,[-2.74280173  2.23231247 -2.12464908 -0.13166989  0.57664668 -2.77221797]
Sat May 25 23:42:53 2024,126,0.3701868194758278,[-2.74160844  2.23111918 -2.12345579 -0.1304766   0.57783997 -2.77341126]
Sat May 25 23:42:55 2024,127,0.37013729706008414,[-2.74041809  2.23230952 -2.12226544 -0.12928625  0.57903032 -2.77460161]
Sat May 25 23:42:57 2024,128,0.37008789175133644,[-2.73923072  2.23112215 -2.12107807 -0.13047363  0.57784295 -2.77578898]
Sat May 25 23:43:00 2024,129,0.37003860653373,[-2.73804635  2.23230652 -2.12226244 -0.131658    0.57665857 -2.77697335]
Sat May 25 23:43:02 2024,130,0.36998944435066755,[-2.736865    2.23348787 -2.12344379 -0.13283935  0.57547722 -2.77579201]
Sat May 25 23:43:04 2024,131,0.36994040810445794,[-2.7356867   2.23466617 -2.12462209 -0.13401765  0.57665552 -2.77461371]
Sat May 25 23:43:06 2024,132,0.36989150065598125,[-2.73451148  2.23584139 -2.12344687 -0.13519287  0.57783074 -2.77578893]
Sat May 25 23:43:10 2024,133,0.3698427248243729,[-2.73333936  2.23466927 -2.12227475 -0.13636499  0.57665862 -2.77696105]
Sat May 25 23:43:14 2024,134,0.3697940833867265,[-2.73217036  2.23350027 -2.12110575 -0.13753399  0.57548963 -2.77813005]
Sat May 25 23:43:18 2024,135,0.3697455790778136,[-2.73100451  2.23233443 -2.1199399  -0.13869984  0.57432378 -2.77929589]
Sat May 25 23:43:22 2024,136,0.369697214589823,[-2.72984184  2.2334971  -2.11877723 -0.13753716  0.57548645 -2.78045857]
Sat May 25 23:43:25 2024,137,0.36964899257211636,[-2.72868236  2.23233762 -2.11993671 -0.13637768  0.57664593 -2.78161805]
Sat May 25 23:43:29 2024,138,0.369600915631003,[-2.7275261   2.23349388 -2.12109297 -0.13522143  0.57548967 -2.7827743 ]
Sat May 25 23:43:33 2024,139,0.36955298632953154,[-2.72637309  2.2346469  -2.11993995 -0.13406841  0.57433666 -2.78392732]
Sat May 25 23:43:37 2024,140,0.3695052071872996,[-2.72522333  2.23579665 -2.11879019 -0.13291865  0.5731869  -2.78277757]
Sat May 25 23:43:41 2024,141,0.3694575806802812,[-2.72407686  2.23465019 -2.11764373 -0.13177219  0.57204043 -2.78392404]
Sat May 25 23:43:44 2024,142,0.3694101092406701,[-2.7229337   2.23350702 -2.11650056 -0.13291535  0.57089727 -2.7850672 ]
Sat May 25 23:43:48 2024,143,0.36936279525674226,[-2.72179386  2.23464686 -2.11536073 -0.13405518  0.56975743 -2.78620703]
Sat May 25 23:43:52 2024,144,0.3693156410727331,[-2.72065738  2.23351037 -2.11649722 -0.13519167  0.56862095 -2.78734352]
Sat May 25 23:43:56 2024,145,0.36926864898873435,[-2.71952426  2.23464349 -2.11536409 -0.13632479  0.56975407 -2.78847664]
Sat May 25 23:44:00 2024,146,0.36922182126060454,[-2.71839452  2.23577322 -2.11423436 -0.13519506  0.5708838  -2.78734691]
Sat May 25 23:44:03 2024,147,0.3691751600998973,[-2.71726819  2.23689955 -2.11536069 -0.13632139  0.57201013 -2.78847324]
Sat May 25 23:44:05 2024,148,0.36912866767380714,[-2.71614529  2.23802246 -2.11648359 -0.13519848  0.57088723 -2.78735034]
Sat May 25 23:44:08 2024,149,0.36908234610512924,[-2.71502583  2.236903   -2.11536413 -0.13631794  0.57200669 -2.78846979]
Sat May 25 23:44:10 2024,150,0.3690361974722349,[-2.71390983  2.235787   -2.11424813 -0.13743394  0.57089069 -2.78958579]
Sat May 25 23:44:13 2024,151,0.3689902238090655,[-2.71279731  2.23467448 -2.11536065 -0.13632142  0.57200321 -2.79069831]
Sat May 25 23:44:15 2024,152,0.3689444271051393,[-2.71168829  2.23356546 -2.11425163 -0.1352124   0.57311223 -2.78958929]
Sat May 25 23:44:17 2024,153,0.3688988093055726,[-2.71058278  2.23245995 -2.11535714 -0.13410689  0.57421774 -2.7906948 ]
Sat May 25 23:44:20 2024,154,0.36885337231112003,[-2.7094808   2.23356193 -2.11645912 -0.13520887  0.57311576 -2.79179678]
Sat May 25 23:44:22 2024,155,0.36880811797822394,[-2.70838237  2.23466036 -2.11755755 -0.13411044  0.57421419 -2.79289521]
Sat May 25 23:44:26 2024,156,0.3687630481190837,[-2.70728749  2.23575523 -2.11646268 -0.13301556  0.57311932 -2.79399009]
Sat May 25 23:44:28 2024,157,0.36871816450173406,[-2.7061962   2.23466394 -2.11755398 -0.13192426  0.57202802 -2.79508138]
Sat May 25 23:44:31 2024,158,0.3686734688501426,[-2.70510849  2.23357623 -2.11864168 -0.13301197  0.57094032 -2.79616909]
Sat May 25 23:44:33 2024,159,0.36862896284431673,[-2.70402439  2.23249213 -2.11972578 -0.13409607  0.56985622 -2.79725319]
Sat May 25 23:44:35 2024,160,0.36858464812042596,[-2.70294391  2.23141165 -2.12080626 -0.13301559  0.56877574 -2.79617271]
Sat May 25 23:44:38 2024,161,0.3685405262709372,[-2.70186706  2.23033481 -2.12188311 -0.13409244  0.56985258 -2.79724956]
Sat May 25 23:44:40 2024,162,0.36849659884476366,[-2.70079386  2.22926161 -2.12295631 -0.13301924  0.56877938 -2.79617636]
Sat May 25 23:44:42 2024,163,0.36845286734742383,[-2.69972432  2.22819207 -2.12188677 -0.1319497   0.56770984 -2.7972459 ]
Sat May 25 23:44:45 2024,164,0.36840933324121666,[-2.69865846  2.2271262  -2.1208209  -0.13301556  0.56664398 -2.79831176]
Sat May 25 23:44:47 2024,165,0.3683659979454051,[-2.69759628  2.22606402 -2.11975872 -0.13195338  0.5655818  -2.79937395]
Sat May 25 23:44:50 2024,166,0.3683228628364145,[-2.69653779  2.22500553 -2.12081721 -0.1308949   0.56452331 -2.80043243]
Sat May 25 23:44:52 2024,167,0.36827992924803993,[-2.69548301  2.22395076 -2.12187198 -0.13194967  0.56557809 -2.79937765]
Sat May 25 23:44:56 2024,168,0.3682371984716669,[-2.69443196  2.2228997  -2.12292304 -0.13300073  0.56452703 -2.80042871]
Sat May 25 23:44:59 2024,169,0.3681946717565018,[-2.69338463  2.22185237 -2.12187571 -0.13404806  0.5634797  -2.80147604]
Sat May 25 23:45:02 2024,170,0.36815235030981325,[-2.69234104  2.22289596 -2.12083213 -0.13300447  0.56243611 -2.80043245]
Sat May 25 23:45:04 2024,171,0.36811023529718395,[-2.6913012   2.22393579 -2.12187196 -0.13404431  0.56139628 -2.79939261]
Sat May 25 23:45:06 2024,172,0.36806832784277327,[-2.69026513  2.22289972 -2.12083589 -0.13300823  0.56243235 -2.79835654]
Sat May 25 23:45:09 2024,173,0.3680266290295884,[-2.68923282  2.22186741 -2.12186819 -0.13197593  0.56140005 -2.79732423]
Sat May 25 23:45:11 2024,174,0.3679851398997654,[-2.68820429  2.22289594 -2.12083967 -0.1309474   0.56037152 -2.7962957 ]
Sat May 25 23:45:13 2024,175,0.36794386145486047,[-2.68717955  2.2218712  -2.12186441 -0.13197214  0.56139626 -2.79732044]
Sat May 25 23:45:16 2024,176,0.3679027946561496,[-2.6861586   2.22085025 -2.12084346 -0.13299309  0.56037531 -2.79834139]
Sat May 25 23:45:18 2024,177,0.36786194042493614,[-2.68514146  2.21983311 -2.1218606  -0.13197594  0.56139246 -2.79732425]
Sat May 25 23:45:20 2024,178,0.3678212996428676,[-2.68412813  2.22084644 -2.12084727 -0.13298927  0.56240579 -2.79833758]
Sat May 25 23:45:24 2024,179,0.3677808731522602,[-2.68311861  2.22185595 -2.11983776 -0.13399879  0.5634153  -2.79732807]
Sat May 25 23:45:28 2024,180,0.3677406617564321,[-2.68211292  2.22286164 -2.12084345 -0.1329931   0.56442099 -2.79632238]
Sat May 25 23:45:32 2024,181,0.3677006662200427,[-2.68111107  2.2238635  -2.11984159 -0.13199124  0.56341913 -2.79732423]
Sat May 25 23:45:35 2024,182,0.3676608872694404,[-2.68011305  2.22286548 -2.12083961 -0.13298926  0.56242111 -2.79632621]
Sat May 25 23:45:38 2024,183,0.36762132559301597,[-2.67911887  2.22385966 -2.12183379 -0.13199509  0.56341529 -2.79533204]
Sat May 25 23:45:41 2024,184,0.3675819818415651,[-2.67812854  2.22484998 -2.12084346 -0.13298541  0.56242496 -2.79632236]
Sat May 25 23:45:44 2024,185,0.36754285662865377,[-2.67714207  2.22583646 -2.11985699 -0.13199894  0.56341144 -2.79533589]
Sat May 25 23:45:46 2024,186,0.3675039505309942,[-2.67615946  2.22485384 -2.1208396  -0.13101633  0.56242882 -2.79435328]
Sat May 25 23:45:49 2024,187,0.3674652640888216,[-2.67518071  2.22387509 -2.11986085 -0.13003758  0.56340757 -2.79337453]
Sat May 25 23:45:51 2024,188,0.3674267978062806,[-2.67420583  2.22484997 -2.11888597 -0.13101246  0.56243269 -2.79239965]
Sat May 25 23:45:53 2024,189,0.367388552151816,[-2.67323482  2.22582098 -2.11791496 -0.13004145  0.56146168 -2.79337066]
Sat May 25 23:45:56 2024,190,0.3673505275585664,[-2.67226769  2.22485385 -2.11888209 -0.13100858  0.56049455 -2.79240353]
Sat May 25 23:45:58 2024,191,0.3673127244247659,[-2.67130444  2.2258171  -2.11984535 -0.13004533  0.5595313  -2.79144027]
Sat May 25 23:46:01 2024,192,0.3672751431141476,[-2.67034507  2.22677647 -2.11888598 -0.1310047   0.55857193 -2.79239964]
Sat May 25 23:46:03 2024,193,0.36723778395635315,[-2.66938958  2.22773196 -2.11793049 -0.13196018  0.55761645 -2.79144416]
Sat May 25 23:46:05 2024,194,0.36720064724734613,[-2.66843799  2.22678036 -2.11697889 -0.13291178  0.55666485 -2.79049256]
Sat May 25 23:46:08 2024,195,0.3671637332498275,[-2.66749028  2.22772807 -2.1179266  -0.13196407  0.55761256 -2.78954486]
Sat May 25 23:46:10 2024,196,0.367127042193656,[-2.66654646  2.22867188 -2.11887042 -0.13290789  0.55855637 -2.79048867]
Sat May 25 23:46:12 2024,197,0.36709057427627323,[-2.66560654  2.22773196 -2.1179305  -0.13196797  0.55761645 -2.78954875]
Sat May 25 23:46:15 2024,198,0.36705432966312823,[-2.66467052  2.22679593 -2.11886652 -0.132904    0.55855248 -2.78861272]
Sat May 25 23:46:17 2024,199,0.3670183084881079,[-2.66373838  2.22772807 -2.11793439 -0.13383613  0.55948461 -2.78954485]
Sat May 25 23:46:19 2024,200,0.3669825108539678,[-2.66281015  2.22679983 -2.11886263 -0.13476436  0.55855637 -2.79047309]
Sat May 25 23:46:22 2024,201,0.36694693683276747,[-2.66188581  2.22772417 -2.11793829 -0.13384002  0.55948071 -2.79139743]
