Time,Iteration,Cost,Parameters
Fri Mar 21 23:56:07 2025,0,0.29026344984969754,[-2.91420576  2.22641232 -2.13530195 -0.12755334  0.56490939 -2.75908666
  1.83975529  1.50138682  2.5426045   2.95241921  1.73973748  1.42690761
 -1.74805153 -2.38801663  1.22068768  0.75712618  1.56741634 -2.955646
 -0.38786675]
Sat Mar 22 16:50:31 2025,21,0.13013251914097465,[-3.00575214  2.43234202 -1.86504253 -0.01135709  0.48532708 -2.88911617
  3.18378909  2.08324411  1.11518584 -1.09128188  0.66385358  1.21399095
  1.47387017 -1.88236091  0.80217016  2.77823297 -0.70181695 -0.43056703
 -2.06996235  0.71398236  1.66873391  2.84602271 -1.33660817 -0.26090965
 -2.60227025 -2.38249508  3.0747712   2.53048412 -0.58931314 -2.62780585
  1.33986104 -0.03331781 -2.18936652  2.10460656  1.06347795 -0.56828761
  1.05538153 -1.91748762 -0.29710808  2.35871893  0.07172645  0.60032419
  2.5902498   1.14277864  2.6417962   2.84762047  2.78980529 -2.84379909
  0.32203279 -0.56684733  1.59586843  2.68443966 -0.16388312 -2.44752522
  2.70082646 -3.21439497  0.83160196 -0.6471667  -1.758042    3.08078076
 -1.77579019 -1.75868853 -2.39727249  2.34979669 -2.27960692  1.87954723
  1.84558382  1.50721535  2.54843303  2.94659068  1.73390895  1.43273614
 -1.75388006 -2.3821881   1.22651621  0.75129765  1.56158781 -2.96147453
 -0.39369528]
Sat Mar 22 17:13:28 2025,22,0.13475847339029048,[-3.01012522  2.42796894 -1.86066944 -0.00698401  0.480954   -2.88474309
  3.18816217  2.08761719  1.11955892 -1.0869088   0.65948049  1.20961787
  1.46949708 -1.87798783  0.79779707  2.78260606 -0.70619003 -0.43494011
 -2.07433543  0.70960928  1.673107    2.85039579 -1.33223509 -0.25653657
 -2.60664334 -2.37812199  3.07914428  2.5348572  -0.59368622 -2.62343277
  1.33548795 -0.03769089 -2.18499344  2.10023348  1.05910487 -0.57266069
  1.05975461 -1.92186071 -0.29273499  2.36309201  0.06735337  0.60469727
  2.58587671  1.13840556  2.63742312  2.84324739  2.79417838 -2.839426
  0.31765971 -0.56247424  1.59149535  2.68881275 -0.15951003 -2.4518983
  2.69645338 -3.21002189  0.83597505 -0.65153978 -1.75366892  3.07640768
 -1.7714171  -1.75431545 -2.39289941  2.34542361 -2.28398001  1.88392031
  1.8499569   1.50284227  2.55280611  2.95096376  1.73828203  1.42836306
 -1.75825315 -2.37781502  1.23088929  0.74692456  1.55721473 -2.96584762
 -0.39806837]
Sat Mar 22 17:36:41 2025,23,0.1344092430376455,[-3.01398846  2.4241057  -1.85680621 -0.01084724  0.48481723 -2.88087985
  3.19202541  2.09148043  1.12342216 -1.08304556  0.66334373  1.20575463
  1.47336032 -1.88185107  0.80166031  2.78646929 -0.71005327 -0.43107687
 -2.07819867  0.70574605  1.67697023  2.85425903 -1.32837185 -0.25267333
 -2.61050657 -2.37425876  3.08300752  2.53872044 -0.59754946 -2.61956953
  1.33935119 -0.03382766 -2.1811302   2.09637024  1.05524163 -0.57652393
  1.05589138 -1.92572394 -0.29659823  2.36695525  0.06349014  0.60083403
  2.58201348  1.14226879  2.63355988  2.84711062  2.79804161 -2.84328924
  0.31379647 -0.55861101  1.59535859  2.68494951 -0.1556468  -2.44803507
  2.69259014 -3.21388513  0.83983828 -0.65540302 -1.74980568  3.08027092
 -1.77528034 -1.75045221 -2.38903618  2.34156037 -2.28784324  1.88778355
  1.85382013  1.5067055   2.55666935  2.94710053  1.7344188   1.4322263
 -1.75438991 -2.37395178  1.23475252  0.74306133  1.55335149 -2.96198438
 -0.4019316 ]
Sat Mar 22 18:20:52 2025,24,0.13953425442047648,[-3.01094593  2.42714823 -1.85376368 -0.00780472  0.4817747  -2.88392238
  3.19506794  2.09452296  1.12037963 -1.08608809  0.6603012   1.2027121
  1.47640285 -1.8848936   0.79861778  2.78342676 -0.7130958  -0.42803434
