Time,Iteration,Cost,Parameters
Sat May 25 13:54:34 2024,16,0.059226388471865045,[-3.03716385  2.28181056 -2.08692998 -0.14448291  0.58523214]
Sat May 25 13:54:35 2024,17,0.05912725914394442,[-3.03974773  2.27922667 -2.08951386 -0.14706679  0.58781602]
Sat May 25 13:54:35 2024,18,0.05874992059440574,[-3.04461177  2.27436264 -2.08464982 -0.14220275  0.59268006]
Sat May 25 13:54:36 2024,19,0.058713686817099695,[-3.0463457   2.27262871 -2.08638375 -0.14046882  0.59441399]
Sat May 25 13:54:36 2024,20,0.057169494726826954,[-3.05442164  2.28070465 -2.09445969 -0.14854476  0.60248993]
Sat May 25 13:54:37 2024,21,0.0571721401929543,[-3.05492091  2.28020538 -2.09495896 -0.14904403  0.6029892 ]
Sat May 25 13:54:37 2024,22,0.05582449471212333,[-3.06277626  2.28806073 -2.10281432 -0.15689939  0.59513385]
Sat May 25 13:54:38 2024,23,0.05488202604483301,[-3.06895556  2.29424002 -2.10899361 -0.15072009  0.60131314]
Sat May 25 13:54:39 2024,24,0.05372750080053677,[-3.07620119  2.30148566 -2.11623925 -0.14347446  0.5940675 ]
Sat May 25 13:54:39 2024,25,0.05258086571667657,[-3.08313693  2.30842139 -2.10930351 -0.15041019  0.60100324]
Sat May 25 13:54:40 2024,26,0.052580816508991636,[-3.08311284  2.30844548 -2.10927942 -0.15043428  0.60102733]
Sat May 25 13:54:40 2024,27,0.05258076574152866,[-3.08308809  2.30847022 -2.10925468 -0.15040954  0.60105207]
Sat May 25 13:54:41 2024,28,0.052491864073545925,[-3.08504655  2.30651177 -2.10729623 -0.14845108  0.59909362]
Sat May 25 13:54:41 2024,29,0.05243518051196723,[-3.08376671  2.30779161 -2.10601639 -0.14717124  0.59781378]
Sat May 25 13:54:42 2024,30,0.05234779123200375,[-3.08569991  2.30585841 -2.10408319 -0.14523804  0.59588057]
Sat May 25 13:54:43 2024,31,0.05234779195401322,[-3.08570044  2.30585788 -2.10408371 -0.14523751  0.59588004]
Sat May 25 13:54:43 2024,32,0.05226028830882251,[-3.0876258   2.30393252 -2.10215836 -0.14331215  0.59395469]
Sat May 25 13:54:44 2024,33,0.05217227173772006,[-3.08955213  2.30200619 -2.10023203 -0.14138582  0.59202836]
Sat May 25 13:54:44 2024,34,0.05135614299055893,[-3.09526687  2.30772093 -2.09451729 -0.13567108  0.5977431 ]
Sat May 25 13:54:45 2024,35,0.049861852627493264,[-3.1033991   2.31585316 -2.08638506 -0.14380331  0.58961086]
Sat May 25 13:54:46 2024,36,0.049696973309229064,[-3.1057061   2.31816016 -2.08869205 -0.14149631  0.59191786]
Sat May 25 13:54:47 2024,37,0.04837508006929151,[-3.11333129  2.32578535 -2.08106686 -0.13387112  0.58429267]
Sat May 25 13:54:47 2024,38,0.04771315716375563,[-3.11866943  2.33112349 -2.086405   -0.12853299  0.57895454]
Sat May 25 13:54:48 2024,39,0.04709130577554663,[-3.12383623  2.33629029 -2.0915718  -0.12336619  0.57378773]
Sat May 25 13:54:48 2024,40,0.047088788608790864,[-3.12374393  2.33638259 -2.0916641  -0.12327389  0.57369544]
Sat May 25 13:54:49 2024,41,0.04701041064906535,[-3.12552008  2.33460644 -2.08988795 -0.12505004  0.57191929]
Sat May 25 13:54:49 2024,42,0.0464304889288122,[-3.1304812   2.33956756 -2.09484907 -0.12008891  0.56695817]
Sat May 25 13:54:50 2024,43,0.046352492560337744,[-3.1322441   2.33780467 -2.09308617 -0.12185181  0.56519527]
Sat May 25 13:54:51 2024,44,0.046207281947138,[-3.13007506  2.3399737  -2.09091714 -0.12402085  0.56302623]
Sat May 25 13:54:51 2024,45,0.04566057960441149,[-3.13486435  2.34476299 -2.09570642 -0.11923156  0.55823694]
Sat May 25 13:54:52 2024,46,0.04514536489308453,[-3.13950755  2.34940619 -2.10034962 -0.12387476  0.55359374]
Sat May 25 13:54:52 2024,47,0.04501447310140781,[-3.13746914  2.3514446  -2.09831121 -0.12591317  0.55155533]
Sat May 25 13:54:53 2024,48,0.045014034158880514,[-3.13760762  2.35130612 -2.09844969 -0.12605165  0.55141685]
Sat May 25 13:54:53 2024,49,0.0447951969409397,[-3.14036865  2.35406715 -2.09568866 -0.12881268  0.55417788]
Sat May 25 13:54:54 2024,50,0.044635610680476695,[-3.14269392  2.35639243 -2.09336338 -0.1264874   0.55650316]
Sat May 25 13:54:55 2024,51,0.04461684733510314,[-3.14218212  2.35690424 -2.09387519 -0.12597559  0.55599135]
Sat May 25 13:54:55 2024,52,0.0444458611679108,[-3.13983146  2.35925489 -2.09152453 -0.12362493  0.5536407 ]
Sat May 25 13:54:56 2024,53,0.04429169413965542,[-3.1421063   2.36152973 -2.08924969 -0.1213501   0.55591554]
Sat May 25 13:54:56 2024,54,0.043490770309950647,[-3.14786089  2.36728432 -2.08349511 -0.11559551  0.55016095]
Sat May 25 13:54:57 2024,55,0.04346814702677511,[-3.1472733   2.3678719  -2.08408269 -0.11500792  0.54957337]
Sat May 25 13:54:57 2024,56,0.04344830484054031,[-3.14673845  2.36840676 -2.08461754 -0.11447307  0.54903851]
Sat May 25 13:54:58 2024,57,0.043385574075781586,[-3.14827303  2.36687218 -2.08308296 -0.1129385   0.54750394]
Sat May 25 13:54:59 2024,58,0.04322275418677378,[-3.14600428  2.36914093 -2.08081421 -0.11066974  0.54523518]
Sat May 25 13:54:59 2024,59,0.04248484406055053,[-3.1514763   2.37461296 -2.07534218 -0.10519771  0.53976315]
Sat May 25 13:55:00 2024,60,0.04247374603610362,[-3.15112982  2.37495945 -2.07568867 -0.10485123  0.53941667]
Sat May 25 13:55:00 2024,61,0.04236830900506157,[-3.15295925  2.37678888 -2.07385923 -0.1030218   0.5412461 ]
Sat May 25 13:55:01 2024,62,0.04220656070052568,[-3.1507109   2.37903723 -2.07161088 -0.10527015  0.53899775]
Sat May 25 13:55:01 2024,63,0.042206490929847476,[-3.15076645  2.37898168 -2.07166643 -0.1053257   0.5389422 ]
Sat May 25 13:55:02 2024,64,0.042104100939752795,[-3.15256177  2.380777   -2.06987111 -0.10712102  0.54073752]
Sat May 25 13:55:03 2024,65,0.041465122066353416,[-3.1576033   2.38581853 -2.06482958 -0.11216255  0.53569598]
Sat May 25 13:55:03 2024,66,0.04086990454918229,[-3.16246489  2.39068012 -2.05996799 -0.11702414  0.5308344 ]
Sat May 25 13:55:04 2024,67,0.040819523699883856,[-3.16381246  2.38933255 -2.05862042 -0.11567657  0.52948683]
Sat May 25 13:55:04 2024,68,0.04081945281508604,[-3.1638645   2.38928051 -2.05867247 -0.11572861  0.52943479]
Sat May 25 13:55:05 2024,69,0.04065236240004923,[-3.16159779  2.39154721 -2.05640576 -0.11799532  0.52716808]
Sat May 25 13:55:05 2024,70,0.040654160331227894,[-3.16146501  2.39141443 -2.05627298 -0.1181281   0.5270353 ]
Sat May 25 13:55:06 2024,71,0.04065571583188468,[-3.16135438  2.3913038  -2.05616235 -0.11823873  0.52692467]
Sat May 25 13:55:07 2024,72,0.04052097763615974,[-3.15934907  2.39330911 -2.05415704 -0.11623342  0.52491936]
Sat May 25 13:55:07 2024,73,0.04052096358083921,[-3.15937421  2.39328397 -2.05418218 -0.11620828  0.52489421]
Sat May 25 13:55:08 2024,74,0.040474448007772126,[-3.16065482  2.39200337 -2.05290158 -0.11748888  0.52361361]
Sat May 25 13:55:08 2024,75,0.03992640951307107,[-3.16524476  2.39659331 -2.04831164 -0.11289894  0.51902367]
Sat May 25 13:55:09 2024,76,0.039917668040313055,[-3.16495347  2.39688459 -2.04860292 -0.11260765  0.51873239]
Sat May 25 13:55:09 2024,77,0.03966582738185706,[-3.16803632  2.39996744 -2.05168577 -0.1095248   0.51564954]
Sat May 25 13:55:10 2024,78,0.03942556656469443,[-3.1710444   2.40297552 -2.05469385 -0.10651672  0.51264146]
Sat May 25 13:55:11 2024,79,0.039374160064860955,[-3.17224367  2.40417479 -2.05349459 -0.10771599  0.51384072]
Sat May 25 13:55:11 2024,80,0.03891280811421639,[-3.17642831  2.40835943 -2.04930994 -0.10353135  0.50965608]
Sat May 25 13:55:12 2024,81,0.03889211687753908,[-3.17587222  2.40891552 -2.04986604 -0.10408744  0.50909999]
Sat May 25 13:55:12 2024,82,0.03887391843307256,[-3.17536427  2.40942347 -2.05037398 -0.10459539  0.50859204]
Sat May 25 13:55:13 2024,83,0.03887625231719928,[-3.17498822  2.40904742 -2.04999794 -0.10497144  0.50821599]
Sat May 25 13:55:13 2024,84,0.03883544655794151,[-3.17616525  2.40787039 -2.0488209  -0.10614847  0.50703896]
Sat May 25 13:55:14 2024,85,0.038837895490619466,[-3.17584885  2.40755398 -2.0485045  -0.10646488  0.50672255]
Sat May 25 13:55:15 2024,86,0.03884031161935038,[-3.17558004  2.40728518 -2.04823569 -0.10673368  0.50645375]
Sat May 25 13:55:15 2024,87,0.03884260602894397,[-3.17535171  2.40705685 -2.04800736 -0.10696201  0.50622542]
Sat May 25 13:55:17 2024,88,0.03880223663843928,[-3.17651515  2.4058934  -2.04684392 -0.10579857  0.50506197]
Sat May 25 13:55:18 2024,89,0.0387922084868101,[-3.17618727  2.40622128 -2.0471718  -0.10547069  0.50473409]
Sat May 25 13:55:18 2024,90,0.038688162205614676,[-3.17448898  2.40791957 -2.04547351 -0.10716898  0.5030358 ]
Sat May 25 13:55:19 2024,91,0.03868813224805699,[-3.17451953  2.40788903 -2.04550405 -0.10719952  0.50300526]
Sat May 25 13:55:19 2024,92,0.03868757800543466,[-3.17455192  2.40792142 -2.04553645 -0.10716713  0.50303765]
Sat May 25 13:55:20 2024,93,0.03868352463627053,[-3.17439318  2.40808017 -2.04569519 -0.10700838  0.50287891]
Sat May 25 13:55:20 2024,94,0.038619400690557346,[-3.17572753  2.40941452 -2.04436084 -0.10834274  0.50421326]
Sat May 25 13:55:21 2024,95,0.0386210549587553,[-3.17559225  2.40927924 -2.04422555 -0.10847802  0.50407798]
Sat May 25 13:55:22 2024,96,0.03862252263056843,[-3.17547724  2.40916423 -2.04411055 -0.10859303  0.50396297]
Sat May 25 13:55:22 2024,97,0.03852567072815887,[-3.17385838  2.41078308 -2.04249169 -0.10697418  0.50234412]
Sat May 25 13:55:23 2024,98,0.038107627033294,[-3.17772481  2.4146495  -2.03862527 -0.1108406   0.49847769]
Sat May 25 13:55:23 2024,99,0.03810320323833193,[-3.17755304  2.41482127 -2.03879704 -0.11101237  0.49830592]
Sat May 25 13:55:24 2024,100,0.03806747934162238,[-3.17862765  2.41374666 -2.03772243 -0.10993775  0.49723131]
Sat May 25 13:55:24 2024,101,0.0380317434187809,[-3.17970071  2.4126736  -2.03664937 -0.10886469  0.49615825]
Sat May 25 13:55:25 2024,102,0.038031723463776104,[-3.17972415  2.41265015 -2.03667281 -0.10884125  0.49613481]
Sat May 25 13:55:26 2024,103,0.037996072520503854,[-3.18079266  2.41158165 -2.03560431 -0.10990975  0.49506631]
Sat May 25 13:55:26 2024,104,0.03761045088855261,[-3.18447518  2.41526418 -2.03192179 -0.10622723  0.49138378]
Sat May 25 13:55:27 2024,105,0.03757605416150874,[-3.18552088  2.41421847 -2.03087609 -0.10727293  0.49033808]
Sat May 25 13:55:27 2024,106,0.03757758923576708,[-3.18539458  2.41409217 -2.03074978 -0.10714662  0.49021177]
Sat May 25 13:55:28 2024,107,0.03754329214315176,[-3.18643567  2.41305107 -2.02970869 -0.10610553  0.48917068]
Sat May 25 13:55:28 2024,108,0.03754325057113013,[-3.18646868  2.41301807 -2.02974169 -0.10613853  0.48913767]
Sat May 25 13:55:29 2024,109,0.03746361560352301,[-3.18503808  2.41444867 -2.02831109 -0.10756913  0.48770707]
Sat May 25 13:55:29 2024,110,0.037430138041885205,[-3.18606253  2.41342421 -2.02728664 -0.10654468  0.48668262]
Sat May 25 13:55:30 2024,111,0.03737398489927381,[-3.18727928  2.41464095 -2.0260699  -0.10532794  0.48789936]
Sat May 25 13:55:31 2024,112,0.03702506467488474,[-3.1907442   2.41810588 -2.02260497 -0.10186301  0.48443444]
Sat May 25 13:55:31 2024,113,0.037025042409937786,[-3.19076681  2.41808327 -2.02262758 -0.10188562  0.48441183]
Sat May 25 13:55:32 2024,114,0.03698907646069095,[-3.19171263  2.41902909 -2.02168176 -0.1009398   0.48535765]
Sat May 25 13:55:32 2024,115,0.036960709339999745,[-3.19253839  2.41985485 -2.020856   -0.10011404  0.48618341]
Sat May 25 13:55:33 2024,116,0.03686140882475618,[-3.19093253  2.42146072 -2.01925014 -0.1017199   0.48457754]
Sat May 25 13:55:33 2024,117,0.03671333115274946,[-3.19316683  2.42369502 -2.02148444 -0.10395421  0.48234324]
Sat May 25 13:55:34 2024,118,0.03657092522440502,[-3.19535627  2.42588446 -2.02367388 -0.10614365  0.4801538 ]
Sat May 25 13:55:35 2024,119,0.03648141786554175,[-3.19384469  2.42739604 -2.0221623  -0.10765522  0.47864222]
Sat May 25 13:55:35 2024,120,0.036451973324305734,[-3.19479085  2.42644988 -2.02121614 -0.10670907  0.47769606]
Sat May 25 13:55:36 2024,121,0.03642253594833682,[-3.19573549  2.42550523 -2.0202715  -0.10576442  0.47675142]
Sat May 25 13:55:36 2024,122,0.03642252253917187,[-3.19575148  2.42548925 -2.02028748 -0.10574844  0.47673544]
Sat May 25 13:55:37 2024,123,0.036424450940604224,[-3.19550783  2.4252456  -2.02004383 -0.10550479  0.47649179]
Sat May 25 13:55:37 2024,124,0.03639167853594131,[-3.19639541  2.42613318 -2.01915625 -0.10639237  0.47737937]
Sat May 25 13:55:38 2024,125,0.03625781949039604,[-3.19849908  2.42823685 -2.02125992 -0.10428871  0.4752757 ]
Sat May 25 13:55:38 2024,126,0.036229062125275976,[-3.19942595  2.42730998 -2.02033304 -0.10336183  0.47434883]
Sat May 25 13:55:39 2024,127,0.036220662321718486,[-3.19913542  2.4276005  -2.02062357 -0.10307131  0.4740583 ]
Sat May 25 13:55:40 2024,128,0.03622218786901275,[-3.19878491  2.42724999 -2.02027306 -0.10342181  0.47370779]
Sat May 25 13:55:40 2024,129,0.03621583277756576,[-3.19855019  2.42748472 -2.02050778 -0.10318709  0.47347307]
Sat May 25 13:55:41 2024,130,0.03618741843215149,[-3.19946687  2.42656804 -2.01959111 -0.10410377  0.4725564 ]
Sat May 25 13:55:41 2024,131,0.03618739546914186,[-3.19948818  2.42654673 -2.01961242 -0.10412508  0.47253509]
Sat May 25 13:55:42 2024,132,0.03618174224776878,[-3.19927383  2.42676108 -2.01982676 -0.10433943  0.47232074]
Sat May 25 13:55:43 2024,133,0.036183563916482586,[-3.19901796  2.42650522 -2.0195709  -0.10408356  0.47206488]
Sat May 25 13:55:43 2024,134,0.036155414148908264,[-3.19992573  2.42559746 -2.01866314 -0.10499133  0.47115712]
Sat May 25 13:55:44 2024,135,0.03615113405315363,[-3.19975403  2.42576916 -2.01883484 -0.10481963  0.47098542]
Sat May 25 13:55:44 2024,136,0.03615290460156267,[-3.19954983  2.42556496 -2.01863064 -0.10461543  0.47078122]
Sat May 25 13:55:45 2024,137,0.03614955887941461,[-3.19940955  2.42570524 -2.01877092 -0.10475571  0.47064094]
Sat May 25 13:55:45 2024,138,0.03614650218502693,[-3.19927943  2.42583536 -2.01890104 -0.10488583  0.47051082]
Sat May 25 13:55:46 2024,139,0.0361437054450625,[-3.19915866  2.42595612 -2.01902181 -0.10500659  0.47039005]
Sat May 25 13:55:47 2024,140,0.035867162443240695,[-3.2021326   2.42893007 -2.01604786 -0.10798054  0.46741611]
Sat May 25 13:55:47 2024,141,0.03586358243473754,[-3.20198376  2.42907892 -2.01619671 -0.10812938  0.46726726]
Sat May 25 13:55:48 2024,142,0.03586529783293624,[-3.20178365  2.42887881 -2.0159966  -0.10792928  0.46706715]
Sat May 25 13:55:48 2024,143,0.03580508555066225,[-3.20060194  2.43006052 -2.01481489 -0.10911099  0.46588544]
Sat May 25 13:55:49 2024,144,0.03568162586970381,[-3.2025732   2.43203178 -2.01678615 -0.11108225  0.46391418]
Sat May 25 13:55:49 2024,145,0.0354244495747443,[-3.20542512  2.43488371 -2.01393423 -0.10823032  0.46106226]
Sat May 25 13:55:50 2024,146,0.03536880675351638,[-3.20429773  2.43601111 -2.01280683 -0.10935772  0.45993486]
Sat May 25 13:55:51 2024,147,0.03536879804267752,[-3.20430876  2.43600007 -2.01281786 -0.10936876  0.45992382]
Sat May 25 13:55:51 2024,148,0.03536976451587137,[-3.20423062  2.43592192 -2.01273972 -0.1094469   0.45984568]
Sat May 25 13:55:52 2024,149,0.03512416278065918,[-3.20700484  2.43869614 -2.0099655  -0.10667268  0.45707146]
Sat May 25 13:55:52 2024,150,0.03510034634718928,[-3.20782268  2.4378783  -2.00914766 -0.10749053  0.45625362]
Sat May 25 13:55:53 2024,151,0.035100338426024745,[-3.20783265  2.43786833 -2.00915762 -0.10750049  0.45624365]
Sat May 25 13:55:53 2024,152,0.03486768537598987,[-3.21052475  2.44056043 -2.00646552 -0.1101926   0.45355155]
Sat May 25 13:55:54 2024,153,0.03486932862053498,[-3.21032162  2.44035731 -2.0062624  -0.11039572  0.45334842]
Sat May 25 13:55:55 2024,154,0.034820690460091064,[-3.20928442  2.44139451 -2.00522519 -0.11143293  0.45231122]
Sat May 25 13:55:55 2024,155,0.034798070446995434,[-3.21007654  2.44060239 -2.00443307 -0.1106408   0.45151909]
Sat May 25 13:55:56 2024,156,0.03476525685773397,[-3.21093775  2.44146359 -2.00357186 -0.11150201  0.4523803 ]
Sat May 25 13:55:56 2024,157,0.03476682344367819,[-3.2107595   2.44128534 -2.00339361 -0.11168026  0.45220205]
Sat May 25 13:55:57 2024,158,0.03474445519132917,[-3.21154421  2.44050063 -2.0026089  -0.11246497  0.45141733]
Sat May 25 13:55:57 2024,159,0.0347168974616051,[-3.21232271  2.44127913 -2.0018304  -0.11324347  0.45219584]
Sat May 25 13:55:58 2024,160,0.03471847300384924,[-3.2120781   2.44103451 -2.00158578 -0.11299886  0.45195122]
Sat May 25 13:55:59 2024,161,0.03466889813528097,[-3.21103603  2.44207658 -2.00054372 -0.11404092  0.45090916]
Sat May 25 13:55:59 2024,162,0.03466895636795485,[-3.21103921  2.4420734  -2.00054054 -0.1140441   0.45091233]
Sat May 25 13:56:00 2024,163,0.03464720674671752,[-3.21180861  2.441304   -1.99977114 -0.1148135   0.45014294]
Sat May 25 13:56:00 2024,164,0.03464720490175685,[-3.21181174  2.44130087 -1.99977427 -0.11481037  0.45013981]
Sat May 25 13:56:01 2024,165,0.03462551663957262,[-3.21257824  2.44053437 -1.99900777 -0.11557686  0.44937331]
Sat May 25 13:56:02 2024,166,0.03462675729160967,[-3.21246224  2.44041837 -1.99889177 -0.11569287  0.44925731]
Sat May 25 13:56:02 2024,167,0.03458571052794394,[-3.21153132  2.44134929 -1.99796085 -0.11476195  0.44832639]
Sat May 25 13:56:03 2024,168,0.03455031719069523,[-3.21242134  2.44223931 -1.99707083 -0.11387193  0.44921641]
Sat May 25 13:56:03 2024,169,0.034550317162264185,[-3.2124214   2.44223925 -1.99707089 -0.11387199  0.44921635]
Sat May 25 13:56:04 2024,170,0.034521616897759816,[-3.21321174  2.44302959 -1.99628055 -0.11308164  0.45000669]
Sat May 25 13:56:04 2024,171,0.03452161804755449,[-3.21320857  2.44303276 -1.99627739 -0.11308481  0.45000986]
Sat May 25 13:56:05 2024,172,0.03447482868956572,[-3.21220939  2.44403194 -1.9952782  -0.11408399  0.44901068]
Sat May 25 13:56:06 2024,173,0.034454242318756635,[-3.21294956  2.44329177 -1.99453803 -0.11334382  0.44827051]
Sat May 25 13:56:06 2024,174,0.03442577808472236,[-3.21373416  2.44407636 -1.99375344 -0.11255923  0.4490551 ]
Sat May 25 13:56:07 2024,175,0.03442577963034258,[-3.21372792  2.4440826  -1.9937472  -0.11256547  0.44906134]
Sat May 25 13:56:07 2024,176,0.034427261618238794,[-3.21353228  2.44388697 -1.99355157 -0.1127611   0.44886571]
Sat May 25 13:56:08 2024,177,0.034402842435257396,[-3.21425036  2.44460504 -1.9928335  -0.11347917  0.44958378]
Sat May 25 13:56:08 2024,178,0.034208202560508646,[-3.21664248  2.44699716 -1.99044137 -0.11587129  0.44719166]
Sat May 25 13:56:09 2024,179,0.03419143126977068,[-3.21722093  2.44757561 -1.98986293 -0.11644974  0.4477701 ]
Sat May 25 13:56:10 2024,180,0.03417194332754992,[-3.21793483  2.4468617  -1.98914902 -0.11716365  0.4470562 ]
Sat May 25 13:56:10 2024,181,0.034167631625085466,[-3.21775931  2.44703722 -1.98932454 -0.11698813  0.44688068]
Sat May 25 13:56:11 2024,182,0.034163691273511966,[-3.21759587  2.44720067 -1.98948799 -0.11682468  0.44671723]
Sat May 25 13:56:11 2024,183,0.0341600856374666,[-3.21744361  2.44735292 -1.98964024 -0.11667243  0.44656498]
Sat May 25 13:56:12 2024,184,0.03410882042100442,[-3.21640168  2.44839485 -1.98859831 -0.11771436  0.44552305]
Sat May 25 13:56:12 2024,185,0.03408982397271025,[-3.21710307  2.44769347 -1.98789693 -0.11701298  0.44482166]
Sat May 25 13:56:13 2024,186,0.033907058603549436,[-3.21940213  2.44999254 -1.98559786 -0.11931204  0.4425226 ]
Sat May 25 13:56:14 2024,187,0.03390823493832061,[-3.2191229   2.4497133  -1.98531862 -0.11903281  0.44224336]
Sat May 25 13:56:14 2024,188,0.033909554698155715,[-3.21887536  2.44946576 -1.98507108 -0.11878527  0.44199582]
Sat May 25 13:56:15 2024,189,0.03389117384760906,[-3.21956213  2.44877899 -1.98438431 -0.1180985   0.44130905]
Sat May 25 13:56:15 2024,190,0.0338496928138662,[-3.21864233  2.4496988  -1.98346451 -0.1171787   0.44038925]
Sat May 25 13:56:16 2024,191,0.033831574855196854,[-3.21932287  2.44901826 -1.98278397 -0.11785924  0.43970871]
Sat May 25 13:56:16 2024,192,0.033832848915604785,[-3.21918518  2.44888057 -1.98264629 -0.11772155  0.43957102]
Sat May 25 13:56:17 2024,193,0.033814778609894104,[-3.21986339  2.44820236 -1.98196807 -0.11704333  0.43889281]
Sat May 25 13:56:18 2024,194,0.033736822250914164,[-3.22135156  2.44969053 -1.98345624 -0.1185315   0.43740464]
Sat May 25 13:56:18 2024,195,0.033701061741926844,[-3.22050971  2.45053237 -1.98261439 -0.11768966  0.43656279]
Sat May 25 13:56:19 2024,196,0.03362458620380654,[-3.22198095  2.45200362 -1.98408564 -0.1191609   0.43509155]
Sat May 25 13:56:19 2024,197,0.03359228756299866,[-3.22118794  2.45279663 -1.98329262 -0.11836789  0.43429854]
Sat May 25 13:56:20 2024,198,0.033592901891868546,[-3.22113831  2.45274699 -1.98324299 -0.11841752  0.4342489 ]
Sat May 25 13:56:20 2024,199,0.03359290290560356,[-3.22112665  2.45275865 -1.98323133 -0.11842918  0.43426056]
Sat May 25 13:56:21 2024,200,0.03342472044178467,[-3.22330083  2.45493284 -1.98105714 -0.12060337  0.43208638]
Sat May 25 13:56:22 2024,201,0.03335350502830181,[-3.2247149   2.45634691 -1.98247122 -0.11918929  0.43067231]
Sat May 25 13:56:22 2024,202,0.03335350504829952,[-3.22470025  2.45636156 -1.98245656 -0.11917464  0.43068696]
Sat May 25 13:56:23 2024,203,0.03319570272417548,[-3.22680183  2.45846315 -1.98035498 -0.11707306  0.42858538]
Sat May 25 13:56:23 2024,204,0.03319701617067863,[-3.22663476  2.45829607 -1.98018791 -0.11724013  0.4284183 ]
Sat May 25 13:56:24 2024,205,0.03317616870011052,[-3.22727682  2.45893814 -1.97954584 -0.11788219  0.42906037]
Sat May 25 13:56:24 2024,206,0.03317621505733119,[-3.22727949  2.45893546 -1.97954317 -0.11787952  0.42906304]
Sat May 25 13:56:25 2024,207,0.033176250876630856,[-3.22728156  2.4589334  -1.97954111 -0.11788159  0.4290651 ]
Sat May 25 13:56:26 2024,208,0.033112298658412,[-3.22861462  2.46026647 -1.98087417 -0.11654852  0.42773204]
Sat May 25 13:56:26 2024,209,0.03311229510916274,[-3.22859482  2.46028627 -1.98085437 -0.11652871  0.42775184]
Sat May 25 13:56:27 2024,210,0.03309684038815007,[-3.22913341  2.46082486 -1.98031578 -0.1170673   0.42829043]
Sat May 25 13:56:27 2024,211,0.03309683444068936,[-3.22911137  2.4608469  -1.98029374 -0.11708934  0.42831247]
Sat May 25 13:56:28 2024,212,0.033096828400159664,[-3.2290893   2.46086897 -1.98027168 -0.11706727  0.42833453]
Sat May 25 13:56:28 2024,213,0.0330839763489514,[-3.22957231  2.46135198 -1.97978866 -0.11755029  0.42881755]
Sat May 25 13:56:29 2024,214,0.03306849628431663,[-3.23018592  2.46073837 -1.97917506 -0.11693668  0.42820394]
Sat May 25 13:56:30 2024,215,0.03302783550183182,[-3.22929273  2.46163156 -1.97828187 -0.11782987  0.42731075]
Sat May 25 13:56:30 2024,216,0.033027827248428863,[-3.22926906  2.46165524 -1.97825819 -0.1178062   0.42733442]
Sat May 25 13:56:31 2024,217,0.033027818885579416,[-3.22924535  2.46167894 -1.97823449 -0.11778249  0.42735813]
Sat May 25 13:56:31 2024,218,0.03288759583724995,[-3.2311997   2.46363329 -1.97628014 -0.11973684  0.42540378]
Sat May 25 13:56:32 2024,219,0.032888232826132145,[-3.23089409  2.46332767 -1.97597452 -0.11943122  0.42509816]
Sat May 25 13:56:33 2024,220,0.0327523754058858,[-3.23281489  2.46524847 -1.97405372 -0.12135202  0.42317736]
Sat May 25 13:56:33 2024,221,0.032621357080464874,[-3.23470047  2.46713406 -1.97216813 -0.12323761  0.42129177]
Sat May 25 13:56:34 2024,222,0.032619848929577186,[-3.23462559  2.46720895 -1.97224302 -0.1233125   0.42121688]
Sat May 25 13:56:34 2024,223,0.03261844936752703,[-3.23455539  2.46727915 -1.97231321 -0.1233827   0.42114669]
