Time,Iteration,Cost,Parameters
Thu May 23 13:51:07 2024,98,0.11991524242247387,[-1.12526243  2.37652554]
Thu May 23 13:51:08 2024,99,0.11887427767419252,[-1.11934239  2.3706055 ]
Thu May 23 13:51:08 2024,100,0.11787241263413714,[-1.11354287  2.36480598]
Thu May 23 13:51:09 2024,101,0.1169078848814075,[-1.10786052  2.37048833]
Thu May 23 13:51:09 2024,102,0.11597902294229168,[-1.10229208  2.37605677]
Thu May 23 13:51:09 2024,103,0.11508424114248687,[-1.09683441  2.3705991 ]
Thu May 23 13:51:10 2024,104,0.11422203476456613,[-1.09148448  2.36524917]
Thu May 23 13:51:10 2024,105,0.11339097549297719,[-1.08623936  2.36000405]
Thu May 23 13:51:11 2024,106,0.11258970712971106,[-1.0810962  2.3651472]
Thu May 23 13:51:11 2024,107,0.11181694156462219,[-1.07605228  2.36010328]
Thu May 23 13:51:12 2024,108,0.11107145498521284,[-1.07110494  2.36505062]
Thu May 23 13:51:12 2024,109,0.11035208431150734,[-1.06625162  2.36990394]
Thu May 23 13:51:12 2024,110,0.10965772384243122,[-1.06148985  2.37466571]
Thu May 23 13:51:13 2024,111,0.10898732210087023,[-1.05681722  2.36999309]
Thu May 23 13:51:13 2024,112,0.10833987886532041,[-1.05223143  2.37457888]
Thu May 23 13:51:14 2024,113,0.10771444237673973,[-1.04773023  2.37908008]
Thu May 23 13:51:14 2024,114,0.107110106709884,[-1.04331145  2.3746613 ]
Thu May 23 13:51:15 2024,115,0.10652600929904965,[-1.03897299  2.37899976]
Thu May 23 13:51:15 2024,116,0.10596132860874978,[-1.03471282  2.37473959]
Thu May 23 13:51:16 2024,117,0.10541528194043064,[-1.03052897  2.37892344]
Thu May 23 13:51:16 2024,118,0.10488712336687393,[-1.02641954  2.37481401]
Thu May 23 13:51:16 2024,119,0.10437614178645135,[-1.02238267  2.37885087]
Thu May 23 13:51:17 2024,120,0.10388165908987908,[-1.01841659  2.37488479]
Thu May 23 13:51:17 2024,121,0.1034030284325786,[-1.01451955  2.37098775]
Thu May 23 13:51:18 2024,122,0.10293963260618297,[-1.01068989  2.36715809]
Thu May 23 13:51:18 2024,123,0.10249088250312877,[-1.00692597  2.37092201]
Thu May 23 13:51:19 2024,124,0.10205621566865886,[-1.00322622  2.36722226]
Thu May 23 13:51:19 2024,125,0.10163509493491504,[-0.99958911  2.36358515]
Thu May 23 13:51:19 2024,126,0.10122700713213699,[-0.99601315  2.3671611 ]
Thu May 23 13:51:20 2024,127,0.10083146187229727,[-0.99249692  2.37067734]
Thu May 23 13:51:20 2024,128,0.1004479904007974,[-0.989039    2.36721943]
Thu May 23 13:51:21 2024,129,0.10007614451212601,[-0.98563806  2.37062037]
Thu May 23 13:51:21 2024,130,0.09971549552563834,[-0.98229277  2.37396566]
Thu May 23 13:51:22 2024,131,0.09936563331785872,[-0.97900186  2.37067475]
Thu May 23 13:51:22 2024,132,0.0990261654079351,[-0.9757641   2.36743699]
Thu May 23 13:51:23 2024,133,0.09869671609308459,[-0.97257829  2.37062281]
Thu May 23 13:51:23 2024,134,0.09837692563107012,[-0.96944325  2.36748777]
Thu May 23 13:51:23 2024,135,0.0980664494669324,[-0.96635785  2.37057316]
Thu May 23 13:51:24 2024,136,0.09776495750137461,[-0.963321    2.37361002]
Thu May 23 13:51:24 2024,137,0.0974721333983617,[-0.96033162  2.37659939]
Thu May 23 13:51:25 2024,138,0.09718767392964596,[-0.95738868  2.37365645]
Thu May 23 13:51:25 2024,139,0.09691128835407406,[-0.95449117  2.37655397]
Thu May 23 13:51:26 2024,140,0.09664269782966291,[-0.9516381   2.37370089]
Thu May 23 13:51:26 2024,141,0.09638163485655696,[-0.94882851  2.37089131]
Thu May 23 13:51:26 2024,142,0.09612784274909503,[-0.9460615   2.36812429]
Thu May 23 13:51:27 2024,143,0.09588107513532346,[-0.94333613  2.37084965]
Thu May 23 13:51:27 2024,144,0.09564109548239558,[-0.94065156  2.36816507]
Thu May 23 13:51:28 2024,145,0.09540767664639087,[-0.9380069   2.37080973]
Thu May 23 13:51:28 2024,146,0.09518060044517813,[-0.93540135  2.37341528]
Thu May 23 13:51:29 2024,147,0.09495965725302877,[-0.93283408  2.37084801]
Thu May 23 13:51:29 2024,148,0.09474464561576568,[-0.93030431  2.37337778]
Thu May 23 13:51:29 2024,149,0.09453537188530595,[-0.92781128  2.37587081]
Thu May 23 13:51:30 2024,150,0.09433164987252343,[-0.92535424  2.37832786]
Thu May 23 13:51:30 2024,151,0.09413330051742268,[-0.92293246  2.37590608]
Thu May 23 13:51:31 2024,152,0.09394015157567374,[-0.92054523  2.3782933 ]
Thu May 23 13:51:31 2024,153,0.09375203732061657,[-0.91819186  2.37593994]
Thu May 23 13:51:32 2024,154,0.09356879825989282,[-0.91587169  2.37826011]
Thu May 23 13:51:32 2024,155,0.09339028086591598,[-0.91358406  2.37597248]
Thu May 23 13:51:33 2024,156,0.09321633731943356,[-0.91132834  2.37822821]
Thu May 23 13:51:33 2024,157,0.09304682526548173,[-0.90910389  2.38045266]
Thu May 23 13:51:33 2024,158,0.09288160758107067,[-0.90691012  2.37825888]
Thu May 23 13:51:34 2024,159,0.09272055215397924,[-0.90474643  2.37609519]
Thu May 23 13:51:34 2024,160,0.09256353167207222,[-0.90261225  2.37396101]
Thu May 23 13:51:35 2024,161,0.09241042342258725,[-0.90050701  2.37606625]
Thu May 23 13:51:35 2024,162,0.09226110910087057,[-0.89843018  2.37814308]
Thu May 23 13:51:36 2024,163,0.09211547462806922,[-0.89638121  2.37609411]
Thu May 23 13:51:36 2024,164,0.09197340997731732,[-0.89435958  2.37811574]
Thu May 23 13:51:37 2024,165,0.09183480900797676,[-0.89236479  2.38011053]
Thu May 23 13:51:37 2024,166,0.09169956930752145,[-0.89039634  2.37814208]
Thu May 23 13:51:37 2024,167,0.09156759204067338,[-0.88845374  2.37619948]
Thu May 23 13:51:38 2024,168,0.09143878180542293,[-0.88653652  2.3781167 ]
Thu May 23 13:51:38 2024,169,0.09131304649558555,[-0.88464422  2.380009  ]
Thu May 23 13:51:39 2024,170,0.09119029716956575,[-0.88277639  2.38187683]
Thu May 23 13:51:39 2024,171,0.09107044792501812,[-0.88093259  2.38003302]
Thu May 23 13:51:40 2024,172,0.09095341577911105,[-0.87911238  2.38185323]
Thu May 23 13:51:40 2024,173,0.09083912055411605,[-0.87731535  2.3800562 ]
Thu May 23 13:51:41 2024,174,0.09072748476805972,[-0.8755411   2.37828194]
Thu May 23 13:51:41 2024,175,0.0906184335301892,[-0.8737892   2.37653005]
Thu May 23 13:51:41 2024,176,0.09051189444101754,[-0.87205928  2.37480013]
Thu May 23 13:51:42 2024,177,0.09040779749672405,[-0.87035096  2.37309181]
Thu May 23 13:51:42 2024,178,0.09030607499770107,[-0.86866385  2.3714047 ]
Thu May 23 13:51:43 2024,179,0.09020666146104593,[-0.8669976   2.36973844]
Thu May 23 13:51:43 2024,180,0.09010949353680989,[-0.86535184  2.3713842 ]
Thu May 23 13:51:44 2024,181,0.09001450992782425,[-0.86372622  2.37300982]
Thu May 23 13:51:44 2024,182,0.08992165131293438,[-0.86212041  2.37140401]
Thu May 23 13:51:45 2024,183,0.08983086027348029,[-0.86053407  2.36981766]
Thu May 23 13:51:45 2024,184,0.08974208122287122,[-0.85896686  2.37138487]
Thu May 23 13:51:45 2024,185,0.08965526033910913,[-0.85741848  2.36983649]
Thu May 23 13:51:46 2024,186,0.0895703455001246,[-0.85588861  2.37136636]
Thu May 23 13:51:46 2024,187,0.08948728622179357,[-0.85437694  2.37287803]
Thu May 23 13:51:47 2024,188,0.08940603359851211,[-0.85288318  2.37138426]
Thu May 23 13:51:47 2024,189,0.08932654024621159,[-0.85140702  2.3699081 ]
Thu May 23 13:51:48 2024,190,0.0892487602477022,[-0.84994819  2.36844927]
Thu May 23 13:51:48 2024,191,0.08917264910023982,[-0.8485064   2.36700748]
Thu May 23 13:51:48 2024,192,0.08909816366521439,[-0.84708137  2.36558245]
Thu May 23 13:51:49 2024,193,0.08902526211986525,[-0.84567284  2.36417393]
Thu May 23 13:51:49 2024,194,0.08895390391093179,[-0.84428055  2.36278163]
Thu May 23 13:51:50 2024,195,0.08888404971015344,[-0.84290423  2.36415795]
Thu May 23 13:51:50 2024,196,0.08881566137153629,[-0.84154364  2.36279736]
Thu May 23 13:51:51 2024,197,0.08874870189030891,[-0.84019852  2.36145224]
Thu May 23 13:51:51 2024,198,0.08868313536349205,[-0.83886863  2.36012235]
Thu May 23 13:51:52 2024,199,0.08861892695201237,[-0.83755374  2.36143724]
Thu May 23 13:51:52 2024,200,0.08855604284429225,[-0.83625361  2.36273737]
Thu May 23 13:51:52 2024,201,0.08849445022125144,[-0.83496801  2.36145178]
Thu May 23 13:51:53 2024,202,0.08843411722266044,[-0.83369672  2.36272306]
Thu May 23 13:51:53 2024,203,0.08837501291478582,[-0.83243953  2.36398026]
Thu May 23 13:51:54 2024,204,0.08831710725927405,[-0.83119621  2.36273694]
Thu May 23 13:51:54 2024,205,0.08826037108321898,[-0.82996655  2.36396659]
Thu May 23 13:51:55 2024,206,0.08820477605036434,[-0.82875036  2.3627504 ]
Thu May 23 13:51:55 2024,207,0.08815029463339259,[-0.82754742  2.36154746]
Thu May 23 13:51:56 2024,208,0.08809690008725414,[-0.82635754  2.36273734]
Thu May 23 13:51:56 2024,209,0.08804456642349365,[-0.82518053  2.36156032]
Thu May 23 13:51:56 2024,210,0.08799326838553212,[-0.82401618  2.36272467]
Thu May 23 13:51:57 2024,211,0.08794298142486442,[-0.82286433  2.36157281]
Thu May 23 13:51:57 2024,212,0.08789368167813469,[-0.82172478  2.36271236]
Thu May 23 13:51:58 2024,213,0.08784534594505378,[-0.82059734  2.36383979]
Thu May 23 13:51:58 2024,214,0.0877979516671235,[-0.81948186  2.36272431]
Thu May 23 13:51:59 2024,215,0.08775147690713556,[-0.81837815  2.36382802]
Thu May 23 13:51:59 2024,216,0.08770590032941303,[-0.81728604  2.36492013]
Thu May 23 13:52:00 2024,217,0.08766120118076466,[-0.81620536  2.36383946]
Thu May 23 13:52:00 2024,218,0.08761735927212341,[-0.81513596  2.36277006]
Thu May 23 13:52:00 2024,219,0.08757435496084112,[-0.81407767  2.36171176]
Thu May 23 13:52:01 2024,220,0.0875321691336142,[-0.81303033  2.3627591 ]
Thu May 23 13:52:01 2024,221,0.08749078319001383,[-0.81199379  2.36379564]
Thu May 23 13:52:02 2024,222,0.0874501790265985,[-0.8109679   2.36276975]
Thu May 23 13:52:02 2024,223,0.08741033902158377,[-0.80995251  2.36175435]
Thu May 23 13:52:03 2024,224,0.08737124602004949,[-0.80894746  2.36074931]
Thu May 23 13:52:03 2024,225,0.08733288331966202,[-0.80795263  2.35975447]
Thu May 23 13:52:04 2024,226,0.08729523465689185,[-0.80696785  2.3587697 ]
Thu May 23 13:52:04 2024,227,0.08725828419370775,[-0.80599301  2.35779486]
Thu May 23 13:52:04 2024,228,0.08722201650472834,[-0.80502796  2.3568298 ]
Thu May 23 13:52:05 2024,229,0.08718641656481424,[-0.80407256  2.3577852 ]
Thu May 23 13:52:05 2024,230,0.08715146973708313,[-0.80312669  2.35873107]
Thu May 23 13:52:06 2024,231,0.08711716176133252,[-0.80219021  2.35966755]
Thu May 23 13:52:06 2024,232,0.08708347874285394,[-0.801263    2.35874034]
Thu May 23 13:52:07 2024,233,0.08705040714162407,[-0.80034494  2.3596584 ]
Thu May 23 13:52:07 2024,234,0.08701793376185854,[-0.7994359   2.36056744]
Thu May 23 13:52:08 2024,235,0.08698604574191529,[-0.79853576  2.36146758]
Thu May 23 13:52:08 2024,236,0.08695473054453315,[-0.7976444   2.36235894]
Thu May 23 13:52:08 2024,237,0.0869239759473949,[-0.79676171  2.36147625]
Thu May 23 13:52:09 2024,238,0.08689377003400119,[-0.79588758  2.36235039]
Thu May 23 13:52:10 2024,239,0.08686410118484485,[-0.79502188  2.36148469]
Thu May 23 13:52:10 2024,240,0.08683495806887434,[-0.79416451  2.36062732]
Thu May 23 13:52:11 2024,241,0.08680632963523519,[-0.79331537  2.35977818]
Thu May 23 13:52:11 2024,242,0.0867782051052802,[-0.79247434  2.35893715]
Thu May 23 13:52:11 2024,243,0.08675057396483797,[-0.79164132  2.35977017]
Thu May 23 13:52:12 2024,244,0.08672342595673056,[-0.7908162   2.36059528]
Thu May 23 13:52:12 2024,245,0.08669675107353139,[-0.78999889  2.35977797]
Thu May 23 13:52:13 2024,246,0.08667053955055494,[-0.78918928  2.36058758]
Thu May 23 13:52:13 2024,247,0.08664478185906928,[-0.78838728  2.35978558]
Thu May 23 13:52:14 2024,248,0.08661946869972428,[-0.78759279  2.36058007]
Thu May 23 13:52:14 2024,249,0.0865945909961875,[-0.78680572  2.36136714]
Thu May 23 13:52:15 2024,250,0.08657013988898031,[-0.78602597  2.36058739]
Thu May 23 13:52:15 2024,251,0.08654610672950733,[-0.78525344  2.35981487]
Thu May 23 13:52:15 2024,252,0.08652248307427239,[-0.78448806  2.36058025]
Thu May 23 13:52:16 2024,253,0.08649926067927445,[-0.78372973  2.36133858]
Thu May 23 13:52:16 2024,254,0.08647643149457752,[-0.78297836  2.36208995]
Thu May 23 13:52:17 2024,255,0.08645398765904774,[-0.78223386  2.36283445]
Thu May 23 13:52:17 2024,256,0.08643192149525292,[-0.78149616  2.36357215]
Thu May 23 13:52:18 2024,257,0.08641022550451802,[-0.78076517  2.36430314]
Thu May 23 13:52:18 2024,258,0.0863888923621319,[-0.7800408   2.36502751]
Thu May 23 13:52:19 2024,259,0.08636791491269967,[-0.77932298  2.36430969]
Thu May 23 13:52:19 2024,260,0.08634728616563594,[-0.77861163  2.36359833]
Thu May 23 13:52:19 2024,261,0.08632699929079421,[-0.77790666  2.36289337]
Thu May 23 13:52:20 2024,262,0.08630704761422782,[-0.77720801  2.36359202]
Thu May 23 13:52:20 2024,263,0.08628742461407757,[-0.77651559  2.36428444]
Thu May 23 13:52:21 2024,264,0.08626812391658274,[-0.77582933  2.3649707 ]
Thu May 23 13:52:21 2024,265,0.08624913929221009,[-0.77514915  2.36565088]
Thu May 23 13:52:22 2024,266,0.08623046465189832,[-0.77447499  2.36497672]
Thu May 23 13:52:22 2024,267,0.08621209404341298,[-0.77380678  2.3643085 ]
Thu May 23 13:52:22 2024,268,0.0861940216478086,[-0.77314443  2.36364616]
Thu May 23 13:52:23 2024,269,0.08617624177599499,[-0.7724879  2.3643027]
Thu May 23 13:52:23 2024,270,0.08615874886540346,[-0.77183709  2.3649535 ]
Thu May 23 13:52:24 2024,271,0.08614153747675038,[-0.77119195  2.36430837]
Thu May 23 13:52:24 2024,272,0.08612460229089433,[-0.77055242  2.3649479 ]
Thu May 23 13:52:25 2024,273,0.08610793810578446,[-0.76991843  2.36558189]
Thu May 23 13:52:25 2024,274,0.08609153983349613,[-0.7692899   2.36495337]
Thu May 23 13:52:26 2024,275,0.08607540249735272,[-0.76866679  2.36433026]
Thu May 23 13:52:26 2024,276,0.08605952122912833,[-0.76804902  2.36371249]
Thu May 23 13:52:26 2024,277,0.08604389126633152,[-0.76743655  2.36432497]
Thu May 23 13:52:27 2024,278,0.08602850794956537,[-0.76682929  2.36371772]
Thu May 23 13:52:27 2024,279,0.08601336671996256,[-0.76622721  2.36431981]
Thu May 23 13:52:28 2024,280,0.08599846311669279,[-0.76563023  2.36372283]
Thu May 23 13:52:28 2024,281,0.08598379277454013,[-0.7650383  2.3631309]
Thu May 23 13:52:29 2024,282,0.08596935142154835,[-0.76445137  2.36254396]
Thu May 23 13:52:29 2024,283,0.08595513487673206,[-0.76386937  2.36312596]
Thu May 23 13:52:30 2024,284,0.08594113904785115,[-0.76329225  2.36254885]
Thu May 23 13:52:30 2024,285,0.08592735992924747,[-0.76271996  2.36197656]
Thu May 23 13:52:30 2024,286,0.08591379359974066,[-0.76215245  2.36254407]
Thu May 23 13:52:31 2024,287,0.08590043622058272,[-0.76158965  2.36310687]
Thu May 23 13:52:31 2024,288,0.08588728403346771,[-0.76103153  2.36254874]
Thu May 23 13:52:32 2024,289,0.08587433335859693,[-0.76047802  2.36199523]
Thu May 23 13:52:32 2024,290,0.08586158059279593,[-0.75992907  2.36254418]
Thu May 23 13:52:33 2024,291,0.08584902220768348,[-0.75938465  2.36199975]
Thu May 23 13:52:33 2024,292,0.08583665474788935,[-0.75884468  2.36145979]
Thu May 23 13:52:33 2024,293,0.0858244748293209,[-0.75830914  2.36092424]
Thu May 23 13:52:34 2024,294,0.08581247913747568,[-0.75777797  2.36039307]
Thu May 23 13:52:34 2024,295,0.08580066442579995,[-0.75725112  2.35986622]
Thu May 23 13:52:35 2024,296,0.0857890275140903,[-0.75672854  2.35934365]
Thu May 23 13:52:35 2024,297,0.08577756528693845,[-0.7562102   2.35986199]
Thu May 23 13:52:36 2024,298,0.08576627469221713,[-0.75569604  2.35934783]
Thu May 23 13:52:36 2024,299,0.08575515273960588,[-0.75518602  2.35883781]
Thu May 23 13:52:37 2024,300,0.08574419649915613,[-0.7546801   2.35934373]
Thu May 23 13:52:37 2024,301,0.08573340309989344,[-0.75417822  2.35884186]
Thu May 23 13:52:37 2024,302,0.08572276972845705,[-0.75368036  2.358344  ]
Thu May 23 13:52:38 2024,303,0.08571229362777437,[-0.75318647  2.3588379 ]
Thu May 23 13:52:38 2024,304,0.0857019720957704,[-0.7526965   2.35834793]
Thu May 23 13:52:39 2024,305,0.0856918024841103,[-0.75221041  2.35883401]
Thu May 23 13:52:39 2024,306,0.085681782196975,[-0.75172817  2.35835177]
Thu May 23 13:52:40 2024,307,0.08567190868986793,[-0.75124973  2.35883021]
Thu May 23 13:52:40 2024,308,0.08566217946845248,[-0.75077505  2.35930489]
Thu May 23 13:52:40 2024,309,0.08565259208741963,[-0.7503041   2.35977584]
Thu May 23 13:52:41 2024,310,0.08564314414938412,[-0.74983683  2.3602431 ]
Thu May 23 13:52:41 2024,311,0.08563383330380903,[-0.74937322  2.35977948]
Thu May 23 13:52:42 2024,312,0.08562465724595732,[-0.74891321  2.36023949]
Thu May 23 13:52:42 2024,313,0.08561561371587037,[-0.74845677  2.35978306]
Thu May 23 13:52:43 2024,314,0.08560670049737198,[-0.74800388  2.36023596]
Thu May 23 13:52:43 2024,315,0.08559791541709741,[-0.74755448  2.35978656]
Thu May 23 13:52:44 2024,316,0.08558925634354715,[-0.74710855  2.36023249]
Thu May 23 13:52:44 2024,317,0.08558072118616382,[-0.74666604  2.36067499]
Thu May 23 13:52:44 2024,318,0.08557230789443261,[-0.74622694  2.36023589]
Thu May 23 13:52:45 2024,319,0.08556401445700358,[-0.74579119  2.35980014]
Thu May 23 13:52:45 2024,320,0.08555583890083625,[-0.74535877  2.35936772]
Thu May 23 13:52:46 2024,321,0.08554777929036476,[-0.74492965  2.35893859]
Thu May 23 13:52:46 2024,322,0.08553983372668425,[-0.74450378  2.35936446]
Thu May 23 13:52:47 2024,323,0.08553200034675644,[-0.74408114  2.35894182]
Thu May 23 13:52:47 2024,324,0.08552427732263543,[-0.7436617   2.35852238]
Thu May 23 13:52:47 2024,325,0.08551666286071183,[-0.74324543  2.35810611]
Thu May 23 13:52:48 2024,326,0.08550915520097577,[-0.74283228  2.35851925]
Thu May 23 13:52:48 2024,327,0.08550175261629717,[-0.74242224  2.35810921]
Thu May 23 13:52:49 2024,328,0.08549445341172424,[-0.74201527  2.35851618]
Thu May 23 13:52:49 2024,329,0.0854872559237982,[-0.74161134  2.35892011]
Thu May 23 13:52:50 2024,330,0.08548015851988491,[-0.74121043  2.35851919]
