Time,Iteration,Cost,Parameters
Sat May 25 13:38:05 2024,17,1.7127094481781142,[-2.7981447   2.12069651 -2.07021287 -0.11514377  0.41235551 -2.63324949
  3.06422427  2.16437263  1.1999337 ]
Sat May 25 13:38:06 2024,18,1.7041199275335426,[-2.81581232  2.10302889 -2.0878805  -0.09747615  0.39468789 -2.61558187
  3.04655665  2.18204025  1.18226608]
Sat May 25 13:38:06 2024,19,1.7020455595784092,[-2.80769244  2.09490901 -2.07976061 -0.10559603  0.386568   -2.62370175
  3.03843677  2.19016014  1.1741462 ]
Sat May 25 13:38:07 2024,20,1.6876721656077236,[-2.83049892  2.07210252 -2.05695413 -0.12840252  0.36376152 -2.60089527
  3.01563028  2.21296662  1.15133971]
Sat May 25 13:38:07 2024,21,1.6659776836947242,[-2.85870895  2.0438925  -2.02874411 -0.15661254  0.3355515  -2.57268524
  3.04384031  2.24117665  1.17954974]
Sat May 25 13:38:08 2024,22,1.6601149369983748,[-2.87405276  2.05923632 -2.01340029 -0.17195636  0.32020768 -2.55734142
  3.05918412  2.22583283  1.19489355]
Sat May 25 13:38:08 2024,23,1.653223197461238,[-2.85696721  2.07632187 -1.99631473 -0.1548708   0.30312212 -2.54025587
  3.07626968  2.24291838  1.177808  ]
Sat May 25 13:38:09 2024,24,1.642198324227786,[-2.83540784  2.0547625  -2.01787411 -0.13331143  0.3246815  -2.5186965
  3.09782905  2.22135901  1.15624863]
Sat May 25 13:38:09 2024,25,1.6274253377795471,[-2.85915623  2.0310141  -1.99412571 -0.10956304  0.34842989 -2.4949481
  3.12157745  2.19761061  1.13250023]
Sat May 25 13:38:09 2024,26,1.5844894916371017,[-2.81740524  1.98926311 -2.03587671 -0.15131403  0.3066789  -2.45319711
  3.07982645  2.23936161  1.17425123]
Sat May 25 13:38:10 2024,27,1.5737488071493726,[-2.79614693  2.01052141 -2.0146184  -0.17257233  0.28542059 -2.43193881
  3.05856815  2.26061991  1.19550953]
Sat May 25 13:38:10 2024,28,1.5734783351705233,[-2.79939135  2.007277   -2.01137399 -0.16932792  0.28217618 -2.43518322
  3.05532374  2.26386432  1.19226512]
Sat May 25 13:38:11 2024,29,1.556462720144258,[-2.82505236  1.98161599 -2.03703501 -0.14366691  0.3078372  -2.4095222
  3.02966272  2.23820331  1.16660411]
Sat May 25 13:38:11 2024,30,1.5454942564636753,[-2.8036869   2.00298145 -2.01566954 -0.12230145  0.28647174 -2.38815674
  3.00829726  2.21683784  1.18796957]
Sat May 25 13:38:12 2024,31,1.4760570702746525,[-2.85441384  1.9522545  -2.06639649 -0.0715745   0.23574479 -2.33742979
  2.95757031  2.26756479  1.13724262]
Sat May 25 13:38:12 2024,32,1.3861747074822046,[-2.91283404  1.89383431 -2.12481669 -0.0131543   0.17732459 -2.2790096
  2.89915012  2.20914459  1.19566282]
Sat May 25 13:38:13 2024,33,1.3807233374315502,[-2.92716945  1.90816971 -2.11048128 -0.02748971  0.19166    -2.26467419
  2.91348552  2.22348     1.18132741]
Sat May 25 13:38:13 2024,34,1.3624620228466848,[-2.89976171e+00  1.93557745e+00 -2.08307354e+00 -8.19709604e-05
  1.64252258e-01 -2.23726645e+00  2.88607778e+00  2.25088774e+00
  1.15391967e+00]
Sat May 25 13:38:14 2024,35,1.2724317949808195,[-2.84143339  1.87724914 -2.14140186  0.05824634  0.10592394 -2.17893814
  2.9444061   2.30921605  1.09559136]
Sat May 25 13:38:14 2024,36,1.2717323383136174,[-2.84673351  1.88254925 -2.13610174  0.06354646  0.11122406 -2.17363802
  2.93910598  2.31451617  1.10089147]
Sat May 25 13:38:14 2024,37,1.2416938541471754,[-2.88031437  1.91613011 -2.1696826   0.0299656   0.0776432  -2.14005716
  2.90552513  2.34809703  1.06731062]
Sat May 25 13:38:15 2024,38,1.2051367010176235,[-2.84201505  1.8778308  -2.13138329 -0.00833371  0.11594251 -2.10175785
  2.94382444  2.30979771  1.10560993]
Sat May 25 13:38:18 2024,39,1.1653487128722717,[-2.80213399  1.83794973 -2.09150222 -0.04821478  0.15582358 -2.06187679
  2.9837055   2.34967878  1.06572886]
Sat May 25 13:38:18 2024,40,1.1271741034420075,[-2.76309453  1.79891028 -2.13054168 -0.08725423  0.19486304 -2.02283733
  2.94466605  2.31063932  1.10476832]
Sat May 25 13:38:19 2024,41,0.9771478550030956,[-2.68841829  1.72423403 -2.05586543 -0.01257799  0.12018679 -1.94816109
  2.8699898   2.38531557  1.17944456]
Sat May 25 13:38:19 2024,42,0.8033839785709865,[-2.60729411  1.64310985 -2.13698961 -0.09370217  0.03906261 -1.86703691
  2.78886562  2.46643975  1.09832038]
Sat May 25 13:38:20 2024,43,0.7901053586056084,[-2.58584191  1.62165765 -2.15844181 -0.11515437  0.01761041 -1.88848911
  2.81031783  2.44498755  1.11977259]
Sat May 25 13:38:20 2024,44,0.7721878064044281,[-2.56088456  1.5967003  -2.18339916 -0.14011172 -0.00734694 -1.91344646
  2.78536048  2.4699449   1.14472994]
Sat May 25 13:38:21 2024,45,0.7676990987141397,[-2.57376884  1.60958459 -2.19628345 -0.12722743 -0.02023123 -1.90056217
  2.79824476  2.45706061  1.13184565]
Sat May 25 13:38:21 2024,46,0.6426870661993694,[-2.64457096  1.53878247 -2.26708557 -0.05642531 -0.09103335 -1.82976005
  2.86904688  2.52786273  1.06104353]
Sat May 25 13:38:22 2024,47,0.6215203168076999,[-2.67323352  1.51011992 -2.29574813 -0.02776276 -0.06237079 -1.80109749
  2.84038433  2.49920017  1.03238097]
Sat May 25 13:38:22 2024,48,0.6116242754296402,[-2.65481823  1.49170463 -2.31416341 -0.04617804 -0.08078608 -1.81951278
  2.82196904  2.51761546  1.01396569]
Sat May 25 13:38:23 2024,49,0.6063550844058898,[-2.66912423  1.50601063 -2.29985741 -0.06048404 -0.09509208 -1.80520678
  2.83627504  2.50330946  1.02827169]
Sat May 25 13:38:23 2024,50,0.600709322998099,[-2.68390041  1.52078681 -2.28508123 -0.04570787 -0.10986825 -1.7904306
  2.85105122  2.51808563  1.01349551]
Sat May 25 13:38:24 2024,51,0.4462905986660889,[-2.60596926  1.44285565 -2.20715008  0.03222329 -0.18779941 -1.71249945
  2.77312006  2.59601679  1.09142667]
Sat May 25 13:38:24 2024,52,0.4343125924463639,[-2.62713239  1.42169252 -2.18598694  0.05338642 -0.16663628 -1.69133631
  2.7942832   2.57485366  1.1125898 ]
Sat May 25 13:38:24 2024,53,0.4127301918914624,[-2.59744548  1.45137943 -2.21567385  0.08307333 -0.19632319 -1.6616494
  2.82397011  2.54516675  1.08290289]
Sat May 25 13:38:25 2024,54,0.40064804665487835,[-2.57703758  1.43097153 -2.23608175  0.10348123 -0.21673109 -1.6820573
  2.84437801  2.56557464  1.10331079]
Sat May 25 13:38:25 2024,55,0.3822165389861179,[-2.54967022  1.45833889 -2.26344911  0.13084859 -0.24409844 -1.65468994
  2.87174536  2.53820729  1.07594343]
Sat May 25 13:38:26 2024,56,0.3701902556883808,[-2.52736334  1.48064577 -2.24114223  0.10854171 -0.26640533 -1.63238306
  2.89405225  2.5159004   1.09825031]
Sat May 25 13:38:26 2024,57,0.2775176261220243,[-2.46593484  1.41921728 -2.17971374  0.04711321 -0.32783382 -1.57095457
  2.95548074  2.45447191  1.1596788 ]
Sat May 25 13:38:27 2024,58,0.2774974432573282,[-2.466938    1.42022043 -2.17871058  0.04811637 -0.32883698 -1.56995141
  2.9564839   2.45346875  1.15867565]
Sat May 25 13:38:28 2024,59,0.273258347785438,[-2.45358     1.43357844 -2.16535258  0.03475837 -0.34219498 -1.55659341
  2.9698419   2.46682675  1.14531764]
Sat May 25 13:38:28 2024,60,0.21404794861005633,[-2.40418861  1.38418705 -2.11596119  0.08414975 -0.39158637 -1.50720202
  2.92045052  2.41743537  1.09592626]
Sat May 25 13:38:29 2024,61,0.17458042870735202,[-2.3636291   1.34362753 -2.07540167  0.12470927 -0.43214588 -1.4666425
  2.879891    2.37687585  1.05536674]
Sat May 25 13:38:29 2024,62,0.17182530299472423,[-2.3740537   1.33320293 -2.06497707  0.13513387 -0.44257048 -1.4770671
  2.8903156   2.38730045  1.04494214]
Sat May 25 13:38:29 2024,63,0.16317188726629445,[-2.35665823  1.31580747 -2.08237254  0.15252934 -0.45996595 -1.49446257
  2.87292013  2.36990498  1.06233761]
Sat May 25 13:38:30 2024,64,0.14343651209354552,[-2.38486823  1.28759746 -2.11058255  0.18073934 -0.48817596 -1.46625257
  2.90113013  2.39811499  1.03412761]
Sat May 25 13:38:30 2024,65,0.14101426268051132,[-2.39453834  1.27792735 -2.12025266  0.17106923 -0.49784607 -1.47592268
  2.89146002  2.4077851   1.0244575 ]
Sat May 25 13:38:31 2024,66,0.1314752430294269,[-2.37498259  1.2583716  -2.13980841  0.19062498 -0.47829032 -1.45636693
  2.91101577  2.38822935  1.04401324]
Sat May 25 13:38:31 2024,67,0.12714937258847284,[-2.36261227  1.24600128 -2.12743808  0.17825466 -0.49066064 -1.46873725
  2.92338609  2.37585903  1.03164292]
Sat May 25 13:38:32 2024,68,0.12142235282100824,[-2.34765058  1.23103959 -2.11247639  0.19321635 -0.47569895 -1.45377556
  2.93834778  2.39082072  1.04660461]
Sat May 25 13:38:32 2024,69,0.11592389034985776,[-2.33384117  1.21723017 -2.12628581  0.20702576 -0.48950837 -1.46758498
  2.9521572   2.40463013  1.0327952 ]
Sat May 25 13:38:33 2024,70,0.11195082825533098,[-2.32198944  1.20537845 -2.11443408  0.19517404 -0.50136009 -1.4794367
  2.96400893  2.39277841  1.02094347]
Sat May 25 13:38:33 2024,71,0.11132395748049631,[-2.31735083  1.20073984 -2.11907269  0.19981264 -0.49672149 -1.48407531
  2.96864753  2.3881398   1.01630486]
Sat May 25 13:38:34 2024,72,0.10334922681356806,[-2.33502212  1.18306855 -2.1014014   0.21748393 -0.51439278 -1.46640402
  2.98631882  2.40581109  1.03397615]
Sat May 25 13:38:34 2024,73,0.10313486575136999,[-2.3323003   1.18034672 -2.09867957  0.2147621  -0.51167095 -1.46912585
  2.98359699  2.40853292  1.03669798]
Sat May 25 13:38:34 2024,74,0.09990677023050924,[-2.32166981  1.16971624 -2.08804908  0.20413162 -0.52230143 -1.47975633
  2.99422748  2.39790244  1.0260675 ]
Sat May 25 13:38:35 2024,75,0.09567258505124658,[-2.30959592  1.15764235 -2.10012297  0.19205773 -0.53437532 -1.49183022
  3.00630137  2.38582855  1.03814139]
Sat May 25 13:38:35 2024,76,0.0916319913929052,[-2.29779343  1.14583986 -2.11192546  0.18025524 -0.54617781 -1.50363271
  3.01810385  2.39763104  1.0263389 ]
Sat May 25 13:38:36 2024,77,0.0808575420398279,[-2.27663792  1.12468435 -2.13308098  0.15909973 -0.56733333 -1.4824772
  2.99694834  2.37647552  1.04749441]
Sat May 25 13:38:36 2024,78,0.07855979784615143,[-2.26765899  1.11570541 -2.12410204  0.1501208  -0.57631226 -1.49145613
  3.00592727  2.36749659  1.03851548]
Sat May 25 13:38:37 2024,79,0.07526530975498326,[-2.25619469  1.10424111 -2.13556634  0.13865649 -0.56484796 -1.47999183
  3.01739158  2.35603229  1.02705118]
Sat May 25 13:38:37 2024,80,0.07482875464811085,[-2.25234235  1.10038878 -2.13171401  0.13480416 -0.56099562 -1.48384416
  3.02124391  2.35217995  1.02319884]
Sat May 25 13:38:38 2024,81,0.06974485952860593,[-2.23766036  1.08570678 -2.11703201  0.12012217 -0.57567762 -1.46916217
  3.0359259   2.33749796  1.00851685]
Sat May 25 13:38:38 2024,82,0.06945721504110451,[-2.24048566  1.08288148 -2.11985731  0.12294747 -0.57285232 -1.47198747
  3.0331006   2.33467266  1.01134215]
Sat May 25 13:38:39 2024,83,0.06933906645963848,[-2.24225506  1.08111208 -2.11808791  0.12117806 -0.57108291 -1.47375687
  3.03487001  2.33290325  1.00957274]
Sat May 25 13:38:39 2024,84,0.06541201287719234,[-2.22933197  1.06818899 -2.10516482  0.10825497 -0.584006   -1.46083378
  3.0477931   2.34582634  1.02249583]
Sat May 25 13:38:40 2024,85,0.06469002078994437,[-2.22442834  1.06328535 -2.11006845  0.11315861 -0.57910237 -1.46573742
  3.04288946  2.35072998  1.02739947]
Sat May 25 13:38:40 2024,86,0.06241817894728321,[-2.2336515   1.05406219 -2.10084529  0.12238177 -0.58832553 -1.45651425
  3.0336663   2.34150682  1.0181763 ]
Sat May 25 13:38:40 2024,87,0.060687562362120105,[-2.22597007  1.04638076 -2.10852672  0.11470034 -0.59600697 -1.46419568
  3.04134773  2.34918825  1.02585774]
Sat May 25 13:38:41 2024,88,0.05790672509941983,[-2.21492866  1.03533935 -2.11956814  0.10365893 -0.60704838 -1.45315427
  3.05238914  2.33814683  1.01481632]
Sat May 25 13:38:41 2024,89,0.05616532630202749,[-2.20613266  1.02654335 -2.11077214  0.09486293 -0.61584437 -1.44435828
  3.04359315  2.34694283  1.02361232]
Sat May 25 13:38:42 2024,90,0.05525953551443073,[-2.21163862  1.02103739 -2.1162781   0.08935697 -0.61033842 -1.43885232
  3.03808719  2.34143687  1.01810636]
Sat May 25 13:38:43 2024,91,0.05436241190318852,[-2.21710814  1.01556788 -2.12174761  0.09482649 -0.6048689  -1.4333828
  3.04355671  2.33596735  1.01263684]
Sat May 25 13:38:43 2024,92,0.05292825702321056,[-2.20895335  1.0074131  -2.1299024   0.08667171 -0.61302368 -1.42522802
  3.03540193  2.34412214  1.02079163]
Sat May 25 13:38:44 2024,93,0.05193921701052203,[-2.20315695  1.0016167  -2.1356988   0.08087531 -0.61882008 -1.43102442
  3.02960553  2.34991854  1.01499523]
Sat May 25 13:38:44 2024,94,0.050989382057462306,[-2.19633614  0.99479588 -2.14251961  0.08769612 -0.62564089 -1.42420361
  3.03642634  2.35673935  1.02181604]
Sat May 25 13:38:44 2024,95,0.05029254270224086,[-2.19034602  0.98880576 -2.14850973  0.081706   -0.63163102 -1.41821349
  3.04241646  2.36272947  1.01582592]
Sat May 25 13:38:46 2024,96,0.04969379206324752,[-2.18594851  0.98440825 -2.15290724  0.08610351 -0.6272335  -1.422611
  3.03801895  2.35833196  1.0114284 ]
Sat May 25 13:38:46 2024,97,0.04877223258489473,[-2.19173442  0.97862233 -2.14712133  0.08031759 -0.63301942 -1.41682508
  3.03223303  2.35254604  1.00564249]
Sat May 25 13:38:47 2024,98,0.048196241680956965,[-2.18743376  0.97432166 -2.15142199  0.07601693 -0.62871876 -1.42112575
  3.0365337   2.34824537  1.00994315]
Sat May 25 13:38:47 2024,99,0.04762291016123118,[-2.18314876  0.97003667 -2.15570699  0.07173193 -0.62443376 -1.42541074
  3.03224871  2.35253037  1.01422815]
Sat May 25 13:38:48 2024,100,0.04657476751754569,[-2.18882307  0.96436236 -2.15003268  0.06605762 -0.61875945 -1.43108505
  3.0265744   2.35820468  1.01990246]
Sat May 25 13:38:48 2024,101,0.04608305283973305,[-2.18386781  0.9594071  -2.14507742  0.07101288 -0.62371471 -1.42612979
  3.03152966  2.35324942  1.02485771]
Sat May 25 13:38:49 2024,102,0.0454435935976648,[-2.18839927  0.95487565 -2.14054596  0.06648142 -0.61918326 -1.42159834
  3.0269982   2.34871796  1.02938917]
Sat May 25 13:38:49 2024,103,0.044808540156519625,[-2.18378837  0.95026475 -2.14515686  0.07109232 -0.62379415 -1.42620923
  3.02238731  2.35332886  1.03400007]
Sat May 25 13:38:50 2024,104,0.04428526455067894,[-2.1797163   0.94619268 -2.14108478  0.06702025 -0.61972208 -1.4302813
  3.01831523  2.35740093  1.02992799]
Sat May 25 13:38:50 2024,105,0.043674565403477826,[-2.18411944  0.94178954 -2.14548792  0.07142339 -0.61531894 -1.42587816
  3.02271837  2.35299779  1.03433113]
Sat May 25 13:38:51 2024,106,0.04332896053841993,[-2.17987753  0.93754763 -2.14124601  0.06718147 -0.61956085 -1.42163625
  3.02696028  2.34875588  1.03857304]
Sat May 25 13:38:51 2024,107,0.042199526073542847,[-2.18580443  0.93162073 -2.13531911  0.06125457 -0.62548775 -1.42756315
  3.03288718  2.35468278  1.03264614]
Sat May 25 13:38:51 2024,108,0.041146870277301996,[-2.19159058  0.92583458 -2.14110526  0.06704072 -0.6312739  -1.4333493
  3.02710104  2.34889663  1.02686   ]
Sat May 25 13:38:52 2024,109,0.040587861104687775,[-2.19578594  0.92163922 -2.13690989  0.06284535 -0.62707853 -1.42915393
  3.02290568  2.353092    1.02266463]
Sat May 25 13:38:52 2024,110,0.04031709718697444,[-2.19234881  0.91820209 -2.14034703  0.05940822 -0.6236414  -1.4257168
  3.01946854  2.34965487  1.0192275 ]
Sat May 25 13:38:53 2024,111,0.03968781972775872,[-2.19714724  0.91340365 -2.14514546  0.05460979 -0.62843984 -1.42091837
  3.02426698  2.3544533   1.01442906]
Sat May 25 13:38:53 2024,112,0.039441205822190475,[-2.19349431  0.90975072 -2.14149253  0.05095686 -0.63209277 -1.41726544
  3.02061405  2.35080037  1.01808199]
Sat May 25 13:38:54 2024,113,0.03926365266338268,[-2.19083776  0.90709416 -2.13883597  0.05361341 -0.62943621 -1.41460888
  3.01795749  2.34814381  1.01542544]
Sat May 25 13:38:54 2024,114,0.038851914804944584,[-2.18716365  0.90342006 -2.14251007  0.04993931 -0.63311031 -1.41828298
  3.02163159  2.34446971  1.01175133]
Sat May 25 13:38:55 2024,115,0.038691601225946816,[-2.18408241  0.90033882 -2.13942883  0.04685807 -0.63619155 -1.41520173
  3.01855035  2.34755096  1.01483258]
Sat May 25 13:38:55 2024,116,0.03857377744231858,[-2.18109447  0.89735088 -2.14241677  0.04387013 -0.63917949 -1.4122138
  3.02153828  2.35053889  1.01782051]
Sat May 25 13:38:56 2024,117,0.038458614611558806,[-2.17892227  0.89517867 -2.14024456  0.04169793 -0.63700728 -1.41004159
  3.01936608  2.3527111   1.01564831]
Sat May 25 13:38:56 2024,118,0.038352900244791044,[-2.17683533  0.89309173 -2.13815762  0.04378487 -0.63492034 -1.40795465
  3.01727914  2.35062416  1.01356137]
Sat May 25 13:38:56 2024,119,0.03827672445084422,[-2.17447339  0.8907298  -2.13579568  0.04142293 -0.63728228 -1.40559271
  3.0149172   2.34826222  1.01119943]
Sat May 25 13:38:57 2024,120,0.03715092773655167,[-2.18014756  0.88505563 -2.14146985  0.03574877 -0.63160811 -1.41126688
  3.02059136  2.34258806  1.0168736 ]
Sat May 25 13:38:57 2024,121,0.03674899270605048,[-2.17666578  0.88157386 -2.14495162  0.03226699 -0.62812634 -1.41474866
  3.02407314  2.33910628  1.01339182]
Sat May 25 13:38:58 2024,122,0.036423427702816945,[-2.1734186   0.87832668 -2.1481988   0.02901982 -0.63137351 -1.41799583
  3.02082597  2.33585911  1.01014465]
Sat May 25 13:38:58 2024,123,0.035984200570351975,[-2.17705182  0.87469347 -2.15183201  0.03265303 -0.6277403  -1.41436262
  3.01719276  2.33222589  1.00651143]
Sat May 25 13:38:59 2024,124,0.035498499366729136,[-2.180885    0.87086029 -2.14799882  0.02881985 -0.62390711 -1.41052943
  3.02102594  2.33605908  1.00267825]
Sat May 25 13:38:59 2024,125,0.03520075657182879,[-2.17779076  0.86776605 -2.15109306  0.02572561 -0.62700135 -1.41362367
  3.0179317   2.33296484  0.99958401]
Sat May 25 13:39:00 2024,126,0.03429755900596325,[-2.18288791  0.8626689  -2.14599592  0.03082275 -0.6320985  -1.41872081
  3.01283456  2.3278677   1.00468116]
Sat May 25 13:39:00 2024,127,0.033840516833605505,[-2.18659188  0.85896493 -2.14229194  0.02711878 -0.62839452 -1.41501684
  3.01653853  2.32416373  1.00838513]
Sat May 25 13:39:01 2024,128,0.03343743081880574,[-2.19004946  0.85550735 -2.14574952  0.03057636 -0.62493694 -1.41155926
  3.01999611  2.32762131  1.00492755]
Sat May 25 13:39:01 2024,129,0.0330650401409471,[-2.19355289  0.85200392 -2.14224609  0.03407979 -0.62844037 -1.40805583
  3.01649268  2.33112474  1.00843098]
Sat May 25 13:39:01 2024,130,0.03267160013213906,[-2.19695969  0.84859712 -2.1456529   0.03067299 -0.62503357 -1.40464903
  3.01989948  2.33453154  1.00502418]
Sat May 25 13:39:02 2024,131,0.03234137965540089,[-2.20035128  0.84520553 -2.14904448  0.02728141 -0.62842516 -1.40125745
  3.02329107  2.33113995  1.00841576]
Sat May 25 13:39:02 2024,132,0.03162626179111129,[-2.20486001  0.8406968  -2.15355321  0.02277267 -0.63293389 -1.40576618
  3.01878233  2.32663122  1.01292449]
Sat May 25 13:39:03 2024,133,0.031292311473322884,[-2.20815374  0.83740307 -2.15025949  0.01947895 -0.63622762 -1.40247245
  3.02207606  2.32333749  1.00963077]
Sat May 25 13:39:03 2024,134,0.03060147982846218,[-2.21249787  0.83305894 -2.14591535  0.02382308 -0.64057175 -1.40681659
  3.02642019  2.32768163  1.00528663]
Sat May 25 13:39:04 2024,135,0.029969353973472657,[-2.21662589  0.82893092 -2.14178733  0.0279511  -0.64469977 -1.41094461
  3.03054821  2.32355361  1.00941465]
Sat May 25 13:39:04 2024,136,0.029622726100175446,[-2.21979841  0.8257584  -2.14495985  0.03112362 -0.64152725 -1.40777209
  3.03372073  2.32672613  1.00624213]
Sat May 25 13:39:05 2024,137,0.02934497942284909,[-2.21696444  0.82292442 -2.14779383  0.0339576  -0.63869327 -1.41060607
  3.03655471  2.32956011  1.00340815]
Sat May 25 13:39:05 2024,138,0.029070007221415155,[-2.2141479   0.82010788 -2.15061037  0.03114106 -0.63587673 -1.41342261
  3.03937125  2.32674357  1.00622469]
Sat May 25 13:39:06 2024,139,0.02899314698295057,[-2.21190613  0.81786611 -2.1483686   0.0288993  -0.6381185  -1.41118084
  3.04161302  2.3245018   1.00846646]
Sat May 25 13:39:06 2024,140,0.02861665014355943,[-2.21521475  0.8145575  -2.14505998  0.03220791 -0.63480988 -1.40787222
  3.04492164  2.32119318  1.01177508]
Sat May 25 13:39:07 2024,141,0.02806097286156962,[-2.21903418  0.81073806 -2.14124054  0.03602735 -0.63862932 -1.41169166
  3.0411022   2.32501262  1.01559452]
Sat May 25 13:39:07 2024,142,0.02770094799616506,[-2.22226184  0.8075104  -2.13801289  0.039255   -0.63540167 -1.40846401
  3.04432985  2.32824028  1.01882217]
Sat May 25 13:39:08 2024,143,0.027203328965050916,[-2.2258454   0.80392684 -2.13442933  0.03567144 -0.63898523 -1.41204757
  3.04074629  2.33182384  1.01523861]
Sat May 25 13:39:08 2024,144,0.027085216299311664,[-2.22370863  0.80179007 -2.13229255  0.03353467 -0.63684846 -1.4099108
  3.04288306  2.33396061  1.01310183]
Sat May 25 13:39:09 2024,145,0.026845153778166958,[-2.22109952  0.79918096 -2.13490166  0.03614377 -0.63423935 -1.4125199
  3.04027395  2.33135151  1.01049273]
Sat May 25 13:39:09 2024,146,0.026425648534661624,[-2.22438299  0.79589749 -2.13818513  0.03942725 -0.63752283 -1.41580338
  3.03699048  2.33463498  1.00720925]
Sat May 25 13:39:10 2024,147,0.02632296112379971,[-2.22221898  0.79373347 -2.14034915  0.04159126 -0.63535881 -1.41363936
  3.03482646  2.33679899  1.00504524]
Sat May 25 13:39:10 2024,148,0.025750449094679793,[-2.22609629  0.78985615 -2.13647183  0.04546858 -0.63148149 -1.41751668
  3.03870378  2.34067631  1.00892255]
Sat May 25 13:39:10 2024,149,0.025588812740275302,[-2.22388743  0.78764729 -2.13868069  0.04325972 -0.63369035 -1.41972554
  3.04091264  2.34288517  1.00671369]
Sat May 25 13:39:11 2024,150,0.02547078510155338,[-2.22176609  0.78552595 -2.13655935  0.04113837 -0.631569   -1.41760419
  3.04303399  2.34500652  1.00883504]
Sat May 25 13:39:11 2024,151,0.02536235870985788,[-2.21972606  0.78348592 -2.13451932  0.0431784  -0.62952898 -1.41556416
  3.04099396  2.34296649  1.00679501]
Sat May 25 13:39:12 2024,152,0.025100641752001395,[-2.22242804  0.78078394 -2.1372213   0.04588038 -0.626827   -1.41286218
  3.03829198  2.34566847  1.00409303]
Sat May 25 13:39:12 2024,153,0.024797027965437417,[-2.22535314  0.77785884 -2.1342962   0.04295528 -0.6239019  -1.40993709
  3.04121708  2.34274337  1.00701813]
Sat May 25 13:39:13 2024,154,0.024700068884502543,[-2.22341899  0.77592469 -2.13236205  0.04488943 -0.62196775 -1.40800294
  3.03928293  2.34080923  1.00508398]
Sat May 25 13:39:13 2024,155,0.024530007568619158,[-2.22119157  0.77369728 -2.13013463  0.04266202 -0.62419517 -1.41023035
  3.04151035  2.33858181  1.00285656]
Sat May 25 13:39:14 2024,156,0.024473749543529762,[-2.21925468  0.77176039 -2.12819775  0.0445989  -0.62613206 -1.40829347
  3.03957346  2.3405187   1.00091968]
Sat May 25 13:39:14 2024,157,0.024341435962930622,[-2.21726915  0.76977485 -2.13018328  0.04658444 -0.62811759 -1.410279
  3.04155899  2.34250423  0.99893414]
