Time,Iteration,Cost,Parameters
Mon Dec  9 23:40:40 2024,60,0.37094843158890944,[-2.25921401  2.24363813 -1.67130991 -0.04136899  0.53145723]
Mon Dec  9 23:40:42 2024,61,0.3699878380533516,[-2.25334055  2.23776467 -1.66543645 -0.03549553  0.53733069]
Mon Dec  9 23:40:44 2024,62,0.3262516919930777,[-2.24829845  2.24280677 -1.66039435 -0.03045343  0.5322886 ]
Mon Dec  9 23:40:46 2024,63,0.3821468850341846,[-2.23595514  2.25515007 -1.67273766 -0.01811013  0.5446319 ]
Mon Dec  9 23:40:49 2024,64,0.20716860206909893,[-2.24152951  2.26072444 -1.67831202 -0.01253576  0.53905753]
Mon Dec  9 23:40:51 2024,65,0.36726008577924796,[-2.24217007  2.261365   -1.67767146 -0.01189519  0.53841697]
Mon Dec  9 23:40:53 2024,66,0.38977843565829395,[-2.22726969  2.24646462 -1.66277108  0.00300519  0.52351659]
Mon Dec  9 23:40:55 2024,67,0.3035742100406551,[-2.21979335  2.23898828 -1.67024742 -0.00447116  0.53099293]
Mon Dec  9 23:40:57 2024,68,0.5317603728007299,[-2.19560328  2.2147982  -1.6944375  -0.02866123  0.55518301]
Mon Dec  9 23:40:59 2024,69,0.4592557607547172,[-2.18506742  2.22533406 -1.70497335 -0.01812538  0.56571886]
Mon Dec  9 23:41:01 2024,70,0.3697175190563696,[-2.17993016  2.23047132 -1.69983609 -0.02326263  0.5605816 ]
Mon Dec  9 23:41:03 2024,71,0.2929784625457987,[-2.18265781  2.23319897 -1.70256375 -0.02053498  0.55785395]
Mon Dec  9 23:41:06 2024,72,0.2960338214350402,[-2.17411738  2.22465854 -1.69402331 -0.01199454  0.54931351]
Mon Dec  9 23:41:08 2024,73,0.417293997661442,[-2.17265887  2.22320003 -1.69548181 -0.01053604  0.55077201]
Mon Dec  9 23:41:10 2024,74,0.43263793222322633,[-2.1521734   2.24368551 -1.67499634  0.00994944  0.57125749]
Mon Dec  9 23:41:12 2024,75,0.3452407068560993,[-2.13704554  2.25881336 -1.65986848  0.02507729  0.58638535]
Mon Dec  9 23:41:14 2024,76,0.4042067166265302,[-2.12947416  2.25124199 -1.66743986  0.03264867  0.57881397]
Mon Dec  9 23:41:16 2024,77,0.31637358314167496,[-2.14497221  2.26674003 -1.68293791  0.01715062  0.59431201]
Mon Dec  9 23:41:18 2024,78,0.32091657538140994,[-2.14530907  2.2670769  -1.68260104  0.01748749  0.59397515]
Mon Dec  9 23:41:21 2024,79,0.354644792890635,[-2.15986978  2.25251619 -1.66804034  0.03204819  0.57941444]
Mon Dec  9 23:41:23 2024,80,0.25929703675044047,[-2.1561353   2.24878171 -1.67177482  0.03578267  0.58314893]
Mon Dec  9 23:41:25 2024,81,0.3173860755529979,[-2.16209238  2.25473879 -1.6777319   0.02982559  0.57719184]
Mon Dec  9 23:41:27 2024,82,0.38375208978900555,[-2.16404862  2.25278255 -1.67577566  0.03178183  0.5752356 ]
Mon Dec  9 23:41:29 2024,83,0.3369068639638302,[-2.15734471  2.24607864 -1.66907175  0.03848574  0.56853169]
Mon Dec  9 23:41:31 2024,84,0.4399186864548454,[-2.16539037  2.2541243  -1.66102609  0.03044008  0.57657735]
Mon Dec  9 23:41:33 2024,85,0.38932701268398867,[-2.1807715   2.26950544 -1.67640723  0.01505895  0.56119622]
Mon Dec  9 23:41:36 2024,86,0.3235067981209915,[-2.16041252  2.24914645 -1.69676621  0.03541793  0.5815552 ]
Mon Dec  9 23:41:38 2024,87,0.30745999360927423,[-2.18447426  2.22508471 -1.72082795  0.01135619  0.60561694]
Mon Dec  9 23:41:40 2024,88,0.3282787704372482,[-2.17761594  2.21822639 -1.72768628  0.01821451  0.59875862]
Mon Dec  9 23:41:42 2024,89,0.4499393847699817,[-2.18124505  2.2218555  -1.73131539  0.02184363  0.5951295 ]
Mon Dec  9 23:41:44 2024,90,0.34064016358739063,[-2.18279648  2.22340693 -1.73286682  0.02339505  0.59668093]
Mon Dec  9 23:41:46 2024,91,0.34885103893150404,[-2.16847811  2.2377253  -1.71854845  0.00907668  0.58236256]
Mon Dec  9 23:41:49 2024,92,0.2805154903076553,[-2.15760835e+00  2.24859505e+00 -1.72941820e+00 -1.79307146e-03
  5.71492805e-01]
Mon Dec  9 23:41:51 2024,93,0.28410947703068656,[-2.17896793  2.22723548 -1.75077777  0.0195665   0.59285238]
Mon Dec  9 23:41:53 2024,94,0.4360657523129754,[-2.1804957   2.22876325 -1.75230554  0.02109427  0.5913246 ]
Mon Dec  9 23:41:55 2024,95,0.361392909872149,[-2.16451891  2.21278646 -1.76828233  0.00511748  0.60730139]
Mon Dec  9 23:41:57 2024,96,0.35982959911838786,[-2.17009507  2.21836263 -1.77385849  0.01069365  0.60172523]
Mon Dec  9 23:41:59 2024,97,0.44602228868893934,[-2.15934791e+00  2.22910979e+00 -1.76311133e+00 -5.35163613e-05
  6.12472391e-01]
Mon Dec  9 23:42:01 2024,98,0.3338345192432331,[-2.15819013e+00  2.23026757e+00 -1.76195355e+00 -1.21129917e-03
  6.11314608e-01]
Mon Dec  9 23:42:04 2024,99,0.2697293131329467,[-2.14876107  2.22083851 -1.77138261 -0.01064036  0.60188555]
Mon Dec  9 23:42:06 2024,100,0.25638006944710606,[-2.16293919  2.20666039 -1.75720448 -0.02481848  0.61606367]
Mon Dec  9 23:42:08 2024,101,0.3788069964218082,[-2.17453193  2.19506765 -1.74561174 -0.01322574  0.60447093]
Mon Dec  9 23:42:10 2024,102,0.3348068164060801,[-2.16609094  2.18662666 -1.75405274 -0.00478475  0.61291193]
Mon Dec  9 23:42:12 2024,103,0.34019470170546373,[-2.1561741   2.1965435  -1.7441359  -0.01470159  0.60299509]
Mon Dec  9 23:42:14 2024,104,0.29820303523843184,[-2.15265904  2.20005855 -1.74765096 -0.01118653  0.59948003]
Mon Dec  9 23:42:16 2024,105,0.36344204003378444,[-2.13059162  2.22212597 -1.72558354 -0.03325395  0.62154744]
Mon Dec  9 23:42:19 2024,106,0.327892008261758,[-2.13621598  2.21650161 -1.71995918 -0.02762958  0.62717181]
Mon Dec  9 23:42:21 2024,107,0.4118510478340607,[-2.14780944  2.22809506 -1.73155264 -0.01603613  0.61557835]
Mon Dec  9 23:42:23 2024,108,0.3126445111961018,[-2.15085124  2.22505326 -1.72851084 -0.01299433  0.61253655]
Mon Dec  9 23:42:25 2024,109,0.2797035836133054,[-2.14675889  2.22914562 -1.73260319 -0.00890197  0.6166289 ]
Mon Dec  9 23:42:27 2024,110,0.35472470187258737,[-2.14595377  2.2283405  -1.73179807 -0.00970709  0.61582378]
Mon Dec  9 23:42:29 2024,111,0.4229086549665562,[-2.14784213  2.23022886 -1.73368643 -0.00781873  0.61393542]
Mon Dec  9 23:42:31 2024,112,0.3791012167539567,[-2.14975763  2.22831336 -1.73177094 -0.00973423  0.61201992]
Mon Dec  9 23:42:33 2024,113,0.3114823911718926,[-2.14414967  2.23392132 -1.7373789  -0.00412626  0.61762789]
Mon Dec  9 23:42:36 2024,114,0.4534401085956531,[-2.14665529e+00  2.23141570e+00 -1.73988452e+00 -1.62063756e-03
  6.15122259e-01]
Mon Dec  9 23:42:38 2024,115,0.4570326627407182,[-2.15908252  2.24384292 -1.7274573   0.01080659  0.60269503]
Mon Dec  9 23:42:40 2024,116,0.3421221072292022,[-2.14748245e+00  2.23224285e+00 -1.73905737e+00 -7.93484616e-04
  5.91094957e-01]
Mon Dec  9 23:42:42 2024,117,0.3421354564580993,[-2.15365039  2.23841079 -1.73288943 -0.00696143  0.58492701]
Mon Dec  9 23:42:44 2024,118,0.3896517430754243,[-2.15883147e+00  2.24359187e+00 -1.73807050e+00 -1.78035247e-03
  5.90108089e-01]
Mon Dec  9 23:42:46 2024,119,0.39984640351164635,[-2.15703337  2.24538997 -1.73627241 -0.00357845  0.58830999]
Mon Dec  9 23:42:49 2024,120,0.4462101630965578,[-2.13435189  2.26807145 -1.75895389  0.01910304  0.61099148]
Mon Dec  9 23:42:51 2024,121,0.5442335419060584,[-2.14033648  2.26208686 -1.7529693   0.01311845  0.60500689]
Mon Dec  9 23:42:53 2024,122,0.42918340453122206,[-2.14183757  2.26358795 -1.75447039  0.01161735  0.6035058 ]
Mon Dec  9 23:42:55 2024,123,0.3105365500362004,[-2.14072618  2.26247656 -1.75558179  0.01050596  0.60461719]
Mon Dec  9 23:42:57 2024,124,0.3179310585705886,[-2.15144701  2.27319739 -1.76630263  0.02122679  0.59389636]
Mon Dec  9 23:42:59 2024,125,0.33260486987270743,[-2.16893363  2.29068401 -1.78378924  0.00374018  0.61138297]
Mon Dec  9 23:43:01 2024,126,0.34883819609528977,[-2.15913143  2.3004862  -1.79359144  0.01354237  0.62118517]
Mon Dec  9 23:43:04 2024,127,0.3907452909088583,[-2.15431507  2.30530257 -1.78877507  0.01835874  0.62600153]
Mon Dec  9 23:43:06 2024,128,0.36577278636247995,[-2.16103051  2.31201801 -1.78205963  0.02507418  0.63271698]
Mon Dec  9 23:43:08 2024,129,0.33248669158621724,[-2.15893157  2.30991908 -1.77996069  0.02297524  0.63061804]
Mon Dec  9 23:43:10 2024,130,0.33474287955792903,[-2.16183991  2.30701074 -1.78286903  0.02588358  0.62770971]
Mon Dec  9 23:43:12 2024,131,0.37070515038976587,[-2.1766044   2.29224625 -1.76810454  0.01111909  0.61294522]
Mon Dec  9 23:43:14 2024,132,0.3359519057966463,[-2.17767613  2.29117452 -1.7670328   0.01219082  0.61401695]
Mon Dec  9 23:43:16 2024,133,0.4568173834613466,[-2.17705726  2.29179339 -1.76641393  0.0128097   0.61339808]
Mon Dec  9 23:43:18 2024,134,0.41593609781419705,[-2.18061862  2.28823203 -1.76997529  0.01637106  0.60983672]
Mon Dec  9 23:43:20 2024,135,0.3483499652293593,[-2.18918818  2.27966247 -1.77854485  0.0078015   0.61840628]
Mon Dec  9 23:43:23 2024,136,0.31919979339715654,[-2.19214694  2.28262123 -1.77558609  0.01076026  0.61544752]
Mon Dec  9 23:43:25 2024,137,0.33419568598658855,[-2.19541739  2.27935078 -1.77231564  0.01403071  0.61217707]
Mon Dec  9 23:43:27 2024,138,0.31782615319448115,[-2.19209591  2.28267226 -1.76899416  0.01070922  0.61549855]
Mon Dec  9 23:43:29 2024,139,0.4129798446965233,[-2.19143341  2.28200977 -1.76965665  0.01137172  0.61616105]
Mon Dec  9 23:43:31 2024,140,0.3054439027844164,[-2.16487656  2.30856663 -1.7430998  -0.01518514  0.6427179 ]
Mon Dec  9 23:43:33 2024,141,0.4569443207562545,[-2.17829429  2.32198436 -1.75651753 -0.02860287  0.65613564]
Mon Dec  9 23:43:35 2024,142,0.41070189057194983,[-2.18145695  2.3188217  -1.75968019 -0.03176553  0.6592983 ]
Mon Dec  9 23:43:38 2024,143,0.5108978416934908,[-2.17280378  2.32747487 -1.75102702 -0.02311236  0.65064512]
Mon Dec  9 23:43:40 2024,144,0.39876406160047095,[-2.1717144   2.32638549 -1.74993764 -0.02202298  0.6517345 ]
Mon Dec  9 23:43:42 2024,145,0.3481211290755106,[-2.16196861  2.31663971 -1.75968342 -0.01227719  0.64198872]
Mon Dec  9 23:43:44 2024,146,0.36674836256651205,[-2.14520257  2.29987366 -1.77644946 -0.02904323  0.65875476]
Mon Dec  9 23:43:46 2024,147,0.25922257311950225,[-2.14067618  2.30440006 -1.78097586 -0.03356963  0.66328115]
Mon Dec  9 23:43:48 2024,148,0.3358574666609855,[-2.15080511  2.314529   -1.79110479 -0.02344069  0.67341009]
Mon Dec  9 23:43:50 2024,149,0.3732056724602212,[-2.14948846  2.31584565 -1.79242145 -0.02212403  0.67472675]
Mon Dec  9 23:43:53 2024,150,0.3143663648694676,[-2.13135382  2.29771102 -1.81055609 -0.04025867  0.69286139]
Mon Dec  9 23:43:55 2024,151,0.3289291706974242,[-2.12532937  2.30373547 -1.80453163 -0.04628312  0.69888584]
Mon Dec  9 23:43:57 2024,152,0.29840927548341273,[-2.11496545  2.29337155 -1.81489555 -0.05664704  0.68852192]
Mon Dec  9 23:43:59 2024,153,0.5013519393136363,[-2.12087645  2.29928255 -1.82080656 -0.05073604  0.68261092]
Mon Dec  9 23:44:01 2024,154,0.31210507173085833,[-2.11362149  2.30653751 -1.8135516  -0.057991    0.68986588]
Mon Dec  9 23:44:03 2024,155,0.34147465734102705,[-2.09988185  2.32027715 -1.79981196 -0.04425136  0.67612624]
Mon Dec  9 23:44:05 2024,156,0.41573901100952826,[-2.0895243   2.30991959 -1.7894544  -0.0338938   0.6864838 ]
Mon Dec  9 23:44:08 2024,157,0.3511958812900843,[-2.09077817  2.31117347 -1.78820053 -0.03263993  0.68522992]
Mon Dec  9 23:44:10 2024,158,0.2710537007476105,[-2.09240286  2.31279816 -1.78982521 -0.03426461  0.68360523]
Mon Dec  9 23:44:12 2024,159,0.3445004200253411,[-2.08149521  2.32370581 -1.80073286 -0.04517227  0.69451289]
Mon Dec  9 23:44:14 2024,160,0.44625054646249596,[-2.07610237  2.32909864 -1.79534003 -0.0505651   0.69990572]
Mon Dec  9 23:44:16 2024,161,0.3896974114134356,[-2.08581647  2.33881275 -1.78562593 -0.040851    0.69019162]
Mon Dec  9 23:44:18 2024,162,0.39191240643358266,[-2.06781771  2.32081399 -1.76762717 -0.05884976  0.70819038]
Mon Dec  9 23:44:20 2024,163,0.3782239774194011,[-2.07320424  2.31542746 -1.76224065 -0.05346323  0.70280385]
Mon Dec  9 23:44:22 2024,164,0.40206180131347,[-2.06537998  2.3076032  -1.75441639 -0.06128749  0.69497959]
Mon Dec  9 23:44:24 2024,165,0.3012523365089071,[-2.06771035  2.30527284 -1.75674675 -0.06361786  0.69730996]
Mon Dec  9 23:44:27 2024,166,0.2791411493678689,[-2.04352386  2.32945932 -1.78093324 -0.03943138  0.72149644]
Mon Dec  9 23:44:29 2024,167,0.3868633627612744,[-2.04347934  2.3294148  -1.78088872 -0.0394759   0.72145193]
Mon Dec  9 23:44:31 2024,168,0.3066981260910989,[-2.05037172  2.33630717 -1.78778109 -0.03258353  0.7283443 ]
Mon Dec  9 23:44:33 2024,169,0.4071616456461582,[-2.06229261  2.32438628 -1.7758602  -0.02066264  0.74026519]
Mon Dec  9 23:44:35 2024,170,0.4158568578386056,[-2.06535352  2.32132537 -1.77279929 -0.01760172  0.73720428]
Mon Dec  9 23:44:38 2024,171,0.27808896238955483,[-2.05330858  2.33337031 -1.78484423 -0.02964666  0.74924921]
Mon Dec  9 23:44:40 2024,172,0.3667079133917673,[-2.05397672  2.33270217 -1.78417609 -0.0303148   0.74858108]
Mon Dec  9 23:44:42 2024,173,0.3237945744302487,[-2.05020837  2.32893382 -1.78794444 -0.03408315  0.75234942]
Mon Dec  9 23:44:44 2024,174,0.28828377345567957,[-2.06003091  2.31911127 -1.79776698 -0.0439057   0.76217197]
Mon Dec  9 23:44:46 2024,175,0.3519926542509171,[-2.05649283  2.32264936 -1.80130506 -0.04744378  0.76571005]
Mon Dec  9 23:44:48 2024,176,0.3479953727586944,[-2.07003874  2.33619526 -1.81485097 -0.03389787  0.77925596]
Mon Dec  9 23:44:51 2024,177,0.30661963022955957,[-2.06479249  2.34144151 -1.80960472 -0.03914412  0.7845022 ]
Mon Dec  9 23:44:53 2024,178,0.3379430679324984,[-2.05985911  2.34637489 -1.80467134 -0.03421073  0.77956882]
Mon Dec  9 23:44:55 2024,179,0.43525852110016516,[-2.06126077  2.34777655 -1.806073   -0.0356124   0.77816715]
Mon Dec  9 23:44:57 2024,180,0.4064872619775638,[-2.05614098  2.35289634 -1.80095321 -0.04073219  0.78328694]
Mon Dec  9 23:44:59 2024,181,0.3287154812232212,[-2.06136972  2.35812509 -1.80618195 -0.04596093  0.7780582 ]
Mon Dec  9 23:45:01 2024,182,0.35036205347537236,[-2.05907785  2.36041696 -1.80847383 -0.04366905  0.78035008]
Mon Dec  9 23:45:04 2024,183,0.35370512902888307,[-2.05569008  2.3570292  -1.8118616  -0.04028129  0.78373784]
Mon Dec  9 23:45:06 2024,184,0.32981488794763436,[-2.06287837  2.36421749 -1.81904989 -0.04746957  0.77654955]
Mon Dec  9 23:45:08 2024,185,0.32218890573015757,[-2.05603677  2.35737588 -1.81220828 -0.04062797  0.76970795]
Mon Dec  9 23:45:10 2024,186,0.2984704734377613,[-2.06179857  2.35161408 -1.80644648 -0.03486617  0.76394615]
Mon Dec  9 23:45:12 2024,187,0.34691185189347995,[-2.06895227  2.34446038 -1.81360019 -0.04201988  0.75679244]
Mon Dec  9 23:45:14 2024,188,0.33537106036728304,[-2.0717643   2.34164835 -1.81078816 -0.03920785  0.75960447]
Mon Dec  9 23:45:16 2024,189,0.25993474622538976,[-2.07429343  2.33911922 -1.80825903 -0.04173698  0.75707534]
Mon Dec  9 23:45:19 2024,190,0.30352599382867484,[-2.08019768  2.34502347 -1.81416329 -0.03583273  0.75117109]
Mon Dec  9 23:45:21 2024,191,0.3708730097126335,[-2.08073625  2.34556204 -1.81470186 -0.0363713   0.75170966]
Mon Dec  9 23:45:23 2024,192,0.2920544504399084,[-2.09026249  2.33603581 -1.80517562 -0.02684506  0.76123589]
Mon Dec  9 23:45:25 2024,193,0.34835543174137906,[-2.10341231  2.32288599 -1.79202581 -0.01369525  0.74808607]
Mon Dec  9 23:45:27 2024,194,0.34183839450798903,[-2.10224668  2.32405162 -1.79086018 -0.01486087  0.7492517 ]
Mon Dec  9 23:45:29 2024,195,0.5895688369741288,[-2.11223839  2.33404333 -1.78086847 -0.00486916  0.75924341]
Mon Dec  9 23:45:31 2024,196,0.360397529211729,[-2.1052558   2.34102592 -1.78785106 -0.01185175  0.766226  ]
Mon Dec  9 23:45:34 2024,197,0.34532579351247183,[-2.11677848  2.35254859 -1.77632838 -0.02337443  0.77774867]
Mon Dec  9 23:45:36 2024,198,0.3337646757550927,[-2.12231635  2.34701072 -1.77079051 -0.01783655  0.78328655]
Mon Dec  9 23:45:38 2024,199,0.3140081531203908,[-2.11489932  2.33959368 -1.77820754 -0.01041951  0.77586951]
Mon Dec  9 23:45:40 2024,200,0.2553524456261711,[-2.11525589  2.33995025 -1.77856412 -0.01077609  0.77551294]
Mon Dec  9 23:45:42 2024,201,0.28755671371481556,[-2.12812129e+00  2.32708486e+00 -1.79142951e+00  2.08931195e-03
  7.62647544e-01]
Mon Dec  9 23:45:44 2024,202,0.4280440884360068,[-2.13421431  2.32099183 -1.79752254 -0.00400371  0.75655452]
Mon Dec  9 23:45:47 2024,203,0.3199860189350049,[-2.13872670e+00  2.31647944e+00 -1.80203493e+00  5.08679806e-04
  7.61066912e-01]
Mon Dec  9 23:45:49 2024,204,0.35615578299112294,[-2.12221389  2.33299225 -1.81854774  0.01702149  0.7445541 ]
Mon Dec  9 23:45:51 2024,205,0.34876539488692115,[-2.12040462  2.33480153 -1.82035701  0.01521222  0.74274483]
Mon Dec  9 23:45:53 2024,206,0.3292498838564689,[-2.1158473   2.33935884 -1.8157997   0.01976954  0.74730214]
Mon Dec  9 23:45:55 2024,207,0.3259596667090833,[-2.12357691  2.33162924 -1.8235293   0.02749914  0.73957254]
Mon Dec  9 23:45:57 2024,208,0.400703491968794,[-2.1175781   2.33762805 -1.82952811  0.02150033  0.73357373]
Mon Dec  9 23:45:59 2024,209,0.31234666885347456,[-2.11336746  2.33341741 -1.82531747  0.02571097  0.73778436]
Mon Dec  9 23:46:02 2024,210,0.31845379976985266,[-2.12161488  2.32516998 -1.81707005  0.01746354  0.74603179]
Mon Dec  9 23:46:04 2024,211,0.348757847402156,[-2.11785091  2.32140601 -1.81330607  0.01369957  0.74979576]
Mon Dec  9 23:46:06 2024,212,0.32735826823496667,[-2.13297299e+00  2.33652809e+00 -1.82842816e+00 -1.42251229e-03
  7.34673682e-01]
Mon Dec  9 23:46:08 2024,213,0.4019788090653177,[-2.12426003  2.32781513 -1.8197152  -0.01013547  0.74338664]
Mon Dec  9 23:46:10 2024,214,0.2936696419994308,[-2.12174786  2.32530296 -1.82222736 -0.00762331  0.74589881]
Mon Dec  9 23:46:12 2024,215,0.34326644701375997,[-2.11884658  2.32820425 -1.81932608 -0.01052459  0.74299753]
