Time,Iteration,Cost,Parameters
Sun May 26 00:37:06 2024,19,0.575067463774317,[-2.72202526  1.85887999 -2.18491389 -0.42016467  1.09828957 -2.07210488
  2.88130556  2.22094144  0.72456788]
Sun May 26 00:37:06 2024,20,0.5731028810109434,[-2.71278409  1.84963882 -2.17567272 -0.42940584  1.0890484  -2.06286371
  2.87206438  2.23018261  0.71532671]
Sun May 26 00:37:07 2024,21,0.5594629927495277,[-2.73721823  1.82520467 -2.15123857 -0.45383999  1.06461425 -2.03842956
  2.89649853  2.25461676  0.69089256]
Sun May 26 00:37:07 2024,22,0.5197086388092897,[-2.69374906  1.7817355  -2.19470774 -0.41037082  1.10808342 -1.99496039
  2.85302936  2.21114759  0.64742339]
Sun May 26 00:37:08 2024,23,0.5124684648049777,[-2.71117519  1.79916163 -2.21213387 -0.42779695  1.12550955 -1.97753426
  2.83560323  2.22857372  0.66484952]
Sun May 26 00:37:08 2024,24,0.5034187851387503,[-2.7313829   1.77895393 -2.23234158 -0.40758924  1.14571726 -1.99774197
  2.81539552  2.20836601  0.68505723]
Sun May 26 00:37:09 2024,25,0.5023989654327368,[-2.72501522  1.77258625 -2.23870925 -0.40122157  1.15208493 -2.00410964
  2.82176319  2.20199834  0.67868955]
Sun May 26 00:37:09 2024,26,0.49987441203505767,[-2.71468777  1.76225879 -2.22838179 -0.41154903  1.14175747 -1.99378218
  2.83209065  2.19167088  0.6683621 ]
Sun May 26 00:37:10 2024,27,0.47721603159378523,[-2.74636134  1.73058522 -2.26005536 -0.37987546  1.1100839  -1.96210861
  2.80041708  2.22334445  0.70003567]
Sun May 26 00:37:11 2024,28,0.4480398067597072,[-2.78333092  1.69361564 -2.22308578 -0.41684504  1.14705348 -1.92513902
  2.7634475   2.18637487  0.66306608]
Sun May 26 00:37:11 2024,29,0.4372454252937543,[-2.76132295  1.67160767 -2.20107781 -0.43885301  1.16906145 -1.90313106
  2.74143953  2.1643669   0.68507405]
Sun May 26 00:37:12 2024,30,0.42996265412733037,[-2.74396136  1.65424607 -2.21843941 -0.42149141  1.15169985 -1.88576946
  2.72407793  2.1817285   0.70243565]
Sun May 26 00:37:12 2024,31,0.41857056526392544,[-2.76568808  1.63251935 -2.19671269 -0.39976468  1.12997312 -1.86404274
  2.74580466  2.16000178  0.68070893]
Sun May 26 00:37:13 2024,32,0.4109499539512214,[-2.74800263  1.6148339  -2.21439814 -0.41745013  1.11228768 -1.84635729
  2.7634901   2.14231633  0.69839437]
Sun May 26 00:37:13 2024,33,0.40190342097274395,[-2.72792858  1.59475985 -2.19432409 -0.43752418  1.13236173 -1.82628324
  2.78356415  2.16239038  0.71846842]
Sun May 26 00:37:14 2024,34,0.4007229813285302,[-2.73437088  1.58831755 -2.20076639 -0.44396648  1.12591943 -1.83272554
  2.77712185  2.15594808  0.72491072]
Sun May 26 00:37:14 2024,35,0.4007221827295985,[-2.73438415  1.58830429 -2.20075313 -0.44395322  1.12590617 -1.8327388
  2.77710859  2.15596134  0.72492398]
Sun May 26 00:37:15 2024,36,0.39666484632825744,[-2.74752886  1.57515958 -2.21389784 -0.45709793  1.13905088 -1.84588351
  2.7902533   2.16910605  0.7380687 ]
Sun May 26 00:37:15 2024,37,0.3925874694935871,[-2.73470295  1.56233368 -2.20107194 -0.46992383  1.12622498 -1.83305761
  2.8030792   2.18193196  0.7508946 ]
Sun May 26 00:37:16 2024,38,0.3918897504457398,[-2.7401101   1.56774082 -2.20647908 -0.46451669  1.13163212 -1.82765047
  2.79767206  2.1873391   0.75630174]
Sun May 26 00:37:16 2024,39,0.3905358585829221,[-2.74756652  1.5602844  -2.19902266 -0.45706027  1.13908854 -1.83510689
  2.79021564  2.19479552  0.76375816]
Sun May 26 00:37:17 2024,40,0.3901275674903114,[-2.74364289  1.55636077 -2.20294629 -0.45313664  1.14301217 -1.83903051
  2.79413927  2.19871915  0.76768179]
Sun May 26 00:37:17 2024,41,0.3681643973083311,[-2.77526446  1.5247392  -2.23456786 -0.42151507  1.17463374 -1.80740894
  2.82576084  2.23034072  0.79930336]
Sun May 26 00:37:18 2024,42,0.3540182331562023,[-2.79941498  1.50058868 -2.25871838 -0.39736455  1.15048322 -1.78325842
  2.80161032  2.25449124  0.82345388]
Sun May 26 00:37:18 2024,43,0.353850442507235,[-2.80106006  1.49894361 -2.2570733  -0.39900963  1.14883814 -1.7849035
  2.79996525  2.25284616  0.82509896]
Sun May 26 00:37:19 2024,44,0.35369122172797895,[-2.80264078  1.49736289 -2.25549259 -0.40059034  1.14725743 -1.78648421
  2.79838453  2.25442688  0.82351824]
Sun May 26 00:37:19 2024,45,0.3536854332669831,[-2.80239582  1.49711794 -2.25573754 -0.4008353   1.14701247 -1.78672917
  2.79862949  2.25467183  0.82327329]
Sun May 26 00:37:20 2024,46,0.35349718315434037,[-2.79977193  1.49449404 -2.25836143 -0.39821141  1.14963637 -1.78935306
  2.79600559  2.25729572  0.82064939]
Sun May 26 00:37:21 2024,47,0.34213301681855995,[-2.82160938  1.47265659 -2.23652398 -0.37637395  1.17147382 -1.76751561
  2.81784305  2.27913318  0.84248685]
Sun May 26 00:37:21 2024,48,0.3419847749443842,[-2.82428802  1.47533522 -2.23920261 -0.37369532  1.17415246 -1.76483697
  2.82052168  2.27645454  0.84516548]
Sun May 26 00:37:22 2024,49,0.3418298785168951,[-2.8270181   1.47806531 -2.2419327  -0.37096523  1.17688254 -1.76210689
  2.82325177  2.27918463  0.8424354 ]
Sun May 26 00:37:22 2024,50,0.34176814314947784,[-2.82869426  1.47974147 -2.24360886 -0.37264139  1.17520638 -1.76043073
  2.82157561  2.27750847  0.84411156]
Sun May 26 00:37:23 2024,51,0.3406386169067356,[-2.83477921  1.47365652 -2.24969381 -0.37872635  1.16912143 -1.76651568
  2.81549066  2.27142352  0.85019651]
Sun May 26 00:37:23 2024,52,0.33895902922189947,[-2.8429381   1.46549763 -2.2578527  -0.37056746  1.17728032 -1.77467457
  2.80733177  2.27958241  0.84203762]
Sun May 26 00:37:24 2024,53,0.32587838458503987,[-2.86674425  1.44169148 -2.28165885 -0.34676131  1.20108646 -1.75086842
  2.83113792  2.30338855  0.86584377]
Sun May 26 00:37:24 2024,54,0.3220495434072945,[-2.85471775  1.42966498 -2.26963235 -0.35878781  1.18905996 -1.73884192
  2.81911142  2.31541506  0.87787027]
Sun May 26 00:37:25 2024,55,0.3208423432793708,[-2.86097574  1.42340699 -2.27589033 -0.35252982  1.18280198 -1.7450999
  2.8253694   2.30915707  0.87161228]
Sun May 26 00:37:25 2024,56,0.31701396137766524,[-2.84846635  1.41089761 -2.26338095 -0.34002044  1.19531136 -1.73259052
  2.83787879  2.32166645  0.8591029 ]
Sun May 26 00:37:26 2024,57,0.3066608793847034,[-2.86944633  1.38991762 -2.28436093 -0.31904045  1.21629134 -1.71161054
  2.81689881  2.30068647  0.88008288]
Sun May 26 00:37:26 2024,58,0.30570214933465945,[-2.87552577  1.38383818 -2.29044037 -0.32511989  1.22237078 -1.71768998
  2.82297825  2.30676591  0.88616232]
Sun May 26 00:37:27 2024,59,0.3057042452572588,[-2.87605478  1.38436719 -2.29096938 -0.3256489   1.22289979 -1.71716097
  2.82244924  2.30729492  0.88563331]
Sun May 26 00:37:27 2024,60,0.3055613127232806,[-2.87403786  1.38235027 -2.2929863  -0.32363198  1.22088287 -1.71917789
  2.82446616  2.305278    0.88361639]
Sun May 26 00:37:28 2024,61,0.304621418959811,[-2.88002131  1.37636681 -2.29896976 -0.32961543  1.22686632 -1.72516135
  2.81848271  2.29929454  0.88959984]
Sun May 26 00:37:28 2024,62,0.29486480012571487,[-2.89920345  1.35718468 -2.31815189 -0.34879757  1.20768419 -1.70597921
  2.79930057  2.31847668  0.90878198]
Sun May 26 00:37:29 2024,63,0.2946391751978825,[-2.9020667   1.35432143 -2.31528864 -0.35166082  1.21054744 -1.70884246
  2.80216382  2.32133993  0.91164523]
Sun May 26 00:37:30 2024,64,0.28767456819501674,[-2.91795271  1.33843541 -2.29940263 -0.36754684  1.19466142 -1.69295645
  2.81804984  2.33722594  0.89575921]
Sun May 26 00:37:30 2024,65,0.2873624456360515,[-2.92037623  1.33601189 -2.29697911 -0.36997035  1.1922379  -1.69537996
  2.81562632  2.33480242  0.8933357 ]
Sun May 26 00:37:31 2024,66,0.2872882556094247,[-2.92212895  1.33776461 -2.29873183 -0.36821764  1.19048519 -1.69362725
  2.81387361  2.33304971  0.89158298]
Sun May 26 00:37:31 2024,67,0.28194192954679104,[-2.93636527  1.32352828 -2.2844955  -0.35398131  1.20472152 -1.67939092
  2.82810993  2.31881338  0.90581931]
Sun May 26 00:37:32 2024,68,0.27770791867056954,[-2.92280226  1.30996527 -2.29805851 -0.3404183   1.21828453 -1.66582791
  2.81454692  2.33237639  0.91938232]
Sun May 26 00:37:32 2024,69,0.27770072600881723,[-2.92233113  1.30949414 -2.29852964 -0.33994717  1.21875566 -1.66629905
  2.81501806  2.33190526  0.91891119]
Sun May 26 00:37:33 2024,70,0.2773578000430389,[-2.92493592  1.30688935 -2.29592485 -0.34255196  1.21615087 -1.66890383
  2.81241327  2.33451005  0.9163064 ]
Sun May 26 00:37:33 2024,71,0.27619896747433326,[-2.9308998   1.30092546 -2.30188874 -0.34851584  1.21018699 -1.67486772
  2.80644938  2.34047393  0.92227028]
Sun May 26 00:37:34 2024,72,0.2761883280569687,[-2.93053778  1.30056344 -2.30152672 -0.34887786  1.20982496 -1.67522974
  2.80681141  2.34083595  0.92263231]
Sun May 26 00:37:34 2024,73,0.27611050761973743,[-2.93230573  1.30233139 -2.30329467 -0.34710992  1.20805702 -1.67346179
  2.80857935  2.3426039   0.92440025]
Sun May 26 00:37:35 2024,74,0.2760291979301618,[-2.93410608  1.30413174 -2.30509501 -0.34530957  1.20625667 -1.67166145
  2.8103797   2.34080356  0.92259991]
Sun May 26 00:37:35 2024,75,0.27490709534132574,[-2.93990852  1.29832929 -2.31089746 -0.33950712  1.20045422 -1.67746389
  2.81618215  2.346606    0.91679746]
Sun May 26 00:37:36 2024,76,0.27480349154881056,[-2.94177693  1.29646089 -2.30902905 -0.34137553  1.20232263 -1.67933229
  2.81805055  2.3484744   0.91866587]
Sun May 26 00:37:36 2024,77,0.27479229690803936,[-2.94140352  1.29608748 -2.30865564 -0.34100212  1.20194922 -1.6797057
  2.81767714  2.34884781  0.91829246]
Sun May 26 00:37:37 2024,78,0.27428391454643525,[-2.94565706  1.29183394 -2.31290918 -0.33674858  1.20620276 -1.68395924
  2.8134236   2.34459427  0.91403892]
Sun May 26 00:37:38 2024,79,0.2700731143277867,[-2.95799751  1.27949349 -2.30056873 -0.32440813  1.21854321 -1.67161879
  2.82576405  2.33225382  0.92637937]
Sun May 26 00:37:38 2024,80,0.2700592061839786,[-2.95756355  1.27905953 -2.30013477 -0.32397417  1.21810925 -1.67205276
  2.82533009  2.33181986  0.92681333]
Sun May 26 00:37:39 2024,81,0.2700447725412845,[-2.95711768  1.27861366 -2.29968891 -0.32442003  1.21766338 -1.67249862
  2.82577595  2.33226572  0.92636747]
Sun May 26 00:37:39 2024,82,0.26417351376817594,[-2.97126987  1.26446147 -2.28553672 -0.33857222  1.2035112  -1.65834643
  2.81162376  2.34641791  0.91221528]
Sun May 26 00:37:40 2024,83,0.2591960388660879,[-2.95836007  1.25155167 -2.29844652 -0.32566242  1.19060139 -1.64543663
  2.79871396  2.33350811  0.92512508]
Sun May 26 00:37:40 2024,84,0.2589205981296917,[-2.96053731  1.24937442 -2.29626927 -0.32348517  1.18842414 -1.64761388
  2.79653671  2.33133086  0.92730233]
Sun May 26 00:37:41 2024,85,0.25889067642144575,[-2.95979946  1.24863656 -2.29553142 -0.32274731  1.18768628 -1.64835174
  2.79579885  2.33206872  0.92804019]
Sun May 26 00:37:41 2024,86,0.25854617854563094,[-2.95661087  1.24544797 -2.29872    -0.31955872  1.1844977  -1.65154032
  2.79261027  2.32888013  0.93122878]
Sun May 26 00:37:42 2024,87,0.2581638985588548,[-2.96023856  1.24182028 -2.30234769 -0.31593103  1.18812539 -1.65516802
  2.78898257  2.33250782  0.92760109]
Sun May 26 00:37:42 2024,88,0.2571141163317228,[-2.9656868   1.23637204 -2.30779594 -0.31048279  1.18267714 -1.66061626
  2.79443082  2.32705958  0.92215284]
Sun May 26 00:37:44 2024,89,0.25708893939347,[-2.96480732  1.23549256 -2.30867542 -0.3096033   1.18355662 -1.66149574
  2.7953103   2.3261801   0.92303232]
Sun May 26 00:37:49 2024,90,0.2570268186790462,[-2.96634212  1.23702736 -2.31021022 -0.3111381   1.18202182 -1.65996094
  2.7937755   2.32464529  0.92456713]
Sun May 26 00:37:53 2024,91,0.25698235846303613,[-2.96539948  1.23608472 -2.30926758 -0.31208075  1.18107918 -1.66090358
  2.79283286  2.32558794  0.92362448]
Sun May 26 00:37:56 2024,92,0.2531933179092811,[-2.95310508  1.22379032 -2.32156198 -0.29978635  1.19337358 -1.64860918
  2.78053846  2.33788233  0.93591888]
Sun May 26 00:37:57 2024,93,0.2495146226714164,[-2.94105903  1.21174426 -2.33360803 -0.28774029  1.20541964 -1.63656313
  2.7684924   2.34992839  0.94796494]
Sun May 26 00:37:57 2024,94,0.24912749562760172,[-2.94466659  1.2081367  -2.33721559 -0.29134785  1.2090272  -1.64017069
  2.76488484  2.35353595  0.9515725 ]
Sun May 26 00:37:58 2024,95,0.2418024437072841,[-2.96034129  1.192462   -2.3528903  -0.30702256  1.19335249 -1.62449598
  2.74921014  2.36921066  0.9672472 ]
Sun May 26 00:37:58 2024,96,0.23912071401062468,[-2.96989425  1.18290904 -2.34333734 -0.31657552  1.20290545 -1.61494302
  2.7587631   2.37876362  0.95769424]
Sun May 26 00:37:59 2024,97,0.2388298464322552,[-2.97299995  1.17980334 -2.34644303 -0.31968121  1.20601115 -1.61804871
  2.75565741  2.37565792  0.95458855]
Sun May 26 00:37:59 2024,98,0.23539999216559798,[-2.96240651  1.16920991 -2.3358496  -0.33027464  1.19541771 -1.60745528
  2.76625084  2.36506449  0.96518198]
Sun May 26 00:38:00 2024,99,0.2342573736638159,[-2.96806292  1.1635535  -2.341506   -0.33593105  1.18976131 -1.61311169
  2.76059443  2.35940808  0.97083839]
Sun May 26 00:38:00 2024,100,0.23420199237627476,[-2.96948783  1.16497841 -2.34293091 -0.33735596  1.1883364  -1.61168678
  2.76201934  2.35798317  0.9722633 ]
Sun May 26 00:38:01 2024,101,0.23352195502531997,[-2.96500026  1.16049084 -2.34741849 -0.33286839  1.18384883 -1.61617435
  2.76650691  2.36247075  0.97675087]
Sun May 26 00:38:01 2024,102,0.23006499960348376,[-2.95442418  1.14991476 -2.33684241 -0.34344446  1.17327275 -1.60559827
  2.77708299  2.37304682  0.98732695]
Sun May 26 00:38:02 2024,103,0.22888355586950254,[-2.96013207  1.14420687 -2.3425503  -0.34915235  1.16756486 -1.61130616
  2.78279088  2.37875471  0.99303484]
Sun May 26 00:38:02 2024,104,0.22721551353189517,[-2.95241824  1.13649305 -2.33483647 -0.34143853  1.17527868 -1.60359234
  2.79050471  2.37104089  1.00074866]
Sun May 26 00:38:03 2024,105,0.22713239561428483,[-2.95084346  1.13491827 -2.33641125 -0.33986375  1.17685346 -1.60516712
  2.78892993  2.36946611  1.00232344]
Sun May 26 00:38:03 2024,106,0.2259325418345211,[-2.95658316  1.12917857 -2.34215095 -0.33412406  1.17111377 -1.61090681
  2.78319023  2.3752058   0.99658375]
Sun May 26 00:38:04 2024,107,0.22583457417707214,[-2.95487557  1.12747098 -2.34385854 -0.33241647  1.17282136 -1.6126144
  2.78489782  2.37349821  0.99487616]
Sun May 26 00:38:04 2024,108,0.21926833231703116,[-2.96942575  1.1129208  -2.35840872 -0.31786628  1.15827118 -1.59806421
  2.79944801  2.3880484   0.98032598]
Sun May 26 00:38:05 2024,109,0.2181382120206199,[-2.97491844  1.10742811 -2.36390141 -0.32335897  1.15277849 -1.6035569
  2.79395532  2.39354108  0.98581866]
Sun May 26 00:38:05 2024,110,0.21622627710242986,[-2.98283152  1.09951503 -2.35598832 -0.31544588  1.16069157 -1.59564381
  2.78604224  2.385628    0.99373174]
Sun May 26 00:38:06 2024,111,0.21230571319445152,[-2.99391416  1.08843239 -2.34490568 -0.30436324  1.14960894 -1.58456118
  2.79712488  2.37454536  0.98264911]
Sun May 26 00:38:09 2024,112,0.2122256221383907,[-2.9923798   1.08689803 -2.34644005 -0.30282888  1.1511433  -1.58609554
  2.79559051  2.37607972  0.98418347]
Sun May 26 00:38:12 2024,113,0.20876978491032078,[-3.00328096  1.07599687 -2.35734121 -0.31373004  1.16204446 -1.57519438
  2.78468935  2.36517856  0.97328231]
Sun May 26 00:38:15 2024,114,0.20553146188755247,[-2.99320964  1.06592555 -2.34726989 -0.30365873  1.15197314 -1.56512306
  2.77461803  2.35510724  0.96321099]
Sun May 26 00:38:19 2024,115,0.203998219076388,[-3.00022984  1.05890534 -2.34024969 -0.29663852  1.15899335 -1.55810285
  2.76759783  2.36212744  0.95619078]
Sun May 26 00:38:22 2024,116,0.20308659399380496,[-2.99507841  1.05375391 -2.34540112 -0.30178996  1.15384191 -1.56325429
  2.76244639  2.35697601  0.95103935]
Sun May 26 00:38:26 2024,117,0.19996143934803534,[-3.00536217  1.04347015 -2.35568489 -0.31207372  1.16412568 -1.55297053
  2.77273016  2.36725977  0.96132311]
Sun May 26 00:38:33 2024,118,0.19994128628551275,[-3.00452025  1.04431207 -2.35652681 -0.31123179  1.16328375 -1.5521286
  2.77188823  2.36641785  0.96216504]
Sun May 26 00:38:40 2024,119,0.19867486201966816,[-2.99791737  1.0377092  -2.34992394 -0.31783467  1.16988662 -1.54552573
  2.76528536  2.37302072  0.96876791]
Sun May 26 00:38:44 2024,120,0.1935838068337979,[-2.98554335  1.02533517 -2.36229797 -0.30546064  1.15751259 -1.5331517
  2.77765939  2.38539475  0.98114194]
Sun May 26 00:38:48 2024,121,0.19338235510657156,[-2.98330781  1.02309964 -2.36006244 -0.30769617  1.15527706 -1.53538723
  2.77542386  2.38763028  0.97890641]
Sun May 26 00:38:52 2024,122,0.19320722513994107,[-2.9856198   1.02078765 -2.36237443 -0.31000816  1.15758905 -1.53769922
  2.77773585  2.38531829  0.9812184 ]
Sun May 26 00:38:55 2024,123,0.1930837659936147,[-2.98374142  1.01890927 -2.3642528  -0.31188654  1.15946743 -1.5395776
  2.77961422  2.38719667  0.98309677]
Sun May 26 00:38:58 2024,124,0.19017793085373116,[-2.99351439  1.00913631 -2.37402577 -0.3216595   1.16924039 -1.52980463
  2.78938719  2.39696963  0.97332381]
Sun May 26 00:38:59 2024,125,0.19013490197105015,[-2.99472139  1.01034331 -2.37523277 -0.3204525   1.16803339 -1.52859763
  2.78818019  2.39817664  0.97211681]
Sun May 26 00:39:00 2024,126,0.19009065597295688,[-2.99594223  1.01156415 -2.37645361 -0.31923166  1.16681255 -1.52737679
  2.78940103  2.3969558   0.97333765]
Sun May 26 00:39:00 2024,127,0.18910318522326014,[-3.00096971  1.00653668 -2.38148109 -0.32425913  1.16178507 -1.53240427
  2.78437355  2.40198327  0.96831017]
Sun May 26 00:39:01 2024,128,0.1881333482657111,[-3.00592399  1.00158239 -2.38643537 -0.31930485  1.15683079 -1.53735855
  2.78932783  2.40693756  0.96335589]
Sun May 26 00:39:01 2024,129,0.18519714838601248,[-3.01529062  0.99221577 -2.37706875 -0.32867147  1.14746417 -1.52799192
  2.77996121  2.39757093  0.95398926]
Sun May 26 00:39:02 2024,130,0.18515346571499824,[-3.01409656  0.99340982 -2.3782628  -0.32986553  1.14627011 -1.52679787
  2.77876715  2.39876499  0.95518332]
Sun May 26 00:39:02 2024,131,0.18228939618217557,[-3.02332475  0.98418163 -2.36903461 -0.33909372  1.13704192 -1.51756968
  2.78799534  2.40799317  0.96441151]
Sun May 26 00:39:03 2024,132,0.1821834744972355,[-3.02509003  0.98241636 -2.37079989 -0.33732844  1.1388072  -1.51933495
  2.78976062  2.4062279   0.96264623]
Sun May 26 00:39:03 2024,133,0.17942306291147836,[-3.03412674  0.97337964 -2.36176317 -0.34636516  1.12977048 -1.51029824
  2.7807239   2.39719118  0.97168295]
Sun May 26 00:39:04 2024,134,0.1793554322455643,[-3.03264969  0.97485669 -2.36324022 -0.34784221  1.12829343 -1.50882118
  2.78220095  2.39571413  0.97316   ]
Sun May 26 00:39:04 2024,135,0.17925228375624458,[-3.03095491  0.97316191 -2.36493501 -0.349537    1.12998821 -1.51051597
  2.78050617  2.39740891  0.97146522]
Sun May 26 00:39:05 2024,136,0.1791881658272138,[-3.02952092  0.97459589 -2.36636899 -0.35097098  1.12855423 -1.50908198
  2.78194015  2.39597493  0.9728992 ]
Sun May 26 00:39:06 2024,137,0.17913680820913344,[-3.03080488  0.97587985 -2.36765295 -0.35225494  1.12727027 -1.50779803
  2.78322411  2.39469097  0.97418316]
Sun May 26 00:39:06 2024,138,0.17806647863309902,[-3.02484408  0.96991905 -2.36169215 -0.35821574  1.13323107 -1.50183723
  2.78918491  2.38873017  0.96822236]
Sun May 26 00:39:07 2024,139,0.1732715408525496,[-3.03675746  0.95800567 -2.37360554 -0.34630235  1.12131768 -1.48992384
  2.80109829  2.40064356  0.95630898]
Sun May 26 00:39:07 2024,140,0.1724973873742262,[-3.04102924  0.95373389 -2.37787731 -0.34203057  1.1170459  -1.49419562
  2.80537007  2.40491534  0.96058075]
Sun May 26 00:39:08 2024,141,0.17021661515145955,[-3.04948735  0.94527578 -2.38633543 -0.33357246  1.12550402 -1.48573751
  2.79691196  2.41337345  0.96903887]
Sun May 26 00:39:08 2024,142,0.17014507872603712,[-3.05091255  0.94385058 -2.38776062 -0.33214727  1.12692921 -1.48716271
  2.79548677  2.41479864  0.96761367]
Sun May 26 00:39:09 2024,143,0.16938418875340755,[-3.05567446  0.93908867 -2.38299871 -0.33690917  1.13169112 -1.4824008
  2.80024867  2.41956055  0.96285176]
Sun May 26 00:39:09 2024,144,0.16865480406399164,[-3.0603285   0.93443463 -2.37834467 -0.33225513  1.13634516 -1.47774676
  2.80490272  2.4242146   0.95819772]
Sun May 26 00:39:10 2024,145,0.16797038534827352,[-3.06429837  0.93046476 -2.38231454 -0.32828526  1.13237529 -1.48171663
  2.80887259  2.42818447  0.95422785]
Sun May 26 00:39:10 2024,146,0.16699933914337778,[-3.05867088  0.92483726 -2.37668705 -0.33391275  1.13800278 -1.47608913
  2.81450008  2.43381196  0.94860035]
Sun May 26 00:39:11 2024,147,0.16631653420837128,[-3.06263137  0.92087677 -2.38064754 -0.33787324  1.13404229 -1.48004963
  2.81053959  2.43777245  0.94463986]
Sun May 26 00:39:11 2024,148,0.16625849754100636,[-3.06396896  0.92221436 -2.38198513 -0.33653565  1.1327047  -1.47871204
  2.809202    2.43911004  0.94597745]
Sun May 26 00:39:12 2024,149,0.16612917318585457,[-3.06198833  0.92419499 -2.38396576 -0.33455502  1.13072407 -1.4767314
  2.80722137  2.43712941  0.94795808]
Sun May 26 00:39:12 2024,150,0.16546925761615744,[-3.0663832   0.91980012 -2.37957089 -0.33016015  1.13511894 -1.47233653
  2.8028265   2.44152429  0.95235296]
Sun May 26 00:39:13 2024,151,0.16533470179313597,[-3.06436955  0.92181377 -2.38158454 -0.3281465   1.13310529 -1.47032288
  2.80081285  2.43951064  0.9543666 ]
Sun May 26 00:39:13 2024,152,0.1651778460245427,[-3.06247883  0.91992304 -2.37969381 -0.32625578  1.13121457 -1.47221361
  2.80270357  2.43761991  0.95625733]
Sun May 26 00:39:14 2024,153,0.16505020089298503,[-3.06052132  0.92188056 -2.38165133 -0.32821329  1.12925706 -1.47025609
  2.80074606  2.4356624   0.95429982]
Sun May 26 00:39:14 2024,154,0.16081419214762227,[-3.07151145  0.91089042 -2.39264146 -0.31722315  1.11826692 -1.45926596
  2.8117362   2.44665254  0.94330968]
Sun May 26 00:39:15 2024,155,0.15834872549585405,[-3.0631537   0.90253266 -2.38428371 -0.32558091  1.10990916 -1.4509082
  2.82009395  2.4550103   0.93495192]
Sun May 26 00:39:15 2024,156,0.15589477638665308,[-3.05431765  0.89369661 -2.39311976 -0.31674486  1.11874521 -1.44207215
  2.81125791  2.44617425  0.94378797]
Sun May 26 00:39:16 2024,157,0.15352738311889721,[-3.0461435   0.88552247 -2.38494561 -0.30857072  1.11057106 -1.433898
  2.81943205  2.45434839  0.95196212]
