Time,Iteration,Cost,Parameters
Sun May 26 00:38:46 2024,45,0.37425388929036746,[-2.84473605  2.22671827 -2.12222729 -0.12418869  0.55612269]
Sun May 26 00:38:48 2024,46,0.3742073073595303,[-2.84342691  2.22540913 -2.12091815 -0.12549783  0.55743183]
Sun May 26 00:38:50 2024,47,0.3741605285153565,[-2.8421174   2.22409962 -2.12222766 -0.12418832  0.55612232]
Sun May 26 00:38:53 2024,48,0.37411355655635836,[-2.84080759  2.22540944 -2.12353747 -0.12549814  0.55743214]
Sun May 26 00:38:55 2024,49,0.3740663953047932,[-2.83949752  2.22671951 -2.12484754 -0.12418807  0.55612207]
Sun May 26 00:38:57 2024,50,0.3740190486063192,[-2.83818724  2.22802978 -2.12615781 -0.12287779  0.55743234]
Sun May 26 00:39:00 2024,51,0.3739715203295818,[-2.83687682  2.2293402  -2.12746824 -0.12156737  0.55612192]
Sun May 26 00:39:02 2024,52,0.3739238143657363,[-2.8355663   2.22802969 -2.12877875 -0.12287789  0.5548114 ]
Sun May 26 00:39:05 2024,53,0.3738759346279131,[-2.83425574  2.22671912 -2.13008931 -0.12156733  0.55612196]
Sun May 26 00:39:07 2024,54,0.3738278850506317,[-2.83294519  2.22802968 -2.12877876 -0.12287788  0.55481141]
Sun May 26 00:39:09 2024,55,0.37377966958916753,[-2.8316347   2.22671919 -2.12746827 -0.12418837  0.55350092]
Sun May 26 00:39:12 2024,56,0.3737312922188742,[-2.83032432  2.22802956 -2.12615789 -0.12287799  0.5548113 ]
Sun May 26 00:39:14 2024,57,0.37368275693446845,[-2.8290141   2.22671935 -2.12484767 -0.12156778  0.55612152]
Sun May 26 00:39:16 2024,58,0.3736340677492769,[-2.8277041   2.22802935 -2.12615768 -0.12025777  0.55481151]
Sun May 26 00:39:19 2024,59,0.37358522869445376,[-2.82639436  2.22933909 -2.12484794 -0.11894803  0.55350177]
Sun May 26 00:39:21 2024,60,0.37353624381816497,[-2.82508494  2.22802967 -2.12615736 -0.11763861  0.5548112 ]
Sun May 26 00:39:23 2024,61,0.37348711718474875,[-2.82377588  2.22933873 -2.1248483  -0.11894767  0.55350214]
Sun May 26 00:39:26 2024,62,0.3734378528738486,[-2.82246723  2.22803008 -2.12615695 -0.12025632  0.55219349]
Sun May 26 00:39:28 2024,63,0.3733884549795261,[-2.82115905  2.2267219  -2.12484877 -0.11894813  0.55350167]
Sun May 26 00:39:31 2024,64,0.37333892760935256,[-2.81985138  2.22541422 -2.12354109 -0.12025581  0.552194  ]
Sun May 26 00:39:33 2024,65,0.37328927488348324,[-2.81854426  2.22672133 -2.1248482  -0.12156292  0.55088689]
Sun May 26 00:39:36 2024,66,0.37323950093371294,[-2.81723776  2.22541483 -2.12615471 -0.12025641  0.55219339]
Sun May 26 00:39:38 2024,67,0.37318960990251915,[-2.81593192  2.22672068 -2.12484886 -0.12156226  0.55349924]
Sun May 26 00:39:41 2024,68,0.37313960594209206,[-2.81462678  2.22802582 -2.126154   -0.1228674   0.55480438]
Sun May 26 00:39:43 2024,69,0.3730894932133502,[-2.81332239  2.22672143 -2.12484961 -0.12156301  0.55610877]
Sun May 26 00:39:46 2024,70,0.37303927588494934,[-2.8120188   2.22802502 -2.12354602 -0.12025942  0.55741236]
Sun May 26 00:39:48 2024,71,0.37298895813227906,[-2.81071606  2.22932776 -2.12484877 -0.11895668  0.55610961]
Sun May 26 00:39:50 2024,72,0.37293854413645483,[-2.80941421  2.23062961 -2.12354692 -0.11765483  0.55741146]
Sun May 26 00:39:53 2024,73,0.37288803808330123,[-2.8081133   2.23193052 -2.12484783 -0.11635392  0.55871237]
Sun May 26 00:39:55 2024,74,0.37283744416233167,[-2.80681337  2.23323045 -2.12614775 -0.11765385  0.5600123 ]
Sun May 26 00:39:57 2024,75,0.3727867665657215,[-2.80551448  2.23193155 -2.12484886 -0.11895274  0.55871341]
Sun May 26 00:40:00 2024,76,0.37273600948728014,[-2.80421666  2.23322937 -2.12355104 -0.11765492  0.56001122]
Sun May 26 00:40:02 2024,77,0.3726851771214207,[-2.80291996  2.23193267 -2.12225435 -0.11635823  0.55871453]
Sun May 26 00:40:05 2024,78,0.3726342736621273,[-2.80162443  2.23063715 -2.12095882 -0.1150627   0.56001006]
Sun May 26 00:40:07 2024,79,0.37258330330192385,[-2.80033011  2.23193146 -2.12225313 -0.11376838  0.55871574]
Sun May 26 00:40:09 2024,80,0.37253227023083973,[-2.79903705  2.2306384  -2.1235462  -0.11506144  0.55742268]
Sun May 26 00:40:12 2024,81,0.3724811786353823,[-2.79774529  2.23193016 -2.12483796 -0.11376968  0.55613091]
Sun May 26 00:40:14 2024,82,0.3724300326975069,[-2.79645486  2.23322059 -2.12354754 -0.1150601   0.55484049]
Sun May 26 00:40:16 2024,83,0.37237883659359267,[-2.79516583  2.23450962 -2.12483658 -0.11377106  0.55612952]
Sun May 26 00:40:19 2024,84,0.37232759449342107,[-2.79387822  2.23579723 -2.12354897 -0.11248346  0.55484192]
Sun May 26 00:40:21 2024,85,0.37227631055915794,[-2.79259209  2.23708336 -2.12226284 -0.11376959  0.55612805]
Sun May 26 00:40:24 2024,86,0.3722249889443436,[-2.79130747  2.23579874 -2.12354746 -0.11505421  0.55484343]
Sun May 26 00:40:26 2024,87,0.3721736337928868,[-2.7900244   2.23451568 -2.12483052 -0.11377115  0.55356037]
Sun May 26 00:40:28 2024,88,0.37212224923806425,[-2.78874294  2.23579714 -2.12354905 -0.11248968  0.5522789 ]
Sun May 26 00:40:31 2024,89,0.37207083940153013,[-2.78746311  2.23707697 -2.12226923 -0.11376951  0.55099907]
Sun May 26 00:40:33 2024,90,0.37201940839233166,[-2.78618496  2.23579882 -2.12099108 -0.11504765  0.55227722]
Sun May 26 00:40:35 2024,91,0.3719679603059333,[-2.78490854  2.2345224  -2.11971465 -0.11632408  0.5510008 ]
Sun May 26 00:40:38 2024,92,0.37191649922324954,[-2.78363387  2.23579706 -2.12098932 -0.11504942  0.54972613]
Sun May 26 00:40:40 2024,93,0.37186502920968906,[-2.78236101  2.23706993 -2.12226218 -0.11632228  0.55099899]
Sun May 26 00:40:42 2024,94,0.3718135543142063,[-2.78108999  2.2357989  -2.1235332  -0.11505126  0.55227002]
Sun May 26 00:40:45 2024,95,0.37176207856836574,[-2.77982085  2.23452976 -2.12480234 -0.1163204   0.55353916]
Sun May 26 00:40:47 2024,96,0.37171060598541616,[-2.77855363  2.23326254 -2.12606956 -0.11758762  0.55227194]
Sun May 26 00:40:49 2024,97,0.37165914055937777,[-2.77728836  2.23452781 -2.1248043  -0.11632236  0.55100667]
Sun May 26 00:40:52 2024,98,0.3716076862641386,[-2.7760251   2.23326454 -2.12354104 -0.11505909  0.54974341]
Sun May 26 00:40:54 2024,99,0.3715562470525674,[-2.77476387  2.23452577 -2.1222798  -0.11379786  0.54848218]
Sun May 26 00:40:57 2024,100,0.371504826855635,[-2.77350471  2.23578493 -2.12353896 -0.1125387   0.54722302]
Sun May 26 00:40:59 2024,101,0.37145342958155325,[-2.77224766  2.23704198 -2.12479601 -0.11379575  0.54596597]
Sun May 26 00:41:01 2024,102,0.37140205911492463,[-2.77099276  2.23829688 -2.12605091 -0.11254085  0.54471106]
Sun May 26 00:41:04 2024,103,0.3713507193159067,[-2.76974004  2.2395496  -2.1247982  -0.11379357  0.54345835]
Sun May 26 00:41:06 2024,104,0.37129941401939187,[-2.76848954  2.2408001  -2.1260487  -0.11254307  0.54470885]
Sun May 26 00:41:09 2024,105,0.37124814703420167,[-2.76724129  2.23955186 -2.12480045 -0.11379131  0.54595709]
Sun May 26 00:41:11 2024,106,0.3711969221422935,[-2.76599534  2.24079781 -2.1235545  -0.11254536  0.54720305]
Sun May 26 00:41:13 2024,107,0.37114574309798887,[-2.76475171  2.23955418 -2.12231087 -0.11378899  0.54595942]
Sun May 26 00:41:16 2024,108,0.3710946136272094,[-2.76351044  2.23831291 -2.1210696  -0.11503026  0.54720069]
Sun May 26 00:41:18 2024,109,0.37104353742673635,[-2.76227156  2.23707404 -2.11983072 -0.11379138  0.54843956]
Sun May 26 00:41:20 2024,110,0.3709925181634808,[-2.76103512  2.23583759 -2.12106717 -0.11502783  0.54967601]
Sun May 26 00:41:23 2024,111,0.37094155947377383,[-2.75980113  2.23707158 -2.11983318 -0.11379384  0.55090999]
Sun May 26 00:41:25 2024,112,0.37089066496267054,[-2.75856964  2.23830306 -2.11860169 -0.11256235  0.55214148]
Sun May 26 00:41:27 2024,113,0.3708398382032747,[-2.75734068  2.23953203 -2.11983066 -0.11133339  0.55091252]
Sun May 26 00:41:30 2024,114,0.37078908273607625,[-2.75611428  2.23830563 -2.12105706 -0.11255979  0.55213892]
Sun May 26 00:41:32 2024,115,0.3707384020683097,[-2.75489047  2.23708182 -2.11983325 -0.1137836   0.55336273]
Sun May 26 00:41:35 2024,116,0.3706877996733283,[-2.75366929  2.238303   -2.12105443 -0.11500479  0.55458391]
Sun May 26 00:41:37 2024,117,0.37063727898999516,[-2.75245076  2.23952153 -2.12227296 -0.11378626  0.55580244]
Sun May 26 00:41:39 2024,118,0.3705868434220948,[-2.75123492  2.24073737 -2.1234888  -0.1150021   0.5545866 ]
Sun May 26 00:41:42 2024,119,0.37053649633775915,[-2.75002179  2.2419505  -2.12227568 -0.11378897  0.55337347]
Sun May 26 00:41:44 2024,120,0.3704862410689146,[-2.74881141  2.24316088 -2.12348606 -0.11257859  0.55216309]
Sun May 26 00:41:46 2024,121,0.37043608091074554,[-2.74760381  2.24436848 -2.12469366 -0.11137099  0.5533707 ]
Sun May 26 00:41:49 2024,122,0.37038601912117664,[-2.74639901  2.24316369 -2.12589846 -0.11257579  0.5521659 ]
Sun May 26 00:41:51 2024,123,0.3703360589203724,[-2.74519704  2.24436565 -2.1246965  -0.11137382  0.55096393]
Sun May 26 00:41:54 2024,124,0.37028620349025726,[-2.74399794  2.24556475 -2.1258956  -0.11257292  0.54976483]
Sun May 26 00:41:56 2024,125,0.3702364559740515,[-2.74280173  2.24436854 -2.12469939 -0.11376913  0.54856862]
Sun May 26 00:41:58 2024,126,0.37018681947582804,[-2.74160844  2.24556183 -2.12589268 -0.11496243  0.54976191]
Sun May 26 00:42:01 2024,127,0.37013729706008414,[-2.74041809  2.24437149 -2.12708302 -0.11615277  0.55095226]
Sun May 26 00:42:03 2024,128,0.37008789175133655,[-2.73923072  2.24318411 -2.12589565 -0.11734015  0.54976489]
Sun May 26 00:42:05 2024,129,0.3700386065337299,[-2.73804635  2.24436849 -2.12471128 -0.11852452  0.54858051]
Sun May 26 00:42:08 2024,130,0.3699894443506677,[-2.736865    2.24554984 -2.12352993 -0.11970587  0.54739916]
Sun May 26 00:42:10 2024,131,0.36994040810445805,[-2.7356867   2.24437154 -2.12470823 -0.12088417  0.54622087]
Sun May 26 00:42:12 2024,132,0.36989150065598125,[-2.73451148  2.24554676 -2.123533   -0.11970895  0.54504564]
Sun May 26 00:42:15 2024,133,0.3698427248243729,[-2.73333936  2.24671888 -2.12236088 -0.11853682  0.54621776]
Sun May 26 00:42:17 2024,134,0.36979408338672654,[-2.73217036  2.24788788 -2.12119189 -0.11970582  0.54738676]
Sun May 26 00:42:20 2024,135,0.3697455790778137,[-2.73100451  2.24905372 -2.12235773 -0.11853997  0.54622091]
Sun May 26 00:42:22 2024,136,0.3696972145898231,[-2.72984184  2.2502164  -2.12352041 -0.11970265  0.54505824]
Sun May 26 00:42:25 2024,137,0.3696489925721163,[-2.72868236  2.24905692 -2.12467988 -0.12086212  0.54389876]
Sun May 26 00:42:29 2024,138,0.36960091563100306,[-2.7275261   2.24790066 -2.12352363 -0.11970587  0.54505502]
Sun May 26 00:42:32 2024,139,0.36955298632953165,[-2.72637309  2.24674764 -2.12467664 -0.11855285  0.54620804]
Sun May 26 00:42:36 2024,140,0.3695052071872997,[-2.72522333  2.2478974  -2.1258264  -0.11740309  0.54735779]
Sun May 26 00:42:40 2024,141,0.36945758068028134,[-2.72407686  2.24675093 -2.12697287 -0.11854956  0.54850426]
Sun May 26 00:42:44 2024,142,0.36941010924067025,[-2.7229337   2.24789409 -2.12811603 -0.1174064   0.54964742]
Sun May 26 00:42:48 2024,143,0.3693627952567421,[-2.72179386  2.24903393 -2.12697619 -0.11626657  0.55078726]
Sun May 26 00:42:51 2024,144,0.36931564107273307,[-2.72065738  2.24789744 -2.1258397  -0.11740305  0.54965077]
Sun May 26 00:42:54 2024,145,0.36926864898873435,[-2.71952426  2.24676432 -2.12697283 -0.11626993  0.54851765]
Sun May 26 00:42:56 2024,146,0.36922182126060454,[-2.71839452  2.24789405 -2.12584309 -0.1151402   0.54738792]
Sun May 26 00:42:58 2024,147,0.3691751600998975,[-2.71726819  2.24676772 -2.12696942 -0.11626653  0.54626159]
Sun May 26 00:43:01 2024,148,0.3691286676738072,[-2.71614529  2.24789063 -2.12584652 -0.11738943  0.54513869]
Sun May 26 00:43:03 2024,149,0.369082346105129,[-2.71502583  2.24677117 -2.12472706 -0.11850889  0.54401923]
Sun May 26 00:43:05 2024,150,0.36903619747223476,[-2.71390983  2.24565517 -2.12361106 -0.11739289  0.54513522]
Sun May 26 00:43:08 2024,151,0.36899022380906554,[-2.71279731  2.24454265 -2.12249854 -0.11850541  0.54624774]
Sun May 26 00:43:10 2024,152,0.3689444271051392,[-2.71168829  2.24565167 -2.12138952 -0.11961443  0.54513872]
Sun May 26 00:43:13 2024,153,0.36889880930557273,[-2.71058278  2.24675718 -2.12249503 -0.11850892  0.54624423]
Sun May 26 00:43:15 2024,154,0.3688533723111199,[-2.7094808   2.2456552  -2.12139305 -0.11740694  0.54514225]
Sun May 26 00:43:17 2024,155,0.36880811797822394,[-2.70838237  2.24675364 -2.12249148 -0.11850538  0.54624068]
Sun May 26 00:43:20 2024,156,0.3687630481190835,[-2.70728749  2.24565876 -2.12358636 -0.1174105   0.54733556]
Sun May 26 00:43:22 2024,157,0.368718164501734,[-2.7061962   2.24456747 -2.12249506 -0.11631921  0.54624426]
Sun May 26 00:43:25 2024,158,0.3686734688501424,[-2.70510849  2.24565517 -2.12140735 -0.11740691  0.54515656]
Sun May 26 00:43:27 2024,159,0.3686289628443168,[-2.70402439  2.24457107 -2.12249145 -0.11632281  0.54624066]
Sun May 26 00:43:31 2024,160,0.368584648120426,[-2.70294391  2.24565155 -2.12141097 -0.11524233  0.54732114]
Sun May 26 00:43:35 2024,161,0.36854052627093736,[-2.70186706  2.24457471 -2.12033413 -0.11631918  0.54624429]
Sun May 26 00:43:39 2024,162,0.36849659884476366,[-2.70079386  2.24564791 -2.12140733 -0.11524598  0.54731749]
Sun May 26 00:43:43 2024,163,0.36845286734742366,[-2.69972432  2.24457837 -2.12247687 -0.11631552  0.54624795]
Sun May 26 00:43:46 2024,164,0.36840933324121644,[-2.69865846  2.2435125  -2.121411   -0.11738139  0.54518208]
Sun May 26 00:43:49 2024,165,0.3683659979454053,[-2.69759628  2.24457468 -2.12034882 -0.1163192   0.54624426]
Sun May 26 00:43:51 2024,166,0.3683228628364145,[-2.69653779  2.24563317 -2.1214073  -0.11526072  0.54518578]
Sun May 26 00:43:53 2024,167,0.36827992924804004,[-2.69548301  2.24668794 -2.12035252 -0.11420594  0.544131  ]
Sun May 26 00:43:56 2024,168,0.3682371984716668,[-2.69443196  2.24563689 -2.12140358 -0.115257    0.54518206]
Sun May 26 00:43:58 2024,169,0.36819467175650156,[-2.69338463  2.24458956 -2.12245091 -0.11630433  0.54413473]
Sun May 26 00:44:01 2024,170,0.36815235030981297,[-2.69234104  2.24563315 -2.12140732 -0.11734791  0.54517832]
Sun May 26 00:44:03 2024,171,0.3681102352971839,[-2.6913012   2.24459331 -2.12036749 -0.11838775  0.54621816]
Sun May 26 00:44:05 2024,172,0.3680683278427733,[-2.69026513  2.24355723 -2.11933141 -0.11735167  0.54725423]
Sun May 26 00:44:08 2024,173,0.36802662902958827,[-2.68923282  2.24458954 -2.1182991  -0.11838398  0.54622193]
Sun May 26 00:44:10 2024,174,0.36798513989976517,[-2.68820429  2.24356101 -2.11727057 -0.11941251  0.54725045]
Sun May 26 00:44:12 2024,175,0.3679438614548606,[-2.68717955  2.24458575 -2.11624583 -0.11838777  0.54622571]
Sun May 26 00:44:15 2024,176,0.3679027946561497,[-2.6861586   2.24356481 -2.11726678 -0.11940871  0.54724666]
Sun May 26 00:44:17 2024,177,0.3678619404249362,[-2.68514146  2.24254766 -2.11828392 -0.12042586  0.54622952]
Sun May 26 00:44:20 2024,178,0.3678212996428676,[-2.68412813  2.243561   -2.11929725 -0.11941253  0.54724285]
Sun May 26 00:44:22 2024,179,0.36778087315226027,[-2.68311861  2.24255148 -2.12030677 -0.11840301  0.54623333]
Sun May 26 00:44:24 2024,180,0.36774066175643233,[-2.68211292  2.24154579 -2.12131246 -0.11739732  0.54522764]
Sun May 26 00:44:27 2024,181,0.3677006662200428,[-2.68111107  2.24254765 -2.1203106  -0.11639546  0.54422579]
Sun May 26 00:44:29 2024,182,0.36766088726944035,[-2.68011305  2.24154963 -2.11931258 -0.11539744  0.54322777]
Sun May 26 00:44:32 2024,183,0.36762132559301586,[-2.67911887  2.24055545 -2.12030675 -0.11639162  0.54422194]
Sun May 26 00:44:34 2024,184,0.36758198184156476,[-2.67812854  2.23956513 -2.11931643 -0.11738195  0.54323162]
Sun May 26 00:44:36 2024,185,0.36754285662865377,[-2.67714207  2.23857866 -2.1203029  -0.11639548  0.54421809]
Sun May 26 00:44:39 2024,186,0.36750395053099394,[-2.67615946  2.23956127 -2.11932029 -0.11737809  0.5452007 ]
Sun May 26 00:44:41 2024,187,0.36746526408882135,[-2.67518071  2.23858252 -2.11834154 -0.11639934  0.54422195]
Sun May 26 00:44:43 2024,188,0.36742679780628074,[-2.67420583  2.2395574  -2.11931642 -0.11542446  0.54324707]
Sun May 26 00:44:46 2024,189,0.36738855215181604,[-2.67323482  2.23858639 -2.12028743 -0.11639547  0.54421808]
Sun May 26 00:44:48 2024,190,0.36735052755856645,[-2.67226769  2.23955352 -2.12125456 -0.1173626   0.54325095]
Sun May 26 00:44:51 2024,191,0.3673127244247658,[-2.67130444  2.23859027 -2.12029131 -0.11639935  0.5422877 ]
Sun May 26 00:44:53 2024,192,0.3672751431141475,[-2.67034507  2.23954964 -2.12125068 -0.11543998  0.54132833]
Sun May 26 00:44:55 2024,193,0.3672377839563531,[-2.66938958  2.24050513 -2.12220616 -0.11639546  0.54037284]
Sun May 26 00:44:58 2024,194,0.3672006472473462,[-2.66843799  2.24145672 -2.12315776 -0.11544386  0.53942125]
Sun May 26 00:45:00 2024,195,0.3671637332498274,[-2.66749028  2.24050902 -2.12410546 -0.11639157  0.54036895]
Sun May 26 00:45:03 2024,196,0.367127042193656,[-2.66654646  2.24145283 -2.12316165 -0.11733539  0.54131277]
Sun May 26 00:45:05 2024,197,0.3670905742762732,[-2.66560654  2.24051291 -2.12410157 -0.11639546  0.54037285]
Sun May 26 00:45:07 2024,198,0.3670543296631283,[-2.66467052  2.23957688 -2.12316554 -0.11733149  0.54130887]
Sun May 26 00:45:10 2024,199,0.3670183084881078,[-2.66373838  2.24050901 -2.12223341 -0.11826362  0.542241  ]
Sun May 26 00:45:12 2024,200,0.36698251085396766,[-2.66281015  2.24143725 -2.12130518 -0.11733539  0.54131277]
Sun May 26 00:45:15 2024,201,0.3669469368327675,[-2.66188581  2.24051291 -2.12222952 -0.11825973  0.54038843]
Sun May 26 00:45:17 2024,202,0.3669115864663063,[-2.66096537  2.24143335 -2.12130908 -0.11918017  0.54130887]
Sun May 26 00:45:19 2024,203,0.3668764597665609,[-2.66004883  2.24051681 -2.12039253 -0.12009671  0.54222542]
Sun May 26 00:45:22 2024,204,0.3668415567161264,[-2.65913618  2.24142945 -2.12130518 -0.11918406  0.54313806]
Sun May 26 00:45:24 2024,205,0.36680687726865585,[-2.65822743  2.2405207  -2.12039643 -0.12009282  0.54222931]
Sun May 26 00:45:26 2024,206,0.36677242134930366,[-2.65732257  2.24142556 -2.11949157 -0.11918796  0.54132446]
Sun May 26 00:45:29 2024,207,0.36673818885517,[-2.65642161  2.24232652 -2.12039253 -0.12008892  0.54042349]
Sun May 26 00:45:31 2024,208,0.3667041796557425,[-2.65552454  2.24322359 -2.1212896  -0.12098599  0.53952642]
Sun May 26 00:45:34 2024,209,0.3666703935933434,[-2.65463136  2.24411677 -2.12039642 -0.12009281  0.53863325]
Sun May 26 00:45:36 2024,210,0.36663683048357437,[-2.65374207  2.24500606 -2.12128571 -0.11920352  0.53952254]
Sun May 26 00:45:38 2024,211,0.3666034901157604,[-2.65285667  2.24589146 -2.12040031 -0.11831812  0.54040794]
Sun May 26 00:45:41 2024,212,0.3665703722533983,[-2.65197515  2.24500994 -2.11951879 -0.1174366   0.54128946]
Sun May 26 00:45:43 2024,213,0.3665374766345993,[-2.65109752  2.24588758 -2.12039643 -0.11831424  0.54216709]
Sun May 26 00:45:46 2024,214,0.36650480297253535,[-2.65022376  2.24501382 -2.12127019 -0.11744048  0.54304085]
Sun May 26 00:45:48 2024,215,0.3664723509558832,[-2.64935388  2.24414394 -2.12040031 -0.1165706   0.54391073]
Sun May 26 00:45:50 2024,216,0.36644012024927,[-2.64848788  2.24327793 -2.1195343  -0.1157046   0.54304472]
Sun May 26 00:45:53 2024,217,0.3664081104937137,[-2.64762574  2.2424158  -2.12039644 -0.11656673  0.54390686]
Sun May 26 00:45:55 2024,218,0.36637632130706677,[-2.64676747  2.24155752 -2.11953816 -0.11742501  0.54304858]
Sun May 26 00:45:58 2024,219,0.3663447522844575,[-2.64591305  2.24241193 -2.12039257 -0.1165706   0.543903  ]
Sun May 26 00:46:00 2024,220,0.36631340299872767,[-2.6450625   2.24326249 -2.11954202 -0.11572004  0.54475355]
Sun May 26 00:46:02 2024,221,0.36628227300087246,[-2.6442158   2.24241579 -2.12038872 -0.11656674  0.54560025]
Sun May 26 00:46:05 2024,222,0.36625136182047696,[-2.64337295  2.24157294 -2.11954587 -0.11740959  0.5447574 ]
Sun May 26 00:46:08 2024,223,0.36622066896614935,[-2.64253394  2.24073393 -2.12038488 -0.11657059  0.54559641]
